Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
SRR23699569	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
SRR23699570	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
SRR23699571	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
SRR23699572	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
SRR23699573	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
SRR23699574	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
SRR23699575	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
SRR23699576	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
SRR23699577	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
SRR23699578	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
SRR25620676	4	9	lake sediment	permafrost	0.020376705	0.02472263	0.02255176	0.024824841	0.62158895	0.014764313	0.025633309	0.02371132	0.021233317	0.05096292	0.073644824	0.032379568	0.025964476	0.017641194
SRR25620681	4	9	lake sediment	permafrost	0.01129239	0.010756305	0.016718732	0.022254577	0.75594985	0.008530018	0.011894166	0.020746563	0.017531853	0.034408085	0.034648236	0.01975256	0.018503219	0.017013306
SRR25620753	4	9	lake sediment	permafrost	0.029512595	0.04269505	0.027596802	0.019726984	0.40420556	0.02885156	0.054076687	0.0219532	0.017985608	0.09690117	0.16685537	0.04960573	0.026383024	0.013650657
SRR25620756	4	9	lake sediment	permafrost	0.024994545	0.033944163	0.02417481	0.025312008	0.5592665	0.017309504	0.033331323	0.023897795	0.022683827	0.055164177	0.09619427	0.037929174	0.02847999	0.017317891
SRR25620780	4	9	lake sediment	permafrost	0.020382557	0.019921176	0.028249977	0.017497232	0.4693935	0.030244756	0.03770452	0.023595361	0.014376753	0.14488818	0.11657427	0.041148473	0.02178649	0.014236845
SRR25620786	4	9	lake sediment	permafrost	0.023103308	0.029475054	0.0277473	0.01900281	0.46484485	0.029798754	0.040567443	0.022813194	0.016623067	0.113286905	0.13270678	0.042543616	0.023355857	0.014130961
SRR25620790	4	9	lake sediment	permafrost	0.018567804	0.022053989	0.027986592	0.018950505	0.51391494	0.03204738	0.029623242	0.023741094	0.015993496	0.12074749	0.104715765	0.035202567	0.02143295	0.0150221605
SRR25620795	4	9	lake sediment	permafrost	0.01245603	0.035183366	0.035009425	0.012201986	0.25365314	0.22302292	0.018410439	0.016713725	0.010935005	0.18965352	0.1483332	0.019421913	0.014005232	0.011000063
SRR5297130	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
SRR5297131	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
SRR5297132	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
SRR5297133	1	1	dental calculus	dental calculus	0.0117111495	0.8213744	0.022089405	0.017599061	0.009490366	0.009746544	0.010966933	0.018123591	0.011088723	0.009383861	0.007973795	0.015422949	0.022578202	0.012451103
SRR5875714	1	-100	dental calculus		0.1063701	0.24109522	0.02441784	0.026413819	0.09230826	0.016669344	0.09939581	0.019408697	0.022784656	0.02857524	0.10295394	0.06967504	0.12626675	0.023665274
SRR5875715	12	-100	tooth		0.15774667	0.1189417	0.017640768	0.019906592	0.05824551	0.018564798	0.07181236	0.016789822	0.019996872	0.029287493	0.08972763	0.044396132	0.31417605	0.022767618
SRR5875718	1	3	dental calculus	intestine	0.076463364	0.24108912	0.026930591	0.025258636	0.106635876	0.014841374	0.13588177	0.018508917	0.024060562	0.027752575	0.11608641	0.086229965	0.079134785	0.021126147
SRR5875719	10	3	sediment	intestine	0.057468865	0.06294437	0.020402329	0.01730853	0.16246593	0.012257244	0.17809299	0.011825215	0.014953948	0.0359694	0.27319345	0.09336261	0.046154626	0.013600483
SRR5875720	12	3	tooth	intestine	0.17639394	0.25492185	0.016387174	0.022453168	0.030573145	0.015936583	0.039525304	0.016744884	0.020223618	0.017737776	0.031391516	0.030130839	0.29790357	0.029676683
SRR5875721	12	3	tooth	intestine	0.1739103	0.16011825	0.016507233	0.015997756	0.0318741	0.020652689	0.04366099	0.018391376	0.01667718	0.02482692	0.051714756	0.02718666	0.37094823	0.02753362
SRR5875722	1	-100	dental calculus		0.06988117	0.2971931	0.02915407	0.026423022	0.09002178	0.014847303	0.12473148	0.020343715	0.026303332	0.026613453	0.095944524	0.08367099	0.07242073	0.022451408
SRR5875723	10	-100	sediment		0.083493456	0.11498722	0.019243672	0.024260076	0.108630516	0.015384184	0.13110688	0.013118569	0.027083468	0.027127301	0.25009546	0.07410532	0.095071316	0.016292563
SRR5875724	9	-100	permafrost		0.052677214	0.058453925	0.048118148	0.021464959	0.11118352	0.039821476	0.11021845	0.041242428	0.023724541	0.19630992	0.14905207	0.068838365	0.05943132	0.019463738
SRR5875725	6	-100	marine sediment		0.09342594	0.067729466	0.036000106	0.018609006	0.06948116	0.017280985	0.22302279	0.027229995	0.023984183	0.07836364	0.12820512	0.09989669	0.09511938	0.021651575
SRR5875726	12	-1	tooth	muscle tissue	0.18881913	0.21450654	0.015914593	0.020959172	0.02996968	0.015916103	0.04033917	0.016363805	0.0190397	0.017165303	0.03147972	0.029645126	0.32936078	0.030521179
SRR5875727	1	-1	dental calculus	muscle tissue	0.15919055	0.27663526	0.020337187	0.024734685	0.040277705	0.017362237	0.048357584	0.01963731	0.020334559	0.021885214	0.036518745	0.039123792	0.24661048	0.028994706
SRR5875728	10	-1	sediment	muscle tissue	0.055522375	0.07744565	0.022351852	0.019296046	0.20088561	0.014992323	0.14758812	0.013238103	0.016854268	0.03944239	0.24442323	0.085970476	0.047490675	0.014498856
SRR5875729	12	-1	tooth	muscle tissue	0.11837794	0.11162371	0.01962398	0.0212051	0.099905714	0.016922787	0.117655426	0.015231495	0.021221496	0.03236637	0.1664812	0.067210816	0.17268337	0.019490633
SRR5875730	6	-100	marine sediment		0.07598089	0.057896733	0.019433975	0.015445431	0.10372184	0.007957598	0.26238084	0.011286301	0.015952867	0.027240003	0.21623987	0.11359622	0.057560574	0.015306844
SRR5875731	10	-100	sediment		0.09659041	0.112437434	0.019359382	0.024264153	0.10384345	0.016960591	0.1300467	0.012969322	0.029326744	0.028358707	0.21740064	0.07019668	0.121382	0.01686374
SRR8731955	7	8	midden	palaeofaeces	0.01285591	0.07432281	0.13253818	0.049419142	0.0028761358	0.028692842	0.017963534	0.44944468	0.12559302	0.024874542	0.017738886	0.025739381	0.014175391	0.023765624
SRR8731956	6	10	marine sediment	sediment	0.10175854	0.063469365	0.023894709	0.016074738	0.09040805	0.0096779615	0.2626709	0.013763075	0.01930948	0.033750296	0.13778797	0.1131952	0.09409696	0.020142797
SRR8731957	7	8	midden	palaeofaeces	2.6311915e-09	2.6049916e-08	0.0008334849	2.4972422e-05	7.674782e-13	5.2510956e-09	2.3466322e-08	0.99664474	0.002493046	8.2987086e-08	2.0064526e-09	8.315278e-07	1.4052446e-08	2.7029364e-06
SRR8731958	1	8	dental calculus	palaeofaeces	0.022983102	0.80400157	0.015802205	0.0178386	0.0073402347	0.006879685	0.011213724	0.01649383	0.013981561	0.007900166	0.0071237246	0.015618075	0.03948189	0.013341643
SRR8731959	6	10	marine sediment	sediment	0.07858681	0.06286861	0.024070617	0.017258829	0.12366547	0.011134265	0.2285711	0.01398947	0.017725166	0.03735177	0.18782984	0.10983102	0.06901141	0.018105645
