Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6096542	1	-100	lake		0.086455606	0.18829373	0.093022145	0.14826249	0.0844542	0.13386671	0.08352434	0.071327776	0.11079296
ERR6096543	1	-100	lake		0.0871789	0.18491337	0.09352852	0.14712748	0.08546433	0.13356677	0.08444459	0.07254741	0.11122869
ERR6096544	1	-100	lake		0.087458976	0.18481074	0.09318778	0.1469881	0.085158356	0.13393657	0.08462791	0.072647065	0.111184515
ERR6096545	1	-100	lake		0.005157175	0.8167641	0.008171186	0.1029208	0.0026595767	0.04547354	0.0037369516	0.0012155998	0.013901033
ERR6096547	1	-100	lake		0.0053341007	0.81339437	0.008410025	0.10419503	0.0027607868	0.046453588	0.0038844976	0.0012736279	0.014293887
ERR6096548	1	-100	lake		0.005464558	0.8113511	0.008614745	0.10510711	0.0028564543	0.04677638	0.003964928	0.0013115878	0.0145531
ERR6096549	1	-100	lake		0.0054093464	0.81212854	0.008535973	0.104633	0.002816895	0.04674667	0.0039471327	0.0013003111	0.0144821815
ERR6096550	1	-100	lake		0.020047603	0.6231646	0.026989244	0.15896986	0.013033623	0.09297209	0.016462438	0.007645019	0.040715497
ERR6096551	1	-100	lake		0.019685442	0.6271336	0.026666345	0.15822095	0.012872536	0.0916877	0.016087214	0.0074573383	0.040188864
ERR6096552	1	-100	lake		0.019633532	0.62798053	0.026574371	0.15827101	0.012851319	0.09130608	0.01597492	0.0074043567	0.04000385
ERR6096554	1	-100	lake		0.019845039	0.6257581	0.026838806	0.15854393	0.012994995	0.09189189	0.016206581	0.007522185	0.040398434
ERR6096555	1	-100	lake		0.09055718	0.16906491	0.09728707	0.1423828	0.09221321	0.13002872	0.08745986	0.07767273	0.1133335
ERR6096557	1	-100	lake		0.089965455	0.1718533	0.09693099	0.14336148	0.09134079	0.13029055	0.08665093	0.076547295	0.11305917
ERR6096570	1	-100	lake		0.08992116	0.17177035	0.09673027	0.14329441	0.09096445	0.13070862	0.086906664	0.07677357	0.11293048
ERR6096574	1	-100	lake		0.09037431	0.17007372	0.09715595	0.14278372	0.09192078	0.13011508	0.087130256	0.07723464	0.1132115
ERR6096575	1	-100	lake		0.016544143	0.66007257	0.02278635	0.15132225	0.010395219	0.08459667	0.013348781	0.005862409	0.035071712
ERR6096576	1	-100	lake		0.015443785	0.6721305	0.021448556	0.14841536	0.009579467	0.08194305	0.012411501	0.005346863	0.033281017
ERR6096579	1	-100	lake		0.015416138	0.67238444	0.021408714	0.14842433	0.009549022	0.081899405	0.0123787355	0.0053289905	0.033210203
ERR6096580	1	-100	lake		0.015081007	0.67634165	0.02100822	0.14749953	0.0093193725	0.08086777	0.012077681	0.0051674545	0.032637265
ERR6096581	1	-100	lake		0.0023829099	0.8764749	0.00407417	0.07721855	0.0011009416	0.029254945	0.0016267175	0.00043866519	0.0074281916
ERR6096582	1	-100	lake		0.002295984	0.8787128	0.0039411723	0.076094896	0.0010522037	0.02871026	0.0015653385	0.0004182139	0.0072091687
ERR6096739	1	-100	lake		0.002363841	0.8768809	0.0040354044	0.07695625	0.0010851648	0.029248103	0.0016169341	0.0004349529	0.007378495
ERR6096740	1	-100	lake		0.0023484293	0.8773854	0.004022222	0.076670066	0.0010784076	0.029111842	0.001604919	0.00043131123	0.007347357
ERR6096741	1	-100	lake		0.059518598	0.33774158	0.06553946	0.17352837	0.046073094	0.13928261	0.05423427	0.03634258	0.08773937
ERR6096742	1	-100	lake		0.05966133	0.33869243	0.06499424	0.17294553	0.045248277	0.1401599	0.05439044	0.036319226	0.087588616
ERR6096743	1	-100	lake		0.059559185	0.33759406	0.06564592	0.17340069	0.046098035	0.13929649	0.054226145	0.036363825	0.087815724
ERR6096744	1	-100	lake		0.058916606	0.34261954	0.064426295	0.17347029	0.04478421	0.1396034	0.05362127	0.035621375	0.08693694
ERR6096745	1	-100	lake		0.08710396	0.1885336	0.09211478	0.14768067	0.0830686	0.13512075	0.08414737	0.07163724	0.11059306
ERR6096746	1	-100	lake		0.08791537	0.18683752	0.09189682	0.14686091	0.08280361	0.13579075	0.084894225	0.07234687	0.11065393
ERR6096747	1	-100	lake		0.08663863	0.19087692	0.09169513	0.14835076	0.08226618	0.1354475	0.083581015	0.07083875	0.11030514
ERR6096748	1	-100	lake		0.087515436	0.18739419	0.09209329	0.14721826	0.08308816	0.13533527	0.08457795	0.07208095	0.11069648
ERR6096749	1	-100	lake		0.09890156	0.13540255	0.102439135	0.13020878	0.104440756	0.12378702	0.096796595	0.091401935	0.116621636
ERR6096752	1	-100	lake		0.098932475	0.13523512	0.10247105	0.13006708	0.10445245	0.12388099	0.096825585	0.09151908	0.11661616
ERR6096755	1	-100	lake		0.09920337	0.1346435	0.1025978	0.12997045	0.10474328	0.12344962	0.09698829	0.091722324	0.116681345
ERR6096759	1	-100	lake		0.099060036	0.13501905	0.102516465	0.13010061	0.10458338	0.12362541	0.096889205	0.09157122	0.11663463
ERR6096760	1	-100	lake		0.09355005	0.1633199	0.0956235	0.13905999	0.09033764	0.1331566	0.09088214	0.08097182	0.11309837
ERR6096762	1	-100	lake		0.092531554	0.16809794	0.09477915	0.1406042	0.08853604	0.1339865	0.089727245	0.079170115	0.11256725
ERR6096764	1	-100	lake		0.09263539	0.16735783	0.09496947	0.1403192	0.088751696	0.13387309	0.089906484	0.07949176	0.11269506
ERR6096766	1	-100	lake		0.09262943	0.16759367	0.094856255	0.1404373	0.088681385	0.1339341	0.0898712	0.0793741	0.112622544
ERR6096776	1	-100	lake		0.014238556	0.6858679	0.020012317	0.14422652	0.008562947	0.07948679	0.011427746	0.0047993436	0.03137788
ERR6096784	1	-100	lake		0.013430626	0.69553125	0.019005353	0.14178304	0.007987617	0.07716194	0.0107198395	0.004422967	0.029957376
ERR6096796	1	-100	lake		0.013950145	0.6888841	0.019552274	0.14338505	0.008267026	0.079233	0.011218172	0.004660087	0.0308502
ERR6096814	1	-100	lake		0.013379817	0.6960021	0.018910965	0.14164099	0.007928081	0.07719588	0.010681139	0.0044036116	0.02985747
ERR6096818	1	-100	lake		0.06388315	0.3073844	0.071771726	0.1707345	0.052971307	0.13915257	0.059158172	0.0416266	0.093317546
ERR6096822	1	-100	lake		0.063553564	0.31009573	0.07123649	0.171155	0.05236771	0.1390991	0.058647227	0.04108526	0.092759915
ERR6096826	1	-100	lake		0.06281103	0.31342098	0.07082959	0.17174305	0.051863052	0.13877353	0.057925683	0.04043043	0.092202626
ERR6096829	1	-100	lake		0.06329271	0.31164983	0.07096757	0.17139205	0.05207723	0.13900055	0.05836389	0.040781777	0.09247445
ERR6096835	1	-100	lake		0.08157531	0.21143441	0.0892023	0.15441255	0.077267356	0.13603973	0.07810594	0.06403785	0.10792458
ERR6096842	1	-100	lake		0.083050795	0.20599897	0.08964121	0.15285964	0.07845448	0.1361107	0.079579026	0.06575857	0.10854663
ERR6096847	1	-100	lake		0.08242829	0.20851499	0.08936379	0.15351033	0.0778095	0.13621654	0.078942865	0.06497875	0.1082349
ERR6096853	1	-100	lake		0.081891105	0.20984915	0.08946322	0.15389979	0.07768232	0.13596725	0.07851348	0.06455348	0.10818019
ERR6096886	1	-100	lake		0.028477667	0.5476937	0.038258947	0.17058243	0.020884443	0.10445468	0.02341469	0.012380463	0.053852994
ERR6096922	1	-100	lake		0.028803334	0.54492134	0.038611364	0.17079888	0.021154417	0.10506167	0.023738412	0.012586875	0.054323636
ERR6096923	1	-100	lake		0.028370261	0.5486588	0.03812564	0.17044538	0.020789696	0.1042722	0.023326494	0.012311744	0.053699803
ERR6096924	1	-100	lake		0.028345421	0.54877865	0.03808972	0.17043614	0.020762617	0.10429981	0.02331366	0.012304137	0.05366979
ERR6096925	1	-100	lake		0.0016044735	0.8977975	0.0027998919	0.06647286	0.000681926	0.023914788	0.0010847484	0.0002632655	0.005380439
ERR6096926	1	-100	lake		0.0015338409	0.9003152	0.0026954068	0.06530784	0.0006537838	0.02305479	0.0010241275	0.00024696538	0.0051679807
ERR6096927	1	-100	lake		0.0015216437	0.90046096	0.0026703945	0.06514491	0.000642543	0.023145907	0.0010221946	0.0002453516	0.0051461197
ERR6096928	1	-100	lake		0.001555837	0.89914817	0.0027121939	0.06576035	0.0006525889	0.023624461	0.0010525247	0.00025248344	0.0052413316
ERR6096929	1	-100	lake		0.09846214	0.13644451	0.101980686	0.12977432	0.10327978	0.12530926	0.09678848	0.09155116	0.11640966
ERR6096930	1	-100	lake		0.09755369	0.13993639	0.101432875	0.13121685	0.101963416	0.12599882	0.09578635	0.08996907	0.11614259
ERR6096931	1	-100	lake		0.09747013	0.14009912	0.101362586	0.13123585	0.101855576	0.12607662	0.09578653	0.08994179	0.116171785
ERR6096932	1	-100	lake		0.09806425	0.13802126	0.10173397	0.13042344	0.102699004	0.12563683	0.096311055	0.0908232	0.11628697
ERR6096933	1	-100	lake		0.090974905	0.16834976	0.09753784	0.14265491	0.09290662	0.12896979	0.08750881	0.077608734	0.1134887
ERR6096934	1	-100	lake		0.09065644	0.16999714	0.0974022	0.14327668	0.0924396	0.12885882	0.087085545	0.07690443	0.11337914
ERR6096935	1	-100	lake		0.0907296	0.16982244	0.0974317	0.14324766	0.09249051	0.12883984	0.087102816	0.07695804	0.11337739
ERR6096937	1	-100	lake		0.09096877	0.16877371	0.09761271	0.14286345	0.09283775	0.12871969	0.08738967	0.07732721	0.1135071
ERR6096955	1	-100	lake		3.270282e-05	0.98403686	8.8706794e-05	0.013329219	8.452511e-06	0.002259895	1.6212802e-05	1.678233e-06	0.00022622885
ERR6097155	1	-100	lake		3.1189844e-05	0.98437506	8.510082e-05	0.013067997	8.0231885e-06	0.0021976687	1.5425963e-05	1.5826977e-06	0.00021796365
ERR6097156	1	-100	lake		3.052492e-05	0.98448306	8.408515e-05	0.013007556	7.905516e-06	0.0021550325	1.50342885e-05	1.5398001e-06	0.00021517485
ERR6097514	1	-100	lake		3.2336637e-05	0.9840965	8.821636e-05	0.013292337	8.3901205e-06	0.0022395998	1.6000104e-05	1.658141e-06	0.00022492616
ERR6097549	1	-100	lake		0.0019456551	0.8865383	0.003249853	0.07157946	0.00079722	0.027889116	0.001369791	0.00033901448	0.0062916046
ERR6097552	1	-100	lake		0.0018456706	0.8895517	0.00311715	0.070185795	0.0007591275	0.02689451	0.001289923	0.00031679412	0.006039308
ERR6097573	1	-100	lake		0.0018564917	0.8893735	0.0031524694	0.07039818	0.0007750601	0.026762607	0.0012920669	0.00031932257	0.006070376
ERR6097575	1	-100	lake		0.0018683546	0.8889084	0.00316315	0.07054473	0.000776775	0.026998062	0.0013070288	0.00032295464	0.0061105164
ERR6097576	1	-100	lake		0.08532246	0.19406825	0.09164147	0.15011887	0.08258556	0.13460529	0.08228708	0.069488384	0.109882675
ERR6097577	1	-100	lake		0.0863044	0.18974315	0.09235348	0.14883353	0.08391548	0.13414955	0.08336185	0.07091102	0.11042753
ERR6097579	1	-100	lake		0.08495445	0.19510525	0.09177629	0.15050341	0.082553476	0.13432555	0.08185027	0.06909857	0.10983273
ERR6097580	1	-100	lake		0.08524368	0.19374976	0.09200044	0.150187	0.08306196	0.13412483	0.08214797	0.06952717	0.1099572
ERR6097581	1	-100	lake		0.0009277446	0.9216787	0.0016557575	0.05240072	0.00032055328	0.01878371	0.0006321246	0.00012978194	0.0034709147
ERR6097583	1	-100	lake		0.0008576887	0.92474866	0.0015506236	0.050796464	0.00029621486	0.01779857	0.0005780853	0.0001170386	0.0032566194
ERR6097619	1	-100	lake		0.00083983707	0.9254623	0.0015203824	0.050365806	0.0002886637	0.01763813	0.0005668219	0.00011419904	0.0032037734
ERR6097621	1	-100	lake		0.00086310285	0.9244011	0.0015526275	0.050908893	0.00029605496	0.017998597	0.0005854279	0.00011842272	0.0032757674
ERR6097622	1	-100	lake		0.004761845	0.82297313	0.0074894866	0.099423096	0.0022988871	0.04527753	0.0035362768	0.0011057592	0.013134002
ERR6097623	1	-100	lake		0.00459988	0.82634	0.0073106163	0.09828313	0.0022401353	0.044011272	0.0033868742	0.0010551531	0.012772955
ERR6097625	1	-100	lake		0.0047902567	0.8226992	0.007568363	0.099887654	0.0023501478	0.04490662	0.0035258692	0.0011095799	0.013162276
ERR6097626	1	-100	lake		0.0050042337	0.8183285	0.007828849	0.10142389	0.0024444642	0.046420075	0.0037226398	0.0011783205	0.013648931
ERR6097627	1	-100	lake		0.099146135	0.1376352	0.10060234	0.12981513	0.10105466	0.1272884	0.097141646	0.09150504	0.11581141
ERR6097628	1	-100	lake		0.098935924	0.13712022	0.10106902	0.12969682	0.101633385	0.12669784	0.097190574	0.09171703	0.115939125
ERR6097629	1	-100	lake		0.09937749	0.1356673	0.101188615	0.12914905	0.10222604	0.12644038	0.09759585	0.09232285	0.116032444
ERR6097630	1	-100	lake		0.098671176	0.13806234	0.10090275	0.13011812	0.10131756	0.12687775	0.0969188	0.091284156	0.115847334
ERR6097759	1	-100	lake		0.0022405933	0.8804282	0.0039010495	0.07461881	0.0010015891	0.028718365	0.0015396547	0.000408236	0.007143543
ERR6098066	1	-100	lake		0.0020896997	0.88459367	0.0036731237	0.0726395	0.0009293268	0.027522627	0.0014257908	0.00037281335	0.006753518
ERR6098349	1	-100	lake		0.0021853575	0.8819801	0.00381765	0.07389987	0.0009753415	0.028255515	0.0014963155	0.00039441895	0.006995498
ERR6098517	1	-100	lake		0.0020891672	0.88458306	0.0036625015	0.0726533	0.0009247511	0.027550932	0.0014262055	0.00037158572	0.006738495
ERR6098519	1	-100	lake		0.018532168	0.63971376	0.025608702	0.15470384	0.011942815	0.088998914	0.01503787	0.0068699755	0.038591977
ERR6098520	1	-100	lake		0.017526941	0.65115213	0.024469089	0.15252666	0.01127124	0.08585332	0.014024288	0.006326688	0.036849607
ERR6098552	1	-100	lake		0.018135304	0.6443776	0.025189586	0.15386552	0.01170063	0.08760477	0.014600487	0.006648234	0.037877932
ERR6098553	1	-100	lake		0.018724361	0.6379036	0.02589514	0.15513541	0.012138365	0.08918621	0.015168938	0.006966228	0.0388818
ERR6098554	1	-100	lake		0.07756002	0.23315862	0.085053526	0.1587819	0.0705121	0.13812944	0.07359814	0.058180735	0.105025485
ERR6098555	1	-100	lake		0.076903656	0.23629841	0.08459512	0.15949258	0.069758244	0.13819452	0.07287295	0.05731177	0.10457276
ERR6098556	1	-100	lake		0.07827179	0.23194674	0.08464197	0.15832321	0.07024004	0.1387314	0.074217044	0.058666084	0.1049616
ERR6098557	1	-100	lake		0.07827588	0.23001282	0.08539418	0.15809712	0.07125267	0.1381493	0.074373856	0.059042867	0.1054013
ERR6098559	1	-100	lake		0.0016701376	0.8959191	0.0029202595	0.067320354	0.00071124267	0.024477866	0.0011317084	0.00027777854	0.005571566
ERR6098560	1	-100	lake		0.0016429254	0.89685166	0.002880214	0.066818394	0.00069689285	0.024230113	0.0011114904	0.00027151802	0.0054968065
ERR6098730	1	-100	lake		0.0016232698	0.89772093	0.0028608316	0.06648881	0.0006960508	0.023817983	0.0010895359	0.00026705724	0.005435572
ERR6098929	1	-100	lake		0.0016780982	0.8959388	0.0029426245	0.067381985	0.0007206733	0.024346258	0.0011305639	0.0002788727	0.0055820276
ERR6098930	1	-100	lake		0.015680538	0.67122823	0.022164833	0.14838192	0.010022267	0.08083494	0.012432742	0.005449469	0.033805013
ERR6098932	1	-100	lake		0.014716622	0.6823898	0.020993575	0.14584942	0.009335136	0.078002885	0.01156004	0.0049908203	0.032161713
ERR6098934	1	-100	lake		0.015425365	0.6738375	0.02179219	0.14782396	0.009796071	0.080406174	0.012232296	0.0053298674	0.03335664
ERR6098936	1	-100	lake		0.01627215	0.66442096	0.022854326	0.15002647	0.010450731	0.08249448	0.012961769	0.0057388535	0.034780256
ERR6098937	1	-100	lake		0.09569173	0.14864013	0.09940092	0.13462187	0.09802562	0.12832487	0.09378301	0.08645017	0.115061715
ERR6098938	1	-100	lake		0.094761916	0.15179788	0.09908922	0.13590528	0.097047634	0.12863572	0.09283916	0.08509915	0.11482402
ERR6098939	1	-100	lake		0.09582198	0.14800407	0.09955743	0.13434577	0.09830083	0.12817575	0.093933605	0.08672983	0.11513068
ERR6098940	1	-100	lake		0.09545607	0.14971015	0.09925001	0.13503736	0.097595505	0.12856504	0.09346169	0.08597217	0.114952
ERR6098982	1	-100	lake		0.025267877	0.5741726	0.032861125	0.16573843	0.016598292	0.104749314	0.021352252	0.010550528	0.048709575
ERR6098983	1	-100	lake		0.0238528	0.58685553	0.031320166	0.16387457	0.015542221	0.10209284	0.0200485	0.009741985	0.04667134
ERR6098984	1	-100	lake		0.026009914	0.56762725	0.0335888	0.16673978	0.017110378	0.106201574	0.022059023	0.010978735	0.049684513
ERR6098985	1	-100	lake		0.025676517	0.570531	0.03325137	0.16622557	0.016837759	0.105699815	0.021734912	0.010789828	0.049253255
ERR6098990	1	-100	lake		0.093841515	0.15743071	0.099563874	0.13923581	0.09660548	0.12661515	0.09041913	0.081476055	0.11481233
ERR6099166	1	-100	lake		0.093626715	0.15792137	0.0994059	0.13927153	0.096461505	0.12697862	0.09029898	0.0813555	0.11467986
ERR6099349	1	-100	lake		0.094103925	0.1566004	0.09972758	0.1390207	0.096891746	0.12629777	0.09065635	0.08175141	0.11495016
ERR6099809	1	-100	lake		0.09395511	0.15689519	0.099630766	0.13901116	0.09679287	0.12659566	0.090572484	0.08169274	0.11485403
ERR6099810	1	-100	lake		0.026264532	0.5656575	0.03475792	0.16809148	0.018432684	0.10336647	0.021961287	0.011176661	0.050291467
ERR6099811	1	-100	lake		0.026332036	0.5651631	0.034759432	0.1682195	0.018358607	0.10373625	0.021996034	0.011175901	0.050259154
ERR6099812	1	-100	lake		0.027326327	0.55640155	0.035902996	0.16937198	0.019261708	0.10527758	0.022935046	0.011793937	0.05172886
ERR6099813	1	-100	lake		0.026557926	0.5631616	0.035042938	0.16850217	0.018618902	0.1039601	0.022208637	0.0113224	0.050625317
ERR6099814	1	-100	lake		0.00069222663	0.93284637	0.001367255	0.047717363	0.0002770213	0.01385082	0.00042700794	8.779659e-05	0.0027341917
ERR6099815	1	-100	lake		0.00066654687	0.9341066	0.001315395	0.046919666	0.00026417014	0.013587522	0.0004112372	8.35407e-05	0.0026453328
ERR6099816	1	-100	lake		0.00067732326	0.9334652	0.0013453093	0.047399294	0.00027171458	0.013644503	0.00041688202	8.557596e-05	0.002694221
ERR6099817	1	-100	lake		0.0006976739	0.9325903	0.0013760345	0.047870792	0.00027961662	0.013914073	0.00043080567	8.875903e-05	0.0027519667
ERR6099818	1	-100	lake		0.0025266442	0.872113	0.0042435024	0.079482004	0.001169427	0.030493217	0.0017422873	0.00047424342	0.0077557266
ERR6099824	1	-100	lake		0.0024685576	0.87339836	0.0041443333	0.07877928	0.001130925	0.030293033	0.0017085449	0.000460976	0.0076160124
ERR6099825	1	-100	lake		0.0025327292	0.8717965	0.004241748	0.07956638	0.0011680002	0.03069085	0.0017538694	0.00047676833	0.007773172
ERR6099826	1	-100	lake		0.0026800882	0.8678328	0.004455061	0.08133768	0.001240067	0.031908743	0.0018752294	0.000515397	0.008154941
ERR6101230	1	-100	lake		0.009443493	0.7492836	0.01460424	0.12743732	0.005690651	0.060786247	0.007039036	0.0027233944	0.022991948
ERR6108965	1	-100	lake		0.009331827	0.7508294	0.0144783305	0.12692687	0.0056174304	0.060382094	0.006945464	0.0026831662	0.022805404
ERR6108966	1	-100	lake		0.009642488	0.74635124	0.014918065	0.12838165	0.005850448	0.061398827	0.007206132	0.002809613	0.02344154
ERR6108967	1	-100	lake		0.0096997535	0.7457446	0.014973538	0.1284656	0.005875037	0.06165418	0.0072482084	0.0028263985	0.023512736
ERR6108968	1	-100	lake		0.021459667	0.6091828	0.028778818	0.16065003	0.013984859	0.09655736	0.017818747	0.008437174	0.04313058
ERR6108969	1	-100	lake		0.02101948	0.61348367	0.028233835	0.15984008	0.013622527	0.09571856	0.017439911	0.008192722	0.04244922
ERR6108970	1	-100	lake		0.022005001	0.60379905	0.02934029	0.16163687	0.014355171	0.09787275	0.018341944	0.008724229	0.043924596
ERR6108971	1	-100	lake		0.021904116	0.60466474	0.029234432	0.1615015	0.014306381	0.09764871	0.018262515	0.008681443	0.04379617
ERR6108972	1	-100	lake		0.002502769	0.87143666	0.0040829354	0.07868548	0.0010604351	0.03222092	0.0017983214	0.00047250086	0.0077399896
ERR6108973	1	-100	lake		0.0024339436	0.8732179	0.003960409	0.07781266	0.0010168845	0.031811647	0.0017456715	0.0004543126	0.007546559
ERR6108974	1	-100	lake		0.0024909175	0.87173164	0.0040631555	0.078569844	0.001054679	0.032126334	0.0017892963	0.00046930963	0.0077048615
ERR6108975	1	-100	lake		0.002582938	0.8694149	0.004193558	0.07957043	0.0010944261	0.032855745	0.0018602244	0.0004922075	0.007935504
ERR6108976	1	-100	lake		0.0053537902	0.8110334	0.0082239	0.10551644	0.0027286797	0.047574323	0.00398348	0.0012871369	0.014298876
ERR6108977	1	-100	lake		0.0051681953	0.81436574	0.007951019	0.10413306	0.0026001537	0.04682377	0.0038437983	0.001225213	0.013889027
ERR6108978	1	-100	lake		0.005638065	0.80589485	0.008609728	0.1074026	0.0028873156	0.049057163	0.004218721	0.0013791107	0.014912429
ERR6108979	1	-100	lake		0.0054599615	0.8090984	0.00837386	0.10627952	0.0027852082	0.048104033	0.0040653697	0.0013183433	0.014515248
ERR6108980	1	-100	lake		0.0013215772	0.9072671	0.002356292	0.060939938	0.00052406907	0.021867588	0.0008923663	0.00020490297	0.004626254
ERR6108981	1	-100	lake		0.0012763396	0.9090017	0.0022982417	0.06008372	0.00051005546	0.021275694	0.0008561015	0.0001961512	0.0045019495
ERR6108982	1	-100	lake		0.0012883125	0.9084632	0.0023023924	0.06032583	0.00050970557	0.021517014	0.0008673275	0.00019795878	0.004528261
ERR6108983	1	-100	lake		0.0013765652	0.90528715	0.0024392104	0.061968803	0.0005483661	0.022445787	0.00093428313	0.00021636025	0.004783473
ERR6108984	1	-100	lake		0.005682282	0.8049869	0.008612137	0.10668769	0.002783596	0.050462976	0.0043170555	0.0013984252	0.015068905
ERR6108985	1	-100	lake		0.005492533	0.8084905	0.008394624	0.105412155	0.002698081	0.049333032	0.004153992	0.0013379711	0.014687144
ERR6108986	1	-100	lake		0.0053764824	0.8108544	0.008299352	0.10466548	0.002670741	0.048347242	0.0040390915	0.0013002399	0.014447021
ERR6108987	1	-100	lake		0.005410736	0.8100894	0.008327813	0.104896866	0.0026769943	0.04868511	0.0040755244	0.0013122947	0.0145252375
ERR6108988	1	-100	lake		0.035939347	0.4873241	0.044701163	0.17316307	0.025028791	0.12140991	0.031438366	0.017425885	0.06356931
ERR6108989	1	-100	lake		0.03470648	0.4972851	0.043153003	0.17220697	0.023774914	0.12024841	0.03026201	0.016526338	0.06183679
ERR6108990	1	-100	lake		0.03609836	0.48704183	0.044463813	0.17299826	0.024892239	0.12198804	0.03158054	0.017463557	0.06347339
ERR6108991	1	-100	lake		0.036181185	0.4857873	0.044837296	0.17322251	0.025137095	0.121849954	0.031654827	0.017565727	0.06376421
ERR6108992	1	-100	lake		0.011552298	0.71876603	0.016586298	0.13596022	0.0067303134	0.07121863	0.009075549	0.0035948656	0.026515735
ERR6108993	1	-100	lake		0.010707525	0.730336	0.015579839	0.13273577	0.006235657	0.067875005	0.008311598	0.0032445632	0.024974117
ERR6108994	1	-100	lake		0.011239946	0.72378683	0.016323889	0.13477395	0.006650958	0.06912724	0.008709566	0.0034561546	0.025931515
ERR6108995	1	-100	lake		0.011450736	0.72042996	0.016520966	0.13548777	0.0067153824	0.07054308	0.008956038	0.0035537397	0.026342368
ERR6108996	1	-100	lake		0.0047032684	0.8253943	0.0075131995	0.1004909	0.0024861395	0.042118873	0.003353294	0.0010753406	0.012864681
ERR6108997	1	-100	lake		0.004533586	0.8287308	0.00729617	0.09920903	0.0023934597	0.041089285	0.0032177644	0.0010236675	0.012506291
ERR6108998	1	-100	lake		0.004400602	0.83129936	0.007113844	0.09816253	0.0023161971	0.04038104	0.0031183122	0.0009858126	0.012222351
ERR6109000	1	-100	lake		0.004368673	0.8318875	0.0070612654	0.09793065	0.0022942373	0.04024806	0.0030913304	0.00097601657	0.012142252
ERR6109001	1	-100	lake		0.00558527	0.80927235	0.00793603	0.10291717	0.0024485183	0.051757015	0.0042775897	0.001330396	0.014475626
ERR6109002	1	-100	lake		0.0052660774	0.8143444	0.007649182	0.101280466	0.0023260715	0.049961697	0.004017549	0.0012391639	0.013915436
ERR6109003	1	-100	lake		0.005278971	0.81408834	0.007663509	0.10137923	0.0023352932	0.050028697	0.0040330957	0.0012458204	0.013947047
ERR6109004	1	-100	lake		0.005138448	0.8164522	0.007516146	0.100581944	0.0022726785	0.049253587	0.003912898	0.0012023569	0.01366971
ERR6109005	1	-100	lake		0.005019744	0.81794155	0.007821088	0.101255216	0.0024202273	0.046879675	0.0037566004	0.0011864654	0.013719455
ERR6109010	1	-100	lake		0.0048257373	0.8215455	0.0075144833	0.09964449	0.0022885315	0.046145167	0.0036146468	0.0011257635	0.013295791
ERR6109011	1	-100	lake		0.005089148	0.81659514	0.00790389	0.10184273	0.0024602977	0.04723411	0.0038105398	0.0012070858	0.013857103
ERR6109012	1	-100	lake		0.0051231626	0.81608254	0.007955766	0.101948604	0.00247425	0.04741954	0.003839546	0.0012177133	0.013938863
ERR6109013	1	-100	lake		0.08793653	0.18835232	0.091032855	0.14735442	0.082122564	0.1364655	0.08473649	0.07184231	0.11015701
ERR6109014	1	-100	lake		0.08694349	0.19092113	0.091016695	0.14870681	0.082076706	0.13592148	0.083727054	0.070746206	0.10994039
ERR6109015	1	-100	lake		0.08693404	0.19038482	0.09125386	0.14857304	0.08241086	0.13566457	0.08379088	0.07089971	0.11008824
ERR6109016	1	-100	lake		0.0876651	0.19023591	0.0906142	0.14785254	0.08139712	0.13686326	0.0843276	0.07118039	0.10986387
ERR6109017	1	-100	lake		0.0045338334	0.82766867	0.007190601	0.09894732	0.0022993798	0.042542987	0.0032826464	0.0010295772	0.012504988
ERR6109019	1	-100	lake		0.0043957327	0.83056164	0.0070080515	0.09778182	0.0022266645	0.041669562	0.003168769	0.0009877128	0.012200033
ERR6109020	1	-100	lake		0.004139497	0.8358872	0.0066450313	0.09561018	0.0020832252	0.040149223	0.0029615886	0.00091024337	0.01161383
ERR6109021	1	-100	lake		0.0042129676	0.8344262	0.0067541543	0.09622881	0.0021296586	0.040516306	0.0030178519	0.0009325477	0.0117815
ERR6109022	1	-100	lake		0.05235275	0.3724557	0.06253434	0.1767348	0.042207737	0.13291673	0.047297444	0.030706445	0.082794026
ERR6109023	1	-100	lake		0.05099596	0.38116834	0.06116235	0.17696576	0.04072549	0.13222776	0.045937125	0.029474834	0.08134245
ERR6109024	1	-100	lake		0.05118579	0.37976438	0.06164863	0.17690486	0.04127241	0.13180345	0.046065614	0.029683162	0.081671774
ERR6109025	1	-100	lake		0.04990207	0.38801056	0.06011254	0.17714208	0.03967962	0.13153066	0.044851486	0.028539648	0.08023127
ERR6109027	1	-100	lake		0.0020741432	0.88449776	0.0035880709	0.073029675	0.00092371186	0.027428502	0.0014208477	0.0003693387	0.006667838
ERR6109028	1	-100	lake		0.0019815313	0.8873534	0.00345764	0.07163456	0.0008832674	0.02656173	0.0013492813	0.00034784785	0.006430634
ERR6109049	1	-100	lake		0.0019774984	0.8876007	0.003461036	0.0715676	0.0008856626	0.026404748	0.0013400798	0.00034658035	0.00641608
ERR6109050	1	-100	lake		0.0020299226	0.88604426	0.0035397501	0.072364874	0.00091356714	0.026813144	0.0013797466	0.00035894118	0.006555805
