Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR6178916	10	10	Homo sapiens	Homo sapiens	0.0116156265	0.011883517	0.013491549	0.010849337	0.011813205	0.011139177	0.011068587	0.011935853	0.01165468	0.011368897	0.7738853	0.012703075	0.011347211	0.0113953715	0.011584468	0.012500457	0.013259257	0.012040607	0.01163631	0.012827436
ERR6178917	10	10	Homo sapiens	Homo sapiens	0.013348103	0.013859888	0.016275039	0.01242421	0.013254431	0.012581079	0.012498897	0.014614914	0.014183847	0.014175978	0.73490405	0.014629318	0.013027093	0.012585831	0.013613653	0.014574146	0.016053258	0.013814638	0.012942091	0.016639512
ERR6178918	10	10	Homo sapiens	Homo sapiens	0.0125885345	0.014523381	0.01632306	0.012130568	0.012801899	0.012676891	0.0116543835	0.011672036	0.010986639	0.013553369	0.7543576	0.012759294	0.012074723	0.011139631	0.012045974	0.012850712	0.016544262	0.012846949	0.012660489	0.013809586
ERR6178919	10	10	Homo sapiens	Homo sapiens	0.011338311	0.013377829	0.014250611	0.011929319	0.013034533	0.012074612	0.010784191	0.010824448	0.010278402	0.013712556	0.7701887	0.012281508	0.011090854	0.0103835305	0.0110048745	0.011590423	0.014415156	0.011688894	0.01208611	0.013665193
ERR6178920	10	10	Homo sapiens	Homo sapiens	0.0104323365	0.01027386	0.011440609	0.010048038	0.01079755	0.010320117	0.009935546	0.0103249205	0.009747093	0.009496563	0.8004504	0.011106144	0.010436958	0.010657242	0.01019055	0.011088037	0.011571664	0.010602616	0.010778491	0.010301208
ERR6178921	10	10	Homo sapiens	Homo sapiens	0.011451978	0.011434713	0.013495839	0.010789928	0.011973367	0.011112824	0.0110537335	0.011516349	0.011193443	0.010739804	0.77701306	0.012458206	0.011220847	0.011615227	0.011415178	0.012397926	0.013255849	0.011748995	0.011847158	0.012265592
ERR6178923	10	10	Homo sapiens	Homo sapiens	0.01639295	0.01700111	0.021968747	0.015290271	0.016254637	0.015456904	0.015751777	0.0180841	0.01748528	0.018124947	0.6691464	0.01778415	0.015883522	0.015118959	0.017194273	0.018162966	0.020807566	0.016984409	0.015669977	0.021437116
ERR6178924	10	10	Homo sapiens	Homo sapiens	0.013786281	0.013009211	0.018086817	0.013475122	0.016776208	0.014578873	0.01395013	0.014565003	0.013946172	0.01712446	0.7097634	0.015940238	0.013714112	0.013575479	0.014492275	0.016034825	0.021298049	0.0143357515	0.014559371	0.016988246
ERR6178925	10	10	Homo sapiens	Homo sapiens	0.015524915	0.01608794	0.020050107	0.014457078	0.015297071	0.014536852	0.014759356	0.017219512	0.016816752	0.01669369	0.689188	0.017208787	0.014927503	0.014486616	0.016227381	0.017079236	0.019223511	0.015865082	0.014766332	0.01958434
ERR6178926	10	10	Homo sapiens	Homo sapiens	0.014888202	0.015483853	0.020090967	0.013433855	0.015208778	0.014107822	0.0140521005	0.01504382	0.014961804	0.016450096	0.7007461	0.015834248	0.014387581	0.013562806	0.01517381	0.016646648	0.019228416	0.015437376	0.014737981	0.020523727
ERR6178927	10	10	Homo sapiens	Homo sapiens	0.0145504195	0.015917148	0.021446396	0.015207287	0.016333714	0.015845638	0.014771703	0.01630768	0.014726653	0.018355524	0.6885763	0.017002003	0.014217707	0.014042863	0.014929292	0.0167695	0.019773528	0.015462223	0.015153045	0.020611338
ERR6178928	10	10	Homo sapiens	Homo sapiens	0.012560593	0.01294619	0.015815059	0.011526198	0.01292491	0.011884449	0.012162557	0.012896086	0.012877197	0.0125181405	0.752465	0.013898662	0.011971704	0.012322161	0.012792868	0.0136604905	0.01486624	0.013036993	0.01258515	0.014289377
ERR6178929	10	10	Homo sapiens	Homo sapiens	0.012288132	0.012495617	0.01656391	0.011043888	0.012615289	0.011758372	0.012226633	0.012864251	0.012468013	0.012654704	0.75541127	0.013942934	0.011746094	0.012084982	0.012959088	0.0135946525	0.015518731	0.012640024	0.012186371	0.012936935
ERR6178930	10	10	Homo sapiens	Homo sapiens	0.013740046	0.0141943935	0.018548876	0.012519344	0.014088439	0.012943162	0.01345013	0.014622029	0.014466749	0.014379701	0.7248785	0.015404552	0.013037276	0.013335009	0.014391722	0.015142122	0.017119482	0.0142004555	0.013530645	0.01600733
ERR6178931	10	10	Homo sapiens	Homo sapiens	0.0126015395	0.01302152	0.015545947	0.01163377	0.01269231	0.011983877	0.012149354	0.013337101	0.013128275	0.0129610365	0.75082505	0.014022871	0.01220607	0.012125279	0.012923064	0.01375009	0.015029365	0.013098349	0.012334367	0.0146307815
ERR6178932	10	10	Homo sapiens	Homo sapiens	0.011636552	0.013496668	0.015230417	0.012174174	0.013138425	0.012449952	0.011173674	0.011166883	0.010561034	0.013865697	0.7632319	0.012342172	0.011394185	0.010612099	0.011218557	0.012043131	0.015379613	0.012097821	0.012298839	0.01448833
ERR6178933	10	10	Homo sapiens	Homo sapiens	0.012372948	0.012429586	0.014598512	0.011235799	0.01256418	0.011660141	0.011327601	0.011502216	0.012006645	0.011635536	0.7636086	0.013627913	0.01158477	0.0118694175	0.012246958	0.013388883	0.01334045	0.012381813	0.012485525	0.014132527
ERR6178934	10	10	Homo sapiens	Homo sapiens	0.012670115	0.013145529	0.01518156	0.01180935	0.012615657	0.012022147	0.011946703	0.013695389	0.013289897	0.013184255	0.74964964	0.013993236	0.012403156	0.01210968	0.012910218	0.01380825	0.014961503	0.013128941	0.012344607	0.015130156
ERR6178935	10	10	Homo sapiens	Homo sapiens	0.017700328	0.018266726	0.024577824	0.016532635	0.017809276	0.01692167	0.017233621	0.019382926	0.018403748	0.020095857	0.6396857	0.018770937	0.017246906	0.016226105	0.018620407	0.019837616	0.023107894	0.018508859	0.017087428	0.023983575
ERR6178936	10	10	Homo sapiens	Homo sapiens	0.011715209	0.013344745	0.01501364	0.012080533	0.0137890875	0.0123486	0.011021049	0.0114655765	0.010738548	0.014681131	0.76095915	0.013265927	0.011339117	0.011007388	0.011457957	0.012030429	0.014448011	0.011864512	0.012174434	0.015255009
ERR6178937	10	10	Homo sapiens	Homo sapiens	0.011705122	0.0117693385	0.014348194	0.011701924	0.012776709	0.011587757	0.010961043	0.010137269	0.009403787	0.011516532	0.77667236	0.012773529	0.011093713	0.010863294	0.011289818	0.012356749	0.013030763	0.011592012	0.011776991	0.012643117
ERR6178938	10	10	Homo sapiens	Homo sapiens	0.01219024	0.012545497	0.014448264	0.011264195	0.012189689	0.011483639	0.0114891	0.012284151	0.012315875	0.01197199	0.76378125	0.013347195	0.011627606	0.011680064	0.012167545	0.013061953	0.013745767	0.012635997	0.01200916	0.013760706
ERR6178939	10	10	Homo sapiens	Homo sapiens	0.018026875	0.01859687	0.025090301	0.016861338	0.01836221	0.017285982	0.017621648	0.019249482	0.018340517	0.02028644	0.63317853	0.01900854	0.017613005	0.016546836	0.018839633	0.020385625	0.02342358	0.018798996	0.017660756	0.024822764
ERR6178940	10	10	Homo sapiens	Homo sapiens	0.016240848	0.017395701	0.02305283	0.015341445	0.016596625	0.01575818	0.01586503	0.016723441	0.016244592	0.018074933	0.66976064	0.018039785	0.015558566	0.014881198	0.01645801	0.018047426	0.021951016	0.016723389	0.016170949	0.021115405
ERR6178941	10	10	Homo sapiens	Homo sapiens	0.015777275	0.01566491	0.02338192	0.014279978	0.015639955	0.015096982	0.015848124	0.017525828	0.016440183	0.017321233	0.6792411	0.018614579	0.01531998	0.015171159	0.01739596	0.017879412	0.02164181	0.015826955	0.014983717	0.016948972
ERR6178942	10	10	Homo sapiens	Homo sapiens	0.027050188	0.034194592	0.04530193	0.025839915	0.030778456	0.027526673	0.03010898	0.034201875	0.03358716	0.05042143	0.30370846	0.07818104	0.030513957	0.028620714	0.039950088	0.04441903	0.039423797	0.026172623	0.028735274	0.04126383
ERR6178943	10	10	Homo sapiens	Homo sapiens	0.014047793	0.014485082	0.018557075	0.012894966	0.013938649	0.0134071475	0.013605158	0.015002836	0.014602327	0.015520151	0.71807927	0.015131099	0.013774635	0.012973837	0.014677699	0.015506112	0.017771402	0.014839198	0.013460648	0.01772489
ERR6178944	10	10	Homo sapiens	Homo sapiens	0.018399604	0.0189171	0.026828792	0.017341644	0.01880119	0.01809452	0.018547248	0.020324042	0.018903336	0.021144934	0.62154096	0.01945663	0.018075269	0.017070401	0.019640056	0.020914244	0.024324909	0.019173311	0.018006498	0.02449537
ERR6178945	10	10	Homo sapiens	Homo sapiens	0.01541563	0.016418459	0.021067197	0.013993012	0.015323471	0.01458092	0.01447794	0.015553879	0.015028587	0.016244942	0.69463867	0.01680701	0.014648749	0.01401484	0.015498264	0.016614689	0.020610906	0.015716067	0.0150417425	0.01830503
ERR6178946	10	10	Homo sapiens	Homo sapiens	0.012615792	0.015015094	0.016040955	0.012633268	0.013519186	0.012918748	0.011602472	0.012223891	0.011095694	0.014772477	0.750018	0.012802741	0.012016205	0.011378694	0.012235869	0.012826786	0.016803471	0.012928393	0.012959482	0.013592732
ERR6178947	10	10	Homo sapiens	Homo sapiens	0.014442901	0.016869033	0.020176975	0.014988004	0.016889855	0.015507788	0.014974978	0.015557127	0.013938916	0.018381866	0.6943593	0.016255632	0.013758433	0.013688734	0.014919235	0.01622197	0.020284534	0.015543779	0.015151711	0.018089226
ERR6178948	10	10	Homo sapiens	Homo sapiens	0.012607449	0.013067065	0.016035948	0.011514721	0.0129291555	0.011938025	0.0120253395	0.012873997	0.012947992	0.012940665	0.7504751	0.013688136	0.012144538	0.012055207	0.0127186915	0.01378857	0.015140667	0.013204167	0.0125541845	0.015350412
ERR6178949	10	10	Homo sapiens	Homo sapiens	0.011791599	0.011610714	0.014114291	0.011010529	0.012313464	0.011501932	0.011260838	0.011155472	0.011070523	0.0106409015	0.7722728	0.013064072	0.011429001	0.011950072	0.011755949	0.0128678195	0.013313196	0.011840064	0.012513885	0.012522804
ERR6178950	10	10	Homo sapiens	Homo sapiens	0.012035326	0.01193755	0.014106256	0.011277859	0.012281249	0.011547012	0.01139565	0.0120201055	0.011866575	0.011356284	0.7664155	0.013166913	0.011681448	0.011859974	0.011990052	0.013073914	0.0138795925	0.012204161	0.01228306	0.013621492
ERR6178951	10	10	Homo sapiens	Homo sapiens	0.015700521	0.016702056	0.021851813	0.014282417	0.015795382	0.015085555	0.015192161	0.016040998	0.015186811	0.01735127	0.68534744	0.0166256	0.014999827	0.0141086895	0.015893174	0.017285552	0.02103925	0.016136302	0.015368145	0.020007133
ERR6178952	10	10	Homo sapiens	Homo sapiens	0.01627844	0.018260386	0.022618763	0.015420552	0.016201667	0.015748544	0.015565862	0.01643064	0.015174184	0.017869031	0.6752046	0.017334556	0.015313939	0.014620243	0.016136294	0.017467732	0.02235748	0.016425358	0.016085995	0.019485766
ERR6178953	10	10	Homo sapiens	Homo sapiens	0.013160231	0.013205829	0.017596042	0.011601154	0.013530395	0.012750814	0.012896152	0.01321836	0.012905343	0.014830381	0.73765796	0.013329892	0.012795837	0.012010665	0.013665699	0.01473744	0.016829899	0.014047334	0.012774078	0.016456446
ERR6178954	10	10	Homo sapiens	Homo sapiens	0.019391878	0.019561592	0.027399743	0.018652376	0.02041157	0.019614808	0.020528367	0.021680329	0.01874014	0.021909878	0.60501283	0.02005712	0.01898657	0.018113669	0.020047491	0.021911072	0.025841324	0.019333577	0.01947525	0.023330534
ERR6178955	10	10	Homo sapiens	Homo sapiens	0.011779759	0.012029479	0.014171916	0.010811787	0.012056262	0.011196439	0.011262429	0.011491057	0.011533309	0.011119828	0.7726995	0.012872909	0.011186642	0.011617699	0.011711392	0.012590511	0.01324062	0.012149106	0.011939012	0.01254035
ERR6178956	10	10	Homo sapiens	Homo sapiens	0.013609349	0.014091883	0.01762313	0.012581525	0.013560735	0.013120487	0.013056611	0.014303399	0.0139715355	0.015285966	0.7265279	0.0144009	0.013439134	0.012449844	0.014062308	0.015118348	0.016911648	0.014598614	0.013144635	0.018141964
ERR6178957	10	10	Homo sapiens	Homo sapiens	0.017749587	0.018492924	0.025745792	0.018443072	0.01954205	0.01903085	0.017767781	0.019715272	0.017639367	0.02060537	0.6289725	0.019874083	0.017685043	0.01699916	0.018265974	0.020461066	0.02359442	0.018556837	0.01833969	0.022519236
ERR6178958	10	10	Homo sapiens	Homo sapiens	0.012074174	0.012375591	0.014434277	0.011238393	0.012364916	0.011542406	0.011594546	0.012679857	0.012397806	0.012091085	0.76240903	0.013279667	0.011777611	0.011854734	0.012176871	0.013123002	0.014180812	0.012523817	0.012075769	0.013805641
ERR6178959	10	10	Homo sapiens	Homo sapiens	0.012356854	0.012702427	0.015885785	0.011290518	0.012928819	0.011737543	0.011978592	0.012327627	0.012316293	0.011966604	0.75701153	0.013673721	0.011728167	0.012418569	0.012598192	0.013451385	0.014494121	0.012763975	0.012702335	0.013666949
ERR6178960	10	10	Homo sapiens	Homo sapiens	0.01175216	0.01202352	0.014567591	0.010757922	0.012169524	0.01123114	0.011438175	0.011641736	0.011549361	0.011249085	0.77116996	0.012907211	0.011180683	0.011726215	0.011857121	0.012664222	0.013607071	0.012132264	0.011996992	0.012378025
ERR6178961	10	10	Homo sapiens	Homo sapiens	0.01234721	0.012659529	0.016026894	0.011295308	0.013039077	0.011789343	0.011993193	0.012301934	0.01222368	0.011888966	0.7564366	0.013707697	0.011773243	0.012560036	0.012639533	0.013510903	0.014548097	0.01272982	0.012859242	0.013669716
ERR6178962	10	10	Homo sapiens	Homo sapiens	0.0124539705	0.0126271555	0.015082756	0.01160359	0.012810039	0.011837258	0.011886473	0.012951143	0.012783654	0.01228175	0.75481814	0.01368229	0.012069237	0.012250225	0.012543985	0.013581187	0.014735816	0.012845393	0.012570522	0.01458545
ERR6178963	10	10	Homo sapiens	Homo sapiens	0.012242381	0.012556131	0.01537614	0.01121685	0.012721355	0.011622843	0.011813097	0.012185765	0.012210323	0.011795506	0.76035815	0.013507632	0.011637618	0.01221038	0.012379021	0.013273172	0.014207252	0.012648819	0.012504914	0.013532646
ERR6178964	10	10	Homo sapiens	Homo sapiens	0.014165996	0.0143392775	0.017428327	0.013024489	0.014102711	0.013132879	0.013173313	0.015255384	0.015093233	0.0146325445	0.71995425	0.0154342605	0.013495267	0.013356319	0.014319133	0.01544283	0.01721086	0.014416633	0.013847144	0.018175134
ERR6178965	10	10	Homo sapiens	Homo sapiens	0.01180209	0.011802096	0.014704983	0.010757185	0.012470177	0.011470106	0.011165531	0.010595668	0.010664131	0.010463489	0.77394396	0.01313175	0.011200112	0.012119567	0.0117810285	0.012772427	0.012808244	0.011809122	0.0127293365	0.011808976
ERR6178966	10	10	Homo sapiens	Homo sapiens	0.0117278155	0.011927933	0.0148081295	0.010705808	0.012340661	0.011260834	0.011343484	0.011201458	0.0110982945	0.010815794	0.7726976	0.01284566	0.011117664	0.011997514	0.011817352	0.01261778	0.013345562	0.011984524	0.01233532	0.012010789
ERR6178967	10	10	Homo sapiens	Homo sapiens	0.012824913	0.013143553	0.016076436	0.011831511	0.013251876	0.012181789	0.01242075	0.0136997765	0.013454101	0.013110366	0.7448287	0.014174462	0.01240332	0.012589672	0.013106516	0.014068087	0.01556844	0.013287652	0.012819073	0.015158952
ERR6178968	10	10	Homo sapiens	Homo sapiens	0.011873154	0.011700326	0.014245301	0.010956348	0.012427293	0.011581295	0.011203469	0.010790359	0.010867747	0.010530483	0.7726845	0.013243376	0.011376252	0.012017476	0.0117969	0.012921662	0.013005029	0.0117936665	0.0127143385	0.012270977
ERR6178969	10	10	Homo sapiens	Homo sapiens	0.0117251435	0.011436575	0.013624624	0.011004227	0.012069648	0.011417901	0.011145564	0.011162669	0.011041951	0.010569797	0.77474713	0.012860541	0.011381455	0.011726921	0.011614875	0.012720109	0.013222457	0.011712599	0.012269121	0.0125466725
ERR6178970	10	10	Homo sapiens	Homo sapiens	0.012456539	0.01287731	0.015085049	0.011564837	0.012582236	0.011877415	0.011916184	0.013367528	0.013015691	0.01286395	0.7534112	0.013791911	0.0121899415	0.012052032	0.012700168	0.013604354	0.014806127	0.01293276	0.012251641	0.014653141
ERR6178971	10	10	Homo sapiens	Homo sapiens	0.0151476795	0.015432494	0.018986274	0.013920652	0.014959587	0.013978423	0.014022481	0.016794952	0.016390536	0.016098356	0.69901997	0.016425015	0.014416154	0.014106179	0.015390331	0.016491309	0.018678699	0.0153924655	0.014590983	0.019757463
ERR6178972	10	10	Homo sapiens	Homo sapiens	0.012789971	0.013061032	0.015948404	0.011821984	0.013227095	0.012184482	0.012375422	0.013845408	0.013476129	0.013175534	0.7449706	0.014107158	0.012450896	0.012596311	0.01307004	0.014069981	0.015634203	0.01321789	0.01278424	0.015193215
ERR6178973	10	10	Homo sapiens	Homo sapiens	0.013234224	0.013623275	0.016037917	0.012302539	0.013223979	0.012480764	0.012365694	0.0147133935	0.014117431	0.013964912	0.73694015	0.014502316	0.012933911	0.012704466	0.013452988	0.014492323	0.016038116	0.013555343	0.012943561	0.016372625
ERR6178974	10	10	Homo sapiens	Homo sapiens	0.013474165	0.013941513	0.017239554	0.012372661	0.013758955	0.012630564	0.012944502	0.014153361	0.014198062	0.013820892	0.7324222	0.014934203	0.012812429	0.013017392	0.013809074	0.014731954	0.016188722	0.013978925	0.013317426	0.016253483
ERR6178975	10	10	Homo sapiens	Homo sapiens	0.013452187	0.0139723765	0.018346196	0.012058781	0.01377494	0.012840364	0.012999332	0.0139781	0.01383356	0.014893396	0.7292597	0.0142963845	0.013076895	0.012528517	0.013880566	0.014954511	0.017146343	0.014274808	0.013159188	0.017273873
ERR6178976	10	10	Homo sapiens	Homo sapiens	0.016722549	0.016955147	0.023745595	0.0150815	0.017348167	0.016206251	0.01644924	0.017877894	0.016834857	0.019420827	0.65949	0.017251926	0.016186327	0.01523496	0.017572865	0.0189427	0.022458674	0.017354649	0.016375368	0.022490514
ERR6178977	10	10	Homo sapiens	Homo sapiens	0.012285077	0.012638884	0.014940712	0.011379699	0.012558762	0.011728066	0.011852384	0.012984386	0.012722235	0.012466542	0.7572938	0.013577095	0.011954791	0.012003676	0.012479069	0.01339688	0.014577732	0.012760579	0.012214207	0.014185395
ERR6178978	10	10	Homo sapiens	Homo sapiens	0.011869148	0.012091906	0.014209684	0.011078234	0.012294221	0.011439219	0.011490279	0.012560272	0.012156077	0.011879131	0.7656352	0.013042772	0.011667507	0.011837593	0.011995009	0.012972796	0.014085302	0.01227982	0.011978142	0.013437726
ERR6178979	10	10	Homo sapiens	Homo sapiens	0.012279246	0.012420661	0.014419876	0.011556425	0.01244641	0.011708623	0.011565191	0.013245856	0.012711936	0.012364789	0.75825983	0.013330382	0.012071369	0.012055637	0.01232258	0.013368511	0.014599579	0.01255571	0.012267168	0.014450217
ERR6178980	10	10	Homo sapiens	Homo sapiens	0.013113832	0.0135149965	0.016376976	0.0121248085	0.013337291	0.01242816	0.012464225	0.014216894	0.013879437	0.013878417	0.7383341	0.014278851	0.012796535	0.012543786	0.013338156	0.014384821	0.016090743	0.013627658	0.012935287	0.016334962
ERR6178981	10	10	Homo sapiens	Homo sapiens	0.014502924	0.015042225	0.01957358	0.013208402	0.01469298	0.013897346	0.013954789	0.015553917	0.015105759	0.016517915	0.70619875	0.015393993	0.014214303	0.013328556	0.015057051	0.016126674	0.018743403	0.015376115	0.0140563715	0.019454982
ERR6178982	10	10	Homo sapiens	Homo sapiens	0.012766571	0.013066012	0.015397545	0.011884787	0.012966286	0.012064539	0.012101945	0.013643152	0.01337853	0.012997615	0.74779385	0.014008354	0.012392279	0.012355567	0.012896656	0.013905323	0.01520036	0.013191411	0.012659087	0.015330014
ERR6178983	10	10	Homo sapiens	Homo sapiens	0.015711788	0.016012961	0.020419508	0.014444196	0.015709784	0.014609875	0.014560655	0.016944023	0.016617155	0.01694913	0.6858075	0.016734006	0.015082119	0.01434529	0.015962845	0.017308278	0.019766057	0.01617209	0.015256137	0.021586481
ERR6178984	10	10	Homo sapiens	Homo sapiens	0.011112777	0.011376016	0.013008568	0.010298243	0.011301102	0.010817119	0.010778929	0.011395382	0.011027328	0.010960205	0.7831749	0.012250004	0.010966913	0.010980042	0.011194656	0.012030069	0.01274153	0.011564952	0.0111090895	0.011912166
ERR6178985	10	10	Homo sapiens	Homo sapiens	0.015308412	0.01526226	0.021448396	0.013676853	0.015429534	0.014894393	0.015180418	0.016204426	0.015402115	0.017686332	0.6905256	0.015709901	0.014910535	0.013907362	0.016214196	0.017026236	0.02065883	0.01615431	0.014606225	0.01979372
ERR6178986	10	10	Homo sapiens	Homo sapiens	0.0146844555	0.016925944	0.020917706	0.015054268	0.01604328	0.0156218335	0.014593525	0.01562977	0.014326029	0.017374648	0.69471675	0.016002206	0.014426106	0.013717512	0.01491561	0.016114509	0.01969752	0.015745394	0.015485973	0.018007008
ERR6178987	10	10	Homo sapiens	Homo sapiens	0.011838091	0.012088091	0.014089212	0.010971314	0.012142597	0.01129723	0.0113462545	0.01193866	0.011833294	0.011416981	0.76965183	0.012966884	0.0114078885	0.011662753	0.011820605	0.012742389	0.013556358	0.0122552	0.011947893	0.01302639
ERR6178988	10	10	Homo sapiens	Homo sapiens	0.011672938	0.011821567	0.013335917	0.011064888	0.011821578	0.0112179415	0.0109557435	0.012349314	0.011798646	0.011523623	0.77213293	0.012646963	0.01155216	0.011514197	0.011632504	0.01261903	0.013499154	0.011946034	0.011708314	0.0131865535
SRR16071515	10	-100	Homo sapiens		0.010888619	0.014988914	0.01349043	0.010853572	0.010682903	0.010946117	0.00995288	0.009623924	0.009168761	0.008970535	0.7900511	0.0121198585	0.012478792	0.010152359	0.010952764	0.011861796	0.011751424	0.009922775	0.0107495515	0.010392882
SRR16071516	10	-100	Homo sapiens		0.013156986	0.020706968	0.018916028	0.013865597	0.012960711	0.013158761	0.012292042	0.013962693	0.011713013	0.011420974	0.734108	0.014032277	0.014520852	0.01397871	0.013606391	0.0146997385	0.014765761	0.01240231	0.013376642	0.01235556
SRR16071517	10	-100	Homo sapiens		0.018288562	0.026898015	0.0331956	0.020483265	0.01894085	0.019049004	0.018588034	0.022182513	0.015869409	0.019232508	0.60858184	0.02114796	0.020753905	0.02154994	0.019332068	0.021308513	0.021940816	0.016956583	0.019811647	0.015889017
SRR16071520	10	-100	Homo sapiens		0.014831852	0.022079377	0.023716552	0.01665282	0.015051891	0.015074117	0.01426854	0.01701662	0.01272469	0.014284619	0.6907924	0.01665347	0.016776308	0.01667113	0.015564222	0.017142458	0.017330635	0.01384456	0.015752502	0.01377125
SRR16071521	10	-100	Homo sapiens		0.013191827	0.018976232	0.020102022	0.01512633	0.013321139	0.013514194	0.012662047	0.014179414	0.011749968	0.012117075	0.7279049	0.014617498	0.015136889	0.014277798	0.013923666	0.01490663	0.015162072	0.01247501	0.013803989	0.01285122
SRR24222601	1	-100	Arabidopsis thaliana		0.02823818	0.40379053	0.03235804	0.025843585	0.027979331	0.024682207	0.02311545	0.027318738	0.022481771	0.024499193	0.12312755	0.027676895	0.023857791	0.023321873	0.027065543	0.031505764	0.029741017	0.026844762	0.02639395	0.020157805
SRR24222602	1	-100	Arabidopsis thaliana		0.029709375	0.29328218	0.039783265	0.026813831	0.029354911	0.025919247	0.025112713	0.03021993	0.024865385	0.025594631	0.19155823	0.03128843	0.025984153	0.026542224	0.028993653	0.034409124	0.03250918	0.027715413	0.027821677	0.022522405
SRR24222603	5	-100	Gerbilliscus boehmi		0.046253666	0.08036213	0.039145466	0.045057546	0.032568235	0.16017401	0.048827346	0.04108754	0.050621662	0.036232807	0.015412748	0.045125235	0.042176902	0.041720577	0.04456612	0.049193915	0.054513033	0.051551305	0.042127103	0.033282697
SRR24222604	1	-100	Arabidopsis thaliana		0.028470486	0.4912617	0.021786408	0.025479248	0.022711962	0.0449667	0.025830008	0.022797044	0.020474494	0.027165858	0.01108822	0.024625815	0.026005797	0.027716443	0.030767024	0.034022886	0.032966718	0.032186884	0.027906168	0.021770084
SRR24222605	1	-100	Arabidopsis thaliana		0.041179433	0.23993598	0.03138695	0.039127097	0.030565597	0.07994512	0.040443297	0.035091892	0.036698494	0.038761023	0.016756909	0.037608482	0.037685573	0.03893071	0.04272124	0.0479844	0.04790438	0.047959663	0.03785405	0.03145973
SRR24222606	1	-100	Arabidopsis thaliana		0.045366652	0.10560279	0.04346389	0.043702625	0.03397234	0.098303914	0.04769722	0.044266067	0.052945092	0.043718293	0.023999397	0.04670443	0.042485356	0.04354702	0.0474247	0.05049493	0.055836923	0.04948184	0.043445114	0.03754133
SRR24222607	5	-100	Gerbilliscus boehmi		0.04632482	0.082576714	0.04479673	0.045270775	0.03457742	0.11066085	0.048631877	0.046396237	0.055746336	0.041869868	0.02378372	0.047857177	0.042546965	0.041339535	0.04792757	0.050216	0.057351496	0.050040275	0.043989815	0.038095795
SRR24222608	10	-100	Homo sapiens		0.025389494	0.028291855	0.039209083	0.02804537	0.025793232	0.024820939	0.026231186	0.033792906	0.02648097	0.030023832	0.45905006	0.033777554	0.028507102	0.025168989	0.027398428	0.030215174	0.033966668	0.02139531	0.036097046	0.016344843
SRR24222609	10	-100	Homo sapiens		0.010663039	0.015552327	0.021121703	0.010899324	0.010305278	0.01044267	0.010412673	0.011307739	0.007595071	0.008747156	0.7910315	0.01099679	0.0092039695	0.010466814	0.009705919	0.011726949	0.011583453	0.0090724	0.0103978375	0.008767287
SRR24222610	1	-100	Arabidopsis thaliana		0.045200247	0.10514351	0.048493885	0.040467165	0.03688247	0.05793045	0.043215156	0.051434822	0.056815412	0.050191507	0.057125937	0.0502316	0.038639076	0.0396679	0.047145814	0.051146794	0.057827815	0.043100066	0.038282387	0.041058112
SRR24222612	10	-100	Homo sapiens		0.020102082	0.06496575	0.03180337	0.017626403	0.019650964	0.018250227	0.018450495	0.02230075	0.01699486	0.017467823	0.5777693	0.021400107	0.017256944	0.019167291	0.019285396	0.023519551	0.022051156	0.017698253	0.0183505	0.015888736
SRR24222613	1	-100	Arabidopsis thaliana		0.045932464	0.094451636	0.05000649	0.041227646	0.036600433	0.064389676	0.04420128	0.05096526	0.05720624	0.051752616	0.05132012	0.050651245	0.04016349	0.041215435	0.04707435	0.050699614	0.05786669	0.044992417	0.038602	0.040680867
SRR24222614	5	-100	Gerbilliscus boehmi		0.046293564	0.08458136	0.03961121	0.04497239	0.031832002	0.15930557	0.048870318	0.040666778	0.05055445	0.035116356	0.014914594	0.044500496	0.042323947	0.04039093	0.045348264	0.05014165	0.054211196	0.05059739	0.042737093	0.03303039
SRR24222615	1	-100	Arabidopsis thaliana		0.042856887	0.1380242	0.048410773	0.040331434	0.03491494	0.06252124	0.04319933	0.045111246	0.05078183	0.048183784	0.041366134	0.047385335	0.03945781	0.0414761	0.045838762	0.04859726	0.055460565	0.043994386	0.042264704	0.039823335
SRR24222616	1	-100	Arabidopsis thaliana		0.043882716	0.13642077	0.04265717	0.041794762	0.032591585	0.08557844	0.04511621	0.04252585	0.05029898	0.04471566	0.02479906	0.044561394	0.041208565	0.044478323	0.04633145	0.050506055	0.05528969	0.045980006	0.043588825	0.037674434
SRR24222617	1	-100	Arabidopsis thaliana		0.04449484	0.1145383	0.04461208	0.042814516	0.03455475	0.08533859	0.04663139	0.045338985	0.05335581	0.04426733	0.028926743	0.046732776	0.04142266	0.041677367	0.04744064	0.04980201	0.057030007	0.046498094	0.045580015	0.03894313
