Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR3678626	8	3	Homo sapiens	Canis lupus	0.012052702	0.010836983	0.013096504	0.019083366	0.011672269	0.013258187	0.009011875	0.011060359	0.81319594	0.011883656	0.012978262	0.012672121	0.013994211	0.014136577	0.010251447	0.0108155385
ERR3678627	8	8	Homo sapiens	Homo sapiens	0.011500536	0.011025279	0.010723324	0.015500061	0.011271994	0.01264816	0.010503268	0.012013316	0.8202232	0.011914952	0.011439145	0.012577456	0.012722912	0.013647402	0.010854167	0.011434803
ERR3678628	8	3	Homo sapiens	Canis lupus	0.011121769	0.010056511	0.012222903	0.019729376	0.01067671	0.012768816	0.007910378	0.010281552	0.82559854	0.010784179	0.011555456	0.012012283	0.013099105	0.013279684	0.009315798	0.009586994
ERR3678629	8	3	Homo sapiens	Canis lupus	0.015497599	0.014261101	0.018377567	0.034830432	0.015114404	0.017913898	0.011227306	0.01586814	0.7438418	0.014993109	0.017110804	0.0167495	0.018317437	0.018158449	0.014166529	0.013571774
ERR3678727	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.012215207	0.010998117	0.015227883	0.014879206	0.0117616765	0.012493772	0.009197429	0.011138414	0.81213874	0.012139941	0.0114691015	0.0126923425	0.015039154	0.015651546	0.01086302	0.012094399
ERR3906046	8	5	Homo sapiens	Gorilla beringei beringei	0.025947655	0.02545191	0.06407823	0.037588876	0.025418647	0.041211415	0.023991931	0.030424234	0.51577884	0.023358826	0.022936646	0.03500852	0.036190074	0.035759892	0.023973502	0.032880783
ERR4334735	8	-100	Homo sapiens		0.010038182	0.009092336	0.012029385	0.0133783845	0.009251431	0.010658862	0.007894418	0.010646615	0.8422829	0.009730676	0.010801716	0.011634776	0.011855345	0.01284927	0.00888175	0.008973903
ERR4334736	8	-100	Homo sapiens		0.01015496	0.010159159	0.014821252	0.014416291	0.009373151	0.011230288	0.008155989	0.011638261	0.83161783	0.009968774	0.010860356	0.0121479975	0.013218634	0.013725463	0.009222933	0.009288694
ERR4426516	8	-100	Homo sapiens		0.01008808	0.0093561355	0.015928475	0.014053168	0.009300113	0.010805783	0.009752107	0.009765574	0.832612	0.009561414	0.012758871	0.011522986	0.013217337	0.013599511	0.008994957	0.008683577
ERR4426517	8	-100	Homo sapiens		0.009830775	0.00917618	0.011487774	0.012103302	0.009467147	0.010291517	0.008320239	0.008016757	0.84916353	0.009992689	0.0098269265	0.0106498245	0.011857669	0.01275739	0.0082403645	0.008817895
ERR4426518	8	-100	Homo sapiens		0.011333692	0.013080261	0.017673908	0.016642513	0.0111558195	0.012650462	0.011935666	0.013845515	0.79744047	0.012512914	0.013964664	0.013633558	0.016582327	0.016224762	0.01021932	0.011104127
ERR4426519	8	-100	Homo sapiens		0.010643708	0.009691238	0.010268155	0.012472264	0.009866231	0.010923834	0.009357753	0.009814064	0.8404804	0.010481656	0.010712027	0.0114862295	0.011563738	0.013111238	0.009523681	0.009603733
ERR4426520	8	-100	Homo sapiens		0.0102046635	0.009291204	0.010170833	0.0120361755	0.009465701	0.010489352	0.009055716	0.009585996	0.84581405	0.010010003	0.010476581	0.011126756	0.0112693645	0.012742941	0.00909161	0.009168992
ERR4426521	8	-100	Homo sapiens		0.00980791	0.00888635	0.011207931	0.0122925695	0.009340852	0.010227317	0.008118329	0.008777968	0.84949917	0.009530853	0.010653059	0.010663268	0.011408063	0.012472963	0.008502715	0.008610687
ERR4426522	8	-100	Homo sapiens		0.009819998	0.008754987	0.011623387	0.012383059	0.009355379	0.0103307115	0.008323176	0.008650171	0.8494166	0.009347825	0.010271719	0.010572552	0.011443914	0.012478021	0.008623171	0.00860534
ERR4426523	8	-100	Homo sapiens		0.010946012	0.010487421	0.0107722245	0.013180456	0.01038914	0.011523069	0.010006038	0.01155637	0.82935286	0.011264073	0.012548688	0.012251098	0.012075647	0.013515147	0.009968168	0.010163609
ERR4426524	8	-100	Homo sapiens		0.01039883	0.009607386	0.0106952535	0.012404451	0.009737787	0.01079914	0.009937264	0.010348747	0.8398829	0.010290386	0.010916578	0.011355566	0.011649271	0.012988191	0.009438222	0.0095500415
ERR4426525	8	-100	Homo sapiens		0.010031884	0.0092160115	0.01045768	0.012093585	0.009908864	0.01046697	0.008621858	0.008553318	0.8470027	0.010353849	0.009706614	0.011013787	0.011487246	0.012735215	0.008889096	0.00946126
ERR4426526	8	-100	Homo sapiens		0.010248894	0.009974902	0.010629316	0.01243734	0.0097941505	0.010735081	0.009173646	0.010389487	0.8396122	0.010667958	0.010904222	0.011512833	0.011656615	0.012925358	0.009618438	0.0097196605
ERR4426527	8	-100	Homo sapiens		0.010638495	0.010165079	0.012524946	0.013460251	0.009876703	0.011268012	0.009068115	0.010811789	0.831655	0.010658877	0.013236469	0.011901853	0.012412404	0.013447619	0.009085483	0.009788909
ERR4426529	8	-100	Homo sapiens		0.014832947	0.012685162	0.020997874	0.018853553	0.013170917	0.014755912	0.011206725	0.013003587	0.77020013	0.014051623	0.016300268	0.015754107	0.017031351	0.01710593	0.013194256	0.016855542
ERR4426530	8	-100	Homo sapiens		0.009409043	0.008577267	0.016017644	0.0139379995	0.009038863	0.010519167	0.007205541	0.008560383	0.84244245	0.009300697	0.010984896	0.010941433	0.013100833	0.013457019	0.008253984	0.008252866
ERR4426531	8	-100	Homo sapiens		0.010386796	0.0094274385	0.010896756	0.012534575	0.009899989	0.010665484	0.008404392	0.008931855	0.84395874	0.010156801	0.010775943	0.011026386	0.011632588	0.0128767025	0.009128615	0.009296925
ERR4426532	8	-100	Homo sapiens		0.010218395	0.009322349	0.014133867	0.013940076	0.009969529	0.011110394	0.008080491	0.009334341	0.8359122	0.010001053	0.01195533	0.011347071	0.012970323	0.013632195	0.009046744	0.009025614
ERR4426533	8	-100	Homo sapiens		0.010481203	0.00948385	0.017866127	0.01621331	0.009843015	0.011938712	0.008624202	0.011063069	0.8215113	0.010127269	0.011487206	0.012443159	0.014800282	0.015209977	0.0097072935	0.009199985
ERR4426534	8	-100	Homo sapiens		0.011900132	0.010943872	0.011915303	0.01409758	0.010978608	0.01223432	0.009809308	0.011423685	0.8189425	0.012113086	0.014170495	0.012979361	0.012750892	0.01436694	0.010290208	0.011083773
ERR4426535	8	-100	Homo sapiens		0.010809521	0.009828571	0.011445906	0.01357951	0.010062077	0.011304404	0.009132002	0.010664622	0.8334304	0.010704381	0.012534105	0.011862577	0.012093225	0.013421937	0.009467089	0.009659575
ERR4426536	8	-100	Homo sapiens		0.009559263	0.008643589	0.009989653	0.011741465	0.009005567	0.009937184	0.008012559	0.008735003	0.8549975	0.009286545	0.009915392	0.010472502	0.010785096	0.012109778	0.008313711	0.008495234
ERR4426537	8	-100	Homo sapiens		0.0104849795	0.010073047	0.010843539	0.012933531	0.010122632	0.011027116	0.009270973	0.010651801	0.83556294	0.01078229	0.01229477	0.011728753	0.011969376	0.013234894	0.009318089	0.009701272
ERR4426538	8	-100	Homo sapiens		0.011529883	0.0106087765	0.013242665	0.014478411	0.01033127	0.012079429	0.009433833	0.012088999	0.8196921	0.011537935	0.014083407	0.013327355	0.0126672415	0.014171007	0.009959073	0.010768726
ERR4426539	8	-100	Homo sapiens		0.010641291	0.009664297	0.0123453615	0.01374787	0.009893573	0.011297943	0.008801171	0.010566407	0.83313316	0.010538828	0.012926278	0.0118944375	0.0123312	0.013530535	0.009188592	0.0094990395
ERR4426540	8	-100	Homo sapiens		0.010272745	0.0094669005	0.010170445	0.012449514	0.0097203	0.010634425	0.008695444	0.009388178	0.84424615	0.010279751	0.01107175	0.011184747	0.011397127	0.012808587	0.00899938	0.009214601
ERR4426541	8	-100	Homo sapiens		0.010349797	0.009383399	0.01073527	0.012799016	0.0097839525	0.010767291	0.008443666	0.009299246	0.84328187	0.010116665	0.011470169	0.011177589	0.011521658	0.012844485	0.008972589	0.0090533765
ERR4426542	8	-100	Homo sapiens		0.009842984	0.009084613	0.014407246	0.013870894	0.009430048	0.010830556	0.008126241	0.009618378	0.83839124	0.009672817	0.011727405	0.011249781	0.013009633	0.013606323	0.008501853	0.008630052
ERR4426543	8	-100	Homo sapiens		0.01343154	0.012927364	0.014459559	0.016820606	0.013183162	0.014087212	0.011792491	0.014188482	0.7841822	0.014202602	0.020255882	0.014689628	0.0151652815	0.016291477	0.011783133	0.012539354
ERR4426545	8	-100	Homo sapiens		0.010204395	0.010125505	0.011730477	0.012949285	0.009800256	0.010792116	0.010102418	0.011363081	0.8343097	0.0104769645	0.012162176	0.011643664	0.012327952	0.013297546	0.009119675	0.009594744
ERR4426546	8	-100	Homo sapiens		0.010716255	0.010948978	0.018522562	0.015186385	0.010442079	0.011575205	0.009216992	0.010316774	0.81725186	0.010780762	0.014578609	0.012166384	0.0148346145	0.01492522	0.008914578	0.009622772
ERR4426547	8	-100	Homo sapiens		0.010817775	0.011088307	0.014554914	0.01471989	0.010615426	0.011671019	0.0093301395	0.010847677	0.8205959	0.01124493	0.014902305	0.012235761	0.014218042	0.0144844055	0.008912383	0.009761187
ERR4426548	8	-100	Homo sapiens		0.010359244	0.010185104	0.011279986	0.012779729	0.009668101	0.0105725415	0.009019463	0.010238169	0.83789855	0.0105461525	0.0119611025	0.0115959905	0.012191013	0.0131512545	0.008955288	0.009598312
ERR4426549	8	-100	Homo sapiens		0.01034051	0.010293126	0.011756251	0.0132360095	0.009945599	0.011153302	0.009144987	0.010864276	0.8341767	0.010673267	0.012529075	0.011783707	0.01236738	0.01332072	0.008931658	0.009483427
ERR4426550	8	-100	Homo sapiens		0.018079208	0.020141399	0.021999137	0.024454251	0.017973833	0.019555178	0.016379308	0.019695211	0.68025833	0.019915223	0.043945745	0.019093946	0.0237733	0.022487039	0.015019139	0.017229777
ERR4426552	8	-100	Homo sapiens		0.011028829	0.010655605	0.010463328	0.012724449	0.0107701775	0.011403485	0.009924523	0.010492331	0.83142275	0.011480167	0.011212903	0.011962443	0.012000785	0.013500966	0.01037578	0.010581483
ERR5863536	8	3	Homo sapiens	Canis lupus	0.013635783	0.013261461	0.014948336	0.021308336	0.0134456875	0.014631865	0.010008495	0.013752793	0.78314775	0.01422884	0.01799528	0.01483281	0.014709153	0.015440578	0.012411225	0.012241569
ERR6093854	15	15	Ursus arctos	Ursus arctos	0.037635878	0.03349238	0.08175383	0.053763665	0.038660955	0.047661446	0.037848115	0.05211508	0.09395068	0.03122482	0.032928027	0.046051443	0.053238906	0.049772397	0.062273555	0.24762881
ERR6093855	15	15	Ursus arctos	Ursus arctos	0.036224376	0.03329012	0.06742203	0.047052387	0.036523696	0.042695977	0.037106194	0.044881523	0.07482348	0.030610997	0.032801338	0.041446403	0.04970121	0.04458902	0.058776457	0.3220547
ERR6093856	15	15	Ursus arctos	Ursus arctos	0.038144056	0.033875383	0.086964816	0.055506848	0.040851284	0.048022546	0.03564083	0.055888448	0.11893176	0.031704426	0.03323474	0.046342734	0.05347142	0.05139052	0.071595855	0.19843432
ERR6093857	15	15	Ursus arctos	Ursus arctos	0.03780289	0.033818454	0.08179053	0.053282388	0.039353855	0.04720436	0.03680064	0.05791854	0.08293954	0.03137822	0.03288407	0.045506194	0.051723555	0.04890413	0.06589305	0.25279954
ERR6093858	8	15	Homo sapiens	Ursus arctos	0.010722218	0.008876782	0.022875054	0.014485918	0.010370895	0.011424905	0.009624066	0.008410903	0.8152539	0.009918767	0.010473713	0.012944113	0.015882006	0.01487989	0.011608047	0.012248779
ERR6093859	8	15	Homo sapiens	Ursus arctos	0.009263632	0.007614982	0.018689724	0.012616634	0.008569678	0.009861852	0.007576925	0.007271084	0.844749	0.0084603885	0.009092609	0.011010193	0.013560389	0.012811866	0.009209543	0.009641601
ERR6093860	8	15	Homo sapiens	Ursus arctos	0.012729543	0.010400014	0.026375227	0.017365683	0.012313353	0.013662838	0.011316261	0.010563383	0.78005654	0.011599881	0.01250611	0.015222151	0.01843751	0.017241891	0.014270342	0.015939208
ERR6093861	8	15	Homo sapiens	Ursus arctos	0.011380743	0.0092551	0.02301089	0.015291431	0.0107979905	0.012094127	0.010085684	0.0092195235	0.80665743	0.01029871	0.0114005525	0.013538748	0.016480805	0.015354897	0.01196862	0.013164697
ERR6093862	15	15	Ursus arctos	Ursus arctos	0.01229175	0.010200102	0.010490765	0.013777507	0.011137878	0.013226614	0.012762213	0.011466691	0.007780254	0.01002857	0.010022838	0.014369209	0.015725302	0.01386038	0.009787598	0.8230724
ERR6093863	15	15	Ursus arctos	Ursus arctos	0.011751293	0.009790929	0.010129229	0.013252819	0.010377831	0.01267395	0.012131161	0.011005345	0.007319128	0.009586101	0.0095335515	0.013772348	0.0152211925	0.013348911	0.009184583	0.8309216
ERR6093864	15	15	Ursus arctos	Ursus arctos	0.011884458	0.009944175	0.010201366	0.0133704245	0.010424294	0.012758428	0.012291098	0.011072105	0.0074132155	0.009744168	0.009686741	0.013883048	0.015379653	0.013476087	0.009276347	0.82919437
ERR6093865	15	15	Ursus arctos	Ursus arctos	0.011108551	0.009345331	0.009387825	0.012582782	0.009794011	0.012214262	0.011292172	0.01042381	0.006800121	0.009004304	0.00904146	0.013201238	0.014618787	0.012892142	0.008537446	0.83975583
ERR6093866	15	15	Ursus arctos	Ursus arctos	0.034370624	0.031620406	0.059664525	0.035102285	0.03719513	0.03651938	0.03718647	0.06849292	0.03175804	0.02916154	0.03379998	0.034877475	0.036680672	0.032770883	0.043283574	0.41751608
ERR6093867	15	15	Ursus arctos	Ursus arctos	0.034940917	0.032304365	0.060572263	0.036146086	0.03777043	0.037307516	0.0372281	0.07005578	0.033051368	0.02983044	0.034259677	0.035716765	0.037547145	0.03371556	0.045980915	0.40357265
ERR6093868	15	15	Ursus arctos	Ursus arctos	0.034229886	0.031580556	0.059473477	0.035250638	0.036877938	0.036244955	0.03642036	0.06735997	0.031207182	0.028995188	0.033355445	0.034706157	0.03666606	0.032821655	0.04478814	0.42002243
ERR6093869	15	15	Ursus arctos	Ursus arctos	0.029289678	0.026353749	0.041527655	0.029716423	0.031539585	0.030525004	0.031874817	0.046363246	0.024238383	0.024868231	0.02850182	0.029368147	0.03207682	0.028265787	0.038515132	0.52697545
ERR6093870	7	15	Gorilla gorilla gorilla	Ursus arctos	0.029216109	0.027301649	0.118107595	0.036908757	0.038367298	0.03781609	0.04111272	0.3996046	0.029987626	0.025798965	0.028428873	0.03163419	0.03206199	0.028650643	0.026802111	0.068200804
ERR6093871	7	15	Gorilla gorilla gorilla	Ursus arctos	0.027928503	0.026133647	0.118299656	0.0358443	0.03646192	0.036312405	0.03845488	0.42645982	0.027671568	0.024489872	0.027254922	0.029820576	0.030886546	0.027297879	0.0250161	0.061667413
ERR6093872	7	15	Gorilla gorilla gorilla	Ursus arctos	0.029316308	0.027573615	0.12860195	0.03681701	0.03818435	0.037372697	0.039806794	0.3933296	0.02853221	0.025785131	0.028717224	0.03127907	0.032076836	0.028413935	0.02635492	0.06783837
ERR6093874	7	15	Gorilla gorilla gorilla	Ursus arctos	0.029087853	0.027316397	0.12039934	0.03655524	0.037441805	0.037078895	0.03916267	0.4060045	0.027910767	0.025564674	0.028378233	0.030867595	0.03192632	0.028276643	0.026742402	0.0672867
ERR6093875	2	15	Bison priscus	Ursus arctos	0.02903523	0.032319732	0.4683568	0.03334287	0.032873023	0.026063345	0.02582777	0.122026466	0.011527564	0.029431771	0.031888925	0.028848866	0.02915477	0.026667306	0.026583482	0.04605211
ERR6093876	2	15	Bison priscus	Ursus arctos	0.027943263	0.03123652	0.49744016	0.032578804	0.031604815	0.024910707	0.023946056	0.10868718	0.010422096	0.028941529	0.030893823	0.028091146	0.028116288	0.02585137	0.025215887	0.044120293
ERR6093877	2	15	Bison priscus	Ursus arctos	0.028572578	0.031879246	0.47606218	0.03295211	0.03266926	0.02573702	0.02536174	0.119912975	0.011091924	0.02908924	0.031327154	0.028368216	0.028813712	0.026311688	0.02583992	0.04601104
ERR6093878	2	15	Bison priscus	Ursus arctos	0.028907632	0.03227239	0.4686688	0.033364717	0.032959834	0.026153928	0.02592733	0.12161382	0.011569572	0.02945175	0.031723663	0.028914338	0.029103706	0.02665696	0.026458543	0.04625308
ERR6093879	7	15	Gorilla gorilla gorilla	Ursus arctos	0.031866804	0.031949893	0.21189173	0.03993732	0.042485382	0.03810213	0.04431719	0.27334788	0.025983572	0.028973358	0.032217868	0.034317046	0.03318837	0.031082934	0.029418238	0.07092032
ERR6093880	7	15	Gorilla gorilla gorilla	Ursus arctos	0.031965945	0.03282083	0.24235208	0.039234735	0.041707218	0.036487736	0.040961415	0.25584763	0.023782324	0.029371971	0.032719947	0.033969622	0.032932203	0.030591639	0.029334655	0.06592003
ERR6093881	7	15	Gorilla gorilla gorilla	Ursus arctos	0.032331813	0.033163674	0.24218418	0.0395039	0.041734163	0.03669086	0.041484702	0.24709459	0.024453046	0.029434605	0.0329311	0.034469653	0.03334174	0.031019328	0.030277388	0.06988527
ERR6093882	7	15	Gorilla gorilla gorilla	Ursus arctos	0.032179866	0.03245221	0.22519627	0.039633576	0.041377634	0.037536956	0.040106528	0.2671365	0.024542011	0.02866302	0.032352414	0.034527835	0.0332302	0.030850546	0.029688274	0.07052618
ERR6093883	2	15	Bison priscus	Ursus arctos	0.031357083	0.034921084	0.40961775	0.03528157	0.038018275	0.029993527	0.033224616	0.098404825	0.017011108	0.032929417	0.03417241	0.033288788	0.03229967	0.03132278	0.032959852	0.07519724
ERR6093885	2	15	Bison priscus	Ursus arctos	0.028882338	0.03217482	0.48911792	0.032907568	0.033162758	0.025267925	0.026557384	0.08184389	0.013185532	0.031024015	0.032224026	0.029819183	0.02959354	0.028430043	0.028940363	0.0568687
ERR6093886	2	15	Bison priscus	Ursus arctos	0.030463664	0.033926565	0.44174594	0.034350686	0.036288477	0.028083859	0.03037929	0.091628976	0.01558545	0.03224877	0.033563994	0.031981092	0.03127312	0.030206544	0.031229647	0.06704389
ERR6093887	2	15	Bison priscus	Ursus arctos	0.030706907	0.03396558	0.43788397	0.034474	0.035997793	0.02815264	0.029681865	0.09803923	0.015703773	0.03174649	0.0336025	0.03186664	0.03137293	0.029841727	0.030782873	0.06618114
ERR6093888	2	15	Bison priscus	Ursus arctos	0.038291633	0.042506553	0.20969398	0.04474168	0.039774895	0.042446412	0.041398276	0.067823045	0.03691845	0.041494817	0.041821457	0.049936876	0.041361514	0.045698613	0.048406143	0.16768569
ERR6093889	2	15	Bison priscus	Ursus arctos	0.038361568	0.042505175	0.2095611	0.044508114	0.039699007	0.042281225	0.042066667	0.06557668	0.038456537	0.04236371	0.04256699	0.049859725	0.04148465	0.04580299	0.04905848	0.16584736
ERR6093890	2	15	Bison priscus	Ursus arctos	0.038401525	0.041955933	0.22355199	0.04468316	0.040510364	0.042528376	0.041389495	0.07042267	0.035552304	0.041017316	0.041905325	0.049304653	0.04044833	0.04512415	0.04670373	0.15650061
ERR6093891	15	15	Ursus arctos	Ursus arctos	0.03814877	0.041441217	0.18575741	0.04517449	0.039527714	0.043794747	0.04314666	0.06410839	0.03822171	0.041209612	0.041474994	0.050746422	0.04221058	0.046695635	0.04949577	0.18884586
ERR6093893	15	15	Ursus arctos	Ursus arctos	0.035848763	0.030774917	0.06692111	0.058824852	0.03546568	0.04614428	0.06564514	0.042796478	0.051962405	0.056751166	0.085534975	0.06630064	0.09113566	0.059974127	0.0379386	0.16798128
ERR6093894	15	15	Ursus arctos	Ursus arctos	0.03512272	0.03129636	0.06192835	0.053115465	0.035848092	0.044737745	0.062767625	0.040332377	0.039786495	0.06433709	0.098214865	0.059741262	0.09964744	0.05833525	0.034891434	0.17989735
ERR6093896	15	15	Ursus arctos	Ursus arctos	0.03445885	0.029811496	0.056514304	0.05264769	0.034614835	0.04446577	0.09420107	0.040353086	0.04027158	0.063737184	0.08291502	0.06506888	0.0808435	0.055486545	0.03905636	0.18555385
ERR6093897	15	15	Ursus arctos	Ursus arctos	0.034068022	0.030950794	0.05626688	0.051243804	0.035298117	0.04274477	0.06227675	0.03942066	0.034238465	0.065494955	0.098117754	0.059114188	0.103960425	0.057034902	0.033929985	0.19583946
ERR6093899	2	15	Bison priscus	Ursus arctos	0.036432005	0.03627658	0.33287832	0.036169525	0.036138646	0.030749679	0.02616129	0.07145923	0.014313696	0.03697311	0.037894294	0.03367977	0.035562087	0.036856156	0.059436087	0.13901952
ERR6093900	2	15	Bison priscus	Ursus arctos	0.03574844	0.03574809	0.36343947	0.035394534	0.036258057	0.029947264	0.0255889	0.07164967	0.013508025	0.036207322	0.037118662	0.032987654	0.03451511	0.03593768	0.05792716	0.118024
ERR6093901	2	15	Bison priscus	Ursus arctos	0.03641357	0.03583816	0.33175808	0.03592302	0.036671028	0.030505324	0.02555824	0.070913754	0.013584621	0.03643269	0.037226066	0.033350598	0.035277907	0.036780145	0.061317183	0.14244959
ERR6093902	2	15	Bison priscus	Ursus arctos	0.035769217	0.035855386	0.36321053	0.035379384	0.035638392	0.029734844	0.02460504	0.07238996	0.0129539985	0.03599546	0.036935184	0.032910615	0.03443356	0.03574443	0.057459146	0.12098483
ERR6093903	15	15	Ursus arctos	Ursus arctos	0.016031103	0.01267016	0.018311607	0.018203901	0.014858392	0.015743237	0.018647816	0.016456354	0.010593613	0.01355354	0.014178907	0.016640471	0.01962661	0.017630955	0.018700866	0.7581524
ERR6093904	15	15	Ursus arctos	Ursus arctos	0.014614251	0.0114493165	0.015991665	0.01665308	0.013354857	0.014431922	0.016364466	0.014675688	0.0095588155	0.012119061	0.012536633	0.0153767	0.017966472	0.016122963	0.015364789	0.7834193
ERR6093905	15	15	Ursus arctos	Ursus arctos	0.014647479	0.011509804	0.015944513	0.016705189	0.013261791	0.014557691	0.016440373	0.015051638	0.009441788	0.012134455	0.01263975	0.015282527	0.017979028	0.01620306	0.0155775715	0.78262335
ERR6093906	15	15	Ursus arctos	Ursus arctos	0.015727881	0.012331559	0.016855162	0.017826198	0.014387732	0.0155672515	0.019343946	0.015870985	0.010981711	0.013269256	0.013876147	0.01662847	0.019513682	0.017541742	0.017864123	0.76241416
ERR6093907	2	15	Bison priscus	Ursus arctos	0.028004544	0.03146061	0.51132655	0.03304883	0.031191811	0.023916107	0.025773002	0.06833655	0.012809575	0.031326834	0.031850528	0.030493418	0.028423011	0.028463917	0.030048644	0.053526077
ERR6093908	2	15	Bison priscus	Ursus arctos	0.028630257	0.03194177	0.49422234	0.033764217	0.03195165	0.025089053	0.026570182	0.071985066	0.013403219	0.03153247	0.03230877	0.031292703	0.02899923	0.029123038	0.030900596	0.05828543
ERR6093909	2	15	Bison priscus	Ursus arctos	0.028548982	0.032289278	0.48911205	0.033803873	0.032904156	0.02535931	0.027992085	0.07045	0.0135323405	0.031915225	0.032460116	0.031839766	0.028995218	0.029670607	0.0319299	0.059197206
ERR6093910	2	15	Bison priscus	Ursus arctos	0.02856334	0.032422174	0.4997692	0.03355569	0.032596122	0.024669547	0.026959091	0.07196253	0.013861469	0.031885	0.03234907	0.031453185	0.02881542	0.028861275	0.030212317	0.05206462
ERR6093912	15	15	Ursus arctos	Ursus arctos	0.02161282	0.018261643	0.023965705	0.022393523	0.022500599	0.023422316	0.0259956	0.025045086	0.014814091	0.017444665	0.020833783	0.022751063	0.02405624	0.02307502	0.027606154	0.6662217
ERR6093913	15	15	Ursus arctos	Ursus arctos	0.02457344	0.020914111	0.033512365	0.025914112	0.025336057	0.026951091	0.028799076	0.030636325	0.01649106	0.019800995	0.023569347	0.02646152	0.02660792	0.02642758	0.032613195	0.6113919
ERR6093914	15	15	Ursus arctos	Ursus arctos	0.02236124	0.018837105	0.027468499	0.023464797	0.022966245	0.024286551	0.026085356	0.026549356	0.014664029	0.017919844	0.021332277	0.023717241	0.024570705	0.023948029	0.02839787	0.6534309
ERR6093916	15	15	Ursus arctos	Ursus arctos	0.022382397	0.018757317	0.025226038	0.023182647	0.023521893	0.024472967	0.02759027	0.02659094	0.015790703	0.017795797	0.021249045	0.023837214	0.024485001	0.02354621	0.02695021	0.65462136
ERR6093917	2	15	Bison priscus	Ursus arctos	0.023561362	0.02630585	0.60838395	0.029422408	0.0243162	0.018383311	0.019882334	0.04427584	0.009144385	0.030450108	0.027371377	0.02689193	0.024892269	0.025295068	0.02332552	0.03809807
ERR6093919	2	15	Bison priscus	Ursus arctos	0.023511168	0.026221156	0.61002743	0.02934932	0.024250483	0.018358635	0.019649604	0.044741265	0.008992753	0.030210422	0.027306901	0.026702423	0.024796657	0.025097622	0.0230886	0.0376955
ERR6093920	2	15	Bison priscus	Ursus arctos	0.023719605	0.02663565	0.60201514	0.029591225	0.024966156	0.018958928	0.020393535	0.0459373	0.009274007	0.030425992	0.027677849	0.027067026	0.025067309	0.025500657	0.023861492	0.038908146
ERR6093921	2	15	Bison priscus	Ursus arctos	0.02359098	0.026441976	0.6034934	0.029546047	0.02496547	0.01907281	0.020117668	0.04673006	0.008959864	0.029848645	0.027573982	0.02679268	0.024812348	0.025215168	0.023589537	0.039249323
ERR6093922	7	15	Gorilla gorilla gorilla	Ursus arctos	0.038884655	0.034973036	0.13901277	0.052651156	0.043475714	0.046173565	0.061767794	0.15735999	0.096133314	0.033008985	0.036080524	0.051417846	0.041938476	0.044762548	0.039719153	0.0826405
ERR6093923	7	15	Gorilla gorilla gorilla	Ursus arctos	0.03870518	0.034765504	0.13923171	0.051896293	0.04450832	0.04679555	0.06104182	0.16762663	0.08254133	0.03254835	0.035980277	0.05085169	0.04102637	0.04357387	0.03869856	0.09020854
ERR6093924	7	15	Gorilla gorilla gorilla	Ursus arctos	0.038768597	0.0349222	0.13649945	0.052430846	0.044444297	0.04652717	0.061258174	0.16693364	0.08386315	0.032768704	0.035652984	0.051657554	0.04157346	0.044068664	0.03977994	0.088851176
ERR6093926	7	15	Gorilla gorilla gorilla	Ursus arctos	0.03918926	0.034941714	0.13397229	0.052100524	0.04474776	0.048353937	0.059671655	0.15853897	0.07486911	0.03249935	0.03604639	0.05187962	0.042205792	0.044417277	0.03974598	0.10682037
ERR6093927	15	15	Ursus arctos	Ursus arctos	0.031769685	0.027066955	0.047987938	0.03314812	0.04186244	0.039782763	0.045788687	0.09923275	0.032003973	0.026177572	0.030732406	0.033731297	0.035704136	0.03201247	0.03546981	0.40752906
ERR6093928	15	15	Ursus arctos	Ursus arctos	0.034046963	0.029063288	0.053531326	0.0356149	0.044767328	0.04227422	0.049850587	0.12366306	0.03692945	0.028237019	0.03306	0.03589638	0.03777608	0.033922937	0.038506463	0.34285998
ERR6093929	15	15	Ursus arctos	Ursus arctos	0.03072744	0.026104545	0.043358266	0.03152066	0.039403684	0.03718008	0.04342511	0.08198117	0.030358018	0.02554403	0.0301044	0.03206928	0.03443996	0.030717611	0.035379138	0.44768664
ERR6093930	15	15	Ursus arctos	Ursus arctos	0.03264234	0.02808217	0.050802134	0.034079853	0.041810483	0.040226486	0.045418035	0.104928926	0.033365034	0.026979284	0.031624105	0.034384158	0.036646437	0.032545876	0.036990386	0.3894742
ERR6093931	7	15	Gorilla gorilla gorilla	Ursus arctos	0.03328011	0.029690387	0.09718574	0.04136165	0.038159877	0.03968429	0.05148507	0.3490774	0.048882436	0.026899777	0.031312566	0.035029277	0.03513818	0.03223189	0.032173086	0.07840832
ERR6093932	7	15	Gorilla gorilla gorilla	Ursus arctos	0.0335983	0.030261813	0.107549265	0.041512888	0.038347114	0.038864963	0.050956488	0.33957496	0.047382727	0.02722148	0.031779952	0.034808993	0.03520792	0.032066174	0.032119006	0.07874795
