Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR6178960	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178961	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178962	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178963	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178964	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178965	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178966	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178967	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178968	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178969	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178970	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178971	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178972	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178973	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178974	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178975	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178976	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178977	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178978	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178979	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178980	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178981	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178982	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178983	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178984	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178985	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178986	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178987	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR6178988	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
SRR16071515	9	6	palaeofaeces	marine sediment	0.05166067	0.065023005	0.023839304	0.04764993	0.059525978	0.025823884	0.066746615	0.059327237	0.038432498	0.15868708	0.036289655	0.0882068	0.10033284	0.04903953	0.0973222	0.032092698
SRR16071516	12	6	shell	marine sediment	0.06958844	0.06615599	0.023399068	0.043623462	0.060451396	0.018338494	0.06593774	0.042840168	0.034356743	0.04368191	0.0546083	0.14278181	0.19845894	0.042882387	0.06250812	0.030386971
SRR16071517	12	6	shell	marine sediment	0.07973224	0.04461555	0.02199896	0.030998973	0.049902737	0.01572522	0.0787195	0.030093448	0.027499447	0.036408402	0.033292163	0.109845094	0.3353547	0.03802369	0.037542455	0.030247416
SRR16071520	12	6	shell	marine sediment	0.08259868	0.058015134	0.022629028	0.0336019	0.05342741	0.019813154	0.109343804	0.031391904	0.02700989	0.041145347	0.040002108	0.10854313	0.25161475	0.035617128	0.056813788	0.028432865
SRR16071521	12	6	shell	marine sediment	0.0805848	0.053753257	0.022390038	0.033504024	0.04315687	0.018749084	0.12816727	0.030067332	0.027434679	0.03731741	0.039226733	0.101034105	0.27444413	0.034566566	0.04833601	0.027267694
SRR24222601	4	4	lake sediment	lake sediment	0.022954933	0.05114778	0.019354343	0.018947722	0.62716955	0.010921754	0.018799154	0.01415053	0.018611975	0.016205123	0.030690592	0.049408436	0.02839261	0.016617673	0.035623744	0.02100403
SRR24222602	11	4	sediment	lake sediment	0.024939552	0.032750312	0.020015001	0.015756352	0.040986527	0.015799284	0.01119591	0.04449602	0.021358814	0.01860524	0.031515554	0.59205073	0.046324	0.03413186	0.023897868	0.026176969
SRR24222603	6	4	marine sediment	lake sediment	0.008875561	0.0046430496	0.010063761	0.011538307	0.0057522464	0.0051112794	0.8485345	0.0081655	0.015080453	0.007298049	0.014600025	0.009424321	0.014126632	0.017863281	0.008054249	0.0108687375
SRR24222604	4	4	lake sediment	lake sediment	0.018594604	0.040390685	0.017680045	0.016549127	0.68367934	0.009624942	0.018395219	0.011701127	0.01715672	0.01329153	0.026358008	0.04125594	0.022187237	0.0153628355	0.029120084	0.01865257
SRR24222605	6	4	marine sediment	lake sediment	0.030463785	0.0327604	0.022982664	0.030368874	0.059404064	0.017063214	0.4565234	0.028359734	0.027414048	0.03398613	0.053025786	0.05216668	0.051753215	0.035159428	0.0462811	0.02228753
SRR24222606	6	4	marine sediment	lake sediment	0.018478911	0.012276509	0.015941294	0.01978379	0.015340133	0.009769749	0.7149631	0.01517228	0.021839168	0.01571035	0.026941814	0.021498876	0.028929753	0.026138559	0.020119855	0.017095953
SRR24222607	6	4	marine sediment	lake sediment	0.01244668	0.007842896	0.012890044	0.015435593	0.010069612	0.007064738	0.787476	0.011564625	0.018464321	0.01091277	0.020822026	0.015132037	0.022706857	0.021967225	0.011994481	0.013209996
SRR24222608	6	4	marine sediment	lake sediment	0.008549431	0.004191961	0.009666241	0.011127923	0.0051329695	0.0050854096	0.85629284	0.0076865675	0.014690553	0.0072433013	0.01313311	0.008346861	0.011994861	0.01748599	0.008380197	0.010991788
SRR24222609	11	4	sediment	lake sediment	0.036502365	0.041472524	0.022371804	0.024692401	0.037107546	0.018265627	0.020597283	0.053224385	0.02851078	0.025334027	0.046023447	0.48207968	0.05777995	0.040263314	0.03549971	0.030275134
SRR24222610	12	4	shell	lake sediment	0.082737096	0.066120915	0.02357534	0.03486016	0.07386052	0.017451376	0.07586114	0.032551683	0.027390229	0.046419412	0.038793825	0.10464669	0.24380538	0.03520751	0.06432001	0.0323987
SRR24222612	12	4	shell	lake sediment	0.07943661	0.08123896	0.02308978	0.03573148	0.07451221	0.020979492	0.100910045	0.03226948	0.025689006	0.04993116	0.043172497	0.10229753	0.1797897	0.03221611	0.08994287	0.028793057
SRR24222613	6	4	marine sediment	lake sediment	0.04138198	0.036744967	0.023136837	0.032375082	0.039576497	0.018437313	0.44917306	0.026305681	0.028265314	0.034320448	0.04484668	0.04865869	0.05920733	0.03351668	0.05840453	0.025648855
SRR24222614	6	4	marine sediment	lake sediment	0.010214628	0.005476647	0.01098476	0.012679219	0.006906614	0.0057633338	0.8308957	0.009113393	0.016152935	0.008345973	0.016372167	0.010827625	0.01528713	0.019261785	0.009708153	0.0120098945
SRR24222615	6	4	marine sediment	lake sediment	0.03268402	0.029762879	0.021907948	0.02968673	0.03662135	0.016082346	0.5115987	0.024552194	0.02732689	0.029835163	0.04299519	0.04334283	0.054068103	0.032848928	0.043853626	0.022833068
SRR24222616	6	4	marine sediment	lake sediment	0.020941718	0.015301594	0.017394593	0.022047741	0.019306716	0.011034839	0.6734297	0.017299335	0.023339555	0.018463293	0.030705037	0.02592081	0.034931194	0.027964795	0.023700995	0.018217968
SRR24222617	6	4	marine sediment	lake sediment	0.01824274	0.012454421	0.016047113	0.02014226	0.015977686	0.009890625	0.70795554	0.015730653	0.022096736	0.016132059	0.027908608	0.022730466	0.032773342	0.026419817	0.018950295	0.016547615
SRR24222618	6	4	marine sediment	lake sediment	0.005818079	0.0026946922	0.007710001	0.008520233	0.0034838384	0.0036120384	0.89163435	0.005866083	0.012132073	0.004901298	0.0104532605	0.0060620895	0.00958249	0.014400723	0.0048420853	0.0082867425
SRR24222619	6	4	marine sediment	lake sediment	0.009979084	0.0060858238	0.011508624	0.013598067	0.008371265	0.006037116	0.81495285	0.010290219	0.016943576	0.00919447	0.018670019	0.012998595	0.021113832	0.020225862	0.0087542385	0.011276301
SRR24222620	6	4	marine sediment	lake sediment	0.02036157	0.013931506	0.01667082	0.02102252	0.016348375	0.010500284	0.6955206	0.015924701	0.02263544	0.017134175	0.027782284	0.022977885	0.030947331	0.026885143	0.023187632	0.01816972
SRR24222621	6	4	marine sediment	lake sediment	0.026702385	0.022007752	0.019782944	0.02598245	0.026339974	0.013385827	0.5967626	0.020716047	0.025593465	0.023545077	0.036502786	0.033907223	0.04502544	0.030486787	0.03261895	0.020640329
SRR24222623	11	4	sediment	lake sediment	0.042928495	0.046754137	0.0246183	0.025762655	0.059369393	0.02055424	0.023266729	0.0488103	0.028018935	0.029383397	0.044932943	0.40761566	0.08442637	0.04114107	0.04002618	0.032391284
SRR24222624	4	4	lake sediment	lake sediment	0.017057294	0.037337396	0.017420558	0.015992563	0.6936531	0.009744595	0.017496182	0.011603858	0.016754666	0.013242351	0.02540699	0.041578848	0.021720111	0.015393835	0.027494034	0.018103652
SRR24222625	4	4	lake sediment	lake sediment	0.020142624	0.045302246	0.017255936	0.01702712	0.69503385	0.0074627707	0.015761245	0.010564085	0.017503394	0.011916902	0.023365673	0.03323292	0.023560625	0.014169125	0.028480953	0.019220596
SRR24222626	4	4	lake sediment	lake sediment	0.009281029	0.021828108	0.014093225	0.011620626	0.7890888	0.007422423	0.011715532	0.008412966	0.01378461	0.009088291	0.017990604	0.029807858	0.014634098	0.012569375	0.01495582	0.0137066785
SRR24222627	4	4	lake sediment	lake sediment	0.033983078	0.055056505	0.026158437	0.030354463	0.37604925	0.013374423	0.08621646	0.027017457	0.028959695	0.033974037	0.048000176	0.07195496	0.058628343	0.03453167	0.047347773	0.028393328
SRR24222628	6	4	marine sediment	lake sediment	0.018176777	0.011798338	0.016003605	0.019639663	0.016404334	0.009860362	0.71358204	0.01554427	0.021863395	0.0158114	0.028119992	0.021942185	0.027939344	0.02664279	0.019630797	0.017040793
SRR24222629	6	4	marine sediment	lake sediment	0.036471076	0.03803128	0.02339599	0.03236973	0.052200064	0.01829881	0.42859825	0.028365081	0.028052934	0.036181953	0.050195664	0.053949192	0.061616592	0.034425274	0.054108843	0.023739306
SRR24222630	4	4	lake sediment	lake sediment	0.01616025	0.035375018	0.017111743	0.015679117	0.7028324	0.00982076	0.016851846	0.0113362335	0.016573772	0.013138725	0.024436146	0.040047176	0.02098406	0.0152050285	0.026707055	0.017740685
SRR24222631	4	4	lake sediment	lake sediment	0.009547004	0.023118969	0.01515402	0.012027524	0.7685307	0.008086993	0.013284631	0.009718488	0.014060903	0.009654829	0.02157054	0.036719225	0.015554728	0.013619817	0.015278782	0.0140729165
SRR24222632	6	4	marine sediment	lake sediment	0.02344575	0.02061052	0.018523732	0.02498632	0.022658208	0.011557278	0.59930605	0.020397523	0.024773946	0.02016249	0.03742335	0.036957033	0.07504178	0.028224096	0.019696755	0.0162352
SRR4047197	5	5	leaf	leaf	0.027097994	0.07526155	0.056160364	0.025667228	0.046085663	0.3087086	0.033012036	0.037444238	0.028054837	0.03086751	0.06974499	0.11020298	0.03055153	0.033058774	0.059968144	0.028113667
SRR4047199	5	5	leaf	leaf	0.025022984	0.07158696	0.057182692	0.023012947	0.032326933	0.3838707	0.030454524	0.032041937	0.02674742	0.026910089	0.059189092	0.09533387	0.028424522	0.030367017	0.051288694	0.026239641
SRR4047201	5	5	leaf	leaf	0.030079596	0.071803845	0.048438158	0.031407263	0.1255001	0.14210933	0.03687815	0.04718088	0.028811771	0.03590748	0.104475886	0.124073155	0.033313897	0.036968607	0.072175	0.030876933
SRR4047203	4	5	lake sediment	leaf	0.030939216	0.07182615	0.047371108	0.03227398	0.13561255	0.123461396	0.036948975	0.04809504	0.029435614	0.034745492	0.10994659	0.1266477	0.033589426	0.037424624	0.07036338	0.031318724
SRR4047207	4	5	lake sediment	leaf	0.030975914	0.055986002	0.038559917	0.032374296	0.25687644	0.078088045	0.03518779	0.040677454	0.027026517	0.035667926	0.102233164	0.10161711	0.034200788	0.033683475	0.06647684	0.030368304
SRR4047214	5	5	leaf	leaf	0.01611051	0.048751842	0.052831784	0.014698838	0.007540654	0.6169241	0.017474702	0.017203113	0.022255944	0.012939114	0.029729836	0.06284329	0.019504862	0.02187217	0.020535974	0.01878328
SRR4047219	4	5	lake sediment	leaf	0.030196527	0.06477008	0.040503718	0.032421384	0.20640093	0.08090219	0.036491834	0.046222918	0.028186433	0.034533434	0.11178868	0.12040626	0.032861147	0.03546738	0.06842165	0.030425457
SRR4047221	5	5	leaf	leaf	0.037973873	0.12683347	0.05145546	0.028823588	0.079441614	0.14468911	0.038566798	0.04037718	0.030776814	0.03227819	0.070952974	0.12526241	0.03422713	0.032565694	0.093889095	0.031886622
SRR4047223	4	5	lake sediment	leaf	0.023543976	0.051468562	0.021745654	0.021833064	0.53801304	0.020565704	0.025466487	0.021086512	0.02048795	0.023871062	0.045714863	0.06830375	0.027934236	0.020226859	0.047959268	0.021779016
SRR4047225	4	5	lake sediment	leaf	0.02439037	0.055184696	0.021653691	0.02179725	0.5345138	0.019317167	0.025433436	0.02083481	0.020432977	0.023025688	0.046134163	0.068422616	0.02879925	0.020072691	0.04813819	0.021849211
SRR4047228	5	5	leaf	leaf	0.02542493	0.07583382	0.057192706	0.021849206	0.025424778	0.41664654	0.028618632	0.028481461	0.02620878	0.024322897	0.052713905	0.0870771	0.02834934	0.028270176	0.048304886	0.025280844
SRR5047040	14	14	tooth	tooth	0.050362762	0.15727079	0.016536273	0.06778218	0.048338115	0.028401576	0.03059725	0.050795354	0.036548417	0.057174828	0.034806047	0.053650297	0.031844527	0.022231258	0.28550512	0.028155241
SRR5047041	14	14	tooth	tooth	0.051029526	0.15554069	0.016855536	0.062962204	0.048868578	0.027332652	0.030706123	0.04994655	0.03533258	0.06048909	0.035691533	0.055349436	0.033540748	0.02245014	0.28495923	0.02894542
SRR5047042	14	14	tooth	tooth	0.0093348045	0.066684775	0.0024236378	0.0040082633	0.0006860794	0.0040490134	0.00050409936	0.006212858	0.009220729	0.002322222	0.0023355256	0.000928523	0.0033059013	0.0008368323	0.8347699	0.052376807
SRR5047043	14	14	tooth	tooth	0.034577943	0.075993344	0.005803204	0.009362981	0.0028068698	0.009064598	0.0046574613	0.009625097	0.012825767	0.007513762	0.0062744813	0.00425576	0.0067548603	0.0031404856	0.7508501	0.056493323
SRR5047044	3	14	intestine	tooth	0.02617422	0.15972435	0.013553622	0.20206273	0.02214752	0.028223155	0.019086681	0.097876064	0.07728531	0.057824016	0.029975379	0.050322797	0.017900737	0.030208208	0.15030289	0.017332377
SRR5047045	14	14	tooth	tooth	0.044990346	0.13340776	0.02160625	0.043594196	0.08044261	0.03778419	0.0512418	0.045178484	0.026768116	0.07034633	0.04066408	0.094580434	0.033683382	0.026372492	0.22437033	0.024969153
SRR5047046	14	14	tooth	tooth	0.05197887	0.11711535	0.011272316	0.018579511	0.01797497	0.017037006	0.013990934	0.020241972	0.018223368	0.022348186	0.018547291	0.018071616	0.020927852	0.008163805	0.5768661	0.048660815
SRR5047047	14	14	tooth	tooth	0.018261295	0.09045158	0.00463081	0.0076719974	0.002671997	0.0074594617	0.0018084119	0.010704488	0.012849416	0.005926694	0.005600369	0.003113152	0.007418308	0.0021070116	0.76569736	0.053627677
SRR5047048	14	14	tooth	tooth	0.01256617	0.07655923	0.0032293557	0.0053448556	0.0012458068	0.005310266	0.0008832501	0.007914378	0.0107111065	0.0035091103	0.0034348574	0.0015797662	0.004723767	0.0012571174	0.8085175	0.05321337
SRR5047049	14	14	tooth	tooth	0.009867251	0.06844491	0.0025570325	0.0042294697	0.00076645863	0.004259375	0.00055945374	0.006500574	0.009484668	0.0025076806	0.002509446	0.0010248987	0.003533197	0.000902681	0.8302947	0.05255828
SRR5047050	14	14	tooth	tooth	0.17783782	0.07425384	0.018842947	0.029158691	0.034366213	0.026734455	0.057875574	0.023560211	0.020950845	0.041374456	0.032153897	0.04530265	0.028331053	0.021106763	0.3196415	0.048509054
SRR5047051	14	14	tooth	tooth	0.012452449	0.03772894	0.00178434	0.0028314625	0.00019344967	0.002950045	0.00058906	0.0030798453	0.0065751253	0.0013109942	0.0011647582	0.00044943215	0.0012900218	0.00060984225	0.8722763	0.054713994
SRR5047052	14	14	tooth	tooth	0.026396563	0.08100271	0.0052245487	0.008518287	0.0026564489	0.008269911	0.0030920203	0.0099184	0.012755235	0.006678191	0.0058683343	0.003642347	0.0068740305	0.0026181417	0.7610103	0.055474553
SRR5047053	14	14	tooth	tooth	0.024239536	0.101833604	0.006081998	0.010084181	0.0048339553	0.009637794	0.003152963	0.0134201385	0.014643083	0.0088661825	0.008146381	0.0052651768	0.010473557	0.003132902	0.72298527	0.05320329
SRR5047054	14	14	tooth	tooth	0.04302343	0.18366444	0.018809926	0.06781834	0.04209847	0.027617292	0.026220888	0.06014181	0.042293243	0.0651722	0.040117085	0.062310424	0.03148374	0.025038304	0.2342685	0.029921826
SRR5047055	9	14	palaeofaeces	tooth	0.03511244	0.09750248	0.019575074	0.07502584	0.038317572	0.024341125	0.03524444	0.07984539	0.047858126	0.1841833	0.038215447	0.07596085	0.042900205	0.0426752	0.13768621	0.025556251
SRR5047056	14	14	tooth	tooth	0.01684924	0.056221664	0.0029487486	0.004754047	0.00068122253	0.004791425	0.0011868501	0.0055264104	0.009158109	0.0028175649	0.0025246614	0.0011952373	0.0029389183	0.0011864518	0.83162534	0.055594068
SRR5047057	14	14	tooth	tooth	0.048404053	0.14534153	0.012913583	0.030287905	0.026670322	0.021441521	0.01631384	0.029752128	0.024570413	0.032230493	0.02159795	0.024520027	0.026079375	0.011123115	0.4869916	0.041762125
SRR5047058	14	14	tooth	tooth	0.015526385	0.08423327	0.0039604106	0.0065584616	0.0019144749	0.0064376234	0.0013224503	0.009393179	0.011885998	0.0047168066	0.004526705	0.002315172	0.006095833	0.0016825349	0.78587395	0.05355673
SRR5047059	14	14	tooth	tooth	0.0133305	0.078648806	0.0034187024	0.005659114	0.0014038538	0.0056036804	0.0009881561	0.008302771	0.011029541	0.003810388	0.00370942	0.0017569448	0.005071755	0.0013634277	0.80256927	0.053333826
SRR5047060	14	14	tooth	tooth	0.030006733	0.11057976	0.007465815	0.012386392	0.007656037	0.011677336	0.004849001	0.015875075	0.016055137	0.0120713385	0.010846616	0.007903791	0.013617957	0.0042448402	0.6825226	0.0522416
SRR5047061	14	14	tooth	tooth	0.0142291365	0.08100537	0.0036407865	0.006027771	0.0016025756	0.005946522	0.001119031	0.008753393	0.011389981	0.004174113	0.004038873	0.001976561	0.0054865847	0.0014916046	0.79567194	0.053445652
SRR5047062	14	14	tooth	tooth	0.043509457	0.11275844	0.009616117	0.01585234	0.012260356	0.0147173535	0.009558547	0.018014897	0.017311525	0.017367557	0.014755305	0.012839758	0.017105078	0.00634363	0.6270323	0.050957385
SRR5047063	1	14	dental calculus	tooth	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
SRR5047064	11	14	sediment	tooth	0.11159129	0.059696298	0.024499062	0.035195336	0.048349544	0.028445033	0.046388313	0.051495045	0.030231837	0.049092922	0.05963381	0.21176831	0.05640795	0.03822925	0.10693923	0.042036805
SRR5047065	14	14	tooth	tooth	0.02158112	0.09710268	0.0054389313	0.009014986	0.0037830146	0.008677813	0.002505749	0.01223595	0.013892348	0.0075102537	0.0069815954	0.004237737	0.009088287	0.0026605183	0.74181324	0.053475812
SRR5047066	14	14	tooth	tooth	0.048360497	0.08703712	0.008039598	0.012987338	0.0058294507	0.012304832	0.009156266	0.012614889	0.014892087	0.01226211	0.009895875	0.008099896	0.010280519	0.0050783125	0.6880996	0.05506159
SRR5047067	14	14	tooth	tooth	0.010866611	0.07159647	0.0028066975	0.004643578	0.0009298362	0.0046513695	0.000670916	0.00703234	0.009959114	0.0028667997	0.0028437958	0.0012174676	0.00396679	0.001029991	0.8220702	0.052848045
SRR5047068	14	14	tooth	tooth	0.010188328	0.06947824	0.0026373437	0.0043626684	0.00081716175	0.00438571	0.00059418776	0.006672563	0.009639963	0.0026215122	0.0026157582	0.0010851099	0.0036715304	0.00094306236	0.82762855	0.052658245
SRR5047069	14	14	tooth	tooth	0.009596488	0.0675573	0.0024892322	0.0041170334	0.00072500843	0.0041525383	0.00053095515	0.006354665	0.009351474	0.0024128503	0.0024206277	0.0009753474	0.0034172803	0.0008690196	0.8325616	0.052468527
SRR5047070	14	14	tooth	tooth	0.015045283	0.083058916	0.0038420034	0.0063618473	0.0017953154	0.006256002	0.0012450002	0.009157327	0.01170523	0.0045131445	0.004344129	0.0021866132	0.0058684796	0.001610925	0.7894877	0.05352202
SRR5047071	14	14	tooth	tooth	0.013014513	0.077794835	0.0033404771	0.005529277	0.0013373005	0.0054825866	0.000944075	0.0081427945	0.010899267	0.0036849247	0.0035952732	0.0016826265	0.0049273428	0.0013191717	0.80501854	0.053286996
SRR5047072	14	14	tooth	tooth	0.04088379	0.11598384	0.009498883	0.015710663	0.012596427	0.01457965	0.008780898	0.018486308	0.017446445	0.017255148	0.014860443	0.012725399	0.017641038	0.0061767716	0.626747	0.05062731
SRR5047073	14	14	tooth	tooth	0.0075296927	0.060221706	0.0019692346	0.0032549966	0.00044751764	0.0033270693	0.00033725458	0.005211646	0.008257988	0.0017256617	0.0017692461	0.0006342993	0.002556125	0.0006244591	0.8505463	0.05158682
SRR5047074	14	14	tooth	tooth	0.0900611	0.09220516	0.02489382	0.033517428	0.10228525	0.023750845	0.056716442	0.036459845	0.024492335	0.055538364	0.046563398	0.118585125	0.09642417	0.028926712	0.13285671	0.036723386
SRR5047075	14	14	tooth	tooth	0.04772956	0.13180533	0.011910938	0.021646485	0.023154408	0.018483484	0.013785565	0.024197958	0.020257488	0.025966635	0.020770237	0.021065852	0.024736661	0.009007945	0.5398086	0.0456729
SRR5047076	14	14	tooth	tooth	0.035966285	0.101662725	0.007717452	0.0126794325	0.00700277	0.011972326	0.0061846487	0.014669452	0.015679335	0.012237648	0.010566962	0.008053339	0.012371231	0.0045689563	0.68531144	0.053355947
SRR5047077	14	14	tooth	tooth	0.05078749	0.1609385	0.01484276	0.05013072	0.037980083	0.026967052	0.02379274	0.04017597	0.031323977	0.04733814	0.02436065	0.034503933	0.029644938	0.01617711	0.37738755	0.033648405
SRR5047078	14	14	tooth	tooth	0.023521757	0.091322996	0.0054207514	0.008930802	0.0034016336	0.0086180335	0.002769379	0.011434649	0.0135418195	0.00731237	0.006650799	0.00409436	0.008317733	0.0026883676	0.7477445	0.05423015
SRR5047079	14	14	tooth	tooth	0.008952801	0.06538398	0.002327764	0.0038492978	0.00063124025	0.0038974013	0.00046610986	0.0060044243	0.009026156	0.0021917615	0.0022126213	0.00086205755	0.00314449	0.00079046516	0.83802587	0.052233532
