Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR4374031	1	9	Ambrosia artemisiifolia	Homo sapiens	0.005569209	0.40480614	0.043337382	0.08376964	0.052884568	0.0034293088	0.00061537616	0.0046984805	0.0033591532	0.13048436	0.0035684279	0.004724719	0.007787242	0.026004538	0.015323559	0.012994385	0.015206594	0.005629247	0.036495913	0.026838668	0.111789614	0.00068357756
ERR4374032	1	9	Ambrosia artemisiifolia	Homo sapiens	0.018283479	0.19574004	0.045270566	0.0676471	0.071227655	0.013825328	0.0034255951	0.026378365	0.017399047	0.12850624	0.013669112	0.015421319	0.022907916	0.041415885	0.03236248	0.029955713	0.036679115	0.020078551	0.06503363	0.05144031	0.07891083	0.004421736
ERR4374033	1	9	Ambrosia artemisiifolia	Homo sapiens	0.015290627	0.19794865	0.045043692	0.05598996	0.06675012	0.012060214	0.0025062603	0.019216536	0.017771352	0.14453407	0.012235266	0.014744533	0.020796074	0.039233156	0.031001579	0.025240347	0.0345657	0.017973129	0.08173225	0.060822405	0.08257704	0.0019669938
ERR4374034	9	9	Homo sapiens	Homo sapiens	0.02753278	0.07058702	0.020145703	0.038345117	0.035001032	0.012013492	0.009180808	0.030725956	0.018395701	0.23305583	0.018744122	0.06713911	0.033705205	0.025726976	0.031262808	0.030406734	0.05605098	0.029236281	0.11888967	0.0411729	0.050079335	0.0026023875
ERR4374035	9	9	Homo sapiens	Homo sapiens	0.00932148	0.035461295	0.019546295	0.02208183	0.031511497	0.011857928	0.0019560026	0.004586509	0.005120418	0.42623872	0.006187263	0.0068459264	0.039776407	0.018258024	0.027347574	0.018748593	0.024729209	0.015351255	0.07555504	0.04765063	0.15137462	0.0004934748
ERR4374036	1	9	Ambrosia artemisiifolia	Homo sapiens	0.004984992	0.4090716	0.029581966	0.08091728	0.09988736	0.0029976934	0.0004455087	0.0012845453	0.0022308875	0.078412645	0.0021177854	0.0034888317	0.01563835	0.020669157	0.017982515	0.00966349	0.012935479	0.007664939	0.028515385	0.033673253	0.1356673	0.0021689916
ERR4374037	9	9	Homo sapiens	Homo sapiens	0.03951775	0.079746105	0.027401965	0.08558229	0.061602246	0.01526196	0.009640181	0.075223096	0.03252394	0.09156561	0.05474123	0.06013903	0.018932302	0.025325855	0.02498732	0.042280864	0.06281672	0.04349257	0.07722454	0.022869952	0.04084916	0.00827534
ERR4374038	9	9	Homo sapiens	Homo sapiens	0.008068549	0.13834356	0.029581679	0.03616729	0.051938113	0.0072474326	0.0009622409	0.0052872635	0.008463215	0.32750735	0.0052861366	0.006290861	0.015480904	0.02904257	0.024754284	0.017737493	0.025299624	0.013467318	0.09023533	0.038041946	0.12026429	0.0005325546
ERR4374039	9	9	Homo sapiens	Homo sapiens	0.016089248	0.02538805	0.01959929	0.024638848	0.031482026	0.013612368	0.005393069	0.0036963578	0.0058988365	0.40212765	0.006819523	0.015895702	0.07251236	0.02389413	0.034641724	0.034209106	0.040479884	0.027218984	0.07118596	0.03724965	0.08536426	0.0026030375
ERR4374040	9	9	Homo sapiens	Homo sapiens	0.016475035	0.1677454	0.046171654	0.07753047	0.052294116	0.008058287	0.0024571137	0.011606653	0.011577501	0.2793155	0.011747308	0.013230918	0.0077106347	0.027479958	0.0215613	0.02918732	0.037192613	0.013891064	0.07066886	0.026330967	0.066263705	0.0015035198
ERR4374041	9	9	Homo sapiens	Homo sapiens	0.0049314685	0.15894456	0.026156515	0.038090374	0.041814387	0.0031564464	0.0005660506	0.0013871845	0.004072942	0.33558297	0.0030801329	0.004530372	0.01751063	0.021691069	0.019554645	0.014287489	0.020585895	0.014910385	0.07697243	0.019464413	0.17204188	0.00066768844
ERR4374042	1	9	Ambrosia artemisiifolia	Homo sapiens	0.005478872	0.24703008	0.05099829	0.05868667	0.058610618	0.0041818283	0.0007217152	0.00326454	0.004234269	0.22336012	0.00359965	0.003961466	0.011044855	0.027523886	0.017871186	0.014171269	0.017660918	0.008202335	0.055837493	0.029094975	0.1539813	0.0004835546
ERR4374043	1	9	Ambrosia artemisiifolia	Homo sapiens	0.005914288	0.569777	0.027501306	0.0536092	0.037625477	0.0019674222	0.00057819794	0.008383546	0.0052803056	0.065671116	0.0037143833	0.011136756	0.0098017	0.0235819	0.0150860725	0.011279172	0.016634539	0.0059015495	0.046752773	0.022247784	0.056760613	0.00079491985
ERR4374044	1	9	Ambrosia artemisiifolia	Homo sapiens	0.010762241	0.17851792	0.040293217	0.03674547	0.07977873	0.010046386	0.0016682418	0.014493369	0.024903245	0.10707883	0.007025479	0.010453831	0.045853995	0.03724795	0.032840922	0.022525081	0.025861377	0.021642487	0.10539837	0.058777202	0.12608042	0.0020052234
ERR4374045	9	9	Homo sapiens	Homo sapiens	0.0031055044	0.2575843	0.036053643	0.042667255	0.064013645	0.002976754	0.0003808441	0.000612083	0.0016601972	0.26746318	0.0013709309	0.0022648068	0.012916611	0.021588227	0.017919164	0.009823191	0.012501399	0.006703761	0.044329636	0.025349012	0.16805306	0.0006627423
ERR4374046	1	9	Ambrosia artemisiifolia	Homo sapiens	0.0023527937	0.28339744	0.03076839	0.040029306	0.056317285	0.0019032999	0.00025651933	0.0004420606	0.0015794765	0.23700725	0.0010265036	0.001835455	0.01573748	0.020221284	0.016196659	0.008910113	0.010539442	0.0077094454	0.046539158	0.017205724	0.19943331	0.0005916017
ERR4374047	9	9	Homo sapiens	Homo sapiens	0.019726701	0.03409207	0.019740175	0.0291442	0.02873539	0.012382213	0.005790711	0.011467224	0.01009996	0.4601178	0.011743886	0.02358204	0.01883989	0.020746136	0.027163984	0.02994372	0.045846593	0.021641273	0.08908041	0.020852255	0.058005325	0.0012581211
ERR4374048	1	9	Ambrosia artemisiifolia	Homo sapiens	0.0034374925	0.3127435	0.032802787	0.054705773	0.044879206	0.0024560117	0.0003517482	0.0014365978	0.0024285351	0.22289771	0.0021378181	0.002579215	0.008634969	0.021754855	0.01510383	0.010261466	0.0129543925	0.006919967	0.0481372	0.020391766	0.1725947	0.00039039156
ERR4374049	1	9	Ambrosia artemisiifolia	Homo sapiens	0.011106726	0.22937924	0.043252658	0.06231198	0.087352246	0.011701855	0.001555502	0.012844196	0.014464969	0.11931198	0.009134415	0.008384888	0.022021025	0.036613695	0.030010764	0.02323732	0.026320713	0.017551104	0.064207174	0.04390889	0.12189819	0.0034305411
ERR4374050	1	9	Ambrosia artemisiifolia	Homo sapiens	0.012580582	0.24513651	0.038830183	0.060629934	0.067565106	0.011180678	0.0016667914	0.018287849	0.01629005	0.13151461	0.010611279	0.011474768	0.017382976	0.0366669	0.027756732	0.021559287	0.029278973	0.015019234	0.07502344	0.055553023	0.09424132	0.0017497777
ERR4374051	1	9	Ambrosia artemisiifolia	Homo sapiens	0.0030174656	0.43529543	0.040935002	0.054418884	0.052950762	0.0024266778	0.0002712327	0.0025985301	0.004047442	0.1122354	0.0020302471	0.0024140335	0.008057552	0.02042032	0.012843863	0.008734557	0.009489717	0.00498121	0.0461939	0.019775977	0.15659562	0.0002661995
ERR4374052	9	9	Homo sapiens	Homo sapiens	0.020007439	0.024208201	0.017572263	0.03036356	0.035094406	0.014403553	0.007357281	0.012669827	0.010920217	0.38471806	0.021988882	0.02882068	0.028679265	0.019189935	0.028135631	0.035290703	0.052173067	0.039917145	0.09368092	0.016672608	0.075845204	0.0022911346
ERR4374053	17	9	Papio hamadryas	Homo sapiens	0.02565898	0.01563755	0.029321406	0.028178895	0.029622646	0.0056734085	0.0021941317	0.0013955758	0.017360216	0.15236603	0.017485773	0.008573881	0.009275688	0.013871907	0.013041717	0.017937105	0.058341604	0.42037094	0.08265198	0.0036935075	0.040623803	0.006723241
ERR4374055	1	9	Ambrosia artemisiifolia	Homo sapiens	0.0140152145	0.22694966	0.038089592	0.052989654	0.09788992	0.01429207	0.001977325	0.023420189	0.021599427	0.0696967	0.011750274	0.010834826	0.030098455	0.039686404	0.032012034	0.022127626	0.028551996	0.019380467	0.06555287	0.07369832	0.10220258	0.0031843244
ERR4374588	1	9	Ambrosia artemisiifolia	Homo sapiens	0.008508333	0.20093517	0.03885237	0.04811994	0.065563515	0.006930994	0.001225575	0.009381993	0.012731379	0.15822601	0.0067712064	0.007829557	0.024161134	0.031119881	0.027690371	0.017639194	0.024158575	0.016375052	0.09003094	0.04539695	0.15755764	0.0007942075
ERR4374589	1	9	Ambrosia artemisiifolia	Homo sapiens	0.009839103	0.22002025	0.073656574	0.06283575	0.0856348	0.0076656137	0.0013875628	0.009263541	0.013321357	0.13952735	0.0067521115	0.006038021	0.013014477	0.03428926	0.021520939	0.017895885	0.023979157	0.012552047	0.07039817	0.04405897	0.12553808	0.00081094174
ERR4374838	9	9	Homo sapiens	Homo sapiens	0.0390826	0.048777577	0.036364798	0.045972597	0.049091205	0.03386901	0.027108014	0.023715938	0.019741077	0.17389889	0.025561761	0.028110355	0.033752874	0.047809634	0.04656453	0.04861188	0.05773206	0.049861893	0.052936517	0.041606847	0.05461196	0.015217975
ERR4374839	9	9	Homo sapiens	Homo sapiens	0.010150433	0.12042393	0.026712185	0.029875671	0.034755938	0.008114434	0.0017767058	0.008249832	0.009767487	0.36328405	0.0050971266	0.011418924	0.017327234	0.031114332	0.02797398	0.023767339	0.027555903	0.013287985	0.10488527	0.03249196	0.09131904	0.00065025745
ERR4374851	1	9	Ambrosia artemisiifolia	Homo sapiens	0.0041750837	0.31305352	0.051968656	0.055100847	0.07025505	0.0023285192	0.0006646182	0.0015497139	0.0021239424	0.18183887	0.002509714	0.0048112813	0.015635809	0.025240993	0.018476073	0.010796869	0.016685164	0.007870633	0.04955731	0.023863731	0.14085874	0.00063496165
ERR4374857	1	9	Ambrosia artemisiifolia	Homo sapiens	0.0066763456	0.2757761	0.03691891	0.04177771	0.05769798	0.0068978467	0.0007272411	0.007064066	0.009734399	0.17991538	0.004939239	0.004813695	0.013690367	0.032934416	0.024087057	0.015444653	0.018023735	0.010692259	0.079175115	0.038067747	0.13434198	0.00060372276
ERR4374858	9	9	Homo sapiens	Homo sapiens	0.04065299	0.055505272	0.043614954	0.04919264	0.0486629	0.02845598	0.02681307	0.027859125	0.019972904	0.14772101	0.026713975	0.028818013	0.03599493	0.04338475	0.045647584	0.041246112	0.057671536	0.053520255	0.056708746	0.04207112	0.061733697	0.018038444
ERR4374859	9	9	Homo sapiens	Homo sapiens	0.014972608	0.050592046	0.026910821	0.038260072	0.020699933	0.0044447873	0.003324661	0.0036730638	0.0049004317	0.5862033	0.0072540096	0.015660403	0.0070085614	0.014673135	0.014685186	0.020666726	0.032243088	0.012643532	0.071542956	0.007493068	0.04156197	0.000585564
ERR4374860	9	9	Homo sapiens	Homo sapiens	0.009488891	0.12797768	0.04374454	0.04030959	0.050056957	0.009731796	0.0014865692	0.005914223	0.010108358	0.31803384	0.005560288	0.0064655915	0.015022439	0.03199252	0.025541896	0.020734327	0.024991708	0.013095946	0.08481755	0.03921749	0.114941604	0.00076626526
ERR4374861	1	9	Ambrosia artemisiifolia	Homo sapiens	0.007083737	0.44096738	0.059403196	0.070415944	0.07723084	0.00475425	0.000632368	0.012549395	0.011329016	0.057510152	0.0071357964	0.0058238064	0.0073556826	0.029438294	0.017023155	0.013165753	0.017018626	0.00795298	0.048398044	0.0294898	0.07438283	0.00093895965
ERR4374862	9	9	Homo sapiens	Homo sapiens	0.020674817	0.15173927	0.026210455	0.05190031	0.043593064	0.006471482	0.0044174995	0.016907573	0.0108377915	0.21435241	0.012530711	0.04187619	0.02436543	0.028441012	0.027620716	0.024471585	0.050904967	0.022134654	0.107661314	0.04646634	0.06475947	0.0016628469
ERR4374863	9	9	Homo sapiens	Homo sapiens	0.0098813735	0.19370542	0.045443658	0.05394461	0.06909566	0.009429577	0.0013028146	0.0074942806	0.009845042	0.20978074	0.0075219283	0.006218043	0.013618643	0.03371205	0.025096813	0.017714076	0.025140464	0.013412692	0.07118282	0.050849844	0.124744184	0.0008652366
ERR4374864	9	9	Homo sapiens	Homo sapiens	0.021466807	0.094755776	0.0400868	0.041625544	0.06248845	0.023767866	0.00376792	0.024295097	0.020120272	0.24963379	0.018503876	0.013852417	0.015611506	0.03919764	0.028784165	0.028617816	0.04257245	0.02198702	0.08324711	0.05712242	0.06644876	0.0020465262
ERR4374865	1	9	Ambrosia artemisiifolia	Homo sapiens	0.007445014	0.27268952	0.054469135	0.06491579	0.062058177	0.0057480596	0.0009966884	0.0056043654	0.0062462855	0.19745718	0.0056346813	0.0054178624	0.009451284	0.033430994	0.020984793	0.01727488	0.021342106	0.009560347	0.055880126	0.032473125	0.11012692	0.0007926444
ERR4374866	1	9	Ambrosia artemisiifolia	Homo sapiens	0.023044916	0.24776678	0.056001298	0.11630647	0.098928295	0.013586417	0.0020067748	0.042759903	0.019716416	0.046571027	0.015256136	0.009970126	0.007005335	0.037191633	0.017399302	0.023674069	0.033273503	0.0128640635	0.048856534	0.07394298	0.050353773	0.0035243365
ERR4374867	1	9	Ambrosia artemisiifolia	Homo sapiens	0.004800886	0.41865608	0.03991413	0.08099047	0.047279112	0.0028904807	0.00046476495	0.0038218806	0.003345799	0.13473785	0.0028110174	0.0040431716	0.0071443613	0.0234425	0.014407587	0.012739275	0.01365382	0.005227198	0.0378298	0.022017438	0.11923433	0.00054804597
ERR4374868	9	9	Homo sapiens	Homo sapiens	0.020558313	0.11314971	0.03928951	0.04440836	0.049735785	0.020896696	0.0042624366	0.027464444	0.022371868	0.24401136	0.012986839	0.013648437	0.016381776	0.038600337	0.030639099	0.03557616	0.038320854	0.020595567	0.0839868	0.04298233	0.07750206	0.0026311905
ERR4374869	9	9	Homo sapiens	Homo sapiens	0.0042624753	0.26169652	0.036599014	0.04298367	0.054527532	0.0040205563	0.00069199037	0.0011073689	0.003274266	0.2746154	0.002066819	0.004090099	0.017656518	0.027051456	0.019914998	0.01535902	0.015144872	0.010636731	0.056205306	0.01856984	0.12793382	0.001591606
ERR4374870	1	9	Ambrosia artemisiifolia	Homo sapiens	0.008330265	0.3452912	0.04552014	0.0689241	0.058362577	0.005717572	0.0009375953	0.009116915	0.009245789	0.14093854	0.0061193677	0.0071328394	0.009452435	0.030320328	0.02007695	0.017961416	0.02124086	0.009076606	0.059687525	0.031632178	0.09404836	0.0008664838
ERR4374871	9	9	Homo sapiens	Homo sapiens	0.013880643	0.13242534	0.03708466	0.038972467	0.06667763	0.02118707	0.0021883708	0.011404727	0.015177264	0.23689228	0.009712009	0.009849953	0.022732198	0.039642047	0.03483279	0.02808684	0.03051879	0.01697149	0.08037116	0.054403912	0.09424326	0.002745121
ERR4374872	1	9	Ambrosia artemisiifolia	Homo sapiens	0.028482178	0.19501095	0.04767469	0.087658994	0.09088281	0.017018132	0.0025092287	0.08676069	0.05020912	0.028978257	0.022362044	0.014429175	0.00772535	0.03724855	0.015815996	0.026720846	0.03574079	0.019250376	0.0693742	0.07522625	0.03489027	0.0060311537
ERR4374873	1	9	Ambrosia artemisiifolia	Homo sapiens	0.00627118	0.31762812	0.044392966	0.06141224	0.05663542	0.0048982827	0.0006783964	0.0054154964	0.0065728202	0.16584961	0.0045858338	0.004679926	0.010200076	0.03031263	0.020790236	0.015235283	0.017865052	0.0084808385	0.059072275	0.03330878	0.12514271	0.00057184044
ERR4374874	1	9	Ambrosia artemisiifolia	Homo sapiens	0.0060279034	0.31875446	0.036796935	0.06677821	0.045716852	0.004246937	0.00072510645	0.003860598	0.0041106003	0.21253367	0.0039412193	0.004964711	0.008445326	0.026216706	0.018206125	0.016034417	0.017861195	0.0077074682	0.050483525	0.026213776	0.11956137	0.00081286527
ERR4374875	1	9	Ambrosia artemisiifolia	Homo sapiens	0.003840551	0.32486743	0.044200018	0.05280822	0.04795124	0.0028264322	0.00038548635	0.0025902453	0.0035905007	0.19483821	0.002823994	0.0029042093	0.008007075	0.026237069	0.016442038	0.011173809	0.014509868	0.0066849147	0.05684741	0.024409583	0.15181339	0.00024832465
ERR4374912	9	9	Homo sapiens	Homo sapiens	0.030234192	0.019710427	0.020018104	0.035219327	0.034626417	0.0136577375	0.012960572	0.015066962	0.011029705	0.36731532	0.028818222	0.07306399	0.027324308	0.019454774	0.021755578	0.04115974	0.05583641	0.034499146	0.07915767	0.01510318	0.04143911	0.0025490315
ERR4374913	1	9	Ambrosia artemisiifolia	Homo sapiens	0.009914126	0.22864878	0.042369053	0.033863816	0.0846707	0.009611564	0.0014094281	0.018453132	0.032418143	0.061075702	0.007560805	0.010507983	0.039615456	0.039707214	0.029910993	0.017680882	0.02261591	0.01891381	0.100895874	0.08158275	0.10712956	0.001444391
ERR4374914	9	9	Homo sapiens	Homo sapiens	0.0025496285	0.26402968	0.03676558	0.04495595	0.06453643	0.0018866209	0.0002875512	0.00036070627	0.0013957999	0.2763998	0.0009536893	0.0019508544	0.013124076	0.018069886	0.015367981	0.009090734	0.010953903	0.006038514	0.04312375	0.019619811	0.16803154	0.0005075169
ERR4374915	9	9	Homo sapiens	Homo sapiens	0.013338611	0.015214321	0.01514287	0.021921098	0.011734234	0.0028688635	0.0022967658	0.0010661907	0.0018241868	0.7571334	0.0064555835	0.0062080193	0.0035606115	0.006161289	0.0080559505	0.014291813	0.025204923	0.010133656	0.04095817	0.0035997236	0.032586798	0.00024301598
ERR4374916	9	9	Homo sapiens	Homo sapiens	0.006174607	0.0823921	0.030472869	0.034484	0.053443123	0.0056080804	0.0011408284	0.0014058447	0.0045053773	0.29774383	0.0035341128	0.004289384	0.030708771	0.020965733	0.024337683	0.014688103	0.021399556	0.016389929	0.072652645	0.032670375	0.240279	0.00071413413
ERR4374917	1	9	Ambrosia artemisiifolia	Homo sapiens	0.009875086	0.2519766	0.041039523	0.055371914	0.060136754	0.009518328	0.0012257928	0.009955858	0.010940258	0.19429666	0.006639302	0.0070963833	0.013292088	0.03526181	0.025918106	0.022433849	0.023603542	0.011381649	0.0693271	0.042877275	0.096396126	0.0014360104
ERR4374918	1	9	Ambrosia artemisiifolia	Homo sapiens	0.007997549	0.28317326	0.040489927	0.049208775	0.060014043	0.006484556	0.0008697721	0.007678523	0.008702471	0.16299106	0.005027531	0.006122485	0.014673413	0.035247598	0.022553239	0.014782903	0.02073007	0.009555398	0.07240955	0.05374662	0.116968215	0.0005730606
ERR4374919	9	9	Homo sapiens	Homo sapiens	0.02628798	0.035469446	0.028632479	0.03065735	0.032194156	0.01880371	0.010303805	0.010768654	0.009571381	0.36663747	0.01117608	0.02006558	0.03129781	0.034877155	0.044140667	0.040906787	0.04932141	0.03371086	0.07025108	0.031012045	0.060062025	0.0038521017
ERR4374920	1	9	Ambrosia artemisiifolia	Homo sapiens	0.002999137	0.30134836	0.0487536	0.04766429	0.050671518	0.0022884458	0.00027149092	0.0016113578	0.0032784524	0.21299145	0.002047434	0.0021822806	0.007667617	0.022339903	0.014187389	0.009310572	0.012095988	0.005802136	0.0593382	0.022124084	0.1708473	0.00017899042
ERR4374921	9	9	Homo sapiens	Homo sapiens	0.019392751	0.03386436	0.018242938	0.030768802	0.02728303	0.008980335	0.0049634585	0.008935648	0.008121605	0.48958972	0.011083852	0.023374477	0.01573926	0.018861694	0.023116602	0.027191887	0.047470145	0.02199857	0.08805275	0.017087031	0.05478849	0.0010926947
ERR4374922	9	9	Homo sapiens	Homo sapiens	0.03893966	0.054989427	0.04477691	0.046362355	0.04990269	0.036595304	0.038192153	0.040416528	0.032478515	0.08202069	0.035775293	0.036258638	0.042561572	0.04938233	0.051266614	0.040992007	0.049577586	0.052701168	0.04579472	0.04825078	0.05401396	0.028751101
ERR4374923	1	9	Ambrosia artemisiifolia	Homo sapiens	0.0074412758	0.5079116	0.02971298	0.055549406	0.044796847	0.002667091	0.0008021252	0.011904199	0.0052097538	0.07775853	0.0054338546	0.01387025	0.011147638	0.027327737	0.017705385	0.013470844	0.02109801	0.0070130546	0.051462565	0.02723303	0.059656102	0.0008275976
ERR4374924	1	9	Ambrosia artemisiifolia	Homo sapiens	0.003958366	0.34752065	0.047456574	0.060690388	0.056165993	0.0031459683	0.00042743096	0.0029135544	0.0035307545	0.17929873	0.00276363	0.003077858	0.007108743	0.023874244	0.014705196	0.011194356	0.0131158205	0.0055976803	0.04625423	0.02161775	0.14526436	0.00031780242
ERR4374925	9	9	Homo sapiens	Homo sapiens	0.0073682084	0.11910708	0.043039095	0.035044335	0.04370715	0.006832141	0.0011524198	0.0043824245	0.0073524285	0.37804955	0.003928835	0.004977903	0.0121781975	0.028849538	0.021759363	0.019447012	0.02336284	0.010850552	0.08312962	0.03200394	0.1129872	0.0004902022
ERR4374926	1	9	Ambrosia artemisiifolia	Homo sapiens	0.0033858907	0.33817813	0.041305404	0.06656063	0.055318724	0.0020536564	0.00035481324	0.0014916089	0.0020471604	0.20017298	0.0023052464	0.0027302995	0.008120871	0.020582631	0.013870255	0.010491652	0.013230142	0.0064468207	0.04076364	0.01731938	0.15282077	0.0004492653
ERR4374927	9	9	Homo sapiens	Homo sapiens	0.019891638	0.06510557	0.034733392	0.052679364	0.031883962	0.007850028	0.0048821573	0.0064887083	0.008380281	0.43348995	0.01220529	0.017639197	0.011404979	0.02056923	0.022510743	0.030035736	0.043152377	0.02316318	0.0758377	0.012807607	0.06349599	0.0017928844
ERR4374928	9	9	Homo sapiens	Homo sapiens	0.013013463	0.056850526	0.028355496	0.031075483	0.032934573	0.009099964	0.0036709062	0.0047611934	0.006120713	0.4283236	0.0052517103	0.010946426	0.027921297	0.029299984	0.028950442	0.027146704	0.033278026	0.021885606	0.0723584	0.02703776	0.1002496	0.0014680608
ERR4374929	9	9	Homo sapiens	Homo sapiens	0.0045846994	0.16644278	0.027056005	0.04450826	0.040781148	0.002882301	0.00059510116	0.00081748364	0.0020091485	0.4158874	0.0019844254	0.004097019	0.012379032	0.020439204	0.016993463	0.013371152	0.018391782	0.009635625	0.051440608	0.016605679	0.12832564	0.00077209366
ERR4374948	9	9	Homo sapiens	Homo sapiens	0.004330435	0.19574104	0.0469343	0.056654524	0.07060287	0.002706442	0.00060218305	0.0006444175	0.0017965559	0.28409263	0.0019598147	0.0029452122	0.012903822	0.020152409	0.01676049	0.011431296	0.017395597	0.008795604	0.045713294	0.02718317	0.17004475	0.0006091257
ERR4374962	9	9	Homo sapiens	Homo sapiens	0.009607303	0.10085079	0.034854818	0.05260516	0.030271746	0.004305869	0.0016007049	0.0032456222	0.004128158	0.4944263	0.004890498	0.008632896	0.006997172	0.019112645	0.017244546	0.020803155	0.028574845	0.010093305	0.05733471	0.015411008	0.074381314	0.0006273827
ERR4374963	9	9	Homo sapiens	Homo sapiens	0.008479845	0.039964434	0.013782425	0.024337178	0.0152125135	0.0028654216	0.0013315012	0.0009801699	0.0020339887	0.6841665	0.0022089344	0.006189933	0.008983131	0.011645968	0.013299378	0.013447962	0.020568721	0.010374312	0.04996427	0.007824175	0.061905567	0.00043367266
ERR4375010	9	9	Homo sapiens	Homo sapiens	0.0040958864	0.11797309	0.02603712	0.03250512	0.044231206	0.003258953	0.0005444504	0.0006225889	0.0027316601	0.36349612	0.0017553837	0.0031302916	0.023432497	0.019863117	0.018875599	0.012382196	0.01724435	0.0125527	0.0648342	0.02015731	0.20958862	0.0006875292
ERR4375011	9	9	Homo sapiens	Homo sapiens	0.005107149	0.28430668	0.030104075	0.05824607	0.037966214	0.0031839812	0.00058670464	0.0031450116	0.0029942517	0.29075122	0.0031901877	0.0046900706	0.007036616	0.02252277	0.015767703	0.015136233	0.016499644	0.0066998084	0.04837565	0.018020025	0.1251967	0.0004732254
ERR4375017	1	9	Ambrosia artemisiifolia	Homo sapiens	0.003222806	0.2897186	0.040396713	0.049792077	0.06848866	0.002237285	0.0003482664	0.0005339313	0.0019441365	0.2481991	0.0014881637	0.0026171708	0.013375576	0.021551196	0.017241022	0.01087822	0.01400917	0.00778952	0.048643038	0.020824414	0.13595316	0.00074773224
ERR4375025	1	9	Ambrosia artemisiifolia	Homo sapiens	0.009138984	0.5882348	0.014837373	0.0384399	0.03478105	0.0028357443	0.00074924075	0.074710526	0.0193089	0.0048592747	0.005988701	0.02332988	0.012496428	0.020118538	0.009437579	0.007350172	0.01385377	0.0060788775	0.034011785	0.059963536	0.018068839	0.0014061138
ERR4375032	1	9	Ambrosia artemisiifolia	Homo sapiens	0.005233618	0.32534447	0.04430021	0.05689221	0.05333785	0.003921831	0.00052149297	0.0044539217	0.0063904068	0.17811853	0.003770315	0.003973019	0.0090616215	0.028089784	0.017944906	0.014147524	0.016283032	0.0083891135	0.061210763	0.025462823	0.13272458	0.00042799296
ERR4375036	9	9	Homo sapiens	Homo sapiens	0.017987896	0.018198833	0.017037591	0.021150691	0.01695533	0.005607612	0.004317278	0.002858561	0.0035100493	0.67248464	0.0070596864	0.016894342	0.0089427335	0.012045635	0.0133771105	0.021328004	0.033967625	0.012684576	0.053004917	0.008455537	0.03156652	0.00056487805
ERR4375039	9	9	Homo sapiens	Homo sapiens	0.017304378	0.0343697	0.019887907	0.028255614	0.0255735	0.010474198	0.0044517256	0.009204581	0.009662511	0.49466288	0.009894801	0.016332312	0.014738242	0.019102542	0.024491973	0.027301176	0.043330293	0.020257114	0.0876126	0.018447192	0.06368633	0.0009583886
ERR4375040	1	9	Ambrosia artemisiifolia	Homo sapiens	0.01025028	0.20236298	0.03908775	0.05687502	0.066999376	0.007483246	0.001710881	0.01273783	0.011278862	0.14337845	0.007836727	0.00925833	0.025755294	0.03274455	0.027285572	0.017940052	0.027089626	0.016906936	0.077650905	0.049866457	0.15456346	0.0009373732
ERR4375042	9	9	Homo sapiens	Homo sapiens	0.040438227	0.044346776	0.03716064	0.043837145	0.04773926	0.044186193	0.03261746	0.029589241	0.026294107	0.13155246	0.033300467	0.034913573	0.037582792	0.053709682	0.05097499	0.04510069	0.050906945	0.0579918	0.048949204	0.04244768	0.04482558	0.021535087
ERR4375045	1	9	Ambrosia artemisiifolia	Homo sapiens	0.0045211753	0.43764564	0.035804357	0.073893584	0.05671783	0.00309391	0.000424049	0.0039929305	0.0032046651	0.11799651	0.0032608467	0.00396065	0.007921018	0.02410779	0.015642418	0.011546385	0.014066492	0.0053481376	0.037501294	0.026716378	0.112008266	0.00062566233
ERR4375046	1	9	Ambrosia artemisiifolia	Homo sapiens	0.002413642	0.44979146	0.039327573	0.043790407	0.03625873	0.0014465721	0.00025967252	0.0019188218	0.0019652885	0.15877056	0.0013972045	0.0026246114	0.0070686317	0.022570834	0.011865291	0.007711282	0.009837441	0.0033837932	0.04730344	0.016982999	0.1331831	0.0001286841
ERR4375047	1	9	Ambrosia artemisiifolia	Homo sapiens	0.004770125	0.3257385	0.038962066	0.060757678	0.09022243	0.0029263934	0.0005577125	0.0012238806	0.002627719	0.13471106	0.0022798383	0.0042301486	0.01773959	0.022276048	0.018709509	0.00997874	0.016935883	0.009049739	0.044618282	0.03487454	0.15560687	0.0012032542
ERR4375048	1	9	Ambrosia artemisiifolia	Homo sapiens	0.0075383363	0.30252093	0.056366254	0.07815559	0.07072015	0.004814769	0.0008535916	0.0055971094	0.0051962202	0.1632566	0.005871653	0.0051808935	0.008650241	0.030644467	0.018477228	0.015845291	0.021656705	0.009208261	0.046386324	0.0332201	0.10904602	0.0007932218
