Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR6178916	10	10	Homo sapiens	Homo sapiens	0.011191027	0.010367104	0.013893047	0.011285702	0.01182065	0.011529538	0.010869969	0.012001818	0.010661239	0.011138891	0.7741105	0.013522702	0.011417798	0.010684705	0.012429791	0.014357386	0.015111712	0.010321054	0.012015842	0.01126958
ERR6178917	10	10	Homo sapiens	Homo sapiens	0.011295337	0.010343194	0.014041458	0.011137222	0.011984329	0.011445902	0.010460506	0.01210705	0.010270966	0.011151606	0.77627057	0.013014908	0.011273711	0.010420638	0.012179464	0.014096475	0.015130602	0.010305901	0.0120335	0.01103667
ERR6178918	10	10	Homo sapiens	Homo sapiens	0.012339756	0.011169581	0.015713217	0.012222069	0.01412213	0.012932787	0.0122362105	0.014396784	0.012909643	0.0128233405	0.74577403	0.014759166	0.012655108	0.012254305	0.013994302	0.015612733	0.016957615	0.011805808	0.013126128	0.01219526
ERR6178919	10	10	Homo sapiens	Homo sapiens	0.012475978	0.011225376	0.015764756	0.012341416	0.014415164	0.013085959	0.012404923	0.014707603	0.013407901	0.01292646	0.7422961	0.014896208	0.012831788	0.012345736	0.014113648	0.015878322	0.017305246	0.012098332	0.013160618	0.012318568
ERR6178920	10	10	Homo sapiens	Homo sapiens	0.0102024395	0.009422213	0.012478166	0.009998587	0.010838773	0.010316934	0.009738104	0.010977027	0.009547177	0.010242991	0.7987123	0.011506717	0.010178581	0.009315798	0.01084279	0.012506854	0.012817569	0.009569162	0.010611798	0.010176091
ERR6178921	10	10	Homo sapiens	Homo sapiens	0.011823721	0.010900633	0.014800587	0.011852459	0.012524477	0.012192743	0.011197186	0.012633565	0.010970277	0.011565052	0.7626594	0.014149543	0.011985507	0.011210409	0.01308061	0.015074993	0.01625421	0.010702138	0.012811763	0.0116108265
ERR6178923	10	10	Homo sapiens	Homo sapiens	0.012755966	0.011577094	0.015625827	0.012871389	0.0135369245	0.013177003	0.011472292	0.013204364	0.0111414585	0.012227207	0.7471278	0.014887638	0.0127689345	0.0121770585	0.014137744	0.016224252	0.018235954	0.01133041	0.013947515	0.011573093
ERR6178924	10	10	Homo sapiens	Homo sapiens	0.017790241	0.015971234	0.021303078	0.018636974	0.019896349	0.019518819	0.01629453	0.018058732	0.014688155	0.014806794	0.6462821	0.021033732	0.018388156	0.018103238	0.020471076	0.02242346	0.027033402	0.015317474	0.020515563	0.01346692
ERR6178925	10	10	Homo sapiens	Homo sapiens	0.012301557	0.011179761	0.015072763	0.0123589635	0.013031465	0.012618832	0.011129152	0.012827675	0.010884484	0.0119411405	0.7561619	0.014276055	0.012284716	0.011673974	0.01354286	0.015612588	0.017345274	0.011014636	0.013327355	0.011414916
ERR6178926	10	10	Homo sapiens	Homo sapiens	0.012944259	0.011784608	0.016598403	0.013032781	0.014268353	0.013575643	0.012228386	0.014376559	0.011892387	0.012573483	0.73832357	0.01525024	0.013254326	0.012520141	0.014623191	0.016380196	0.018139198	0.011776826	0.0140228765	0.012434525
ERR6178927	10	10	Homo sapiens	Homo sapiens	0.011592692	0.010355734	0.013935223	0.011892268	0.013461564	0.012255485	0.0112053	0.012917747	0.012525194	0.0109082665	0.7621235	0.013720049	0.011961601	0.011304433	0.013160736	0.015119652	0.017748984	0.0109480675	0.012679461	0.010184056
ERR6178928	10	10	Homo sapiens	Homo sapiens	0.012035272	0.011067129	0.0150704	0.012090554	0.012773672	0.012426174	0.011290673	0.012802223	0.011011861	0.011735243	0.7587606	0.014350049	0.012187079	0.011423655	0.013323662	0.015351767	0.016693575	0.010832773	0.013097347	0.011676416
ERR6178929	10	10	Homo sapiens	Homo sapiens	0.016933357	0.0154110035	0.02082978	0.017438166	0.018062301	0.018575456	0.015672512	0.016953541	0.014285136	0.014556557	0.6628026	0.020306569	0.017193515	0.016819878	0.01940274	0.02149333	0.025385316	0.014427246	0.019639717	0.013811327
ERR6178930	10	10	Homo sapiens	Homo sapiens	0.017772416	0.01612585	0.021897653	0.018731747	0.01919075	0.019822255	0.016388014	0.017561408	0.014647407	0.015185158	0.64400214	0.021491887	0.018312909	0.018041207	0.020832632	0.02277716	0.027236238	0.01490681	0.021102015	0.013974238
ERR6178931	10	10	Homo sapiens	Homo sapiens	0.014102666	0.012874291	0.017611988	0.014194064	0.015143078	0.01492316	0.012594525	0.014481644	0.011772927	0.012901688	0.7206629	0.016663076	0.014264458	0.01342367	0.015679402	0.017801972	0.020543665	0.012333487	0.015841058	0.012186258
ERR6178932	10	10	Homo sapiens	Homo sapiens	0.011499217	0.010252712	0.014651533	0.011326888	0.013449582	0.011924918	0.011548446	0.013340762	0.013402425	0.011795006	0.7624854	0.01315892	0.011986876	0.011322303	0.01302974	0.014580459	0.014966722	0.011652277	0.012079133	0.011546662
ERR6178933	10	10	Homo sapiens	Homo sapiens	0.010958408	0.010125205	0.013614984	0.011392148	0.011360463	0.011560569	0.0110360375	0.01164283	0.010976256	0.010942602	0.7737642	0.014100682	0.011541439	0.011102507	0.012487867	0.014907108	0.015434906	0.010090449	0.012058601	0.010902695
ERR6178934	10	10	Homo sapiens	Homo sapiens	0.011569774	0.0106288595	0.014405783	0.011575463	0.012271273	0.01184437	0.010841136	0.012331456	0.010605879	0.011429508	0.7688877	0.013599939	0.011652874	0.0108946	0.012696262	0.014684551	0.01579753	0.010514797	0.012439284	0.011329003
ERR6178935	10	10	Homo sapiens	Homo sapiens	0.013896638	0.012506365	0.017175192	0.01399371	0.0149715	0.014335464	0.012537749	0.014545398	0.01188656	0.012862336	0.725181	0.016303416	0.013984249	0.013122767	0.015379715	0.017378708	0.019844431	0.012207815	0.015492259	0.012394759
ERR6178936	10	10	Homo sapiens	Homo sapiens	0.012640978	0.011184844	0.015509897	0.012547546	0.014535392	0.013116382	0.012342146	0.014784764	0.013754618	0.012758994	0.7404522	0.01488819	0.013114524	0.012291291	0.014242266	0.01618732	0.01764435	0.012467224	0.01323542	0.01230157
ERR6178937	10	10	Homo sapiens	Homo sapiens	0.012055945	0.010863572	0.015213861	0.0115357945	0.013819586	0.01213246	0.011527486	0.014524168	0.0123286685	0.011573541	0.7529281	0.014622858	0.012254086	0.011878518	0.013441319	0.01623352	0.01820959	0.011729593	0.012810626	0.010316767
ERR6178938	10	10	Homo sapiens	Homo sapiens	0.012055968	0.011083596	0.015027006	0.012410926	0.012650671	0.012659988	0.011704439	0.01274238	0.011407428	0.011767014	0.75438637	0.015030765	0.012469231	0.01192058	0.013700642	0.015914822	0.01714074	0.010843404	0.013348525	0.011735427
ERR6178939	10	10	Homo sapiens	Homo sapiens	0.016026909	0.014434552	0.019702716	0.0165509	0.017422592	0.017279983	0.014441201	0.016237807	0.013035137	0.014062739	0.68182504	0.01906757	0.016406188	0.015664708	0.018314386	0.020207748	0.023894103	0.013603223	0.018605018	0.013217449
ERR6178940	10	10	Homo sapiens	Homo sapiens	0.014127649	0.012940692	0.017207522	0.014352756	0.015377802	0.015025594	0.012499358	0.014641859	0.011943539	0.013020066	0.7193251	0.016441436	0.0142637845	0.013736438	0.015998255	0.017842628	0.02088972	0.01251367	0.015684314	0.012167738
ERR6178941	10	10	Homo sapiens	Homo sapiens	0.023680963	0.02132087	0.028468754	0.025745418	0.026009398	0.027796082	0.022462273	0.022432389	0.018634025	0.018839708	0.5239387	0.028090512	0.024418635	0.025475062	0.029038439	0.030345991	0.038094874	0.019714111	0.029319715	0.016174052
ERR6178942	10	10	Homo sapiens	Homo sapiens	0.026088696	0.023326518	0.03086591	0.028167577	0.028908305	0.031196415	0.024870053	0.024242526	0.020094175	0.02035619	0.47729573	0.03088734	0.026929924	0.027804771	0.032121312	0.032728236	0.042567812	0.021813162	0.032415845	0.017319521
ERR6178943	10	10	Homo sapiens	Homo sapiens	0.012182489	0.011078702	0.0149630355	0.012059347	0.012922813	0.012434174	0.010832865	0.012735174	0.010572934	0.011729346	0.7603389	0.013921233	0.012093178	0.011375949	0.013188682	0.015254318	0.017034205	0.010943404	0.013155242	0.011184057
ERR6178944	10	10	Homo sapiens	Homo sapiens	0.014866335	0.013487842	0.018363133	0.015050334	0.015987566	0.015825838	0.013111042	0.014995981	0.012114941	0.013361728	0.7067035	0.017501134	0.015029335	0.014272096	0.016655315	0.018738689	0.022006111	0.012908391	0.016801117	0.012219547
ERR6178945	10	10	Homo sapiens	Homo sapiens	0.01362292	0.012378176	0.017524824	0.013836397	0.015023028	0.0144567285	0.012833698	0.014963275	0.012298743	0.012916265	0.72445565	0.016166901	0.014013663	0.013297345	0.015512317	0.017303515	0.019426703	0.012177533	0.015006156	0.012786219
ERR6178946	10	10	Homo sapiens	Homo sapiens	0.012483254	0.011204611	0.016318673	0.012237446	0.014798072	0.013258632	0.013008072	0.014728902	0.015129477	0.013812176	0.7340795	0.015977582	0.013204448	0.012713275	0.01464257	0.016477166	0.017267974	0.012295546	0.013460248	0.0129023995
ERR6178947	10	10	Homo sapiens	Homo sapiens	0.011837534	0.010233434	0.015586997	0.011362422	0.013904568	0.012216746	0.011940729	0.013518179	0.013650253	0.012330041	0.75240433	0.014605232	0.012315205	0.011915277	0.013917947	0.015448674	0.017216446	0.011867986	0.012865714	0.010862282
ERR6178948	10	10	Homo sapiens	Homo sapiens	0.01323968	0.012131208	0.016621059	0.01334443	0.014149257	0.013870974	0.012097017	0.013841005	0.011582708	0.012474431	0.7358427	0.015764587	0.01341198	0.012621066	0.014732896	0.016824692	0.018936737	0.011657915	0.014719159	0.012136536
ERR6178949	10	10	Homo sapiens	Homo sapiens	0.011007042	0.0102008805	0.013701686	0.01133015	0.011469136	0.011528622	0.011052436	0.011749884	0.010998926	0.0109475115	0.77379364	0.013973934	0.011522181	0.011006318	0.0124959005	0.014755408	0.015254364	0.010180292	0.012031284	0.011000431
ERR6178950	10	10	Homo sapiens	Homo sapiens	0.011215268	0.010374286	0.013909595	0.011331583	0.011847536	0.011554776	0.010865105	0.011999686	0.010630378	0.011180624	0.7736793	0.013535209	0.011436926	0.010722171	0.012461361	0.014410772	0.015200211	0.010331166	0.012052386	0.011261627
ERR6178951	10	10	Homo sapiens	Homo sapiens	0.014285784	0.012847657	0.018460486	0.014629692	0.015844887	0.015323264	0.013641168	0.01572479	0.01300493	0.013347626	0.71007353	0.01701215	0.014777049	0.014148977	0.016428385	0.018147646	0.020521073	0.01265771	0.015895573	0.013227559
ERR6178952	10	10	Homo sapiens	Homo sapiens	0.015543626	0.0139353005	0.020053316	0.015954461	0.017570406	0.017034259	0.014717817	0.016864834	0.013848814	0.014369841	0.6837189	0.01868146	0.016193792	0.015624021	0.018129595	0.019755894	0.022967616	0.013661785	0.017539542	0.013834729
ERR6178953	10	10	Homo sapiens	Homo sapiens	0.01459308	0.013295215	0.018181058	0.014978854	0.015684629	0.015595486	0.013218278	0.014909675	0.012349811	0.013348087	0.7086465	0.017501919	0.014892415	0.01421157	0.016569208	0.018645715	0.021542428	0.012593077	0.016623547	0.012619472
ERR6178954	10	10	Homo sapiens	Homo sapiens	0.021579586	0.019371059	0.026087753	0.023063285	0.023782864	0.025020903	0.019541312	0.020458182	0.01632705	0.017300492	0.5704405	0.025771867	0.022440543	0.022264129	0.025944168	0.027239092	0.034452047	0.01787268	0.026264753	0.014777869
ERR6178955	10	10	Homo sapiens	Homo sapiens	0.012368911	0.011273993	0.015249741	0.012817882	0.012939554	0.0130417235	0.011775802	0.012866724	0.011414864	0.011986732	0.74900395	0.015366119	0.012734991	0.012274464	0.014089049	0.016391004	0.0179402	0.011007833	0.013750842	0.011705737
ERR6178956	10	10	Homo sapiens	Homo sapiens	0.011395608	0.010312944	0.013696546	0.0111806495	0.012136995	0.011299101	0.01057715	0.012207969	0.01071966	0.011410713	0.7758001	0.012820848	0.011214052	0.010360923	0.012229551	0.013963789	0.015022318	0.010683754	0.0119529655	0.011014449
ERR6178957	10	10	Homo sapiens	Homo sapiens	0.017549882	0.015573169	0.0211139	0.018109372	0.019489551	0.019114101	0.016011521	0.017810343	0.0142806545	0.014823497	0.65180266	0.020721734	0.018194038	0.017610112	0.020076135	0.022050798	0.026571048	0.015046961	0.020244582	0.013805947
ERR6178958	10	10	Homo sapiens	Homo sapiens	0.011693331	0.010730348	0.014445052	0.011975974	0.012283043	0.012163785	0.011236431	0.012327426	0.010946185	0.011558599	0.76320267	0.014333924	0.011977002	0.0114085255	0.013152853	0.015295587	0.016431814	0.010610165	0.012762153	0.011465046
ERR6178959	10	10	Homo sapiens	Homo sapiens	0.011613469	0.0105598485	0.014093279	0.012051213	0.011991065	0.012219489	0.011120132	0.01202581	0.010967659	0.011392576	0.7640722	0.014541652	0.01193959	0.011572678	0.013171963	0.01557078	0.01678539	0.0104618445	0.012736582	0.01111288
ERR6178960	10	10	Homo sapiens	Homo sapiens	0.011329898	0.010428407	0.013944487	0.011643575	0.01186254	0.011803654	0.011049307	0.011965747	0.0107980445	0.011292433	0.7696021	0.014031444	0.01166952	0.011113565	0.012762191	0.014905441	0.015817046	0.010377037	0.0123241	0.011279341
ERR6178961	10	10	Homo sapiens	Homo sapiens	0.012081059	0.010975185	0.014781634	0.012673283	0.012415964	0.012916675	0.011592133	0.012489703	0.011363189	0.011642177	0.7532409	0.015380535	0.01253611	0.012278841	0.013883373	0.016466824	0.017913098	0.010699847	0.013504059	0.011165409
ERR6178962	10	10	Homo sapiens	Homo sapiens	0.011483582	0.0104822535	0.013978436	0.011803708	0.011958238	0.011952053	0.010995363	0.011966137	0.010807309	0.011376789	0.76766163	0.014131642	0.011729959	0.011276375	0.012913253	0.015149303	0.016252397	0.010442158	0.012471208	0.011168222
ERR6178963	10	10	Homo sapiens	Homo sapiens	0.010888202	0.010052962	0.013556203	0.011335779	0.011257023	0.011506855	0.010991452	0.011562488	0.0109715955	0.0108750025	0.7748162	0.0140830595	0.011489255	0.011100148	0.012413468	0.014925209	0.015394745	0.010022526	0.011999225	0.010758566
ERR6178964	10	10	Homo sapiens	Homo sapiens	0.011396531	0.010450582	0.014065498	0.011451998	0.0120493965	0.011649353	0.01072741	0.01208917	0.010499411	0.011347137	0.7721972	0.01339521	0.011471909	0.0107935695	0.012533352	0.0145342415	0.015550479	0.010412833	0.012199787	0.01118484
ERR6178965	10	10	Homo sapiens	Homo sapiens	0.010622798	0.009854881	0.013265435	0.01093337	0.011029783	0.01112207	0.010781926	0.011353207	0.010871345	0.010609555	0.78086996	0.013605164	0.01118137	0.010732775	0.01204671	0.0144433575	0.014629691	0.009926147	0.011575815	0.010544585
ERR6178966	10	10	Homo sapiens	Homo sapiens	0.0111759	0.010313396	0.013882521	0.011608415	0.011603512	0.01178533	0.011183556	0.011857109	0.011072566	0.011111954	0.76977015	0.014312549	0.011733988	0.011279431	0.01274329	0.015125485	0.015794927	0.01023771	0.012320681	0.011087491
ERR6178967	10	10	Homo sapiens	Homo sapiens	0.012565207	0.011447703	0.015519574	0.0129249785	0.013232647	0.013172476	0.011790013	0.013070795	0.011394865	0.012140677	0.74658406	0.015338806	0.012836351	0.012317597	0.01422183	0.01643593	0.018129302	0.011162513	0.01392128	0.011793444
ERR6178968	10	10	Homo sapiens	Homo sapiens	0.011012745	0.010157464	0.013505502	0.011417992	0.011458445	0.011556655	0.010933731	0.011630113	0.01075142	0.011040138	0.77433705	0.013924973	0.011473765	0.01096285	0.012470414	0.014703232	0.015422174	0.01014726	0.012010215	0.011083739
ERR6178969	10	10	Homo sapiens	Homo sapiens	0.010992554	0.010114196	0.0134052355	0.011181821	0.011538097	0.011317859	0.010629915	0.011580941	0.010415822	0.0110583175	0.7783527	0.0132714175	0.011182237	0.010606275	0.01221657	0.014251385	0.014995269	0.010177116	0.011751138	0.010961217
ERR6178970	10	10	Homo sapiens	Homo sapiens	0.011361592	0.01040805	0.013956124	0.011446705	0.011985152	0.01161976	0.010713745	0.01200698	0.010500061	0.011333622	0.77272934	0.013392021	0.011438031	0.010808555	0.0125214495	0.01454368	0.015547971	0.010396058	0.012152449	0.011138646
ERR6178971	10	10	Homo sapiens	Homo sapiens	0.011459924	0.01039424	0.013955395	0.011306635	0.012154323	0.011498206	0.010471323	0.012202965	0.010370932	0.011360575	0.77431697	0.012957862	0.011333808	0.010554312	0.012338646	0.014233154	0.01543586	0.010485023	0.01213376	0.01103612
ERR6178972	10	10	Homo sapiens	Homo sapiens	0.011980811	0.01086271	0.0145117035	0.012264209	0.012501424	0.012443479	0.011149403	0.012368864	0.0109891575	0.011699035	0.759605	0.014483944	0.012103929	0.0117020365	0.013447925	0.015691783	0.017177356	0.010767357	0.013031808	0.011217993
ERR6178973	10	10	Homo sapiens	Homo sapiens	0.011162882	0.010185762	0.013679547	0.011032031	0.011802323	0.011269092	0.010211673	0.011848313	0.0100912545	0.011097449	0.779813	0.012624364	0.011071882	0.010343106	0.011979989	0.01393547	0.014994689	0.010202465	0.01180722	0.010847548
ERR6178974	10	10	Homo sapiens	Homo sapiens	0.012733383	0.011523544	0.015535477	0.013317723	0.013204118	0.013589087	0.011957561	0.013047977	0.011604458	0.012105922	0.7418635	0.015932122	0.013114263	0.012805531	0.014635499	0.017103197	0.018950073	0.011181423	0.014280072	0.011515052
ERR6178975	10	10	Homo sapiens	Homo sapiens	0.012645516	0.01157889	0.0157694	0.013039215	0.013321928	0.013331231	0.01207751	0.013259358	0.011668074	0.012178621	0.7433522	0.015654871	0.013035776	0.012491523	0.014399074	0.016621925	0.018223858	0.011222542	0.014121571	0.012006876
ERR6178976	10	10	Homo sapiens	Homo sapiens	0.0150549095	0.013564699	0.018567115	0.015536936	0.01613885	0.01570895	0.013582583	0.015941208	0.012809431	0.0133528635	0.7009942	0.017875176	0.015297375	0.014905554	0.016860176	0.019111583	0.022014888	0.0128940055	0.016928228	0.01286134
ERR6178977	10	10	Homo sapiens	Homo sapiens	0.011401044	0.010467331	0.014030734	0.011583319	0.011999103	0.011752933	0.010902244	0.012041518	0.010649896	0.011361238	0.77034706	0.013733398	0.01158449	0.010983293	0.01269493	0.014760271	0.015746985	0.010430471	0.012288621	0.011241117
ERR6178978	10	10	Homo sapiens	Homo sapiens	0.011059585	0.010161367	0.0134913325	0.011222975	0.011615918	0.011362406	0.010629581	0.011648754	0.010423146	0.011111386	0.77749217	0.013267604	0.011213421	0.01063677	0.012264075	0.014298087	0.015092905	0.010216734	0.011812138	0.010979615
ERR6178979	10	10	Homo sapiens	Homo sapiens	0.010381363	0.00952148	0.012541413	0.010265629	0.010989784	0.0104627805	0.009817888	0.011040396	0.009637262	0.0105060795	0.79535633	0.011592458	0.010319222	0.009568057	0.01107695	0.012827815	0.013262014	0.009706908	0.0107878195	0.010338414
ERR6178980	10	10	Homo sapiens	Homo sapiens	0.011743599	0.010740877	0.014435167	0.012033239	0.012311242	0.012209722	0.011203447	0.012308775	0.0109308865	0.011590659	0.7626737	0.014353796	0.011989955	0.011465477	0.013200492	0.015377821	0.016588807	0.010632252	0.012805194	0.01140487
ERR6178981	10	10	Homo sapiens	Homo sapiens	0.012236731	0.01119564	0.015208872	0.0124327745	0.012956051	0.012690569	0.011457362	0.012876784	0.011112658	0.011932744	0.754205	0.01468622	0.012422416	0.011782762	0.013676992	0.015782114	0.017273504	0.01096461	0.013402009	0.011704147
ERR6178982	10	10	Homo sapiens	Homo sapiens	0.010979652	0.01011873	0.013464269	0.01109288	0.011579462	0.011253042	0.010573721	0.011647683	0.010334915	0.011045529	0.7793882	0.013077096	0.0111265285	0.010472602	0.012127976	0.0140861105	0.014795492	0.010171368	0.011695741	0.010969055
ERR6178983	10	10	Homo sapiens	Homo sapiens	0.011797633	0.010658467	0.014305781	0.01156414	0.012596022	0.011658125	0.010878599	0.012676219	0.011063267	0.011652472	0.7679474	0.013380032	0.011591855	0.010714013	0.012606033	0.01443368	0.015685279	0.011026906	0.0124738505	0.011290259
ERR6178984	10	10	Homo sapiens	Homo sapiens	0.010677989	0.00983981	0.01313273	0.010588922	0.01132335	0.010825068	0.010150321	0.011445218	0.009950166	0.010734129	0.78787136	0.012268461	0.010696799	0.00990033	0.011531057	0.013342262	0.013908971	0.009920703	0.01122639	0.010665898
ERR6178985	10	10	Homo sapiens	Homo sapiens	0.012313225	0.011200029	0.015521786	0.012584589	0.013675466	0.012941677	0.011943707	0.013602444	0.012166436	0.012360864	0.7473383	0.014787649	0.012695102	0.012259731	0.014184659	0.015936598	0.017405989	0.011531722	0.013493674	0.012056374
ERR6178986	10	10	Homo sapiens	Homo sapiens	0.014255312	0.012857119	0.018187286	0.014381238	0.016311975	0.015405081	0.013888868	0.015958086	0.014399044	0.014003648	0.70680016	0.017019698	0.014686593	0.014479069	0.016640631	0.018196413	0.020631265	0.013085595	0.015574158	0.013238813
ERR6178987	10	10	Homo sapiens	Homo sapiens	0.0115313465	0.010615827	0.014265705	0.011838733	0.012097812	0.012024662	0.011218131	0.012205336	0.010946658	0.01143285	0.76552534	0.014271659	0.011879896	0.011304213	0.013007924	0.015147571	0.016148375	0.010510339	0.012595754	0.011431875
ERR6178988	10	10	Homo sapiens	Homo sapiens	0.010859614	0.009967323	0.013291557	0.01082081	0.0114852255	0.0110047795	0.010249951	0.011556653	0.010064754	0.01092726	0.78421396	0.012479275	0.0108604375	0.010143606	0.011774798	0.013663264	0.014368432	0.010049249	0.011441785	0.010777334
SRR16071515	10	-100	Homo sapiens		0.013176357	0.016306687	0.010802469	0.013274561	0.010570536	0.0109542385	0.009727458	0.011234611	0.01086581	0.01419472	0.76096976	0.014765436	0.015245721	0.011983094	0.011458051	0.014933688	0.014586782	0.010744578	0.012346399	0.011859072
SRR16071516	10	-100	Homo sapiens		0.013779903	0.015342412	0.011673438	0.017207144	0.01153564	0.011703106	0.009987692	0.012487533	0.010842189	0.014879996	0.749366	0.013541812	0.013994012	0.013165535	0.012416732	0.014855916	0.01581702	0.011608831	0.013305815	0.012489355
SRR16071517	10	-100	Homo sapiens		0.011651684	0.012501779	0.010296455	0.014433774	0.009924036	0.010513001	0.008991115	0.010590702	0.009089364	0.01163919	0.7879309	0.011265731	0.011128394	0.011611644	0.01067057	0.012724384	0.013697553	0.009887661	0.011297464	0.010154612
SRR16071520	10	-100	Homo sapiens		0.01130651	0.012453938	0.009964181	0.013842705	0.009510228	0.010137497	0.008849687	0.010352274	0.008536384	0.010587756	0.7968104	0.010595962	0.011009424	0.011101043	0.009971335	0.011958568	0.012719418	0.009631462	0.011018289	0.009642895
SRR16071521	10	-100	Homo sapiens		0.015141782	0.017183943	0.012709328	0.022603292	0.013104958	0.013015772	0.010937382	0.013851281	0.012864796	0.017641487	0.71478456	0.015126399	0.015614853	0.014723752	0.013978335	0.016305387	0.017716702	0.013337202	0.015043835	0.014315043
SRR24222601	1	-100	Arabidopsis thaliana		0.015050014	0.74351543	0.014391884	0.0153153045	0.010829053	0.012463313	0.013557536	0.0133040035	0.011968735	0.010593356	0.017407918	0.012666586	0.013712109	0.014328679	0.015344903	0.015170132	0.0130016375	0.014529893	0.013403497	0.009446051
SRR24222602	1	-100	Arabidopsis thaliana		0.021238392	0.613442	0.024627728	0.021819267	0.0151066715	0.016810663	0.01825338	0.019014895	0.01737068	0.013961319	0.046820376	0.018711962	0.018915901	0.022021517	0.020735687	0.021827703	0.018548211	0.018968455	0.018738896	0.013066325
SRR24222603	1	-100	Arabidopsis thaliana		0.03702707	0.1844817	0.04840972	0.02996306	0.033515766	0.056681454	0.03814443	0.04231383	0.04003928	0.035180558	0.044193674	0.046066936	0.04629087	0.044731233	0.044479474	0.040743478	0.04133251	0.028894767	0.08963935	0.027870845
SRR24222604	1	-100	Arabidopsis thaliana		0.007781085	0.87552536	0.005899964	0.0062941946	0.0054207887	0.008027915	0.007620691	0.0065918444	0.0048543075	0.0057319873	0.0038388355	0.0063809366	0.007934587	0.006805884	0.008187567	0.007541675	0.0069290213	0.0060848193	0.007705559	0.0048429896
SRR24222605	1	-100	Arabidopsis thaliana		0.015167195	0.7278192	0.013341967	0.012667132	0.011536024	0.01760979	0.015939333	0.014566851	0.01155472	0.013966486	0.01014769	0.014212894	0.01726185	0.015566707	0.016369216	0.015451326	0.015210177	0.012967135	0.016936667	0.0117077045
SRR24222606	10	-100	Homo sapiens		0.030527418	0.22424473	0.04501341	0.02494671	0.02215427	0.025296004	0.026068538	0.027934374	0.025450692	0.019919852	0.25548938	0.03439528	0.031752426	0.04226943	0.027498217	0.032739915	0.02998524	0.019770423	0.037039112	0.01750462
SRR24222607	1	-100	Arabidopsis thaliana		0.034416933	0.22814393	0.04356133	0.028942136	0.027935982	0.034881044	0.03204262	0.0351192	0.030790562	0.029125964	0.14924322	0.036499962	0.03722395	0.040528003	0.03609612	0.03819423	0.038407292	0.026954433	0.047752902	0.0241401
SRR24222608	10	-100	Homo sapiens		0.012880591	0.013130266	0.020426584	0.012123284	0.011884951	0.011031862	0.010853654	0.012019045	0.009842794	0.009767226	0.75239307	0.014761245	0.012891842	0.016763644	0.012295289	0.015516924	0.015268414	0.010654967	0.018611617	0.0068826913
SRR24222609	10	-100	Homo sapiens		0.009077145	0.011159229	0.010473363	0.008896638	0.007140773	0.008473955	0.0076871053	0.008104557	0.006273925	0.0062672296	0.8413786	0.008081533	0.008057273	0.008905535	0.0074676094	0.00977605	0.009683086	0.0075205676	0.008227927	0.0073479065
SRR24222610	10	-100	Homo sapiens		0.025642486	0.066786736	0.08298805	0.025744388	0.02072657	0.021177696	0.022786641	0.023977535	0.01900526	0.01488859	0.44995242	0.025113197	0.021778435	0.028896155	0.023805954	0.02890534	0.028839337	0.020652425	0.023914848	0.024417937
SRR24222612	10	-100	Homo sapiens		0.021601127	0.07860992	0.033919744	0.021506434	0.015334364	0.017516	0.018281147	0.019960057	0.016648946	0.013344204	0.568009	0.020432914	0.019251613	0.023982262	0.017564926	0.02319153	0.021403516	0.0154430475	0.018401911	0.015597238
SRR24222613	10	-100	Homo sapiens		0.012579628	0.020145327	0.018609988	0.0115128	0.009495049	0.011307961	0.0107880235	0.011413776	0.0094601475	0.008401192	0.76942074	0.011571266	0.01120946	0.012772417	0.010366383	0.014272443	0.0138514815	0.009934891	0.011185395	0.011701709
SRR24222614	1	-100	Arabidopsis thaliana		0.035959985	0.15083726	0.06257013	0.029680146	0.03227571	0.084030055	0.040368877	0.043589	0.044421665	0.03575254	0.019662121	0.044079605	0.044236492	0.042402156	0.047610015	0.04060697	0.039935768	0.031676274	0.09765654	0.03264863
SRR24222615	1	-100	Arabidopsis thaliana		0.030205332	0.24943848	0.038753256	0.026625482	0.02210565	0.025454968	0.025616089	0.027396273	0.027525619	0.022866508	0.24554244	0.029420769	0.029078145	0.036438692	0.028068727	0.03279394	0.029770344	0.022023493	0.030913418	0.019962348
SRR24222616	1	-100	Arabidopsis thaliana		0.030941494	0.37948745	0.033388074	0.025932474	0.024005815	0.03455084	0.030610148	0.03194104	0.029214466	0.030837394	0.058231246	0.03314735	0.034320768	0.03721726	0.033668887	0.033202264	0.032625463	0.024427941	0.037472922	0.024776675
SRR24222617	1	-100	Arabidopsis thaliana		0.031264853	0.2971306	0.042056847	0.026424779	0.02323237	0.02761419	0.027660973	0.030082043	0.027703451	0.02345568	0.17463785	0.031530093	0.030335514	0.036597103	0.030034766	0.033214036	0.031164555	0.02142408	0.034429044	0.020007161
