Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR6093937	23	23	Ursus arctos	Ursus arctos	0.0112243295	0.009089124	0.0064983997	0.008179081	0.009364587	0.013473063	0.013933095	0.008112629	0.007487505	0.0050443993	0.005787038	0.0017898212	0.0085436795	0.009762721	0.008470622	0.010523954	0.009240392	0.01038018	0.012934547	0.01360323	0.02148397	0.006918196	0.014659817	0.7734956
ERR6093938	23	23	Ursus arctos	Ursus arctos	0.011118412	0.009022367	0.0064479033	0.008061113	0.009325718	0.013349042	0.013722998	0.008006127	0.0074293083	0.005080789	0.005836658	0.001798451	0.008379785	0.009573416	0.008362118	0.01042049	0.009102762	0.010232538	0.012781644	0.013393943	0.021101192	0.006802106	0.014446791	0.77620435
ERR6093939	23	23	Ursus arctos	Ursus arctos	0.011524651	0.00911013	0.0066450587	0.00809396	0.009596186	0.013778246	0.014211233	0.008179866	0.0075260117	0.0049588676	0.0057553286	0.0017947415	0.00889066	0.010132828	0.008586664	0.010852763	0.009701282	0.010516095	0.013241997	0.014137821	0.022468904	0.006898531	0.015164558	0.76823354
ERR6093941	23	23	Ursus arctos	Ursus arctos	0.011756237	0.01000028	0.007059304	0.008430296	0.009708274	0.013970145	0.013902981	0.00823566	0.007974606	0.005560948	0.006082866	0.0021119763	0.008757636	0.009640214	0.008632116	0.01063363	0.009118157	0.010834164	0.013925485	0.014149337	0.021408718	0.007086386	0.014838266	0.7661823
ERR6093942	23	23	Ursus arctos	Ursus arctos	0.012000034	0.0103847915	0.0072328863	0.008900943	0.010022464	0.014298685	0.014173591	0.008562705	0.008408494	0.0060517173	0.0065172063	0.00234209	0.008884049	0.009813744	0.008955585	0.01083831	0.009173226	0.011210298	0.014278835	0.014382604	0.02134537	0.0073832725	0.014976082	0.75986296
ERR6093943	23	23	Ursus arctos	Ursus arctos	0.0116653	0.010209058	0.007048299	0.008809101	0.009810707	0.014008483	0.013964646	0.008391362	0.008096084	0.0058452515	0.0063119624	0.002177223	0.00860934	0.009576366	0.008762581	0.010634457	0.009001595	0.010879951	0.013886683	0.013902033	0.0210498	0.0073351436	0.014707628	0.76531696
ERR6093945	23	23	Ursus arctos	Ursus arctos	0.011806352	0.010108505	0.0070526553	0.008467065	0.009724694	0.014130579	0.013992567	0.008228865	0.008067443	0.005631499	0.0061489106	0.0021226387	0.008737789	0.00959592	0.0086138975	0.010616829	0.009018363	0.01085193	0.01393656	0.01406525	0.021281725	0.0071495804	0.0147409635	0.76590943
ERR6093946	23	23	Ursus arctos	Ursus arctos	0.01142514	0.009307732	0.0066728396	0.008640144	0.00958326	0.013904555	0.014300418	0.008376967	0.0077188984	0.004998019	0.005771679	0.0018225331	0.009095795	0.010437122	0.008770291	0.011239759	0.010108102	0.0108305765	0.013661453	0.0146572385	0.023148777	0.0070919916	0.015487956	0.7629487
ERR6093947	23	23	Ursus arctos	Ursus arctos	0.01125203	0.009238197	0.00659066	0.008633184	0.009472615	0.01377473	0.014247785	0.008374735	0.007600899	0.004955657	0.005652469	0.0017829377	0.008936672	0.010269539	0.00872883	0.011140407	0.010032541	0.010732687	0.013399287	0.014468284	0.022884702	0.007149732	0.015313956	0.7653675
ERR6093948	23	23	Ursus arctos	Ursus arctos	0.01102775	0.009188395	0.006485267	0.008576728	0.0094252685	0.013591084	0.014034337	0.00838047	0.007563578	0.005079409	0.0057712137	0.00181176	0.008679305	0.010054814	0.008683321	0.0108989505	0.009734411	0.010627076	0.013207152	0.014103477	0.022119746	0.0071101775	0.015020401	0.7688258
ERR6093949	23	23	Ursus arctos	Ursus arctos	0.011276795	0.009294563	0.00662116	0.008711481	0.009537934	0.013669179	0.014028496	0.008436578	0.007772103	0.0051836856	0.0059164832	0.0019031033	0.008838292	0.010202454	0.00876193	0.011019056	0.009774928	0.010827183	0.013451439	0.014323357	0.022226179	0.0071343444	0.015080444	0.76600885
ERR6093950	23	23	Ursus arctos	Ursus arctos	0.011562641	0.009462404	0.0068259314	0.0080568	0.009487995	0.014206396	0.014204971	0.008074646	0.007838954	0.0050840843	0.0058553484	0.0018114053	0.0088516725	0.009918089	0.008447187	0.01077229	0.0093784975	0.010783272	0.01370915	0.014022334	0.021929206	0.007246858	0.015056646	0.76741326
ERR6093951	23	23	Ursus arctos	Ursus arctos	0.011606684	0.0094068935	0.006845015	0.008042763	0.009477351	0.014179976	0.014252084	0.008054181	0.0078050657	0.004996166	0.005751054	0.0017603242	0.008947238	0.010016313	0.008467089	0.010813652	0.009498121	0.010755726	0.013792667	0.014165865	0.022199493	0.007233687	0.015185355	0.76674724
ERR6093952	23	23	Ursus arctos	Ursus arctos	0.011377599	0.009352846	0.006725603	0.008048679	0.00940474	0.013962798	0.014021731	0.008032112	0.007695657	0.005052565	0.00580099	0.0017709906	0.008715296	0.0098009175	0.008400176	0.010616523	0.009269788	0.0106146345	0.013543956	0.013848424	0.021622952	0.007176155	0.014894449	0.77025044
ERR6093953	23	23	Ursus arctos	Ursus arctos	0.011668292	0.009476588	0.0068725045	0.008067969	0.00954677	0.014263732	0.014305854	0.00809721	0.007815941	0.0050327643	0.005805753	0.0017771848	0.008994425	0.010057512	0.008486188	0.010879436	0.009564636	0.010778585	0.013808257	0.014186176	0.02233328	0.007228709	0.015282103	0.76567024
ERR6093954	23	23	Ursus arctos	Ursus arctos	0.010635705	0.008700978	0.0057927733	0.007674028	0.008472935	0.013289864	0.01346032	0.0074161715	0.006882121	0.004326223	0.00528689	0.0013550044	0.008068521	0.00913619	0.008009614	0.0099642575	0.00849118	0.009172433	0.0127042765	0.012865435	0.021533363	0.006417313	0.014027674	0.78631675
ERR6093955	23	23	Ursus arctos	Ursus arctos	0.010766338	0.00844927	0.005896291	0.007859428	0.008627071	0.012770762	0.013542394	0.0075526168	0.0067744395	0.0044014654	0.0051743714	0.0013105669	0.008237022	0.009504867	0.008284546	0.010261776	0.008959709	0.009107741	0.012919272	0.013290336	0.022211133	0.0063732984	0.01472144	0.7830038
ERR6093956	23	23	Ursus arctos	Ursus arctos	0.009820392	0.007876866	0.0052640745	0.00740567	0.0077761044	0.011985412	0.012512082	0.0069206837	0.006250942	0.0039269696	0.0047642617	0.0011085629	0.007466231	0.008520108	0.0075525767	0.009463613	0.008157288	0.008179423	0.011792497	0.012108769	0.02083864	0.0058752806	0.013507806	0.8009257
ERR6093957	23	23	Ursus arctos	Ursus arctos	0.0103548905	0.008145852	0.0056121238	0.007576414	0.008111904	0.0122645	0.012965191	0.0071129682	0.006413728	0.003967019	0.004761192	0.001157808	0.007927223	0.008895167	0.00783535	0.009767143	0.0085066445	0.008567482	0.012282046	0.0127081955	0.02173974	0.0062073166	0.014038948	0.79308116
ERR6093958	23	23	Ursus arctos	Ursus arctos	0.011928584	0.009394794	0.0069442396	0.008490812	0.009677711	0.014263463	0.014682013	0.008523869	0.008065225	0.0051501174	0.005801947	0.0019459337	0.009291927	0.010600977	0.008882673	0.011366715	0.010206709	0.011286834	0.013907325	0.015088417	0.02328779	0.0072255745	0.015731113	0.75825524
ERR6093959	23	23	Ursus arctos	Ursus arctos	0.011478717	0.00932645	0.006670607	0.008597453	0.009301397	0.013714302	0.014211343	0.00821423	0.007650544	0.0048932275	0.005502152	0.0017716602	0.00891596	0.010106913	0.008605	0.010949799	0.009750877	0.010745217	0.013432285	0.01446039	0.02276046	0.007095456	0.015107535	0.76673806
ERR6093960	23	23	Ursus arctos	Ursus arctos	0.011821169	0.009398507	0.006870369	0.008492974	0.009561997	0.01423543	0.014756732	0.0083645005	0.00774009	0.004843784	0.005502985	0.0017748664	0.0093088	0.010555362	0.008793867	0.011389517	0.010327509	0.011010983	0.013775285	0.015052526	0.02394723	0.0072139446	0.01582823	0.7594333
ERR6093961	23	23	Ursus arctos	Ursus arctos	0.01209127	0.009419341	0.0070103076	0.00836424	0.009719687	0.01452254	0.014994271	0.008452067	0.0078752395	0.0048907595	0.0055625993	0.0018263672	0.009531178	0.010766897	0.008879265	0.011578343	0.01060386	0.011200784	0.01402087	0.015453835	0.024476297	0.007183626	0.016196594	0.75537986
ERR6093963	23	23	Ursus arctos	Ursus arctos	0.0117769195	0.009753558	0.006846143	0.00852749	0.009494225	0.013677741	0.014002774	0.008015112	0.0075768987	0.0051226905	0.005479448	0.0017947897	0.00886073	0.009818509	0.008438944	0.010706294	0.00942655	0.010316897	0.01380377	0.014258038	0.022364752	0.006916493	0.014922474	0.76809883
ERR6093964	23	23	Ursus arctos	Ursus arctos	0.011600873	0.010229693	0.006843246	0.009242304	0.009600856	0.0135865435	0.013823803	0.008200215	0.0076846858	0.0054288493	0.0057437085	0.0018978376	0.008720356	0.009569082	0.008539455	0.010527336	0.009068198	0.01025263	0.013674893	0.013811811	0.021661492	0.0071176793	0.014392447	0.76878196
ERR6093965	23	23	Ursus arctos	Ursus arctos	0.0117337005	0.00986956	0.006843149	0.008670643	0.009600231	0.013648279	0.013956742	0.008131442	0.007607449	0.0052353414	0.0055932994	0.0018441982	0.008869826	0.009805258	0.008506364	0.010652453	0.009359191	0.010321398	0.013784484	0.014213609	0.022162927	0.006933819	0.014843177	0.7678135
ERR6093966	23	23	Ursus arctos	Ursus arctos	0.011729938	0.010002643	0.0068697613	0.008900362	0.009617548	0.013629993	0.013931765	0.008178394	0.0076635634	0.005300342	0.0056370376	0.0018619982	0.008862268	0.009789684	0.008549127	0.010675541	0.009323021	0.010322798	0.013790015	0.0141490735	0.022100609	0.007028985	0.014757508	0.76732796
ERR6093967	23	23	Ursus arctos	Ursus arctos	0.012455959	0.009871284	0.0072639203	0.008423993	0.010205595	0.014774543	0.015229047	0.008664605	0.008037552	0.005238356	0.0058005387	0.001953183	0.0096989805	0.0110157635	0.00905926	0.01161471	0.010699324	0.011231514	0.014530377	0.015625244	0.024494255	0.007259249	0.016608477	0.7502444
ERR6093968	23	23	Ursus arctos	Ursus arctos	0.012368325	0.009774974	0.0072531607	0.008433825	0.01017102	0.014647369	0.015100056	0.008679249	0.008097372	0.0053415266	0.0058765085	0.0019937863	0.0095957	0.010936598	0.009035304	0.011543372	0.010583877	0.011260532	0.014441863	0.015469676	0.023966266	0.0072688623	0.016397487	0.7517632
ERR6093969	23	23	Ursus arctos	Ursus arctos	0.012196246	0.009853329	0.0071741496	0.00849027	0.01014602	0.014483318	0.014913327	0.008662247	0.007985114	0.005348716	0.005895341	0.0020085918	0.009481246	0.010769274	0.008991228	0.011386228	0.010400626	0.011137916	0.014294395	0.015258482	0.02371155	0.0072079487	0.01620221	0.7540022
ERR6093970	23	23	Ursus arctos	Ursus arctos	0.012446963	0.0098280795	0.0072614644	0.008383048	0.010187299	0.01470846	0.015133081	0.008607629	0.008001473	0.0052104522	0.005751815	0.0019489359	0.009679008	0.010951929	0.00900431	0.01157786	0.010662781	0.011175596	0.014486905	0.015591774	0.024453469	0.007213522	0.016532483	0.75120157
ERR6093972	23	23	Ursus arctos	Ursus arctos	0.011034161	0.009100614	0.0063944105	0.008055446	0.009376465	0.013626812	0.014010687	0.008084059	0.007500461	0.005108771	0.005880768	0.0018496894	0.008469295	0.009671062	0.008403727	0.010524047	0.009205225	0.010404419	0.012838476	0.013520878	0.021272356	0.0067653824	0.014550582	0.7743523
ERR6096533	23	23	Ursus arctos	Ursus arctos	0.011101433	0.009172643	0.0064518824	0.008054135	0.009487041	0.013676258	0.014020998	0.008132639	0.007546105	0.005195947	0.0059616095	0.0018855892	0.008513193	0.009720253	0.008449038	0.010519044	0.009220454	0.010453192	0.012983712	0.013599263	0.02121122	0.0067931986	0.014605005	0.77324605
ERR6096535	23	23	Ursus arctos	Ursus arctos	0.011290143	0.009322936	0.0065240376	0.008055293	0.009545293	0.013935292	0.014222492	0.008151479	0.0075665982	0.005074667	0.0058958014	0.001864788	0.008717025	0.00984525	0.008466773	0.010661576	0.009365966	0.010567606	0.013131947	0.013810618	0.021819929	0.006871844	0.014837974	0.7704546
ERR6096536	23	23	Ursus arctos	Ursus arctos	0.011180996	0.009366189	0.0064902385	0.008189242	0.009612752	0.0138676	0.01413932	0.008275243	0.0076715155	0.005303295	0.0061055017	0.0019639854	0.008576631	0.009774808	0.008555016	0.010579288	0.009214506	0.01063503	0.013079396	0.013642965	0.021246469	0.006913308	0.014665519	0.7709511
ERR6096537	23	23	Ursus arctos	Ursus arctos	0.00874045	0.0065993243	0.0035384258	0.0051391376	0.0058012833	0.011903199	0.011038942	0.004234842	0.004786401	0.001976361	0.0037363302	0.00041554033	0.006470855	0.0077713374	0.005611274	0.008474169	0.007009044	0.005946139	0.011840583	0.010836466	0.023349164	0.0036288584	0.012480979	0.8286708
ERR6096538	23	23	Ursus arctos	Ursus arctos	0.008788528	0.0067636454	0.0036143144	0.0054027517	0.0059065796	0.011865554	0.011025029	0.0043344875	0.0048638447	0.002014912	0.003916066	0.00043637925	0.0065628006	0.007926783	0.0057337075	0.00859476	0.0071545686	0.0059939586	0.011948471	0.011084009	0.023718545	0.0036658735	0.012521395	0.8261631
ERR6096539	23	23	Ursus arctos	Ursus arctos	0.0078220125	0.006027647	0.0030955668	0.005619874	0.005547066	0.010155167	0.009773112	0.004008682	0.004598252	0.0020241244	0.004048569	0.00036078843	0.005975551	0.0074845017	0.0054530655	0.008217508	0.0070232283	0.005203208	0.011513306	0.010152263	0.02244266	0.003200702	0.011861994	0.83839124
ERR6096540	23	23	Ursus arctos	Ursus arctos	0.007408432	0.0059644976	0.0028332754	0.00516644	0.0052720658	0.010227635	0.009411025	0.0037212025	0.0043375967	0.0018407556	0.0040099383	0.00031338612	0.005563907	0.0070727495	0.0050548227	0.0077570947	0.0064548636	0.004782616	0.011071393	0.009528854	0.022088299	0.0030114187	0.011255249	0.84585255
ERR6096541	23	23	Ursus arctos	Ursus arctos	0.011657973	0.009022645	0.006282551	0.0075410353	0.009081788	0.013935924	0.014764462	0.0076101674	0.007127076	0.004562986	0.005265081	0.001464066	0.0086997915	0.010037219	0.008443353	0.010637394	0.009160747	0.009886183	0.013614228	0.013976418	0.023013901	0.006601738	0.015540069	0.77207315
ERR6096542	23	23	Ursus arctos	Ursus arctos	0.011409506	0.009055667	0.0061147725	0.0074692112	0.008937226	0.014050512	0.01458771	0.0075670965	0.007331002	0.004732296	0.0055227885	0.001558199	0.008365651	0.00972523	0.008335512	0.010414637	0.008631197	0.009922483	0.013329469	0.013497285	0.021848602	0.0066793445	0.015003196	0.7759115
ERR6096543	23	23	Ursus arctos	Ursus arctos	0.011630775	0.009041585	0.0061821323	0.007545833	0.009129301	0.014135184	0.014851231	0.007633889	0.0071644057	0.0045819674	0.0053719827	0.0015024767	0.008709869	0.010160872	0.008505274	0.010690261	0.009147964	0.010003161	0.013685354	0.014021789	0.023083638	0.006549759	0.015597494	0.7710738
ERR6096544	23	23	Ursus arctos	Ursus arctos	0.011460727	0.009046977	0.006144319	0.007377888	0.008907949	0.014046886	0.014699718	0.0075281626	0.007208261	0.0046214885	0.0053043165	0.0014793383	0.008430849	0.009713045	0.008324235	0.010380674	0.008673687	0.00983443	0.013364994	0.013510845	0.022130731	0.006705367	0.015184894	0.77592033
ERR6096545	23	23	Ursus arctos	Ursus arctos	0.010541776	0.009316482	0.006212404	0.010534454	0.008425	0.011807934	0.012824679	0.007473139	0.0067683216	0.004463077	0.004874235	0.001385527	0.007889497	0.0087136235	0.0080467	0.009919737	0.008615992	0.009196774	0.012449608	0.012677291	0.021180538	0.0069669536	0.013163761	0.78655255
ERR6096547	23	23	Ursus arctos	Ursus arctos	0.010528094	0.009076433	0.0061935876	0.009738358	0.008397776	0.012032172	0.013009025	0.0074329325	0.0067563667	0.004365551	0.004792176	0.0013606051	0.008000603	0.008936496	0.008008825	0.010111564	0.008854513	0.009309516	0.012458763	0.012896971	0.021509608	0.006874689	0.013574491	0.78578085
ERR6096548	23	23	Ursus arctos	Ursus arctos	0.010795989	0.009181278	0.006340322	0.0094693	0.008638978	0.012346121	0.013187418	0.007577954	0.006922043	0.004466712	0.0048876815	0.0014442338	0.00825564	0.009181041	0.008137183	0.010298864	0.009080797	0.00954355	0.012749288	0.013301182	0.02190393	0.0068791294	0.0139276665	0.7814837
ERR6096549	23	23	Ursus arctos	Ursus arctos	0.010604623	0.009427122	0.0062746564	0.010551962	0.008597731	0.01191272	0.012841081	0.007599782	0.0068554734	0.004642119	0.0050464873	0.0014555237	0.007929875	0.008798839	0.008150562	0.009996854	0.008692196	0.009304368	0.0125821605	0.012734853	0.02108081	0.007011584	0.013262954	0.7846456
ERR6096550	23	23	Ursus arctos	Ursus arctos	0.0117846215	0.009289215	0.0069140065	0.008315288	0.0095846625	0.014332558	0.014527089	0.008322223	0.0078097815	0.0048483433	0.005554268	0.0017748079	0.009355124	0.010599652	0.00879224	0.01142787	0.010362528	0.011025484	0.01408293	0.015111571	0.023929138	0.007261579	0.015832363	0.75916255
ERR6096551	23	23	Ursus arctos	Ursus arctos	0.011933389	0.009265333	0.0070050787	0.0083007235	0.00963429	0.014329397	0.014496542	0.008363873	0.007889272	0.004906899	0.0055618384	0.0018022953	0.009423308	0.010660094	0.008830254	0.011498626	0.010463305	0.011052311	0.014249248	0.01532165	0.02405673	0.007238287	0.015973285	0.75774395
ERR6096552	23	23	Ursus arctos	Ursus arctos	0.011696588	0.009260685	0.006900741	0.008313026	0.009567613	0.014194031	0.014366144	0.008343187	0.0078189	0.004908833	0.005606203	0.0017939737	0.009274805	0.010516188	0.008780467	0.011298185	0.010233722	0.010984009	0.014055874	0.015025451	0.023536282	0.0072396807	0.015679225	0.76060617
ERR6096554	23	23	Ursus arctos	Ursus arctos	0.012161348	0.009411656	0.0071604955	0.008340023	0.0099062985	0.014658425	0.014929224	0.00850179	0.0079073915	0.0048806127	0.0055635422	0.0018008179	0.0097625	0.011003808	0.009002686	0.011792412	0.0109498175	0.011205018	0.014504896	0.015781594	0.025034187	0.007272365	0.016500937	0.7519681
ERR6096555	23	23	Ursus arctos	Ursus arctos	0.010138759	0.008552673	0.005895815	0.008064286	0.007993166	0.0122707775	0.01303667	0.007464881	0.0069829524	0.0048763324	0.0051271673	0.0012298115	0.0069538946	0.007998058	0.007838359	0.009412307	0.007437895	0.008755582	0.011474512	0.011101175	0.018631607	0.007846571	0.013271551	0.7976452
ERR6096557	23	23	Ursus arctos	Ursus arctos	0.010782324	0.009228597	0.006387764	0.008602422	0.008603455	0.013427286	0.013749961	0.008001422	0.007739603	0.0056433384	0.005714131	0.0014283808	0.007168168	0.008319369	0.008354185	0.009943298	0.0076414137	0.009412976	0.01215277	0.01147536	0.019021576	0.008991622	0.0137202	0.7844903
ERR6096570	23	23	Ursus arctos	Ursus arctos	0.010115735	0.0086057205	0.005854393	0.008142062	0.007947057	0.0123435715	0.013071821	0.007380774	0.00697189	0.004815066	0.0050706128	0.0012199997	0.0069035245	0.007897034	0.0077782213	0.009304133	0.0073304386	0.008728671	0.011397613	0.011030013	0.018562688	0.007867504	0.013083839	0.79857767
ERR6096574	23	23	Ursus arctos	Ursus arctos	0.010675938	0.009061678	0.006286435	0.008591596	0.008563468	0.012962818	0.013574873	0.008052286	0.00751933	0.0055400617	0.0056435084	0.001413479	0.0072097057	0.008401845	0.008401448	0.009860779	0.0077122315	0.009373995	0.012082323	0.011515331	0.01902449	0.008649188	0.01378154	0.78610164
ERR6096575	23	23	Ursus arctos	Ursus arctos	0.012238105	0.010021827	0.007254254	0.008750476	0.010360425	0.014345716	0.014743208	0.008905198	0.008159702	0.005597442	0.006167677	0.0021800536	0.009573292	0.0108175	0.009233367	0.011424734	0.010366844	0.0113694705	0.014489955	0.0153607195	0.023369428	0.00730152	0.016135568	0.7518335
ERR6096576	23	23	Ursus arctos	Ursus arctos	0.011697481	0.009828624	0.006907365	0.0086826645	0.009938233	0.0137088895	0.014084995	0.008641715	0.007895157	0.0055956645	0.0061267307	0.002115052	0.008934674	0.010155333	0.008928609	0.010790494	0.009583883	0.010956725	0.0139213465	0.01453279	0.021891007	0.007117289	0.015242336	0.7627229
ERR6096579	23	23	Ursus arctos	Ursus arctos	0.011737742	0.009744833	0.006947972	0.008598005	0.009928739	0.013850016	0.014220655	0.00858314	0.007821511	0.0053982083	0.00597061	0.0020269852	0.009087031	0.010319954	0.008900935	0.010967491	0.009855189	0.010939585	0.014003543	0.014723614	0.022521108	0.007115225	0.015494561	0.7612433
ERR6096580	23	23	Ursus arctos	Ursus arctos	0.012014703	0.009939965	0.0071707903	0.008608893	0.0101882545	0.014278239	0.014658098	0.008792287	0.008023314	0.0054612565	0.0060683526	0.0020932062	0.009433533	0.010639311	0.009112043	0.01125675	0.01020049	0.011243467	0.014298814	0.015154444	0.023139633	0.0073151123	0.015948579	0.75496054
ERR6096581	23	23	Ursus arctos	Ursus arctos	0.011782434	0.009625969	0.007039512	0.008349529	0.0096886065	0.013809674	0.014151682	0.008373787	0.007714871	0.005293761	0.0057473946	0.0019359728	0.008958557	0.010094113	0.008646985	0.010819946	0.0098211765	0.010726846	0.013951307	0.014780762	0.022616625	0.006904682	0.015488506	0.76367724
ERR6096582	23	23	Ursus arctos	Ursus arctos	0.012057042	0.009702668	0.007179633	0.008465474	0.009815725	0.014039257	0.0143745355	0.008505701	0.007933892	0.0053553283	0.0057812096	0.0019908876	0.0091783805	0.010365341	0.008780217	0.011082639	0.010076259	0.010956672	0.014200477	0.015127313	0.023107203	0.007062912	0.015784426	0.75907683
ERR6096739	23	23	Ursus arctos	Ursus arctos	0.011863468	0.00966123	0.0070705423	0.008419157	0.009712322	0.013818929	0.014130705	0.008453514	0.007888569	0.0054607433	0.0058896076	0.002018476	0.008918257	0.010080987	0.008713561	0.010820354	0.009708321	0.010872939	0.013999672	0.01475078	0.022247415	0.0069906674	0.015376712	0.76313305
ERR6096740	23	23	Ursus arctos	Ursus arctos	0.011633951	0.009554448	0.0069148913	0.008334038	0.009571141	0.013657925	0.013965768	0.008315916	0.0077047045	0.005329185	0.0057624923	0.0019374926	0.008781231	0.0099306675	0.008560436	0.010641221	0.009561649	0.010666429	0.013769961	0.0145252	0.022057224	0.0069001154	0.015146001	0.76677793
ERR6096741	23	23	Ursus arctos	Ursus arctos	0.011782963	0.00904535	0.006749835	0.008072958	0.009443817	0.0139802955	0.014621937	0.007980423	0.0074105086	0.004610034	0.005277422	0.0015336745	0.009261864	0.010534002	0.008720366	0.011233794	0.010166193	0.010377203	0.013915078	0.014711391	0.024135819	0.007019314	0.015999822	0.7634159
ERR6096742	23	23	Ursus arctos	Ursus arctos	0.012029123	0.009209846	0.006887486	0.008084605	0.009605115	0.014195014	0.01483043	0.008104065	0.0075262003	0.004726331	0.0053661517	0.0015833046	0.009413683	0.01066886	0.008823855	0.0113520855	0.0103051625	0.0105336085	0.014150417	0.014945528	0.024447242	0.007047188	0.016229201	0.75993556
ERR6096743	23	23	Ursus arctos	Ursus arctos	0.011775561	0.009077875	0.0067583644	0.008077372	0.009487323	0.014003656	0.014554862	0.008018611	0.0074782665	0.004673736	0.005380717	0.0015773281	0.00924296	0.010513219	0.008698801	0.011192694	0.010091766	0.010461267	0.013909276	0.014680062	0.023860782	0.007036224	0.015906569	0.76354265
ERR6096744	23	23	Ursus arctos	Ursus arctos	0.011588138	0.009062532	0.0066779284	0.008057578	0.009396104	0.013869377	0.014398182	0.007966268	0.007412168	0.0046938267	0.00539942	0.0015736084	0.009082653	0.010327331	0.008617237	0.011007926	0.009861628	0.010361024	0.013725897	0.014367761	0.02335237	0.0070099314	0.01566269	0.76652837
ERR6096745	23	23	Ursus arctos	Ursus arctos	0.01081392	0.008505775	0.0061834543	0.009139137	0.009146025	0.011774271	0.013633407	0.008732018	0.0073482846	0.0055188476	0.005708375	0.00143691	0.008239693	0.010099638	0.009352779	0.010834591	0.009439821	0.00942559	0.01300474	0.013341348	0.021432385	0.0069881	0.01575071	0.7741502
ERR6096746	23	23	Ursus arctos	Ursus arctos	0.010516898	0.008372781	0.006024399	0.00864245	0.008825132	0.011699453	0.013617147	0.008294984	0.006775555	0.005052983	0.0052942685	0.0012917975	0.007996825	0.009683793	0.009049948	0.010382821	0.009133336	0.009030417	0.012662763	0.012942824	0.021450147	0.0066961446	0.015534906	0.78102833
ERR6096747	23	23	Ursus arctos	Ursus arctos	0.0105324695	0.008405193	0.0060948827	0.008614558	0.008790805	0.011981158	0.013698344	0.008048584	0.0067479834	0.004837973	0.0051950174	0.0013150786	0.008048768	0.009656471	0.008866666	0.010393306	0.009166804	0.009169979	0.012695959	0.013063418	0.021679856	0.006638815	0.015296115	0.78106177
ERR6096748	23	23	Ursus arctos	Ursus arctos	0.010564443	0.008470298	0.0061038425	0.008304523	0.008761129	0.012158463	0.013865565	0.0079859095	0.0066836225	0.0047833323	0.0051480895	0.0012830438	0.008021375	0.009579231	0.008794547	0.01026667	0.009040673	0.009104032	0.012665	0.013014162	0.021778451	0.006612103	0.015406249	0.78160524
ERR6096749	23	23	Ursus arctos	Ursus arctos	0.010406831	0.009076329	0.005722794	0.0076888404	0.008075091	0.013265539	0.013329531	0.006614871	0.00652874	0.004033252	0.004571202	0.0011392151	0.007895065	0.008385647	0.007361958	0.009515686	0.0077512106	0.008565567	0.01239385	0.011385738	0.02077721	0.0069736755	0.013596178	0.7949459
ERR6096752	23	23	Ursus arctos	Ursus arctos	0.010717566	0.009036926	0.005653146	0.00743566	0.00817316	0.01379455	0.013632466	0.0064664977	0.0064326376	0.0037656836	0.004422858	0.0011068365	0.008252816	0.008868861	0.007356268	0.009883457	0.008191228	0.00877108	0.01290861	0.012000924	0.022364642	0.0065127476	0.014142015	0.79010934
ERR6096755	23	23	Ursus arctos	Ursus arctos	0.010756602	0.009135768	0.0057139127	0.0073305503	0.008043571	0.013934661	0.013680624	0.006359242	0.0065249302	0.0037375856	0.0043093795	0.001044529	0.008231481	0.008661854	0.0072054504	0.009898456	0.00808036	0.008646112	0.012880935	0.011767326	0.022220604	0.006787576	0.01416688	0.7908818
ERR6096759	23	23	Ursus arctos	Ursus arctos	0.010595858	0.009059385	0.0057063582	0.0074065425	0.0081225885	0.013704732	0.013537009	0.0064511006	0.0064899763	0.0038386108	0.0044802986	0.0011072793	0.0081143435	0.008647103	0.0072923442	0.009818702	0.008054104	0.00864648	0.012711556	0.011771588	0.02176743	0.006683056	0.01394573	0.79204774
ERR6096760	23	23	Ursus arctos	Ursus arctos	0.010557876	0.0088245785	0.0059010223	0.00799167	0.00862844	0.0126949595	0.013730012	0.0074448683	0.0065082046	0.004441858	0.004967292	0.001288353	0.007869211	0.008955415	0.008249139	0.009475701	0.008145903	0.009081941	0.012610565	0.01229008	0.020768518	0.006767155	0.01427944	0.78852767
ERR6096762	23	23	Ursus arctos	Ursus arctos	0.010907421	0.009047965	0.006132371	0.008358644	0.008993303	0.0129883895	0.01390466	0.0077557885	0.0069313506	0.004721916	0.0053622327	0.0014437126	0.008224713	0.00950691	0.008529355	0.00986216	0.008522468	0.0095666	0.013098602	0.012930814	0.021254098	0.006783958	0.014642154	0.78053033
ERR6096764	23	23	Ursus arctos	Ursus arctos	0.010265979	0.008724143	0.005782761	0.0081250975	0.008348069	0.012275419	0.013353908	0.0072713983	0.006389105	0.0044011143	0.004915642	0.0012267221	0.007539507	0.008572313	0.008046716	0.009156767	0.0077922535	0.008771052	0.012101709	0.011778643	0.020043701	0.0067681675	0.013716204	0.7946336
