Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6096575	3	-100	ocean		0.006062	0.0009914585	0.12666841	0.81846297	0.0030982092	0.002083125	0.027986532	0.010205684	0.004441697
ERR6096576	3	-100	ocean		0.0044689667	0.00071544765	0.09838572	0.85874933	0.0023042054	0.0014722724	0.02285745	0.007912418	0.003134093
ERR6096579	3	-100	ocean		0.002419947	0.0005473251	0.051443063	0.92132926	0.0014103564	0.0007990186	0.015191823	0.005361979	0.0014973436
ERR6096580	3	-100	ocean		0.007814455	0.0011159373	0.1828129	0.75154215	0.0037438802	0.0028336297	0.032028142	0.011926291	0.0061824587
ERR6096581	3	-100	ocean		0.012145027	0.0008713188	0.35394025	0.55999666	0.0044037024	0.0030926778	0.041222963	0.01359089	0.01073655
ERR6096582	3	-100	ocean		0.008180073	0.0006531314	0.24244346	0.6924634	0.003222089	0.0019763098	0.033746503	0.010570639	0.006744475
ERR6096739	3	-100	ocean		0.011281349	0.00080992933	0.3464761	0.5722626	0.0041039432	0.002853379	0.039444253	0.012861227	0.009907358
ERR6096740	3	-100	ocean		0.015198247	0.0012580567	0.34574816	0.5493746	0.005729762	0.0039746133	0.04850517	0.016858049	0.013353313
ERR6096741	3	-100	ocean		0.03256567	0.009200498	0.22622511	0.54280746	0.019226538	0.015615889	0.08377036	0.042837787	0.027750628
ERR6096742	3	-100	ocean		0.03850253	0.0108558135	0.2423434	0.4937921	0.022643423	0.01942223	0.090825744	0.04779656	0.033818193
ERR6096743	3	-100	ocean		0.046517126	0.012709159	0.25744408	0.43608153	0.026752148	0.022657752	0.10163027	0.054452855	0.041755043
ERR6096744	3	-100	ocean		0.045422036	0.013899555	0.24163763	0.45202804	0.027226891	0.023059119	0.101008415	0.055497993	0.040220283
ERR6096745	3	-100	ocean		0.05568997	0.032231443	0.19788828	0.39842	0.039382447	0.036048636	0.11505314	0.07794411	0.047341947
ERR6096746	3	-100	ocean		0.04379703	0.027645402	0.16088754	0.50067186	0.032255314	0.027451329	0.103879526	0.068060026	0.03535185
ERR6096747	3	-100	ocean		0.03172386	0.025972141	0.1199822	0.60766095	0.025515465	0.020307006	0.08686337	0.05761814	0.02435687
ERR6096748	3	-100	ocean		0.027104558	0.022560954	0.105971776	0.65478945	0.022275003	0.017334377	0.078773335	0.0507256	0.020465063
ERR6096749	3	-100	ocean		0.009454114	0.022738673	0.03255237	0.8458207	0.010044311	0.006047916	0.038367957	0.029270345	0.0057036737
ERR6096752	3	-100	ocean		0.011318622	0.024560139	0.038171865	0.8226495	0.011702575	0.0072683142	0.044036873	0.033230994	0.0070610098
ERR6096755	3	-100	ocean		0.010461198	0.022991197	0.03591014	0.83374286	0.010896604	0.0066864793	0.04160321	0.031233812	0.0064745215
ERR6096759	3	-100	ocean		0.010489045	0.020017916	0.038836394	0.83481854	0.0106034605	0.0067514814	0.04173142	0.030121297	0.006630538
ERR6096760	3	-100	ocean		0.024863388	0.040020313	0.06515372	0.6804936	0.024421291	0.017036397	0.073694386	0.0565473	0.017769706
ERR6096762	3	-100	ocean		0.031416006	0.0370235	0.08933811	0.6203916	0.028379655	0.022708751	0.085161336	0.062031113	0.023549885
ERR6096764	3	-100	ocean		0.047456834	0.04745342	0.12239533	0.48054793	0.040247664	0.03462404	0.10810138	0.08098755	0.03818589
ERR6096766	3	-100	ocean		0.046389427	0.039441757	0.1448373	0.4784782	0.037327334	0.0335251	0.105652906	0.0767509	0.037597086
ERR6096776	3	-100	ocean		0.007634446	0.001085765	0.15170187	0.7842696	0.0037574563	0.0025898598	0.031693008	0.011416296	0.005851685
ERR6096784	3	-100	ocean		0.011020314	0.0014491158	0.21001567	0.70444703	0.0052065337	0.0038376476	0.04001953	0.014933627	0.009070503
ERR6096796	3	-100	ocean		0.00903241	0.0011286233	0.197291	0.73064697	0.0042157327	0.00311759	0.03470934	0.012521581	0.0073368326
ERR6096814	3	-100	ocean		0.008369816	0.0009274522	0.21345381	0.7197666	0.003720489	0.0028378128	0.032628775	0.011399971	0.006895224
ERR6096818	3	-100	ocean		0.040102355	0.013271953	0.2110746	0.5093816	0.025320722	0.020369	0.09465389	0.051487252	0.034338664
ERR6096822	3	-100	ocean		0.03424436	0.008875009	0.23440567	0.5294244	0.01994791	0.016372912	0.08442792	0.0423589	0.029942863
ERR6096826	3	-100	ocean		0.024982259	0.007228674	0.17966354	0.6344324	0.015382919	0.011637035	0.07157921	0.034855522	0.020238409
ERR6096829	3	-100	ocean		0.03464472	0.010596903	0.20043755	0.5539313	0.02150911	0.016661938	0.08758395	0.045408655	0.029225843
ERR6096835	2	-100	midden		0.07993751	0.022145798	0.30273226	0.22983293	0.042780127	0.045537405	0.12177883	0.0753633	0.07989187
ERR6096842	3	-100	ocean		0.058665086	0.018417988	0.24888681	0.3722589	0.034878705	0.032679122	0.11433385	0.065676495	0.054203086
ERR6096847	3	-100	ocean		0.06854291	0.020517236	0.26879683	0.30675247	0.039264422	0.037952475	0.12071547	0.07183642	0.06562167
ERR6096853	2	-100	midden		0.08686893	0.021922009	0.325194	0.18978804	0.04377655	0.050866034	0.118082106	0.07451668	0.08898577
ERR6096886	2	-100	midden		0.08313532	0.01255827	0.46813095	0.12686107	0.031739537	0.04477012	0.08836821	0.053624354	0.0908122
ERR6096922	2	-100	midden		0.0951229	0.014509677	0.45293432	0.09928263	0.034948718	0.053185437	0.08671903	0.05641684	0.1068805
ERR6096923	2	-100	midden		0.082640044	0.012375191	0.46926314	0.1284764	0.031415652	0.043939352	0.08866091	0.05350663	0.08972267
ERR6096924	2	-100	midden		0.08259676	0.011332943	0.4897995	0.11666851	0.02994599	0.04385033	0.08369714	0.050648447	0.09146033
ERR6096925	3	-100	ocean		0.010799157	0.000842709	0.36505505	0.5582075	0.0040732035	0.003505332	0.035326544	0.012343124	0.009847419
ERR6096926	3	-100	ocean		0.0102969315	0.00069859315	0.4066621	0.52126306	0.003646096	0.0031693983	0.03337407	0.011348401	0.0095412275
ERR6096927	3	-100	ocean		0.0072514433	0.00042508668	0.36526632	0.5813081	0.0024957166	0.0021806352	0.026213607	0.008247053	0.0066119754
ERR6096928	3	-100	ocean		0.0075472505	0.0005169928	0.33929634	0.6040718	0.0027538643	0.002336313	0.027720457	0.009010348	0.0067465985
ERR6096929	3	-100	ocean		0.06313016	0.040601578	0.16549686	0.3714583	0.046684887	0.044016432	0.12654343	0.08769402	0.054374285
ERR6096930	3	-100	ocean		0.075017124	0.041958347	0.18438451	0.29889974	0.053473257	0.052618835	0.1332335	0.09230427	0.06811041
ERR6096931	3	-100	ocean		0.05888273	0.037506927	0.15914024	0.40495664	0.044010922	0.039229114	0.122775055	0.083459996	0.050038327
ERR6096932	3	-100	ocean		0.07006431	0.039447807	0.1803404	0.3298888	0.05004618	0.047555096	0.13097894	0.089321576	0.06235689
ERR6096933	3	-100	ocean		0.0077764317	0.03357421	0.019069565	0.8569769	0.009074942	0.0040773167	0.035082493	0.030227933	0.004140267
ERR6096934	3	-100	ocean		0.007827228	0.024877617	0.022868937	0.8640354	0.008719951	0.0044284044	0.034917068	0.027957767	0.004367516
ERR6096935	3	-100	ocean		0.004762646	0.017292779	0.014919187	0.90892404	0.005568158	0.0026730266	0.024271037	0.019062232	0.0025270279
ERR6096937	3	-100	ocean		0.009721439	0.03523162	0.024425918	0.8333252	0.010920219	0.0053801103	0.040998213	0.034629513	0.005367703
ERR6096955	2	-100	midden		0.01454353	0.00058658666	0.5411654	0.3719794	0.0039803116	0.0031434991	0.03843027	0.01208318	0.0140878875
ERR6097155	2	-100	midden		0.013847983	0.00049014477	0.55814856	0.35991856	0.003594102	0.0028405087	0.03658165	0.0111177275	0.013460703
ERR6097156	2	-100	midden		0.018621506	0.0008087526	0.5484371	0.34534273	0.005098804	0.0040448895	0.044873483	0.014732513	0.018040247
ERR6097514	2	-100	midden		0.015291293	0.00057485537	0.56851935	0.34270713	0.0040177573	0.0032577354	0.0385452	0.012106848	0.014979735
ERR6097549	2	-100	midden		0.014237196	0.00079354417	0.467137	0.4423549	0.0045512365	0.0039731814	0.039712448	0.013524625	0.013715926
ERR6097552	3	-100	ocean		0.013226706	0.0008401314	0.40439072	0.5071599	0.0045651267	0.0037045965	0.04015448	0.013591611	0.012366717
ERR6097573	3	-100	ocean		0.011833873	0.00069220946	0.40384978	0.5159839	0.003974157	0.003172515	0.037256103	0.012204817	0.01103262
ERR6097575	3	-100	ocean		0.010407596	0.00062598946	0.37136015	0.55535835	0.0035718759	0.0027540042	0.03515224	0.011279268	0.009490447
ERR6097576	3	-100	ocean		0.007491637	0.01868031	0.029085658	0.8705577	0.0079729995	0.0046019526	0.032497033	0.024763709	0.004348969
ERR6097577	3	-100	ocean		0.0051885657	0.017947653	0.017709624	0.90311	0.0060081915	0.0030054627	0.024665454	0.019561639	0.0028033582
ERR6097579	3	-100	ocean		0.012312036	0.01877377	0.058647696	0.80504835	0.011179851	0.0078661395	0.045644414	0.032788087	0.0077396007
ERR6097580	3	-100	ocean		0.012933156	0.02418819	0.054017983	0.79686546	0.012234904	0.00815563	0.04751226	0.03613852	0.007953993
ERR6097581	2	-100	midden		0.037178442	0.002733997	0.6318286	0.18041402	0.011314955	0.013130526	0.057196464	0.02627109	0.039931938
ERR6097583	2	-100	midden		0.035395388	0.0021461984	0.6782316	0.14999875	0.009771449	0.012436807	0.050079413	0.022756498	0.039183784
ERR6097619	2	-100	midden		0.030981867	0.0024250257	0.5948137	0.23799412	0.010120867	0.010946361	0.05570574	0.02444288	0.032569375
ERR6097621	2	-100	midden		0.025351746	0.0018994798	0.55283105	0.302251	0.008529533	0.008463942	0.052918565	0.021789277	0.025965398
ERR6097622	3	-100	ocean		0.0061948663	0.00059869705	0.1295201	0.81588095	0.0027148959	0.0013082927	0.029965775	0.0091987895	0.0046176203
ERR6097623	3	-100	ocean		0.0032901955	0.00031903037	0.08975625	0.8771504	0.0014740325	0.00065982057	0.01950695	0.005566069	0.0022772257
ERR6097625	3	-100	ocean		0.007680959	0.00073157833	0.16854507	0.7675124	0.0033023423	0.001769843	0.03371996	0.0107225375	0.0060153143
ERR6097626	3	-100	ocean		0.0072710835	0.0007669065	0.14356239	0.79415375	0.003270668	0.0016701998	0.033169296	0.010611902	0.0055237045
ERR6097627	3	-100	ocean		0.06513849	0.04641726	0.18151179	0.3363623	0.049415287	0.050586853	0.122536935	0.090879194	0.057151984
ERR6097628	2	-100	midden		0.076904945	0.038255956	0.25395632	0.23403153	0.050993223	0.063641526	0.11864112	0.087307096	0.076268256
ERR6097629	2	-100	midden		0.07187567	0.03489196	0.26354894	0.2538429	0.047288526	0.05883586	0.115434304	0.083558835	0.07072307
ERR6097630	3	-100	ocean		0.070015006	0.034019154	0.25273004	0.27474576	0.04668973	0.054746475	0.116928816	0.08231745	0.067807555
ERR6097759	3	-100	ocean		0.024834286	0.0016728054	0.40838552	0.4440958	0.008191529	0.005644464	0.06237905	0.022115424	0.022681111
ERR6098066	3	-100	ocean		0.019578293	0.0012647765	0.37588096	0.50142145	0.00652895	0.0042298096	0.05508487	0.018519785	0.01749109
ERR6098349	2	-100	midden		0.029376343	0.0016342069	0.51125497	0.32873452	0.008546095	0.006740879	0.06277108	0.02267798	0.028263923
ERR6098517	3	-100	ocean		0.019506268	0.0012274069	0.3810083	0.49713588	0.0064103	0.004140569	0.054837365	0.018302215	0.01743172
ERR6098519	3	-100	ocean		0.009824738	0.0014368764	0.1396293	0.7791422	0.004984066	0.0028149206	0.040212587	0.014416891	0.0075384
ERR6098520	3	-100	ocean		0.011325289	0.0016663185	0.16058369	0.7487712	0.0056862305	0.0033589785	0.043635007	0.016095871	0.008877439
ERR6098552	3	-100	ocean		0.010361237	0.0012854581	0.16733824	0.7498033	0.0049395966	0.0029149833	0.040829524	0.014286478	0.008241244
ERR6098553	3	-100	ocean		0.009427094	0.0012552047	0.15007481	0.772543	0.004630537	0.0027105105	0.03851663	0.013523033	0.007319328
ERR6098554	3	-100	ocean		0.06837594	0.028668776	0.23357832	0.31833676	0.044892497	0.042702656	0.120965615	0.0785093	0.06397014
ERR6098555	2	-100	midden		0.07158397	0.02547758	0.283205	0.26950684	0.043341182	0.046568654	0.115013614	0.075087585	0.07021555
ERR6098556	3	-100	ocean		0.056554735	0.02674256	0.19595636	0.41004848	0.03970948	0.035441004	0.11399854	0.072072886	0.0494759
ERR6098557	3	-100	ocean		0.0635143	0.03026255	0.1984286	0.36855626	0.044405058	0.04081406	0.119690076	0.07755042	0.05677875
ERR6098559	3	-100	ocean		0.012248901	0.0010193223	0.32501653	0.58798724	0.0048380233	0.00393867	0.039850052	0.014039377	0.011061814
ERR6098560	3	-100	ocean		0.013446917	0.0010228143	0.36880833	0.5388201	0.005064404	0.0041055274	0.04160264	0.014669678	0.01245949
ERR6098730	3	-100	ocean		0.010762665	0.0008728872	0.30724713	0.6140862	0.004273008	0.003345307	0.037078045	0.012700149	0.0096345255
ERR6098929	3	-100	ocean		0.008699549	0.0006974383	0.27775452	0.6558219	0.0034831332	0.0026250791	0.032507233	0.010791932	0.007619306
ERR6098930	3	-100	ocean		0.0034194596	0.0006529054	0.069362566	0.89519686	0.0018826354	0.0010387168	0.01939305	0.006818223	0.0022355388
ERR6098932	3	-100	ocean		0.002279056	0.0004888401	0.046975464	0.9272518	0.0013107596	0.0006712087	0.014583107	0.0050495844	0.001390194
ERR6098934	3	-100	ocean		0.0016041693	0.00033476192	0.03691248	0.94367594	0.00092447264	0.00044846768	0.01140046	0.0037542079	0.00094506197
ERR6098936	3	-100	ocean		0.0016200888	0.00040082386	0.03342985	0.9466199	0.0009769157	0.00046387006	0.011540447	0.00400166	0.0009464293
ERR6098937	3	-100	ocean		0.05987552	0.035502974	0.20823197	0.35612813	0.04317369	0.0509142	0.11258218	0.07954851	0.054042798
ERR6098938	2	-100	midden		0.072323196	0.036074262	0.2709339	0.23804675	0.04767612	0.06645038	0.111992136	0.083722435	0.0727808
ERR6098939	2	-100	midden		0.07463164	0.03491504	0.29523835	0.20590213	0.047757275	0.07339634	0.10801454	0.0818735	0.07827124
ERR6098940	2	-100	midden		0.086809605	0.03661752	0.3261167	0.118827365	0.05043276	0.10590388	0.09829054	0.07858804	0.09841355
ERR6098982	3	-100	ocean		0.027140807	0.00510585	0.28670782	0.52792156	0.013922818	0.011710734	0.070581675	0.03270499	0.024203746
ERR6098983	3	-100	ocean		0.02517046	0.003929705	0.33213335	0.49998397	0.011992933	0.010878124	0.064093806	0.028704757	0.023112966
ERR6098984	3	-100	ocean		0.028938958	0.004749921	0.34622413	0.46509254	0.013824411	0.012912771	0.06918176	0.03218088	0.026894724
ERR6098985	3	-100	ocean		0.029803846	0.004829623	0.33463812	0.47077093	0.01421034	0.012355769	0.07264334	0.03331154	0.027436474
ERR6098990	3	-100	ocean		0.057721525	0.025917219	0.23949039	0.3625151	0.036494132	0.035829764	0.11701416	0.07415832	0.05085942
ERR6099166	3	-100	ocean		0.047321513	0.024200497	0.19209051	0.46098128	0.031647477	0.028253853	0.10912714	0.067743696	0.03863409
ERR6099349	3	-100	ocean		0.056418	0.024217365	0.2439309	0.3684245	0.0353386	0.034668718	0.11520462	0.07179993	0.04999743
ERR6099809	3	-100	ocean		0.0553326	0.026335822	0.22164066	0.38974226	0.035799053	0.034031086	0.11607078	0.07353274	0.047514975
ERR6099810	2	-100	midden		0.057666812	0.0066578705	0.53276455	0.17609346	0.019828668	0.023874318	0.08168826	0.04291719	0.058508873
ERR6099811	2	-100	midden		0.058261845	0.005199028	0.5954579	0.13205613	0.017437484	0.02427791	0.06948934	0.03651162	0.06130875
ERR6099812	2	-100	midden		0.05311918	0.0048892633	0.62978685	0.11918126	0.015703462	0.024817789	0.061744504	0.03328574	0.057471946
ERR6099813	2	-100	midden		0.067712404	0.0053299633	0.611548	0.09398898	0.018197685	0.028794851	0.06468595	0.036044247	0.07369791
ERR6099814	3	-100	ocean		0.0025963346	0.00026178634	0.099956036	0.8733968	0.0011613847	0.00064722466	0.015591118	0.004587171	0.0018020578
ERR6099815	3	-100	ocean		0.0022788006	0.0002034417	0.10004938	0.8759178	0.0009757	0.00052160997	0.014432589	0.004044301	0.0015763745
ERR6099816	3	-100	ocean		0.0020707673	0.0001914147	0.08601558	0.8917696	0.0009108028	0.00047537006	0.013421677	0.0037383067	0.0014064414
ERR6099817	3	-100	ocean		0.0016079381	0.00015667592	0.071007065	0.9107653	0.000720069	0.00036743624	0.011236591	0.0030890594	0.0010499412
ERR6099818	3	-100	ocean		0.011418233	0.00085230306	0.32753775	0.59119684	0.0043061413	0.003550015	0.037954085	0.0129464	0.0102381855
ERR6099824	3	-100	ocean		0.011816516	0.00087941234	0.34288257	0.57411814	0.00443905	0.0038048315	0.03817116	0.013164885	0.010723377
ERR6099825	3	-100	ocean		0.01144494	0.0007896383	0.34969753	0.5702757	0.004191207	0.0035927533	0.03704817	0.012516398	0.01044359
ERR6099826	3	-100	ocean		0.010208909	0.0008360968	0.2894396	0.6351013	0.0040377676	0.00322844	0.03597435	0.0122454995	0.008928128
ERR6101230	3	-100	ocean		0.006173304	0.0005071843	0.1423185	0.80465174	0.002611812	0.0013035282	0.029101234	0.0085826935	0.0047499244
ERR6108965	3	-100	ocean		0.0044571133	0.00035128693	0.11882448	0.84025127	0.0018965597	0.00090871664	0.023434727	0.0065515074	0.0033244037
ERR6108966	3	-100	ocean		0.006245697	0.00050432695	0.1462718	0.8002864	0.0026223343	0.0013239263	0.029303223	0.008614554	0.0048277
ERR6108967	3	-100	ocean		0.005575683	0.00043839976	0.13762915	0.81363	0.002332393	0.0011505545	0.027161725	0.007816704	0.004265556
ERR6108968	3	-100	ocean		0.011104199	0.0023886093	0.13024352	0.777662	0.006229453	0.004437725	0.042111244	0.01750191	0.008321362
ERR6108969	3	-100	ocean		0.009827726	0.0020827379	0.115728505	0.80099195	0.0055079674	0.0038092986	0.03902061	0.015827503	0.0072036325
ERR6108970	3	-100	ocean		0.018671963	0.004323496	0.16751434	0.6897331	0.010547668	0.007871352	0.059631508	0.02694907	0.014757649
ERR6108971	3	-100	ocean		0.009215216	0.0029072806	0.08368021	0.8332916	0.0059129354	0.003928274	0.037803855	0.016863054	0.0063975155
ERR6108972	3	-100	ocean		0.010618083	0.0018606175	0.1675039	0.7450271	0.0056042443	0.003593497	0.041194346	0.016360952	0.008237282
ERR6108973	3	-100	ocean		0.008012543	0.0015259007	0.13652062	0.79310083	0.004352916	0.002695766	0.03439602	0.013478477	0.005916858
ERR6108974	3	-100	ocean		0.0059759715	0.0012822477	0.09430099	0.84902567	0.0034058865	0.0019276898	0.028794352	0.011183831	0.0041034003
ERR6108975	3	-100	ocean		0.0068451543	0.000986375	0.14453144	0.7955853	0.0034144106	0.002130823	0.030392257	0.010945198	0.0051691006
ERR6108976	3	-100	ocean		0.0025205195	0.00040098574	0.059910774	0.91289794	0.0013366503	0.00071215315	0.015614796	0.0050006625	0.0016056664
ERR6108977	3	-100	ocean		0.004074946	0.0006288527	0.08557775	0.87434334	0.0021106638	0.0011738407	0.02198937	0.0073491205	0.0027520775
ERR6108978	3	-100	ocean		0.0034229998	0.00046664051	0.08768635	0.8781611	0.0016997193	0.00097341643	0.019142833	0.0061242087	0.0023227988
ERR6108979	3	-100	ocean		0.0015841165	0.00020640872	0.05320419	0.9283647	0.0007922543	0.0004144539	0.0111934105	0.0032506844	0.0009895844
ERR6108980	3	-100	ocean		0.021591792	0.0022040864	0.36142752	0.4980395	0.008865488	0.006775866	0.058157843	0.023001693	0.019936189
ERR6108981	3	-100	ocean		0.025121003	0.0027915228	0.3542057	0.4851474	0.010543635	0.007936621	0.064667135	0.026438948	0.023148099
ERR6108982	3	-100	ocean		0.032792393	0.003917007	0.38699225	0.4143604	0.013691685	0.011112251	0.07372288	0.03236906	0.031042084
ERR6108983	2	-100	midden		0.025697315	0.002376052	0.43061262	0.41285583	0.0098154405	0.008343998	0.060684126	0.02478392	0.024830591
ERR6108984	2	-100	midden		0.0225433	0.0022363558	0.4713455	0.38891515	0.008779391	0.009547049	0.05190193	0.02235756	0.022373775
ERR6108985	3	-100	ocean		0.017950755	0.0020406751	0.3722131	0.50612265	0.007645092	0.007146126	0.04961324	0.020446155	0.016822133
ERR6108986	2	-100	midden		0.019885719	0.0019179075	0.45713782	0.41670704	0.007720611	0.008066095	0.04871829	0.02036987	0.019476803
ERR6108987	3	-100	ocean		0.018450625	0.0022861084	0.35652813	0.5179758	0.008123147	0.0077831377	0.05039739	0.021298937	0.017156659
ERR6108988	2	-100	midden		0.11834291	0.021588996	0.37035385	0.08632077	0.044309467	0.061518002	0.09725853	0.070449345	0.12985803
ERR6108989	2	-100	midden		0.09858055	0.020437026	0.38210607	0.12713237	0.042275533	0.050244298	0.10588098	0.07004695	0.10329612
ERR6108990	2	-100	midden		0.11035666	0.02303785	0.3526095	0.112690225	0.046477064	0.056014776	0.10853125	0.074309535	0.11597316
ERR6108991	2	-100	midden		0.11779789	0.023966232	0.34956834	0.095701575	0.04724163	0.061495487	0.103372686	0.074484795	0.1263714
ERR6108992	2	-100	midden		0.014595909	0.00071702414	0.7037981	0.2151357	0.0038742542	0.005936043	0.02888181	0.011299037	0.015762111
ERR6108993	2	-100	midden		0.01248305	0.0004844981	0.7407797	0.19127376	0.0030154868	0.0048294533	0.02433408	0.009031327	0.013768573
ERR6108994	2	-100	midden		0.012648931	0.0005832705	0.67029464	0.25685757	0.0033951711	0.0046776794	0.027991813	0.010278781	0.0132721905
ERR6108995	2	-100	midden		0.016932886	0.0008378496	0.70663476	0.20188408	0.004463921	0.0067596016	0.03156023	0.012571167	0.018355543
ERR6108996	3	-100	ocean		0.0013230033	0.00032215443	0.03628533	0.9471776	0.000788234	0.00048488734	0.0095366	0.00330342	0.0007789052
ERR6108997	3	-100	ocean		0.0032020595	0.0006941695	0.0718162	0.8950841	0.0018158229	0.0012694034	0.017468845	0.0065311957	0.0021180972
ERR6108998	3	-100	ocean		0.0034045868	0.00071665604	0.07429258	0.89096165	0.0019121711	0.0013064402	0.018315243	0.0068356316	0.0022550744
ERR6109000	3	-100	ocean		0.0026089267	0.00059266057	0.058499027	0.9131539	0.0015122873	0.0009956197	0.015344221	0.005634586	0.0016588338
ERR6109001	3	-100	ocean		0.027914116	0.005226514	0.28241342	0.5262021	0.014506614	0.01121243	0.07332696	0.034133136	0.025064686
ERR6109002	3	-100	ocean		0.023861092	0.0037334943	0.30852985	0.52742326	0.011564042	0.008933027	0.0655263	0.028845366	0.021583598
ERR6109003	3	-100	ocean		0.015843386	0.0029278179	0.2055019	0.6728185	0.008436407	0.005786527	0.053108994	0.02251188	0.013064519
ERR6109004	3	-100	ocean		0.021918897	0.0033761454	0.29246214	0.5543242	0.010665926	0.008039911	0.06264207	0.026985656	0.019584974
ERR6109005	3	-100	ocean		0.0039561545	0.00042104066	0.09878109	0.86357635	0.0018895512	0.0009612195	0.021221206	0.006342352	0.002850979
ERR6109010	3	-100	ocean		0.004024074	0.0004482932	0.09550847	0.8661226	0.0019589711	0.0009803995	0.021559598	0.006514335	0.0028832217
ERR6109011	3	-100	ocean		0.004443431	0.00043531446	0.114711724	0.8443682	0.0020596143	0.0010763117	0.022823263	0.006782693	0.0032994552
ERR6109012	3	-100	ocean		0.0041744728	0.00041905616	0.11135668	0.84957874	0.001938514	0.0010048872	0.021943543	0.0065269233	0.0030572133
ERR6109013	3	-100	ocean		0.06484231	0.024642255	0.28387412	0.29220262	0.039646782	0.05057831	0.10861969	0.0719591	0.06363481
ERR6109014	2	-100	midden		0.082493916	0.02236884	0.40832955	0.11608285	0.040276412	0.08156806	0.08875862	0.064722575	0.09539923
ERR6109015	2	-100	midden		0.07122364	0.023246892	0.32691365	0.23349476	0.040001493	0.052007534	0.1087938	0.07202327	0.07229495
ERR6109016	3	-100	ocean		0.06705059	0.02593391	0.2776442	0.28603485	0.041187085	0.04900374	0.11292838	0.074877314	0.06533986
ERR6109017	3	-100	ocean		0.001409048	0.00022453928	0.041368276	0.94125485	0.00074373087	0.0003534472	0.010593547	0.0032169842	0.00083571475
ERR6109019	3	-100	ocean		0.00094882003	0.00013819172	0.032296687	0.95511067	0.0004948718	0.00022499803	0.007986757	0.0022555608	0.00054353336
ERR6109020	3	-100	ocean		0.0011962433	0.00018045664	0.03728488	0.94758296	0.0006269893	0.00029641308	0.009380064	0.0027513453	0.00070056436
ERR6109021	3	-100	ocean		0.0028592036	0.0004393324	0.06806855	0.9016782	0.0014816063	0.00077527517	0.01726425	0.005580621	0.0018529937
ERR6109022	2	-100	midden		0.067450255	0.013423816	0.4638289	0.17250071	0.028768001	0.03575751	0.09265562	0.056555897	0.069059245
ERR6109023	2	-100	midden		0.06851565	0.012216346	0.48560685	0.15596871	0.02776084	0.036406707	0.08844216	0.053769544	0.0713132
ERR6109024	2	-100	midden		0.073746644	0.011601901	0.5360507	0.10050611	0.026646866	0.044297267	0.07532498	0.048932746	0.08289281
ERR6109025	2	-100	midden		0.06893695	0.012041095	0.50787306	0.13659832	0.027048234	0.03813377	0.083921246	0.05200313	0.07344417
ERR6109027	3	-100	ocean		0.002865164	0.00056127476	0.05618525	0.91286355	0.0016284217	0.0008346428	0.0172659	0.005986559	0.0018092401
ERR6109028	3	-100	ocean		0.002666255	0.00046588312	0.06047491	0.9106543	0.001458124	0.00075890496	0.016342001	0.005472786	0.0017068189
ERR6109049	3	-100	ocean		0.0032934141	0.00055259315	0.07370205	0.89248854	0.0017781961	0.0009795999	0.018671883	0.0063415323	0.0021921876
ERR6109050	3	-100	ocean		0.0026723742	0.00041009713	0.06613922	0.90531313	0.0014048526	0.00073930237	0.01630542	0.005270524	0.0017450881
ERR6109051	3	-100	ocean		0.023238866	0.006865716	0.27596474	0.55020046	0.01269774	0.012572324	0.064669184	0.034184355	0.019606648
ERR6109053	2	-100	midden		0.045190245	0.010672989	0.4347762	0.2833934	0.021439008	0.027671803	0.08351785	0.04889208	0.044446465
ERR6109054	2	-100	midden		0.040553354	0.009477026	0.4210129	0.31947643	0.019538656	0.024926787	0.07975792	0.0456919	0.039564986
ERR6109055	3	-100	ocean		0.026698453	0.008700664	0.26519462	0.5365838	0.015027208	0.014699871	0.07154692	0.039132144	0.022416359
ERR6109056	3	-100	ocean		0.011977963	0.0048529697	0.11464444	0.7775979	0.007973924	0.0059764297	0.04549664	0.022942178	0.008537611
ERR6109057	3	-100	ocean		0.009674648	0.004498505	0.09267773	0.8149739	0.00672848	0.0049075	0.039666273	0.02018885	0.006684117
ERR6109058	3	-100	ocean		0.006428637	0.003062131	0.06961277	0.8640363	0.004536453	0.0030943095	0.030301096	0.014656587	0.004271705
ERR6109059	3	-100	ocean		0.0067243637	0.003187065	0.07422384	0.8570682	0.004695582	0.003243374	0.031184206	0.015193366	0.004480088
ERR8050978	8	-100	thermokarst		0.24306168	0.00290196	0.15767054	0.0076910164	0.015479569	0.028120786	0.052391622	0.03294832	0.4597345
SRR1047998	3	-100	ocean		0.018359555	0.06441972	0.03679317	0.72381353	0.020927686	0.012389067	0.058706444	0.053492904	0.011097801
SRR17604731	2	-100	midden		0.15024967	0.041124728	0.20998275	0.08189261	0.06399294	0.07798762	0.11855944	0.095372014	0.16083828
SRR17604732	8	-100	thermokarst		0.24205123	0.0056403466	0.16194241	0.012718629	0.022500942	0.037967045	0.06643139	0.04474647	0.40600157
SRR17604735	8	-100	thermokarst		0.20662752	0.018268585	0.17905036	0.028548028	0.04261618	0.06257892	0.091307685	0.07067741	0.30032524
SRR17604736	8	-100	thermokarst		0.22660117	0.00485701	0.19605882	0.011715965	0.021357806	0.03977727	0.059282873	0.041213166	0.39913586
