Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR6877286	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877287	1	3	oral	skeletal tissue	0.11442491	0.2798997	0.23052432	0.1654457	0.20970535
SRR6877288	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877289	1	3	oral	skeletal tissue	0.07763822	0.404825	0.2504921	0.07061713	0.19642755
SRR6877290	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877291	1	3	oral	skeletal tissue	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877292	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877293	1	3	oral	skeletal tissue	0.07851401	0.4065333	0.2476316	0.071361415	0.1959597
SRR6877294	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877295	1	3	oral	skeletal tissue	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877296	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877297	3	3	skeletal tissue	skeletal tissue	0.14818273	0.17117822	0.1894824	0.29746205	0.1936946
SRR6877298	1	3	oral	skeletal tissue	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877299	1	3	oral	skeletal tissue	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877300	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877301	1	3	oral	skeletal tissue	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877302	1	3	oral	skeletal tissue	0.07873453	0.40629452	0.24785304	0.07127049	0.19584739
SRR6877303	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877304	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877305	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877306	1	3	oral	skeletal tissue	0.06109595	0.44145977	0.25464803	0.05287855	0.18991771
SRR6877307	3	3	skeletal tissue	skeletal tissue	0.021860546	0.002121716	0.08056518	0.8466065	0.04884609
SRR6877308	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877309	1	3	oral	skeletal tissue	0.07774619	0.40660614	0.24763869	0.07146693	0.19654205
SRR6877310	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877311	1	3	oral	skeletal tissue	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877312	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877313	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877314	1	3	oral	skeletal tissue	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877315	3	3	skeletal tissue	skeletal tissue	0.13040297	0.15380174	0.19424182	0.32708803	0.19446547
SRR6877316	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877317	1	3	oral	skeletal tissue	0.09267575	0.3732774	0.24289411	0.0861519	0.20500085
SRR6877318	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877319	1	3	oral	skeletal tissue	0.07585009	0.41669554	0.24761	0.06533098	0.19451344
SRR6877320	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877321	1	3	oral	skeletal tissue	0.077234395	0.40477976	0.24922138	0.0714267	0.1973378
SRR6877322	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877323	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877324	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877325	1	3	oral	skeletal tissue	0.07285266	0.41054386	0.2535067	0.06503117	0.1980657
SRR6877326	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877327	1	3	oral	skeletal tissue	0.07692923	0.40579578	0.24851747	0.07124254	0.19751504
SRR6877328	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877329	1	3	oral	skeletal tissue	0.07833506	0.4062962	0.24826209	0.07109811	0.19600849
SRR6877330	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877331	1	3	oral	skeletal tissue	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877332	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877333	1	3	oral	skeletal tissue	0.06973743	0.42001307	0.24403779	0.06312016	0.20309147
SRR6877334	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877335	1	3	oral	skeletal tissue	0.07751813	0.40638968	0.24742857	0.07165869	0.19700491
SRR6877336	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877337	1	3	oral	skeletal tissue	0.084207885	0.35322922	0.24802175	0.10453613	0.21000497
SRR6877338	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877339	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877340	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877341	1	3	oral	skeletal tissue	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877342	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877343	1	3	oral	skeletal tissue	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877344	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877345	1	3	oral	skeletal tissue	0.07617154	0.41779923	0.24735303	0.06569728	0.19297898
SRR6877346	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877347	1	3	oral	skeletal tissue	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877348	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877349	3	3	skeletal tissue	skeletal tissue	0.10152288	0.10821145	0.20132945	0.40232855	0.18660769
SRR6877350	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877351	1	3	oral	skeletal tissue	0.080480844	0.37517396	0.24593326	0.09265261	0.2057594
SRR6877352	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877353	1	3	oral	skeletal tissue	0.07310915	0.41125622	0.25193763	0.065626614	0.19807032
SRR6877354	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877355	1	3	oral	skeletal tissue	0.08659483	0.35123262	0.24514419	0.10710823	0.20992018
SRR6877356	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877357	1	3	oral	skeletal tissue	0.086631425	0.3971517	0.2420705	0.07648479	0.19766167
SRR6877358	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877359	1	3	oral	skeletal tissue	0.078697644	0.40633455	0.2478766	0.071236305	0.19585489
SRR6877360	1	3	oral	skeletal tissue	0.077902064	0.40709305	0.24786355	0.07107477	0.19606663
SRR6877361	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877362	3	3	skeletal tissue	skeletal tissue	0.11738683	0.13800094	0.20024711	0.3509892	0.19337589
SRR6877363	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877364	1	3	oral	skeletal tissue	0.07880017	0.40608796	0.24807882	0.07120957	0.19582342
SRR6877365	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877366	1	3	oral	skeletal tissue	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877367	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877368	1	3	oral	skeletal tissue	0.07631637	0.41443455	0.24822281	0.067071676	0.19395451
SRR6877369	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877370	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877371	1	3	oral	skeletal tissue	0.078045756	0.39197	0.24524057	0.08303962	0.20170408
SRR6877372	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877373	3	3	skeletal tissue	skeletal tissue	0.10201329	0.10896574	0.20147997	0.40066066	0.18688037
SRR6877374	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877375	1	3	oral	skeletal tissue	0.07856044	0.40668994	0.2474285	0.07138556	0.19593553
SRR6877376	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877377	1	3	oral	skeletal tissue	0.074656576	0.399688	0.25061908	0.07317709	0.2018592
SRR6877378	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877379	3	3	skeletal tissue	skeletal tissue	0.09096559	0.057409067	0.22243334	0.4596224	0.16956964
SRR6877380	1	3	oral	skeletal tissue	0.071795784	0.4135455	0.25523633	0.0635141	0.19590828
SRR6877381	1	3	oral	skeletal tissue	0.089333735	0.35373566	0.24437472	0.10738194	0.20517398
SRR6877382	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877383	1	3	oral	skeletal tissue	0.07882674	0.40602818	0.24812758	0.0712025	0.195815
SRR6877384	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877385	1	3	oral	skeletal tissue	0.07884238	0.4059545	0.24820821	0.0711838	0.19581111
SRR6877386	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877387	1	3	oral	skeletal tissue	0.07344781	0.41355026	0.24493754	0.06918164	0.19888277
SRR6877388	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877389	1	3	oral	skeletal tissue	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877390	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877391	1	3	oral	skeletal tissue	0.08251977	0.37443647	0.24425125	0.092449345	0.20634319
SRR6877392	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877393	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877394	3	3	skeletal tissue	skeletal tissue	0.124691516	0.14685306	0.19272497	0.3429991	0.19273138
SRR6877395	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877396	1	3	oral	skeletal tissue	0.09397349	0.3393758	0.26567242	0.09206301	0.20891526
SRR6877397	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877398	1	3	oral	skeletal tissue	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877399	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877400	1	3	oral	skeletal tissue	0.078390874	0.40680152	0.24735865	0.0714211	0.19602785
SRR6877401	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877402	1	3	oral	skeletal tissue	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR6877403	1	1	oral	oral	0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
SRR7774469	0	-100	gut		0.7937728	0.0036225265	0.096480794	0.03212313	0.07400071
SRR7774470	0	-100	gut		0.85032696	0.0015679174	0.074623704	0.020346092	0.053135373
SRR7774471	0	-100	gut		0.9046632	0.0004475873	0.051685657	0.0108139645	0.032389592
SRR7774472	0	-100	gut		0.8728614	0.0013464836	0.06316864	0.018727075	0.043896504
SRR7774473	0	-100	gut		0.9323433	0.00026349095	0.036246534	0.0077801077	0.02336656
SRR7774474	0	-100	gut		0.951772	0.000108392975	0.026470302	0.0046760724	0.016973302
SRR7774475	0	-100	gut		0.6665907	0.010429723	0.14751625	0.06587592	0.109587386
SRR7774476	0	-100	gut		0.93598676	0.0002110999	0.034436278	0.006767668	0.022598146
SRR7774477	0	-100	gut		0.92154163	0.00036388528	0.04153574	0.00919768	0.027361168
SRR7774478	0	-100	gut		0.4816604	0.043678775	0.19768871	0.11601496	0.16095723
SRR7774479	0	-100	gut		0.9264501	0.00029144605	0.039147582	0.008062798	0.02604811
SRR8652706	1	-100	oral		0.16041787	0.3395275	0.18786198	0.10251882	0.20967387
SRR8652707	1	-100	oral		0.19599274	0.28479856	0.18359093	0.11490791	0.22070992
SRR8652708	1	-100	oral		0.11966695	0.33822381	0.21486352	0.11023348	0.21701223
SRR8652709	3	-100	skeletal tissue		0.05430655	0.015750974	0.13586955	0.7078445	0.086228445
SRR8652710	1	-100	oral		0.14280377	0.30178997	0.2071023	0.1271672	0.22113681
SRR8652711	3	-100	skeletal tissue		0.14503922	0.0843263	0.2058352	0.3912626	0.17353672
SRR8652712	3	-100	skeletal tissue		0.1262517	0.087977536	0.20064889	0.424055	0.16106682
SRR8652713	3	-100	skeletal tissue		0.057429247	0.029527895	0.15503912	0.65487075	0.10313304
SRR8652714	3	-100	skeletal tissue		0.05485874	0.025521813	0.15100794	0.66968274	0.09892882
SRR8652715	3	-100	skeletal tissue		0.0681574	0.023857467	0.15220332	0.65180904	0.10397273
SRR8652716	3	-100	skeletal tissue		0.05421449	0.014090856	0.13268068	0.71279967	0.086214304
SRR8652717	3	-100	skeletal tissue		0.12571174	0.028955309	0.18947321	0.51926875	0.13659091
