Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR1688797	1	-100	Ambrosia artemisiifolia		0.0271898	0.24502136	0.12029395	0.07725274	0.03764233	0.018111879	0.029447116	0.023882665	0.023274269	0.02396657	0.050691903	0.025824962	0.04855463	0.03531186	0.03041987	0.031417683	0.024300007	0.033371646	0.036561947	0.029806165	0.027656708
ERR1688799	1	-100	Ambrosia artemisiifolia		0.022945551	0.43798575	0.07119037	0.05886799	0.028456692	0.014738927	0.027948497	0.019328976	0.01835684	0.015580183	0.032723095	0.01971885	0.029128449	0.03031556	0.024859244	0.02720828	0.018582882	0.025954647	0.028948039	0.029375412	0.01778578
ERR1688803	1	-100	Ambrosia artemisiifolia		0.024746716	0.29924923	0.16122825	0.06170254	0.032298047	0.017424833	0.026658645	0.023328118	0.022618717	0.019538546	0.029604971	0.024609495	0.032229364	0.031918634	0.027146164	0.028168028	0.022571094	0.02942865	0.03344699	0.026896423	0.025186522
ERR1688804	1	-100	Ambrosia artemisiifolia		0.02505408	0.33506837	0.113589376	0.0656464	0.03227493	0.016767213	0.027888488	0.022574637	0.021827241	0.019451996	0.035708703	0.023536356	0.034415137	0.03296829	0.027776489	0.029045494	0.02196418	0.029674485	0.033057325	0.028445935	0.0232648
ERR1688808	10	-100	Homo sapiens		0.02883283	0.095695674	0.12588261	0.06852973	0.044625193	0.02021011	0.027822992	0.027049324	0.024274103	0.032731168	0.13211228	0.029977702	0.06942576	0.036851387	0.03348435	0.03259934	0.028022079	0.038265094	0.040095128	0.027807478	0.03570565
ERR1688810	10	-100	Homo sapiens		0.0078015383	0.008076572	0.0066015422	0.013092408	0.008038741	0.0066067358	0.0072885267	0.008989394	0.005125496	0.009174373	0.83500564	0.0077959374	0.009457491	0.008106577	0.00911576	0.0070916205	0.008392524	0.008567892	0.008837266	0.009647215	0.0071866885
ERR3458787	10	-100	Homo sapiens		0.007005756	0.0065032747	0.0055815	0.010116758	0.0064392523	0.0062729786	0.006764326	0.007164889	0.005631973	0.008042356	0.85682887	0.008005968	0.00643909	0.007662859	0.008426005	0.005916574	0.008633016	0.00854711	0.008153461	0.007685579	0.0041784435
ERR3458788	10	-100	Homo sapiens		0.008386777	0.008041073	0.007138597	0.00977813	0.0072779832	0.0077058035	0.008096579	0.007825529	0.00789321	0.0077252397	0.8333713	0.009235947	0.007941398	0.009341058	0.009009857	0.00799012	0.009383043	0.00935489	0.009321996	0.008795417	0.0063861236
ERR3458789	10	-100	Homo sapiens		0.0073580793	0.007348777	0.006311671	0.00905972	0.0066571673	0.0069149155	0.0073086517	0.0070016533	0.006067996	0.006967141	0.8528044	0.0077970433	0.006964885	0.008029989	0.008015085	0.006877471	0.00838242	0.008366922	0.008393539	0.008132621	0.0052398415
ERR3458790	10	-100	Homo sapiens		0.008679844	0.008631089	0.0072385306	0.01668481	0.008714473	0.007581156	0.008213041	0.009737587	0.0063900254	0.0127159385	0.8098603	0.0117454585	0.008237736	0.0096263345	0.011545853	0.007104895	0.011238892	0.011254583	0.010622623	0.009056175	0.0051207
ERR3458791	10	-100	Homo sapiens		0.021793906	0.047193848	0.038624175	0.19524986	0.027464544	0.019891419	0.023743719	0.02918462	0.018803941	0.03774296	0.2396388	0.029544545	0.039951324	0.026192017	0.030184565	0.019403365	0.025050577	0.03269013	0.0338211	0.028708695	0.035121895
ERR3458792	10	-100	Homo sapiens		0.023302449	0.053053565	0.051990516	0.12717992	0.030296499	0.01919918	0.022135869	0.028601328	0.018880667	0.03618775	0.28158268	0.029295325	0.040349342	0.028442292	0.03037124	0.022231622	0.024862768	0.03343623	0.034160987	0.024962293	0.039477475
ERR3459717	10	-100	Homo sapiens		0.0067768465	0.0066205803	0.005634313	0.008856237	0.0063372785	0.0063055055	0.006751849	0.0066595823	0.0051566153	0.006756107	0.8638572	0.00708823	0.00630829	0.0072938846	0.0075709336	0.0061114323	0.007970818	0.007988854	0.0078631835	0.007566293	0.004526109
ERR3459718	10	-100	Homo sapiens		0.007047355	0.0065399567	0.005660792	0.009587192	0.006728617	0.0064760055	0.0068537737	0.007413827	0.005845609	0.0082001705	0.85502523	0.007636175	0.0067371666	0.007605433	0.008133954	0.0063491007	0.008559802	0.008484272	0.008198196	0.008067062	0.0048502833
ERR3459719	10	-100	Homo sapiens		0.016998105	0.014951776	0.014154302	0.033226367	0.026787788	0.017151015	0.017940111	0.025179839	0.018868214	0.06172577	0.5086569	0.046485674	0.018573832	0.021769643	0.026948538	0.017777726	0.028332075	0.026923748	0.022281734	0.018996436	0.016270377
ERR3459720	10	-100	Homo sapiens		0.013003223	0.010325607	0.010330187	0.020822328	0.016485268	0.012020529	0.012917138	0.018577436	0.011300915	0.033503994	0.6765115	0.025130823	0.011812354	0.01567568	0.019343222	0.013367019	0.020469343	0.019123998	0.016482271	0.013318748	0.009478464
ERR3459721	10	-100	Homo sapiens		0.006370399	0.006080936	0.00518811	0.008055828	0.0060153864	0.0059139035	0.006136109	0.0064541767	0.0049692323	0.006603475	0.8721066	0.0066003497	0.005985173	0.006815188	0.007157516	0.0057612	0.007476716	0.0074142916	0.0074429302	0.0071023786	0.004349981
ERR3459722	10	-100	Homo sapiens		0.0066906605	0.0064851595	0.0055674235	0.0078748455	0.0060654236	0.0064317314	0.0065319613	0.006483691	0.0051867696	0.0060744477	0.86813486	0.0065121255	0.0062648067	0.0071667144	0.0070737577	0.0063205264	0.0076115336	0.007437095	0.0077452348	0.0075910287	0.0047503943
ERR3459723	10	-100	Homo sapiens		0.010472053	0.0100258505	0.008877405	0.016752172	0.013414841	0.010082392	0.010765208	0.012970466	0.011901542	0.022837304	0.73420465	0.022382991	0.010885157	0.012508992	0.015099687	0.010565263	0.016074529	0.016261103	0.013423715	0.011616731	0.008877968
ERR3459724	10	-100	Homo sapiens		0.01616042	0.015444277	0.014568389	0.034032173	0.02039923	0.014972962	0.01629549	0.021190388	0.017411683	0.046207987	0.5706509	0.037564054	0.014877492	0.02032515	0.024346808	0.015623931	0.02570132	0.023642896	0.020925809	0.017782545	0.01187615
ERR3459725	10	-100	Homo sapiens		0.017823802	0.016798783	0.016045397	0.05828165	0.024238028	0.015670154	0.016426397	0.032262936	0.013732543	0.057919677	0.5035095	0.02499943	0.020471308	0.019431878	0.026180468	0.016211048	0.023575105	0.024993995	0.02367631	0.01931799	0.02843348
ERR3459726	10	-100	Homo sapiens		0.012031084	0.01286909	0.010318056	0.046619244	0.013502976	0.01089836	0.012543882	0.01791812	0.0075909966	0.023994116	0.68632853	0.015052224	0.013185326	0.012600817	0.016982729	0.009922616	0.014987215	0.015493439	0.015880931	0.017270768	0.014009409
ERR3459727	2	-100	Arabidopsis thaliana		0.017085623	0.026280243	0.60550535	0.021816602	0.02296617	0.016695382	0.015115876	0.01974049	0.018854555	0.016369075	0.024722043	0.019656137	0.018839605	0.018017858	0.018578393	0.017708091	0.017094886	0.018915376	0.024551364	0.01668945	0.024797447
ERR3459728	2	-100	Arabidopsis thaliana		0.016124373	0.02279646	0.6384202	0.019464679	0.021242445	0.016013613	0.014203422	0.018258298	0.017086163	0.014803804	0.02209171	0.0178314	0.01725214	0.016468968	0.017162016	0.016257493	0.015768468	0.01731998	0.023024386	0.01582166	0.022588288
ERR3459729	10	-100	Homo sapiens		0.008522274	0.0087605445	0.006653444	0.020130644	0.008638061	0.007527026	0.009118901	0.010597658	0.0052344096	0.011971979	0.80700314	0.008992709	0.0086673545	0.008771245	0.010941986	0.0073100063	0.009806843	0.009533018	0.010109073	0.014327551	0.0073821503
ERR3459730	10	-100	Homo sapiens		0.011786242	0.012334784	0.010188135	0.03439423	0.01414143	0.010100669	0.011241288	0.017535748	0.007660919	0.024253497	0.70906305	0.014187014	0.012418556	0.01238404	0.016211938	0.010190103	0.014240859	0.014654515	0.014898687	0.015030853	0.013083375
ERR3459731	2	-100	Arabidopsis thaliana		0.031874634	0.05122437	0.1839962	0.060487214	0.044355303	0.028023068	0.029009728	0.029963132	0.028422723	0.04087264	0.08478748	0.047662143	0.036577642	0.03879798	0.03674172	0.033679478	0.036810193	0.03898802	0.044605568	0.032655984	0.040464815
ERR3459732	9	-100	Gorilla gorilla gorilla		0.018234	0.01892617	0.017053844	0.032902602	0.03196466	0.02105535	0.018099647	0.041866425	0.028732296	0.22381714	0.17472838	0.1026558	0.026313078	0.032172494	0.03798721	0.029754132	0.03495778	0.035394467	0.024075357	0.018286757	0.03102237
ERR3459733	10	-100	Homo sapiens		0.019723201	0.015566191	0.016270112	0.05109554	0.028035857	0.017123785	0.017336221	0.041920185	0.015446305	0.09879299	0.42976412	0.029540831	0.02033958	0.021467917	0.030153655	0.018814456	0.028016029	0.028455496	0.025380094	0.01887699	0.027880415
ERR3459734	10	-100	Homo sapiens		0.013547179	0.022497742	0.01247202	0.028371977	0.012776169	0.01131974	0.015585114	0.013707269	0.009434827	0.015544186	0.6956347	0.013567819	0.013337946	0.014983736	0.016544865	0.012579703	0.013161111	0.013416659	0.0148290275	0.024992	0.0116962055
ERR3459735	10	-100	Homo sapiens		0.029691342	0.0448511	0.05027222	0.0838247	0.04232186	0.027610505	0.030489298	0.032932777	0.02512232	0.06275441	0.19029132	0.057915956	0.030118905	0.036554027	0.039143853	0.02826911	0.041343097	0.039104097	0.04056897	0.0321204	0.034699697
ERR3459736	2	-100	Arabidopsis thaliana		0.030392282	0.04965098	0.24510051	0.05367429	0.040591966	0.026535263	0.02672995	0.028744075	0.02968422	0.033926893	0.07788556	0.039254643	0.035400353	0.035622876	0.033812232	0.03195742	0.032944478	0.03534777	0.042818114	0.029638514	0.040287603
ERR3459737	10	-100	Homo sapiens		0.006951622	0.0066394014	0.0057401694	0.009160827	0.0065227426	0.006414367	0.0068014865	0.007004748	0.0055782716	0.007486574	0.8590111	0.007520006	0.0065340763	0.0075189197	0.007905099	0.006189857	0.008336639	0.008363949	0.008085335	0.0076407935	0.004594019
ERR3459738	10	-100	Homo sapiens		0.0077349804	0.008132971	0.006340068	0.010426472	0.006861694	0.007233021	0.008306123	0.0075993654	0.005773259	0.006976044	0.8417348	0.007104183	0.0076737506	0.008341614	0.008610219	0.0077669765	0.0082065435	0.0076742554	0.008451561	0.012916401	0.0061357403
ERR3459739	10	-100	Homo sapiens		0.007956717	0.0069755246	0.0063037127	0.012451962	0.008275662	0.0071240044	0.007113464	0.010440642	0.006138049	0.0125243785	0.8244633	0.009122409	0.008218209	0.008436904	0.009852319	0.007265638	0.009740652	0.010020354	0.009599867	0.008581622	0.009394574
ERR3459740	10	-100	Homo sapiens		0.01288674	0.010827765	0.010279153	0.03187191	0.015618698	0.011217814	0.0115729	0.022199567	0.009639569	0.03682638	0.6709069	0.017051522	0.013569824	0.013621042	0.01834404	0.0114779025	0.017110987	0.017619366	0.01636886	0.013884685	0.017104404
ERR3459741	10	-100	Homo sapiens		0.008127802	0.007398074	0.0064583663	0.014252329	0.008585276	0.007234227	0.007540815	0.010811438	0.0056836037	0.012550622	0.81786937	0.00898962	0.008724143	0.008536116	0.010203804	0.007356978	0.009697787	0.0099330675	0.009773494	0.010061792	0.010211153
ERR3459742	10	-100	Homo sapiens		0.018085426	0.015274178	0.014983428	0.053418357	0.024505537	0.016112436	0.016578892	0.03603017	0.013792177	0.074581936	0.48676962	0.02642256	0.018290756	0.019529741	0.027500097	0.016543193	0.025251439	0.025786838	0.023811292	0.018796535	0.027935412
ERR3459743	10	-100	Homo sapiens		0.014610406	0.012463089	0.012205976	0.037577204	0.018011317	0.012517303	0.0127750905	0.026101716	0.011026389	0.046318967	0.6170774	0.020121187	0.015090923	0.01567772	0.021143936	0.013260861	0.019431947	0.020255255	0.018638395	0.014721954	0.020973055
ERR3459744	10	-100	Homo sapiens		0.016468735	0.01573684	0.016128073	0.049909007	0.020542702	0.013990125	0.014362938	0.028923724	0.013175598	0.051787015	0.5528233	0.023699056	0.018410241	0.018295577	0.024002036	0.015055399	0.021567494	0.023424363	0.02160564	0.015795587	0.024296544
ERR3772645	10	-100	Homo sapiens		0.024274122	0.067015715	0.06314746	0.04765755	0.033465173	0.016565988	0.023114009	0.022720017	0.019083774	0.022479149	0.35281256	0.024398841	0.06959526	0.028536638	0.028522925	0.0257929	0.021858599	0.033212196	0.030683784	0.0198332	0.02523009
ERR3804374	10	-100	Homo sapiens		0.021466967	0.019044269	0.01658788	0.03445266	0.06316659	0.021374207	0.022130027	0.024933431	0.014134353	0.041756574	0.46314976	0.030574208	0.020792767	0.024393577	0.027708344	0.022429952	0.026630105	0.024910627	0.026858298	0.027744899	0.025760505
ERR3804375	10	-100	Homo sapiens		0.011020739	0.015903383	0.011751149	0.020609045	0.016127115	0.00897608	0.0103087155	0.011319804	0.0072235833	0.01218498	0.7560857	0.011991162	0.013597444	0.012208575	0.013797703	0.010579046	0.011250039	0.012687442	0.012937443	0.0114422	0.00799858
ERR4172756	7	-1	Gorilla beringei beringei	Gorilla beringei	0.027483424	0.02922727	0.025175305	0.0327119	0.027792813	0.027719894	0.022449395	0.3052041	0.068577215	0.079212494	0.023287436	0.036884002	0.026932798	0.035785735	0.03381611	0.034014735	0.023760093	0.04439559	0.02974509	0.024775272	0.04104932
ERR4172758	7	-1	Gorilla beringei beringei	Gorilla beringei	0.027154516	0.029156456	0.024269195	0.031711314	0.027441535	0.027183307	0.022222254	0.32995814	0.05999297	0.076081455	0.021393625	0.036139093	0.02551845	0.0351374	0.033022445	0.03339059	0.022980308	0.04457839	0.02954024	0.02445332	0.03867503
ERR4172761	7	-1	Gorilla beringei beringei	Gorilla beringei	0.026395673	0.029590826	0.021467444	0.030939234	0.027730167	0.026465964	0.022800807	0.38697362	0.034928914	0.062604055	0.016806712	0.036386278	0.023384994	0.035832178	0.031641047	0.031812515	0.021340799	0.043508817	0.02957322	0.025127407	0.03468937
ERR4172763	8	-1	Gorilla beringei graueri	Gorilla beringei	0.031263907	0.02346132	0.028058646	0.055843346	0.03467183	0.02964183	0.024519188	0.06608702	0.15255192	0.078527465	0.11634709	0.03807372	0.034193862	0.03792617	0.03790943	0.030106157	0.035573408	0.03890091	0.035457652	0.027255293	0.04362985
ERR4172766	7	-1	Gorilla beringei beringei	Gorilla beringei	0.022534287	0.022723623	0.014581632	0.018960847	0.023137094	0.01916706	0.016512228	0.57484215	0.025267383	0.041866727	0.0047973874	0.024258591	0.015307295	0.025637578	0.024921512	0.022910459	0.014720008	0.033398647	0.022744106	0.01768098	0.014030356
ERR4172783	7	-1	Gorilla beringei beringei	Gorilla beringei	0.021592272	0.021509584	0.012640049	0.019769916	0.021978654	0.020550326	0.017168855	0.60925907	0.015010312	0.026887057	0.0035380267	0.024614379	0.015545149	0.02436672	0.023471015	0.021676201	0.013602043	0.03117198	0.022219675	0.01804379	0.015384845
ERR4172788	7	-1	Gorilla beringei beringei	Gorilla beringei	0.022128303	0.022362037	0.013323046	0.020637173	0.022630429	0.021127293	0.017681565	0.5928893	0.016281843	0.029034555	0.004064583	0.025400227	0.016043453	0.025326261	0.024058828	0.022456696	0.014109439	0.03241148	0.022877883	0.0186699	0.016485678
ERR4172789	8	-1	Gorilla beringei graueri	Gorilla beringei	0.017749913	0.015418821	0.019627385	0.020913377	0.030905321	0.020215537	0.01723882	0.05598138	0.35162893	0.19449387	0.017442487	0.03443136	0.023582723	0.024473969	0.025071077	0.022387294	0.023169953	0.023767492	0.02391191	0.020693919	0.016894406
ERR4172797	8	-1	Gorilla beringei graueri	Gorilla beringei	0.018857734	0.016005019	0.019752335	0.023131728	0.034729116	0.021487538	0.018456593	0.056107983	0.3171749	0.19468541	0.022971435	0.03852189	0.024887985	0.02603372	0.026959576	0.023636527	0.02495192	0.025033332	0.025178611	0.022528412	0.018908162
ERR4172799	8	-1	Gorilla beringei graueri	Gorilla beringei	0.016163386	0.013382365	0.016677959	0.016572582	0.027659804	0.018689925	0.015916578	0.04356221	0.3757677	0.21396402	0.017481267	0.03364838	0.023163415	0.022090819	0.023832772	0.021135138	0.022726906	0.02165045	0.022264853	0.019822855	0.0138266375
ERR4172800	9	-1	Gorilla gorilla gorilla	Gorilla beringei	0.015240212	0.013145048	0.01640437	0.01658317	0.027175901	0.018079093	0.01561732	0.047582667	0.28370538	0.30924854	0.01467505	0.034065865	0.022840727	0.021322979	0.023554405	0.020805819	0.022664424	0.022218632	0.022338342	0.019019114	0.01371294
ERR4172802	8	-1	Gorilla beringei graueri	Gorilla beringei	0.01876969	0.017256126	0.022221308	0.020631436	0.029668353	0.021566277	0.01717705	0.080715775	0.37770972	0.14193122	0.013708046	0.030721758	0.023249507	0.025025932	0.02486518	0.023619462	0.021708885	0.025829773	0.024386492	0.019708058	0.019529978
ERR4172804	8	-1	Gorilla beringei graueri	Gorilla beringei	0.020676557	0.019469762	0.024381412	0.02404288	0.03272211	0.0234507	0.019133508	0.10961458	0.25652847	0.18967997	0.013857722	0.034142423	0.025384478	0.027249793	0.0274442	0.026202433	0.023792904	0.029761305	0.027049461	0.021821294	0.023594016
ERR4172806	9	-1	Gorilla gorilla gorilla	Gorilla beringei	0.017139032	0.01435761	0.018238466	0.019072184	0.03383911	0.020530876	0.017339006	0.06656151	0.22142088	0.31678197	0.013725429	0.034515765	0.024349649	0.022925531	0.025405392	0.022499662	0.023394434	0.024739994	0.02414221	0.020811178	0.018210093
ERR4172808	9	-1	Gorilla gorilla gorilla	Gorilla beringei	0.01700814	0.014619197	0.018251607	0.018191474	0.03320444	0.020682354	0.016898496	0.07474737	0.22526044	0.31439602	0.011799087	0.032655403	0.023984235	0.022204068	0.02479717	0.022204636	0.022522075	0.02480031	0.024111766	0.019965352	0.017696332
ERR4172809	8	-1	Gorilla beringei graueri	Gorilla beringei	0.019933306	0.017681357	0.022465806	0.033246275	0.03302199	0.023151409	0.020085339	0.06760638	0.25586507	0.20201166	0.032348216	0.03765279	0.025611829	0.029110681	0.03088653	0.023560798	0.02886469	0.029729031	0.027983705	0.021386635	0.017796556
ERR4172811	8	-1	Gorilla beringei graueri	Gorilla beringei	0.022641258	0.018709205	0.024116635	0.038533833	0.03885668	0.025979556	0.022826891	0.0710592	0.20038089	0.19948521	0.03744637	0.039991304	0.028043663	0.031093823	0.033106945	0.025570426	0.03158593	0.032807	0.030984988	0.024573691	0.022206487
ERR4172813	9	-1	Gorilla gorilla gorilla	Gorilla beringei	0.021537127	0.017792426	0.022446267	0.033049777	0.03850653	0.024329433	0.021964317	0.074613094	0.118134946	0.24529737	0.05668836	0.048644707	0.033472758	0.030636478	0.033179864	0.028825384	0.032803338	0.036602	0.029259799	0.023575354	0.028640661
ERR4172814	9	-1	Gorilla gorilla gorilla	Gorilla beringei	0.021008555	0.017461931	0.022386877	0.030646946	0.0378843	0.023956282	0.021362452	0.0723181	0.1485128	0.23175257	0.054380875	0.0461406	0.033609442	0.03035125	0.032150853	0.028467325	0.03172173	0.035574403	0.028786551	0.02337297	0.028153218
ERR4172817	20	-1	Ursus arctos	Rangifer tarandus	0.03920771	0.025897946	0.022661587	0.030805836	0.04021213	0.076876536	0.06031921	0.052516628	0.03050441	0.03089076	0.0069435593	0.027587362	0.040281758	0.03617273	0.03092808	0.031999253	0.031876095	0.033282273	0.03169242	0.043725085	0.2756186
ERR4172819	20	-1	Ursus arctos	Rangifer tarandus	0.039180655	0.026978696	0.024410097	0.036968198	0.044062786	0.06892442	0.05636481	0.052485503	0.031145884	0.037295792	0.010631711	0.031070419	0.034037128	0.03762813	0.033614952	0.033745836	0.03446517	0.03419563	0.034751426	0.048649974	0.24939285
ERR4172823	20	-1	Ursus arctos	Rangifer tarandus	0.04315906	0.026657337	0.027096856	0.041775517	0.04133016	0.03857911	0.036674544	0.04360589	0.03533846	0.052875903	0.03227128	0.03372432	0.033640105	0.037176453	0.037082434	0.033587486	0.0374075	0.0361848	0.036979467	0.03649596	0.2583573
ERR4172827	20	-1	Ursus arctos	Rangifer tarandus	0.04120547	0.026131187	0.026172245	0.03979406	0.041411243	0.03935823	0.037434522	0.043107048	0.033667076	0.051059015	0.028845735	0.032771744	0.033890188	0.036741193	0.036149435	0.032894418	0.036328845	0.03549694	0.035855517	0.036561023	0.27512485
ERR4172829	20	-1	Ursus arctos	Rangifer tarandus	0.03559533	0.021615796	0.023684291	0.04333727	0.036590762	0.029749246	0.027049342	0.039711896	0.037144806	0.049258348	0.040573686	0.030051393	0.03115313	0.031548515	0.031183686	0.02870916	0.03172003	0.032674745	0.032955162	0.027319876	0.33837354
ERR4172830	20	-1	Ursus arctos	Rangifer tarandus	0.03698363	0.023466686	0.025698218	0.053053327	0.041274782	0.031354964	0.029622944	0.044357777	0.041427836	0.06627326	0.07963646	0.035858784	0.033804946	0.035192538	0.036749627	0.031149624	0.0369909	0.037625976	0.036833026	0.030870248	0.2117745
ERR4172832	20	-1	Ursus arctos	Rangifer tarandus	0.046901233	0.02566137	0.02778553	0.049565896	0.048286278	0.035359085	0.032974113	0.045552477	0.043762423	0.060450464	0.038392454	0.035752255	0.036142502	0.03724425	0.036234755	0.033917587	0.03711881	0.03650689	0.037446752	0.03421579	0.2207291
ERR4172834	20	-1	Ursus arctos	Rangifer tarandus	0.047841262	0.026466783	0.028110182	0.048950933	0.048712168	0.035410862	0.03324294	0.04562286	0.0408192	0.059611626	0.036961153	0.03606728	0.03640215	0.037590448	0.036268663	0.034485716	0.03717412	0.036764387	0.037507594	0.03454138	0.22144838
ERR4172835	10	-1	Homo sapiens	Rangifer tarandus	0.027489245	0.03939202	0.057079304	0.10484081	0.033368967	0.024437128	0.025724355	0.038618546	0.025839683	0.061977033	0.16214825	0.036299307	0.037453327	0.03318972	0.0373281	0.027953599	0.03233393	0.038459383	0.039257824	0.027611118	0.089198336
ERR4172836	2	-1	Arabidopsis thaliana	Rangifer tarandus	0.029510807	0.048798103	0.13713099	0.09202032	0.035954274	0.027030522	0.027641974	0.03319387	0.029209105	0.045107376	0.07739181	0.035603587	0.042838916	0.035252366	0.035412814	0.031341184	0.032187894	0.038530085	0.043528702	0.03033896	0.0919763
ERR4172838	2	-1	Arabidopsis thaliana	Rangifer tarandus	0.027788538	0.038770303	0.309532	0.055630933	0.03217477	0.02591928	0.024295647	0.028316798	0.029865012	0.032760177	0.03978474	0.030376974	0.035642035	0.030074118	0.029518824	0.029781442	0.027760018	0.031318787	0.039173808	0.026978021	0.074537724
ERR4172839	2	-1	Arabidopsis thaliana	Rangifer tarandus	0.026044473	0.029415289	0.3928452	0.04207636	0.029210653	0.024789302	0.022196723	0.02605837	0.028042834	0.02859277	0.036403213	0.026878716	0.03034412	0.026684731	0.026507648	0.027274322	0.024979824	0.02737086	0.03598385	0.025167719	0.06313297
ERR4172841	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.026914408	0.019448178	0.02397192	0.038974248	0.03580009	0.031751554	0.022933709	0.03471772	0.35670656	0.033005908	0.030217232	0.027839344	0.030706853	0.031627335	0.026375927	0.025510276	0.026299005	0.024723142	0.027758654	0.028028019	0.096689954
ERR4172843	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.028302245	0.020645052	0.026143258	0.044078127	0.036703844	0.034657694	0.023627868	0.035225444	0.3326948	0.030808104	0.028913522	0.02971675	0.02974801	0.032089587	0.026810363	0.025903292	0.02743486	0.025465611	0.028755667	0.029614506	0.1026614
ERR4172850	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.031414054	0.02040327	0.024600621	0.038132455	0.04014988	0.03445424	0.026042204	0.038859732	0.21751462	0.034045577	0.031297263	0.028249804	0.038622905	0.03461231	0.028672725	0.028917825	0.028784981	0.02791666	0.030589897	0.029578917	0.18714009
ERR4172854	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.03190644	0.020498432	0.025270313	0.036810543	0.04059539	0.03509268	0.025312515	0.0385126	0.23875462	0.030103244	0.025977826	0.027350016	0.035622723	0.034042917	0.02795356	0.0287658	0.027595405	0.026133608	0.029597653	0.029138723	0.18496498
ERR4172855	20	-1	Ursus arctos	Rangifer tarandus	0.029327037	0.022911074	0.042186778	0.030642737	0.0278495	0.026153067	0.01990518	0.034509707	0.05826895	0.025771331	0.024989057	0.02276353	0.022889944	0.02678798	0.023851106	0.027081672	0.02278697	0.02410682	0.026998486	0.022504592	0.43771443
ERR4172857	20	-1	Ursus arctos	Rangifer tarandus	0.027450297	0.021192437	0.037961677	0.027528096	0.025973579	0.024130043	0.018798845	0.031832036	0.047218684	0.024074733	0.02113748	0.021637859	0.022490378	0.024965378	0.022253895	0.025455048	0.021487126	0.02295417	0.024802014	0.02090208	0.48575422
ERR4172860	20	-1	Ursus arctos	Rangifer tarandus	0.0331585	0.021701328	0.042307343	0.029571146	0.029498935	0.02541807	0.01887568	0.03854331	0.07137751	0.021702955	0.01703399	0.022635726	0.024302354	0.027947322	0.023651082	0.028305126	0.022020802	0.023238717	0.025028855	0.021306729	0.43237448
ERR4172872	20	-1	Ursus arctos	Rangifer tarandus	0.032490116	0.022333931	0.03999152	0.032216407	0.028704442	0.026245458	0.019113438	0.03779971	0.08124975	0.02208613	0.02032702	0.022766108	0.024058541	0.028208656	0.023941783	0.027737183	0.022326356	0.02369305	0.026005134	0.02166238	0.41704282
ERR4172883	5	-1	Conepatus chinga	Rangifer tarandus	0.026237918	0.019615661	0.01016497	0.012398605	0.040498964	0.2296032	0.19831327	0.043632966	0.0095046405	0.0077651683	0.00066196825	0.012208132	0.17342466	0.01788131	0.01819028	0.015970565	0.025459671	0.03158829	0.023785016	0.043716706	0.0393781
ERR4172889	12	-1	Mammuthus primigenius	Rangifer tarandus	0.026817907	0.020928957	0.011604798	0.013385559	0.041801166	0.18970767	0.17375349	0.044417776	0.010754256	0.009618254	0.0009177581	0.013536956	0.20586275	0.01968423	0.0199395	0.017366746	0.026641715	0.034893814	0.025007134	0.04241429	0.050945308
ERR4172953	12	-1	Mammuthus primigenius	Rangifer tarandus	0.026784867	0.019901186	0.0155706	0.014404369	0.04349644	0.1138523	0.097406104	0.04985117	0.014548159	0.01455901	0.002109183	0.016572611	0.3013657	0.02196117	0.024283	0.018742153	0.028623022	0.04309136	0.025787905	0.034041025	0.073048696
ERR4172977	12	-1	Mammuthus primigenius	Rangifer tarandus	0.024452358	0.019595837	0.013190687	0.012727525	0.042585813	0.106896296	0.1067883	0.0395217	0.012424548	0.01294402	0.0017295346	0.014963576	0.33004326	0.020551383	0.02140784	0.017435946	0.025416542	0.037226807	0.023992926	0.034955394	0.081149735
ERR4172978	20	20	Ursus arctos	Ursus arctos	0.006546009	0.0062619997	0.006134473	0.0073861564	0.0071630124	0.0080105765	0.007670102	0.006733376	0.006355134	0.0075462577	0.0061117224	0.0067244982	0.0065694423	0.007053661	0.006807294	0.0071122223	0.0072261943	0.0076397145	0.008061817	0.0068668416	0.86001945
ERR4172979	20	20	Ursus arctos	Ursus arctos	0.0063129175	0.0061800815	0.0061946474	0.007511911	0.0073008747	0.007915036	0.007615199	0.0066695185	0.0064253975	0.008105788	0.0064188447	0.0066177677	0.006869705	0.007006073	0.006706931	0.0070718825	0.0071094395	0.0076549435	0.007921629	0.006832694	0.8595587
ERR4172981	20	20	Ursus arctos	Ursus arctos	0.009136408	0.008602851	0.008275005	0.008408877	0.00910295	0.009585814	0.009979358	0.008531741	0.008185122	0.009011181	0.00827789	0.009229195	0.008328322	0.009572508	0.009285455	0.009152301	0.009755432	0.010068194	0.010610685	0.009021271	0.81787944
