Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
SRR13355801	11	11	Homo sapiens	Homo sapiens	0.00688301	0.007425626	0.006479928	0.011955163	0.008564112	0.007859811	0.0071984786	0.006334081	0.007805376	0.00669656	0.009194533	0.82180005	0.009588707	0.006864668	0.008184333	0.009081384	0.011017678	0.0081044035	0.009797612	0.008633561	0.0062195025	0.007766953	0.006544358
SRR13355802	11	11	Homo sapiens	Homo sapiens	0.011238223	0.01138491	0.008748461	0.030131377	0.024319943	0.013631848	0.014669215	0.008665896	0.012756424	0.011189851	0.019270822	0.6549499	0.018721005	0.01262095	0.014404961	0.019664926	0.026359735	0.014894944	0.020077711	0.014899653	0.010374713	0.016601361	0.010423158
SRR13355803	11	11	Homo sapiens	Homo sapiens	0.008428073	0.008672572	0.006823865	0.01853464	0.017922152	0.009617283	0.009963813	0.009022806	0.010004213	0.008784519	0.013629853	0.7542026	0.012480646	0.008638885	0.009922153	0.0137720695	0.017291294	0.010416396	0.0132458415	0.011165536	0.007657512	0.011128935	0.008674289
SRR13355804	11	11	Homo sapiens	Homo sapiens	0.012074589	0.012089199	0.009188058	0.03498884	0.029116563	0.014371937	0.015823899	0.009158488	0.013689128	0.011781344	0.021503728	0.6210101	0.021216063	0.013406657	0.015337355	0.022127472	0.030460928	0.016073445	0.021944134	0.016035896	0.010602687	0.017816043	0.0101834675
SRR13355805	11	11	Homo sapiens	Homo sapiens	0.011710426	0.011901776	0.009456508	0.0315976	0.025559353	0.014351581	0.015620885	0.009030035	0.013474504	0.011888462	0.020404406	0.6321328	0.019771669	0.0130463345	0.015661933	0.021884581	0.031027947	0.015787859	0.021237748	0.015582784	0.010868856	0.017206034	0.0107959015
SRR13355806	11	11	Homo sapiens	Homo sapiens	0.01705264	0.017529618	0.015659407	0.04377054	0.033697493	0.021459844	0.022763327	0.013409637	0.018790284	0.018254116	0.02814952	0.44517955	0.028952595	0.018686716	0.026271569	0.035675213	0.056962118	0.022812713	0.031022219	0.02280658	0.017379511	0.025835695	0.017879106
SRR13355807	11	11	Homo sapiens	Homo sapiens	0.013174164	0.013598254	0.010546788	0.036914673	0.029891305	0.016516699	0.017704984	0.010001918	0.014637134	0.013066034	0.023167366	0.5843116	0.02244635	0.014740216	0.017115733	0.024055302	0.032457802	0.017703718	0.02413573	0.01782719	0.012563678	0.020856159	0.0125670815
SRR13355808	11	11	Homo sapiens	Homo sapiens	0.014855051	0.014315415	0.014415356	0.03146457	0.02496888	0.017591339	0.017663065	0.0131068155	0.01828251	0.01667147	0.023587178	0.5310343	0.022847788	0.015741328	0.0259624	0.03210978	0.05823328	0.018834593	0.024215085	0.017954318	0.015012738	0.018053534	0.01307918
SRR13355809	11	11	Homo sapiens	Homo sapiens	0.007115461	0.007452972	0.00542405	0.018052395	0.017622055	0.0083605675	0.008460894	0.006634101	0.008164517	0.007435206	0.01251338	0.78453505	0.011897526	0.0074445005	0.008556315	0.011937971	0.01560515	0.00900211	0.011744559	0.009653572	0.0062726447	0.009406944	0.0067081
SRR13355810	11	11	Homo sapiens	Homo sapiens	0.018412454	0.018469982	0.016385272	0.048264932	0.03680567	0.021278443	0.021845134	0.01569105	0.021768026	0.019674592	0.03194193	0.43610844	0.032433957	0.020177059	0.023881296	0.03211308	0.044460386	0.023292512	0.030753909	0.02366942	0.01791752	0.025162114	0.019492734
SRR13355811	11	11	Homo sapiens	Homo sapiens	0.012821592	0.013193767	0.010209532	0.03585632	0.028852463	0.015985508	0.017189192	0.0097460095	0.014233187	0.012684709	0.022443796	0.59728	0.021738654	0.014369147	0.0166036	0.023273032	0.031295106	0.017201303	0.023414891	0.017305885	0.012096512	0.020160742	0.012045055
SRR13355812	11	11	Homo sapiens	Homo sapiens	0.015746411	0.015630787	0.013216813	0.03794144	0.032171935	0.018185904	0.018988006	0.013302504	0.017540008	0.01515611	0.026027063	0.5359023	0.026512697	0.016780008	0.019301785	0.02644615	0.034621708	0.020001763	0.025709808	0.020156508	0.014589705	0.022617625	0.0134529
SRR13355813	11	11	Homo sapiens	Homo sapiens	0.011371768	0.01145515	0.009354104	0.029188266	0.022179686	0.013537103	0.014173534	0.009123389	0.012822675	0.011913454	0.018759979	0.6564328	0.01889199	0.012982484	0.014793766	0.01871802	0.025249038	0.014568977	0.020287175	0.014939066	0.011032534	0.016205775	0.012019225
SRR20576738	11	-100	Homo sapiens		0.01193853	0.011654591	0.010292642	0.0242557	0.02103375	0.01189232	0.012042313	0.009935093	0.0109383315	0.012547886	0.016358892	0.67462605	0.016709656	0.011940591	0.013414033	0.015603422	0.018413058	0.013515908	0.01730188	0.015508931	0.009250974	0.01144491	0.029380443
SRR20576739	11	-100	Homo sapiens		0.013742215	0.013509223	0.011928588	0.03472673	0.024778174	0.014617118	0.014172846	0.011902847	0.0151049085	0.015582246	0.022308722	0.59429985	0.02407738	0.014394948	0.01682635	0.020911006	0.027548047	0.016373213	0.02163879	0.017264485	0.012146584	0.015775964	0.026369737
SRR20576742	11	-100	Homo sapiens		0.021668699	0.019709207	0.017249102	0.06957157	0.041180264	0.02292163	0.02127732	0.017626481	0.022729818	0.02329784	0.0306946	0.3804966	0.036568616	0.022666514	0.025002008	0.029803962	0.037116587	0.024506936	0.035456613	0.02527792	0.016199315	0.031540297	0.027438125
SRR20576743	11	-100	Homo sapiens		0.01080743	0.010622251	0.009331864	0.023081232	0.018355459	0.010866354	0.010750501	0.009266897	0.010664807	0.011575832	0.01568728	0.70556957	0.016817853	0.011516482	0.012385647	0.014573642	0.017647974	0.012492947	0.01595982	0.013764532	0.008801588	0.01058847	0.018871654
SRR20576744	11	-100	Homo sapiens		0.01210818	0.012086602	0.010555876	0.027272422	0.02068042	0.0127361575	0.012489883	0.010767502	0.0132216895	0.013633139	0.01940396	0.65110695	0.020970536	0.012704384	0.014837413	0.018242212	0.02394399	0.014465552	0.018504396	0.015316654	0.010588422	0.012992814	0.021370837
SRR20576745	11	-100	Homo sapiens		0.017882226	0.01592925	0.013744013	0.046467595	0.04565596	0.01643031	0.016351057	0.0131810745	0.01523965	0.017704673	0.023219414	0.5063837	0.025325343	0.018478926	0.01880893	0.023168668	0.025184512	0.01917516	0.030791625	0.02175209	0.012948227	0.018297471	0.037880134
SRR20576746	11	-100	Homo sapiens		0.013630735	0.012846512	0.011472577	0.038596492	0.029856132	0.013712109	0.013470079	0.010800921	0.013320813	0.014522104	0.020211715	0.6072321	0.02194157	0.014196817	0.01564808	0.019486327	0.023702908	0.015635232	0.022692736	0.017149003	0.010454498	0.014724768	0.024695795
SRR20576747	11	-100	Homo sapiens		0.011888463	0.011880665	0.010365515	0.026494836	0.020177243	0.012499043	0.012265025	0.01059639	0.012944577	0.013377344	0.018994996	0.6584426	0.020488061	0.012463168	0.014540595	0.017838776	0.023377486	0.014199121	0.018097535	0.01504985	0.010368936	0.012675528	0.020974286
SRR20576748	11	-100	Homo sapiens		0.011265901	0.010705264	0.008905391	0.018458635	0.01734295	0.011297662	0.010838088	0.009723537	0.01029958	0.011211956	0.013493492	0.72359633	0.014297635	0.011345521	0.011747983	0.013144976	0.014249859	0.012314042	0.014878728	0.014088256	0.008789897	0.011046012	0.01695829
SRR20576749	11	-100	Homo sapiens		0.01861455	0.016588701	0.01390643	0.042725015	0.046058733	0.01716601	0.016881784	0.0142995315	0.015995285	0.017819252	0.022943692	0.49901134	0.02482858	0.019325335	0.019393748	0.023430008	0.02488304	0.019753212	0.031109562	0.022728266	0.013512076	0.019531801	0.03949395
SRR20576750	11	-100	Homo sapiens		0.023042863	0.02092512	0.01945535	0.12307598	0.04850088	0.02510964	0.023359485	0.016669597	0.024611885	0.02501186	0.03588134	0.25093153	0.04335708	0.024557432	0.027769044	0.0348084	0.045937683	0.028147154	0.043325674	0.026872166	0.016866354	0.037601594	0.03418187
SRR20576751	11	-100	Homo sapiens		0.021740489	0.018490141	0.018265994	0.14786315	0.07566086	0.020755973	0.020944495	0.013209262	0.020087173	0.021747995	0.03227663	0.24901585	0.039247464	0.023614641	0.02452477	0.033240814	0.040657654	0.025936486	0.051763933	0.025824316	0.014082749	0.032969046	0.02808007
SRR20576752	11	-100	Homo sapiens		0.020634472	0.018943984	0.015971722	0.05459792	0.05592694	0.019206284	0.020119194	0.015017784	0.017584763	0.019582553	0.029676838	0.3339732	0.031402674	0.021935796	0.023316018	0.02986961	0.033677742	0.022703528	0.039370183	0.026361203	0.016282873	0.024074413	0.10977023
SRR20576754	11	-100	Homo sapiens		0.02181205	0.018607592	0.01623786	0.10998464	0.05955847	0.021545023	0.020853624	0.01414513	0.019833993	0.020926945	0.030636461	0.31673378	0.036085244	0.021121042	0.023838434	0.030727383	0.037013978	0.024880169	0.04422516	0.0253997	0.013360394	0.03214853	0.040324356
SRR20576755	3	-100	Bison priscus		0.02573654	0.021674694	0.018701352	0.16644174	0.07732471	0.02678735	0.02629931	0.01594813	0.022894971	0.023922637	0.034461405	0.13463739	0.04492744	0.02929876	0.028447775	0.037240684	0.04373976	0.030632986	0.06148871	0.030282106	0.015335378	0.05594791	0.02782817
SRR20576756	11	-100	Homo sapiens		0.014485469	0.013004819	0.010590334	0.029356241	0.028178759	0.013688377	0.013184341	0.0115926005	0.012769663	0.014221731	0.017424969	0.63201874	0.019610833	0.01449065	0.014998416	0.017546745	0.019026875	0.0154386945	0.021956299	0.017532445	0.010597295	0.014646181	0.023639534
SRR20576757	11	-100	Homo sapiens		0.014329827	0.012959824	0.010889837	0.036449097	0.02942942	0.01389427	0.013246252	0.011366893	0.013363149	0.013930857	0.018258179	0.6203458	0.020150077	0.014309868	0.015043112	0.017666984	0.019506728	0.015806088	0.022040315	0.017386664	0.010400419	0.01522539	0.024000868
SRR20576758	11	-100	Homo sapiens		0.021564616	0.018171256	0.015872661	0.09035137	0.06872625	0.01947556	0.019237323	0.013996083	0.018533185	0.020558951	0.028426852	0.3519397	0.031867504	0.021303855	0.022717798	0.0286676	0.03197754	0.023656748	0.044510584	0.02509736	0.013840486	0.025442911	0.044063814
SRR20576759	11	-100	Homo sapiens		0.021830298	0.018240964	0.016198117	0.12875885	0.0733552	0.02005643	0.020359585	0.012641488	0.019062767	0.021490056	0.032563314	0.2644868	0.038926225	0.023237145	0.024230938	0.032361474	0.03817113	0.025672799	0.0507365	0.025538541	0.013859008	0.02906995	0.049152438
SRR20576760	11	-100	Homo sapiens		0.016547704	0.014470342	0.013096177	0.07318148	0.044176377	0.016291155	0.015437334	0.011720963	0.015937107	0.017528955	0.023343882	0.5062943	0.026822746	0.016383955	0.018190486	0.022629049	0.02756651	0.018753463	0.030464366	0.01959231	0.010966576	0.019614112	0.020990679
SRR20576761	11	-100	Homo sapiens		0.0124712605	0.011509451	0.010051198	0.034373697	0.025227638	0.0123863015	0.011779817	0.009750474	0.01174054	0.013045729	0.01641379	0.6648967	0.017827317	0.012149148	0.013421219	0.015586584	0.018013282	0.013944364	0.018915113	0.015262591	0.009054584	0.012649246	0.019529866
SRR20576762	11	-100	Homo sapiens		0.0099195605	0.009510575	0.007964254	0.017581634	0.015459644	0.010121667	0.009582201	0.008553386	0.009428791	0.010251628	0.012434704	0.7541922	0.013517028	0.009968304	0.010608998	0.01198455	0.013564802	0.011035765	0.013391554	0.012227972	0.007770138	0.009727657	0.0112030385
SRR20576763	11	-100	Homo sapiens		0.019331919	0.017916743	0.0161391	0.0588071	0.035011053	0.020330053	0.018850315	0.016039373	0.021079067	0.020326763	0.02776113	0.45254073	0.03246162	0.0199471	0.02243751	0.026705429	0.033948753	0.022260988	0.030840442	0.022781672	0.015212482	0.025830027	0.023440694
SRR20576764	3	-100	Bison priscus		0.02676496	0.022531979	0.01984529	0.20228204	0.07547436	0.028090863	0.027325686	0.017017491	0.023684792	0.026530702	0.03391253	0.09061674	0.044387814	0.0273062	0.028415207	0.03578183	0.042663388	0.031426232	0.06089452	0.029601935	0.015242799	0.06786864	0.022333974
SRR20576765	11	-100	Homo sapiens		0.016720898	0.014679599	0.012568946	0.064503014	0.040800665	0.016178383	0.015028335	0.01226068	0.0158791	0.01715524	0.022435866	0.52213955	0.025849199	0.016534416	0.017860556	0.021186398	0.024540173	0.018487	0.028899001	0.019690124	0.011309514	0.019491225	0.025802206
SRR20576766	11	-100	Homo sapiens		0.017686088	0.0152435675	0.014587342	0.097772844	0.04503627	0.017739056	0.016302051	0.012481984	0.017843863	0.019354183	0.025378728	0.4545777	0.030901061	0.017737618	0.01937248	0.023626171	0.029711328	0.020177757	0.032020327	0.020331524	0.011600587	0.023633163	0.016884254
SRR20576767	11	-100	Homo sapiens		0.012657239	0.011672582	0.010756962	0.04579056	0.026702577	0.013182077	0.011998217	0.009882584	0.013089955	0.0136134345	0.017850148	0.64218706	0.020424748	0.012478711	0.014181517	0.016716437	0.020819077	0.01469912	0.020453246	0.015186823	0.009173748	0.014067405	0.01241577
SRR20576768	11	-100	Homo sapiens		0.016021365	0.015468427	0.013694717	0.047024366	0.031888396	0.017137082	0.016518388	0.013454171	0.017582951	0.01803401	0.026030408	0.51848346	0.028805165	0.017081289	0.019557798	0.02474119	0.03245066	0.019067848	0.026484258	0.019908814	0.013938294	0.02034031	0.026286708
SRR20576769	11	-100	Homo sapiens		0.016818952	0.015294634	0.014005087	0.07224464	0.036374386	0.017734079	0.016302194	0.013106335	0.017989274	0.018238708	0.024864243	0.49849498	0.029376717	0.017396163	0.019055184	0.023130544	0.029697707	0.019597854	0.028563587	0.019813344	0.012179501	0.02315705	0.016564742
SRR20576770	11	-100	Homo sapiens		0.0097154025	0.009102109	0.008016572	0.017321326	0.016032912	0.00998055	0.00912196	0.008202134	0.008971976	0.00986845	0.011377662	0.7672983	0.012245078	0.009564734	0.009840496	0.0110524455	0.0118370475	0.010527807	0.012378258	0.011861106	0.007634916	0.009409799	0.008638925
SRR20576771	11	-100	Homo sapiens		0.015184279	0.013473871	0.011286734	0.04383279	0.03229827	0.014925947	0.013928941	0.011741487	0.014562457	0.014949046	0.019661998	0.5901213	0.022702476	0.015274482	0.016209072	0.019167202	0.021859242	0.016935127	0.024848495	0.018095138	0.010829502	0.017449435	0.0206626
SRR20576772	11	-100	Homo sapiens		0.014873661	0.013432134	0.01198549	0.058419246	0.03819248	0.015087071	0.014369485	0.011109049	0.014878896	0.016086487	0.021977218	0.55528563	0.025708422	0.015570663	0.01700711	0.021479525	0.02653538	0.01732198	0.027120637	0.018029634	0.010563294	0.018022113	0.016944462
SRR20576773	11	-100	Homo sapiens		0.016870534	0.015281031	0.013404606	0.052017376	0.034515776	0.01753474	0.016239516	0.013574339	0.01738543	0.017849639	0.023384932	0.5277084	0.027066404	0.01723998	0.018893257	0.022624696	0.027856069	0.01912385	0.027705941	0.01998682	0.012733397	0.021878872	0.019124448
SRR20576774	11	-100	Homo sapiens		0.011392684	0.010345785	0.0086645475	0.026141023	0.020667447	0.011404898	0.010402267	0.009398839	0.011245317	0.011635153	0.014020198	0.71405905	0.016185908	0.011220336	0.011762456	0.013321671	0.014963501	0.012489329	0.015948351	0.013448929	0.00864981	0.011963851	0.010668639
SRR20576775	3	-100	Bison priscus		0.029899351	0.02744241	0.024046985	0.21766439	0.051174354	0.031189328	0.031485856	0.02083119	0.029192885	0.029913481	0.036690623	0.059193734	0.045903318	0.028488724	0.03186213	0.03716368	0.04593346	0.034233537	0.050721474	0.030495813	0.01704366	0.06860324	0.020826397
SRR20576776	11	-100	Homo sapiens		0.010454649	0.010509941	0.008989084	0.021802133	0.017014505	0.010976458	0.010821939	0.009341635	0.011139732	0.011503718	0.01626294	0.7065276	0.01750265	0.010953426	0.012532682	0.015178528	0.019536145	0.012475496	0.015548374	0.013313057	0.008915321	0.010870384	0.017829588
SRR20576779	11	-100	Homo sapiens		0.016662868	0.01576564	0.012930845	0.034607697	0.030901866	0.015286934	0.015998062	0.013177413	0.014226015	0.017186055	0.022061706	0.5176945	0.022974858	0.016349364	0.01848282	0.020894486	0.023794727	0.017823484	0.02506336	0.021060584	0.012405876	0.015823731	0.078827046
SRR20576780	11	-100	Homo sapiens		0.013779502	0.012881488	0.011628923	0.027971664	0.028179988	0.01312776	0.01331384	0.011089776	0.01191004	0.01429354	0.01819648	0.62856895	0.019220464	0.014439951	0.014890809	0.017878082	0.020120319	0.014913713	0.020878749	0.017653381	0.010741155	0.013068355	0.031253207
SRR20576781	11	-100	Homo sapiens		0.013895442	0.012853665	0.011210187	0.027939867	0.02763888	0.013085596	0.013030557	0.011190086	0.01194186	0.014607873	0.017251508	0.6398707	0.018237581	0.0139261605	0.01441931	0.016825892	0.018344743	0.014762726	0.019852206	0.017263459	0.0105410945	0.013124606	0.028185997
SRR20576782	11	-100	Homo sapiens		0.015254843	0.014544786	0.012546092	0.027631503	0.030539894	0.014285214	0.014800563	0.012932967	0.013013227	0.015566488	0.019893505	0.5833036	0.020794893	0.016607828	0.016539795	0.019702328	0.021494899	0.0164193	0.022872087	0.019736057	0.012229607	0.014572961	0.044717517
SRR20576783	11	-100	Homo sapiens		0.015298219	0.014393228	0.012485204	0.044073477	0.029604958	0.015710577	0.015057395	0.012340492	0.0160723	0.016889524	0.02325653	0.5559682	0.026219055	0.015826758	0.01816163	0.022083968	0.02832163	0.017726818	0.025188621	0.018692112	0.012142512	0.017679041	0.026807733
SRR20576784	11	-100	Homo sapiens		0.010263027	0.010137531	0.0090637775	0.023186225	0.017470893	0.010611308	0.010413096	0.008840181	0.010772744	0.011210036	0.015662458	0.71374553	0.017432813	0.011060332	0.012191158	0.014763721	0.018716916	0.012194367	0.015559276	0.012997465	0.008592041	0.010365424	0.014749616
SRR20576785	11	-100	Homo sapiens		0.010506597	0.009920531	0.008310674	0.016033353	0.015818916	0.010467453	0.010118382	0.00914888	0.009391079	0.010686596	0.012383569	0.74681026	0.013173626	0.010533284	0.010755077	0.0120800175	0.012906461	0.011377238	0.0133812595	0.01306408	0.008361633	0.010160508	0.014610673
SRR20576786	11	-100	Homo sapiens		0.013245822	0.012599531	0.010696938	0.031050509	0.024763646	0.013673609	0.013061745	0.011435384	0.013575607	0.014106227	0.018853072	0.63747245	0.020917555	0.0140086	0.015103794	0.018225716	0.022148909	0.015154501	0.020537743	0.016300488	0.010572738	0.014908342	0.017587122
SRR20576787	11	-100	Homo sapiens		0.01617447	0.0149428295	0.012341743	0.043102432	0.033793993	0.016352937	0.01576861	0.013347517	0.016210418	0.017963376	0.02331064	0.5422959	0.026102645	0.016818194	0.018641332	0.022749236	0.02776338	0.0180844	0.026534874	0.019597532	0.012459483	0.019103853	0.026540183
SRR20576794	11	-100	Homo sapiens		0.012064488	0.012046071	0.0105131585	0.027092991	0.020565916	0.012687507	0.012441592	0.010734292	0.013165851	0.013577638	0.019313855	0.6526686	0.020869534	0.012654018	0.014774575	0.018152347	0.023812281	0.014410523	0.01841723	0.015262752	0.01054317	0.012929349	0.021302195
SRR20576795	11	-100	Homo sapiens		0.01215881	0.011587709	0.009717349	0.020361869	0.019341297	0.011581947	0.011599998	0.010207132	0.010454994	0.012016278	0.014681194	0.6981222	0.015454956	0.012424028	0.0125683565	0.014119317	0.015130267	0.013132254	0.01630378	0.015338664	0.009502568	0.011303115	0.022891821
SRR20576796	11	-100	Homo sapiens		0.020608068	0.018294076	0.015651798	0.09559709	0.0927258	0.019918298	0.019739533	0.014605207	0.018319968	0.022661472	0.030237786	0.30893242	0.032110993	0.02069393	0.02241515	0.030976081	0.03463422	0.022638293	0.045320895	0.025716055	0.015493921	0.029158464	0.043550476
SRR20576797	11	-100	Homo sapiens		0.012625254	0.012168049	0.009669865	0.023459723	0.02049986	0.012324986	0.012255405	0.010639169	0.011371707	0.012665515	0.016103378	0.67229056	0.016933892	0.012554856	0.013663499	0.015398522	0.017256495	0.013976338	0.017665775	0.015877925	0.009343755	0.012266297	0.028989192
SRR20576798	11	-100	Homo sapiens		0.0107394215	0.010719197	0.0089495005	0.020164069	0.016615031	0.011251137	0.010849038	0.009684269	0.011079344	0.01155236	0.015305452	0.7133542	0.016269065	0.011105966	0.012577857	0.01458737	0.018068641	0.0124689	0.015408535	0.013499312	0.008835401	0.010946366	0.01596947
SRR20576799	11	-100	Homo sapiens		0.016174193	0.014678285	0.012084563	0.044971425	0.035019353	0.0152771715	0.015198289	0.012176335	0.014973871	0.015714714	0.022459436	0.5379747	0.02521411	0.016574524	0.017929686	0.021765178	0.025060963	0.018219708	0.027831271	0.019866515	0.011804794	0.017420454	0.04161045
SRR20576800	11	-100	Homo sapiens		0.010584401	0.009905729	0.008617705	0.023725016	0.018704565	0.010858393	0.0100905355	0.008797681	0.010451726	0.010865199	0.013879156	0.7259791	0.01585749	0.0111448765	0.01147822	0.013248633	0.0150939515	0.012000191	0.015372839	0.013022829	0.008176235	0.010925814	0.011219643
SRR20576802	11	-100	Homo sapiens		0.009046433	0.008722079	0.007081596	0.014529601	0.012937005	0.009265928	0.008732104	0.0077503975	0.008455705	0.008983903	0.010646984	0.78619075	0.011544023	0.00891048	0.009223125	0.010105465	0.010892477	0.009988314	0.011267205	0.0110568935	0.0071782344	0.008868612	0.008622737
SRR20576803	11	-100	Homo sapiens		0.012086579	0.012072162	0.0105464505	0.027120672	0.02055773	0.012713922	0.012454072	0.010757466	0.013204438	0.013609736	0.019340249	0.6522186	0.020906884	0.01268152	0.014805396	0.018171005	0.023840748	0.014433159	0.018434208	0.01528571	0.010572315	0.012947856	0.021239135
SRR20576805	11	-100	Homo sapiens		0.0124387285	0.011555895	0.009871611	0.03156043	0.022059584	0.012695525	0.0117967175	0.01026492	0.012797143	0.013316801	0.01727441	0.6647594	0.02026566	0.01273625	0.013837444	0.016124217	0.01949575	0.014191507	0.018838715	0.014876464	0.009759684	0.013875651	0.015607491
SRR20576807	11	-100	Homo sapiens		0.014223763	0.013577425	0.011093586	0.02529368	0.022219101	0.013452652	0.013766692	0.011729737	0.012372314	0.014230145	0.01796497	0.62135506	0.018836534	0.013893033	0.015397593	0.017044498	0.019138819	0.0154728	0.019724686	0.017935744	0.010795256	0.0133917155	0.047090154
SRR20576808	11	-100	Homo sapiens		0.015062365	0.014054977	0.011678259	0.02447127	0.028726405	0.014248359	0.014201868	0.012991757	0.012772761	0.015156968	0.017547987	0.6213044	0.018081274	0.015236576	0.015212859	0.017539006	0.018386533	0.015564523	0.020304417	0.018963238	0.011608927	0.014520261	0.03236499
SRR20576809	11	-100	Homo sapiens		0.010892779	0.010941133	0.009862673	0.022559559	0.018489372	0.011363911	0.0113025475	0.009764549	0.011397297	0.012167351	0.016808271	0.6923267	0.017620329	0.011581741	0.013151707	0.015953405	0.020488719	0.012878226	0.01634735	0.014066587	0.009435472	0.011056761	0.019543584
SRR20576811	11	-100	Homo sapiens		0.011621478	0.011454215	0.010070662	0.025379196	0.01965656	0.012082979	0.011786036	0.010194295	0.012345743	0.012740722	0.017790347	0.6730029	0.019314112	0.012194966	0.0138773555	0.016821852	0.021483878	0.013710249	0.017649705	0.014664855	0.010005661	0.012263303	0.019888924
SRR20576812	11	-100	Homo sapiens		0.019309858	0.017394876	0.015035388	0.062223624	0.047161277	0.019408075	0.019018074	0.014453267	0.01845406	0.01997801	0.028398596	0.41463363	0.032837536	0.021066312	0.022114467	0.028385641	0.033948105	0.021871885	0.035715748	0.023887292	0.014857949	0.025964348	0.04388198
SRR20576813	11	-100	Homo sapiens		0.012591392	0.011922773	0.010325398	0.024844343	0.023519346	0.012242883	0.012198713	0.0107189035	0.011387618	0.013135837	0.016620027	0.6662317	0.017696297	0.013472118	0.013658906	0.016155772	0.017993208	0.0139049925	0.018414782	0.01593157	0.009900761	0.012365988	0.024766672
SRR20576814	11	-100	Homo sapiens		0.012929576	0.012386194	0.010509131	0.03415704	0.024269775	0.013290555	0.012829545	0.010843346	0.013515821	0.013846543	0.019294515	0.63473195	0.021493694	0.013452866	0.015053307	0.018308472	0.02290199	0.015064657	0.020368202	0.015959248	0.010170986	0.014334076	0.020288546
SRR20576815	11	-100	Homo sapiens		0.014264981	0.012855912	0.0113785695	0.04786498	0.030701388	0.014406062	0.013130727	0.011372104	0.014223104	0.01562435	0.018983658	0.6108244	0.021299371	0.0138071	0.015137287	0.01764644	0.021237552	0.0156343	0.02193578	0.016732546	0.010080448	0.015988668	0.014870243
SRR20576816	11	-100	Homo sapiens		0.0085511645	0.008566032	0.006988185	0.014023848	0.012080312	0.008885599	0.008651666	0.0075688493	0.008329923	0.008891367	0.011457092	0.7836143	0.0125131	0.008692194	0.009471222	0.010805753	0.012677988	0.009868595	0.011451101	0.010741711	0.0069994433	0.008466133	0.010704411
SRR20576817	11	-100	Homo sapiens		0.011994842	0.012006882	0.010422919	0.026232833	0.02035434	0.01270192	0.012451281	0.010728323	0.013015138	0.013449904	0.019019354	0.65687525	0.020267393	0.012535729	0.014665096	0.017979939	0.023518598	0.014284156	0.018164104	0.015199437	0.010418488	0.012844981	0.020869065
SRR21589119	11	-100	Homo sapiens		0.015310736	0.012858502	0.014215707	0.022089737	0.03309198	0.01498277	0.013138763	0.0147608165	0.014000853	0.02045108	0.015862113	0.6474247	0.016580474	0.015511911	0.013624309	0.01555601	0.015349779	0.013570024	0.016469825	0.016799286	0.012455686	0.014298395	0.011596405
SRR21589120	11	-100	Homo sapiens		0.016773349	0.01421907	0.015909143	0.026599433	0.04107254	0.016163012	0.014490137	0.015304194	0.015142708	0.02108754	0.017987069	0.6000775	0.018770931	0.018851038	0.015391157	0.017948119	0.017178884	0.015140859	0.020246547	0.019029632	0.013607324	0.015540478	0.013469335
SRR23699551	11	11	Homo sapiens	Homo sapiens	0.0064786486	0.0070284205	0.0064150007	0.012325049	0.008939624	0.0076367687	0.0072272	0.0060371268	0.0077926135	0.0070376797	0.009409771	0.822403	0.009663443	0.0067990976	0.00796712	0.009001987	0.011873928	0.008125059	0.009621129	0.008442023	0.0060379016	0.007619862	0.0061175395
SRR23699552	11	11	Homo sapiens	Homo sapiens	0.008411211	0.008761148	0.00761471	0.01860044	0.012914519	0.009925958	0.009552726	0.007236582	0.009827255	0.0085858265	0.012731751	0.7624717	0.013088277	0.009040087	0.010409767	0.012422739	0.01650266	0.010399091	0.013476958	0.01076658	0.0077987304	0.010688093	0.008773275
SRR23699553	11	11	Homo sapiens	Homo sapiens	0.007232045	0.007739648	0.0067113717	0.014287632	0.009982311	0.008446401	0.007848264	0.006517335	0.008457246	0.007197759	0.010279808	0.80408686	0.010673917	0.007367662	0.008725921	0.010167876	0.013200266	0.008787509	0.01091175	0.009177054	0.006569196	0.008551717	0.007080359
SRR23699554	11	11	Homo sapiens	Homo sapiens	0.0062289354	0.00682333	0.0063030785	0.010472087	0.007824248	0.0071857595	0.0067711477	0.005960548	0.007342651	0.0066130734	0.008556186	0.8358003	0.008363058	0.0063560926	0.007871214	0.008417834	0.010039948	0.0075852457	0.008580018	0.0081328275	0.0058482657	0.0073175277	0.005606729
SRR23699555	11	11	Homo sapiens	Homo sapiens	0.0066204867	0.007246334	0.0066110324	0.012878441	0.009233857	0.007819718	0.007358226	0.0061799716	0.007986437	0.0071079293	0.009682413	0.8177815	0.009651244	0.006915902	0.008354403	0.009374891	0.012017921	0.008309671	0.009767179	0.008686719	0.0061752317	0.007975139	0.006265351
