Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR4374045	7	9	Gorilla beringei graueri	Homo sapiens	0.032731265	0.0056423647	0.021684896	0.0074553746	0.007016233	0.10565501	0.056215733	0.30606136	0.107159115	0.11073914	0.014521168	0.04807187	0.013654652	0.012891085	0.008141984	0.008994464	0.026114743	0.019873893	0.01091964	0.018653871	0.011438564	0.046363644
ERR4374046	7	9	Gorilla beringei graueri	Homo sapiens	0.030277085	0.0057544396	0.021389898	0.007445609	0.0070676235	0.10041136	0.05916004	0.31065947	0.09997959	0.13488644	0.01580961	0.052731015	0.012078574	0.0140702715	0.008199003	0.009363828	0.023830367	0.019125305	0.011254581	0.014722737	0.0123125315	0.029470589
ERR4374047	21	9	Ursus arctos	Homo sapiens	0.039156687	0.007291152	0.024702175	0.009116027	0.008691771	0.06892006	0.0367475	0.14391969	0.09850979	0.06749182	0.012175364	0.031434286	0.0269561	0.011211487	0.009532745	0.010379324	0.031136882	0.02173486	0.011711921	0.050261516	0.010586122	0.2683327
ERR4374048	21	9	Ursus arctos	Homo sapiens	0.018102527	0.014158423	0.019676153	0.010616283	0.010604393	0.0054383003	0.0064043924	0.0060721003	0.024154978	0.03382851	0.009242226	0.010332262	0.05070782	0.009718276	0.010352107	0.013183543	0.01057333	0.010641639	0.011350752	0.08353125	0.010021614	0.621289
ERR4374049	7	9	Gorilla beringei graueri	Homo sapiens	0.03910761	0.0066238935	0.02428296	0.008632931	0.008134282	0.08967669	0.045050126	0.20940293	0.110548005	0.078008495	0.012990132	0.03724247	0.021967685	0.011734952	0.009160594	0.009832684	0.03157698	0.022143945	0.011530492	0.03815897	0.010843626	0.16334952
ERR4374050	7	9	Gorilla beringei graueri	Homo sapiens	0.026099332	0.0069493493	0.02196217	0.008304972	0.008125705	0.078211494	0.06369056	0.26400614	0.08097921	0.21966577	0.020210413	0.06180079	0.010625564	0.018191205	0.009231889	0.011547232	0.020070452	0.018299932	0.013092654	0.010187695	0.015475566	0.01327193
ERR4374051	9	9	Homo sapiens	Homo sapiens	0.008187633	0.020309243	0.009476143	0.014404401	0.01385847	0.00795896	0.008309324	0.0056935586	0.012373261	0.7684714	0.01798634	0.008551223	0.00744112	0.008081925	0.02416736	0.010643086	0.00901462	0.012954124	0.009921645	0.0076200585	0.008865958	0.00571007
ERR4374052	21	9	Ursus arctos	Homo sapiens	0.015744084	0.009547956	0.015276986	0.007477243	0.007738662	0.0045384867	0.005190893	0.0053580557	0.019260675	0.025375789	0.006483272	0.0080871405	0.04026508	0.0068091424	0.007051459	0.009411154	0.008998978	0.008824397	0.008727878	0.07113742	0.0074026682	0.70129246
ERR4374053	9	9	Homo sapiens	Homo sapiens	0.023773514	0.007551089	0.02194196	0.008672647	0.008601043	0.06633533	0.06372526	0.23129652	0.07169495	0.27316144	0.022257833	0.063836664	0.010074979	0.020163337	0.009721998	0.012629186	0.018132191	0.01750807	0.013801233	0.008719827	0.016833346	0.009567649
ERR4374055	9	9	Homo sapiens	Homo sapiens	0.008953647	0.018719627	0.013025634	0.012765468	0.0147227775	0.00936664	0.025376225	0.017494472	0.017081456	0.69105196	0.027265865	0.022101656	0.00860634	0.021695288	0.016205627	0.020839402	0.008539617	0.009899423	0.012742931	0.005663154	0.014894084	0.0029886428
ERR4374588	21	9	Ursus arctos	Homo sapiens	0.017684724	0.013640649	0.019098366	0.010221728	0.010255072	0.0051806606	0.0061434126	0.005789769	0.023179425	0.03254486	0.008875797	0.009958663	0.04971222	0.0093428325	0.009908514	0.012729447	0.010245829	0.010351745	0.011048208	0.082211286	0.009713879	0.63216287
ERR4374589	9	9	Homo sapiens	Homo sapiens	0.008002205	0.020428808	0.011680679	0.013053689	0.015227027	0.007679772	0.02055859	0.012160786	0.01489665	0.7160571	0.026033264	0.017396202	0.00855331	0.019405816	0.017229881	0.020545812	0.007971155	0.009168454	0.011699555	0.00585259	0.013252491	0.003146047
ERR4374838	9	9	Homo sapiens	Homo sapiens	0.012137868	0.014879097	0.016527846	0.011907132	0.013182301	0.016578766	0.03875084	0.042100843	0.025947256	0.61029464	0.028825145	0.035912767	0.009018976	0.025239665	0.014257367	0.020018095	0.010509466	0.012089096	0.014591688	0.0058658607	0.017969707	0.003395541
ERR4374839	7	9	Gorilla beringei graueri	Homo sapiens	0.039279707	0.006687494	0.024370095	0.00868753	0.008193029	0.08841239	0.044567756	0.20462638	0.10987265	0.0772006	0.012957142	0.036879167	0.022351312	0.011714927	0.009199372	0.009892997	0.031686816	0.022211717	0.011581414	0.039047122	0.010852727	0.16972761
ERR4374851	21	9	Ursus arctos	Homo sapiens	0.020467786	0.016511496	0.022579126	0.012543772	0.012288348	0.0074223215	0.008191219	0.0083749145	0.03073216	0.041780014	0.011183316	0.012567411	0.054318376	0.011623	0.012703976	0.015376593	0.012645213	0.01223941	0.0126662655	0.089040175	0.011398731	0.56334645
ERR4374857	9	9	Homo sapiens	Homo sapiens	0.009502703	0.017913096	0.013711854	0.012612553	0.0144484965	0.010435862	0.027897209	0.020928176	0.018450014	0.6771457	0.027759641	0.024641827	0.008661478	0.022641096	0.015770076	0.02082485	0.008876947	0.010308277	0.013204897	0.0056383195	0.015636705	0.0029901369
ERR4374858	7	9	Gorilla beringei graueri	Homo sapiens	0.0290498	0.0058953823	0.021381197	0.007520038	0.0071805287	0.09596592	0.060506094	0.3066236	0.09567425	0.15134588	0.016668757	0.05527653	0.011466311	0.014873333	0.008314522	0.009695043	0.022685036	0.018779282	0.011548707	0.0131307915	0.012921913	0.023497062
ERR4374859	21	9	Ursus arctos	Homo sapiens	0.016102351	0.011345625	0.016691372	0.008568473	0.008760942	0.004369635	0.005246804	0.004953651	0.019743765	0.02753985	0.0073746066	0.008553503	0.044801723	0.0077882204	0.008117091	0.010766703	0.009087127	0.009229088	0.009712584	0.07595823	0.008372914	0.6769157
ERR4374860	9	9	Homo sapiens	Homo sapiens	0.015403611	0.011991912	0.019244187	0.010949469	0.01166291	0.026650185	0.050319687	0.0822638	0.036471367	0.51880455	0.028745586	0.049804572	0.009181741	0.025997838	0.012655206	0.018111834	0.012393164	0.014062796	0.015533308	0.0060825334	0.0197087	0.0039610425
ERR4374861	9	9	Homo sapiens	Homo sapiens	0.0069970223	0.023520656	0.0098330295	0.013731818	0.01585247	0.00616044	0.0135258585	0.006934634	0.012842814	0.74629533	0.023743695	0.011487587	0.008561909	0.014671564	0.020014364	0.018567614	0.007482851	0.00859047	0.010018911	0.006586761	0.010622032	0.0039581205
ERR4374862	9	9	Homo sapiens	Homo sapiens	0.008084554	0.020366516	0.011640233	0.012975082	0.015166775	0.00785316	0.02044305	0.012218198	0.015260928	0.71675855	0.025687227	0.017034639	0.008666363	0.01908119	0.017246988	0.020367255	0.0080626765	0.0091807665	0.011506517	0.006058012	0.012960174	0.0033810714
ERR4374863	9	9	Homo sapiens	Homo sapiens	0.007643557	0.021269273	0.010936931	0.013108519	0.015340049	0.0071512875	0.017933331	0.0100324685	0.0142837055	0.7292821	0.024875958	0.014830565	0.008616573	0.017577516	0.017902398	0.019831646	0.007792318	0.008867752	0.010908025	0.0062032733	0.012059802	0.0035529763
ERR4374864	9	9	Homo sapiens	Homo sapiens	0.00874176	0.019061772	0.012739645	0.0128238825	0.014831597	0.008973561	0.024346815	0.016226431	0.016580733	0.6965967	0.027018951	0.021055603	0.008594584	0.021253316	0.016398637	0.02081866	0.00841263	0.009735133	0.012528532	0.0056955903	0.014553906	0.00301161
ERR4374865	21	9	Ursus arctos	Homo sapiens	0.015711306	0.009837651	0.015456308	0.0076315035	0.00788815	0.0044449726	0.005147248	0.005198561	0.019169627	0.025627995	0.006606598	0.00810802	0.04102054	0.0069456473	0.0071978075	0.009615995	0.008938087	0.008841373	0.008868222	0.07189006	0.0075422376	0.6983121
ERR4374866	21	9	Ursus arctos	Homo sapiens	0.01626772	0.008798107	0.015025323	0.00714256	0.007408981	0.005213972	0.005621492	0.00637917	0.020553414	0.02550643	0.0062804893	0.008317218	0.03817479	0.0065438636	0.006778763	0.008963679	0.009551219	0.009005665	0.008400236	0.06946157	0.007077966	0.70352733
ERR4374867	21	9	Ursus arctos	Homo sapiens	0.03843002	0.007442728	0.024518859	0.0091667995	0.008777417	0.06195859	0.033898134	0.12519091	0.09333021	0.06432746	0.011824921	0.029501693	0.02831305	0.010970027	0.0095572	0.010457558	0.030340258	0.021222586	0.0116314385	0.05365316	0.010414098	0.30507287
ERR4374868	21	9	Ursus arctos	Homo sapiens	0.01749148	0.013444886	0.018860089	0.010068495	0.010117257	0.005040471	0.0060103736	0.005629319	0.022681566	0.03190862	0.008720824	0.009785412	0.049365696	0.009191746	0.009725956	0.01254453	0.010084515	0.010224281	0.010939713	0.08166903	0.009601582	0.63689405
ERR4374869	7	9	Gorilla beringei graueri	Homo sapiens	0.026610339	0.0064678607	0.02163406	0.007915887	0.007675008	0.08364939	0.062767096	0.28188166	0.08549512	0.19794117	0.018963404	0.06021754	0.010627756	0.017041579	0.0088206595	0.010787321	0.020489605	0.01817896	0.012443567	0.010676241	0.014545117	0.015170625
ERR4374870	7	9	Gorilla beringei graueri	Homo sapiens	0.028324183	0.006189726	0.021594184	0.0077510662	0.0074530276	0.091303214	0.06177958	0.29644826	0.09152552	0.16826859	0.017661318	0.05744036	0.011218516	0.015794996	0.008571468	0.01021014	0.022011388	0.018738434	0.012014937	0.012197602	0.0136609925	0.01984253
ERR4374871	9	9	Homo sapiens	Homo sapiens	0.009935756	0.017319692	0.014222965	0.012488631	0.014223945	0.01133158	0.029804472	0.023862224	0.019583145	0.6663723	0.028039837	0.026570369	0.008714339	0.023248164	0.015462347	0.020746777	0.009143524	0.010619086	0.0135061145	0.005647718	0.016131734	0.0030253443
ERR4374872	9	9	Homo sapiens	Homo sapiens	0.011091657	0.016044863	0.0154297715	0.01220112	0.013710273	0.013941999	0.03439302	0.032288168	0.02294769	0.63845307	0.028409911	0.030989511	0.008963169	0.02433366	0.014868265	0.020470059	0.009906281	0.011376067	0.014020078	0.0058690254	0.016977927	0.0033144783
ERR4374873	7	9	Gorilla beringei graueri	Homo sapiens	0.02943764	0.005879512	0.021409497	0.007521869	0.0071714786	0.097230226	0.06019169	0.3073474	0.096851245	0.14676674	0.01645221	0.05456778	0.011664433	0.014668635	0.008304171	0.009627897	0.023048757	0.018914588	0.011488227	0.013598397	0.0127687575	0.025088767
ERR4374874	9	9	Homo sapiens	Homo sapiens	0.013445482	0.013610283	0.017734375	0.011529439	0.012557811	0.020268135	0.04378721	0.056424636	0.029971013	0.5742788	0.029037442	0.04178422	0.009090279	0.025883757	0.013577208	0.019341072	0.011264224	0.012918672	0.0151081	0.005920948	0.018895574	0.003571468
ERR4374875	7	9	Gorilla beringei graueri	Homo sapiens	0.029823575	0.00580476	0.021380326	0.0074712546	0.007106456	0.09888891	0.059662674	0.30951443	0.09845676	0.14067838	0.016112104	0.053643085	0.011847614	0.014352386	0.008240874	0.009478698	0.023410881	0.018995646	0.01135284	0.014121857	0.01252223	0.027134264
ERR4374912	9	9	Homo sapiens	Homo sapiens	0.012860546	0.014130236	0.017231807	0.011693237	0.012827097	0.018540883	0.041676078	0.049886458	0.028019628	0.5900215	0.029070914	0.039486233	0.009013482	0.02571449	0.013837882	0.019642087	0.0109045	0.012577553	0.014975952	0.0058248444	0.018648086	0.0034165361
ERR4374913	21	9	Ursus arctos	Homo sapiens	0.015745983	0.010489513	0.015922768	0.008014329	0.008245791	0.004282583	0.005088046	0.004921454	0.019062817	0.026144838	0.0068948064	0.008205201	0.042740453	0.0072787595	0.007551708	0.010081684	0.008876316	0.008939462	0.009231956	0.07357051	0.007896574	0.69081444
ERR4374914	7	9	Gorilla beringei graueri	Homo sapiens	0.030183079	0.0057666665	0.021389227	0.0074524595	0.0070772655	0.10009223	0.059271976	0.31040072	0.09965528	0.13611627	0.015875148	0.052924696	0.012030826	0.014131262	0.008209308	0.009389779	0.023743711	0.01909993	0.011276561	0.014595465	0.012357784	0.028960396
ERR4374915	9	9	Homo sapiens	Homo sapiens	0.013317251	0.013725461	0.017624646	0.01156662	0.012618339	0.019882187	0.04332249	0.054926522	0.029547738	0.57780427	0.029042978	0.04125657	0.009078181	0.025848499	0.013637536	0.01941169	0.011187912	0.012842887	0.015075671	0.0059055784	0.018834276	0.0035426829
ERR4374916	9	9	Homo sapiens	Homo sapiens	0.021060826	0.009164038	0.021806994	0.009717558	0.009917269	0.049483597	0.06175852	0.16931573	0.05740511	0.36136764	0.025697896	0.06288556	0.009854353	0.023312405	0.010920254	0.014952411	0.016186735	0.016843013	0.015226292	0.007525851	0.019041158	0.0065567093
ERR4374917	9	9	Homo sapiens	Homo sapiens	0.010049334	0.017248178	0.014273498	0.012451297	0.014177222	0.011594984	0.02996439	0.02429005	0.020056743	0.66538537	0.027795358	0.026382104	0.0088344235	0.023118256	0.015466999	0.020690072	0.009256896	0.0106509235	0.013372886	0.005819834	0.015913978	0.0032070898
ERR4374918	7	9	Gorilla beringei graueri	Homo sapiens	0.027223349	0.006364877	0.021624953	0.007855895	0.007595374	0.08641278	0.06251005	0.28761303	0.08760393	0.18688202	0.018507238	0.059341542	0.010819622	0.016602015	0.0087268865	0.010580927	0.021024607	0.018390361	0.01230159	0.011165684	0.014244414	0.016608851
ERR4374919	9	9	Homo sapiens	Homo sapiens	0.008571916	0.019466653	0.012353992	0.012836855	0.014926999	0.008695386	0.022983214	0.014833323	0.016381044	0.70377237	0.026365038	0.01939148	0.008708075	0.020375354	0.016682142	0.020636903	0.008360812	0.0095476005	0.012063256	0.0059528383	0.013817362	0.0032774024
ERR4374920	9	9	Homo sapiens	Homo sapiens	0.0077143	0.021017948	0.011178834	0.01311159	0.01533007	0.0072297505	0.018797299	0.01062744	0.014319901	0.72512084	0.025346557	0.015702391	0.008559246	0.018299123	0.017652633	0.020172331	0.0078056287	0.008937752	0.011216873	0.006012188	0.012521904	0.0033255357
ERR4374921	9	9	Homo sapiens	Homo sapiens	0.01723493	0.010759778	0.020333108	0.010430133	0.010918604	0.033592515	0.055302963	0.110444605	0.04322602	0.4654752	0.027954701	0.055844612	0.009316385	0.025434813	0.011923158	0.016944079	0.013515815	0.015002459	0.015574635	0.006391845	0.01982916	0.004550436
ERR4374922	9	9	Homo sapiens	Homo sapiens	0.016377486	0.01130829	0.019859213	0.010669666	0.011257306	0.030233122	0.05311366	0.0968216	0.040010076	0.49055383	0.028375858	0.053188097	0.009251687	0.02576689	0.0122554805	0.017495263	0.012983794	0.0145732565	0.01558662	0.0062349886	0.01983155	0.0042523
ERR4374923	21	9	Ursus arctos	Homo sapiens	0.025825746	0.0077632815	0.018954484	0.0079572005	0.0079831425	0.018505288	0.013673524	0.02852061	0.044512846	0.03813908	0.008054587	0.014832968	0.03425136	0.00794946	0.007973483	0.009493493	0.018184585	0.013946315	0.009481853	0.06819672	0.008033113	0.5877669
ERR4374924	7	9	Gorilla beringei graueri	Homo sapiens	0.026267981	0.006664281	0.021754054	0.008068945	0.007852945	0.080997616	0.0631517	0.27396908	0.0833656	0.20862119	0.01951523	0.060984056	0.010582305	0.017558198	0.008992179	0.011106419	0.02020252	0.01816236	0.012702008	0.0103876665	0.014941786	0.014151886
ERR4374925	7	9	Gorilla beringei graueri	Homo sapiens	0.031321164	0.0056705023	0.021459026	0.007415774	0.007009176	0.10331937	0.05791697	0.31093994	0.103328034	0.12311246	0.0151781915	0.050641507	0.012682637	0.013486979	0.00813756	0.009148642	0.024804186	0.019427141	0.0110622095	0.016265888	0.011875131	0.035797466
ERR4374926	7	9	Gorilla beringei graueri	Homo sapiens	0.030632202	0.0057196	0.021404106	0.0074296417	0.0070414664	0.101511545	0.058740616	0.3111516	0.101164214	0.13060014	0.015580282	0.052005414	0.012273197	0.013857601	0.008171654	0.009280526	0.024161361	0.019225396	0.011180747	0.01522645	0.012152587	0.031489585
ERR4374927	21	9	Ursus arctos	Homo sapiens	0.018371353	0.014471571	0.020035025	0.010859737	0.010819014	0.0056177806	0.0065804883	0.006272407	0.024809457	0.034665734	0.0094725415	0.010575222	0.05128053	0.00995194	0.010631137	0.01346251	0.0107904095	0.0108265225	0.011532429	0.084313534	0.010207701	0.61445296
ERR4374928	21	9	Ursus arctos	Homo sapiens	0.01572204	0.009833536	0.015457878	0.007628832	0.007886686	0.004462248	0.005159635	0.0052205827	0.019214652	0.02567224	0.0066097197	0.00811668	0.040998086	0.006945501	0.00719916	0.009616986	0.008951014	0.00884588	0.008862007	0.07189535	0.007536963	0.6981642
ERR4374929	9	9	Homo sapiens	Homo sapiens	0.008525209	0.019559653	0.012273537	0.012845761	0.014951038	0.0086143315	0.022699565	0.014535777	0.01628751	0.705237	0.02627152	0.01910017	0.008714001	0.020218302	0.016742345	0.020604236	0.008335991	0.009506803	0.01198914	0.005980042	0.013702462	0.0033056058
ERR4374948	21	9	Ursus arctos	Homo sapiens	0.016098395	0.011334202	0.016681414	0.008561145	0.008754234	0.004369449	0.0052455044	0.004954439	0.019737698	0.027524859	0.0073685846	0.0085495915	0.04477348	0.007781608	0.0081098275	0.0107578635	0.00908521	0.009225624	0.009706004	0.075927146	0.008366427	0.6770873
ERR4374962	7	9	Gorilla beringei graueri	Homo sapiens	0.026139645	0.006651999	0.021731315	0.008052904	0.007840541	0.080575146	0.06318586	0.27368712	0.0830034	0.21013895	0.019569093	0.061185654	0.0105170095	0.0176115	0.0089781005	0.011112777	0.020078056	0.018101946	0.012712445	0.010266121	0.014985876	0.013874472
ERR4374963	9	9	Homo sapiens	Homo sapiens	0.008232832	0.019916965	0.009450189	0.014328798	0.013711178	0.008007706	0.008173852	0.005664317	0.012354444	0.7699075	0.017702907	0.008460715	0.0073679714	0.007909287	0.024081593	0.010381259	0.00907924	0.013176502	0.009919939	0.0076175826	0.00879615	0.005759119
ERR4375010	9	9	Homo sapiens	Homo sapiens	0.0076133134	0.022973735	0.009545975	0.014590653	0.015005743	0.007300456	0.009538385	0.0059888167	0.013213916	0.7577198	0.020484725	0.009316504	0.008226452	0.009959269	0.023856208	0.01346839	0.0084257405	0.010661427	0.0095703	0.0077589317	0.009171729	0.0056094825
ERR4375011	7	9	Gorilla beringei graueri	Homo sapiens	0.026534038	0.0065441015	0.02169501	0.007979311	0.0077490853	0.082721464	0.062975064	0.27902108	0.08468142	0.201423	0.019180687	0.060560904	0.010620509	0.017241271	0.008884376	0.010914984	0.020419039	0.018209908	0.012563285	0.01057542	0.014716543	0.014789523
ERR4375017	9	9	Homo sapiens	Homo sapiens	0.01023972	0.016995385	0.014519862	0.012410994	0.014098259	0.011990961	0.030922059	0.02578247	0.02049984	0.6597156	0.02807097	0.027500583	0.008816889	0.023487655	0.015324696	0.02069416	0.00936133	0.010804306	0.013590481	0.0057584285	0.016264249	0.0031511125
ERR4375025	21	9	Ursus arctos	Homo sapiens	0.016120154	0.01141089	0.016745318	0.0086109275	0.008799121	0.004362104	0.0052477773	0.004938876	0.019752817	0.027592402	0.007405792	0.0085705705	0.044969596	0.007824952	0.008156275	0.010814365	0.009092048	0.009246723	0.00975331	0.07612195	0.008412339	0.6760516
ERR4375032	21	9	Ursus arctos	Homo sapiens	0.017183555	0.013067648	0.018437834	0.00978494	0.009863061	0.0048530144	0.005819503	0.0054237423	0.02196294	0.030943263	0.008453369	0.009512657	0.048621822	0.008920533	0.009406751	0.012209608	0.009844216	0.010013162	0.010722146	0.08065323	0.009380494	0.64492255
ERR4375036	9	9	Homo sapiens	Homo sapiens	0.0071321465	0.024020161	0.009484313	0.014219613	0.015621301	0.00651367	0.010963285	0.0060966206	0.013048402	0.75363034	0.02220463	0.00995143	0.008514025	0.011955858	0.022196049	0.016056407	0.007815364	0.009238564	0.009504175	0.0072955033	0.009620243	0.0049178097
ERR4375039	9	9	Homo sapiens	Homo sapiens	0.022150353	0.008313547	0.021896033	0.009166097	0.009220323	0.05668631	0.06298995	0.19797288	0.06370897	0.32183993	0.024117762	0.06395706	0.0098679215	0.021911532	0.010303499	0.013805065	0.016900143	0.017052969	0.014538677	0.007927337	0.018048367	0.0076252157
ERR4375040	21	9	Ursus arctos	Homo sapiens	0.019256555	0.015359583	0.021125028	0.011579206	0.011451287	0.006320527	0.007226234	0.0070834355	0.02719626	0.037592255	0.010193495	0.011396679	0.052705314	0.010660597	0.0115001565	0.014291163	0.011552423	0.011420955	0.01203051	0.08648947	0.010726911	0.5928419
ERR4375042	9	9	Homo sapiens	Homo sapiens	0.019389002	0.009549038	0.021250298	0.009843397	0.010110519	0.043025997	0.05964539	0.14777179	0.051941432	0.40177655	0.026475193	0.060884137	0.0095221065	0.024130002	0.01115871	0.015523349	0.014924913	0.015970493	0.015260184	0.0069378293	0.019319987	0.0055896756
ERR4375045	7	9	Gorilla beringei graueri	Homo sapiens	0.03089048	0.005737582	0.021465762	0.00745708	0.0070673656	0.101843655	0.058710787	0.31047902	0.10141755	0.12894419	0.01554799	0.051825184	0.012398208	0.013823393	0.008182864	0.009295395	0.024379382	0.01935775	0.011217898	0.015470825	0.012155946	0.032331694
ERR4375046	7	9	Gorilla beringei graueri	Homo sapiens	0.030153338	0.0059253485	0.021558756	0.007593435	0.0072362483	0.09855661	0.06006715	0.3063068	0.097894184	0.1412392	0.016310241	0.053901985	0.012009616	0.014522513	0.008337625	0.009646685	0.023675956	0.019267697	0.011552778	0.014280464	0.01272185	0.02724147
ERR4375047	21	9	Ursus arctos	Homo sapiens	0.021284059	0.01721853	0.023516545	0.013163408	0.012820394	0.008287699	0.00891058	0.009409532	0.03334186	0.044768076	0.011843847	0.013391112	0.055120308	0.01225373	0.013510972	0.016058756	0.013423084	0.012790874	0.013048436	0.09042703	0.011809666	0.54360145
ERR4375048	21	9	Ursus arctos	Homo sapiens	0.022200087	0.018079087	0.024612196	0.013914679	0.013457675	0.009300112	0.009740673	0.010616004	0.036318522	0.048117306	0.012624173	0.0143429395	0.05608363	0.013011299	0.014479048	0.016857127	0.014304269	0.013429706	0.013520562	0.09190071	0.012316768	0.5207734
ERR4375049	9	9	Homo sapiens	Homo sapiens	0.02029721	0.009186827	0.021542316	0.009669079	0.009874941	0.04702408	0.060980484	0.1625415	0.05541555	0.37665844	0.025874242	0.0622885	0.00964457	0.023551269	0.010918229	0.015042073	0.015568041	0.016386716	0.01513778	0.007221076	0.019063488	0.0061136615
ERR4375050	7	9	Gorilla beringei graueri	Homo sapiens	0.03278789	0.00565152	0.021704774	0.00746583	0.007026537	0.10565843	0.05621518	0.30569062	0.10716744	0.11056374	0.014524031	0.048047815	0.0136888055	0.01289313	0.008149182	0.009004842	0.026161926	0.019905772	0.010933562	0.018717391	0.0114464825	0.04659504
ERR4375132	9	9	Homo sapiens	Homo sapiens	0.007377424	0.023627263	0.009501423	0.014480569	0.015326521	0.006933651	0.010059985	0.005993563	0.01317826	0.75580275	0.021284103	0.009544825	0.008385057	0.010758352	0.02327605	0.014582869	0.008144443	0.00996394	0.009498062	0.0075994665	0.009330711	0.0053506214
ERR4375133	7	9	Gorilla beringei graueri	Homo sapiens	0.024816154	0.0071852086	0.0219158	0.008433067	0.008298806	0.072308846	0.06372702	0.24939479	0.07649333	0.24569355	0.02115251	0.06297959	0.010278944	0.019110955	0.009430856	0.012003913	0.018983882	0.017810876	0.0133694615	0.009353986	0.016079785	0.01117866
ERR4375134	21	9	Ursus arctos	Homo sapiens	0.02355341	0.019110624	0.02607787	0.014888727	0.014280306	0.011212039	0.011188833	0.01296759	0.041464936	0.053746857	0.01374106	0.01584581	0.056684934	0.014042954	0.015850898	0.01788019	0.015729763	0.014359835	0.014049065	0.09325434	0.012906981	0.4871629
ERR4375135	21	9	Ursus arctos	Homo sapiens	0.032215413	0.0077839983	0.021957431	0.008747383	0.008585359	0.033535648	0.02133138	0.058119603	0.06493267	0.04894955	0.009756463	0.020640166	0.03275079	0.009366502	0.008939883	0.01018828	0.024141822	0.017494574	0.010640099	0.06493895	0.009184983	0.47579908
ERR4375136	9	9	Homo sapiens	Homo sapiens	0.019834744	0.0093075065	0.021389646	0.009713853	0.00994029	0.04518632	0.060388383	0.15621874	0.05386941	0.3881865	0.026107052	0.061689727	0.00956231	0.023793172	0.01099691	0.0152198495	0.015225193	0.016148051	0.015153815	0.0070677837	0.01914596	0.005854754
ERR4375137	21	9	Ursus arctos	Homo sapiens	0.01574624	0.010343627	0.015821353	0.0079267975	0.008166228	0.004336356	0.0051149363	0.005003745	0.019140767	0.026102949	0.0068372805	0.008194141	0.042338397	0.007205901	0.007476627	0.009983421	0.008902222	0.008920952	0.009142712	0.07321724	0.0078113913	0.6922668
ERR4375141	9	9	Homo sapiens	Homo sapiens	0.007996948	0.02044893	0.011673084	0.013060394	0.01523673	0.0076700253	0.020528555	0.012130398	0.014885251	0.71613866	0.026037436	0.017372446	0.008554211	0.019394053	0.017244775	0.020550488	0.007969399	0.009165027	0.011696335	0.005854484	0.01324589	0.0031464382
ERR4375142	9	9	Homo sapiens	Homo sapiens	0.006976577	0.023815457	0.009605711	0.01385758	0.015764734	0.006191004	0.012386384	0.0064616636	0.012811798	0.75062984	0.023091001	0.01071288	0.008537659	0.013540282	0.020741925	0.017622545	0.007532329	0.00871791	0.009727142	0.0068314173	0.010144376	0.0042997636
ERR4375143	9	9	Homo sapiens	Homo sapiens	0.00792819	0.02068324	0.011408887	0.013029321	0.015246601	0.0075931256	0.019617528	0.011443517	0.014903662	0.72081465	0.025471553	0.016310418	0.008647515	0.018636696	0.017459247	0.020252014	0.007966526	0.009068522	0.011328007	0.0060903127	0.012686597	0.003413918
ERR4375144	9	9	Homo sapiens	Homo sapiens	0.0071986746	0.024348646	0.009502423	0.0144219445	0.01572656	0.0065703206	0.010679639	0.0060029128	0.013071603	0.7527732	0.022151107	0.00979553	0.008565535	0.011663488	0.022733362	0.015838735	0.007924658	0.009434469	0.009566098	0.0074279113	0.009579066	0.0050240806
ERR4383828	7	9	Gorilla beringei graueri	Homo sapiens	0.028542817	0.0060054846	0.021434614	0.007596758	0.007277581	0.09353087	0.0611274	0.30258548	0.093506806	0.16020541	0.01714387	0.05646152	0.011257018	0.015317807	0.008410312	0.009911919	0.022214703	0.01867007	0.011740634	0.012521535	0.013266372	0.021270908
ERR4383829	21	9	Ursus arctos	Homo sapiens	0.03863127	0.0073999786	0.024587898	0.009159303	0.008757876	0.0639133	0.034704335	0.13043196	0.094947174	0.06532378	0.011931609	0.03005945	0.027929664	0.011048603	0.009564573	0.010440585	0.030573327	0.021362564	0.011652527	0.05269261	0.010464639	0.29442298
ERR4384927	21	9	Ursus arctos	Homo sapiens	0.024666097	0.0077423756	0.018371122	0.007781371	0.00784276	0.016460968	0.012528268	0.02481932	0.041241415	0.036308434	0.0077552856	0.013905791	0.03438206	0.0076879216	0.007761216	0.009335637	0.017128883	0.013314772	0.0092584165	0.06835054	0.007819571	0.6055378
ERR4385800	9	9	Homo sapiens	Homo sapiens	0.0075560356	0.023143275	0.009534983	0.014571239	0.015084401	0.0072152545	0.009650663	0.005988448	0.013212737	0.75725055	0.02067503	0.009367478	0.008266628	0.010136641	0.023739416	0.013722802	0.008359136	0.010489192	0.009548264	0.007727399	0.0092051	0.0055553233
