Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR4374035	20	9	Strigocuscus celebensis	Homo sapiens	0.04113021	0.051553212	0.037025552	0.042407285	0.029041098	0.03470573	0.032223962	0.0865869	0.024016801	0.06045715	0.07770063	0.0359206	0.029214634	0.033839583	0.042161066	0.027538732	0.04301364	0.027235806	0.032391768	0.03045838	0.17265488	0.00872243
ERR4374036	9	9	Homo sapiens	Homo sapiens	0.0084221	0.007405103	0.014012551	0.008360493	0.008768948	0.0076305917	0.0075913095	0.0063824453	0.0071248556	0.80325705	0.010465317	0.008045944	0.00860597	0.010055547	0.010756545	0.012258484	0.008713004	0.012312902	0.015479787	0.006259236	0.008644244	0.009447475
ERR4374037	9	9	Homo sapiens	Homo sapiens	0.024202915	0.02996411	0.031083323	0.025645638	0.022058815	0.023035467	0.026870664	0.08328403	0.028093986	0.31190982	0.07616346	0.04765869	0.031054331	0.033908755	0.025972085	0.030728988	0.025678819	0.026892679	0.024591383	0.026287599	0.027914347	0.017000051
ERR4374038	9	9	Homo sapiens	Homo sapiens	0.036777154	0.04766107	0.033970032	0.036625504	0.025496729	0.031500798	0.03143822	0.09560999	0.027418822	0.15240937	0.082648	0.034530886	0.029383516	0.037181858	0.039498065	0.029563468	0.040299546	0.02578056	0.02995689	0.02624675	0.095933795	0.010069
ERR4374039	9	9	Homo sapiens	Homo sapiens	0.009071706	0.008420087	0.01096627	0.008597746	0.008832393	0.008548835	0.009012331	0.010172685	0.007851297	0.7953465	0.012424895	0.009343405	0.011069996	0.010565608	0.0102602905	0.012018384	0.0095142815	0.0117083425	0.013250029	0.0075690392	0.009368612	0.0060871686
ERR4374040	9	9	Homo sapiens	Homo sapiens	0.016546754	0.018007442	0.018802606	0.016653722	0.014193618	0.014636705	0.015598228	0.028566796	0.015598933	0.6053013	0.039592408	0.020334637	0.015581828	0.021174204	0.018659947	0.022212697	0.016876126	0.018406615	0.021324884	0.014485699	0.018208023	0.009236707
ERR4374041	9	9	Homo sapiens	Homo sapiens	0.0076387287	0.007014573	0.0075591905	0.007301243	0.006894681	0.0067936727	0.006751397	0.007934325	0.006403378	0.83618134	0.010439207	0.0078012766	0.007207495	0.008783948	0.008507079	0.0101381745	0.008025851	0.009513226	0.011395753	0.005975092	0.007698291	0.004041976
ERR4374042	20	9	Strigocuscus celebensis	Homo sapiens	0.038656324	0.048968952	0.037184168	0.039772935	0.027836626	0.034011845	0.03374462	0.09106945	0.027483298	0.11235344	0.07836941	0.035204	0.029955043	0.03659568	0.04087676	0.030414747	0.04138755	0.027677609	0.03178547	0.02939092	0.11723456	0.010026637
ERR4374043	9	9	Homo sapiens	Homo sapiens	0.018628404	0.022320256	0.021438146	0.01854413	0.016056268	0.016891882	0.019809717	0.04835323	0.01821893	0.53421867	0.043068003	0.025536375	0.021004653	0.024385931	0.020028261	0.023070952	0.019501628	0.019782243	0.019816043	0.017607996	0.020261256	0.011456974
ERR4374044	9	9	Homo sapiens	Homo sapiens	0.035007723	0.042586308	0.03196378	0.03371383	0.024584478	0.03017129	0.031115543	0.10092474	0.027045544	0.21354426	0.06567425	0.031252887	0.029561877	0.03530964	0.036202908	0.02967304	0.03634834	0.025902357	0.028415913	0.026454596	0.07432165	0.010225081
ERR4374045	9	9	Homo sapiens	Homo sapiens	0.010927751	0.009613467	0.022211418	0.011110428	0.011635316	0.009802997	0.009026165	0.0071810293	0.009362809	0.7292383	0.0140888225	0.010436809	0.011233823	0.013551757	0.0149926115	0.01649307	0.0110159265	0.017238675	0.02228278	0.0077173123	0.011314213	0.019524517
ERR4374046	9	9	Homo sapiens	Homo sapiens	0.011974601	0.010988758	0.027694443	0.0117579345	0.013895421	0.011184716	0.011037607	0.00864665	0.0100783035	0.68608713	0.0152597595	0.011801032	0.018516708	0.015321556	0.016437463	0.01855286	0.012109996	0.019323658	0.023949377	0.009011064	0.0124204345	0.023950493
ERR4374047	9	9	Homo sapiens	Homo sapiens	0.017194128	0.019677456	0.018970333	0.017088544	0.014840931	0.015521749	0.018347451	0.03680625	0.01703604	0.5807234	0.043427743	0.02311165	0.0170674	0.022380421	0.01824722	0.020841405	0.018069822	0.017636929	0.018667119	0.015978664	0.018611662	0.009753597
ERR4374048	9	9	Homo sapiens	Homo sapiens	0.009027739	0.008316799	0.008851092	0.008543172	0.0080220895	0.0081242025	0.008167044	0.011099148	0.007947946	0.8049656	0.012113046	0.008308617	0.008727567	0.010380172	0.010441709	0.011882475	0.00939551	0.011063127	0.01319131	0.0070124394	0.009767618	0.0046516135
ERR4374049	9	9	Homo sapiens	Homo sapiens	0.02427327	0.026983086	0.027517693	0.02475242	0.019757792	0.022910187	0.025469659	0.06799636	0.023944044	0.4116653	0.042571858	0.023880119	0.023192683	0.029689783	0.029012622	0.030459043	0.024865292	0.025811732	0.027397737	0.021326369	0.035230484	0.011292566
ERR4374050	9	9	Homo sapiens	Homo sapiens	0.033904817	0.040828764	0.03548445	0.034626286	0.02567724	0.031261444	0.032609325	0.08111905	0.027111508	0.22438824	0.06177277	0.032135256	0.028496753	0.03466621	0.0368313	0.030243687	0.036611665	0.027693138	0.029799948	0.027687138	0.07684084	0.010210225
ERR4374051	9	9	Homo sapiens	Homo sapiens	0.03387634	0.0400503	0.035323	0.033597007	0.025653578	0.03098096	0.03238952	0.07811661	0.026721535	0.24142197	0.056687832	0.031072961	0.028551463	0.033673704	0.03629928	0.029737528	0.036089923	0.027681315	0.029732296	0.026987027	0.075499706	0.009856071
ERR4374052	9	9	Homo sapiens	Homo sapiens	0.018952075	0.021878427	0.022527166	0.019367985	0.016982548	0.01721616	0.01980077	0.042110343	0.019457016	0.51547164	0.05682953	0.028195193	0.018786173	0.025191884	0.020304319	0.024150467	0.019554688	0.019854901	0.022123618	0.018666066	0.020641612	0.01193737
ERR4374053	9	9	Homo sapiens	Homo sapiens	0.01677378	0.014721381	0.01879693	0.017656399	0.015906759	0.014617298	0.0128075825	0.011998367	0.01889919	0.57834953	0.026860606	0.017224971	0.013866886	0.02626919	0.02630583	0.03524276	0.017837238	0.029527847	0.039025564	0.012762463	0.016786408	0.017763084
ERR4374055	20	9	Strigocuscus celebensis	Homo sapiens	0.039605435	0.050033227	0.035870235	0.041029852	0.027248401	0.03391464	0.033265114	0.10516761	0.027186641	0.09308569	0.07645406	0.034746643	0.029905966	0.036056664	0.041118726	0.029887656	0.041277587	0.02744972	0.03149363	0.029345613	0.12636417	0.009492638
ERR4374588	9	9	Homo sapiens	Homo sapiens	0.031906724	0.039174896	0.030242065	0.031021936	0.022751331	0.028183531	0.029818814	0.09272867	0.026047409	0.26802742	0.06437723	0.030274421	0.027413543	0.034189787	0.033841796	0.02878402	0.033795405	0.024354285	0.027017737	0.024572093	0.061597828	0.009879106
ERR4374589	9	9	Homo sapiens	Homo sapiens	0.03748958	0.046758253	0.03764118	0.038549174	0.02734603	0.033605106	0.033941597	0.090225615	0.027703477	0.14216168	0.0713242	0.034359183	0.029854694	0.03611844	0.03995333	0.0304812	0.0401377	0.028108353	0.031391606	0.029088885	0.103783384	0.0099774
ERR4374838	9	9	Homo sapiens	Homo sapiens	0.014607111	0.012866004	0.016769372	0.015415775	0.013751908	0.013367387	0.011031925	0.009065924	0.015591171	0.6346721	0.022219494	0.01475473	0.011538011	0.021895366	0.022985872	0.030506568	0.015417268	0.025787111	0.038025446	0.010314784	0.014842812	0.014573873
ERR4374839	9	9	Homo sapiens	Homo sapiens	0.02589026	0.03577594	0.026421743	0.026655223	0.018600596	0.022767983	0.026262457	0.13228531	0.026293594	0.3048283	0.061195966	0.030346725	0.024924433	0.034647863	0.029861104	0.032434992	0.02684962	0.023445435	0.025191728	0.020728657	0.03395203	0.010640085
ERR4374851	9	9	Homo sapiens	Homo sapiens	0.009070896	0.0090139285	0.01202801	0.008834579	0.008749644	0.008505206	0.008819489	0.010345323	0.0081276065	0.79577434	0.012715389	0.009577382	0.009492221	0.010670238	0.010273077	0.011668618	0.009763527	0.011266381	0.012515754	0.007540152	0.009572437	0.005675824
ERR4374857	20	9	Strigocuscus celebensis	Homo sapiens	0.04089214	0.052568145	0.037243124	0.04255183	0.02858909	0.034379352	0.032056417	0.087297596	0.024432056	0.0632415	0.07926633	0.035918135	0.029147496	0.03457993	0.04223966	0.028280118	0.042839296	0.02713323	0.032659978	0.029797565	0.1662967	0.008590324
ERR4374858	9	9	Homo sapiens	Homo sapiens	0.01761891	0.016158903	0.018267399	0.018123867	0.016735107	0.01634327	0.01680357	0.014888537	0.02236334	0.5578316	0.028957838	0.017225884	0.015299102	0.026695656	0.027108314	0.034564648	0.01934437	0.028612569	0.035099406	0.014313435	0.01765739	0.019986968
ERR4374859	9	9	Homo sapiens	Homo sapiens	0.024406355	0.033644702	0.036235377	0.026393207	0.023707513	0.02375926	0.026469426	0.039745625	0.030157581	0.27509835	0.12837045	0.06014098	0.02896404	0.035481174	0.025827447	0.033020746	0.027157137	0.025322767	0.026706021	0.025297772	0.028892932	0.015201177
ERR4374860	9	9	Homo sapiens	Homo sapiens	0.03330961	0.038611364	0.03633226	0.033449028	0.026223114	0.03102073	0.031238144	0.0666466	0.025295442	0.260437	0.053165942	0.030577684	0.028120479	0.033101577	0.035887055	0.030319437	0.03621609	0.028961519	0.031027418	0.027026609	0.07338434	0.009648556
ERR4374861	9	9	Homo sapiens	Homo sapiens	0.034568284	0.043368634	0.038232584	0.037068006	0.026056433	0.031350534	0.03172309	0.07561395	0.02796995	0.19230242	0.0748605	0.034706816	0.0288869	0.036805723	0.038199525	0.032679755	0.037925903	0.028232183	0.031855226	0.02730373	0.08022196	0.010067826
ERR4374862	9	9	Homo sapiens	Homo sapiens	0.029006282	0.0417969	0.03746298	0.031909466	0.02471221	0.025237937	0.02963914	0.09983523	0.030063393	0.17137574	0.08798036	0.072963424	0.037588403	0.040507857	0.030791018	0.038360156	0.029739017	0.030168729	0.029750248	0.030602694	0.033371694	0.017137088
ERR4374863	9	9	Homo sapiens	Homo sapiens	0.03513457	0.043278985	0.038414646	0.035968043	0.026332889	0.031805273	0.032578517	0.07499773	0.02682907	0.20466352	0.06320645	0.03330689	0.028603291	0.03533527	0.038259827	0.03145515	0.037836116	0.028567784	0.031830028	0.027679743	0.08446101	0.009455254
ERR4374864	9	9	Homo sapiens	Homo sapiens	0.030081855	0.035432022	0.030430993	0.03048683	0.022848714	0.028532607	0.030474154	0.08261203	0.027435033	0.29943758	0.055853795	0.028193833	0.02604254	0.032373555	0.033484563	0.027622035	0.033422466	0.02546916	0.0264576	0.024239928	0.058793798	0.010274936
ERR4374865	9	9	Homo sapiens	Homo sapiens	0.027634665	0.031696305	0.029007511	0.028391924	0.021259435	0.02568342	0.027045695	0.06888536	0.024735328	0.3590266	0.048714705	0.02621022	0.023685614	0.031073533	0.03209425	0.030281916	0.02955391	0.026433928	0.028654829	0.022241551	0.04863001	0.009059305
ERR4374866	9	9	Homo sapiens	Homo sapiens	0.029717805	0.036020204	0.031476077	0.030009339	0.022358004	0.028021809	0.030043736	0.08323573	0.025952622	0.30771577	0.05431993	0.028079541	0.025488658	0.032205153	0.032812405	0.028684732	0.03181271	0.02535427	0.027027434	0.024097381	0.05577567	0.009790995
ERR4374867	9	9	Homo sapiens	Homo sapiens	0.025235113	0.028021188	0.026622178	0.024252532	0.019591764	0.023563908	0.025015222	0.061624445	0.020690417	0.4299182	0.04000703	0.024036786	0.022548605	0.027783928	0.028003406	0.027260626	0.025977664	0.023639707	0.026235035	0.021248626	0.040053565	0.008670063
ERR4374868	9	9	Homo sapiens	Homo sapiens	0.019396681	0.020278394	0.018648367	0.0189639	0.016749704	0.019280346	0.022420539	0.110678755	0.021456879	0.45673606	0.034265433	0.019500965	0.020424468	0.027496843	0.024180116	0.028866122	0.019735184	0.022360781	0.02541041	0.018468242	0.021695033	0.012986749
ERR4374869	9	9	Homo sapiens	Homo sapiens	0.0062747886	0.005414992	0.008348336	0.0061336877	0.0069504944	0.0056628096	0.0051629674	0.0037443896	0.0059018694	0.83923846	0.009055662	0.0060400018	0.005963158	0.008704763	0.009410972	0.012129568	0.006850396	0.011394071	0.015557182	0.004301962	0.0064398455	0.011319621
ERR4374870	9	9	Homo sapiens	Homo sapiens	0.02150141	0.02457894	0.022328839	0.021166947	0.016721154	0.01960109	0.020957695	0.050316017	0.019118927	0.5070258	0.04092416	0.022116326	0.019416997	0.025063591	0.024082165	0.023721902	0.023022054	0.0202939	0.022353016	0.017219994	0.030759722	0.0077094035
ERR4374871	9	9	Homo sapiens	Homo sapiens	0.037815034	0.04513426	0.041575264	0.040093224	0.029649936	0.03556921	0.034009565	0.07239814	0.025875418	0.13907441	0.06640151	0.034868892	0.0298913	0.035709932	0.04062299	0.031099724	0.042112976	0.030575143	0.033706896	0.030651152	0.11378726	0.009377725
ERR4374872	9	9	Homo sapiens	Homo sapiens	0.033526696	0.04110511	0.034658473	0.03469761	0.024709325	0.031238083	0.032606155	0.095817335	0.027859952	0.21325335	0.06479286	0.03173399	0.027849045	0.03511513	0.036715675	0.030314503	0.03613728	0.026917456	0.029268648	0.02682748	0.07484471	0.010011097
ERR4374873	9	9	Homo sapiens	Homo sapiens	0.031578105	0.036969665	0.033046808	0.03150694	0.024184104	0.028893897	0.029805347	0.06612611	0.025302067	0.2953995	0.054132495	0.029478844	0.026797663	0.032682326	0.03460565	0.029706132	0.03424345	0.027152523	0.029534062	0.025240123	0.064273715	0.009340445
ERR4374874	9	9	Homo sapiens	Homo sapiens	0.012003755	0.011825467	0.01265157	0.011691247	0.010385096	0.011049976	0.011333475	0.017037006	0.010809573	0.73888636	0.017304491	0.011628943	0.011079644	0.013604963	0.013617171	0.014484223	0.012776926	0.013496275	0.015152912	0.009745257	0.014032551	0.0054031173
ERR4374875	9	9	Homo sapiens	Homo sapiens	0.032082215	0.03811217	0.03360572	0.03160426	0.024490532	0.029370964	0.030784557	0.06670418	0.02555405	0.28818664	0.053848185	0.029790133	0.027218612	0.03245485	0.0346012	0.028743668	0.034703374	0.026834052	0.028922044	0.02587241	0.06675466	0.009761447
ERR4374912	9	9	Homo sapiens	Homo sapiens	0.02352144	0.028786808	0.03621334	0.026105022	0.024129149	0.023263559	0.026465628	0.043586597	0.02775294	0.279284	0.10767966	0.0822651	0.031448964	0.034156512	0.023510065	0.03157849	0.02656336	0.03000889	0.025378687	0.025407076	0.027015889	0.015878832
ERR4374913	9	9	Homo sapiens	Homo sapiens	0.03632372	0.05089309	0.036125768	0.03871019	0.024315873	0.031253587	0.03255887	0.11936971	0.027953828	0.13382526	0.075541236	0.03448098	0.02883228	0.03836196	0.038999073	0.03405463	0.036910564	0.026598701	0.031227926	0.028066074	0.08619734	0.009399351
ERR4374914	9	9	Homo sapiens	Homo sapiens	0.00987035	0.008867247	0.018431101	0.009794894	0.010885571	0.00884476	0.008496773	0.006681012	0.008386582	0.7520696	0.012958504	0.009568926	0.0119245965	0.0125477975	0.013603494	0.015562736	0.010183407	0.015640322	0.020294523	0.007293403	0.010103254	0.017991224
ERR4374915	9	9	Homo sapiens	Homo sapiens	0.01060934	0.010983735	0.011498957	0.010447931	0.01024391	0.009501638	0.010712805	0.010910921	0.010486443	0.7435764	0.038049348	0.014988881	0.010599707	0.01277816	0.009951693	0.012234641	0.011443089	0.009982548	0.011677433	0.010892876	0.010665862	0.0077636437
ERR4374916	9	9	Homo sapiens	Homo sapiens	0.007641822	0.007006771	0.00853915	0.0074233403	0.007175973	0.00696291	0.0071624494	0.007971372	0.0067167114	0.83438826	0.009830493	0.007303152	0.0072384514	0.008634074	0.00866247	0.010005514	0.007978544	0.0093830945	0.011442728	0.0061010458	0.007971064	0.0044607287
ERR4374917	9	9	Homo sapiens	Homo sapiens	0.03462083	0.04229234	0.035587545	0.03472677	0.025592985	0.031444374	0.032637026	0.08487873	0.027204614	0.21329781	0.06315859	0.032194957	0.02870192	0.03507614	0.037250973	0.030775737	0.036849663	0.027588824	0.03025472	0.027323937	0.078629635	0.009911851
ERR4374918	20	9	Strigocuscus celebensis	Homo sapiens	0.03906956	0.04948591	0.036992535	0.040495988	0.027485644	0.034361895	0.033971988	0.10159858	0.027192358	0.098789304	0.07595283	0.03503903	0.029590009	0.036053825	0.04078438	0.030015312	0.041035134	0.027500646	0.031567045	0.02971033	0.123626634	0.009681127
ERR4374919	9	9	Homo sapiens	Homo sapiens	0.025294365	0.025153983	0.028158722	0.02617569	0.02381667	0.0246863	0.022270337	0.037805904	0.029665593	0.3591523	0.045701016	0.02870371	0.025033167	0.036461376	0.033533566	0.044128377	0.028047835	0.03685776	0.043087997	0.02434856	0.026754368	0.025162445
ERR4374920	9	9	Homo sapiens	Homo sapiens	0.03200472	0.038354952	0.03591169	0.03253076	0.024447238	0.029769806	0.031657968	0.07679884	0.026551235	0.26441306	0.057100523	0.030858194	0.02708519	0.033706762	0.035153463	0.030983306	0.03390437	0.027503746	0.029803459	0.026029589	0.06563601	0.009795142
ERR4374921	9	9	Homo sapiens	Homo sapiens	0.026126143	0.034285944	0.033758953	0.029037153	0.022681244	0.023885611	0.027796995	0.08750568	0.030089008	0.24538776	0.098493114	0.057941373	0.029249115	0.037262186	0.028254073	0.03378767	0.027681027	0.026421426	0.02729026	0.026768379	0.031020708	0.015276167
ERR4374922	9	9	Homo sapiens	Homo sapiens	0.021962151	0.020264918	0.022336673	0.022301733	0.020981057	0.019877722	0.021513557	0.019521208	0.02840122	0.45335642	0.03561603	0.021523038	0.02048368	0.032940235	0.032982994	0.041024916	0.023939757	0.033589616	0.038754337	0.018911462	0.021540785	0.028176425
ERR4374923	9	9	Homo sapiens	Homo sapiens	0.02503938	0.03356994	0.027898153	0.02545699	0.020199649	0.022467364	0.027418353	0.12376086	0.02452279	0.30394328	0.062413823	0.040341847	0.030099317	0.034303214	0.026870536	0.03080425	0.025671825	0.024974192	0.023599785	0.023566071	0.028284248	0.014794182
ERR4374924	9	9	Homo sapiens	Homo sapiens	0.0314422	0.03671744	0.03264045	0.031204587	0.024007205	0.028655946	0.029975463	0.06891773	0.025630938	0.29920942	0.05232379	0.029064592	0.0270482	0.03216852	0.0342489	0.029360153	0.033642028	0.027046977	0.029030083	0.025188306	0.06297962	0.00949739
ERR4374925	9	9	Homo sapiens	Homo sapiens	0.035223056	0.041146144	0.0377632	0.035194706	0.027455784	0.031803742	0.03244484	0.06408976	0.026177445	0.22953133	0.055101335	0.03175095	0.029308949	0.033846233	0.03771365	0.030223714	0.03819745	0.029699685	0.0316437	0.028397394	0.08342991	0.009856969
ERR4374926	9	9	Homo sapiens	Homo sapiens	0.011520258	0.011116411	0.013817554	0.011336522	0.010309113	0.010511505	0.010776717	0.013818688	0.010304936	0.7483493	0.016051352	0.011249143	0.010537657	0.013101469	0.013258706	0.014364511	0.012249423	0.013484972	0.015497268	0.009337872	0.013453546	0.005553029
ERR4374927	9	9	Homo sapiens	Homo sapiens	0.020812673	0.02389129	0.031027203	0.022234643	0.019776452	0.019455722	0.017868567	0.02241012	0.021550477	0.45705473	0.06838361	0.03617463	0.02076798	0.028041344	0.023884363	0.031276032	0.022700042	0.027043458	0.030682929	0.018864812	0.023365006	0.012733897
ERR4374928	9	9	Homo sapiens	Homo sapiens	0.013533272	0.014893707	0.014606807	0.013080727	0.011682743	0.01334494	0.015218399	0.03700356	0.013332372	0.6716636	0.023541935	0.014565319	0.014750639	0.017270708	0.015471645	0.017265972	0.0144121805	0.014975111	0.0155307595	0.0119176125	0.015242994	0.006695032
ERR4374929	9	9	Homo sapiens	Homo sapiens	0.005691463	0.00487342	0.0073292432	0.0056827967	0.005683005	0.0049885474	0.0045761904	0.0038468302	0.0048266626	0.8703215	0.007420859	0.005631495	0.0050361697	0.0067914934	0.0072790654	0.008953062	0.0060968553	0.009010821	0.011614865	0.004005533	0.005667466	0.0046727066
ERR4374948	9	9	Homo sapiens	Homo sapiens	0.005789964	0.0050382386	0.007200131	0.005814308	0.005954953	0.0053411345	0.0050746	0.0044823973	0.0048560677	0.873142	0.0067200316	0.005647122	0.0057284604	0.0063725817	0.006715028	0.0078903055	0.006306949	0.0079357885	0.009807458	0.004459975	0.005912232	0.0038102684
ERR4374962	9	9	Homo sapiens	Homo sapiens	0.016888842	0.018589081	0.018232042	0.016942736	0.014466024	0.015238835	0.016720504	0.03573401	0.016157981	0.58976954	0.042349175	0.021390308	0.016240854	0.021836936	0.018699741	0.0218865	0.01737194	0.017987465	0.020269932	0.015366534	0.018346194	0.009514826
ERR4374963	9	9	Homo sapiens	Homo sapiens	0.0069494555	0.0064670467	0.008338055	0.0070204386	0.006700006	0.0057558725	0.005888484	0.005010995	0.0061525884	0.8460738	0.010558015	0.0077451034	0.005950159	0.008207841	0.007733117	0.009905482	0.007151507	0.009739187	0.011544704	0.0057554883	0.0067701456	0.004582354
ERR4375010	9	9	Homo sapiens	Homo sapiens	0.005825619	0.0050797565	0.006594106	0.005829785	0.0059466157	0.005488599	0.005228433	0.0049663237	0.0049058693	0.87321734	0.006717193	0.0058132904	0.00598242	0.0063425754	0.0065427995	0.0077411104	0.0063882223	0.007943049	0.009472973	0.0045574415	0.005961436	0.0034550366
ERR4375011	9	9	Homo sapiens	Homo sapiens	0.022806928	0.025337745	0.02504928	0.023334878	0.01852366	0.021212544	0.022303414	0.04721853	0.020472698	0.47595933	0.0417602	0.023107354	0.020426488	0.02613203	0.026013821	0.0256008	0.024692032	0.022600748	0.02459365	0.019054165	0.0352889	0.008510919
ERR4375017	9	9	Homo sapiens	Homo sapiens	0.01232019	0.0111382315	0.029027129	0.012332344	0.014295819	0.011714329	0.011772274	0.0090524	0.010585861	0.6774176	0.01564031	0.012413753	0.017018601	0.015391357	0.016467338	0.01829201	0.012629988	0.019768497	0.023445679	0.009298339	0.012616117	0.027361898
ERR4375025	9	9	Homo sapiens	Homo sapiens	0.028397037	0.04168144	0.028574735	0.027632851	0.020294446	0.023254354	0.029253181	0.16017805	0.026493708	0.2092788	0.071212694	0.04612031	0.03461916	0.037928533	0.030366339	0.0339789	0.027739694	0.02529981	0.025332073	0.025908431	0.033077292	0.013378156
ERR4375032	9	9	Homo sapiens	Homo sapiens	0.029684538	0.035210572	0.03136886	0.02988037	0.022639217	0.027471893	0.029017707	0.06972744	0.025406098	0.31932244	0.056074023	0.028829766	0.025532179	0.032148533	0.03288783	0.02894661	0.032422394	0.025676949	0.027855298	0.023932356	0.05654734	0.009417555
ERR4375036	9	9	Homo sapiens	Homo sapiens	0.014515853	0.015565088	0.018821212	0.014541313	0.014010745	0.013622759	0.0160847	0.020930868	0.015412807	0.6162707	0.060884267	0.026799822	0.014938691	0.019398505	0.014058487	0.017679231	0.015805352	0.014744858	0.015773373	0.014899216	0.015331568	0.009910574
ERR4375039	9	9	Homo sapiens	Homo sapiens	0.024116712	0.030200297	0.027670866	0.025907863	0.02008141	0.02197636	0.02478819	0.06857754	0.027834551	0.34679076	0.093874425	0.035759132	0.023948235	0.033057146	0.02675443	0.03051026	0.026054062	0.022128956	0.025712136	0.022139318	0.029273067	0.012844286
ERR4375040	20	9	Strigocuscus celebensis	Homo sapiens	0.039321993	0.05065057	0.035287995	0.040031776	0.026512453	0.03368981	0.03280709	0.10860147	0.026680518	0.0886908	0.08211218	0.035626333	0.029351534	0.036403626	0.04093214	0.029545676	0.041062776	0.026368978	0.031079208	0.028651604	0.1272478	0.009343643
ERR4375042	9	9	Homo sapiens	Homo sapiens	0.009387062	0.008363597	0.010358622	0.009880053	0.0089602005	0.009173752	0.008224255	0.0060829464	0.010349434	0.7651045	0.014520405	0.009401525	0.0071762004	0.013029861	0.014587983	0.018619377	0.010159552	0.017119378	0.024437828	0.006326989	0.009741736	0.008994767
ERR4375045	9	9	Homo sapiens	Homo sapiens	0.024469767	0.027313687	0.025669608	0.02426802	0.019349763	0.022541594	0.02367687	0.05044907	0.021196144	0.45214644	0.040997803	0.023327017	0.02173691	0.026887214	0.02743765	0.025836296	0.026316267	0.023356982	0.025195811	0.019981781	0.03930515	0.008540115
ERR4375046	9	9	Homo sapiens	Homo sapiens	0.035422582	0.050946508	0.037530158	0.03589803	0.024014505	0.031245077	0.032697666	0.107095696	0.027018396	0.17159246	0.06687124	0.033225518	0.02805181	0.03695082	0.038317453	0.032331176	0.0363292	0.026481958	0.030378614	0.025458472	0.08339838	0.008744294
ERR4375047	9	9	Homo sapiens	Homo sapiens	0.0077709993	0.0068763806	0.009427225	0.007397898	0.007630644	0.0069930498	0.007023068	0.0070224986	0.006447957	0.82614803	0.009745929	0.0074863937	0.008475998	0.009027646	0.0092606945	0.011018254	0.008091921	0.010580262	0.013250052	0.005988384	0.00782995	0.0065067676
ERR4375048	9	9	Homo sapiens	Homo sapiens	0.028564883	0.03287769	0.030647488	0.028352348	0.022157336	0.026427485	0.027530022	0.060868066	0.023807293	0.35740456	0.049420074	0.027488532	0.024758378	0.03063425	0.031770337	0.028435692	0.031024212	0.025616175	0.027800338	0.023004306	0.05251737	0.008893124
ERR4375049	9	9	Homo sapiens	Homo sapiens	0.02484376	0.02316695	0.034474198	0.025672821	0.02500554	0.03285624	0.020016424	0.016205043	0.02816243	0.35283285	0.03336785	0.024532251	0.02310241	0.03505101	0.034688156	0.04447118	0.027193256	0.04655594	0.048209675	0.019019624	0.025354117	0.055218298
ERR4375050	20	9	Strigocuscus celebensis	Homo sapiens	0.039224334	0.048399907	0.036226742	0.039166335	0.027842512	0.033651523	0.032691933	0.091268994	0.026694553	0.11762073	0.076390326	0.03524185	0.03061475	0.03640704	0.04090711	0.029905314	0.041936617	0.027482059	0.03156954	0.029155765	0.1178762	0.009725949
ERR4375132	9	9	Homo sapiens	Homo sapiens	0.005488751	0.004680758	0.006292092	0.0055250144	0.0054496685	0.0047553694	0.0045272526	0.0037800989	0.004657694	0.87802225	0.0068608243	0.0054491493	0.0047035655	0.006475365	0.006772495	0.008329596	0.005927221	0.008315175	0.010529626	0.0040123565	0.005402628	0.004043008
ERR4375133	9	9	Homo sapiens	Homo sapiens	0.03220711	0.03759157	0.0340645	0.032098774	0.02468571	0.029545428	0.030770972	0.06922987	0.02587102	0.2813097	0.053630427	0.029873174	0.027371785	0.032800704	0.035059597	0.029834546	0.034491446	0.027599668	0.029697232	0.025896247	0.06673565	0.009634812
ERR4375134	9	9	Homo sapiens	Homo sapiens	0.017029684	0.018928934	0.018586487	0.016701981	0.013738502	0.015758898	0.016832061	0.035026833	0.015258314	0.61319953	0.029220125	0.017138613	0.015614051	0.020051932	0.019453535	0.019915123	0.017987147	0.017492525	0.01932481	0.013925464	0.022118457	0.006696981
ERR4375135	9	9	Homo sapiens	Homo sapiens	0.023181027	0.026930703	0.024059866	0.023433076	0.018142488	0.021337641	0.023257859	0.06190952	0.021324601	0.4535023	0.044318125	0.023018492	0.02126844	0.027414018	0.026301937	0.026906058	0.024395486	0.022468952	0.024535028	0.019355008	0.03388391	0.0090553695
ERR4375136	9	9	Homo sapiens	Homo sapiens	0.023143927	0.026531305	0.023646172	0.023949401	0.018639605	0.022619197	0.025841674	0.106107265	0.023701707	0.39023557	0.04578635	0.023956483	0.022428116	0.030136539	0.02749359	0.029473638	0.024015386	0.02332294	0.024973217	0.021503944	0.031035071	0.011458897
