Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR6096580	1	1	oral	oral	0.18361053	0.41963837	0.11741082	0.072775714	0.20656449
ERR6096581	1	1	oral	oral	0.15819842	0.53703207	0.088037826	0.040213574	0.17651813
ERR6096582	1	1	oral	oral	0.15613759	0.5460829	0.08591594	0.038321108	0.17354241
ERR6096739	1	1	oral	oral	0.15782894	0.53649455	0.08833719	0.040218618	0.17712077
ERR6096740	1	1	oral	oral	0.15730794	0.54122794	0.08703766	0.039353773	0.17507264
ERR6096741	1	1	oral	oral	0.2044194	0.32095888	0.14183205	0.115520425	0.21726924
ERR6096742	1	1	oral	oral	0.2034441	0.31625357	0.14363913	0.11744381	0.21921943
ERR6096743	1	1	oral	oral	0.20430441	0.32151467	0.14172973	0.1152389	0.21721235
ERR6096744	1	1	oral	oral	0.20391245	0.31829292	0.14286356	0.11658178	0.21834928
ERR6096745	1	1	oral	oral	0.2031751	0.27883407	0.1551522	0.13979419	0.22304451
ERR6096746	1	1	oral	oral	0.20284009	0.27725148	0.15581006	0.14076257	0.22333579
ERR6096747	1	1	oral	oral	0.20384829	0.28193554	0.15390387	0.13795575	0.22235656
ERR6096748	1	1	oral	oral	0.2031289	0.27871192	0.15523441	0.13998115	0.22294357
ERR6096749	1	1	oral	oral	0.2004152	0.2658898	0.16061068	0.15030399	0.22278021
ERR6096752	1	1	oral	oral	0.20128264	0.26848182	0.1593033	0.1488858	0.2220464
ERR6096755	1	1	oral	oral	0.20066391	0.26651183	0.1602732	0.15008879	0.22246228
ERR6096759	1	1	oral	oral	0.20117563	0.26830557	0.15943411	0.1489168	0.22216788
ERR6096760	1	1	oral	oral	0.20044914	0.25187266	0.16513127	0.16550712	0.21703973
ERR6096762	1	1	oral	oral	0.19887072	0.24834646	0.16730964	0.16508487	0.22038826
ERR6096764	1	1	oral	oral	0.19910327	0.24889807	0.16697651	0.16517967	0.2198425
ERR6096766	1	1	oral	oral	0.20118038	0.25335234	0.16406265	0.16567339	0.21573107
ERR6096776	1	1	oral	oral	0.17797276	0.50052416	0.09368705	0.051252205	0.17656378
ERR6096784	1	1	oral	oral	0.17741863	0.49865773	0.094433926	0.051592447	0.17789716
ERR6096796	1	1	oral	oral	0.1780431	0.5049551	0.09225291	0.050314024	0.17443486
ERR6096814	1	1	oral	oral	0.17759019	0.5014425	0.09352097	0.05100744	0.17643893
ERR6096818	1	1	oral	oral	0.20400333	0.32902706	0.13970155	0.11161495	0.21565314
ERR6096822	1	1	oral	oral	0.20396343	0.3306558	0.13923232	0.11087695	0.21527147
ERR6096826	1	1	oral	oral	0.20428161	0.33817947	0.13681938	0.1076157	0.21310379
ERR6096829	1	1	oral	oral	0.20422944	0.33520284	0.13775095	0.10895576	0.21386103
ERR6096835	1	1	oral	oral	0.20503804	0.29044762	0.15076926	0.13266969	0.22107543
ERR6096842	1	1	oral	oral	0.20400442	0.28464308	0.1529705	0.13590819	0.22247384
ERR6096847	1	1	oral	oral	0.20425072	0.28540528	0.15259378	0.13552935	0.22222082
ERR6096853	1	1	oral	oral	0.20590495	0.2946232	0.14915402	0.13058779	0.2197301
ERR6096886	1	1	oral	oral	0.1897436	0.4265489	0.11473532	0.07179247	0.19717972
ERR6096922	1	1	oral	oral	0.19012462	0.42289	0.11579711	0.07293985	0.19824831
ERR6096923	1	1	oral	oral	0.18973148	0.4256574	0.11503485	0.072066784	0.19750947
ERR6096924	1	1	oral	oral	0.18950824	0.42578143	0.11508658	0.07197873	0.19764495
ERR6096925	1	1	oral	oral	0.15836069	0.5243795	0.09210508	0.042550698	0.18260401
ERR6096926	1	1	oral	oral	0.15705469	0.5294566	0.09093313	0.041358404	0.18119717
ERR6096927	1	1	oral	oral	0.15869096	0.5204435	0.0936095	0.04342463	0.1838314
ERR6096928	1	1	oral	oral	0.1583958	0.5240578	0.092205964	0.04261907	0.18272132
ERR6096929	1	1	oral	oral	0.19627813	0.24654622	0.16907442	0.16396038	0.22414078
ERR6096930	1	1	oral	oral	0.19611537	0.2468343	0.16918904	0.16327605	0.22458532
ERR6096931	1	1	oral	oral	0.19592638	0.24721815	0.16914374	0.16248205	0.2252297
ERR6096932	1	1	oral	oral	0.19602537	0.24678831	0.16922125	0.16317762	0.22478746
ERR6096933	1	1	oral	oral	0.20628142	0.28277886	0.15252297	0.14094497	0.21747172
ERR6096934	1	1	oral	oral	0.20607418	0.282343	0.15271774	0.1410349	0.21783014
ERR6096935	1	1	oral	oral	0.20690759	0.28544304	0.15143178	0.1391994	0.21701817
ERR6096937	1	1	oral	oral	0.20702618	0.2851021	0.15149291	0.13966866	0.21671012
ERR6096955	1	1	oral	oral	0.13326412	0.61451924	0.07012541	0.024738751	0.15735246
ERR6097155	1	1	oral	oral	0.13234042	0.6184976	0.069153264	0.024142494	0.15586624
ERR6097156	1	1	oral	oral	0.13240819	0.6182819	0.069221474	0.02418361	0.15590484
ERR6097514	1	1	oral	oral	0.13262467	0.6172369	0.069478266	0.024329955	0.15633018
ERR6097549	1	1	oral	oral	0.1651727	0.50446665	0.09609495	0.04775363	0.18651214
ERR6097552	1	1	oral	oral	0.16396563	0.5095576	0.09480234	0.04649106	0.1851833
ERR6097573	1	1	oral	oral	0.16364959	0.5125697	0.09397	0.045837473	0.18397322
ERR6097575	1	1	oral	oral	0.16370082	0.5088968	0.095206164	0.04658967	0.18560654
ERR6097576	1	1	oral	oral	0.2038335	0.28099504	0.1541446	0.13882664	0.22220016
ERR6097577	1	1	oral	oral	0.20450902	0.283269	0.15314819	0.13781776	0.22125605
ERR6097579	1	1	oral	oral	0.2049504	0.28589538	0.15214486	0.13602675	0.22098267
ERR6097580	1	1	oral	oral	0.20551163	0.28889808	0.15099648	0.13444792	0.2201459
ERR6097581	1	1	oral	oral	0.16487777	0.4913177	0.09920191	0.05024756	0.19435504
ERR6097583	1	1	oral	oral	0.16362283	0.49608836	0.09803196	0.048964277	0.19329248
ERR6097619	1	1	oral	oral	0.16349104	0.4972034	0.097742215	0.04868326	0.19288011
ERR6097621	1	1	oral	oral	0.16466208	0.49130744	0.099223495	0.05019121	0.19461574
ERR6097622	1	1	oral	oral	0.16896632	0.52249914	0.08959153	0.04528283	0.17366013
ERR6097623	1	1	oral	oral	0.16727005	0.5292731	0.088067986	0.043684024	0.17170487
ERR6097625	1	1	oral	oral	0.16658494	0.53397006	0.08677252	0.042725414	0.16994704
ERR6097626	1	1	oral	oral	0.16864897	0.5241132	0.08923761	0.04495003	0.1730502
ERR6097627	1	1	oral	oral	0.20842414	0.26629072	0.15154374	0.17036979	0.20337166
ERR6097628	1	1	oral	oral	0.20790504	0.26886	0.15220647	0.16822733	0.20280114
ERR6097629	1	1	oral	oral	0.20789093	0.26772305	0.15219553	0.16899951	0.20319098
ERR6097630	1	1	oral	oral	0.20787728	0.26916575	0.15199393	0.1683035	0.20265956
ERR6097759	1	1	oral	oral	0.15479535	0.5820431	0.075519234	0.03269331	0.15494904
ERR6098066	1	1	oral	oral	0.15274148	0.58893764	0.07402578	0.031379286	0.15291584
ERR6098349	1	1	oral	oral	0.15247685	0.59169406	0.07326671	0.030954666	0.15160772
ERR6098517	1	1	oral	oral	0.15183817	0.5936402	0.072827116	0.030591043	0.15110348
ERR6098519	1	1	oral	oral	0.18336025	0.4791069	0.0988912	0.05712762	0.18151404
ERR6098520	1	1	oral	oral	0.18167491	0.4906871	0.095765375	0.054196812	0.17767581
ERR6098552	1	1	oral	oral	0.18291491	0.48245898	0.09798862	0.05627675	0.18036076
ERR6098553	1	1	oral	oral	0.18320923	0.48395088	0.09738402	0.05598237	0.17947352
ERR6098554	1	1	oral	oral	0.2036467	0.3008661	0.14843373	0.12542556	0.2216278
ERR6098555	1	1	oral	oral	0.20357472	0.3020379	0.14811186	0.12476289	0.22151272
ERR6098556	1	1	oral	oral	0.20324774	0.29601002	0.15007725	0.12792926	0.2227358
ERR6098557	1	1	oral	oral	0.20252924	0.29199392	0.15163063	0.12980506	0.22404109
ERR6098559	1	1	oral	oral	0.16379991	0.49800402	0.09773771	0.04867136	0.19178689
ERR6098560	1	1	oral	oral	0.16252415	0.503818	0.096242614	0.047152936	0.19026226
ERR6098730	1	1	oral	oral	0.16323143	0.4999931	0.09724489	0.048127893	0.19140275
ERR6098929	1	1	oral	oral	0.16272002	0.5029315	0.09655925	0.047408637	0.1903806
ERR6098930	1	1	oral	oral	0.18204357	0.46887636	0.10226475	0.059381027	0.18743436
ERR6098932	1	1	oral	oral	0.1809998	0.47048482	0.10206351	0.05873125	0.18772061
ERR6098934	1	1	oral	oral	0.18216467	0.46527284	0.10337405	0.06024323	0.18894516
ERR6098936	1	1	oral	oral	0.18277968	0.4647585	0.10331607	0.060487676	0.18865806
ERR6098937	1	1	oral	oral	0.20565805	0.2668472	0.1556119	0.16640468	0.20547819
ERR6098938	1	1	oral	oral	0.20371664	0.26121134	0.15940997	0.16603503	0.20962706
ERR6098939	1	1	oral	oral	0.20614986	0.26847073	0.1544041	0.16668747	0.2042879
ERR6098940	1	1	oral	oral	0.20400828	0.26234242	0.15880108	0.16613999	0.20870817
ERR6098982	1	1	oral	oral	0.19007795	0.43773338	0.109688096	0.06906341	0.19343711
ERR6098983	1	1	oral	oral	0.18882547	0.44090295	0.109125204	0.067908525	0.19323784
ERR6098984	1	1	oral	oral	0.19106902	0.42963517	0.11193578	0.07154125	0.19581875
ERR6098985	1	1	oral	oral	0.18986997	0.44166893	0.10849994	0.06796422	0.19199696
ERR6098990	1	1	oral	oral	0.20323192	0.2721368	0.1571719	0.14894295	0.21851644
ERR6099166	1	1	oral	oral	0.20295152	0.27125046	0.15755707	0.14931963	0.21892124
ERR6099349	1	1	oral	oral	0.2028843	0.2709836	0.15766163	0.14950645	0.21896398
ERR6099809	1	1	oral	oral	0.2028198	0.27069598	0.15777998	0.14974777	0.21895637
ERR6099810	1	1	oral	oral	0.19259347	0.4027044	0.12001629	0.080534674	0.20415117
ERR6099811	1	1	oral	oral	0.19269423	0.40018314	0.120811716	0.081342936	0.20496792
ERR6099812	1	1	oral	oral	0.19316413	0.407162	0.1184515	0.07919135	0.20203106
ERR6099813	1	1	oral	oral	0.19297968	0.4060958	0.1187908	0.0795104	0.20262335
ERR6099814	1	1	oral	oral	0.16250165	0.4971331	0.09782854	0.048541732	0.19399497
ERR6099815	1	1	oral	oral	0.1623527	0.49876755	0.09731744	0.048165314	0.19339696
ERR6099816	1	1	oral	oral	0.16116843	0.505999	0.09533554	0.046454716	0.19104227
ERR6099817	1	1	oral	oral	0.16201119	0.5024028	0.09627668	0.04739732	0.19191208
ERR6099818	1	1	oral	oral	0.1670329	0.4865327	0.10064402	0.051919464	0.193871
ERR6099824	1	1	oral	oral	0.16796368	0.48177242	0.10175269	0.053173788	0.1953374
ERR6099825	1	1	oral	oral	0.16766606	0.48352185	0.101305604	0.052726634	0.19477984
ERR6099826	1	1	oral	oral	0.16861984	0.47785294	0.102931574	0.05421384	0.19638175
ERR6101230	1	1	oral	oral	0.17053756	0.5322793	0.0862984	0.043726455	0.1671582
ERR6108965	1	1	oral	oral	0.17029141	0.5341291	0.085770026	0.04330365	0.16650586
ERR6108966	1	1	oral	oral	0.17089532	0.5301487	0.08684469	0.044154186	0.16795711
ERR6108967	1	1	oral	oral	0.1706182	0.5319178	0.086388424	0.043781936	0.16729362
ERR6108968	1	1	oral	oral	0.18936133	0.3901923	0.1254357	0.08394903	0.2110616
ERR6108969	1	1	oral	oral	0.18903656	0.38889995	0.12596112	0.08428386	0.21181844
ERR6108970	1	1	oral	oral	0.18987592	0.38520724	0.12688893	0.08578086	0.21224703
ERR6108971	1	1	oral	oral	0.18969776	0.3875119	0.12619	0.08490485	0.2116955
ERR6108972	1	1	oral	oral	0.17412843	0.44427365	0.11131252	0.06353512	0.20675024
ERR6108973	1	1	oral	oral	0.17320919	0.45137885	0.10936771	0.061520226	0.20452403
ERR6108974	1	1	oral	oral	0.17346625	0.45016786	0.10964526	0.061843842	0.20487669
ERR6108975	1	1	oral	oral	0.17380911	0.4477077	0.11038408	0.06259166	0.20550749
ERR6108976	1	1	oral	oral	0.17558046	0.44382206	0.11195559	0.064043984	0.2045979
ERR6108977	1	1	oral	oral	0.17519914	0.4463909	0.11124282	0.06329348	0.20387374
ERR6108978	1	1	oral	oral	0.17430031	0.45173106	0.109694384	0.061865415	0.20240879
ERR6108979	1	1	oral	oral	0.17565082	0.4420849	0.112469874	0.06456525	0.20522916
ERR6108980	1	1	oral	oral	0.16077133	0.52512693	0.09030827	0.04284688	0.18094648
ERR6108981	1	1	oral	oral	0.15948823	0.5308915	0.08892584	0.04156906	0.17912543
ERR6108982	1	1	oral	oral	0.16012117	0.5282891	0.089501865	0.042143084	0.17994481
ERR6108983	1	1	oral	oral	0.16139464	0.52144814	0.091299534	0.04365005	0.1822077
ERR6108984	1	1	oral	oral	0.17843181	0.4267284	0.116122425	0.069477454	0.20923994
ERR6108985	1	1	oral	oral	0.1782347	0.4262801	0.11631141	0.06951475	0.20965901
ERR6108986	1	1	oral	oral	0.1764002	0.4377828	0.113328196	0.06588641	0.2066024
ERR6108987	1	1	oral	oral	0.17705905	0.4336154	0.11439435	0.06719844	0.20773269
ERR6108988	1	1	oral	oral	0.19984332	0.40543768	0.116937205	0.081260934	0.1965208
ERR6108989	1	1	oral	oral	0.19938795	0.40560582	0.11707413	0.081084505	0.1968476
ERR6108990	1	1	oral	oral	0.20042087	0.4012	0.11809449	0.08275399	0.1975307
ERR6108991	1	1	oral	oral	0.20008957	0.3984507	0.11906239	0.08360743	0.19878997
ERR6108992	1	1	oral	oral	0.1790775	0.48038837	0.099669605	0.05602359	0.1848409
ERR6108993	1	1	oral	oral	0.1778411	0.48108235	0.099903546	0.055597387	0.18557554
ERR6108994	1	1	oral	oral	0.17592883	0.4935039	0.09654504	0.05236822	0.18165404
ERR6108995	1	1	oral	oral	0.1794098	0.47404504	0.10161615	0.057499744	0.18742932
ERR6108996	1	1	oral	oral	0.18242045	0.39069247	0.12573695	0.08167843	0.21947172
ERR6108997	1	1	oral	oral	0.18202154	0.39122474	0.1257458	0.081374116	0.21963385
ERR6108998	1	1	oral	oral	0.18189669	0.39286014	0.12516597	0.08081553	0.2192617
ERR6109000	1	1	oral	oral	0.18176338	0.39395446	0.12492366	0.080422685	0.21893583
ERR6109001	1	1	oral	oral	0.17966677	0.42661992	0.11569346	0.06974154	0.20827827
ERR6109002	1	1	oral	oral	0.1789023	0.43334427	0.11370268	0.06763906	0.20641172
ERR6109003	1	1	oral	oral	0.17876971	0.4308191	0.11464018	0.06833425	0.20743673
ERR6109004	1	1	oral	oral	0.17800833	0.4371524	0.112848446	0.066422954	0.20556791
ERR6109005	1	1	oral	oral	0.168147	0.5146802	0.09219079	0.046536762	0.17844522
ERR6109010	1	1	oral	oral	0.16742513	0.5203322	0.090683736	0.045322992	0.17623587
ERR6109011	1	1	oral	oral	0.16785282	0.5177969	0.091324985	0.04588456	0.17714077
ERR6109012	1	1	oral	oral	0.16833907	0.5166213	0.091443904	0.046216123	0.17737964
ERR6109013	1	1	oral	oral	0.19571428	0.24733226	0.1693648	0.15907618	0.22851244
ERR6109014	1	1	oral	oral	0.1957976	0.24750723	0.16928223	0.15868424	0.22872864
ERR6109015	1	1	oral	oral	0.19681875	0.25365704	0.16656612	0.1541675	0.22879063
ERR6109016	1	1	oral	oral	0.19631481	0.25106055	0.16767274	0.1559335	0.22901829
ERR6109017	1	1	oral	oral	0.17157155	0.46749833	0.105607904	0.057390198	0.19793202
ERR6109019	1	1	oral	oral	0.17197953	0.46734607	0.10548992	0.05744076	0.19774365
ERR6109020	1	1	oral	oral	0.17232835	0.46358204	0.10651222	0.058422413	0.19915488
ERR6109021	1	1	oral	oral	0.17202836	0.4657248	0.10597529	0.057817206	0.19845438
ERR6109022	1	1	oral	oral	0.20387775	0.3654265	0.12848757	0.096319355	0.20588884
ERR6109023	1	1	oral	oral	0.20334625	0.36943802	0.12744708	0.09467379	0.20509484
ERR6109024	1	1	oral	oral	0.20345205	0.37598386	0.1253052	0.09224971	0.20300922
ERR6109025	1	1	oral	oral	0.20320596	0.374971	0.1257097	0.09256243	0.20355092
ERR6109027	1	1	oral	oral	0.16937836	0.4669565	0.10557362	0.056775484	0.20131609
ERR6109028	1	1	oral	oral	0.16810134	0.47345006	0.10389334	0.05500741	0.19954792
ERR6109049	1	1	oral	oral	0.16718817	0.47801638	0.10274144	0.053733602	0.19832042
ERR6109050	1	1	oral	oral	0.16815022	0.47402027	0.103661805	0.054812025	0.19935563
ERR6109051	1	1	oral	oral	0.21100593	0.3242904	0.13848245	0.11662607	0.2095951
ERR6109053	1	1	oral	oral	0.21098654	0.3246362	0.1383571	0.116422005	0.20959808
ERR6109054	1	1	oral	oral	0.21101573	0.32317454	0.13878861	0.11720705	0.20981395
ERR6109055	1	1	oral	oral	0.21128446	0.32453123	0.13825428	0.11672068	0.20920938
ERR6109056	1	1	oral	oral	0.19391194	0.30991	0.14948077	0.116146214	0.23055112
ERR6109057	1	1	oral	oral	0.19402164	0.3060071	0.15060551	0.11791512	0.23145074
ERR6109058	1	1	oral	oral	0.19385044	0.30798277	0.150084	0.11698091	0.23110181
ERR6109059	1	1	oral	oral	0.19354984	0.3130389	0.14859262	0.114620455	0.23019828
ERR6178850	1	1	oral	oral	0.16742264	0.35111392	0.15103161	0.087939136	0.24249266
ERR6178851	1	1	oral	oral	0.18750282	0.27309382	0.16715334	0.13041103	0.24183899
ERR6178852	1	1	oral	oral	0.1744949	0.31916684	0.15709469	0.10500486	0.24423878
ERR6178853	1	1	oral	oral	0.19313078	0.23940922	0.1723823	0.15840933	0.23666833
ERR6178854	1	1	oral	oral	0.17451616	0.3187261	0.15691783	0.10188159	0.24795826
ERR6178855	1	1	oral	oral	0.17573337	0.3128663	0.15820286	0.10651935	0.24667807
ERR6178856	1	1	oral	oral	0.1697445	0.33526686	0.1521626	0.0948525	0.24797358
ERR6178857	1	1	oral	oral	0.18971215	0.25577912	0.1706778	0.14192198	0.24190891
ERR6178858	1	1	oral	oral	0.14076771	0.44892275	0.12502728	0.053154785	0.23212749
ERR6178859	1	1	oral	oral	0.18606135	0.27371353	0.16689081	0.1281527	0.24518162
ERR6178860	1	1	oral	oral	0.19449662	0.28521258	0.15644544	0.13005455	0.23379083
ERR6178861	1	1	oral	oral	0.18806633	0.27177376	0.16445269	0.13301522	0.24269211
ERR6178862	1	1	oral	oral	0.15082033	0.41035876	0.13467965	0.06560133	0.23853996
ERR6178863	1	1	oral	oral	0.19059458	0.25409395	0.1704932	0.14413056	0.24068771
ERR6178864	1	1	oral	oral	0.12543783	0.7286478	0.037418183	0.013903934	0.094592206
ERR6178865	1	1	oral	oral	0.13880244	0.691523	0.04474545	0.018360414	0.10656866
ERR6178866	1	1	oral	oral	0.15454067	0.3992082	0.13747707	0.06851378	0.24026035
ERR6178867	1	1	oral	oral	0.14564016	0.43186492	0.12916908	0.05802493	0.23530096
ERR6178868	1	1	oral	oral	0.14229272	0.6198099	0.065228425	0.027030211	0.14563875
ERR6178869	1	1	oral	oral	0.16630267	0.5638812	0.07506355	0.038840476	0.15591206
ERR6178870	1	1	oral	oral	0.14010791	0.46414542	0.11968879	0.053298905	0.222759
ERR6178871	1	1	oral	oral	0.17348912	0.3386648	0.14953138	0.10002942	0.23828523
ERR6178872	1	1	oral	oral	0.1287989	0.6787757	0.05109131	0.018677916	0.1226561
ERR6178873	1	1	oral	oral	0.17117585	0.5711395	0.071885265	0.03806257	0.14773676
ERR6178874	1	1	oral	oral	0.15922008	0.3810649	0.14192216	0.07502084	0.24277203
ERR6178875	1	1	oral	oral	0.17035808	0.33539525	0.15294935	0.09413049	0.2471669
ERR6178876	1	1	oral	oral	0.16280498	0.364793	0.14584383	0.081991196	0.24456704
ERR6178877	1	1	oral	oral	0.16006349	0.37791276	0.14329243	0.07636339	0.24236798
ERR6178878	1	1	oral	oral	0.1825829	0.28585717	0.16435844	0.12013065	0.24707082
ERR6178879	1	1	oral	oral	0.17898604	0.29970762	0.1612691	0.11209073	0.24794649
ERR6178880	1	1	oral	oral	0.16678973	0.3506445	0.14921969	0.08714864	0.24619746
ERR6178881	1	1	oral	oral	0.18958193	0.25877917	0.16989812	0.13968885	0.24205197
ERR6178882	1	1	oral	oral	0.17145565	0.33157822	0.15384814	0.09561062	0.24750733
ERR6178883	1	1	oral	oral	0.18640088	0.273017	0.1670093	0.12879099	0.24478182
ERR6178884	1	1	oral	oral	0.13848269	0.6898816	0.04535983	0.01842903	0.107846834
ERR6178885	1	1	oral	oral	0.16246793	0.6045913	0.06424958	0.031447925	0.13724329
ERR6178886	1	1	oral	oral	0.16918035	0.39394018	0.13109182	0.0817298	0.2240579
ERR6178887	1	1	oral	oral	0.19605681	0.3099421	0.14819278	0.1196281	0.2261801
ERR6178888	1	1	oral	oral	0.14748707	0.590074	0.07192505	0.031900648	0.1586132
ERR6178889	1	1	oral	oral	0.19173327	0.4328739	0.10849668	0.073376015	0.19352023
ERR6178890	1	1	oral	oral	0.1310656	0.516501	0.105452135	0.042280458	0.20470071
ERR6178891	1	1	oral	oral	0.13556072	0.46390077	0.121461995	0.049706023	0.22937062
ERR6178892	1	1	oral	oral	0.1592168	0.37982103	0.14205216	0.07573169	0.24317832
ERR6178893	1	1	oral	oral	0.18857338	0.26330942	0.1689996	0.1359825	0.2431351
ERR6178894	1	1	oral	oral	0.15405412	0.39629894	0.13787696	0.07050603	0.24126394
ERR6178895	1	1	oral	oral	0.15453665	0.39931294	0.13801719	0.068629265	0.2395039
ERR6178897	1	1	oral	oral	0.17546459	0.3124703	0.15794672	0.10558169	0.24853675
ERR6178898	1	1	oral	oral	0.19047365	0.25080922	0.17172784	0.14618766	0.24080165
ERR6178899	1	1	oral	oral	0.17799173	0.30457819	0.16022047	0.10922452	0.24798505
ERR6178900	1	1	oral	oral	0.18583389	0.27354962	0.16697355	0.12824064	0.24540223
ERR6178901	1	1	oral	oral	0.17372425	0.32291627	0.15636717	0.09986429	0.24712795
ERR6178902	1	1	oral	oral	0.18382317	0.28321293	0.16504724	0.12203288	0.2458838
ERR6178903	1	1	oral	oral	0.16741352	0.34674615	0.15022478	0.08936019	0.24625541
ERR6178904	1	1	oral	oral	0.1928531	0.23871781	0.17281231	0.15938587	0.23623095
ERR6178905	1	1	oral	oral	0.17588194	0.3131532	0.15823221	0.10469827	0.24803437
ERR6178906	1	1	oral	oral	0.17848006	0.30244064	0.1607076	0.11044221	0.24792951
ERR6178907	1	1	oral	oral	0.15069458	0.40886453	0.13351688	0.06638931	0.24053471
ERR6178908	1	1	oral	oral	0.19036756	0.25454146	0.17075802	0.14328577	0.24104723
ERR6178909	1	1	oral	oral	0.15949476	0.37842754	0.14248611	0.07647352	0.243118
ERR6178910	1	1	oral	oral	0.16188866	0.37054005	0.14446066	0.0790302	0.24408045
ERR6178911	1	1	oral	oral	0.18272536	0.28772774	0.16422607	0.11933549	0.24598531
ERR6178912	1	1	oral	oral	0.1721899	0.34283745	0.14829008	0.097805336	0.23887722
ERR6178913	1	1	oral	oral	0.1573815	0.4059521	0.13284124	0.07315323	0.23067193
ERR6178914	1	1	oral	oral	0.14858933	0.4181736	0.13282634	0.06303698	0.23737366
ERR6178915	1	1	oral	oral	0.18726444	0.2686834	0.16792817	0.13181347	0.24431044
ERR6178916	1	1	oral	oral	0.16358717	0.36375418	0.14609426	0.08171371	0.24485065
ERR6178917	1	1	oral	oral	0.18285333	0.28626838	0.16430146	0.119802006	0.2467749
ERR6178918	1	1	oral	oral	0.14768435	0.5434469	0.08498713	0.039799504	0.18408215
ERR6178919	1	1	oral	oral	0.15933539	0.54492867	0.08251211	0.040833846	0.17239003
ERR6178920	1	1	oral	oral	0.16791187	0.3463711	0.1504138	0.08894618	0.24635705
ERR6178921	1	1	oral	oral	0.15751906	0.38630897	0.1404718	0.07336876	0.2423314
ERR6178923	1	1	oral	oral	0.17793676	0.32826596	0.15072851	0.10632765	0.23674119
ERR6178924	1	1	oral	oral	0.19472736	0.23593055	0.17147627	0.16497186	0.23289394
ERR6178925	1	1	oral	oral	0.1735239	0.38897112	0.12891775	0.08505085	0.22353634
ERR6178926	1	1	oral	oral	0.16752766	0.35588294	0.14710969	0.09118601	0.2382937
ERR6178927	1	1	oral	oral	0.18807203	0.29451117	0.15673509	0.124103166	0.23657843
ERR6178928	1	1	oral	oral	0.15756145	0.40694484	0.13312213	0.0731639	0.22920768
ERR6178929	1	1	oral	oral	0.13975835	0.44906318	0.12350564	0.05394413	0.23372866
ERR6178930	1	1	oral	oral	0.1617488	0.3691032	0.14480223	0.08025863	0.24408717
ERR6178931	1	1	oral	oral	0.1674028	0.3448979	0.15030949	0.09046943	0.24692036
ERR6178932	1	1	oral	oral	0.155474	0.557794	0.07919515	0.037991565	0.16954538
ERR6178933	1	1	oral	oral	0.16684294	0.35045534	0.1492712	0.08722506	0.24620546
ERR6178934	1	1	oral	oral	0.18199663	0.2889367	0.16371277	0.11812905	0.24722485
ERR6178935	1	1	oral	oral	0.1925389	0.24210763	0.17253354	0.1555252	0.23729475
ERR6178936	1	1	oral	oral	0.17587414	0.35559234	0.14123389	0.096189454	0.23111026
ERR6178937	1	1	oral	oral	0.19640788	0.26659882	0.16161397	0.14154226	0.23383696
ERR6178938	1	1	oral	oral	0.15978523	0.37520564	0.14316237	0.07813636	0.24371044
ERR6178939	1	1	oral	oral	0.19282553	0.23828045	0.17288059	0.15984899	0.23616447
ERR6178940	1	1	oral	oral	0.17713256	0.37541386	0.13179907	0.09081931	0.22483523
ERR6178941	1	1	oral	oral	0.15786782	0.3849682	0.13878588	0.075687185	0.2426909
ERR6178942	1	1	oral	oral	0.1769629	0.31712297	0.15441659	0.1078178	0.24367975
ERR6178943	1	1	oral	oral	0.17643039	0.31073257	0.15823315	0.10854144	0.24606243
ERR6178944	1	1	oral	oral	0.18807948	0.2655729	0.16761358	0.13615449	0.24257945
ERR6178945	1	1	oral	oral	0.15404853	0.47198853	0.10820727	0.05722584	0.20852977
ERR6178946	1	1	oral	oral	0.13511078	0.68945473	0.04499663	0.01825738	0.1121805
ERR6178947	1	1	oral	oral	0.19794723	0.4272268	0.10786788	0.076603375	0.1903547
ERR6178948	1	1	oral	oral	0.15530318	0.3935198	0.13885269	0.07127901	0.24104528
ERR6178949	1	1	oral	oral	0.16540654	0.35473663	0.14829066	0.08600764	0.24555849
ERR6178950	1	1	oral	oral	0.18387352	0.28096002	0.16541457	0.123229	0.2465228
ERR6178951	1	1	oral	oral	0.16574	0.416476	0.12272517	0.07434443	0.2207145
ERR6178952	1	1	oral	oral	0.17988428	0.32918292	0.14799799	0.107241675	0.23569311
ERR6178953	1	1	oral	oral	0.17774548	0.35612658	0.13747029	0.096319444	0.23233828
ERR6178954	1	1	oral	oral	0.19320297	0.25404403	0.16665252	0.150338	0.2357625
ERR6178955	1	1	oral	oral	0.16178049	0.36930305	0.14474621	0.080079846	0.24409036
ERR6178956	1	1	oral	oral	0.18260524	0.2881864	0.1640391	0.12129606	0.24387321
ERR6178957	1	1	oral	oral	0.201266	0.24486779	0.16381489	0.17014001	0.21991138
ERR6178958	1	1	oral	oral	0.16427931	0.36091787	0.1467483	0.082867295	0.2451873
ERR6178959	1	1	oral	oral	0.140433	0.45181385	0.124271065	0.052166678	0.23131542
ERR6178960	1	1	oral	oral	0.13974027	0.4541158	0.12368007	0.05153492	0.23092887
ERR6178961	1	1	oral	oral	0.15246569	0.40363055	0.1363589	0.06785073	0.23969413
ERR6178962	1	1	oral	oral	0.16872291	0.34177822	0.1514255	0.091408096	0.24666524
