Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
SRR23699568	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR23699569	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR23699570	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR23699571	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR23699572	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR23699573	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR23699574	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR23699575	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR23699576	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR23699577	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR23699578	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR25620676	4	9	lake sediment	permafrost	0.06289329	0.05018607	0.030941138	0.046898566	0.47516987	0.0340931	0.024102274	0.034391165	0.037005804	0.04617539	0.044328287	0.030139612	0.049065024	0.034610495
SRR25620681	4	9	lake sediment	permafrost	0.10916057	0.06274508	0.029217059	0.058691937	0.18152414	0.0962722	0.06721701	0.037008468	0.059085317	0.05883017	0.064463474	0.06750155	0.07079806	0.037484962
SRR25620753	4	9	lake sediment	permafrost	0.11210546	0.07298956	0.032711986	0.050228763	0.33122766	0.037552185	0.027582884	0.03302681	0.03946	0.053670805	0.057788868	0.03287708	0.081257984	0.037520044
SRR25620756	4	9	lake sediment	permafrost	0.06457618	0.05147691	0.030909248	0.0472994	0.4709564	0.034610014	0.024202734	0.034338564	0.037004024	0.04635071	0.043656524	0.030219315	0.04982219	0.034577895
SRR25620780	9	9	permafrost	permafrost	0.0286077	0.06309517	0.07389155	0.028984103	0.056734294	0.047411945	0.030832743	0.07493917	0.020813668	0.44778916	0.028918529	0.02966499	0.04323277	0.02508421
SRR25620786	4	9	lake sediment	permafrost	0.0588355	0.0479113	0.030618954	0.046242278	0.49005243	0.033432156	0.02354923	0.034484796	0.03656549	0.045410708	0.042869683	0.029690439	0.046242002	0.03409503
SRR25620790	5	9	leaf	permafrost	0.009213418	0.031721413	0.01628367	0.020603037	0.013961248	0.71810037	0.026865661	0.027255727	0.018610716	0.035106916	0.02911693	0.024477303	0.011661579	0.017021976
SRR25620795	5	9	leaf	permafrost	0.0016538631	0.010974911	0.0072996602	0.008133452	0.004425657	0.8868712	0.012051967	0.01416862	0.0067095896	0.017896798	0.009793644	0.010339889	0.0026357237	0.0070451116
SRR5297130	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR5297131	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR5297132	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR5297133	1	1	dental calculus	dental calculus	0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR5875714	1	-100	dental calculus		0.039959863	0.5395948	0.034768354	0.03401175	0.02194787	0.020228729	0.025114473	0.029057838	0.028895302	0.023100605	0.051047448	0.029183714	0.09488255	0.02820664
SRR5875715	1	-100	dental calculus		0.009492595	0.79810286	0.025389573	0.014291765	0.0077304663	0.010661784	0.009781429	0.014666707	0.01126756	0.010842274	0.009863797	0.011359441	0.05284169	0.013707971
SRR5875718	9	3	permafrost	intestine	0.15077944	0.093814746	0.050972752	0.04500782	0.08160379	0.04096779	0.035046805	0.053512502	0.036573753	0.17014296	0.04723758	0.03550832	0.12013308	0.03869873
SRR5875719	9	3	permafrost	intestine	0.060347363	0.076023385	0.06495241	0.036585104	0.07537984	0.05340891	0.035646413	0.06736254	0.03046839	0.3173939	0.041633468	0.03475684	0.07380579	0.032235686
SRR5875720	0	3	bone	intestine	0.18411086	0.10963867	0.048208244	0.046683982	0.07539216	0.035935458	0.033379592	0.04678103	0.034971263	0.13393907	0.046969768	0.033926398	0.1312052	0.038858384
SRR5875721	0	3	bone	intestine	0.17045447	0.12274809	0.048862465	0.048312023	0.04561617	0.038178783	0.039333344	0.049035076	0.038852267	0.11355358	0.042590402	0.035973687	0.16381936	0.042670347
SRR5875722	10	-100	sediment		0.053170726	0.07594276	0.024026051	0.03293244	0.017144002	0.047967788	0.039109502	0.027484633	0.03117419	0.027375497	0.50454724	0.042093284	0.04954698	0.027484823
SRR5875723	1	-100	dental calculus		0.1801911	0.21049847	0.04148121	0.047941305	0.034086943	0.033648677	0.03668903	0.0384242	0.030484295	0.059130862	0.04730514	0.037318327	0.16154142	0.041259132
SRR5875724	10	-100	sediment		0.0570011	0.07487962	0.024037922	0.03580922	0.019941887	0.04381115	0.041220058	0.028356804	0.031205026	0.028808096	0.4933514	0.043842174	0.048425965	0.029309614
SRR5875725	10	-100	sediment		0.04737402	0.10009798	0.02737305	0.031541735	0.028094476	0.039338224	0.04850387	0.03549794	0.052967355	0.031628996	0.41359702	0.049263608	0.06610197	0.028619746
SRR5875726	10	-1	sediment	muscle tissue	0.046382308	0.07987827	0.023789024	0.029099025	0.01567043	0.04735725	0.035238072	0.026312022	0.03221801	0.026035214	0.5237278	0.038515273	0.050780766	0.024996586
SRR5875727	10	-1	sediment	muscle tissue	0.08633535	0.16619818	0.031699043	0.04341899	0.03757805	0.03855258	0.046265427	0.036757346	0.04817981	0.036973123	0.24595791	0.048349194	0.09895874	0.03477628
SRR5875728	10	-1	sediment	muscle tissue	0.04335774	0.06294456	0.022439513	0.030551443	0.012007891	0.043607567	0.03715868	0.025832765	0.026005492	0.022338942	0.570377	0.040232196	0.036708962	0.026437284
SRR5875729	0	-1	bone	muscle tissue	0.18046853	0.13846871	0.032326862	0.04871531	0.041205082	0.03585919	0.05509202	0.03697287	0.040995415	0.044440527	0.11229362	0.054302756	0.13726777	0.041591536
SRR5875730	10	-100	sediment		0.058370996	0.07462086	0.02452856	0.03560805	0.017764702	0.04784354	0.041186877	0.028355187	0.031347837	0.028046422	0.48962054	0.04426695	0.04918897	0.029250473
SRR5875731	0	-100	bone		0.16557442	0.12172804	0.04940994	0.04819755	0.047389302	0.040214203	0.038588073	0.049471892	0.039477546	0.11733441	0.04261769	0.035518713	0.16202983	0.042448364
SRR8731955	1	8	dental calculus	palaeofaeces	0.01679169	0.72072166	0.0293092	0.020360416	0.011710003	0.014026446	0.014377507	0.019279966	0.01659161	0.014673471	0.018939624	0.016636025	0.068118304	0.018463992
SRR8731956	0	10	bone	sediment	0.18362667	0.08539976	0.029201778	0.04506828	0.084553495	0.03664829	0.0778914	0.033232868	0.046978846	0.05001555	0.099747375	0.07048916	0.11467637	0.042470243
SRR8731957	8	8	palaeofaeces	palaeofaeces	0.0012353058	0.0039053678	0.0046487227	0.0011284128	0.00023679379	1.0359698e-05	0.0046419622	0.03879909	0.9277261	0.0017716738	0.00073384546	0.0027972332	0.0092763575	0.003088687
SRR8731958	1	8	dental calculus	palaeofaeces	0.009492596	0.798103	0.025389565	0.014291761	0.007730464	0.01066178	0.00978143	0.014666709	0.011267561	0.01084227	0.009863793	0.011359438	0.052841686	0.013707966
SRR8731959	6	10	marine sediment	sediment	0.05451705	0.048781686	0.031162266	0.0344946	0.043297607	0.054775935	0.26149875	0.035812374	0.043426532	0.053112775	0.07749749	0.1648454	0.0587534	0.038024135
