Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR6108969	4	-100	ocean		0.027383555	0.041858945	0.022430565	0.11507349	0.5554147	0.041252933	0.07322374	0.043718465	0.029654179	0.04998949
ERR6108970	4	-100	ocean		0.04531595	0.058755446	0.03502621	0.12664971	0.3803844	0.059442405	0.108341664	0.06278141	0.048398443	0.07490437
ERR6108971	4	-100	ocean		0.025861418	0.038302306	0.026900092	0.095184475	0.584297	0.04187833	0.06821692	0.044089425	0.030968675	0.044301234
ERR6108972	4	-100	ocean		0.013156548	0.026976563	0.012781972	0.09272788	0.7440465	0.022257257	0.026406165	0.023870667	0.014068868	0.02370765
ERR6108973	4	-100	ocean		0.008121366	0.017231908	0.010150081	0.06233012	0.8293203	0.015332769	0.01693161	0.01674558	0.009495644	0.014340538
ERR6108974	4	-100	ocean		0.006919539	0.013592733	0.01117133	0.04473637	0.8582094	0.014121743	0.015103086	0.015632074	0.009005449	0.011508219
ERR6108975	4	-100	ocean		0.010576736	0.023621662	0.009240117	0.09253791	0.7740313	0.01793611	0.021627024	0.019424383	0.010763206	0.020241546
ERR6108976	4	-100	ocean		0.024713095	0.051001813	0.0187852	0.1398375	0.5894031	0.03490641	0.037503984	0.03812404	0.02436679	0.04135809
ERR6108977	4	-100	ocean		0.038838685	0.075985245	0.025820103	0.17187098	0.44233122	0.047641777	0.048891414	0.052069735	0.036207028	0.060343854
ERR6108978	4	-100	ocean		0.026992615	0.05668047	0.016868632	0.16757722	0.5459278	0.035329156	0.040615696	0.038604148	0.02433553	0.04706879
ERR6108979	4	-100	ocean		0.019448264	0.04870984	0.010147302	0.18149546	0.605584	0.025033057	0.02842846	0.027950775	0.015973615	0.03722927
ERR6108980	4	-100	ocean		0.019989168	0.032699052	0.01229507	0.12602963	0.6224663	0.02944371	0.061679818	0.032606464	0.01864782	0.04414283
ERR6108981	4	-100	ocean		0.02524162	0.03772805	0.0143253505	0.13785739	0.5524814	0.034647133	0.08033669	0.038581084	0.022972321	0.05582896
ERR6108982	4	-100	ocean		0.029034693	0.04012904	0.020738032	0.120069034	0.5251866	0.04152875	0.0894539	0.045843545	0.029459918	0.058556564
ERR6108983	4	-100	ocean		0.025783885	0.03655022	0.01257914	0.15273963	0.52522355	0.0335109	0.09424897	0.036930583	0.021868989	0.060564097
ERR6108984	4	-100	ocean		0.021026291	0.044680018	0.0056964452	0.27485043	0.4898372	0.022326734	0.053561002	0.023447454	0.012917514	0.05165694
ERR6108985	4	-100	ocean		0.023069948	0.046175648	0.009466794	0.2082129	0.5360505	0.027876116	0.052656014	0.029567173	0.017297948	0.04962705
ERR6108986	4	-100	ocean		0.014654308	0.034919053	0.004370685	0.24148689	0.58570296	0.017037053	0.037202526	0.018087279	0.009213948	0.03732521
ERR6108987	4	-100	ocean		0.025156384	0.044311732	0.010995755	0.1914429	0.5233414	0.031147433	0.067046866	0.032695957	0.019826533	0.054035053
ERR6108988	1	-100	cave		0.12893759	0.24622266	0.01486531	0.20188521	0.033134498	0.0427961	0.061928626	0.057826933	0.04571551	0.16668762
ERR6108989	3	-100	midden		0.10844827	0.24411985	0.014123722	0.24914949	0.043549847	0.04191179	0.05409927	0.054652747	0.041473817	0.1484712
ERR6108990	1	-100	cave		0.121960245	0.24951662	0.01460863	0.21530566	0.036099687	0.042259917	0.058675587	0.05694344	0.04447497	0.16015527
ERR6108991	1	-100	cave		0.12640665	0.2414231	0.01648824	0.2016134	0.03706317	0.045127273	0.062638454	0.05998115	0.048156586	0.16110197
ERR6108992	3	-100	midden		0.01668803	0.045503847	0.0009857903	0.67421913	0.14237563	0.0086670695	0.039409112	0.00912061	0.0043860474	0.05864479
ERR6108993	3	-100	midden		0.0074463384	0.029025165	0.00023411411	0.79255134	0.11061553	0.0033774492	0.017752435	0.0035853344	0.0014048548	0.03400754
ERR6108994	3	-100	midden		0.012167362	0.041522644	0.0007809202	0.669084	0.19063155	0.0072201104	0.024762722	0.0074579734	0.0033386867	0.043033946
ERR6108995	3	-100	midden		0.019212238	0.05051262	0.0014434882	0.6227427	0.17329383	0.01107341	0.04213307	0.011531601	0.0057539	0.0623032
ERR6108996	4	-100	ocean		0.0036089774	0.007835176	0.0051030363	0.037642416	0.9063425	0.008035392	0.01114968	0.008698568	0.00449549	0.0070887664
ERR6108997	4	-100	ocean		0.009301372	0.019255957	0.008547389	0.08167677	0.7929117	0.016879344	0.025399653	0.017611079	0.00998277	0.018433977
ERR6108998	4	-100	ocean		0.009615257	0.019712178	0.0094765285	0.07814767	0.7927937	0.01756346	0.025053188	0.01850959	0.0106541235	0.018474305
ERR6109000	4	-100	ocean		0.009697239	0.018549703	0.011526606	0.06617358	0.80216336	0.018463556	0.024917679	0.01948529	0.011588362	0.017434709
ERR6109001	4	-100	ocean		0.020013766	0.035864104	0.014969647	0.1218816	0.63669163	0.030784445	0.048777584	0.032426123	0.019959947	0.03863115
ERR6109002	4	-100	ocean		0.0189743	0.039883014	0.010984493	0.1560977	0.62625617	0.026561597	0.03821815	0.028341576	0.016279327	0.038403727
ERR6109003	4	-100	ocean		0.010900487	0.023292668	0.008997132	0.096219994	0.7639292	0.01853833	0.02550265	0.019751031	0.010878138	0.02199044
ERR6109004	4	-100	ocean		0.015802091	0.03340861	0.009068668	0.14659172	0.66544616	0.022925023	0.035405446	0.024329947	0.013494594	0.033527646
ERR6109005	4	-100	ocean		0.010034063	0.026381003	0.0063751163	0.1193055	0.75789785	0.015439557	0.017438853	0.017350277	0.008726454	0.021051241
ERR6109010	4	-100	ocean		0.0086710015	0.02450595	0.0052278168	0.11928203	0.7734341	0.013245053	0.0146000255	0.015083041	0.007327774	0.018623192
ERR6109011	4	-100	ocean		0.011448968	0.031304255	0.006499676	0.14015634	0.7243207	0.016445098	0.017903848	0.018680831	0.009434889	0.023805331
ERR6109012	4	-100	ocean		0.013305903	0.034828227	0.0076709185	0.14638042	0.69947195	0.018701637	0.020548454	0.021179296	0.011063575	0.02684974
ERR6109013	3	-100	midden		0.09217966	0.27158025	0.013419829	0.28445998	0.05226419	0.037941437	0.04325646	0.04930187	0.039437484	0.116158724
ERR6109014	3	-100	midden		0.08542666	0.26740798	0.009263329	0.33091998	0.043977235	0.03115897	0.041415896	0.041208573	0.031155868	0.1180655
ERR6109015	1	-100	cave		0.09828551	0.28497222	0.013237173	0.26888657	0.044544518	0.03748129	0.04312268	0.049554776	0.03988978	0.120025404
ERR6109016	1	-100	cave		0.10761009	0.2673516	0.021046326	0.22066177	0.053049587	0.0473702	0.05012667	0.060502548	0.05297028	0.1193109
ERR6109017	4	-100	ocean		0.012079999	0.027852697	0.01112511	0.09668491	0.7568351	0.019644398	0.020108469	0.021848828	0.012503706	0.021316804
ERR6109019	4	-100	ocean		0.010024586	0.026426364	0.0073073623	0.110135905	0.7670842	0.015720183	0.016591065	0.01778812	0.009379412	0.019542767
ERR6109020	4	-100	ocean		0.006674153	0.016164633	0.0066047907	0.068943776	0.8413462	0.012351211	0.013988029	0.01374284	0.0071481247	0.013036282
ERR6109021	4	-100	ocean		0.02482759	0.048830125	0.022004912	0.123909704	0.6023653	0.03616362	0.037111375	0.039439984	0.025968991	0.039378405
ERR6109022	3	-100	midden		0.09800813	0.24849829	0.0104517145	0.3026048	0.037500057	0.034222994	0.049168758	0.045102235	0.033444434	0.14099856
ERR6109023	3	-100	midden		0.09613302	0.27487215	0.008935054	0.3067897	0.033165224	0.03075295	0.041749503	0.04213132	0.030591177	0.13487999
ERR6109024	3	-100	midden		0.096918754	0.23764919	0.008584463	0.32222092	0.03213372	0.030636977	0.052095357	0.04084075	0.029599313	0.14932057
ERR6109025	3	-100	midden		0.09801021	0.25152662	0.012878698	0.28890768	0.043661308	0.037604306	0.047919426	0.04912025	0.03724135	0.13313013
ERR6109027	4	-100	ocean		0.0076983883	0.01487807	0.011487068	0.049057405	0.8435861	0.015601898	0.01753525	0.01710175	0.009830261	0.013223891
ERR6109028	4	-100	ocean		0.007971233	0.016408933	0.009909887	0.058897465	0.83214223	0.015532902	0.018152772	0.016957587	0.009483766	0.014543285
ERR6109049	4	-100	ocean		0.006455721	0.01273878	0.008888841	0.04825819	0.85872984	0.013428887	0.016888961	0.014587202	0.0080007315	0.012022731
ERR6109050	4	-100	ocean		0.007473736	0.016180312	0.007630924	0.06697595	0.82986933	0.014354488	0.018641243	0.015551238	0.008281612	0.015041207
ERR6109051	3	-100	midden		0.024685577	0.186712	0.0009182419	0.6708703	0.031612057	0.0065964856	0.010009193	0.01017405	0.0051770015	0.05324504
ERR6109053	3	-100	midden		0.04484561	0.264832	0.0017974097	0.53447413	0.023165204	0.010561087	0.01605346	0.016128626	0.0093632275	0.07877924
ERR6109054	3	-100	midden		0.03846838	0.21137562	0.0017291324	0.59093004	0.029902557	0.010548268	0.01779389	0.015153892	0.008671083	0.07542706
ERR6109055	3	-100	midden		0.038613655	0.22263466	0.0020788368	0.5739136	0.03658035	0.011450241	0.016429888	0.016755465	0.009688593	0.07185479
ERR6109056	4	-100	ocean		0.041140314	0.09613445	0.018521454	0.25640792	0.3610292	0.04090737	0.044010323	0.04483926	0.031806204	0.065203406
ERR6109057	4	-100	ocean		0.04390356	0.09781508	0.02295952	0.23063259	0.36368558	0.044724558	0.044922665	0.0495831	0.03644546	0.0653279
ERR6109058	4	-100	ocean		0.03316251	0.080335215	0.017460171	0.22550601	0.4522395	0.035668656	0.03610569	0.03992549	0.02736464	0.052232184
ERR6109059	4	-100	ocean		0.038969293	0.094508655	0.01972058	0.2403611	0.39398175	0.03925031	0.038026556	0.04450942	0.031492278	0.059180114
ERR6178850	6	-100	sea coast		0.08049221	0.05412857	0.05129576	0.067441694	0.14534695	0.06790023	0.19438176	0.089472055	0.06959834	0.1799424
ERR6178851	4	-100	ocean		0.073862724	0.06563841	0.071472086	0.08086627	0.2026422	0.07863874	0.13918091	0.09297222	0.08081025	0.113916315
ERR6178852	4	-100	ocean		0.05100266	0.04220886	0.06610907	0.06057105	0.32870114	0.06213111	0.1480176	0.082507506	0.06260184	0.09614922
ERR6178853	4	-100	ocean		0.08539008	0.07835748	0.07249109	0.09100741	0.14588268	0.086558364	0.14341478	0.09285191	0.09199834	0.1120479
ERR6178854	9	-100	thermokarst		0.12288043	0.06957912	0.019390577	0.08517505	0.039941933	0.053906873	0.21465674	0.06670779	0.052819256	0.27494228
ERR6178855	2	-100	lake		0.06542825	0.017816184	0.34877673	0.0129528195	0.03117142	0.055783857	0.19295186	0.083936475	0.13525264	0.055929817
ERR6178856	6	-100	sea coast		0.1140576	0.028715417	0.11886012	0.019808281	0.025404083	0.060614794	0.28442976	0.091154404	0.118386544	0.13856906
ERR6178857	6	-100	sea coast		0.11197809	0.06318538	0.115441844	0.049905196	0.062290493	0.08464192	0.16327073	0.1043376	0.12477479	0.12017393
ERR6178858	6	-100	sea coast		0.07204702	0.026386058	0.00600162	0.056033965	0.029877346	0.026902908	0.3743685	0.036917083	0.022507632	0.3489579
ERR6178859	9	-100	thermokarst		0.10171005	0.07638541	0.018546479	0.13494483	0.069459535	0.054488108	0.19296247	0.06546973	0.048178766	0.23785467
ERR6178860	4	-100	ocean		0.050845273	0.06076427	0.045865934	0.10374846	0.35174572	0.06652778	0.11113235	0.07251028	0.05870688	0.078153
ERR6178861	4	-100	ocean		0.04283942	0.048702497	0.02293987	0.13684364	0.37385917	0.049752805	0.13957724	0.056762386	0.03857392	0.09014899
ERR6178862	3	-100	midden		0.03090456	0.028316723	0.0009244653	0.3549725	0.12971365	0.0126716	0.14928368	0.019352665	0.0055066138	0.26835352
ERR6178863	3	-100	midden		0.07798984	0.07309292	0.018675826	0.19038995	0.132528	0.053594142	0.17247619	0.06138716	0.043263834	0.17660208
ERR6178864	3	-100	midden		0.024390463	0.026719444	0.0013367977	0.36784405	0.21737063	0.013504527	0.1764921	0.017017936	0.0065534147	0.14877062
ERR6178865	3	-100	midden		0.03939797	0.040930923	0.002619161	0.34785154	0.1386045	0.019758312	0.19355376	0.02385722	0.011531581	0.1818951
ERR6178866	6	-100	sea coast		0.09156522	0.022957066	0.025281461	0.02454225	0.024351068	0.038430236	0.43663186	0.054658573	0.054322172	0.22726017
ERR6178867	6	-100	sea coast		0.089668736	0.02959811	0.01267297	0.03954824	0.0285795	0.03447608	0.3653215	0.048875414	0.03743163	0.3138278
ERR6178868	3	-100	midden		0.03351787	0.03186503	0.0028696174	0.27985272	0.22571822	0.020312358	0.19880423	0.026531486	0.01128077	0.16924775
ERR6178869	3	-100	midden		0.0385733	0.046329074	0.0034769545	0.34721485	0.19320737	0.022909679	0.14963391	0.027792554	0.0132488925	0.15761347
ERR6178870	6	-100	sea coast		0.051268503	0.020548133	0.009308774	0.05768657	0.07586167	0.029970951	0.44971135	0.040521458	0.024816336	0.24030612
ERR6178871	6	-100	sea coast		0.051835578	0.038127378	0.009176676	0.17776026	0.17690268	0.035647083	0.25480184	0.043928258	0.024383992	0.18743624
ERR6178872	4	-100	ocean		0.033799846	0.03574423	0.0034793944	0.2694897	0.2742263	0.022440357	0.1601643	0.030226534	0.012529831	0.15789959
ERR6178873	4	-100	ocean		0.054975465	0.07060444	0.014122898	0.22440162	0.2572204	0.045153648	0.118934974	0.053065814	0.03282965	0.12869114
ERR6178874	6	-100	sea coast		0.10535513	0.038666554	0.013864506	0.04965485	0.026354168	0.038490947	0.31853533	0.05188223	0.041972436	0.3152238
ERR6178875	6	-100	sea coast		0.12336842	0.04383775	0.02703557	0.044620007	0.025811333	0.05151371	0.32927972	0.06391817	0.06670763	0.2239077
ERR6178876	6	-100	sea coast		0.07547763	0.023159098	0.03414856	0.028765362	0.041967835	0.043981463	0.450327	0.057550013	0.05862544	0.18599756
ERR6178877	6	-100	sea coast		0.07322927	0.019720234	0.025123509	0.026039528	0.030952252	0.03725953	0.49320382	0.04842575	0.050443333	0.1956028
ERR6178878	6	-100	sea coast		0.091426484	0.038666915	0.067195654	0.040559202	0.05555807	0.06544889	0.3212063	0.07861412	0.08998074	0.15134367
ERR6178879	6	-100	sea coast		0.10133874	0.03386122	0.050842322	0.033207823	0.032840602	0.057192635	0.36736122	0.071330614	0.08410345	0.16792138
ERR6178880	6	-100	sea coast		0.0681146	0.03211721	0.041267697	0.044201594	0.10026618	0.05440849	0.36032176	0.06836718	0.06315879	0.1677765
ERR6178881	6	-100	sea coast		0.09509656	0.06640758	0.055678796	0.07791494	0.095595025	0.07826383	0.2119629	0.085541695	0.08728634	0.14625233
ERR6178882	6	-100	sea coast		0.12619014	0.042433567	0.019175222	0.043578345	0.022147775	0.044076003	0.3153983	0.057876226	0.05477806	0.27434638
ERR6178883	6	-100	sea coast		0.11788914	0.05688705	0.055360775	0.05471815	0.04802655	0.07080886	0.24388024	0.08476121	0.092494614	0.17517343
ERR6178884	4	-100	ocean		0.04281953	0.040167805	0.006820721	0.21887808	0.22989736	0.031004392	0.2238144	0.03670106	0.020476654	0.14942001
ERR6178885	4	-100	ocean		0.03868565	0.042400006	0.008283475	0.21691926	0.3119294	0.032909248	0.1721548	0.03796362	0.021757727	0.116996914
ERR6178886	4	-100	ocean		0.018410338	0.018287783	0.0072611393	0.10801844	0.5601158	0.023131235	0.15277386	0.029467244	0.014526372	0.06800778
ERR6178887	6	-100	sea coast		0.07198603	0.06514059	0.0318246	0.13853732	0.17001587	0.06421316	0.20573376	0.06749094	0.057633664	0.12742403
ERR6178888	4	-100	ocean		0.010128966	0.013039611	0.0020371927	0.14897868	0.6534067	0.011546348	0.0872247	0.015865037	0.005526769	0.052246016
ERR6178889	4	-100	ocean		0.04210173	0.04682373	0.01467017	0.18016726	0.33572748	0.042126935	0.15934683	0.04687019	0.030020848	0.102144726
ERR6178890	4	-100	ocean		0.025643408	0.017889226	0.0028436144	0.15452252	0.32414544	0.018135356	0.23169097	0.02891987	0.009214404	0.18699513
ERR6178891	9	-100	thermokarst		0.05359362	0.023604617	0.0033951139	0.08997443	0.058224957	0.021788646	0.34501842	0.03291408	0.014343861	0.3571423
ERR6178892	6	-100	sea coast		0.09539206	0.037131164	0.013209981	0.055394705	0.03147929	0.039046213	0.3363613	0.05086648	0.03925267	0.30186626
ERR6178893	9	-100	thermokarst		0.12431962	0.07784642	0.03171709	0.08887279	0.0492409	0.06604101	0.20230913	0.07620319	0.06979621	0.21365365
ERR6178894	6	-100	sea coast		0.075376555	0.01925505	0.0047371374	0.03477318	0.01308539	0.020711742	0.44670433	0.029394414	0.021200422	0.3347618
ERR6178895	6	-100	sea coast		0.09714153	0.03544397	0.01364229	0.052449234	0.026765857	0.03839245	0.36170092	0.048803005	0.04044728	0.28521353
ERR6178897	6	-100	sea coast		0.09537246	0.027050028	0.031429466	0.030502744	0.023221988	0.046225797	0.44650897	0.054720543	0.065687954	0.17928001
ERR6178898	6	-100	sea coast		0.107341856	0.041111875	0.07246982	0.040041216	0.037143327	0.06967055	0.3186766	0.077530384	0.10233717	0.1336773
ERR6178899	6	-100	sea coast		0.12835772	0.04911908	0.029754153	0.049544245	0.028039841	0.055189405	0.30112037	0.06729955	0.07074047	0.22083515
ERR6178900	6	-100	sea coast		0.12523451	0.058508925	0.036045384	0.06154987	0.03777527	0.06304168	0.2688183	0.07297901	0.077058144	0.19898896
ERR6178901	6	-100	sea coast		0.11923047	0.04524637	0.055260155	0.0404742	0.035536725	0.06402571	0.28455108	0.082113996	0.09291148	0.18064988
ERR6178902	6	-100	sea coast		0.12387632	0.06568298	0.06721538	0.056554236	0.05123657	0.077759124	0.20030542	0.09387296	0.10501385	0.15848309
ERR6178903	6	-100	sea coast		0.10378632	0.030282449	0.012550152	0.037273724	0.018935215	0.033462428	0.3803254	0.045594726	0.040389065	0.29740056
ERR6178904	6	-100	sea coast		0.10342047	0.0723995	0.078558534	0.07283659	0.0810148	0.08622081	0.17671555	0.093100056	0.104989156	0.1307446
ERR6178905	6	-100	sea coast		0.114972055	0.03883495	0.037466697	0.039350193	0.027719054	0.055389617	0.34737158	0.06728179	0.0768555	0.19475864
ERR6178906	6	-100	sea coast		0.116149634	0.04158102	0.04680065	0.039918054	0.030816156	0.06087647	0.32365185	0.0737091	0.08648122	0.18001579
ERR6178907	6	-100	sea coast		0.09957519	0.034622096	0.0110498	0.04725957	0.024094466	0.03457722	0.34031835	0.04735539	0.03676397	0.32438397
ERR6178908	9	-100	thermokarst		0.10718411	0.085116	0.030208504	0.11994889	0.07333951	0.06696299	0.17895442	0.07535125	0.06502445	0.19790986
ERR6178909	6	-100	sea coast		0.10166028	0.023548609	0.03183698	0.022751156	0.01851754	0.04103314	0.42740667	0.05838454	0.06437675	0.21048442
ERR6178910	6	-100	sea coast		0.08124903	0.026757052	0.007290284	0.05264611	0.020450853	0.027794225	0.409015	0.035805695	0.027215432	0.31177637
ERR6178911	6	-100	sea coast		0.11456205	0.059094746	0.024860397	0.07812167	0.04093552	0.055688135	0.27209863	0.06508295	0.060577944	0.22897792
ERR6178912	3	-100	midden		0.048888527	0.03986898	0.0022719984	0.30885744	0.07260373	0.01869603	0.21576177	0.024216983	0.011367958	0.25746658
ERR6178913	3	-100	midden		0.033202227	0.025771186	0.00066394766	0.3552565	0.056651596	0.00986022	0.21048002	0.014016825	0.004942164	0.2891553
ERR6178914	6	-100	sea coast		0.09516543	0.028131783	0.011556618	0.035921946	0.020594051	0.03206412	0.38501072	0.044998083	0.03675112	0.3098061
ERR6178915	6	-100	sea coast		0.11622267	0.07215607	0.030926634	0.09074702	0.053778987	0.0648953	0.21520168	0.074241	0.067323275	0.2145073
ERR6178916	6	-100	sea coast		0.107229315	0.04155763	0.015040897	0.052536886	0.029179342	0.041108213	0.30957368	0.054788522	0.044333648	0.3046519
ERR6178917	9	-100	thermokarst		0.11321932	0.08045746	0.028726112	0.102220014	0.06334686	0.06578231	0.18447064	0.07603991	0.06325532	0.22248203
ERR6178918	4	-100	ocean		0.024708152	0.020005375	0.005454181	0.14104623	0.3830852	0.023128763	0.24613965	0.02967488	0.014100721	0.11265683
ERR6178919	4	-100	ocean		0.015019047	0.017289042	0.0027407513	0.18504584	0.5337229	0.015260582	0.13300076	0.019110197	0.007829055	0.070981815
ERR6178920	6	-100	sea coast		0.099845454	0.0368501	0.023198836	0.046806805	0.032856803	0.04674774	0.36488402	0.058005057	0.05446336	0.23634173
ERR6178921	6	-100	sea coast		0.099770755	0.03343355	0.008250545	0.050890464	0.018158428	0.030548165	0.3500067	0.04150468	0.031220317	0.33621642
ERR6178923	6	-100	sea coast		0.05964572	0.035774324	0.122650936	0.039644472	0.14677227	0.06977305	0.2585007	0.086885765	0.09849806	0.08185471
ERR6178924	6	-100	sea coast		0.07175412	0.05903121	0.07043689	0.085731834	0.16511847	0.07861025	0.21066073	0.07932832	0.08464167	0.09468652
ERR6178925	6	-100	sea coast		0.07419036	0.030046746	0.14776184	0.027559642	0.06206421	0.067836896	0.29849002	0.0868828	0.11623208	0.08893533
ERR6178926	6	-100	sea coast		0.03451373	0.020959629	0.0052221203	0.14413698	0.15669458	0.023856524	0.4168471	0.027359897	0.016090754	0.15431863
ERR6178927	4	-100	ocean		0.017794881	0.024397014	0.024819354	0.05731917	0.6920066	0.03314115	0.0573337	0.037018567	0.024694262	0.031475265
ERR6178928	6	-100	sea coast		0.082207106	0.025962086	0.0419439	0.030260209	0.03774549	0.049471237	0.436839	0.061078608	0.069343984	0.16514836
ERR6178929	6	-100	sea coast		0.06920362	0.015069589	0.0035414626	0.029303107	0.008722077	0.016360845	0.49883512	0.023432499	0.017314471	0.31821725
ERR6178930	9	-100	thermokarst		0.09521075	0.034627825	0.0072950013	0.0612318	0.019718794	0.029873002	0.33785647	0.03974708	0.02826953	0.3461697
ERR6178931	6	-100	sea coast		0.09494462	0.032865517	0.024170905	0.042630285	0.029810758	0.045935776	0.4141795	0.054857977	0.056427065	0.20417762
ERR6178932	4	-100	ocean		0.010086469	0.011773332	0.004230876	0.08897604	0.70930916	0.014718076	0.092831716	0.019109722	0.008270324	0.04069428
ERR6178933	6	-100	sea coast		0.09786377	0.032043375	0.040982243	0.033336714	0.039259624	0.050645664	0.35325122	0.0700351	0.068946406	0.21363586
ERR6178934	6	-100	sea coast		0.09599517	0.041774485	0.14862046	0.033399194	0.057379454	0.0756573	0.21039553	0.10032092	0.12574087	0.11071663
ERR6178935	2	-100	lake		0.09267729	0.060672786	0.15664603	0.051417954	0.08064484	0.08779949	0.14395608	0.10411068	0.13124467	0.090830214
ERR6178936	4	-100	ocean		0.014163762	0.015011964	0.002788207	0.17578493	0.52498144	0.014995239	0.16501383	0.01694016	0.007823864	0.062496595
ERR6178937	4	-100	ocean		0.013713354	0.022259565	0.0073438813	0.12537457	0.686161	0.02033227	0.059672616	0.020895412	0.01186083	0.03238652
ERR6178938	6	-100	sea coast		0.09518211	0.03320454	0.022000533	0.041061506	0.034755133	0.043920998	0.36582384	0.057444267	0.05120965	0.2553974
ERR6178939	6	-100	sea coast		0.11550588	0.078540966	0.0485368	0.085529074	0.06562473	0.077278726	0.19199492	0.084161535	0.0862024	0.1666251
ERR6178940	6	-100	sea coast		0.06713805	0.04036045	0.08321683	0.048504204	0.12657765	0.06973511	0.29329285	0.080662124	0.0920374	0.09847545
ERR6178941	6	-100	sea coast		0.09279993	0.030814784	0.042090576	0.033083282	0.040490292	0.051546678	0.37440714	0.06801677	0.06998911	0.19676141
ERR6178942	6	-100	sea coast		0.096192405	0.050345667	0.07051846	0.05219516	0.07589509	0.072807424	0.24478346	0.08784113	0.09206949	0.15735173
ERR6178943	6	-100	sea coast		0.08995401	0.04203897	0.0932247	0.040149435	0.06183442	0.07296103	0.28768116	0.086360216	0.10769189	0.118104175
ERR6178944	6	-100	sea coast		0.08682667	0.05066879	0.076322615	0.057225343	0.083833046	0.07667817	0.2710636	0.08317319	0.09913462	0.11507407
ERR6178945	6	-100	sea coast		0.04081127	0.015606704	0.0047930414	0.066846274	0.049716726	0.020837812	0.56188637	0.024760293	0.01685895	0.19788267
ERR6178946	3	-100	midden		0.0158115	0.02289605	0.00086648465	0.40622613	0.3208464	0.0101168025	0.099982925	0.013190127	0.0042835334	0.105779916
ERR6178947	3	-100	midden		0.05859026	0.06996739	0.010511528	0.27470455	0.1701177	0.04033576	0.1531912	0.044460457	0.028735662	0.14938554
ERR6178948	6	-100	sea coast		0.049499243	0.023200624	0.00485336	0.103438064	0.07423086	0.024991974	0.40617836	0.032629985	0.017105982	0.26387158
ERR6178949	9	-100	thermokarst		0.09709899	0.03390449	0.007980527	0.051461313	0.021442018	0.030576423	0.32606098	0.04231876	0.030720929	0.35843557
ERR6178950	9	-100	thermokarst		0.124282956	0.059833504	0.018594148	0.0703958	0.032688137	0.04976765	0.24680272	0.062468704	0.052739654	0.2824267
ERR6178951	6	-100	sea coast		0.04379066	0.020549549	0.0056466213	0.10013025	0.0784785	0.02468765	0.47975048	0.029105503	0.018512957	0.19934776
ERR6178952	6	-100	sea coast		0.058120526	0.033832148	0.008711623	0.13844582	0.088604786	0.033335656	0.3759938	0.037831645	0.026168238	0.19895582
ERR6178953	6	-100	sea coast		0.07087887	0.044369087	0.01712873	0.10706376	0.10835634	0.04831807	0.29766664	0.05743921	0.04038652	0.20839278
ERR6178954	6	-100	sea coast		0.08161442	0.07323345	0.06536712	0.09302698	0.1556865	0.082948186	0.15916075	0.0891098	0.08612946	0.113723345
ERR6178955	6	-100	sea coast		0.106575675	0.030903898	0.058381595	0.026173413	0.030836288	0.053598408	0.34271598	0.078628436	0.08602281	0.18616359
ERR6178956	2	-100	lake		0.07167546	0.046511885	0.19112931	0.039443955	0.111168146	0.07984687	0.15455212	0.10538292	0.120962	0.07932735
ERR6178957	4	-100	ocean		0.08016762	0.08178165	0.10773039	0.08080089	0.16144651	0.08969892	0.1094584	0.097990334	0.10621386	0.08471145
ERR6178958	9	-100	thermokarst		0.10601454	0.04954508	0.018746926	0.064241245	0.040853497	0.047829755	0.26471332	0.062236097	0.04837543	0.29744408
ERR6178959	6	-100	sea coast		0.07408727	0.03135183	0.010918764	0.058626533	0.053948406	0.03555998	0.32977626	0.049811624	0.030180592	0.32573873
ERR6178960	6	-100	sea coast		0.07843504	0.02083696	0.011083183	0.02971812	0.021852864	0.02871931	0.44862178	0.040326145	0.033256438	0.28715023
ERR6178961	9	-100	thermokarst		0.107998885	0.037690092	0.014345088	0.043103017	0.026215354	0.03802856	0.31156766	0.053506322	0.04305047	0.32449457
ERR6178962	9	-100	thermokarst		0.0921724	0.049939595	0.025751026	0.06982431	0.07584404	0.054638315	0.24640197	0.07196697	0.053045783	0.26041555
ERR6178963	9	-100	thermokarst		0.10422786	0.040186938	0.017153632	0.048895467	0.03420518	0.041871317	0.29676744	0.0576116	0.04613856	0.31294197
ERR6178964	6	-100	sea coast		0.10028146	0.07640322	0.049780827	0.09109728	0.097882666	0.07768647	0.17001249	0.0878184	0.07978358	0.16925362
ERR6178965	6	-100	sea coast		0.1042996	0.027463097	0.015467838	0.030181905	0.018843312	0.034411725	0.3931634	0.048655517	0.045488883	0.28202468
ERR6178966	6	-100	sea coast		0.10465297	0.025388671	0.008291067	0.030270401	0.011961468	0.026541397	0.3893271	0.03779214	0.032373957	0.3334008
ERR6178967	9	-100	thermokarst		0.1149877	0.050108794	0.012148926	0.06340862	0.02704277	0.040454846	0.25788268	0.053692464	0.040416304	0.33985695
ERR6178968	6	-100	sea coast		0.106179446	0.032104176	0.019186694	0.035950813	0.024268009	0.039763212	0.36605337	0.053997986	0.05061718	0.27187914
ERR6178969	6	-100	sea coast		0.12926784	0.050125014	0.025830312	0.049166806	0.029589366	0.052038983	0.27956587	0.06728181	0.064998254	0.2521357
