Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR4426518	4	11	lake sediment	sediment	0.023193382	0.10542978	0.01016774	0.017070375	0.23269342	0.011251119	0.087406605	0.04149704	0.018658258	0.060639266	0.13420725	0.063656904	0.014387893	0.017737826	0.14813371	0.013869478
ERR4426519	6	11	marine sediment	sediment	0.05452989	0.06277654	0.009789926	0.027736135	0.17623363	0.01545438	0.18383306	0.026504224	0.02020773	0.049592655	0.07766514	0.0652071	0.03447944	0.01678626	0.1606162	0.018587643
ERR4426520	4	11	lake sediment	sediment	0.021920746	0.1190559	0.010424477	0.016622588	0.23070462	0.011343841	0.08016863	0.042744327	0.018451557	0.06183195	0.13828316	0.06156314	0.013996829	0.017978605	0.14150098	0.013408675
ERR4426521	6	11	marine sediment	sediment	0.056216113	0.06140984	0.009738213	0.02818617	0.17346199	0.015626356	0.18815364	0.025953839	0.020194111	0.049054846	0.0757167	0.064943984	0.03556288	0.016696906	0.16035104	0.01873337
ERR4426522	14	11	tooth	sediment	0.1415576	0.028741205	0.010460909	0.03146297	0.14984356	0.015212109	0.15834253	0.017458176	0.022253178	0.041987754	0.0546307	0.05093219	0.037325963	0.013836788	0.20632796	0.01962647
ERR4426523	4	11	lake sediment	sediment	0.020278234	0.17489019	0.011914503	0.015417995	0.20629315	0.010968231	0.06010524	0.04721455	0.018036105	0.06101139	0.14327422	0.054674346	0.01212285	0.019539807	0.13173991	0.012519277
ERR4426524	4	11	lake sediment	sediment	0.022762332	0.11232753	0.010350923	0.01691614	0.23110391	0.0113477735	0.08496465	0.04186004	0.01857871	0.061043914	0.13555476	0.062857635	0.014504965	0.017887682	0.14425051	0.013688588
ERR4426525	4	11	lake sediment	sediment	0.052523512	0.06129385	0.009628346	0.027729345	0.18412276	0.014356273	0.17594874	0.027218718	0.020450104	0.051457793	0.08032385	0.062545165	0.030696198	0.016394762	0.167428	0.017882504
ERR4426526	1	11	dental calculus	sediment	0.02006107	0.30047387	0.014977032	0.014310909	0.15260355	0.010954078	0.039366804	0.04660559	0.01750654	0.051067848	0.11775567	0.04187583	0.010724663	0.019933917	0.1299739	0.0118086785
ERR4426527	1	11	dental calculus	sediment	0.021477846	0.23863119	0.013651163	0.015082493	0.17639647	0.010998497	0.04574661	0.047460478	0.018161986	0.056453507	0.13076149	0.04698381	0.011227268	0.020108826	0.1347168	0.012141625
ERR4426529	4	11	lake sediment	sediment	0.021112466	0.14016391	0.01096127	0.016362758	0.22236213	0.011329852	0.0712881	0.04457561	0.01832316	0.06236381	0.14087969	0.058106307	0.013316888	0.01851714	0.13736618	0.012970747
ERR4426530	6	11	marine sediment	sediment	0.08131	0.04116404	0.009478744	0.030152796	0.16449372	0.014704391	0.20632876	0.020571487	0.020446155	0.045022063	0.062403522	0.058690727	0.038535815	0.014487793	0.17350213	0.018707808
ERR4426531	6	11	marine sediment	sediment	0.07819576	0.042966682	0.009453451	0.030662298	0.16369648	0.014673943	0.20754954	0.02101555	0.020460883	0.045412857	0.062635586	0.058161236	0.0381345	0.014641673	0.1736658	0.018673679
ERR4426532	6	11	marine sediment	sediment	0.09158264	0.037617665	0.00966231	0.030108266	0.16322058	0.014771326	0.19922815	0.019745523	0.02075133	0.044544563	0.06123931	0.05749137	0.03861551	0.014250193	0.17829596	0.018875286
ERR4426533	14	11	tooth	sediment	0.12982869	0.030133458	0.010226138	0.03120526	0.1540506	0.015099271	0.16648683	0.017922062	0.021903887	0.042544726	0.056015346	0.052705456	0.037661105	0.013900145	0.20090105	0.019415995
ERR4426534	4	11	lake sediment	sediment	0.020811144	0.15325686	0.011324914	0.016014779	0.21633583	0.011184894	0.06663675	0.04569992	0.018252824	0.06199567	0.14187424	0.05671003	0.012823644	0.018949846	0.13532546	0.012803173
ERR4426535	4	11	lake sediment	sediment	0.02026791	0.17831713	0.012011592	0.015359759	0.20445426	0.010962068	0.05911636	0.047418762	0.018019982	0.060848884	0.14319877	0.054316495	0.01203578	0.019616328	0.13156311	0.012492747
ERR4426536	6	11	marine sediment	sediment	0.059403043	0.05846319	0.009609563	0.029088138	0.16889799	0.015789544	0.1957626	0.02497253	0.02018688	0.04819129	0.072295465	0.064009696	0.037167456	0.016460918	0.16078456	0.018917058
ERR4426537	4	11	lake sediment	sediment	0.020222468	0.17632858	0.0119454395	0.015377289	0.20566149	0.010949739	0.059783887	0.047292065	0.018013937	0.060937334	0.14328483	0.05457667	0.012086324	0.019568315	0.13147691	0.012494805
ERR4426538	1	11	dental calculus	sediment	0.01996246	0.32825467	0.018005155	0.014089965	0.13335142	0.012327889	0.03612905	0.044840097	0.017646655	0.04692417	0.1095816	0.04067899	0.011186063	0.02024621	0.1339603	0.012815291
ERR4426539	1	11	dental calculus	sediment	0.020820796	0.19742092	0.012568747	0.015390821	0.19510625	0.011066632	0.053805247	0.047775444	0.018096069	0.05958009	0.13898006	0.051673997	0.01173206	0.019818993	0.13374259	0.0124211935
ERR4426540	4	11	lake sediment	sediment	0.022179265	0.11543474	0.01035848	0.016703801	0.23155828	0.011290539	0.08196597	0.042424515	0.018500311	0.06156671	0.13746941	0.062102504	0.014089295	0.017907025	0.14294574	0.0135032805
ERR4426541	4	11	lake sediment	sediment	0.0327139	0.09003716	0.0104236	0.020373452	0.21111333	0.013418207	0.12504898	0.03509284	0.019387132	0.055203818	0.10972479	0.0698587	0.02239169	0.018025298	0.15089339	0.016293755
ERR4426542	6	11	marine sediment	sediment	0.073030606	0.04526718	0.009353734	0.030832132	0.16337064	0.014580068	0.21144898	0.021540742	0.020245597	0.045501675	0.06315791	0.058550704	0.03786151	0.014785581	0.171929	0.018543903
ERR4426543	1	11	dental calculus	sediment	0.020365456	0.2870027	0.014658412	0.014487243	0.157804	0.010945321	0.04069738	0.04689312	0.017656626	0.052278854	0.12061271	0.04292952	0.0108259935	0.01999088	0.13098614	0.011865648
ERR4426545	1	11	dental calculus	sediment	0.02100312	0.20568436	0.012800509	0.015344669	0.19119203	0.011059945	0.052001595	0.04775094	0.01813366	0.05897373	0.13734384	0.05068174	0.011632693	0.019903308	0.13412313	0.0123706795
ERR4426546	6	11	marine sediment	sediment	0.06381362	0.0529978	0.009452797	0.02993195	0.16645412	0.015323534	0.20363708	0.023630526	0.020180179	0.047168434	0.068590716	0.06193144	0.037559617	0.015808074	0.16474128	0.018778892
ERR4426547	4	11	lake sediment	sediment	0.03352987	0.08746233	0.010350591	0.020814592	0.21086447	0.013319138	0.12647918	0.034817632	0.01952194	0.055420227	0.108582996	0.0688588	0.02230936	0.0178928	0.15346944	0.016306654
ERR4426548	4	11	lake sediment	sediment	0.020778608	0.15434572	0.011353238	0.015980765	0.21583907	0.011169105	0.06627767	0.045792215	0.01824513	0.061965827	0.14199188	0.05660113	0.012781521	0.018986015	0.13510436	0.012787725
ERR4426549	1	11	dental calculus	sediment	0.021073878	0.20845263	0.0128845135	0.015326499	0.18985304	0.011058916	0.051375713	0.047733493	0.018148081	0.0587678	0.13681094	0.05034711	0.011596207	0.019930573	0.13428584	0.012354697
ERR4426550	1	11	dental calculus	sediment	0.021343736	0.24463081	0.013799083	0.015012704	0.17394736	0.011004651	0.045079894	0.04742034	0.018109428	0.055924386	0.1294954	0.04647319	0.011182772	0.020108888	0.1343489	0.012118412
ERR4426552	4	11	lake sediment	sediment	0.02071667	0.16043463	0.011503429	0.015864035	0.21327528	0.011119226	0.06411625	0.04625327	0.018219676	0.06180436	0.14180225	0.055870984	0.012559078	0.01914329	0.13460954	0.01270806
ERR5863536	1	9	dental calculus	palaeofaeces	0.019557783	0.36634117	0.023015782	0.013591977	0.10939762	0.014354535	0.03167208	0.04203174	0.01761657	0.041243818	0.098210685	0.0386359	0.011690563	0.020420818	0.13803351	0.014185515
ERR6093854	4	1	lake sediment	dental calculus	0.052655343	0.06057589	0.009585406	0.02785831	0.184665	0.014199993	0.1759717	0.02716055	0.020487241	0.05159308	0.080158316	0.062008735	0.030352281	0.016293861	0.16863562	0.017798772
ERR6093855	4	1	lake sediment	dental calculus	0.05037942	0.06275307	0.009663793	0.027146671	0.1881989	0.014051972	0.17035191	0.027926598	0.020456763	0.052218586	0.08291272	0.06256031	0.029261315	0.016437361	0.1680533	0.017627295
ERR6093856	4	1	lake sediment	dental calculus	0.05232768	0.060831875	0.009593011	0.02776549	0.18524724	0.014165174	0.17513512	0.027267583	0.020486988	0.051702324	0.08054484	0.06204143	0.030159276	0.016305737	0.16866036	0.017765898
ERR6093857	4	1	lake sediment	dental calculus	0.05304093	0.06017464	0.0095681725	0.027989317	0.184136	0.014209694	0.17686358	0.027031489	0.02049503	0.051504906	0.079709224	0.061862715	0.030504163	0.016262008	0.16883166	0.017816411
ERR6093858	4	1	lake sediment	dental calculus	0.04400406	0.071909375	0.010019468	0.024745384	0.1952477	0.014143417	0.15511163	0.030303372	0.02016254	0.053207465	0.09146001	0.06596928	0.027442174	0.017183106	0.16168138	0.017409645
ERR6093859	4	1	lake sediment	dental calculus	0.037501715	0.08032368	0.010200846	0.022437828	0.20569001	0.013547814	0.1372312	0.03301365	0.019855594	0.05485495	0.101642154	0.067330964	0.023992471	0.017561117	0.15811409	0.016701974
ERR6093860	4	1	lake sediment	dental calculus	0.043702953	0.07208616	0.010017144	0.024664598	0.19596873	0.014075393	0.15423602	0.030415097	0.020161523	0.053340994	0.091887005	0.065889806	0.02718826	0.017173175	0.16183907	0.017354075
ERR6093861	4	1	lake sediment	dental calculus	0.047181033	0.06839089	0.009924876	0.02578416	0.19010237	0.014421167	0.16358471	0.02909494	0.020248469	0.052321307	0.087022476	0.06532738	0.029165832	0.016998345	0.16271411	0.017717978
ERR6093862	4	1	lake sediment	dental calculus	0.021201655	0.14258431	0.011018842	0.016374158	0.22154483	0.011337439	0.07004207	0.044773005	0.018342528	0.06237855	0.14017975	0.05768328	0.013213878	0.018560987	0.13782266	0.012942056
ERR6093863	4	1	lake sediment	dental calculus	0.021409241	0.13487875	0.010793348	0.016542412	0.22456275	0.011461036	0.07278994	0.04420213	0.018368907	0.062446814	0.13967489	0.05874181	0.01344566	0.018359995	0.139225	0.013097355
ERR6093864	4	1	lake sediment	dental calculus	0.021355657	0.1366815	0.010847167	0.01651081	0.22396284	0.011425163	0.07216026	0.044313837	0.018364575	0.062454548	0.13976124	0.05844924	0.013403767	0.018395038	0.13886417	0.013050213
ERR6093865	4	1	lake sediment	dental calculus	0.02173609	0.12534104	0.010521656	0.016677875	0.22783239	0.011584888	0.076448776	0.043521576	0.018399894	0.062266827	0.13891712	0.060379937	0.013688017	0.01816018	0.14118037	0.013343381
ERR6093866	1	1	dental calculus	dental calculus	0.020198483	0.30139393	0.015289181	0.014237057	0.15154767	0.011161077	0.03918993	0.046478927	0.017490808	0.05070818	0.11743917	0.04200326	0.010800251	0.01993276	0.13019376	0.0119355535
ERR6093867	1	1	dental calculus	dental calculus	0.02022748	0.30047324	0.015208455	0.014243068	0.15218034	0.011133974	0.0393045	0.04651949	0.017484486	0.050824	0.1176619	0.042058546	0.010797196	0.0199228	0.13004884	0.0119117005
ERR6093868	1	1	dental calculus	dental calculus	0.020206314	0.30227667	0.015386504	0.014231101	0.15089999	0.011210662	0.03908813	0.04642179	0.017496968	0.05056879	0.117167816	0.041975226	0.010820123	0.019945353	0.13033316	0.011971452
ERR6093869	1	1	dental calculus	dental calculus	0.020224515	0.29934064	0.01508898	0.014250302	0.15300699	0.0110755665	0.03943673	0.04658827	0.01747623	0.050996765	0.117997594	0.04209915	0.010775066	0.019906856	0.12986793	0.011868397
ERR6093870	1	1	dental calculus	dental calculus	0.019250602	0.40661156	0.030288812	0.012822999	0.08615084	0.017211232	0.026990285	0.038302466	0.017287442	0.034902025	0.08512185	0.036213357	0.012320292	0.020307664	0.14036523	0.015853323
ERR6093871	1	1	dental calculus	dental calculus	0.019389728	0.40206707	0.02950431	0.012910089	0.08849529	0.01697717	0.027510615	0.03869177	0.017333524	0.0355309	0.08646628	0.036567718	0.012306214	0.02033921	0.14019446	0.015715638
ERR6093872	1	1	dental calculus	dental calculus	0.019279886	0.4063134	0.030264102	0.012827513	0.08627301	0.01721938	0.027024027	0.038315106	0.017289579	0.034926143	0.085173756	0.03624733	0.012331175	0.020310665	0.14034966	0.015855314
ERR6093874	1	1	dental calculus	dental calculus	0.019323166	0.404152	0.029858045	0.0128705	0.087419994	0.017080922	0.027271591	0.038515884	0.01731292	0.03524482	0.085855685	0.036404207	0.012311096	0.020325037	0.14027685	0.015777318
ERR6093875	1	1	dental calculus	dental calculus	0.0192611	0.4302762	0.031852778	0.012862505	0.073521815	0.017702542	0.024861708	0.036440887	0.017359419	0.03266179	0.076203346	0.03408419	0.012653946	0.020460192	0.14366949	0.016128141
ERR6093876	1	1	dental calculus	dental calculus	0.019289542	0.4307001	0.03188495	0.012866391	0.07326524	0.017729694	0.02482754	0.03639401	0.017362198	0.03261234	0.07598965	0.034052666	0.0126754055	0.020466391	0.14374359	0.016140267
ERR6093877	1	1	dental calculus	dental calculus	0.019297952	0.42853913	0.03177454	0.012861508	0.07435837	0.017704023	0.025019139	0.0365626	0.01735648	0.032806214	0.076784946	0.034258176	0.012650992	0.02045466	0.14344506	0.016126255
ERR6093878	1	1	dental calculus	dental calculus	0.019282646	0.42996788	0.03184413	0.012863834	0.073648594	0.017713834	0.024891378	0.036455728	0.01735978	0.032681827	0.07627772	0.034119494	0.012661739	0.020461215	0.14363766	0.016132517
ERR6093879	1	1	dental calculus	dental calculus	0.019478086	0.39449167	0.028075475	0.013056781	0.09267653	0.016442105	0.028379532	0.039412897	0.017407937	0.036693852	0.08894163	0.03707189	0.012200222	0.020376066	0.13988172	0.015413631
ERR6093880	1	1	dental calculus	dental calculus	0.019368885	0.40008304	0.029066512	0.012951633	0.08964889	0.01678516	0.027737789	0.03891106	0.017355908	0.035872858	0.087196805	0.03667758	0.012252838	0.020347899	0.14013046	0.0156126395
ERR6093881	1	1	dental calculus	dental calculus	0.019451661	0.39620647	0.02838394	0.0130245695	0.09173302	0.016553957	0.028182609	0.039255913	0.017392293	0.036436494	0.08839569	0.036955554	0.01222036	0.0203684	0.13996094	0.01547813
ERR6093882	1	1	dental calculus	dental calculus	0.019508477	0.39390987	0.02799725	0.013066596	0.092966266	0.016427586	0.028446797	0.039452493	0.017412307	0.036763284	0.089088425	0.03712298	0.012205625	0.020379657	0.1398495	0.015402848
ERR6093883	1	1	dental calculus	dental calculus	0.019125056	0.41718474	0.03111144	0.012808497	0.08057267	0.017410625	0.025997875	0.03751693	0.01730282	0.033885654	0.081406824	0.035258204	0.012406251	0.02035294	0.1416807	0.015978824
ERR6093885	1	1	dental calculus	dental calculus	0.019165019	0.41704133	0.031119877	0.012811089	0.08058347	0.017437913	0.026014114	0.037510615	0.017304484	0.033883683	0.081382014	0.035284307	0.012425525	0.020356953	0.14168946	0.015990155
ERR6093886	1	1	dental calculus	dental calculus	0.01916952	0.41591105	0.031061532	0.012807101	0.08118247	0.017424667	0.026113644	0.037593428	0.0172994	0.03398129	0.08180132	0.035389543	0.012413047	0.020348601	0.14152166	0.015981762
ERR6093887	1	1	dental calculus	dental calculus	0.01916349	0.41552827	0.031039035	0.0128050065	0.08139734	0.017414674	0.026146367	0.037624676	0.01729718	0.034017026	0.08195831	0.035422646	0.012404745	0.020344716	0.14145997	0.015976524
ERR6093888	1	1	dental calculus	dental calculus	0.02095803	0.27544937	0.013997374	0.014516436	0.16511683	0.01085215	0.042126197	0.047174416	0.017571628	0.053388573	0.12303009	0.043866485	0.01090997	0.019871103	0.12944908	0.011722221
ERR6093889	1	1	dental calculus	dental calculus	0.020703502	0.2856451	0.014212114	0.014383893	0.1611688	0.010840722	0.04108633	0.04701221	0.017460871	0.052504018	0.12093791	0.04303879	0.010819873	0.019832434	0.12868586	0.011667563
ERR6093890	1	1	dental calculus	dental calculus	0.02087155	0.2794415	0.014058635	0.014463474	0.16369411	0.01084024	0.041732054	0.047117427	0.017521383	0.053051934	0.122201085	0.043537516	0.010874633	0.019851616	0.1290522	0.011690633
ERR6093891	1	1	dental calculus	dental calculus	0.021145422	0.26767698	0.013834846	0.014615009	0.1681404	0.010859336	0.042930063	0.047281127	0.01765373	0.05406164	0.1246343	0.044504154	0.010976293	0.019895181	0.1300278	0.0117637105
ERR6093893	4	1	lake sediment	dental calculus	0.024307253	0.09731061	0.009929358	0.017667465	0.2345824	0.01112488	0.09116242	0.040666524	0.018893925	0.06079532	0.13096772	0.06325774	0.014380784	0.01741187	0.1535275	0.014014221
ERR6093894	4	1	lake sediment	dental calculus	0.025124582	0.094837256	0.009922211	0.0180541	0.2338009	0.01113278	0.09430562	0.040009346	0.019023651	0.060547654	0.12860416	0.063173406	0.014773856	0.017325789	0.1552299	0.014134729
ERR6093896	4	1	lake sediment	dental calculus	0.027531818	0.08869684	0.00987023	0.019205756	0.23136699	0.011203695	0.10261577	0.038255118	0.019370021	0.060044132	0.122161314	0.06258072	0.01586285	0.017069321	0.15973386	0.014431588
ERR6093897	4	1	lake sediment	dental calculus	0.024265798	0.09741765	0.009938002	0.017638143	0.23449726	0.011120284	0.091151014	0.040685818	0.01888393	0.060731277	0.13107681	0.06334114	0.014383544	0.017425219	0.15342708	0.014016994
ERR6093899	1	1	dental calculus	dental calculus	0.020079836	0.32785437	0.018230472	0.014016586	0.1332233	0.01248553	0.03608476	0.04479678	0.017617261	0.046765346	0.10967381	0.040842623	0.011230139	0.020221418	0.13397855	0.01289927
ERR6093900	1	1	dental calculus	dental calculus	0.020052988	0.3317796	0.018701505	0.013976677	0.13062854	0.012688505	0.03562707	0.044526685	0.01762629	0.046181086	0.10850245	0.04065139	0.011289933	0.020253409	0.1344722	0.013041681
ERR6093901	1	1	dental calculus	dental calculus	0.020078244	0.3282154	0.018273884	0.014013006	0.13298246	0.012504686	0.036042787	0.044771746	0.017618196	0.04671099	0.10956494	0.040825743	0.011236072	0.020224554	0.13402465	0.012912671
ERR6093902	1	1	dental calculus	dental calculus	0.020091455	0.32775772	0.018228404	0.0140166655	0.13327129	0.01248975	0.036096778	0.044797443	0.017616687	0.04676969	0.10968612	0.040855296	0.011234076	0.020221204	0.13396673	0.01290069
ERR6093903	1	1	dental calculus	dental calculus	0.021226134	0.2491121	0.013981166	0.014936936	0.17188196	0.011042265	0.04453026	0.047380112	0.01807037	0.055478	0.12863472	0.04612451	0.011146684	0.020104159	0.1342219	0.012128684
ERR6093904	1	1	dental calculus	dental calculus	0.021219647	0.24933898	0.013991744	0.014932812	0.17177185	0.011044709	0.044501565	0.04737784	0.018068543	0.055454653	0.12859245	0.046107307	0.0111448	0.020103939	0.1342194	0.012129752
ERR6093905	1	1	dental calculus	dental calculus	0.021142934	0.25286973	0.014058335	0.014894372	0.1704251	0.011038017	0.044132277	0.047346786	0.018033933	0.05515676	0.12783386	0.045802705	0.011117257	0.02009977	0.13394104	0.012107126
ERR6093906	1	1	dental calculus	dental calculus	0.021310994	0.24525182	0.01389916	0.014980444	0.17339404	0.01104508	0.044943955	0.047410604	0.01810679	0.05580936	0.12945786	0.04645602	0.011176357	0.020107118	0.1345008	0.012149602
ERR6093907	1	1	dental calculus	dental calculus	0.01894752	0.44124278	0.032296944	0.012860775	0.068520114	0.017628843	0.023874264	0.03568502	0.017365415	0.031766836	0.072702065	0.03296172	0.01263033	0.020476904	0.14493158	0.016108781
ERR6093908	1	1	dental calculus	dental calculus	0.018963234	0.44148663	0.032316387	0.012862208	0.06837472	0.017644271	0.023853444	0.03565759	0.017366515	0.031737912	0.07258068	0.032942805	0.012642107	0.020479813	0.1449762	0.016115423
ERR6093909	1	1	dental calculus	dental calculus	0.018918293	0.4431856	0.032385055	0.012861405	0.067614265	0.01763512	0.02370169	0.03553551	0.01736625	0.031595834	0.07203357	0.03276965	0.012640337	0.020481337	0.14516346	0.016112668
ERR6093910	1	1	dental calculus	dental calculus	0.018930104	0.4420556	0.032331795	0.012860617	0.068147965	0.017627595	0.023801668	0.03562502	0.017365558	0.031697433	0.07243223	0.032879986	0.012631638	0.020478157	0.14502575	0.016108809
ERR6093912	1	1	dental calculus	dental calculus	0.020149292	0.3066738	0.015825571	0.01420003	0.14781246	0.011396327	0.038560394	0.046180464	0.017525064	0.04994838	0.1159644	0.041765895	0.010873294	0.019997515	0.13101141	0.012115642
ERR6093913	1	1	dental calculus	dental calculus	0.020169329	0.30672672	0.01584277	0.014199552	0.14775048	0.0114126	0.03855846	0.04616697	0.017525477	0.04992444	0.11591635	0.04177784	0.010883892	0.01999995	0.13102004	0.012125094
ERR6093914	1	1	dental calculus	dental calculus	0.02017317	0.30396008	0.015547194	0.014219521	0.14972712	0.011273903	0.038883206	0.04633605	0.017507987	0.050340332	0.11672672	0.041887615	0.010835091	0.019964704	0.13059488	0.012022433
ERR6093916	1	1	dental calculus	dental calculus	0.020200353	0.29955053	0.015098098	0.014248924	0.1528831	0.0110703865	0.039406296	0.046587914	0.01747753	0.05098394	0.1179755	0.042074308	0.0107674375	0.01990759	0.12990062	0.0118675195
ERR6093917	1	1	dental calculus	dental calculus	0.018321289	0.4711745	0.033384454	0.012875593	0.055616315	0.017565507	0.021395352	0.03338051	0.017358596	0.029238733	0.06292184	0.029962227	0.012722287	0.020470902	0.14750136	0.016110608
ERR6093919	1	1	dental calculus	dental calculus	0.01833456	0.4709982	0.033380367	0.012877166	0.055674016	0.017573172	0.021412514	0.033390827	0.017360069	0.029251909	0.06296162	0.029982327	0.012727764	0.0204725	0.1474886	0.016114386
ERR6093920	1	1	dental calculus	dental calculus	0.01829371	0.47176993	0.033389717	0.012876994	0.055400085	0.017551374	0.021355486	0.033342108	0.017359203	0.029199855	0.06276277	0.0299004	0.0127174435	0.020468071	0.14750597	0.01610688
ERR6093921	1	1	dental calculus	dental calculus	0.018276477	0.4721262	0.03339314	0.01287763	0.05527306	0.01754237	0.02133081	0.03331907	0.017359236	0.029176066	0.06266873	0.029863197	0.012713996	0.020466315	0.14750955	0.016104162
ERR6093922	1	1	dental calculus	dental calculus	0.020301856	0.32808155	0.018416364	0.014008214	0.13277741	0.012669779	0.03609156	0.04466317	0.017616225	0.0465503	0.109247506	0.040982872	0.011345133	0.020240216	0.13400836	0.012999444
ERR6093923	1	1	dental calculus	dental calculus	0.020324856	0.3276239	0.01837495	0.01401252	0.1330566	0.012660941	0.036148466	0.04468397	0.017615004	0.046602685	0.10935147	0.04101829	0.011347998	0.020237964	0.13394976	0.012990697
ERR6093924	1	1	dental calculus	dental calculus	0.020347428	0.3246258	0.018019129	0.014042395	0.13505925	0.012506549	0.036501423	0.044885445	0.017606745	0.04704708	0.11023671	0.041164044	0.011302814	0.020212237	0.13356106	0.012881922
ERR6093926	1	1	dental calculus	dental calculus	0.020273462	0.33139458	0.018815361	0.013973878	0.13059098	0.012840173	0.035702087	0.0444374	0.017623436	0.04606068	0.10826815	0.040817067	0.0113933785	0.020266386	0.1344243	0.013118738
ERR6093927	1	1	dental calculus	dental calculus	0.021230169	0.20701674	0.0122960545	0.015268343	0.19856252	0.010721226	0.05213478	0.04679871	0.01776751	0.058659855	0.13368438	0.050574385	0.011611008	0.019386398	0.13245645	0.0118314475
ERR6093928	1	1	dental calculus	dental calculus	0.021426514	0.21213575	0.0124375075	0.015215767	0.19559759	0.010731443	0.05085293	0.046896357	0.017797725	0.058304023	0.13332444	0.0499023	0.011526698	0.019481456	0.1325511	0.01181846
ERR6093929	1	1	dental calculus	dental calculus	0.021297533	0.20839365	0.012336592	0.01525044	0.19764914	0.010725191	0.051731396	0.04683308	0.017775007	0.058551557	0.13370933	0.050381083	0.011585101	0.01942088	0.13253278	0.011827205
ERR6093930	1	1	dental calculus	dental calculus	0.021422379	0.20937225	0.012465501	0.015244812	0.19532503	0.010790963	0.051193308	0.047078375	0.017867506	0.05857106	0.13448785	0.050167453	0.011550746	0.019558059	0.13298364	0.011920982
ERR6093931	1	1	dental calculus	dental calculus	0.020049334	0.3442993	0.02036204	0.013829377	0.12240637	0.013435925	0.034177322	0.043576345	0.017635267	0.04423178	0.104584344	0.040077038	0.011523662	0.020341737	0.13592933	0.013540933
ERR6093932	1	1	dental calculus	dental calculus	0.020092051	0.34359694	0.020298356	0.013837148	0.122804455	0.013427708	0.034263972	0.043608233	0.017635025	0.04430745	0.10473638	0.040137656	0.011532329	0.020340687	0.13585082	0.013530778
ERR6093934	1	1	dental calculus	dental calculus	0.02010674	0.3406704	0.01991068	0.01387231	0.12468629	0.0132605545	0.03460392	0.043828186	0.017634751	0.044752665	0.105637684	0.04028441	0.011484283	0.020323016	0.135525	0.0134191625
ERR6093935	1	1	dental calculus	dental calculus	0.020075476	0.3428913	0.02018887	0.01384609	0.12328302	0.013370795	0.034343153	0.043672558	0.017635265	0.04443088	0.10498751	0.040160313	0.011510374	0.020335011	0.1357741	0.013495305
ERR6093936	1	1	dental calculus	dental calculus	0.0200273	0.30067506	0.015051969	0.014274799	0.15238185	0.010978435	0.039284043	0.0466095	0.017495843	0.051007085	0.11784156	0.041877665	0.010708903	0.019920196	0.13004002	0.0118257
ERR6093937	1	1	dental calculus	dental calculus	0.02002309	0.30141753	0.015131843	0.01426737	0.1518403	0.011014998	0.03919255	0.046567272	0.017500276	0.05089449	0.11763816	0.041849233	0.010720109	0.01992897	0.13016045	0.011853308
ERR6093938	1	1	dental calculus	dental calculus	0.020084156	0.29780424	0.014966963	0.014308978	0.15356438	0.010965105	0.039565552	0.04668503	0.017523147	0.05127926	0.118480496	0.042090926	0.010722798	0.019927878	0.13020302	0.011828094
ERR6093939	1	1	dental calculus	dental calculus	0.020091642	0.2974756	0.014963205	0.014313008	0.15367521	0.010966966	0.03959584	0.046691272	0.017527455	0.051306058	0.11854993	0.042118125	0.0107258735	0.019929841	0.13023864	0.011831277
ERR6093941	1	1	dental calculus	dental calculus	0.018494919	0.4671952	0.03335291	0.01286018	0.057072144	0.017652532	0.021651968	0.033640325	0.01735134	0.029498236	0.064003274	0.030371876	0.012745218	0.02048599	0.14749342	0.016130468
ERR6093942	1	1	dental calculus	dental calculus	0.018485807	0.46732244	0.03335571	0.012859284	0.057029407	0.017647348	0.021640025	0.033632826	0.017350473	0.02948886	0.06397371	0.030357493	0.012741682	0.020484988	0.14750196	0.01612802
ERR6093943	1	1	dental calculus	dental calculus	0.01862665	0.46450606	0.033322193	0.012855432	0.05806003	0.017720237	0.021840574	0.033810183	0.017349657	0.0296755	0.0647169	0.030654652	0.0127719315	0.02049766	0.14744222	0.016150031
ERR6093945	1	1	dental calculus	dental calculus	0.018667368	0.46375844	0.033311393	0.012855643	0.058332156	0.017741716	0.021897363	0.033856288	0.017350322	0.029725853	0.064909905	0.030734843	0.012782507	0.020501383	0.14741744	0.01615742
ERR6093946	4	1	lake sediment	dental calculus	0.022017747	0.12293551	0.010385159	0.016812226	0.22852455	0.01177934	0.07650422	0.043545496	0.018447073	0.062467773	0.13787878	0.060754433	0.013621562	0.018132422	0.14271113	0.0134825595
ERR6093947	4	1	lake sediment	dental calculus	0.022034293	0.12269517	0.010375849	0.016818957	0.22860576	0.011787115	0.07657578	0.04353328	0.018449938	0.062471133	0.13782178	0.06079683	0.013623891	0.01812795	0.14279042	0.013491819
ERR6093948	4	1	lake sediment	dental calculus	0.02222272	0.11852179	0.010278596	0.016837995	0.23016474	0.011751793	0.0785745	0.043133106	0.018478896	0.062240165	0.13720903	0.061612442	0.0137632	0.018029116	0.14358957	0.013592385
