Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR3678628	8	3	Homo sapiens	Canis lupus	0.013159901	0.012235299	0.0148336105	0.018302418	0.014248916	0.015075786	0.012390172	0.013334182	0.78828794	0.013808929	0.01364071	0.014447181	0.01658838	0.016475307	0.010476559	0.0126946345
ERR3678629	8	3	Homo sapiens	Canis lupus	0.012210783	0.011036721	0.013353331	0.017056761	0.013560163	0.013907233	0.011322297	0.012102286	0.8037679	0.013094967	0.012651039	0.013540391	0.015244712	0.015556359	0.009900048	0.011695021
ERR3678727	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.021677725	0.018382234	0.020059356	0.021967173	0.01874893	0.0215139	0.017664688	0.021265622	0.6888173	0.01987294	0.019879911	0.022233509	0.02597936	0.024254307	0.01741764	0.02026546
ERR3906046	8	5	Homo sapiens	Gorilla beringei beringei	0.023854788	0.023343964	0.028768824	0.027587548	0.02564416	0.028220551	0.026413333	0.039295554	0.58435154	0.02531449	0.02472729	0.028037481	0.03391982	0.030391287	0.024775013	0.02535431
ERR4334735	8	-100	Homo sapiens		0.015234471	0.013490562	0.017127657	0.01787449	0.0143986195	0.01684299	0.01407476	0.019245531	0.7541994	0.015110926	0.015662204	0.017270613	0.019170025	0.018946826	0.015968954	0.01538205
ERR4334736	8	-100	Homo sapiens		0.01729601	0.01602376	0.021059543	0.020088026	0.016030561	0.019894721	0.016384164	0.024034817	0.7137718	0.017237956	0.017953057	0.019713877	0.02142357	0.021634074	0.01957721	0.017876884
ERR4426516	8	-100	Homo sapiens		0.012475581	0.0119152665	0.012356276	0.013216245	0.011314948	0.012923098	0.010984046	0.013161454	0.81031615	0.011982018	0.012397824	0.013542271	0.016656205	0.0154609615	0.010210707	0.011086942
ERR4426517	8	-100	Homo sapiens		0.009452484	0.008144479	0.009302342	0.010303228	0.008360017	0.009874925	0.00806765	0.008816802	0.85947406	0.008869292	0.008779729	0.010227007	0.01274855	0.011983522	0.007400969	0.008194915
ERR4426518	8	-100	Homo sapiens		0.013356877	0.014952923	0.013813908	0.016262345	0.015457902	0.013864457	0.014856079	0.014378555	0.7814866	0.014076171	0.014037415	0.014462804	0.015896032	0.015763184	0.013774568	0.013560224
ERR4426519	8	-100	Homo sapiens		0.012853981	0.0128160985	0.013383705	0.014829206	0.013378447	0.01329874	0.012508181	0.013292097	0.7969567	0.013251675	0.013165647	0.014207384	0.015832955	0.015837723	0.012017264	0.012370263
ERR4426520	8	-100	Homo sapiens		0.013276352	0.013145094	0.013356945	0.015348083	0.013781275	0.013344671	0.012857663	0.013870983	0.7925503	0.013403738	0.013507879	0.014493456	0.015748965	0.016023688	0.012650739	0.012640103
ERR4426521	8	-100	Homo sapiens		0.011664603	0.011277712	0.011807388	0.012818503	0.011252611	0.012028205	0.010296902	0.011799626	0.82151514	0.011423607	0.011647546	0.012576452	0.014772191	0.014387339	0.010130614	0.010601525
ERR4426522	8	-100	Homo sapiens		0.010108975	0.009421028	0.010322542	0.011017155	0.009331574	0.010555832	0.008631221	0.010187071	0.8469624	0.009784546	0.009667297	0.010979203	0.013236488	0.012645091	0.008284225	0.008865219
ERR4426523	8	-100	Homo sapiens		0.013443641	0.013247428	0.0138152	0.016010523	0.01446246	0.013586307	0.013549327	0.013981162	0.7876793	0.013717825	0.013620602	0.014892329	0.015652478	0.016110845	0.013225521	0.013005058
ERR4426524	8	-100	Homo sapiens		0.013872338	0.013683536	0.014202503	0.016328417	0.015096099	0.014279986	0.014326312	0.0145245595	0.7783135	0.014659083	0.014526295	0.015512979	0.016544504	0.016882312	0.01360545	0.01364216
ERR4426525	8	-100	Homo sapiens		0.013296004	0.011879974	0.013277699	0.015326157	0.013776432	0.013542795	0.012970889	0.012714036	0.7948998	0.013218281	0.013060726	0.014464333	0.016179118	0.016217431	0.012480699	0.012695595
ERR4426526	8	-100	Homo sapiens		0.012912542	0.011648833	0.012956888	0.014640494	0.01240524	0.013136545	0.011747683	0.01379691	0.8008692	0.012531609	0.013189985	0.013960928	0.015859684	0.01547031	0.012556623	0.01231641
ERR4426527	8	-100	Homo sapiens		0.013118992	0.012806153	0.01322524	0.015182542	0.012914129	0.01343261	0.012384972	0.014190005	0.79372066	0.013178688	0.013661167	0.014399431	0.016413335	0.01577396	0.012904059	0.012694123
ERR4426529	8	-100	Homo sapiens		0.012318741	0.011747912	0.01284459	0.013843559	0.012218196	0.012960556	0.012085758	0.01293618	0.8063599	0.012397155	0.012072505	0.013728238	0.016016053	0.015197731	0.011162091	0.0121106915
ERR4426530	8	-100	Homo sapiens		0.009793542	0.009002896	0.010017643	0.010602492	0.008880223	0.010371884	0.008284508	0.009903692	0.85146147	0.009468395	0.009413698	0.010730243	0.013148994	0.012365939	0.008009277	0.008545124
ERR4426531	8	-100	Homo sapiens		0.010463344	0.010072369	0.010867613	0.011505267	0.009884006	0.0109424135	0.009301752	0.010390331	0.8391945	0.010339214	0.0103205405	0.011505436	0.013758338	0.013168248	0.008828396	0.0094583025
ERR4426532	8	-100	Homo sapiens		0.009481957	0.008680214	0.009686877	0.010328117	0.008675451	0.00997273	0.007898798	0.009457312	0.8570357	0.0091293985	0.009189812	0.010291124	0.012375964	0.011907553	0.0077156858	0.008173334
ERR4426533	8	-100	Homo sapiens		0.009271882	0.008667118	0.009540705	0.010332962	0.008423402	0.009870388	0.0077844798	0.009365308	0.85892725	0.008965074	0.009149762	0.010133674	0.012278889	0.011737154	0.0075614396	0.007990563
ERR4426534	8	-100	Homo sapiens		0.0125091905	0.012575653	0.012987661	0.014249777	0.012791349	0.013009267	0.012232293	0.012905912	0.8024774	0.012570324	0.0128941685	0.013840227	0.01585301	0.015285778	0.011803615	0.012014333
ERR4426535	8	-100	Homo sapiens		0.0128152585	0.012179691	0.012973235	0.014631759	0.0125511605	0.012976378	0.011500585	0.01308663	0.8019841	0.012603962	0.012989658	0.014039168	0.016311003	0.015800409	0.011647219	0.0119098555
ERR4426536	8	-100	Homo sapiens		0.011282222	0.011208787	0.011483216	0.012689287	0.010902439	0.011605996	0.009956118	0.011300523	0.8263923	0.011173779	0.011320284	0.012251327	0.014412282	0.013910158	0.009920803	0.010190538
ERR4426537	8	-100	Homo sapiens		0.013002853	0.01373113	0.013311194	0.0154625485	0.013709331	0.013227414	0.012518347	0.013578311	0.792992	0.013482173	0.013848746	0.014221264	0.015819762	0.015511938	0.013080319	0.012502677
ERR4426538	8	-100	Homo sapiens		0.01978299	0.017983472	0.022091724	0.02258185	0.018682549	0.020863615	0.020089377	0.027286816	0.67603564	0.019893516	0.020913936	0.02185588	0.025176873	0.02392727	0.021379134	0.021455344
ERR4426539	8	-100	Homo sapiens		0.013946961	0.013350218	0.013904323	0.01551055	0.013083402	0.014291775	0.012387511	0.014812781	0.7853763	0.0133133335	0.014078073	0.01506494	0.018027732	0.016995458	0.012797907	0.013058676
ERR4426540	8	-100	Homo sapiens		0.012089285	0.011980869	0.012349817	0.013703691	0.012104721	0.012509719	0.011319889	0.012395629	0.8109546	0.012216482	0.012438751	0.013362272	0.015272274	0.014861192	0.011128024	0.011312745
ERR4426541	8	-100	Homo sapiens		0.011317649	0.0106048435	0.011536441	0.01246058	0.010887689	0.011693391	0.010068036	0.0112188915	0.8267225	0.011216725	0.0112137245	0.012452151	0.014563407	0.014037169	0.009812368	0.010194368
ERR4426542	8	-100	Homo sapiens		0.010015811	0.009255485	0.010154664	0.010932867	0.009272546	0.010467295	0.008429844	0.009996224	0.8486227	0.0097052995	0.009732133	0.010887638	0.013021089	0.012494739	0.008351333	0.008660331
ERR4426543	8	-100	Homo sapiens		0.014341503	0.013430262	0.014542579	0.016549995	0.014207959	0.01478638	0.013006125	0.01538969	0.7751347	0.014197209	0.01556819	0.015657347	0.017994985	0.017416919	0.014040119	0.013736105
ERR4426545	8	-100	Homo sapiens		0.012873437	0.013242874	0.013141189	0.015372386	0.013367943	0.013082544	0.0124022495	0.013516532	0.79540724	0.013293362	0.013592118	0.0142868245	0.015837451	0.015498285	0.012698175	0.012387467
ERR4426546	8	-100	Homo sapiens		0.011887144	0.012554153	0.012116657	0.013369179	0.0115251625	0.0122598745	0.010786674	0.012441805	0.8157217	0.011566895	0.011901459	0.0127443755	0.015190353	0.014512086	0.010561826	0.010860766
ERR4426547	8	-100	Homo sapiens		0.012389338	0.013293493	0.012902527	0.014426234	0.012753121	0.012872139	0.011817958	0.013013921	0.8039385	0.012485443	0.012855577	0.013467449	0.015399591	0.01501092	0.011660714	0.011713131
ERR4426548	8	-100	Homo sapiens		0.01263547	0.01251075	0.013241076	0.014463715	0.012657185	0.013098843	0.0117922705	0.013200465	0.8015147	0.012765013	0.012999623	0.014030878	0.015838401	0.015396332	0.011909448	0.011945871
ERR4426549	8	-100	Homo sapiens		0.013322383	0.014062126	0.013622664	0.01565281	0.013250197	0.013926577	0.012643952	0.014790104	0.7876719	0.013073991	0.01406635	0.014448056	0.01695384	0.016085513	0.01344131	0.012988292
ERR4426550	8	-100	Homo sapiens		0.012631176	0.0132874325	0.013214876	0.015111572	0.013014713	0.01313325	0.012012768	0.013641521	0.7985716	0.012681134	0.013309196	0.013768167	0.015466286	0.015005305	0.012932566	0.012218546
ERR4426552	8	-100	Homo sapiens		0.013053794	0.012584362	0.012970849	0.015554902	0.013907458	0.012957972	0.0123951025	0.012822375	0.7974634	0.013175129	0.013179609	0.0140934205	0.01513931	0.015411445	0.012948985	0.012341876
ERR5863536	8	3	Homo sapiens	Canis lupus	0.015312414	0.013236071	0.017006746	0.020293392	0.017129377	0.01649031	0.014188072	0.01891322	0.74784094	0.016515933	0.015464843	0.017632496	0.019375851	0.019382622	0.016351515	0.014866169
ERR6093854	15	15	Ursus arctos	Ursus arctos	0.03653273	0.04796069	0.044548515	0.05277646	0.047300175	0.04619825	0.048140366	0.05599921	0.082756355	0.04595379	0.04072309	0.041271724	0.042199656	0.042479657	0.05379649	0.2713629
ERR6093855	15	15	Ursus arctos	Ursus arctos	0.036475465	0.04700413	0.04338441	0.053429823	0.046281964	0.046549957	0.047020365	0.055270236	0.07807631	0.045401182	0.040387888	0.04093904	0.04156359	0.041869756	0.05274287	0.28360304
ERR6093856	15	15	Ursus arctos	Ursus arctos	0.036747403	0.047339626	0.04312547	0.05171699	0.046459924	0.046165336	0.047122125	0.057170633	0.079309955	0.045954693	0.040434886	0.04140688	0.041961484	0.042234764	0.053818494	0.2790313
ERR6093857	15	15	Ursus arctos	Ursus arctos	0.036252514	0.047717694	0.045394402	0.05343722	0.04626544	0.0468294	0.047198784	0.057017375	0.08141121	0.046483595	0.04071199	0.04151437	0.04259937	0.042228445	0.053883813	0.2710544
ERR6093858	8	15	Homo sapiens	Ursus arctos	0.03783441	0.048211023	0.050434347	0.052568156	0.050014395	0.0462749	0.049407154	0.06353204	0.15819587	0.04735556	0.04249979	0.044806506	0.049168598	0.046754748	0.057419915	0.15552261
ERR6093859	8	15	Homo sapiens	Ursus arctos	0.03779444	0.04669837	0.053028625	0.05152264	0.04703212	0.04687153	0.046490084	0.06487266	0.19396573	0.04712501	0.041353732	0.045786545	0.050415806	0.04724032	0.05488992	0.12491253
ERR6093860	15	15	Ursus arctos	Ursus arctos	0.03782104	0.0483991	0.051412247	0.052986484	0.05020706	0.047194645	0.049386293	0.065436065	0.15389316	0.047232807	0.04239146	0.04498286	0.049075704	0.046903003	0.0574329	0.15524521
ERR6093861	8	15	Homo sapiens	Ursus arctos	0.037798565	0.04850386	0.05138593	0.052353397	0.04924367	0.046740584	0.048687734	0.06554303	0.1589614	0.048047557	0.04267693	0.045462403	0.049432475	0.04680725	0.058796685	0.14955853
ERR6093862	15	15	Ursus arctos	Ursus arctos	0.033201084	0.034198757	0.028028646	0.042525705	0.039863143	0.042536777	0.03870611	0.034953125	0.039847158	0.032796767	0.030905873	0.032729402	0.031243885	0.035835195	0.03972167	0.4629067
ERR6093863	15	15	Ursus arctos	Ursus arctos	0.034767732	0.03650217	0.029955233	0.043998603	0.04105747	0.04354623	0.041009203	0.038468793	0.0448258	0.035055358	0.032261748	0.0344533	0.032991163	0.03710721	0.04258569	0.4314143
ERR6093864	15	15	Ursus arctos	Ursus arctos	0.032551862	0.033866595	0.027355712	0.04251304	0.03878992	0.04234746	0.038280226	0.032870423	0.036719456	0.031995576	0.030295616	0.031899046	0.03105052	0.0348191	0.04064048	0.4740049
ERR6093865	15	15	Ursus arctos	Ursus arctos	0.03111842	0.031309705	0.025598578	0.0401378	0.036366984	0.040581584	0.036506817	0.031068204	0.03365734	0.029798288	0.02845994	0.030334434	0.02871992	0.0335479	0.03747313	0.50532085
ERR6093866	15	15	Ursus arctos	Ursus arctos	0.031438146	0.04119996	0.08760244	0.059142813	0.03409456	0.04909237	0.03803565	0.0684394	0.07119713	0.050650097	0.035185244	0.039119225	0.046320062	0.040854264	0.05244796	0.25518066
ERR6093867	15	15	Ursus arctos	Ursus arctos	0.031719234	0.04098458	0.09087476	0.059530143	0.033750646	0.049209487	0.038261745	0.06772178	0.07418688	0.051332135	0.035406068	0.03924898	0.047096014	0.04064085	0.05494044	0.24509627
ERR6093868	15	15	Ursus arctos	Ursus arctos	0.030708913	0.03959134	0.08752378	0.059600163	0.03330269	0.049118903	0.036817886	0.06476499	0.0696298	0.051159635	0.03486205	0.038887613	0.046462215	0.040239953	0.05268338	0.26464662
ERR6093869	15	15	Ursus arctos	Ursus arctos	0.031487335	0.03879569	0.077786714	0.05815702	0.032073114	0.04950447	0.035711996	0.06222278	0.06102489	0.052172832	0.035321657	0.037759036	0.045827497	0.039969504	0.05294174	0.28924373
ERR6093870	2	15	Bison priscus	Ursus arctos	0.03177059	0.044211753	0.30337164	0.0463155	0.02146878	0.06845171	0.0284923	0.13241418	0.055119496	0.039041746	0.028233595	0.034990106	0.03435985	0.03740287	0.0478434	0.046512492
ERR6093871	2	15	Bison priscus	Ursus arctos	0.031676874	0.044397052	0.29635027	0.0476017	0.021425838	0.06827776	0.028126659	0.13615453	0.055274036	0.038559068	0.027854608	0.034495775	0.034336086	0.037161265	0.04866037	0.049648084
ERR6093872	2	15	Bison priscus	Ursus arctos	0.031228412	0.04339797	0.3162245	0.045555256	0.020600032	0.067312315	0.027268099	0.13239515	0.053848017	0.038217753	0.027474184	0.034041714	0.03355916	0.03679699	0.04714158	0.044938914
ERR6093874	2	15	Bison priscus	Ursus arctos	0.031564727	0.044580307	0.30006322	0.0468851	0.021452753	0.06669073	0.028072134	0.1343373	0.057467077	0.03856522	0.027871288	0.034501314	0.034294847	0.037411	0.04795264	0.048290264
ERR6093875	2	15	Bison priscus	Ursus arctos	0.029939726	0.028127313	0.527873	0.038251437	0.015173363	0.049791437	0.021904169	0.04754535	0.036363173	0.02749752	0.025018804	0.030103337	0.031414274	0.028902702	0.035658427	0.026435975
ERR6093876	2	15	Bison priscus	Ursus arctos	0.029453076	0.026523417	0.5534934	0.036376398	0.014123835	0.04863955	0.02074679	0.04441682	0.03344247	0.026316393	0.023941215	0.028787065	0.029367384	0.027567051	0.033310927	0.023494275
ERR6093877	2	15	Bison priscus	Ursus arctos	0.029820213	0.027672928	0.53918725	0.03759904	0.01487915	0.04859583	0.021636724	0.046134304	0.035831004	0.02685112	0.024452854	0.029291034	0.030515488	0.028390871	0.0339363	0.025205908
ERR6093878	2	15	Bison priscus	Ursus arctos	0.029199151	0.026957097	0.5481215	0.036650777	0.014389603	0.04887371	0.020959344	0.04524869	0.034998834	0.026365189	0.02397385	0.029266717	0.029683936	0.027827725	0.033297714	0.024186134
ERR6093879	2	15	Bison priscus	Ursus arctos	0.030916752	0.037943173	0.22479899	0.061925035	0.02673494	0.06030435	0.03218001	0.08338538	0.069636025	0.039785963	0.03095346	0.036983863	0.050636556	0.03743803	0.059050366	0.11732711
ERR6093880	2	15	Bison priscus	Ursus arctos	0.031963922	0.03908722	0.2624428	0.061069172	0.025695467	0.058770318	0.031872578	0.0807021	0.06472858	0.037591	0.030001521	0.036068007	0.050208617	0.03689885	0.05671875	0.09618108
ERR6093881	2	15	Bison priscus	Ursus arctos	0.031031646	0.037331905	0.21381907	0.06287131	0.026788985	0.06044243	0.032232165	0.0834712	0.06911056	0.040459525	0.030829886	0.036497097	0.050509028	0.03737304	0.05945681	0.1277753
ERR6093882	2	15	Bison priscus	Ursus arctos	0.03198463	0.039122537	0.24544135	0.0615625	0.026419194	0.058906656	0.032523327	0.08284129	0.06851673	0.038479082	0.030408097	0.036321603	0.050148547	0.037300617	0.05715203	0.10287178
ERR6093883	2	15	Bison priscus	Ursus arctos	0.033996332	0.03461988	0.38982937	0.05787078	0.022188323	0.04682499	0.028809367	0.054447457	0.04835594	0.030654784	0.02926486	0.031914853	0.04920683	0.03278909	0.049178343	0.060048785
ERR6093885	2	15	Bison priscus	Ursus arctos	0.034292024	0.032862775	0.4379368	0.053967208	0.02018877	0.04526022	0.027589211	0.049698327	0.041457605	0.02904888	0.028309796	0.03058345	0.044533968	0.031416535	0.044928625	0.04792574
ERR6093886	2	15	Bison priscus	Ursus arctos	0.03383533	0.03456009	0.39737675	0.05709047	0.021925882	0.0463232	0.028590886	0.054266937	0.04833156	0.030395247	0.028988745	0.03162414	0.048220996	0.03261718	0.04787456	0.057978004
ERR6093887	2	15	Bison priscus	Ursus arctos	0.033894923	0.034627307	0.40489167	0.05627365	0.02142727	0.046631575	0.028356936	0.05451326	0.04617726	0.030307852	0.028586237	0.0313699	0.04724147	0.032502305	0.047201864	0.055996537
ERR6093888	15	15	Ursus arctos	Ursus arctos	0.035510596	0.043172084	0.13319582	0.059525304	0.03403874	0.04783113	0.041166652	0.075482875	0.09491475	0.048437785	0.037113406	0.039421275	0.053702988	0.041243616	0.06680661	0.14843637
ERR6093889	2	15	Bison priscus	Ursus arctos	0.036527462	0.043811653	0.1671844	0.058409877	0.034050018	0.048673686	0.042443793	0.077979945	0.09803921	0.045632023	0.037387114	0.039514866	0.054807283	0.041595373	0.06438394	0.109559365
ERR6093890	15	15	Ursus arctos	Ursus arctos	0.034591403	0.041573808	0.12829456	0.059944056	0.03295395	0.04735548	0.038859326	0.07301607	0.08994944	0.049295437	0.03639797	0.03875106	0.053013664	0.04073139	0.06697686	0.16829555
ERR6093891	15	15	Ursus arctos	Ursus arctos	0.034314167	0.04126113	0.111160435	0.058641624	0.032622755	0.04708331	0.038022224	0.07105593	0.08605348	0.05216327	0.037139848	0.039310925	0.05212318	0.040771082	0.06952852	0.18874817
ERR6093893	15	15	Ursus arctos	Ursus arctos	0.031452637	0.07335997	0.03981651	0.041517355	0.04029292	0.04809274	0.051132217	0.05871311	0.08360566	0.08151803	0.11115788	0.041010264	0.058521222	0.05009344	0.054921832	0.13479413
ERR6093894	15	15	Ursus arctos	Ursus arctos	0.03263354	0.06885236	0.03978591	0.04236799	0.040469978	0.048015453	0.05987988	0.063098215	0.100677565	0.070550755	0.088766396	0.041679773	0.056009844	0.05037927	0.06381632	0.13301681
ERR6093896	15	15	Ursus arctos	Ursus arctos	0.031893596	0.08295379	0.039785344	0.040477	0.040369555	0.04752447	0.057116862	0.059186716	0.08339337	0.096892826	0.08403737	0.041127566	0.059839822	0.0494949	0.055118345	0.13078839
ERR6093897	15	15	Ursus arctos	Ursus arctos	0.031493716	0.06631242	0.041560616	0.043077458	0.039568044	0.04771882	0.053252112	0.056378476	0.107138336	0.07583778	0.1070418	0.041702714	0.060613155	0.050786134	0.053396244	0.12412206
ERR6093899	2	15	Bison priscus	Ursus arctos	0.039102744	0.040133893	0.25618583	0.0641546	0.030901732	0.045428634	0.03684991	0.05682892	0.082298286	0.03585736	0.033870354	0.035163656	0.058252614	0.03742199	0.06427648	0.08327297
ERR6093900	2	15	Bison priscus	Ursus arctos	0.03959687	0.04028239	0.27541164	0.0643377	0.029661875	0.04423489	0.03640794	0.055670705	0.07591377	0.034508877	0.033366665	0.03428897	0.057887867	0.037098672	0.061755408	0.079575725
ERR6093901	2	15	Bison priscus	Ursus arctos	0.03931839	0.03990903	0.25289562	0.06497746	0.030640129	0.04573015	0.036626022	0.056859888	0.08081595	0.035724998	0.03330852	0.035311952	0.058695264	0.03731218	0.06616272	0.08571165
ERR6093902	2	15	Bison priscus	Ursus arctos	0.039240256	0.039438017	0.2611473	0.06425636	0.030082494	0.045768008	0.03625563	0.056618523	0.07750425	0.035889156	0.0338453	0.035288572	0.058573056	0.03732485	0.06537414	0.08339405
ERR6093903	15	15	Ursus arctos	Ursus arctos	0.03445705	0.043538526	0.06428128	0.05776196	0.034621038	0.05057243	0.042588986	0.04929524	0.058203116	0.051443834	0.03718263	0.037018124	0.04814514	0.03987211	0.059282836	0.2917357
ERR6093904	15	15	Ursus arctos	Ursus arctos	0.032835383	0.040977653	0.058437925	0.056659054	0.03388546	0.05019222	0.03962324	0.044281214	0.048616637	0.049246915	0.03591384	0.03516956	0.046078634	0.0387971	0.05312275	0.3361624
ERR6093905	15	15	Ursus arctos	Ursus arctos	0.033888582	0.04311914	0.06319312	0.057567578	0.03504317	0.051273026	0.042606954	0.04902739	0.0570186	0.050285585	0.03703089	0.03719126	0.047590848	0.039797734	0.05771016	0.29765603
ERR6093906	15	15	Ursus arctos	Ursus arctos	0.034204844	0.043228965	0.06085013	0.0565102	0.034709435	0.05188101	0.042790987	0.04899555	0.0575454	0.052204072	0.038304336	0.037083924	0.047857925	0.040043283	0.062076483	0.29171345
ERR6093907	2	15	Bison priscus	Ursus arctos	0.032125305	0.026085023	0.5631777	0.044490624	0.014052713	0.04086277	0.022580605	0.03812411	0.024099246	0.024095565	0.023007851	0.025055762	0.032702234	0.025687011	0.035562012	0.028291522
ERR6093908	2	15	Bison priscus	Ursus arctos	0.031816266	0.025604555	0.5737014	0.044147972	0.013632513	0.039023604	0.02204787	0.037278645	0.023630379	0.023448622	0.022404702	0.024064187	0.032035552	0.0250892	0.0344383	0.02763629
ERR6093909	2	15	Bison priscus	Ursus arctos	0.0325481	0.026526019	0.5532218	0.045455083	0.014383446	0.042250574	0.022805884	0.038773783	0.023739591	0.024551691	0.023384681	0.025691247	0.033788323	0.026157057	0.036898937	0.029823728
ERR6093910	2	15	Bison priscus	Ursus arctos	0.03288002	0.026577864	0.55429995	0.045089435	0.01447491	0.04136558	0.023229413	0.0385428	0.02494788	0.024573335	0.02360755	0.02557699	0.033427224	0.026247784	0.036226932	0.02893234
ERR6093912	15	15	Ursus arctos	Ursus arctos	0.031879585	0.033307157	0.051255748	0.051665965	0.028337853	0.04790605	0.030773675	0.048193615	0.039624352	0.050440617	0.034538634	0.033005785	0.04233538	0.03743883	0.05124756	0.3880492
ERR6093913	15	15	Ursus arctos	Ursus arctos	0.031620342	0.033363733	0.0533999	0.052625917	0.027885057	0.047541082	0.030513246	0.048615403	0.039743405	0.050790843	0.034089487	0.032927707	0.042338885	0.037239015	0.05032607	0.38697985
ERR6093914	15	15	Ursus arctos	Ursus arctos	0.031255595	0.03351509	0.052120835	0.052359007	0.029226705	0.048983976	0.030982364	0.047532234	0.04038338	0.04994997	0.0346281	0.03318458	0.042421278	0.03748836	0.0504146	0.38555393
ERR6093916	15	15	Ursus arctos	Ursus arctos	0.03125137	0.03219128	0.048119072	0.050763052	0.027419927	0.046672422	0.029397445	0.046983264	0.035660204	0.048735306	0.033473674	0.03173851	0.04074942	0.036615822	0.048234645	0.41199455
ERR6093917	2	15	Bison priscus	Ursus arctos	0.031175029	0.023289235	0.59005594	0.040257867	0.0130047295	0.039424304	0.021127893	0.034398537	0.024432758	0.023082415	0.023226177	0.024804475	0.030104885	0.024511717	0.033681557	0.0234224
ERR6093919	2	15	Bison priscus	Ursus arctos	0.030477736	0.022628002	0.6010438	0.039160904	0.012481894	0.038977716	0.020256758	0.0338186	0.023452194	0.022572521	0.022524107	0.024217747	0.029189989	0.023943312	0.032727327	0.022527339
ERR6093920	2	15	Bison priscus	Ursus arctos	0.030510291	0.023024913	0.59805596	0.039684277	0.012647799	0.038820367	0.020436801	0.03435614	0.023704266	0.022654865	0.022477888	0.02411468	0.029505445	0.024078973	0.03282046	0.02310692
ERR6093921	2	15	Bison priscus	Ursus arctos	0.03101889	0.023890601	0.5860638	0.040503867	0.013203027	0.039636843	0.02119525	0.03559085	0.024962096	0.023305576	0.023063095	0.02472821	0.030350111	0.024774477	0.033617135	0.024096126
ERR6093922	15	15	Ursus arctos	Ursus arctos	0.03355598	0.040933248	0.13671821	0.057812385	0.029113427	0.056348745	0.03587337	0.09015794	0.06940839	0.047486562	0.035158798	0.03947253	0.04946706	0.041718695	0.068262406	0.1685123
ERR6093923	2	15	Bison priscus	Ursus arctos	0.03349451	0.042103443	0.14985009	0.057573814	0.02946718	0.05695405	0.036457233	0.09276558	0.074554175	0.04670285	0.034968045	0.040147092	0.049577724	0.041727845	0.06714247	0.14651394
ERR6093924	15	15	Ursus arctos	Ursus arctos	0.032947335	0.040992953	0.13824123	0.05709145	0.029468989	0.057695784	0.03590251	0.090068184	0.072016664	0.048314042	0.03587586	0.04093261	0.04998762	0.041592516	0.06940731	0.15946491
ERR6093926	15	15	Ursus arctos	Ursus arctos	0.03247579	0.04091682	0.1446961	0.057477232	0.02945844	0.058369927	0.035759177	0.09048438	0.07373023	0.04733328	0.035410248	0.04084049	0.049895313	0.041326035	0.06769333	0.15413316
ERR6093927	15	15	Ursus arctos	Ursus arctos	0.026200378	0.025500974	0.030468252	0.043286577	0.022319729	0.039406393	0.022557434	0.036140785	0.020760935	0.03727327	0.026783368	0.026007371	0.030668788	0.03136278	0.031386618	0.54987633
ERR6093928	15	15	Ursus arctos	Ursus arctos	0.027456988	0.027678683	0.0347245	0.04537636	0.023446288	0.042267766	0.024351818	0.041742645	0.023030242	0.040416587	0.028733324	0.027348012	0.033549987	0.03284285	0.034159645	0.5128743
ERR6093929	15	15	Ursus arctos	Ursus arctos	0.026257252	0.025645886	0.03005509	0.04318019	0.022450933	0.038872864	0.022782138	0.03443547	0.020906085	0.03659006	0.026350405	0.025840798	0.030023895	0.031240752	0.030359047	0.55500925
ERR6093930	15	15	Ursus arctos	Ursus arctos	0.027971469	0.028118089	0.035256147	0.046082117	0.024162699	0.04208733	0.024836896	0.040918358	0.024558146	0.04099241	0.029106086	0.027959421	0.03392255	0.033259638	0.0351292	0.50563943
ERR6093931	2	15	Bison priscus	Ursus arctos	0.036523234	0.046838146	0.15951668	0.05940224	0.02968859	0.0586473	0.036896106	0.12117679	0.07217563	0.04364803	0.032138735	0.035903275	0.044239912	0.041908275	0.05945961	0.12183749
ERR6093932	2	15	Bison priscus	Ursus arctos	0.037452444	0.047006518	0.16229342	0.059803877	0.028993614	0.05778001	0.03690078	0.12282034	0.067757875	0.043341015	0.031745557	0.035269067	0.044687226	0.04222231	0.061339263	0.12058662
ERR6093934	15	15	Ursus arctos	Ursus arctos	0.037247717	0.04596707	0.14183742	0.059601698	0.029698517	0.056576286	0.037048277	0.11697526	0.06790118	0.04482502	0.0327437	0.035758257	0.04490911	0.04257881	0.060968067	0.14536369
ERR6093935	15	15	Ursus arctos	Ursus arctos	0.036926247	0.04499484	0.13782471	0.0598604	0.02905189	0.057355158	0.03546762	0.12034803	0.063995436	0.044799164	0.032345377	0.034870513	0.043888863	0.041950773	0.059430655	0.15689035
ERR6093936	15	15	Ursus arctos	Ursus arctos	0.039951008	0.05175171	0.10860729	0.06260263	0.03775641	0.0474509	0.05487151	0.067584425	0.09166164	0.04330614	0.034556456	0.036390267	0.057491735	0.042562433	0.08507326	0.13838221
