Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR17604736	1	1	oral	oral	0.11093145	0.52625555	0.12308899	0.07033298	0.16939104
SRR17604737	1	1	oral	oral	0.11298076	0.5136403	0.12694424	0.072041675	0.17439294
SRR17604738	1	1	oral	oral	0.1145422	0.513205	0.12655126	0.07273296	0.17296857
SRR17604739	1	1	oral	oral	0.11997569	0.48855588	0.12729824	0.08818449	0.17598574
SRR17604740	1	1	oral	oral	0.109701335	0.53131443	0.123137206	0.066262946	0.16958416
SRR17604741	1	1	oral	oral	0.106573656	0.4746751	0.12690738	0.105437465	0.18640645
SRR17604742	1	1	oral	oral	0.1125442	0.5191349	0.12508446	0.072226085	0.1710104
SRR17604743	1	1	oral	oral	0.10662465	0.54111284	0.12177178	0.06328113	0.16720968
SRR17604744	1	1	oral	oral	0.10616477	0.5496543	0.12119966	0.05794565	0.16503558
SRR17604745	1	1	oral	oral	0.106878616	0.54885155	0.11991363	0.060395654	0.16396058
SRR17604746	1	1	oral	oral	0.10938662	0.53325033	0.12188004	0.068546236	0.16693671
SRR17604747	1	1	oral	oral	0.11142416	0.5214236	0.12535495	0.06991129	0.17188604
SRR17604748	1	1	oral	oral	0.10600577	0.5500477	0.119441316	0.060059734	0.16444549
SRR17604749	1	1	oral	oral	0.10657913	0.5423537	0.12159024	0.06232223	0.16715463
SRR17604750	1	1	oral	oral	0.11330197	0.5199768	0.12503232	0.07082641	0.17086254
SRR17604751	1	1	oral	oral	0.10964368	0.5161224	0.12602766	0.07241152	0.17579468
SRR17604752	1	1	oral	oral	0.121430755	0.48863664	0.1295396	0.08197271	0.17842034
SRR17604753	1	1	oral	oral	0.10751591	0.5413383	0.122190595	0.062159754	0.1667955
SRR17604754	2	1	plant tissue	oral	0.059296977	0.006564961	0.8555304	0.016365193	0.062242553
SRR17604755	1	1	oral	oral	0.11269855	0.52585804	0.12412979	0.069286145	0.16802752
SRR17604756	1	1	oral	oral	0.12719335	0.46836686	0.13181488	0.09213146	0.18049341
SRR17604757	1	1	oral	oral	0.1101734	0.53404045	0.12267931	0.06562063	0.16748616
SRR17604758	1	1	oral	oral	0.10547544	0.54909486	0.120943606	0.059325323	0.1651608
SRR17604759	1	1	oral	oral	0.1099105	0.53484	0.12334885	0.06346373	0.16843694
SRR17604760	1	1	oral	oral	0.114008434	0.5281536	0.123267666	0.067946546	0.16662376
SRR17604761	1	1	oral	oral	0.10730127	0.5400526	0.12186546	0.063564844	0.16721587
SRR17604762	1	1	oral	oral	0.11792675	0.49904725	0.12902485	0.079077624	0.17492351
SRR17604763	1	1	oral	oral	0.113225475	0.50426847	0.12642294	0.076566845	0.17951629
SRR17604764	1	1	oral	oral	0.110314555	0.5357011	0.12320734	0.064371504	0.16640542
SRR17604765	3	1	skeletal tissue	oral	0.053003475	0.2555679	0.06266149	0.45537868	0.17338847
SRR17604766	1	1	oral	oral	0.080332674	0.3412171	0.09573048	0.2749811	0.20773862
SRR17604767	1	1	oral	oral	0.1009372	0.37189817	0.11715944	0.19179179	0.21821335
SRR17604768	3	1	skeletal tissue	oral	0.13678038	0.2496712	0.12420568	0.31266934	0.17667344
SRR17604769	3	1	skeletal tissue	oral	0.062068194	0.29592144	0.075561285	0.37679702	0.18965203
SRR17604770	3	1	skeletal tissue	oral	0.05662895	0.27615735	0.068578966	0.4245186	0.17411615
SRR17604771	1	1	oral	oral	0.11648777	0.50918144	0.12362822	0.07446237	0.17624028
SRR17604772	1	1	oral	oral	0.11700641	0.51618385	0.12557419	0.07254587	0.16868965
SRR17604773	1	1	oral	oral	0.108538285	0.5139958	0.1253988	0.074036725	0.17803036
SRR17604774	1	1	oral	oral	0.109656155	0.50672734	0.12643984	0.078795694	0.17838086
SRR17604775	1	1	oral	oral	0.11278574	0.52855206	0.124066524	0.067086026	0.16750972
SRR17604776	1	1	oral	oral	0.11873441	0.51141983	0.12533939	0.076512635	0.16799372
SRR17604777	1	1	oral	oral	0.10842163	0.53795826	0.12224633	0.06467743	0.16669635
SRR17604778	1	1	oral	oral	0.11482316	0.5121028	0.12647854	0.07184523	0.17475037
SRR17604779	1	1	oral	oral	0.11499666	0.5019207	0.12746544	0.07573293	0.17988421
SRR17604780	1	1	oral	oral	0.110656716	0.5337589	0.1220755	0.066582926	0.16692597
SRR17604781	1	1	oral	oral	0.11543498	0.41568813	0.12760958	0.12777098	0.21349628
SRR17604782	1	1	oral	oral	0.11137661	0.5255732	0.12479795	0.066157825	0.17209446
SRR17604783	1	1	oral	oral	0.10508504	0.33723184	0.109542824	0.27278462	0.17535564
SRR17604784	1	1	oral	oral	0.10982906	0.52615017	0.12267435	0.071576916	0.16976951
SRR17604785	1	1	oral	oral	0.11305074	0.5053819	0.12729646	0.075829186	0.17844176
SRR17604786	1	1	oral	oral	0.114312135	0.5066062	0.12488276	0.08143547	0.17276338
SRR17604787	1	1	oral	oral	0.13322335	0.44986412	0.1324205	0.10734363	0.17714843
SRR17604788	1	1	oral	oral	0.12197066	0.48780105	0.12823139	0.08824879	0.17374818
SRR17604789	1	1	oral	oral	0.110856585	0.52249813	0.12368246	0.07169527	0.17126755
SRR17604790	1	1	oral	oral	0.1115313	0.5314766	0.1233668	0.06670387	0.16692145
SRR17604791	1	1	oral	oral	0.10776929	0.52741194	0.12367447	0.06876474	0.1723796
SRR17604792	1	1	oral	oral	0.116032384	0.5028207	0.1278892	0.07708452	0.17617315
SRR17604793	1	1	oral	oral	0.11391724	0.50077254	0.12776771	0.078118354	0.17942403
SRR17604794	1	1	oral	oral	0.10422225	0.3817105	0.11936439	0.17082544	0.22387747
SRR17604795	1	1	oral	oral	0.11448663	0.4899134	0.12913612	0.0818179	0.18464586
SRR17604796	1	1	oral	oral	0.115151785	0.5106686	0.12635846	0.0744356	0.17338552
SRR17604797	1	1	oral	oral	0.12198666	0.48329532	0.12755436	0.09249495	0.17466867
SRR17604798	1	1	oral	oral	0.110057175	0.5176155	0.123762876	0.07578334	0.1727812
SRR17604799	1	1	oral	oral	0.11097535	0.5160121	0.123492986	0.07641696	0.1731026
SRR17604800	1	1	oral	oral	0.10869028	0.5288206	0.12357874	0.06863587	0.17027459
SRR17604801	1	1	oral	oral	0.1159323	0.4268784	0.12721562	0.12663327	0.20334044
SRR17604802	0	1	gut	oral	0.7246068	0.044354424	0.14187983	0.018903764	0.07025506
SRR17604803	1	1	oral	oral	0.1026098	0.45615816	0.12264592	0.12065489	0.19793122
SRR17604804	1	1	oral	oral	0.10923482	0.53617567	0.12279227	0.06382768	0.16796951
SRR17604805	1	1	oral	oral	0.11056808	0.51737624	0.12533353	0.07140456	0.17531767
SRR17604806	3	1	skeletal tissue	oral	0.067723334	0.2539231	0.07477171	0.4363227	0.16725917
SRR17604807	1	1	oral	oral	0.11653743	0.49525458	0.12728348	0.08461135	0.17631315
SRR17604808	1	1	oral	oral	0.11950122	0.511406	0.12584144	0.075064614	0.16818672
SRR2229974	3	1	skeletal tissue	oral	0.06548803	0.18618253	0.057835568	0.44508117	0.24541272
SRR2229975	3	3	skeletal tissue	skeletal tissue	0.07247911	0.2326964	0.09531181	0.45340082	0.14611183
SRR2229976	3	1	skeletal tissue	oral	0.065596305	0.18648793	0.057920333	0.44486737	0.24512802
SRR2229977	3	3	skeletal tissue	skeletal tissue	0.06282124	0.18632519	0.055553537	0.4510176	0.24428247
SRR6933819	3	-100	skeletal tissue		0.17127517	0.23371781	0.14025444	0.2714929	0.18325971
SRR6933820	3	-100	skeletal tissue		0.10209187	0.18853414	0.08270109	0.38284394	0.24382895
SRR6933821	1	-100	oral		0.17180416	0.25956517	0.14251675	0.23732649	0.18878733
SRR6933822	0	-100	gut		0.64768445	0.06885807	0.16125259	0.032338977	0.089866035
SRR6933823	1	-100	oral		0.09847528	0.45680454	0.12280059	0.13966462	0.1822549
SRR6933824	3	-100	skeletal tissue		0.10816421	0.22019032	0.0943609	0.3801266	0.19715789
SRR6933825	1	-100	oral		0.122554	0.48121774	0.12943995	0.090498775	0.17628951
SRR6933826	0	-100	gut		0.547134	0.11661645	0.17395976	0.0532128	0.10907693
SRR6974014	0	-100	gut		0.72491956	0.04549317	0.14380598	0.017882364	0.06789889
SRR6974015	3	-100	skeletal tissue		0.14707819	0.19587691	0.11159303	0.33709872	0.20835313
SRR6974016	3	-100	skeletal tissue		0.18144728	0.2072345	0.12839863	0.2907878	0.19213183
SRR6974017	3	-100	skeletal tissue		0.13831864	0.21406756	0.11028979	0.3417319	0.19559202
