Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR4375142	2	-100	lake		0.08822918	0.11392663	0.2122108	0.11671803	0.19359078	0.080080636	0.10194406	0.09329992
ERR4375143	2	-100	lake		0.08661165	0.11249941	0.2172127	0.11595289	0.19852604	0.07763232	0.10012813	0.09143686
ERR4375144	2	-100	lake		0.0871012	0.11294349	0.21566643	0.116091266	0.19700408	0.078423634	0.10071535	0.09205456
ERR4383828	2	-100	lake		0.08968886	0.11521904	0.20764814	0.11727407	0.18911494	0.08239051	0.10360597	0.095058456
ERR4383829	2	-100	lake		0.08922948	0.11480644	0.20910373	0.11716472	0.19050352	0.08164002	0.10308494	0.09446705
ERR4384927	2	-100	lake		0.0867986	0.11266453	0.21661597	0.11600787	0.19794296	0.07793657	0.10036323	0.09167018
ERR4385800	2	-100	lake		0.083645955	0.10977685	0.22641559	0.11432909	0.20764828	0.07330101	0.09680733	0.08807591
ERR4385809	2	-100	lake		0.0681303	0.094248414	0.2741571	0.10394854	0.25637236	0.053011447	0.079486206	0.0706456
ERR4386464	2	-100	lake		0.07807628	0.104539745	0.24365996	0.1117467	0.22444572	0.0654423	0.09057975	0.08150952
ERR4386569	2	-100	lake		0.073763825	0.100098096	0.25690407	0.10818594	0.2385239	0.05989882	0.0857516	0.07687378
ERR4386594	2	-100	lake		0.09189972	0.11709061	0.20081316	0.11833824	0.18236373	0.08583137	0.1060957	0.09756749
ERR4388102	2	-100	lake		0.07980589	0.10609594	0.23834793	0.11204371	0.21958303	0.06790097	0.09248836	0.083734065
ERR4388107	2	-100	lake		0.09057796	0.11598926	0.20488931	0.11785166	0.18633865	0.083736464	0.10461665	0.09600004
ERR4388231	2	-100	lake		0.0834418	0.109577924	0.22706191	0.114096455	0.20827042	0.07305447	0.096594624	0.087902404
ERR4388236	2	-100	lake		0.07482526	0.10118515	0.253699	0.10874731	0.23513988	0.061304744	0.08696826	0.078130454
ERR4391165	2	-100	lake		0.096111864	0.12046917	0.18788035	0.11993479	0.16952637	0.09269879	0.1109049	0.10247375
ERR4391166	2	-100	lake		0.096968934	0.12109663	0.18531483	0.12022419	0.16697618	0.094118565	0.11186173	0.10343884
ERR4408185	2	-100	lake		0.086342715	0.112242274	0.21803455	0.115677424	0.199418	0.07727045	0.09982907	0.0911855
ERR4408187	2	-100	lake		0.08694263	0.11279185	0.21619448	0.11606445	0.19750814	0.07814978	0.100508146	0.09184052
ERR4408188	2	-100	lake		0.08076943	0.10705589	0.2353529	0.1127098	0.21656294	0.06921118	0.093558244	0.08477962
ERR4413529	2	-100	lake		0.077130124	0.10361232	0.24657182	0.11114243	0.22737691	0.06418864	0.089530885	0.080446884
ERR567364	2	4	lake	ocean	0.06968217	0.09588957	0.26946115	0.10500826	0.2514144	0.05489649	0.081238806	0.0724092
ERR567366	4	4	ocean	ocean	0.01700198	0.030486295	0.4284063	0.042969808	0.43577442	0.0078069125	0.020922653	0.016631696
ERR5729614	2	-100	lake		0.07410225	0.10060095	0.25588426	0.10927393	0.2367257	0.060244393	0.08617014	0.07699837
ERR5729615	2	-100	lake		0.08303578	0.109293744	0.22831504	0.11461083	0.20917661	0.072292075	0.096124865	0.08715102
ERR5729616	2	-100	lake		0.07586262	0.10236097	0.25047636	0.11038858	0.23127623	0.062516496	0.08812406	0.07899464
ERR5729617	2	-100	lake		0.07923428	0.10565035	0.24009918	0.11240509	0.22093026	0.066999905	0.09185336	0.08282759
ERR5729618	2	-100	lake		0.08537877	0.111460745	0.22104573	0.11587471	0.20196576	0.0756805	0.09877191	0.08982185
ERR5729619	2	-100	lake		0.09396116	0.11879446	0.19445768	0.11930362	0.17598899	0.08911469	0.10845738	0.09992203
ERR5729620	2	-100	lake		0.085139625	0.11123247	0.22179626	0.11570823	0.20272629	0.07533714	0.09849507	0.08956487
ERR5729621	2	-100	lake		0.083198704	0.1094363	0.2278121	0.11465383	0.20870948	0.07253232	0.09630102	0.08735634
ERR5729622	2	-100	lake		0.08128762	0.10764751	0.23374985	0.11369837	0.21452065	0.06980795	0.094158635	0.0851294
ERR5729623	2	-100	lake		0.094233915	0.11901661	0.19361785	0.119452044	0.17513946	0.08954447	0.10877445	0.10022115
ERR5729624	2	-100	lake		0.09612662	0.120477214	0.1878555	0.12010938	0.16943395	0.092660055	0.110922575	0.102414735
ERR5729625	2	-100	lake		0.076066	0.1025722	0.24985555	0.11056322	0.23059602	0.06277815	0.08835643	0.079212464
ERR5729626	2	-100	lake		0.073686056	0.10018891	0.25716162	0.10903156	0.23798445	0.059714496	0.085711665	0.076521255
ERR5729627	2	-100	lake		0.074990556	0.10149251	0.2531582	0.109843664	0.23396914	0.061384078	0.08715702	0.078004815
ERR5729628	2	-100	lake		0.08684507	0.11275204	0.21651338	0.11650075	0.19757566	0.07787126	0.10040898	0.09153278
ERR5729629	2	-100	lake		0.07870159	0.10515745	0.24173526	0.11218087	0.2224734	0.0662724	0.09128119	0.082197815
ERR5729630	2	-100	lake		0.09017215	0.11566815	0.20619828	0.117968775	0.18744361	0.08299061	0.10415693	0.09540155
ERR5729631	2	-100	lake		0.080041505	0.106434286	0.23761237	0.11291735	0.21841416	0.06809288	0.09275485	0.08373253
ERR5729632	2	-100	lake		0.075909026	0.10240969	0.25033712	0.110434964	0.23111413	0.06257512	0.08817758	0.07904232
ERR5729633	2	-100	lake		0.077722535	0.10420912	0.24474959	0.11160757	0.22546455	0.06496308	0.09019895	0.08108464
ERR5729634	2	-100	lake		0.07385821	0.10036058	0.25663483	0.10913776	0.23745714	0.05993267	0.08590195	0.07671686
ERR5729635	2	-100	lake		0.09596463	0.12035511	0.18832241	0.11974756	0.17001076	0.09250368	0.11073117	0.102364704
ERR5729636	2	-100	lake		0.07568412	0.10219404	0.251027	0.110324025	0.23177586	0.062281027	0.08793357	0.07878038
ERR5729637	2	-100	lake		0.08017869	0.10659105	0.23717064	0.11307863	0.21791062	0.068277	0.09292787	0.083865546
ERR5729638	2	-100	lake		0.07839408	0.104865156	0.24267916	0.11202343	0.22339205	0.06585808	0.09094602	0.08184201
ERR5729639	2	-100	lake		0.083971746	0.11016669	0.22540922	0.11509385	0.206302	0.073644176	0.09718018	0.08823206
ERR5729640	2	-100	lake		0.075136326	0.10165319	0.25270537	0.10999588	0.23345365	0.06157104	0.08732837	0.07815617
ERR5729641	2	-100	lake		0.0739688	0.100481935	0.25628954	0.10924093	0.23707741	0.060074523	0.086030446	0.07683646
ERR5729642	2	-100	lake		0.0773371	0.10383211	0.24593662	0.1113696	0.22665179	0.06445238	0.089771464	0.08064901
ERR5729643	2	-100	lake		0.07498268	0.1014949	0.25318098	0.10988171	0.23394807	0.061371762	0.08715493	0.077984996
ERR5729644	2	-100	lake		0.07649707	0.103005596	0.24852507	0.11085117	0.2292386	0.06334467	0.088838995	0.07969874
ERR5729645	2	-100	lake		0.076331325	0.10283339	0.24903913	0.110717885	0.22978452	0.063127026	0.088649385	0.079517275
ERR5729646	2	-100	lake		0.08307527	0.109324686	0.228198	0.11461592	0.20906833	0.07234958	0.09616497	0.08720322
ERR5729647	2	-100	lake		0.07969373	0.10611112	0.23867844	0.112749554	0.21944469	0.06761644	0.09237791	0.08332808
ERR5729648	2	-100	lake		0.089060314	0.114695705	0.20966886	0.117511265	0.19084468	0.08124023	0.10289082	0.09408817
ERR5729649	2	-100	lake		0.08985041	0.1153775	0.20719877	0.11777435	0.18846813	0.08250686	0.103782885	0.0950411
ERR5729650	2	-100	lake		0.07798453	0.10446124	0.24394359	0.11175384	0.22467387	0.06531227	0.090486854	0.08138379
ERR5729651	2	-100	lake		0.08906995	0.11470346	0.20962408	0.11745994	0.19084506	0.081275575	0.10290084	0.09412104
ERR5729652	2	-100	lake		0.07376413	0.10026678	0.25692245	0.10907882	0.23774596	0.05981336	0.08579798	0.076610506
ERR5729653	2	-100	lake		0.076348245	0.10285587	0.24898502	0.11074854	0.22970991	0.06314901	0.08867143	0.07953197
ERR5729654	2	-100	lake		0.07777688	0.10425612	0.24458654	0.111618236	0.22531873	0.065036476	0.09025448	0.08115262
ERR5729655	2	-100	lake		0.074987024	0.10149781	0.25316828	0.109878	0.23394065	0.0613776	0.08715926	0.077991374
ERR5729656	2	-100	lake		0.076162234	0.10265885	0.24955757	0.11058279	0.2303421	0.06290712	0.08845655	0.07933281
ERR5729657	2	-100	lake		0.0812911	0.10766319	0.23372737	0.11373984	0.21447207	0.06981196	0.09417263	0.08512183
ERR9465622	2	2	lake	lake	0.03454043	0.05493173	0.37664083	0.06906711	0.36857516	0.020132286	0.041401837	0.034710538
ERR9465623	2	2	lake	lake	0.07107995	0.09734968	0.26515472	0.10589771	0.24704728	0.05662496	0.08281655	0.07402921
ERR9465624	2	2	lake	lake	0.082354225	0.108545884	0.23045173	0.113380075	0.21160011	0.0715454	0.09540341	0.086719185
ERR9465625	2	2	lake	lake	0.07263863	0.098944835	0.2603976	0.10712447	0.24212717	0.058530856	0.084535025	0.075701416
ERR9465626	2	2	lake	lake	0.060727853	0.08620622	0.29683512	0.09756988	0.28023496	0.044648513	0.071194604	0.06258282
ERR9465627	2	2	lake	lake	0.08968642	0.115207575	0.20768002	0.11722789	0.18910867	0.08240569	0.10361929	0.095064454
ERR9465628	2	2	lake	lake	0.08097477	0.10721321	0.2346972	0.112582184	0.21598597	0.06957325	0.0938344	0.08513901
ERR9465629	2	2	lake	lake	0.08952962	0.11506028	0.20815714	0.11709798	0.18958034	0.08219287	0.10345323	0.09492856
ERR9465630	2	2	lake	lake	0.09109218	0.11643716	0.20328578	0.117881864	0.1847826	0.08461802	0.10521363	0.09668875
ERR9465631	2	2	lake	lake	0.10159381	0.124288715	0.17163959	0.12143095	0.15345046	0.1020236	0.11689646	0.10867638
ERR9465632	2	2	lake	lake	0.10728317	0.12723586	0.1549506	0.12339148	0.13732857	0.112409286	0.12210641	0.11529463
SRR30066258	2	-100	lake		0.08296186	0.10923729	0.22855006	0.11462851	0.20935246	0.0721766	0.09604896	0.08704418
SRR30066259	2	-100	lake		0.07622493	0.10273023	0.24936616	0.110658295	0.23010446	0.06298747	0.08853302	0.07939549
SRR30066260	2	-100	lake		0.07357553	0.100076586	0.25750214	0.10895811	0.23832849	0.059574194	0.08558814	0.07639681
SRR30066261	2	-100	lake		0.08047941	0.106868334	0.23625143	0.11321798	0.21701936	0.06869099	0.09325502	0.08421745
SRR30066262	2	-100	lake		0.08363021	0.109852895	0.22647628	0.11493783	0.2073318	0.07314428	0.09679668	0.08783004
SRR30066263	2	-100	lake		0.08721259	0.11309718	0.21537521	0.116759695	0.1963927	0.07840515	0.10082891	0.09192848
SRR30066264	2	-100	lake		0.08655512	0.1125074	0.21740654	0.11640907	0.19841506	0.077429526	0.10009121	0.09118605
SRR30066265	2	-100	lake		0.100774415	0.123761706	0.17405571	0.1212539	0.15580447	0.100584045	0.116034634	0.10773106
SRR30066269	2	-100	lake		0.08297536	0.10923181	0.22851233	0.11456649	0.20936859	0.07220515	0.09605202	0.087088265
SRR30066270	2	-100	lake		0.083069295	0.10934504	0.22821127	0.11470424	0.20900463	0.07232993	0.09617438	0.08716123
SRR30066271	2	-100	lake		0.0750111	0.10152323	0.253094	0.10989727	0.23386091	0.061408717	0.08718659	0.07801822
SRR30066272	2	-100	lake		0.07613138	0.10263913	0.2496531	0.11060802	0.23038706	0.0628644	0.08843026	0.079286665
SRR32023812	2	4	lake	ocean	0.093589306	0.11849988	0.19555157	0.118684165	0.17721239	0.088695005	0.1080405	0.099727176
SRR32023817	4	4	ocean	ocean	0.017342761	0.030960228	0.4271715	0.043675218	0.4346162	0.008001064	0.021303292	0.016929686
SRR32023818	2	4	lake	ocean	0.04939692	0.07323762	0.3313821	0.086656295	0.31761208	0.033080947	0.058339313	0.050294716
SRR32023819	2	4	lake	ocean	0.062207077	0.08780906	0.29228574	0.09890494	0.27563047	0.0462276	0.07280835	0.06412671
SRR32023820	4	4	ocean	ocean	0.0008195036	0.0022913744	0.4541946	0.004952086	0.5357521	0.00015617086	0.0011086885	0.0007255036
SRR32023821	4	4	ocean	ocean	0.0028150745	0.006601721	0.45997077	0.012033169	0.5115585	0.0007589021	0.003669517	0.0025923615
SRR32023822	2	4	lake	ocean	0.042642843	0.06509025	0.35196036	0.07924274	0.34043217	0.026885433	0.050640296	0.043105867
SRR32023823	4	4	ocean	ocean	0.0012801447	0.0033596372	0.4572485	0.0068319812	0.5281456	0.00027629337	0.0017086208	0.0011491383
SRR32023824	4	4	ocean	ocean	0.008200346	0.01642878	0.45148525	0.025875773	0.47686946	0.0030081	0.010329611	0.0078027337
SRR32023825	2	4	lake	ocean	0.03674427	0.057688124	0.3698429	0.072162814	0.3608833	0.021885885	0.043890826	0.036901865
SRR32023826	2	4	lake	ocean	0.051894546	0.07615887	0.32374847	0.08924212	0.3093411	0.03548945	0.06116618	0.052959226
SRR32023827	2	4	lake	ocean	0.0691382	0.09527496	0.2711338	0.10448467	0.2533175	0.054233767	0.080604136	0.07181287
SRR32023828	2	4	lake	ocean	0.08119268	0.10741119	0.23406005	0.11267528	0.21537161	0.06986199	0.09405579	0.08537144
SRR32023829	2	4	lake	ocean	0.085208744	0.11117973	0.22157858	0.11487608	0.20290028	0.075674266	0.098586924	0.08999543
SRR32023830	2	4	lake	ocean	0.025170475	0.042265065	0.40445697	0.056330632	0.40324986	0.013120827	0.030507565	0.024898604
SRR32023831	2	4	lake	ocean	0.0661094	0.09204341	0.28038824	0.102130726	0.2630322	0.050652836	0.077202156	0.06844106
SRR32023832	2	4	lake	ocean	0.06750303	0.0935353	0.27612	0.10325479	0.25855702	0.05228032	0.07876714	0.069982335
SRR32023833	2	4	lake	ocean	0.03476373	0.055162013	0.3760282	0.069582954	0.36766404	0.020306978	0.04163541	0.034856595
SRR32023835	2	4	lake	ocean	0.06511762	0.09097256	0.28340036	0.10135296	0.26622382	0.04950586	0.07608621	0.067340665
SRR32023836	2	4	lake	ocean	0.033240896	0.05316859	0.38033745	0.067551754	0.3735026	0.019079085	0.03986094	0.033258706
SRR32023837	2	4	lake	ocean	0.03131223	0.050626542	0.38635632	0.0650862	0.38013262	0.017607633	0.03764712	0.03123135
SRR32023838	2	4	lake	ocean	0.0785154	0.10479766	0.24235292	0.11104351	0.22379646	0.0661525	0.09103798	0.08230356
SRR32023839	4	4	ocean	ocean	0.0022824605	0.005515888	0.45967343	0.010357468	0.5165105	0.00057964964	0.0029936696	0.0020869726
SRR32023840	4	4	ocean	ocean	0.015830325	0.028679391	0.4318653	0.041110557	0.44048613	0.0071083806	0.01951778	0.015402161
SRR32023841	2	4	lake	ocean	0.062452123	0.08807864	0.29152837	0.0990838	0.2748483	0.046503853	0.073091045	0.064413816
SRR32023842	2	4	lake	ocean	0.042584088	0.06501766	0.35213277	0.07918813	0.34063742	0.026832083	0.050570734	0.04303707
SRR32023845	2	4	lake	ocean	0.055883285	0.08076531	0.31165996	0.09308155	0.29608795	0.03951832	0.065705284	0.05729834
SRR32023846	2	4	lake	ocean	0.04405137	0.0668178	0.34766155	0.0808558	0.33563545	0.02813471	0.052249283	0.044594053
SRR32023847	2	4	lake	ocean	0.038928952	0.06045638	0.3632373	0.07487102	0.3532562	0.023687204	0.04638561	0.039177313
SRR32023848	4	4	ocean	ocean	0.0034367247	0.007828965	0.45980436	0.013917541	0.50639874	0.0009806006	0.0044512497	0.0031818338
SRR32023849	4	4	ocean	ocean	0.0026575446	0.006281266	0.45985702	0.011564768	0.51302665	0.0007043183	0.0034684443	0.0024399739
SRR32023851	4	4	ocean	ocean	0.0014827567	0.003812825	0.45818126	0.0075810635	0.525298	0.00033377376	0.00197138	0.0013390065
SRR32023854	4	4	ocean	ocean	0.0011243223	0.0030060357	0.45653096	0.006222008	0.53037	0.00023415127	0.0015069577	0.0010055582
SRR32023855	4	4	ocean	ocean	0.0022475002	0.0054445765	0.45974198	0.010243393	0.5167493	0.0005686151	0.002949945	0.0020546704
SRR32023858	4	4	ocean	ocean	0.0033122404	0.0075857905	0.45968106	0.01353064	0.50759673	0.0009345722	0.0042944406	0.0030644962
SRR32023859	4	4	ocean	ocean	0.0015302626	0.003915797	0.45832214	0.0077718035	0.5246986	0.0003474541	0.002032027	0.0013818542
SRR32023860	2	4	lake	ocean	0.059407983	0.0847004	0.30080652	0.09640211	0.28477377	0.043180414	0.06965541	0.06107344
SRR32023861	4	4	ocean	ocean	0.0014969835	0.00384312	0.4582189	0.007647164	0.5251155	0.0003378374	0.0019893544	0.0013511466
SRR32023864	4	4	ocean	ocean	0.0015242684	0.0039021343	0.458203	0.007743861	0.52488106	0.000345501	0.0020239393	0.0013761683
SRR32023865	2	4	lake	ocean	0.052701283	0.07711179	0.32128704	0.08995356	0.30672726	0.036284555	0.062086213	0.05384834
SRR32023867	4	4	ocean	ocean	0.000578591	0.0016997833	0.45133555	0.0038414057	0.541146	0.00010011029	0.00079125474	0.00050734566
SRR32023868	2	4	lake	ocean	0.07537334	0.10167714	0.2520147	0.10901617	0.23364913	0.061987035	0.087532915	0.07874958
SRR32023870	2	4	lake	ocean	0.031960323	0.051489957	0.38415647	0.06579309	0.37817675	0.018089913	0.038389433	0.03194407
SRR32023871	4	4	ocean	ocean	0.02378921	0.040327657	0.40848497	0.05419408	0.40866622	0.012163824	0.028891657	0.023482468
SRR32023872	4	4	ocean	ocean	0.0010955097	0.0029395262	0.456352	0.0061096833	0.5308289	0.00022646892	0.0014693049	0.0009786878
SRR32023873	2	4	lake	ocean	0.04178564	0.06402559	0.35456476	0.07824621	0.34338838	0.026133183	0.04965805	0.042198133
SRR32023874	4	4	ocean	ocean	0.022044064	0.03785234	0.41347456	0.05138891	0.41568956	0.010986454	0.0268471	0.021716991
SRR32023875	2	4	lake	ocean	0.027105214	0.04494574	0.39865783	0.05907457	0.39606112	0.014485557	0.032761876	0.026908088
SRR6877282	2	-100	lake		0.08469429	0.11085745	0.22315973	0.11561902	0.20398149	0.0746657	0.09801212	0.08901018
SRR6877283	2	-100	lake		0.07876547	0.10511998	0.24154599	0.111407235	0.22279622	0.06647983	0.091334976	0.08255036
SRR6877284	2	-100	lake		0.075934425	0.102455586	0.25024894	0.11052622	0.23095088	0.06260865	0.088218935	0.079056345
SRR6877285	2	-100	lake		0.07882533	0.10516924	0.2413782	0.111526765	0.22260424	0.0665398	0.09138275	0.082573615
SRR6877286	2	-100	lake		0.08133659	0.107719034	0.23357558	0.11380312	0.21429196	0.069876	0.094232105	0.08516556
SRR6877287	2	-100	lake		0.09951481	0.122916184	0.17773505	0.12080667	0.15949516	0.09848126	0.11468087	0.106369905
SRR6877288	2	-100	lake		0.08130603	0.10765811	0.23369807	0.11368735	0.21448489	0.06983442	0.09417392	0.08515719
SRR6877289	2	-100	lake		0.088172115	0.113885574	0.21237971	0.11673444	0.19372222	0.07998921	0.10189874	0.09321797
SRR6877290	2	-100	lake		0.086849466	0.11277373	0.21649733	0.116582714	0.19750229	0.0778621	0.100421414	0.09151103
SRR6877291	2	-100	lake		0.09375275	0.11864923	0.19509232	0.11937649	0.17653157	0.088730544	0.108246475	0.09962061
SRR6877292	2	-100	lake		0.07393997	0.10044512	0.2563817	0.109194525	0.23719764	0.060037445	0.085994564	0.07680907
SRR6877293	2	-100	lake		0.044689965	0.06767917	0.3456886	0.08211333	0.33314568	0.028650556	0.052938763	0.045093905
SRR6877294	2	-100	lake		0.087962456	0.113754645	0.21304618	0.1170896	0.19413833	0.07954424	0.101670414	0.092794165
SRR6877295	2	-100	lake		0.10392656	0.1257611	0.16452509	0.12213162	0.14649153	0.10636491	0.119323716	0.11147541
SRR6877296	2	-100	lake		0.09263684	0.11774152	0.19854297	0.118969336	0.1799199	0.08691482	0.10697407	0.09830057
SRR6877297	2	-100	lake		0.05320162	0.07775712	0.31971994	0.091088034	0.3047201	0.036716264	0.06261501	0.054181818
SRR6877298	2	-100	lake		0.08670944	0.112598576	0.21688691	0.11592122	0.19816893	0.07782753	0.10028401	0.091603436
SRR6877299	2	-100	lake		0.09524563	0.11981885	0.19049068	0.11956744	0.17214404	0.0912945	0.10992302	0.10151586
SRR6877300	2	-100	lake		0.07441242	0.100930355	0.2549248	0.109531775	0.23569745	0.060641162	0.0865254	0.077336565
SRR6877301	2	-100	lake		0.09696277	0.12109404	0.18532942	0.12021519	0.16699864	0.09411026	0.1118547	0.10343496
SRR6877302	2	-100	lake		0.038457166	0.059943188	0.36469585	0.07484288	0.35448948	0.023245774	0.045801517	0.038524114
SRR6877303	2	-100	lake		0.0908393	0.116244785	0.20412618	0.11829524	0.18538189	0.0840237	0.104923025	0.096165925
SRR6877304	2	-100	lake		0.0978407	0.12172905	0.1827176	0.12055349	0.1643764	0.09555786	0.1128315	0.10439341
SRR6877305	2	-100	lake		0.094540544	0.11926148	0.19267444	0.11958808	0.17419788	0.09003949	0.10912675	0.10057134
SRR6877306	2	-100	lake		0.07731625	0.10368581	0.24602696	0.11056728	0.22730957	0.06451895	0.08970948	0.08086581
SRR6877307	2	-100	lake		0.10204722	0.124597825	0.17028424	0.12161393	0.15210573	0.10280369	0.11738223	0.10916518
SRR6877308	2	-100	lake		0.09205276	0.1172795	0.20036279	0.11886234	0.18162881	0.085933454	0.106316976	0.09756333
SRR6877309	2	-100	lake		0.044474617	0.0674183	0.34634787	0.081874445	0.33386528	0.028458124	0.052694157	0.04486708
SRR6877310	2	-100	lake		0.08313584	0.10940468	0.22800903	0.11473326	0.20880502	0.07242537	0.09624603	0.08724079
SRR6877311	2	-100	lake		0.086860806	0.11275949	0.21646948	0.116475455	0.1975493	0.077901386	0.10042032	0.091563776
SRR6877312	2	-100	lake		0.08698044	0.112901665	0.21608406	0.11669601	0.1970689	0.07804998	0.10057321	0.09164578
SRR6877313	2	-100	lake		0.07445125	0.10096092	0.2548128	0.10953064	0.23560452	0.060689665	0.086563595	0.077386566
SRR6877314	2	-100	lake		0.09200611	0.11723012	0.2005063	0.11878921	0.1818044	0.08587597	0.106257774	0.09753002
SRR6877315	2	-100	lake		0.034896	0.055374075	0.37551978	0.07035732	0.36699644	0.020341434	0.041705642	0.034809258
SRR6877316	2	-100	lake		0.08852315	0.11425159	0.21131174	0.11735733	0.19242251	0.08039721	0.1023016	0.0934348
SRR6877317	2	-100	lake		0.06050062	0.085994154	0.29745808	0.0978883	0.28090248	0.04429313	0.0708552	0.062107958
SRR6877318	2	-100	lake		0.08829017	0.11405011	0.21202667	0.11725754	0.1931283	0.08004075	0.10204176	0.09316474
SRR6877319	2	-100	lake		0.08999908	0.115479454	0.20669553	0.1174151	0.18814212	0.08288632	0.103966214	0.09541616
SRR6877320	2	-100	lake		0.09021634	0.11571918	0.2060578	0.11805153	0.18727542	0.08303935	0.10421355	0.09542685
SRR6877321	2	-100	lake		0.070046835	0.0962897	0.2682763	0.10563603	0.25022736	0.055260155	0.08159438	0.07266921
SRR6877322	2	-100	lake		0.08568113	0.111719534	0.22011825	0.11597165	0.20108372	0.076134875	0.09910289	0.09018787
SRR6877323	2	-100	lake		0.08255207	0.10883547	0.22982073	0.11433944	0.21067384	0.07160143	0.09557653	0.086600564
SRR6877324	2	-100	lake		0.08959002	0.11519421	0.20801637	0.11788503	0.18913221	0.08203041	0.10350551	0.094646245
SRR6877325	2	-100	lake		0.07913867	0.10548606	0.240407	0.111793615	0.2216171	0.066943765	0.09171888	0.08289495
SRR6877326	2	-100	lake		0.08290125	0.109193355	0.22873119	0.11463474	0.209501	0.0720878	0.095987394	0.08696331
SRR6877327	2	-100	lake		0.07837475	0.10474519	0.24275967	0.11136663	0.2239709	0.0659023	0.09086779	0.082012765
SRR6877328	2	-100	lake		0.08805182	0.11382802	0.21277158	0.11710445	0.19388382	0.07968525	0.10176805	0.09290705
SRR6877329	2	-100	lake		0.08274423	0.10893917	0.22922866	0.1138954	0.21040434	0.071987204	0.09577757	0.08702341
SRR6877330	2	-100	lake		0.08601299	0.11202098	0.21908389	0.11614304	0.20007066	0.076624185	0.0994808	0.09056342
SRR6877331	2	-100	lake		0.09783428	0.12172757	0.18271525	0.120371334	0.16443473	0.09561888	0.112828806	0.10446919
SRR6877332	2	-100	lake		0.0876563	0.11348853	0.21399724	0.11696697	0.1950516	0.079075694	0.1013276	0.0924361
SRR6877333	2	-100	lake		0.08920353	0.11476915	0.20915957	0.116898745	0.19054346	0.08172021	0.10310873	0.094596565
SRR6877334	2	-100	lake		0.09719448	0.12125871	0.18465573	0.120442584	0.16626519	0.09443945	0.11211819	0.10362567
SRR6877335	2	-100	lake		0.05139389	0.075661816	0.32524472	0.089267306	0.31068173	0.03493804	0.060566198	0.05224622
SRR6877336	2	-100	lake		0.09415263	0.11895983	0.19386643	0.119503886	0.17534415	0.089386575	0.10869271	0.10009385
SRR6877337	2	-100	lake		0.09935676	0.12280331	0.17821346	0.120822996	0.15995839	0.09818324	0.11449943	0.10616242
SRR6877338	2	-100	lake		0.08631181	0.11229966	0.21815477	0.11633823	0.1991259	0.077058725	0.09982144	0.09088945
SRR6877339	2	-100	lake		0.07265436	0.09914581	0.26033258	0.10833635	0.24119478	0.05841615	0.08456359	0.075356364
SRR6877340	2	-100	lake		0.076058775	0.10257002	0.24987304	0.110572346	0.2306018	0.06276993	0.08835197	0.07920219
SRR6877341	2	-100	lake		0.08922709	0.11481017	0.2091248	0.117272556	0.19048384	0.0815932	0.1030741	0.094414234
SRR6877342	2	-100	lake		0.07333772	0.09983685	0.25823173	0.10879771	0.23906952	0.059274264	0.08532408	0.07612814
SRR6877343	2	-100	lake		0.09740833	0.12141704	0.18400958	0.12046671	0.1656406	0.09481435	0.11235786	0.10388548
SRR6877344	2	-100	lake		0.09103423	0.11641119	0.2035193	0.11837655	0.18478319	0.0843328	0.10514755	0.096395165
SRR6877345	2	-100	lake		0.10432604	0.12602268	0.1632601	0.12230077	0.14525194	0.10716039	0.1197165	0.1119616
SRR6877346	2	-100	lake		0.073893204	0.100400425	0.25652426	0.10917542	0.2373317	0.05997776	0.08594361	0.076753594
SRR6877347	2	-100	lake		0.102761365	0.12505798	0.16813396	0.12187205	0.14997238	0.1040831	0.11812377	0.10999534
SRR6877348	2	-100	lake		0.09141574	0.116726786	0.20233244	0.11849853	0.18363816	0.08494981	0.105581835	0.0968567
SRR6877349	2	-100	lake		0.04225292	0.064689435	0.35312486	0.07934389	0.34143925	0.02648469	0.050151918	0.04251301
SRR6877350	2	-100	lake		0.07376486	0.10028051	0.2569128	0.10911958	0.23769468	0.05981626	0.08580628	0.07660506
SRR6877351	2	-100	lake		0.100110814	0.12331301	0.17601171	0.12102802	0.1577521	0.09946428	0.11531867	0.107001394
SRR6877352	2	-100	lake		0.093310304	0.1183048	0.19645853	0.119289845	0.17783676	0.087986924	0.10774725	0.09906564
SRR6877353	2	-100	lake		0.098380595	0.12211939	0.18109883	0.12055107	0.16282077	0.096530505	0.1134307	0.10506815
SRR6877354	2	-100	lake		0.09417694	0.11898086	0.19379237	0.11952773	0.17526329	0.08942132	0.10872171	0.100115746
SRR6877355	2	-100	lake		0.10179388	0.12443262	0.17104283	0.12154596	0.1528562	0.10234811	0.117113106	0.10886727
SRR6877356	2	-100	lake		0.09282905	0.1179042	0.19794944	0.11906607	0.17931993	0.08721875	0.10719409	0.09851847
SRR6877357	2	-100	lake		0.10214643	0.1246621	0.16999134	0.12166465	0.1518125	0.10296974	0.11748275	0.10927056
SRR6877358	2	-100	lake		0.082219735	0.10856044	0.23083615	0.114294	0.21157609	0.07111651	0.09522396	0.08617304
SRR6877359	2	-100	lake		0.09364964	0.11854061	0.19540489	0.11899437	0.17698923	0.08867616	0.10810039	0.09964475
