Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR4903918	4	11	lake sediment	sediment	0.015721124	0.010939167	0.053847685	0.054944158	0.2970425	0.03081267	0.034387182	0.05963372	0.071465194	0.016789544	0.018345274	0.026218757	0.031467143	0.2164088	0.013925082	0.048052035
ERR4903919	4	11	lake sediment	sediment	0.010054134	0.0036391355	0.044845004	0.034428466	0.3903201	0.025818765	0.03566781	0.035103608	0.0624097	0.015182162	0.018565087	0.029129408	0.03208345	0.19641328	0.013539775	0.052800104
ERR5295738	14	14	tooth	tooth	0.030138893	0.002645047	0.06170051	0.045990556	0.013505427	0.022277305	0.011743306	0.025599882	0.06826531	0.021330742	0.0135831125	0.011379838	0.031695202	0.12764417	0.46927905	0.043221653
ERR5295739	0	14	bone	tooth	0.3138169	0.0032760683	0.07785193	0.028275073	0.0072237384	0.019154921	0.009595873	0.031557333	0.046975415	0.013470864	0.01205118	0.009470909	0.017452074	0.11242087	0.2508761	0.04653072
ERR5295740	14	14	tooth	tooth	0.060207136	0.0027512053	0.065904096	0.043845676	0.013909062	0.026010523	0.011469792	0.02936496	0.06402171	0.02219409	0.014209386	0.011551711	0.032988485	0.13854061	0.41527545	0.04775615
ERR5295741	14	14	tooth	tooth	0.01818158	0.0015999095	0.04001401	0.03949802	0.008364786	0.01582326	0.008174609	0.02002638	0.06241862	0.010751281	0.009543834	0.008066296	0.02029812	0.11762244	0.58921605	0.030400801
ERR5295742	14	14	tooth	tooth	0.041925054	0.0036044028	0.061493903	0.042117704	0.0121808285	0.021563562	0.012168617	0.0261953	0.06639662	0.020292558	0.014192693	0.011300516	0.02777471	0.11861717	0.47029918	0.049877234
ERR5295743	14	14	tooth	tooth	0.06173808	0.00396487	0.06785665	0.042210218	0.014373278	0.024607684	0.013865086	0.029271843	0.06452918	0.022697654	0.016357023	0.012859664	0.031004626	0.12140455	0.4172429	0.05601663
ERR5295744	0	14	bone	tooth	0.60265	0.0016844169	0.080751605	0.014981607	0.0036898025	0.011932555	0.0050607114	0.028418519	0.038655233	0.012513621	0.008253144	0.005276199	0.0128147965	0.06898995	0.067224264	0.037103638
ERR5295745	14	14	tooth	tooth	0.085057385	0.002169667	0.06650373	0.03129454	0.0089091165	0.020355416	0.009322787	0.022362946	0.05440196	0.018215222	0.012222667	0.00886864	0.023054559	0.10423486	0.47528112	0.05774536
ERR5295746	1	14	dental calculus	tooth	0.05467332	0.22991662	0.0745503	0.054911077	0.016086295	0.033667073	0.021470256	0.06343954	0.08061187	0.029854741	0.027400672	0.017706295	0.041222397	0.14581412	0.045987558	0.062687874
ERR5295747	0	14	bone	tooth	0.8353933	0.00027758387	0.044941384	0.0035300017	0.0008352654	0.003589334	0.0007811746	0.015546998	0.022269076	0.013733485	0.0022772818	0.0010443531	0.0068448856	0.023234349	0.003007565	0.022694021
ERR5295748	1	14	dental calculus	tooth	0.024811683	0.30915973	0.0572269	0.058742862	0.01324937	0.033783443	0.018932942	0.05900095	0.098365776	0.024569074	0.026432682	0.018095912	0.039279185	0.1464215	0.017648524	0.054279495
ERR5295749	14	14	tooth	tooth	0.036973014	0.000979328	0.054025106	0.03154897	0.008275777	0.015035542	0.007193391	0.0172656	0.054460127	0.01559638	0.009359675	0.0070796693	0.022991274	0.09874941	0.57490027	0.04556649
ERR5295750	14	14	tooth	tooth	0.06495357	0.0022915117	0.056830436	0.036743913	0.009554415	0.018629584	0.009840037	0.023700517	0.056933466	0.016357841	0.011961488	0.009018254	0.022580037	0.11817472	0.49657103	0.04585918
ERR5295751	14	14	tooth	tooth	0.04805427	0.0020648213	0.060751867	0.037327606	0.011166673	0.0197041	0.009794655	0.022437226	0.060362015	0.019142117	0.0122128185	0.009362346	0.027299345	0.11100659	0.49782866	0.05148496
ERR5295752	0	14	bone	tooth	0.5400369	0.0016047204	0.08391892	0.016536044	0.0043058842	0.013598661	0.0053205113	0.027858803	0.03956358	0.0150840115	0.009032417	0.0056711324	0.015567887	0.07710115	0.09822814	0.04657121
ERR5295753	0	14	bone	tooth	0.8700627	0.00016442925	0.03746177	0.0025485659	0.00054227543	0.0025756557	0.0005091309	0.012459316	0.017772004	0.009987578	0.0015667932	0.0006931831	0.0049844417	0.018313045	0.0020145422	0.018344525
ERR5295754	0	14	bone	tooth	0.3265049	0.0022370864	0.10022673	0.023766525	0.0062532937	0.020592246	0.0064842403	0.028418502	0.044572774	0.024297306	0.010539291	0.008300991	0.025010247	0.10372069	0.19961932	0.069455884
ERR5295755	14	14	tooth	tooth	0.06400651	0.0019205624	0.052955605	0.034851987	0.010097905	0.018601593	0.009713315	0.022735102	0.05824084	0.0149539495	0.012841312	0.009028026	0.02237617	0.11570713	0.50640416	0.04556586
ERR5295756	1	14	dental calculus	tooth	0.02477791	0.25179383	0.07099384	0.060470946	0.012641527	0.034926616	0.021704417	0.052866843	0.09338084	0.028109903	0.03034784	0.014824333	0.040557418	0.15303509	0.045017093	0.06455156
ERR5295757	1	14	dental calculus	tooth	0.023629116	0.2676192	0.06905951	0.059705857	0.0123626925	0.034011602	0.020465367	0.052464683	0.09329955	0.027441477	0.029752946	0.014497043	0.040538594	0.15271676	0.03883434	0.063601136
ERR5295758	1	14	dental calculus	tooth	0.017951878	0.3166782	0.05989565	0.055834826	0.0109485835	0.03078057	0.01556316	0.04988814	0.1003409	0.023892734	0.027616981	0.013907657	0.041121133	0.15519364	0.018518513	0.061867405
ERR5295759	14	14	tooth	tooth	0.14977255	0.0042853775	0.06482554	0.036479294	0.012564381	0.022913333	0.013688222	0.032004237	0.058760665	0.015383053	0.01657936	0.012579702	0.022684839	0.12212588	0.36088476	0.054468833
ERR5295760	14	14	tooth	tooth	0.017471643	0.0024801863	0.04724222	0.038092554	0.010256508	0.020523254	0.013345571	0.034603547	0.09079342	0.023743996	0.018330466	0.011766131	0.028926743	0.14279057	0.46870467	0.030928485
ERR5295761	0	14	bone	tooth	0.7387073	0.00054640125	0.06575975	0.00733702	0.0017845248	0.0071933735	0.0020988253	0.020350527	0.02698859	0.013114513	0.00463861	0.0024185441	0.010140423	0.041983303	0.023788018	0.033150274
ERR5295762	1	14	dental calculus	tooth	0.031601034	0.17167248	0.07756518	0.06403898	0.014368244	0.03863879	0.029507844	0.055113234	0.09242304	0.03204557	0.0339579	0.01718632	0.04029578	0.15157248	0.082930684	0.06708248
ERR5295763	1	14	dental calculus	tooth	0.02091335	0.30066568	0.06458257	0.057220854	0.01162893	0.03175717	0.017692028	0.050140806	0.09455961	0.025857668	0.028341193	0.013647751	0.040579338	0.15194482	0.026951008	0.06351724
ERR5295764	1	14	dental calculus	tooth	0.031980954	0.17603558	0.07852715	0.06308417	0.014963509	0.03883475	0.029647848	0.05469791	0.09155565	0.032391753	0.034073733	0.017292129	0.040436074	0.14837198	0.080636874	0.06746987
ERR5295765	1	14	dental calculus	tooth	0.028918434	0.20264326	0.075066134	0.06319949	0.013585337	0.03799137	0.026460482	0.054765232	0.09319148	0.030125376	0.03293741	0.01629033	0.040582974	0.15314616	0.06502379	0.06607275
ERR5295766	1	14	dental calculus	tooth	0.028911566	0.20501243	0.07552744	0.06268007	0.013686919	0.037773278	0.0263426	0.054470263	0.09268256	0.03027958	0.0326805	0.016216364	0.04053211	0.15231372	0.0645567	0.06633389
ERR5295767	13	14	soil	tooth	0.03593315	0.1274566	0.08232485	0.06327283	0.015244283	0.03892069	0.034424096	0.054110076	0.08945939	0.03461653	0.03412178	0.017593756	0.038381204	0.1460402	0.121390894	0.066709615
ERR5295768	0	14	bone	tooth	0.39979514	0.0019329566	0.08201287	0.021785075	0.005291896	0.017154036	0.0070365286	0.029754058	0.04322243	0.013986666	0.010713808	0.0077411043	0.017130049	0.09929419	0.19607313	0.047076087
ERR5295769	1	14	dental calculus	tooth	0.017333517	0.31694815	0.057199344	0.05593816	0.011128219	0.030794978	0.0151216155	0.05092228	0.10339444	0.023563921	0.028201507	0.014828168	0.04176289	0.15684135	0.016155932	0.059865553
ERR5295770	1	14	dental calculus	tooth	0.02213494	0.2853276	0.06663436	0.058809515	0.01183448	0.03275899	0.01890778	0.051833957	0.094012804	0.026397452	0.029067528	0.013895391	0.04049779	0.15300784	0.032596864	0.062282793
ERR5295771	14	14	tooth	tooth	0.09308747	0.002251074	0.07433316	0.03395008	0.009957691	0.02458131	0.009293116	0.026476242	0.054124482	0.02087444	0.012866671	0.010506876	0.027947608	0.11455492	0.42545313	0.059741706
ERR5295772	14	14	tooth	tooth	0.16192897	0.0022723821	0.084089965	0.02948602	0.008627263	0.024773516	0.009057695	0.02809463	0.050305076	0.020493906	0.013169858	0.010815817	0.026635233	0.109335355	0.35364178	0.06727253
ERR5295773	14	14	tooth	tooth	0.095226765	0.0031130712	0.07890791	0.03524317	0.011286881	0.026173871	0.011025639	0.028215427	0.055502273	0.022052804	0.01407428	0.011814154	0.029274365	0.10920912	0.40334556	0.06553474
ERR5295774	0	14	bone	tooth	0.85632133	0.0001721338	0.040055618	0.0028746964	0.0007017536	0.0032891643	0.0006147212	0.012466033	0.019114316	0.011271939	0.0019114272	0.00086881686	0.006132159	0.02066671	0.003068061	0.02047107
ERR5295775	14	14	tooth	tooth	0.102047265	0.003163117	0.07567085	0.034892768	0.0112960255	0.025764331	0.010776086	0.02807767	0.055833124	0.020848898	0.014273285	0.011248602	0.028205944	0.11147911	0.40269002	0.06373294
ERR5295776	0	14	bone	tooth	0.87135273	0.00020638658	0.035155136	0.0029837654	0.000643607	0.0031588443	0.0006319692	0.013545714	0.018385181	0.0075010345	0.0018226282	0.0008611522	0.005207406	0.020365637	0.0024430908	0.015735708
ERR5295777	14	14	tooth	tooth	0.08761372	0.004768255	0.0807047	0.040956046	0.013831678	0.029199231	0.0130460765	0.032074794	0.060864966	0.025579603	0.015927985	0.013831817	0.03297033	0.11919054	0.36480147	0.06463886
ERR5295778	14	14	tooth	tooth	0.10917487	0.0046142307	0.08309546	0.036087826	0.011766996	0.027278079	0.01237436	0.029037772	0.057273865	0.02389859	0.015144064	0.012066163	0.029037757	0.1073597	0.3702081	0.07158214
ERR5295779	0	14	bone	tooth	0.23011908	0.004445556	0.10684675	0.03132526	0.009388025	0.027649514	0.009958216	0.037108853	0.050878506	0.02525294	0.014124219	0.0125674745	0.03092715	0.11733409	0.22456008	0.06751422
ERR5295780	14	14	tooth	tooth	0.11992563	0.0023632064	0.08165073	0.031829577	0.010019518	0.026730234	0.009834504	0.028015543	0.0521507	0.022212856	0.0139282895	0.011550176	0.028650764	0.10890777	0.38458902	0.067641445
ERR5295781	0	14	bone	tooth	0.8726845	0.00016133442	0.036496494	0.0025366694	0.0005414313	0.0026891392	0.000536233	0.0124144	0.017507197	0.0092382375	0.001603476	0.0007187463	0.004899758	0.018384838	0.0021255573	0.017462071
ERR5295782	14	14	tooth	tooth	0.16087444	0.0039523602	0.09215938	0.033971272	0.010777118	0.029562091	0.011229199	0.034575798	0.052348606	0.022385262	0.01483656	0.013389664	0.030589383	0.11545094	0.30798018	0.065917775
ERR5295783	14	14	tooth	tooth	0.10339358	0.003023786	0.083071485	0.03541937	0.011580272	0.028226601	0.0107911825	0.029669868	0.0540125	0.022860581	0.0142124845	0.012249494	0.0307089	0.11374301	0.38164285	0.06539409
ERR5295784	14	14	tooth	tooth	0.16352919	0.0036892665	0.09186562	0.032397818	0.01013408	0.027197946	0.010495948	0.031400617	0.05214353	0.022558767	0.014217599	0.012104694	0.029214296	0.11210536	0.3165393	0.07040609
ERR5295785	14	14	tooth	tooth	0.09765161	0.003307822	0.08226547	0.036027238	0.0118958475	0.027611295	0.011105404	0.029023023	0.055495996	0.023563974	0.014331973	0.01215941	0.030608056	0.112633236	0.3856081	0.06671153
ERR5295786	14	14	tooth	tooth	0.02184	0.0015695033	0.05409912	0.03892422	0.010088405	0.016364845	0.009936102	0.020163685	0.06453233	0.017658716	0.011143152	0.008856873	0.026348308	0.11186909	0.5486366	0.037969094
ERR5295787	0	14	bone	tooth	0.5492233	0.0014432874	0.082650505	0.01585152	0.0040371935	0.013098975	0.0049121	0.025907936	0.037542924	0.01403604	0.008346318	0.005135463	0.0153821865	0.07511554	0.10171481	0.04560187
ERR5295788	14	14	tooth	tooth	0.02425704	0.0014001882	0.054959863	0.037679844	0.010197154	0.01638749	0.009582029	0.019695595	0.06287471	0.01810016	0.011018106	0.008706076	0.026737528	0.1098219	0.5490252	0.03955715
ERR5295789	14	14	tooth	tooth	0.022623025	0.0016019612	0.056858547	0.038320325	0.010717558	0.016715812	0.010488439	0.020640362	0.06662384	0.019530695	0.012075662	0.009477088	0.028198713	0.11168428	0.5332266	0.041217074
ERR5295790	14	0	tooth	bone	0.04870006	0.005572491	0.07396215	0.04781706	0.018000813	0.026934184	0.015293753	0.029383501	0.069636345	0.029512826	0.017720308	0.014689407	0.03586968	0.1234638	0.3824143	0.06102928
ERR5295791	0	0	bone	bone	0.7466218	0.000802441	0.06209869	0.0079455795	0.0021665206	0.007688912	0.0022541056	0.023708861	0.03296057	0.013003289	0.0052642007	0.002908722	0.010910924	0.040600322	0.012585642	0.028479367
ERR5295792	14	0	tooth	bone	0.097790346	0.0068208827	0.08729876	0.043253016	0.01943732	0.033545464	0.016162923	0.035150055	0.0625061	0.028238099	0.020324253	0.01613455	0.037976824	0.12173294	0.30583483	0.06779366
ERR5295793	0	0	bone	bone	0.6998567	0.0007949625	0.06762457	0.010131081	0.0025690342	0.008973897	0.003014128	0.023232177	0.033260457	0.010497315	0.006059568	0.0035999618	0.010856393	0.052847024	0.036996033	0.029686648
ERR5295794	14	0	tooth	bone	0.05324837	0.002169665	0.06423282	0.035751965	0.009823409	0.019459607	0.009170789	0.02128301	0.05770257	0.021186484	0.011352175	0.009161176	0.025351448	0.10673023	0.49769455	0.05568174
ERR5295795	0	0	bone	bone	0.25388423	0.02226232	0.070087224	0.04343498	0.015368656	0.030865135	0.015099759	0.070514	0.07929136	0.020410327	0.019474082	0.0310532	0.02956906	0.14354661	0.0952138	0.059925236
ERR5295796	0	0	bone	bone	0.7359089	0.0006817614	0.06459201	0.008333538	0.0021711215	0.007906928	0.0023889367	0.022703968	0.029629564	0.010790418	0.004970273	0.002905322	0.010497968	0.044272892	0.023257822	0.028988492
ERR5295797	0	0	bone	bone	0.7660234	0.0007081501	0.053190783	0.007061748	0.0020824827	0.007882098	0.0020592853	0.022646194	0.03223881	0.012618189	0.0049179764	0.002611751	0.011166916	0.03830847	0.008783706	0.02770017
ERR5295798	14	0	tooth	bone	0.15019827	0.002725601	0.081122406	0.029616069	0.008292126	0.02231263	0.009358513	0.025393313	0.049507625	0.01971163	0.0121094	0.009410064	0.023188721	0.10423805	0.38569674	0.06711892
ERR5295799	14	0	tooth	bone	0.055338208	0.002330256	0.06765586	0.037060317	0.01275961	0.02214384	0.010371863	0.022978855	0.060380593	0.022653345	0.013561528	0.010242845	0.031165572	0.10936011	0.4597469	0.062250387
ERR5295800	14	0	tooth	bone	0.08420543	0.0030263856	0.07816349	0.036138028	0.011659736	0.026581135	0.0103567	0.025207924	0.05711542	0.026827926	0.0136483675	0.0114182765	0.030485885	0.11156837	0.40207067	0.07152631
ERR5295801	0	0	bone	bone	0.8343082	0.0003105463	0.043641977	0.004033516	0.0009418629	0.0042113415	0.00092469	0.017238438	0.023057329	0.01090758	0.0024891833	0.0012518346	0.0068868934	0.025862347	0.00347609	0.020458095
ERR5295802	14	0	tooth	bone	0.17130691	0.0022073411	0.092067964	0.02943796	0.008457878	0.025276631	0.008210806	0.02666689	0.050843738	0.024355853	0.0128005035	0.010495827	0.029642044	0.11485163	0.3219404	0.07143767
ERR5295803	0	0	bone	bone	0.84467375	0.00022109578	0.04070281	0.0031312807	0.000683705	0.0033148255	0.00068082125	0.015574973	0.023411019	0.014175035	0.0020364975	0.0009193919	0.0062297094	0.022046575	0.0018544316	0.020344084
ERR5295804	14	0	tooth	bone	0.18696293	0.0025386019	0.08783272	0.027448788	0.00810194	0.022565683	0.008876018	0.025899244	0.048759487	0.020100797	0.012256848	0.009457516	0.024554018	0.101953804	0.34030625	0.072385356
ERR5295805	0	0	bone	bone	0.79801005	0.0003344232	0.05361542	0.0053166705	0.0012352049	0.005221993	0.001375276	0.015575509	0.022510184	0.009809626	0.0033476194	0.0016515994	0.0075206454	0.03297109	0.015824957	0.025679676
ERR5295806	14	0	tooth	bone	0.03772343	0.0024716044	0.065063804	0.039810896	0.012317559	0.020063352	0.011384343	0.02293183	0.06291011	0.022106271	0.01321146	0.010584898	0.029593952	0.110749826	0.48597798	0.05309873
ERR5295807	14	0	tooth	bone	0.032477822	0.0021827763	0.06207531	0.040338263	0.011942017	0.019061211	0.01090167	0.022261564	0.063559115	0.021760248	0.012792534	0.01042951	0.029347563	0.1127952	0.49946985	0.048605345
ERR5295808	14	0	tooth	bone	0.09876707	0.0049030934	0.0796037	0.0369097	0.013987907	0.027981713	0.013670906	0.02790497	0.059369013	0.02595834	0.017004628	0.013133382	0.03063204	0.10448076	0.37156108	0.07413174
ERR5295809	0	0	bone	bone	0.8629797	0.00021162457	0.039006237	0.0030385226	0.00066244096	0.0030028494	0.0006440953	0.012938512	0.018521644	0.00868808	0.0019117632	0.00087125605	0.0052317786	0.02041136	0.0032139109	0.01866616
ERR5295810	14	0	tooth	bone	0.08845442	0.0035809157	0.07515486	0.035997674	0.012243053	0.02535873	0.011786545	0.025875002	0.058124337	0.023536148	0.014980823	0.011471078	0.02873157	0.10724591	0.40990442	0.06755448
ERR5295811	14	0	tooth	bone	0.06890581	0.003991327	0.07615751	0.0417827	0.015512546	0.028195454	0.013116341	0.028546333	0.06278383	0.028034199	0.016664853	0.01355589	0.035188142	0.11865351	0.38384765	0.06506394
ERR5295812	0	0	bone	bone	0.7937019	0.0003988143	0.05615951	0.005373324	0.0013382061	0.00526633	0.0014153954	0.017117493	0.022374166	0.011169531	0.0033168336	0.0016892724	0.007963123	0.031990606	0.012971917	0.027753722
ERR5295813	14	0	tooth	bone	0.07885976	0.004615657	0.077633515	0.041602932	0.016204027	0.029099628	0.013920809	0.029960496	0.06201246	0.02688468	0.017436918	0.013799899	0.0344422	0.11846211	0.3688584	0.06620653
ERR5295814	0	0	bone	bone	0.7419749	0.00047719432	0.06472271	0.007187261	0.0017160035	0.006882302	0.0019287971	0.018112006	0.025373911	0.01208739	0.0042442805	0.0022413083	0.009604139	0.041724615	0.02761456	0.03410861
ERR5295815	14	0	tooth	bone	0.06689505	0.0030722495	0.07333746	0.039539214	0.013386166	0.025984319	0.011526452	0.026725553	0.059933316	0.025779044	0.014714787	0.0121273305	0.03267434	0.11769207	0.4153102	0.061302558
ERR5295816	0	0	bone	bone	0.85582775	0.00018997872	0.042228114	0.0031469553	0.00072108477	0.0033211112	0.00071009836	0.013409035	0.018650105	0.009063318	0.0020593528	0.0009582535	0.0056474637	0.021341624	0.0040425938	0.01868318
ERR5295817	14	0	tooth	bone	0.033380672	0.002188995	0.06280217	0.04134873	0.012483053	0.019938985	0.011274951	0.023045825	0.064566426	0.021633111	0.012790214	0.010358582	0.030232862	0.116433464	0.48929897	0.048222993
ERR5295818	14	0	tooth	bone	0.058233395	0.0047221	0.07439771	0.045176405	0.0168336	0.027987778	0.014295263	0.028907362	0.06652468	0.028741725	0.016967013	0.014239916	0.035887677	0.12012595	0.383049	0.06391037
ERR5295819	0	0	bone	bone	0.5253063	0.0009924717	0.087108515	0.01581678	0.0039584376	0.014605077	0.00421668	0.027263168	0.03876481	0.016293358	0.008164052	0.0051835114	0.019089201	0.08221554	0.103269845	0.04775222
ERR5295820	14	0	tooth	bone	0.03610977	0.0033937471	0.07320174	0.043909937	0.013264828	0.022431396	0.012146324	0.025483537	0.06676029	0.027633267	0.013651706	0.011664507	0.032668576	0.123154834	0.4377307	0.056794886
ERR5295821	14	0	tooth	bone	0.04090806	0.0024245745	0.072447576	0.040168215	0.011559452	0.022256352	0.01063066	0.024121681	0.06259259	0.025227232	0.012493096	0.010878786	0.031366847	0.11804513	0.457543	0.057336718
ERR5295822	14	0	tooth	bone	0.037656937	0.0025140748	0.050683543	0.039550364	0.011313115	0.018795883	0.010717157	0.023309216	0.06426184	0.015849754	0.012998722	0.009837093	0.025025222	0.113907054	0.52103424	0.042545836
ERR5295823	13	0	soil	bone	0.026644276	0.048687596	0.08099293	0.062850125	0.0835703	0.033753768	0.058048025	0.051050466	0.09425981	0.041579574	0.021770127	0.022021303	0.047866087	0.14442289	0.08030909	0.10217366
ERR5295824	0	0	bone	bone	0.62647396	0.0011421315	0.0828055	0.012351212	0.0034044299	0.01285199	0.0038100907	0.03115852	0.036648396	0.019029364	0.0077329185	0.0046953694	0.0176132	0.0639785	0.036231235	0.04007321
ERR5295825	14	0	tooth	bone	0.053635076	0.009740367	0.08660066	0.05303543	0.021468066	0.032846272	0.017834457	0.034543443	0.071138754	0.03906251	0.0203971	0.018446445	0.041612774	0.13223535	0.29909623	0.06830709
ERR5295826	0	0	bone	bone	0.17068942	0.012961205	0.116478175	0.046250056	0.019182462	0.03501315	0.015883101	0.048299726	0.059721634	0.040162124	0.020402262	0.017772697	0.04546389	0.135556	0.1464271	0.06973705
ERR5295827	14	0	tooth	bone	0.040222358	0.004309057	0.0592644	0.0450316	0.015185134	0.023150766	0.013901379	0.027731193	0.06927362	0.021534357	0.016430741	0.013340204	0.030085135	0.11845022	0.4526553	0.049434558
ERR5295828	14	0	tooth	bone	0.045398213	0.0151182	0.06694339	0.054421246	0.028756993	0.035242148	0.022982074	0.040022682	0.08195685	0.026121778	0.025377274	0.02118652	0.03924199	0.12844189	0.3083463	0.060442403
ERR5295829	0	0	bone	bone	0.36017329	0.0011110688	0.069396995	0.020378076	0.0047521386	0.014977634	0.005942607	0.02422971	0.041250486	0.01057387	0.00928263	0.0065844846	0.014396932	0.10093271	0.27153245	0.04448488
ERR5295830	14	0	tooth	bone	0.052791994	0.008828429	0.074450396	0.060945123	0.022200493	0.03422202	0.016207295	0.046528272	0.07452156	0.02803475	0.019078478	0.018746337	0.040616155	0.17456941	0.28413448	0.044124696
ERR5295831	14	0	tooth	bone	0.052742	0.011968559	0.0735575	0.064496785	0.022843877	0.034916434	0.017701758	0.047287986	0.07772592	0.026663624	0.019975813	0.018799156	0.040017843	0.17095916	0.275222	0.045121588
ERR5295832	0	0	bone	bone	0.31523007	0.0020802517	0.08290999	0.024776919	0.0065520788	0.019499728	0.008032492	0.029541703	0.047289565	0.015560162	0.011894364	0.0087699145	0.019823415	0.10813687	0.24706174	0.052840643
ERR5295833	14	0	tooth	bone	0.06453592	0.019171406	0.08654598	0.06865917	0.024853427	0.03783191	0.020268379	0.061187673	0.07864412	0.02952379	0.020499598	0.021392822	0.04240417	0.17577876	0.19824445	0.05045837
ERR5295834	14	0	tooth	bone	0.03620773	0.0052529513	0.07233286	0.052108992	0.021836666	0.028730549	0.016539631	0.031294756	0.07599454	0.028085588	0.019346943	0.01494181	0.039952688	0.13515943	0.37245667	0.049758166
ERR5295835	14	0	tooth	bone	0.055747516	0.0043127327	0.074128225	0.046604637	0.020184731	0.029759238	0.014894186	0.031895056	0.06936121	0.028478846	0.01875839	0.014659574	0.04016343	0.13204679	0.36226913	0.056736253
ERR5295836	0	0	bone	bone	0.5960328	0.0005852703	0.07347171	0.011619933	0.0025187675	0.010081552	0.0031254224	0.020225065	0.030315943	0.010327654	0.0057787495	0.0036748608	0.011541773	0.06631466	0.11367506	0.04071073
ERR5295837	14	0	tooth	bone	0.03790115	0.0026806537	0.06603443	0.043333333	0.014332746	0.022102397	0.012249103	0.025156416	0.0660398	0.024113692	0.014666041	0.0117830625	0.032773312	0.12041434	0.45674774	0.049671806
ERR5295838	0	0	bone	bone	0.62008953	0.000731317	0.075669914	0.01231371	0.0027553856	0.010590624	0.0032414803	0.023548268	0.03198401	0.011906058	0.006076602	0.003892784	0.012681554	0.06700671	0.07947787	0.038034175
ERR5295839	0	0	bone	bone	0.15796643	0.018177178	0.10870088	0.051565595	0.016575629	0.030198816	0.017217124	0.0544188	0.0649034	0.032836143	0.01941059	0.016801268	0.038431283	0.15208045	0.15790991	0.06280646
ERR5295840	0	0	bone	bone	0.7729893	0.00058642356	0.059316494	0.0066520916	0.0015963162	0.006035124	0.0018766181	0.018832419	0.025758844	0.010015543	0.004009485	0.0021721483	0.008298098	0.035965994	0.017596032	0.028299103
ERR5295841	14	0	tooth	bone	0.08444639	0.011315249	0.092200525	0.049839824	0.016258048	0.0312553	0.017009828	0.04101832	0.064633235	0.028954154	0.017457955	0.015234092	0.03476651	0.13674167	0.29740947	0.061459355
ERR5295842	0	0	bone	bone	0.7497369	0.00060450315	0.06316387	0.0073319417	0.0017732474	0.006699043	0.002084003	0.01892755	0.026494887	0.011295066	0.004411306	0.0023178356	0.009223992	0.039914414	0.023600835	0.032420628
ERR5295843	14	0	tooth	bone	0.0968779	0.010603041	0.08867096	0.04653835	0.016084509	0.030705621	0.017456774	0.03749796	0.062370613	0.02627477	0.017849991	0.014432	0.032535613	0.12388733	0.31504762	0.063166946
ERR5295844	14	0	tooth	bone	0.06619966	0.00826485	0.07817451	0.04953002	0.021786394	0.03250267	0.017956689	0.036102805	0.06898612	0.030056015	0.021103717	0.016602686	0.04032449	0.13071756	0.32142267	0.060269143
ERR5295845	14	0	tooth	bone	0.049344357	0.004463274	0.07247454	0.046209116	0.018050656	0.02761088	0.014590207	0.030723222	0.06875378	0.027606541	0.017751098	0.013932545	0.03746107	0.13006476	0.38534084	0.055623155
ERR5295846	14	0	tooth	bone	0.041817565	0.0017859353	0.04566579	0.037358623	0.009700706	0.016873948	0.009453686	0.022416878	0.06171167	0.012843411	0.011931724	0.0086578205	0.021687387	0.120236136	0.54038155	0.037477143
ERR5295847	14	0	tooth	bone	0.020900184	0.0019574726	0.054329798	0.04059439	0.00952234	0.016802631	0.009328219	0.020683438	0.06283443	0.017045325	0.01045435	0.008548687	0.025062794	0.115000084	0.5491719	0.03776386
ERR5295848	0	0	bone	bone	0.5943892	0.00079606206	0.0723872	0.014072197	0.0032537954	0.0117935175	0.0037843175	0.02515922	0.0357149	0.00991854	0.0066799307	0.0048027784	0.012224356	0.07501442	0.09705735	0.032952193
ERR5295849	14	0	tooth	bone	0.21292362	0.0033848241	0.09845678	0.030105164	0.008654966	0.024948206	0.008854768	0.030010538	0.049070712	0.025761517	0.012794529	0.010936314	0.0288264	0.11491085	0.26726657	0.07309417
ERR5295850	14	0	tooth	bone	0.07201143	0.002608586	0.07292845	0.035996377	0.0112030795	0.02410694	0.009738311	0.023619983	0.057145126	0.024131777	0.012853556	0.0103262635	0.029594293	0.11063616	0.43801072	0.06508895
ERR5295851	0	0	bone	bone	0.8467208	0.00021880063	0.043704003	0.003305069	0.0008316834	0.0035232673	0.0007292169	0.013533333	0.018764794	0.01095035	0.00208261	0.0009892624	0.0063448427	0.02195058	0.0040348354	0.022316547
ERR5295852	14	0	tooth	bone	0.13727698	0.0042006196	0.08877002	0.033997007	0.011280751	0.027169148	0.0112966485	0.028635668	0.053033844	0.024541691	0.014559876	0.011911674	0.028909659	0.10699692	0.34134194	0.0760776
ERR5295853	0	0	bone	bone	0.8540826	0.00019761852	0.039824817	0.003021348	0.0007189603	0.0032666833	0.00062538084	0.01325501	0.019865634	0.01154949	0.0019105981	0.00087804405	0.0061921626	0.021224486	0.0026481731	0.020738877
ERR5295854	14	0	tooth	bone	0.038089726	0.0037664468	0.06170814	0.047930337	0.01911692	0.024299825	0.013908647	0.026877278	0.07307515	0.02254877	0.016660422	0.012860167	0.033966675	0.12789473	0.42783785	0.04945886
