Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR4375048	1	-100	cave		0.079081796	0.33679926	0.02477168	0.13735342	0.05639483	0.04473194	0.111484595	0.20938253
ERR4375049	1	-100	cave		0.08292955	0.26205805	0.025979234	0.1410291	0.1487694	0.060902596	0.13224354	0.1460885
ERR4375050	1	-100	cave		0.086869426	0.3032963	0.033367574	0.14272885	0.06346659	0.0520118	0.12135871	0.19690074
ERR4375132	4	-100	ocean		0.04646989	0.0503357	0.0705514	0.07431625	0.5999094	0.047430273	0.08388624	0.02710082
ERR4375133	1	-100	cave		0.08081633	0.3268516	0.02595431	0.14001139	0.06374606	0.04728438	0.11569284	0.199643
ERR4375134	1	-100	cave		0.08305226	0.31755966	0.028753217	0.14292495	0.0635646	0.04857794	0.11855714	0.19701019
ERR4375135	1	-100	cave		0.08324831	0.31910038	0.02883431	0.1405671	0.062392954	0.048447177	0.11868633	0.1987234
ERR4375136	1	-100	cave		0.07848974	0.33850035	0.025481282	0.13568267	0.046748985	0.042487152	0.10832729	0.22428253
ERR4375137	1	-100	cave		0.081992485	0.29746178	0.025065554	0.1456629	0.1031577	0.05304954	0.13207778	0.16153224
ERR4375141	1	-100	cave		0.092546254	0.26377016	0.041737307	0.15192515	0.08452329	0.061115872	0.13443081	0.16995117
ERR4375142	1	-100	cave		0.082167715	0.32358867	0.028876022	0.13907523	0.05209533	0.0462183	0.11275398	0.21522471
ERR4375143	1	-100	cave		0.08132951	0.32333693	0.026259312	0.14122778	0.06763389	0.047896627	0.11869481	0.19362104
ERR4375144	1	-100	cave		0.08115172	0.26093897	0.02677227	0.14692536	0.1494522	0.05750585	0.14286739	0.13438614
ERR4383828	4	-100	ocean		0.070751816	0.20325975	0.02489981	0.13253716	0.28418225	0.05470599	0.13722122	0.092442
ERR4383829	4	-100	ocean		0.07720419	0.22092317	0.028298864	0.14066789	0.22252567	0.058640298	0.14408538	0.10765464
ERR4384927	4	-100	ocean		0.08019814	0.15286382	0.04757299	0.13870737	0.2852414	0.0683753	0.14377397	0.08326705
ERR4385800	4	-100	ocean		0.07957351	0.18918186	0.03550467	0.14108981	0.24848005	0.06341889	0.1454005	0.09735075
ERR4385809	1	-100	cave		0.07052601	0.25288627	0.019800473	0.13637276	0.21924525	0.049241796	0.13883343	0.11309407
ERR4386464	7	-100	thermokarst		0.004992078	0.073806465	0.0005045163	0.0065998165	4.546357e-06	0.00023025586	0.0030919167	0.9107704
ERR4386569	1	-100	cave		0.057674948	0.4107612	0.008667334	0.1313873	0.0826012	0.028351571	0.11018566	0.17037079
ERR4386594	1	-100	cave		0.0804208	0.32882848	0.025644721	0.14022782	0.06317414	0.04649016	0.11634606	0.19886778
ERR4388102	1	-100	cave		0.08653389	0.30165145	0.0327333	0.14415437	0.06941774	0.05308411	0.12316742	0.1892578
ERR4388107	1	-100	cave		0.08756663	0.28787598	0.03325253	0.14727063	0.083402544	0.055911932	0.13002893	0.1746909
ERR4388231	1	-100	cave		0.074553646	0.3236224	0.0181349	0.14270674	0.1053439	0.045974266	0.12852757	0.16113651
ERR4388236	1	-100	cave		0.07152954	0.34191275	0.015646541	0.140621	0.09835133	0.04243629	0.12445633	0.16504632
ERR4391165	7	-100	thermokarst		0.035485033	0.28023785	0.0053919563	0.061075654	0.002899746	0.01012724	0.03561966	0.56916285
ERR4391166	7	-100	thermokarst		0.033008527	0.27687815	0.0047570984	0.05726479	0.0023472393	0.0088912025	0.032858275	0.58399475
ERR4408185	1	-100	cave		0.082599424	0.31874266	0.027686002	0.1416702	0.066505894	0.04868382	0.11919428	0.19491772
ERR4408187	1	-100	cave		0.08023475	0.32845622	0.025000455	0.13970287	0.06571782	0.046868615	0.11710384	0.19691546
ERR4408188	4	-100	ocean		0.061409656	0.08263026	0.05969208	0.10314175	0.47957304	0.059007086	0.1101577	0.04438844
ERR4413529	7	-100	thermokarst		0.0049127587	0.07397137	0.00047539087	0.0064941808	4.868968e-06	0.00023542432	0.0030628424	0.9108432
ERR567364	4	4	ocean	ocean	0.001894638	0.0014548786	0.0050355704	0.0035014274	0.9802719	0.001994529	0.0053982325	0.00044889678
ERR567366	4	4	ocean	ocean	0.00041361374	0.00034814957	0.000697389	0.00088417646	0.99563205	0.00043707926	0.0015130285	7.4427575e-05
ERR5729614	7	-100	thermokarst		0.001742988	0.047437083	0.00010150493	0.002408591	4.2062808e-07	4.7324433e-05	0.0010080937	0.94725406
ERR5729615	7	-100	thermokarst		0.003299637	0.09473065	0.00016436694	0.0055955816	5.319159e-06	0.00019320632	0.0024607847	0.89355046
ERR5729616	7	-100	thermokarst		0.008840184	0.07271924	0.0016631366	0.009668622	1.13250635e-05	0.0005049646	0.005267325	0.90132517
ERR5729617	7	-100	thermokarst		0.0036288246	0.10461471	0.00016944672	0.006646523	8.715189e-06	0.00024257011	0.0028965264	0.8817927
ERR5729618	7	-100	thermokarst		0.0011456287	0.062821485	3.1976786e-05	0.0020639517	5.117279e-07	3.8868253e-05	0.0007698312	0.9331278
ERR5729619	7	-100	thermokarst		0.012389656	0.34429	0.0004137525	0.03483928	0.0012688398	0.002550596	0.016430557	0.5878173
ERR5729620	7	-100	thermokarst		0.0044384417	0.1182793	0.00022526698	0.0071059586	1.5806076e-05	0.00038588376	0.0033423624	0.86620694
ERR5729621	7	-100	thermokarst		0.0007493683	0.093681276	7.4196973e-06	0.0021152752	7.9330306e-07	3.192361e-05	0.0006545506	0.9027594
ERR5729622	7	-100	thermokarst		0.001752606	0.06399555	7.5855314e-05	0.0027489094	8.313092e-07	6.29225e-05	0.00114689	0.93021643
ERR5729623	7	-100	thermokarst		0.0022423924	0.17564636	3.0302275e-05	0.007288175	1.544716e-05	0.00017598724	0.0024025142	0.8121988
ERR5729624	7	-100	thermokarst		0.0010546996	0.15433705	8.647864e-06	0.003943776	2.7139326e-06	5.4291184e-05	0.0010754018	0.83952343
ERR5729625	7	-100	thermokarst		0.0016166613	0.067376085	5.455342e-05	0.0025729137	1.1070824e-06	6.6738845e-05	0.0010265957	0.9272853
ERR5729626	7	-100	thermokarst		0.0012182805	0.050756812	4.1146955e-05	0.0017905625	4.3029942e-07	3.8143222e-05	0.00072227867	0.9454324
ERR5729627	7	-100	thermokarst		0.008348936	0.08117032	0.0013543591	0.00870788	1.1531116e-05	0.0005234715	0.005003697	0.8948798
ERR5729628	7	-100	thermokarst		0.0038789215	0.14584851	0.00010630378	0.007979589	3.0316573e-05	0.00041249083	0.0033261003	0.83841777
ERR5729629	7	-100	thermokarst		0.0019962	0.064821415	8.92775e-05	0.0029926475	1.3672144e-06	8.402425e-05	0.0012835667	0.92873156
ERR5729630	7	-100	thermokarst		0.0063765994	0.16084689	0.000350727	0.011529435	3.957682e-05	0.0006703935	0.0052941283	0.81489223
ERR5729631	7	-100	thermokarst		0.0017650533	0.07807214	5.5968452e-05	0.0031643051	1.835707e-06	8.463404e-05	0.0012653358	0.9155907
ERR5729632	7	-100	thermokarst		0.0015622877	0.066688985	4.9997016e-05	0.0025835435	1.1735978e-06	6.618471e-05	0.0010386421	0.92800915
ERR5729633	7	-100	thermokarst		0.0011174578	0.05336521	3.451876e-05	0.0018527431	4.2758393e-07	3.557716e-05	0.0007092093	0.94288486
ERR5729634	7	-100	thermokarst		0.0011600415	0.041448236	5.138351e-05	0.0016646545	1.9856334e-07	2.7079635e-05	0.00066169107	0.9549867
ERR5729635	1	-100	cave		0.08326657	0.30888146	0.027818931	0.14459112	0.07965848	0.050159946	0.1341103	0.1715132
ERR5729636	7	-100	thermokarst		0.0027773585	0.04403794	0.00033272916	0.0031933351	4.471369e-07	6.7027955e-05	0.0013975995	0.9481936
ERR5729637	7	-100	thermokarst		0.0009328533	0.059314262	2.2234703e-05	0.0016707875	3.2929745e-07	2.9090319e-05	0.00060648867	0.937424
ERR5729638	7	-100	thermokarst		0.00052965415	0.04369591	1.1142249e-05	0.0010253733	5.2951293e-08	9.108638e-06	0.00032405977	0.95440465
ERR5729639	7	-100	thermokarst		0.0025030551	0.101194516	8.52665e-05	0.0046895086	5.0103968e-06	0.00016030432	0.0019802297	0.8893821
ERR5729640	7	-100	thermokarst		0.0016991679	0.044869438	0.0001076524	0.002236513	3.3457337e-07	4.384237e-05	0.00094144954	0.9501017
ERR5729641	7	-100	thermokarst		0.001121053	0.044300344	4.303033e-05	0.0016081575	2.4728956e-07	2.9217386e-05	0.0006478619	0.95225006
ERR5729642	7	-100	thermokarst		0.0009781698	0.056854654	2.40006e-05	0.001731576	3.965042e-07	3.119891e-05	0.00063326943	0.93974674
ERR5729643	7	-100	thermokarst		0.0026017607	0.053672582	0.00019186758	0.003132992	1.0771668e-06	9.247793e-05	0.0014689214	0.93883836
ERR5729644	7	-100	thermokarst		0.003142644	0.049467463	0.00035548475	0.003632832	8.20926e-07	9.4553274e-05	0.0016904359	0.94161576
ERR5729645	7	-100	thermokarst		0.008371549	0.09974946	0.00089048874	0.0095315995	2.7615915e-05	0.00069832365	0.005360873	0.87537014
ERR5729646	7	-100	thermokarst		0.009521912	0.12174385	0.0010585114	0.011943512	4.13512e-05	0.0009486608	0.006697707	0.84804446
ERR5729647	7	-100	thermokarst		0.0021438438	0.07643946	8.339589e-05	0.0034656306	2.278353e-06	0.00010697752	0.001472711	0.91628563
ERR5729648	7	-100	thermokarst		0.0024974528	0.13143018	5.0802548e-05	0.005784155	1.2472803e-05	0.00021002641	0.0021864683	0.85782844
ERR5729649	7	-100	thermokarst		0.026264641	0.28676492	0.001805382	0.042953514	0.003274182	0.008556024	0.024951508	0.6054298
ERR5729650	7	-100	thermokarst		0.0024440996	0.066592135	0.00012903233	0.0035222163	1.8002515e-06	0.00010507326	0.0015515801	0.9256541
ERR5729651	1	-100	cave		0.022239268	0.4528107	0.0008591554	0.06316919	0.008249351	0.0061004143	0.036093142	0.41047874
ERR5729652	7	-100	thermokarst		0.0008935837	0.032203745	5.0022423e-05	0.0012793692	4.2524732e-08	1.1985796e-05	0.00043925547	0.96512204
ERR5729653	7	-100	thermokarst		0.0020077117	0.051119637	0.00014052477	0.0028166939	4.5295394e-07	5.335199e-05	0.0011638702	0.9426977
ERR5729654	7	-100	thermokarst		0.0061971205	0.06755777	0.0010037941	0.006922654	3.7077712e-06	0.00026480184	0.0034568058	0.91459334
ERR5729655	7	-100	thermokarst		0.00090407516	0.03816136	3.90169e-05	0.0013844293	7.5721935e-08	1.529424e-05	0.00050295686	0.9589928
ERR5729656	7	-100	thermokarst		0.014737136	0.05736543	0.010877619	0.013305478	4.331846e-06	0.00043506426	0.0064188847	0.89685607
ERR5729657	7	-100	thermokarst		0.0003979248	0.053612653	4.341966e-06	0.00093509344	8.3760575e-08	9.006962e-06	0.0002749917	0.9447659
ERR9465622	2	2	lake	lake	0.004919917	0.0024465735	0.9570035	0.010834398	0.010771049	0.0023396194	0.008627072	0.0030578172
ERR9465623	2	2	lake	lake	0.018618809	0.0117296595	0.869199	0.03205634	0.016609674	0.008324581	0.02910943	0.014352572
ERR9465624	2	2	lake	lake	0.024865875	0.016636625	0.8309708	0.04119403	0.01773496	0.011014014	0.03729074	0.020292861
ERR9465625	2	2	lake	lake	0.025674798	0.016464317	0.695287	0.048055436	0.13512014	0.020268744	0.043864127	0.015265404
ERR9465626	2	2	lake	lake	0.021907883	0.014428979	0.84291166	0.038029633	0.022470586	0.012574915	0.030221492	0.01745479
ERR9465627	2	2	lake	lake	0.036949184	0.026142474	0.66559577	0.06398715	0.09593812	0.02702046	0.05886778	0.02549908
ERR9465628	2	2	lake	lake	0.031073008	0.022004474	0.78499115	0.050328974	0.025860604	0.01694555	0.042804006	0.025992163
ERR9465629	2	2	lake	lake	0.041638423	0.029730855	0.5365185	0.07185339	0.18945514	0.03320671	0.07234107	0.025255788
ERR9465630	2	2	lake	lake	0.068750605	0.05930415	0.37439403	0.11119669	0.17505506	0.055266045	0.1061959	0.049837526
ERR9465631	4	2	ocean	lake	0.07281739	0.07039469	0.19256629	0.11503216	0.31171077	0.06468621	0.122981444	0.04981111
ERR9465632	4	2	ocean	lake	0.06926633	0.0715726	0.14271654	0.10994041	0.3747631	0.0655271	0.119252376	0.046961643
SRR30066258	7	-100	thermokarst		0.0051287473	0.091890216	0.00042945993	0.006800839	7.792558e-06	0.00031999784	0.0034127408	0.89201015
SRR30066259	7	-100	thermokarst		0.0122546805	0.082069226	0.00310601	0.011746415	1.9853624e-05	0.0008202904	0.007066923	0.88291657
SRR30066260	7	-100	thermokarst		0.001446201	0.040577475	8.889967e-05	0.0019062556	1.9693022e-07	3.193967e-05	0.0007828512	0.9551662
SRR30066261	7	-100	thermokarst		0.0025368722	0.113254964	7.316061e-05	0.004739831	5.457445e-06	0.00016740723	0.0018883112	0.877334
SRR30066262	7	-100	thermokarst		0.009690022	0.15901713	0.0007559645	0.0137764625	8.397667e-05	0.00126488	0.0073087397	0.8081028
SRR30066263	7	-100	thermokarst		0.0023237597	0.12676683	6.1006565e-05	0.005132518	4.625618e-06	0.00014238011	0.0018941499	0.8636747
SRR30066264	7	-100	thermokarst		0.0040403414	0.15975511	0.0001179386	0.008469973	2.7335473e-05	0.00041781217	0.0034031798	0.8237684
SRR30066265	7	-100	thermokarst		0.10782462	0.21417236	0.07006552	0.13158533	0.04932395	0.07245089	0.11321265	0.24136479
SRR30066269	7	-100	thermokarst		0.018725974	0.17125952	0.0026919774	0.02272108	0.00026136666	0.003089131	0.014182198	0.76706874
SRR30066270	7	-100	thermokarst		0.0011239434	0.057843048	3.522763e-05	0.0019840589	3.5174483e-07	3.2420918e-05	0.0007360342	0.93824494
SRR30066271	7	-100	thermokarst		0.0014336397	0.06377599	4.336872e-05	0.002183637	8.4455047e-07	5.60148e-05	0.00090036774	0.9316061
SRR30066272	7	-100	thermokarst		0.00095891237	0.047170162	3.181345e-05	0.001569517	1.7898189e-07	2.2500266e-05	0.0005848106	0.949662
SRR32023812	4	4	ocean	ocean	0.06677908	0.06758659	0.14507161	0.10578651	0.3915855	0.06353666	0.115515895	0.044138104
SRR32023817	4	4	ocean	ocean	0.04734808	0.042872064	0.1306076	0.075386375	0.5428804	0.047997747	0.086597905	0.026309753
SRR32023818	4	4	ocean	ocean	0.061470598	0.055849336	0.18765524	0.09755739	0.39642903	0.05736744	0.10565611	0.038014933
SRR32023819	4	4	ocean	ocean	0.053782854	0.048287183	0.16116299	0.08569364	0.47168118	0.052623022	0.095407434	0.031361695
SRR32023820	4	4	ocean	ocean	0.040850483	0.032581177	0.18369976	0.06686516	0.53866076	0.041408457	0.0747448	0.021189393
SRR32023821	4	4	ocean	ocean	0.02585794	0.022053808	0.07210025	0.0413592	0.74764943	0.027536733	0.05170472	0.011737876
SRR32023822	4	4	ocean	ocean	0.032396004	0.028041955	0.091404825	0.051304568	0.6837837	0.03451803	0.06270793	0.01584302
SRR32023823	4	4	ocean	ocean	0.041102227	0.035334762	0.13163307	0.06525045	0.5864393	0.04279793	0.07593179	0.021510435
SRR32023824	4	4	ocean	ocean	0.031187065	0.027920242	0.07730782	0.04935121	0.7056259	0.032958426	0.06053734	0.015111995
SRR32023825	4	4	ocean	ocean	0.05440544	0.046253245	0.1994752	0.08776966	0.43391007	0.05212351	0.09443807	0.03162488
SRR32023826	4	4	ocean	ocean	0.056729924	0.049048726	0.1973031	0.09042587	0.4211752	0.05408533	0.09762048	0.033611335
SRR32023827	4	4	ocean	ocean	0.034792453	0.03042515	0.09756342	0.05493704	0.66070706	0.0367546	0.06738744	0.017432695
SRR32023828	4	4	ocean	ocean	0.051296663	0.042939685	0.1903024	0.083001465	0.46355924	0.049890954	0.09008251	0.02892701
SRR32023829	4	4	ocean	ocean	0.050978404	0.04230897	0.20621021	0.08271752	0.45001084	0.048673294	0.09041063	0.028690105
SRR32023830	4	4	ocean	ocean	0.032302376	0.027053302	0.1066774	0.051640913	0.6698751	0.034565065	0.062257305	0.015628552
SRR32023831	4	4	ocean	ocean	0.056625836	0.053626437	0.1402101	0.08997778	0.46930164	0.05583647	0.100311704	0.03411006
SRR32023832	4	4	ocean	ocean	0.0471831	0.043330878	0.12131371	0.074362874	0.5526923	0.04823535	0.08661924	0.02626246
SRR32023833	4	4	ocean	ocean	0.033455934	0.032637697	0.058856677	0.05201829	0.708452	0.035059612	0.06272173	0.016798092
SRR32023835	4	4	ocean	ocean	0.05012108	0.042399596	0.18281864	0.08071383	0.47799948	0.048977237	0.088886626	0.028083488
SRR32023836	4	4	ocean	ocean	0.0487522	0.042592984	0.15488243	0.07787209	0.5127918	0.048865404	0.08702439	0.027218705
SRR32023837	4	4	ocean	ocean	0.05379322	0.044364884	0.23312198	0.08764978	0.4068238	0.051086344	0.09186672	0.031293202
SRR32023838	4	4	ocean	ocean	0.043357015	0.03879352	0.12172064	0.0688621	0.5789334	0.044515714	0.08053298	0.023284636
SRR32023839	4	4	ocean	ocean	0.029714195	0.02378883	0.11677515	0.048701376	0.6766618	0.031792507	0.058697235	0.013868972
SRR32023840	4	4	ocean	ocean	0.03975902	0.030059937	0.24716242	0.067200616	0.48418844	0.039053895	0.0719143	0.020661369
SRR32023841	4	4	ocean	ocean	0.044890475	0.03894444	0.14127909	0.07179772	0.55125576	0.045702823	0.08189165	0.024238048
SRR32023842	4	4	ocean	ocean	0.051843017	0.044730503	0.17732534	0.082719974	0.4717747	0.050520107	0.09154887	0.029537521
SRR32023845	4	4	ocean	ocean	0.040024623	0.035360835	0.11438593	0.063851506	0.6082166	0.04159336	0.07570345	0.020863725
SRR32023846	4	4	ocean	ocean	0.03556659	0.030021505	0.11844822	0.057130914	0.63616973	0.037486274	0.06749528	0.01768147
SRR32023847	4	4	ocean	ocean	0.037690032	0.029181536	0.19026497	0.06308752	0.5529249	0.038337104	0.069492176	0.019021826
SRR32023848	4	4	ocean	ocean	0.02728739	0.020101625	0.16611433	0.0472839	0.6444474	0.028339187	0.054046765	0.012379462
SRR32023849	4	4	ocean	ocean	0.049919903	0.04540753	0.13790463	0.07915494	0.51949245	0.050136603	0.089649886	0.028334092
SRR32023851	4	4	ocean	ocean	0.011977039	0.009888058	0.02915742	0.01949514	0.8863399	0.012848157	0.025944917	0.0043493723
SRR32023854	4	4	ocean	ocean	0.03169337	0.02451542	0.15267862	0.053262394	0.6287497	0.033178654	0.060830697	0.015090982
SRR32023855	4	4	ocean	ocean	0.014744829	0.011881759	0.04316761	0.024094995	0.85305566	0.015823178	0.031566393	0.0056655924
SRR32023858	4	4	ocean	ocean	0.0460111	0.043526918	0.10872897	0.072311744	0.57169294	0.047031652	0.08510989	0.025586886
SRR32023859	4	4	ocean	ocean	0.030366128	0.024465693	0.11726346	0.049515303	0.6725239	0.03240489	0.059194297	0.01426628
SRR32023860	4	4	ocean	ocean	0.037492517	0.031750403	0.1202463	0.059924673	0.6217047	0.039473403	0.070445225	0.018962821
SRR32023861	4	4	ocean	ocean	0.023960348	0.017671635	0.14204499	0.041738708	0.6899983	0.025365373	0.048759986	0.010460563
SRR32023864	4	4	ocean	ocean	0.054470092	0.04720311	0.1860009	0.08668315	0.4464175	0.052859906	0.0946217	0.03174354
SRR32023865	4	4	ocean	ocean	0.061941735	0.057523377	0.1731788	0.09798668	0.40520233	0.05888549	0.106565595	0.038715936
SRR32023867	4	4	ocean	ocean	0.03018547	0.026030324	0.08627521	0.047901563	0.70369875	0.03227425	0.059182234	0.01445209
SRR32023868	4	4	ocean	ocean	0.050767563	0.04491665	0.15496798	0.08049114	0.49939764	0.050820913	0.089753725	0.028884353
SRR32023870	4	4	ocean	ocean	0.060767736	0.05736143	0.16172166	0.09641959	0.42196047	0.05795644	0.10608194	0.03773072
SRR32023871	4	4	ocean	ocean	0.062250152	0.056120325	0.19344176	0.09846915	0.38708642	0.05840757	0.10545563	0.038768943
SRR32023872	4	4	ocean	ocean	0.04554905	0.037472915	0.18206331	0.07342071	0.50977623	0.045319837	0.08187167	0.02452625
SRR32023873	4	4	ocean	ocean	0.04982869	0.041016206	0.21176313	0.08019537	0.45337975	0.048497546	0.08732307	0.027996294
SRR32023874	4	4	ocean	ocean	0.054612234	0.054463316	0.11272202	0.085774615	0.5063908	0.054929174	0.09833776	0.0327701
SRR32023875	4	4	ocean	ocean	0.052525494	0.04819223	0.14255328	0.08317667	0.49721566	0.052405372	0.09345063	0.03048064
SRR6877282	7	-100	thermokarst		0.0009770428	0.06438664	2.0825171e-05	0.0018325034	5.1873235e-07	3.503147e-05	0.00066068873	0.9320867
SRR6877283	4	-100	ocean		0.047614712	0.1306835	0.015188568	0.087248445	0.53394455	0.038586024	0.093787275	0.05294699
SRR6877284	7	-100	thermokarst		0.0032506406	0.06229391	0.00024103378	0.0038160952	2.150942e-06	0.00014018528	0.0018771945	0.9283788
SRR6877285	1	-100	cave		0.061748736	0.4139253	0.013379689	0.12061489	0.032827232	0.026051909	0.09784938	0.23360294
SRR6877286	7	-100	thermokarst		0.0021762417	0.06298317	0.000111918984	0.003008452	1.243361e-06	8.706149e-05	0.0013373449	0.9302945
SRR6877287	1	-100	cave		0.100071065	0.23500103	0.06390059	0.15668522	0.065589935	0.060831662	0.1529962	0.16492425
SRR6877288	7	-100	thermokarst		0.008022984	0.1035768	0.0008535305	0.009729967	2.3452363e-05	0.0006546536	0.005338604	0.8718
SRR6877289	1	-100	cave		0.036944546	0.501351	0.0020433632	0.10076851	0.107501864	0.016576834	0.08452334	0.15029055
SRR6877290	7	-100	thermokarst		0.0011865298	0.10718534	1.4217386e-05	0.0029882584	2.6327398e-06	7.0734124e-05	0.0009844368	0.8875679
SRR6877291	7	-100	thermokarst		0.0011297702	0.1704133	8.3458135e-06	0.00439787	4.2887946e-06	6.475297e-05	0.0011641188	0.8228175
SRR6877292	7	-100	thermokarst		0.0033881709	0.059357636	0.0002746927	0.0038774912	2.187676e-06	0.00014400536	0.0019290078	0.93102676
SRR6877293	4	-100	ocean		0.005980304	0.0059404233	0.008146098	0.009995668	0.94815373	0.006267092	0.013382566	0.002134058
SRR6877294	7	-100	thermokarst		0.028895339	0.13490105	0.010269085	0.029882036	0.00020486418	0.003628888	0.019266604	0.7729522
SRR6877295	2	-100	lake		0.100998364	0.12738524	0.17516553	0.15501498	0.1102812	0.07489542	0.15173362	0.10452562
SRR6877296	7	-100	thermokarst		0.03137424	0.19330709	0.006454003	0.037785076	0.0009659065	0.006984044	0.024915954	0.69821364
SRR6877297	4	-100	ocean		0.021303961	0.023451768	0.028397383	0.034413375	0.8192299	0.021730045	0.04071081	0.01076267
SRR6877298	1	-100	cave		0.05918737	0.39039776	0.012141457	0.107315674	0.028516669	0.02820801	0.081676506	0.2925565
SRR6877299	1	-100	cave		0.10272106	0.19762695	0.06321694	0.13584691	0.12857841	0.08501989	0.12957072	0.157419
SRR6877300	7	-100	thermokarst		0.0019072614	0.052087482	9.717589e-05	0.0024819574	8.6048493e-07	6.605739e-05	0.00108385	0.94227535
SRR6877301	7	-100	thermokarst		0.072369754	0.31568614	0.019961918	0.1110933	0.030902736	0.038987827	0.0838384	0.3271599
SRR6877302	4	-100	ocean		0.014517879	0.0149450805	0.01993408	0.023280652	0.8769048	0.01504103	0.028979972	0.006396511
SRR6877303	7	-100	thermokarst		0.03447068	0.17861025	0.008822064	0.038160615	0.0008430967	0.007137474	0.026458198	0.7054976
SRR6877304	7	-100	thermokarst		0.035494488	0.3196102	0.0030778553	0.06014875	0.007445122	0.0138349375	0.036803544	0.5235851
SRR6877305	7	-100	thermokarst		0.026557757	0.2632807	0.0024587186	0.04222296	0.0023287195	0.008247053	0.024398012	0.63050616
SRR6877306	1	-100	cave		0.041088462	0.49090752	0.0050946553	0.093613446	0.017867519	0.014927679	0.067085214	0.26941562
SRR6877307	3	-100	midden		0.10058805	0.15961394	0.105701305	0.16876665	0.112062566	0.07201042	0.16565341	0.11560368
SRR6877308	7	-100	thermokarst		0.006911823	0.13395035	0.00053126324	0.010732847	2.9298055e-05	0.00065672863	0.005215932	0.8419718
SRR6877309	4	-100	ocean		0.010287542	0.011476226	0.011849073	0.01689112	0.91274834	0.010580278	0.021794891	0.0043725157
SRR6877310	7	-100	thermokarst		0.004079478	0.068312205	0.0004045857	0.0053327144	2.8202267e-06	0.00018125158	0.0025665828	0.9191203
SRR6877311	7	-100	thermokarst		0.018088222	0.17984033	0.0023277425	0.02663408	0.0003670416	0.0032058363	0.01542041	0.7541163
SRR6877312	7	-100	thermokarst		0.0020469965	0.07274965	9.052734e-05	0.0034118053	1.549886e-06	8.926632e-05	0.001408765	0.9202015
SRR6877313	7	-100	thermokarst		0.0054644	0.059295453	0.00082904473	0.00577042	2.9498176e-06	0.00021930365	0.0029243988	0.9254941
SRR6877314	7	-100	thermokarst		0.0018466443	0.10536371	4.3039734e-05	0.0041916748	3.5789037e-06	0.00010710673	0.0015331625	0.8869111
SRR6877315	4	-100	ocean		0.014597563	0.014463274	0.023793194	0.023617808	0.87264436	0.014971652	0.029553693	0.0063585234
SRR6877316	7	-100	thermokarst		0.0045836405	0.13192195	0.00021835983	0.008017351	1.864201e-05	0.00040653153	0.0035012404	0.8513323
SRR6877317	4	-100	ocean		0.042329717	0.048071366	0.07070743	0.0665706	0.628333	0.04073828	0.07852043	0.024729094
SRR6877318	7	-100	thermokarst		0.011231412	0.10920728	0.0018118768	0.013599669	3.235836e-05	0.00094127073	0.007551658	0.85562444
SRR6877319	4	-100	ocean		0.03661359	0.03568101	0.075799406	0.056357406	0.66990066	0.037464775	0.069052994	0.019130176
SRR6877320	7	-100	thermokarst		0.027257206	0.14893772	0.007648359	0.030284896	0.00025808928	0.003873642	0.019630859	0.7621092
SRR6877321	4	-100	ocean		0.059250608	0.055654336	0.18409112	0.08954053	0.42372113	0.05152818	0.10031881	0.035895344
SRR6877322	7	-100	thermokarst		0.062957734	0.14697331	0.04883366	0.054230355	0.0013971514	0.013011804	0.045103084	0.6274929
SRR6877323	7	-100	thermokarst		0.008021835	0.14245403	0.0004906466	0.011976929	7.768385e-05	0.0010240797	0.006126161	0.8298286
SRR6877324	7	-100	thermokarst		0.0018004257	0.09012123	5.084069e-05	0.003526071	2.3465689e-06	9.349758e-05	0.0013627859	0.90304273
SRR6877325	1	-100	cave		0.081573494	0.32411528	0.02756498	0.13934113	0.06216104	0.044149395	0.12934762	0.19174698
SRR6877326	7	-100	thermokarst		0.0046718377	0.085103236	0.0003615562	0.005639258	7.001634e-06	0.00029495065	0.0029362694	0.90098596
SRR6877327	4	-100	ocean		0.05677254	0.15233776	0.020095697	0.102867156	0.44246262	0.042005144	0.11911877	0.06434034
SRR6877328	7	-100	thermokarst		0.013448547	0.1561854	0.0014400939	0.018376283	0.0001719281	0.00200254	0.010561882	0.7978133
SRR6877329	4	-100	ocean		0.046779193	0.054806348	0.058880698	0.07072172	0.61263096	0.047741145	0.07717275	0.03126716
SRR6877330	7	-100	thermokarst		0.024011228	0.14692062	0.0055585285	0.026963769	0.0002324993	0.0033653337	0.017379172	0.7755689
SRR6877331	4	-100	ocean		0.10275452	0.1550296	0.09096721	0.14011484	0.16063523	0.08536222	0.1420286	0.12310775
SRR6877332	7	-100	thermokarst		0.005770324	0.12728076	0.00033335056	0.008244143	2.5189427e-05	0.0005550044	0.0041308394	0.85366035
SRR6877333	3	-100	midden		0.10042807	0.13673459	0.14427689	0.16431421	0.11715512	0.07308487	0.15770134	0.106304824
SRR6877334	7	-100	thermokarst		0.020481814	0.23111966	0.0021569603	0.034462616	0.0007902932	0.0045564715	0.01924247	0.68718964
SRR6877335	4	-100	ocean		0.032556936	0.042471066	0.034922928	0.054013953	0.72318065	0.031779055	0.061145943	0.019929428
