Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR6178914	10	10	Homo sapiens	Homo sapiens	0.008139533	0.0078028594	0.012119799	0.009144626	0.0076715318	0.008127495	0.008308481	0.008439422	0.0076712538	0.007745575	0.84163666	0.008411367	0.007663481	0.007842193	0.008303043	0.009248089	0.009232593	0.007631435	0.008742561	0.0061180023
ERR6178915	10	10	Homo sapiens	Homo sapiens	0.0101381	0.009973825	0.019923838	0.011437037	0.009616253	0.009916038	0.00926049	0.011320416	0.009339624	0.011596168	0.79931957	0.01111821	0.009370565	0.009354194	0.010430676	0.011453229	0.0101983	0.009137478	0.010290516	0.0068054567
ERR6178916	10	10	Homo sapiens	Homo sapiens	0.008880509	0.008328225	0.011229752	0.009488161	0.008706377	0.008674233	0.008847514	0.008466751	0.008491885	0.007918406	0.83435005	0.008477829	0.008109836	0.008636588	0.00884172	0.009720533	0.009374469	0.008165519	0.0092981905	0.0059934654
ERR6178917	10	10	Homo sapiens	Homo sapiens	0.009238381	0.009034776	0.014871244	0.010212588	0.008870004	0.009014529	0.008845603	0.009710248	0.00890604	0.009608215	0.82124734	0.00962963	0.00850198	0.008749455	0.00945437	0.0103002535	0.009482157	0.008480946	0.009490794	0.0063513536
ERR6178918	10	10	Homo sapiens	Homo sapiens	0.008448157	0.0074272454	0.018294316	0.0076180464	0.008567116	0.008285897	0.0076802564	0.008600232	0.0066182152	0.008102581	0.83735967	0.0101224715	0.007502901	0.007993865	0.008336783	0.008905893	0.00904332	0.0076409364	0.008349837	0.0051023173
ERR6178919	10	10	Homo sapiens	Homo sapiens	0.007835625	0.006826842	0.013669729	0.0067828977	0.007939202	0.007363858	0.006762246	0.0072904183	0.006209681	0.006863318	0.8569752	0.008302175	0.0072020814	0.007460253	0.007576025	0.007868205	0.008152451	0.0068166414	0.0071450495	0.0049581337
ERR6178920	10	10	Homo sapiens	Homo sapiens	0.009161869	0.008384316	0.010520797	0.00972338	0.009016933	0.008849886	0.00906075	0.0083143925	0.008651361	0.007792863	0.83294445	0.00833608	0.008339515	0.008851997	0.009008635	0.009814591	0.009488854	0.008398785	0.0094582345	0.0058823423
ERR6178921	10	10	Homo sapiens	Homo sapiens	0.008866529	0.00843154	0.012010557	0.009673878	0.008555032	0.008629941	0.008783211	0.00873368	0.008566156	0.008289971	0.83261013	0.008672753	0.008161436	0.008589266	0.008901898	0.009783496	0.0092996275	0.008196923	0.009186853	0.0060570813
ERR6178923	10	10	Homo sapiens	Homo sapiens	0.009549657	0.00933888	0.022176588	0.011300121	0.0088664545	0.009611454	0.009064321	0.01123526	0.008409867	0.011200284	0.80315435	0.010934451	0.009217462	0.008786199	0.009992533	0.0111628175	0.010530387	0.008684463	0.010177296	0.006607109
ERR6178924	10	10	Homo sapiens	Homo sapiens	0.015699808	0.013518965	0.058992222	0.01815316	0.016157959	0.016805885	0.011745833	0.018644476	0.009786725	0.020187287	0.6660595	0.016936695	0.015081597	0.014646853	0.015603417	0.017783236	0.016022347	0.012034984	0.01724115	0.0088979555
ERR6178925	10	10	Homo sapiens	Homo sapiens	0.009293956	0.009062788	0.021841006	0.011084386	0.008587973	0.009366979	0.008948038	0.011042027	0.008230742	0.011049942	0.807078	0.0107836975	0.009001047	0.008536638	0.009724784	0.01088605	0.010457232	0.008553154	0.009897649	0.00657399
ERR6178926	10	10	Homo sapiens	Homo sapiens	0.01190588	0.011521644	0.027680518	0.013571212	0.011062571	0.011669081	0.010247323	0.013846187	0.010291453	0.014670518	0.76096755	0.013115496	0.010900023	0.010810683	0.012235124	0.013439812	0.0119598545	0.010417374	0.012014521	0.007673104
ERR6178927	10	10	Homo sapiens	Homo sapiens	0.014595328	0.012161206	0.060618617	0.016141556	0.015672933	0.016030129	0.011140031	0.016978113	0.008723903	0.017390173	0.68513054	0.016498188	0.013658926	0.013668593	0.014327422	0.01689869	0.014812374	0.011658765	0.016456889	0.0074375668
ERR6178928	10	10	Homo sapiens	Homo sapiens	0.008570729	0.008403614	0.015532301	0.009901467	0.007877092	0.008520946	0.008543383	0.009558582	0.008056197	0.009297213	0.82849425	0.009338092	0.008179963	0.008045346	0.00895859	0.009867046	0.009582915	0.008075717	0.0090259295	0.006170586
ERR6178929	10	10	Homo sapiens	Homo sapiens	0.011189974	0.010296921	0.036339965	0.013156536	0.010729833	0.011644424	0.010024837	0.013849534	0.009136418	0.01468497	0.7592047	0.01324303	0.010679854	0.010306617	0.01119395	0.013110438	0.012143434	0.009814902	0.012115748	0.0071339076
ERR6178930	10	10	Homo sapiens	Homo sapiens	0.008978353	0.008889613	0.021362767	0.010505782	0.008351986	0.00925038	0.008608035	0.010500173	0.0077950405	0.009904926	0.8135927	0.010447065	0.008650681	0.00822669	0.009275795	0.010417168	0.010387081	0.008109813	0.009890573	0.00685546
ERR6178931	10	10	Homo sapiens	Homo sapiens	0.009020514	0.00884631	0.022460207	0.010765071	0.008355311	0.0092734005	0.008669749	0.010730304	0.007918	0.01039392	0.8108895	0.010676175	0.008753243	0.008248287	0.0093143545	0.010566017	0.01030888	0.008205164	0.009803971	0.006801616
ERR6178932	10	10	Homo sapiens	Homo sapiens	0.008102101	0.007048652	0.01565255	0.007072404	0.0082143145	0.0077453437	0.007104403	0.007811699	0.0063199857	0.007358272	0.84904474	0.009023092	0.007340683	0.0076886574	0.007886429	0.008305559	0.008491877	0.007109076	0.007617388	0.0050628283
ERR6178933	10	10	Homo sapiens	Homo sapiens	0.009054255	0.008760762	0.013332694	0.009905758	0.008766116	0.008833062	0.008802931	0.009214894	0.008783861	0.0089575555	0.82698375	0.009152758	0.008308406	0.008669376	0.009193217	0.0100240735	0.009359329	0.008332191	0.009355849	0.006209154
ERR6178934	10	10	Homo sapiens	Homo sapiens	0.0090805935	0.008927582	0.016584989	0.010331156	0.008472145	0.008972148	0.008785732	0.009996954	0.008527793	0.009787663	0.81993395	0.009773946	0.008572023	0.008532495	0.009431025	0.0103836255	0.009706625	0.008364462	0.009519377	0.00631579
ERR6178935	10	10	Homo sapiens	Homo sapiens	0.011934936	0.011481087	0.030895853	0.013879563	0.011441361	0.012124583	0.010387226	0.014028404	0.009706075	0.014519906	0.7552023	0.013520528	0.011294905	0.010833764	0.012437491	0.013813168	0.012187957	0.010293578	0.012702698	0.0073146787
ERR6178936	10	10	Homo sapiens	Homo sapiens	0.009623816	0.008508095	0.015983168	0.008714877	0.009176277	0.008615966	0.008054734	0.009507165	0.008130242	0.009570594	0.82461005	0.009151986	0.008839542	0.008824495	0.009306323	0.009795737	0.009831938	0.008083546	0.0083149215	0.0073565585
ERR6178937	10	10	Homo sapiens	Homo sapiens	0.0109351715	0.009681371	0.032873515	0.011391418	0.012050895	0.010597165	0.008512308	0.012256796	0.007466191	0.012674216	0.7756454	0.013225024	0.009989009	0.010317055	0.010359682	0.011800731	0.011510988	0.009858193	0.011183667	0.007671123
ERR6178938	10	10	Homo sapiens	Homo sapiens	0.008931535	0.008747903	0.015213603	0.010109296	0.008374257	0.008780822	0.008716487	0.009619322	0.008529475	0.009352	0.82463616	0.009440139	0.0083975615	0.008476648	0.00920623	0.010154396	0.0094879465	0.00825991	0.009313156	0.006253198
ERR6178939	10	10	Homo sapiens	Homo sapiens	0.014385412	0.01340045	0.0430811	0.016866097	0.014143151	0.01490443	0.011694781	0.017121509	0.010703779	0.018298171	0.7013407	0.016145295	0.013503886	0.013104758	0.014810326	0.016623663	0.01436187	0.011991888	0.015428755	0.008089964
ERR6178940	10	10	Homo sapiens	Homo sapiens	0.011371344	0.01047091	0.03430366	0.013200052	0.010850794	0.011508667	0.010199188	0.013820955	0.009307101	0.014919568	0.7588484	0.013293839	0.010781883	0.010461088	0.011551337	0.013257112	0.012478281	0.010135135	0.012115618	0.0071249963
ERR6178941	10	10	Homo sapiens	Homo sapiens	0.01701084	0.013974208	0.08929301	0.020568946	0.018413197	0.019159794	0.013240875	0.021630263	0.010830721	0.024080953	0.6026624	0.018707655	0.016391484	0.016631687	0.016514532	0.020081073	0.01790728	0.013995245	0.019923158	0.008982654
ERR6178942	10	10	Homo sapiens	Homo sapiens	0.013459172	0.010973356	0.06192529	0.014129612	0.014737135	0.015059727	0.010910313	0.017240318	0.008314246	0.01780233	0.6966072	0.017089047	0.012214124	0.013031537	0.012971979	0.015441219	0.013985184	0.011450392	0.015490268	0.007167553
ERR6178943	10	10	Homo sapiens	Homo sapiens	0.01003695	0.009536183	0.024420854	0.011614348	0.009280174	0.00987389	0.009408864	0.011947186	0.008790454	0.012758433	0.7924857	0.0116831465	0.009453832	0.009134791	0.010456388	0.011594328	0.011152954	0.009265804	0.010408706	0.0066970163
ERR6178944	10	10	Homo sapiens	Homo sapiens	0.011713085	0.010300214	0.035503674	0.012317071	0.011610833	0.011729147	0.009645025	0.01330011	0.008366634	0.013877528	0.7608821	0.013090993	0.010888146	0.010758289	0.011683615	0.013281287	0.0123110805	0.0098276045	0.012009376	0.0069041722
ERR6178945	10	10	Homo sapiens	Homo sapiens	0.010851186	0.009875822	0.030676046	0.011794604	0.010362473	0.010636496	0.009664443	0.0126525145	0.009068892	0.013389302	0.7766028	0.012282297	0.009787186	0.009864922	0.010853489	0.012222222	0.011696264	0.009737567	0.011251276	0.0067302566
ERR6178946	10	10	Homo sapiens	Homo sapiens	0.008958015	0.00768146	0.024798956	0.008294273	0.009213139	0.009101679	0.0076066228	0.009572117	0.0063888915	0.009380053	0.8219389	0.010566306	0.008049952	0.008492781	0.008718196	0.00969059	0.009408423	0.007665522	0.009123122	0.005351024
ERR6178947	10	10	Homo sapiens	Homo sapiens	0.008910826	0.007402861	0.032555077	0.00884683	0.009365218	0.009368868	0.0066347336	0.010231168	0.005440553	0.010508145	0.8157236	0.009888841	0.00813774	0.008342592	0.008216378	0.009673498	0.008931045	0.0069883913	0.009429512	0.0054041976
ERR6178948	10	10	Homo sapiens	Homo sapiens	0.010178713	0.009937467	0.021003429	0.011496692	0.00920652	0.009825276	0.009357439	0.011699191	0.009387207	0.012301013	0.79639024	0.011231545	0.009388559	0.0092417775	0.010626291	0.0114972405	0.010725523	0.009293181	0.010245816	0.0069669313
ERR6178949	10	10	Homo sapiens	Homo sapiens	0.008678914	0.008445337	0.013982706	0.009835113	0.008061972	0.0085557345	0.008628497	0.009248317	0.008326137	0.008923412	0.8302719	0.009047509	0.008190677	0.00825498	0.008965833	0.009838241	0.009387111	0.008123867	0.0090754265	0.006158326
ERR6178950	10	10	Homo sapiens	Homo sapiens	0.009182546	0.0089455405	0.01471869	0.010272706	0.008606281	0.008935301	0.008852248	0.00968053	0.008894442	0.009593436	0.82218176	0.009496251	0.008524717	0.008674022	0.009427156	0.010243554	0.009507661	0.008489774	0.009362021	0.006411376
ERR6178951	10	10	Homo sapiens	Homo sapiens	0.011186758	0.010021521	0.02971146	0.011886066	0.010576839	0.010767618	0.009713478	0.0127663305	0.009351946	0.01340224	0.7747097	0.012311807	0.009957292	0.010182371	0.011190269	0.012382577	0.011784793	0.00998049	0.011335924	0.0067804568
ERR6178952	10	10	Homo sapiens	Homo sapiens	0.013510536	0.011586106	0.046483204	0.014891079	0.013390971	0.013754998	0.011018794	0.01610284	0.010308504	0.017324246	0.7156223	0.014795328	0.012324311	0.012751089	0.0133784935	0.015356265	0.01403036	0.011581694	0.014397306	0.007391513
ERR6178953	10	10	Homo sapiens	Homo sapiens	0.009916982	0.009096547	0.022551034	0.0104150735	0.009283186	0.009356253	0.009046068	0.01099825	0.008661619	0.011356552	0.804014	0.011054634	0.008688134	0.008854496	0.009989549	0.010760004	0.010598137	0.0090716565	0.0098701315	0.0064177094
ERR6178954	10	10	Homo sapiens	Homo sapiens	0.015270905	0.0121323755	0.0759382	0.017526254	0.016465047	0.01686379	0.011709055	0.019660547	0.009951334	0.022396084	0.6493608	0.016768102	0.014695223	0.015026288	0.0147141935	0.017635668	0.01582731	0.012371591	0.017587354	0.008099939
ERR6178955	10	10	Homo sapiens	Homo sapiens	0.008033006	0.007696469	0.01198465	0.0089130625	0.0076442407	0.008128635	0.008184154	0.008284275	0.0074452637	0.007391335	0.8435166	0.008379063	0.0075079706	0.0076995306	0.008144701	0.009087899	0.009375737	0.007443106	0.008815882	0.0063245315
ERR6178956	10	10	Homo sapiens	Homo sapiens	0.0098584	0.009680407	0.017623624	0.010978621	0.0093085	0.009531104	0.009074902	0.010741452	0.009345333	0.0110213235	0.8075235	0.0105720265	0.009024849	0.009131715	0.01010012	0.010973614	0.009882611	0.008985983	0.009841703	0.0068002427
ERR6178957	10	10	Homo sapiens	Homo sapiens	0.019409116	0.015648607	0.0878475	0.023285253	0.021153726	0.021744927	0.0135562215	0.022909312	0.010941396	0.026115533	0.57376575	0.020038437	0.018586028	0.019014383	0.01883587	0.02212379	0.019102307	0.01460066	0.022186277	0.009134904
ERR6178958	10	10	Homo sapiens	Homo sapiens	0.008624144	0.008262964	0.012279142	0.0094365245	0.008295992	0.008481986	0.008606877	0.008665174	0.008262716	0.00810144	0.8352189	0.008647607	0.007973762	0.008379279	0.008697974	0.0096383765	0.009269282	0.00797017	0.009096275	0.0060913796
ERR6178959	10	10	Homo sapiens	Homo sapiens	0.008306026	0.008023578	0.012756838	0.009294557	0.007853072	0.008257335	0.008372436	0.008649335	0.007866189	0.007999369	0.8383011	0.008614739	0.0077974335	0.0080052875	0.008466666	0.009432998	0.009239957	0.007729917	0.008884577	0.0061485264
ERR6178960	10	10	Homo sapiens	Homo sapiens	0.0077452245	0.0074721193	0.012275206	0.008921069	0.00718375	0.007849653	0.008105616	0.008417149	0.0072209747	0.007832563	0.8459697	0.008333343	0.007382063	0.0073540066	0.0080629075	0.00885311	0.009271084	0.0074691735	0.008336154	0.005945099
ERR6178961	10	10	Homo sapiens	Homo sapiens	0.007874387	0.0076537807	0.012594329	0.008855076	0.007420344	0.008015599	0.008045613	0.008411455	0.0072563738	0.007510376	0.844426	0.0083996225	0.0074200607	0.007464687	0.008055598	0.00895045	0.009364333	0.0073481617	0.008657875	0.006275869
ERR6178962	10	10	Homo sapiens	Homo sapiens	0.00889195	0.008585318	0.013088607	0.009761945	0.008542649	0.008691669	0.008732973	0.009057023	0.008590257	0.008672861	0.8298306	0.008964115	0.008205195	0.008556572	0.009017954	0.009897222	0.009318743	0.008198331	0.009260996	0.0061350684
ERR6178963	10	10	Homo sapiens	Homo sapiens	0.007897418	0.007570416	0.011682172	0.008799421	0.007483499	0.008025518	0.008123734	0.008242894	0.0072704377	0.007321831	0.84583104	0.00820075	0.007410102	0.0075309086	0.008051214	0.008915568	0.009385117	0.0073939753	0.008675499	0.00618845
ERR6178964	10	10	Homo sapiens	Homo sapiens	0.009655442	0.009481778	0.016917596	0.010779939	0.00914009	0.009376063	0.009017492	0.010450382	0.009203715	0.0106025785	0.8114802	0.010296079	0.008887226	0.009003381	0.009918938	0.010788336	0.009779194	0.008826756	0.009745915	0.0066488334
ERR6178965	10	10	Homo sapiens	Homo sapiens	0.0077088545	0.007336126	0.011223636	0.008699275	0.0072596525	0.007874434	0.008071698	0.008125468	0.0070738704	0.007294533	0.8488629	0.008047675	0.007276652	0.007340728	0.00793778	0.00871649	0.0093710385	0.007350234	0.008419947	0.0060091238
ERR6178966	10	10	Homo sapiens	Homo sapiens	0.007716607	0.007352431	0.011332708	0.008688115	0.0072925743	0.00789422	0.008047232	0.008125316	0.007068135	0.007235323	0.8486321	0.008082762	0.0072688246	0.007333373	0.007917596	0.008726092	0.009399187	0.0073097236	0.008471721	0.006105956
ERR6178967	10	10	Homo sapiens	Homo sapiens	0.008636322	0.008383897	0.013335395	0.0095460145	0.008221643	0.008520482	0.008560239	0.00896638	0.008231616	0.008424597	0.8328866	0.008869008	0.008039209	0.008308643	0.008796515	0.0097238775	0.00929418	0.007967984	0.009163006	0.006124321
ERR6178968	10	10	Homo sapiens	Homo sapiens	0.008507934	0.008188839	0.012628543	0.009487563	0.007950098	0.0084221605	0.008553171	0.008815611	0.0081148865	0.008328435	0.83562726	0.008615755	0.007991691	0.008152376	0.0087375725	0.009559485	0.0093133785	0.007979947	0.00899025	0.0060350685
ERR6178969	10	10	Homo sapiens	Homo sapiens	0.009063188	0.00871661	0.0131484475	0.010000646	0.008568302	0.008825989	0.008831172	0.009199305	0.00880373	0.00899889	0.82718927	0.009046966	0.008371701	0.008629988	0.009241389	0.009979529	0.0094029745	0.008395403	0.009284127	0.006302365
ERR6178970	10	10	Homo sapiens	Homo sapiens	0.008471094	0.008154694	0.012536843	0.009350691	0.00808375	0.008380244	0.008489885	0.0086618215	0.00806063	0.0080305	0.836682	0.008634065	0.00788514	0.008202268	0.008586272	0.0095392475	0.00925873	0.007841182	0.009024792	0.0061261607
ERR6178971	10	10	Homo sapiens	Homo sapiens	0.009074322	0.008881149	0.014414427	0.009970765	0.008794887	0.008889618	0.008752344	0.009463208	0.008738937	0.009273877	0.8246017	0.009454353	0.008336653	0.008656879	0.009255133	0.0101302555	0.009362288	0.0083229495	0.009386532	0.0062397835
ERR6178972	10	10	Homo sapiens	Homo sapiens	0.008554999	0.008271153	0.012889409	0.009406332	0.008204149	0.0084628975	0.008514027	0.008767737	0.008151581	0.008178101	0.83491683	0.008771596	0.007934198	0.008283265	0.0086732125	0.009622365	0.009264113	0.007886362	0.0090978565	0.006149871
ERR6178973	10	10	Homo sapiens	Homo sapiens	0.009120575	0.00890581	0.01438697	0.010052108	0.008787725	0.008910997	0.00879566	0.009511509	0.00880012	0.009322294	0.8239368	0.009445846	0.0083930055	0.00868414	0.009308005	0.01017219	0.009406284	0.0083736135	0.009418968	0.0062672957
ERR6178974	10	10	Homo sapiens	Homo sapiens	0.00830112	0.008050768	0.013048801	0.009195704	0.007905147	0.008315152	0.008309195	0.008634414	0.0077872933	0.007893885	0.8380701	0.00871332	0.007747463	0.00799076	0.0084398845	0.009403289	0.009288553	0.007642148	0.008989216	0.0062737754
ERR6178975	10	10	Homo sapiens	Homo sapiens	0.010738962	0.010402437	0.021608619	0.011447243	0.009649009	0.010123568	0.009393048	0.01196533	0.009656355	0.012613451	0.79055953	0.0114533305	0.009538895	0.009677508	0.011014157	0.011739819	0.011018611	0.009649502	0.010498377	0.007252271
ERR6178976	10	10	Homo sapiens	Homo sapiens	0.013544576	0.012594014	0.036444325	0.01507508	0.012827243	0.0134403035	0.011030427	0.015670361	0.010769186	0.016894571	0.72632724	0.014673527	0.012258378	0.012472897	0.013746799	0.0152262505	0.013654435	0.0115742	0.0139097255	0.007866444
ERR6178977	10	10	Homo sapiens	Homo sapiens	0.008425984	0.008008891	0.011622331	0.009161268	0.008072425	0.008368433	0.008512064	0.008420705	0.0079213055	0.0076453118	0.8393402	0.008359033	0.00780414	0.008158846	0.008488559	0.009389874	0.009332404	0.0077898037	0.009088155	0.0060901823
ERR6178978	10	10	Homo sapiens	Homo sapiens	0.008757635	0.00815846	0.010914546	0.009308871	0.008560816	0.008606063	0.008802386	0.008313066	0.008270397	0.0076266546	0.83674717	0.00833167	0.008002944	0.008527933	0.008702233	0.0095977	0.009420124	0.008042012	0.009312019	0.0059972242
ERR6178979	10	10	Homo sapiens	Homo sapiens	0.009238456	0.008734012	0.011749423	0.009942403	0.009157693	0.008958041	0.008970659	0.008806784	0.008992308	0.0085712215	0.8279033	0.008855893	0.008409977	0.008869996	0.009249312	0.010000333	0.009460151	0.008517576	0.009439883	0.006172615
ERR6178980	10	10	Homo sapiens	Homo sapiens	0.010743225	0.0102388915	0.022828715	0.011454417	0.009713046	0.010126691	0.009451013	0.012013896	0.00948576	0.012726227	0.78905725	0.011621559	0.009566706	0.00969825	0.010973535	0.011843761	0.011196907	0.009686105	0.010571181	0.0070028896
ERR6178981	10	10	Homo sapiens	Homo sapiens	0.01163369	0.010919522	0.026940877	0.012374524	0.0106553305	0.011086535	0.009882805	0.013056903	0.009863112	0.013900069	0.7705425	0.0124832885	0.010362406	0.010586389	0.0118281515	0.012849939	0.011978672	0.010291939	0.011554406	0.007208939
ERR6178982	10	10	Homo sapiens	Homo sapiens	0.008901057	0.008479664	0.011893875	0.0095796995	0.008752906	0.008704193	0.008794319	0.008677832	0.008608679	0.008274118	0.8322988	0.008715647	0.008131074	0.008641114	0.008925278	0.00979438	0.009322139	0.008207517	0.009237288	0.0060603824
ERR6178983	10	10	Homo sapiens	Homo sapiens	0.009246437	0.009093531	0.015357763	0.01018519	0.00896675	0.009058122	0.008796882	0.0097868405	0.00886026	0.009757177	0.8203077	0.009812943	0.008483495	0.008742753	0.009464446	0.010326426	0.009444885	0.008470842	0.009493006	0.0063446034
ERR6178984	10	10	Homo sapiens	Homo sapiens	0.008314441	0.007986675	0.0121085895	0.009295026	0.007701196	0.008287944	0.008466975	0.008654221	0.007873192	0.008181314	0.83906955	0.0084223505	0.007838221	0.007934985	0.008589613	0.0093264235	0.009317062	0.007896663	0.008798268	0.0059373043
ERR6178985	10	10	Homo sapiens	Homo sapiens	0.011387001	0.010170867	0.031284057	0.012122845	0.010808421	0.011091681	0.009845155	0.013120521	0.009512141	0.013696654	0.76945543	0.012530469	0.010140562	0.01038963	0.011341343	0.012643998	0.011966011	0.010081462	0.011598707	0.006813113
ERR6178986	10	10	Homo sapiens	Homo sapiens	0.012045016	0.009905526	0.047858126	0.012007385	0.012861862	0.01291115	0.009704062	0.014421279	0.007793529	0.01468869	0.7415007	0.014489452	0.010940473	0.011597644	0.011565249	0.01353044	0.012509357	0.0100404	0.013251558	0.0063780714
ERR6178987	10	10	Homo sapiens	Homo sapiens	0.008246429	0.0079606725	0.012625698	0.009282358	0.0077150203	0.008212357	0.008374859	0.008662455	0.0078021255	0.008056485	0.8391228	0.008528838	0.007785446	0.007913681	0.008466393	0.00936598	0.009264992	0.0077546025	0.008808612	0.0060502314
ERR6178988	10	10	Homo sapiens	Homo sapiens	0.009078494	0.008711117	0.012899125	0.009972673	0.008684809	0.008822466	0.008845576	0.00912314	0.008830594	0.008884562	0.8275789	0.009015717	0.00835307	0.008686018	0.009204661	0.0099824155	0.009384555	0.008396895	0.009299934	0.0062451772
SRR16071515	10	-100	Homo sapiens		0.008404078	0.009173114	0.013474747	0.012012225	0.008245161	0.008417947	0.007668555	0.008400585	0.0076339454	0.009666856	0.82838523	0.010331861	0.008314418	0.008186658	0.009076262	0.009421838	0.00916284	0.007630001	0.008963354	0.0074304068
SRR16071516	10	-100	Homo sapiens		0.011281382	0.012258507	0.016063264	0.020412453	0.010773417	0.011287769	0.011426557	0.011819951	0.010837612	0.011139034	0.763867	0.013198752	0.010990279	0.011628673	0.012165976	0.012620615	0.0125593385	0.010545306	0.014921283	0.01020281
SRR16071517	10	-100	Homo sapiens		0.009879017	0.010070387	0.014880232	0.015671639	0.009336626	0.010172931	0.00966971	0.010892205	0.008803296	0.009758718	0.79726094	0.011288977	0.009400814	0.010202288	0.010584497	0.011192028	0.011319654	0.00894421	0.01326498	0.0074068853
SRR16071520	10	-100	Homo sapiens		0.010262377	0.010694239	0.01442683	0.01679363	0.009720274	0.010550834	0.010159865	0.010749224	0.009334266	0.009316581	0.7904818	0.011448891	0.009978665	0.010783903	0.01082512	0.011574416	0.011449978	0.009208162	0.013862635	0.008378324
SRR16071521	10	-100	Homo sapiens		0.011204305	0.011489128	0.022658896	0.024033206	0.011152304	0.011344437	0.010628707	0.012914026	0.010007467	0.014668057	0.75298375	0.013436745	0.010876682	0.011802795	0.012147112	0.012650733	0.012287686	0.009500622	0.014498992	0.009714368
SRR24222601	1	-100	Arabidopsis thaliana		0.025142582	0.2667026	0.12033864	0.027259102	0.026549159	0.03153286	0.022229487	0.025450546	0.017686592	0.02659929	0.17199197	0.027286094	0.020462204	0.03320512	0.025318699	0.030115837	0.024536954	0.026784886	0.03587604	0.014931311
SRR24222602	10	-100	Homo sapiens		0.02134038	0.12612154	0.13630955	0.027071329	0.021813257	0.026175287	0.018241387	0.024856376	0.014100662	0.030222945	0.35098428	0.024233928	0.01734595	0.028610803	0.022120865	0.026700424	0.021948816	0.020355716	0.029844703	0.011601845
SRR24222603	10	-100	Homo sapiens		0.011620659	0.021320926	0.090149	0.021953275	0.011340593	0.016667467	0.00983938	0.018599017	0.00661128	0.0229672	0.6511141	0.012337343	0.009318502	0.016302954	0.013078025	0.015436557	0.012738763	0.0083223265	0.024794452	0.0054881545
SRR24222604	1	-100	Arabidopsis thaliana		0.013396941	0.7377339	0.020913057	0.0119813075	0.01356076	0.015046255	0.013787693	0.012609343	0.011455941	0.012869602	0.013058717	0.013519154	0.010188454	0.015502091	0.013829354	0.014905448	0.01275288	0.016495202	0.01286308	0.013530824
SRR24222605	1	-100	Arabidopsis thaliana		0.022571241	0.4371784	0.0980357	0.021897238	0.023156347	0.03199661	0.021545092	0.023322077	0.014931786	0.023211792	0.06247681	0.024124213	0.017134435	0.034436885	0.023333285	0.027468337	0.021780709	0.025519494	0.030397722	0.015481864
SRR24222606	10	-100	Homo sapiens		0.014107553	0.032105774	0.13399093	0.027103543	0.014233529	0.020607265	0.01186385	0.021651903	0.007724832	0.029106928	0.5425466	0.015406411	0.011134355	0.023045383	0.015405034	0.018701412	0.015344795	0.010131018	0.029007362	0.006781583
SRR24222607	10	-100	Homo sapiens		0.009061348	0.014711926	0.041073747	0.014755885	0.0081848055	0.010937438	0.007881267	0.012500975	0.0058340263	0.0131060025	0.77540046	0.0093200635	0.007593723	0.011066413	0.010098526	0.01156358	0.010133026	0.0069268583	0.01579161	0.004058391
SRR24222608	10	-100	Homo sapiens		0.009338281	0.007591046	0.014530472	0.016553354	0.009046265	0.008626879	0.008297069	0.014658965	0.0069224876	0.023768928	0.7986157	0.010075361	0.0085718995	0.0080082165	0.010921415	0.0119406255	0.009410522	0.007599466	0.010160083	0.0053629815
SRR24222609	10	-100	Homo sapiens		0.0068422384	0.0072042253	0.017293114	0.011788181	0.0065205586	0.0068581	0.0059609776	0.009605909	0.004574915	0.012513301	0.84918827	0.0070580277	0.0062657744	0.00627563	0.007837964	0.0089622475	0.0073711234	0.005369218	0.008744536	0.0037657479
SRR24222610	10	-100	Homo sapiens		0.008165292	0.0126079125	0.048295103	0.013264535	0.007844375	0.0102072	0.0070086583	0.01125718	0.004803118	0.011645527	0.78584486	0.008332113	0.0070493887	0.009195859	0.009082697	0.010753432	0.009300611	0.00618879	0.014943447	0.004209988
SRR24222612	10	-100	Homo sapiens		0.007997147	0.012624005	0.023296459	0.010701504	0.007275485	0.008742875	0.007281002	0.008347791	0.005590842	0.006818962	0.82635605	0.007484631	0.007228139	0.008628813	0.008399186	0.009850773	0.008937923	0.0065160603	0.013654321	0.0042680013
SRR24222613	10	-100	Homo sapiens		0.0064208964	0.007917709	0.018301161	0.01001328	0.0059248866	0.006666085	0.0056921914	0.0077708527	0.0042542503	0.00798425	0.8604155	0.0062685064	0.005848596	0.0064361617	0.007054383	0.008239222	0.0071524954	0.005099278	0.009323959	0.0032161986
SRR24222614	10	-100	Homo sapiens		0.015985694	0.03882243	0.17709696	0.022421032	0.016762555	0.032852914	0.01322734	0.023257611	0.007643661	0.019555533	0.45284775	0.016119804	0.012221625	0.02409492	0.017412743	0.020956444	0.01739324	0.011659466	0.0523629	0.007305338
