Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR5047087	3	-100	midden		0.09534012	0.12883626	0.06544365	0.26122138	0.106259815	0.030991348	0.050680537	0.043081753	0.17422512	0.043920055
SRR5047088	2	-100	lake		0.047017112	0.045545023	0.4886071	0.08559299	0.14682761	0.006797791	0.1238948	0.014078427	0.022675913	0.018963234
SRR5047089	2	-100	lake		0.041009396	0.04017392	0.5264761	0.0729793	0.13909352	0.005964521	0.12581861	0.012708381	0.018661655	0.017114628
SRR5047090	2	-100	lake		0.047744006	0.047273744	0.48110917	0.082504734	0.14477868	0.0077866465	0.12874101	0.015595594	0.023715205	0.020751223
SRR5047091	2	-100	lake		0.035558358	0.03482073	0.5638572	0.063714996	0.13219586	0.004890437	0.12417434	0.0108951125	0.015142795	0.014750108
SRR5047092	2	-100	lake		0.06733748	0.0801993	0.30599272	0.07881467	0.13117816	0.03186184	0.15553355	0.04490543	0.051408995	0.05276775
SRR5047093	2	-100	lake		0.05043271	0.054233834	0.44632462	0.07301287	0.13768876	0.0126565825	0.14623138	0.02258485	0.028231544	0.02860283
SRR5047094	2	-100	lake		0.040487647	0.041780394	0.52119803	0.064549625	0.13301605	0.007561768	0.13686594	0.015235418	0.019378332	0.019926803
SRR5047095	2	-100	lake		0.0887921	0.10352935	0.19915387	0.109733984	0.1292826	0.043399043	0.12484961	0.05467824	0.08202258	0.064558655
SRR5047096	2	-100	lake		0.08391446	0.09614693	0.23308901	0.10662695	0.13452965	0.036437627	0.1313567	0.04848919	0.07129507	0.058114458
SRR5047097	2	-100	lake		0.044939395	0.04734059	0.48687115	0.068276614	0.13550775	0.0097014215	0.14201629	0.018443996	0.023160987	0.023741728
SRR5047098	2	-100	lake		0.045907337	0.044955805	0.49429464	0.08141019	0.14440916	0.006976231	0.12636648	0.014346439	0.022105727	0.019228019
SRR5047099	3	-100	midden		0.08991645	0.12576124	0.054242276	0.306836	0.09942798	0.025334263	0.042028945	0.03695281	0.18280022	0.036699872
SRR5047100	2	-100	lake		0.07116034	0.083532855	0.28933674	0.08484092	0.1329728	0.032832377	0.15021394	0.045731284	0.055351112	0.05402768
SRR5047101	2	-100	lake		0.088975444	0.10354702	0.19953963	0.11073644	0.12968695	0.04284847	0.124364115	0.054168645	0.08204583	0.064087436
SRR5047102	2	-100	lake		0.0928984	0.110330194	0.1682765	0.11184334	0.12292172	0.050980914	0.117504105	0.060866974	0.09373375	0.07064403
SRR5047103	3	-100	midden		0.10148579	0.130074	0.08280769	0.19389744	0.1115889	0.043398105	0.06673359	0.05471917	0.15760423	0.057691142
SRR5047104	3	-100	midden		0.087691195	0.12448483	0.049641654	0.32383254	0.09596734	0.02377736	0.039042015	0.035058517	0.18609364	0.034410857
SRR5047105	2	-100	lake		0.09377944	0.105623916	0.19257757	0.1322691	0.13577533	0.035982925	0.11233163	0.04744668	0.0871514	0.057061985
SRR5047106	2	-100	lake		0.049059473	0.049371593	0.47020686	0.08154045	0.14393246	0.008800998	0.13231215	0.017113095	0.025116561	0.02254636
SRR5047107	3	-100	midden		0.09173231	0.12765442	0.05531077	0.29067776	0.09956752	0.028275399	0.044548254	0.03980935	0.18283865	0.039585553
SRR5047108	2	-100	lake		0.08799136	0.08705971	0.2436105	0.1922598	0.1633184	0.013664079	0.09070153	0.023926111	0.067149855	0.03031866
SRR5047109	2	-100	lake		0.036970437	0.035761677	0.55556285	0.067912616	0.13544953	0.004854067	0.12208153	0.010839574	0.0158131	0.014754646
SRR5047110	2	-100	lake		0.10055222	0.11228499	0.16189519	0.15369329	0.13373442	0.03585876	0.09789819	0.04692205	0.10165986	0.055501025
SRR5047111	3	-100	midden		0.074494585	0.11234873	0.034087036	0.41940048	0.08196499	0.014660078	0.025987877	0.02416553	0.1900956	0.022795094
SRR5047112	2	-100	lake		0.06208895	0.084348194	0.27294296	0.061417494	0.119834736	0.047191184	0.16973378	0.0614088	0.05483942	0.06619455
SRR5047113	3	-100	midden		0.10162218	0.10885472	0.14593671	0.2315327	0.14563166	0.019885002	0.07225009	0.031282693	0.106070265	0.03693402
SRR5047114	2	-100	lake		0.07627645	0.08815192	0.26722822	0.0928867	0.13419883	0.03428693	0.14317818	0.046911698	0.061091866	0.055789243
SRR5047115	2	-100	lake		0.03852675	0.03843801	0.5405464	0.06604072	0.1341226	0.0059945663	0.12918879	0.012749569	0.017360002	0.017032573
SRR5047116	2	-100	lake		0.04175603	0.04065503	0.5222499	0.07526222	0.14063986	0.005934991	0.12467477	0.012667238	0.01906068	0.017099308
SRR5047117	3	-100	midden		0.10268761	0.11944774	0.13374521	0.14113721	0.12119221	0.04775118	0.095770165	0.057148788	0.115408875	0.06571096
SRR5047118	2	-100	lake		0.03655979	0.03560555	0.5575625	0.066188194	0.13415228	0.0049465364	0.12340005	0.010995858	0.015672382	0.014916855
SRR5047119	2	-100	lake		0.044612568	0.047211096	0.48812836	0.06728147	0.13470387	0.0097842645	0.14284661	0.01855913	0.023028588	0.023843976
SRR5047120	2	-100	lake		0.09797082	0.11264184	0.16235812	0.13334328	0.12826094	0.043005086	0.10614191	0.053467758	0.09986218	0.062948056
SRR5047121	2	-100	lake		0.053634077	0.052503362	0.44629762	0.09778882	0.1521947	0.0082271425	0.123308055	0.01628341	0.027971739	0.021791046
SRR5047122	2	-100	lake		0.07470035	0.07588242	0.3190768	0.13607976	0.15954581	0.014046447	0.1147691	0.02436202	0.04994035	0.03159695
SRR5047123	2	-100	lake		0.040583618	0.03901163	0.53154236	0.075399674	0.14074777	0.005347292	0.121704556	0.011698109	0.01805028	0.015914684
SRR5047124	2	-100	lake		0.05487908	0.052583978	0.43985206	0.109628096	0.1577214	0.007143747	0.11514371	0.014707073	0.028422603	0.019918257
SRR5047125	3	-100	midden		0.012430693	0.026561191	0.0016600048	0.84952015	0.014443081	0.00034633535	0.0010230563	0.0011278245	0.09203689	0.00085074396
SRR5047126	3	-100	midden		0.09593117	0.12993482	0.06386041	0.2524334	0.10418109	0.033938687	0.05196533	0.045600805	0.17596467	0.04618967
SRR5047127	3	-100	midden		0.07859554	0.1146638	0.04238478	0.3939942	0.09116375	0.015429329	0.02980795	0.02580224	0.18315434	0.025004053
SRR5047128	2	-100	lake		0.04132243	0.039546143	0.5271009	0.077500165	0.14209504	0.0053608255	0.12090545	0.01172496	0.01846644	0.015977595
SRR5047129	2	-100	lake		0.065948084	0.06735344	0.36779648	0.11052759	0.15384683	0.013390631	0.12666494	0.023449505	0.040577002	0.030445509
SRR5047130	3	-100	midden		0.1024689	0.12778877	0.090011574	0.21206586	0.11806979	0.035085864	0.0644872	0.04753826	0.15146941	0.05101435
SRR5047131	3	-100	midden		0.088466614	0.12318496	0.05597536	0.322038	0.102256216	0.02191099	0.040235445	0.033736758	0.17838019	0.033815417
SRR5047132	2	-100	lake		0.050284334	0.057788633	0.4264185	0.064318635	0.13105392	0.017100446	0.15952483	0.028430609	0.03056169	0.034518417
SRR5047133	2	-100	lake		0.075843	0.08925269	0.26093397	0.08931531	0.1315318	0.037140977	0.14538397	0.049802773	0.062251948	0.058543563
SRR5047134	2	-100	lake		0.092685185	0.10820471	0.17970704	0.116725996	0.12753463	0.04539669	0.11754512	0.05612428	0.09006446	0.06601194
SRR5047135	3	-100	midden		0.10519924	0.1197407	0.1305602	0.17408578	0.12851651	0.036368348	0.084152415	0.047410723	0.11947654	0.054489516
SRR5047136	3	-100	midden		0.052480754	0.0848669	0.020098489	0.5704811	0.06293153	0.0054880474	0.0128079215	0.011493552	0.1689358	0.010415954
SRR5047137	2	-100	lake		0.074637376	0.08041084	0.3067065	0.108996175	0.14666674	0.02176124	0.13240404	0.03346634	0.05304791	0.041902855
SRR5047138	2	-100	lake		0.059294235	0.05950365	0.4091803	0.10221938	0.15263012	0.010719744	0.1268993	0.019862348	0.033559144	0.026131773
SRR5047139	3	-100	midden		0.09664309	0.12991074	0.06688698	0.24672945	0.106111936	0.034124527	0.05341809	0.04598396	0.17325506	0.04693611
SRR5047140	2	-100	lake		0.07237161	0.07921992	0.31196445	0.09888986	0.14269063	0.023808787	0.13936365	0.03588194	0.051456477	0.044352733
SRR5047141	2	-100	lake		0.058664817	0.0605808	0.40666977	0.091354735	0.1470306	0.012991935	0.13608284	0.022948613	0.034099158	0.029576717
SRR5047142	2	-100	lake		0.07870931	0.08709504	0.27511364	0.10740133	0.14176907	0.027556334	0.13355806	0.039730713	0.060289443	0.048777044
SRR5047143	3	-100	midden		0.0936523	0.12429653	0.0687386	0.2895648	0.11149046	0.023830168	0.047001787	0.036428988	0.16764434	0.037352014
SRR5047144	3	-100	midden		0.022864433	0.043821044	0.004640497	0.769671	0.026975721	0.0010546579	0.002863103	0.0029076023	0.12284598	0.0023560252
SRR5047145	3	-100	midden		0.10052897	0.1307007	0.0776711	0.20110196	0.109232455	0.04317382	0.06416469	0.0543507	0.16245307	0.05662243
SRR5047146	2	-100	lake		0.040222827	0.03906544	0.53283817	0.07300381	0.13911898	0.005564159	0.12383669	0.012051092	0.017984215	0.01631454
SRR5047147	2	-100	lake		0.077728525	0.09049986	0.25548145	0.093107596	0.13261189	0.03677771	0.14222232	0.04930523	0.06397527	0.058290143
SRR5047148	3	-100	midden		0.098736845	0.13075687	0.07192126	0.22311345	0.107695706	0.038666673	0.058617905	0.05023496	0.16850209	0.05175418
SRR5047149	2	-100	lake		0.06339198	0.07698483	0.31989023	0.071826875	0.12866083	0.03184192	0.16192363	0.045138713	0.047966722	0.05237421
SRR5047150	3	-100	midden		0.075263634	0.11244722	0.036348686	0.4153971	0.084559016	0.014472777	0.026722522	0.024181826	0.18762404	0.022983251
SRR5047151	2	-100	lake		0.040434726	0.03925293	0.53148276	0.07346438	0.13941857	0.0055898204	0.12376997	0.012094496	0.018117588	0.016374744
SRR5047152	2	-100	lake		0.04319595	0.04187889	0.5132494	0.07854255	0.14273219	0.0060869884	0.12395754	0.0129225515	0.019974975	0.017459001
SRR5047153	2	-100	lake		0.03794396	0.036932245	0.54806954	0.068687715	0.13606477	0.0051889457	0.12370172	0.011412225	0.016531711	0.0154671585
SRR5047154	3	-100	midden		0.058195345	0.09321078	0.022060154	0.5296865	0.066163674	0.0075904196	0.0155026205	0.014540411	0.17985387	0.013196229
SRR5047155	2	-100	lake		0.038486958	0.0376779	0.54357773	0.06875378	0.13613363	0.005447035	0.12509637	0.011847001	0.01698282	0.01599679
SRR5047156	2	-100	lake		0.07253585	0.086019784	0.27686784	0.08487542	0.13125764	0.035473436	0.14975345	0.048338804	0.058143675	0.05673417
SRR5047157	3	-100	midden		0.08191059	0.11966322	0.041855816	0.36704907	0.08963915	0.01925125	0.032583766	0.029813142	0.18951547	0.028718473
SRR5047158	4	-100	ocean		0.0053753112	0.0054612285	0.0022429833	0.007371885	0.8090076	0.032560267	0.0035485397	0.12364354	0.00409971	0.0066889524
SRR5047159	3	-100	midden		0.081384346	0.11907896	0.041447967	0.3710183	0.08932713	0.018798469	0.032082845	0.029310564	0.18934722	0.028204156
SRR5047160	3	-100	midden		0.092584975	0.1253348	0.0644737	0.29183534	0.10808922	0.02467303	0.04580438	0.037036482	0.17241983	0.03774831
SRR5047161	2	-100	lake		0.064611085	0.069264725	0.3621246	0.092146546	0.144243	0.01819539	0.14132628	0.029500157	0.041507296	0.037080918
SRR5047162	2	-100	lake		0.045949183	0.0462339	0.4900482	0.07665927	0.14118057	0.008005217	0.13223982	0.01591752	0.022732984	0.021033317
SRR5047163	2	-100	lake		0.05620801	0.06279249	0.39853498	0.075124666	0.13695408	0.017789401	0.15238316	0.029212954	0.035026472	0.03597388
SRR5047164	2	-100	lake		0.06314291	0.069386736	0.3624975	0.08606567	0.14094588	0.019760767	0.1464592	0.031469885	0.041267075	0.039004333
SRR5047165	2	-100	lake		0.0734921	0.08374341	0.2891664	0.09222561	0.13683954	0.030058417	0.14446473	0.042695127	0.055977236	0.05133743
SRR5047166	2	-100	lake		0.07118155	0.07809558	0.31726432	0.09621898	0.14208439	0.023729134	0.14115632	0.035843927	0.050198853	0.044226956
SRR5047167	3	-100	midden		0.090799786	0.12542088	0.058457024	0.30231518	0.10326701	0.024687579	0.04330189	0.036669675	0.17818595	0.036895018
SRR5047168	3	-100	midden		0.08373589	0.11952666	0.048432563	0.35700676	0.0963537	0.0187019	0.03476555	0.029843323	0.1822852	0.029348448
SRR5047169	2	-100	lake		0.06596483	0.075367644	0.33138964	0.08324789	0.1366884	0.025490476	0.15113798	0.038053878	0.046761703	0.045897514
SRR5047170	3	-100	midden		0.104016274	0.114769064	0.13452786	0.213115	0.13826424	0.025338752	0.074784145	0.037117366	0.11500924	0.043058112
SRR5047171	4	-100	ocean		0.0055596624	0.005658376	0.002463266	0.00752978	0.80599725	0.032765403	0.0038136751	0.12500368	0.0042309137	0.006977952
SRR5047172	2	-100	lake		0.054330323	0.054662608	0.43780887	0.09016599	0.14793813	0.010141636	0.13149002	0.019054761	0.02941037	0.02499731
SRR5047173	2	-100	lake		0.1003023	0.11319184	0.15923814	0.14772886	0.13133126	0.03848077	0.0996536	0.049296055	0.102659784	0.058117345
SRR5047174	3	-100	midden		0.09525228	0.12914804	0.06398624	0.26078057	0.10496417	0.03172016	0.050537817	0.043635838	0.17568585	0.04428902
SRR5047175	4	-100	ocean		2.5315136e-05	2.3257473e-05	2.7027643e-06	5.6989156e-05	0.9771334	0.0013049844	8.0025075e-06	0.021395264	1.2786628e-05	3.7287387e-05
SRR5047176	2	-100	lake		0.072302245	0.0841456	0.2866414	0.08742312	0.13401416	0.03236591	0.14809667	0.04518628	0.05616944	0.053655166
SRR5047177	2	-100	lake		0.03606699	0.035116524	0.56102175	0.06540259	0.13353243	0.0048458315	0.12313978	0.010821927	0.01536222	0.014689972
SRR5047178	2	-100	lake		0.05138024	0.054858677	0.44245327	0.07534503	0.13894084	0.012568431	0.14465393	0.022446018	0.028803844	0.02854969
SRR5047179	2	-100	lake		0.041797828	0.040233668	0.5232841	0.07735525	0.14201602	0.005607019	0.12220764	0.012134801	0.01888628	0.01647741
SRR5047180	3	-100	midden		0.059143797	0.09370925	0.023728244	0.5250726	0.06874993	0.007565206	0.016087802	0.014669846	0.17784293	0.013430436
SRR5047181	2	-100	lake		0.04522352	0.052329216	0.4579246	0.057720724	0.12701996	0.014998596	0.16148192	0.025761439	0.026258618	0.031281423
SRR5047182	3	-100	midden		0.098000735	0.10208377	0.1852081	0.19736382	0.15128772	0.020352291	0.08629022	0.03163732	0.08941669	0.038359303
SRR5047183	2	-100	lake		0.042819772	0.041249502	0.5164286	0.07904681	0.14308454	0.005820789	0.12252564	0.012490787	0.01959653	0.016937038
SRR5047184	2	-100	lake		0.03645847	0.038495965	0.5443185	0.055968903	0.12646881	0.007238395	0.14022967	0.014715252	0.017061878	0.019044144
SRR5047185	2	-100	lake		0.045506023	0.045357943	0.4944561	0.07754194	0.14185508	0.007532368	0.13017592	0.015196547	0.022186216	0.020191804
SRR5047186	2	-100	lake		0.02212483	0.025374966	0.6365878	0.03019663	0.09945963	0.005155156	0.14649265	0.011241939	0.009291248	0.014075206
SRR5047187	2	-100	lake		0.07354132	0.07972682	0.30995348	0.10440125	0.14499375	0.022531398	0.1354628	0.03437776	0.052184664	0.04282673
SRR5047188	3	-100	midden		0.03980087	0.069161385	0.011300579	0.65135145	0.045814034	0.0032813598	0.007546364	0.007372316	0.15801844	0.006353236
SRR5047189	2	-100	lake		0.050505184	0.052533787	0.45430788	0.07799708	0.14111286	0.010843595	0.13949834	0.020063952	0.027212173	0.025925126
SRR5047190	2	-100	lake		0.03121104	0.03226761	0.58666974	0.05038971	0.12120711	0.0052763	0.13299523	0.011513705	0.013320343	0.0151492525
SRR5047191	2	-100	lake		0.084897354	0.08838374	0.26099953	0.14960106	0.15526122	0.018818974	0.109210126	0.030073164	0.06468377	0.03807106
SRR5047192	3	-100	midden		0.084965065	0.12349139	0.042757187	0.3420472	0.09006691	0.023129521	0.03577005	0.03374156	0.19149113	0.03253993
SRR5047193	2	-100	lake		0.041975796	0.042292576	0.51563513	0.070124045	0.13704468	0.007101514	0.1321546	0.014526583	0.0199037	0.019241344
SRR5047194	3	-100	midden		0.014723221	0.030809527	0.002075339	0.8296144	0.016738178	0.00049312046	0.0013475778	0.0014980485	0.10155651	0.0011441429
SRR5047195	2	-100	lake		0.034253214	0.03432281	0.5698503	0.05851172	0.12804204	0.0051984168	0.1284545	0.011409268	0.014700455	0.015257283
SRR5047196	2	-100	lake		0.08307825	0.09959611	0.20973112	0.09360847	0.12511964	0.048151277	0.13620876	0.059479915	0.07638443	0.06864206
SRR5047197	2	-100	lake		0.036173448	0.037177667	0.55171704	0.058498528	0.12840815	0.0063298545	0.13458653	0.013281077	0.016366076	0.017461635
SRR5047198	2	-100	lake		0.05275783	0.060280465	0.41242832	0.06797115	0.13304026	0.017909098	0.15774915	0.029418131	0.032662917	0.035782706
SRR5047199	3	-100	midden		0.10413758	0.12817319	0.094959274	0.18639022	0.116670474	0.041351605	0.07121436	0.05298299	0.14673029	0.057390083
SRR5047200	3	-100	midden		0.08627679	0.118608184	0.057526067	0.3471842	0.10531197	0.01757393	0.03745421	0.029238729	0.17148966	0.029336317
SRR5047201	2	-100	lake		0.04055698	0.059324548	0.41181657	0.040509414	0.11323523	0.027148029	0.19178681	0.041428473	0.029749418	0.044444513
SRR5047202	3	-100	midden		0.094956145	0.12950353	0.061554264	0.26199326	0.103052326	0.03244457	0.04999241	0.0440921	0.17795466	0.044456787
SRR5047203	3	-100	midden		0.100191794	0.1308484	0.07623346	0.2049093	0.108706385	0.04254551	0.06307618	0.05374751	0.16391982	0.055821627
SRR5047204	3	-100	midden		0.09575093	0.13000137	0.062879674	0.254066	0.10354976	0.03392735	0.05154266	0.045502655	0.17678814	0.045991477
SRR5332455	3	2	midden	lake	0.09403963	0.12762053	0.06434533	0.27465227	0.10651812	0.02825677	0.048316903	0.040480264	0.17450763	0.04126258
SRR5332456	3	2	midden	lake	0.09933269	0.12718393	0.08123308	0.24227577	0.1160383	0.030067759	0.056995835	0.042832345	0.15893613	0.045104157
SRR5332457	3	2	midden	lake	0.08936741	0.123160474	0.05917696	0.31728658	0.105020195	0.021691324	0.04137457	0.033701032	0.17517675	0.034044735
SRR5332458	3	2	midden	lake	0.1009271	0.12799871	0.08493665	0.22508891	0.11653837	0.033157233	0.060864083	0.045755427	0.15616181	0.04857173
SRR5332459	3	2	midden	lake	0.100843854	0.13011697	0.08067873	0.20348042	0.11143375	0.041035093	0.06423245	0.052699436	0.16015774	0.05532153
SRR5332461	3	2	midden	lake	0.10106702	0.12055436	0.09555746	0.2569104	0.12673484	0.023721848	0.05741853	0.03642674	0.1419981	0.039610628
SRR5332462	3	2	midden	lake	0.0990348	0.12806237	0.07876792	0.23907483	0.11405558	0.03158427	0.057006657	0.044261083	0.16185415	0.046298306
SRR5332463	2	2	lake	lake	0.0968187	0.10164605	0.19460064	0.18282282	0.14959827	0.021839704	0.09200719	0.03321211	0.08684857	0.040605955
SRR5332464	3	2	midden	lake	0.10447949	0.11627094	0.13591066	0.19863419	0.13557689	0.028437415	0.07870556	0.04002665	0.115483165	0.04647503
SRR5332466	3	2	midden	lake	0.09772909	0.12801223	0.07482453	0.24780954	0.11227757	0.030767247	0.05467222	0.04341885	0.16546719	0.045021594
SRR866660	2	-100	lake		0.04495516	0.058121424	0.4185314	0.04853097	0.11732905	0.023107402	0.18189998	0.036138702	0.030195313	0.04119059
SRR866662	3	-100	midden		0.10322388	0.12703174	0.09303964	0.21004872	0.11953677	0.03478908	0.06558315	0.047249082	0.14849785	0.051000092
SRR866663	2	-100	lake		0.060827237	0.07596061	0.3222135	0.06600472	0.12490565	0.03372568	0.16802354	0.047294553	0.04688255	0.054161962
SRR866665	2	-100	lake		0.06511995	0.06802432	0.36743316	0.10050982	0.14882414	0.015530267	0.1341317	0.026177352	0.040777687	0.03347165
SRR866666	2	-100	lake		0.046107072	0.06560257	0.27347624	0.042250063	0.18966623	0.047212012	0.15945166	0.07812658	0.03807021	0.060037363
SRR867031	3	-100	midden		0.10133434	0.1306217	0.0797188	0.18528752	0.10846398	0.048055153	0.06809027	0.058354527	0.15914354	0.06093015
SRR867032	3	-100	midden		0.1004059	0.13112701	0.07560365	0.19871455	0.10748166	0.045106668	0.064281635	0.055759765	0.16380133	0.0577178
SRR867033	3	-100	midden		0.10123628	0.13070855	0.07925683	0.1868524	0.10838199	0.04767582	0.067632124	0.058027238	0.15969715	0.060531642
SRR867034	3	-100	midden		0.1018479	0.13006109	0.082614966	0.17628253	0.10882269	0.050300185	0.07087128	0.06023496	0.15574387	0.063220546
SRR867036	4	-100	ocean		0.075174	0.08681348	0.088421434	0.072471276	0.20356543	0.09876442	0.0884004	0.12489627	0.07804375	0.08344954
SRR867037	4	-100	ocean		0.07275126	0.08472968	0.09005307	0.06988161	0.21288902	0.09726076	0.08891789	0.12682073	0.074722506	0.08197349
SRR867038	3	-100	midden		0.096440405	0.13018711	0.065000005	0.24712996	0.1046458	0.034871183	0.053066485	0.046502907	0.17495258	0.0472036
SRR867039	3	-100	midden		0.10431037	0.12586899	0.10828632	0.1421786	0.1129173	0.054630168	0.08686787	0.06311512	0.13189043	0.06993484
