Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR3728226	1	1	dental calculus	dental calculus	0.009748999	0.7915309	0.013875666	0.016822204	0.014138392	0.013143921	0.015801964	0.016699396	0.0176643	0.022248138	0.015150929	0.021144997	0.032030147
ERR3728227	1	1	dental calculus	dental calculus	0.009726771	0.7925914	0.01385273	0.016603379	0.014134063	0.013040999	0.015743056	0.016652144	0.017465077	0.022158194	0.015034136	0.021097604	0.031900465
ERR3728228	1	1	dental calculus	dental calculus	0.009619312	0.7968446	0.013657336	0.01584773	0.014134642	0.012579455	0.015632119	0.016510136	0.016731508	0.021702467	0.014557394	0.020951318	0.031231945
ERR3728238	1	1	dental calculus	dental calculus	0.010402974	0.7280511	0.015994435	0.031488884	0.012576698	0.02024119	0.017390773	0.01776601	0.03298182	0.028358301	0.025650248	0.021574456	0.037523154
ERR3728239	1	1	dental calculus	dental calculus	0.010717515	0.7598816	0.01484973	0.022579871	0.014230687	0.017085344	0.016866006	0.017409936	0.022670263	0.025136618	0.018746696	0.021957025	0.037868854
ERR3728240	1	1	dental calculus	dental calculus	0.013144227	0.6526216	0.01876016	0.049986936	0.013036332	0.029817425	0.019522747	0.019213844	0.0463497	0.030696271	0.0369189	0.022996567	0.046935283
ERR3728241	1	1	dental calculus	dental calculus	0.010078932	0.73078287	0.015683038	0.030731793	0.012737824	0.0197996	0.017466858	0.0180439	0.032650918	0.028532024	0.024970446	0.021893967	0.03662797
ERR3728245	1	1	dental calculus	dental calculus	0.009452356	0.8032691	0.013358859	0.014731495	0.014130553	0.011892056	0.015451331	0.016284762	0.015644273	0.021009393	0.013841842	0.020717688	0.030216308
ERR3728246	1	1	dental calculus	dental calculus	0.009328241	0.80782	0.013130657	0.013973687	0.014126744	0.011405752	0.015331844	0.016124198	0.014897093	0.020502325	0.013337269	0.020549512	0.029472748
ERR3728247	1	1	dental calculus	dental calculus	0.009546137	0.79970956	0.013528241	0.015342486	0.014132879	0.012273145	0.015549003	0.016409505	0.016241608	0.021397246	0.014237912	0.020847386	0.030784842
ERR3728248	1	1	dental calculus	dental calculus	0.00945323	0.8032146	0.013357967	0.014744347	0.0141313	0.011896196	0.015457381	0.01628848	0.015655227	0.021012215	0.013847585	0.02072139	0.03022013
ERR3728249	1	1	dental calculus	dental calculus	0.009319449	0.8081372	0.013114521	0.013921553	0.014126391	0.011372024	0.015323391	0.016112817	0.014845553	0.020466745	0.013302194	0.02053755	0.029420583
ERR3728250	1	1	dental calculus	dental calculus	0.00942612	0.80420727	0.013306601	0.014579501	0.014131098	0.0117887305	0.01543433	0.016254952	0.015492049	0.02090027	0.013737091	0.020686246	0.030055752
ERR3728251	1	1	dental calculus	dental calculus	0.009270382	0.80989337	0.01302405	0.013635288	0.014124344	0.011185452	0.015277193	0.016049743	0.014561914	0.020268701	0.013108265	0.020471133	0.029130215
ERR3728252	1	1	dental calculus	dental calculus	0.00952164	0.800622	0.013481137	0.015188969	0.014133219	0.012173282	0.015529345	0.016379856	0.01608984	0.02129458	0.014135893	0.020816416	0.03063397
ERR3728254	1	1	dental calculus	dental calculus	0.009695812	0.7939401	0.0136839915	0.01643292	0.0141620105	0.012872782	0.015839394	0.016635003	0.017231937	0.021915227	0.014873351	0.021083323	0.031634096
ERR3728255	1	1	dental calculus	dental calculus	0.00968406	0.7942603	0.013674575	0.016380277	0.014159557	0.012833455	0.015825706	0.01662758	0.017186858	0.021886082	0.014837758	0.021074116	0.031569567
ERR3728256	1	1	dental calculus	dental calculus	0.009668953	0.794888	0.013746894	0.0161943	0.014134793	0.012790873	0.015684683	0.016576428	0.01706792	0.021911921	0.014776362	0.021019673	0.031539086
ERR3728257	1	1	dental calculus	dental calculus	0.009727959	0.79348314	0.0136688985	0.016493646	0.014177732	0.012946433	0.015889788	0.01663409	0.01725378	0.021929476	0.01492221	0.021091312	0.031781536
ERR4373119	12	1	tooth	dental calculus	0.07132364	0.12141057	0.042168725	0.13847715	0.020439586	0.140758	0.025818856	0.020830937	0.06631716	0.027820209	0.077336036	0.020497477	0.22680159
ERR4373134	1	1	dental calculus	dental calculus	0.014287697	0.61576885	0.019889425	0.059919726	0.013239184	0.035096228	0.020515878	0.019980518	0.05291182	0.031515647	0.042228423	0.023648815	0.050997853
ERR4373146	1	1	dental calculus	dental calculus	0.010679343	0.76175195	0.014766077	0.022206543	0.014240536	0.016863463	0.016842972	0.017363714	0.022315739	0.024941856	0.01852935	0.021912284	0.037586145
ERR4373153	1	1	dental calculus	dental calculus	0.039242916	0.18536666	0.032654043	0.16931298	0.0149181355	0.1435178	0.027324433	0.023442771	0.08776081	0.028661134	0.09275968	0.021292433	0.13374622
ERR4373159	1	1	dental calculus	dental calculus	0.01054211	0.72727966	0.016067823	0.031753637	0.012491111	0.020368915	0.017313559	0.01762533	0.033026636	0.028347116	0.025911758	0.021396354	0.037876006
ERR4373979	1	1	dental calculus	dental calculus	0.00972138	0.79570466	0.013464562	0.016058821	0.014220732	0.012757472	0.015946113	0.016526032	0.016737202	0.021594001	0.014665321	0.021001795	0.031601936
ERR4373995	12	0	tooth	bone	0.19731948	0.051684085	0.023887346	0.11723373	0.046405323	0.09815896	0.015242465	0.015744714	0.036456294	0.022794468	0.16038477	0.013623345	0.20106499
ERR4373996	12	12	tooth	tooth	0.16309504	0.05390819	0.03377706	0.109776966	0.02246415	0.102556236	0.01461152	0.0120450845	0.040897854	0.021269305	0.07736191	0.011338688	0.336898
ERR4373997	12	0	tooth	bone	0.11271735	0.0764489	0.038915727	0.11928524	0.021198643	0.116881326	0.018421521	0.014464032	0.051790815	0.024355788	0.07356587	0.014657713	0.31729704
ERR4373998	10	0	sediment	bone	0.11325437	0.07900552	0.012504431	0.10807357	0.1311315	0.08353548	0.014841483	0.026487974	0.03261725	0.02781075	0.27093017	0.023194177	0.07661334
ERR4373999	12	12	tooth	tooth	0.16309504	0.05390819	0.03377706	0.109776966	0.02246415	0.102556236	0.01461152	0.0120450845	0.040897854	0.021269305	0.07736191	0.011338688	0.336898
ERR4374000	12	0	tooth	bone	0.19731948	0.051684085	0.023887346	0.11723373	0.046405323	0.09815896	0.015242465	0.015744714	0.036456294	0.022794468	0.16038477	0.013623345	0.20106499
ERR4374001	12	0	tooth	bone	0.11271735	0.0764489	0.038915727	0.11928524	0.021198643	0.116881326	0.018421521	0.014464032	0.051790815	0.024355788	0.07356587	0.014657713	0.31729704
ERR4374002	12	0	tooth	bone	0.19270946	0.050941005	0.02717593	0.11534363	0.034962118	0.10045158	0.014508053	0.013720257	0.037546188	0.021906672	0.12327338	0.012206541	0.25525516
ERR4374003	10	0	sediment	bone	0.11325437	0.07900552	0.012504431	0.10807357	0.1311315	0.08353548	0.014841483	0.026487974	0.03261725	0.02781075	0.27093017	0.023194177	0.07661334
ERR4374004	12	0	tooth	bone	0.08754757	0.09771609	0.04221505	0.12834047	0.021248078	0.12837489	0.02319193	0.017680144	0.061228376	0.026839724	0.077371545	0.018288601	0.2699575
ERR4374005	12	0	tooth	bone	0.18810715	0.052626174	0.027987774	0.11615011	0.034521796	0.10164517	0.015047107	0.01409592	0.038552456	0.022285488	0.12058862	0.012609993	0.25578225
ERR4374006	10	12	sediment	tooth	0.152999	0.06242752	0.016163422	0.11034399	0.0965017	0.08675814	0.014946181	0.020814072	0.0339447	0.026190383	0.24220748	0.019015465	0.117688
ERR4374007	10	12	sediment	tooth	0.18300308	0.05590743	0.020654535	0.11605773	0.06289044	0.09468334	0.015186452	0.017669732	0.03571558	0.02430322	0.19254659	0.015587437	0.16579445
ERR4374008	12	0	tooth	bone	0.12561944	0.07001142	0.037943985	0.118522964	0.021509122	0.11448353	0.017883174	0.014085415	0.04930936	0.023597782	0.07688093	0.013847331	0.3163056
ERR4374009	1	12	dental calculus	tooth	0.019944793	0.4311281	0.024441134	0.11812945	0.013372922	0.068132855	0.023889339	0.022055304	0.08291026	0.032222897	0.06863438	0.02456629	0.070572235
ERR4374010	1	12	dental calculus	tooth	0.027915519	0.27664626	0.028909821	0.16025086	0.013813254	0.108873196	0.026468473	0.023214187	0.09353593	0.031141156	0.08792572	0.02297174	0.0983339
ERR4374011	12	-1	tooth	unknown	0.19778767	0.05150573	0.023878584	0.117162414	0.046250325	0.09810244	0.0151988035	0.015686035	0.036391117	0.022743639	0.16018543	0.013564916	0.20154288
ERR4374012	12	12	tooth	tooth	0.07029532	0.12176889	0.042281065	0.13847306	0.020213397	0.14105503	0.025839942	0.020685675	0.06667221	0.027773608	0.07728841	0.02045796	0.22719544
ERR4374013	12	12	tooth	tooth	0.19460095	0.049613137	0.027118582	0.11421851	0.03365131	0.09976576	0.014010773	0.013152968	0.03696498	0.021470217	0.11973457	0.0117109725	0.2639872
ERR4374014	12	12	tooth	tooth	0.17176212	0.050221615	0.03205297	0.10831008	0.02261914	0.10034437	0.013514689	0.011280867	0.03875305	0.020436589	0.07982822	0.010514845	0.34036145
ERR4374015	12	0	tooth	bone	0.13148497	0.06611772	0.037021294	0.115638465	0.02132702	0.11134596	0.01675128	0.013320576	0.047183298	0.02297061	0.07471849	0.013075839	0.32904446
ERR4374016	10	0	sediment	bone	0.12876971	0.06918107	0.013394309	0.106232546	0.12266258	0.081995584	0.014575461	0.023563953	0.032404765	0.02704864	0.26953325	0.021395644	0.08924243
ERR4374017	10	-1	sediment	unknown	0.13861391	0.06715577	0.014970431	0.1087697	0.10939927	0.08490843	0.015140254	0.022613354	0.033779416	0.027032578	0.25441736	0.020713825	0.102485664
ERR4374018	12	12	tooth	tooth	0.14161365	0.061616886	0.036140908	0.11425105	0.021389158	0.10896507	0.016126817	0.012873105	0.045164183	0.022306908	0.075952105	0.01241176	0.3311884
ERR4374019	12	0	tooth	bone	0.17354998	0.05107142	0.031711336	0.10982536	0.024051506	0.10103663	0.013863864	0.011747429	0.039053503	0.020833869	0.08452107	0.010898181	0.32783577
ERR4374020	12	0	tooth	bone	0.08908254	0.095848545	0.042109303	0.12730621	0.021297835	0.12716946	0.022840539	0.017381612	0.060599945	0.026712088	0.07689248	0.018059704	0.27469978
ERR4374021	12	-1	tooth	unknown	0.19236201	0.05312437	0.025750808	0.117863335	0.0417597	0.10042321	0.0155813275	0.015466663	0.037860315	0.022908561	0.14440633	0.013571573	0.21892174
ERR4374022	10	12	sediment	tooth	0.16939826	0.059246764	0.018525142	0.114022784	0.0774074	0.09143401	0.015169144	0.01920781	0.035097912	0.02533945	0.2158678	0.017216662	0.14206687
ERR4374023	1	12	dental calculus	tooth	0.022327654	0.3700233	0.0259985	0.13760729	0.01344695	0.08259355	0.024871642	0.02247583	0.08872661	0.032010365	0.07659417	0.024184514	0.079139605
ERR4374024	12	12	tooth	tooth	0.17865668	0.050078712	0.030753845	0.11021677	0.025163993	0.10051923	0.013650425	0.011748344	0.03833885	0.020738259	0.089165494	0.010815011	0.32015434
ERR4374025	10	0	sediment	bone	0.1582222	0.06150817	0.016894972	0.11164328	0.09021275	0.088326514	0.015039457	0.020330781	0.034356702	0.025964195	0.23400871	0.018460358	0.12503192
ERR4374026	12	0	tooth	bone	0.15220939	0.05592219	0.03459006	0.10933995	0.021069046	0.1037255	0.014516484	0.011770821	0.04193014	0.021298455	0.07262386	0.011284775	0.3497193
ERR4374027	12	12	tooth	tooth	0.18445589	0.050326135	0.029522654	0.112285085	0.02819872	0.10075874	0.013927664	0.012374966	0.03808232	0.021138808	0.09997657	0.011257984	0.29769444
ERR4374028	12	12	tooth	tooth	0.08031129	0.10703165	0.042350248	0.13238232	0.02087747	0.13351075	0.024272867	0.018874504	0.06358556	0.027313735	0.07753001	0.0191531	0.25280645
ERR4374029	12	0	tooth	bone	0.12319318	0.07107972	0.03810452	0.118627355	0.021432811	0.1148854	0.017943272	0.014124808	0.049708337	0.023715105	0.07615844	0.0139715765	0.31705546
ERR4374030	12	0	tooth	bone	0.048033185	0.16158073	0.036439445	0.16068043	0.01667272	0.14630106	0.027143631	0.02290103	0.08039318	0.028760126	0.0869295	0.021470658	0.16269429
ERR4374031	10	12	sediment	tooth	0.18324055	0.05584979	0.02070008	0.116081715	0.06262784	0.094740056	0.015189069	0.017643327	0.03573098	0.024285123	0.19207478	0.015558405	0.16627835
ERR4374032	12	0	tooth	bone	0.12818244	0.06845734	0.03761202	0.11766157	0.021466386	0.113437824	0.017510083	0.013829383	0.048524324	0.023358528	0.07647292	0.013565071	0.31992215
ERR4374033	12	0	tooth	bone	0.16547848	0.052564938	0.03326647	0.108993664	0.022289958	0.10169262	0.014179125	0.01171114	0.040146615	0.020937955	0.07735399	0.010998648	0.34038642
ERR4374034	12	0	tooth	bone	0.04881103	0.15989691	0.03669349	0.1599216	0.01680577	0.14648241	0.027086085	0.022847818	0.07973191	0.02873681	0.086413756	0.021443667	0.16512875
ERR4374035	10	-1	sediment	unknown	0.12690522	0.06982092	0.013192903	0.10595623	0.12464722	0.081692375	0.014536164	0.023803862	0.032276094	0.027095636	0.27125266	0.021565318	0.08725538
ERR4374036	12	0	tooth	bone	0.17009775	0.054784916	0.032343198	0.11319277	0.026115369	0.10357039	0.015211383	0.013038384	0.040917024	0.021959735	0.0900468	0.0120887235	0.30663356
ERR4374037	12	0	tooth	bone	0.05510906	0.14654051	0.038572423	0.15421368	0.017835304	0.14662196	0.026699582	0.02226964	0.075179264	0.028530492	0.08368853	0.021206686	0.18353288
ERR4374038	10	0	sediment	bone	0.13852103	0.065886475	0.014475959	0.10747103	0.11258524	0.08344338	0.014770033	0.022332903	0.033045016	0.026769636	0.2600653	0.020515602	0.10011839
ERR4374039	12	0	tooth	bone	0.085898556	0.0999373	0.042219773	0.12954536	0.021151617	0.1298147	0.023462288	0.01799176	0.061784424	0.026941763	0.07763503	0.018475447	0.26514193
ERR4374040	12	0	tooth	bone	0.14216524	0.06076176	0.03583106	0.112812445	0.021242276	0.107721485	0.01566584	0.012565858	0.044530544	0.022128796	0.07420431	0.01216617	0.33820423
ERR4374041	12	0	tooth	bone	0.16916402	0.051799815	0.032556895	0.10931298	0.023006035	0.101361915	0.014008587	0.0116970325	0.039612927	0.020862639	0.08035326	0.010925757	0.33533815
ERR4374042	10	12	sediment	tooth	0.13733506	0.06623601	0.014324283	0.1072941	0.113896005	0.08322866	0.014733614	0.022469733	0.03294319	0.026796183	0.26145986	0.02061383	0.0986695
ERR4374043	12	0	tooth	bone	0.079972655	0.10736279	0.042353418	0.13255389	0.020847553	0.13368599	0.024269475	0.018879607	0.06360712	0.027303908	0.07730681	0.019189991	0.25266683
ERR4374044	10	12	sediment	tooth	0.1429675	0.064552106	0.015058725	0.10802571	0.10778503	0.084173605	0.014910112	0.021821178	0.033426635	0.026669245	0.25475332	0.02015216	0.105704665
ERR4374045	12	12	tooth	tooth	0.19454655	0.052122205	0.025565017	0.117187016	0.041193534	0.09988989	0.015197296	0.015073896	0.03738382	0.022629471	0.143268	0.013214087	0.2227292
ERR4374046	12	-1	tooth	unknown	0.18582368	0.054297708	0.028043365	0.117613874	0.036165852	0.102488175	0.015733678	0.014861271	0.039268017	0.022813596	0.12518486	0.013278173	0.24442779
ERR4374047	12	0	tooth	bone	0.13974762	0.061861455	0.036074676	0.11334853	0.021247333	0.10844819	0.015865311	0.012705072	0.04506636	0.022300923	0.07418562	0.0123442365	0.33680472
ERR4374048	12	12	tooth	tooth	0.07865673	0.109294355	0.042359155	0.13330981	0.02077446	0.13470758	0.024519667	0.019154519	0.06412104	0.027408343	0.077542335	0.019347768	0.2488043
ERR4374049	12	12	tooth	tooth	0.091086864	0.09429077	0.04194414	0.12730032	0.02135713	0.12683815	0.022722479	0.017296104	0.060100432	0.02656753	0.0777043	0.017854782	0.27493697
ERR4374050	10	12	sediment	tooth	0.1519152	0.0625763	0.015995817	0.11002525	0.09792548	0.08638215	0.014912058	0.020904705	0.033830512	0.026224606	0.2440696	0.019122388	0.1161159
ERR4374051	10	12	sediment	tooth	0.13787474	0.066114254	0.01440744	0.10740787	0.11321241	0.083365634	0.014761656	0.022416608	0.033011794	0.026793242	0.26066583	0.02057613	0.09939233
ERR4374052	12	0	tooth	bone	0.14672787	0.058312792	0.03518372	0.1108375	0.021117825	0.10556982	0.015008664	0.012114133	0.043170992	0.021702219	0.072979055	0.01169286	0.34558252
ERR4374053	1	12	dental calculus	tooth	0.010314911	0.7403033	0.015386347	0.027671192	0.013438965	0.018982738	0.017293839	0.018138971	0.028988708	0.027632471	0.022192424	0.02225258	0.03740362
ERR4374055	10	0	sediment	bone	0.15862803	0.061425205	0.016947128	0.11172942	0.08975903	0.08843331	0.015042481	0.020290742	0.034380436	0.025943117	0.23341754	0.01841512	0.12558852
ERR4374588	12	0	tooth	bone	0.18472025	0.051303566	0.02930646	0.11353062	0.029701315	0.10131381	0.014324317	0.012884732	0.03844361	0.021532547	0.104659215	0.011682245	0.28659743
ERR4374589	10	12	sediment	tooth	0.12931398	0.06892059	0.013429716	0.10624674	0.122248314	0.08200964	0.014566522	0.023475913	0.032402568	0.027017836	0.269312	0.021332547	0.08972363
ERR4374838	1	12	dental calculus	tooth	0.009831023	0.7346662	0.01546918	0.02967527	0.012827654	0.019318046	0.017490271	0.018231183	0.032050557	0.028455907	0.02417652	0.022053823	0.035754364
ERR4374839	12	0	tooth	bone	0.053472772	0.14935738	0.038203213	0.15564148	0.017566515	0.1465975	0.026830923	0.022408202	0.07641592	0.028624544	0.084349714	0.0212941	0.17923775
ERR4374851	12	0	tooth	bone	0.1280686	0.06850995	0.037620485	0.11766448	0.021465268	0.113455	0.017514484	0.013833009	0.048544925	0.02336596	0.07644147	0.013572075	0.31994426
ERR4374857	10	-1	sediment	unknown	0.14480451	0.064286105	0.015329836	0.108573966	0.105331905	0.08479388	0.01497482	0.02166653	0.033629257	0.026627602	0.25182128	0.019979136	0.10818113
ERR4374858	1	12	dental calculus	tooth	0.011312162	0.71221393	0.016722672	0.035337023	0.012480084	0.02218544	0.01762445	0.01770265	0.035601255	0.028799625	0.028407315	0.021444306	0.040169105
ERR4374859	12	0	tooth	bone	0.10496427	0.08224781	0.039984416	0.12206117	0.02127991	0.12031138	0.019756144	0.015358635	0.054527726	0.025125949	0.07478608	0.015688136	0.30390835
ERR4374860	10	12	sediment	tooth	0.17162189	0.058651157	0.018785715	0.114385806	0.075227976	0.09190085	0.015136862	0.018943802	0.035129875	0.025158953	0.21280389	0.016946249	0.14530697
ERR4374861	10	0	sediment	bone	0.1859087	0.055032138	0.021033399	0.11629122	0.06025793	0.09515355	0.015121388	0.017304383	0.035707526	0.024021039	0.18817456	0.0152178975	0.17077623
ERR4374862	12	0	tooth	bone	0.07441807	0.11572268	0.0422928	0.1362454	0.020521114	0.13815615	0.025192522	0.019981626	0.0653599	0.027598314	0.0774288	0.019935427	0.23714726
ERR4374863	10	12	sediment	tooth	0.18006323	0.056670964	0.020156978	0.115687504	0.066016324	0.0940027	0.015186592	0.018016921	0.03559021	0.024550943	0.19789831	0.015950087	0.16020925
ERR4374864	12	12	tooth	tooth	0.15687391	0.05738417	0.034633078	0.112492785	0.023085246	0.10532268	0.015626961	0.012848995	0.042791903	0.0220401	0.07971016	0.012133483	0.32505646
ERR4374865	12	12	tooth	tooth	0.08442457	0.10177442	0.042256102	0.13033225	0.021081235	0.13082086	0.02367753	0.018225962	0.062260542	0.027041221	0.077646606	0.018651195	0.2618076
ERR4374866	12	12	tooth	tooth	0.19639449	0.05089018	0.025769683	0.116193414	0.03910166	0.09957093	0.014683219	0.014383916	0.036974184	0.022189876	0.13730854	0.012641702	0.23389822
ERR4374867	12	12	tooth	tooth	0.12862302	0.06835869	0.037616424	0.11781617	0.021499354	0.11350886	0.017562399	0.013863794	0.048527516	0.023356719	0.076849274	0.013573392	0.31884438
ERR4374868	1	12	dental calculus	tooth	0.045035973	0.1691324	0.03520559	0.16377658	0.016095443	0.1456555	0.02722683	0.023104146	0.08285858	0.028759528	0.08898129	0.021431005	0.15273717
ERR4374869	1	12	dental calculus	tooth	0.037676908	0.19108519	0.0319365	0.17041881	0.014610974	0.14220993	0.027326604	0.023465076	0.08893176	0.02864503	0.09368405	0.021272313	0.12873681
ERR4374870	12	12	tooth	tooth	0.14920288	0.058198188	0.035323586	0.1120763	0.02137356	0.10630284	0.015398903	0.01238411	0.04339105	0.021770112	0.07534844	0.011832687	0.3373974
ERR4374871	10	12	sediment	tooth	0.16869485	0.059192754	0.018257987	0.113744505	0.078820586	0.09098247	0.015065987	0.019232567	0.034863733	0.025321616	0.2184766	0.017266406	0.14007998
ERR4374872	10	12	sediment	tooth	0.14425553	0.06421046	0.015177998	0.108260594	0.10646	0.084429525	0.014903218	0.021677116	0.033467337	0.02660299	0.25345618	0.020001793	0.10709727
ERR4374873	12	12	tooth	tooth	0.19732672	0.051623344	0.023400703	0.11697733	0.047876935	0.09758357	0.01509487	0.015799783	0.036145903	0.022829229	0.16408645	0.013677094	0.19757813
ERR4374874	12	12	tooth	tooth	0.16496441	0.05386635	0.033421427	0.11037934	0.023117693	0.10266801	0.014661976	0.012182064	0.040790845	0.021353723	0.07976043	0.011428829	0.33140492
ERR4374875	10	12	sediment	tooth	0.15775548	0.06146196	0.01674587	0.111405164	0.0911531	0.08801827	0.0149772465	0.02034602	0.03421505	0.02595091	0.23555216	0.018486489	0.12393227
ERR4374912	12	0	tooth	bone	0.065102234	0.13068025	0.040946797	0.14428098	0.01953349	0.1439653	0.026185526	0.02146614	0.069120154	0.02808601	0.07929042	0.020842317	0.21050045
ERR4374913	12	0	tooth	bone	0.14679895	0.059109468	0.03553514	0.112670675	0.02131768	0.1070627	0.015555665	0.012477086	0.043852717	0.0218879	0.07536606	0.011964532	0.3364014
ERR4374914	10	12	sediment	tooth	0.17046452	0.059374746	0.019010495	0.11456852	0.074943036	0.092269026	0.015358534	0.019164879	0.035519198	0.025365366	0.21122572	0.017142676	0.14559335
ERR4374915	12	0	tooth	bone	0.17129576	0.046187785	0.03148725	0.102895126	0.019734584	0.09657569	0.011941657	0.00976552	0.03659884	0.01903988	0.07053368	0.009167982	0.37477618
ERR4374916	12	0	tooth	bone	0.12017653	0.07325115	0.03858396	0.120068215	0.021532105	0.11648686	0.018575648	0.014553512	0.050868534	0.024056332	0.077283934	0.014401165	0.31016213
ERR4374917	10	12	sediment	tooth	0.14388373	0.06436632	0.015176597	0.108242854	0.10668051	0.08442079	0.014930798	0.021732708	0.033502888	0.026640812	0.2535066	0.02006138	0.10685402
ERR4374918	10	0	sediment	bone	0.13833202	0.06598828	0.014469276	0.1074835	0.11268738	0.08345746	0.014778247	0.02236601	0.033056073	0.026784964	0.26009002	0.020539682	0.09996702
ERR4374919	1	12	dental calculus	tooth	0.02833653	0.27113506	0.029081577	0.16114713	0.013840751	0.11061688	0.026605165	0.023281246	0.093778215	0.031032257	0.088719994	0.022869661	0.099555574
ERR4374920	10	12	sediment	tooth	0.16110027	0.060871083	0.01724181	0.11221767	0.08712097	0.08903264	0.015041638	0.020033443	0.03448705	0.025797226	0.23002478	0.018131362	0.12889999
ERR4374921	12	12	tooth	tooth	0.07014881	0.12251721	0.042219415	0.13887678	0.020259848	0.14139843	0.025922438	0.020852301	0.066681735	0.02780393	0.07727956	0.020553572	0.22548597
ERR4374922	1	12	dental calculus	tooth	0.0102616325	0.7286698	0.015866093	0.031347796	0.012630404	0.020081779	0.017422985	0.017886221	0.033014957	0.02848416	0.025481472	0.021714456	0.03713827
ERR4374923	12	0	tooth	bone	0.071114235	0.12064177	0.042271737	0.13814509	0.020285334	0.14055735	0.025720019	0.020570327	0.06639091	0.027738044	0.077318504	0.02036982	0.22887677
ERR4374924	10	12	sediment	tooth	0.16029724	0.061027072	0.01712753	0.11202687	0.088062316	0.08879864	0.015031333	0.02011335	0.034431797	0.025840078	0.23130834	0.018219193	0.12771624
ERR4374925	10	12	sediment	tooth	0.16798788	0.059410866	0.018206079	0.11366529	0.0793954	0.09088747	0.015091406	0.019320317	0.03488357	0.025384037	0.21916649	0.017356297	0.13924494
ERR4374926	12	12	tooth	tooth	0.19184947	0.05077813	0.02751363	0.114919126	0.03383291	0.10052602	0.014394824	0.013484351	0.0376011	0.021775221	0.119495824	0.0120357415	0.26179364
ERR4374927	12	0	tooth	bone	0.09372989	0.09155584	0.041482456	0.12571512	0.021324778	0.12505247	0.021823458	0.016728282	0.058666956	0.026239555	0.07603035	0.017322956	0.28432792
ERR4374928	12	0	tooth	bone	0.049863692	0.15715955	0.03708602	0.15898965	0.01698136	0.14645097	0.02705713	0.022737842	0.07906326	0.028736468	0.08606664	0.021427115	0.16838035
ERR4374929	12	12	tooth	tooth	0.07301435	0.11755186	0.042318948	0.13682055	0.020400936	0.13901615	0.02539577	0.020172276	0.0658454	0.02766337	0.0774224	0.020079264	0.23429866
ERR4374948	12	0	tooth	bone	0.14345224	0.06136689	0.036136698	0.11420977	0.02163522	0.108710974	0.016253507	0.013006398	0.045114167	0.02237851	0.07666171	0.0124710435	0.32860285
ERR4374962	12	12	tooth	tooth	0.11193624	0.077857435	0.03932787	0.121223636	0.021379843	0.11859275	0.019184576	0.014960839	0.05277774	0.024604518	0.07601675	0.015055835	0.307082
ERR4374963	12	12	tooth	tooth	0.13927124	0.061892904	0.03604451	0.11305319	0.021203918	0.10826159	0.015779218	0.012649212	0.04501546	0.022292111	0.073657125	0.012317011	0.33856246
ERR4375010	12	0	tooth	bone	0.15208392	0.057954766	0.035166346	0.112174995	0.021961462	0.10594479	0.015547118	0.012595135	0.043259103	0.021905238	0.07684431	0.011961657	0.33260113
ERR4375011	12	12	tooth	tooth	0.09503871	0.090750635	0.04142849	0.12609382	0.021357777	0.12520705	0.0219232	0.016772255	0.058562413	0.02616995	0.07728453	0.017235104	0.28217608
ERR4375017	12	12	tooth	tooth	0.19462875	0.052464176	0.025036344	0.11759201	0.043348577	0.099554405	0.01541302	0.015522571	0.03728888	0.022837471	0.15003704	0.013545497	0.21273135
ERR4375025	12	0	tooth	bone	0.06490155	0.12956364	0.041233744	0.14372742	0.019431578	0.14349663	0.026176322	0.02122013	0.06945184	0.028089674	0.07954727	0.020744998	0.21241513
ERR4375032	12	12	tooth	tooth	0.18497717	0.051662836	0.029171316	0.11404004	0.030399838	0.101495676	0.014481264	0.013101045	0.03855542	0.021688523	0.10688297	0.01185817	0.28168577
ERR4375036	12	0	tooth	bone	0.15337071	0.054807857	0.034201287	0.10784528	0.020881651	0.102350816	0.014049163	0.011442244	0.041172355	0.02104679	0.07100288	0.0110048065	0.35682413
ERR4375039	12	12	tooth	tooth	0.175232	0.047261525	0.031342156	0.10589863	0.021360617	0.09826297	0.012569847	0.010413633	0.037178595	0.019545179	0.07689802	0.009692942	0.35434386
ERR4375040	10	0	sediment	bone	0.15265387	0.06272422	0.016253857	0.11050133	0.09623334	0.086960144	0.015033805	0.0208963	0.034098692	0.026264671	0.24136284	0.019098453	0.117918395
ERR4375042	1	12	dental calculus	tooth	0.010874427	0.74362886	0.015378847	0.026304975	0.01397648	0.018819615	0.017085359	0.017979214	0.026635667	0.026912296	0.020755881	0.022366052	0.03928231
ERR4375045	12	12	tooth	tooth	0.18264806	0.051051505	0.029834319	0.1126121	0.02817975	0.101216644	0.014149596	0.0125429565	0.038501114	0.02131501	0.099422276	0.011431699	0.297095
ERR4375046	12	0	tooth	bone	0.18351765	0.050760865	0.029675586	0.11252619	0.02826763	0.101032004	0.014065457	0.012490314	0.038322758	0.021252988	0.099929094	0.011371921	0.29678756
ERR4375047	12	0	tooth	bone	0.18059017	0.05195858	0.030188737	0.11307223	0.028236963	0.10178595	0.014437029	0.012770714	0.039012827	0.021541592	0.099046566	0.011661611	0.29569706
