Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR3678626	8	3	Homo sapiens	Canis lupus	0.0106470175	0.016932849	0.012909948	0.014209845	0.008878773	0.011969861	0.008011178	0.009841581	0.8064249	0.026738063	0.012098387	0.011904954	0.0120776305	0.015168426	0.013047548	0.00913892
ERR3678627	8	8	Homo sapiens	Homo sapiens	0.01033723	0.012832321	0.011778239	0.014436602	0.008385675	0.011962032	0.007228782	0.009114305	0.8129159	0.030217176	0.011955325	0.011584725	0.01195987	0.015657928	0.011159216	0.008474596
ERR3678628	8	3	Homo sapiens	Canis lupus	0.010662001	0.01644323	0.033254504	0.020210851	0.039326373	0.027319996	0.06723969	0.035386257	0.6037875	0.04926675	0.014259144	0.01793816	0.01849183	0.021283671	0.012911589	0.0122186
ERR3678629	8	3	Homo sapiens	Canis lupus	0.009388556	0.0130776195	0.014869344	0.015725013	0.011446386	0.014972895	0.013429575	0.012296345	0.77388287	0.051552106	0.011586234	0.011315545	0.012378046	0.017844064	0.009205148	0.0070302174
ERR3678727	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.0096040955	0.010248574	0.011882479	0.013333463	0.010444474	0.012022346	0.0086646825	0.010541404	0.83249325	0.011921327	0.010029461	0.012399713	0.012615282	0.013119533	0.010592829	0.010087199
ERR3906046	8	5	Homo sapiens	Gorilla beringei beringei	0.0074089374	0.004553816	0.009757291	0.011192738	0.009516944	0.011482341	0.008666049	0.008792958	0.86575735	0.01241276	0.007304501	0.009262956	0.009861085	0.012078304	0.005633601	0.0063183117
ERR4334735	8	-100	Homo sapiens		0.009652135	0.0118281	0.011727065	0.013196584	0.008951574	0.011595216	0.0078902785	0.009472896	0.8289273	0.019996388	0.010619475	0.011304259	0.011468054	0.013965261	0.01074027	0.008665263
ERR4334736	8	-100	Homo sapiens		0.009419067	0.011031471	0.0115119135	0.013217311	0.008823368	0.011618507	0.007841008	0.009324931	0.8301322	0.021408835	0.010545159	0.01110901	0.011331861	0.0141001595	0.010235788	0.008349368
ERR4426516	6	-100	Gorilla beringei graueri		0.010485004	0.01792504	0.05882669	0.019546427	0.119837776	0.03578269	0.25936976	0.08207625	0.23942488	0.028351367	0.016031364	0.026246414	0.023295851	0.017392004	0.020183828	0.025224641
ERR4426517	8	-100	Homo sapiens		0.012665836	0.02621462	0.015406925	0.02011612	0.008281076	0.015049353	0.009049315	0.010295883	0.6234739	0.1700808	0.017478926	0.0126663735	0.014296245	0.023901772	0.013434907	0.0075879875
ERR4426518	8	-100	Homo sapiens		0.009586661	0.010133352	0.012243946	0.013022263	0.010628608	0.012361896	0.009535813	0.010624737	0.8343143	0.012428454	0.00942531	0.011770386	0.0119472565	0.013324474	0.009513722	0.009138862
ERR4426519	8	-100	Homo sapiens		0.01123918	0.015702536	0.012727214	0.016841967	0.008194483	0.0132721765	0.007618773	0.0093204025	0.76548856	0.062821254	0.013875749	0.011887661	0.01286864	0.019078018	0.011277823	0.0077855005
ERR4426520	8	-100	Homo sapiens		0.009979811	0.011501183	0.011519405	0.014348058	0.008368589	0.012015773	0.007304095	0.009017479	0.8161567	0.030931449	0.011631791	0.011330619	0.011771197	0.015646456	0.010364415	0.008113072
ERR4426521	6	-100	Gorilla beringei graueri		0.011480102	0.022760918	0.062375974	0.020659275	0.121742815	0.0360964	0.26020533	0.08679494	0.20340855	0.029610334	0.018208377	0.028602755	0.024804626	0.018084582	0.025643729	0.029521268
ERR4426522	8	-100	Homo sapiens		0.009138812	0.008377857	0.010663323	0.012487905	0.008881591	0.011344026	0.007453814	0.008944821	0.8463744	0.014526592	0.009463047	0.010895905	0.011110696	0.013111803	0.008946373	0.008278996
ERR4426523	8	-100	Homo sapiens		0.009424404	0.010549261	0.011329558	0.013080914	0.0088071	0.011521407	0.007674985	0.009229238	0.8333069	0.019862141	0.010391789	0.011111112	0.011313649	0.013894336	0.010091499	0.008411727
ERR4426524	8	-100	Homo sapiens		0.0097040655	0.010526514	0.011203418	0.013562841	0.0085014235	0.011632953	0.0072425567	0.008972317	0.82874393	0.023353167	0.0108877225	0.01119985	0.011494065	0.014552795	0.010119769	0.008302687
ERR4426525	8	-100	Homo sapiens		0.008585155	0.0073362365	0.010330495	0.012662409	0.008518734	0.011541511	0.0075293262	0.008605028	0.8457352	0.020953102	0.009269239	0.01002917	0.01060519	0.013814367	0.007582867	0.006901919
ERR4426526	8	-100	Homo sapiens		0.009910494	0.01506012	0.016936895	0.017310902	0.013058476	0.016674956	0.016479874	0.014170839	0.7358876	0.06860155	0.012846156	0.012270448	0.013498396	0.019744957	0.010047572	0.007500736
ERR4426527	6	-100	Gorilla beringei graueri		0.010016769	0.019646496	0.065339394	0.017201796	0.14111948	0.033352066	0.30725932	0.09801661	0.1322786	0.020451562	0.018361406	0.029747453	0.023791755	0.014516334	0.029913891	0.03898699
ERR4426529	6	-100	Gorilla beringei graueri		0.0096548805	0.017273847	0.062077004	0.0173231	0.1390333	0.033834267	0.30923715	0.09146683	0.16203879	0.021846982	0.01621809	0.027424313	0.022882076	0.014805889	0.02347609	0.031407353
ERR4426530	14	-100	Rangifer tarandus		0.011505202	0.012715996	0.031453338	0.009862517	0.005201744	0.025548903	0.002700087	0.14930911	0.09665508	0.00846677	0.181001	0.02437364	0.019004118	0.010940394	0.20571448	0.2055476
ERR4426531	8	-100	Homo sapiens		0.012816966	0.024855658	0.051581625	0.02419449	0.07449775	0.035626553	0.1445025	0.062285054	0.38257727	0.052079335	0.01899475	0.025647506	0.024584426	0.02345892	0.021470599	0.020826606
ERR4426532	6	-100	Gorilla beringei graueri		0.011479615	0.026440168	0.070649095	0.018396363	0.13035177	0.033273067	0.25892127	0.10933318	0.10501451	0.020652791	0.025840675	0.036025394	0.026976496	0.01550626	0.05049607	0.06064323
ERR4426533	10	-100	Mammuthus primigenius		0.014252218	0.0097144935	0.023970846	0.011397854	0.0023192868	0.031829286	0.0008277779	0.21155556	0.11432672	0.009605996	0.26446325	0.020414181	0.0182018	0.012478825	0.12838116	0.12626082
ERR4426534	8	-100	Homo sapiens		0.009210417	0.008785982	0.0107308775	0.012639621	0.008742281	0.011321826	0.0073419525	0.008908197	0.84351176	0.016185565	0.009754561	0.010914208	0.011121349	0.013334989	0.009223964	0.008272488
ERR4426535	8	-100	Homo sapiens		0.010404708	0.016589658	0.015640609	0.017536722	0.010945522	0.015619312	0.012891947	0.012339923	0.7317726	0.07933865	0.013507384	0.012036796	0.013314165	0.020179767	0.010537671	0.007344499
ERR4426536	8	-100	Homo sapiens		0.010700567	0.015306673	0.0133429775	0.016995834	0.008812142	0.013958087	0.008991021	0.010014232	0.7543717	0.07249929	0.013486548	0.01160778	0.01278354	0.019495904	0.010401477	0.007232222
ERR4426537	8	-100	Homo sapiens		0.00969512	0.010995521	0.011374989	0.013637774	0.008548259	0.011694347	0.007404992	0.009081996	0.8262118	0.024367578	0.01099471	0.011221413	0.011512992	0.014657661	0.010294008	0.008306922
ERR4426538	8	-100	Homo sapiens		0.010538345	0.014201769	0.012754711	0.01637804	0.0085706785	0.01344658	0.008398617	0.009624558	0.7722267	0.060820594	0.012988062	0.011429549	0.012493326	0.018631598	0.010213432	0.007283478
ERR4426539	8	-100	Homo sapiens		0.0109664835	0.019925991	0.022266828	0.019592635	0.017983045	0.020084562	0.025537284	0.019410722	0.675621	0.07978757	0.014816773	0.014483333	0.015704036	0.022074249	0.012614788	0.00913074
ERR4426540	8	-100	Homo sapiens		0.009358665	0.009422617	0.0116842715	0.012789307	0.009967977	0.012069947	0.0088962605	0.0099813705	0.8392618	0.013195197	0.009359661	0.011343348	0.011562841	0.013284566	0.009162579	0.008659577
ERR4426541	8	-100	Homo sapiens		0.010015582	0.011478887	0.011505825	0.014372965	0.008359016	0.012020671	0.0072696283	0.009001842	0.81607556	0.030953737	0.011650856	0.01134537	0.011792015	0.01567323	0.010362973	0.008121826
ERR4426542	6	-100	Gorilla beringei graueri		0.011491139	0.026495328	0.070702076	0.018400162	0.13019088	0.033270117	0.25832623	0.10945581	0.104816586	0.02064449	0.025928766	0.03608644	0.027003862	0.01551189	0.050754853	0.060921416
ERR4426543	8	-100	Homo sapiens		0.009647339	0.010760957	0.011307099	0.013418133	0.008618483	0.011591897	0.0074044513	0.009096094	0.82950443	0.022199208	0.010778016	0.011213934	0.011462131	0.014335147	0.010255964	0.008406785
ERR4426545	6	-100	Gorilla beringei graueri		0.010330269	0.021561727	0.07182449	0.016261088	0.13386028	0.03276803	0.26712433	0.113644086	0.103588276	0.01751971	0.024797434	0.034804653	0.025590817	0.013857917	0.04841704	0.06404987
ERR4426546	8	-100	Homo sapiens		0.009092276	0.0092341285	0.010949533	0.012787269	0.008760266	0.011453092	0.007620656	0.009030308	0.8399532	0.018291833	0.009927434	0.010835341	0.011068365	0.013604387	0.009301797	0.008090108
ERR4426547	10	-100	Mammuthus primigenius		0.015680522	0.008247688	0.020415863	0.012097322	0.0015382385	0.034526728	0.00046043145	0.24262942	0.11809439	0.01012525	0.30060574	0.01818823	0.01733999	0.013157056	0.09464334	0.09224976
ERR4426548	8	-100	Homo sapiens		0.011047399	0.014917896	0.012527526	0.016505916	0.008211871	0.013121707	0.007577044	0.009264373	0.77379286	0.057646226	0.013511091	0.011766053	0.012701806	0.018630205	0.011023719	0.007754306
ERR4426549	8	-100	Homo sapiens		0.009309677	0.009931671	0.0111557115	0.012833663	0.008863688	0.011437206	0.007658033	0.009180732	0.8377819	0.017770229	0.0100665735	0.011039164	0.011222822	0.013563926	0.009784373	0.008400556
ERR4426550	8	-100	Homo sapiens		0.0107541885	0.013944909	0.012370561	0.016249657	0.008279949	0.013096956	0.007703801	0.009263845	0.77933705	0.055406727	0.01309417	0.01156165	0.012515409	0.01834544	0.010514615	0.0075608836
ERR4426552	8	-100	Homo sapiens		0.011115448	0.016319044	0.013232376	0.017246487	0.00846428	0.013774383	0.008356375	0.009712881	0.7503565	0.07450282	0.013982783	0.0117935	0.012953762	0.019762162	0.010979303	0.0074479333
ERR5863536	8	3	Homo sapiens	Canis lupus	0.010828026	0.014203591	0.012356733	0.016161414	0.008249678	0.012992126	0.007598263	0.009234056	0.78138196	0.05318684	0.013103386	0.011602698	0.012518174	0.018190645	0.010718366	0.0076740943
ERR6093854	15	15	Ursus arctos	Ursus arctos	0.0109937545	0.023921803	0.066116355	0.012770001	0.04779847	0.027449772	0.059865497	0.12211328	0.08548503	0.01182556	0.06538633	0.0391743	0.02571263	0.01252239	0.18260315	0.20626172
ERR6093855	15	15	Ursus arctos	Ursus arctos	0.009892239	0.016624872	0.0408379	0.0093286745	0.0124694	0.021490976	0.009654234	0.10891684	0.07811984	0.008158978	0.111251384	0.028705362	0.019914657	0.010205007	0.25497565	0.25945404
ERR6093856	15	15	Ursus arctos	Ursus arctos	0.0117892325	0.026776467	0.073085904	0.015038027	0.07057331	0.03060104	0.10168211	0.12814038	0.090404846	0.014336915	0.05363816	0.04189439	0.027930118	0.014023628	0.1389769	0.16110855
ERR6093857	15	15	Ursus arctos	Ursus arctos	0.009731605	0.016565613	0.04125141	0.009201946	0.012922075	0.021304175	0.010171575	0.107679404	0.0777722	0.0080800755	0.10862175	0.028744785	0.019847812	0.010068639	0.25595233	0.2620846
ERR6093858	15	15	Ursus arctos	Ursus arctos	0.011955234	0.02737488	0.07530909	0.015783507	0.08226149	0.031722713	0.126096	0.12918605	0.091377586	0.015241166	0.047985587	0.042060435	0.0283081	0.014408957	0.12001341	0.14091574
ERR6093859	15	15	Ursus arctos	Ursus arctos	0.012047013	0.028199563	0.0684771	0.014630186	0.05552269	0.028644826	0.07364956	0.12163592	0.08423263	0.013534559	0.061702557	0.04144715	0.027314473	0.013952482	0.17042752	0.18458176
ERR6093860	6	15	Gorilla beringei graueri	Ursus arctos	0.011878419	0.027254062	0.07603655	0.016607558	0.09836083	0.032641787	0.16326588	0.12718603	0.09410735	0.01655196	0.040741812	0.041430496	0.028476471	0.01477576	0.09564805	0.115037024
ERR6093861	14	15	Rangifer tarandus	Ursus arctos	0.011160614	0.016289309	0.03771441	0.010249064	0.009214609	0.023500292	0.0061651994	0.123637445	0.083690986	0.008761487	0.13622768	0.02804688	0.020341331	0.011195428	0.23856376	0.23524147
ERR6093862	15	15	Ursus arctos	Ursus arctos	0.010767821	0.014572175	0.035402317	0.009629016	0.0076976973	0.023407264	0.0047899433	0.12767702	0.08716412	0.008305102	0.14627725	0.02640894	0.019480376	0.010643567	0.2337862	0.23399113
ERR6093863	15	15	Ursus arctos	Ursus arctos	0.009899041	0.015957383	0.03940135	0.009227982	0.011205851	0.021597167	0.008293762	0.111185156	0.080156274	0.008075528	0.11724933	0.028024089	0.019677684	0.010152416	0.252768	0.25712892
ERR6093864	15	15	Ursus arctos	Ursus arctos	0.009979148	0.014605606	0.036683585	0.009003934	0.008903352	0.021994818	0.005972266	0.11763001	0.08323448	0.007857596	0.13126768	0.026549626	0.019088576	0.009997203	0.24655442	0.2506777
ERR6093865	10	15	Mammuthus primigenius	Ursus arctos	0.014358064	0.009732484	0.023957642	0.01146657	0.0023079836	0.031961087	0.00082129706	0.21248922	0.11381694	0.009648171	0.2652946	0.020424262	0.018224226	0.012540757	0.12760104	0.12535566
ERR6093866	15	15	Ursus arctos	Ursus arctos	0.009951771	0.020007458	0.051425185	0.010285861	0.024067061	0.02266642	0.023964886	0.10703987	0.07748096	0.009223303	0.08412899	0.033314403	0.022058692	0.010797541	0.2396097	0.25397792
ERR6093867	6	15	Gorilla beringei graueri	Ursus arctos	0.011562371	0.025883744	0.07627675	0.016327608	0.102609254	0.032781255	0.17351547	0.12745352	0.09564265	0.016386462	0.03877779	0.04075774	0.028140811	0.014490531	0.08920301	0.11019096
ERR6093868	15	15	Ursus arctos	Ursus arctos	0.0104849115	0.022222998	0.06159699	0.011745724	0.039020535	0.025771882	0.045617204	0.117352135	0.08406713	0.010826898	0.070802264	0.037333645	0.024512267	0.011802953	0.20141119	0.22543125
ERR6093869	15	15	Ursus arctos	Ursus arctos	0.009869413	0.0191458	0.04802131	0.00992837	0.020005677	0.021963315	0.018649912	0.105320975	0.07629484	0.008820119	0.09027634	0.03191692	0.021327348	0.010565289	0.24870583	0.25918853
ERR6093870	6	15	Gorilla beringei graueri	Ursus arctos	0.011710536	0.026306432	0.07592882	0.01569599	0.08714195	0.032054298	0.13658655	0.1300065	0.093424	0.015320063	0.045654904	0.041697405	0.028218485	0.0142648015	0.11153126	0.13445802
ERR6093871	6	15	Gorilla beringei graueri	Ursus arctos	0.011687584	0.026205821	0.076472454	0.015853265	0.09196341	0.03237254	0.14767483	0.1298797	0.093699396	0.015545575	0.043409165	0.0414262	0.028157556	0.014300891	0.10447923	0.12687244
ERR6093872	15	15	Ursus arctos	Ursus arctos	0.0112679135	0.0249166	0.06836054	0.013485394	0.05384217	0.028422501	0.070255294	0.12423662	0.087373205	0.012602066	0.062133003	0.040250484	0.026525501	0.01302995	0.16995326	0.19334555
ERR6093874	15	15	Ursus arctos	Ursus arctos	0.011452959	0.02534845	0.072349	0.01424439	0.06554693	0.030061392	0.09168053	0.12869614	0.0901872	0.013499877	0.055860266	0.041180156	0.027312776	0.013457663	0.14698587	0.1721364
ERR6093875	6	15	Gorilla beringei graueri	Ursus arctos	0.01100753	0.023358088	0.07720727	0.0152771305	0.101169094	0.03269345	0.16902728	0.13077854	0.09758967	0.015251281	0.039097168	0.04011708	0.027540578	0.013714818	0.08998474	0.11618623
ERR6093876	6	15	Gorilla beringei graueri	Ursus arctos	0.010485429	0.021970082	0.07372541	0.016033191	0.12791018	0.032859884	0.24578637	0.11863373	0.10109872	0.016865622	0.027600065	0.036321104	0.02616611	0.013806036	0.05622509	0.07451294
ERR6093877	6	15	Gorilla beringei graueri	Ursus arctos	0.011230219	0.024251014	0.076815516	0.015355661	0.09493132	0.03244946	0.15399507	0.13109088	0.09651588	0.015222655	0.041946385	0.040814884	0.027849104	0.013879482	0.0988186	0.124833874
ERR6093878	15	15	Ursus arctos	Ursus arctos	0.011300454	0.02466513	0.073195525	0.014293863	0.069428235	0.030474905	0.09896016	0.13001019	0.092896685	0.013720679	0.053898595	0.0412246	0.02749173	0.013448386	0.13867523	0.16631559
ERR6093879	15	15	Ursus arctos	Ursus arctos	0.011059289	0.023956113	0.069518775	0.013299076	0.056266792	0.028799169	0.07436393	0.12650266	0.08947438	0.012528527	0.06055934	0.040129796	0.026493879	0.012833668	0.16344924	0.19076537
ERR6093880	15	15	Ursus arctos	Ursus arctos	0.011060834	0.024002224	0.06916443	0.013294335	0.05557365	0.028686019	0.07313485	0.12600474	0.0894314	0.012523131	0.0609912	0.04011299	0.026488304	0.012844271	0.1648399	0.19184773
ERR6093881	6	15	Gorilla beringei graueri	Ursus arctos	0.011335347	0.024647929	0.076776564	0.015308341	0.0917734	0.032327857	0.14675206	0.13144055	0.095414005	0.015050322	0.043333177	0.041012738	0.027856076	0.0138875125	0.10367087	0.12941325
ERR6093882	15	15	Ursus arctos	Ursus arctos	0.011288514	0.024426032	0.075817056	0.014766952	0.08167629	0.031650558	0.12407918	0.13214158	0.09469851	0.014354522	0.047891993	0.04122035	0.027725788	0.01362642	0.11842039	0.14621581
ERR6093883	15	15	Ursus arctos	Ursus arctos	0.01122225	0.02415334	0.07539897	0.014511238	0.07839493	0.03138127	0.117050305	0.13227722	0.09454504	0.014056687	0.049375754	0.041136306	0.027587952	0.013474915	0.12333904	0.15209475
ERR6093885	15	15	Ursus arctos	Ursus arctos	0.011140417	0.023947531	0.07342382	0.013972348	0.068833515	0.03043285	0.09768878	0.13093409	0.09313958	0.013394001	0.053980783	0.040891144	0.027226185	0.01319084	0.13916734	0.16863684
ERR6093886	15	15	Ursus arctos	Ursus arctos	0.011269427	0.024416538	0.074507244	0.014404315	0.07415244	0.030987991	0.10836016	0.13144918	0.09362209	0.013882137	0.051461495	0.041197494	0.027539836	0.013456349	0.13049793	0.15879539
ERR6093887	15	15	Ursus arctos	Ursus arctos	0.011129371	0.02385518	0.07400408	0.014062481	0.07118571	0.030686187	0.10228077	0.1315355	0.093795486	0.013527178	0.052801065	0.04093974	0.027309824	0.013228164	0.1349276	0.16473168
ERR6093888	15	15	Ursus arctos	Ursus arctos	0.00999805	0.02042199	0.053307325	0.010538798	0.026638249	0.023152089	0.02746016	0.10838542	0.079283655	0.009533844	0.08114893	0.0341544	0.022569723	0.010979412	0.23273733	0.24969062
ERR6093889	15	15	Ursus arctos	Ursus arctos	0.011150447	0.024737727	0.065014035	0.013115697	0.046914473	0.027231427	0.05843702	0.11992117	0.08597295	0.012187904	0.06639084	0.039552126	0.026061248	0.012857025	0.18484397	0.20561196
ERR6093890	6	15	Gorilla beringei graueri	Ursus arctos	0.011598129	0.02616071	0.07599919	0.016603632	0.10607299	0.0328775	0.1826086	0.12598248	0.09574508	0.016810032	0.037291624	0.040522423	0.028150659	0.01463715	0.084657125	0.10428271
ERR6093891	6	15	Gorilla beringei graueri	Ursus arctos	0.0116510205	0.026160667	0.07581953	0.015944283	0.09113874	0.032228194	0.14551014	0.12922198	0.094922766	0.015795909	0.04396202	0.041676972	0.028408669	0.014404371	0.10511126	0.1280434
ERR6093893	6	15	Gorilla beringei graueri	Ursus arctos	0.011850606	0.02786399	0.07308354	0.01820951	0.12507842	0.033417147	0.24073546	0.1139887	0.099432364	0.01951284	0.028356617	0.037404817	0.027338827	0.015446505	0.05887017	0.06941037
ERR6093894	6	15	Gorilla beringei graueri	Ursus arctos	0.012289556	0.029587923	0.07474273	0.018096454	0.11119264	0.03308947	0.19790126	0.12035401	0.09448318	0.01870062	0.035063934	0.040554807	0.028646223	0.015646009	0.078429416	0.09122176
ERR6093896	15	15	Ursus arctos	Ursus arctos	0.010723454	0.023100521	0.05590368	0.011737134	0.030798236	0.0241543	0.033384334	0.109543175	0.07957087	0.010583228	0.07818984	0.036281943	0.023944456	0.011987994	0.22434773	0.23574907
ERR6093897	15	15	Ursus arctos	Ursus arctos	0.012717295	0.031096194	0.073493585	0.016859576	0.07782002	0.031225028	0.11723347	0.12458385	0.0883923	0.016216518	0.05056819	0.043238312	0.029100522	0.0153412875	0.12947214	0.14264183
ERR6093899	15	15	Ursus arctos	Ursus arctos	0.010416949	0.021610629	0.066724695	0.0120780505	0.04845061	0.027531473	0.06058453	0.124725334	0.090028055	0.0113891605	0.06446031	0.038461726	0.025353145	0.011932457	0.17686065	0.20939219
ERR6093900	15	15	Ursus arctos	Ursus arctos	0.010264991	0.021095734	0.065818064	0.011780038	0.04631284	0.02714741	0.056997083	0.12389527	0.08988546	0.011106822	0.06559613	0.037987877	0.025033994	0.011711345	0.18094906	0.21441795
ERR6093901	15	15	Ursus arctos	Ursus arctos	0.010849483	0.022808619	0.072620936	0.013399635	0.065011054	0.029975398	0.090085	0.13103454	0.09407611	0.012861723	0.055684146	0.040344197	0.026826778	0.012786345	0.14453466	0.17710137
ERR6093902	15	15	Ursus arctos	Ursus arctos	0.010434636	0.021845859	0.06488765	0.0119691845	0.04494575	0.026897222	0.054892577	0.12205523	0.088158436	0.011212892	0.06672153	0.03811932	0.025095653	0.011897348	0.18549941	0.21536726
ERR6093903	15	15	Ursus arctos	Ursus arctos	0.009717147	0.015365326	0.038702767	0.0089635765	0.010656617	0.021415122	0.0077429656	0.111418396	0.080504015	0.007866278	0.11894845	0.02745384	0.01932919	0.009908593	0.25309044	0.2589173
ERR6093904	15	15	Ursus arctos	Ursus arctos	0.01090905	0.013743977	0.033855025	0.009568852	0.0066448357	0.0239707	0.0038708649	0.13431673	0.089998975	0.008245406	0.15778223	0.025522312	0.019168194	0.01061141	0.22560658	0.22618492
ERR6093905	15	15	Ursus arctos	Ursus arctos	0.011322902	0.012693483	0.031619344	0.009699076	0.0053120134	0.025212288	0.0027896615	0.14698522	0.09559762	0.008339721	0.17802343	0.024355872	0.018889273	0.0107756015	0.20896174	0.20942277
ERR6093906	15	15	Ursus arctos	Ursus arctos	0.009409903	0.0158182	0.04074445	0.008831461	0.012577191	0.020978888	0.009821996	0.10701201	0.078471966	0.007812717	0.10846537	0.02815757	0.0194522	0.009722076	0.25667176	0.26605222
ERR6093907	15	15	Ursus arctos	Ursus arctos	0.010637149	0.022357067	0.06818974	0.012536002	0.052102342	0.028149232	0.06684629	0.12607704	0.09036584	0.011836854	0.06252579	0.039159507	0.025836146	0.012262768	0.16990621	0.20121202
ERR6093908	15	15	Ursus arctos	Ursus arctos	0.010896488	0.022784378	0.075172365	0.013869701	0.07509371	0.031071527	0.109864675	0.1334088	0.09588688	0.013444233	0.050668314	0.04063376	0.027192391	0.013014427	0.1272099	0.15978849
ERR6093909	15	15	Ursus arctos	Ursus arctos	0.010858676	0.022706782	0.07408585	0.01358366	0.069932304	0.030555122	0.09955123	0.13263486	0.09495671	0.013087935	0.05314252	0.040467795	0.026973147	0.012858712	0.13581307	0.16879158
ERR6093910	15	15	Ursus arctos	Ursus arctos	0.010695304	0.0222451	0.07178759	0.012998526	0.0614904	0.029536588	0.08343833	0.13061483	0.09366173	0.012432824	0.057326663	0.039892767	0.02645756	0.012505539	0.15051392	0.18440226
ERR6093912	15	15	Ursus arctos	Ursus arctos	0.009678518	0.019303642	0.052431267	0.010049348	0.025305334	0.022781556	0.025620082	0.10812696	0.079505324	0.009122483	0.081991024	0.03329286	0.022014912	0.010553991	0.23501165	0.25521106
ERR6093913	15	15	Ursus arctos	Ursus arctos	0.009633574	0.016856875	0.04234547	0.009212934	0.014038653	0.021228606	0.011434993	0.10625044	0.07748939	0.008127162	0.10423938	0.029192187	0.020008752	0.0100502	0.25603652	0.26385486
ERR6093914	15	15	Ursus arctos	Ursus arctos	0.010796169	0.023462446	0.060685173	0.01215062	0.038058635	0.025592955	0.044233248	0.11517252	0.08242242	0.011115419	0.07197866	0.037701845	0.024770023	0.012184287	0.20568897	0.22398669
ERR6093916	15	15	Ursus arctos	Ursus arctos	0.011151592	0.024446798	0.06834917	0.013351859	0.053831846	0.028412754	0.07015589	0.1246021	0.088297166	0.012519093	0.062087577	0.040117074	0.026463365	0.012922674	0.16915932	0.19413172
ERR6093917	6	15	Gorilla beringei graueri	Ursus arctos	0.010840078	0.022546213	0.07757675	0.01474769	0.096712455	0.032516133	0.15777795	0.1328773	0.09810147	0.014626258	0.040860374	0.040108178	0.027358621	0.013377689	0.09541501	0.124557845
ERR6093919	6	15	Gorilla beringei graueri	Ursus arctos	0.009673017	0.018495297	0.06516437	0.01662279	0.14313307	0.03290742	0.3122688	0.098753415	0.12858637	0.019481087	0.018174859	0.02962132	0.023510652	0.014017604	0.029656723	0.039933197
ERR6093920	6	15	Gorilla beringei graueri	Ursus arctos	0.010771554	0.022363996	0.07757268	0.014939088	0.10269249	0.03271764	0.17253785	0.13154487	0.098534554	0.014933878	0.03828873	0.039670505	0.02724869	0.013430156	0.08750191	0.115251444
ERR6093921	6	15	Gorilla beringei graueri	Ursus arctos	0.010953234	0.022966694	0.07710213	0.01460499	0.08970952	0.03217575	0.1414514	0.1334507	0.0972558	0.0143682705	0.043995544	0.04056378	0.027480837	0.013376056	0.105304144	0.13524109
ERR6093922	6	15	Gorilla beringei graueri	Ursus arctos	0.01190588	0.027352365	0.07603557	0.01657209	0.0970123	0.032585487	0.15995899	0.12742117	0.093821935	0.016478704	0.041345727	0.041549817	0.02850739	0.014771659	0.09761019	0.11707067
ERR6093923	15	15	Ursus arctos	Ursus arctos	0.011640783	0.026100816	0.07392904	0.0150439935	0.07439452	0.030980252	0.10917341	0.12937984	0.09225301	0.014492601	0.051702343	0.04182383	0.028002908	0.013969552	0.13147578	0.15563743
ERR6093924	15	15	Ursus arctos	Ursus arctos	0.011786638	0.026828783	0.07279153	0.01506137	0.06998119	0.030513346	0.10047339	0.12776655	0.09061739	0.014396575	0.053993918	0.04195874	0.027994664	0.014057316	0.13986057	0.16191801
ERR6093926	6	15	Gorilla beringei graueri	Ursus arctos	0.011874665	0.02728992	0.07611653	0.016769877	0.10211268	0.03281186	0.17274816	0.1263537	0.09417742	0.016800592	0.03904157	0.041090664	0.028382102	0.0148266	0.090546995	0.109056674
ERR6093927	15	15	Ursus arctos	Ursus arctos	0.01186474	0.027375828	0.06896464	0.014415784	0.056432188	0.028798558	0.07517115	0.12295861	0.08530867	0.013389041	0.061073713	0.041262615	0.027203085	0.013756469	0.16755675	0.18446818
ERR6093928	15	15	Ursus arctos	Ursus arctos	0.011945171	0.027557647	0.07135253	0.0148739265	0.063708454	0.029805534	0.08856892	0.12570609	0.08731804	0.013969326	0.057164416	0.041794833	0.027682077	0.0140008535	0.15288731	0.17166494
ERR6093929	6	15	Gorilla beringei graueri	Ursus arctos	0.012154945	0.028492853	0.07628418	0.017101532	0.102396555	0.032920394	0.17401029	0.12555008	0.092673644	0.017027056	0.038846027	0.041176546	0.0284408	0.015058215	0.090854146	0.10701271
ERR6093930	15	15	Ursus arctos	Ursus arctos	0.011973712	0.027494676	0.07436637	0.015532607	0.07645104	0.031216491	0.113781124	0.1286355	0.090318695	0.0148761915	0.05076724	0.04213549	0.028204177	0.0143101895	0.12963852	0.15029801
ERR6093931	15	15	Ursus arctos	Ursus arctos	0.010988733	0.023917193	0.066619776	0.012915185	0.04940747	0.027696948	0.06252196	0.122761965	0.08708063	0.0120463045	0.064525224	0.0394517	0.025967885	0.012628049	0.17836627	0.20310467
