Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
SRR23699569	1	1	dental calculus	dental calculus	0.012430106	0.78694135	0.03195572	0.017291835	0.014900617	0.014832889	0.013603223	0.01865852	0.014664534	0.013757516	0.013663147	0.015624261	0.014560198	0.017116142
SRR23699570	1	1	dental calculus	dental calculus	0.012372283	0.78737956	0.032170847	0.017295303	0.014835598	0.01486268	0.013656695	0.018702654	0.014565238	0.013901428	0.013514012	0.015694657	0.01391412	0.017134976
SRR23699571	1	1	dental calculus	dental calculus	0.012345228	0.78751063	0.0322955	0.017293764	0.01482095	0.014887223	0.013682408	0.018737745	0.014514868	0.0139819	0.013461242	0.01572103	0.013612544	0.017134937
SRR23699572	1	1	dental calculus	dental calculus	0.0123563595	0.7874978	0.032188587	0.017284973	0.014823208	0.014859644	0.013657171	0.018705713	0.014551	0.013909033	0.013498187	0.015694823	0.013843271	0.017130189
SRR23699573	1	1	dental calculus	dental calculus	0.012505473	0.78649604	0.03145444	0.017247343	0.014930795	0.01471645	0.013488078	0.01851935	0.014877756	0.013433396	0.013861127	0.015501665	0.015908621	0.017059423
SRR23699574	1	1	dental calculus	dental calculus	0.012692607	0.7847322	0.03053601	0.017196016	0.015115596	0.014534969	0.013231469	0.018291906	0.015268336	0.012829597	0.014410643	0.015188368	0.018999357	0.016972875
SRR23699575	1	1	dental calculus	dental calculus	0.012406275	0.7870713	0.032107063	0.017302627	0.014877796	0.014866364	0.013645724	0.018696524	0.01460805	0.013861856	0.013583868	0.015674956	0.014170398	0.017127166
SRR23699576	1	1	dental calculus	dental calculus	0.012387819	0.7871211	0.032289196	0.017322436	0.01487253	0.014911649	0.013685884	0.018749572	0.014541854	0.013985606	0.013517405	0.015717793	0.013753962	0.017143179
SRR23699577	1	1	dental calculus	dental calculus	0.012264478	0.78814226	0.032484893	0.01727964	0.014715875	0.014894968	0.013739198	0.018758975	0.0144093335	0.014107554	0.013275507	0.015804479	0.012970473	0.01715236
SRR23699578	1	1	dental calculus	dental calculus	0.012267111	0.78813666	0.03254808	0.017302541	0.01468222	0.014911654	0.013782723	0.018761564	0.014399691	0.0141697675	0.013196703	0.015870502	0.012800468	0.017170344
SRR25620676	4	9	lake sediment	permafrost	0.04322755	0.046852	0.03808058	0.033199556	0.34186482	0.1271014	0.031447604	0.039040197	0.024292933	0.14311256	0.044104245	0.020524545	0.043950725	0.02320128
SRR25620681	5	9	leaf	permafrost	0.03661851	0.024911266	0.057834018	0.03598503	0.27213785	0.30983403	0.017929874	0.0315715	0.017588668	0.11467183	0.02083578	0.014052487	0.024137694	0.021891495
SRR25620753	4	9	lake sediment	permafrost	0.017604498	0.017509583	0.017460745	0.014816486	0.4920537	0.03591064	0.048340287	0.045312952	0.019268122	0.1798331	0.056282617	0.023111427	0.018615143	0.013880652
SRR25620756	4	9	lake sediment	permafrost	0.011838468	0.009958212	0.013688669	0.011599393	0.54358107	0.027164912	0.04637225	0.045748185	0.015901279	0.18522488	0.043759283	0.021308597	0.011529767	0.012325013
SRR25620780	4	9	lake sediment	permafrost	0.0075881374	0.0047718254	0.011153662	0.009736574	0.599932	0.024248015	0.037718344	0.04548167	0.012118445	0.18611759	0.024874665	0.017876992	0.0062797605	0.012102368
SRR25620786	4	9	lake sediment	permafrost	0.042746067	0.03486439	0.055665005	0.036946807	0.2748732	0.26336387	0.021168023	0.032756228	0.020162769	0.11880331	0.028319562	0.015842538	0.03235351	0.022134742
SRR25620790	5	9	leaf	permafrost	0.012976034	0.003469006	0.055338662	0.024690362	0.2031452	0.56212455	0.005994511	0.020526225	0.0068427934	0.07511007	0.0033732632	0.0059573953	0.0041984543	0.016253544
SRR25620795	4	9	lake sediment	permafrost	0.041760724	0.039620485	0.04324028	0.034585048	0.33295122	0.16371158	0.02773022	0.038001608	0.02271288	0.13904588	0.03647602	0.018997027	0.037688732	0.023478273
SRR5297130	1	1	dental calculus	dental calculus	0.01295577	0.7811042	0.028962817	0.017079422	0.01528485	0.014169473	0.012835562	0.017829707	0.015897924	0.01183757	0.015199574	0.014741115	0.025254095	0.016847845
SRR5297131	1	1	dental calculus	dental calculus	0.013263045	0.7733272	0.026539378	0.016588345	0.015206311	0.012826336	0.012551412	0.016986594	0.01811836	0.010152139	0.017593717	0.014164522	0.036843017	0.015839672
SRR5297132	1	1	dental calculus	dental calculus	0.012942422	0.77913386	0.027339946	0.01675576	0.015082582	0.013582116	0.012252618	0.017249627	0.016456177	0.010829537	0.015591897	0.014135395	0.03206739	0.016580675
SRR5297133	1	1	dental calculus	dental calculus	0.012966659	0.7812602	0.029180069	0.017133705	0.015298439	0.014246399	0.012911156	0.017899835	0.015839513	0.011986413	0.015116476	0.01482754	0.024450107	0.016883606
SRR5875714	1	-100	dental calculus		0.04854202	0.39002156	0.026685677	0.027638435	0.038118307	0.022754932	0.013109645	0.02415315	0.019425884	0.021212263	0.042046346	0.013055853	0.29212242	0.02111344
SRR5875715	1	-100	dental calculus		0.062473353	0.34876832	0.029662352	0.03205095	0.057960037	0.030449169	0.01650253	0.027449358	0.02351369	0.029698666	0.0633665	0.015237928	0.23897861	0.023888478
SRR5875718	0	3	bone	intestine	0.3285584	0.025582282	0.018960368	0.052891966	0.02242491	0.01451753	0.020489123	0.013385667	0.067418955	0.014428924	0.042693797	0.02834162	0.31150094	0.03880553
SRR5875719	8	3	palaeofaeces	intestine	0.013162598	0.0024617636	0.0062836725	0.0064138854	0.0033570942	0.0073685683	0.11070449	0.0049503404	0.8152836	0.010233611	0.0026320776	0.0039592185	0.0023478533	0.010841365
SRR5875720	10	3	sediment	intestine	0.046539802	0.0746264	0.015911667	0.01757406	0.11716996	0.011823746	0.027378496	0.015164373	0.0528982	0.019890267	0.5541709	0.011756734	0.025932144	0.009163251
SRR5875721	1	3	dental calculus	intestine	0.043448344	0.3726463	0.024352634	0.02565053	0.030363338	0.019701676	0.012139221	0.021781089	0.018325957	0.01816385	0.033568874	0.01260966	0.34847528	0.018773211
SRR5875722	10	-100	sediment		0.094488144	0.17375411	0.026381414	0.03480421	0.10257422	0.02497817	0.026014209	0.02309719	0.052296937	0.029013475	0.29868072	0.017267112	0.07693211	0.019718003
SRR5875723	8	-100	palaeofaeces		0.04143863	0.0096379975	0.012143084	0.014860729	0.014723539	0.013425503	0.1555562	0.008473932	0.6471612	0.019441474	0.02094258	0.01545579	0.011085219	0.015654178
SRR5875724	0	-100	bone		0.3282872	0.026169244	0.017814087	0.050416503	0.030239942	0.015306078	0.03046281	0.012462404	0.08236794	0.017143484	0.06804735	0.03632741	0.248214	0.03674152
SRR5875725	6	-100	marine sediment		0.0211749	0.008691221	0.011940765	0.012882928	0.09644779	0.0058577787	0.3626463	0.019091928	0.09356762	0.022148672	0.13219798	0.18348075	0.012541427	0.017329868
SRR5875726	1	-1	dental calculus	muscle tissue	0.047183577	0.38489023	0.025968932	0.027010394	0.036250055	0.021962963	0.0127860075	0.023513433	0.018996997	0.020553453	0.03950501	0.012813546	0.30810907	0.020456303
SRR5875727	8	-1	palaeofaeces	muscle tissue	0.011876054	0.002205383	0.0059373756	0.005942797	0.0029693844	0.0069927005	0.106992595	0.004729551	0.82444257	0.009689202	0.002215526	0.003512849	0.0020544194	0.010439642
SRR5875728	12	-1	tooth	muscle tissue	0.17159046	0.024428405	0.012938753	0.030035727	0.014082817	0.011859552	0.013335761	0.0113746235	0.027482502	0.0122163	0.01418419	0.018931037	0.61440265	0.023137212
SRR5875729	8	-1	palaeofaeces	muscle tissue	0.033590253	0.0075471234	0.010890087	0.012811336	0.011243794	0.012176056	0.14814173	0.007790309	0.68895406	0.017502723	0.014212377	0.012016328	0.008312202	0.014811689
SRR5875730	12	-100	tooth		0.093336895	0.05455913	0.014261437	0.024782674	0.011352814	0.010380925	0.01414534	0.011917769	0.022628324	0.00948289	0.012830275	0.019632231	0.67857176	0.022117523
SRR5875731	1	-100	dental calculus		0.05277451	0.36970422	0.027291644	0.029076349	0.042940713	0.024753347	0.014187795	0.024880074	0.020835267	0.0234671	0.047263917	0.013804834	0.2873649	0.02165533
SRR8731955	4	8	lake sediment	palaeofaeces	0.01608477	0.015865788	0.014416965	0.0119851	0.47680685	0.017257227	0.05923511	0.03881232	0.029910516	0.10962432	0.16624823	0.021819778	0.011786574	0.0101464605
SRR8731956	4	10	lake sediment	sediment	0.050668698	0.052100554	0.051572297	0.037173994	0.27084023	0.2081939	0.02545604	0.033400923	0.023352487	0.120918475	0.040767744	0.017962007	0.045753468	0.021839207
SRR8731957	8	8	palaeofaeces	palaeofaeces	0.047648363	0.011436806	0.013054157	0.016376197	0.017743377	0.014314234	0.15991078	0.008958276	0.6143333	0.020851886	0.027417824	0.018313816	0.013489893	0.01615107
SRR8731958	0	8	bone	palaeofaeces	0.2455959	0.045496043	0.046725992	0.08301856	0.07124915	0.089288324	0.012927494	0.02866799	0.03277235	0.05135471	0.02926862	0.01620776	0.1923701	0.055057026
SRR8731959	5	10	leaf	sediment	0.1123508	0.035143472	0.06580955	0.06633368	0.12479387	0.26815197	0.012168249	0.032093436	0.018282339	0.08727261	0.014002919	0.012604712	0.11285046	0.038141917
