Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR9612869	2	-100	lake		0.17321306	0.12708749	0.25452426	0.12552884	0.041262086	0.04366663	0.18036446	0.054353163
ERR9612870	2	-100	lake		0.17250362	0.12729281	0.2541249	0.12556341	0.04173414	0.044038106	0.17997597	0.054767005
ERR9612871	2	-100	lake		0.23253693	0.10797036	0.27062607	0.11827673	0.015957272	0.02169989	0.2043753	0.028557418
ERR9612872	2	-100	lake		0.23246695	0.10798354	0.27065262	0.11828022	0.015970774	0.0217105	0.20436336	0.028572083
ERR9612873	2	-100	lake		0.19536336	0.12028512	0.26430425	0.12366247	0.028939538	0.0335321	0.19112746	0.042785753
ERR9612874	2	-100	lake		0.1953054	0.120307826	0.26426986	0.12367268	0.028969526	0.03355968	0.19109796	0.0428171
ERR9612875	2	-100	lake		0.18113326	0.12481067	0.25826773	0.12509772	0.03641913	0.03983333	0.18441647	0.05002167
ERR9612876	2	-100	lake		0.18008849	0.12502916	0.258179	0.12508848	0.03693572	0.04019757	0.18402138	0.050460156
ERR9612877	2	-100	lake		0.17602858	0.12666577	0.25416043	0.12577736	0.039881565	0.042846836	0.18130933	0.053330075
ERR9612878	2	-100	lake		0.17565975	0.12672898	0.25417596	0.12575333	0.040067382	0.042964853	0.18117598	0.053473804
ERR9612879	2	-100	lake		0.19675826	0.119229704	0.26703143	0.12294349	0.027831087	0.032318525	0.1924078	0.0414797
ERR9612880	2	-100	lake		0.19708787	0.1191294	0.26710472	0.12291286	0.027689196	0.0321993	0.1925386	0.04133802
ERR9612881	2	-100	lake		0.19917905	0.11973186	0.2629208	0.12388104	0.027742414	0.032789636	0.1919685	0.04178667
ERR9612882	2	-100	lake		0.20029528	0.119398095	0.26313806	0.1237791	0.027275426	0.03239428	0.19239973	0.04132
ERR9612883	2	-100	lake		0.15281482	0.13176858	0.2455018	0.12481038	0.055780567	0.053786084	0.16973172	0.06580604
ERR9612884	2	-100	lake		0.15171427	0.1319587	0.24512956	0.124674365	0.056634173	0.05429708	0.16917966	0.06641207
ERR9612885	2	-100	lake		0.19297661	0.121473335	0.26182932	0.12432377	0.030417679	0.03499495	0.1895847	0.044399608
ERR9612886	2	-100	lake		0.19276458	0.12153964	0.26175657	0.12434495	0.030520216	0.035082184	0.18949112	0.04450078
ERR9612887	2	-100	lake		0.18934935	0.12161879	0.2644632	0.12374113	0.031369805	0.03532399	0.18914087	0.04499288
ERR9612888	2	-100	lake		0.18870042	0.12178624	0.26436812	0.12376994	0.031666245	0.035553116	0.18888886	0.04526701
ERR9612889	2	-100	lake		0.22528741	0.11099373	0.26820898	0.12011123	0.018248161	0.024097592	0.20161623	0.03143671
ERR9612890	2	-100	lake		0.22438098	0.11128617	0.26813886	0.12025746	0.018511672	0.024347054	0.2013324	0.031745378
ERR9612891	2	-100	lake		0.21269709	0.11644318	0.26208156	0.12323362	0.023112569	0.029104924	0.19605337	0.037273753
ERR9612892	2	-100	lake		0.21248293	0.11650101	0.26208305	0.12325047	0.023182536	0.029165167	0.19598804	0.037346818
ERR9612893	2	-100	lake		0.21524107	0.11401234	0.26793748	0.12139284	0.021235948	0.026806738	0.19858682	0.034786765
ERR9612894	2	-100	lake		0.2153746	0.11393222	0.2680778	0.1213402	0.02116955	0.026733264	0.19866844	0.034703895
ERR9612895	2	-100	lake		0.16930614	0.12776966	0.25439885	0.12527205	0.04340258	0.045021616	0.17884462	0.055984523
ERR9612896	2	-100	lake		0.16865867	0.12789051	0.25431803	0.12523574	0.043781925	0.045267884	0.17857093	0.056276355
ERR9612897	2	-100	lake		0.1851443	0.123840116	0.25903624	0.12499885	0.034396324	0.03830885	0.18604915	0.048226185
ERR9612898	2	-100	lake		0.18401435	0.124125004	0.25878862	0.12504044	0.034965213	0.03874736	0.18557942	0.048739605
ERR9690357	2	-1	lake	thermokarst	0.03981596	0.07152109	0.5082501	0.044669632	0.095408835	0.020466838	0.17352407	0.046343517
ERR9690358	2	-1	lake	thermokarst	0.120948516	0.13481827	0.23047133	0.11858421	0.0869685	0.07014957	0.15247713	0.085582525
ERR9690359	2	-1	lake	thermokarst	0.037286144	0.06910812	0.50809675	0.042687647	0.103651494	0.020497583	0.17094032	0.04773191
ERR9690360	2	-1	lake	thermokarst	0.049887214	0.08253346	0.4699884	0.054427113	0.090991676	0.024854667	0.17659241	0.050725043
ERR9690361	2	-1	lake	thermokarst	0.043557137	0.0779517	0.4527914	0.05061898	0.11923066	0.027621992	0.1695412	0.05868696
ERR9690362	2	-1	lake	thermokarst	0.040616013	0.07198257	0.5105946	0.045126785	0.091700576	0.020130655	0.17452812	0.045320638
ERR9690363	2	-1	lake	thermokarst	0.1156557	0.13225599	0.25023022	0.114155434	0.08582325	0.06369528	0.15713029	0.08105385
ERR9690364	2	-1	lake	thermokarst	0.042123634	0.07397788	0.50045466	0.04680717	0.09349539	0.021310152	0.17478627	0.047044806
ERR9690365	2	-1	lake	thermokarst	0.038742963	0.06982871	0.5187035	0.04328693	0.09219719	0.019265346	0.17365102	0.044324275
ERR9690366	2	-1	lake	thermokarst	0.0523519	0.0862818	0.44271532	0.05778087	0.10009471	0.028899292	0.17515217	0.056723956
SRR10156707	2	-1	lake	swamp forest	0.12131672	0.13417917	0.23694737	0.11786874	0.08450937	0.067346856	0.15479203	0.08303972
SRR10156708	2	-1	lake	swamp forest	0.12169203	0.13403496	0.23863755	0.117779166	0.083584085	0.06654492	0.15548831	0.082238965
SRR10156709	2	-1	lake	swamp forest	0.12150105	0.13429762	0.23599496	0.11805936	0.084632374	0.067682944	0.15453872	0.08329297
SRR10156710	2	-1	lake	swamp forest	0.111594036	0.133571	0.22705193	0.11536297	0.09769052	0.074561015	0.14856742	0.09160118
SRR10156713	2	-1	lake	swamp forest	0.12357136	0.134071	0.23962596	0.1182951	0.08141638	0.0655876	0.15645483	0.08097777
SRR10156724	2	-1	lake	swamp forest	0.10081607	0.12790093	0.26532707	0.10530098	0.09670026	0.06267305	0.1573056	0.083976015
SRR10156735	2	-1	lake	swamp forest	0.118346386	0.1341685	0.2336378	0.1172477	0.0886271	0.06960803	0.15262917	0.08573523
SRR10156737	2	-1	lake	swamp forest	0.127086	0.1333995	0.24593648	0.11852237	0.076128945	0.0620845	0.15971096	0.07713128
SRR10156738	2	-1	lake	swamp forest	0.12546243	0.13408898	0.24016714	0.11884125	0.07944664	0.06482431	0.15725508	0.079914115
SRR10156739	2	-1	lake	swamp forest	0.13183339	0.1333515	0.24570113	0.11993783	0.07207114	0.060643855	0.16135223	0.07510887
SRR10156740	2	-1	lake	swamp forest	0.1331228	0.13298672	0.24805292	0.11994275	0.07026425	0.059324943	0.16257021	0.073735446
SRR10156741	2	-1	lake	swamp forest	0.13315842	0.13235117	0.25251982	0.119244136	0.06887582	0.05762705	0.16402026	0.07220332
SRR10156742	2	-1	lake	swamp forest	0.12585655	0.13326189	0.24693921	0.11800202	0.076931834	0.062048003	0.1596228	0.07733772
SRR10156743	2	-1	lake	swamp forest	0.13619104	0.13245207	0.25067678	0.12035252	0.06689381	0.057378706	0.16457424	0.0714809
SRR10156744	2	-1	lake	swamp forest	0.12926306	0.13316329	0.24770555	0.11888673	0.07364516	0.06070311	0.1610821	0.075550966
SRR10156745	2	-1	lake	swamp forest	0.12540583	0.13388477	0.24183723	0.118587434	0.078971654	0.064176105	0.15779088	0.07934617
SRR10156746	2	-1	lake	swamp forest	0.09757568	0.12467278	0.2889342	0.10080443	0.09197392	0.055440087	0.16296606	0.0776329
SRR10156747	2	-1	lake	swamp forest	0.12783702	0.13304588	0.24863079	0.11835057	0.0746083	0.06080739	0.16086397	0.07585614
SRR10156748	2	-1	lake	swamp forest	0.12100067	0.13386336	0.23950027	0.11741668	0.08400574	0.06640493	0.1555284	0.08227999
SRR10156749	2	-1	lake	swamp forest	0.116226375	0.13398832	0.23166664	0.11673536	0.0913795	0.07109915	0.15136704	0.087537624
SRR10156750	2	-1	lake	swamp forest	0.06722084	0.103155285	0.35242873	0.07473396	0.114609264	0.04518511	0.16754231	0.07512453
SRR10156751	2	-1	lake	swamp forest	0.11760259	0.13415726	0.23240326	0.11715998	0.089764185	0.070360444	0.15197755	0.08657474
SRR10156752	2	-1	lake	swamp forest	0.12164856	0.13434882	0.23568538	0.11815466	0.08458046	0.06776415	0.15448761	0.08333039
SRR10156753	2	-1	lake	swamp forest	0.068352446	0.103969485	0.35228232	0.07558134	0.11216345	0.045080334	0.16807805	0.074492544
SRR10156754	2	-1	lake	swamp forest	0.11977517	0.13406858	0.23634784	0.11738735	0.08628556	0.068058394	0.15403835	0.084038734
SRR10156755	2	-1	lake	swamp forest	0.120184496	0.13389924	0.23837978	0.11727441	0.085200846	0.0671038	0.15485996	0.08309747
SRR10156756	2	-1	lake	swamp forest	0.119138904	0.13418351	0.23461734	0.117379755	0.08750713	0.068959795	0.15323155	0.08498194
SRR10156757	2	-1	lake	swamp forest	0.030733207	0.057707783	0.38202325	0.040988367	0.24695176	0.031050466	0.13073002	0.07981512
SRR10156758	2	-1	lake	swamp forest	0.055572543	0.09209603	0.38463348	0.06400698	0.1261405	0.038938068	0.1668248	0.07178762
SRR12136712	2	-100	lake		0.1289052	0.13368018	0.24388693	0.119354315	0.075141385	0.062311027	0.1596957	0.077025235
SRR12136713	2	-100	lake		0.15109272	0.13180396	0.24651565	0.12430351	0.05669727	0.05398983	0.16936667	0.066230424
SRR12462930	2	-100	lake		0.22656064	0.110152446	0.26962274	0.119512476	0.017671557	0.0234209	0.20239209	0.030667119
SRR12462931	2	-100	lake		0.23661707	0.106693104	0.2705482	0.117599495	0.014971496	0.020741079	0.20548058	0.027348917
SRR12462932	2	-100	lake		0.24033286	0.1051624	0.27145112	0.11663059	0.013979539	0.01966769	0.20673437	0.026041443
SRR12462933	2	-100	lake		0.2397699	0.10503226	0.27235395	0.11644609	0.013979964	0.019593045	0.20683606	0.02598868
SRR12462934	2	-100	lake		0.22204898	0.11109226	0.27092972	0.11975509	0.018703226	0.024234772	0.20147486	0.031761102
SRR12462935	2	-100	lake		0.2522667	0.10112543	0.2712882	0.11424018	0.011506492	0.017071685	0.20973358	0.02276774
SRR12462936	2	-100	lake		0.24074268	0.10519796	0.2709616	0.11671076	0.013955916	0.019684236	0.2067069	0.026039958
SRR12462937	2	-100	lake		0.20367177	0.11858153	0.26299486	0.12363369	0.026051864	0.031442	0.193471	0.040153317
SRR12462938	2	-100	lake		0.20962368	0.11718544	0.26237726	0.12338863	0.024080781	0.029896887	0.19519743	0.03824983
SRR12462939	2	-100	lake		0.19206566	0.123481415	0.25462475	0.12604795	0.03232504	0.0374935	0.18707645	0.04688522
SRR12462940	2	-100	lake		0.20414917	0.11920841	0.26022553	0.12430906	0.026421817	0.032104462	0.19279334	0.040788267
SRR12462941	2	-100	lake		0.22105965	0.113338664	0.26468727	0.121672034	0.020047802	0.026110398	0.19934075	0.033743393
SRR12462942	2	-100	lake		0.23204118	0.108522445	0.2694462	0.11871873	0.01626266	0.022104142	0.20389955	0.029005028
SRR12462943	2	-100	lake		0.1640327	0.12912402	0.2517133	0.1253104	0.047084324	0.04774453	0.17596446	0.05902623
SRR12462944	2	-100	lake		0.1791593	0.1264786	0.25249293	0.12627205	0.03870808	0.042368073	0.1819244	0.052596536
SRR12462945	2	-100	lake		0.23531407	0.10732838	0.2699195	0.11802462	0.015377222	0.021198463	0.20494553	0.027892211
SRR12462946	2	-100	lake		0.21381567	0.112902746	0.2730621	0.12009291	0.020763824	0.025851632	0.19964527	0.033865806
SRR12462947	2	-100	lake		0.22026706	0.11240954	0.2684056	0.12070864	0.019644137	0.025342356	0.2002153	0.03300744
SRR19160147	2	-100	lake		0.1780562	0.12797216	0.2465142	0.12747638	0.040629428	0.044752147	0.17969318	0.054906398
SRR19160150	2	-100	lake		0.17846422	0.123271525	0.26738888	0.12302647	0.035569705	0.037819907	0.1862131	0.04824617
SRR19160161	2	-100	lake		0.15513022	0.117823794	0.31221414	0.11176245	0.03682511	0.032023344	0.18996255	0.04425837
SRR19160174	2	-100	lake		0.14544283	0.11038583	0.35061562	0.10268836	0.03244245	0.025259653	0.19578357	0.037381668
SRR19160175	2	-100	lake		0.116126776	0.10102897	0.4138399	0.08730119	0.03287721	0.019527443	0.19702794	0.032270614
SRR19160180	2	-100	lake		0.18813263	0.121999845	0.26414207	0.123847336	0.03190447	0.035779305	0.18870126	0.045493066
SRR19160184	2	-100	lake		0.1954915	0.1252972	0.24418089	0.12845649	0.033082306	0.039753746	0.18496819	0.048769634
SRR19160194	2	-100	lake		0.1757614	0.11920361	0.28668863	0.118578255	0.0324873	0.033002023	0.19067577	0.04360302
SRR19160206	2	-100	lake		0.11338453	0.10077118	0.41610238	0.08656024	0.03417065	0.019696461	0.19649987	0.032814667
SRR19160231	2	-100	lake		0.19541171	0.12090024	0.26203412	0.12424071	0.029336173	0.034168422	0.19053334	0.043375254
SRR19160251	2	-100	lake		0.03342877	0.054515112	0.630484	0.033508316	0.044822507	0.008389917	0.17235596	0.022495408
SRR957738	2	-100	lake		0.21755171	0.114712946	0.26342842	0.12241837	0.021325115	0.027388113	0.19792378	0.035251558
SRR957739	2	-100	lake		0.21268544	0.11473837	0.26796705	0.12162926	0.02203454	0.027500007	0.19781128	0.035634052
SRR957740	2	-100	lake		0.21010679	0.11620157	0.26538688	0.12255132	0.02335115	0.028920835	0.19625103	0.037230473
SRR957741	2	-100	lake		0.215239	0.11359695	0.2693431	0.120998956	0.020986797	0.026437523	0.19899364	0.03440404
SRR957742	2	-100	lake		0.20344567	0.116349675	0.2712884	0.121505655	0.02452212	0.02917767	0.19583632	0.03787445
SRR957743	2	-100	lake		0.19013302	0.11867731	0.2751745	0.12114741	0.028759396	0.031955674	0.19257854	0.041574147
SRR957744	2	-100	lake		0.21692924	0.112181515	0.27238253	0.11995258	0.019939926	0.025197787	0.20038864	0.03302777
SRR957745	2	-100	lake		0.202876	0.11476073	0.27738938	0.11991516	0.023552721	0.027701888	0.19741441	0.036389682
SRR957746	2	-100	lake		0.21242398	0.116206504	0.263167	0.12296295	0.023000073	0.028880535	0.19629815	0.03706077
