Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR5047058	4	-100	ocean		0.004046281	0.0073423227	0.018198516	0.028742388	0.87933195	0.017495902	0.005600982	0.021915456	0.011916596	0.005409632
SRR5047059	4	-100	ocean		0.0049369684	0.0085208025	0.009469112	0.06834938	0.79925746	0.026314115	0.009140014	0.05071689	0.0129319085	0.010363391
SRR5047060	2	-100	lake		0.105204254	0.05831959	0.23343442	0.08287501	0.0851301	0.10116985	0.13439295	0.06456544	0.073590316	0.06131801
SRR5047061	4	-100	ocean		0.0012585999	0.0023422248	0.008693653	0.0122126965	0.94690645	0.008218581	0.0023765403	0.011096194	0.00497802	0.0019170967
SRR5047062	1	-100	cave		0.07919196	0.32579672	0.020255465	0.2315811	0.015292235	0.036126606	0.010814282	0.15965495	0.07771699	0.04356969
SRR5047063	4	-100	ocean		0.0006402191	0.0009951774	0.0080795055	0.008292137	0.97199076	0.0037852407	0.0010659577	0.0031241837	0.0011099698	0.0009168993
SRR5047064	7	-100	shell		0.1334919	0.06504809	0.0021115358	0.054039914	0.0034131983	0.04685705	0.11682423	0.27783638	0.049111415	0.2512663
SRR5047065	4	-100	ocean		0.011556576	0.02827429	0.10844591	0.04507439	0.67257565	0.030797016	0.006139882	0.042581435	0.04594915	0.008605655
SRR5047066	7	-100	shell		0.02656766	0.05311788	0.013695	0.16139244	0.23016861	0.063506864	0.029063143	0.28321424	0.090458326	0.048815805
SRR5047067	4	-100	ocean		0.010844531	0.023006154	0.03235375	0.08737421	0.70871925	0.033541877	0.008817857	0.05457379	0.027385922	0.0133826155
SRR5047068	4	-100	ocean		0.0029925539	0.0059342566	0.02181029	0.026371129	0.89266515	0.0137636205	0.0034927628	0.019588834	0.00987629	0.0035052274
SRR5047069	3	-100	midden		0.054165997	0.07878979	0.045608226	0.2227658	0.21482009	0.08434443	0.06332505	0.10692171	0.05562971	0.07362928
SRR5047070	4	-100	ocean		0.00704538	0.012299414	0.031171575	0.045825038	0.8105051	0.02533073	0.008445403	0.033455864	0.017327366	0.008594084
SRR5047071	4	-100	ocean		0.007104174	0.01476227	0.016559498	0.07570111	0.7689715	0.028916921	0.008025474	0.048124883	0.020590503	0.011243657
SRR5047072	7	-100	shell		0.055403553	0.10420855	0.0036007287	0.2325669	0.018654723	0.04856038	0.047331646	0.29527438	0.038439944	0.15595919
SRR5047073	4	-100	ocean		0.0026405158	0.0049595498	0.0060646874	0.047679078	0.8623548	0.017700447	0.0049322653	0.03883806	0.008977051	0.0058534825
SRR5047074	7	-100	shell		0.055978246	0.1504911	0.0025660023	0.15734196	0.009150941	0.035227623	0.024410777	0.40330136	0.06448447	0.097047426
SRR5047075	3	-100	midden		0.02546232	0.033466265	0.016911158	0.28930867	0.27303615	0.06561542	0.050458822	0.1606903	0.031464785	0.05358613
SRR5047076	3	-100	midden		0.047833513	0.22822905	0.0037980103	0.26661846	0.017587814	0.034704015	0.015793994	0.25362694	0.053571798	0.07823638
SRR5047077	4	-100	ocean		0.009805044	0.01597832	0.041315503	0.04244303	0.7457698	0.034947943	0.014609917	0.04978525	0.033208616	0.012136531
SRR5047078	3	-100	midden		0.029606517	0.1005188	0.005054091	0.34835318	0.059991643	0.04354188	0.019568646	0.27884457	0.052875347	0.061645277
SRR5047079	4	-100	ocean		0.0015249243	0.0027243006	0.008493729	0.017734177	0.9351946	0.009676426	0.0027507336	0.014182377	0.005360618	0.0023580578
SRR5047080	4	-100	ocean		0.008955873	0.018590149	0.014172148	0.07406439	0.63517946	0.038942847	0.011859427	0.13035597	0.052436903	0.015442837
SRR5047081	3	-100	midden		0.01988597	0.070431195	0.010424192	0.3972745	0.22200228	0.04630228	0.011729376	0.15190324	0.031512927	0.03853402
SRR5047082	1	-100	cave		0.06300292	0.26867872	0.004545639	0.21975271	0.013515476	0.03662912	0.019143496	0.22602752	0.058235295	0.09046902
SRR5047083	4	-100	ocean		0.00086118514	0.0015114442	0.006269541	0.0075907656	0.9481891	0.00771284	0.0024882136	0.016044905	0.0077108806	0.0016210274
SRR5047084	7	-100	shell		0.024264168	0.04255153	0.01772229	0.12496946	0.24098296	0.05879491	0.028528243	0.30735737	0.11973794	0.035091124
SRR5047085	4	-100	ocean		0.0059823473	0.010182782	0.022875639	0.05816197	0.7834141	0.02722458	0.009550921	0.053572908	0.020394921	0.008639823
SRR5047086	4	-100	ocean		0.018845884	0.034500577	0.017603772	0.10361027	0.41945276	0.05949989	0.025210168	0.20324673	0.08559837	0.032431573
SRR5047087	7	-100	shell		0.020940192	0.0934141	0.001806617	0.3417894	0.033641927	0.030393377	0.012390631	0.36731613	0.04445464	0.053852946
SRR5047088	3	-100	midden		0.04923306	0.16049065	0.04115901	0.32520843	0.1276043	0.058436446	0.018480308	0.11297857	0.055783167	0.050626107
SRR5047089	4	-100	ocean		0.0084427865	0.018446388	0.018497234	0.108144134	0.7261681	0.030487407	0.008319518	0.04967478	0.01908125	0.01273843
SRR5047090	2	-100	lake		0.0480956	0.088141456	0.2939636	0.08340861	0.22720101	0.060971413	0.020083038	0.06422426	0.085548215	0.028362729
SRR5047091	4	-100	ocean		0.0005548674	0.001106347	0.0033124858	0.010484742	0.9655484	0.0050996	0.0011475348	0.008947888	0.0027569977	0.0010412752
SRR5047092	4	-100	ocean		0.009027066	0.005568117	0.11209744	0.017372422	0.66448677	0.041255172	0.04797356	0.04900587	0.043301072	0.009912505
SRR5047093	4	-100	ocean		0.002439365	0.0042053433	0.011101191	0.019739209	0.91082215	0.014069919	0.005074945	0.019434206	0.009131643	0.00398212
SRR5047094	4	-100	ocean		0.002008624	0.0041420464	0.01819734	0.016487807	0.92356265	0.010101383	0.0025211992	0.013117593	0.0074911383	0.0023702406
SRR5047095	3	-100	midden		0.021219255	0.15887333	0.0027012243	0.4389984	0.03930525	0.027132256	0.006705193	0.22556534	0.039232347	0.040267378
SRR5047096	9	-100	thermokarst		0.072120056	0.21650796	0.0011848528	0.15777025	0.0046244822	0.03014069	0.02458347	0.2245905	0.023285784	0.24519192
SRR5047097	4	-100	ocean		0.0029425158	0.004672523	0.011469013	0.03070337	0.88864124	0.016901158	0.0067753056	0.023878146	0.00907367	0.0049430667
SRR5047098	4	-100	ocean		0.014400981	0.03794231	0.012986624	0.2825326	0.43252826	0.046187058	0.013345017	0.10679144	0.024656517	0.028629173
SRR5047099	7	-100	shell		0.07388062	0.2247866	0.0024414663	0.16239949	0.0072527025	0.03527451	0.02555562	0.2707726	0.04539455	0.15224178
SRR5047100	8	-100	swamp forest		0.048394635	0.12980321	0.051392328	0.065847225	0.059939723	0.04411257	0.012717283	0.22630566	0.33642367	0.02506366
SRR5047101	4	-100	ocean		0.010538861	0.024945006	0.010329725	0.17132439	0.49442557	0.041587822	0.013662763	0.17082694	0.042533968	0.019824969
SRR5047102	7	-100	shell		0.033966757	0.06894789	0.0134246405	0.21555476	0.16823249	0.06684901	0.0349485	0.2573471	0.077385224	0.06334363
SRR5047103	4	-100	ocean		0.01869524	0.03281076	0.018091558	0.10868595	0.39671183	0.057685133	0.026400987	0.22095673	0.089499585	0.03046215
SRR5047104	4	-100	ocean		0.036800526	0.057432838	0.02469701	0.237608	0.2783433	0.07950708	0.044889256	0.12092587	0.04562275	0.07417338
SRR5047105	1	-100	cave		0.06029857	0.44299045	0.0013906682	0.16293988	0.003505496	0.021185944	0.008722117	0.16068538	0.026441535	0.11183997
SRR5047106	4	-100	ocean		0.0015175239	0.0038499117	0.004438331	0.036832314	0.90358424	0.011395945	0.002034073	0.025730817	0.0074900375	0.003126698
SRR5047107	4	-100	ocean		0.031936664	0.038487293	0.060566496	0.05894777	0.44859228	0.07524189	0.0569316	0.095768794	0.08965215	0.04387509
SRR5047108	4	-100	ocean		0.05367799	0.063246146	0.12783843	0.08537891	0.32969314	0.08277098	0.06253518	0.073795065	0.07019376	0.050870337
SRR5047109	4	-100	ocean		0.01810733	0.029272296	0.02803949	0.20278206	0.5257182	0.047847092	0.020449227	0.079203635	0.021896891	0.026683802
SRR5047110	3	-100	midden		0.0287432	0.19295113	0.0008398246	0.40880844	0.009617321	0.022580346	0.0092332	0.21621795	0.018084707	0.09292381
SRR5047111	4	-100	ocean		0.0009333392	0.0012959335	0.0018018244	0.021274928	0.93568313	0.010306742	0.00471544	0.016951663	0.0032194918	0.0038174302
SRR5047112	4	-100	ocean		0.020962987	0.029808583	0.03553362	0.06454685	0.4699257	0.061497524	0.03482709	0.148083	0.105813734	0.029000869
SRR5047113	4	-100	ocean		0.03714404	0.052633345	0.05175578	0.116408095	0.42400718	0.07653139	0.04636754	0.08553066	0.05942072	0.05020128
SRR5047114	7	-100	shell		0.037075985	0.13913696	0.0042093797	0.30189666	0.030239858	0.03885102	0.018991422	0.3030369	0.057441317	0.06912046
SRR5047115	4	-100	ocean		0.001274572	0.002446667	0.0107209515	0.012391841	0.94740874	0.007704788	0.0021010533	0.009636263	0.004589549	0.0017256375
SRR5047116	4	-100	ocean		0.00657195	0.013802889	0.019665318	0.07018881	0.7827536	0.025983129	0.0064246687	0.046149995	0.019135024	0.009324684
SRR5047117	1	-100	cave		0.063523784	0.27483636	0.007026637	0.19428128	0.017796716	0.039139178	0.017156309	0.23331214	0.07752563	0.07540202
SRR5047118	4	-100	ocean		0.000596641	0.001157103	0.0034822908	0.010712747	0.9615996	0.0056088185	0.001221606	0.011245412	0.0032245477	0.001151149
SRR5047119	4	-100	ocean		0.0035714991	0.006883574	0.025287045	0.021334898	0.8891771	0.015138839	0.0045650117	0.018275194	0.011505007	0.0042618224
SRR5047120	3	-100	midden		0.012906885	0.062583394	0.002096898	0.3929064	0.089644656	0.029565059	0.0078298915	0.32932484	0.04091047	0.032231558
SRR5047121	3	-100	midden		0.052749984	0.15637715	0.0227035	0.2958859	0.09072479	0.063268766	0.02716621	0.15609433	0.061180215	0.07384918
SRR5047122	4	-100	ocean		0.03462391	0.052568413	0.12619807	0.07451719	0.47661722	0.061074235	0.030475507	0.05744273	0.055511944	0.030970875
SRR5047123	4	-100	ocean		0.01782255	0.030768635	0.024777202	0.15814836	0.5425198	0.052572064	0.021722853	0.09279687	0.029445333	0.029426293
SRR5047124	4	-100	ocean		0.019145174	0.025387846	0.058012668	0.04866025	0.6248221	0.05470947	0.03516842	0.06257523	0.045892682	0.025626155
SRR5047125	4	-100	ocean		1.9928171e-05	3.2620184e-05	0.00027242803	0.002283468	0.9965683	0.00036817667	4.8112226e-05	0.00031045807	2.8385482e-05	6.802197e-05
SRR5047126	3	-100	midden		0.027334575	0.10316463	0.00533853	0.3142923	0.067614585	0.041577842	0.015547822	0.30835226	0.067297176	0.04948023
SRR5047127	4	-100	ocean		0.014313071	0.019635519	0.0138186645	0.14684619	0.58374244	0.055223804	0.027828073	0.07648744	0.020480046	0.04162472
SRR5047128	4	-100	ocean		0.00428784	0.0073409444	0.024004692	0.041343566	0.8701752	0.016512025	0.005269771	0.018069807	0.008096785	0.0048993845
SRR5047129	4	-100	ocean		0.04041218	0.052004173	0.28594124	0.058040522	0.3250427	0.064010255	0.033416033	0.05245852	0.06066823	0.028006084
SRR5047130	3	-100	midden		0.026681816	0.057441946	0.0012939558	0.3597683	0.019738857	0.03374557	0.030601796	0.34704155	0.026510086	0.0971761
SRR5047131	7	-100	shell		0.037293013	0.11931193	0.00034890405	0.17909373	0.0030485254	0.020497147	0.016739866	0.4530369	0.023001177	0.1476288
SRR5047132	4	-100	ocean		0.007815952	0.010332349	0.049378436	0.03429325	0.7885484	0.02976469	0.01450735	0.035152674	0.021231858	0.008975034
SRR5047133	7	-100	shell		0.038982395	0.08032838	0.0099119665	0.23616606	0.07692888	0.058595527	0.0362822	0.31216764	0.07812135	0.0725156
SRR5047134	7	-100	shell		0.061217356	0.19280627	0.01812313	0.19032381	0.053600457	0.055193517	0.024785424	0.22007321	0.11677159	0.06710525
SRR5047135	1	-100	cave		0.06885662	0.34187675	0.0065257745	0.22398143	0.016929084	0.040167246	0.018078532	0.13380386	0.039587043	0.11019361
SRR5047136	4	-100	ocean		0.010695339	0.0053083724	0.05205237	0.024689341	0.57957536	0.052589837	0.099540815	0.098684125	0.058665458	0.01819905
SRR5047137	4	-100	ocean		0.015634764	0.039339207	0.020772723	0.16023217	0.53224343	0.047785766	0.013103705	0.10435999	0.04116127	0.025366912
SRR5047138	4	-100	ocean		0.02824496	0.042078484	0.08133104	0.06977797	0.54796565	0.058607306	0.030769791	0.0601764	0.051343497	0.029704887
SRR5047139	4	-100	ocean		0.023594763	0.036166865	0.025495822	0.09789455	0.3644556	0.064911366	0.034412798	0.2121099	0.10604109	0.03491727
SRR5047140	3	-100	midden		0.031084616	0.18589757	0.005546291	0.34476545	0.050604455	0.036653116	0.010401532	0.22604793	0.056061335	0.05293768
SRR5047141	4	-100	ocean		0.0052897725	0.011190522	0.020659834	0.044839837	0.8311979	0.021661162	0.0054024206	0.034470197	0.018413227	0.006875145
SRR5047142	7	-100	shell		0.029916	0.071524136	0.000717178	0.2854473	0.011323195	0.03100887	0.026932187	0.36665118	0.020311838	0.1561682
SRR5047143	7	-100	shell		0.046024278	0.1550133	0.00076314376	0.21923357	0.0052317968	0.0262953	0.02050971	0.34680697	0.027067624	0.1530542
SRR5047144	4	-100	ocean		0.00041135977	0.0005439444	0.089921266	0.0028696076	0.90229076	0.0019409924	0.00041458965	0.0008766365	0.00048763468	0.00024310511
SRR5047145	7	-100	shell		0.04966559	0.08548378	0.024528107	0.14972982	0.11970187	0.07179536	0.044801604	0.25807536	0.13093929	0.0652793
SRR5047146	4	-100	ocean		0.0025635953	0.0054293443	0.009819241	0.033128675	0.893228	0.014046353	0.0031465022	0.024867773	0.009784888	0.0039855232
SRR5047147	7	-100	shell		0.023384377	0.06081529	0.011075784	0.16712238	0.15578204	0.048837334	0.017496927	0.36275193	0.11725795	0.035475984
SRR5047148	7	-100	shell		0.061036803	0.17091829	0.020841833	0.14924103	0.055288084	0.05669098	0.025549874	0.2477036	0.15094541	0.06178406
SRR5047149	4	-100	ocean		0.022861296	0.03322983	0.14305642	0.040782914	0.45592085	0.055287022	0.022749163	0.089603186	0.11866422	0.017845107
SRR5047150	7	-100	shell		0.048362717	0.20043908	0.0016852303	0.15092665	0.007998975	0.028776791	0.0147417355	0.39351785	0.059122615	0.094428375
SRR5047151	4	-100	ocean		0.012376722	0.03805731	0.009618578	0.28895906	0.41899607	0.04255687	0.010175058	0.12743875	0.025462076	0.026359504
SRR5047152	4	-100	ocean		0.021396281	0.034489837	0.024435535	0.16534893	0.461571	0.06176461	0.028828304	0.12746672	0.035436176	0.039262626
SRR5047153	4	-100	ocean		0.0023961384	0.0048621953	0.008908832	0.037344363	0.89665294	0.013316979	0.0032238355	0.021930352	0.0075673135	0.0037969481
SRR5047154	4	-100	ocean		0.0017005143	0.00290123	0.0020886646	0.094333574	0.8489836	0.013824486	0.0039010153	0.02187829	0.0024928728	0.007895753
SRR5047155	4	-100	ocean		0.0032908537	0.0056126206	0.013067443	0.03556957	0.8851003	0.016403915	0.0054823346	0.022022707	0.008485229	0.004964953
SRR5047156	1	-100	cave		0.0663086	0.32730395	0.012237706	0.18572153	0.02111752	0.038546186	0.012913831	0.1884536	0.090626076	0.056770977
SRR5047157	4	-100	ocean		0.014850892	0.03219815	0.01604885	0.100904495	0.40862066	0.0474758	0.015290729	0.23893024	0.10387529	0.021804938
SRR5047158	4	-100	ocean		0.0021131346	0.0032855307	0.004204805	0.025424536	0.8102598	0.019238431	0.007099691	0.09715554	0.025492517	0.0057259705
SRR5047159	4	-100	ocean		0.0020459	0.0031459238	0.0047620875	0.023810787	0.91158646	0.014562324	0.005489263	0.022257563	0.0070962673	0.005243479
SRR5047160	2	-100	lake		0.044934534	0.035053473	0.30503386	0.037803266	0.1801328	0.074044615	0.05896007	0.09054714	0.14759511	0.025895108
SRR5047161	4	-100	ocean		0.002766603	0.004645404	0.009208525	0.027954495	0.8839134	0.017418422	0.0057851896	0.031096863	0.012044971	0.005166182
SRR5047162	4	-100	ocean		0.02936606	0.079198495	0.049491473	0.20420627	0.37184754	0.055720266	0.014117084	0.10299485	0.061565544	0.031492416
SRR5047163	4	-100	ocean		0.013358668	0.019127544	0.045298856	0.058304016	0.66196966	0.045838594	0.022893013	0.07299325	0.04238211	0.017834263
SRR5047164	4	-100	ocean		0.0037429922	0.007850618	0.005178987	0.09621203	0.76327187	0.024578976	0.007517323	0.069225945	0.012590185	0.009831103
SRR5047165	4	-100	ocean		0.010368479	0.01697942	0.01902962	0.059924204	0.6641594	0.043052368	0.017739277	0.10363627	0.046752643	0.018358357
SRR5047166	4	-100	ocean		0.020162044	0.018764839	0.118207544	0.04568151	0.5733614	0.057136532	0.04293054	0.058564246	0.045495547	0.019695828
SRR5047167	4	-100	ocean		0.015451951	0.019783106	0.028641315	0.052854	0.6223639	0.055595543	0.038627665	0.08389598	0.055482622	0.027303973
SRR5047168	4	-100	ocean		0.026956726	0.036432452	0.053677373	0.079093106	0.5688873	0.06082724	0.036378223	0.060256094	0.04325951	0.03423196
SRR5047169	7	-100	shell		0.024037108	0.107183605	0.0066320845	0.30873227	0.06890641	0.03531318	0.00932673	0.32575336	0.08071354	0.033401713
SRR5047170	2	-100	lake		0.059097104	0.0740164	0.24563088	0.07073039	0.2374516	0.07760922	0.047909815	0.06402192	0.079988234	0.043544497
SRR5047171	3	-100	midden		0.01914329	0.08404957	0.0011144155	0.53929746	0.019090993	0.02323448	0.012370598	0.22577247	0.018532366	0.057394378
SRR5047172	4	-100	ocean		0.03260185	0.054616045	0.08821716	0.096344635	0.48440903	0.061390758	0.027716141	0.0660805	0.05656638	0.03205759
SRR5047173	4	-100	ocean		0.0331151	0.026824154	0.05672906	0.068668514	0.32802358	0.084002115	0.097144224	0.15882052	0.099735625	0.046937123
SRR5047174	4	-100	ocean		0.012984071	0.025101386	0.009749762	0.19179344	0.5075143	0.05200695	0.021120066	0.117929675	0.027791983	0.03400839
SRR5047175	4	-100	ocean		0.00058146403	0.00090752915	0.001512126	0.011870054	0.90836525	0.008708115	0.0029185407	0.053398207	0.009700245	0.0020385056
SRR5047176	4	-100	ocean		0.003233914	0.0043060766	0.007099405	0.032736905	0.79332185	0.024182588	0.012331671	0.09003069	0.02471282	0.008044073
SRR5047177	4	-100	ocean		0.0043604705	0.0098770475	0.01317648	0.06769081	0.8230245	0.02002357	0.0043383744	0.03790866	0.012958584	0.006641496
SRR5047178	4	-100	ocean		0.008105812	0.014412461	0.012492082	0.0955458	0.7105353	0.03735093	0.014798186	0.06929149	0.02033573	0.017132213
SRR5047179	4	-100	ocean		0.028050246	0.08310494	0.032327954	0.26483092	0.30995733	0.053970944	0.013203037	0.12877667	0.051102675	0.034675308
SRR5047180	4	-100	ocean		0.00948861	0.012996364	0.087954134	0.029966261	0.7806439	0.02484938	0.011961018	0.019065883	0.013810394	0.009264096
SRR5047181	0	-100	archeological site		0.36635086	0.20142774	0.19415957	0.020408327	0.0024571775	0.035315778	0.016404137	0.03088323	0.1051442	0.027448958
SRR5047182	4	-100	ocean		0.06437475	0.08509976	0.13788317	0.09095124	0.2537508	0.08530699	0.057040215	0.08023623	0.08814644	0.057210382
SRR5047183	4	-100	ocean		0.026875038	0.061836317	0.028421367	0.26348975	0.3537479	0.05811848	0.019712925	0.11054179	0.03752886	0.039727617
SRR5047184	4	-100	ocean		0.01643364	0.027147893	0.02298341	0.13122785	0.57438886	0.052762356	0.022182772	0.0932152	0.030856548	0.028801467
SRR5047185	4	-100	ocean		0.0022832737	0.0047373017	0.013708191	0.020945508	0.916022	0.011542447	0.002750066	0.016447665	0.00861025	0.0029532507
SRR5047186	4	-100	ocean		0.008339839	0.01996656	0.025087517	0.103948504	0.7337148	0.027940642	0.0067171454	0.044090386	0.019803122	0.010391463
SRR5047187	4	-100	ocean		0.005542738	0.008876694	0.018082315	0.034958445	0.8283732	0.025955139	0.010401266	0.039037485	0.020009367	0.008763414
SRR5047188	4	-100	ocean		0.012425622	0.015004894	0.11376901	0.04162697	0.7306897	0.029211963	0.013784977	0.019617632	0.011864518	0.01200474
SRR5047189	3	-100	midden		0.045952424	0.22273625	0.021162307	0.33879063	0.058363758	0.045364168	0.0116414605	0.14976934	0.06048204	0.0457376
SRR5047190	4	-100	ocean		0.005610067	0.0104054045	0.009261746	0.11267816	0.739948	0.027505668	0.008709854	0.06259966	0.011549273	0.011732193
SRR5047191	4	-100	ocean		0.012305223	0.018685227	0.029910093	0.052712444	0.72608817	0.040941045	0.019993393	0.050215576	0.031222045	0.01792672
SRR5047192	4	-100	ocean		0.018769331	0.025493572	0.03451593	0.060276777	0.4961982	0.05860189	0.034706764	0.14479925	0.10012037	0.026517885
SRR5047193	4	-100	ocean		0.009840777	0.029362371	0.011476327	0.24653003	0.5401373	0.035697386	0.008280272	0.080686465	0.01916831	0.01882079
SRR5047194	4	-100	ocean		0.0009944345	0.0018355557	0.0014657386	0.10639935	0.86174434	0.008323487	0.0015175574	0.011812891	0.0009767287	0.004929951
SRR5047195	4	-100	ocean		0.0009175583	0.0018409571	0.008258041	0.009778402	0.9572893	0.0063254703	0.0015894953	0.008701786	0.003996911	0.0013020788
SRR5047196	7	-100	shell		0.048590958	0.10806244	0.014462843	0.22872695	0.08407869	0.06557613	0.0393351	0.24526562	0.08586303	0.08003825
SRR5047197	4	-100	ocean		0.0009467125	0.0017586254	0.0038388143	0.017690044	0.94128716	0.008221617	0.001920948	0.017885195	0.0044676415	0.0019832111
SRR5047198	3	-100	midden		0.033302996	0.12083713	0.01497354	0.32808453	0.12688701	0.05166597	0.016516993	0.19562727	0.063762724	0.048341855
SRR5047199	7	-100	shell		0.04200254	0.05832873	0.021744018	0.12792988	0.14682102	0.07622984	0.056639474	0.28525496	0.11652554	0.06852405
SRR5047200	4	-100	ocean		0.03579158	0.041096967	0.29548356	0.046960637	0.37063262	0.058463965	0.03484426	0.042012416	0.049069375	0.025644641
SRR5047201	7	-100	shell		0.047467723	0.11745134	0.022173585	0.21354446	0.09613676	0.06156412	0.027127415	0.24987108	0.10486575	0.059797697
SRR5047202	3	-100	midden		0.027583202	0.1373506	0.0019594112	0.41209757	0.026607133	0.031854488	0.012551786	0.24093324	0.028153922	0.08090866
SRR5047203	7	-100	shell		0.03496613	0.08018587	0.0144897	0.22378482	0.15939687	0.06345807	0.029476583	0.25172025	0.08525134	0.057270285
SRR5047204	7	-100	shell		0.04092597	0.092618786	0.015810307	0.20239626	0.11528107	0.06300337	0.03169135	0.27124983	0.10565278	0.0613703
SRR5332455	2	2	lake	lake	0.034416016	0.032032117	0.37553257	0.018701952	0.113046974	0.04756989	0.0287034	0.07708968	0.2594828	0.0134245735
SRR5332456	8	2	swamp forest	lake	0.04029397	0.042693835	0.12405719	0.04104682	0.15709001	0.06363511	0.038203605	0.16933092	0.29962042	0.024028212
SRR5332457	4	2	ocean	lake	0.027019564	0.0274926	0.09732984	0.040118918	0.2765506	0.061365686	0.037666198	0.17698014	0.23554358	0.019932814
SRR5332458	8	2	swamp forest	lake	0.04264981	0.041842658	0.16293159	0.03346135	0.15093806	0.06402794	0.042910546	0.1361781	0.30114412	0.023915796
SRR5332459	2	2	lake	lake	0.05084266	0.05049229	0.307238	0.026365161	0.083824664	0.055702243	0.03539287	0.08668021	0.2829539	0.020507976
SRR5332461	8	2	swamp forest	lake	0.027827783	0.028587291	0.09202252	0.03836819	0.23827337	0.06003337	0.036272954	0.19220515	0.26641813	0.019991217
SRR5332462	8	2	swamp forest	lake	0.030046893	0.03601602	0.13567886	0.032705642	0.25325334	0.057991322	0.030738212	0.1311251	0.27338415	0.019060452
SRR5332463	4	2	ocean	lake	0.03167972	0.031319614	0.085451506	0.046540905	0.2363828	0.06637235	0.0440269	0.1980655	0.23543437	0.02472634
SRR5332464	8	2	swamp forest	lake	0.035647027	0.036814034	0.099013366	0.045263465	0.21291696	0.067432895	0.044124473	0.18052135	0.25219744	0.026068952
SRR5332466	4	2	ocean	lake	0.027211424	0.033673562	0.10218449	0.03661463	0.3026353	0.0590572	0.03186043	0.14279373	0.24368487	0.020284373
SRR866660	1	-100	cave		0.15810086	0.6126373	0.0049038166	0.025388228	0.0013045503	0.017109523	0.006430353	0.05491005	0.04765301	0.071562365
SRR866662	1	-100	cave		0.031229315	0.8366134	0.0002769773	0.049339976	0.0003136341	0.004243065	0.0007669636	0.03139322	0.0074737826	0.03834961
SRR866663	1	-100	cave		0.11370335	0.39098206	0.024817942	0.11608273	0.021359107	0.049906317	0.02358276	0.080157906	0.058356818	0.121051006
SRR866665	1	-100	cave		0.070268884	0.60487574	0.009259467	0.11772847	0.008154596	0.023958849	0.007207884	0.057909492	0.03576346	0.0648731
SRR866666	1	-100	cave		0.029245261	0.7476172	0.00036223684	0.10721202	0.0007957322	0.006467558	0.0011770931	0.05231026	0.009340519	0.04547207
SRR867031	4	-100	ocean		0.047368478	0.06819888	0.044390265	0.10859596	0.21089007	0.08115841	0.052652884	0.19161452	0.13969709	0.05543352
SRR867032	7	-100	shell		0.043565802	0.06877268	0.033457927	0.12476868	0.20711434	0.07782008	0.048239738	0.21196505	0.12775652	0.05653916
SRR867033	4	-100	ocean		0.045267504	0.06590305	0.047079355	0.101193614	0.23543264	0.08061611	0.050405502	0.18062943	0.14144577	0.052027024
SRR867034	4	-100	ocean		0.0442069	0.06520057	0.04497572	0.10074855	0.2383622	0.07996487	0.049834527	0.18310818	0.14203236	0.051566098
SRR867036	4	-100	ocean		0.027014075	0.035750054	0.031310335	0.08315407	0.3122057	0.0679985	0.041939568	0.2328131	0.1311774	0.036637165
SRR867037	4	-100	ocean		0.028163282	0.03947161	0.040341187	0.07996016	0.352964	0.06811176	0.038965385	0.18673736	0.13051216	0.03477312
SRR867038	4	-100	ocean		0.022027364	0.030928528	0.030836158	0.078545466	0.4115026	0.06285811	0.035591274	0.18797918	0.108758904	0.030972391
SRR867039	4	-100	ocean		0.03023257	0.046433523	0.03191703	0.102611564	0.31192464	0.070258856	0.038621325	0.20708881	0.120586	0.040325645
