Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR5047083	4	-100	ocean		0.017058125	0.017370008	0.032057345	0.023082282	0.7365255	0.030034384	0.029534932	0.08234126	0.020669637	0.011326681
SRR5047084	3	-100	midden		0.07852176	0.10586961	0.03440373	0.21407752	0.06928342	0.060781654	0.05390124	0.19150428	0.12973408	0.06192273
SRR5047085	4	-100	ocean		0.04157395	0.04573459	0.076020576	0.060661346	0.4309208	0.05938526	0.06259878	0.13437125	0.055026706	0.03370681
SRR5047086	8	-100	swamp forest		0.108474225	0.10427211	0.08538503	0.12187825	0.04945782	0.073630035	0.055670578	0.13092144	0.18323039	0.087080136
SRR5047087	3	-100	midden		0.10333277	0.14346828	0.03859629	0.19600394	0.059320327	0.07203858	0.07268197	0.10552701	0.09617243	0.112858385
SRR5047088	3	-100	midden		0.0950755	0.15582933	0.03462128	0.22471954	0.06050884	0.06604516	0.05348038	0.11883364	0.08745557	0.103430785
SRR5047089	4	-100	ocean		0.058834393	0.096573174	0.033433724	0.1496415	0.23474808	0.070371695	0.0531681	0.18290016	0.063765734	0.056563497
SRR5047090	7	-100	shell		0.09189925	0.105395846	0.116723575	0.10394086	0.09267375	0.082941964	0.0439484	0.14729354	0.13396306	0.08121974
SRR5047091	4	-100	ocean		0.015914863	0.020681616	0.018408693	0.032444313	0.72126085	0.029137285	0.021995015	0.10939608	0.019795297	0.010965846
SRR5047092	4	-100	ocean		0.040106107	0.02884049	0.2077871	0.03243839	0.3306279	0.056220528	0.08703338	0.11391472	0.07451445	0.028516915
SRR5047093	4	-100	ocean		0.011966907	0.013202119	0.012424156	0.021817943	0.8055592	0.021875072	0.022737782	0.07053187	0.012346496	0.0075384057
SRR5047094	4	-100	ocean		0.0142513225	0.016698986	0.029539209	0.022610929	0.74547577	0.026828956	0.021061964	0.094157636	0.019761931	0.009613151
SRR5047095	3	-100	midden		0.08989361	0.12354359	0.04901743	0.1604533	0.098746695	0.08256992	0.07275577	0.13111055	0.096527606	0.09538158
SRR5047096	3	-100	midden		0.11157135	0.16351838	0.027067821	0.22281633	0.041356336	0.059111994	0.08374279	0.07361798	0.07367011	0.14352688
SRR5047097	4	-100	ocean		0.03099829	0.03735516	0.034439687	0.056327853	0.5649172	0.047892123	0.050092436	0.11979192	0.034229454	0.023955861
SRR5047098	3	-100	midden		0.073245406	0.124489315	0.033679042	0.1994551	0.12801847	0.07113992	0.058894947	0.15969037	0.07443738	0.07695003
SRR5047099	3	-100	midden		0.11802144	0.16466215	0.023725875	0.2456572	0.030660272	0.055240687	0.07116781	0.07344071	0.08012673	0.13729703
SRR5047100	8	-100	swamp forest		0.0938292	0.08908705	0.14064205	0.08443676	0.0864189	0.085967675	0.060631264	0.12433883	0.14945537	0.085192926
SRR5047101	3	-100	midden		0.06982664	0.09651451	0.02461306	0.22427487	0.13434851	0.065323986	0.102750614	0.14947811	0.07277462	0.060094975
SRR5047102	4	-100	ocean		0.071363464	0.09478609	0.03539797	0.14660554	0.18870457	0.079118595	0.07799232	0.16058536	0.079337135	0.06610902
SRR5047103	4	-100	ocean		0.030262223	0.04116052	0.02319938	0.08158441	0.40551388	0.04640094	0.03234634	0.25646478	0.06319487	0.019872634
SRR5047104	9	-100	thermokarst		0.13803554	0.14737661	0.04418959	0.14632516	0.0423503	0.075022146	0.07675248	0.07154372	0.095053874	0.16335055
SRR5047105	3	-100	midden		0.12226982	0.15888526	0.0342152	0.19039682	0.040868632	0.066475265	0.07629411	0.076676376	0.08719513	0.1467234
SRR5047106	4	-100	ocean		0.021973493	0.02882532	0.021721916	0.04325489	0.6466183	0.037709698	0.027041417	0.13024682	0.026696106	0.015911896
SRR5047107	9	-100	thermokarst		0.11655221	0.110344976	0.09121781	0.102059625	0.0718602	0.09380259	0.08824897	0.088229425	0.11677096	0.12091332
SRR5047108	3	-100	midden		0.10567205	0.14295606	0.0495355	0.17158566	0.06725554	0.07690516	0.082800105	0.094171904	0.0873009	0.12181713
SRR5047109	4	-100	ocean		0.06260253	0.104147844	0.028100828	0.18737613	0.19664125	0.068912	0.06166407	0.16803223	0.060893234	0.061629888
SRR5047110	3	-100	midden		0.10950755	0.16562375	0.023884006	0.24492793	0.03764141	0.056679837	0.07557763	0.075440824	0.07376041	0.13695674
SRR5047111	3	-100	midden		0.09736478	0.15301973	0.014726676	0.25036663	0.048912153	0.048018347	0.12290185	0.06716491	0.050186045	0.14733899
SRR5047112	4	-100	ocean		0.0029021432	0.0032324905	0.00543982	0.009825453	0.85380167	0.0074082185	0.0066271485	0.10064452	0.008900237	0.0012182874
SRR5047113	3	-100	midden		0.09299824	0.15451369	0.033723757	0.20549329	0.075726636	0.07085007	0.07069257	0.10091522	0.073187925	0.12189868
SRR5047114	3	-100	midden		0.1128578	0.12651972	0.06770334	0.13890794	0.059929222	0.08364474	0.07283243	0.100915715	0.12345951	0.11322968
SRR5047115	4	-100	ocean		0.015936647	0.019901104	0.023665259	0.029265441	0.7259713	0.029017463	0.023429615	0.101206645	0.020546338	0.011060211
SRR5047116	4	-100	ocean		0.03339651	0.047154903	0.029196048	0.068058975	0.50188094	0.051800214	0.03563426	0.16563888	0.040657174	0.026582079
SRR5047117	3	-100	midden		0.10292503	0.13045794	0.04611449	0.17559	0.060029455	0.074654534	0.069111384	0.12382474	0.1163805	0.10091192
SRR5047118	4	-100	ocean		0.020069271	0.02591961	0.016864689	0.04316257	0.6712873	0.03386034	0.026016261	0.12616765	0.022655072	0.013997207
SRR5047119	4	-100	ocean		0.017710716	0.021336121	0.022147724	0.030412426	0.7185339	0.031263247	0.02570267	0.099291585	0.021181999	0.012419668
SRR5047120	3	-100	midden		0.079015456	0.11501106	0.036580555	0.1769636	0.11381806	0.07707041	0.06333163	0.16662252	0.09451775	0.07706892
SRR5047121	3	-100	midden		0.087025076	0.16008134	0.025638081	0.2558065	0.064481765	0.06052315	0.056612656	0.11505967	0.07194892	0.102822855
SRR5047122	4	-100	ocean		0.06472439	0.09835005	0.04702753	0.13401395	0.21706954	0.07592989	0.056869008	0.16957001	0.07300049	0.063445136
SRR5047123	4	-100	ocean		0.063806675	0.10491797	0.03120446	0.1686618	0.19732809	0.07123587	0.058245663	0.17651536	0.064897686	0.06318638
SRR5047124	4	-100	ocean		0.016414568	0.02008184	0.01711519	0.029253341	0.7245763	0.029852966	0.023582375	0.10847378	0.019189525	0.011460117
SRR5047125	9	-100	thermokarst		0.19644977	0.182564	4.195383e-05	0.18548523	2.080999e-05	0.0020242701	0.0017681164	0.0016562368	0.0069937967	0.42299584
SRR5047126	3	-100	midden		0.1175674	0.15055722	0.03566989	0.20901945	0.035064805	0.06399302	0.06133234	0.09641474	0.113481075	0.116900034
SRR5047127	9	-100	thermokarst		0.15317363	0.20986208	0.0057702125	0.23120628	0.007930144	0.030234769	0.034791335	0.03147001	0.043097097	0.25246447
SRR5047128	4	-100	ocean		0.03996834	0.055399727	0.046761233	0.07678027	0.43805176	0.058815565	0.04780027	0.15352732	0.048491944	0.034403566
SRR5047129	4	-100	ocean		0.019626383	0.02094534	0.0445724	0.024843898	0.6844376	0.03478477	0.03078858	0.09951499	0.026360033	0.014126087
SRR5047130	3	-100	midden		0.0864819	0.14436275	0.0152529655	0.34427375	0.03692296	0.046527933	0.083203726	0.08601363	0.06429805	0.09266232
SRR5047131	3	-100	midden		0.113393486	0.16859047	0.017993787	0.28070137	0.026111672	0.047998857	0.07107778	0.06810477	0.070732996	0.13529472
SRR5047132	4	-100	ocean		0.02553524	0.028517693	0.03535134	0.041066095	0.6314615	0.041265156	0.041766748	0.10697509	0.029543722	0.018517409
SRR5047133	4	-100	ocean		0.07822354	0.09344134	0.06669809	0.115974516	0.162332	0.086100936	0.07619775	0.15022796	0.0977991	0.07300469
SRR5047134	3	-100	midden		0.10003272	0.13359664	0.042524308	0.18520935	0.0637738	0.07384624	0.07251739	0.12032114	0.1063722	0.101806074
SRR5047135	3	-100	midden		0.11304467	0.1472407	0.044867165	0.17170821	0.05691256	0.07513807	0.082635164	0.08459945	0.08836264	0.1354914
SRR5047136	2	-100	lake		0.06982463	0.052293796	0.19260389	0.060863767	0.12114928	0.070756204	0.13858935	0.117104836	0.12161101	0.05520327
SRR5047137	4	-100	ocean		0.040626846	0.05033555	0.031088913	0.07384721	0.4783714	0.057826914	0.052102324	0.14073493	0.04248331	0.032582536
SRR5047138	4	-100	ocean		0.03127039	0.04128635	0.028072262	0.061144073	0.54829216	0.04814041	0.037410554	0.14441462	0.035537735	0.024431432
SRR5047139	7	-100	shell		0.06694313	0.08811607	0.036957037	0.17715752	0.09986896	0.061258774	0.045238536	0.24107814	0.13534237	0.048039436
SRR5047140	4	-100	ocean		0.06505116	0.08767244	0.043076053	0.1130994	0.2492725	0.08009858	0.06395215	0.1640646	0.07257015	0.06114299
SRR5047141	4	-100	ocean		0.03652807	0.04557897	0.047843147	0.0572128	0.4925342	0.056238253	0.04310589	0.1440298	0.047148857	0.029780002
SRR5047142	3	-100	midden		0.10312999	0.15567233	0.031272683	0.2240098	0.051521257	0.06482006	0.08070542	0.08537042	0.076423146	0.12707488
SRR5047143	3	-100	midden		0.097350344	0.15509838	0.022413472	0.26345038	0.04613651	0.05713897	0.08184485	0.08788451	0.07165685	0.117025755
SRR5047144	0	-100	archeological site		0.23630142	0.16006863	0.019797955	0.16039373	0.00392757	0.039269283	0.021110332	0.040454265	0.120183736	0.198493
SRR5047145	7	-100	shell		0.07306804	0.09907037	0.034720466	0.1681178	0.1324531	0.073094614	0.07148703	0.1854879	0.09898539	0.06351527
SRR5047146	4	-100	ocean		0.03987333	0.05850918	0.030348271	0.08623103	0.43178824	0.057642285	0.04088203	0.17521665	0.04643179	0.03307715
SRR5047147	4	-100	ocean		0.042929124	0.04908964	0.042931255	0.066505335	0.4406486	0.063110575	0.054166544	0.15234616	0.054436307	0.03383638
SRR5047148	3	-100	midden		0.10829496	0.13478866	0.04769021	0.17100509	0.054549027	0.07531268	0.06675088	0.11439798	0.11881723	0.10839326
SRR5047149	4	-100	ocean		0.058852613	0.063028604	0.090841435	0.07542307	0.29027113	0.07583333	0.07559939	0.13820013	0.08033851	0.051611703
SRR5047150	3	-100	midden		0.121668905	0.16616419	0.023095226	0.2446369	0.02707892	0.05424808	0.06562012	0.074786134	0.08560197	0.13709955
SRR5047151	3	-100	midden		0.06483269	0.1144195	0.026216056	0.19564871	0.17224295	0.0694483	0.05655695	0.17019288	0.06322832	0.06721368
SRR5047152	4	-100	ocean		0.055408366	0.089780256	0.023958502	0.15393305	0.27321514	0.06640534	0.05813069	0.17250402	0.052935246	0.05372939
SRR5047153	4	-100	ocean		0.05043895	0.07711209	0.03650903	0.116773866	0.31835255	0.06595816	0.049667466	0.18303274	0.057717264	0.044437848
SRR5047154	3	-100	midden		0.1098138	0.21418387	0.0003436393	0.39148304	0.0007224445	0.0064410493	0.011223493	0.008612396	0.011585735	0.24559057
SRR5047155	4	-100	ocean		0.03897051	0.05739436	0.02915293	0.09368903	0.43814826	0.055312064	0.04684736	0.16546325	0.042707402	0.032314945
SRR5047156	4	-100	ocean		0.07073063	0.08887023	0.05146504	0.11982071	0.21198437	0.08188371	0.078851536	0.15108265	0.079879664	0.06543146
SRR5047157	8	-100	swamp forest		0.10687678	0.113324724	0.063817546	0.147524	0.047395844	0.070015065	0.05208802	0.1401418	0.17207448	0.0867417
SRR5047158	7	-100	shell		0.05396406	0.072876334	0.035903834	0.11460473	0.23463602	0.0679127	0.042807523	0.24252304	0.0931433	0.041628502
SRR5047159	4	-100	ocean		0.074001655	0.11554316	0.027165083	0.17130376	0.18060379	0.07618959	0.08006168	0.1270467	0.058798756	0.0892858
SRR5047160	8	-100	swamp forest		0.1057035	0.09553755	0.11622139	0.093840614	0.060400266	0.07946108	0.10154854	0.10423621	0.14705858	0.09599224
SRR5047161	4	-100	ocean		0.024506152	0.027592449	0.03320784	0.037917066	0.6454986	0.040638477	0.037114237	0.1066738	0.029182035	0.017669447
SRR5047162	7	-100	shell		0.08430377	0.110560395	0.083939195	0.12124594	0.11103476	0.08184789	0.046085123	0.16400479	0.11927308	0.077704996
SRR5047163	4	-100	ocean		0.06624428	0.06911875	0.13490237	0.07571657	0.2107237	0.07849527	0.070785135	0.139358	0.09493672	0.05971909
SRR5047164	4	-100	ocean		0.03779879	0.044019237	0.03134935	0.0710381	0.50855184	0.05436542	0.06110233	0.12428951	0.03824948	0.029235978
SRR5047165	4	-100	ocean		0.037580546	0.0407887	0.0366829	0.057730246	0.52846897	0.05503885	0.05794221	0.11693865	0.040021073	0.02880783
SRR5047166	4	-100	ocean		0.02838339	0.029238926	0.041203003	0.04145902	0.6133078	0.04388043	0.05126573	0.09944029	0.031138236	0.020683128
SRR5047167	9	-100	thermokarst		0.111648165	0.11382286	0.08233455	0.11290138	0.07631848	0.09129252	0.0964678	0.08868038	0.106736965	0.11979678
SRR5047168	3	-100	midden		0.12159439	0.16152653	0.034876324	0.18194154	0.04623988	0.07048644	0.067532524	0.07877043	0.07981777	0.15721416
SRR5047169	7	-100	shell		0.075160496	0.09320884	0.07319649	0.11423467	0.15923533	0.08282229	0.06292322	0.1654856	0.10538794	0.06834511
SRR5047170	8	-100	swamp forest		0.11030788	0.105472766	0.13235177	0.09345273	0.07046424	0.08814298	0.05876955	0.10395533	0.13657612	0.10050669
SRR5047171	3	-100	midden		0.10113858	0.1583277	0.020455765	0.2915476	0.03346141	0.05189926	0.07134252	0.08329826	0.077328674	0.11120022
SRR5047172	4	-100	ocean		0.07093649	0.10670506	0.053559557	0.13778724	0.1763755	0.07856934	0.059793077	0.16313186	0.08172735	0.071414545
SRR5047173	3	-100	midden		0.096636884	0.10770812	0.086196005	0.118892625	0.0935935	0.08925326	0.08925703	0.109679736	0.110825345	0.09795742
SRR5047174	3	-100	midden		0.11902156	0.13775754	0.052132852	0.15172745	0.058143515	0.07930388	0.08749714	0.08205095	0.09414436	0.1382208
SRR5047175	4	-100	ocean		0.02365744	0.031085841	0.015546215	0.06872824	0.51186985	0.038526345	0.033194087	0.21935956	0.043110114	0.014922317
SRR5047176	4	-100	ocean		0.0357433	0.035592698	0.05663221	0.052856743	0.5053654	0.053667665	0.06680553	0.1193784	0.047390163	0.02656789
SRR5047177	4	-100	ocean		0.04805715	0.071640156	0.03919723	0.10277692	0.3406794	0.06490246	0.045022674	0.18763213	0.058694802	0.04139705
SRR5047178	4	-100	ocean		0.04094548	0.054938167	0.027102638	0.086765245	0.45887855	0.057026763	0.05692005	0.14251523	0.04052859	0.03437942
SRR5047179	3	-100	midden		0.08352597	0.1350971	0.03963961	0.19573487	0.09573989	0.0721327	0.052058335	0.15051693	0.08768073	0.08787379
SRR5047180	9	-100	thermokarst		0.1500111	0.15893598	0.040474858	0.14846043	0.030801069	0.07378562	0.051378105	0.07526315	0.10069967	0.17019004
SRR5047181	2	-100	lake		0.12963212	0.06966225	0.25298595	0.053899318	0.022693928	0.063114986	0.049722195	0.062748976	0.20850722	0.087033056
SRR5047182	3	-100	midden		0.09695503	0.12991086	0.06338329	0.15622784	0.0812237	0.08166525	0.055894848	0.12967806	0.10702491	0.098036155
SRR5047183	3	-100	midden		0.076876335	0.13728993	0.027562268	0.23142731	0.10495247	0.06605354	0.058861725	0.14239728	0.06942866	0.0851505
SRR5047184	4	-100	ocean		0.055572838	0.089745976	0.025343051	0.14671823	0.27223817	0.067624815	0.054205053	0.17964183	0.055555522	0.05335456
SRR5047185	4	-100	ocean		0.021675162	0.027870178	0.027840536	0.038512174	0.6514519	0.03768028	0.027132168	0.123879	0.028054358	0.015904227
SRR5047186	4	-100	ocean		0.057426736	0.082080394	0.06340286	0.10410926	0.26125592	0.07195852	0.051333547	0.17932561	0.07725575	0.051851362
SRR5047187	4	-100	ocean		0.027925927	0.031316742	0.030973248	0.04518146	0.6176111	0.044008236	0.04358282	0.10823066	0.030672077	0.020497713
SRR5047188	9	-100	thermokarst		0.22564521	0.19520509	0.0046230536	0.1624139	0.00222958	0.024768187	0.01791266	0.02071835	0.052290004	0.294194
SRR5047189	3	-100	midden		0.094679974	0.12253901	0.07387091	0.14430043	0.0846031	0.08091189	0.06218962	0.13401884	0.11164538	0.09124089
SRR5047190	4	-100	ocean		0.050110586	0.07717972	0.026303101	0.13194603	0.32266614	0.06374671	0.053239122	0.17914212	0.051122885	0.044543568
SRR5047191	4	-100	ocean		0.026580626	0.031982083	0.024739513	0.046334393	0.62716645	0.042367365	0.037365492	0.114976585	0.02849865	0.019988742
SRR5047192	4	-100	ocean		0.0023965696	0.0021864625	0.024664616	0.005373155	0.6051254	0.0058895787	0.0017073132	0.3167062	0.03524939	0.0007012886
SRR5047193	4	-100	ocean		0.061014	0.09528053	0.039728362	0.1404899	0.23478125	0.0730359	0.059993878	0.17064902	0.066090666	0.058936466
SRR5047194	9	-100	thermokarst		0.1848639	0.19804876	9.389091e-05	0.21735506	6.0247807e-05	0.0032742175	0.0028953138	0.002850047	0.00946082	0.38109776
SRR5047195	4	-100	ocean		0.012953532	0.015634801	0.016774394	0.024017373	0.77586967	0.02413727	0.02023056	0.08628666	0.015532602	0.008563203
SRR5047196	3	-100	midden		0.0810931	0.11153964	0.03620087	0.17417979	0.12397995	0.07897805	0.08263517	0.14408715	0.08632386	0.080982424
SRR5047197	4	-100	ocean		0.02475905	0.03332111	0.01786964	0.055549137	0.61056113	0.03952543	0.030555231	0.14272796	0.027083347	0.01804798
SRR5047198	4	-100	ocean		0.07479855	0.095604666	0.069187395	0.111009024	0.18803209	0.08533389	0.07690203	0.14045528	0.08452657	0.07415052
SRR5047199	3	-100	midden		0.09943221	0.13762698	0.035239346	0.21005563	0.057522494	0.068497606	0.082799815	0.10986409	0.09613433	0.10282742
SRR5047200	2	-100	lake		0.11599431	0.095683835	0.15820274	0.078468055	0.0612348	0.08762399	0.057639897	0.094557	0.14771232	0.10288298
SRR5047201	4	-100	ocean		0.0701662	0.08466627	0.055569448	0.10815448	0.23297662	0.08349824	0.078461364	0.14419265	0.07716995	0.065144904
SRR5047202	3	-100	midden		0.11205063	0.16021828	0.030080907	0.21608604	0.04267108	0.06457845	0.06786241	0.08720202	0.087379485	0.13187076
SRR5047203	7	-100	shell		0.07289972	0.10113209	0.037277263	0.1627168	0.12951718	0.07428666	0.05802317	0.19515233	0.10541699	0.063577816
SRR5047204	3	-100	midden		0.09265644	0.13313226	0.034881037	0.20152971	0.069781356	0.071481325	0.06826813	0.13348697	0.09969099	0.09509183
SRR5332455	2	2	lake	lake	0.057474703	0.036469378	0.33489057	0.03991033	0.078732	0.054483373	0.037838504	0.13228811	0.19125399	0.036658965
SRR5332456	7	2	shell	lake	0.03864664	0.033552907	0.11963607	0.057563026	0.20204471	0.046251096	0.032544106	0.2855931	0.16265915	0.021509154
SRR5332457	4	2	ocean	lake	0.017460909	0.016891409	0.049376454	0.033808496	0.5432301	0.03021014	0.027267396	0.21310915	0.059204295	0.009441544
SRR5332458	2	2	lake	lake	0.031294566	0.01756538	0.38191348	0.024254123	0.10953954	0.034035485	0.020528628	0.18272446	0.1834577	0.0146866245
SRR5332459	2	2	lake	lake	0.089345984	0.045684822	0.32617876	0.040654942	0.024643347	0.053788327	0.029492958	0.07414826	0.25862727	0.05743534
SRR5332461	4	2	ocean	lake	0.010490623	0.008926403	0.07392387	0.018200899	0.5189922	0.019206915	0.011788383	0.26611915	0.06791941	0.0044321613
SRR5332462	4	2	ocean	lake	0.031356644	0.02548901	0.14609645	0.041880373	0.27657124	0.04183564	0.030891217	0.2553884	0.13359389	0.01689714
SRR5332463	4	2	ocean	lake	0.009685068	0.009189018	0.046315975	0.020750215	0.48532918	0.017881602	0.009289704	0.32736173	0.070155926	0.004041641
SRR5332464	7	2	shell	lake	0.019460794	0.017445339	0.08160734	0.037499752	0.31474748	0.02830509	0.01740018	0.35337046	0.12129621	0.008867366
SRR5332466	7	2	shell	lake	0.03187126	0.025283972	0.16013569	0.039925832	0.2573032	0.041823823	0.028341006	0.25756708	0.14076136	0.016986761
SRR866660	9	-100	thermokarst		0.15390363	0.1498866	0.047484703	0.13114332	0.029557902	0.07205004	0.063154995	0.07190291	0.1208991	0.16001678
SRR866662	9	-100	thermokarst		0.15116832	0.16790915	0.032538928	0.15963899	0.02554514	0.065149456	0.05769218	0.06671167	0.10341688	0.17022936
SRR866663	9	-100	thermokarst		0.14958306	0.16868205	0.0372441	0.13399927	0.02939244	0.06721656	0.06332783	0.070279375	0.10089445	0.1793808
SRR866665	1	-100	cave		0.15634881	0.17500918	0.035350446	0.14735527	0.02351655	0.06711181	0.046297297	0.06824941	0.10948456	0.17127667
SRR866666	1	-100	cave		0.14138229	0.16642502	0.03387281	0.16376567	0.030559558	0.067209825	0.06088664	0.07156443	0.10056716	0.16376662
SRR867031	7	-100	shell		0.076527454	0.09638108	0.038750306	0.18850267	0.08561414	0.06404556	0.06597835	0.19424194	0.13096939	0.058989085
SRR867032	4	-100	ocean		0.05211925	0.071130216	0.031493437	0.1256822	0.241929	0.06417782	0.04740832	0.23953041	0.087594576	0.03893482
SRR867033	7	-100	shell		0.06648656	0.076917134	0.049830034	0.13770486	0.11467844	0.06372327	0.05192837	0.24329665	0.14996888	0.045465842
SRR867034	7	-100	shell		0.080998145	0.093191795	0.05187193	0.17205712	0.05740065	0.058704443	0.043842684	0.2070805	0.17920351	0.055649232
SRR867036	4	-100	ocean		0.03683627	0.0460549	0.027900875	0.08558017	0.40863433	0.053826973	0.04830471	0.20701665	0.059666317	0.026178857
SRR867037	4	-100	ocean		0.03156972	0.03796341	0.030113647	0.06050312	0.5131071	0.050425485	0.03993221	0.16784334	0.046002652	0.022539366
SRR867038	7	-100	shell		0.05978394	0.0676752	0.048657995	0.1404628	0.11901522	0.057024352	0.051270146	0.26687264	0.15188876	0.037348907
SRR867039	4	-100	ocean		0.043737657	0.062914506	0.019010566	0.13505289	0.3159482	0.056840356	0.05081042	0.22321834	0.060607374	0.031859692
