Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR4374851	9	9	Homo sapiens	Homo sapiens	0.009698391	0.0045669335	0.010560945	0.005896798	0.0060749208	0.01585669	0.015577949	0.034653045	0.01883345	0.5960371	0.015876766	0.013567075	0.016123079	0.0087948935	0.012306168	0.0104313325	0.010505555	0.009297412	0.007522534	0.016094213	0.006009152	0.15571557
ERR4374857	9	9	Homo sapiens	Homo sapiens	0.010637042	0.21647401	0.009518374	0.058284182	0.07573658	0.010291797	0.012196096	0.01272564	0.013311058	0.29292023	0.01277827	0.008938641	0.036531195	0.009563631	0.010630632	0.008596687	0.0100057265	0.010587026	0.0100248875	0.062286954	0.061647594	0.046313755
ERR4374858	9	9	Homo sapiens	Homo sapiens	0.025837129	0.037410688	0.034640517	0.030757034	0.033097666	0.044521775	0.037194867	0.06260085	0.051412046	0.14343414	0.03761226	0.03154295	0.03172581	0.040618554	0.041733686	0.03805305	0.03142147	0.026526904	0.025692116	0.039472263	0.030206207	0.12448804
ERR4374859	9	9	Homo sapiens	Homo sapiens	0.011278832	0.009458221	0.012059139	0.009619658	0.010300737	0.017821955	0.01702005	0.033794623	0.021351721	0.5593359	0.01753304	0.014634645	0.019854598	0.01025517	0.013947856	0.011695613	0.012176383	0.01067615	0.008966327	0.021224974	0.010049532	0.1469449
ERR4374860	9	9	Homo sapiens	Homo sapiens	0.012647485	0.07330708	0.0122966105	0.03293093	0.04066883	0.014823958	0.016259812	0.022183178	0.018742613	0.44909972	0.016910307	0.012770322	0.03367912	0.011516167	0.01386766	0.011314817	0.012505838	0.012318788	0.011113395	0.04817593	0.03499202	0.087875344
ERR4374861	9	9	Homo sapiens	Homo sapiens	0.012453711	0.03726584	0.012581352	0.02200288	0.02625243	0.016117765	0.017023647	0.026367536	0.020122763	0.5069062	0.017554812	0.013760507	0.028980274	0.011354696	0.0142617235	0.0117295645	0.012659549	0.012020714	0.010565149	0.037661396	0.023419442	0.108938046
ERR4374862	9	9	Homo sapiens	Homo sapiens	0.0089645	0.0023615642	0.0100209145	0.003910838	0.00377279	0.016163478	0.015109079	0.03767746	0.018674182	0.5994497	0.015364413	0.013486324	0.013242057	0.008129995	0.011809539	0.010133745	0.01008563	0.008629338	0.0068058344	0.011940088	0.003922069	0.1703464
ERR4374863	9	9	Homo sapiens	Homo sapiens	0.01256031	0.08606605	0.01206771	0.036126427	0.044960313	0.014310016	0.015894722	0.020986702	0.018161248	0.43209663	0.016573677	0.012377742	0.034642756	0.011422964	0.013597694	0.0110757435	0.012303823	0.012261113	0.0111320345	0.050848342	0.038317367	0.08221664
ERR4374864	9	9	Homo sapiens	Homo sapiens	0.011319112	0.016093008	0.011693027	0.013041219	0.014790121	0.015764713	0.016514102	0.029693522	0.019365707	0.5619916	0.017020077	0.013721893	0.023297258	0.010277903	0.013421606	0.011147636	0.011596428	0.010849785	0.009227976	0.027618527	0.013587417	0.1279673
ERR4374865	9	9	Homo sapiens	Homo sapiens	0.009769718	0.0048433286	0.010672617	0.006111693	0.006313973	0.01577576	0.015674474	0.034654796	0.018875496	0.5947272	0.015884535	0.013602598	0.016520455	0.0088860905	0.0124013815	0.010500527	0.010568361	0.009413598	0.0075950637	0.016646443	0.0061786603	0.15438324
ERR4374866	9	9	Homo sapiens	Homo sapiens	0.012469475	0.04196028	0.012458908	0.023636913	0.02834736	0.015723877	0.01683596	0.025607457	0.019664178	0.5002916	0.017451894	0.013549771	0.029893583	0.011364209	0.01413607	0.01160208	0.012533576	0.012052026	0.010638251	0.039706755	0.025035875	0.10503995
ERR4374867	9	9	Homo sapiens	Homo sapiens	0.010490912	0.008427518	0.011132113	0.008683683	0.009396018	0.015862158	0.016071994	0.03229602	0.01913373	0.58359516	0.016499529	0.013710297	0.019342357	0.009522565	0.012882781	0.01080266	0.011046155	0.010039529	0.008331734	0.021022301	0.008957671	0.1427531
ERR4374868	9	9	Homo sapiens	Homo sapiens	0.009647541	0.0031499283	0.011171716	0.0046629994	0.0045695305	0.016967235	0.01618776	0.039856527	0.02033289	0.57686	0.015984785	0.014352671	0.0147426585	0.009000218	0.012975483	0.0110908775	0.01100504	0.009517822	0.0073943	0.013675004	0.004557134	0.17229794
ERR4374869	9	9	Homo sapiens	Homo sapiens	0.011103932	0.005049952	0.013315108	0.006191061	0.006284174	0.019041386	0.017946575	0.04490636	0.023536477	0.52319145	0.017559411	0.01620596	0.016979206	0.010960413	0.015547394	0.013098774	0.012984653	0.011036618	0.008573648	0.016872752	0.005926438	0.18368825
ERR4374870	9	9	Homo sapiens	Homo sapiens	0.010150582	0.0064778063	0.010888666	0.007354786	0.0077991565	0.015876979	0.015865918	0.03330306	0.019020163	0.5897019	0.01624727	0.013661726	0.017884415	0.0092090145	0.012639063	0.010646244	0.010815347	0.009713407	0.007978251	0.018745432	0.007556304	0.14846453
ERR4374871	9	9	Homo sapiens	Homo sapiens	0.012685735	0.08094026	0.012336824	0.03486789	0.043330256	0.0148126045	0.016201891	0.021566955	0.018773634	0.4364264	0.016778778	0.012655223	0.03423764	0.011551319	0.013866718	0.011310643	0.012601188	0.012382088	0.01121645	0.049345765	0.0372428	0.084869
ERR4374872	1	9	Ambrosia artemisiifolia	Homo sapiens	0.0077686324	0.3689861	0.0065197307	0.07034331	0.09222491	0.0066501596	0.00818389	0.007037194	0.008569912	0.1773324	0.008640404	0.005743415	0.03172201	0.006882019	0.0072513646	0.0058531146	0.007143872	0.007893193	0.0077317106	0.05991691	0.07361258	0.023993151
ERR4374873	9	9	Homo sapiens	Homo sapiens	0.012368483	0.037425786	0.01240789	0.022047495	0.026267806	0.015784657	0.016854392	0.026196925	0.019695867	0.5093419	0.017472172	0.013626107	0.029090358	0.011270625	0.014100394	0.011587421	0.012453577	0.011937787	0.010491047	0.038120866	0.023305116	0.108153366
ERR4374874	9	9	Homo sapiens	Homo sapiens	0.010329821	0.007556853	0.011011828	0.008098669	0.008692453	0.015791133	0.015966482	0.032673754	0.019018285	0.5870082	0.016358342	0.013662289	0.018752875	0.009375481	0.012754996	0.0107149845	0.010917611	0.009894192	0.008168219	0.020108616	0.008324133	0.14482081
ERR4374875	9	9	Homo sapiens	Homo sapiens	0.011653723	0.16247353	0.010736065	0.05088345	0.065145284	0.012039171	0.0138062155	0.01570108	0.0154180275	0.34242252	0.014460365	0.01038951	0.036962952	0.010544864	0.012024191	0.009741327	0.011188411	0.011522611	0.010762522	0.05956989	0.05398304	0.058571294
ERR4374912	9	9	Homo sapiens	Homo sapiens	0.011193	0.00899635	0.01197948	0.0093162805	0.009941565	0.017769279	0.016951252	0.033943705	0.02125505	0.56131905	0.017467765	0.014600255	0.01956378	0.010174726	0.013868785	0.0116367135	0.012094165	0.010592808	0.008880815	0.020794779	0.009723098	0.14793734
ERR4374913	9	9	Homo sapiens	Homo sapiens	0.010345991	0.0073667993	0.011043065	0.007984564	0.008554597	0.015988823	0.016007036	0.0328672	0.019196713	0.5858416	0.016424444	0.013731128	0.018541504	0.009386969	0.012800518	0.010759924	0.010978985	0.009886978	0.0081721	0.019738227	0.008247788	0.14613505
ERR4374914	9	9	Homo sapiens	Homo sapiens	0.010736178	0.014939479	0.011225155	0.012266326	0.014610148	0.014664036	0.016384125	0.027509134	0.019047422	0.5843211	0.015934799	0.012751559	0.022169236	0.009553377	0.012541455	0.010496576	0.010829628	0.010248515	0.008646171	0.02642599	0.013191577	0.12150803
ERR4374915	9	9	Homo sapiens	Homo sapiens	0.011074819	0.00843612	0.011866005	0.008935037	0.009479879	0.017658507	0.016848568	0.034162197	0.021075573	0.56391186	0.017396944	0.014547145	0.019215476	0.010069452	0.0137567865	0.011550835	0.011963936	0.010480864	0.008769643	0.020288002	0.009296971	0.14921542
ERR4374916	9	9	Homo sapiens	Homo sapiens	0.010030232	0.0061750105	0.010817666	0.007113026	0.007518723	0.015635833	0.015797433	0.03342107	0.018840011	0.5926996	0.016053032	0.013566841	0.017736487	0.009108862	0.012532858	0.010564954	0.010693243	0.009645884	0.007867506	0.018542904	0.007241001	0.1483979
ERR4374917	1	9	Ambrosia artemisiifolia	Homo sapiens	0.008169138	0.34704956	0.006914613	0.069271505	0.09094603	0.007093939	0.008712816	0.0076863957	0.009166988	0.19198304	0.009182763	0.0061415937	0.03261901	0.007252851	0.0076951142	0.0062099816	0.007520534	0.008274045	0.00806607	0.060927123	0.0726519	0.026465002
ERR4374918	1	9	Ambrosia artemisiifolia	Homo sapiens	0.006418154	0.43540096	0.005212193	0.07219891	0.0951708	0.005143587	0.0065630632	0.005138155	0.006673757	0.13890722	0.0069072815	0.0044648196	0.028338192	0.005624215	0.005783427	0.004668551	0.0057833334	0.0065769167	0.0065201484	0.056294713	0.07511066	0.017100992
ERR4374919	9	9	Homo sapiens	Homo sapiens	0.020274732	0.04091091	0.026144711	0.023409061	0.025859663	0.034473646	0.026668098	0.061906416	0.04224382	0.22202498	0.02773107	0.025486901	0.028192932	0.026911024	0.031358957	0.02718778	0.025041355	0.019722866	0.01678893	0.040911686	0.021448178	0.18530232
ERR4374920	9	9	Homo sapiens	Homo sapiens	0.011425496	0.17527987	0.010446687	0.05283089	0.06787565	0.011608927	0.0134170875	0.014947051	0.014897375	0.33002633	0.014065105	0.010037617	0.03697692	0.0103241	0.011694827	0.009468774	0.010911253	0.01131533	0.010606206	0.06045651	0.055988844	0.05539913
ERR4374921	9	9	Homo sapiens	Homo sapiens	0.008980629	0.0023944085	0.010015572	0.00394778	0.0038142565	0.016166992	0.015104319	0.03755825	0.018662576	0.5995846	0.015387896	0.013481509	0.01328074	0.008138427	0.011809544	0.010129174	0.010088728	0.008629942	0.006819812	0.012004586	0.0039659324	0.17003441
ERR4374922	9	9	Homo sapiens	Homo sapiens	0.026247814	0.033114277	0.03340829	0.029572112	0.03243625	0.042669028	0.04171529	0.059319954	0.049513508	0.15109737	0.040742323	0.032007314	0.031570375	0.047206134	0.04714242	0.04121081	0.030557282	0.028401539	0.028455338	0.03785431	0.031653885	0.10410437
ERR4374923	9	9	Homo sapiens	Homo sapiens	0.0090198135	0.0024037526	0.010191393	0.0039428743	0.0038030916	0.016230516	0.015271207	0.038145874	0.018917926	0.5966124	0.015376339	0.013602021	0.013398027	0.0082232645	0.0119568	0.010267226	0.010195345	0.008755744	0.006855257	0.012072745	0.0039246567	0.17083381
ERR4374924	9	9	Homo sapiens	Homo sapiens	0.011087795	0.19481926	0.010043714	0.055565014	0.07169144	0.011040028	0.012857051	0.013901598	0.014189819	0.3113529	0.013487991	0.0095472075	0.036884263	0.010001794	0.011233194	0.009088458	0.010539456	0.011010743	0.010375332	0.06140785	0.058842413	0.05103267
ERR4374925	9	9	Homo sapiens	Homo sapiens	0.012515018	0.09851268	0.011973756	0.038973004	0.048825998	0.014089557	0.015647558	0.020039292	0.017901134	0.41436005	0.01629545	0.012115763	0.03535364	0.011380709	0.013460087	0.010952091	0.012278961	0.0122519005	0.01118969	0.05264446	0.04147491	0.07776441
ERR4374926	9	9	Homo sapiens	Homo sapiens	0.011488373	0.01726016	0.011872526	0.013646314	0.015516688	0.016026348	0.01665158	0.029670343	0.019655952	0.5558382	0.017196832	0.013861222	0.02372954	0.010451815	0.013620453	0.011302127	0.011814147	0.011013513	0.009401308	0.02823069	0.014276536	0.12747529
ERR4374927	9	9	Homo sapiens	Homo sapiens	0.010067578	0.004682452	0.010922906	0.0061174096	0.006233545	0.016982794	0.01598953	0.035644986	0.019893514	0.58389217	0.016508605	0.014052964	0.016108258	0.009119418	0.012796185	0.010837023	0.011026424	0.009528228	0.0078008277	0.015871607	0.006296774	0.15962686
ERR4374928	9	9	Homo sapiens	Homo sapiens	0.00960311	0.003314909	0.010995828	0.004816998	0.004756914	0.016636442	0.016019411	0.0387102	0.019933356	0.58266586	0.015880112	0.014137745	0.01493517	0.008897634	0.012767529	0.010900665	0.01084056	0.009427549	0.0073691136	0.014024662	0.0047340863	0.16863213
ERR4374929	9	9	Homo sapiens	Homo sapiens	0.009672128	0.0035742398	0.011029571	0.0050441115	0.0050238934	0.016535556	0.01604369	0.038210154	0.019893106	0.5832258	0.015907958	0.014111124	0.015267523	0.008953398	0.012786909	0.010903237	0.010858762	0.009483406	0.0074369367	0.014523751	0.004969729	0.16654505
ERR4374948	9	9	Homo sapiens	Homo sapiens	0.01004307	0.006697149	0.010795881	0.007456902	0.007989071	0.015393283	0.01578921	0.03265254	0.018706525	0.59490913	0.015944691	0.013413421	0.018134166	0.00909662	0.0124610225	0.010491525	0.010632784	0.009661425	0.007894862	0.019244077	0.007620328	0.14497228
ERR4374962	9	9	Homo sapiens	Homo sapiens	0.0090257535	0.0025179796	0.010053848	0.004067948	0.0039558806	0.016108926	0.015134794	0.037273936	0.018667486	0.5998588	0.015401204	0.013475054	0.0134763615	0.008178999	0.0118346065	0.010143452	0.010107299	0.008673747	0.0068630036	0.012283214	0.004094165	0.16880353
ERR4374963	9	9	Homo sapiens	Homo sapiens	0.010054148	0.0046714656	0.010910198	0.0061036586	0.006223066	0.01695204	0.015975721	0.035610855	0.019864377	0.5842861	0.016488867	0.014036835	0.016094584	0.009107101	0.0127785085	0.010822987	0.011009255	0.009517641	0.007790217	0.01585927	0.0062845494	0.15955852
ERR4375010	9	9	Homo sapiens	Homo sapiens	0.010108804	0.0066225044	0.0108592445	0.007432148	0.007907105	0.015608664	0.015833488	0.033069916	0.018836588	0.59181625	0.016108135	0.013557707	0.01809381	0.009174961	0.012572407	0.010585448	0.0107327	0.009713771	0.007949909	0.01911114	0.0075847055	0.14672057
ERR4375011	9	9	Homo sapiens	Homo sapiens	0.009394656	0.0034949814	0.010410119	0.004978791	0.0049962187	0.0159174	0.015448243	0.03606929	0.018835155	0.5975461	0.015612633	0.013565785	0.014956001	0.008543077	0.012147977	0.01035243	0.010350609	0.009065314	0.007219322	0.014337044	0.0050095753	0.16174927
ERR4375017	9	9	Homo sapiens	Homo sapiens	0.010601186	0.011619076	0.011085229	0.010528823	0.011968737	0.015042383	0.016124323	0.029520065	0.01878339	0.58683354	0.016168578	0.013135118	0.021012306	0.009512121	0.012637568	0.010568414	0.01084737	0.010132738	0.008487688	0.024139516	0.011041759	0.13021006
ERR4375025	9	9	Homo sapiens	Homo sapiens	0.009038248	0.002545702	0.0100999	0.0040910663	0.003980813	0.0160877	0.015176153	0.037349045	0.018706968	0.59942967	0.015386995	0.0134946685	0.013555814	0.008202992	0.011869273	0.0101736495	0.010128498	0.008712002	0.0068763043	0.012370251	0.0041050767	0.16861923
ERR4375032	9	9	Homo sapiens	Homo sapiens	0.012299205	0.03509353	0.012359878	0.021197295	0.025159178	0.015788207	0.016844833	0.026498366	0.019675469	0.5144243	0.017465094	0.013650306	0.028642533	0.01120453	0.014060339	0.011562131	0.012388903	0.011861963	0.010398451	0.037269928	0.022371776	0.109783776
ERR4375036	9	9	Homo sapiens	Homo sapiens	0.010971418	0.007911527	0.011772783	0.008579384	0.00907403	0.017626548	0.016769819	0.034311898	0.020998385	0.5662391	0.017293992	0.014505569	0.018834533	0.009967049	0.013662303	0.011482671	0.011881813	0.010378991	0.008662545	0.019727377	0.008930979	0.1504173
ERR4375039	9	9	Homo sapiens	Homo sapiens	0.011435677	0.01120615	0.012180715	0.010632682	0.011606287	0.017641433	0.017097497	0.032830946	0.021311073	0.5563065	0.01755704	0.014563337	0.020827431	0.010405386	0.014019655	0.011730936	0.012261585	0.010855359	0.009160872	0.022801142	0.011187069	0.14238125
ERR4375040	1	9	Ambrosia artemisiifolia	Homo sapiens	0.009508909	0.2769178	0.008290489	0.0644334	0.084367804	0.008728991	0.010535324	0.010137434	0.011304575	0.2426674	0.011062448	0.007573186	0.035127968	0.008503354	0.009241124	0.0074616987	0.008847649	0.00954181	0.009162899	0.06269169	0.067954935	0.035939153
ERR4375042	9	9	Homo sapiens	Homo sapiens	0.019586803	0.022270694	0.025645498	0.019008812	0.027223323	0.039584417	0.04463213	0.057468526	0.045273818	0.22645767	0.038954403	0.02453659	0.024180984	0.04991238	0.049754962	0.04370094	0.02352845	0.022345806	0.024963431	0.031518724	0.02348366	0.115968
ERR4375045	9	9	Homo sapiens	Homo sapiens	0.011389527	0.015741654	0.011824609	0.012886834	0.014567289	0.016114214	0.016629662	0.030085707	0.019712431	0.55925184	0.017156847	0.013895678	0.023102941	0.01036082	0.01357752	0.011281921	0.01177087	0.0109100565	0.009283764	0.027116526	0.013488308	0.12985094
ERR4375046	9	9	Homo sapiens	Homo sapiens	0.01154119	0.017284194	0.011959995	0.013672315	0.015552847	0.01622087	0.01673687	0.029778352	0.019884152	0.5540128	0.01726157	0.013941607	0.023689432	0.010503433	0.013710536	0.011379774	0.011923183	0.011058799	0.0094459895	0.028070578	0.014361042	0.12801048
ERR4375047	9	9	Homo sapiens	Homo sapiens	0.01031846	0.007981502	0.0109747965	0.008356721	0.009042278	0.015529383	0.015937539	0.032148857	0.018838266	0.58900815	0.01624122	0.013524287	0.019084424	0.00935059	0.012678445	0.010641343	0.010838274	0.009899913	0.008171188	0.020711157	0.008576641	0.14214654
ERR4375048	9	9	Homo sapiens	Homo sapiens	0.011940547	0.024349228	0.012197236	0.016920947	0.019661603	0.016065296	0.016850911	0.02827827	0.019854335	0.53704983	0.017423933	0.013855981	0.026044272	0.010875022	0.0139296735	0.011507505	0.012182706	0.011474996	0.009924203	0.032289933	0.01781758	0.11950602
ERR4375049	9	9	Homo sapiens	Homo sapiens	0.02315544	0.044441886	0.030572973	0.029259838	0.030851606	0.040895585	0.031212727	0.06284838	0.048629433	0.16723453	0.032482013	0.028294051	0.030326448	0.032952104	0.03563764	0.032052588	0.028387139	0.022518473	0.020617194	0.04339821	0.026461454	0.15777025
ERR4375050	9	9	Homo sapiens	Homo sapiens	0.011858919	0.14747569	0.010989976	0.048446003	0.061809424	0.012411837	0.014203454	0.016556578	0.015894359	0.3587041	0.01487048	0.010739132	0.0368106	0.010738297	0.012322139	0.009989658	0.011394353	0.011695829	0.010872132	0.058558624	0.051371332	0.062287036
ERR4375132	9	9	Homo sapiens	Homo sapiens	0.010206461	0.006912893	0.010927141	0.0076508643	0.008154329	0.015754499	0.015891736	0.033020135	0.018951256	0.589289	0.016251637	0.013635239	0.018285416	0.009265178	0.012664878	0.010655944	0.010827313	0.009785772	0.008042602	0.019382909	0.007839384	0.14660534
ERR4375133	9	9	Homo sapiens	Homo sapiens	0.012147601	0.12730387	0.0113824215	0.044857003	0.056855418	0.013037521	0.014781952	0.017867967	0.016655976	0.38084003	0.015457146	0.011275779	0.036431365	0.011017423	0.012778357	0.010371922	0.011741588	0.011943998	0.011028374	0.056625843	0.047588594	0.06800982
ERR4375134	9	9	Homo sapiens	Homo sapiens	0.010520696	0.008563892	0.011159151	0.008772507	0.009504701	0.015895057	0.016096663	0.03225684	0.019176474	0.582831	0.016530326	0.0137275355	0.019422615	0.009550655	0.012911041	0.01082449	0.011076307	0.0100657595	0.008360771	0.0211413	0.009060294	0.14255187
ERR4375135	9	9	Homo sapiens	Homo sapiens	0.0096881	0.004493482	0.010544814	0.005841928	0.006011189	0.015906343	0.015567425	0.034701433	0.018854871	0.5960128	0.015887422	0.013571575	0.016017566	0.008780042	0.01229681	0.010426024	0.010503843	0.009274464	0.0075093578	0.015940722	0.0059644543	0.1562053
ERR4375136	9	9	Homo sapiens	Homo sapiens	0.010215946	0.006603158	0.010949947	0.007457894	0.0079222405	0.016039941	0.015932996	0.033298474	0.019190237	0.5879112	0.016339544	0.013722376	0.017928155	0.009263861	0.012711471	0.0107052345	0.010899767	0.009754778	0.008033763	0.018784223	0.0076996027	0.14863521
ERR4375137	9	9	Homo sapiens	Homo sapiens	0.010170829	0.0063686916	0.010917957	0.007287995	0.0077216104	0.01604791	0.015906228	0.0334368	0.019182555	0.58860624	0.016307276	0.0137162	0.017729092	0.00922203	0.012678284	0.010685017	0.010869844	0.009710809	0.007986663	0.018481115	0.0075237444	0.14944312
ERR4375141	9	9	Homo sapiens	Homo sapiens	0.012372937	0.06244258	0.012048569	0.02995145	0.037261974	0.014380086	0.016326278	0.0224352	0.018565329	0.47380474	0.016707193	0.012567639	0.032392513	0.011179628	0.013522639	0.0110774115	0.01203544	0.011993525	0.010719868	0.046167366	0.031819005	0.0902286
ERR4375142	9	9	Homo sapiens	Homo sapiens	0.012106288	0.13433665	0.011348436	0.04613421	0.05860614	0.012990638	0.014662388	0.017474271	0.016582219	0.3715869	0.0153032085	0.011164954	0.036603488	0.010982254	0.012719425	0.010322111	0.011757131	0.0119242845	0.011040441	0.057049274	0.049085043	0.06622022
ERR4375143	9	9	Homo sapiens	Homo sapiens	0.011034479	0.011085068	0.01165945	0.010371847	0.011450973	0.01651455	0.016562885	0.031701706	0.020018943	0.56906927	0.01701394	0.014025163	0.020792963	0.010027795	0.013426717	0.011222803	0.011633948	0.010529075	0.008856408	0.023142504	0.01088469	0.13897483
ERR4375144	9	9	Homo sapiens	Homo sapiens	0.009632095	0.0036582693	0.010900477	0.005120631	0.0051199957	0.016343655	0.015919352	0.037537195	0.019622711	0.58686495	0.015842179	0.013972594	0.015345311	0.008877137	0.012645493	0.010775353	0.010746407	0.009413231	0.007412366	0.014690545	0.0050655077	0.1644946
ERR4383828	9	9	Homo sapiens	Homo sapiens	0.009522409	0.0030682774	0.010953938	0.0045837713	0.0044948645	0.01671256	0.015984932	0.0391577	0.019973988	0.5823764	0.015828526	0.014150398	0.014585551	0.008829203	0.012727635	0.010888161	0.010809414	0.009363805	0.007290832	0.013518321	0.004502149	0.17067714
ERR4383829	9	9	Homo sapiens	Homo sapiens	0.00948047	0.003215736	0.010784385	0.004722032	0.0046651023	0.016413406	0.015819134	0.038101375	0.019593863	0.5877056	0.01573718	0.013951221	0.014749598	0.008734701	0.012534993	0.010710537	0.010655709	0.009275104	0.0072671617	0.013831764	0.0046659037	0.167385
ERR4384927	9	9	Homo sapiens	Homo sapiens	0.0108986795	0.013055039	0.011333288	0.011387777	0.012863209	0.015376038	0.016270781	0.029847257	0.018993463	0.576541	0.016568916	0.013432377	0.0218873	0.009840617	0.012987259	0.01082766	0.01116497	0.0104329465	0.008789079	0.025420086	0.0118599795	0.13022226
ERR4385800	9	9	Homo sapiens	Homo sapiens	0.009440423	0.0034906957	0.010542687	0.004971787	0.0049759466	0.01601929	0.01557673	0.036556393	0.019050917	0.5947795	0.015646186	0.013675562	0.015021209	0.008619775	0.012275349	0.0104655335	0.010449481	0.009155284	0.007254436	0.014361517	0.0049698334	0.16270153
ERR4385809	9	9	Homo sapiens	Homo sapiens	0.009348952	0.0026571772	0.010794645	0.0041938173	0.0040509775	0.016794372	0.015849989	0.0397425	0.019883843	0.58344144	0.015722722	0.014108088	0.013966246	0.008658996	0.01258165	0.010794387	0.010695314	0.009203493	0.0071343584	0.012640991	0.0041133463	0.1736227
ERR4386464	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
ERR4386569	9	9	Homo sapiens	Homo sapiens	0.010002796	0.0033843182	0.01179781	0.004860311	0.0047741765	0.017698558	0.016739393	0.041900065	0.02139414	0.5604431	0.016420187	0.0149422325	0.015111254	0.009503543	0.013699631	0.011688119	0.011572356	0.009945566	0.007680238	0.014084006	0.004707292	0.17765084
ERR4386594	9	9	Homo sapiens	Homo sapiens	0.010011376	0.0058315666	0.0107859215	0.006883228	0.0072364295	0.015862074	0.015776085	0.033700805	0.018952848	0.5919307	0.01613399	0.013631258	0.01734048	0.009081062	0.012535442	0.010577811	0.010716639	0.009584138	0.007837056	0.017916854	0.0070527387	0.15062149
ERR4388102	9	9	Homo sapiens	Homo sapiens	0.012152854	0.035234053	0.012144707	0.0212256	0.025362413	0.015305919	0.016712308	0.025991479	0.019282285	0.51937884	0.017228507	0.013367334	0.028621739	0.011021682	0.0137815	0.011343511	0.012084589	0.011707774	0.010249518	0.037649937	0.022347094	0.107806414
ERR4388107	9	9	Homo sapiens	Homo sapiens	0.01175823	0.024972823	0.0119179115	0.017139614	0.020136489	0.015390643	0.016665878	0.027421786	0.019300463	0.5433562	0.017084805	0.013452199	0.026173105	0.0106422	0.013558951	0.0112101	0.011792765	0.011290161	0.009752497	0.03299616	0.018002491	0.11598449
ERR4388231	9	9	Homo sapiens	Homo sapiens	0.010361091	0.003865785	0.01231021	0.0052662212	0.005230095	0.018149056	0.017162098	0.04294163	0.022134496	0.5481425	0.01679412	0.015369008	0.015724862	0.009973466	0.014303785	0.012156318	0.012037492	0.010317045	0.007973273	0.014951475	0.0050784554	0.1797575
ERR4388236	9	9	Homo sapiens	Homo sapiens	0.010209251	0.0036615257	0.012093272	0.00509686	0.0050395653	0.01795212	0.016985152	0.042479955	0.021819437	0.5534553	0.016634049	0.015185647	0.015473876	0.009772462	0.014044312	0.0119556375	0.0118382685	0.010161069	0.007849721	0.014591481	0.0049240915	0.17877702
ERR4391165	9	9	Homo sapiens	Homo sapiens	0.009415373	0.010095951	0.014095249	0.007926883	0.01709562	0.03159874	0.040128835	0.04791792	0.034521613	0.38943994	0.030877035	0.0134192025	0.012149687	0.050334312	0.046873145	0.040968258	0.012995994	0.011437203	0.016973155	0.018425265	0.012725057	0.1305855
ERR4391166	9	9	Homo sapiens	Homo sapiens	0.009384857	0.010060826	0.014056787	0.007896833	0.01705843	0.031560384	0.04009689	0.047866885	0.03447291	0.39012563	0.030837176	0.013382884	0.012112415	0.050319288	0.046847757	0.04094338	0.012961256	0.011403045	0.016941674	0.01837986	0.012689569	0.13060123
ERR4408185	9	9	Homo sapiens	Homo sapiens	0.011928375	0.022695888	0.012272168	0.016217917	0.01878027	0.016348943	0.016953094	0.028726047	0.020174863	0.5387064	0.017468926	0.013978418	0.02549172	0.010865483	0.014006333	0.011587192	0.012276084	0.0114514325	0.0098827705	0.031146588	0.017153291	0.12188782
ERR4408187	9	9	Homo sapiens	Homo sapiens	0.012468449	0.041407734	0.01247419	0.023447162	0.028102664	0.01576953	0.016857691	0.02569537	0.019716602	0.5010532	0.017465357	0.013575242	0.029792344	0.0113644535	0.014151798	0.011617666	0.012549178	0.012049665	0.010630996	0.039473925	0.024848757	0.10548803
ERR4408188	9	9	Homo sapiens	Homo sapiens	0.011000038	0.013181676	0.011441257	0.011486735	0.012889435	0.015600954	0.016330432	0.030246053	0.019135568	0.57252485	0.016753893	0.013607629	0.022018287	0.00996738	0.013149837	0.010954499	0.011312702	0.010536803	0.008886884	0.025516517	0.011924017	0.13153458
ERR4413529	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
ERR567364	9	-100	Homo sapiens		0.0107919	0.004408613	0.012938278	0.005692058	0.005710827	0.018790334	0.017656835	0.04452493	0.023085274	0.5318033	0.017262284	0.015930286	0.016325077	0.010564671	0.015086005	0.012764466	0.012634466	0.01075471	0.008316415	0.015848646	0.005461918	0.18364865
