Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR17604737	1	1	oral	oral	0.0912071	0.55119157	0.12129028	0.04387552	0.19243549
SRR17604738	1	1	oral	oral	0.09196191	0.53381765	0.117098324	0.054358043	0.20276412
SRR17604739	1	1	oral	oral	0.08951812	0.55491704	0.123137414	0.038970675	0.19345663
SRR17604740	1	1	oral	oral	0.090696365	0.55539745	0.12415873	0.03888011	0.19086727
SRR17604741	1	1	oral	oral	0.09098142	0.5507643	0.11976455	0.043355394	0.19513434
SRR17604742	1	1	oral	oral	0.088772744	0.5582709	0.1262131	0.033894908	0.19284841
SRR17604743	1	1	oral	oral	0.08946019	0.555784	0.12324425	0.0378259	0.19368576
SRR17604744	1	1	oral	oral	0.09024066	0.545027	0.119114175	0.047129598	0.19848855
SRR17604745	1	1	oral	oral	0.090912655	0.54623556	0.11870095	0.04794253	0.19620833
SRR17604746	1	1	oral	oral	0.092302434	0.5355423	0.11643179	0.055711053	0.20001234
SRR17604747	1	1	oral	oral	0.090166494	0.5537208	0.12246315	0.040735308	0.1929142
SRR17604748	1	1	oral	oral	0.09101863	0.545091	0.1184714	0.048824813	0.19659418
SRR17604749	1	1	oral	oral	0.09090979	0.55293554	0.12226244	0.041843418	0.19204895
SRR17604750	1	1	oral	oral	0.09160289	0.5506104	0.121222444	0.044474468	0.1920898
SRR17604751	1	1	oral	oral	0.09115575	0.55255264	0.1218881	0.04242932	0.19197418
SRR17604752	1	1	oral	oral	0.090170756	0.55419105	0.12250986	0.04009211	0.19303626
SRR17604753	1	1	oral	oral	0.08996995	0.55570316	0.123876885	0.038317524	0.19213238
SRR17604754	3	1	skeletal tissue	oral	0.10658611	0.13813293	0.098746575	0.503116	0.15341842
SRR17604755	1	1	oral	oral	0.09228094	0.5474734	0.12011641	0.047462787	0.19266647
SRR17604756	1	1	oral	oral	0.090024464	0.55513716	0.12345523	0.03892964	0.19245349
SRR17604757	1	1	oral	oral	0.09005232	0.5536049	0.12176298	0.04058	0.19399981
SRR17604758	1	1	oral	oral	0.08917929	0.55625707	0.12386897	0.03719768	0.19349696
SRR17604759	1	1	oral	oral	0.09044707	0.5554088	0.12388255	0.03887323	0.19138838
SRR17604760	1	1	oral	oral	0.09124288	0.5526002	0.12244132	0.042337824	0.19137767
SRR17604761	1	1	oral	oral	0.09450731	0.5303094	0.11748455	0.06002714	0.19767158
SRR17604762	1	1	oral	oral	0.08963784	0.5563141	0.124275126	0.03724652	0.19252636
SRR17604763	1	1	oral	oral	0.08932213	0.5570166	0.12420005	0.036143087	0.19331814
SRR17604764	1	1	oral	oral	0.094443604	0.5229617	0.11696247	0.062349465	0.2032827
SRR17604765	1	1	oral	oral	0.09896142	0.49850246	0.11660882	0.077340454	0.20858683
SRR17604766	1	1	oral	oral	0.09209568	0.5436165	0.11784291	0.04951576	0.19692925
SRR17604767	1	1	oral	oral	0.09550076	0.52196175	0.11584869	0.06388362	0.2028052
SRR17604768	1	1	oral	oral	0.09777683	0.50756717	0.117343284	0.07226795	0.2050448
SRR17604769	1	1	oral	oral	0.09266818	0.54237795	0.11776915	0.05056569	0.19661894
SRR17604770	1	1	oral	oral	0.09302132	0.54050833	0.11790192	0.051906563	0.19666183
SRR17604771	1	1	oral	oral	0.08802589	0.5525026	0.12189163	0.03935212	0.19822782
SRR17604772	1	1	oral	oral	0.08671251	0.55619866	0.122869745	0.035200655	0.19901842
SRR17604773	1	1	oral	oral	0.10461519	0.4697172	0.11774326	0.093883075	0.21404131
SRR17604774	1	1	oral	oral	0.08953786	0.55432105	0.12266448	0.038702365	0.19477426
SRR17604775	1	1	oral	oral	0.087852634	0.55418795	0.1224531	0.037552807	0.1979535
SRR17604776	1	1	oral	oral	0.08806912	0.5560537	0.124022	0.03632574	0.19552946
SRR17604777	1	1	oral	oral	0.090371944	0.553134	0.12141628	0.041211803	0.19386604
SRR17604778	1	1	oral	oral	0.092941806	0.5335041	0.11785282	0.054970294	0.2007309
SRR17604779	1	1	oral	oral	0.090690054	0.5474032	0.11956713	0.045324117	0.19701542
SRR17604780	1	1	oral	oral	0.09379279	0.5216179	0.11633148	0.062005714	0.20625213
SRR17604781	1	1	oral	oral	0.09115926	0.55263084	0.12091586	0.041991457	0.19330259
SRR17604782	1	1	oral	oral	0.091892585	0.55014825	0.12074163	0.044700786	0.19251671
SRR17604783	3	1	skeletal tissue	oral	0.08715038	0.030182214	0.08362596	0.65750504	0.14153647
SRR17604784	1	1	oral	oral	0.093108855	0.54459643	0.11948979	0.04964881	0.19315617
SRR17604785	1	1	oral	oral	0.089870736	0.55495334	0.12298468	0.039037045	0.19315426
SRR17604786	1	1	oral	oral	0.08938068	0.5572291	0.124875434	0.03589317	0.19262163
SRR17604787	1	1	oral	oral	0.08983347	0.554689	0.12211575	0.039000437	0.19436131
SRR17604788	1	1	oral	oral	0.08810022	0.5578606	0.123948604	0.034500446	0.19559011
SRR17604789	1	1	oral	oral	0.08895844	0.55832636	0.12553427	0.03361623	0.19356468
SRR17604790	1	1	oral	oral	0.08543663	0.55680174	0.12116727	0.034317218	0.20227706
SRR17604791	1	1	oral	oral	0.09066562	0.55405015	0.12303514	0.040521983	0.19172715
SRR17604792	1	1	oral	oral	0.091031455	0.5522247	0.12199824	0.042707007	0.1920386
SRR17604793	1	1	oral	oral	0.09020005	0.5553427	0.123631895	0.03873775	0.19208755
SRR17604794	1	1	oral	oral	0.090379246	0.5508053	0.119478025	0.0430411	0.19629644
SRR17604795	1	1	oral	oral	0.09027065	0.5535257	0.12223778	0.040965434	0.19300038
SRR17604796	1	1	oral	oral	0.091521434	0.5492021	0.12029649	0.045413006	0.19356704
SRR17604797	1	1	oral	oral	0.09120282	0.5529684	0.12239644	0.0418922	0.19154005
SRR17604798	1	1	oral	oral	0.09264792	0.54959726	0.12102935	0.045869205	0.19085628
SRR17604799	1	1	oral	oral	0.0899795	0.5570092	0.12549096	0.036115494	0.19140492
SRR17604800	1	1	oral	oral	0.09135705	0.55401427	0.12299364	0.040703364	0.19093165
SRR17604801	1	1	oral	oral	0.09669372	0.5287453	0.11723912	0.06161014	0.1957117
SRR17604802	0	1	gut	oral	0.7853811	0.0039671874	0.041733406	0.045937292	0.122981146
SRR17604803	1	1	oral	oral	0.09369528	0.53542376	0.11654023	0.055547535	0.19879322
SRR17604804	1	1	oral	oral	0.09220289	0.55022216	0.12143457	0.045163576	0.19097684
SRR17604805	1	1	oral	oral	0.09131082	0.5511091	0.1213488	0.04392761	0.19230364
SRR17604806	1	1	oral	oral	0.11175254	0.3520342	0.12277113	0.1632215	0.25022057
SRR17604807	1	1	oral	oral	0.08939432	0.5567194	0.12435131	0.036643278	0.19289169
SRR17604808	1	1	oral	oral	0.090596266	0.5542289	0.12316876	0.040243637	0.19176248
SRR2229974	3	1	skeletal tissue	oral	0.098994814	0.21258327	0.103798755	0.3318992	0.25272396
SRR2229975	3	3	skeletal tissue	skeletal tissue	0.08478594	0.19635092	0.09125133	0.45316353	0.1744483
SRR2229976	3	1	skeletal tissue	oral	0.09424668	0.21090125	0.101516575	0.35220453	0.24113102
SRR2229977	3	3	skeletal tissue	skeletal tissue	0.08483167	0.20177242	0.09592493	0.4015997	0.21587133
SRR6933819	3	-100	skeletal tissue		0.06609146	0.017701238	0.07323623	0.720187	0.12278409
SRR6933820	4	-100	soft tissue		0.17112608	0.1923392	0.118727095	0.22448318	0.2933245
SRR6933821	3	-100	skeletal tissue		0.069061905	0.011512732	0.07366343	0.7244317	0.12133035
SRR6933822	3	-100	skeletal tissue		0.06471891	0.020945031	0.07440215	0.71107274	0.12886123
SRR6933823	3	-100	skeletal tissue		0.08774178	0.21680105	0.104203895	0.32195073	0.26930258
SRR6933824	4	-100	soft tissue		0.2980416	0.115564205	0.12195299	0.15519018	0.30925095
SRR6933825	4	-100	soft tissue		0.103892066	0.2604567	0.123103246	0.22119638	0.29135165
SRR6933826	3	-100	skeletal tissue		0.10300935	0.18731321	0.10217381	0.34282807	0.2646756
SRR6974014	0	-100	gut		0.75930285	0.005545526	0.047463443	0.061393347	0.12629473
SRR6974015	0	-100	gut		0.54082465	0.030640094	0.09169168	0.08520359	0.25163996
SRR6974016	0	-100	gut		0.6661153	0.013061538	0.07290875	0.060236346	0.1876781
SRR6974017	0	-100	gut		0.50741893	0.038233697	0.09765311	0.09553282	0.26116145
