Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR6178914	10	10	Homo sapiens	Homo sapiens	0.00317732	0.0020365997	0.003141004	0.0029807766	0.0017481103	0.0073843277	0.0027037305	0.017474324	0.0068875966	0.012269706	0.8767125	0.009461107	0.0045199455	0.001801504	0.005815379	0.014275991	0.012184978	0.0021840744	0.0032590504	0.0099819815
ERR6178915	10	10	Homo sapiens	Homo sapiens	0.013999961	0.011126882	0.014363511	0.013672793	0.00976115	0.023908539	0.012919712	0.041305866	0.026946928	0.034540355	0.5848845	0.028496053	0.017847566	0.010052367	0.021167392	0.036467206	0.034061477	0.011842715	0.014254696	0.038380302
ERR6178916	10	10	Homo sapiens	Homo sapiens	0.004529832	0.0030319055	0.004514634	0.00428697	0.0026199135	0.009856768	0.0039226497	0.021817286	0.009566577	0.01587159	0.8350784	0.012440187	0.0062837973	0.002697946	0.007961988	0.018103203	0.015743643	0.0032479381	0.004632215	0.013792551
ERR6178917	10	10	Homo sapiens	Homo sapiens	0.012538419	0.009760224	0.0128229605	0.012203091	0.0085552465	0.022010857	0.011489305	0.039122596	0.024379235	0.032172732	0.62039584	0.026412293	0.016120385	0.008807484	0.019285016	0.034274668	0.031743534	0.010397664	0.0127644455	0.034744017
ERR6178918	10	10	Homo sapiens	Homo sapiens	0.022977721	0.020411769	0.024018966	0.022827022	0.01799835	0.033984408	0.021914134	0.050005805	0.041757967	0.04609889	0.38438484	0.038596675	0.02811559	0.018567545	0.031777225	0.04634271	0.044988118	0.021688834	0.023443948	0.060099505
ERR6178919	10	10	Homo sapiens	Homo sapiens	0.027476152	0.025542822	0.029098205	0.027415525	0.022744812	0.038303673	0.02640923	0.051581774	0.04814986	0.050117012	0.29533437	0.04168071	0.032811675	0.023356821	0.036528394	0.049136516	0.047932815	0.02724962	0.028045252	0.07108478
ERR6178920	10	10	Homo sapiens	Homo sapiens	0.005175879	0.0035239635	0.0051747663	0.00491497	0.0030523597	0.010978612	0.0045125606	0.02367665	0.0108213015	0.017467152	0.81600165	0.013774356	0.007111084	0.003142506	0.008955142	0.019767005	0.017316056	0.0037732827	0.0052875066	0.015573154
ERR6178921	10	10	Homo sapiens	Homo sapiens	0.0049549583	0.0033545701	0.0049487716	0.0046999543	0.0029034053	0.01059877	0.00431033	0.023054177	0.01039384	0.016929382	0.82247466	0.013323771	0.006829155	0.0029893823	0.008617611	0.01920831	0.016786346	0.0035924744	0.0050634523	0.014966781
ERR6178923	10	10	Homo sapiens	Homo sapiens	0.017667342	0.014739721	0.018261518	0.017388025	0.01295016	0.02832824	0.016560888	0.045797564	0.03322306	0.03985498	0.49942183	0.033194274	0.022117529	0.013349625	0.025689645	0.0412112	0.039231896	0.01566036	0.018004145	0.04734796
ERR6178924	10	10	Homo sapiens	Homo sapiens	0.03398834	0.032617576	0.0363933	0.032669585	0.031256255	0.04326478	0.032586362	0.050693482	0.056216985	0.053705227	0.17871994	0.042962033	0.036778957	0.029726258	0.040709134	0.050045982	0.048018616	0.03565169	0.0336509	0.10034455
ERR6178925	10	10	Homo sapiens	Homo sapiens	0.015849112	0.012915939	0.016322812	0.015541362	0.011339652	0.02619551	0.014747188	0.043740388	0.030142646	0.037327763	0.54116565	0.030959388	0.02001172	0.011683705	0.023482246	0.038988736	0.03678307	0.013732971	0.016143607	0.042926546
ERR6178926	10	10	Homo sapiens	Homo sapiens	0.019490631	0.01663127	0.020219859	0.019248545	0.014624521	0.030360023	0.018392727	0.04753953	0.03624116	0.042186115	0.45876455	0.035244673	0.024205847	0.01508219	0.027838342	0.043197114	0.041454174	0.017662726	0.019871961	0.051744077
ERR6178927	10	10	Homo sapiens	Homo sapiens	0.03358365	0.032097	0.03616743	0.032430295	0.030667018	0.043558817	0.032037765	0.05128473	0.05536881	0.053440556	0.18748565	0.04336884	0.03658609	0.02932876	0.041139144	0.05024708	0.04860747	0.034919415	0.033734005	0.09394749
ERR6178928	10	10	Homo sapiens	Homo sapiens	0.009266582	0.0068532242	0.0093995165	0.008938307	0.005988763	0.017444352	0.008337773	0.033304498	0.018495385	0.026284255	0.7033618	0.021283139	0.012191761	0.0061625456	0.0148865795	0.02864272	0.025973814	0.00731714	0.00943694	0.026430873
ERR6178929	10	10	Homo sapiens	Homo sapiens	0.005605066	0.0038563085	0.0056145433	0.0053334422	0.0033448162	0.011705999	0.0049068695	0.024849268	0.011647242	0.018490203	0.80356586	0.01463407	0.007656108	0.0034431482	0.0096050305	0.020824175	0.01832309	0.0041278787	0.0057227258	0.016744161
ERR6178930	10	10	Homo sapiens	Homo sapiens	0.005668394	0.0039057063	0.0056795157	0.005395272	0.0033883068	0.011812201	0.0049652103	0.025018398	0.011768634	0.018638846	0.80174565	0.01475925	0.0077362456	0.003487856	0.009700299	0.020977164	0.018469336	0.00418057	0.005786941	0.016916202
ERR6178931	10	10	Homo sapiens	Homo sapiens	0.0073976265	0.0052885115	0.0074607115	0.0070910347	0.004607382	0.014610727	0.006572504	0.029296745	0.0150402095	0.022493698	0.7533373	0.018028261	0.009899288	0.004741267	0.012244786	0.024891494	0.022256644	0.0056538647	0.007540417	0.021547547
ERR6178932	10	10	Homo sapiens	Homo sapiens	0.02556881	0.023342257	0.026910288	0.02548826	0.020665681	0.036501177	0.024521353	0.051121734	0.045564003	0.04855554	0.332101	0.04055205	0.030901503	0.02129566	0.03456096	0.048128866	0.046920203	0.024847029	0.026092969	0.06636074
ERR6178933	10	10	Homo sapiens	Homo sapiens	0.00440332	0.0029367479	0.004385643	0.0041642785	0.0025363765	0.009633011	0.0038076716	0.021438655	0.00931914	0.015550641	0.83886904	0.012172829	0.006120749	0.0026120637	0.007765265	0.017766258	0.01542707	0.0031462987	0.0045038615	0.013441155
ERR6178934	10	10	Homo sapiens	Homo sapiens	0.008224404	0.00597194	0.008316765	0.007906489	0.005210612	0.01588665	0.0073500257	0.031139983	0.016578095	0.024213897	0.7309623	0.01950055	0.010918544	0.00536175	0.013426227	0.026605781	0.023944112	0.0063808337	0.008379109	0.023721829
ERR6178935	10	10	Homo sapiens	Homo sapiens	0.019138774	0.01626147	0.019840688	0.018888853	0.01429671	0.029975835	0.018038403	0.047227908	0.035664856	0.041751772	0.46651718	0.03486422	0.023804812	0.0147429975	0.027428584	0.042832375	0.041044164	0.017270835	0.019511415	0.050898083
ERR6178936	10	10	Homo sapiens	Homo sapiens	0.026878046	0.024851603	0.028405158	0.026817648	0.022079557	0.037739005	0.02582254	0.051466722	0.047362372	0.04965131	0.3066963	0.04135433	0.03223289	0.022708647	0.035918877	0.048849266	0.047651872	0.026491495	0.02743191	0.06959047
ERR6178937	19	10	Ursus arctos	Homo sapiens	0.03405696	0.0327819	0.032679386	0.031442165	0.030535866	0.03496199	0.034750655	0.042529214	0.060478207	0.053409304	0.14191605	0.035798173	0.035823453	0.029574772	0.03219072	0.044432405	0.039381877	0.03755758	0.026700214	0.18899918
ERR6178938	10	10	Homo sapiens	Homo sapiens	0.004571236	0.0030631344	0.00455687	0.004327144	0.0026473359	0.009929697	0.003960316	0.021940112	0.0096474225	0.015975995	0.8338419	0.012527235	0.006337079	0.0027261393	0.008026204	0.018212646	0.015846604	0.0032812925	0.0046742205	0.013907354
ERR6178939	10	10	Homo sapiens	Homo sapiens	0.019402895	0.01653885	0.020125253	0.019158823	0.014542568	0.030264558	0.018304344	0.047462918	0.036097746	0.0420785	0.46069363	0.035150502	0.024105942	0.014997391	0.027736383	0.043106984	0.0413528	0.017564757	0.019782055	0.051533215
ERR6178940	10	10	Homo sapiens	Homo sapiens	0.023670636	0.021186262	0.024785088	0.023539819	0.018697025	0.034669634	0.022613522	0.050363068	0.042804107	0.04679299	0.37014833	0.039166655	0.028874077	0.019286258	0.032533843	0.046866663	0.045566507	0.022519656	0.02415283	0.061763022
ERR6178941	10	10	Homo sapiens	Homo sapiens	0.0069051976	0.0048881993	0.0069521517	0.006606733	0.0042542117	0.013832593	0.0061120973	0.028140485	0.014116549	0.021433456	0.7668862	0.017124897	0.009287915	0.0043780906	0.01153079	0.023824975	0.021215891	0.005227687	0.007041024	0.020240908
ERR6178942	10	10	Homo sapiens	Homo sapiens	0.013733481	0.010874575	0.014082104	0.013404338	0.009538543	0.02356863	0.012657942	0.040925335	0.02648148	0.034119807	0.59129435	0.028125208	0.017533787	0.009822474	0.020827733	0.036081005	0.033649985	0.011576036	0.013982794	0.037720345
ERR6178943	10	10	Homo sapiens	Homo sapiens	0.013786651	0.010924807	0.014138232	0.013457882	0.009582862	0.023636658	0.01271014	0.041001886	0.026574448	0.034204114	0.59001327	0.028199524	0.017596433	0.009868233	0.020895625	0.03615854	0.03373249	0.011629133	0.01403704	0.037852127
ERR6178944	10	10	Homo sapiens	Homo sapiens	0.02223063	0.019584944	0.023197701	0.022058712	0.017255927	0.033233758	0.021159315	0.049571656	0.04060948	0.04531985	0.39993942	0.037945095	0.027289668	0.017802136	0.030951742	0.045740183	0.044316337	0.020804474	0.022679178	0.05830979
ERR6178945	10	10	Homo sapiens	Homo sapiens	0.019022956	0.016140241	0.019716013	0.018770522	0.014189296	0.029848555	0.01792185	0.047122784	0.035474494	0.041607175	0.46907884	0.034737386	0.023672588	0.014631855	0.027293203	0.042710386	0.040907197	0.017142415	0.019392742	0.05061939
ERR6178946	10	10	Homo sapiens	Homo sapiens	0.028872263	0.027138751	0.030745568	0.028766535	0.024358092	0.039641473	0.027745297	0.05177254	0.049887598	0.051104844	0.26949733	0.042357236	0.03404966	0.024854241	0.037926078	0.049700685	0.04847285	0.029015515	0.029485712	0.0746078
ERR6178947	10	10	Homo sapiens	Homo sapiens	0.03451278	0.033560444	0.035368726	0.03267074	0.031698965	0.03980145	0.03416055	0.047161855	0.058999646	0.054216977	0.15565953	0.03993233	0.036976315	0.03030593	0.037067983	0.04826711	0.04428921	0.037405293	0.031083653	0.13686047
ERR6178948	10	10	Homo sapiens	Homo sapiens	0.008615304	0.0062999236	0.008722413	0.008293004	0.0055001914	0.016477294	0.007719535	0.03197166	0.017299907	0.025002718	0.7205348	0.020178381	0.01139753	0.0056597022	0.013977625	0.027385265	0.024717567	0.0067294384	0.008775788	0.024741892
ERR6178949	10	10	Homo sapiens	Homo sapiens	0.004648074	0.003121205	0.004635279	0.004401728	0.002698338	0.010064656	0.004030276	0.022166682	0.009797308	0.016168948	0.8315525	0.012688201	0.006435868	0.0027785706	0.008145167	0.018414693	0.016036864	0.0033433086	0.0047521684	0.014120155
ERR6178950	10	10	Homo sapiens	Homo sapiens	0.00859255	0.00628075	0.008698792	0.00827049	0.005483262	0.016443135	0.007697997	0.031923927	0.017257983	0.024957223	0.7211394	0.020139242	0.011369701	0.005642281	0.013945655	0.027340425	0.02467296	0.006709064	0.008752698	0.02468265
ERR6178951	10	10	Homo sapiens	Homo sapiens	0.018791383	0.015898583	0.019466942	0.018534021	0.013975273	0.029592888	0.017688923	0.046908803	0.035092883	0.04131569	0.47421536	0.034481384	0.02340791	0.014410381	0.02702176	0.04246363	0.040630393	0.016886495	0.019155478	0.050061826
ERR6178952	10	10	Homo sapiens	Homo sapiens	0.024266168	0.021857517	0.025447344	0.02415222	0.019305652	0.035250846	0.023213692	0.05063549	0.04368749	0.04736783	0.35806018	0.039629444	0.02951912	0.019910548	0.033177115	0.047290083	0.046028163	0.023241842	0.024761755	0.06319757
ERR6178953	10	10	Homo sapiens	Homo sapiens	0.013867412	0.011001205	0.014223503	0.01353923	0.009650267	0.02373979	0.01278945	0.04111754	0.026715556	0.03433178	0.58806944	0.028312085	0.017691549	0.009937854	0.020998633	0.036275845	0.033857405	0.011709886	0.014119438	0.038052186
ERR6178954	10	10	Homo sapiens	Homo sapiens	0.02754532	0.025622644	0.02917881	0.027484097	0.022822648	0.03836914	0.026476633	0.051593576	0.048239388	0.05016934	0.29403105	0.041716926	0.032877058	0.023431702	0.03659845	0.04916801	0.047963258	0.027337406	0.028116295	0.07125828
ERR6178955	10	10	Homo sapiens	Homo sapiens	0.0036137379	0.002352253	0.003582864	0.0034008555	0.0020240683	0.008202751	0.003094436	0.018952573	0.007760656	0.013476163	0.8629899	0.010453532	0.005094421	0.002085313	0.0065191425	0.015569413	0.013378413	0.002521652	0.0037024035	0.011225398
ERR6178956	10	10	Homo sapiens	Homo sapiens	0.012936481	0.0101282885	0.013241854	0.0126027195	0.008880051	0.022535902	0.011877588	0.039740853	0.025082175	0.03283255	0.61063665	0.026991967	0.016592328	0.0091426615	0.019802464	0.034890108	0.032389775	0.010786989	0.013170079	0.03573853
ERR6178957	10	10	Homo sapiens	Homo sapiens	0.031188479	0.029616317	0.033554748	0.030762535	0.02727751	0.04196245	0.029807841	0.051946364	0.052438367	0.0523736	0.22910035	0.04326496	0.035580054	0.027166087	0.04010882	0.05028246	0.049063835	0.031831775	0.031881966	0.08079146
ERR6178958	10	10	Homo sapiens	Homo sapiens	0.0040528434	0.0026752632	0.00402881	0.0038249064	0.0023070006	0.009005592	0.0034901309	0.020362483	0.008630495	0.0146456435	0.84947276	0.011420875	0.005667108	0.0023762377	0.00721617	0.016811974	0.01453386	0.0028669212	0.004148202	0.012462617
ERR6178959	10	10	Homo sapiens	Homo sapiens	0.0029944344	0.0019060138	0.0029562772	0.0028051801	0.0016341246	0.0070346296	0.0025408235	0.016829126	0.0065189498	0.011749489	0.8825591	0.009035016	0.0042774724	0.0016842585	0.0055168862	0.013714496	0.011669912	0.0020443671	0.0030731524	0.009456398
ERR6178960	10	10	Homo sapiens	Homo sapiens	0.0026990802	0.0016973607	0.0026585455	0.0025221952	0.0014522519	0.006460642	0.0022788418	0.015751144	0.0059198155	0.010888985	0.8921346	0.008332815	0.0038835097	0.0014971516	0.00502996	0.01278053	0.010817337	0.0018210787	0.0027727776	0.008601378
ERR6178961	10	10	Homo sapiens	Homo sapiens	0.0037406203	0.0024450494	0.0037115882	0.0035232522	0.0021052985	0.00843676	0.0032085208	0.01936748	0.00801285	0.013818416	0.85905594	0.010736099	0.0052604256	0.0021688417	0.0067216456	0.015934171	0.013716701	0.0026208595	0.0038312478	0.011584255
ERR6178962	10	10	Homo sapiens	Homo sapiens	0.0064871493	0.004552388	0.0065212185	0.0061964397	0.003958085	0.013160649	0.005722883	0.02712178	0.013327602	0.020510864	0.77852964	0.0163414	0.008766151	0.004073617	0.010918233	0.02289074	0.02030974	0.0048699696	0.0066171223	0.0191243
ERR6178963	10	10	Homo sapiens	Homo sapiens	0.0037064839	0.002420039	0.0036769449	0.0034903118	0.0020834014	0.0083739655	0.0031778044	0.01925647	0.007945068	0.013726696	0.860112	0.010660328	0.005215808	0.0021463255	0.006667253	0.015836507	0.013626052	0.0025941234	0.0037965847	0.011487819
ERR6178964	10	10	Homo sapiens	Homo sapiens	0.013746661	0.010887019	0.014096014	0.013417607	0.009549518	0.023585504	0.012670877	0.04094434	0.026504528	0.034140717	0.5909768	0.02814364	0.017549314	0.009833812	0.020844566	0.03610025	0.033670455	0.011589192	0.013996239	0.037753012
ERR6178965	10	10	Homo sapiens	Homo sapiens	0.0040995018	0.0027098896	0.004076269	0.0038700404	0.0023373577	0.009089775	0.0035323189	0.020508148	0.008722448	0.014767513	0.8480521	0.011521969	0.0057276688	0.0024074519	0.00728963	0.016940849	0.014654185	0.0029039246	0.0041955565	0.012593327
ERR6178966	10	10	Homo sapiens	Homo sapiens	0.0031293829	0.002002272	0.0030925602	0.0029347243	0.0017181357	0.0072930716	0.0026609816	0.017306773	0.0067911376	0.012134235	0.8782391	0.009350036	0.0044564945	0.001770673	0.0057373527	0.0141299935	0.012050875	0.0021473523	0.0032103318	0.009844496
ERR6178967	10	10	Homo sapiens	Homo sapiens	0.004829329	0.0032587606	0.0048203724	0.0045778034	0.0028191938	0.01038105	0.00419556	0.022694157	0.010150031	0.016620016	0.8261784	0.013064972	0.0066683893	0.0029028123	0.008424717	0.018885948	0.016481498	0.00349019	0.0049360283	0.014620818
ERR6178968	10	10	Homo sapiens	Homo sapiens	0.004379226	0.002918671	0.0043610875	0.0041409237	0.0025205102	0.009590236	0.003785797	0.021365974	0.009271952	0.015489179	0.839593	0.012121675	0.0060896524	0.0025957513	0.0077277105	0.017701646	0.01536643	0.0031269887	0.0044794134	0.013374116
ERR6178969	10	10	Homo sapiens	Homo sapiens	0.0066167098	0.0046560606	0.0066546886	0.0063235103	0.0040494897	0.013370041	0.0058433427	0.027441274	0.013572594	0.020799072	0.77490675	0.016585901	0.008928134	0.004167594	0.011108721	0.023183206	0.020592874	0.004980425	0.006748493	0.0194711
ERR6178970	10	10	Homo sapiens	Homo sapiens	0.004996955	0.0033866824	0.0049917116	0.0047408068	0.0029316363	0.010671273	0.004348731	0.023173539	0.010475226	0.01703222	0.8212402	0.013409861	0.006882822	0.0030184032	0.008681937	0.019315302	0.01688766	0.0036267536	0.005106045	0.015082242
ERR6178971	10	10	Homo sapiens	Homo sapiens	0.01662128	0.013682702	0.017144572	0.016324503	0.012016464	0.027114807	0.015515582	0.044653837	0.031458743	0.03842625	0.5232902	0.0319313	0.020908715	0.012383663	0.024427792	0.039962802	0.037850752	0.01454309	0.016933402	0.044809524
ERR6178972	10	10	Homo sapiens	Homo sapiens	0.004858223	0.003280761	0.0048498926	0.004605888	0.0028385282	0.010431235	0.00422194	0.02277735	0.010206154	0.016691402	0.8253251	0.01312466	0.006705392	0.0029226886	0.008469142	0.018960394	0.016551849	0.0035136794	0.004965335	0.0147004565
ERR6178973	10	10	Homo sapiens	Homo sapiens	0.013851521	0.010986166	0.014206725	0.013523228	0.009636998	0.02371952	0.012773844	0.041094843	0.026687806	0.034306698	0.5884516	0.028289976	0.017672835	0.009924143	0.020978376	0.036252804	0.03383287	0.011693985	0.0141032245	0.038012832
ERR6178974	10	10	Homo sapiens	Homo sapiens	0.0039148824	0.0025732152	0.0038885602	0.0036915329	0.0022175608	0.008755437	0.003365543	0.019927235	0.008358079	0.014282667	0.8536908	0.011120097	0.005487717	0.0022842754	0.0069983006	0.016427463	0.014175385	0.0027578585	0.0040081646	0.012075299
ERR6178975	10	10	Homo sapiens	Homo sapiens	0.012125963	0.00938214	0.012389461	0.011789542	0.008221562	0.021460177	0.011088048	0.038462717	0.023648018	0.03147682	0.63057953	0.025801903	0.015630117	0.008463242	0.018744985	0.033622004	0.03106184	0.009997604	0.012344337	0.033710036
ERR6178976	10	10	Homo sapiens	Homo sapiens	0.023885932	0.021428358	0.025024077	0.023761267	0.018916165	0.03488053	0.02283062	0.050465237	0.043125205	0.047003124	0.36576244	0.039336894	0.029108068	0.019511264	0.03276715	0.04702262	0.045737233	0.02277988	0.024373002	0.06228103
ERR6178977	10	10	Homo sapiens	Homo sapiens	0.0042469497	0.0028196913	0.004226342	0.004012766	0.002433659	0.00935447	0.0036658142	0.020963578	0.009012481	0.015149807	0.8435809	0.011839434	0.005918708	0.0025064605	0.007521038	0.017344367	0.0150315575	0.0030212454	0.0043451926	0.013005498
ERR6178978	10	10	Homo sapiens	Homo sapiens	0.0046171905	0.0030978476	0.0046037603	0.0043717474	0.0026778234	0.010010475	0.0040021515	0.022075834	0.009737093	0.016091524	0.83247185	0.012623593	0.006396176	0.0027574806	0.008097385	0.018333646	0.015960526	0.0033183654	0.0047208387	0.014034664
ERR6178979	10	10	Homo sapiens	Homo sapiens	0.011183902	0.008531124	0.011401391	0.01084706	0.0074703447	0.020176306	0.0101757245	0.036879472	0.021966815	0.0298392	0.6541227	0.024369746	0.014505266	0.007688659	0.01749641	0.032072157	0.029457415	0.009096538	0.011385516	0.03133422
ERR6178980	10	10	Homo sapiens	Homo sapiens	0.008263596	0.0060046865	0.008357414	0.007945219	0.0052395235	0.015946228	0.007387028	0.03122449	0.016650625	0.02429368	0.7299125	0.019569037	0.010966651	0.005391497	0.013481719	0.026684813	0.024022346	0.006415648	0.008418886	0.023824342
ERR6178981	10	10	Homo sapiens	Homo sapiens	0.01316314	0.0103392545	0.013480604	0.012830493	0.00906621	0.022832088	0.012099117	0.040084884	0.025481222	0.033203192	0.60510933	0.027317952	0.01686053	0.009334807	0.020095497	0.035234332	0.032752715	0.01101009	0.013401134	0.036303397
ERR6178982	10	10	Homo sapiens	Homo sapiens	0.0053592175	0.0036654125	0.005362512	0.0050936094	0.003176797	0.011290998	0.004680772	0.024183316	0.011174827	0.01790758	0.8106676	0.01414407	0.0073443265	0.003270427	0.009233684	0.020223036	0.017749693	0.003924224	0.0054734256	0.016074477
ERR6178983	10	10	Homo sapiens	Homo sapiens	0.020146105	0.017326083	0.020927982	0.019919386	0.015241248	0.031066084	0.019053586	0.048089072	0.03730615	0.04297572	0.4444418	0.035933472	0.024950178	0.015720213	0.028595539	0.043853287	0.042193085	0.018399768	0.020543648	0.053317618
ERR6178984	10	10	Homo sapiens	Homo sapiens	0.004460846	0.0029799673	0.0044442853	0.0042200563	0.0025743134	0.009734931	0.0038599295	0.021611447	0.009431726	0.015696947	0.8371429	0.012294664	0.006194931	0.0026510672	0.007854812	0.017919948	0.015571391	0.003192465	0.004562227	0.013601058
ERR6178985	10	10	Homo sapiens	Homo sapiens	0.017212195	0.014277238	0.017774982	0.01692492	0.012541511	0.027804699	0.016105488	0.045313034	0.032458127	0.039241627	0.5097583	0.032652378	0.021592481	0.012926819	0.025143268	0.040677942	0.038640253	0.015171416	0.017538156	0.04624512
ERR6178986	10	10	Homo sapiens	Homo sapiens	0.028891193	0.027160041	0.030768204	0.028784264	0.024380635	0.039659936	0.027762987	0.05177457	0.049910083	0.05111716	0.2691543	0.042365685	0.03406506	0.024874203	0.037944775	0.04970727	0.04847917	0.02903925	0.029505346	0.07465582
ERR6178987	10	10	Homo sapiens	Homo sapiens	0.0033368843	0.0021513645	0.0033023928	0.0031342001	0.0018483751	0.0076860953	0.0028462703	0.018024426	0.007207859	0.012716308	0.8716592	0.009827802	0.004730642	0.0019046285	0.0060740416	0.014756185	0.012626931	0.0023068294	0.0034211907	0.010438306
ERR6178988	10	10	Homo sapiens	Homo sapiens	0.007460612	0.00534008	0.0075258343	0.0071530575	0.004652888	0.014709252	0.006631544	0.029441377	0.015157927	0.022627333	0.7516166	0.018142343	0.009977249	0.0047880677	0.012335543	0.025025375	0.022387778	0.005708745	0.0076042963	0.021714028
SRR16071515	19	-100	Ursus arctos		0.017211966	0.037881617	0.018095072	0.025774954	0.0188877	0.016250161	0.031035304	0.022373756	0.05471704	0.038403455	0.26015297	0.019499116	0.030694012	0.029988838	0.0140531035	0.020829095	0.019254174	0.03660153	0.014037184	0.27425897
SRR16071516	10	-100	Homo sapiens		0.015633915	0.03989187	0.017023006	0.025348317	0.017582675	0.015157301	0.029756438	0.021144161	0.052887004	0.03591388	0.28382266	0.01826905	0.029942336	0.030372947	0.012999728	0.019250602	0.017575152	0.03627939	0.013447758	0.2677018
SRR16071517	10	-100	Homo sapiens		0.01226248	0.04432587	0.015095326	0.023738857	0.014782518	0.012803878	0.025530493	0.01837604	0.04710562	0.030395972	0.35420084	0.015904574	0.026696384	0.030000934	0.0109896185	0.01570576	0.013966957	0.0346402	0.012260347	0.24121737
SRR16071520	10	-100	Homo sapiens		0.013085744	0.04330895	0.015498545	0.024269065	0.0154662905	0.013382154	0.026819224	0.019072639	0.04880236	0.031774532	0.33345026	0.016445074	0.027789224	0.030343058	0.011446279	0.016615247	0.014857626	0.035239574	0.012538967	0.24979527
SRR16071521	10	-100	Homo sapiens		0.015597061	0.0399405	0.01699898	0.025336763	0.01755223	0.0151318265	0.02972263	0.021115055	0.0528386	0.035855275	0.2844268	0.018241294	0.029920755	0.030379433	0.012975972	0.01921365	0.017536083	0.03626984	0.013434288	0.26751292
SRR24222601	10	-100	Homo sapiens		0.01079601	0.04350569	0.017379832	0.02122304	0.014696174	0.012714047	0.019874213	0.017726561	0.041304503	0.028551297	0.44538376	0.016643051	0.020492917	0.025480466	0.011431906	0.0137495585	0.012585349	0.030325124	0.0132516725	0.18288483
SRR24222602	10	-100	Homo sapiens		0.010718127	0.04363059	0.01716665	0.021203129	0.01456295	0.012591235	0.019891052	0.017614543	0.041252133	0.02838485	0.44535097	0.016493395	0.020551125	0.025567234	0.011307165	0.013674241	0.012487812	0.030357448	0.013122602	0.18407269
SRR24222603	10	-100	Homo sapiens		0.011032423	0.04317211	0.018002238	0.02130324	0.01508649	0.013093242	0.019846713	0.018065667	0.041473616	0.029061677	0.44498557	0.017098684	0.020352824	0.025257964	0.011811185	0.013989349	0.012884972	0.030245444	0.013637373	0.17959924
SRR24222604	10	-100	Homo sapiens		0.010697629	0.043820545	0.016959755	0.021273274	0.014482182	0.012504355	0.020027956	0.017545143	0.041354023	0.02828774	0.44325486	0.016357455	0.020735478	0.025756828	0.011219209	0.013648562	0.012441728	0.030503182	0.013021501	0.18610859
SRR24222605	10	-100	Homo sapiens		0.0107449265	0.043632545	0.017196331	0.021231774	0.0145960795	0.012616702	0.019923192	0.017640822	0.04130355	0.0284262	0.44478038	0.016515909	0.020579092	0.025584983	0.011333522	0.013697704	0.012514878	0.030385686	0.013147535	0.18414816
SRR24222606	10	-100	Homo sapiens		0.010686845	0.04369096	0.017072786	0.021199917	0.014506152	0.012539924	0.019905224	0.017568076	0.04123651	0.028316723	0.4452124	0.016429882	0.020584796	0.025612438	0.011254493	0.013645023	0.012448187	0.030378673	0.013067565	0.18464345
SRR24222607	10	-100	Homo sapiens		0.010732283	0.043608718	0.017209232	0.021206647	0.014589452	0.0126155475	0.01988635	0.017636353	0.041261543	0.028418705	0.44539705	0.016526463	0.020537732	0.025550151	0.011331674	0.013689865	0.012507811	0.030346872	0.013147749	0.1837999
SRR24222608	10	-100	Homo sapiens		0.011205932	0.042998616	0.018383166	0.0214073	0.01535609	0.01335711	0.019896066	0.01828649	0.041641213	0.029425127	0.44369897	0.017377075	0.02032556	0.025171982	0.012073248	0.014150137	0.01310014	0.030221995	0.013892508	0.17803128
SRR24222609	10	-100	Homo sapiens		0.011190584	0.042967036	0.018390896	0.021371637	0.015333453	0.013348566	0.019845909	0.018281177	0.04158311	0.029399808	0.4443946	0.017378116	0.020283908	0.025130456	0.012064216	0.01414043	0.01308066	0.03020277	0.01388978	0.17772289
SRR24222610	10	-100	Homo sapiens		0.0112177925	0.042898506	0.01848236	0.021366896	0.015376959	0.013403196	0.019818489	0.0183254	0.04157092	0.029466152	0.44465816	0.017439982	0.020244066	0.025076235	0.012117667	0.014167549	0.013114846	0.030180145	0.0139461355	0.17712854
SRR24222612	10	-100	Homo sapiens		0.010758876	0.043565013	0.017284747	0.021212807	0.014637429	0.012658787	0.019880213	0.017675864	0.041281108	0.028477902	0.4454181	0.016581293	0.020516029	0.02551933	0.011375865	0.013716683	0.012543086	0.030332053	0.013192477	0.18337235
SRR24222613	10	-100	Homo sapiens		0.010703296	0.043670114	0.017116388	0.021208122	0.014537654	0.012566067	0.019907717	0.017591836	0.04125682	0.028354302	0.44514117	0.016465314	0.020576376	0.025600377	0.011281517	0.013663224	0.012472106	0.030370945	0.013093484	0.18442313
SRR24222614	10	-100	Homo sapiens		0.011256528	0.042804785	0.018609932	0.021362595	0.015440183	0.013480187	0.019783989	0.018386947	0.04156029	0.02956057	0.4449858	0.01752658	0.020190937	0.025005363	0.012193018	0.014206737	0.013164308	0.030150617	0.014025915	0.17630465
