Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR6877284	1	1	oral	oral	0.0021360612	0.98696136	0.0053107017	0.002431495	0.003160471
SRR6877285	1	3	oral	skeletal tissue	0.025952933	0.8731202	0.033848684	0.0357767	0.03130154
SRR6877286	1	1	oral	oral	0.0025340915	0.98500776	0.006014944	0.0027591812	0.00368402
SRR6877287	1	3	oral	skeletal tissue	0.046098433	0.7491395	0.051625147	0.10345437	0.049682565
SRR6877288	1	1	oral	oral	0.0044005867	0.9750735	0.009356746	0.0050954367	0.006073745
SRR6877289	1	3	oral	skeletal tissue	0.016613511	0.9184727	0.023693211	0.020177096	0.02104338
SRR6877290	1	1	oral	oral	0.0028201374	0.9840239	0.006394189	0.0027207613	0.004041088
SRR6877291	1	3	oral	skeletal tissue	0.009180709	0.95434916	0.015364907	0.009501191	0.011604048
SRR6877292	1	1	oral	oral	0.0018128924	0.9887194	0.004692687	0.0020575516	0.0027175162
SRR6877293	1	3	oral	skeletal tissue	0.019550389	0.90557563	0.026881032	0.023665529	0.024327297
SRR6877294	1	1	oral	oral	0.017928375	0.9118658	0.027953615	0.021256784	0.02099551
SRR6877295	1	3	oral	skeletal tissue	0.0420807	0.7626241	0.048025742	0.101255246	0.046014164
SRR6877296	1	1	oral	oral	0.019089522	0.90861875	0.028953357	0.020988064	0.022350365
SRR6877297	1	3	oral	skeletal tissue	0.019118302	0.9075771	0.026418876	0.023040898	0.023844754
SRR6877298	1	3	oral	skeletal tissue	0.033057503	0.83566844	0.04112647	0.05133891	0.03880863
SRR6877299	1	3	oral	skeletal tissue	0.034230605	0.8322187	0.042327866	0.051294714	0.03992812
SRR6877300	1	1	oral	oral	0.0014579432	0.9907776	0.0039207507	0.0016122686	0.0022313455
SRR6877301	1	3	oral	skeletal tissue	0.031670634	0.8483615	0.03988688	0.043139398	0.036941495
SRR6877302	1	3	oral	skeletal tissue	0.012668677	0.93710095	0.019030582	0.01453709	0.01666271
SRR6877303	1	1	oral	oral	0.020137567	0.9030085	0.03038518	0.023059666	0.023408998
SRR6877304	1	1	oral	oral	0.010967021	0.9465192	0.017509753	0.011287145	0.0137169035
SRR6877305	1	1	oral	oral	0.013420766	0.9345794	0.021377275	0.014200612	0.01642202
SRR6877306	1	3	oral	skeletal tissue	0.016267449	0.91958874	0.023300787	0.020056967	0.02078605
SRR6877307	1	3	oral	skeletal tissue	0.050242197	0.66921943	0.053844694	0.1738735	0.052820142
SRR6877308	1	1	oral	oral	0.021330608	0.8983721	0.031652827	0.024281355	0.024363123
SRR6877309	1	3	oral	skeletal tissue	0.014612089	0.9279111	0.0213316	0.01723649	0.018908763
SRR6877310	1	1	oral	oral	0.005443252	0.9702115	0.011036023	0.0060474207	0.0072618546
SRR6877311	1	3	oral	skeletal tissue	0.012375823	0.9382668	0.020736655	0.013377768	0.015243064
SRR6877312	1	1	oral	oral	0.005517326	0.97017515	0.011023129	0.0059304195	0.0073541054
SRR6877313	1	1	oral	oral	0.0029066408	0.98280567	0.0068217753	0.0033543787	0.004111602
SRR6877314	1	3	oral	skeletal tissue	0.007461222	0.9617483	0.013739709	0.0074512986	0.009599426
SRR6877315	1	3	oral	skeletal tissue	0.0143334055	0.9294489	0.020997182	0.016636122	0.018584417
SRR6877316	1	1	oral	oral	0.01096008	0.94482064	0.018786533	0.011827492	0.01360515
SRR6877317	1	3	oral	skeletal tissue	0.033910546	0.82785594	0.041644074	0.0571704	0.039418973
SRR6877318	1	1	oral	oral	0.015167585	0.92459315	0.024570104	0.017676963	0.017992157
SRR6877319	1	3	oral	skeletal tissue	0.039934658	0.8043234	0.047645718	0.06275865	0.04533763
SRR6877320	1	1	oral	oral	0.021689883	0.89567566	0.0323401	0.025437359	0.024857057
SRR6877321	1	3	oral	skeletal tissue	0.033172414	0.82264614	0.0407328	0.06486389	0.03858463
SRR6877322	1	1	oral	oral	0.020174421	0.90141785	0.030892309	0.024357146	0.023158329
SRR6877323	1	1	oral	oral	0.0045431177	0.97478014	0.009540472	0.00490791	0.0062284
SRR6877324	1	1	oral	oral	0.006444129	0.96607155	0.012352395	0.0067001916	0.008431687
SRR6877325	1	3	oral	skeletal tissue	0.018479243	0.9082259	0.025803853	0.02418434	0.02330667
SRR6877326	1	1	oral	oral	0.004288957	0.9758336	0.009153615	0.004848366	0.0058754957
SRR6877327	1	3	oral	skeletal tissue	0.023286534	0.88371164	0.031051727	0.03327164	0.02867837
SRR6877328	1	1	oral	oral	0.010378331	0.9469353	0.018192021	0.01155664	0.012937701
SRR6877329	1	3	oral	skeletal tissue	0.01782889	0.91352403	0.024985226	0.02122916	0.022432677
SRR6877330	1	1	oral	oral	0.01671726	0.91727257	0.026471227	0.019732766	0.019806214
SRR6877331	1	3	oral	skeletal tissue	0.012625404	0.9368894	0.019027466	0.014799913	0.016657757
SRR6877332	1	1	oral	oral	0.007631136	0.9598263	0.014251959	0.0084265135	0.009864149
SRR6877333	1	3	oral	skeletal tissue	0.051137432	0.64999646	0.05434045	0.19084494	0.05368075
SRR6877334	1	1	oral	oral	0.026167	0.88037854	0.03591057	0.028114727	0.02942899
SRR6877335	1	3	oral	skeletal tissue	0.011098845	0.9442367	0.01713856	0.012656147	0.014869868
SRR6877336	1	1	oral	oral	0.035572726	0.8378066	0.046907134	0.04152027	0.03819322
SRR6877337	1	3	oral	skeletal tissue	0.055271067	0.5894976	0.057129856	0.2407023	0.0573992
SRR6877338	1	1	oral	oral	0.011526535	0.94101346	0.019904524	0.013472763	0.01408269
SRR6877339	1	1	oral	oral	0.0010630346	0.9930327	0.0030572435	0.0011621991	0.0016847176
SRR6877340	1	1	oral	oral	0.0019651544	0.98796135	0.00494949	0.0021966118	0.002927446
SRR6877341	1	3	oral	skeletal tissue	0.024717186	0.8811815	0.032531776	0.03174056	0.029829001
SRR6877342	1	1	oral	oral	0.0015880585	0.9899956	0.0042153285	0.0017901142	0.0024109373
SRR6877343	1	3	oral	skeletal tissue	0.045354392	0.78932065	0.053905256	0.062314063	0.049105592
SRR6877344	1	1	oral	oral	0.015640147	0.9234903	0.024864957	0.017211815	0.018792786
SRR6877345	3	3	skeletal tissue	skeletal tissue	0.050798815	0.30971888	0.05015729	0.53484005	0.054484922
SRR6877346	1	1	oral	oral	0.0016920888	0.9894078	0.004433423	0.0019133026	0.002553432
SRR6877347	1	3	oral	skeletal tissue	0.038950957	0.80447596	0.04676134	0.065538794	0.04427298
SRR6877348	1	1	oral	oral	0.019121664	0.90894777	0.028792057	0.020628499	0.022509983
SRR6877349	1	3	oral	skeletal tissue	0.009092644	0.9539257	0.0146070095	0.009877863	0.012496695
SRR6877350	1	1	oral	oral	0.0016891909	0.9894504	0.0044182474	0.001901878	0.002540308
SRR6877351	1	3	oral	skeletal tissue	0.035171032	0.81399006	0.042700164	0.06762894	0.0405098
SRR6877352	1	1	oral	oral	0.005809822	0.96940696	0.011018897	0.0059205135	0.007843945
SRR6877353	1	3	oral	skeletal tissue	0.044850685	0.7683032	0.05119344	0.08646251	0.04919021
SRR6877354	1	1	oral	oral	0.01906753	0.90945715	0.028696928	0.02037338	0.022405097
SRR6877355	1	3	oral	skeletal tissue	0.04093754	0.7668026	0.04711604	0.10012607	0.045017898
SRR6877356	1	1	oral	oral	0.024260122	0.885662	0.034972258	0.027623758	0.02748191
SRR6877357	1	3	oral	skeletal tissue	0.03758802	0.79096156	0.04452058	0.08458794	0.04234189
SRR6877358	1	1	oral	oral	0.0021715113	0.987164	0.0052706413	0.0021870255	0.0032067078
SRR6877359	1	3	oral	skeletal tissue	0.024137462	0.880608	0.03183318	0.034083284	0.029337978
SRR6877360	1	3	oral	skeletal tissue	0.013860829	0.9318851	0.020437658	0.015798677	0.018017663
SRR6877361	1	1	oral	oral	0.024919342	0.8813724	0.036077753	0.029594293	0.02803613
SRR6877362	1	3	oral	skeletal tissue	0.017467156	0.9138284	0.024607902	0.021974113	0.022122515
SRR6877363	1	1	oral	oral	0.022500526	0.89330286	0.032985307	0.02545189	0.025759466
SRR6877364	1	3	oral	skeletal tissue	0.01014952	0.94881004	0.015949015	0.011329845	0.013761621
SRR6877365	1	1	oral	oral	0.03235576	0.8541673	0.042637553	0.035381515	0.035457764
SRR6877366	1	3	oral	skeletal tissue	0.038401604	0.81772596	0.047165424	0.053611465	0.04309559
SRR6877367	1	1	oral	oral	0.014809805	0.92567956	0.024268119	0.017588858	0.017653674
SRR6877368	1	3	oral	skeletal tissue	0.0402173	0.7657706	0.046461362	0.103245236	0.044305593
SRR6877369	1	1	oral	oral	0.028535	0.86988217	0.03751138	0.03235745	0.03171398
SRR6877370	1	1	oral	oral	0.0028909633	0.9832154	0.006653142	0.003126552	0.00411401
SRR6877371	1	3	oral	skeletal tissue	0.029653529	0.85434157	0.037496734	0.04356393	0.034944277
SRR6877372	1	1	oral	oral	0.019671762	0.9079521	0.02887902	0.020605048	0.022892233
SRR6877373	1	3	oral	skeletal tissue	0.015424045	0.9241185	0.022275556	0.018365622	0.019816406
SRR6877374	1	1	oral	oral	0.020630041	0.9014493	0.030873049	0.02334514	0.02370235
SRR6877375	1	3	oral	skeletal tissue	0.015463387	0.9240701	0.022315541	0.018302146	0.019848721
SRR6877376	1	1	oral	oral	0.027506141	0.86961347	0.039091147	0.03316135	0.030628007
SRR6877377	1	3	oral	skeletal tissue	0.0623181	0.6977851	0.06392552	0.113572314	0.062398918
SRR6877378	1	1	oral	oral	0.01859581	0.9129461	0.026013663	0.02039063	0.022053735
SRR6877379	1	3	oral	skeletal tissue	0.040539626	0.74197036	0.04661889	0.12642854	0.044442587
SRR6877380	1	3	oral	skeletal tissue	0.027743014	0.8633632	0.035726313	0.039930325	0.033237036
SRR6877381	1	3	oral	skeletal tissue	0.053961214	0.6818383	0.056525256	0.15212704	0.05554824
SRR6877382	1	1	oral	oral	0.017723689	0.91499674	0.027209375	0.019064909	0.021005282
SRR6877383	1	3	oral	skeletal tissue	0.009684807	0.95108193	0.015376599	0.0106558995	0.013200637
SRR6877384	1	1	oral	oral	0.0042097084	0.975994	0.009097589	0.004922988	0.005775744
SRR6877385	1	3	oral	skeletal tissue	0.022104828	0.89270115	0.029731208	0.028344419	0.027118448
SRR6877386	1	1	oral	oral	0.025186703	0.8800198	0.0363497	0.030127127	0.028316654
SRR6877387	1	3	oral	skeletal tissue	0.044319008	0.73309296	0.049589984	0.12533775	0.047660377
SRR6877388	1	1	oral	oral	0.0033316733	0.9816611	0.0070950575	0.0032259256	0.0046861465
SRR6877389	1	3	oral	skeletal tissue	0.038500275	0.809165	0.04644798	0.061985284	0.043901477
SRR6877390	1	1	oral	oral	0.023712076	0.8879295	0.034139078	0.026887733	0.027331607
SRR6877391	1	3	oral	skeletal tissue	0.032952312	0.8369507	0.04098308	0.05053872	0.038575135
SRR6877392	1	1	oral	oral	0.019764215	0.90453094	0.029940609	0.022786371	0.02297793
SRR6877393	1	1	oral	oral	0.0061408686	0.96668965	0.012080399	0.007037983	0.008051104
SRR6877394	1	3	oral	skeletal tissue	0.016711866	0.91747874	0.023762604	0.02076985	0.021277018
SRR6877395	1	1	oral	oral	0.024355145	0.88647646	0.034733545	0.026601141	0.027833745
SRR6877396	1	3	oral	skeletal tissue	0.0119014075	0.94008726	0.018134631	0.014025425	0.015851323
SRR6877397	1	1	oral	oral	0.018261034	0.9106586	0.028185675	0.021381862	0.02151278
SRR6877398	1	3	oral	skeletal tissue	0.02759421	0.868741	0.03564957	0.035523452	0.03249187
SRR6877399	1	1	oral	oral	0.0028515817	0.983082	0.006720699	0.0032975033	0.0040483526
SRR6877400	1	3	oral	skeletal tissue	0.017554883	0.9145194	0.024682742	0.021060864	0.022182025
SRR6877401	1	1	oral	oral	0.0085356645	0.9564484	0.015331182	0.0087153865	0.010969432
SRR6877402	1	3	oral	skeletal tissue	0.033483528	0.8364715	0.04159803	0.049312722	0.039134186
SRR6877403	1	1	oral	oral	0.001614298	0.98993427	0.004231089	0.0017767823	0.002443613
SRR7774469	0	-100	gut		0.8475702	0.014554343	0.03624634	0.059186567	0.042442493
SRR7774470	0	-100	gut		0.94817066	0.00229412	0.013648214	0.01927661	0.01661047
SRR7774471	0	-100	gut		0.91250426	0.003764753	0.025569705	0.018628534	0.03953273
SRR7774472	0	-100	gut		0.8294545	0.017872484	0.040282406	0.06408245	0.04830817
SRR7774473	0	-100	gut		0.9166358	0.005311006	0.021195123	0.031781193	0.02507686
SRR7774474	0	-100	gut		0.9768003	0.0005537521	0.006687366	0.006661911	0.009296649
SRR7774475	0	-100	gut		0.5837286	0.08522274	0.08079983	0.15271905	0.09752977
SRR7774476	0	-100	gut		0.77656907	0.015230832	0.0657078	0.03711704	0.105375275
SRR7774477	0	-100	gut		0.7697717	0.026842494	0.057217177	0.069924936	0.07624364
SRR7774478	0	-100	gut		0.77536327	0.026282946	0.04840965	0.09295612	0.05698791
SRR7774479	0	-100	gut		0.78683287	0.014445244	0.062385336	0.036534395	0.09980204
SRR8652706	1	-100	oral		0.050525274	0.7598549	0.05760377	0.07701679	0.05499935
SRR8652707	0	-100	gut		0.33093235	0.23469609	0.110017374	0.1988065	0.12554765
SRR8652708	1	-100	oral		0.17585267	0.42768908	0.10294636	0.18199262	0.111519374
SRR8652709	1	-100	oral		0.02880089	0.86075383	0.03688888	0.039553445	0.034003027
SRR8652710	1	-100	oral		0.104476705	0.57818705	0.08469263	0.14559437	0.08704924
SRR8652711	1	-100	oral		0.053654138	0.73804355	0.058443878	0.09324239	0.056616113
SRR8652712	1	-100	oral		0.05056196	0.7276897	0.054826215	0.11407018	0.05285199
SRR8652713	1	-100	oral		0.03425482	0.7994335	0.041611977	0.085533775	0.03916594
SRR8652714	1	-100	oral		0.03269192	0.8071978	0.040241875	0.08218059	0.037687756
SRR8652715	1	-100	oral		0.059300072	0.5382711	0.059695244	0.28267398	0.060059596
SRR8652716	1	-100	oral		0.037018757	0.7708109	0.0437003	0.10721837	0.041251697
SRR8652717	1	-100	oral		0.04724641	0.7190459	0.05176008	0.13202487	0.04992272
