Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR3678626	3	3	Canis lupus	Canis lupus	0.024421554	0.021933034	0.029539159	0.51250947	0.02887995	0.036405575	0.014709333	0.041386288	0.03791609	0.04330263	0.013459457	0.050850082	0.037887573	0.070301436	0.01624842	0.020249955
ERR3678627	8	8	Homo sapiens	Homo sapiens	0.018520098	0.012634682	0.01502795	0.052831028	0.014796247	0.022648988	0.010414025	0.012949918	0.68513495	0.01767528	0.013875981	0.027049238	0.028269202	0.041511163	0.012922489	0.013738727
ERR3678628	3	3	Canis lupus	Canis lupus	0.032102566	0.025259625	0.03188609	0.33296868	0.033189863	0.040979452	0.018607737	0.040029146	0.16003388	0.042146303	0.018362893	0.055624787	0.047303796	0.07613712	0.021125464	0.024242498
ERR3678629	8	3	Homo sapiens	Canis lupus	0.029063001	0.023328058	0.027358498	0.24422236	0.029247485	0.03814832	0.017752806	0.031353246	0.29814926	0.0356982	0.018036973	0.050683524	0.045683686	0.06969315	0.019226039	0.022355458
ERR3678727	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.022066519	0.015188958	0.019420044	0.03805731	0.01855959	0.023776464	0.014231308	0.016412849	0.6651356	0.021003997	0.018050408	0.026348598	0.03076452	0.03752095	0.015873106	0.017589748
ERR3906046	8	5	Homo sapiens	Gorilla beringei beringei	0.042467657	0.028769607	0.05326103	0.08579512	0.053430058	0.14594243	0.04183606	0.051160373	0.16094214	0.052649513	0.038854595	0.053319965	0.049344677	0.07074491	0.03378165	0.037700236
ERR4334735	8	-100	Homo sapiens		0.024271492	0.015953176	0.020563206	0.063195534	0.019223966	0.03183047	0.013217493	0.01758146	0.5943333	0.025035504	0.017171599	0.033966232	0.03406734	0.052319337	0.017756129	0.019513799
ERR4334736	8	-100	Homo sapiens		0.035913803	0.026274266	0.032586634	0.10233234	0.030127715	0.04566302	0.022300923	0.035590846	0.38757464	0.040834196	0.024313126	0.047329605	0.046403654	0.06618094	0.026552116	0.030022161
ERR4426516	8	-100	Homo sapiens		0.017232357	0.010647676	0.014206754	0.041141983	0.012764873	0.021385485	0.0090050185	0.010629094	0.71573186	0.018341178	0.013534239	0.024549669	0.025130693	0.041029666	0.011979767	0.01268962
ERR4426517	8	-100	Homo sapiens		0.01817689	0.011428637	0.015088351	0.042979423	0.01353088	0.02172374	0.009246299	0.011498923	0.70104396	0.01872606	0.014751788	0.02576822	0.026509833	0.043321222	0.0128421	0.013363724
ERR4426518	8	-100	Homo sapiens		0.017486969	0.011019956	0.01440116	0.04457636	0.013323857	0.02196933	0.009757183	0.010677745	0.70037353	0.020432096	0.014308058	0.026569398	0.026301203	0.043505732	0.012114486	0.013182892
ERR4426519	8	-100	Homo sapiens		0.019731848	0.012309348	0.016249513	0.04512739	0.014371248	0.023513207	0.009751761	0.01252299	0.68351173	0.01920195	0.016099012	0.026675085	0.027709583	0.045368753	0.013821103	0.014035584
ERR4426520	8	-100	Homo sapiens		0.019698095	0.012219376	0.01622013	0.045755103	0.014380701	0.023627192	0.009671112	0.012475736	0.6823641	0.019294746	0.016284648	0.026674956	0.027656073	0.045930136	0.013728077	0.01401969
ERR4426521	8	-100	Homo sapiens		0.019189913	0.0118940575	0.01582791	0.043462403	0.013938377	0.022903444	0.009598302	0.012139045	0.69283044	0.018880999	0.015710136	0.025897818	0.026781954	0.043931782	0.013305778	0.013707646
ERR4426522	8	-100	Homo sapiens		0.019123161	0.012071557	0.015823215	0.042842574	0.014102419	0.022572672	0.00966217	0.012314626	0.6948945	0.018473826	0.015601706	0.025610896	0.026662866	0.043049853	0.013434958	0.013759046
ERR4426523	8	-100	Homo sapiens		0.019921867	0.012146901	0.016363902	0.046888363	0.014473781	0.024137424	0.009682987	0.012123784	0.67646	0.020024445	0.015833326	0.027769303	0.028789112	0.047453724	0.013911724	0.014019324
ERR4426524	8	-100	Homo sapiens		0.020204045	0.012489263	0.016608782	0.047126357	0.014706958	0.02443947	0.009874255	0.0127787115	0.6735584	0.019766722	0.016682077	0.02742206	0.02854536	0.047328547	0.014130752	0.014338244
ERR4426525	8	-100	Homo sapiens		0.019994816	0.012400621	0.016451467	0.045871224	0.014747872	0.02418231	0.010286495	0.012286598	0.6751233	0.020095363	0.015705554	0.028078381	0.02987627	0.046173755	0.0140790725	0.014646925
ERR4426526	8	-100	Homo sapiens		0.020491168	0.012490056	0.016798882	0.04795757	0.014907112	0.024907367	0.010102146	0.012436613	0.6663533	0.020655934	0.016042108	0.028931212	0.030391725	0.048645392	0.01439575	0.014493752
ERR4426527	8	-100	Homo sapiens		0.019201413	0.011643025	0.015781881	0.045005325	0.013960575	0.023325685	0.009475128	0.011584634	0.687939	0.019636063	0.015065542	0.026949627	0.027911406	0.04572138	0.013258379	0.013540852
ERR4426529	8	-100	Homo sapiens		0.018930834	0.011726645	0.015699552	0.043032665	0.0138484975	0.022367567	0.00939144	0.011840025	0.69609	0.018700328	0.015026133	0.025955597	0.026848711	0.043723535	0.013273016	0.013545424
ERR4426530	8	-100	Homo sapiens		0.018197034	0.011381585	0.015044139	0.041533038	0.013353489	0.02164097	0.0090700295	0.011532563	0.7075468	0.017716441	0.014708755	0.024719905	0.025555206	0.04207793	0.012757711	0.013164473
ERR4426531	8	-100	Homo sapiens		0.019025201	0.011983326	0.015799612	0.043348186	0.014024241	0.022620538	0.0095782345	0.012232356	0.6938646	0.018559117	0.015453288	0.025832172	0.026877398	0.043652065	0.013412287	0.013737366
ERR4426532	8	-100	Homo sapiens		0.018667819	0.011597965	0.015411184	0.04269034	0.013613367	0.022312468	0.009351371	0.011835554	0.6994028	0.018533127	0.015232133	0.02547116	0.026244715	0.043228567	0.013016609	0.013390807
ERR4426533	8	-100	Homo sapiens		0.018480202	0.011617656	0.015288823	0.041955613	0.013613839	0.02197245	0.009320389	0.011811952	0.7030627	0.018109158	0.014938824	0.025181286	0.025964055	0.042362858	0.0129782185	0.013341928
ERR4426534	8	-100	Homo sapiens		0.019255027	0.011698066	0.015850503	0.04453317	0.013926583	0.023211194	0.009381422	0.011684618	0.68988156	0.019216353	0.015318942	0.026369974	0.027535109	0.045273423	0.013313514	0.013550598
ERR4426535	8	-100	Homo sapiens		0.019997245	0.012300718	0.016411785	0.046285227	0.014462899	0.024007533	0.009813611	0.012456806	0.6782631	0.019717857	0.016290497	0.02711077	0.028387455	0.04651028	0.013899424	0.014084806
ERR4426536	8	-100	Homo sapiens		0.018522775	0.01160719	0.015250846	0.04224461	0.013659296	0.022015993	0.009244533	0.011830688	0.7025898	0.017902132	0.015268573	0.024906322	0.025893452	0.042714763	0.012989099	0.013359899
ERR4426537	8	-100	Homo sapiens		0.019478444	0.012067185	0.01604799	0.045085173	0.014173501	0.023230065	0.009504746	0.012238088	0.6864275	0.01900162	0.015886918	0.026430357	0.027494397	0.045625262	0.013538799	0.013769899
ERR4426538	8	-100	Homo sapiens		0.019376615	0.011587378	0.015899237	0.04484884	0.014034453	0.023634145	0.00951653	0.011402505	0.6864888	0.019946257	0.015342873	0.026789317	0.02821181	0.04591505	0.013333679	0.013672476
ERR4426539	8	-100	Homo sapiens		0.020055769	0.012252897	0.01645912	0.046417978	0.014419047	0.024249397	0.009788631	0.012361387	0.6777284	0.01979547	0.016183563	0.027186254	0.028494993	0.046689596	0.013874162	0.01404337
ERR4426540	8	-100	Homo sapiens		0.019482614	0.012139994	0.016058732	0.044629864	0.014294808	0.023221817	0.0095854625	0.012449759	0.6874788	0.018857224	0.01618888	0.026034156	0.027187023	0.044901673	0.013631227	0.013857846
ERR4426541	8	-100	Homo sapiens		0.019053515	0.0117582185	0.015677424	0.04366311	0.013813616	0.022777626	0.009501178	0.011966704	0.69355106	0.018991431	0.015581299	0.025927734	0.026775297	0.044183034	0.013226176	0.013552665
ERR4426542	8	-100	Homo sapiens		0.018414998	0.011507463	0.015228244	0.04211391	0.013546264	0.021923605	0.009211304	0.011726606	0.7037018	0.017981265	0.015042137	0.025014708	0.025842484	0.042532932	0.012914986	0.013297402
ERR4426543	8	-100	Homo sapiens		0.019667547	0.011630586	0.016070591	0.04620827	0.01414469	0.023965536	0.00932306	0.011586569	0.6824612	0.019991789	0.016519602	0.026514953	0.02768417	0.047171757	0.013386844	0.013672798
ERR4426545	8	-100	Homo sapiens		0.01926439	0.0118285455	0.015878068	0.046952385	0.014136174	0.02377776	0.009546477	0.011916135	0.68075854	0.020131318	0.015852438	0.027455954	0.028010992	0.047386978	0.013370503	0.013733456
ERR4426546	8	-100	Homo sapiens		0.01923519	0.011927915	0.015895637	0.044637877	0.014042939	0.02306309	0.009409872	0.01214124	0.68965733	0.018846259	0.015719993	0.026111525	0.027148636	0.045036476	0.013412551	0.013713589
ERR4426547	8	-100	Homo sapiens		0.018315202	0.011333347	0.015138565	0.042636752	0.013373293	0.021977575	0.008961484	0.011442525	0.7036972	0.018185768	0.014779928	0.025178378	0.025816586	0.0433671	0.012696851	0.013099574
ERR4426548	8	-100	Homo sapiens		0.019434026	0.011917887	0.01601077	0.045703426	0.014126987	0.023588846	0.009638605	0.01201376	0.68352246	0.019658819	0.015581516	0.02710963	0.028184758	0.046175458	0.013502742	0.0138302855
ERR4426549	8	-100	Homo sapiens		0.017955111	0.011109202	0.0149155	0.042472124	0.013154249	0.021654265	0.008793116	0.011186688	0.70670336	0.018095503	0.014461618	0.025121419	0.025617981	0.043449488	0.012424025	0.012886353
ERR4426550	8	-100	Homo sapiens		0.01855571	0.011057644	0.015178125	0.043113314	0.013507218	0.022151023	0.008947894	0.011057954	0.70020455	0.019049512	0.016146744	0.025021732	0.02573004	0.044572696	0.012520546	0.0131852515
ERR4426552	8	-100	Homo sapiens		0.019185644	0.012090919	0.015909629	0.044897947	0.014239535	0.023014672	0.009780419	0.011951126	0.68540597	0.019448746	0.015251418	0.027310947	0.028261183	0.04558722	0.013650106	0.014014534
ERR5863536	8	3	Homo sapiens	Canis lupus	0.018354949	0.011085543	0.014797979	0.0423641	0.013428501	0.022514667	0.009027777	0.011125524	0.7034314	0.018559584	0.014060057	0.025176646	0.027869936	0.042303473	0.012491393	0.013408445
ERR6093854	7	15	Gorilla gorilla gorilla	Ursus arctos	0.03507196	0.026556708	0.0475283	0.07182746	0.041084643	0.032905295	0.028984856	0.4112966	0.006958548	0.038293473	0.030680908	0.038560297	0.044500932	0.048459947	0.035491794	0.061798323
ERR6093855	7	15	Gorilla gorilla gorilla	Ursus arctos	0.03503204	0.026611619	0.04959436	0.07516264	0.040857438	0.033393804	0.028612891	0.40626758	0.0070450176	0.038210273	0.03048048	0.03904274	0.044481438	0.04887814	0.035111483	0.061218195
ERR6093856	7	15	Gorilla gorilla gorilla	Ursus arctos	0.031129135	0.023353504	0.04219695	0.062662765	0.03595942	0.029247092	0.0252457	0.4817126	0.0062561072	0.033135008	0.028226346	0.035395235	0.040665343	0.04541331	0.030412655	0.048988782
ERR6093857	7	15	Gorilla gorilla gorilla	Ursus arctos	0.03463158	0.027292572	0.05536444	0.072900355	0.03992004	0.03422236	0.027830618	0.40356606	0.007015324	0.03957935	0.030322246	0.03896505	0.04531753	0.048895802	0.034081582	0.06009507
ERR6093858	5	15	Gorilla beringei beringei	Ursus arctos	0.024476863	0.019268163	0.05426476	0.05725983	0.2133033	0.2512076	0.061145496	0.022500489	0.0035042586	0.04177413	0.028513271	0.050343137	0.03605622	0.08250484	0.023686145	0.030191561
ERR6093859	5	15	Gorilla beringei beringei	Ursus arctos	0.020080974	0.01716971	0.04636443	0.058914196	0.115162894	0.40639213	0.045782957	0.024995394	0.0034367742	0.04699809	0.026906045	0.04257641	0.029853916	0.06979783	0.01910033	0.026467994
ERR6093860	5	15	Gorilla beringei beringei	Ursus arctos	0.030826107	0.02401222	0.057260435	0.062222365	0.1764235	0.21568882	0.066043966	0.028706262	0.005952564	0.056738183	0.036103867	0.05089905	0.042047884	0.08525927	0.026646134	0.035169408
ERR6093861	4	15	Gorilla beringei	Ursus arctos	0.037828963	0.027852735	0.060862094	0.062288623	0.166688	0.13168083	0.09549493	0.028831635	0.009284226	0.061922114	0.042680882	0.055346955	0.05194746	0.09361777	0.034521073	0.039151702
ERR6093862	15	15	Ursus arctos	Ursus arctos	0.018888513	0.014995815	0.020206025	0.038026016	0.035435084	0.02118934	0.016569156	0.014416353	0.0043010227	0.025367133	0.0330059	0.025296157	0.031977605	0.053293783	0.06982323	0.57720876
ERR6093863	15	15	Ursus arctos	Ursus arctos	0.017669057	0.014838513	0.018615482	0.036042333	0.027965756	0.021064568	0.014656404	0.014032854	0.0038641882	0.02372701	0.02966834	0.023589224	0.03001758	0.046354365	0.05873123	0.61916316
ERR6093864	15	15	Ursus arctos	Ursus arctos	0.02102889	0.015486318	0.024059411	0.041493025	0.035503272	0.023965385	0.01894111	0.014978565	0.004850318	0.027989702	0.035680003	0.028034242	0.034667622	0.05993211	0.12301314	0.49037686
ERR6093865	15	15	Ursus arctos	Ursus arctos	0.018979628	0.014815988	0.019108994	0.03754665	0.02793318	0.022740945	0.015666183	0.015063371	0.004052421	0.024431275	0.031109223	0.024387509	0.030520517	0.04729647	0.074178405	0.5921692
ERR6093866	15	15	Ursus arctos	Ursus arctos	0.017752143	0.014844129	0.028950442	0.036833987	0.02107808	0.022661895	0.011058466	0.027160805	0.004117036	0.01890576	0.015580294	0.026517818	0.028634582	0.034335013	0.016482307	0.6750873
ERR6093867	15	15	Ursus arctos	Ursus arctos	0.017013893	0.014200627	0.025641862	0.036134414	0.02104575	0.02187136	0.010989834	0.026515922	0.0037504197	0.018139523	0.01535075	0.025550239	0.027375981	0.03299505	0.016351365	0.687073
ERR6093868	15	15	Ursus arctos	Ursus arctos	0.01647413	0.013708565	0.025740512	0.035129488	0.01999924	0.02126369	0.010193575	0.024333753	0.0036917168	0.017422179	0.01466961	0.024959993	0.026561977	0.032759424	0.015520735	0.6975714
ERR6093869	15	15	Ursus arctos	Ursus arctos	0.012773502	0.011161809	0.016709343	0.030175557	0.016028304	0.01796305	0.00810636	0.01786976	0.0025723353	0.013580656	0.012447931	0.020811327	0.02139335	0.027845707	0.012607293	0.75795376
ERR6093870	7	15	Gorilla gorilla gorilla	Ursus arctos	0.02796232	0.024426099	0.04198116	0.06279024	0.035290085	0.032952018	0.025195092	0.27986038	0.00830748	0.035197336	0.024001785	0.046689887	0.05468007	0.052478686	0.025962122	0.22222523
ERR6093871	7	15	Gorilla gorilla gorilla	Ursus arctos	0.027393332	0.023592941	0.045545388	0.06336982	0.03306278	0.032269485	0.024747094	0.3238376	0.007715694	0.03552614	0.023295479	0.04505112	0.053864684	0.052795377	0.024427975	0.18350509
ERR6093872	15	15	Ursus arctos	Ursus arctos	0.027738687	0.02447368	0.042465	0.06330522	0.035242982	0.033375382	0.024837894	0.24175017	0.008223607	0.035166036	0.023777876	0.046619654	0.054968923	0.05229798	0.026137574	0.25961936
ERR6093874	7	15	Gorilla gorilla gorilla	Ursus arctos	0.027737929	0.024152663	0.042229593	0.06297762	0.034970995	0.032911994	0.025229521	0.27728876	0.0082079	0.035202984	0.02382872	0.046621777	0.054734536	0.052532434	0.025810769	0.22556175
ERR6093875	2	15	Bison priscus	Ursus arctos	0.02217889	0.019118479	0.6241426	0.044770665	0.017299145	0.030499665	0.013480254	0.032755785	0.003227399	0.02000836	0.02047568	0.035639063	0.031347733	0.044870473	0.013238222	0.026947664
ERR6093876	2	15	Bison priscus	Ursus arctos	0.02079162	0.018331246	0.6436495	0.043041065	0.016068794	0.02939185	0.012318838	0.030766927	0.002794024	0.019019077	0.019615037	0.034467027	0.0299349	0.043011602	0.012249215	0.024549222
ERR6093877	2	15	Bison priscus	Ursus arctos	0.02148565	0.018126303	0.638233	0.04337734	0.016739817	0.030255225	0.012888309	0.029407138	0.0030125428	0.018827101	0.019824624	0.03493234	0.030177807	0.04443723	0.012494976	0.02578057
ERR6093878	2	15	Bison priscus	Ursus arctos	0.022872228	0.019725356	0.6121066	0.04599814	0.018011216	0.031192064	0.014501238	0.03361098	0.0034482686	0.020673212	0.021130525	0.03655284	0.03204643	0.04611502	0.013932531	0.028083382
ERR6093879	15	15	Ursus arctos	Ursus arctos	0.031049432	0.026235787	0.15238845	0.06443551	0.028771123	0.03744913	0.018406441	0.09263537	0.0070439833	0.037851248	0.02334029	0.04348488	0.049784556	0.061603587	0.02390651	0.3016137
ERR6093880	15	15	Ursus arctos	Ursus arctos	0.031027434	0.026966758	0.17684238	0.06651812	0.028150795	0.037457496	0.017398681	0.10812266	0.0067171576	0.03838322	0.022880143	0.043796115	0.050653465	0.0639776	0.023086347	0.25802165
ERR6093881	15	15	Ursus arctos	Ursus arctos	0.03057112	0.025547873	0.16209996	0.063792735	0.027946392	0.03740179	0.017379405	0.088314414	0.0068748742	0.036904924	0.022868281	0.043304067	0.049242135	0.06249747	0.023168262	0.30208626
ERR6093882	15	15	Ursus arctos	Ursus arctos	0.028704511	0.024916695	0.11244938	0.06109874	0.027855981	0.035446223	0.016557092	0.088285565	0.0064775785	0.034872208	0.021338921	0.040866524	0.048559334	0.05786819	0.022368494	0.37233454
ERR6093883	15	15	Ursus arctos	Ursus arctos	0.029233756	0.021464001	0.14378731	0.05482397	0.02643688	0.036115848	0.015150309	0.042237375	0.008647857	0.030116342	0.023124019	0.04171074	0.04535168	0.06264027	0.02160454	0.39755517
ERR6093885	2	15	Bison priscus	Ursus arctos	0.032150406	0.023219714	0.28001437	0.05902708	0.02728814	0.039609008	0.016342223	0.047467653	0.008561492	0.032270882	0.025133273	0.046291508	0.047082655	0.07032739	0.022202013	0.22301215
ERR6093886	15	15	Ursus arctos	Ursus arctos	0.030395806	0.022149848	0.16729759	0.056401353	0.027488932	0.037326753	0.015608872	0.04287594	0.009184469	0.030865917	0.023876194	0.0432937	0.046365608	0.065401405	0.022207156	0.35926044
ERR6093887	15	15	Ursus arctos	Ursus arctos	0.029707441	0.021421412	0.1601511	0.055275805	0.026661692	0.036863633	0.014897844	0.04127469	0.0087791225	0.03007218	0.023292052	0.042557497	0.045565322	0.0645541	0.021336218	0.37758988
ERR6093888	2	15	Bison priscus	Ursus arctos	0.036782492	0.033488005	0.31419104	0.0663874	0.034794264	0.043965943	0.025010204	0.09074989	0.0078012343	0.04154539	0.029998258	0.047024578	0.051274687	0.060556225	0.028617427	0.08781294
ERR6093889	2	15	Bison priscus	Ursus arctos	0.03937513	0.034997	0.28540066	0.06883403	0.036646463	0.04666103	0.028258067	0.10096244	0.008441457	0.04366503	0.03259444	0.04713671	0.053081263	0.059780717	0.031187892	0.08297769
ERR6093890	2	15	Bison priscus	Ursus arctos	0.037832268	0.034347404	0.28586817	0.07018694	0.036205262	0.045358412	0.026310733	0.108747914	0.00809892	0.042988326	0.030760488	0.046802714	0.052372277	0.060024794	0.03003773	0.08405753
ERR6093891	2	15	Bison priscus	Ursus arctos	0.041369967	0.034803748	0.23141417	0.07338133	0.040321205	0.04699903	0.028274704	0.104797006	0.00817718	0.04773531	0.032319672	0.04624497	0.054993905	0.061469182	0.034198582	0.11350009
ERR6093893	15	15	Ursus arctos	Ursus arctos	0.032928355	0.059385844	0.033665452	0.060409438	0.034165103	0.03494914	0.038115125	0.060120355	0.0053560236	0.15912941	0.038130302	0.039385542	0.06251513	0.0562227	0.0605262	0.22499591
ERR6093894	9	15	Lithobates pipiens	Ursus arctos	0.03209441	0.067570895	0.033161588	0.058407146	0.030288393	0.034543235	0.034288842	0.050018325	0.005155271	0.22439323	0.036940914	0.039262958	0.06515934	0.05815001	0.04945777	0.18110773
ERR6093896	9	15	Lithobates pipiens	Ursus arctos	0.029881222	0.06794306	0.033015035	0.05997734	0.029463863	0.033123035	0.03625597	0.044707093	0.004460368	0.2224169	0.032523494	0.039236	0.06500776	0.0622265	0.061067093	0.17869525
ERR6093897	15	15	Ursus arctos	Ursus arctos	0.030903183	0.06477208	0.031950023	0.056865323	0.032726526	0.034524795	0.03459575	0.04926079	0.005024142	0.14241125	0.03802797	0.037781265	0.063616365	0.05578135	0.06984476	0.2519145
ERR6093899	2	15	Bison priscus	Ursus arctos	0.02566676	0.017731447	0.59307724	0.04417362	0.022638736	0.032912083	0.013735253	0.02270336	0.004794369	0.017989373	0.020285796	0.039427508	0.03622527	0.053307995	0.015311424	0.040019732
ERR6093900	2	15	Bison priscus	Ursus arctos	0.02614631	0.018045943	0.58596915	0.04472624	0.023208005	0.03295855	0.014228506	0.023247093	0.0049167746	0.018280206	0.020652711	0.040121492	0.037104305	0.05391115	0.015891861	0.040591646
ERR6093901	2	15	Bison priscus	Ursus arctos	0.02660498	0.018041367	0.5711013	0.04549169	0.02504748	0.033225626	0.014026616	0.02310696	0.005215536	0.018421404	0.020460516	0.04133324	0.037942022	0.056478944	0.016338702	0.04716358
ERR6093902	2	15	Bison priscus	Ursus arctos	0.026502432	0.018018669	0.570143	0.045964908	0.024892023	0.033402883	0.014291072	0.022796193	0.0052168644	0.018566009	0.020497516	0.04120856	0.037838984	0.05700694	0.016470326	0.047183678
ERR6093903	15	15	Ursus arctos	Ursus arctos	0.020894863	0.013807017	0.018926522	0.035807606	0.026299499	0.023722854	0.0143780755	0.018798891	0.003739803	0.02049334	0.025780788	0.02374722	0.025562935	0.04006372	0.0414744	0.64650244
ERR6093904	15	15	Ursus arctos	Ursus arctos	0.019561337	0.012840991	0.016951026	0.034077678	0.023860496	0.022568237	0.013150272	0.016958484	0.0034668504	0.019100443	0.024283784	0.022388056	0.023864403	0.0377366	0.034787085	0.6744042
ERR6093905	15	15	Ursus arctos	Ursus arctos	0.018141957	0.012228748	0.015785621	0.032406308	0.022215711	0.021182412	0.012002337	0.017009728	0.00298483	0.017511966	0.021353593	0.021393677	0.022062274	0.034624476	0.028840015	0.7002564
ERR6093906	15	15	Ursus arctos	Ursus arctos	0.017845118	0.012082252	0.015808413	0.032502368	0.021611914	0.021096382	0.012075829	0.015742706	0.0030952175	0.017736092	0.02250227	0.021100732	0.022341762	0.036226798	0.0325005	0.69573164
ERR6093907	2	15	Bison priscus	Ursus arctos	0.027103828	0.022329468	0.51253337	0.049603224	0.023042312	0.036754012	0.0138437	0.035617296	0.0058515226	0.025961692	0.022360863	0.040930495	0.03797408	0.058186326	0.01692387	0.07098395
ERR6093908	2	15	Bison priscus	Ursus arctos	0.029187819	0.022836884	0.45560977	0.052424934	0.024640074	0.038360268	0.014239523	0.03829762	0.0068156063	0.028099783	0.023297876	0.04332389	0.040607832	0.062761	0.018421074	0.10107607
ERR6093909	2	15	Bison priscus	Ursus arctos	0.024835393	0.02136433	0.56559265	0.045812394	0.020511158	0.034276567	0.012512221	0.033261146	0.0046346	0.023626724	0.021058934	0.038029008	0.03493282	0.053118907	0.014981147	0.05145205
ERR6093910	2	15	Bison priscus	Ursus arctos	0.025743674	0.021569338	0.5459445	0.047393404	0.021676216	0.03555801	0.013381989	0.03324965	0.005183985	0.02433229	0.02169153	0.03941381	0.036051758	0.055478122	0.01586331	0.057468396
ERR6093912	15	15	Ursus arctos	Ursus arctos	0.009859945	0.007496784	0.009010927	0.023610372	0.011735954	0.014185691	0.0062739337	0.00952966	0.0014008053	0.010017527	0.011860538	0.015485398	0.014427213	0.02337469	0.009987784	0.8217428
ERR6093913	15	15	Ursus arctos	Ursus arctos	0.010674825	0.008131914	0.0103456015	0.024719171	0.012761401	0.014996452	0.0066830786	0.010367883	0.0016109399	0.010828622	0.012371658	0.016342299	0.015532983	0.024586236	0.010767777	0.8092791
ERR6093914	15	15	Ursus arctos	Ursus arctos	0.010733176	0.008432488	0.011058512	0.025169253	0.012176341	0.015580388	0.006691916	0.010833948	0.0017433971	0.010847315	0.011938564	0.016786605	0.016178472	0.024734654	0.010424078	0.80667084
ERR6093916	15	15	Ursus arctos	Ursus arctos	0.010135887	0.008205494	0.009655051	0.024650933	0.011928616	0.0151264295	0.0066190604	0.010480788	0.0015991445	0.010376708	0.012021658	0.016383648	0.015470549	0.023922678	0.010155446	0.8132679
ERR6093917	2	15	Bison priscus	Ursus arctos	0.032065064	0.02795459	0.4360931	0.05592134	0.030226383	0.040322192	0.021648537	0.04456173	0.008719455	0.030239912	0.027087612	0.045372654	0.044360302	0.06168214	0.022653898	0.071091086
ERR6093919	2	15	Bison priscus	Ursus arctos	0.030443842	0.02749255	0.4712125	0.05403235	0.027869927	0.038982317	0.020631896	0.04507059	0.0075814887	0.029165369	0.026409928	0.043502267	0.042710233	0.057604104	0.020927463	0.056363158
ERR6093920	2	15	Bison priscus	Ursus arctos	0.03207464	0.027948346	0.44387665	0.05551973	0.030340035	0.04040094	0.022274109	0.043374978	0.008601567	0.029617134	0.027446285	0.045280024	0.044202134	0.061434668	0.022628399	0.064980336
ERR6093921	2	15	Bison priscus	Ursus arctos	0.03222103	0.028510801	0.4325864	0.056330774	0.030332046	0.040579766	0.02226042	0.046728287	0.008743687	0.03075616	0.027417602	0.045244947	0.044678833	0.061372865	0.022886148	0.06935026
ERR6093922	7	15	Gorilla gorilla gorilla	Ursus arctos	0.03306652	0.030249594	0.09457899	0.06520139	0.035805233	0.035084058	0.023002096	0.2748637	0.00889513	0.045044336	0.026000582	0.04478693	0.05491787	0.055820897	0.028652914	0.1440297
ERR6093923	7	15	Gorilla gorilla gorilla	Ursus arctos	0.03291802	0.029990342	0.09799069	0.06677117	0.03494085	0.035044968	0.023398658	0.2789881	0.008485557	0.04642909	0.025776977	0.044369906	0.05446444	0.05572732	0.027963556	0.13674045
ERR6093924	7	15	Gorilla gorilla gorilla	Ursus arctos	0.031736497	0.029008942	0.086346366	0.06617392	0.034943815	0.03403251	0.022017276	0.28368485	0.008304667	0.043659333	0.024564752	0.044224698	0.054521017	0.05543317	0.027692955	0.15365523
ERR6093926	7	15	Gorilla gorilla gorilla	Ursus arctos	0.03297974	0.02989315	0.078114755	0.06559155	0.037103344	0.035414882	0.023581324	0.25111032	0.008887843	0.044693723	0.026430372	0.04499329	0.055749144	0.054685682	0.02953213	0.18123882
ERR6093927	15	15	Ursus arctos	Ursus arctos	0.01437832	0.013962525	0.014440643	0.036806785	0.02028597	0.022158917	0.012235388	0.037769917	0.0033745395	0.016449934	0.0152833	0.027994445	0.02842013	0.030803824	0.015033678	0.69060165
ERR6093928	15	15	Ursus arctos	Ursus arctos	0.014845408	0.014183521	0.015005838	0.037033066	0.020351473	0.022455158	0.012605389	0.03766985	0.0035930579	0.01678095	0.015748905	0.028213158	0.028788049	0.031034505	0.015594439	0.68609715
ERR6093929	15	15	Ursus arctos	Ursus arctos	0.012271574	0.012086306	0.011928699	0.032789018	0.017029174	0.01980076	0.010066413	0.026110515	0.0026415666	0.0138926385	0.013770551	0.023819136	0.023722932	0.027691936	0.012761465	0.73961735
ERR6093930	15	15	Ursus arctos	Ursus arctos	0.014577904	0.014150735	0.014599371	0.036400165	0.019921979	0.022304542	0.012315709	0.033643387	0.003520085	0.016478205	0.015747443	0.027134705	0.027843107	0.030549044	0.0151834	0.69563025
ERR6093931	15	15	Ursus arctos	Ursus arctos	0.026521666	0.023684109	0.03758087	0.048454225	0.029714629	0.03260186	0.021042122	0.063133545	0.0062493924	0.03034846	0.023995955	0.03568832	0.040812325	0.041614592	0.024408108	0.5141498
ERR6093932	15	15	Ursus arctos	Ursus arctos	0.024568677	0.022173127	0.03545004	0.04587995	0.027521342	0.030989833	0.01897165	0.053289257	0.0059216525	0.028111951	0.022271303	0.033539202	0.038715888	0.040102065	0.02265262	0.54984146
