Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6096579	2	-100	midden		0.13238066	0.057912756	0.2668853	0.08070299	0.07483262	0.08338295	0.08427092	0.09646426	0.123167455
ERR6096580	2	-100	midden		0.13257267	0.05327212	0.2960503	0.073352315	0.070157684	0.079310566	0.0796771	0.09326026	0.12234705
ERR6096581	2	-100	midden		0.12962575	0.011443861	0.5900666	0.02358509	0.026716234	0.039374392	0.04108999	0.048687447	0.08941066
ERR6096582	2	-100	midden		0.13815774	0.011776074	0.5638017	0.026524736	0.028548246	0.040520146	0.044425286	0.050385043	0.09586103
ERR6096739	2	-100	midden		0.1289157	0.011489259	0.58750385	0.023127291	0.02685585	0.04078423	0.041745797	0.049668334	0.089909725
ERR6096740	2	-100	midden		0.13587634	0.012809446	0.5590616	0.026009994	0.029434945	0.043651994	0.04534281	0.052715592	0.09509725
ERR6096741	2	-100	midden		0.13794123	0.06354745	0.174807	0.13931172	0.08623926	0.08419751	0.103405595	0.09023883	0.12031149
ERR6096742	2	-100	midden		0.13326944	0.068892546	0.1716252	0.124086194	0.08832146	0.09356857	0.10334729	0.09635834	0.12053095
ERR6096743	2	-100	midden		0.13602339	0.064773485	0.15363924	0.15050113	0.088397615	0.08736563	0.110087544	0.08990327	0.119308665
ERR6096744	2	-100	midden		0.13497125	0.064602	0.15894538	0.13431972	0.08855862	0.09405867	0.109328635	0.09383962	0.12137604
ERR6096745	2	-100	midden		0.114277124	0.092906475	0.15771881	0.123068415	0.095655285	0.09946648	0.099484	0.10232481	0.115098596
ERR6096746	2	-100	midden		0.115695626	0.09121532	0.15453525	0.12637769	0.09559401	0.09785947	0.10054322	0.10213697	0.11604239
ERR6096747	3	-100	ocean		0.11347569	0.093607634	0.14518192	0.14685896	0.095584005	0.09316738	0.10176436	0.09879464	0.111565426
ERR6096748	3	-100	ocean		0.112934425	0.09031769	0.14361669	0.14931628	0.095667265	0.09514232	0.10367281	0.098147795	0.111184746
ERR6096749	2	-100	midden		0.11726318	0.06807872	0.30352813	0.092739515	0.071991004	0.0810485	0.07413329	0.08517508	0.10604257
ERR6096752	2	-100	midden		0.11720784	0.068174176	0.3052467	0.090575084	0.071824946	0.081367396	0.073950976	0.08537675	0.10627623
ERR6096755	2	-100	midden		0.117245555	0.06995571	0.2965326	0.09325888	0.07323569	0.08180104	0.07494907	0.086390115	0.10663127
ERR6096759	2	-100	midden		0.11896147	0.068418	0.2888844	0.09681947	0.07396296	0.08198819	0.07658633	0.0863474	0.108031735
ERR6096760	3	-100	ocean		0.09568665	0.11240083	0.108761474	0.18913929	0.098183855	0.09096044	0.10507924	0.096452504	0.10333583
ERR6096762	3	-100	ocean		0.098776355	0.1090001	0.1135525	0.16170663	0.10051844	0.10010098	0.10721996	0.10174449	0.10738051
ERR6096764	3	-100	ocean		0.09657804	0.11405977	0.10829712	0.17278656	0.10013017	0.094808474	0.1060704	0.100279376	0.10699008
ERR6096766	3	-100	ocean		0.100829095	0.10582124	0.12135452	0.15637654	0.09965262	0.099269435	0.105979584	0.10140843	0.10930858
ERR6096776	2	-100	midden		0.14101668	0.04823343	0.2891038	0.08400545	0.07043397	0.07827087	0.08151741	0.086897075	0.12052127
ERR6096784	2	-100	midden		0.14031178	0.045351833	0.3085768	0.07860309	0.067434736	0.07592517	0.07852388	0.08474349	0.12052931
ERR6096796	2	-100	midden		0.14193965	0.047326252	0.29454353	0.08456638	0.06968402	0.07546978	0.080240846	0.0851063	0.12112319
ERR6096814	2	-100	midden		0.1375018	0.047217716	0.31148	0.07871812	0.06777704	0.0767936	0.07780278	0.08542718	0.11728176
ERR6096818	3	-100	ocean		0.12949137	0.06939256	0.16210641	0.16527642	0.08843386	0.08164272	0.1034151	0.0871304	0.1131112
ERR6096822	2	-100	midden		0.13520667	0.063504465	0.17934853	0.1569533	0.08575792	0.07742218	0.10037822	0.08499259	0.116436124
ERR6096826	3	-100	ocean		0.12935154	0.06784344	0.15956682	0.17323388	0.088137306	0.07966514	0.10432961	0.08516005	0.11271212
ERR6096829	2	-100	midden		0.13132857	0.07019907	0.16247259	0.15633358	0.08908876	0.08265849	0.103113316	0.08909773	0.11570785
ERR6096835	6	-100	shell		0.14921017	0.025995618	0.1252531	0.1526728	0.070868656	0.11106433	0.15894538	0.070720784	0.13526912
ERR6096842	3	-100	ocean		0.13537559	0.023292126	0.098847285	0.21187857	0.06861501	0.11029064	0.1726009	0.06376237	0.11533749
ERR6096847	3	-100	ocean		0.13941137	0.024148984	0.10650653	0.18690704	0.0692164	0.11464192	0.17020398	0.06664554	0.12231819
ERR6096853	6	-100	shell		0.15066943	0.025523819	0.124274544	0.15317039	0.07036419	0.11162159	0.15979952	0.0700804	0.13449617
ERR6096886	2	-100	midden		0.15115674	0.03092713	0.37865436	0.05025594	0.053241268	0.0644757	0.06682312	0.07837058	0.1260951
ERR6096922	2	-100	midden		0.15307252	0.030407505	0.39076304	0.04843405	0.051362995	0.059779525	0.063877106	0.0762384	0.1260649
ERR6096923	2	-100	midden		0.15271597	0.031522263	0.37437236	0.053672664	0.053982493	0.06415583	0.06744447	0.07762528	0.124508575
ERR6096924	2	-100	midden		0.15693043	0.031113032	0.36161792	0.05563431	0.054772977	0.06312656	0.069182955	0.07782821	0.1297936
ERR6096925	2	-100	midden		0.12336814	0.023994435	0.5118221	0.039077964	0.04004928	0.053620365	0.04979744	0.06472674	0.09354342
ERR6096926	2	-100	midden		0.110482626	0.019882377	0.58000493	0.030111652	0.032980356	0.046061445	0.041192923	0.056217637	0.08306612
ERR6096927	2	-100	midden		0.12059232	0.020759203	0.5446744	0.036552805	0.036327332	0.048992176	0.045680873	0.058169354	0.088251576
ERR6096928	2	-100	midden		0.117033325	0.022559755	0.54325527	0.035742745	0.03703297	0.05033413	0.045715082	0.06050623	0.0878205
ERR6096929	3	-100	ocean		0.11113068	0.078461476	0.10343654	0.17079495	0.09694668	0.10488276	0.12705767	0.09412944	0.11315978
ERR6096930	3	-100	ocean		0.1130699	0.07294422	0.10212828	0.17205468	0.095895484	0.10574413	0.13099281	0.092277035	0.11489343
ERR6096931	3	-100	ocean		0.1112902	0.07888105	0.10393416	0.17552575	0.0965284	0.1024122	0.12615798	0.093248956	0.11202122
ERR6096932	3	-100	ocean		0.113080926	0.07544879	0.104219235	0.16626383	0.09643195	0.105308175	0.12883894	0.09380964	0.11659861
ERR6096933	1	-100	lake		0.115926646	0.16175294	0.16085577	0.082707174	0.088571094	0.10315717	0.08100907	0.11047043	0.09554977
ERR6096934	2	-100	midden		0.11588182	0.1455822	0.16960391	0.08281246	0.08912645	0.107590646	0.08268281	0.10979327	0.096926324
ERR6096935	2	-100	midden		0.11345444	0.14438485	0.1639098	0.08638581	0.09011367	0.11138306	0.0845814	0.10986342	0.09592355
ERR6096937	2	-100	midden		0.11611275	0.14861171	0.16697776	0.08351528	0.088993065	0.10744231	0.08273126	0.10935559	0.0962603
ERR6096955	2	-100	midden		0.12833038	0.0056979405	0.6592918	0.008909488	0.015872424	0.022621362	0.025500502	0.04384312	0.08993299
ERR6097155	2	-100	midden		0.13131304	0.0059184376	0.6492398	0.008779778	0.016187185	0.022927156	0.026089016	0.045734823	0.093810804
ERR6097156	2	-100	midden		0.13807498	0.0063959113	0.63164973	0.009971572	0.017468652	0.023889257	0.027885703	0.04730759	0.0973566
ERR6097514	2	-100	midden		0.13894719	0.0063087903	0.6290818	0.010229017	0.017624695	0.024619693	0.02845862	0.04729281	0.097437344
ERR6097549	2	-100	midden		0.1274659	0.017318673	0.55180085	0.029380653	0.03304826	0.039255794	0.04273871	0.055698693	0.10329239
ERR6097552	2	-100	midden		0.13658334	0.018584497	0.51616704	0.03283019	0.03614839	0.041512176	0.046843078	0.059270624	0.1120607
ERR6097573	2	-100	midden		0.13642089	0.018292138	0.5242808	0.03278998	0.035398934	0.03953454	0.04558893	0.0578403	0.10985356
ERR6097575	2	-100	midden		0.13545358	0.018772561	0.52125424	0.03279718	0.035841662	0.040558506	0.046185542	0.058734626	0.110402055
ERR6097576	2	-100	midden		0.11269405	0.073143065	0.2908025	0.08756389	0.074732326	0.092098564	0.07703817	0.08956435	0.10236307
ERR6097577	2	-100	midden		0.11584769	0.075651176	0.26883823	0.10025668	0.077362694	0.088919446	0.079572186	0.0900118	0.10354011
ERR6097579	2	-100	midden		0.113228805	0.07171506	0.2971817	0.08577862	0.073677875	0.09084698	0.07613442	0.088582344	0.102854274
ERR6097580	2	-100	midden		0.11353779	0.07442648	0.286591	0.08994665	0.07526679	0.090859726	0.07717542	0.08953925	0.10265693
ERR6097581	2	-100	midden		0.116037056	0.03954984	0.406909	0.041724708	0.05432883	0.07226828	0.06239937	0.088465855	0.1183171
ERR6097583	2	-100	midden		0.11878987	0.040578622	0.3795601	0.043529686	0.057134632	0.07738096	0.066822566	0.092759795	0.12344377
ERR6097619	2	-100	midden		0.12003396	0.043886825	0.36144906	0.04746755	0.060244586	0.07782617	0.068979286	0.094636574	0.12547599
ERR6097621	2	-100	midden		0.11782485	0.042674113	0.37505656	0.045891665	0.058454957	0.07740114	0.06722143	0.09276405	0.1227112
ERR6097622	2	-100	midden		0.19008487	0.026278168	0.3220166	0.08171453	0.055187587	0.044060238	0.07151597	0.067060836	0.14208123
ERR6097623	2	-100	midden		0.18290144	0.027507637	0.34323394	0.0788651	0.054299768	0.043526888	0.067695536	0.06712123	0.13484837
ERR6097625	2	-100	midden		0.18187986	0.028408514	0.33574262	0.079896025	0.055537783	0.045368336	0.069366105	0.06831321	0.13548754
ERR6097626	2	-100	midden		0.18629815	0.029134704	0.30608	0.08846261	0.05855795	0.047613677	0.07493222	0.069341585	0.1395791
ERR6097627	3	-100	ocean		0.094657905	0.11097372	0.1041079	0.19787265	0.09786034	0.09012658	0.106105685	0.09506301	0.10323209
ERR6097628	3	-100	ocean		0.101136416	0.10415812	0.121986456	0.16567239	0.09852303	0.09643199	0.10554081	0.09897024	0.10758054
ERR6097629	3	-100	ocean		0.10232566	0.101591446	0.12842809	0.16231515	0.09766926	0.09627715	0.10460631	0.09882305	0.10796393
ERR6097630	3	-100	ocean		0.10005487	0.10182794	0.117981836	0.1837767	0.097280905	0.09219688	0.10617685	0.09542669	0.10527745
ERR6097759	2	-100	midden		0.17691943	0.009339959	0.52334195	0.026256807	0.026179116	0.026116997	0.040941037	0.046048734	0.12485593
ERR6098066	2	-100	midden		0.16897105	0.008698351	0.5513417	0.023149285	0.023976563	0.024168203	0.03733206	0.043807432	0.11855526
ERR6098349	2	-100	midden		0.16894862	0.008882957	0.54706556	0.023168001	0.02444253	0.024966054	0.038097367	0.044411518	0.12001742
ERR6098517	2	-100	midden		0.168129	0.008759653	0.55183256	0.02366849	0.024190694	0.024964875	0.03785207	0.04373616	0.11686652
ERR6098519	2	-100	midden		0.1633124	0.040530436	0.28712952	0.09444669	0.06712472	0.05823126	0.07900519	0.07677024	0.13344952
ERR6098520	2	-100	midden		0.16288605	0.039229553	0.295204	0.090100326	0.06562515	0.05958531	0.07831202	0.07691333	0.13214424
ERR6098552	2	-100	midden		0.16587318	0.038486756	0.28733224	0.09287705	0.06620489	0.058554888	0.07962917	0.07618874	0.13485314
ERR6098553	2	-100	midden		0.1597612	0.039886795	0.30600306	0.08664798	0.06470796	0.06166757	0.07715656	0.07736699	0.12680197
ERR6098554	3	-100	ocean		0.11270924	0.09098838	0.12691036	0.14990611	0.09905217	0.09651882	0.10845519	0.09958412	0.11587564
ERR6098555	3	-100	ocean		0.11275987	0.08924324	0.1262189	0.15777273	0.098383665	0.094595745	0.10917236	0.09751773	0.114335746
ERR6098556	3	-100	ocean		0.10881209	0.09215112	0.11616599	0.17753448	0.098034084	0.09250253	0.11056081	0.09475962	0.10947928
ERR6098557	3	-100	ocean		0.10925945	0.091061786	0.11364588	0.17626646	0.09835499	0.09410089	0.11228343	0.09532843	0.10969874
ERR6098559	2	-100	midden		0.12803043	0.030246496	0.4379114	0.044639174	0.04825312	0.065741085	0.060250327	0.07745487	0.107473
ERR6098560	2	-100	midden		0.1284688	0.028759496	0.45453477	0.041653946	0.046015088	0.060506098	0.057206877	0.07487479	0.10798024
ERR6098730	2	-100	midden		0.13163632	0.032031626	0.41967276	0.048423447	0.05060945	0.06542616	0.062235717	0.078918576	0.11104593
ERR6098929	2	-100	midden		0.12855156	0.029256336	0.46063215	0.043741714	0.04598673	0.05745138	0.055932004	0.07284735	0.10560071
ERR6098930	2	-100	midden		0.1463636	0.044921815	0.3306507	0.075408585	0.06373144	0.06579779	0.07237542	0.0830161	0.11773459
ERR6098932	2	-100	midden		0.15037349	0.041022386	0.34886357	0.07516404	0.060762428	0.059729084	0.06910488	0.0785658	0.11641428
ERR6098934	2	-100	midden		0.15276681	0.04310547	0.32173526	0.084233105	0.06471964	0.060208216	0.07310839	0.07959847	0.120524615
ERR6098936	2	-100	midden		0.14999305	0.046737764	0.3102355	0.0843013	0.06693213	0.063527785	0.074685805	0.083142415	0.12044425
ERR6098937	3	-100	ocean		0.096361704	0.10396809	0.108398005	0.18296598	0.098632954	0.10081528	0.10992445	0.09721502	0.10171857
ERR6098938	3	-100	ocean		0.097062245	0.10739035	0.11318274	0.17388533	0.09899217	0.09949598	0.10756025	0.09894589	0.10348501
ERR6098939	3	-100	ocean		0.100433215	0.10368236	0.12282934	0.155444	0.09920863	0.10282218	0.106747754	0.10155515	0.10727734
ERR6098940	3	-100	ocean		0.10041691	0.10620947	0.123537295	0.14695476	0.09980513	0.10553223	0.10621717	0.10338393	0.10794311
ERR6098982	2	-100	midden		0.12993062	0.065178744	0.23797013	0.09828204	0.080827154	0.0902466	0.08832297	0.09388357	0.11535811
ERR6098983	2	-100	midden		0.13243455	0.05985275	0.2666194	0.09147539	0.075854816	0.08480075	0.08351276	0.09023399	0.11521561
ERR6098984	2	-100	midden		0.13070185	0.059128508	0.26365465	0.09322765	0.07629699	0.08831322	0.08506923	0.090122074	0.1134858
ERR6098985	2	-100	midden		0.13659316	0.060430888	0.24233499	0.1015714	0.07890375	0.083649114	0.08768473	0.091179706	0.1176523
ERR6098990	2	-100	midden		0.1511603	0.011105003	0.20575081	0.09017391	0.04620207	0.1833878	0.1505167	0.058353063	0.10335034
ERR6099166	2	-100	midden		0.15063615	0.010764125	0.18990001	0.102111116	0.046683576	0.18410434	0.15776192	0.05702747	0.10101129
ERR6099349	2	-100	midden		0.15459312	0.010692439	0.20190074	0.09608942	0.046134334	0.1756816	0.15341076	0.057070546	0.1044271
ERR6099809	2	-100	midden		0.1520457	0.010980635	0.1962242	0.09909035	0.046637267	0.18063189	0.1548474	0.057456758	0.102085784
ERR6099810	2	-100	midden		0.113026634	0.02750045	0.5348332	0.030593017	0.03800334	0.052992526	0.045385897	0.06299928	0.09466563
ERR6099811	2	-100	midden		0.116103	0.026665026	0.5258786	0.031021245	0.038358476	0.055562355	0.046935122	0.06319441	0.096281745
ERR6099812	2	-100	midden		0.10567652	0.024360709	0.57365745	0.027188815	0.03385414	0.05068908	0.04115308	0.05713425	0.08628586
ERR6099813	2	-100	midden		0.11034166	0.022745835	0.56869143	0.02611765	0.03335838	0.050617825	0.041742306	0.057020303	0.08936474
ERR6099814	2	-100	midden		0.14505212	0.021097923	0.5007888	0.037894495	0.037770413	0.044410292	0.048052896	0.06621823	0.09871489
ERR6099815	2	-100	midden		0.13845427	0.020691281	0.51670843	0.034227736	0.03640742	0.043687925	0.046265304	0.06577675	0.09778085
ERR6099816	2	-100	midden		0.14549005	0.02083544	0.49426463	0.038780496	0.038395505	0.0454748	0.049374484	0.06640442	0.100980096
ERR6099817	2	-100	midden		0.15053226	0.023806302	0.46374485	0.04305979	0.042068105	0.047564268	0.052807383	0.070558496	0.10585845
ERR6099818	2	-100	midden		0.13821685	0.027373781	0.43281227	0.046234358	0.046868887	0.06543231	0.06152997	0.07615161	0.10537993
ERR6099824	2	-100	midden		0.13470925	0.027024368	0.43786806	0.046047464	0.046695188	0.06749242	0.061545927	0.07516457	0.103452764
ERR6099825	2	-100	midden		0.13792402	0.027735235	0.4233111	0.049654342	0.04851039	0.06855587	0.06372491	0.07598736	0.10459678
ERR6099826	2	-100	midden		0.14007708	0.028017696	0.42356396	0.050550137	0.0485444	0.0652553	0.06292533	0.07502074	0.10604528
ERR6101230	2	-100	midden		0.20221308	0.018676963	0.32485083	0.09056964	0.05100901	0.04790636	0.07713046	0.06027096	0.12737265
ERR6108965	2	-100	midden		0.2008118	0.018153517	0.3440203	0.0805665	0.04902955	0.046983834	0.07330834	0.060071826	0.1270544
ERR6108966	2	-100	midden		0.19890213	0.019398581	0.32939494	0.08340913	0.05128361	0.049456526	0.07609632	0.062342584	0.12971622
ERR6108967	2	-100	midden		0.20057176	0.020010356	0.31138653	0.09424183	0.05328614	0.049863193	0.079570286	0.062074922	0.12899488
ERR6108968	2	-100	midden		0.13700736	0.061793886	0.20349142	0.08215811	0.08311307	0.08445737	0.09350032	0.10558176	0.14889665
ERR6108969	2	-100	midden		0.14133136	0.059622508	0.17989682	0.088682555	0.085754044	0.08545932	0.099767685	0.10371671	0.15576895
ERR6108970	2	-100	midden		0.137571	0.06241801	0.18583807	0.08431359	0.08539426	0.086831406	0.09763122	0.10706459	0.15293787
ERR6108971	2	-100	midden		0.13696165	0.06664813	0.17490017	0.091694385	0.08827451	0.08592101	0.098560624	0.106028326	0.15101121
ERR6108972	2	-100	midden		0.12887418	0.053040903	0.31765935	0.0671741	0.067585915	0.07775152	0.07535647	0.093720265	0.118837275
ERR6108973	2	-100	midden		0.12992245	0.053575687	0.32317194	0.06777108	0.067158364	0.074125156	0.07370828	0.09243793	0.118129045
ERR6108974	2	-100	midden		0.13054855	0.05852796	0.2892553	0.073295005	0.07192601	0.07923866	0.07872853	0.09749956	0.12098052
ERR6108975	2	-100	midden		0.13007787	0.05061003	0.33026204	0.065985836	0.06559607	0.07483569	0.07359341	0.091021456	0.118017584
ERR6108976	2	-100	midden		0.1651878	0.033223048	0.2962436	0.082875274	0.06281051	0.0705887	0.08390477	0.081583366	0.12358308
ERR6108977	2	-100	midden		0.16785236	0.032297492	0.30564272	0.07770061	0.061238457	0.066914834	0.08130118	0.080907546	0.1261448
ERR6108978	2	-100	midden		0.16439612	0.032960333	0.30773696	0.08538438	0.061630692	0.0680571	0.08131907	0.079299346	0.11921606
ERR6108979	2	-100	midden		0.16236979	0.030755484	0.32943457	0.0754874	0.0586544	0.06749123	0.078082755	0.07764894	0.120075464
ERR6108980	2	-100	midden		0.15434816	0.033022247	0.3690148	0.05171529	0.05419532	0.06290287	0.06668252	0.08443331	0.1236854
ERR6108981	2	-100	midden		0.15897956	0.035970677	0.33439642	0.055590022	0.058316752	0.064233676	0.07110857	0.089009345	0.13239504
ERR6108982	2	-100	midden		0.15703726	0.03599768	0.34243664	0.05495821	0.057689942	0.065153226	0.070218675	0.088238746	0.12826966
ERR6108983	2	-100	midden		0.15589137	0.033208564	0.35853112	0.05286888	0.055162005	0.064976156	0.068609014	0.0857752	0.1249777
ERR6108984	2	-100	midden		0.12376806	0.05287406	0.31386214	0.06568623	0.06803343	0.086508304	0.07793872	0.09478166	0.116547324
ERR6108985	2	-100	midden		0.12475769	0.053180106	0.30655178	0.067540914	0.06875712	0.08845878	0.07913059	0.095227934	0.11639517
ERR6108986	2	-100	midden		0.12231897	0.04966943	0.34307352	0.06193635	0.064293385	0.08217003	0.07344965	0.090193324	0.11289533
ERR6108987	2	-100	midden		0.122275315	0.053741876	0.30772498	0.067400806	0.06902906	0.09009464	0.07920802	0.095471926	0.11505339
ERR6108988	2	-100	midden		0.12620242	0.05064999	0.36109307	0.05547245	0.06139313	0.07602379	0.06810666	0.08608071	0.11497777
ERR6108989	2	-100	midden		0.1270113	0.05301194	0.3623773	0.057691053	0.06181257	0.07188145	0.06674534	0.08508024	0.114388876
ERR6108990	2	-100	midden		0.1313363	0.05600083	0.3241532	0.06453142	0.06660351	0.07712407	0.07266415	0.089127965	0.11845853
ERR6108991	2	-100	midden		0.12628554	0.053027026	0.3587673	0.056063753	0.061868753	0.07574549	0.06766165	0.0867584	0.11382205
ERR6108992	2	-100	midden		0.07092391	0.011152591	0.7391986	0.016637746	0.01847771	0.03823974	0.024396911	0.032558165	0.048414633
ERR6108993	2	-100	midden		0.07086158	0.010985995	0.7373004	0.016114997	0.018516112	0.038784236	0.024765845	0.032964077	0.049706742
ERR6108994	2	-100	midden		0.070533596	0.011575039	0.73034024	0.01655133	0.01925834	0.041316114	0.025829911	0.0342367	0.050358634
ERR6108995	2	-100	midden		0.08006889	0.014079527	0.69097066	0.020073734	0.022888536	0.045763485	0.030011669	0.039175488	0.056967974
ERR6108996	2	-100	midden		0.120284066	0.050081987	0.3250131	0.06011053	0.06511868	0.09092011	0.07748503	0.09919717	0.11178926
ERR6108997	2	-100	midden		0.12118275	0.049447667	0.30621853	0.06098052	0.06681942	0.09693038	0.08133501	0.10220894	0.11487674
ERR6108998	2	-100	midden		0.12341842	0.050702043	0.30710566	0.06311342	0.0672091	0.090784185	0.08006216	0.100953564	0.1166515
ERR6109000	2	-100	midden		0.12232529	0.049503125	0.31076658	0.06205258	0.06654787	0.0931153	0.080162205	0.10084741	0.11467967
ERR6109001	2	-100	midden		0.12418725	0.06827378	0.24295998	0.08081112	0.08060832	0.088634685	0.08584085	0.10296299	0.12572101
ERR6109002	2	-100	midden		0.1252608	0.058416776	0.29507545	0.06858617	0.07201472	0.07973518	0.077966295	0.096835576	0.12610905
ERR6109003	2	-100	midden		0.12597737	0.062143136	0.27242485	0.07535614	0.075706035	0.082708135	0.08149866	0.09869095	0.12549476
ERR6109004	2	-100	midden		0.12710236	0.06425937	0.25727308	0.07936018	0.078249	0.083405614	0.083422534	0.099651664	0.12727624
ERR6109005	2	-100	midden		0.18374495	0.022090796	0.32647645	0.11133118	0.05455524	0.048983812	0.077981934	0.059245646	0.11559008
ERR6109010	2	-100	midden		0.18102667	0.022750292	0.31996554	0.11671868	0.0555414	0.050656117	0.079676114	0.059521317	0.114143915
ERR6109011	2	-100	midden		0.17934136	0.022674808	0.32880494	0.10596296	0.05506041	0.053325765	0.078868784	0.061081048	0.11487982
ERR6109012	2	-100	midden		0.17691037	0.022238106	0.3463162	0.103187725	0.053235877	0.05121213	0.07533975	0.060012653	0.111547135
ERR6109013	3	-100	ocean		0.1108292	0.08086278	0.117923625	0.1608013	0.09635807	0.10784848	0.118650675	0.09670989	0.11001605
ERR6109014	2	-100	midden		0.11318187	0.080697365	0.14405671	0.12262196	0.09496647	0.11620872	0.11099411	0.10293897	0.114333875
ERR6109015	2	-100	midden		0.114447266	0.080383465	0.14207841	0.122384705	0.09533626	0.11399923	0.1117126	0.10301772	0.11664031
ERR6109016	3	-100	ocean		0.1147176	0.08242121	0.13344267	0.1337246	0.096723154	0.10773937	0.11294302	0.10147811	0.11681036
ERR6109017	2	-100	midden		0.1685462	0.028154602	0.37265778	0.07308636	0.05311651	0.051865194	0.06695387	0.07021164	0.115407884
ERR6109019	2	-100	midden		0.1764487	0.025562115	0.35855538	0.08418151	0.053325295	0.049168706	0.06955823	0.06651681	0.11668327
ERR6109020	2	-100	midden		0.17429121	0.027272064	0.35500056	0.07745072	0.05397585	0.053437233	0.07014732	0.071083196	0.11734188
ERR6109021	2	-100	midden		0.16532584	0.028431728	0.38083157	0.06886261	0.05219363	0.053856704	0.06598743	0.071394466	0.113115996
ERR6109022	2	-100	midden		0.09425436	0.032771625	0.55918187	0.032890957	0.039341893	0.054596543	0.04221669	0.05887115	0.08587486
ERR6109023	2	-100	midden		0.094500035	0.031227056	0.562187	0.033978775	0.03867084	0.0563053	0.0427527	0.057781287	0.0825971
ERR6109024	2	-100	midden		0.0910164	0.03090871	0.57986563	0.030716376	0.03687858	0.053493924	0.039901603	0.056107767	0.08111104
ERR6109025	2	-100	midden		0.092300445	0.03144042	0.5700464	0.03246469	0.03815309	0.054834004	0.0413033	0.057247415	0.08221024
ERR6109027	2	-100	midden		0.14284152	0.049336735	0.30088508	0.06771317	0.06721139	0.073695876	0.07684259	0.096357435	0.12511621
ERR6109028	2	-100	midden		0.14292267	0.047972344	0.3081752	0.0651751	0.06593364	0.07263335	0.07569599	0.09568487	0.12580694
ERR6109049	2	-100	midden		0.14184587	0.048836738	0.2995971	0.06662882	0.06715853	0.076196246	0.07768955	0.09719668	0.124850586
ERR6109050	2	-100	midden		0.14806941	0.048677415	0.28240207	0.07216456	0.06897562	0.074133426	0.079991825	0.096824236	0.12876146
ERR6109051	2	-100	midden		0.103702255	0.033405934	0.5337044	0.04519956	0.04126597	0.058407877	0.046091534	0.057985604	0.08023686
ERR6109053	2	-100	midden		0.101758994	0.035255425	0.5275092	0.04160984	0.04196044	0.06316434	0.047109555	0.06074256	0.08088963
ERR6109054	2	-100	midden		0.10659035	0.036311958	0.50313514	0.049187753	0.044719007	0.06397404	0.05021316	0.062098894	0.08376964
ERR6109055	2	-100	midden		0.109396935	0.039487366	0.4892028	0.050651804	0.046576202	0.063763164	0.051064387	0.064189136	0.08566819
ERR6109056	2	-100	midden		0.11537299	0.08335691	0.2072686	0.09416811	0.08847574	0.09697892	0.09133269	0.10469451	0.11835149
ERR6109057	2	-100	midden		0.11373328	0.08464401	0.20643362	0.095991954	0.08893462	0.09779263	0.091294624	0.104554445	0.116620734
ERR6109058	2	-100	midden		0.11437855	0.08258876	0.21316439	0.09489619	0.087656304	0.09687789	0.09049747	0.10358725	0.11635316
ERR6109059	2	-100	midden		0.11653142	0.0829875	0.21076533	0.09517487	0.087899	0.094832756	0.09038311	0.10355241	0.11787351
ERR8050978	2	-100	midden		0.048941486	1.7525714e-06	0.81020206	4.511829e-08	4.0460734e-05	4.3506294e-05	0.0002569616	0.0050128456	0.13550079
SRR1047998	3	-100	ocean		0.089719735	0.11742521	0.10410518	0.21860428	0.09450609	0.086136654	0.1019587	0.09158511	0.09595909
SRR17604731	8	-100	thermokarst		0.16983852	0.053571183	0.18324132	0.053979088	0.075610496	0.0665407	0.09158973	0.1076288	0.19800021
SRR17604732	2	-100	midden		0.12684387	0.0013185295	0.60581344	0.00026391284	0.0052044545	0.005681042	0.011313791	0.045741417	0.19781953
SRR17604735	2	-100	midden		0.14041722	0.006206562	0.5362702	0.0018425703	0.014775107	0.016368072	0.024050344	0.07351212	0.18655775
SRR17604736	2	-100	midden		0.12982804	0.002439282	0.5849888	0.00073531596	0.008398154	0.008532895	0.016109344	0.049622573	0.19934556
SRR17604737	2	-100	midden		0.15707037	0.004042716	0.52884185	0.00082920736	0.010605045	0.008937889	0.017796138	0.06185692	0.21001989
SRR17604738	8	-100	thermokarst		0.14239253	0.059409127	0.15802279	0.08163264	0.08820449	0.08869874	0.10630309	0.10538086	0.16995573
SRR17604739	2	-100	midden		0.08894802	0.0018665368	0.75601524	0.00059789553	0.0054309266	0.005663356	0.008815832	0.029082358	0.103579715
SRR17604740	2	-100	midden		0.15270466	0.020058813	0.4191778	0.008925133	0.032850042	0.033748988	0.044231582	0.09220974	0.19609316
SRR17604741	2	-100	midden		0.115946636	0.09664764	0.14632863	0.095696084	0.0986372	0.10054533	0.1002303	0.11495804	0.13101012
SRR17604742	2	-100	midden		0.1271351	0.003944937	0.58642524	0.0012455613	0.011393158	0.01234533	0.019631539	0.058142286	0.17973688
SRR17604743	2	-100	midden		0.1544285	0.021099063	0.36184683	0.020062812	0.04413887	0.051564645	0.06359531	0.091329165	0.19193491
SRR17604744	2	-100	midden		0.15481922	0.042159725	0.21864825	0.059425756	0.073339835	0.07484501	0.0952067	0.10029088	0.1812647
