Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR6096580	23	23	Ursus arctos	Ursus arctos	0.0026939227	0.000870652	0.0015651378	0.0050680563	0.0019959656	0.012823717	0.004629279	0.0021982354	0.00091156265	0.0020027077	0.013772176	0.00011141002	0.0032079404	0.0032144738	0.002084501	0.0011383059	0.0017080435	0.0014715376	0.0030731328	0.006855105	0.0077545396	0.001630876	0.0014175898	0.917801
ERR6096581	23	23	Ursus arctos	Ursus arctos	0.0024215796	0.0004479213	0.0011796857	0.004902541	0.00088151917	0.011304966	0.0038036855	0.001299901	0.0008156954	0.0014787072	0.0056114644	4.2951448e-05	0.0028414337	0.004121566	0.0016997204	0.0010717206	0.0013903707	0.0011874055	0.003619421	0.0058559375	0.0075675948	0.0012190467	0.0010300702	0.9342051
ERR6096582	23	23	Ursus arctos	Ursus arctos	0.0021161616	0.00039147184	0.0009686259	0.004390021	0.0007098556	0.009842619	0.0032330418	0.0012256348	0.0006933702	0.0014836994	0.0052613253	3.577914e-05	0.002539619	0.0038136565	0.0014340121	0.00091335265	0.0011907134	0.0010240324	0.0031799902	0.0051170983	0.006792142	0.0009776395	0.000867572	0.9417985
ERR6096739	23	23	Ursus arctos	Ursus arctos	0.0041899993	0.00091858057	0.002134482	0.009420489	0.0015473524	0.01400262	0.005993217	0.0023656886	0.0015178624	0.0023768442	0.008563921	0.00010415872	0.004274802	0.0056618853	0.0026267422	0.0019345438	0.002328055	0.0021633983	0.0053601796	0.008316732	0.011479936	0.0019008897	0.0017823043	0.8990354
ERR6096740	23	23	Ursus arctos	Ursus arctos	0.0030932075	0.00066950644	0.0016368522	0.006804155	0.0011053216	0.01204541	0.0047860495	0.0017901966	0.0010531744	0.002011858	0.007521722	6.7102e-05	0.003452294	0.0047064074	0.002094965	0.0013848991	0.0017690685	0.0015661992	0.0043963785	0.0069639697	0.009267003	0.0014729493	0.0013400194	0.9190013
ERR6096741	23	23	Ursus arctos	Ursus arctos	0.0015885589	0.00041917624	0.00063027965	0.0028963888	0.0012665959	0.018455891	0.0034097203	0.0013483602	0.0006484677	0.0010182875	0.0025460697	3.633152e-05	0.0016993881	0.0037815303	0.0016541715	0.0008882364	0.0008655381	0.00083679124	0.0029560227	0.0046332893	0.0057960073	0.0013212413	0.00072779314	0.9405759
ERR6096742	23	23	Ursus arctos	Ursus arctos	0.0019118667	0.0004827097	0.0007197688	0.0032017163	0.0015992232	0.021052541	0.00394635	0.0014438825	0.00076394965	0.00091402145	0.00276575	4.5317713e-05	0.0018889938	0.003537799	0.0017197328	0.0010407881	0.00099393	0.0010087506	0.0032613403	0.0052097933	0.00646454	0.0014628243	0.00086991594	0.9336945
ERR6096743	23	23	Ursus arctos	Ursus arctos	0.001893764	0.00045633357	0.0007169471	0.0031694127	0.0014529447	0.021851186	0.0040657753	0.0014711276	0.00076865795	0.0010876352	0.002662946	4.2344418e-05	0.0019858	0.0041310275	0.0019100411	0.0010711167	0.0010075957	0.0009947965	0.0034872587	0.005294714	0.006613345	0.0016126757	0.0008896767	0.9313628
ERR6096744	23	23	Ursus arctos	Ursus arctos	0.0026050808	0.0006781516	0.0010077321	0.0042074057	0.0020289097	0.023050599	0.0050310018	0.002118138	0.0010642513	0.0015506156	0.003817429	6.952847e-05	0.002603561	0.0051782187	0.0025392931	0.00145248	0.0013719475	0.0013873102	0.0042962795	0.0064245616	0.008250792	0.0022114886	0.001156576	0.9158987
ERR6096745	23	23	Ursus arctos	Ursus arctos	0.00085059303	0.00016195186	0.000121201745	0.0035385974	0.00052072207	0.010379534	0.0017333647	0.0007700339	0.00028269266	0.00096456136	0.0011909005	1.258505e-05	0.0007702385	0.0015854886	0.00066523603	0.00032940053	0.00028104542	0.0002985397	0.0013552977	0.0016162354	0.003753773	0.0006649322	0.000288589	0.96786433
ERR6096746	23	23	Ursus arctos	Ursus arctos	0.001397578	0.0003397686	0.00029233776	0.004231288	0.0010866463	0.01567007	0.0028281044	0.0015354047	0.00069373066	0.001772524	0.002033337	4.938538e-05	0.001609184	0.0034980362	0.0013548516	0.00073836645	0.0006745329	0.0006757791	0.0028274897	0.0031697503	0.0063940403	0.0011876116	0.0006052275	0.9453349
ERR6096747	23	23	Ursus arctos	Ursus arctos	0.0004225439	7.058859e-05	5.1090745e-05	0.0018272315	0.00023505666	0.0076539638	0.0009336823	0.00040014467	0.00014168546	0.00051924394	0.00058243866	3.9686565e-06	0.00042106077	0.0008412193	0.00030197648	0.00015544462	0.00012325105	0.00013393775	0.00075037754	0.0008481519	0.0022154704	0.0003327379	0.00013216164	0.9809027
ERR6096748	23	23	Ursus arctos	Ursus arctos	0.0011792816	0.00029200307	0.00025846242	0.003593205	0.00089396234	0.016597327	0.002607105	0.001311475	0.00056159816	0.0015800968	0.0019082103	3.234879e-05	0.0014403638	0.0028273729	0.0011554515	0.000622104	0.0005436809	0.00055534707	0.0023900857	0.0028408237	0.0055328724	0.0010265465	0.0005356824	0.9497146
ERR6096749	23	23	Ursus arctos	Ursus arctos	0.0018403839	0.00085055485	0.0004056708	0.009136569	0.0023333156	0.032162376	0.005130114	0.0016198368	0.00049672904	0.0027060807	0.008137073	3.6928945e-05	0.0011979165	0.001089685	0.00072236615	0.0006016073	0.0004492703	0.00072767254	0.0011378268	0.0019537378	0.007109408	0.0018314134	0.000619133	0.91770446
ERR6096752	23	23	Ursus arctos	Ursus arctos	0.0019410717	0.00074253854	0.00035152322	0.013195713	0.0022492993	0.032404732	0.006053561	0.0011886935	0.0003878532	0.0022094678	0.0064970497	4.0238087e-05	0.001209539	0.00087172305	0.0007663924	0.00058393204	0.0004523531	0.0007026319	0.0011960033	0.0021769232	0.008027432	0.0018219204	0.0007748871	0.9141546
ERR6096755	23	23	Ursus arctos	Ursus arctos	0.002291598	0.0010427496	0.00040689955	0.015924564	0.0022420287	0.036723327	0.0073381336	0.0016569099	0.00045844814	0.0021578844	0.0050920174	4.824525e-05	0.001239926	0.0009923987	0.00078347686	0.0006622357	0.0004764534	0.0008614141	0.0014271699	0.002131064	0.009019368	0.0022685912	0.0008670272	0.90388805
ERR6096759	23	23	Ursus arctos	Ursus arctos	0.002188702	0.0009995687	0.000438864	0.010038677	0.004446909	0.037728928	0.0074507087	0.0016319636	0.00048672856	0.0017214187	0.008360671	4.7956033e-05	0.0010807978	0.0009636242	0.0007620449	0.00063863746	0.00049796957	0.000848605	0.0010688822	0.0019962417	0.007360584	0.0027899232	0.00077550433	0.90567607
ERR6096760	23	23	Ursus arctos	Ursus arctos	0.006422631	0.001776614	0.0010940721	0.02721825	0.004312907	0.03034232	0.010353128	0.003613323	0.0014845369	0.0025623688	0.00811233	0.00014651951	0.0026947316	0.003224587	0.0025088596	0.0019914228	0.0015102681	0.002256468	0.0036567927	0.006670078	0.012309456	0.003985511	0.0019010501	0.8598518
ERR6096762	23	23	Ursus arctos	Ursus arctos	0.005941622	0.0014942486	0.0010314328	0.02020378	0.0041221147	0.035082754	0.009060203	0.0027131299	0.0014119927	0.002531234	0.010749971	8.765393e-05	0.0026630978	0.0027574091	0.0020739762	0.0017450546	0.0013422433	0.001963256	0.0029577804	0.0067759654	0.00994094	0.0032408214	0.0017379553	0.86837137
ERR6096764	23	23	Ursus arctos	Ursus arctos	0.0090897875	0.0027807506	0.0014058091	0.053697344	0.0055144755	0.031793687	0.013408243	0.0051754992	0.0017724176	0.004327437	0.011598424	0.00026121625	0.003451926	0.0037478234	0.003505826	0.0026430234	0.0020745487	0.003052249	0.004498246	0.008527026	0.017599924	0.0050864606	0.002712317	0.8022754
ERR6096766	23	23	Ursus arctos	Ursus arctos	0.008324272	0.0024398253	0.0014023096	0.036993816	0.006065346	0.03313951	0.012013451	0.0044169105	0.0018645708	0.004568961	0.014034502	0.00021957915	0.003352552	0.003841332	0.003286377	0.0025421951	0.002107164	0.0028733504	0.003971445	0.007807084	0.015354342	0.0054508154	0.0024691704	0.8214611
ERR6096776	23	23	Ursus arctos	Ursus arctos	0.0018223962	0.00035174502	0.00063940464	0.0028489516	0.00078315876	0.008946914	0.0025236907	0.0014187477	0.0005757722	0.0008398338	0.0028761632	4.0431376e-05	0.0019324688	0.0024255852	0.0010119746	0.000756384	0.00084754993	0.00083906605	0.0026325712	0.0039202366	0.006073171	0.0007241436	0.0006059003	0.95456374
ERR6096784	23	23	Ursus arctos	Ursus arctos	0.0024104135	0.00044481733	0.00080460677	0.0032503598	0.0010028426	0.010072501	0.0030277981	0.0016872706	0.00078864367	0.00096985354	0.0037946813	5.3458312e-05	0.002414404	0.0026169422	0.0011447121	0.00095473777	0.0009870412	0.0010385569	0.0030768726	0.0044293823	0.006715161	0.00092000555	0.00075616164	0.94663876
ERR6096796	23	23	Ursus arctos	Ursus arctos	0.0012790122	0.00021128631	0.0003974828	0.0018776126	0.00053344166	0.007213846	0.0018170342	0.00096097233	0.00036827734	0.0005508919	0.0020813416	2.0965737e-05	0.0012961861	0.0017163603	0.00069363165	0.00048288246	0.00053858646	0.00053211476	0.0018092997	0.0028022048	0.004238064	0.0005114312	0.00039272802	0.9676743
ERR6096814	23	23	Ursus arctos	Ursus arctos	0.0012207953	0.00021195962	0.00041774815	0.0019761464	0.0005267475	0.0064791543	0.0016923408	0.0008895263	0.00034466907	0.00050174573	0.002139251	2.016465e-05	0.0012489439	0.0016379337	0.00067452324	0.00046185925	0.00055555167	0.00052192435	0.0017046848	0.002794038	0.004240003	0.00046889382	0.00037161546	0.96889985
ERR6096818	23	23	Ursus arctos	Ursus arctos	0.011164939	0.003198168	0.0029724797	0.021829868	0.006645934	0.03456135	0.014742003	0.0069071962	0.0033629262	0.0037066701	0.010807965	0.0004719478	0.0066945115	0.0063018287	0.0048233066	0.004590823	0.0036568523	0.0048424494	0.008965555	0.014149506	0.02174566	0.005584618	0.004563715	0.7937097
ERR6096822	23	23	Ursus arctos	Ursus arctos	0.012138231	0.003738847	0.0034762754	0.023391474	0.0074855965	0.037581336	0.016351782	0.007999617	0.0040136348	0.0045168363	0.012228773	0.0006228703	0.007725579	0.007628725	0.0057277293	0.0054274187	0.0043457258	0.005563226	0.010414415	0.015759572	0.024256466	0.006542123	0.005289454	0.7677743
ERR6096826	23	23	Ursus arctos	Ursus arctos	0.014078189	0.0044831024	0.0043768235	0.023154203	0.008785402	0.037694845	0.018102488	0.010614661	0.005267269	0.005866024	0.014547849	0.000991816	0.009382927	0.009764025	0.007140786	0.0067108152	0.0054566194	0.0069487216	0.012767657	0.018184265	0.027434323	0.0076119183	0.0061619445	0.7344733
ERR6096829	23	23	Ursus arctos	Ursus arctos	0.013430258	0.0039854445	0.0031643992	0.02727958	0.0071747717	0.031137	0.015767982	0.008972867	0.0038415599	0.004391712	0.012685463	0.0005871633	0.0067914445	0.0064625	0.0051603504	0.0051456443	0.0038762172	0.0053462368	0.00913383	0.013871071	0.022864427	0.006400616	0.0047737435	0.77775574
ERR6096835	23	23	Ursus arctos	Ursus arctos	0.00065215654	8.726606e-05	9.3320625e-05	0.0021092154	0.00051561574	0.012643614	0.0018649714	0.0003206195	0.00012718418	0.0004269917	0.0016652726	3.3564984e-06	0.0005339382	0.0008130679	0.00048265525	0.00017040058	0.00016062583	0.0001679933	0.00059668213	0.0013169508	0.0022111123	0.00065414695	0.00024005596	0.9721429
ERR6096842	23	23	Ursus arctos	Ursus arctos	0.00081553694	0.00010863305	0.00012273189	0.0019683957	0.00067355216	0.0147616165	0.0021837768	0.00044111378	0.00016914932	0.00046424533	0.0020288555	4.236324e-06	0.0005899496	0.0010382431	0.0005706145	0.00021550676	0.00019470602	0.00021812634	0.000682815	0.001308672	0.002429182	0.0009996342	0.00025337387	0.9677573
ERR6096847	23	23	Ursus arctos	Ursus arctos	0.001920196	0.000280473	0.00029254582	0.004590145	0.0015487646	0.023023462	0.0049477797	0.0010900273	0.00040715633	0.0009455417	0.0037818893	1.9288276e-05	0.0014226876	0.0019472389	0.001465516	0.00054947997	0.0004989825	0.00053168257	0.0015300664	0.0027477902	0.005229818	0.0027599935	0.0007846871	0.93768483
ERR6096853	23	23	Ursus arctos	Ursus arctos	0.002025151	0.00034223965	0.00039226335	0.0043172967	0.0016387095	0.025723891	0.005215579	0.0012200319	0.00054307526	0.0010833166	0.0036792634	2.234349e-05	0.0017476067	0.0022168597	0.0015811485	0.0006731901	0.00059335947	0.00064565474	0.0020180726	0.0034253665	0.0056488565	0.0024995415	0.0008808734	0.9318663
ERR6096886	23	23	Ursus arctos	Ursus arctos	0.0012431187	0.00017939198	0.00043970998	0.0016143409	0.00034256128	0.012392133	0.0020745357	0.0012717686	0.0015314935	0.003123159	0.000713668	2.6995662e-05	0.00489809	0.035622668	0.0015158865	0.00093373825	0.00091516477	0.0009826913	0.013069703	0.0052877027	0.011445366	0.00037922364	0.00045801725	0.89953893
ERR6096922	23	23	Ursus arctos	Ursus arctos	0.0010554795	0.00014631436	0.00034513726	0.0014139754	0.0003102338	0.011959694	0.0018671569	0.0010772352	0.0013326553	0.0028235714	0.00061152683	2.43635e-05	0.0048875213	0.033676535	0.0013988288	0.0007987643	0.000842352	0.0008283614	0.012003315	0.0046959934	0.011001974	0.0003838706	0.00040297254	0.90611225
ERR6096923	23	23	Ursus arctos	Ursus arctos	0.00074823585	0.00010465174	0.0002759913	0.0011876331	0.00020317319	0.008830004	0.0013640494	0.00077432254	0.0008651045	0.0017517139	0.00046763424	1.29752925e-05	0.002909553	0.024787173	0.0009441261	0.0005272503	0.00052649487	0.0005784488	0.008765597	0.003638315	0.007958923	0.00022130868	0.000262205	0.93229514
ERR6096924	23	23	Ursus arctos	Ursus arctos	0.0011662183	0.00016884581	0.00038836445	0.0018582945	0.00028899327	0.011772953	0.001978866	0.0011548377	0.0012588548	0.0028406673	0.00064169907	2.6212838e-05	0.004775154	0.029413851	0.0013418369	0.00081635267	0.00082144025	0.0008589455	0.012260278	0.005136661	0.011732587	0.0003229347	0.0004539739	0.9085213
ERR6096925	23	23	Ursus arctos	Ursus arctos	0.0020665212	0.00048293275	0.001153629	0.004400939	0.0011581314	0.007907655	0.0032387204	0.00157682	0.00072742446	0.00090056733	0.0053850543	6.184811e-05	0.0023471685	0.002994677	0.001369385	0.001032824	0.0013770962	0.0012701923	0.0026644582	0.00436288	0.0064243306	0.0010902738	0.00080757553	0.9451989
ERR6096926	23	23	Ursus arctos	Ursus arctos	0.0018464515	0.00041943698	0.0011108719	0.0038970306	0.0009404486	0.0075251632	0.0030569173	0.0013825927	0.00062380853	0.000870603	0.005172554	5.071409e-05	0.0022113614	0.002778365	0.0012236693	0.0009225635	0.0012306318	0.0011474044	0.0025900435	0.0041315164	0.0060294676	0.00091345893	0.00073527993	0.94918966
ERR6096927	23	23	Ursus arctos	Ursus arctos	0.0024850464	0.0005873718	0.0013785347	0.0057997955	0.0013254022	0.008667148	0.0038564655	0.0017581037	0.0008525175	0.0010899914	0.0061875423	7.7203076e-05	0.0026687847	0.0033625271	0.001608077	0.0012392929	0.0016123138	0.0014931671	0.0031187958	0.005040723	0.007397584	0.0012497915	0.0009886458	0.93615514
ERR6096928	23	23	Ursus arctos	Ursus arctos	0.0033721288	0.0008523268	0.001890124	0.007048196	0.0017497453	0.009964478	0.00477857	0.002511565	0.0012095732	0.0015150005	0.00920236	0.0001237041	0.0035456596	0.0039210212	0.001941622	0.0016661542	0.0020915244	0.0020310916	0.0038892184	0.0062194862	0.009024835	0.0015461644	0.0013094217	0.918596
ERR6096929	23	23	Ursus arctos	Ursus arctos	0.001446609	0.00016517389	0.00011936078	0.0069195186	0.000858558	0.014341056	0.0026359472	0.00094914786	0.0005095688	0.0019333968	0.0018339254	3.2347976e-05	0.0011626097	0.0024128747	0.0010515811	0.00062594574	0.00047842876	0.00042209215	0.0017078007	0.0020745732	0.0065551093	0.0012696375	0.00047968587	0.950015
ERR6096930	23	23	Ursus arctos	Ursus arctos	0.0023290648	0.00028719832	0.00018577804	0.011165206	0.0013123561	0.017938748	0.004197711	0.0013006936	0.00067799207	0.0018594556	0.0024114326	4.6014044e-05	0.00158239	0.0022052256	0.0013346159	0.00086114276	0.0006499512	0.0006657909	0.002200335	0.0029409023	0.008912581	0.0018664645	0.0007978184	0.9322712
ERR6096931	23	23	Ursus arctos	Ursus arctos	0.005333776	0.00076550944	0.00041943177	0.02043856	0.003943838	0.01938511	0.0072829267	0.0030957973	0.0017004865	0.0037829082	0.0066116275	0.00028246973	0.0022424972	0.0046601156	0.0031893565	0.0020418589	0.0015851427	0.0016186744	0.0037866025	0.0049036546	0.016370632	0.0049077035	0.0015155859	0.8801357
ERR6096932	23	23	Ursus arctos	Ursus arctos	0.0035340968	0.00036863168	0.00029909052	0.016655425	0.0024306013	0.0144358445	0.004497593	0.0017302408	0.0008169132	0.0039192094	0.006864082	0.00013802946	0.0014243096	0.004071821	0.003297269	0.0012206326	0.0011031878	0.0009188078	0.0022840246	0.0039373375	0.011491393	0.0033345078	0.00095533795	0.9102716
ERR6096933	23	23	Ursus arctos	Ursus arctos	0.00017399719	3.7175956e-05	6.687373e-05	0.0010553227	0.00026172787	0.00648223	0.0005534402	0.00020358228	0.000103198916	0.00089828955	0.00044062306	5.9829367e-06	0.00032432732	0.005208355	0.0014530123	0.000115555595	0.00017989597	0.00012673858	0.0011179027	0.0015881511	0.0023452232	0.00035520046	8.675762e-05	0.9768163
ERR6096934	23	23	Ursus arctos	Ursus arctos	0.00013918617	2.5383439e-05	5.1742772e-05	0.0006343337	0.00019426657	0.006879234	0.00043323857	0.00015418205	8.761117e-05	0.0008325935	0.0003894981	3.0348594e-06	0.00029701885	0.00596798	0.0013332482	9.113761e-05	0.0001377605	9.731358e-05	0.0009890079	0.0013284716	0.001855976	0.00034946314	6.4172316e-05	0.9776642
ERR6096935	23	23	Ursus arctos	Ursus arctos	9.332673e-05	1.5223624e-05	3.6493184e-05	0.000522932	0.00013997928	0.0041368646	0.0002755818	9.6174335e-05	4.32813e-05	0.0005926955	0.00035624285	1.6861809e-06	0.00015723456	0.003296328	0.0010589474	5.4277232e-05	8.6905326e-05	5.9553295e-05	0.000525048	0.0008551843	0.0011559834	0.00020930058	3.4689157e-05	0.98619604
ERR6096937	23	23	Ursus arctos	Ursus arctos	0.00019548445	3.191878e-05	6.994137e-05	0.00094752316	0.00028270233	0.0066836495	0.000565898	0.00023016921	0.00011032166	0.0011713419	0.0004736988	7.27089e-06	0.000358163	0.008391173	0.0026809494	0.00013307929	0.00021246063	0.00012775355	0.0012892085	0.0016450653	0.0027401755	0.0006729305	9.483024e-05	0.9708844
ERR6096955	23	23	Ursus arctos	Ursus arctos	0.010908081	0.0022219424	0.0065803723	0.04902781	0.0026902342	0.016517736	0.011231251	0.003397695	0.00484765	0.0032523256	0.011118387	0.00026683303	0.006615483	0.009925118	0.0062083355	0.0066622486	0.0064551826	0.0055677253	0.010862653	0.014080146	0.023216905	0.0037696206	0.003920273	0.7806561
ERR6097155	23	23	Ursus arctos	Ursus arctos	0.008712718	0.0018147653	0.0054667434	0.03384797	0.0022611485	0.01490323	0.009626998	0.0031719445	0.0038280955	0.002963047	0.010948334	0.00021720475	0.006113139	0.009115967	0.0051805815	0.0051475554	0.0051699895	0.0045320527	0.009499277	0.012602453	0.01969409	0.0030422553	0.0031734877	0.81896704
ERR6097156	23	23	Ursus arctos	Ursus arctos	0.0073284796	0.0017039485	0.005252314	0.030518096	0.0022130904	0.014414417	0.0093253525	0.0031553835	0.0033671788	0.0028124952	0.010421201	0.00022983513	0.0056496724	0.009519577	0.0053710365	0.0047863927	0.0051113483	0.0043265685	0.008661212	0.0119868945	0.018763443	0.0031754067	0.0030302515	0.8288764
ERR6097514	23	23	Ursus arctos	Ursus arctos	0.011298335	0.0022676047	0.0065100193	0.047660492	0.002823605	0.017257072	0.011697351	0.0035133895	0.0050093024	0.003510166	0.011939579	0.0002871013	0.007030087	0.010115957	0.0061197425	0.0066715954	0.006377548	0.005642908	0.011030075	0.014501893	0.023264848	0.003819217	0.004150272	0.77750176
ERR6097549	23	23	Ursus arctos	Ursus arctos	0.0050247204	0.0010056003	0.002007214	0.012492123	0.0019412949	0.009560261	0.005487947	0.0025793805	0.0013402397	0.0012030462	0.0058927406	0.00010931027	0.003166091	0.004131699	0.0027508538	0.0019231077	0.0022323274	0.0023683026	0.004392529	0.007275793	0.011330948	0.0019932298	0.0013360323	0.9084552
ERR6097552	23	23	Ursus arctos	Ursus arctos	0.006179291	0.001275626	0.002654545	0.014786674	0.0024830105	0.010955662	0.0064123548	0.0030063088	0.0019116718	0.001463464	0.008096349	0.0001582523	0.0039472645	0.004653927	0.0031508147	0.0025348284	0.0028980777	0.0030261956	0.00525128	0.008425791	0.013034542	0.0024330535	0.0016858445	0.88957524
ERR6097573	23	23	Ursus arctos	Ursus arctos	0.0027199816	0.0005196419	0.0011331734	0.006393796	0.0011335332	0.007166994	0.0033822064	0.0015385334	0.0007317266	0.0007444453	0.0038616231	5.1905423e-05	0.0020810915	0.0029458844	0.0016594013	0.0010614498	0.001314798	0.0013471707	0.0027948413	0.0047975355	0.0074358424	0.0012000023	0.0007555238	0.9432289
ERR6097575	23	23	Ursus arctos	Ursus arctos	0.0025912279	0.00049222034	0.0010771726	0.005865943	0.0010402557	0.0066331797	0.0031876527	0.0015093347	0.00064627914	0.00074109173	0.0037515785	4.563128e-05	0.0018542407	0.0027385284	0.0015932609	0.00095520203	0.0011597971	0.0012296706	0.0026322762	0.004356051	0.0065593594	0.0011387331	0.00067631656	0.9475251
ERR6097576	23	23	Ursus arctos	Ursus arctos	0.0007245933	0.00022843815	0.000220194	0.0026985127	0.000565833	0.016098158	0.0018606993	0.0008024032	0.00035888838	0.0015344665	0.0015608093	1.4777932e-05	0.0010093953	0.0036060484	0.0009678092	0.00042221864	0.0003726507	0.0003739555	0.0020731573	0.0022996266	0.004055714	0.0007312485	0.00033749928	0.9570828
ERR6097577	23	23	Ursus arctos	Ursus arctos	0.00054989615	0.00016870469	0.00015940014	0.001979896	0.00040599966	0.015814837	0.0014766003	0.0006701435	0.00033005304	0.0014371669	0.001089615	9.477037e-06	0.0008691295	0.0035252827	0.00074452936	0.00033930436	0.00028208835	0.00028563844	0.0019263936	0.0018537752	0.0035126542	0.00057550415	0.00025557185	0.96173835
ERR6097579	23	23	Ursus arctos	Ursus arctos	0.0010917744	0.00041774494	0.00042757174	0.00343423	0.0012058011	0.016236851	0.0027591367	0.0014251269	0.00053300057	0.0017986462	0.0026849953	4.1995165e-05	0.0013006406	0.0049811937	0.001750362	0.00064302195	0.0006543195	0.000635659	0.0026870552	0.003442853	0.005285124	0.0013266932	0.0005232552	0.94471294
ERR6097580	23	23	Ursus arctos	Ursus arctos	0.0004114196	0.00012840549	0.00013414034	0.0015789084	0.0003496333	0.01224536	0.0012310948	0.0004737118	0.00020655885	0.00079077133	0.0009531594	7.024685e-06	0.0005960855	0.0020969757	0.00053713913	0.00023947678	0.00021846488	0.00021403903	0.0012746608	0.0015859425	0.0025836816	0.00039281265	0.00020166177	0.9715488
ERR6097581	23	23	Ursus arctos	Ursus arctos	0.006327354	0.0015921034	0.0033555883	0.02266849	0.0024613845	0.014034661	0.010271313	0.0032955424	0.001811299	0.0036980074	0.012127885	0.00020368196	0.0051065707	0.006773625	0.004878994	0.0025271522	0.0036953036	0.0037515995	0.006030781	0.010846108	0.015724739	0.003382992	0.0030087677	0.8524261
ERR6097583	23	23	Ursus arctos	Ursus arctos	0.008816961	0.0024489004	0.004779229	0.035096046	0.0034567057	0.015187318	0.01285876	0.0043430426	0.0025839962	0.0048380233	0.016497796	0.00035455686	0.0061974935	0.007916939	0.006357306	0.0034500037	0.005245448	0.0052635684	0.007335615	0.013900991	0.019927546	0.004420532	0.004134573	0.8045886
ERR6097619	23	23	Ursus arctos	Ursus arctos	0.009337346	0.0026118073	0.0047064503	0.04099227	0.0034412686	0.015695896	0.013341155	0.0042823786	0.0026318738	0.0049459985	0.016012592	0.0003692291	0.006460627	0.007911235	0.0063477173	0.0037078648	0.0054312823	0.0054458464	0.0077502574	0.014395035	0.021138154	0.004535884	0.004415096	0.7940927
ERR6097621	23	23	Ursus arctos	Ursus arctos	0.009949404	0.0027520165	0.004635606	0.049330723	0.003330687	0.015822481	0.013547955	0.0040539405	0.0025946526	0.005028609	0.015661675	0.00033652654	0.0061301235	0.0073654316	0.006099927	0.0037311758	0.0055564702	0.0054444815	0.007785707	0.014430844	0.021354392	0.0042876923	0.0045095403	0.78625995
ERR6097622	23	23	Ursus arctos	Ursus arctos	0.009100586	0.0010103385	0.002203945	0.009955596	0.0027079363	0.018940689	0.007486595	0.0030548815	0.0033142024	0.0018262906	0.0093291905	0.00011028004	0.0055245426	0.004729023	0.0028650581	0.0028676754	0.0025701348	0.0029347537	0.0067650196	0.010276417	0.014363806	0.0028460252	0.0023006583	0.87291634
ERR6097623	23	23	Ursus arctos	Ursus arctos	0.006320623	0.00072479504	0.0015295552	0.007969823	0.0017566305	0.01463544	0.005613466	0.0023421317	0.0020764181	0.0014401923	0.006267893	7.354257e-05	0.0040705	0.0037586435	0.0021446568	0.0019993202	0.0018224551	0.0019840596	0.005302413	0.007765985	0.011788743	0.0018768179	0.0015858344	0.9051501
ERR6097625	23	23	Ursus arctos	Ursus arctos	0.010974077	0.001475424	0.0026672487	0.016725052	0.0028887372	0.017741997	0.008954551	0.0038519804	0.003489552	0.0021623317	0.009873901	0.000153286	0.0057570087	0.0046606073	0.0030971419	0.0033816013	0.0029333849	0.0035007987	0.0076128165	0.011036019	0.01757295	0.0028386961	0.0026805613	0.8539703
ERR6097626	23	23	Ursus arctos	Ursus arctos	0.009793728	0.0012479008	0.0023500663	0.0125695495	0.0028701143	0.018480148	0.008202659	0.0037219976	0.0033304244	0.0020839653	0.008678044	0.00014230456	0.005694713	0.005125271	0.003205203	0.0031240317	0.0028150629	0.0032534024	0.0073517365	0.010752433	0.016037924	0.0029907103	0.0025067923	0.8636718
ERR6097627	23	23	Ursus arctos	Ursus arctos	0.0122700725	0.0027858007	0.0011446791	0.10979671	0.007315823	0.032800816	0.017804597	0.004839053	0.0010676367	0.0046569393	0.013742079	0.00023976063	0.0025639085	0.0029432706	0.004113736	0.0019400833	0.0015832528	0.0027806503	0.0033127617	0.0059958715	0.023289239	0.010179745	0.0023309956	0.7305024
ERR6097628	23	23	Ursus arctos	Ursus arctos	0.0035698684	0.00078703	0.0003543686	0.034320053	0.0020321584	0.021567795	0.005924542	0.0016020896	0.00035736852	0.0022163768	0.0062969066	2.526233e-05	0.0008869621	0.0010436407	0.0012163247	0.00055639254	0.00046721436	0.00076488045	0.0011034375	0.0022310042	0.0078037824	0.0027332043	0.000599712	0.9015396
ERR6097629	23	23	Ursus arctos	Ursus arctos	0.007624667	0.002042205	0.0006659591	0.086443	0.007750358	0.021992963	0.009858611	0.0029337418	0.0007458967	0.0035005633	0.013407774	0.00014381012	0.0013656118	0.0015786102	0.002213949	0.0012842568	0.0010816301	0.0017235718	0.0016897215	0.003915328	0.013705051	0.0048763026	0.0012979257	0.80815864
