Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR6178917	10	10	Homo sapiens	Homo sapiens	0.020272907	0.0123090185	0.021928769	0.017654903	0.020543866	0.02067782	0.018469391	0.033486072	0.03808547	0.025855679	0.45267552	0.03728249	0.023926118	0.019703953	0.050067678	0.029599717	0.061540797	0.012265381	0.0154670095	0.06818744
ERR6178918	10	10	Homo sapiens	Homo sapiens	0.024270687	0.020268632	0.02784532	0.023395333	0.024512857	0.025816038	0.025090437	0.037233707	0.046670232	0.033033986	0.3565514	0.039119486	0.02841706	0.025722932	0.04709157	0.033564214	0.05402934	0.019985795	0.021125415	0.08625554
ERR6178919	10	10	Homo sapiens	Homo sapiens	0.025763357	0.024591628	0.03029711	0.025913171	0.025982713	0.027889756	0.028083162	0.038317796	0.050025977	0.036034923	0.3175338	0.039289862	0.030063782	0.028313309	0.0451761	0.034825474	0.050357677	0.024142304	0.023698414	0.093699686
ERR6178920	10	10	Homo sapiens	Homo sapiens	0.01653746	0.007549421	0.016971173	0.013149087	0.016805958	0.01624583	0.013455711	0.029183254	0.030425804	0.019899895	0.537001	0.03421697	0.019656219	0.014873281	0.0506731	0.02534448	0.066253215	0.0075940895	0.011213488	0.05295041
ERR6178921	10	10	Homo sapiens	Homo sapiens	0.01652317	0.007534545	0.016953042	0.013133083	0.016791621	0.016229423	0.013438182	0.029165527	0.030397043	0.019878214	0.5373183	0.034203053	0.019639777	0.014855953	0.050671767	0.025327342	0.066267364	0.007579404	0.011198669	0.052894544
ERR6178923	10	10	Homo sapiens	Homo sapiens	0.022326775	0.015897555	0.024871476	0.02045647	0.022588087	0.023255423	0.0216669	0.035541177	0.04243548	0.029415721	0.40440756	0.038441207	0.026245635	0.022660494	0.048877507	0.031726535	0.058042884	0.015758093	0.018193914	0.07719105
ERR6178924	10	10	Homo sapiens	Homo sapiens	0.027754692	0.032667473	0.033923022	0.029851878	0.027938718	0.030887518	0.0328726	0.03932216	0.054729074	0.040513746	0.25984487	0.03882336	0.03222134	0.032296192	0.041546497	0.03621072	0.04425054	0.031846512	0.027841495	0.10465759
ERR6178925	10	10	Homo sapiens	Homo sapiens	0.021764554	0.014826526	0.02404785	0.019662224	0.022029463	0.02253819	0.020754013	0.0350034	0.04123335	0.028417371	0.4178113	0.03816541	0.025613016	0.021825956	0.049269136	0.03116148	0.059070196	0.014717912	0.017414292	0.07467433
ERR6178926	10	10	Homo sapiens	Homo sapiens	0.023048485	0.017388484	0.025951229	0.021510258	0.023303976	0.024190543	0.022886094	0.036201432	0.043992635	0.030726945	0.38694242	0.03874542	0.027054867	0.02376325	0.048296314	0.03243099	0.056640547	0.017203165	0.019236479	0.080486424
ERR6178927	10	10	Homo sapiens	Homo sapiens	0.02759243	0.031857174	0.033605948	0.02949361	0.027778631	0.030628704	0.032432362	0.03926719	0.054331332	0.040119413	0.26492485	0.038902137	0.032047626	0.0319378	0.041905846	0.036115043	0.044822227	0.031077156	0.027458953	0.103701554
ERR6178928	10	10	Homo sapiens	Homo sapiens	0.018934151	0.010382813	0.02009924	0.015961878	0.019206833	0.019054975	0.016567072	0.032022156	0.03530621	0.023651807	0.4832889	0.036317818	0.022402776	0.017899925	0.050506458	0.028127851	0.063464224	0.01038095	0.0138498135	0.06257413
ERR6178929	10	10	Homo sapiens	Homo sapiens	0.016959526	0.007998799	0.01750936	0.0136258155	0.017229376	0.016732207	0.013978698	0.029702596	0.031276986	0.020543966	0.52761954	0.03462056	0.02014159	0.015388893	0.050700456	0.02584775	0.06582213	0.00803743	0.01165585	0.05460849
ERR6178930	10	10	Homo sapiens	Homo sapiens	0.016939722	0.007977275	0.01748399	0.013603274	0.017209517	0.016709311	0.013953934	0.029678406	0.031236958	0.020513594	0.5280603	0.03460194	0.020118836	0.015364541	0.050699715	0.02582426	0.065842964	0.008016207	0.011634895	0.054530356
ERR6178931	10	10	Homo sapiens	Homo sapiens	0.017849345	0.009012596	0.018661333	0.014656267	0.018121202	0.017769018	0.0151152285	0.030770635	0.033082843	0.021924607	0.5077429	0.03542472	0.021162542	0.016499687	0.05067884	0.026890673	0.06482929	0.009035656	0.012618257	0.058154367
ERR6178932	10	10	Homo sapiens	Homo sapiens	0.025090784	0.02251286	0.029170716	0.024744617	0.025321325	0.026941517	0.026687205	0.037856575	0.048500527	0.03465402	0.33542758	0.039256915	0.02932439	0.02711507	0.046106923	0.03427604	0.05208638	0.02214647	0.022496967	0.09028315
ERR6178933	10	10	Homo sapiens	Homo sapiens	0.01603629	0.0070404015	0.016338795	0.012592724	0.016302876	0.015672693	0.012847622	0.028556103	0.029419495	0.019143863	0.54810834	0.03371937	0.019078994	0.014270136	0.05060916	0.024739824	0.06673158	0.007091236	0.010699564	0.0510009
ERR6178934	10	10	Homo sapiens	Homo sapiens	0.018049965	0.009254372	0.018924411	0.014893524	0.018322112	0.01800498	0.015378076	0.031006334	0.033492174	0.022240298	0.5032405	0.035597187	0.021392277	0.01675473	0.05065912	0.027122349	0.064589694	0.009273351	0.012841047	0.05896353
ERR6178935	10	10	Homo sapiens	Homo sapiens	0.022684667	0.016619572	0.025403608	0.020973995	0.022943262	0.023717029	0.022264509	0.035872977	0.0432056	0.030061593	0.3957859	0.038599297	0.02664734	0.023202715	0.04860066	0.032078918	0.05735961	0.016458318	0.01870475	0.078815706
ERR6178936	10	10	Homo sapiens	Homo sapiens	0.025506988	0.023770655	0.029863138	0.025460424	0.025730774	0.027525345	0.027540863	0.038147748	0.049441636	0.03550241	0.3244235	0.039286517	0.029782487	0.027849898	0.045545142	0.034620006	0.05103234	0.023354704	0.023231408	0.092384085
ERR6178937	10	10	Homo sapiens	Homo sapiens	0.02860033	0.037607055	0.035672095	0.031883646	0.028773403	0.032299895	0.035391722	0.039492287	0.05686426	0.04269953	0.23159945	0.038233522	0.033116654	0.03431255	0.03939485	0.03663192	0.040947963	0.03652128	0.030036908	0.109920666
ERR6178938	10	10	Homo sapiens	Homo sapiens	0.015922511	0.006928413	0.016196214	0.012467851	0.016188616	0.015543231	0.012711474	0.028412139	0.029191688	0.018973518	0.5506257	0.033603624	0.018947804	0.014134552	0.05058985	0.02460149	0.06683506	0.0069805104	0.010584562	0.050561164
ERR6178939	10	10	Homo sapiens	Homo sapiens	0.022807442	0.01687499	0.025587656	0.021153795	0.02306504	0.023876335	0.02247265	0.035984837	0.043470725	0.030285116	0.39281073	0.038650293	0.02678497	0.0233908	0.04850058	0.032198444	0.057119753	0.016705837	0.01888276	0.07937732
ERR6178940	10	10	Homo sapiens	Homo sapiens	0.024588654	0.021105006	0.028353466	0.023909528	0.024826573	0.02624874	0.025697052	0.03748246	0.047376327	0.033654507	0.34844142	0.039184522	0.02876954	0.026254524	0.046727996	0.033845235	0.05329584	0.020791778	0.021646142	0.08780064
ERR6178941	10	10	Homo sapiens	Homo sapiens	0.017872334	0.009040041	0.018691411	0.014683361	0.018144224	0.017796014	0.015145221	0.030797742	0.033129703	0.021960704	0.50722736	0.03544465	0.021188872	0.016528824	0.050676852	0.026917288	0.064802125	0.009062649	0.012643679	0.0582469
ERR6178942	10	10	Homo sapiens	Homo sapiens	0.021032527	0.013536568	0.022996515	0.018659955	0.021301001	0.021617861	0.019609293	0.03427457	0.039681345	0.027145214	0.4350359	0.037758585	0.024786634	0.020768723	0.049703345	0.030405937	0.06032746	0.0134626245	0.016437909	0.07145806
ERR6178943	10	10	Homo sapiens	Homo sapiens	0.0207431	0.013056263	0.022587003	0.01827298	0.021012662	0.021257956	0.019169455	0.033977903	0.039071586	0.026650347	0.44178295	0.037583504	0.024459114	0.020359298	0.049852297	0.030101344	0.060800485	0.012994503	0.016063115	0.07020416
ERR6178944	10	10	Homo sapiens	Homo sapiens	0.02391915	0.019388758	0.027291305	0.022838922	0.024165625	0.025342613	0.024436623	0.03694872	0.045894388	0.03235824	0.3654123	0.039031386	0.028026406	0.025146265	0.047468416	0.03324657	0.054813072	0.019136908	0.020564614	0.08456969
ERR6178945	10	10	Homo sapiens	Homo sapiens	0.02310713	0.017515892	0.026040146	0.021597682	0.02336208	0.024267282	0.022987666	0.03625352	0.0441199	0.03083504	0.38550916	0.038767554	0.027120473	0.023854513	0.048245035	0.032487147	0.056522273	0.0173265	0.019323405	0.080757596
ERR6178946	10	10	Homo sapiens	Homo sapiens	0.02627454	0.026348531	0.031181248	0.026846144	0.026484521	0.028628495	0.029206414	0.038633443	0.05120289	0.037121788	0.30350542	0.03925943	0.030622499	0.029264828	0.04438299	0.035219155	0.04894862	0.025825066	0.024666885	0.09637715
ERR6178947	10	10	Homo sapiens	Homo sapiens	0.02826682	0.035495464	0.034960113	0.031046888	0.02844561	0.031729028	0.034347415	0.03945099	0.05600911	0.041807994	0.24313517	0.038507503	0.03276625	0.033485398	0.040307008	0.036484372	0.042322043	0.034525443	0.029125934	0.10778144
ERR6178948	10	10	Homo sapiens	Homo sapiens	0.01847283	0.009780924	0.019483108	0.015399774	0.018745389	0.01850507	0.015940392	0.031496856	0.0343577	0.022911184	0.4937217	0.035949912	0.021875968	0.01729805	0.050599493	0.027606437	0.06406561	0.009790532	0.013317931	0.060681127
ERR6178949	10	10	Homo sapiens	Homo sapiens	0.016261904	0.007266331	0.01662259	0.0128419	0.016529392	0.015930125	0.01311966	0.02883984	0.029871928	0.01948305	0.5431122	0.033945844	0.01933897	0.014540453	0.05064219	0.02501296	0.066520736	0.007314523	0.010929422	0.051875953
ERR6178950	10	10	Homo sapiens	Homo sapiens	0.018515168	0.009834944	0.01953936	0.015450928	0.01878775	0.01855535	0.015997322	0.0315455	0.034444563	0.022978771	0.4927664	0.035984423	0.021924354	0.017352885	0.05059219	0.027654583	0.064011715	0.009843555	0.0133662345	0.06085401
ERR6178951	10	10	Homo sapiens	Homo sapiens	0.022887424	0.017043578	0.025707955	0.021271555	0.023144336	0.02398037	0.02260912	0.036057156	0.043643694	0.030431267	0.39086768	0.038682587	0.02687456	0.02351391	0.04843394	0.03227592	0.05696198	0.016869158	0.018999493	0.079744354
ERR6178952	10	10	Homo sapiens	Homo sapiens	0.024708353	0.021430554	0.028546594	0.024105957	0.024944594	0.026412806	0.0259294	0.037573792	0.04764327	0.033890534	0.34536302	0.039205234	0.028902017	0.026457245	0.046585284	0.033949424	0.05301336	0.021105256	0.021845689	0.08838758
ERR6178953	10	10	Homo sapiens	Homo sapiens	0.020801181	0.013151378	0.022668919	0.018350234	0.021070544	0.021330012	0.019257167	0.034037817	0.039193787	0.0267493	0.4404315	0.03761927	0.02452488	0.02044109	0.04982342	0.030162731	0.060706623	0.013087235	0.016137842	0.07045502
ERR6178954	10	10	Homo sapiens	Homo sapiens	0.025681766	0.024326274	0.030158339	0.025768043	0.02590255	0.027773356	0.027909134	0.03826448	0.049839593	0.035864577	0.3197364	0.039290085	0.02997433	0.028164877	0.045295537	0.034760628	0.0505746	0.023887822	0.023548502	0.093279086
ERR6178955	10	10	Homo sapiens	Homo sapiens	0.015473608	0.0064990316	0.01563721	0.011980269	0.015737634	0.0150347715	0.012181078	0.027838526	0.028295236	0.018306065	0.56054336	0.033137	0.01842976	0.013604412	0.050496344	0.024051934	0.06722491	0.0065555936	0.010136755	0.04883647
ERR6178956	10	10	Homo sapiens	Homo sapiens	0.02009812	0.012041166	0.021686232	0.017428374	0.020369494	0.020463558	0.018213565	0.033300225	0.03772027	0.02556311	0.45670453	0.03716547	0.023727708	0.019463334	0.050139476	0.02941116	0.06180725	0.012003776	0.015249296	0.06744397
ERR6178957	10	10	Homo sapiens	Homo sapiens	0.026757156	0.028178481	0.032042064	0.027769584	0.026957912	0.029342916	0.03032557	0.038899146	0.05233062	0.038182843	0.28984186	0.03918007	0.031147111	0.030201882	0.043555908	0.035569075	0.047529966	0.027573893	0.025633557	0.09898041
ERR6178958	10	10	Homo sapiens	Homo sapiens	0.015814738	0.0068235258	0.016061492	0.012350049	0.016080363	0.015420817	0.012583154	0.028275257	0.028976126	0.018812602	0.5530088	0.033493053	0.018823499	0.014006578	0.050569944	0.024470102	0.06693139	0.0068767644	0.010476188	0.050145604
ERR6178959	10	10	Homo sapiens	Homo sapiens	0.0147817535	0.005874539	0.014786481	0.011244393	0.015042075	0.0142583	0.011384227	0.026936863	0.02692083	0.017291548	0.5757919	0.03238659	0.017629862	0.0128020225	0.05029743	0.023193175	0.06776709	0.005936549	0.00946465	0.04620974
ERR6178960	10	10	Homo sapiens	Homo sapiens	0.014524096	0.005652997	0.014472953	0.010975073	0.0147828795	0.013971317	0.0110937	0.026595633	0.02641118	0.016918045	0.5814616	0.03209741	0.017331516	0.0125076575	0.050206162	0.022869732	0.06795053	0.005716626	0.009219808	0.045241065
ERR6178961	10	10	Homo sapiens	Homo sapiens	0.015598392	0.0066164285	0.01579204	0.012114998	0.015863026	0.015175742	0.012327444	0.027998896	0.028544057	0.018490868	0.55778867	0.03326831	0.018573841	0.013751019	0.050525106	0.024205307	0.06711952	0.0066718236	0.010260296	0.049314275
ERR6178962	10	10	Homo sapiens	Homo sapiens	0.017477721	0.008577835	0.018177304	0.014221627	0.01774888	0.01733409	0.014634838	0.030329041	0.032326736	0.02134417	0.5160617	0.03509661	0.020736542	0.016031772	0.05070094	0.026458127	0.06525781	0.008607889	0.012211285	0.05666503
ERR6178963	10	10	Homo sapiens	Homo sapiens	0.015492658	0.0065168603	0.015660819	0.012000799	0.015756782	0.015056272	0.012203369	0.027863057	0.028333206	0.018334242	0.5601229	0.033157125	0.01845176	0.013626757	0.05050085	0.024075368	0.067208946	0.0065732463	0.010155572	0.04890934
ERR6178964	10	10	Homo sapiens	Homo sapiens	0.020742577	0.013055415	0.02258627	0.018272288	0.021012142	0.021257313	0.01916867	0.033977363	0.039070506	0.026649464	0.44179493	0.03758318	0.024458524	0.02035857	0.049852557	0.030100795	0.060801327	0.012993672	0.01606245	0.07020192
ERR6178965	10	10	Homo sapiens	Homo sapiens	0.016014695	0.0070190397	0.016311703	0.0125689795	0.016281188	0.015648102	0.012821724	0.028528836	0.02937624	0.019111494	0.5485864	0.03369747	0.019054094	0.014244363	0.050605617	0.024713596	0.06675138	0.007070122	0.010677684	0.05091734
ERR6178966	10	10	Homo sapiens	Homo sapiens	0.015084222	0.0061421483	0.015156805	0.011563808	0.0153462365	0.014596699	0.011729569	0.027333684	0.027520629	0.017732985	0.56913036	0.03271933	0.017979782	0.013150648	0.050392635	0.023570355	0.06753888	0.00620198	0.0097558275	0.047353465
ERR6178967	10	10	Homo sapiens	Homo sapiens	0.016440859	0.0074492665	0.016848722	0.013041035	0.016709017	0.016134989	0.013337419	0.029063253	0.030231467	0.019753441	0.5391447	0.034122605	0.019545037	0.014756262	0.050663464	0.02522852	0.06634826	0.007495212	0.011113483	0.05257302
ERR6178968	10	10	Homo sapiens	Homo sapiens	0.016119124	0.0071227443	0.016442824	0.012683963	0.01638605	0.0157671	0.0129471775	0.02866055	0.029585484	0.019268181	0.5462747	0.033802982	0.019174464	0.014369152	0.050622083	0.024840284	0.06665505	0.007172638	0.010783672	0.05132169
ERR6178969	10	10	Homo sapiens	Homo sapiens	0.017509885	0.008614803	0.01821903	0.0142589975	0.017781112	0.017371621	0.014676088	0.030367514	0.03239206	0.02139419	0.5153429	0.03512546	0.020773433	0.01607204	0.050699774	0.026495734	0.06522151	0.008644281	0.012246216	0.056793436
ERR6178970	10	10	Homo sapiens	Homo sapiens	0.016668981	0.007687372	0.017138321	0.013296827	0.016937923	0.016397024	0.013617595	0.029345954	0.030690659	0.020099867	0.53408056	0.034344245	0.019807542	0.01503319	0.050684206	0.025501886	0.066121645	0.0077302465	0.011350385	0.053465478
ERR6178971	10	10	Homo sapiens	Homo sapiens	0.021989228	0.015245673	0.024375236	0.019976962	0.022252796	0.022823688	0.021115148	0.035220675	0.041712657	0.02881403	0.41247436	0.03827956	0.025866048	0.022157006	0.04911885	0.03138893	0.05866627	0.015125202	0.017722612	0.07567502
ERR6178972	10	10	Homo sapiens	Homo sapiens	0.016626487	0.0076425998	0.017084265	0.013249013	0.016895289	0.016348135	0.013565187	0.029293476	0.030605055	0.020035187	0.5350245	0.034303267	0.019758657	0.01498145	0.05068088	0.025451086	0.06616444	0.0076860604	0.011306061	0.053298905
ERR6178973	10	10	Homo sapiens	Homo sapiens	0.021028383	0.013529576	0.022990635	0.018654384	0.02129688	0.021612698	0.019602945	0.034270357	0.0396726	0.027138097	0.43513274	0.037756134	0.024781952	0.020762827	0.049705565	0.030401606	0.060334336	0.013455813	0.0164325	0.07144005
ERR6178974	10	10	Homo sapiens	Homo sapiens	0.015827289	0.006835684	0.016077166	0.012363745	0.016092971	0.015435066	0.012598069	0.028291216	0.029001215	0.018831322	0.55273134	0.033505984	0.018837977	0.01402146	0.050572343	0.02448542	0.066920236	0.0068887915	0.010488787	0.050193947
ERR6178975	10	10	Homo sapiens	Homo sapiens	0.02037184	0.012462967	0.022066558	0.017783886	0.020642547	0.020799426	0.018615237	0.03359056	0.038292512	0.026021952	0.4503903	0.0373475	0.024038358	0.019840863	0.050025072	0.029705953	0.061387885	0.012415681	0.015591153	0.068609744
ERR6178976	10	10	Homo sapiens	Homo sapiens	0.024584383	0.021093516	0.028346602	0.023902562	0.024822367	0.026242904	0.025688818	0.037479185	0.047366824	0.033646118	0.34855092	0.039183743	0.028764818	0.026247323	0.046733025	0.033841513	0.053305853	0.02078071	0.021639066	0.087779775
ERR6178977	10	10	Homo sapiens	Homo sapiens	0.015974704	0.0069796196	0.016261568	0.012525063	0.016241025	0.015602585	0.012773837	0.028478242	0.029296152	0.019051593	0.5494712	0.03365684	0.019007983	0.014196681	0.05059893	0.024664994	0.06678783	0.0070311422	0.010637236	0.050762728
ERR6178978	10	10	Homo sapiens	Homo sapiens	0.016246252	0.0072504827	0.016602853	0.012824541	0.016513675	0.015912227	0.013100693	0.028820222	0.029840495	0.019459452	0.5434591	0.033930253	0.019320931	0.014521631	0.050640117	0.024994053	0.06653563	0.007298866	0.0109133925	0.0518151
ERR6178979	10	10	Homo sapiens	Homo sapiens	0.019786336	0.011576094	0.021256411	0.017028503	0.020058297	0.02008318	0.017762957	0.032964688	0.037070613	0.025044924	0.4638658	0.036949974	0.023373423	0.019038012	0.05025661	0.029072069	0.062270995	0.011549222	0.014866002	0.06612588
ERR6178980	10	10	Homo sapiens	Homo sapiens	0.018341428	0.009614794	0.019308884	0.015241554	0.018613884	0.01834927	0.01576444	0.031345345	0.03408835	0.022701908	0.49668387	0.035841882	0.021725744	0.01712837	0.050620627	0.02745664	0.064231224	0.009627425	0.013168671	0.060145624
ERR6178981	10	10	Homo sapiens	Homo sapiens	0.020569444	0.012775641	0.0223429	0.018043205	0.020839576	0.021043053	0.01890885	0.03379766	0.038706757	0.026355535	0.44581535	0.037474692	0.024262391	0.020115875	0.049935665	0.029917043	0.06107791	0.012720807	0.01584115	0.06945644
ERR6178982	10	10	Homo sapiens	Homo sapiens	0.01669318	0.0077129593	0.017169133	0.013324092	0.016962206	0.016424881	0.013647491	0.029375803	0.030739442	0.020136736	0.53354293	0.03436752	0.01983538	0.015062691	0.050686017	0.02553079	0.06609719	0.007755496	0.0113756675	0.05356041
ERR6178983	10	10	Homo sapiens	Homo sapiens	0.023226555	0.01777847	0.026221812	0.021776631	0.023480384	0.024423935	0.023195744	0.036358822	0.044379417	0.03105596	0.38258308	0.038811382	0.027254008	0.024041189	0.048138663	0.03260098	0.056279313	0.017580617	0.019501513	0.0813115
ERR6178984	10	10	Homo sapiens	Homo sapiens	0.015843045	0.006850967	0.01609685	0.0123809455	0.016108798	0.01545295	0.0126168	0.028311267	0.02903272	0.018854829	0.5523829	0.03352219	0.018856158	0.014040151	0.050575327	0.024504643	0.06690625	0.006903907	0.010504603	0.050254676
ERR6178985	10	10	Homo sapiens	Homo sapiens	0.02228551	0.015816385	0.02481052	0.020397412	0.022547115	0.02320246	0.021598835	0.035502393	0.042346925	0.029341783	0.4053971	0.038422097	0.026199268	0.022598535	0.048908032	0.03168553	0.058120187	0.015679324	0.018135762	0.07700487
ERR6178986	10	10	Homo sapiens	Homo sapiens	0.026204024	0.026095873	0.031057697	0.02671487	0.026415339	0.02852556	0.029047905	0.03859187	0.051039543	0.036969736	0.30546564	0.039266743	0.030545617	0.029131224	0.044497207	0.035166185	0.049148373	0.025583293	0.024530116	0.09600321
ERR6178987	10	10	Homo sapiens	Homo sapiens	0.015152503	0.006203714	0.015240752	0.011636414	0.015414887	0.014673325	0.01180818	0.027422708	0.027656276	0.017833088	0.5676254	0.032793447	0.018058736	0.01322982	0.05041235	0.02365514	0.06748546	0.006263011	0.009822134	0.04761266
ERR6178988	10	10	Homo sapiens	Homo sapiens	0.017893767	0.009065691	0.018719472	0.01470864	0.01816569	0.017821196	0.015173213	0.030822983	0.0331734	0.021994367	0.50674677	0.035463195	0.021213422	0.016556008	0.05067494	0.026942084	0.06477674	0.009087869	0.012667401	0.058333214
SRR16071515	10	-100	Homo sapiens		0.03064772	0.045382008	0.036980033	0.033718877	0.030525979	0.033583406	0.03667669	0.038706876	0.058934573	0.044366196	0.20010588	0.03722826	0.034295704	0.035532847	0.036176704	0.037168518	0.035773195	0.041752335	0.03189891	0.12054534
SRR16071516	10	-100	Homo sapiens		0.031122636	0.04741011	0.037048675	0.033128537	0.031131132	0.03347488	0.035778858	0.03813251	0.05866183	0.043995924	0.19997433	0.037053425	0.034081873	0.035367936	0.03532474	0.036895547	0.034870993	0.042122226	0.03186758	0.122556224
SRR16071517	10	-100	Homo sapiens		0.030346489	0.058241196	0.036224976	0.02924055	0.032710627	0.033474263	0.0315329	0.035278313	0.05393018	0.040581543	0.22644925	0.03414931	0.030737577	0.034234002	0.029518401	0.032362297	0.030187668	0.04289841	0.03154319	0.12635878
SRR16071520	10	-100	Homo sapiens		0.031246431	0.054502208	0.03677697	0.030688655	0.032614913	0.033434622	0.032929685	0.036357515	0.05602178	0.04210052	0.21252201	0.03563208	0.032337774	0.034827355	0.03173888	0.034366608	0.031899795	0.04291812	0.031837244	0.12524682
SRR16071521	10	-100	Homo sapiens		0.031126427	0.047430918	0.037049178	0.033122	0.031137088	0.033474103	0.03576975	0.03812693	0.058657423	0.043991774	0.19998364	0.037051387	0.034078937	0.03536648	0.035315506	0.036891304	0.034862198	0.0421257	0.031867474	0.12257179
SRR24222601	10	-100	Homo sapiens		0.01371949	0.047328413	0.025163528	0.01640101	0.018989539	0.025786703	0.022196397	0.019922107	0.03826223	0.026977986	0.438919	0.01804081	0.015258986	0.02149233	0.013996105	0.017104972	0.0154257305	0.030344373	0.019487495	0.15518278
SRR24222602	10	-100	Homo sapiens		0.014055625	0.05192037	0.026604574	0.01675615	0.020145841	0.028513234	0.022288444	0.020078447	0.037615698	0.026895575	0.42914316	0.018301954	0.015389987	0.022071622	0.014215219	0.017255744	0.015767125	0.031322572	0.020988451	0.1506702
SRR24222603	10	-100	Homo sapiens		0.0129508525	0.03547612	0.021121362	0.015387587	0.015728815	0.018726427	0.022199761	0.019616533	0.04099322	0.027858729	0.458087	0.0175816	0.015061368	0.019830907	0.013531199	0.016844405	0.0146768205	0.027453238	0.015477483	0.17139655
SRR24222604	10	-100	Homo sapiens		0.01445077	0.052440517	0.026405025	0.016712714	0.019897329	0.027968396	0.02290025	0.020197386	0.03907019	0.027818726	0.4187403	0.018807838	0.015808124	0.022185674	0.014554647	0.01765634	0.016188584	0.03142131	0.020840576	0.15593524
SRR24222605	10	-100	Homo sapiens		0.014026658	0.050217077	0.02597021	0.016600968	0.01960176	0.027245613	0.022423964	0.020044405	0.03828323	0.02717028	0.43022144	0.018334545	0.015450736	0.021872127	0.014218053	0.017301751	0.015744153	0.030965013	0.020330895	0.15397714
SRR24222606	10	-100	Homo sapiens		0.014243251	0.05417142	0.027283676	0.016927047	0.020684535	0.029815942	0.022369957	0.020172764	0.037411876	0.026934732	0.4236538	0.018466411	0.015480336	0.022351712	0.014344166	0.017354913	0.015961733	0.031780254	0.021709831	0.14888157
SRR24222607	10	-100	Homo sapiens		0.014035684	0.05154517	0.02647925	0.01672482	0.020042961	0.028268607	0.0222943	0.020066539	0.037700612	0.026920242	0.42975086	0.018290281	0.015387831	0.022026116	0.01420382	0.017251477	0.015747191	0.031244755	0.020857846	0.15116163
SRR24222608	10	-100	Homo sapiens		0.012448857	0.023797875	0.016096111	0.014230992	0.011152861	0.010863513	0.023141397	0.0194859	0.047679476	0.029912634	0.457098	0.017787213	0.015344518	0.017687669	0.013339059	0.016834605	0.014267806	0.023703301	0.010448773	0.20467937
SRR24222609	10	-100	Homo sapiens		0.012425965	0.026074851	0.017303094	0.014427056	0.012448076	0.01278652	0.022629699	0.019430894	0.045225136	0.029275307	0.46302602	0.017498866	0.015103356	0.018173726	0.0132585885	0.016743131	0.014204725	0.024567924	0.011764378	0.19363274
SRR24222610	10	-100	Homo sapiens		0.01227133	0.025011202	0.016950367	0.01427379	0.012288994	0.012441067	0.022483267	0.019353095	0.045205522	0.029330164	0.46611622	0.017331975	0.014985628	0.01795781	0.013139672	0.016652577	0.014042214	0.024215588	0.011535915	0.19441362
SRR24222612	10	-100	Homo sapiens		0.013922121	0.049494896	0.025798222	0.016557947	0.019480566	0.026947588	0.022319129	0.020005226	0.038153276	0.027046705	0.4331485	0.018223045	0.0153712155	0.02177438	0.014137996	0.017222691	0.01563429	0.030812858	0.020145904	0.15380348
SRR24222613	10	-100	Homo sapiens		0.01424209	0.05253577	0.026648212	0.016765483	0.020144781	0.028532268	0.022542873	0.020138668	0.038151186	0.027263705	0.42407006	0.01852813	0.015568123	0.022166943	0.014369443	0.017428888	0.015966216	0.031445626	0.02106126	0.15243024
SRR24222614	10	-100	Homo sapiens		0.012092545	0.023765862	0.016529478	0.01408483	0.012112683	0.012049358	0.022314839	0.019260595	0.045195956	0.029430043	0.46957585	0.017135302	0.014847469	0.017697562	0.013001554	0.016551081	0.013853065	0.0237918	0.011275867	0.19543427
SRR24222615	10	-100	Homo sapiens		0.015351233	0.064278394	0.030228628	0.017782556	0.022950482	0.03530479	0.023039319	0.020873114	0.037311554	0.027794408	0.39334604	0.019599726	0.016159793	0.023673043	0.01517635	0.018076058	0.017151022	0.03372992	0.024899965	0.1432736
SRR24222616	10	-100	Homo sapiens		0.015359301	0.064432524	0.03028996	0.01780637	0.022991072	0.035409737	0.023034234	0.020889495	0.037268702	0.027780589	0.39312828	0.019608248	0.01615942	0.023694059	0.015181805	0.018075727	0.017161345	0.033760674	0.024954144	0.14301433
SRR24222617	10	-100	Homo sapiens		0.015125521	0.06234642	0.029628517	0.01757571	0.022510728	0.03424811	0.022915313	0.020686453	0.037350137	0.027619815	0.39916548	0.019354999	0.016021136	0.023403965	0.015001165	0.017929666	0.016901525	0.033359062	0.0242759	0.1445804
SRR24222618	10	-100	Homo sapiens		0.012370822	0.026288442	0.01748637	0.014427652	0.012720919	0.013173166	0.022459628	0.019394862	0.044638585	0.029139921	0.46534073	0.017377025	0.015007365	0.01821823	0.01320122	0.0166896	0.014136959	0.024658285	0.012022517	0.19124779
SRR24222619	10	-100	Homo sapiens		0.0142697925	0.05449177	0.027380716	0.01695188	0.020761473	0.030003117	0.022380888	0.02018699	0.037381925	0.026940487	0.4228765	0.018489888	0.015492966	0.022391347	0.014362465	0.01736884	0.0159894	0.03184441	0.021813214	0.14862189
