Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR6178962	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178963	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178964	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178965	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178966	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178967	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178968	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178969	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178970	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178971	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178972	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178973	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178974	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178975	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178976	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178977	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178978	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178979	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178980	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178981	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178982	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178983	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178984	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178985	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178986	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178987	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
ERR6178988	1	1	dental calculus	dental calculus	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
SRR16071515	11	6	sediment	marine sediment	0.004300991	0.021399824	0.010609208	0.008484169	0.063529044	0.031036459	0.020506281	0.020169377	0.01138483	0.005541574	0.036293488	0.6835418	0.044140346	0.03268404	0.0023398648	0.004038712
SRR16071516	11	6	sediment	marine sediment	0.0027685126	0.016666584	0.0076230695	0.0057292804	0.06588553	0.03474954	0.009681525	0.01717223	0.008227746	0.0037692077	0.028527081	0.72758573	0.036440708	0.030532135	0.0013675644	0.00327353
SRR16071517	11	6	sediment	marine sediment	0.015268675	0.028363291	0.020993978	0.017025456	0.051748566	0.012408952	0.22695321	0.024707314	0.023574125	0.010574234	0.048820246	0.40640894	0.06447701	0.03087681	0.010090322	0.0077088447
SRR16071520	11	6	sediment	marine sediment	0.009342539	0.022674832	0.019259227	0.015910696	0.04628312	0.012667305	0.19222207	0.025467474	0.024430374	0.009645726	0.04009591	0.47340912	0.058983505	0.0369182	0.006446092	0.006243835
SRR16071521	11	6	sediment	marine sediment	0.004015542	0.01835633	0.014061642	0.011700258	0.048570484	0.021374978	0.053149637	0.024261212	0.01798054	0.007305412	0.033277936	0.65101564	0.04620107	0.042024374	0.0026099982	0.004094974
SRR24222601	11	4	sediment	lake sediment	0.013879467	0.035773143	0.014043796	0.009464482	0.28842577	0.035371423	0.026568735	0.028314441	0.012727432	0.009513412	0.056816954	0.37586805	0.046896517	0.021911433	0.013410292	0.011014711
SRR24222602	11	4	sediment	lake sediment	0.014337878	0.03949257	0.012338074	0.007736214	0.20940247	0.027097564	0.033759154	0.02500423	0.011041365	0.007089518	0.047346137	0.46829146	0.05330291	0.021032318	0.013142143	0.009586054
SRR24222603	6	4	marine sediment	lake sediment	0.023309663	0.022380786	0.015098428	0.012272109	0.032117583	0.0037867948	0.55360156	0.015135728	0.018806787	0.007929488	0.028202904	0.1731433	0.0510228	0.015626281	0.019966142	0.007599604
SRR24222604	4	4	lake sediment	lake sediment	0.0069475495	0.010272989	0.01378928	0.016504832	0.6859072	0.022040043	0.011867694	0.024804857	0.020975951	0.0138181755	0.05655365	0.055474512	0.019183818	0.019649433	0.010331714	0.011878241
SRR24222605	11	4	sediment	lake sediment	0.015142445	0.03879265	0.013946625	0.00898428	0.2290082	0.026891906	0.04044008	0.02671502	0.012650825	0.008388221	0.054094862	0.42573562	0.053502493	0.02157525	0.013952399	0.010179181
SRR24222606	11	4	sediment	lake sediment	0.020879162	0.036435947	0.016556289	0.012361965	0.076781325	0.010159973	0.20478462	0.023463799	0.018625582	0.007966392	0.04016082	0.4094558	0.0706339	0.024620289	0.017389378	0.009724751
SRR24222607	11	4	sediment	lake sediment	0.018415766	0.038979087	0.014976011	0.010698414	0.09492903	0.013053759	0.12179655	0.02380506	0.015847316	0.0070612016	0.040804856	0.48061043	0.06962479	0.024942825	0.015017655	0.009437276
SRR24222608	6	4	marine sediment	lake sediment	0.026724607	0.0244401	0.015282265	0.013132299	0.031512294	0.0042902036	0.5511258	0.014889255	0.018849785	0.008744035	0.02898941	0.1651694	0.05140082	0.015149818	0.022095863	0.008203966
SRR24222609	11	4	sediment	lake sediment	0.023055388	0.048204795	0.015488633	0.0110459635	0.113854416	0.021076102	0.06814444	0.023327958	0.013507828	0.007918622	0.054827027	0.48146367	0.069474086	0.022645777	0.01588118	0.010084137
SRR24222610	11	4	sediment	lake sediment	0.021007286	0.04567806	0.015026904	0.010612075	0.113610975	0.020756902	0.066050276	0.023274813	0.013362911	0.007565054	0.052706376	0.49466097	0.06831805	0.023185244	0.014469149	0.009715005
SRR24222612	11	4	sediment	lake sediment	0.017518796	0.042703222	0.0128984535	0.008645195	0.12690538	0.020529967	0.050363068	0.022566883	0.0116861025	0.0062804027	0.045717552	0.5252099	0.06437352	0.022762658	0.012701852	0.009137121
SRR24222613	11	4	sediment	lake sediment	0.019765822	0.04507052	0.014053544	0.00976566	0.12062376	0.0231469	0.050945647	0.022663157	0.012241251	0.0070779747	0.05243088	0.51072836	0.06613685	0.022836948	0.0130800195	0.00943263
SRR24222614	11	4	sediment	lake sediment	0.025373667	0.037510805	0.018077286	0.014053208	0.06475477	0.008870123	0.27036712	0.022484943	0.019885125	0.00884991	0.04175892	0.34429583	0.07021409	0.022488976	0.020913359	0.010101839
SRR24222615	11	4	sediment	lake sediment	0.019085018	0.03563687	0.01588806	0.011635143	0.08203789	0.010721107	0.18055135	0.023717131	0.017944263	0.0076153013	0.039472356	0.43491435	0.070017	0.025328284	0.015949238	0.009486631
SRR24222616	11	4	sediment	lake sediment	0.019754421	0.033339784	0.016303765	0.012170305	0.07284561	0.009259746	0.23178649	0.023121368	0.019142909	0.007909843	0.03826356	0.3957493	0.06935202	0.024903992	0.016647452	0.009449335
SRR24222617	6	4	marine sediment	lake sediment	0.019411476	0.021281818	0.014866901	0.012111778	0.035035472	0.0040433644	0.5194334	0.016569294	0.01987347	0.0075982898	0.027490139	0.20677203	0.0530148	0.017856417	0.017086014	0.007555332
SRR24222618	6	4	marine sediment	lake sediment	0.020011878	0.018140165	0.016270677	0.013204253	0.029015355	0.0039735734	0.5745618	0.015423125	0.019514568	0.008300857	0.031331275	0.16517863	0.046980176	0.015944956	0.01476155	0.0073871925
SRR24222619	11	4	sediment	lake sediment	0.017113615	0.038362805	0.014355133	0.010057898	0.10005269	0.013908749	0.1035993	0.023654595	0.014950968	0.0067116935	0.040650055	0.5004097	0.0682663	0.02502904	0.013720578	0.00915684
SRR24222620	11	4	sediment	lake sediment	0.026277913	0.047393214	0.016818484	0.012408448	0.09737582	0.014928412	0.12543558	0.023876347	0.016205302	0.008489772	0.049264673	0.4338888	0.07345632	0.022835463	0.020476718	0.01086868
SRR24222621	11	4	sediment	lake sediment	0.020193292	0.04431231	0.015069305	0.010643733	0.11057906	0.019744521	0.07070285	0.02338759	0.013660744	0.007493738	0.051500145	0.49718896	0.06830029	0.023617385	0.0140586905	0.009547261
SRR24222623	11	4	sediment	lake sediment	0.016871843	0.04162307	0.012486895	0.008177354	0.13335317	0.019177195	0.052290738	0.022789389	0.011515533	0.0060789194	0.043077044	0.5241506	0.06354228	0.02260122	0.013070971	0.009193727
SRR24222624	4	4	lake sediment	lake sediment	0.010961247	0.01968378	0.017254714	0.01845176	0.56714135	0.032459736	0.016379336	0.03067101	0.021676218	0.01668315	0.065645464	0.10479986	0.027222667	0.021430885	0.015585953	0.013952933
SRR24222625	4	4	lake sediment	lake sediment	0.013570068	0.02677802	0.018453607	0.017497703	0.47758615	0.040870585	0.019112092	0.03319086	0.019855434	0.01718374	0.071295	0.15820809	0.03258519	0.0218365	0.017448919	0.014527904
SRR24222626	4	4	lake sediment	lake sediment	0.0012183277	0.0016249623	0.004778816	0.006833952	0.89175034	0.006742679	0.002668506	0.011024708	0.011949518	0.00548474	0.020341577	0.010623704	0.0055000344	0.011690767	0.0026577057	0.0051096566
SRR24222627	4	4	lake sediment	lake sediment	0.011715043	0.020963596	0.017984621	0.019394912	0.5628268	0.028085692	0.020177122	0.03110519	0.023000898	0.017554821	0.0651142	0.1008884	0.028070174	0.021054553	0.018102963	0.013960969
SRR24222628	11	4	sediment	lake sediment	0.020157618	0.031016437	0.017375963	0.013045523	0.06196745	0.007896243	0.29541776	0.022316355	0.020088388	0.008297053	0.038880225	0.34740207	0.06661913	0.023847977	0.016631765	0.009039991
SRR24222629	11	4	sediment	lake sediment	0.015678467	0.040533956	0.013022138	0.00834941	0.16272593	0.023050498	0.044249136	0.024254458	0.011557658	0.0068196836	0.04827627	0.49845982	0.058797438	0.022219455	0.012701145	0.009304532
SRR24222630	4	4	lake sediment	lake sediment	0.0065836855	0.009761676	0.013321961	0.01595176	0.6959142	0.021602541	0.011087621	0.024293492	0.020455781	0.013392992	0.05476806	0.053391773	0.018493075	0.01946176	0.00991619	0.011603393
SRR24222631	4	4	lake sediment	lake sediment	0.0018996502	0.0018379235	0.006328319	0.009462003	0.86079013	0.008977559	0.003504773	0.012295397	0.014075577	0.00689317	0.03260032	0.01134848	0.006820407	0.013517993	0.0030207902	0.0066275233
SRR24222632	11	4	sediment	lake sediment	0.027578304	0.043791637	0.018229714	0.013950945	0.07846804	0.011721689	0.19405772	0.02346385	0.018521912	0.009067631	0.047643345	0.38465154	0.07363179	0.02277895	0.021677244	0.01076562
SRR4047197	5	5	leaf	leaf	0.0010457729	0.003611378	0.0044236304	0.0018236064	0.102154434	0.78657097	0.00010833343	0.0069185044	0.002265525	0.0019115716	0.016950762	0.051298816	0.0030187	0.011913451	0.00033204118	0.005652543
SRR4047199	5	5	leaf	leaf	0.0011896811	0.0038739971	0.0043911687	0.0020571721	0.11345248	0.76420426	0.00012630937	0.0071779387	0.0024803076	0.0021789062	0.01932538	0.05715111	0.0034042636	0.012518655	0.00039034468	0.006078131
SRR4047201	5	5	leaf	leaf	0.001698518	0.0054416447	0.005714475	0.0026474935	0.11909072	0.73266727	0.00020428267	0.008873352	0.0031127133	0.0027961105	0.022420503	0.06909104	0.004436676	0.01399846	0.0005874715	0.007219318
SRR4047203	5	5	leaf	leaf	0.0023536354	0.007317865	0.0069236327	0.0033916146	0.1287418	0.69279397	0.00030728313	0.010588532	0.0038490938	0.0035159814	0.026288822	0.08344163	0.0056943563	0.015465942	0.00086751126	0.008458325
SRR4047207	5	5	leaf	leaf	0.0011890627	0.0037675453	0.0041755573	0.002063728	0.11752562	0.7591673	0.00012140404	0.0070347153	0.0024553942	0.0021719786	0.019974792	0.0578831	0.0034187818	0.012569064	0.00039128907	0.00609071
SRR4047214	5	5	leaf	leaf	9.596356e-05	0.0007411067	0.0022254267	0.0002868193	0.025193086	0.95072955	6.9978514e-06	0.0024588024	0.0005373069	0.0002545604	0.0022924568	0.008886388	0.00039343818	0.00438103	2.2044773e-05	0.0014950976
SRR4047219	5	5	leaf	leaf	0.0026680867	0.008695112	0.008231075	0.0036663997	0.1232033	0.6871512	0.00038357548	0.011805462	0.004211144	0.0038135874	0.026074758	0.0880043	0.0062073134	0.015952695	0.000996732	0.008935246
SRR4047221	11	5	sediment	leaf	0.016336072	0.04013454	0.018468713	0.0128937485	0.15696	0.12059585	0.010283141	0.02694397	0.011248554	0.010810998	0.089177154	0.39771658	0.04321543	0.025739498	0.007754579	0.011721064
SRR4047223	5	5	leaf	leaf	0.0038263432	0.013010931	0.011121948	0.004727321	0.12451668	0.64290863	0.0006211239	0.014975294	0.0053337333	0.0047558616	0.028598988	0.10791727	0.008108174	0.017529858	0.0015284631	0.010519409
SRR4047225	5	5	leaf	leaf	0.010602767	0.031948756	0.018312357	0.009837139	0.14723423	0.43761533	0.0023094402	0.024301322	0.009634798	0.009433825	0.045130655	0.19324884	0.017663918	0.02159691	0.005298879	0.015830856
SRR4047228	5	5	leaf	leaf	0.002203397	0.007789901	0.00827039	0.0031105434	0.10806071	0.72488993	0.000318694	0.011163936	0.0037518095	0.0032731292	0.021901509	0.076186955	0.0052673933	0.014933448	0.0007836146	0.008094686
SRR5047040	14	14	tooth	tooth	0.24646503	0.06966765	0.01778924	0.017128931	0.032528695	0.015850754	0.05643043	0.01868109	0.017100532	0.0229402	0.026827523	0.049138494	0.053851075	0.011703412	0.2984295	0.045467407
SRR5047041	14	14	tooth	tooth	0.30592203	0.04462282	0.014254832	0.014372678	0.021461554	0.013563088	0.041374907	0.014048531	0.01602681	0.017005488	0.019484533	0.026755787	0.04671635	0.010584645	0.33571857	0.05808742
SRR5047042	14	14	tooth	tooth	0.055212118	0.008774152	0.006225461	0.0051050307	0.0044523985	0.0051363143	0.0059999023	0.006640178	0.012770041	0.004674206	0.004156005	0.0021037888	0.011341506	0.011076804	0.8287256	0.027606593
SRR5047043	14	14	tooth	tooth	0.27660206	0.055806436	0.016142014	0.016076919	0.0268849	0.01544082	0.049590893	0.01606948	0.016660899	0.019443108	0.023701997	0.03684371	0.050182827	0.011068546	0.3171827	0.05230272
SRR5047044	14	14	tooth	tooth	0.31661555	0.037156787	0.012741248	0.012819178	0.018415185	0.011836981	0.034975994	0.0125842905	0.0152764125	0.014845312	0.016324202	0.020284615	0.04294779	0.0102188885	0.36198664	0.060970902
SRR5047045	14	14	tooth	tooth	0.0666211	0.0068930998	0.0063052545	0.0047478885	0.005749193	0.004187159	0.006006082	0.006242	0.012039959	0.004831026	0.004230508	0.0019666431	0.012520341	0.010556353	0.8208261	0.026277332
SRR5047046	14	14	tooth	tooth	0.1715818	0.034866624	0.013877952	0.012055279	0.023441026	0.010572666	0.031136794	0.014851674	0.017179482	0.014852747	0.015683329	0.01876499	0.037014075	0.012797649	0.53002256	0.04130135
SRR5047047	14	14	tooth	tooth	0.10150131	0.00833388	0.0063649877	0.0053666136	0.0056355665	0.004755622	0.007899854	0.006296896	0.0127234645	0.0050351964	0.004555509	0.0024353683	0.015343544	0.010200402	0.7670915	0.03646027
SRR5047048	14	14	tooth	tooth	0.01837311	0.0015997334	0.0025602847	0.001751755	0.0012319176	0.001686552	0.00110946	0.0025299692	0.007156268	0.0014812761	0.0011001267	0.00023931253	0.0035048116	0.0073514674	0.9352669	0.013057029
SRR5047049	14	14	tooth	tooth	0.028589357	0.0043506916	0.004359935	0.0032390724	0.0025000589	0.0033274838	0.0027588978	0.00452626	0.01010226	0.0028466077	0.0023755417	0.00082392775	0.0064041866	0.009678863	0.8959535	0.018163374
SRR5047050	0	14	bone	tooth	0.21455763	0.08155866	0.020702912	0.017795527	0.033809744	0.01216186	0.14416726	0.016395986	0.019123532	0.016770165	0.030468492	0.083793975	0.08877876	0.013987339	0.16990872	0.036019396
SRR5047051	0	14	bone	tooth	0.29248014	0.055917364	0.016756032	0.01671434	0.027705725	0.016346134	0.058801346	0.015177939	0.016791733	0.019071732	0.02581245	0.042792212	0.054881286	0.010631784	0.27870697	0.051412795
SRR5047052	14	14	tooth	tooth	0.22412863	0.06146735	0.017229894	0.0163636	0.033135816	0.015405721	0.052858155	0.01794755	0.017369337	0.020363916	0.0251235	0.041937638	0.049413297	0.011973246	0.35057843	0.044703986
SRR5047053	14	14	tooth	tooth	0.035259824	0.0026477252	0.003634042	0.0025118664	0.0025282002	0.0021890874	0.0023242633	0.0035088402	0.008651958	0.002362888	0.0018529106	0.0005580062	0.00632986	0.008255764	0.8996099	0.0177749
SRR5047054	0	14	bone	tooth	0.24539195	0.078230724	0.01932182	0.018732594	0.033268802	0.016189769	0.085230015	0.017323079	0.01810142	0.02025556	0.032515444	0.07226436	0.06706121	0.012250528	0.22490546	0.0389572
SRR5047055	6	14	marine sediment	tooth	0.059211556	0.052716773	0.02022595	0.014431387	0.04175799	0.00790898	0.43790907	0.01451716	0.017279927	0.012981432	0.034386434	0.13239895	0.075592406	0.01614307	0.049142543	0.013396368
SRR5047056	14	14	tooth	tooth	0.22238114	0.0635391	0.01749023	0.016635267	0.033945646	0.015736023	0.054225568	0.018221729	0.017394463	0.020749671	0.025848417	0.043958865	0.04991878	0.011975548	0.34377387	0.044205617
SRR5047057	14	14	tooth	tooth	0.12416379	0.014636966	0.009184176	0.007725389	0.010205895	0.0068940106	0.013533734	0.009111622	0.015023027	0.007981869	0.007853923	0.005436568	0.02211933	0.01182396	0.69580144	0.038504362
SRR5047058	14	14	tooth	tooth	0.012305986	0.001224887	0.002289113	0.0014592815	0.0010237916	0.0014348206	0.0008032044	0.0022204136	0.0064650727	0.0012359688	0.00091247464	0.00017145993	0.0027101352	0.0070526386	0.94883084	0.009860024
SRR5047059	14	14	tooth	tooth	0.07385722	0.011337773	0.0072669224	0.006133788	0.005857776	0.0060426556	0.008330967	0.0076569174	0.0139117595	0.00574173	0.0053262617	0.0031066714	0.014591619	0.011576627	0.7870286	0.032232862
SRR5047060	14	14	tooth	tooth	0.32737917	0.03491633	0.010671082	0.0103881005	0.014796281	0.009599087	0.03165083	0.011011919	0.013212856	0.012203364	0.012402254	0.017048366	0.040946532	0.0091441	0.3793656	0.06526404
SRR5047061	14	14	tooth	tooth	0.01606073	0.0018550069	0.00288269	0.0019273831	0.0013886048	0.0019306347	0.0011862338	0.0028412233	0.007565671	0.0016549049	0.0012787688	0.00028562685	0.003577891	0.007951332	0.93565476	0.011958529
SRR5047062	14	14	tooth	tooth	0.18941176	0.01864495	0.009890655	0.008881696	0.012388837	0.007730745	0.01902505	0.00974844	0.015278331	0.009341378	0.009436756	0.007909592	0.028546367	0.01120417	0.59415054	0.048410844
SRR5047063	1	14	dental calculus	tooth	0.012571714	0.7961428	0.024050642	0.012669087	0.010158465	0.010355224	0.010332431	0.017618276	0.0144235855	0.011157519	0.011651449	0.01049151	0.015028954	0.015830498	0.013936662	0.013581051
SRR5047064	1	14	dental calculus	tooth	0.02108957	0.7023643	0.031058244	0.013986494	0.017928641	0.0119622005	0.019597176	0.025018374	0.015144803	0.014939036	0.017287502	0.02074377	0.029651137	0.018571848	0.026536176	0.014120686
SRR5047065	14	14	tooth	tooth	0.012675994	0.0008280216	0.0018294218	0.0011331678	0.0008468944	0.0010264056	0.00063096517	0.001746969	0.005573349	0.0009749118	0.00066955324	0.00011321519	0.0023872643	0.006085205	0.9539551	0.009523575
SRR5047066	14	14	tooth	tooth	0.28990832	0.048618015	0.015028499	0.015080528	0.023959907	0.014290726	0.044544622	0.014829972	0.016398625	0.01772119	0.021155678	0.030212265	0.04771359	0.010882373	0.33448204	0.055173665
SRR5047067	14	14	tooth	tooth	0.016983017	0.0023358853	0.0031283367	0.0021594304	0.0014989661	0.0022354315	0.0014179087	0.003174333	0.008093221	0.0018320454	0.0014410296	0.00036401246	0.003936754	0.008355217	0.93012327	0.012921126
SRR5047068	14	14	tooth	tooth	0.011755018	0.0011744177	0.0021706712	0.0014037506	0.0009166108	0.0014015889	0.00073724275	0.0021378754	0.0063270493	0.0011692847	0.000848056	0.00015470863	0.0025275948	0.0069207405	0.9505035	0.009851883
SRR5047069	14	14	tooth	tooth	0.11637801	0.009055562	0.0067025935	0.005645067	0.0065302663	0.0048523126	0.009159716	0.006614762	0.0129259275	0.005482172	0.004971237	0.0028809835	0.017250743	0.010181481	0.7430782	0.03829097
SRR5047070	14	14	tooth	tooth	0.03353619	0.005075019	0.004631757	0.0035398644	0.0027344783	0.0036448115	0.0032352905	0.004869173	0.010584129	0.003120355	0.0026141414	0.0009887718	0.0071841064	0.009907545	0.8839173	0.02041716
SRR5047071	14	14	tooth	tooth	0.009244152	0.0006405476	0.0015472969	0.0009392266	0.0006248894	0.0008795019	0.00044648437	0.0014892255	0.0050153607	0.0007832399	0.00052233075	7.643964e-05	0.0018127813	0.00569412	0.96229285	0.007991458
SRR5047072	14	14	tooth	tooth	0.40659717	0.0069381143	0.002806258	0.002060058	0.0020549044	0.0018126634	0.0051113754	0.0030949549	0.0044375206	0.0031333417	0.0015476382	0.0013674105	0.01794305	0.0040620696	0.44902593	0.08800758
SRR5047073	14	14	tooth	tooth	0.042409636	0.0065675303	0.0055703605	0.004346674	0.003737139	0.0043658805	0.00446834	0.005774017	0.011796036	0.0039260224	0.0034685922	0.0014787093	0.0092184	0.010667257	0.8593326	0.02287284
SRR5047074	0	14	bone	tooth	0.24926664	0.07397968	0.018977813	0.017818525	0.030990213	0.014471515	0.10595919	0.015515482	0.018296162	0.017430844	0.029231858	0.072112896	0.075239934	0.012419869	0.20817739	0.040111993
SRR5047075	14	14	tooth	tooth	0.3229444	0.029348522	0.010010967	0.009854533	0.013856965	0.008889996	0.027813246	0.010198592	0.013251438	0.011025985	0.01125567	0.013576529	0.0373437	0.009162865	0.40632743	0.0651391
SRR5047076	14	14	tooth	tooth	0.24826238	0.05720624	0.016369363	0.015918056	0.030090716	0.014957559	0.05054413	0.016784798	0.016964998	0.019340126	0.023712836	0.037924692	0.048984945	0.011511466	0.3431472	0.048280466
SRR5047077	14	14	tooth	tooth	0.17716137	0.018939726	0.009989534	0.0090163	0.012205948	0.007939556	0.018664693	0.009935013	0.015570014	0.009357586	0.009519883	0.007871416	0.027853133	0.011471726	0.6072874	0.047216676
SRR5047078	14	14	tooth	tooth	0.23650555	0.06505418	0.017389916	0.016923156	0.03306108	0.016220383	0.055666115	0.017885754	0.017166406	0.020737661	0.026338268	0.04530471	0.05071716	0.011631943	0.32347384	0.04592384
SRR5047079	14	14	tooth	tooth	0.028963773	0.0043045785	0.0043478864	0.0032321783	0.002503936	0.0033063812	0.0027586792	0.0044984706	0.010087875	0.002836364	0.0023702495	0.0008180788	0.00642614	0.009647732	0.89564323	0.018254373
SRR5047080	14	14	tooth	tooth	0.30899164	0.045850057	0.014455808	0.014522622	0.021454843	0.013813402	0.042019945	0.014234858	0.015970124	0.017509816	0.019884393	0.027814234	0.04759702	0.010544274	0.32702354	0.05831349
SRR5047081	14	14	tooth	tooth	0.00785675	0.0008278632	0.0017482479	0.0010894279	0.0006438109	0.0011160177	0.00048569223	0.0017226965	0.0054909643	0.0008735972	0.0006164102	9.490498e-05	0.0018082005	0.0062978324	0.9616208	0.0077068117
SRR5047082	0	14	bone	tooth	0.29712647	0.054731026	0.016217936	0.016276032	0.026038088	0.015845293	0.054282	0.015168015	0.016514974	0.019050872	0.024461599	0.03939086	0.053389035	0.010571425	0.28760716	0.05332913
