Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
SRR23699567	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR23699568	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR23699569	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR23699570	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR23699571	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR23699572	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR23699573	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR23699574	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR23699575	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR23699576	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR23699577	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR23699578	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR25620676	4	9	lake sediment	permafrost	0.023140524	0.017485179	0.014284242	0.022227276	0.7423043	0.016753126	0.021203905	0.022115678	0.018709213	0.023663819	0.018665064	0.021497115	0.019186638	0.018763877
SRR25620681	4	9	lake sediment	permafrost	0.022023458	0.016182015	0.014023868	0.021934276	0.75122607	0.016067207	0.020610765	0.021787724	0.017452158	0.023664858	0.017353559	0.021268671	0.017854763	0.01855063
SRR25620753	4	9	lake sediment	permafrost	0.057109974	0.037999805	0.021359913	0.034199126	0.5159144	0.036716808	0.028242398	0.02524924	0.03128069	0.046906024	0.050274502	0.031332243	0.0632291	0.020185715
SRR25620756	4	9	lake sediment	permafrost	0.02859509	0.024861118	0.015677603	0.024533533	0.6947141	0.020950878	0.022705855	0.022672407	0.02248444	0.027057711	0.026029559	0.022464352	0.02836095	0.018892411
SRR25620780	9	9	permafrost	permafrost	0.0707398	0.042054083	0.066494636	0.043790035	0.1180581	0.067214355	0.02361212	0.044314455	0.05417071	0.3160008	0.04012064	0.03818424	0.044527303	0.030718794
SRR25620786	4	9	lake sediment	permafrost	0.022560196	0.016583184	0.014056588	0.021651732	0.7485149	0.016048925	0.021242946	0.02220755	0.018799111	0.02248995	0.017794283	0.021333624	0.017876487	0.018840548
SRR25620790	4	9	lake sediment	permafrost	0.024267644	0.017624373	0.01463545	0.023069115	0.7348376	0.017439932	0.021459956	0.022236392	0.018440327	0.02521478	0.019363428	0.02221584	0.02027578	0.018919403
SRR25620795	4	9	lake sediment	permafrost	0.027914133	0.022183795	0.015753493	0.025751948	0.70004904	0.021044623	0.02176903	0.022091545	0.018828515	0.030703528	0.02425703	0.023217773	0.027667591	0.018767938
SRR5297130	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR5297131	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR5297132	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR5297133	1	1	dental calculus	dental calculus	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR5875714	1	-100	dental calculus		0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR5875715	1	-100	dental calculus		0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR5875718	1	3	dental calculus	intestine	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR5875719	1	3	dental calculus	intestine	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR5875720	1	3	dental calculus	intestine	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR5875721	1	3	dental calculus	intestine	0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR5875722	1	-100	dental calculus		0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR5875723	1	-100	dental calculus		0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR5875724	10	-100	sediment		0.033830136	0.046499483	0.022599634	0.024154052	0.041558366	0.02882439	0.02570798	0.01790589	0.024460822	0.040913668	0.6083533	0.025978819	0.042200245	0.01701329
SRR5875725	1	-100	dental calculus		0.008764624	0.7909133	0.025804589	0.021592744	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR5875726	1	-1	dental calculus	muscle tissue	0.008764624	0.7909133	0.02580458	0.021592738	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR5875727	12	-1	tooth	muscle tissue	0.20870708	0.05388739	0.017103355	0.04361627	0.025621098	0.028344914	0.017527724	0.02029697	0.025504725	0.01773609	0.02843755	0.021430459	0.4549535	0.03683287
SRR5875728	1	-1	dental calculus	muscle tissue	0.008764624	0.7909133	0.02580458	0.021592738	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR5875729	1	-1	dental calculus	muscle tissue	0.008764624	0.7909133	0.02580458	0.021592738	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR5875730	1	-100	dental calculus		0.008790709	0.79045415	0.02585218	0.02163819	0.006889067	0.01049912	0.008901286	0.017735474	0.00984808	0.0121728815	0.010110979	0.010977724	0.052830555	0.013299607
SRR5875731	1	-100	dental calculus		0.008764624	0.7909133	0.02580458	0.021592738	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR8731955	1	8	dental calculus	palaeofaeces	0.051389545	0.25167948	0.038677268	0.060539003	0.06011479	0.07208783	0.032790206	0.048039217	0.05483297	0.03837078	0.09379004	0.05105883	0.10389656	0.04273346
SRR8731956	4	10	lake sediment	sediment	0.029864341	0.019448023	0.016104449	0.02474218	0.7038831	0.019393075	0.02296686	0.023175972	0.020697795	0.028622169	0.023309596	0.024025237	0.024900185	0.018866971
SRR8731957	1	8	dental calculus	palaeofaeces	0.008764624	0.7909133	0.02580458	0.021592738	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR8731958	1	8	dental calculus	palaeofaeces	0.008764624	0.7909133	0.02580458	0.021592738	0.0068626204	0.010472762	0.00888226	0.017693996	0.009822843	0.01213139	0.010074377	0.0109530315	0.0527613	0.013270162
SRR8731959	9	10	permafrost	sediment	0.021252263	0.012770029	0.080980055	0.027318733	0.018634873	0.017983288	0.018984752	0.0289574	0.014716451	0.6716121	0.023848929	0.030894978	0.01189229	0.020153895
