Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR4374865	9	9	Homo sapiens	Homo sapiens	0.02683168	0.02835717	0.032659367	0.028505823	0.020834519	0.027041852	0.027461007	0.034496512	0.0319298	0.1743548	0.09021311	0.02511021	0.039072964	0.039667375	0.038129136	0.030354064	0.028024	0.02518275	0.032219436	0.026996985	0.16992334	0.022634093
ERR4374866	20	9	Strigocuscus celebensis	Homo sapiens	0.024459647	0.02334411	0.03021912	0.026784256	0.020198343	0.01981477	0.022560833	0.034136325	0.028108636	0.031249925	0.12318009	0.021206077	0.033529107	0.032179333	0.028450435	0.025006324	0.027976256	0.021185359	0.027632076	0.017884405	0.3761596	0.004735029
ERR4374867	9	9	Homo sapiens	Homo sapiens	0.0199813	0.019934334	0.018839605	0.019674426	0.01627334	0.021166757	0.021209301	0.022279365	0.02235057	0.52896273	0.038757816	0.01861821	0.02332614	0.025742248	0.024050077	0.022498969	0.018899454	0.017272167	0.020984713	0.021588434	0.03491661	0.022673523
ERR4374868	9	9	Homo sapiens	Homo sapiens	0.026587117	0.027640937	0.029493043	0.029727371	0.021700244	0.03083148	0.029071935	0.048802428	0.048608	0.20454368	0.08651558	0.023414928	0.033117753	0.039760713	0.038067717	0.034256764	0.028058644	0.023115039	0.030640902	0.028455585	0.11043916	0.027150882
ERR4374869	9	9	Homo sapiens	Homo sapiens	0.0069364305	0.0064244308	0.007848799	0.0068427925	0.007188646	0.0057402616	0.0073092496	0.0039713196	0.007789049	0.8565381	0.009970377	0.006226089	0.007961667	0.007100933	0.0067429882	0.006846419	0.0071965824	0.009391561	0.008022325	0.005169895	0.0066472692	0.0021347562
ERR4374870	9	9	Homo sapiens	Homo sapiens	0.022042096	0.024880784	0.023206895	0.023604615	0.01754245	0.02558894	0.02427722	0.029566154	0.027494783	0.38212436	0.06888881	0.021734187	0.029840067	0.032063834	0.031334322	0.02611202	0.023807643	0.020214338	0.026512768	0.024267178	0.06941013	0.025486464
ERR4374871	20	9	Strigocuscus celebensis	Homo sapiens	0.025508853	0.025338132	0.03328696	0.027318371	0.020286286	0.02136477	0.02358957	0.031627376	0.027803406	0.056790255	0.114199765	0.022846598	0.037530527	0.034631215	0.03196331	0.02581166	0.027597558	0.02325915	0.029965917	0.020808954	0.3305256	0.007945701
ERR4374872	20	9	Strigocuscus celebensis	Homo sapiens	0.024679027	0.023623977	0.032709125	0.026278328	0.019964445	0.019830855	0.022175398	0.031768072	0.025335306	0.043088082	0.10865966	0.021966146	0.03592471	0.03269824	0.028666565	0.02444777	0.02735436	0.021890711	0.029060675	0.019367741	0.37410977	0.0064010997
ERR4374873	9	9	Homo sapiens	Homo sapiens	0.028007196	0.030572336	0.029949272	0.030049723	0.022307768	0.030950246	0.030985095	0.037942253	0.037485946	0.19932173	0.08989179	0.025533285	0.03618347	0.039558303	0.040454768	0.032121617	0.027281526	0.02376993	0.030442974	0.029650401	0.120406754	0.027133638
ERR4374874	9	9	Homo sapiens	Homo sapiens	0.010883277	0.00943877	0.010434513	0.009989776	0.010163023	0.009889275	0.010105311	0.008850704	0.008661651	0.7913699	0.0123372385	0.009835977	0.011046917	0.011907846	0.009975315	0.010319106	0.010010228	0.009545301	0.011019387	0.008792457	0.0098603405	0.0055637625
ERR4374875	9	9	Homo sapiens	Homo sapiens	0.025339153	0.027675467	0.028135275	0.027407475	0.020062864	0.02837082	0.027578391	0.033331696	0.033156034	0.27060908	0.08130625	0.02386514	0.034585	0.036421835	0.036576733	0.029401187	0.02632087	0.023070797	0.029336851	0.02815195	0.099985585	0.029311612
ERR4374912	9	9	Homo sapiens	Homo sapiens	0.013153927	0.012980122	0.012468339	0.012741037	0.012439282	0.013427159	0.012909528	0.025229605	0.020928195	0.69869643	0.021678645	0.011188015	0.011140046	0.014955308	0.01313121	0.015398626	0.014099284	0.012700978	0.014996648	0.011035448	0.013259395	0.011442752
ERR4374913	20	9	Strigocuscus celebensis	Homo sapiens	0.026808122	0.023319999	0.031820074	0.028232342	0.023811102	0.022030901	0.024584308	0.03850971	0.028707245	0.027502637	0.092548326	0.022982782	0.034961954	0.03319526	0.029354945	0.026103895	0.026804063	0.021277428	0.028015802	0.023146443	0.3795594	0.0067232936
ERR4374914	9	9	Homo sapiens	Homo sapiens	0.006886174	0.00630701	0.0073996824	0.0068262327	0.0072205523	0.005612576	0.00700812	0.0040309313	0.0078055994	0.85855544	0.009868712	0.006061556	0.007976736	0.006844217	0.006580425	0.0065119066	0.0069911582	0.0092496555	0.007918613	0.0051107886	0.006616552	0.0026172628
ERR4374915	9	9	Homo sapiens	Homo sapiens	0.0093057435	0.008518599	0.008498087	0.0090442635	0.008363013	0.009519112	0.0098064	0.011117778	0.0109162815	0.80098325	0.0142330965	0.0076451893	0.008081812	0.009920787	0.009295445	0.010428037	0.009590441	0.009042909	0.010654846	0.007859786	0.009025386	0.0081497645
ERR4374916	9	9	Homo sapiens	Homo sapiens	0.0062130187	0.005343643	0.005670275	0.0060750525	0.0062855184	0.0050469157	0.005643571	0.0037210768	0.005568589	0.8794498	0.00826089	0.005585614	0.0061298776	0.006486103	0.005630021	0.0059751156	0.0059430012	0.007018649	0.007174516	0.0045449845	0.006374323	0.0018595308
ERR4374917	20	9	Strigocuscus celebensis	Homo sapiens	0.027940936	0.028814882	0.034245174	0.030169172	0.022074666	0.027830664	0.028125767	0.03878079	0.035161097	0.10817122	0.1049711	0.025363293	0.039393734	0.039129358	0.038277045	0.031155046	0.02871504	0.024515925	0.0318395	0.028022064	0.20728886	0.02001463
ERR4374918	20	9	Strigocuscus celebensis	Homo sapiens	0.027777102	0.02572537	0.03336268	0.029488124	0.023165308	0.023850555	0.025875932	0.03787076	0.03143004	0.043903176	0.10843064	0.024187865	0.037396744	0.03564974	0.0334066	0.028112458	0.028130352	0.022647632	0.029864445	0.02366522	0.31660044	0.009458801
ERR4374919	9	9	Homo sapiens	Homo sapiens	0.016994387	0.020049354	0.021721872	0.019118793	0.01775053	0.016819734	0.03065553	0.020224292	0.041144665	0.5307761	0.057077955	0.018342426	0.015830534	0.022771975	0.026073158	0.024502996	0.018510422	0.018708091	0.019588498	0.016625617	0.021709224	0.0050039217
ERR4374920	9	9	Homo sapiens	Homo sapiens	0.025490997	0.026057929	0.026380332	0.026234772	0.020733612	0.02721386	0.02749559	0.031208493	0.030646002	0.34238467	0.058266092	0.023754954	0.03298225	0.034678254	0.03314994	0.028841743	0.024041407	0.021945117	0.02708674	0.028452482	0.07123986	0.031714894
ERR4374921	10	9	Homo sapiens neanderthalensis	Homo sapiens	0.025182502	0.03879344	0.020936064	0.026199238	0.021963473	0.03225104	0.027113888	0.11119232	0.06284398	0.14521758	0.15572925	0.024012977	0.029014671	0.035650544	0.035757694	0.037299052	0.0343857	0.018644461	0.027851598	0.027622752	0.045374043	0.016963696
ERR4374922	9	9	Homo sapiens	Homo sapiens	0.0071262172	0.006646417	0.008050073	0.0075837034	0.007960723	0.005874122	0.008676291	0.00396195	0.008765526	0.845472	0.013076686	0.007207414	0.006049901	0.0075700395	0.0077721495	0.0072949217	0.0077696075	0.009918241	0.008426337	0.005787328	0.0071889753	0.0018213745
ERR4374923	9	9	Homo sapiens	Homo sapiens	0.013851431	0.014992336	0.013021739	0.014025019	0.014145428	0.014836176	0.01423951	0.02676317	0.022910623	0.66250604	0.021935692	0.013749654	0.014577708	0.018478796	0.014813739	0.016199682	0.015452332	0.013056099	0.016483309	0.013663061	0.016484553	0.0138138365
ERR4374924	9	9	Homo sapiens	Homo sapiens	0.019778475	0.019775797	0.018534645	0.01936312	0.016536793	0.020949652	0.021551846	0.021667412	0.02157745	0.5341541	0.03648317	0.01839924	0.023049455	0.026056536	0.02388646	0.02196056	0.018827792	0.017439844	0.021191986	0.02064652	0.037228025	0.020941103
ERR4374925	9	9	Homo sapiens	Homo sapiens	0.01958402	0.01884608	0.018696819	0.019287849	0.016880266	0.020589968	0.021461362	0.020912733	0.02324488	0.5469136	0.03488957	0.017936138	0.021730946	0.025114313	0.022669056	0.021213273	0.019297	0.017083652	0.021304399	0.019004086	0.035706542	0.017633503
ERR4374926	9	9	Homo sapiens	Homo sapiens	0.009780291	0.008497673	0.009556423	0.0092390245	0.009508967	0.008225144	0.009266922	0.0065845307	0.007979301	0.8142769	0.012010154	0.008874433	0.009924748	0.010162631	0.008704397	0.009060999	0.009149391	0.00960195	0.01024604	0.007259588	0.008923614	0.0031668488
ERR4374927	9	9	Homo sapiens	Homo sapiens	0.015423641	0.017269922	0.01642988	0.016604276	0.014800112	0.016196059	0.018020343	0.025716776	0.029789232	0.61324024	0.034730837	0.014857031	0.015475374	0.019978136	0.018792693	0.018823301	0.017391447	0.014640257	0.018436339	0.013786239	0.018135915	0.011461991
ERR4374928	9	9	Homo sapiens	Homo sapiens	0.012513028	0.011599398	0.011658019	0.012031642	0.012115269	0.01167889	0.01191115	0.012266751	0.013772938	0.73808885	0.017039144	0.011976018	0.013017622	0.014879711	0.011898843	0.012683452	0.0126891155	0.011506074	0.01411654	0.0105485385	0.015336909	0.0066719884
ERR4374929	9	9	Homo sapiens	Homo sapiens	0.0065084784	0.0059572873	0.006523902	0.00653445	0.006767524	0.0053733317	0.006919339	0.003613932	0.0077289282	0.86359656	0.010217452	0.0060466067	0.0074841073	0.006724808	0.0065854182	0.0063721472	0.006669765	0.009148887	0.0075008203	0.0049907397	0.006600971	0.0021346444
ERR4374948	9	9	Homo sapiens	Homo sapiens	0.005680475	0.0051572737	0.005566096	0.0057438756	0.0060039302	0.0046801567	0.005605182	0.0035944548	0.005936365	0.88301814	0.007968888	0.0051112454	0.006603561	0.005925536	0.005494545	0.005476787	0.0056674257	0.0074215075	0.006685911	0.004346017	0.0057161045	0.0025964458
ERR4374962	9	9	Homo sapiens	Homo sapiens	0.012315575	0.012146392	0.011159978	0.0120105455	0.010597708	0.013596632	0.013354398	0.015296773	0.014780397	0.7176077	0.022248127	0.01202825	0.012626684	0.015604768	0.014511672	0.01367739	0.013098234	0.010961747	0.014137175	0.012260515	0.014361391	0.011617891
ERR4374963	9	9	Homo sapiens	Homo sapiens	0.006376553	0.005300908	0.005516295	0.0061006905	0.006281005	0.0052704914	0.005795515	0.0038412595	0.0045973836	0.8810409	0.008309303	0.0058474513	0.0053225	0.0064448826	0.0055698445	0.0056824167	0.0061512515	0.006619604	0.0071544237	0.0047151204	0.0061985888	0.0018636556
ERR4375010	9	9	Homo sapiens	Homo sapiens	0.0063758423	0.0058639846	0.006389014	0.0064448984	0.006677564	0.005409198	0.006603161	0.00427329	0.008567381	0.8632876	0.009317955	0.005761417	0.007535583	0.006926672	0.006653687	0.006588467	0.00643509	0.008546514	0.0075393245	0.005022819	0.0066041937	0.0031762694
ERR4375011	9	9	Homo sapiens	Homo sapiens	0.014248738	0.012938318	0.012962893	0.01315063	0.012143545	0.014584528	0.013948746	0.014746467	0.013727289	0.69474906	0.01956272	0.013045568	0.015324912	0.017764347	0.014957589	0.014909159	0.013790431	0.012401586	0.015269327	0.013819156	0.018460885	0.013494076
ERR4375017	9	9	Homo sapiens	Homo sapiens	0.008766877	0.008216949	0.010135436	0.008545506	0.008961166	0.0073944437	0.008782928	0.0055208094	0.00934146	0.82053095	0.011289076	0.0075717545	0.011459414	0.009080102	0.008296558	0.008567913	0.0085975975	0.010650725	0.009873141	0.0064659426	0.0082116425	0.0037395817
ERR4375025	10	9	Homo sapiens neanderthalensis	Homo sapiens	0.025048723	0.033352222	0.024409557	0.027747065	0.02098631	0.029113615	0.026636885	0.046871267	0.04547851	0.12524827	0.16890049	0.025551341	0.03573077	0.03801938	0.038891427	0.032779325	0.032140836	0.020979615	0.030195918	0.025950802	0.13287331	0.013094407
ERR4375032	9	9	Homo sapiens	Homo sapiens	0.0210603	0.021532293	0.02024669	0.021136759	0.017186902	0.022692272	0.022844333	0.02331102	0.024148077	0.48520026	0.044346545	0.01959183	0.025322244	0.02798217	0.026689546	0.023890154	0.020251518	0.018715853	0.022852473	0.022725724	0.043078583	0.025194349
ERR4375036	9	9	Homo sapiens	Homo sapiens	0.017393721	0.017354505	0.015332838	0.015774535	0.015256587	0.020202113	0.016683025	0.055828094	0.023792632	0.57300055	0.027785651	0.015748374	0.015768725	0.020235732	0.016638646	0.022054894	0.019636746	0.015428134	0.018034665	0.01668178	0.016331743	0.025036264
ERR4375039	10	9	Homo sapiens neanderthalensis	Homo sapiens	0.02416032	0.036481712	0.019675015	0.026274426	0.018745093	0.030801117	0.026269434	0.057447087	0.041602418	0.14696676	0.23147398	0.023410594	0.031106329	0.034047663	0.03520506	0.03310551	0.033436522	0.017801274	0.027195198	0.023801992	0.06971533	0.011277144
ERR4375040	20	9	Strigocuscus celebensis	Homo sapiens	0.027601648	0.026595348	0.032577954	0.029425858	0.023314714	0.025349412	0.027550466	0.041409954	0.032631475	0.048757344	0.10695685	0.02413424	0.037450332	0.036444176	0.034676444	0.029030627	0.0286059	0.022570403	0.029667437	0.024388865	0.30028874	0.010571832
ERR4375042	9	9	Homo sapiens	Homo sapiens	0.007839138	0.007595667	0.008842333	0.008294313	0.008583207	0.007047097	0.009492665	0.005526187	0.011382234	0.8221311	0.01492565	0.007644946	0.007182304	0.008751285	0.00915377	0.008447074	0.008646281	0.010731883	0.009415286	0.00683464	0.00815031	0.003382728
ERR4375045	9	9	Homo sapiens	Homo sapiens	0.019189402	0.019546518	0.018445719	0.019234313	0.015667751	0.021172697	0.02056882	0.022236751	0.02262429	0.53094983	0.03901543	0.018068139	0.022948453	0.025744524	0.024284622	0.02201839	0.01883338	0.017223539	0.021118173	0.021006355	0.036189422	0.023913516
ERR4375046	20	9	Strigocuscus celebensis	Homo sapiens	0.02844566	0.030470453	0.032149024	0.030470759	0.024231048	0.029201426	0.030671854	0.04277578	0.035414986	0.116178304	0.08805318	0.025708944	0.03919414	0.041104443	0.039993115	0.032587104	0.028036276	0.024167106	0.03133189	0.027943647	0.20262793	0.019242974
ERR4375047	9	9	Homo sapiens	Homo sapiens	0.010003386	0.010156223	0.012522664	0.010371768	0.010970792	0.00890749	0.01289817	0.009222879	0.025606385	0.75094086	0.016921854	0.009290354	0.013162659	0.011867753	0.012139027	0.01119823	0.010767065	0.014391882	0.011871658	0.008904815	0.010663951	0.007220078
ERR4375048	9	9	Homo sapiens	Homo sapiens	0.024640756	0.026720587	0.026655035	0.026409691	0.019512141	0.028000543	0.027142532	0.03215299	0.031638034	0.30999815	0.07374355	0.023402894	0.033064935	0.035199497	0.0352977	0.028647142	0.0252289	0.022232473	0.028069148	0.027427703	0.08476782	0.030047856
ERR4375049	9	9	Homo sapiens	Homo sapiens	0.0079985885	0.007386318	0.008232897	0.007971983	0.008140896	0.007541578	0.008848806	0.005794138	0.010804671	0.8259337	0.014640429	0.007260977	0.0070776	0.008539739	0.009210354	0.008213053	0.008351058	0.009992864	0.009159344	0.006895944	0.007934189	0.0040708967
ERR4375050	20	9	Strigocuscus celebensis	Homo sapiens	0.026671384	0.02529928	0.030810172	0.02814024	0.022226771	0.022814939	0.025036946	0.037395444	0.030496975	0.036911283	0.1257941	0.023487207	0.03581252	0.034361694	0.031683374	0.026914546	0.029016048	0.021792248	0.02876963	0.02115919	0.3288395	0.0065664332
ERR4375132	9	9	Homo sapiens	Homo sapiens	0.0063123256	0.0056978944	0.0062054093	0.0063101556	0.006587283	0.0052031833	0.006454959	0.0036649138	0.007060993	0.86999756	0.009302635	0.005757652	0.0071482565	0.0065260986	0.0062262816	0.006142515	0.0063536176	0.008436383	0.0073248423	0.0048204325	0.0063309874	0.0021356214
ERR4375133	9	9	Homo sapiens	Homo sapiens	0.01541982	0.013557176	0.014114351	0.014162024	0.013707595	0.014215327	0.014975714	0.013240302	0.01392204	0.69113284	0.020237243	0.014230451	0.015613073	0.017610885	0.014623972	0.015372966	0.014476538	0.013288395	0.015671602	0.013475616	0.018026246	0.008925879
ERR4375134	9	9	Homo sapiens	Homo sapiens	0.011840224	0.009964713	0.010732592	0.010953373	0.0111706555	0.010043781	0.010590309	0.0081165545	0.009950957	0.77524453	0.014364799	0.011009287	0.012066984	0.0128089115	0.010389868	0.011220383	0.010870466	0.010860177	0.012545189	0.008972326	0.012032383	0.0042515392
ERR4375135	9	9	Homo sapiens	Homo sapiens	0.028398642	0.030306166	0.02804328	0.03028111	0.024507102	0.031655166	0.031929903	0.041117672	0.039444026	0.2388823	0.076234505	0.026485818	0.035726838	0.0390201	0.03712781	0.03272135	0.027728127	0.022458889	0.030340413	0.030006906	0.09316589	0.02441807
ERR4375136	7	9	Gorilla beringei graueri	Homo sapiens	0.02801218	0.03330677	0.02673589	0.032214776	0.02456509	0.03442547	0.028626002	0.13299733	0.06463826	0.11980578	0.07669565	0.027332366	0.034134008	0.038036395	0.037356075	0.036696542	0.029221274	0.02033413	0.028000642	0.039555367	0.06418651	0.043123536
ERR4375137	9	9	Homo sapiens	Homo sapiens	0.025112301	0.03134774	0.027077086	0.027842227	0.018971706	0.02893066	0.02591073	0.038743135	0.03531085	0.16448095	0.158559	0.024262516	0.03592439	0.03630661	0.03617442	0.030340243	0.031161664	0.021740675	0.030191293	0.02432288	0.1328241	0.014464747
ERR4375141	9	9	Homo sapiens	Homo sapiens	0.009330464	0.008294947	0.009084494	0.008753214	0.008929125	0.00832269	0.008388229	0.0067282696	0.0068096835	0.8228093	0.010244935	0.008225107	0.010014633	0.009941362	0.008377704	0.008664166	0.008432712	0.008751098	0.0097914925	0.007191852	0.008536566	0.004377976
ERR4375142	20	9	Strigocuscus celebensis	Homo sapiens	0.027582264	0.029189743	0.03298481	0.030159418	0.021427749	0.028095422	0.028508265	0.03860314	0.036263693	0.109255664	0.11999402	0.024919456	0.038111407	0.039355658	0.038899697	0.031277683	0.029643951	0.024406092	0.03142404	0.026112806	0.19746673	0.016318295
ERR4375143	9	9	Homo sapiens	Homo sapiens	0.025571663	0.030385649	0.02843204	0.028256636	0.019214882	0.028131334	0.025946796	0.036201715	0.03547703	0.16457659	0.14709616	0.024546351	0.03684494	0.036895357	0.03671891	0.030269053	0.03058972	0.022281311	0.030780856	0.024800552	0.14225338	0.01472916
ERR4375144	9	9	Homo sapiens	Homo sapiens	0.008672674	0.007673385	0.008055696	0.008166394	0.008179474	0.007414694	0.007889021	0.0058162115	0.006305676	0.8354281	0.009770698	0.007518168	0.009617786	0.009074326	0.0077544386	0.007860082	0.0077204145	0.009122957	0.0092522465	0.0066734157	0.00826616	0.0037679188
ERR4383828	9	9	Homo sapiens	Homo sapiens	0.009159451	0.008132892	0.008815202	0.008534707	0.008510612	0.007908236	0.008519106	0.00611966	0.0069570513	0.8253269	0.010469279	0.007971359	0.010458832	0.009585759	0.008256225	0.008345453	0.008217961	0.00957542	0.009652464	0.007012556	0.008648823	0.0038220803
ERR4383829	9	9	Homo sapiens	Homo sapiens	0.008457271	0.007521167	0.008255723	0.008002973	0.008094785	0.007040209	0.008098568	0.0051815812	0.0068012234	0.8375139	0.010323867	0.007385714	0.0096517205	0.008669637	0.0076356055	0.00773669	0.0077764317	0.009537642	0.00908454	0.0062653623	0.008001683	0.0029637264
ERR4384927	9	9	Homo sapiens	Homo sapiens	0.0057134964	0.0053248075	0.005816827	0.0058010137	0.0061122095	0.0047440846	0.005976223	0.003691404	0.0078889495	0.8771876	0.008934748	0.005117324	0.006265528	0.0059624007	0.0059677567	0.0057243602	0.005956095	0.008054006	0.0067700977	0.0044896817	0.005778398	0.002722918
ERR4385800	9	9	Homo sapiens	Homo sapiens	0.0065295706	0.005791834	0.0064278296	0.0064795013	0.0066828243	0.0052200286	0.006840771	0.0036631185	0.0069396403	0.86834943	0.009994846	0.005864663	0.006564576	0.0064934352	0.006154475	0.00604491	0.006558925	0.008638993	0.0074193147	0.004844128	0.0065464736	0.0019507672
ERR4385809	9	9	Homo sapiens	Homo sapiens	0.007036189	0.00604659	0.00658963	0.006950253	0.0069469395	0.0056147217	0.0070509263	0.0041286	0.006453578	0.86469096	0.010298258	0.006071668	0.0060454537	0.006889655	0.0061443434	0.006209243	0.006860635	0.008078042	0.007835992	0.005073521	0.00717056	0.001814252
ERR4386464	9	9	Homo sapiens	Homo sapiens	0.009632008	0.010457903	0.008684885	0.011035876	0.010439952	0.010486071	0.008987318	0.008204824	0.00837798	0.8016186	0.008184435	0.008750022	0.0098314425	0.0097957	0.009671371	0.009100084	0.010462099	0.009705313	0.010564692	0.0093128625	0.0091280155	0.007568585
ERR4386569	9	9	Homo sapiens	Homo sapiens	0.0065300837	0.005874803	0.0063205487	0.006360442	0.006709399	0.0055978885	0.006240838	0.0055758543	0.0068467595	0.8685428	0.010141393	0.0056609693	0.005395641	0.006759181	0.0058316346	0.0060811928	0.0067148143	0.007049226	0.007778724	0.0048123123	0.00670779	0.002467612
ERR4386594	9	9	Homo sapiens	Homo sapiens	0.015867127	0.015093265	0.014941323	0.015131242	0.01351359	0.016682228	0.016973093	0.016742382	0.01542504	0.64673936	0.02633358	0.01446251	0.017289601	0.019789595	0.01745442	0.016312378	0.016016373	0.01395262	0.016939513	0.01521641	0.025379615	0.0137447305
ERR4388102	9	9	Homo sapiens	Homo sapiens	0.011747077	0.010158122	0.011592219	0.010943916	0.010934787	0.010749552	0.011451021	0.010030354	0.010245582	0.76629245	0.015544104	0.010928855	0.011576134	0.013100069	0.010724741	0.011158908	0.0116025545	0.010515982	0.012234975	0.009760361	0.013084413	0.005623793
ERR4388107	9	9	Homo sapiens	Homo sapiens	0.010855218	0.0093044	0.010933087	0.01017932	0.010305108	0.009725234	0.01041845	0.008888439	0.009588604	0.7869984	0.013974693	0.0100316545	0.010481164	0.01180957	0.0096263345	0.010161585	0.01082561	0.009930334	0.011370525	0.008640033	0.0114522595	0.004499938
ERR4388231	9	9	Homo sapiens	Homo sapiens	0.016409466	0.01713845	0.015112452	0.016988259	0.013915813	0.019218344	0.0180783	0.020986846	0.021907693	0.5954467	0.03275141	0.015015734	0.01851707	0.022499466	0.020955687	0.019199187	0.018104166	0.015552973	0.018875169	0.016461201	0.029772788	0.017092753
ERR4388236	9	9	Homo sapiens	Homo sapiens	0.014053091	0.014177413	0.012643314	0.013963465	0.011779169	0.015810113	0.014950139	0.01608524	0.016961839	0.673605	0.024909617	0.012827649	0.015141326	0.018336453	0.016781917	0.015947966	0.014870492	0.01304641	0.015859354	0.013869507	0.02004835	0.014332204
ERR4391165	9	9	Homo sapiens	Homo sapiens	0.007891497	0.00810527	0.00774243	0.008029024	0.008430957	0.007570928	0.0076608225	0.0064510806	0.0068664914	0.8348538	0.009581665	0.00748523	0.0070374245	0.008485809	0.00793604	0.008507659	0.007982772	0.00842067	0.009278829	0.00740841	0.008309315	0.005963888
ERR4391166	9	9	Homo sapiens	Homo sapiens	0.007837378	0.008059933	0.007604152	0.007970231	0.008332005	0.0076093897	0.0075715994	0.0065638684	0.0067873187	0.8357762	0.009337776	0.0074018906	0.0070425197	0.008428234	0.007899206	0.008440952	0.007895963	0.008277132	0.009175223	0.0074217315	0.008222648	0.006344591
ERR4408185	20	9	Strigocuscus celebensis	Homo sapiens	0.026747357	0.030036746	0.03071637	0.029180152	0.0208542	0.02868769	0.0270183	0.040300447	0.036262926	0.12055267	0.12700602	0.024756461	0.037247196	0.03880773	0.037437595	0.0314128	0.030221181	0.023124978	0.031319138	0.026587604	0.18493505	0.016787443
ERR4408187	20	9	Strigocuscus celebensis	Homo sapiens	0.028274102	0.028786013	0.03361742	0.031095425	0.023086209	0.028378593	0.02904459	0.044785164	0.037424877	0.07078908	0.10897714	0.025089452	0.037433516	0.03896625	0.037972886	0.031873386	0.029206373	0.023782913	0.030615138	0.02725802	0.2379007	0.015642745
ERR4408188	9	9	Homo sapiens	Homo sapiens	0.006806484	0.0061857947	0.0065780412	0.0067490605	0.0069452324	0.005772672	0.006827463	0.0043824757	0.0075564086	0.86057043	0.009217225	0.006011308	0.007793387	0.007118292	0.006661871	0.0066670286	0.0066292766	0.008521999	0.007806259	0.005267612	0.0068352744	0.0030964583
ERR4413529	9	9	Homo sapiens	Homo sapiens	0.009591323	0.010408637	0.008638837	0.010972775	0.010383188	0.010444414	0.0089464765	0.008187953	0.008349708	0.8023942	0.008165822	0.008716563	0.009786229	0.009760373	0.009635868	0.009067534	0.010408404	0.009660366	0.010521623	0.009277294	0.00909472	0.0075875893
ERR567364	9	-100	Homo sapiens		0.005389318	0.004787054	0.0054989755	0.0053832177	0.0056253844	0.0043289103	0.004720489	0.0034573947	0.00379829	0.89527905	0.007091915	0.0053219097	0.005198283	0.0055259103	0.0045675472	0.0050259	0.0054940823	0.0062829866	0.006564108	0.004131422	0.0051047304	0.0014232046
ERR567366	9	-100	Homo sapiens		0.006986667	0.0059703677	0.0077360766	0.0069488604	0.0071769077	0.005289402	0.0063403645	0.003953883	0.0058722785	0.86126924	0.00919326	0.006146347	0.007862943	0.0071785883	0.0060369293	0.0065560094	0.007056886	0.010201513	0.008414639	0.0053265556	0.006672258	0.0018100642
ERR5729614	9	9	Homo sapiens	Homo sapiens	0.007736979	0.00800956	0.007155526	0.007907234	0.008077027	0.007873481	0.0072884564	0.007021269	0.006619793	0.8374039	0.008441258	0.0072034504	0.007211135	0.008278061	0.007841786	0.008184166	0.007753358	0.007893875	0.008882147	0.007523055	0.00795924	0.007735286
ERR5729615	9	9	Homo sapiens	Homo sapiens	0.008210605	0.0083019165	0.009031412	0.0085390555	0.009133546	0.007217055	0.008736369	0.0055118375	0.0081459135	0.8262842	0.011809512	0.008121398	0.0070481137	0.008849987	0.008342653	0.008805591	0.008777461	0.009902775	0.009996914	0.007184895	0.008735648	0.003313113
ERR5729616	9	9	Homo sapiens	Homo sapiens	0.0077485596	0.008038738	0.0070933118	0.00794398	0.008064611	0.007961869	0.0072551426	0.0071158945	0.006625896	0.8371809	0.008275604	0.0071975505	0.0072855605	0.0082711065	0.007858877	0.008138271	0.0077778553	0.007860976	0.008854451	0.0075617377	0.007927808	0.007961319
ERR5729617	9	9	Homo sapiens	Homo sapiens	0.008608904	0.009207722	0.0076057217	0.0094406875	0.009062778	0.009357241	0.007952638	0.007769216	0.0075637	0.8210801	0.0077892584	0.00789652	0.008633722	0.00891455	0.008754421	0.008349684	0.009087505	0.008613642	0.00951587	0.008413405	0.008332184	0.008050561
ERR5729618	9	9	Homo sapiens	Homo sapiens	0.0077762436	0.008088921	0.007048023	0.008007522	0.008073242	0.008068913	0.0072386474	0.0072101275	0.0066546444	0.8366691	0.008119187	0.00720812	0.0073796394	0.008277059	0.007893107	0.008097675	0.007828841	0.007849624	0.008842803	0.0076114372	0.00790703	0.008150153
ERR5729619	9	9	Homo sapiens	Homo sapiens	0.0064283325	0.0060549164	0.005408095	0.0061771255	0.0065780873	0.006356473	0.005542845	0.004291393	0.004489651	0.87654567	0.004811491	0.005946117	0.0055159046	0.0064084055	0.005407458	0.0063738646	0.006742529	0.006305684	0.0079518305	0.0065634144	0.006661673	0.0034389766
ERR5729620	9	9	Homo sapiens	Homo sapiens	0.00858075	0.008242375	0.0088685835	0.008879229	0.009055004	0.0080590425	0.010102488	0.0068923174	0.014099644	0.8019375	0.017060226	0.0080531845	0.008172795	0.009687901	0.010520445	0.0092847375	0.009226802	0.01139388	0.00991093	0.0076008216	0.008989895	0.0053813946
