Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
SRR23699572	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR23699573	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR23699574	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR23699575	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR23699576	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR23699577	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR23699578	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR25620676	4	9	lake sediment	permafrost	0.010146928	0.021021983	0.017069317	0.02768122	0.7566068	0.019476501	0.02230884	0.016195985	0.012991902	0.021287473	0.016296849	0.022330945	0.019704532	0.016880779
SRR25620681	4	9	lake sediment	permafrost	0.010189894	0.018270807	0.01636972	0.028080603	0.76772803	0.01875794	0.020820944	0.015686883	0.012709466	0.019376919	0.01485559	0.021703804	0.018647388	0.016802154
SRR25620753	10	9	sediment	permafrost	0.06437854	0.095132805	0.036807094	0.033646405	0.09412662	0.039978143	0.050761875	0.036746934	0.046957266	0.08625978	0.2982217	0.03735679	0.04658249	0.033043567
SRR25620756	4	9	lake sediment	permafrost	0.013793259	0.0343744	0.021233391	0.029169928	0.6872026	0.023456814	0.028060345	0.019243851	0.016826885	0.02535684	0.0260242	0.028169774	0.027893396	0.019194346
SRR25620780	9	9	permafrost	permafrost	0.015850432	0.033903588	0.03182717	0.037286967	0.037239045	0.042403873	0.0213127	0.044614315	0.020365255	0.6230483	0.032782864	0.028150512	0.008221614	0.022993507
SRR25620786	4	9	lake sediment	permafrost	0.010349117	0.014805825	0.015216186	0.029421909	0.781723	0.018214308	0.018937308	0.015193203	0.012161246	0.018017335	0.012795247	0.019753689	0.016548058	0.016863516
SRR25620790	4	9	lake sediment	permafrost	0.044609264	0.04298728	0.057715055	0.104272634	0.25471273	0.15361774	0.040625088	0.052359782	0.030691896	0.07559806	0.018145815	0.052356124	0.028484173	0.043824412
SRR25620795	5	9	leaf	permafrost	0.0119852405	0.021416757	0.06706648	0.08042894	0.020323912	0.619847	0.01965598	0.048784822	0.018769499	0.028639255	0.011360076	0.020766458	0.012980116	0.017975546
SRR5297130	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR5297131	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR5297132	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR5297133	1	1	dental calculus	dental calculus	0.010270094	0.7836989	0.025335858	0.015835887	0.008822	0.011214689	0.010363953	0.013337512	0.011451049	0.009196487	0.007944227	0.011228752	0.067309014	0.01399161
SRR5875714	0	-100	bone		0.47062403	0.042783633	0.01791911	0.022417106	0.013029239	0.013169837	0.016942924	0.018420795	0.0213593	0.016939525	0.036324754	0.014133646	0.24798688	0.04794921
SRR5875715	1	-100	dental calculus		0.03741968	0.32858407	0.073666684	0.04403318	0.03400741	0.063124	0.03615622	0.07281295	0.051030975	0.08249853	0.036682762	0.039582063	0.064146884	0.03625475
SRR5875718	1	3	dental calculus	intestine	0.088896945	0.44955018	0.046928544	0.061598673	0.025042996	0.039633326	0.014266293	0.029384332	0.02124892	0.019842546	0.019153623	0.018839806	0.13099942	0.034614317
SRR5875719	9	3	permafrost	intestine	0.011246156	0.026876112	0.028944036	0.033180702	0.030778682	0.037504192	0.017295249	0.041166812	0.0165469	0.6783507	0.027218329	0.024912016	0.005946227	0.020033801
SRR5875720	0	3	bone	intestine	0.4324881	0.14880659	0.025990324	0.03791929	0.0128772035	0.026492963	0.0139124	0.019997416	0.017074889	0.014205738	0.024214663	0.016051207	0.16882028	0.041148942
SRR5875721	1	3	dental calculus	intestine	0.059951983	0.14126407	0.074836105	0.084719	0.040206023	0.1283823	0.03734516	0.067880824	0.044983577	0.13867223	0.04834566	0.043557607	0.04856875	0.041286744
SRR5875722	1	-100	dental calculus		0.14575572	0.3976246	0.04165123	0.053254016	0.017343115	0.036904044	0.013708625	0.026460046	0.02139972	0.016078148	0.021642677	0.018415732	0.15239282	0.037369423
SRR5875723	9	-100	permafrost		0.01728694	0.03870976	0.034212757	0.037822533	0.037651032	0.042936265	0.022358086	0.046409845	0.02178822	0.59770054	0.038661133	0.030506622	0.009503802	0.024452515
SRR5875724	10	-100	sediment		0.037465207	0.051687196	0.019494614	0.014768145	0.025746526	0.017242417	0.021634437	0.016436318	0.037353285	0.0206752	0.6591186	0.014981717	0.040491685	0.022904785
SRR5875725	9	-100	permafrost		0.051960014	0.14254452	0.055594344	0.039175395	0.045173604	0.05052458	0.054435387	0.07529376	0.07586223	0.18699042	0.095794484	0.04346122	0.045158416	0.038031626
SRR5875726	0	-1	bone	muscle tissue	0.38592458	0.098223075	0.03213571	0.06083651	0.019827725	0.037502676	0.018453123	0.025389267	0.025653552	0.018448094	0.025144393	0.01973915	0.18307646	0.049645744
SRR5875727	9	-1	permafrost	muscle tissue	0.054487396	0.10150265	0.052348815	0.075703435	0.06738378	0.099666774	0.036655627	0.05720156	0.04280837	0.2571801	0.04413071	0.037673686	0.03787853	0.035378587
SRR5875728	12	-1	tooth	muscle tissue	0.20270492	0.014493567	0.023326319	0.019128216	0.011891464	0.017883664	0.017233571	0.022067033	0.0219866	0.018232152	0.03078155	0.016327182	0.527347	0.05659672
SRR5875729	9	-1	permafrost	muscle tissue	0.04660805	0.0883447	0.043186296	0.048873123	0.053169407	0.05317894	0.035217203	0.05266291	0.0383497	0.37146866	0.06681274	0.039802402	0.028590508	0.0337354
SRR5875730	0	-100	bone		0.4959169	0.06862751	0.018851774	0.030726235	0.013804256	0.015946522	0.016131325	0.0181243	0.021493603	0.015971856	0.028731633	0.014402615	0.19880432	0.04246716
SRR5875731	9	-100	permafrost		0.017541494	0.039087206	0.034238573	0.038422603	0.037420306	0.0434696	0.022400714	0.046573266	0.022006212	0.5968236	0.037646577	0.030143062	0.009749421	0.024477385
SRR8731955	7	8	midden	palaeofaeces	0.016476665	0.12899207	0.083751895	0.031544715	0.03223625	0.08657214	0.0566288	0.20741893	0.13407099	0.092926934	0.03422084	0.0218995	0.03619694	0.037063323
SRR8731956	11	10	shell	sediment	0.060956806	0.06829007	0.050781623	0.03203913	0.076790765	0.04241338	0.072609805	0.025980828	0.045985334	0.0305655	0.037965864	0.349991	0.05658047	0.049049396
SRR8731957	7	8	midden	palaeofaeces	0.00035334702	0.0100810705	0.07131907	0.00822651	0.0074182698	0.06772422	0.0357979	0.6073139	0.10760523	0.05871072	0.0035820073	0.005584634	0.0020481143	0.014234998
SRR8731958	1	8	dental calculus	palaeofaeces	0.010270094	0.7836989	0.025335858	0.015835881	0.008822	0.011214689	0.010363943	0.013337512	0.011451049	0.0091964835	0.007944227	0.011228752	0.067309	0.013991604
SRR8731959	6	10	marine sediment	sediment	0.025605222	0.01850547	0.037034895	0.013914051	0.01678688	0.039862342	0.4687053	0.022376785	0.033151977	0.022562332	0.015946629	0.21466812	0.028132316	0.042747766
