Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6096570	3	-100	ocean		0.049802866	0.040992357	0.04031804	0.45468357	0.052696034	0.03912156	0.22021382	0.046875183	0.055296473
ERR6096574	3	-100	ocean		0.039990686	0.039949108	0.033408057	0.525031	0.0446546	0.030528147	0.20289922	0.042076193	0.041463062
ERR6096575	3	-100	ocean		0.0382173	0.033087086	0.13304242	0.39472437	0.034198195	0.013115673	0.20597722	0.10074138	0.046896283
ERR6096576	3	-100	ocean		0.037409913	0.028500548	0.10766889	0.42444143	0.033017755	0.013468525	0.22520223	0.083429694	0.046860978
ERR6096579	3	-100	ocean		0.030454855	0.031320237	0.08514434	0.4988793	0.029593738	0.0108046215	0.20163189	0.07799814	0.034172855
ERR6096580	2	-100	midden		0.048529927	0.036532708	0.256108	0.22657181	0.040477857	0.01659458	0.16300708	0.14622676	0.06595119
ERR6096581	2	-100	midden		0.022960529	0.009771962	0.5486888	0.118866704	0.013739287	0.0037389074	0.10171225	0.13679686	0.04372462
ERR6096582	3	-100	ocean		0.01837561	0.011570286	0.27485797	0.3430419	0.013684653	0.0028722063	0.19026382	0.11496759	0.030365927
ERR6096739	2	-100	midden		0.019879453	0.011811775	0.4447946	0.19806719	0.013725171	0.0030591516	0.13044976	0.1437307	0.03448223
ERR6096740	2	-100	midden		0.024608808	0.013406447	0.3420778	0.2519728	0.017223498	0.0043136333	0.1730653	0.13142666	0.0419051
ERR6096741	3	-100	ocean		0.09018034	0.06522739	0.13981254	0.18371233	0.081325494	0.057159867	0.16282828	0.11254174	0.1072121
ERR6096742	3	-100	ocean		0.09573549	0.06267811	0.12482757	0.1805789	0.08335829	0.065296866	0.16830622	0.10281019	0.11640838
ERR6096743	3	-100	ocean		0.09915091	0.060110513	0.13499281	0.16435106	0.08394258	0.06544497	0.16371073	0.10503695	0.123259455
ERR6096744	2	-100	midden		0.09775759	0.06704088	0.16830169	0.14101596	0.083545536	0.062043693	0.13817112	0.1242431	0.11788039
ERR6096745	2	-100	midden		0.11634255	0.06866114	0.23504578	0.06923183	0.08062861	0.07900614	0.08159704	0.1376775	0.13180937
ERR6096746	2	-100	midden		0.1104999	0.06601505	0.24897887	0.07230987	0.077753425	0.07177265	0.08394301	0.14051624	0.12821093
ERR6096747	2	-100	midden		0.10366501	0.07267351	0.23179394	0.08675083	0.08028878	0.06785754	0.0937097	0.14400674	0.11925387
ERR6096748	2	-100	midden		0.101224035	0.07355901	0.2411543	0.08537594	0.07851605	0.065871716	0.09074497	0.1475638	0.11599021
ERR6096749	3	-100	ocean		0.047501918	0.133168	0.12748481	0.3047272	0.06055436	0.027242005	0.114856705	0.14384091	0.04062416
ERR6096752	3	-100	ocean		0.04318162	0.078396656	0.042766944	0.5003423	0.055400487	0.035538904	0.14726494	0.0594902	0.037617948
ERR6096755	3	-100	ocean		0.03445489	0.18356504	0.14799714	0.28302062	0.049928516	0.016901499	0.08186922	0.17602403	0.026238909
ERR6096759	3	-100	ocean		0.067081936	0.082607634	0.17970578	0.21102013	0.0644145	0.038637858	0.1369152	0.14870752	0.07090938
ERR6096760	2	-100	midden		0.09255286	0.09695884	0.23991981	0.08588215	0.0783814	0.06159324	0.08131294	0.16713771	0.096261054
ERR6096762	2	-100	midden		0.104457416	0.11112288	0.1461737	0.1103935	0.10070367	0.084327355	0.100836135	0.13604933	0.105936
ERR6096764	2	-100	midden		0.09212542	0.08847083	0.26310852	0.07914131	0.074006565	0.059856243	0.07722198	0.16813345	0.09793565
ERR6096766	2	-100	midden		0.09116423	0.077555895	0.3038228	0.066127926	0.06681282	0.05798954	0.06905256	0.16792239	0.0995519
ERR6096776	2	-100	midden		0.052634533	0.032950155	0.2443105	0.22572841	0.041102454	0.018401906	0.1722399	0.1377389	0.07489326
ERR6096784	3	-100	ocean		0.048239693	0.03393611	0.21156114	0.26888406	0.039519988	0.016809229	0.18316671	0.13156079	0.06632227
ERR6096796	2	-100	midden		0.05326788	0.032021638	0.23607107	0.23148796	0.04139273	0.018841501	0.17797624	0.13253173	0.07640917
ERR6096814	2	-100	midden		0.04724981	0.027407642	0.36538237	0.15495838	0.033885173	0.014444744	0.12837899	0.15607166	0.072221205
ERR6096818	2	-100	midden		0.102856	0.06182532	0.19745262	0.11530208	0.081680864	0.06355088	0.12200411	0.12879793	0.12653022
ERR6096822	2	-100	midden		0.09681387	0.056056466	0.1727621	0.14856356	0.07835601	0.058345	0.14831364	0.117557116	0.1232322
ERR6096826	3	-100	ocean		0.08863171	0.058787618	0.15822504	0.1785251	0.07644258	0.052956793	0.15954506	0.11730673	0.10957942
ERR6096829	2	-100	midden		0.092764445	0.06390211	0.1998446	0.13352077	0.07808272	0.054633263	0.12840414	0.13532028	0.1135277
ERR6096835	3	-100	ocean		0.09367739	0.05492518	0.09188807	0.21088657	0.08258466	0.07067238	0.1961089	0.08153754	0.11771936
ERR6096842	3	-100	ocean		0.078844845	0.053840056	0.06587559	0.29204404	0.07588265	0.06550372	0.20763531	0.06664615	0.093727544
ERR6096847	3	-100	ocean		0.088653766	0.0532223	0.078902274	0.23938315	0.0799774	0.069133274	0.2071489	0.07372726	0.109851636
ERR6096853	6	-100	shell		0.104219966	0.056811277	0.09986624	0.17534143	0.08758806	0.08251001	0.178188	0.083819084	0.13165602
ERR6096886	2	-100	midden		0.07343437	0.010803996	0.52226853	0.03562187	0.026860688	0.025435288	0.065627396	0.098296605	0.14165124
ERR6096922	2	-100	midden		0.07170698	0.009854059	0.5651551	0.025096657	0.023929203	0.024308246	0.04915537	0.096573114	0.1342212
ERR6096923	2	-100	midden		0.06547566	0.010525189	0.5492282	0.036288638	0.02480899	0.021383682	0.06409419	0.10152684	0.12666859
ERR6096924	2	-100	midden		0.07368284	0.009453498	0.53337216	0.031986225	0.02533369	0.024969587	0.062292393	0.09295551	0.14595422
ERR6096925	2	-100	midden		0.022134507	0.015888162	0.51057273	0.13844274	0.015357464	0.004220579	0.08849582	0.16948481	0.035403155
ERR6096926	2	-100	midden		0.018208489	0.010769333	0.62797827	0.08277931	0.011342045	0.0030901404	0.05994582	0.15478039	0.031106336
ERR6096927	2	-100	midden		0.020227095	0.011802721	0.54568946	0.1280546	0.012961121	0.0036264777	0.08737549	0.15493616	0.035326883
ERR6096928	2	-100	midden		0.02121222	0.016062696	0.47694978	0.16693568	0.015137277	0.0039729974	0.09914276	0.16706437	0.033522278
ERR6096929	3	-100	ocean		0.10805179	0.072712116	0.10414742	0.15259881	0.09622295	0.09450201	0.15122671	0.09381859	0.12671958
ERR6096930	8	-100	thermokarst		0.1342733	0.06374776	0.14827628	0.08239735	0.092432916	0.10911792	0.10661212	0.10597475	0.15716757
ERR6096931	3	-100	ocean		0.10645996	0.0765689	0.105713986	0.15543976	0.097382516	0.08974376	0.14946541	0.09729738	0.121928245
ERR6096932	8	-100	thermokarst		0.12841257	0.05788486	0.15853538	0.08813876	0.08801061	0.09894376	0.11447472	0.10686348	0.15873584
ERR6096933	3	-100	ocean		0.03171877	0.1126514	0.042568903	0.5320938	0.048251033	0.0202535	0.1172491	0.07203078	0.023182727
ERR6096934	3	-100	ocean		0.044940904	0.12273827	0.069725625	0.40809506	0.062356748	0.027931761	0.12889062	0.099569514	0.03575144
ERR6096935	3	-100	ocean		0.029138222	0.14680521	0.05085495	0.49964875	0.04729336	0.01802285	0.101549365	0.086601004	0.020086352
ERR6096937	3	-100	ocean		0.03652471	0.15459721	0.059377793	0.43935287	0.05566375	0.02358138	0.11098908	0.093532145	0.026381014
ERR6096955	2	-100	midden		0.003645762	0.00085306325	0.87459666	0.019343467	0.0013038213	0.00024603028	0.017735546	0.072084524	0.010191094
ERR6097155	2	-100	midden		0.0036101595	0.0006638456	0.8948338	0.012799035	0.001153412	0.00025242555	0.013884843	0.0621213	0.010681207
ERR6097156	2	-100	midden		0.0033988995	0.00070882327	0.8983983	0.011218133	0.0010974685	0.00023986523	0.011621519	0.06376223	0.009554707
ERR6097514	2	-100	midden		0.003236453	0.0005787906	0.9078762	0.0094993105	0.0009844109	0.00022821325	0.010710584	0.057242475	0.009643475
ERR6097549	2	-100	midden		0.033412036	0.012155916	0.51576716	0.10802345	0.018842306	0.0073194844	0.101437956	0.13982657	0.06321516
ERR6097552	2	-100	midden		0.03703077	0.013841645	0.46916413	0.12472989	0.021668155	0.008578765	0.116855025	0.13974164	0.06838992
ERR6097573	2	-100	midden		0.03281345	0.014534957	0.3486819	0.21753295	0.021269742	0.0072430368	0.1678774	0.13170628	0.058340285
ERR6097575	2	-100	midden		0.033337824	0.01408527	0.43289393	0.1582259	0.020492269	0.0072668204	0.13265815	0.14051566	0.060524203
ERR6097576	2	-100	midden		0.06301822	0.1318376	0.23440485	0.13054407	0.0659418	0.03444812	0.08173513	0.19903079	0.059039395
ERR6097577	1	-100	lake		0.05510263	0.20933478	0.13575199	0.20067543	0.074413724	0.035465803	0.0841989	0.16207173	0.042984977
ERR6097579	2	-100	midden		0.05919079	0.1378823	0.27138174	0.1055687	0.061470117	0.032446843	0.066293165	0.21062624	0.055140104
ERR6097580	2	-100	midden		0.07316522	0.09684224	0.31184185	0.078907035	0.061480664	0.04128418	0.0671849	0.19464324	0.07465065
ERR6097581	2	-100	midden		0.032364905	0.009003023	0.65723896	0.040806405	0.015068906	0.0074142884	0.05175883	0.1218787	0.06446594
ERR6097583	2	-100	midden		0.032586835	0.006254721	0.7051236	0.025662322	0.01259997	0.0074627437	0.039116547	0.10136379	0.069829494
ERR6097619	2	-100	midden		0.03517994	0.011028062	0.5850569	0.066205315	0.018137584	0.008345587	0.07456987	0.13208468	0.06939198
ERR6097621	2	-100	midden		0.034737915	0.011713779	0.5136916	0.10487719	0.019191654	0.0076902946	0.10585265	0.13384692	0.06839799
ERR6097622	3	-100	ocean		0.021765761	0.013036589	0.09442347	0.5071712	0.017038567	0.0050218594	0.24303141	0.06647031	0.032040853
ERR6097623	3	-100	ocean		0.016448047	0.012226517	0.09403474	0.5534159	0.013379139	0.0032051743	0.21835828	0.066070296	0.02286198
ERR6097625	3	-100	ocean		0.033422314	0.019001096	0.23843963	0.30071536	0.024604363	0.007673821	0.20065968	0.12325132	0.05223234
ERR6097626	3	-100	ocean		0.03082072	0.019577801	0.17296772	0.37473732	0.023934942	0.007328154	0.21952684	0.105936386	0.045170188
ERR6097627	2	-100	midden		0.093105495	0.080304876	0.2912423	0.067809045	0.068593025	0.060549762	0.07054282	0.16728348	0.100569144
ERR6097628	2	-100	midden		0.09389325	0.07048151	0.3292408	0.054906417	0.06125049	0.06006325	0.061375223	0.16616887	0.1026201
ERR6097629	2	-100	midden		0.0893269	0.06816478	0.3410054	0.057195123	0.05978011	0.05580382	0.062266845	0.16681445	0.099642426
ERR6097630	2	-100	midden		0.093148224	0.08076079	0.28219727	0.07279077	0.0707688	0.060454477	0.074057534	0.164534	0.101288155
ERR6097759	2	-100	midden		0.038996898	0.013226208	0.2604339	0.25429988	0.02437468	0.00877862	0.22111572	0.107611634	0.07116238
ERR6098066	3	-100	ocean		0.029509747	0.011534767	0.26503396	0.29042393	0.018926723	0.00554298	0.2164471	0.10922964	0.053351082
ERR6098349	2	-100	midden		0.044900198	0.010086347	0.4706481	0.10163264	0.022578191	0.009722571	0.12744172	0.120232336	0.09275791
ERR6098517	3	-100	ocean		0.029834144	0.0103942165	0.21892147	0.32005215	0.019114021	0.0059137503	0.24742013	0.09272075	0.05562946
ERR6098519	3	-100	ocean		0.041040238	0.022773238	0.08171664	0.42421085	0.03353375	0.016278801	0.25632265	0.06675795	0.057365894
ERR6098520	3	-100	ocean		0.044991106	0.027443714	0.122994274	0.366708	0.03693373	0.01632102	0.23304892	0.09003987	0.061519295
ERR6098552	3	-100	ocean		0.04827818	0.023305796	0.13024542	0.3365873	0.03742053	0.017861472	0.24822542	0.08526349	0.0728124
ERR6098553	3	-100	ocean		0.049102083	0.02607631	0.11207011	0.3552232	0.039490912	0.019636905	0.2463057	0.08187671	0.07021809
ERR6098554	2	-100	midden		0.11231436	0.073005855	0.1369854	0.12373221	0.09549773	0.08406479	0.13041946	0.11100718	0.1329731
ERR6098555	3	-100	ocean		0.09803616	0.08090546	0.13849853	0.15203623	0.09152016	0.07071825	0.1376149	0.11913387	0.11153658
ERR6098556	6	-100	shell		0.113270335	0.072288856	0.11957052	0.13318893	0.09685237	0.09002396	0.13942017	0.101440065	0.1339448
ERR6098557	2	-100	midden		0.10681388	0.08034174	0.1378573	0.13063635	0.095184825	0.080926366	0.12805723	0.11694609	0.12323632
ERR6098559	2	-100	midden		0.039410632	0.020065278	0.39901572	0.15716185	0.026337285	0.010231948	0.13024658	0.15183477	0.06569603
ERR6098560	2	-100	midden		0.037107605	0.019644871	0.39329585	0.16806029	0.025245603	0.00914923	0.13364252	0.1521106	0.06174335
ERR6098730	2	-100	midden		0.03969485	0.018553173	0.39208612	0.16235812	0.025834365	0.010202414	0.13722311	0.14625336	0.06779448
ERR6098929	2	-100	midden		0.0333309	0.01591465	0.4756678	0.12792814	0.021068659	0.0075843614	0.107564785	0.15284579	0.05809482
ERR6098930	3	-100	ocean		0.03505736	0.03510653	0.24297595	0.28842533	0.031014143	0.009549669	0.15860534	0.15478654	0.0444792
ERR6098932	3	-100	ocean		0.02961178	0.031060532	0.14558679	0.42470136	0.027093984	0.008242536	0.18705626	0.111378595	0.035268124
ERR6098934	3	-100	ocean		0.026690044	0.0259704	0.09958829	0.4981504	0.024567956	0.0077999476	0.20328076	0.08234253	0.031609695
ERR6098936	3	-100	ocean		0.027066922	0.034993727	0.14752612	0.43514466	0.02625946	0.0072181863	0.17126402	0.120013155	0.030513847
ERR6098937	2	-100	midden		0.10035858	0.07147931	0.2940889	0.061378628	0.06823402	0.0673264	0.068978794	0.15671995	0.1114354
ERR6098938	2	-100	midden		0.098088585	0.0758362	0.29029223	0.0638916	0.06924033	0.06594823	0.06964856	0.15972254	0.10733184
ERR6098939	2	-100	midden		0.09732113	0.07563257	0.30128577	0.06029697	0.066416904	0.065302156	0.0660448	0.16231634	0.1053833
ERR6098940	2	-100	midden		0.11303809	0.08807169	0.21021633	0.07544489	0.08556551	0.08642437	0.08093871	0.14190266	0.11839772
ERR6098982	2	-100	midden		0.07630942	0.04755491	0.23202428	0.1603605	0.060544066	0.036096185	0.14602408	0.13937779	0.10170876
ERR6098983	2	-100	midden		0.07287535	0.04113745	0.2944364	0.13063507	0.053721517	0.032167517	0.12580377	0.14693691	0.10228601
ERR6098984	2	-100	midden		0.084228866	0.04022049	0.28810075	0.11071091	0.058327835	0.0403701	0.12127031	0.13760844	0.11916236
ERR6098985	2	-100	midden		0.08026027	0.041341517	0.274331	0.12679248	0.058054123	0.03688567	0.13023928	0.13925709	0.11283844
ERR6098990	3	-100	ocean		0.0268319	0.02955595	0.020073645	0.629445	0.0316097	0.021411963	0.18598992	0.027913516	0.02716839
ERR6099166	3	-100	ocean		0.024260517	0.027946554	0.017211584	0.6563825	0.029031206	0.019543596	0.17619164	0.02524184	0.024190536
ERR6099349	3	-100	ocean		0.029716648	0.03188316	0.02232977	0.60526556	0.034730133	0.024233606	0.19123876	0.030169507	0.030432966
ERR6099809	3	-100	ocean		0.02809447	0.03256755	0.020566585	0.6216486	0.033638984	0.023494346	0.18287194	0.028911661	0.028205734
ERR6099810	2	-100	midden		0.047019746	0.023086367	0.5798076	0.04012939	0.025973776	0.016128752	0.04553408	0.15401366	0.06830668
ERR6099811	2	-100	midden		0.04688545	0.014847532	0.6551935	0.021166213	0.02010794	0.015701206	0.029682862	0.12377202	0.07264334
ERR6099812	2	-100	midden		0.032589518	0.0077302493	0.7704211	0.008233851	0.010204488	0.009762985	0.013573707	0.096626595	0.050857637
ERR6099813	2	-100	midden		0.05317217	0.013941735	0.6435386	0.019782616	0.02105584	0.018225951	0.030216727	0.11716465	0.08290164
ERR6099814	2	-100	midden		0.014468971	0.019911239	0.34305143	0.29726806	0.012723022	0.0021110359	0.11438707	0.17716259	0.01891661
ERR6099815	2	-100	midden		0.014310767	0.016426876	0.45406803	0.20263593	0.011617248	0.00195702	0.09220679	0.1863617	0.020415531
ERR6099816	3	-100	ocean		0.013466574	0.017138194	0.25560528	0.39695212	0.011893408	0.0019645852	0.14149019	0.14364824	0.017841458
ERR6099817	2	-100	midden		0.015109763	0.01786029	0.3625245	0.28028798	0.012746317	0.0022213745	0.11605824	0.17239386	0.02079774
ERR6099818	2	-100	midden		0.044965997	0.020510763	0.41265783	0.13396493	0.028887665	0.012688358	0.12138991	0.1502521	0.0746826
ERR6099824	2	-100	midden		0.048569012	0.021944845	0.3842593	0.14185369	0.03157361	0.014557691	0.13055867	0.14682041	0.07986282
ERR6099825	2	-100	midden		0.046863716	0.021270776	0.34268314	0.17485262	0.031099526	0.013901664	0.15197828	0.14017485	0.07717538
ERR6099826	2	-100	midden		0.04360154	0.022970285	0.33219895	0.19073217	0.030492518	0.012543084	0.15283166	0.14525196	0.06937779
ERR6101230	3	-100	ocean		0.028347699	0.012991199	0.10074336	0.45319912	0.021057358	0.0076056765	0.26499143	0.0661247	0.04493946
ERR6108965	3	-100	ocean		0.015130928	0.0074626273	0.03763529	0.6156034	0.011925761	0.004122103	0.25303248	0.03193819	0.023149358
ERR6108966	3	-100	ocean		0.023169965	0.010740325	0.074556574	0.50815564	0.017583426	0.0061581433	0.26998502	0.052859634	0.036791272
ERR6108967	3	-100	ocean		0.025791882	0.011963609	0.08654491	0.4811212	0.01938045	0.0068951813	0.2678128	0.059595346	0.040894665
ERR6108968	2	-100	midden		0.06768746	0.04608212	0.23542355	0.17643458	0.05405661	0.029779205	0.15083769	0.14809942	0.09159945
ERR6108969	3	-100	ocean		0.061050836	0.043188486	0.1659529	0.2557309	0.05122703	0.027147973	0.19194597	0.12343292	0.08032295
ERR6108970	2	-100	midden		0.06801132	0.048373576	0.22828099	0.17900108	0.054998025	0.030392453	0.15061468	0.14991753	0.09041033
ERR6108971	3	-100	ocean		0.0625442	0.053310562	0.16650037	0.24741268	0.05536214	0.029030701	0.17519179	0.13338673	0.07726073
ERR6108972	2	-100	midden		0.039105687	0.038177297	0.27853742	0.23587511	0.03424136	0.011197929	0.14378497	0.16839544	0.0506848
ERR6108973	2	-100	midden		0.031808227	0.03764595	0.3479358	0.19893304	0.028093131	0.007859612	0.11127531	0.1960533	0.040395595
ERR6108974	3	-100	ocean		0.028281247	0.04355135	0.25642145	0.29275447	0.027238771	0.006871665	0.12848382	0.18400915	0.032388065
ERR6108975	2	-100	midden		0.036792774	0.030327985	0.2812368	0.2475336	0.030707123	0.009867686	0.15646623	0.156227	0.05084082
ERR6108976	3	-100	ocean		0.013146581	0.0136332875	0.041553818	0.6712139	0.012997695	0.0036362729	0.18717338	0.041503016	0.015142044
ERR6108977	3	-100	ocean		0.018134937	0.01921307	0.07287749	0.5889484	0.017273031	0.0047593284	0.19348066	0.06431509	0.020998014
ERR6108978	3	-100	ocean		0.018220106	0.02058648	0.089780785	0.56760097	0.0173888	0.004553196	0.18637848	0.07442372	0.02106742
ERR6108979	3	-100	ocean		0.0114193875	0.0126283625	0.03683464	0.69657356	0.011561772	0.0030648783	0.17720403	0.037874095	0.012839349
ERR6108980	2	-100	midden		0.040312044	0.020265874	0.37694585	0.16715892	0.026712708	0.01011312	0.13865298	0.15266515	0.067173354
ERR6108981	2	-100	midden		0.039511528	0.022082394	0.35333523	0.18424846	0.0272453	0.010034421	0.14341727	0.1558672	0.06425823
ERR6108982	2	-100	midden		0.044145867	0.022971436	0.37772894	0.1532447	0.029462261	0.011894641	0.13006097	0.15875457	0.07173658
ERR6108983	2	-100	midden		0.04218437	0.01996283	0.42721978	0.12924084	0.026790202	0.011018205	0.1144048	0.15788555	0.0712935
ERR6108984	2	-100	midden		0.0435988	0.024470294	0.5295054	0.066696905	0.027468393	0.013763202	0.06472467	0.16445062	0.06532175
ERR6108985	2	-100	midden		0.046982553	0.02995017	0.40894544	0.12303399	0.03397429	0.014968498	0.10417308	0.16842288	0.069548994
ERR6108986	2	-100	midden		0.04350772	0.020798683	0.54423517	0.06304206	0.025686705	0.013337691	0.06508762	0.15515895	0.0691454
ERR6108987	2	-100	midden		0.047604542	0.033924226	0.3606047	0.15036808	0.03604414	0.015798284	0.117692016	0.16965134	0.068312734
ERR6108988	2	-100	midden		0.09760773	0.025533246	0.42837304	0.037348717	0.044047296	0.042627063	0.0577478	0.12590133	0.14081378
ERR6108989	2	-100	midden		0.08987286	0.037637837	0.36457384	0.06512256	0.054259263	0.041416164	0.08151955	0.14137405	0.12422381
ERR6108990	2	-100	midden		0.095961966	0.03245767	0.37938395	0.05372833	0.05142162	0.043390207	0.07423091	0.1337859	0.13563949
ERR6108991	2	-100	midden		0.09493005	0.03284769	0.38973725	0.05063255	0.05081368	0.04292731	0.06970201	0.13580585	0.13260369
ERR6108992	2	-100	midden		0.035132367	0.012946767	0.67983645	0.029033018	0.015850386	0.010853679	0.032946747	0.12646902	0.056931615
ERR6108993	2	-100	midden		0.028410237	0.00879807	0.7334299	0.022637997	0.011806282	0.007753285	0.02701242	0.11056328	0.04958861
ERR6108994	2	-100	midden		0.030494636	0.012810687	0.6376867	0.055137526	0.016057527	0.007843976	0.052469987	0.13666332	0.05083567
ERR6108995	2	-100	midden		0.032773472	0.012104354	0.6888725	0.029060591	0.0149087785	0.009614684	0.032727472	0.12624128	0.05369682
ERR6108996	3	-100	ocean		0.029856466	0.045366105	0.20260109	0.34707204	0.02994859	0.008798018	0.14510784	0.15826285	0.03298708
ERR6108997	2	-100	midden		0.03620167	0.04300816	0.285699	0.23522511	0.03308105	0.010830016	0.12968707	0.18225212	0.044015776
ERR6108998	2	-100	midden		0.03737218	0.041225806	0.31744295	0.2045633	0.033056885	0.011142892	0.12116865	0.18726048	0.046766832
ERR6109000	3	-100	ocean		0.03195801	0.04866842	0.24919179	0.28301936	0.031548448	0.009360044	0.1285664	0.1818754	0.035812125
ERR6109001	2	-100	midden		0.05030146	0.03464778	0.36735886	0.1364273	0.037941057	0.016401228	0.11298176	0.17124102	0.07269952
ERR6109002	2	-100	midden		0.048654143	0.028985327	0.40406525	0.121431716	0.034606725	0.014792705	0.10787871	0.1656868	0.07389871
ERR6109003	2	-100	midden		0.044171933	0.033770338	0.3047912	0.19919983	0.035670847	0.013181296	0.14380842	0.163147	0.062259186
ERR6109004	2	-100	midden		0.04714671	0.02926796	0.35487834	0.15795483	0.03481871	0.013932607	0.1306046	0.16011937	0.0712769
ERR6109005	3	-100	ocean		0.016308095	0.010206278	0.035697967	0.6353222	0.01400597	0.0051670293	0.22735053	0.033546522	0.022395307
ERR6109010	3	-100	ocean		0.015890867	0.010417018	0.036767915	0.6384704	0.0138031775	0.004888012	0.22345494	0.03464857	0.021659074
ERR6109011	3	-100	ocean		0.017241325	0.010014727	0.03568624	0.62257147	0.014608275	0.005578877	0.23723769	0.032936852	0.024124514
ERR6109012	3	-100	ocean		0.018723741	0.012036229	0.04659329	0.6027046	0.016110895	0.005746973	0.23120555	0.041328654	0.025550071
ERR6109013	8	-100	thermokarst		0.1341268	0.08232961	0.14036688	0.08074469	0.098004356	0.11822659	0.093124	0.11250362	0.14057346
ERR6109014	2	-100	midden		0.1456358	0.06426551	0.17222272	0.06039811	0.08674584	0.121897735	0.07983673	0.11115467	0.15784283
ERR6109015	2	-100	midden		0.13078938	0.065666415	0.19503812	0.06954551	0.08579279	0.09761259	0.08665414	0.12171438	0.1471867
ERR6109016	2	-100	midden		0.1346715	0.06618448	0.17851269	0.07101097	0.08892796	0.10296432	0.08965478	0.11780949	0.15026377
ERR6109017	3	-100	ocean		0.017377585	0.02433745	0.091802016	0.57327884	0.017461363	0.0041415836	0.16920388	0.08337849	0.019018827
ERR6109019	3	-100	ocean		0.014895332	0.018306013	0.07523008	0.61190426	0.014564758	0.0034115266	0.17773393	0.06699981	0.016954245
ERR6109020	3	-100	ocean		0.013335962	0.015068635	0.04280807	0.6707182	0.013395976	0.0036112377	0.18134335	0.04465665	0.015062026
ERR6109021	3	-100	ocean		0.026586719	0.03146809	0.1493595	0.4349465	0.024863074	0.0068264618	0.17699093	0.11796163	0.03099708
ERR6109022	2	-100	midden		0.063526824	0.03422028	0.5124865	0.03956043	0.035852082	0.028182412	0.04567056	0.15723415	0.08326676
ERR6109023	2	-100	midden		0.07456566	0.036274914	0.45409653	0.048823047	0.04353708	0.034517698	0.05780736	0.15055925	0.09981839
ERR6109024	2	-100	midden		0.06507619	0.019290118	0.59841734	0.018970253	0.025255376	0.02698629	0.029010313	0.1262291	0.09076495
ERR6109025	2	-100	midden		0.067136966	0.032792017	0.4958558	0.04336539	0.03842514	0.02956167	0.051318835	0.15051728	0.09102688
ERR6109027	3	-100	ocean		0.020605953	0.033117946	0.15514705	0.45856825	0.020615626	0.0046349163	0.15415926	0.1300821	0.023068883
ERR6109028	3	-100	ocean		0.024295202	0.032140043	0.18773502	0.39763692	0.022750888	0.0056279697	0.16014953	0.14077342	0.028891087
ERR6109049	3	-100	ocean		0.023800114	0.03280401	0.15331084	0.4441734	0.022932777	0.0058529153	0.1649492	0.12479345	0.027383395
ERR6109050	3	-100	ocean		0.02125063	0.029023932	0.17714524	0.42945728	0.020106252	0.0045894105	0.16048054	0.13265938	0.025287285
ERR6109051	2	-100	midden		0.058437783	0.05484143	0.42630455	0.07240085	0.042467017	0.026956307	0.06513832	0.18525334	0.06820036
ERR6109053	2	-100	midden		0.063453175	0.050496805	0.39590347	0.08465879	0.045675695	0.02922422	0.07862602	0.17437837	0.07758347
ERR6109054	2	-100	midden		0.04687227	0.04205635	0.5484518	0.038516726	0.029969519	0.01931365	0.03775156	0.18163133	0.055436794
ERR6109055	2	-100	midden		0.052183453	0.11240152	0.27244747	0.15165736	0.05222793	0.024434518	0.083557695	0.20228629	0.0488038
ERR6109056	2	-100	midden		0.062796436	0.06398584	0.3699069	0.08392307	0.05266882	0.02860336	0.07318922	0.19201991	0.07290645
ERR6109057	2	-100	midden		0.0675738	0.06848967	0.3123796	0.10615647	0.05925371	0.03194715	0.090409026	0.18568128	0.07810935
ERR6109058	2	-100	midden		0.065980814	0.06914539	0.29750252	0.11893986	0.05953796	0.030719679	0.09721506	0.1848761	0.076082595
ERR6109059	2	-100	midden		0.062084053	0.0676713	0.30827048	0.12099366	0.056289785	0.027709465	0.095626324	0.1897052	0.07164984
ERR8050978	2	-100	midden		6.601664e-05	2.315779e-08	0.9977423	3.8526116e-07	4.749072e-07	2.490595e-07	6.6140124e-06	0.0012833243	0.0009006013
SRR1047998	3	-100	ocean		0.015020842	0.23727435	0.11859812	0.3601443	0.026621994	0.0063200206	0.05424085	0.17248185	0.009297695
SRR17604731	2	-100	midden		0.040766206	0.0067482446	0.7192319	0.011742968	0.012856787	0.00960579	0.022160525	0.10202244	0.07486512
SRR17604732	2	-100	midden		0.0034657621	4.672828e-06	0.96192575	4.110091e-05	7.3546056e-05	6.901544e-05	0.00044920816	0.01100311	0.022968037
SRR17604735	2	-100	midden		0.008452901	9.6990414e-05	0.9351054	0.00023179817	0.00052450626	0.0004878787	0.0012441826	0.02646778	0.027388632
SRR17604736	2	-100	midden		0.010272707	1.9197835e-06	0.91165596	1.221188e-05	8.2370665e-05	0.00028667285	0.00030437284	0.0058297864	0.07155389
SRR17604737	2	-100	midden		0.015124039	3.897008e-05	0.89598334	0.00013529962	0.00045586936	0.00063117687	0.0013527963	0.022265814	0.06401268
SRR17604738	8	-100	thermokarst		0.13231553	0.00840532	0.18271187	0.057201847	0.041691378	0.06081826	0.13838625	0.0626676	0.31580192
