Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR4863234	2	-100	lake		0.065571025	0.079987936	0.2643371	0.07631717	0.14844796	0.06867972	0.09847414	0.057527713	0.069836676	0.07082065
ERR4863235	2	-100	lake		0.09083811	0.09986894	0.1261131	0.09329911	0.119147636	0.0945286	0.103270136	0.08345229	0.09656301	0.09291909
ERR4863236	2	-100	lake		0.06421493	0.07845233	0.2722621	0.07587202	0.15258457	0.06638148	0.09789072	0.05512339	0.0677071	0.06951129
ERR4863237	2	-100	lake		0.06524551	0.07940333	0.26751685	0.07613146	0.14816047	0.0681761	0.09855251	0.057115454	0.069297925	0.07040044
ERR4863238	2	-100	lake		0.07139559	0.08523244	0.23080246	0.08030803	0.14065053	0.074626364	0.10065039	0.06406424	0.07650358	0.07576642
ERR4863239	2	-100	lake		0.07207176	0.08583631	0.22639127	0.08076649	0.14060049	0.07526342	0.10078344	0.064669974	0.07717785	0.07643891
ERR4863240	2	-100	lake		0.07143881	0.08523871	0.23059303	0.08032113	0.14061081	0.07468798	0.100699745	0.06409806	0.07650753	0.07580424
ERR4863241	2	-100	lake		0.075322	0.0885614	0.20676838	0.0830124	0.13922746	0.078290455	0.10139312	0.06761357	0.08047581	0.079335436
ERR4863242	2	-100	lake		0.07053232	0.08445401	0.23618646	0.079717495	0.14064899	0.07386133	0.10054409	0.06334839	0.07568999	0.075016975
ERR4863243	2	-100	lake		0.08398598	0.09509182	0.15950695	0.08887894	0.12875152	0.08746601	0.10321675	0.07647868	0.08943494	0.087188445
ERR4863244	2	-100	lake		0.07026683	0.084231265	0.23818411	0.07951808	0.14043652	0.07363779	0.1004637	0.06309686	0.075397454	0.07476747
ERR4863245	2	-100	lake		0.07192669	0.085723326	0.227232	0.080660045	0.14072132	0.0751285	0.100762896	0.06451932	0.07703363	0.076292336
ERR4863246	2	-100	lake		0.071750894	0.08554972	0.22851297	0.08057559	0.14069758	0.07493967	0.100728124	0.06433652	0.07680612	0.07610281
ERR4863247	2	-100	lake		0.07097331	0.08487374	0.23340106	0.0800132	0.14058068	0.07427243	0.100667626	0.06370858	0.0761081	0.07540123
ERR4863248	2	-100	lake		0.083020516	0.09438658	0.16475767	0.088239305	0.1298927	0.08639963	0.10316818	0.07544334	0.08842763	0.08626456
ERR4863249	2	-100	lake		0.07006872	0.083997875	0.23963869	0.079368755	0.14037512	0.07345048	0.100416414	0.06294942	0.07516352	0.07457095
ERR4863250	2	-100	lake		0.07158837	0.08539862	0.22947282	0.08041282	0.14071026	0.07485783	0.100707725	0.06422152	0.07663843	0.07599159
ERR4863251	2	-100	lake		0.07182579	0.085645415	0.22799551	0.08061385	0.14065593	0.07504398	0.100699775	0.064420566	0.07691214	0.07618712
ERR4863252	2	-100	lake		0.07145803	0.08529611	0.2303397	0.08033564	0.14079922	0.074677356	0.1006673	0.064069495	0.07650026	0.075856924
ERR4863253	2	-100	lake		0.0668186	0.08108627	0.26134112	0.07710265	0.1382135	0.07078624	0.1001118	0.06053355	0.07231192	0.071694456
ERR4863254	2	-100	lake		0.086841315	0.09701398	0.14617705	0.09071233	0.12506709	0.0902187	0.10317186	0.07920274	0.09209355	0.08950148
ERR4863255	2	-100	lake		0.06814233	0.08233619	0.2519596	0.07804624	0.13872601	0.07201058	0.10041533	0.06172928	0.073723756	0.07291067
ERR4863256	2	-100	lake		0.065156415	0.07963782	0.2723277	0.07591907	0.1379589	0.06935114	0.09971316	0.059088115	0.07059501	0.07025275
ERR4863257	2	-100	lake		0.071754	0.085385524	0.22933118	0.08051023	0.13846238	0.07522955	0.1011951	0.064821035	0.07724016	0.07607082
ERR4863258	4	-100	ocean		0.094524436	0.10169874	0.109405145	0.09599269	0.1147004	0.09826884	0.102829345	0.0864766	0.10040262	0.09570115
ERR4863259	2	-100	lake		0.07159622	0.085359104	0.23015717	0.08040959	0.1392396	0.07494996	0.10084918	0.06454846	0.07698226	0.07590847
ERR4863260	4	-100	ocean		0.094462745	0.10159141	0.10968203	0.09586718	0.11498097	0.098154865	0.10281246	0.08639453	0.1004119	0.095642
ERR4863261	2	-100	lake		0.08632559	0.09663592	0.14836405	0.09054126	0.12478922	0.08988331	0.10340458	0.07901396	0.09184758	0.08919448
ERR4863262	4	-100	ocean		0.09751903	0.102110356	0.097510554	0.09768217	0.111079365	0.10037554	0.102491386	0.08865609	0.103894815	0.09868066
ERR4863263	2	-100	lake		0.09224603	0.10069115	0.11924577	0.0943882	0.11762578	0.09602195	0.1030863	0.0845676	0.0981131	0.094014086
ERR4863264	4	-100	ocean		0.09697962	0.10210112	0.099199675	0.09728385	0.11192479	0.10010219	0.10257629	0.0882924	0.10334492	0.09819516
ERR4863265	2	-100	lake		0.08221733	0.09383656	0.16925351	0.08777952	0.13013837	0.08568357	0.103149526	0.07479015	0.08759192	0.08555957
ERR4863266	2	-100	lake		0.070490494	0.08435234	0.237041	0.07961446	0.13907719	0.07408054	0.10082618	0.06366376	0.0759376	0.07491648
ERR4863267	2	-100	lake		0.07625046	0.08925537	0.20155607	0.08367068	0.13777788	0.0793616	0.10181167	0.068664454	0.08141408	0.08023772
ERR4863268	4	-100	ocean		0.09699365	0.102108665	0.09911652	0.09730493	0.11182667	0.10009569	0.10255646	0.08832779	0.1034371	0.09823247
ERR4863269	2	-100	lake		0.07531309	0.088533774	0.20686097	0.08297016	0.13887326	0.07837557	0.10152346	0.067717396	0.0804544	0.079377994
ERR4863270	4	-100	ocean		0.09581318	0.10200662	0.103800476	0.09668151	0.11334594	0.099306285	0.10269523	0.08743829	0.101861395	0.097051054
ERR4863271	2	-100	lake		0.07501462	0.08828501	0.20835654	0.08277751	0.13977917	0.07802401	0.10132695	0.06727926	0.08006328	0.07909356
ERR4863272	4	-100	ocean		0.0957132	0.10199518	0.10410323	0.09663093	0.11330543	0.099253155	0.10270172	0.08745154	0.101826064	0.09701953
ERR4863273	2	-100	lake		0.072821476	0.08642674	0.22238584	0.08128683	0.13948889	0.076056555	0.101004854	0.06545755	0.07801666	0.07705464
ERR4863274	2	-100	lake		0.07375507	0.08718796	0.21693093	0.08204765	0.13795239	0.07712337	0.10150003	0.066520974	0.07905052	0.07793107
ERR4863275	2	-100	lake		0.07183728	0.085629165	0.22804421	0.08062781	0.14005329	0.075165756	0.10085437	0.064566925	0.0770336	0.07618765
ERR4863276	4	-100	ocean		0.09527637	0.10191886	0.10620152	0.096438505	0.11388588	0.098873444	0.10263975	0.08700943	0.10125745	0.09649877
ERR4863277	2	-100	lake		0.076838404	0.08972599	0.19871941	0.08411632	0.13629775	0.08006976	0.10202697	0.06936083	0.08212067	0.08072386
ERR4863278	2	-100	lake		0.07400448	0.087420814	0.21494946	0.0821296	0.13907675	0.07716863	0.1013911	0.066516235	0.07912432	0.07821865
ERR4863279	4	-100	ocean		0.09378033	0.10149041	0.112237126	0.09542632	0.11589378	0.09758376	0.10284813	0.085859984	0.09972354	0.09515657
ERR4863280	2	-100	lake		0.07245146	0.08609196	0.22446218	0.08103535	0.13956435	0.07576391	0.10102788	0.06520479	0.07761656	0.07678144
ERR4863281	2	-100	lake		0.091534	0.100189604	0.12270855	0.093835324	0.118625	0.095251285	0.10313608	0.083990045	0.0972163	0.09351384
ERR4863282	2	-100	lake		0.07287757	0.08648267	0.22152063	0.08133256	0.14027655	0.076037414	0.10095991	0.065417424	0.07793884	0.07715651
ERR4863283	4	-100	ocean		0.095590636	0.10193897	0.10486105	0.09654546	0.113457926	0.09914326	0.102711335	0.0873147	0.10158559	0.09685105
ERR4863284	2	-100	lake		0.07197216	0.085696936	0.22769193	0.08070855	0.13937736	0.0753212	0.10089915	0.064826615	0.07725493	0.07625122
ERR4863285	2	-100	lake		0.07045609	0.0843856	0.23731844	0.07961878	0.13879398	0.0740727	0.10079793	0.06371001	0.07591916	0.07492732
ERR4863286	4	-100	ocean		0.09713211	0.10210682	0.09872318	0.09735078	0.1116959	0.10018322	0.102529354	0.08839546	0.10355457	0.09832862
ERR4863287	2	-100	lake		0.078397825	0.09093292	0.18953653	0.08513673	0.13559215	0.081547074	0.102306925	0.070783645	0.0835781	0.08218807
ERR4863288	2	-100	lake		0.07876402	0.091204874	0.18759173	0.085414745	0.13481843	0.08204313	0.10241737	0.07124273	0.08399299	0.08250993
ERR4863289	4	-100	ocean		0.09705337	0.10213977	0.09901162	0.09736198	0.11160524	0.10017237	0.10253499	0.08836229	0.10347196	0.09828642
ERR4863290	4	-100	ocean		0.09773231	0.10213593	0.097031295	0.097800285	0.11068056	0.100464046	0.102442086	0.08883266	0.10403055	0.09885021
ERR4863291	4	-100	ocean		0.09744794	0.10211562	0.09769382	0.09762237	0.11115792	0.10036896	0.102506585	0.08860481	0.103867136	0.09861478
ERR4863292	2	-100	lake		0.0772576	0.09004355	0.19606838	0.08438644	0.13577387	0.08059106	0.10221435	0.06986704	0.08263539	0.08116235
ERR4863293	2	-100	lake		0.08193623	0.09357638	0.17084943	0.087622665	0.13052365	0.08537082	0.103027366	0.07449879	0.08729492	0.08529969
ERR4863294	4	-100	ocean		0.0971823	0.102127284	0.09851597	0.09741475	0.11142184	0.10024844	0.10252114	0.08850042	0.10364742	0.098420456
ERR4863295	4	-100	ocean		0.097517826	0.10212951	0.09767455	0.09761716	0.110829644	0.100430004	0.102485456	0.088710904	0.10391466	0.098690316
ERR4863296	4	-100	ocean		0.09763091	0.10212058	0.09721592	0.097758174	0.11086762	0.10041644	0.10245638	0.08876432	0.10396571	0.098804
ERR4863297	2	-100	lake		0.064671084	0.0790709	0.27573568	0.07544331	0.13885064	0.06859867	0.09930217	0.058592893	0.07004486	0.06968982
ERR4863298	2	-100	lake		0.06698015	0.081192255	0.26041597	0.07719155	0.1384158	0.07085074	0.10017485	0.06064423	0.072338454	0.071796134
ERR4863299	4	-100	ocean		0.09739016	0.10209021	0.09786892	0.09758823	0.11116776	0.100337364	0.102519065	0.08861281	0.10384122	0.09858433
ERR4863300	2	-100	lake		0.06493526	0.07927697	0.27424178	0.07565285	0.13890626	0.06880271	0.09930843	0.05877188	0.070245154	0.06985882
ERR4863301	2	-100	lake		0.07109435	0.08485468	0.23357357	0.080236636	0.13833979	0.07476852	0.10103063	0.06418012	0.07633108	0.07559069
ERR4863302	2	-100	lake		0.07111187	0.084920585	0.23308562	0.08016283	0.13878612	0.07469415	0.10102587	0.06417782	0.07642095	0.07561412
ERR4863303	2	-100	lake		0.092619576	0.1008304	0.11761295	0.09451269	0.11725832	0.09637403	0.10306568	0.08497505	0.09846649	0.09428482
ERR4863304	2	-100	lake		0.072353676	0.08603762	0.22484285	0.08099462	0.1398926	0.0756311	0.10104523	0.06501306	0.077476904	0.07671238
ERR4863305	4	-100	ocean		0.093365096	0.10132844	0.11395575	0.095178284	0.116246566	0.097273074	0.10292229	0.08557246	0.09925041	0.094907604
ERR4863306	2	-100	lake		0.06662727	0.08080112	0.262902	0.07715655	0.13719426	0.07082739	0.100416444	0.060510103	0.071980126	0.07158479
ERR4863307	4	-100	ocean		0.09290451	0.10102301	0.11623222	0.09477897	0.11664002	0.09668299	0.10308175	0.085286856	0.098855816	0.09451386
ERR4863308	2	-100	lake		0.06676324	0.08091853	0.26205042	0.077296756	0.13669312	0.0709938	0.100571126	0.06076821	0.07223947	0.0717053
ERR4863309	2	-100	lake		0.09259211	0.100754	0.117774695	0.09460311	0.11677995	0.096464396	0.10315299	0.085076794	0.09847379	0.09432817
ERR4863310	2	-100	lake		0.06684504	0.08107122	0.26088193	0.07724757	0.13885064	0.070807815	0.0999772	0.060472332	0.07208399	0.07176227
ERR4863311	2	-100	lake		0.062172353	0.07660363	0.29426995	0.073681705	0.13627091	0.06641252	0.09883874	0.056618493	0.06771369	0.06741806
ERR4863312	2	-100	lake		0.064675845	0.07899024	0.27677745	0.07572462	0.13642761	0.0688315	0.09982357	0.058829527	0.07016744	0.069752194
ERR4863313	4	-100	ocean		0.09700573	0.10210783	0.09909468	0.09733456	0.1118371	0.10011132	0.10255534	0.0883236	0.10339826	0.09823161
ERR4863314	2	-100	lake		0.07103085	0.08468969	0.23450513	0.080386885	0.1366906	0.07489803	0.10154936	0.06438356	0.07628557	0.075580284
ERR4863315	4	-100	ocean		0.096153796	0.10200206	0.102276176	0.096834384	0.11286307	0.09962105	0.10274162	0.087735966	0.10231241	0.097459465
ERR4863316	2	-100	lake		0.07479798	0.088119105	0.20957221	0.08263583	0.13992107	0.0778011	0.10132244	0.06707071	0.079866886	0.078892544
ERR4863317	2	-100	lake		0.07400563	0.08742926	0.21439184	0.08208105	0.14052264	0.077001266	0.10113262	0.066281356	0.078982525	0.07817192
ERR4863318	2	-100	lake		0.080876455	0.09278299	0.1759689	0.08680999	0.13320896	0.08402935	0.102603085	0.07317852	0.08616097	0.08438078
ERR4863319	2	-100	lake		0.074109465	0.08754073	0.21385446	0.08220068	0.14078076	0.076984726	0.10100955	0.06628118	0.079015106	0.07822338
ERR4863320	2	-100	lake		0.082576856	0.094089545	0.1670963	0.08787785	0.13134369	0.085677676	0.10289406	0.074772164	0.08784525	0.08582664
ERR4863321	4	-100	ocean		0.09748838	0.10211678	0.09771784	0.09764891	0.110963285	0.10041168	0.10247244	0.08866232	0.10386722	0.09865106
ERR4863322	2	-100	lake		0.06782853	0.081913225	0.25522202	0.07773046	0.13663614	0.07187135	0.100720234	0.061900947	0.073753074	0.072424
ERR4863323	2	-100	lake		0.07503045	0.087982334	0.21087229	0.0831268	0.13188922	0.07910809	0.1030293	0.06883588	0.08110374	0.07902187
ERR4903906	2	1	lake	cave	0.09334411	0.10066725	0.1170232	0.09520694	0.112523146	0.0974199	0.10402134	0.08606691	0.09887447	0.09485266
ERR4903907	4	1	ocean	cave	0.095091745	0.10182746	0.10880918	0.09626631	0.11165356	0.09875439	0.10310946	0.087281324	0.101053804	0.09615277
ERR4903908	2	1	lake	cave	0.094422504	0.10144372	0.11200184	0.09591656	0.11171979	0.09825151	0.10346806	0.08688612	0.100322284	0.095567554
ERR4903909	4	1	ocean	cave	0.09509069	0.10186032	0.10887051	0.09631136	0.111559704	0.09879612	0.10308789	0.08725766	0.10101118	0.0961545
ERR4903910	4	1	ocean	cave	0.09455687	0.10149176	0.111372456	0.096045025	0.111603886	0.098401606	0.1035527	0.08686723	0.1003209	0.09578747
ERR4903911	2	1	lake	cave	0.094239056	0.10103493	0.112783335	0.09572568	0.111834064	0.09815511	0.104199454	0.08662366	0.09983423	0.09557051
ERR4903912	2	1	lake	cave	0.087005764	0.09541026	0.15112679	0.09130125	0.11390967	0.0912466	0.10686869	0.080954514	0.09285093	0.089325525
ERR4903913	4	1	ocean	cave	0.09774477	0.1021353	0.09698208	0.09781023	0.11071059	0.10046302	0.10243662	0.0888339	0.10403234	0.098851085
ERR4903914	4	1	ocean	cave	0.09632713	0.10217725	0.10232976	0.09686692	0.11131295	0.09988143	0.102731116	0.088106036	0.10267334	0.097594075
ERR4903915	4	1	ocean	cave	0.09509042	0.10167159	0.1085474	0.09619445	0.111668535	0.098884776	0.10322054	0.087389655	0.10103724	0.09629534
ERR4903916	4	1	ocean	cave	0.09521197	0.10172833	0.108150505	0.09641058	0.1115165	0.09896422	0.10330879	0.087329224	0.10100298	0.096376896
ERR4903917	4	1	ocean	cave	0.094530344	0.1016935	0.10971712	0.09594702	0.11368914	0.0983458	0.10303328	0.08669757	0.100554265	0.095791906
ERR4903918	2	1	lake	cave	0.09407434	0.101206414	0.113423504	0.09574072	0.11178096	0.09809586	0.1037344	0.08667637	0.09984816	0.095419325
ERR4903919	4	1	ocean	cave	0.09458899	0.10144579	0.110648416	0.09592129	0.11169101	0.09857792	0.10354598	0.0871002	0.10054182	0.09593852
ERR5295738	2	-100	lake		0.060180306	0.07466185	0.30846322	0.07185449	0.13647781	0.064375825	0.0980834	0.054731503	0.065749325	0.06542235
ERR5295739	2	-100	lake		0.081862345	0.09351502	0.17096385	0.08741307	0.13207294	0.08497367	0.10278045	0.07411192	0.08701801	0.08528872
ERR5295740	2	-100	lake		0.05768966	0.07215185	0.32644814	0.069679916	0.13541268	0.062111422	0.09728138	0.05270479	0.06326092	0.06325933
ERR5295741	2	-100	lake		0.08613811	0.096580185	0.14928164	0.09028672	0.12600225	0.08945298	0.103173405	0.07860422	0.09147943	0.089001104
ERR5295742	2	-100	lake		0.057276007	0.07181435	0.32979345	0.06975392	0.13461627	0.061886653	0.09716912	0.052129846	0.06250055	0.06305984
ERR5295743	2	-100	lake		0.055617526	0.07008599	0.3430169	0.0682484	0.13332212	0.060218234	0.096389644	0.050757714	0.060909566	0.061433848
ERR5295744	2	-100	lake		0.07954943	0.09182924	0.1833973	0.08596778	0.13394044	0.082876824	0.10250736	0.071987115	0.0847482	0.08319639
ERR5295745	2	-100	lake		0.06418719	0.0785809	0.2794444	0.075353146	0.1377978	0.068326056	0.09939798	0.058120653	0.06943292	0.06935893
ERR5295746	2	-100	lake		0.06508986	0.07905703	0.2668367	0.07658502	0.15293516	0.06703522	0.098083995	0.055670206	0.068433605	0.070273176
ERR5295747	2	-100	lake		0.07439458	0.087775394	0.21212989	0.082360595	0.14029002	0.07735423	0.1010973	0.06664046	0.07948424	0.07847327
ERR5295748	2	-100	lake		0.059991118	0.07351112	0.29916275	0.07306101	0.16038813	0.06097169	0.09621753	0.049120948	0.061945662	0.06563005
ERR5295749	2	-100	lake		0.06444253	0.078877725	0.27661833	0.07538513	0.13856144	0.0686488	0.099555135	0.05845619	0.06978852	0.06966616
ERR5295750	2	-100	lake		0.0769031	0.089805186	0.19785944	0.08411822	0.13726318	0.08000386	0.10189446	0.06926433	0.08205589	0.08083234
ERR5295751	2	-100	lake		0.061684452	0.07615584	0.29636768	0.07323198	0.13712451	0.0661006	0.09883882	0.056176845	0.06717066	0.067148596
ERR5295752	2	-100	lake		0.07853825	0.091014184	0.18859936	0.085174486	0.13621841	0.08157349	0.10211041	0.07081345	0.08364358	0.08231439
ERR5295753	2	-100	lake		0.07419051	0.08758869	0.21341164	0.082254626	0.14053622	0.07710688	0.101045735	0.06640645	0.07919482	0.07826442
ERR5295754	2	-100	lake		0.07100735	0.08485182	0.23332427	0.08004051	0.14100748	0.07419494	0.10047849	0.06365036	0.07603481	0.07541
ERR5295755	2	-100	lake		0.08207989	0.093825854	0.16974565	0.08767294	0.13103522	0.08533675	0.102899276	0.074514315	0.08745181	0.08543834
ERR5295756	2	-100	lake		0.014592017	0.0200151	0.7113562	0.027120093	0.12608427	0.013845567	0.045844663	0.008938804	0.0134031065	0.01880017
ERR5295757	2	-100	lake		0.013526797	0.018564312	0.7267465	0.025605602	0.121039785	0.012736735	0.043950453	0.008156358	0.012276806	0.01739675
ERR5295758	2	-100	lake		0.009589673	0.013486932	0.7846916	0.019440264	0.10189751	0.009017078	0.035033837	0.0055824365	0.008614251	0.012646514
ERR5295759	2	-100	lake		0.0900746	0.09928558	0.12991974	0.09277942	0.12041017	0.0936551	0.10337815	0.08255076	0.095620364	0.09232614
ERR5295760	2	-100	lake		0.040841706	0.052178945	0.43400025	0.056638878	0.17638929	0.040206812	0.08175997	0.0301076	0.040702913	0.04717356
ERR5295761	2	-100	lake		0.0757439	0.08888632	0.20449795	0.083299085	0.13841529	0.07875421	0.10153396	0.0681509	0.08098297	0.07973543
ERR5295762	2	-100	lake		0.014882659	0.0205659	0.7098105	0.027473262	0.12428249	0.014304103	0.04646862	0.009295405	0.013782082	0.019134974
ERR5295763	2	-100	lake		0.011790728	0.016470527	0.75287426	0.02284782	0.11132879	0.011262461	0.040134165	0.007185062	0.010812348	0.015293793
ERR5295764	2	-100	lake		0.015325443	0.021069169	0.7053046	0.027774144	0.12469446	0.014825925	0.047334403	0.009750064	0.014307168	0.01961464
ERR5295765	2	-100	lake		0.014566344	0.019897383	0.7113815	0.027102072	0.12661682	0.013751113	0.04582957	0.008895954	0.013307775	0.018651469
ERR5295766	2	-100	lake		0.014314863	0.019718062	0.716033	0.026515085	0.124242865	0.0136357015	0.045204952	0.0088270735	0.013198566	0.018309735
ERR5295767	2	-100	lake		0.016655415	0.022770828	0.687032	0.029650725	0.1311739	0.015981503	0.049541567	0.010590102	0.015532513	0.021071522
ERR5295768	2	-100	lake		0.07980191	0.09203892	0.18199146	0.08616658	0.13341506	0.083075754	0.10265434	0.072323024	0.08514954	0.083383396
ERR5295769	2	-100	lake		0.008474799	0.011909313	0.7990123	0.01793201	0.09835558	0.007922357	0.032749854	0.0047899126	0.007506312	0.011347436
ERR5295770	2	-100	lake		0.012014694	0.0166022	0.74695826	0.023310184	0.115696274	0.011307726	0.04057286	0.007114486	0.010810785	0.015612544
ERR5295771	2	-100	lake		0.06468791	0.07915018	0.27505034	0.075334996	0.14132188	0.06836708	0.09888215	0.057905726	0.069588736	0.06971102
ERR5295772	2	-100	lake		0.06496863	0.079400904	0.27330795	0.075632736	0.13961777	0.06890357	0.09933956	0.058642548	0.07017789	0.07000837
ERR5295773	2	-100	lake		0.06372106	0.07822329	0.28217322	0.07477444	0.1393794	0.06766876	0.098887816	0.05747566	0.06885653	0.06883982
ERR5295774	2	-100	lake		0.074220374	0.08763454	0.2132861	0.08226136	0.1402013	0.07719044	0.10110596	0.06650164	0.07928691	0.07831141
ERR5295775	2	-100	lake		0.06351681	0.07798639	0.2834623	0.074551	0.1394868	0.067520685	0.09887107	0.057299636	0.06865109	0.068654224
ERR5295776	2	-100	lake		0.077704184	0.09045427	0.1934747	0.08466939	0.13631186	0.080771014	0.10206169	0.07008564	0.082987	0.081480205
ERR5295777	2	-100	lake		0.06247338	0.0770535	0.28989455	0.07371936	0.14227371	0.066066645	0.09781615	0.05573928	0.06717796	0.06778546
ERR5295778	2	-100	lake		0.06482289	0.07924806	0.27409872	0.07554687	0.14077686	0.0685735	0.099076666	0.058203038	0.06979983	0.06985359
ERR5295779	2	-100	lake		0.06359924	0.078091316	0.28195694	0.07451586	0.14227283	0.067203134	0.09839143	0.056841336	0.06833543	0.068792544
ERR5295780	2	-100	lake		0.06360459	0.07805203	0.28296408	0.074670315	0.13914318	0.067596585	0.0988716	0.05749986	0.06884224	0.06875547
ERR5295781	2	-100	lake		0.07666483	0.08960894	0.19922502	0.08393436	0.1376403	0.079695515	0.101741605	0.06900314	0.08189882	0.0805875
ERR5295782	2	-100	lake		0.061436348	0.07600294	0.29812545	0.07296613	0.1393917	0.06546554	0.09796584	0.055379823	0.066509664	0.06675651
ERR5295783	2	-100	lake		0.064201646	0.078684494	0.27882323	0.07511526	0.13952951	0.06812345	0.0990231	0.057887197	0.06936393	0.069248125
ERR5295784	2	-100	lake		0.06478282	0.07926385	0.274612	0.07547141	0.14010395	0.06860655	0.098999836	0.058390435	0.0699763	0.06979291
ERR5295785	2	-100	lake		0.064250275	0.07872678	0.2780485	0.07511873	0.13981956	0.068164825	0.099079035	0.057941876	0.06943389	0.06941661
ERR5295786	2	-100	lake		0.061271913	0.07584343	0.29964343	0.07287911	0.13764298	0.06558445	0.09820824	0.05563567	0.06658035	0.06671043
ERR5295787	2	-100	lake		0.075136006	0.08838407	0.20817295	0.08287043	0.13857982	0.078237616	0.10145419	0.067615524	0.080372386	0.07917699
ERR5295788	2	-100	lake		0.06235795	0.07691511	0.29184335	0.073706545	0.13869718	0.06645212	0.09828706	0.05645398	0.06759164	0.067695074
ERR5295789	2	-100	lake		0.058003563	0.07261471	0.32439393	0.07013492	0.1362803	0.062322948	0.096737474	0.05264365	0.0632721	0.0635964
ERR5295790	2	-100	lake		0.06029135	0.074788176	0.30791873	0.07164502	0.13594794	0.064444475	0.09816575	0.055171102	0.066288725	0.06533882
ERR5295791	2	-100	lake		0.078955814	0.09137802	0.1866141	0.085578896	0.134865	0.08207469	0.102381736	0.071319394	0.08419902	0.08263334
ERR5295792	2	-100	lake		0.056618176	0.07106906	0.33563775	0.06846282	0.13417757	0.060890794	0.096543096	0.052036565	0.06265354	0.061910618
ERR5295793	2	-100	lake		0.079568215	0.09189315	0.18337165	0.08594046	0.13386677	0.08276351	0.102529	0.07204904	0.08485545	0.08316278
ERR5295794	2	-100	lake		0.0723594	0.08607705	0.22487862	0.08092152	0.1403453	0.07550449	0.10082044	0.06495353	0.07751695	0.07662276
ERR5295795	4	-100	ocean		0.09372555	0.10146519	0.112782754	0.09537127	0.11592552	0.09749721	0.102783024	0.08581087	0.09957901	0.095059775
ERR5295796	2	-100	lake		0.07873341	0.09127169	0.18761526	0.085481085	0.1348416	0.081939965	0.10237101	0.07118233	0.084086984	0.08247661
ERR5295797	2	-100	lake		0.08362938	0.09487501	0.16174227	0.08866106	0.12895705	0.08697469	0.10317684	0.07611225	0.08906404	0.086807474
ERR5295798	2	-100	lake		0.07124114	0.08506319	0.23222196	0.080156095	0.14046885	0.07443077	0.10054771	0.06394861	0.07636808	0.07555358
ERR5295799	2	-100	lake		0.06370557	0.078228116	0.2827646	0.07451604	0.13838525	0.06763753	0.098898955	0.05789148	0.06938964	0.06858285
ERR5295800	2	-100	lake		0.06991697	0.083850175	0.24034911	0.079252094	0.14020048	0.07341238	0.10051586	0.062929444	0.075104155	0.07446936
ERR5295801	2	-100	lake		0.078378215	0.09091017	0.18961743	0.08509521	0.13610348	0.08144468	0.102118716	0.07064229	0.083525315	0.08216443
ERR5295802	2	-100	lake		0.07039969	0.084285766	0.23717827	0.07960573	0.1404531	0.07381666	0.10059466	0.063267596	0.075443655	0.07495491
ERR5295803	2	-100	lake		0.07647562	0.08945764	0.19994822	0.0837806	0.13852659	0.07943269	0.10167221	0.068716586	0.0815894	0.080400355
ERR5295804	2	-100	lake		0.07208705	0.08576858	0.22626413	0.08074796	0.14104584	0.07523643	0.10077679	0.06459882	0.07700482	0.076469585
ERR5295805	2	-100	lake		0.07548223	0.08870782	0.20591807	0.083140396	0.13863198	0.07855255	0.10147333	0.06789019	0.08069836	0.079505086
ERR5295806	2	-100	lake		0.06540175	0.0798039	0.2707661	0.075945586	0.13877103	0.06937665	0.09951645	0.05926618	0.070893295	0.07025913
ERR5295807	2	-100	lake		0.06380919	0.07833174	0.28207687	0.07469379	0.13818616	0.0678362	0.09898264	0.057943195	0.06940865	0.06873148
ERR5295808	2	-100	lake		0.065325394	0.079759866	0.27147016	0.075874195	0.13905814	0.06919741	0.099343285	0.059077293	0.07075378	0.0701404
ERR5295809	2	-100	lake		0.07538433	0.08859633	0.20655799	0.08304934	0.1389481	0.078413956	0.101431355	0.0677083	0.08053907	0.07937134
ERR5295810	2	-100	lake		0.067466676	0.08168492	0.25712937	0.07748692	0.13973716	0.07107273	0.0997851	0.06081572	0.072734125	0.07208734
ERR5295811	2	-100	lake		0.06558733	0.0798874	0.26956278	0.07608074	0.13903151	0.069436006	0.09957435	0.05940059	0.071011774	0.07042748
ERR5295812	2	-100	lake		0.07565011	0.08881087	0.20454592	0.083217405	0.13958365	0.07857764	0.10140802	0.06784157	0.080703355	0.079661466
ERR5295813	2	-100	lake		0.06558038	0.07987375	0.26955402	0.07603506	0.1390857	0.069472246	0.09950464	0.059400123	0.07102979	0.070464306
ERR5295814	2	-100	lake		0.07540063	0.08860009	0.20598017	0.08306134	0.13988131	0.07830872	0.101332605	0.06756583	0.08044393	0.079425335
ERR5295815	2	-100	lake		0.06794499	0.0820906	0.25367332	0.07776792	0.13980706	0.07156199	0.10010305	0.06125603	0.07320176	0.072593205
ERR5295816	2	-100	lake		0.07519872	0.0884357	0.20765793	0.082912214	0.13904876	0.07821662	0.101369716	0.06755436	0.080389604	0.07921636
ERR5295817	2	-100	lake		0.06388777	0.0783678	0.28171194	0.07470864	0.13863674	0.06772694	0.09894257	0.057891626	0.06937674	0.0687493
