Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR6096847	1	1	oral	oral	0.11310931	0.39476368	0.20369421	0.10723791	0.18119489
ERR6096853	1	1	oral	oral	0.10732618	0.43469974	0.19858779	0.07926161	0.18012463
ERR6096886	1	1	oral	oral	0.10736373	0.44387382	0.19547653	0.07019195	0.1830939
ERR6096922	1	1	oral	oral	0.10735262	0.4436127	0.19562158	0.070370235	0.18304287
ERR6096923	1	1	oral	oral	0.107796475	0.44639394	0.19383654	0.06768627	0.18428686
ERR6096924	1	1	oral	oral	0.10726958	0.44334683	0.19573648	0.07099549	0.18265161
ERR6096925	1	1	oral	oral	0.10711371	0.44156617	0.19613457	0.074213654	0.1809719
ERR6096926	1	1	oral	oral	0.10721284	0.44356242	0.19533135	0.07222433	0.18166909
ERR6096927	1	1	oral	oral	0.10753125	0.44510064	0.19473723	0.069013365	0.18361753
ERR6096928	1	1	oral	oral	0.10710172	0.43956766	0.19718115	0.075125284	0.18102415
ERR6096929	1	1	oral	oral	0.117500044	0.37045464	0.20498401	0.12290357	0.1841577
ERR6096930	1	1	oral	oral	0.110612065	0.4086334	0.20252384	0.098355204	0.17987545
ERR6096931	1	1	oral	oral	0.13121192	0.30663902	0.20653026	0.16142926	0.19418953
ERR6096932	1	1	oral	oral	0.11325847	0.3923329	0.20380694	0.109322146	0.18127957
ERR6096933	1	1	oral	oral	0.11939304	0.35791877	0.20559	0.13136555	0.18573262
ERR6096934	1	1	oral	oral	0.1126964	0.3941169	0.20352386	0.108749986	0.18091288
ERR6096935	1	1	oral	oral	0.11924927	0.35868895	0.20555645	0.13088499	0.18562032
ERR6096937	1	1	oral	oral	0.113604225	0.38852274	0.2039266	0.11242038	0.18152604
ERR6096955	1	1	oral	oral	0.10761207	0.44570792	0.19433978	0.068551965	0.18378825
ERR6097155	1	1	oral	oral	0.107466586	0.4449576	0.19483149	0.0693607	0.18338351
ERR6097156	1	1	oral	oral	0.107476085	0.44514632	0.19470613	0.069342166	0.18332934
ERR6097514	1	1	oral	oral	0.10780181	0.44607273	0.19403696	0.06758952	0.18449907
ERR6097549	1	1	oral	oral	0.10725685	0.44346082	0.19563615	0.07116623	0.1824799
ERR6097552	1	1	oral	oral	0.10712336	0.4417004	0.19636947	0.073208936	0.18159781
ERR6097573	1	1	oral	oral	0.107224904	0.44267374	0.19604714	0.07171874	0.18233553
ERR6097575	1	1	oral	oral	0.10730301	0.44377577	0.19548517	0.070739456	0.18269657
ERR6097576	1	1	oral	oral	0.11033213	0.40939513	0.2022264	0.09843022	0.17961611
ERR6097577	1	1	oral	oral	0.110766955	0.4076704	0.20260768	0.09900716	0.17994773
ERR6097579	3	1	skeletal tissue	oral	0.16810332	0.19089101	0.20665285	0.21960801	0.21474475
ERR6097580	1	1	oral	oral	0.10739566	0.4331133	0.19888248	0.08083195	0.17977667
ERR6097581	1	1	oral	oral	0.10707541	0.44082463	0.19668335	0.0741954	0.18122125
ERR6097583	1	1	oral	oral	0.10733831	0.44421372	0.19525886	0.07029584	0.18289334
ERR6097619	1	1	oral	oral	0.10733414	0.4437921	0.19551645	0.070392445	0.18296483
ERR6097621	1	1	oral	oral	0.107094154	0.44190657	0.19630483	0.07305398	0.18164052
ERR6097622	1	1	oral	oral	0.1071145	0.43887195	0.1969992	0.07676452	0.18024983
ERR6097623	1	1	oral	oral	0.10757439	0.430778	0.19926377	0.082958125	0.17942573
ERR6097625	1	1	oral	oral	0.10785511	0.44588634	0.19412258	0.06735051	0.18478544
ERR6097626	1	1	oral	oral	0.10710429	0.4418182	0.19631256	0.07319339	0.18157148
ERR6097627	1	1	oral	oral	0.107194535	0.43918854	0.19739789	0.074974105	0.18124488
ERR6097628	1	1	oral	oral	0.12165655	0.35011357	0.20564961	0.13539065	0.18718958
ERR6097629	1	1	oral	oral	0.11841623	0.36570492	0.20517421	0.12587196	0.18483262
ERR6097630	1	1	oral	oral	0.109936215	0.41218376	0.20206083	0.09629421	0.17952499
ERR6097759	1	1	oral	oral	0.107617274	0.4457118	0.19433564	0.06853235	0.18380296
ERR6098066	1	1	oral	oral	0.10782112	0.44624418	0.19391878	0.06753093	0.18448499
ERR6098349	1	1	oral	oral	0.10807106	0.44655153	0.19355337	0.0665122	0.18531181
ERR6098517	1	1	oral	oral	0.10819647	0.44658035	0.19342634	0.0660654	0.18573144
ERR6098519	1	1	oral	oral	0.10710716	0.4406026	0.19686761	0.073995896	0.18142672
ERR6098520	1	1	oral	oral	0.10736457	0.43368188	0.19881617	0.08020856	0.17992878
ERR6098552	1	1	oral	oral	0.107125595	0.441146	0.19620118	0.07478441	0.18074283
ERR6098553	1	1	oral	oral	0.10710465	0.4415158	0.1964813	0.073299326	0.18159893
ERR6098554	1	1	oral	oral	0.10713927	0.4399023	0.19715643	0.0744426	0.18135941
ERR6098555	1	1	oral	oral	0.11869182	0.3646659	0.20520197	0.12643264	0.1850077
ERR6098556	1	1	oral	oral	0.10849632	0.42235562	0.20073761	0.0892401	0.17917041
ERR6098557	1	1	oral	oral	0.10709922	0.43797788	0.19752106	0.07704589	0.18035597
ERR6098559	1	1	oral	oral	0.108061075	0.42630872	0.2001694	0.08617237	0.17928845
ERR6098560	1	1	oral	oral	0.107197106	0.43733096	0.19792876	0.07689141	0.1806518
ERR6098730	1	1	oral	oral	0.1073023	0.43436167	0.19836907	0.08028347	0.17968348
ERR6098929	1	1	oral	oral	0.10708792	0.44090623	0.19646226	0.07463217	0.18091136
ERR6098930	1	1	oral	oral	0.10708584	0.4395561	0.1971087	0.07538799	0.1808613
ERR6098932	1	1	oral	oral	0.10732745	0.4437723	0.19550703	0.07054206	0.18285114
ERR6098934	1	1	oral	oral	0.10743315	0.44438675	0.1951711	0.06972635	0.18328263
ERR6098936	1	1	oral	oral	0.107634634	0.4451151	0.1947081	0.06847753	0.18406466
ERR6098937	1	1	oral	oral	0.109981135	0.41261986	0.20210116	0.09567404	0.17962386
ERR6098938	1	1	oral	oral	0.12522767	0.33361992	0.20600702	0.14533451	0.18981087
ERR6098939	1	1	oral	oral	0.119622976	0.3599313	0.2053699	0.12937379	0.18570207
ERR6098940	3	1	skeletal tissue	oral	0.27742416	0.043861527	0.16602606	0.28351283	0.22917543
ERR6098982	1	1	oral	oral	0.10710841	0.4416083	0.19620895	0.07393612	0.18113825
ERR6098983	1	1	oral	oral	0.108262874	0.42473376	0.2004852	0.087203205	0.17931499
ERR6098984	1	1	oral	oral	0.10731897	0.43448734	0.19863321	0.07950239	0.18005809
ERR6098985	1	1	oral	oral	0.107304946	0.44410637	0.1952749	0.07070647	0.18260726
ERR6098990	3	1	skeletal tissue	oral	0.26298884	0.05656917	0.17598093	0.27391338	0.23054767
ERR6099166	1	1	oral	oral	0.10727874	0.43425918	0.1986807	0.07983191	0.17994948
ERR6099349	3	1	skeletal tissue	oral	0.26583588	0.052937087	0.17367002	0.27694574	0.23061131
ERR6099809	1	1	oral	oral	0.12658228	0.32629123	0.20627056	0.14993943	0.19091651
ERR6099810	1	1	oral	oral	0.107558176	0.4458102	0.1938103	0.071090244	0.18173108
ERR6099811	1	1	oral	oral	0.10924064	0.41721702	0.20150453	0.092695594	0.17934223
ERR6099812	1	1	oral	oral	0.107779875	0.44669762	0.19364344	0.06794717	0.18393186
ERR6099813	1	1	oral	oral	0.107866965	0.4280743	0.19975518	0.0850325	0.17927103
ERR6099814	1	1	oral	oral	0.107530795	0.44573027	0.19431087	0.069183975	0.18324403
ERR6099815	1	1	oral	oral	0.10711359	0.4409715	0.19668463	0.07378448	0.18144582
ERR6099816	1	1	oral	oral	0.10730363	0.43555042	0.1984135	0.078385994	0.18034643
ERR6099817	1	1	oral	oral	0.107705034	0.4463699	0.19388482	0.068176955	0.18386327
ERR6099818	1	1	oral	oral	0.10725804	0.43698597	0.19805053	0.077017814	0.18068765
ERR6099824	1	1	oral	oral	0.10712852	0.44118413	0.19662952	0.07346491	0.18159293
ERR6099825	1	1	oral	oral	0.107203305	0.44213474	0.19629447	0.0722077	0.18215984
ERR6099826	1	1	oral	oral	0.107275	0.4429195	0.19595025	0.07126867	0.18258661
ERR6101230	1	1	oral	oral	0.10728229	0.44376242	0.19547382	0.070914574	0.18256684
ERR6108965	1	1	oral	oral	0.10773227	0.44621655	0.19397712	0.06798207	0.184092
ERR6108966	1	1	oral	oral	0.10770734	0.44604138	0.19409916	0.06807474	0.18407735
ERR6108967	1	1	oral	oral	0.10757506	0.44577983	0.19429222	0.06882409	0.18352881
ERR6108968	1	1	oral	oral	0.10760248	0.44641447	0.19383955	0.06898324	0.1831603
ERR6108969	1	1	oral	oral	0.10858304	0.44744354	0.1925234	0.06493052	0.18651949
ERR6108970	1	1	oral	oral	0.109856464	0.4130876	0.20201367	0.0955086	0.17953365
ERR6108971	1	1	oral	oral	0.11142651	0.40294325	0.20298944	0.10242136	0.18021944
ERR6108972	1	1	oral	oral	0.10751691	0.4313622	0.19912615	0.08254508	0.17944962
ERR6108973	1	1	oral	oral	0.10710617	0.44004437	0.1970244	0.07464792	0.18117711
ERR6108974	1	1	oral	oral	0.109784834	0.414539	0.20191959	0.094139315	0.17961733
ERR6108975	1	1	oral	oral	0.10714365	0.4425887	0.19592409	0.07265245	0.18169115
ERR6108976	1	1	oral	oral	0.107217886	0.43619403	0.19816913	0.078134775	0.18028411
ERR6108977	1	1	oral	oral	0.10727208	0.4429148	0.19595861	0.071254335	0.18260022
ERR6108978	1	1	oral	oral	0.10772416	0.4297818	0.19961722	0.08332508	0.17955174
ERR6108979	1	1	oral	oral	0.108444825	0.42296895	0.20067556	0.088704415	0.17920633
ERR6108980	1	1	oral	oral	0.107793875	0.446255	0.19392616	0.06766263	0.18436234
ERR6108981	1	1	oral	oral	0.107900955	0.44639024	0.19377935	0.06718477	0.18474475
ERR6108982	1	1	oral	oral	0.107788906	0.4462256	0.19394723	0.06768171	0.18435653
ERR6108983	1	1	oral	oral	0.10737435	0.4439096	0.19545023	0.07016693	0.18309893
ERR6108984	1	1	oral	oral	0.10707415	0.44162604	0.19628505	0.0737712	0.18124355
ERR6108985	1	1	oral	oral	0.107162304	0.44163147	0.19649374	0.07281985	0.18189257
ERR6108986	1	1	oral	oral	0.107250854	0.44190508	0.1964149	0.0721613	0.1822679
ERR6108987	1	1	oral	oral	0.11351701	0.39130875	0.2038998	0.10982074	0.18145369
ERR6108988	1	1	oral	oral	0.107821085	0.44593802	0.19411118	0.06751319	0.18461648
ERR6108989	1	1	oral	oral	0.10770348	0.42978606	0.19960713	0.083377674	0.17952566
ERR6108990	1	1	oral	oral	0.107847095	0.44634187	0.19384319	0.06743545	0.1845324
ERR6108991	1	1	oral	oral	0.10738683	0.4442964	0.1952352	0.06990333	0.18317826
ERR6108992	1	1	oral	oral	0.10708767	0.43984494	0.1967916	0.075689845	0.18058589
ERR6108993	1	1	oral	oral	0.10987947	0.4140976	0.20196782	0.09439468	0.17966041
ERR6108994	1	1	oral	oral	0.10732564	0.44379646	0.19548972	0.07055825	0.18282989
ERR6108995	1	1	oral	oral	0.10739779	0.4439347	0.19544928	0.06996496	0.18325318
ERR6108996	1	1	oral	oral	0.10710299	0.4391968	0.19714162	0.075901404	0.18065722
ERR6108997	1	1	oral	oral	0.10878503	0.44826353	0.19182116	0.0644469	0.18668333
ERR6108998	1	1	oral	oral	0.1075174	0.44616988	0.19383429	0.070206285	0.18227209
ERR6109000	1	1	oral	oral	0.11050463	0.40843326	0.2024413	0.098870024	0.17975082
ERR6109001	1	1	oral	oral	0.10719823	0.43618917	0.19821344	0.07808312	0.18031603
ERR6109002	1	1	oral	oral	0.107067555	0.4390802	0.19726904	0.07586709	0.18071614
ERR6109003	1	1	oral	oral	0.10708034	0.43859315	0.19749488	0.07610812	0.18072344
ERR6109004	1	1	oral	oral	0.10729861	0.4442587	0.19521105	0.07055389	0.18267773
ERR6109005	1	1	oral	oral	0.10704562	0.43895411	0.19718888	0.076344304	0.18046702
ERR6109010	1	1	oral	oral	0.107594125	0.44525614	0.19463761	0.06855418	0.18395793
ERR6109011	1	1	oral	oral	0.1078561	0.4459766	0.19406359	0.067309745	0.18479405
ERR6109012	1	1	oral	oral	0.107915	0.44606882	0.19396672	0.06706874	0.18498076
ERR6109013	3	1	skeletal tissue	oral	0.20583642	0.12289743	0.20063993	0.2430124	0.22761388
ERR6109014	1	1	oral	oral	0.13284822	0.29977837	0.20662995	0.16541116	0.1953323
ERR6109015	1	1	oral	oral	0.13766827	0.28068635	0.20684747	0.17625488	0.19854304
ERR6109016	1	1	oral	oral	0.113770746	0.3898541	0.20399302	0.110764585	0.18161753
ERR6109017	1	1	oral	oral	0.10739118	0.4452275	0.19451816	0.07045364	0.18240948
ERR6109019	1	1	oral	oral	0.10711679	0.43821862	0.19755939	0.07650548	0.18059967
ERR6109020	1	1	oral	oral	0.10712392	0.4400703	0.19670606	0.0754219	0.18067777
ERR6109021	1	1	oral	oral	0.10731866	0.43593824	0.19765612	0.07939349	0.17969349
ERR6109022	1	1	oral	oral	0.10721129	0.43930003	0.19736859	0.074799806	0.18132031
ERR6109023	1	1	oral	oral	0.10764981	0.4465639	0.19374418	0.06871409	0.18332802
ERR6109024	1	1	oral	oral	0.10727667	0.44437325	0.1950654	0.07096252	0.18232223
ERR6109025	1	1	oral	oral	0.10766887	0.44527525	0.19459605	0.06832194	0.18413793
ERR6109027	1	1	oral	oral	0.10792092	0.42785844	0.19996959	0.08481715	0.17943396
ERR6109028	1	1	oral	oral	0.108701505	0.42153493	0.20098944	0.0894366	0.17933755
ERR6109049	1	1	oral	oral	0.10766511	0.44605044	0.19410539	0.06831177	0.18386732
ERR6109050	1	1	oral	oral	0.10803386	0.42689785	0.20014557	0.085516416	0.17940626
ERR6109051	1	1	oral	oral	0.107117794	0.43991947	0.19708604	0.07467645	0.18120022
ERR6109053	1	1	oral	oral	0.10846259	0.44674203	0.19307439	0.06525137	0.18646964
ERR6109054	1	1	oral	oral	0.10955714	0.44803444	0.19101246	0.062759645	0.18863629
ERR6109055	1	1	oral	oral	0.10802375	0.4267455	0.19990522	0.08615106	0.17917447
ERR6109056	1	1	oral	oral	0.10809809	0.42583418	0.20029208	0.08647537	0.17930031
ERR6109057	1	1	oral	oral	0.107683055	0.43290254	0.1980421	0.082087494	0.17928483
ERR6109058	1	1	oral	oral	0.10731379	0.43968824	0.19632564	0.076492906	0.18017931
ERR6109059	1	1	oral	oral	0.119905084	0.35635948	0.2055922	0.13209209	0.18605115
ERR6178850	1	1	oral	oral	0.109386675	0.4467868	0.19196883	0.06305346	0.1888043
ERR6178851	1	1	oral	oral	0.107230715	0.44151413	0.1965675	0.07261577	0.18207197
ERR6178852	1	1	oral	oral	0.108619526	0.44646287	0.19307889	0.064817704	0.18702105
ERR6178853	1	1	oral	oral	0.10736429	0.43304172	0.19885415	0.08106165	0.17967823
ERR6178854	1	1	oral	oral	0.10956502	0.44680056	0.19172688	0.06271066	0.18919693
ERR6178855	1	1	oral	oral	0.108872026	0.4466146	0.19269219	0.06417004	0.18765111
ERR6178856	1	1	oral	oral	0.11129737	0.44596615	0.18975884	0.06023581	0.19274183
ERR6178857	1	1	oral	oral	0.10737179	0.44332555	0.19576378	0.0705279	0.18301097
ERR6178858	1	1	oral	oral	0.112943545	0.4445342	0.1881377	0.058749408	0.19563513
ERR6178859	1	1	oral	oral	0.10752774	0.4443818	0.19518058	0.06916601	0.18374377
ERR6178860	1	1	oral	oral	0.107143626	0.4422344	0.1960829	0.07291803	0.18162103
ERR6178861	1	1	oral	oral	0.10712033	0.4418496	0.19632562	0.073033616	0.18167092
ERR6178862	1	1	oral	oral	0.11137366	0.44590673	0.18968287	0.060150497	0.19288614
ERR6178863	1	1	oral	oral	0.10708076	0.4406068	0.19687587	0.07403795	0.18139865
ERR6178864	1	1	oral	oral	0.10940866	0.4467406	0.19196156	0.06300905	0.18888015
ERR6178865	1	1	oral	oral	0.10845777	0.44636923	0.19330458	0.06526381	0.18660453
ERR6178866	1	1	oral	oral	0.112538815	0.44489703	0.18853284	0.059060406	0.19497088
ERR6178867	1	1	oral	oral	0.11257881	0.4449125	0.1884679	0.059028074	0.19501264
ERR6178868	1	1	oral	oral	0.108333305	0.44622782	0.19352238	0.06564942	0.18626706
ERR6178869	1	1	oral	oral	0.10744002	0.444305	0.19524325	0.06954303	0.1834687
ERR6178870	1	1	oral	oral	0.11065409	0.44653583	0.19038083	0.060999837	0.19142944
ERR6178871	1	1	oral	oral	0.10847161	0.44636297	0.19329713	0.06522882	0.18663946
ERR6178872	1	1	oral	oral	0.10964861	0.4466941	0.19166532	0.06255997	0.18943195
ERR6178873	1	1	oral	oral	0.10828104	0.4462007	0.19358414	0.065800935	0.18613315
ERR6178874	1	1	oral	oral	0.11147366	0.4458401	0.18957324	0.060045067	0.19306795
ERR6178875	1	1	oral	oral	0.10849299	0.44640732	0.19326499	0.06519253	0.18664224
ERR6178876	1	1	oral	oral	0.109236814	0.446778	0.19216499	0.063358426	0.1884618
ERR6178877	1	1	oral	oral	0.109999806	0.4466619	0.19121122	0.06196312	0.19016391
ERR6178878	1	1	oral	oral	0.107256226	0.4404061	0.1969631	0.07367049	0.18170407
ERR6178879	1	1	oral	oral	0.10784434	0.44543225	0.19441581	0.06746195	0.18484567
ERR6178880	1	1	oral	oral	0.10862678	0.4464777	0.19306447	0.064800546	0.18703045
ERR6178881	1	1	oral	oral	0.10707702	0.44058874	0.19683298	0.07421639	0.18128484
ERR6178882	1	1	oral	oral	0.110065795	0.4466396	0.19113232	0.061858628	0.19030373
ERR6178883	1	1	oral	oral	0.10738382	0.4436505	0.1956034	0.070203386	0.1831589
ERR6178884	1	1	oral	oral	0.10792121	0.44572875	0.1941777	0.06709209	0.18508022
ERR6178885	1	1	oral	oral	0.10810433	0.44607812	0.1938174	0.06638567	0.18561451
ERR6178886	1	1	oral	oral	0.10751724	0.4443471	0.19520314	0.069224566	0.18370792
ERR6178887	1	1	oral	oral	0.110134	0.41140696	0.20221321	0.09658153	0.17966428
ERR6178888	1	1	oral	oral	0.107805416	0.4453492	0.19448967	0.06763254	0.18472318
ERR6178889	1	1	oral	oral	0.107175015	0.43704155	0.19799443	0.07727034	0.18051863
ERR6178890	1	1	oral	oral	0.111042574	0.4461601	0.19002338	0.060523085	0.19225092
ERR6178891	1	1	oral	oral	0.11174102	0.44580835	0.18921414	0.059762727	0.19347374
ERR6178892	1	1	oral	oral	0.11096165	0.44624776	0.19009177	0.06062024	0.19207852
ERR6178893	1	1	oral	oral	0.10719791	0.44094437	0.196789	0.07325089	0.18181786
ERR6178894	1	1	oral	oral	0.111836284	0.4456026	0.18917985	0.059677124	0.19370416
ERR6178895	1	1	oral	oral	0.1113087	0.44596434	0.18974558	0.060221337	0.19276005
ERR6178897	1	1	oral	oral	0.108176954	0.44602215	0.19381459	0.0662276	0.18575877
ERR6178898	1	1	oral	oral	0.10731455	0.43532985	0.19846123	0.078594424	0.18029985
ERR6178899	1	1	oral	oral	0.107954495	0.4456456	0.19421227	0.067013465	0.18517414
ERR6178900	1	1	oral	oral	0.10739975	0.44248867	0.19611019	0.07135303	0.18264839
ERR6178901	1	1	oral	oral	0.10969295	0.44676262	0.19157276	0.062480215	0.18949147
ERR6178902	1	1	oral	oral	0.10794959	0.44562188	0.19423166	0.06704434	0.18515253
ERR6178903	1	1	oral	oral	0.1103766	0.44655704	0.1907495	0.06139082	0.19092605
ERR6178904	1	1	oral	oral	0.10975402	0.41495845	0.20186044	0.09380286	0.17962426
ERR6178905	1	1	oral	oral	0.10912799	0.4467079	0.19233538	0.06359008	0.18823873
ERR6178906	1	1	oral	oral	0.10786232	0.44531137	0.1944939	0.06764909	0.18468328
ERR6178907	1	1	oral	oral	0.11025412	0.44666347	0.19086508	0.06156703	0.19065024
ERR6178908	1	1	oral	oral	0.10819196	0.42650667	0.20025179	0.08550427	0.17954527
ERR6178909	1	1	oral	oral	0.11287219	0.44453225	0.18823871	0.058803994	0.19555281
ERR6178910	1	1	oral	oral	0.11030398	0.4465164	0.19086692	0.061499942	0.19081277
ERR6178911	1	1	oral	oral	0.10775474	0.445288	0.19455379	0.06783288	0.18457057
ERR6178912	1	1	oral	oral	0.1079893	0.4456981	0.19415452	0.06687839	0.18527968
ERR6178913	1	1	oral	oral	0.10967354	0.4467237	0.19162214	0.062513195	0.18946743
ERR6178914	1	1	oral	oral	0.11326039	0.4441138	0.1878947	0.0585286	0.19620246
ERR6178915	1	1	oral	oral	0.107323594	0.44058287	0.19686925	0.07339706	0.18182723
ERR6178916	1	1	oral	oral	0.11104399	0.44618803	0.19000655	0.06052174	0.19223961
ERR6178917	1	1	oral	oral	0.10811055	0.4459035	0.19393483	0.06643227	0.1856189
ERR6178918	1	1	oral	oral	0.108779036	0.4465772	0.19282874	0.06440155	0.18741338
ERR6178919	1	1	oral	oral	0.10730651	0.44291255	0.19597071	0.07107845	0.18273182
ERR6178920	1	1	oral	oral	0.110495396	0.4465854	0.19057216	0.0612198	0.19112727
ERR6178921	1	1	oral	oral	0.11254004	0.44487238	0.18854317	0.059059914	0.19498451
ERR6178923	1	1	oral	oral	0.10710425	0.4415235	0.19653182	0.073114105	0.1817263
ERR6178924	1	1	oral	oral	0.10728815	0.43510014	0.19850782	0.0789101	0.18019381
ERR6178925	1	1	oral	oral	0.10752233	0.44404158	0.19535534	0.069557935	0.18352285
ERR6178926	1	1	oral	oral	0.107195936	0.43997133	0.19712906	0.074226044	0.18147756
ERR6178927	1	1	oral	oral	0.10725207	0.43683612	0.19808269	0.07720282	0.18062627
ERR6178928	1	1	oral	oral	0.10957565	0.44667745	0.19176969	0.06269405	0.18928313
ERR6178929	1	1	oral	oral	0.11187878	0.44554543	0.18914673	0.05963859	0.19379054
ERR6178930	1	1	oral	oral	0.1126014	0.4448583	0.18846294	0.05901027	0.19506715
ERR6178931	1	1	oral	oral	0.109128945	0.44689006	0.19225542	0.06359167	0.18813393
ERR6178932	1	1	oral	oral	0.10765806	0.44472522	0.19493838	0.06853671	0.18414173
ERR6178933	1	1	oral	oral	0.112020515	0.4454279	0.18900554	0.059504703	0.19404128
ERR6178934	1	1	oral	oral	0.10821701	0.44607604	0.19373125	0.06604223	0.18593346
ERR6178935	1	1	oral	oral	0.1072037	0.43604258	0.19825473	0.07820788	0.18029104
ERR6178936	1	1	oral	oral	0.107238054	0.43778232	0.19780979	0.07630697	0.18086281
ERR6178937	1	1	oral	oral	0.11718905	0.37280354	0.20487945	0.12124609	0.1838819
ERR6178938	1	1	oral	oral	0.11128889	0.44598332	0.18976332	0.060243763	0.19272071
ERR6178939	1	1	oral	oral	0.107180536	0.43858626	0.19757281	0.075649545	0.18101087
ERR6178940	1	1	oral	oral	0.10739406	0.43414715	0.19873948	0.07960891	0.18011042
ERR6178941	1	1	oral	oral	0.11255224	0.4448295	0.18854734	0.05905016	0.19502074
ERR6178942	1	1	oral	oral	0.10968627	0.44668213	0.19161887	0.06249435	0.1895184
ERR6178943	1	1	oral	oral	0.10760604	0.44465676	0.194998	0.06873834	0.18400094
ERR6178944	1	1	oral	oral	0.107085906	0.43777692	0.19772476	0.076921076	0.18049133
ERR6178945	1	1	oral	oral	0.10968479	0.44669464	0.19161573	0.062496178	0.18950866
ERR6178946	1	1	oral	oral	0.10840421	0.4462846	0.1934295	0.065455325	0.18642637
ERR6178947	1	1	oral	oral	0.10704489	0.43944547	0.19721033	0.07542183	0.18087746
ERR6178948	1	1	oral	oral	0.11018048	0.44671157	0.19094516	0.061673373	0.19048944
ERR6178949	1	1	oral	oral	0.11141735	0.44592163	0.1896144	0.060101297	0.19294536
ERR6178950	1	1	oral	oral	0.10864931	0.4465612	0.19301803	0.0647693	0.18700218
ERR6178951	1	1	oral	oral	0.108418904	0.4463035	0.19339572	0.065397516	0.18648443
ERR6178952	1	1	oral	oral	0.107427835	0.43573317	0.1983457	0.077945456	0.18054786
ERR6178953	1	1	oral	oral	0.10786621	0.44541782	0.19441639	0.0674359	0.18486369
ERR6178954	1	1	oral	oral	0.1104215	0.4102089	0.20237494	0.09717235	0.17982225
ERR6178955	1	1	oral	oral	0.112148225	0.4452968	0.18888909	0.059390407	0.19427554
ERR6178956	1	1	oral	oral	0.10732868	0.43426615	0.19869629	0.07967572	0.18003315
ERR6178957	1	1	oral	oral	0.11708686	0.37198347	0.20493132	0.12209796	0.18390043
ERR6178958	1	1	oral	oral	0.11198736	0.44540384	0.18906346	0.059537705	0.19400765
ERR6178959	1	1	oral	oral	0.11339792	0.44399476	0.1877578	0.05843812	0.19641133
ERR6178960	1	1	oral	oral	0.11306146	0.4443803	0.18804489	0.058666814	0.19584656
ERR6178961	1	1	oral	oral	0.11270386	0.44475698	0.18836771	0.058929976	0.19524151
ERR6178962	1	1	oral	oral	0.11125751	0.44599134	0.189805	0.06027769	0.19266853
ERR6178963	1	1	oral	oral	0.113005914	0.44439876	0.18811528	0.058705807	0.19577424
ERR6178964	1	1	oral	oral	0.10743765	0.44393542	0.19544585	0.06979905	0.18338202
ERR6178965	1	1	oral	oral	0.11216729	0.445276	0.18887272	0.059373137	0.19431083
ERR6178966	1	1	oral	oral	0.11345535	0.44397944	0.18768394	0.05840131	0.19648004
ERR6178967	1	1	oral	oral	0.11245304	0.44497448	0.18861593	0.059130773	0.19482577
ERR6178968	1	1	oral	oral	0.11191921	0.44548178	0.18912265	0.059599455	0.19387689
ERR6178969	1	1	oral	oral	0.11051813	0.44638795	0.1906381	0.06119644	0.19125944
ERR6178970	1	1	oral	oral	0.11184384	0.4454548	0.18924268	0.059673376	0.19378528
ERR6178971	1	1	oral	oral	0.10728217	0.43868282	0.19752006	0.07534393	0.18117101
ERR6178972	1	1	oral	oral	0.112467654	0.44495252	0.18860625	0.059118766	0.1948549
ERR6178973	1	1	oral	oral	0.10793448	0.44553396	0.19431114	0.067248516	0.18497199
ERR6178974	1	1	oral	oral	0.11238581	0.44508776	0.18865496	0.05918604	0.1946854
ERR6178975	1	1	oral	oral	0.11092845	0.44623646	0.1901464	0.060658988	0.19202977
ERR6178976	1	1	oral	oral	0.10783476	0.4454441	0.194413	0.06748197	0.18482614
ERR6178977	1	1	oral	oral	0.111878134	0.44547802	0.18918204	0.059639838	0.19382189
ERR6178978	1	1	oral	oral	0.11142831	0.44592106	0.18959878	0.060089733	0.19296207
ERR6178979	1	1	oral	oral	0.109426335	0.44669697	0.19195373	0.06297669	0.18894628
ERR6178980	1	1	oral	oral	0.110167205	0.44674283	0.19094768	0.0616926	0.19044974
ERR6178981	1	1	oral	oral	0.10841625	0.44631878	0.1934037	0.065431535	0.18642972
ERR6178982	1	1	oral	oral	0.11078296	0.44631526	0.19030719	0.06084387	0.19175075
ERR6178983	1	1	oral	oral	0.107113495	0.43767434	0.19776966	0.07691533	0.18052724
ERR6178984	1	1	oral	oral	0.11014605	0.4465882	0.19104725	0.061735623	0.19048287
ERR6178985	1	1	oral	oral	0.109617375	0.44664082	0.19173244	0.06261791	0.18939137
ERR6178986	1	1	oral	oral	0.10813294	0.44607833	0.19379097	0.06627823	0.18571956
ERR6178987	1	1	oral	oral	0.11272365	0.4447428	0.1883455	0.058915872	0.19527218
ERR6178988	1	1	oral	oral	0.1095439	0.44673103	0.19178282	0.062752895	0.18918939
ERR6430820	1	-100	oral		0.15316251	0.2290783	0.20713164	0.20309296	0.2075346
ERR6430821	3	-100	skeletal tissue		0.2504295	0.06745378	0.18299003	0.26738015	0.23174651
ERR6430822	3	-100	skeletal tissue		0.24549939	0.07261684	0.18565573	0.26433122	0.23189686
ERR6430823	3	-100	skeletal tissue		0.23871353	0.080178425	0.18900543	0.2602335	0.23186915
