Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR1688785	10	-100	Homo sapiens		0.0090909125	0.008142418	0.007823008	0.0104942005	0.014352128	0.0070023844	0.006337114	0.010055604	0.007315628	0.014614139	0.8251837	0.0064739482	0.011267591	0.007435745	0.008633347	0.0076676304	0.008531098	0.008568046	0.0092682205	0.007035418	0.0047077443
ERR1688788	10	-100	Homo sapiens		0.009205665	0.008156935	0.0064013186	0.05208744	0.034605004	0.0070475442	0.0086543	0.043033212	0.005713067	0.16842252	0.53113	0.007886107	0.012774026	0.008542066	0.011447716	0.008405168	0.008892369	0.007535127	0.01291559	0.02455685	0.022587987
ERR1688789	10	-100	Homo sapiens		0.010203129	0.009494383	0.006607831	0.08199015	0.0412346	0.007805778	0.011572686	0.045441452	0.0065419525	0.17043567	0.4384282	0.00927015	0.020744562	0.010096097	0.015784243	0.009786504	0.00958018	0.00849991	0.015105987	0.043519866	0.02785671
ERR1688797	1	-100	Ambrosia artemisiifolia		0.006340716	0.5304892	0.3667684	0.010734058	0.0041855155	0.00484415	0.011872407	0.0027637603	0.0032748103	0.0016737663	0.0027928208	0.00719485	0.0051899944	0.006584291	0.0051067756	0.0050868057	0.0062656584	0.004396878	0.005846823	0.004958028	0.003630264
ERR1688799	1	-100	Ambrosia artemisiifolia		0.006606492	0.5449694	0.35739088	0.0066191554	0.003909613	0.0049370984	0.010898789	0.002924017	0.0031421455	0.0018165202	0.0022860873	0.006546387	0.0052651507	0.00670748	0.005284317	0.005000066	0.0065608653	0.0047544404	0.0057326285	0.004556408	0.0040920908
ERR1688803	1	-100	Ambrosia artemisiifolia		0.0062255105	0.5657316	0.3445419	0.005299236	0.003614825	0.0045911	0.01032189	0.0026280973	0.003057419	0.0015939443	0.0018703883	0.0058590053	0.004686393	0.0063626226	0.004864316	0.0045638597	0.006250506	0.0045207296	0.005265319	0.0040940577	0.004057255
ERR1688804	1	-100	Ambrosia artemisiifolia		0.006335724	0.5480728	0.3571823	0.0066186907	0.0038329428	0.004736803	0.010607806	0.0028117725	0.0031672139	0.0016991396	0.0022134704	0.0063150567	0.00500597	0.006522926	0.005036913	0.0048261783	0.0063913767	0.0046163606	0.0055531706	0.0044277874	0.004025685
ERR1688808	2	-100	Arabidopsis thaliana		0.012047392	0.2918451	0.39999717	0.085914806	0.014194752	0.009471238	0.018499747	0.008249764	0.0070724497	0.0061515276	0.023799576	0.019296004	0.016415209	0.013102581	0.0105051845	0.011509154	0.012130753	0.008787735	0.013261816	0.012602642	0.0051453747
ERR1688810	3	-100	Bison priscus		0.006940652	0.015186567	0.007666036	0.47007233	0.0254784	0.005092402	0.0119576	0.025232742	0.00477563	0.047947273	0.2497736	0.008735797	0.01519936	0.009391118	0.014074787	0.007965762	0.007513042	0.0047409744	0.013526545	0.041065816	0.0076636747
ERR3458787	10	-100	Homo sapiens		0.008265488	0.006954433	0.00776139	0.0072807707	0.008220032	0.0079421885	0.00780441	0.008005968	0.0067548687	0.010808929	0.83282655	0.013718436	0.0067269756	0.008502858	0.0075604855	0.007630611	0.009267139	0.006731971	0.014234353	0.0075216936	0.0054804864
ERR3458788	10	-100	Homo sapiens		0.008733207	0.008199251	0.007882142	0.0070141475	0.008665956	0.007831865	0.008904126	0.0076554357	0.007442815	0.009987827	0.83327645	0.010850134	0.007961491	0.0083508985	0.007869329	0.008134676	0.008806413	0.0083843665	0.009272305	0.007854918	0.0069222664
ERR3458789	10	-100	Homo sapiens		0.007905682	0.006816024	0.0071565337	0.0065400074	0.007994322	0.007377769	0.008010581	0.007726454	0.0061196056	0.009527496	0.850893	0.009070822	0.0064537246	0.007842727	0.0066094296	0.0074013136	0.0077392017	0.0072175036	0.009086948	0.0071727852	0.0053380425
ERR3458790	10	-100	Homo sapiens		0.010764279	0.008248436	0.010701505	0.01627825	0.009320471	0.012361149	0.009026218	0.010783515	0.010094189	0.012456395	0.7486378	0.028717902	0.0062021706	0.010998859	0.009796424	0.009397716	0.014600623	0.008067018	0.04009574	0.009260824	0.004190496
ERR3458791	3	-100	Bison priscus		0.0028652865	0.025569128	0.00867388	0.84851205	0.006613971	0.0024237367	0.0134984655	0.0039017296	0.001981097	0.0032885498	0.014721218	0.0048580645	0.00750115	0.0048747375	0.0065588783	0.003402768	0.0028599112	0.0015133843	0.0058688535	0.029191209	0.0013218869
ERR3458792	3	-100	Bison priscus		0.004757471	0.096125364	0.040049028	0.72825617	0.007681347	0.0036557117	0.019463833	0.0038104	0.0030922235	0.0024145527	0.0134002	0.008375537	0.011637622	0.008042923	0.00814994	0.0053345435	0.004747873	0.0024994907	0.0074631264	0.019449707	0.0015930167
ERR3459717	10	-100	Homo sapiens		0.007884074	0.006676186	0.0071234857	0.006363576	0.008479845	0.007663145	0.0081119565	0.008598692	0.0055271834	0.011202724	0.8486435	0.008449307	0.0061212764	0.0078700185	0.0066295625	0.007539369	0.007745778	0.0071908096	0.0098466	0.007148039	0.0051849303
ERR3459718	10	-100	Homo sapiens		0.008603402	0.007688211	0.0075751897	0.0066234623	0.010459556	0.009083524	0.0095246835	0.012181168	0.006411439	0.01990436	0.8162401	0.009014423	0.007211792	0.008856843	0.007239963	0.0089520505	0.008248808	0.009120134	0.00989313	0.007687228	0.009480608
ERR3459719	10	-100	Homo sapiens		0.016023431	0.014857352	0.017131547	0.018363286	0.014678613	0.01746977	0.016266426	0.01737304	0.016999662	0.016130717	0.477226	0.21251446	0.014260226	0.017663198	0.013189251	0.014841286	0.020504694	0.014433348	0.021981273	0.017170748	0.010921608
ERR3459720	10	-100	Homo sapiens		0.023773244	0.018384296	0.020798627	0.023914441	0.019493703	0.019084623	0.018571634	0.0282231	0.02220772	0.022811895	0.4872067	0.12422478	0.018297898	0.021665843	0.015161481	0.018078003	0.022084232	0.017707443	0.02422413	0.018555418	0.0155308
ERR3459721	10	-100	Homo sapiens		0.008170426	0.007364521	0.007896009	0.007026069	0.009018377	0.008262606	0.00856633	0.010876616	0.0067261406	0.014642468	0.82962507	0.011195517	0.006297962	0.008171108	0.006913196	0.008166448	0.008116915	0.007936104	0.011177259	0.006785666	0.007065191
ERR3459722	10	-100	Homo sapiens		0.0087330565	0.0077857957	0.007497309	0.007234612	0.0099716745	0.009282381	0.009847117	0.0117323445	0.0067308326	0.01761398	0.8201796	0.008795072	0.006913669	0.008766927	0.0069428794	0.008808133	0.008148433	0.009051484	0.0096729845	0.0077928975	0.008498813
ERR3459723	10	-100	Homo sapiens		0.012394532	0.011988414	0.01231201	0.012199109	0.011585335	0.013044301	0.012839084	0.012823533	0.013673374	0.012053513	0.6713594	0.09020414	0.012118677	0.012962523	0.010853828	0.012156278	0.015774043	0.011866619	0.015585124	0.012357248	0.00984882
ERR3459724	11	-100	Homo sapiens neanderthalensis		0.013974445	0.011445179	0.016593216	0.014237277	0.009174008	0.0154021885	0.014281732	0.008998206	0.010998672	0.0108749	0.0976196	0.6703622	0.010902412	0.014943559	0.009000166	0.010663258	0.014654408	0.010415569	0.016542863	0.013085811	0.005830262
ERR3459725	10	-100	Homo sapiens		0.011150254	0.0158209	0.008860219	0.1906918	0.037428133	0.009534553	0.01794587	0.052248262	0.0074662915	0.16091187	0.25175747	0.011545172	0.017910808	0.012921196	0.019190723	0.01105515	0.010857194	0.008436253	0.018320043	0.07384774	0.052100115
ERR3459726	10	-100	Homo sapiens		0.011416184	0.01580277	0.008955845	0.17553014	0.038318954	0.009880894	0.018081825	0.055179037	0.007460208	0.17512463	0.2423607	0.011496374	0.015634123	0.0129560195	0.018483626	0.010954779	0.010989454	0.008449189	0.018338127	0.07352329	0.061063845
ERR3459727	2	-100	Arabidopsis thaliana		0.006962059	0.048290208	0.79869103	0.014047795	0.006875882	0.0103500625	0.0060086227	0.0056962357	0.004424029	0.008503603	0.0035385347	0.011856632	0.0083651785	0.00962106	0.007067971	0.006669111	0.010213956	0.008323218	0.01398391	0.0071137412	0.0033971034
ERR3459728	2	-100	Arabidopsis thaliana		0.0064734286	0.05623676	0.8024713	0.012588972	0.00637119	0.00943309	0.0057561593	0.005345363	0.0044740196	0.00701116	0.0033888076	0.010545645	0.007693129	0.008855612	0.0068894406	0.006356324	0.009626823	0.0076859905	0.012811311	0.006640341	0.0033451533
ERR3459729	10	-100	Homo sapiens		0.011469054	0.010983718	0.0076879943	0.05113047	0.04092264	0.009943526	0.013292141	0.06340141	0.006774442	0.2748254	0.28480422	0.00999017	0.012006982	0.011023555	0.014851523	0.009679548	0.01029113	0.008939664	0.014991091	0.043397073	0.08959417
ERR3459730	10	-100	Homo sapiens		0.011258473	0.017739402	0.009783341	0.20316611	0.038024403	0.009506889	0.017584823	0.05482098	0.0071321777	0.16319405	0.24936493	0.011733125	0.013447893	0.0130680865	0.01843952	0.010858334	0.011249087	0.008036596	0.018031452	0.06197866	0.051581763
ERR3459731	2	-100	Arabidopsis thaliana		0.00503432	0.041300904	0.8436249	0.0088454215	0.0059182723	0.0077506895	0.0045953337	0.0036473763	0.0046250285	0.0060630417	0.0054668346	0.0132549545	0.004207128	0.006444793	0.00482561	0.004975545	0.007866381	0.005079663	0.009374468	0.0045860917	0.0025131674
ERR3459732	10	-100	Homo sapiens		0.0193752	0.015845377	0.016705293	0.017990027	0.020052804	0.019341525	0.019185865	0.026322322	0.0148732355	0.02481707	0.41848955	0.21606866	0.01663554	0.021336036	0.014869349	0.019532079	0.021714492	0.017471455	0.020263135	0.02002944	0.019081438
ERR3459733	10	-100	Homo sapiens		0.010342907	0.008669249	0.0068161725	0.03273296	0.037080247	0.008826477	0.010412443	0.057929605	0.0062936223	0.27873474	0.35604152	0.008941984	0.01237626	0.009567815	0.012763591	0.008798929	0.009406605	0.00876128	0.0132375825	0.032243434	0.07002252
ERR3459734	3	-100	Bison priscus		0.013068337	0.036196955	0.023243692	0.30661067	0.026753344	0.012593226	0.017734243	0.048796516	0.011698322	0.06692142	0.17727622	0.016093649	0.008822966	0.017633699	0.016804323	0.012369355	0.016584018	0.00912351	0.02632355	0.045876585	0.089475416
ERR3459735	2	-100	Arabidopsis thaliana		0.021045577	0.050096564	0.34638152	0.015435996	0.017588561	0.028165398	0.021772204	0.009227243	0.017350188	0.018900678	0.032146234	0.2828763	0.01467426	0.023193607	0.012394713	0.015564637	0.017449534	0.012504316	0.019215854	0.016515909	0.0075006583
ERR3459736	2	-100	Arabidopsis thaliana		0.005058909	0.057714723	0.8174284	0.013290144	0.005492062	0.0067349756	0.004630166	0.0038751878	0.006630939	0.004658537	0.00885604	0.011729405	0.004026218	0.0068862336	0.0049875886	0.005108423	0.009633576	0.005653174	0.010487023	0.0043529496	0.0027653838
ERR3459737	10	-100	Homo sapiens		0.007936141	0.006737355	0.0072053773	0.0064433636	0.008488571	0.0076859733	0.008153024	0.008763379	0.0057289037	0.011514709	0.8464709	0.009129809	0.0060471497	0.0079152305	0.0066917758	0.0075743184	0.007855244	0.0070732166	0.010106149	0.007060031	0.0054193535
ERR3459738	10	-100	Homo sapiens		0.009438162	0.0091044335	0.0085109435	0.009559229	0.017657392	0.009893802	0.009184187	0.023286926	0.006562272	0.06775229	0.72828764	0.009011967	0.007482217	0.0088471975	0.0077303	0.009396221	0.009415368	0.010593799	0.010859948	0.008218689	0.019206982
ERR3459739	10	-100	Homo sapiens		0.009319491	0.008747959	0.008235536	0.0080672745	0.01436357	0.009784078	0.009417762	0.017718945	0.006862318	0.045055263	0.765693	0.0088675935	0.0077582626	0.009098515	0.0078851925	0.009552465	0.009151873	0.01066606	0.010475878	0.0077418173	0.015537146
ERR3459740	10	-100	Homo sapiens		0.00966066	0.007991167	0.007254928	0.018912777	0.031994883	0.00866526	0.008206748	0.051085558	0.0058766766	0.23579684	0.47278014	0.008615103	0.008602021	0.008580035	0.0095011145	0.008171713	0.009460591	0.008826082	0.012064358	0.016473839	0.05147955
ERR3459741	10	-100	Homo sapiens		0.009442288	0.008652955	0.0081641255	0.011420164	0.02277601	0.009399316	0.008246847	0.030140704	0.006056845	0.10363833	0.6776853	0.008672915	0.007734679	0.008244609	0.0076871263	0.008702265	0.0093476605	0.0100041125	0.010749246	0.009329715	0.023904692
ERR3459742	10	-100	Homo sapiens		0.010104721	0.008924396	0.006870535	0.039911896	0.036796656	0.00852108	0.010383295	0.057277102	0.006110445	0.2632306	0.3874406	0.008702068	0.010668785	0.009562315	0.01284174	0.008745152	0.009649376	0.008198657	0.013725672	0.030245958	0.052088935
ERR3459743	10	-100	Homo sapiens		0.010175637	0.00898496	0.0074166725	0.031700265	0.035948146	0.008862801	0.009489264	0.059465818	0.0060459934	0.26967987	0.38699856	0.008857264	0.009077775	0.009425317	0.0111690415	0.008544777	0.009887649	0.008438971	0.0135398675	0.023997169	0.06229413
ERR3459744	10	-100	Homo sapiens		0.009694723	0.014212051	0.009108726	0.16357976	0.030515693	0.007871249	0.012590486	0.04768365	0.0066050035	0.13680933	0.40440667	0.010046723	0.012313181	0.011524957	0.016710121	0.010097032	0.011101272	0.00737754	0.017595321	0.03672935	0.023427213
ERR3772645	10	-100	Homo sapiens		0.027624864	0.034308918	0.11275195	0.14406218	0.034603514	0.016449515	0.019243669	0.025583604	0.01707854	0.034164473	0.2632353	0.026696863	0.049825795	0.030339666	0.017735226	0.022342626	0.025612751	0.028429275	0.028935967	0.024165021	0.016810326
ERR3804374	10	-100	Homo sapiens		0.013271697	0.012303267	0.011142701	0.012075729	0.015872164	0.012709694	0.013728914	0.012118455	0.013423921	0.012728162	0.7435095	0.011147028	0.010472482	0.013606843	0.011495137	0.011423991	0.015304647	0.014287601	0.016753793	0.012508067	0.010116145
ERR3804375	10	-100	Homo sapiens		0.025612097	0.025124129	0.03270254	0.050626993	0.059633564	0.016545106	0.017529137	0.023439568	0.017736206	0.024002928	0.47613028	0.014556523	0.03526139	0.02498316	0.019040717	0.020071466	0.024234809	0.02265313	0.027191961	0.021143274	0.021781038
ERR4172756	8	-1	Gorilla beringei graueri	Gorilla beringei	0.018582232	0.011165552	0.011275294	0.011016789	0.015812272	0.026686952	0.014852276	0.33046675	0.41295078	0.006424602	0.0021302716	0.009011708	0.0113736475	0.014503388	0.01216112	0.017573353	0.0149491485	0.015706703	0.019844826	0.0174256	0.00608673
ERR4172758	8	-1	Gorilla beringei graueri	Gorilla beringei	0.017767888	0.011629629	0.011764544	0.011034571	0.015677523	0.023428088	0.014413849	0.2808168	0.46625656	0.006269702	0.0028040765	0.00873451	0.012046929	0.014485942	0.012814972	0.017297423	0.01456578	0.016101064	0.018885281	0.016985994	0.0062189447
ERR4172761	7	-1	Gorilla beringei beringei	Gorilla beringei	0.014169698	0.0066395537	0.007492607	0.008457007	0.011878078	0.02017419	0.0100737875	0.74510324	0.07109543	0.0061411015	0.0010629483	0.0063297264	0.008225971	0.009373036	0.0076993327	0.011857135	0.010922845	0.010985379	0.013626416	0.014576494	0.0041159634
ERR4172763	20	-1	Ursus arctos	Gorilla beringei	0.0221296	0.020874675	0.017848765	0.020539086	0.021934446	0.024803862	0.017474404	0.030012503	0.18767677	0.015346326	0.12455173	0.01919755	0.030957961	0.025065817	0.02298112	0.02377102	0.020537091	0.025365535	0.023510413	0.028726615	0.2766947
ERR4172766	7	-1	Gorilla beringei beringei	Gorilla beringei	0.016403286	0.010268304	0.0125038745	0.013253481	0.017470235	0.036346957	0.015660584	0.6439154	0.04970988	0.016869605	0.0014925611	0.008527337	0.012784468	0.0183567	0.01282325	0.017334707	0.022512985	0.017408442	0.02239413	0.027563976	0.006399911
ERR4172783	7	-1	Gorilla beringei beringei	Gorilla beringei	0.0076426184	0.0042415583	0.00518744	0.005115979	0.007885453	0.011222533	0.0058815046	0.8714537	0.011390981	0.0066553093	0.0007281281	0.0039693057	0.0050362237	0.0066622477	0.0051083704	0.0069375383	0.0076995306	0.0068942294	0.0076499283	0.009548158	0.0030892533
ERR4172788	7	-1	Gorilla beringei beringei	Gorilla beringei	0.009046845	0.004808509	0.0059687425	0.006097138	0.008826578	0.014295403	0.0071266997	0.8497096	0.012318972	0.0075187352	0.0006729696	0.004555712	0.005631563	0.007962267	0.005785184	0.007937741	0.009478282	0.008100959	0.009297432	0.011500922	0.003359761
ERR4172789	7	-1	Gorilla beringei beringei	Gorilla beringei	0.009418137	0.0060850848	0.0076576727	0.005862783	0.00812851	0.010438119	0.0070113447	0.8509248	0.005454437	0.022561114	0.0039395792	0.007139397	0.0054753935	0.0070254104	0.005045598	0.0062785125	0.0073642735	0.0071420968	0.0061934614	0.0072928243	0.0035615019
ERR4172797	7	-1	Gorilla beringei beringei	Gorilla beringei	0.0087914495	0.0059919837	0.007554108	0.005751824	0.007556517	0.009655858	0.0065866173	0.86445177	0.005067853	0.015288164	0.0038272243	0.006902597	0.0051824455	0.0065479865	0.004767527	0.0060917004	0.006839406	0.007170193	0.005691605	0.006603243	0.003679816
ERR4172799	7	-1	Gorilla beringei beringei	Gorilla beringei	0.013605877	0.009967068	0.012273888	0.009833823	0.013325695	0.014042521	0.0097854985	0.76560956	0.011141928	0.033392295	0.009056505	0.012150356	0.008612791	0.010964434	0.0076800925	0.009854167	0.011046136	0.011133112	0.0091836965	0.010113006	0.0072274744
ERR4172800	7	-1	Gorilla beringei beringei	Gorilla beringei	0.011757692	0.008964051	0.011077604	0.00903769	0.012177367	0.013302312	0.008913835	0.7876645	0.010979282	0.029552316	0.007372322	0.011013909	0.0077540693	0.009830535	0.0070080417	0.008946611	0.0103793675	0.010125875	0.00851445	0.009368521	0.0062596165
ERR4172802	7	-1	Gorilla beringei beringei	Gorilla beringei	0.0059637595	0.0040525957	0.005112314	0.004064459	0.0051745526	0.0069833747	0.0046817986	0.90942204	0.0034995833	0.009298144	0.001700894	0.0045078984	0.003480037	0.0041820346	0.00325195	0.004049154	0.0045739734	0.0046659214	0.0042126267	0.004623668	0.0024991103
ERR4172804	7	-1	Gorilla beringei beringei	Gorilla beringei	0.005305828	0.0036996363	0.0045573884	0.003745737	0.0047105555	0.005819398	0.0042153993	0.9193258	0.0026975286	0.008237754	0.0014671008	0.004093773	0.003099269	0.0037837476	0.0029722026	0.0036431	0.0040625115	0.0041929204	0.0037505303	0.0042965757	0.0023232826
ERR4172806	7	-1	Gorilla beringei beringei	Gorilla beringei	0.011699134	0.009104272	0.010988422	0.008996415	0.011802017	0.012055537	0.00857077	0.8026807	0.008633643	0.023848586	0.0074997153	0.010186703	0.007302251	0.008962661	0.00654066	0.008533913	0.008989747	0.009766275	0.008069308	0.008606646	0.0071626185
ERR4172808	7	-1	Gorilla beringei beringei	Gorilla beringei	0.009561651	0.007452628	0.009144328	0.0076129115	0.009322283	0.009882299	0.0072173583	0.84424627	0.00674073	0.014361838	0.005341314	0.008435674	0.0060148207	0.007155959	0.0054354225	0.0070485612	0.0074060117	0.008242257	0.006478186	0.0072137862	0.005685666
ERR4172809	7	-1	Gorilla beringei beringei	Gorilla beringei	0.017401088	0.009840698	0.012612091	0.008742433	0.01320661	0.020569906	0.012536692	0.72329104	0.011197594	0.06838219	0.0056427172	0.009892044	0.0085095335	0.011267598	0.00743189	0.009475835	0.011344605	0.010737262	0.010757833	0.011219186	0.005941181
ERR4172811	7	-1	Gorilla beringei beringei	Gorilla beringei	0.016383763	0.008385915	0.01079968	0.007205687	0.01110206	0.018559532	0.011430181	0.77155566	0.00909898	0.04640039	0.004655293	0.008816447	0.0074211312	0.009623231	0.0064116586	0.008411221	0.009809421	0.009213547	0.009603978	0.009834881	0.005277211
ERR4172813	7	-1	Gorilla beringei beringei	Gorilla beringei	0.016675645	0.0110145025	0.013888399	0.010628791	0.014635715	0.017758667	0.01185405	0.73552775	0.014014393	0.04060502	0.009864771	0.011684763	0.009181164	0.011319873	0.007888641	0.010416369	0.011117768	0.01113225	0.010369621	0.011380511	0.0090413755
ERR4172814	7	-1	Gorilla beringei beringei	Gorilla beringei	0.020316122	0.01312892	0.016466381	0.012357904	0.016972883	0.018978992	0.013605943	0.69188905	0.014950558	0.0471307	0.014293676	0.013671675	0.010626255	0.013372495	0.009137901	0.012102479	0.012368402	0.012903849	0.011619837	0.012747867	0.011358157
ERR4172817	6	-1	Gerbilliscus boehmi	Rangifer tarandus	0.016308168	0.009416933	0.008843113	0.0007189214	0.007854583	0.319268	0.558062	0.004792869	0.004478692	0.0022496828	4.4442368e-05	0.006747732	0.004749624	0.007951932	0.0071988124	0.0056610466	0.011769893	0.0063635386	0.0072121266	0.005599089	0.0047087967
ERR4172819	6	-1	Gerbilliscus boehmi	Rangifer tarandus	0.018098626	0.011379038	0.010460953	0.00088553084	0.007769408	0.33340016	0.5291906	0.0053098365	0.0048958207	0.0023964576	5.7125686e-05	0.0075481925	0.005227042	0.008941928	0.008106984	0.0063714455	0.012676732	0.0069787167	0.008043251	0.0059093744	0.0063527008
ERR4172823	6	-1	Gerbilliscus boehmi	Rangifer tarandus	0.035086434	0.020528043	0.020062555	0.001889758	0.015677316	0.33913058	0.41607922	0.011221594	0.00722482	0.0056414395	0.00019731122	0.013725789	0.007653384	0.016919577	0.011543659	0.010807212	0.02079535	0.011145316	0.012987374	0.007560136	0.014123112
ERR4172827	6	-1	Gerbilliscus boehmi	Rangifer tarandus	0.034306422	0.02129205	0.020139592	0.001768957	0.018856458	0.28953135	0.46992338	0.009199753	0.0066745547	0.0055915504	0.00018771351	0.013274285	0.0069398596	0.01687078	0.011436796	0.010204357	0.02065321	0.010724746	0.012497279	0.007566244	0.012360684
ERR4172829	20	-1	Ursus arctos	Rangifer tarandus	0.006121411	0.004478368	0.0038676094	0.0041949465	0.0052319723	0.0056513706	0.0058389413	0.0049788933	0.0047244867	0.0043064	0.0046086316	0.004116419	0.004675097	0.005328205	0.005200786	0.0043703844	0.004449891	0.0047364575	0.0056246314	0.010125086	0.89737004
ERR4172830	20	-1	Ursus arctos	Rangifer tarandus	0.006940068	0.004952911	0.0042022406	0.0046958285	0.0062864823	0.0065447576	0.0068874	0.0061389063	0.004678289	0.006263497	0.0067876144	0.004866832	0.005522066	0.005841273	0.006072014	0.0049045817	0.00471754	0.005278733	0.006118791	0.012115143	0.88018507
ERR4172832	20	-1	Ursus arctos	Rangifer tarandus	0.011090014	0.007557916	0.0063370164	0.008540056	0.008536354	0.008450958	0.009256423	0.0059375744	0.009163046	0.0037242528	0.009314674	0.006360214	0.007832873	0.008910631	0.008222683	0.0077812686	0.006049165	0.0062371013	0.007845338	0.017768573	0.8350838
ERR4172834	20	-1	Ursus arctos	Rangifer tarandus	0.012332351	0.008576197	0.0073391576	0.00895041	0.010741635	0.0094357375	0.010496418	0.008416022	0.009551184	0.006688633	0.015856182	0.008167192	0.009685799	0.010085511	0.010385089	0.00882653	0.007513799	0.007655491	0.009446226	0.017513657	0.8023368
ERR4172835	3	-1	Bison priscus	Rangifer tarandus	0.013948499	0.24253677	0.06719359	0.3121726	0.01273986	0.014751025	0.05497238	0.01037315	0.008328445	0.0054889345	0.008473571	0.017940965	0.009338319	0.018410126	0.015331314	0.010894374	0.011711223	0.007779443	0.017048107	0.058791272	0.081776
ERR4172836	1	-1	Ambrosia artemisiifolia	Rangifer tarandus	0.011853896	0.52675277	0.14304575	0.10298579	0.007596098	0.011264302	0.044784423	0.0049280063	0.0067110104	0.002132778	0.0032899433	0.013484351	0.0067159403	0.015046074	0.010470185	0.00800558	0.010185755	0.0065376535	0.011954417	0.021840453	0.030414818
ERR4172838	1	-1	Ambrosia artemisiifolia	Rangifer tarandus	0.008078273	0.66452765	0.21138598	0.010875027	0.003950757	0.0066000326	0.021564597	0.0022734972	0.004212433	0.0010915966	0.0011536332	0.007145408	0.004010392	0.008940061	0.0054632765	0.004460785	0.0072559663	0.0049986276	0.006197142	0.00547502	0.010339884
ERR4172839	1	-1	Ambrosia artemisiifolia	Rangifer tarandus	0.0072218482	0.67190605	0.22406931	0.0073606987	0.0034403454	0.005625674	0.017844483	0.0019970944	0.0036370002	0.001042259	0.0010119218	0.0061556036	0.0036947308	0.007890252	0.0047354107	0.0039668647	0.006662688	0.004594984	0.0054022614	0.004243423	0.007497119
ERR4172841	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.01320163	0.013634341	0.01325919	0.01412065	0.012534414	0.043658983	0.013376488	0.009460881	0.68994075	0.016812047	0.012012685	0.008834568	0.007336429	0.013330033	0.010485628	0.015928434	0.011321746	0.009452368	0.019682616	0.018677607	0.03293853
ERR4172843	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.012115384	0.012813017	0.01233702	0.012410176	0.011646269	0.03378844	0.012248964	0.009226097	0.7236697	0.013689523	0.0108793015	0.008431225	0.006783139	0.012116962	0.010049745	0.014177618	0.01062363	0.008863141	0.01705949	0.015778085	0.031293046
ERR4172850	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.026458157	0.02801462	0.03161139	0.043072212	0.023669928	0.102095895	0.02411106	0.021252217	0.22293037	0.031619586	0.026912367	0.019199772	0.013063491	0.030968407	0.021856051	0.027669895	0.023552822	0.017835204	0.044639405	0.035335213	0.18413192
ERR4172854	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.025193958	0.027202027	0.0317591	0.041331377	0.023288872	0.098993964	0.024183024	0.021611	0.30646187	0.0313337	0.021873282	0.017995311	0.012020043	0.03004248	0.021432133	0.027701879	0.02396635	0.017565608	0.044619456	0.036958557	0.11446604
ERR4172855	2	-1	Arabidopsis thaliana	Rangifer tarandus	0.030138955	0.04456701	0.21648656	0.031182976	0.024898333	0.17918009	0.040049654	0.059292965	0.054864995	0.02522353	0.0008461875	0.023944031	0.024394628	0.03210371	0.016644243	0.025331805	0.050982956	0.035116997	0.047660742	0.031996023	0.005093629
ERR4172857	2	-1	Arabidopsis thaliana	Rangifer tarandus	0.030215183	0.04296581	0.21242446	0.03100732	0.024739033	0.18452425	0.039375413	0.059673265	0.05960673	0.024279932	0.000810354	0.023529809	0.02399574	0.03145846	0.01656151	0.025367822	0.050329823	0.03495485	0.047476303	0.031580407	0.0051234146
ERR4172860	2	-1	Arabidopsis thaliana	Rangifer tarandus	0.027068002	0.047616277	0.19790715	0.04510268	0.033497162	0.10699314	0.034425918	0.05060376	0.08773413	0.035533108	0.0059176004	0.025535513	0.02824017	0.036598716	0.02636511	0.026775917	0.044815756	0.035486545	0.043258023	0.040508695	0.02001665
ERR4172872	2	-1	Arabidopsis thaliana	Rangifer tarandus	0.02770632	0.045303408	0.17199025	0.04561889	0.03309225	0.11704223	0.03587743	0.05412668	0.0942203	0.03494995	0.0054774475	0.025935717	0.028330008	0.03762588	0.026605383	0.026521703	0.04576535	0.03597492	0.044801623	0.04178983	0.021244477
ERR4172883	5	-1	Conepatus chinga	Rangifer tarandus	0.012288237	0.0073202127	0.009828007	0.0042224946	0.005300558	0.7898916	0.050227527	0.006734625	0.01204732	0.0049386565	0.00027636182	0.011625135	0.014161212	0.009951413	0.0044075376	0.0074705305	0.009055913	0.008141012	0.015122949	0.004572309	0.012416354
ERR4172889	5	-1	Conepatus chinga	Rangifer tarandus	0.012864873	0.007914446	0.010452675	0.004442425	0.005780787	0.7768995	0.05230415	0.0069781127	0.012672863	0.005192706	0.00031221908	0.012385662	0.015509198	0.010420239	0.0047349203	0.007905104	0.009351748	0.008721547	0.015231384	0.0046698223	0.015255688
