Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR17604744	1	1	oral	oral	0.10461241	0.5766098	0.113383465	0.047011252	0.15838307
SRR17604745	1	1	oral	oral	0.11307143	0.5579972	0.11289674	0.053898584	0.16213605
SRR17604746	1	1	oral	oral	0.12362519	0.5356464	0.114238866	0.061327204	0.16516232
SRR17604747	1	1	oral	oral	0.10217707	0.58216655	0.11032924	0.046833906	0.15849327
SRR17604748	1	1	oral	oral	0.11241518	0.558455	0.11325744	0.053541444	0.162331
SRR17604749	1	1	oral	oral	0.100609146	0.58562624	0.11005304	0.045812827	0.15789872
SRR17604750	1	1	oral	oral	0.099167205	0.58885425	0.109911196	0.04482783	0.15723957
SRR17604751	1	1	oral	oral	0.10770321	0.5698364	0.111196615	0.05059601	0.16066779
SRR17604752	1	1	oral	oral	0.09873709	0.5881347	0.111069456	0.04448694	0.15757185
SRR17604753	1	1	oral	oral	0.11460527	0.5553068	0.11221479	0.055202767	0.1626704
SRR17604754	0	1	gut	oral	0.26457086	0.17944169	0.1085752	0.21010561	0.2373066
SRR17604755	1	1	oral	oral	0.12333062	0.5361195	0.11428258	0.06112715	0.16514017
SRR17604756	1	1	oral	oral	0.10388972	0.57834363	0.11039982	0.048070677	0.15929614
SRR17604757	1	1	oral	oral	0.11580285	0.55224305	0.113231026	0.055785604	0.1629375
SRR17604758	1	1	oral	oral	0.09693528	0.59088755	0.111517206	0.043349985	0.15730998
SRR17604759	1	1	oral	oral	0.10566771	0.57439893	0.11128281	0.0490212	0.15962937
SRR17604760	1	1	oral	oral	0.10413488	0.5777001	0.11051412	0.04823487	0.15941603
SRR17604761	1	1	oral	oral	0.12051599	0.54049754	0.114871874	0.05916726	0.16494739
SRR17604762	1	1	oral	oral	0.10357483	0.57882726	0.11049562	0.0478628	0.15923943
SRR17604763	1	1	oral	oral	0.11093358	0.56294054	0.1116486	0.052775778	0.16170146
SRR17604764	1	1	oral	oral	0.1511246	0.4804233	0.116992466	0.08148616	0.16997354
SRR17604765	1	1	oral	oral	0.13243099	0.52661335	0.11604212	0.06330323	0.1616103
SRR17604766	1	1	oral	oral	0.12899077	0.53220534	0.115950875	0.061296023	0.16155697
SRR17604767	1	1	oral	oral	0.09337294	0.6115197	0.11078943	0.037233815	0.1470841
SRR17604768	1	1	oral	oral	0.15924263	0.46744812	0.116660714	0.08696793	0.16968061
SRR17604769	1	1	oral	oral	0.10571935	0.5838262	0.1130627	0.044837248	0.15255453
SRR17604770	1	1	oral	oral	0.102292664	0.59133345	0.11251675	0.042684063	0.15117306
SRR17604771	1	1	oral	oral	0.17245762	0.43957812	0.11532276	0.10056454	0.17207693
SRR17604772	1	1	oral	oral	0.15089762	0.48114318	0.11700252	0.0811314	0.16982532
SRR17604773	1	1	oral	oral	0.24267529	0.346846	0.106504776	0.14760579	0.15636815
SRR17604774	1	1	oral	oral	0.112565234	0.5645076	0.11428251	0.050663024	0.15798163
SRR17604775	1	1	oral	oral	0.11391776	0.5566144	0.11468786	0.053240895	0.16153905
SRR17604776	1	1	oral	oral	0.11369908	0.5551939	0.114771605	0.053831115	0.16250427
SRR17604777	1	1	oral	oral	0.11232295	0.56011224	0.11174963	0.05372127	0.16209391
SRR17604778	1	1	oral	oral	0.1674055	0.45010072	0.11643165	0.09485146	0.17121062
SRR17604779	1	1	oral	oral	0.11417844	0.5556172	0.11488237	0.05351843	0.16180353
SRR17604780	1	1	oral	oral	0.17096534	0.44273984	0.11641693	0.098258145	0.17161962
SRR17604781	1	1	oral	oral	0.0589457	0.696205	0.10012871	0.018994799	0.12572575
SRR17604782	1	1	oral	oral	0.11765814	0.54617995	0.11497683	0.05701519	0.16416985
SRR17604783	1	1	oral	oral	0.23951413	0.3493554	0.10599994	0.14950345	0.15562712
SRR17604784	1	1	oral	oral	0.072397366	0.6541408	0.10563159	0.027088955	0.14074136
SRR17604785	1	1	oral	oral	0.10129976	0.58191377	0.11181902	0.046184275	0.15878315
SRR17604786	1	1	oral	oral	0.10136693	0.5832768	0.11108142	0.046103843	0.15817106
SRR17604787	1	1	oral	oral	0.0827865	0.6244976	0.109454334	0.033795197	0.14946641
SRR17604788	1	1	oral	oral	0.096874505	0.59173894	0.11236965	0.042617	0.15639992
SRR17604789	1	1	oral	oral	0.11463355	0.55356646	0.11366478	0.05507372	0.16306147
SRR17604790	1	1	oral	oral	0.12565558	0.5383227	0.11567864	0.05920409	0.16113901
SRR17604791	1	1	oral	oral	0.10541006	0.5745519	0.11104387	0.049053956	0.15994024
SRR17604792	1	1	oral	oral	0.10600815	0.57317936	0.11118645	0.04945419	0.16017187
SRR17604793	1	1	oral	oral	0.107468985	0.56998634	0.111440964	0.05042785	0.16067587
SRR17604794	1	1	oral	oral	0.10035191	0.5953308	0.112234466	0.04154893	0.15053396
SRR17604795	1	1	oral	oral	0.109777465	0.56390786	0.11220163	0.052169595	0.16194345
SRR17604796	1	1	oral	oral	0.10408921	0.5754725	0.112534784	0.047993965	0.15990949
SRR17604797	1	1	oral	oral	0.09782864	0.59098566	0.11051235	0.04382732	0.156846
SRR17604798	1	1	oral	oral	0.10733354	0.5709307	0.11141668	0.050143413	0.16017565
SRR17604799	1	1	oral	oral	0.08843599	0.60958195	0.11038988	0.037926476	0.15366572
SRR17604800	1	1	oral	oral	0.10159617	0.58047664	0.112544484	0.046291195	0.15909159
SRR17604801	1	1	oral	oral	0.06910261	0.6671688	0.10438545	0.024367018	0.13497612
SRR17604802	0	1	gut	oral	0.5178037	0.07307646	0.039697904	0.10119287	0.26822904
SRR17604803	1	1	oral	oral	0.11899891	0.553904	0.11499036	0.05397632	0.15813045
SRR17604804	1	1	oral	oral	0.10956079	0.56466126	0.11280342	0.05159139	0.16138315
SRR17604805	1	1	oral	oral	0.10451081	0.57705635	0.11077241	0.0483471	0.1593133
SRR17604806	1	1	oral	oral	0.14823963	0.4945838	0.116610885	0.07544592	0.16511981
SRR17604807	1	1	oral	oral	0.102876924	0.57968295	0.11150506	0.047095157	0.15883997
SRR17604808	1	1	oral	oral	0.109569855	0.56571114	0.11156743	0.05184673	0.16130477
SRR2229974	1	1	oral	oral	0.15158755	0.46558732	0.13027935	0.07737151	0.17517416
SRR2229975	3	3	skeletal tissue	skeletal tissue	0.06261852	0.1777136	0.28282258	0.2866086	0.1902367
SRR2229976	1	1	oral	oral	0.17010698	0.44913578	0.12631981	0.085983865	0.16845353
SRR2229977	1	3	oral	skeletal tissue	0.19661076	0.4056667	0.12116209	0.10812926	0.1684312
SRR6933819	2	-100	plant tissue		0.021950351	0.010584095	0.8552062	0.041039325	0.071219966
SRR6933820	1	-100	oral		0.20575511	0.38678992	0.11897788	0.1204105	0.1680666
SRR6933821	4	-100	soft tissue		0.18091515	0.1942539	0.1430952	0.23802507	0.2437107
SRR6933822	3	-100	skeletal tissue		0.1339335	0.11693462	0.17903759	0.3599459	0.21014841
SRR6933823	2	-100	plant tissue		0.071857534	0.24807289	0.28117925	0.23620306	0.16268724
SRR6933824	3	-100	skeletal tissue		0.07082917	0.15325582	0.18392663	0.31790122	0.27408722
SRR6933825	2	-100	plant tissue		0.008483788	0.0034411415	0.9295576	0.019886697	0.03863082
SRR6933826	2	-100	plant tissue		0.08191156	0.14069186	0.4312501	0.1947663	0.1513802
SRR6974014	0	-100	gut		0.3299915	0.11400499	0.12487198	0.15271506	0.27841645
SRR6974015	3	-100	skeletal tissue		0.073446766	0.11975848	0.095983125	0.50506383	0.20574781
SRR6974016	3	-100	skeletal tissue		0.0715622	0.14984411	0.21617195	0.29170462	0.27071708
SRR6974017	3	-100	skeletal tissue		0.1187392	0.16214354	0.089026436	0.3650282	0.2650626
