Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
SRR23699571	12	1	tooth	dental calculus	0.05123273	0.016746337	0.012020146	0.010525292	0.011399259	0.011175329	0.008459718	0.010707219	0.0063287043	0.013376521	0.0104511855	0.014967276	0.8013771	0.021233149
SRR23699572	1	1	dental calculus	dental calculus	0.0166418	0.8013701	0.017452136	0.018121587	0.013853896	0.011225524	0.009724735	0.016295511	0.020055767	0.013303405	0.011040812	0.014037903	0.020493103	0.016383788
SRR23699573	1	1	dental calculus	dental calculus	0.015801195	0.75932693	0.027297838	0.021355016	0.017094284	0.015792675	0.016547237	0.017530637	0.022590702	0.017441241	0.016913822	0.01872843	0.01663536	0.016944643
SRR23699574	1	1	dental calculus	dental calculus	0.01645039	0.753741	0.023483228	0.021459248	0.019124577	0.01599209	0.016461816	0.017781792	0.023013515	0.016479798	0.01959211	0.0184725	0.021364558	0.016583346
SRR23699575	1	1	dental calculus	dental calculus	0.01602244	0.7809334	0.020372598	0.019629132	0.016731609	0.013369288	0.012988196	0.01691199	0.019953674	0.015367565	0.015301242	0.01600192	0.020465517	0.015951475
SRR23699576	1	1	dental calculus	dental calculus	0.01661503	0.75881416	0.02269809	0.02114341	0.018635964	0.015526243	0.015621912	0.017462848	0.022460598	0.01644074	0.018782854	0.018007841	0.02137118	0.016419109
SRR23699577	1	1	dental calculus	dental calculus	0.017312868	0.76008797	0.02299435	0.021117656	0.018334128	0.0151284365	0.0152920075	0.01728519	0.02276661	0.017159805	0.017299987	0.017896326	0.020781333	0.01654337
SRR23699578	1	1	dental calculus	dental calculus	0.013400086	0.77400583	0.0381502	0.020425268	0.012351839	0.014594957	0.015896497	0.016603176	0.01989391	0.018321568	0.011840684	0.018396158	0.008746045	0.017373709
SRR25620676	4	9	lake sediment	permafrost	0.0134542985	0.019021431	0.013124274	0.01801017	0.7659123	0.022174912	0.013940373	0.008795483	0.011067416	0.025779314	0.050747525	0.016003227	0.011393714	0.010575679
SRR25620681	4	9	lake sediment	permafrost	0.012380153	0.014310049	0.011283238	0.025787067	0.82068133	0.014397637	0.011356762	0.010563137	0.011618315	0.014950272	0.01715623	0.011479323	0.010007933	0.014028617
SRR25620753	4	9	lake sediment	permafrost	0.015803272	0.020612523	0.011668588	0.012076418	0.6196925	0.022012675	0.02251949	0.008499439	0.009875134	0.02510091	0.18394051	0.024708385	0.015153962	0.008336238
SRR25620756	4	9	lake sediment	permafrost	0.013724078	0.020265624	0.013485778	0.016639894	0.74561995	0.023987608	0.014679026	0.008382407	0.010960744	0.028842801	0.064510785	0.01726307	0.011698386	0.0099399155
SRR25620780	4	9	lake sediment	permafrost	0.015070865	0.019475417	0.012995752	0.0150179295	0.71973956	0.02451692	0.015900796	0.008187849	0.01170675	0.029989447	0.08624752	0.018575085	0.0131213	0.009454709
SRR25620786	4	9	lake sediment	permafrost	0.013530514	0.019724922	0.013270848	0.017015398	0.7538364	0.023555242	0.014236075	0.0085009225	0.0109789185	0.027638704	0.05945078	0.016695293	0.011480132	0.010085939
SRR25620790	4	9	lake sediment	permafrost	0.012250134	0.017614195	0.011601313	0.016404504	0.7760771	0.026019385	0.011473991	0.008211509	0.0105381515	0.024254756	0.05189257	0.014249249	0.009961758	0.009451358
SRR25620795	4	9	lake sediment	permafrost	0.012030024	0.0146170445	0.010320517	0.015645836	0.7911295	0.03222049	0.009149638	0.008141874	0.0091448575	0.020598952	0.04565401	0.012263365	0.0095286835	0.009555
SRR5297130	1	1	dental calculus	dental calculus	0.01528427	0.76307815	0.029682614	0.021191278	0.015886853	0.015573062	0.016471554	0.0173406	0.022042768	0.017778624	0.015540806	0.018732734	0.014301268	0.017095469
SRR5297131	1	1	dental calculus	dental calculus	0.015100411	0.76505953	0.028726391	0.021047998	0.015938587	0.015497871	0.016208192	0.01732053	0.021679124	0.017317824	0.01590494	0.018511068	0.0147428075	0.016944638
SRR5297132	1	1	dental calculus	dental calculus	0.016258363	0.755981	0.02471364	0.021395925	0.01843037	0.015976386	0.01650568	0.017711481	0.022632625	0.016705807	0.018772233	0.018520834	0.019679807	0.016716002
SRR5297133	1	1	dental calculus	dental calculus	0.015404591	0.7633084	0.027461404	0.021099094	0.016611006	0.015628455	0.016271003	0.01744016	0.021644412	0.016941715	0.016829338	0.018421425	0.01606913	0.016869849
SRR5875714	12	-100	tooth		0.095356025	0.15850312	0.008837396	0.022111027	0.063746214	0.013196898	0.017613275	0.026571369	0.028159397	0.007613561	0.046637453	0.013630351	0.48402476	0.013999176
SRR5875715	12	-100	tooth		0.10419113	0.16407838	0.009588195	0.02197627	0.09753717	0.012839377	0.027105438	0.021967856	0.029114785	0.009288523	0.07413993	0.017790223	0.39570832	0.014674477
SRR5875718	12	3	tooth	intestine	0.07637661	0.22316502	0.01057839	0.027017245	0.062330324	0.016752752	0.018818337	0.036048338	0.034971543	0.008996555	0.047693208	0.013595388	0.40941468	0.01424157
SRR5875719	4	3	lake sediment	intestine	0.015267565	0.018572519	0.010352826	0.009304334	0.47468153	0.035837736	0.024493992	0.0068845153	0.007737919	0.025012158	0.32226914	0.030135898	0.011429413	0.008020498
SRR5875720	12	3	tooth	intestine	0.08853841	0.16859016	0.008915926	0.022173325	0.053681392	0.012801204	0.015093067	0.029540356	0.027422288	0.0072276364	0.03839095	0.012445743	0.5012235	0.013956045
SRR5875721	12	3	tooth	intestine	0.08719082	0.16869456	0.008964219	0.022160372	0.0639918	0.0130170705	0.017298732	0.02819001	0.029735751	0.007898695	0.04608586	0.013145054	0.4803874	0.013239699
SRR5875722	12	-100	tooth		0.091018245	0.27376622	0.012182642	0.02462883	0.0545476	0.019405903	0.012475969	0.03607115	0.024555773	0.00781544	0.04225931	0.014464723	0.36586112	0.020947056
SRR5875723	12	-100	tooth		0.11260012	0.18004274	0.008841201	0.022554459	0.09919486	0.012216064	0.032065377	0.019784	0.02353731	0.007513739	0.13731872	0.02560414	0.30093986	0.017787365
SRR5875724	12	-100	tooth		0.14920989	0.1324579	0.014010066	0.020865688	0.13388726	0.012756757	0.11484442	0.014081424	0.027330203	0.01703928	0.088145	0.05001305	0.2004501	0.024908992
SRR5875725	9	-100	permafrost		0.0068517844	0.012096223	0.14151552	0.023918808	0.15171315	0.045909286	0.035442907	0.02317751	0.013544551	0.39936733	0.058806885	0.063146286	0.010580684	0.013928943
SRR5875726	12	-1	tooth	muscle tissue	0.1220647	0.12835424	0.007603751	0.016759062	0.031200986	0.009636741	0.008338883	0.02166259	0.013149479	0.0051585156	0.024041345	0.0124277845	0.58055586	0.019046025
SRR5875727	12	-1	tooth	muscle tissue	0.11638663	0.20569375	0.028683845	0.026128098	0.095966406	0.023832062	0.009473707	0.047219865	0.013489787	0.019232286	0.09759786	0.042342957	0.22978906	0.04416364
SRR5875728	12	-1	tooth	muscle tissue	0.06196729	0.2539161	0.011999728	0.029039212	0.060066707	0.01767697	0.021188173	0.0395298	0.035310827	0.011329653	0.049885955	0.014213771	0.3808888	0.012986869
SRR5875729	12	-1	tooth	muscle tissue	0.108014464	0.18032101	0.01007693	0.023879724	0.09851568	0.013781947	0.033293426	0.022688406	0.030478632	0.0099909045	0.09351766	0.020859353	0.33941096	0.015170895
SRR5875730	10	-100	sediment		0.019066038	0.03211892	0.01022633	0.009974891	0.16431361	0.024060221	0.028815188	0.015616201	0.0063205822	0.010933622	0.5998154	0.049168292	0.01856944	0.011001274
SRR5875731	10	-100	sediment		0.09519151	0.15104854	0.009357368	0.019944116	0.13346377	0.014183482	0.026146097	0.018856455	0.015844336	0.0074075656	0.2808102	0.03523249	0.1724547	0.020059433
SRR8731955	1	8	dental calculus	palaeofaeces	0.09350361	0.21348509	0.027511613	0.03442746	0.11376678	0.029155862	0.08474008	0.026098602	0.06328517	0.030033408	0.090158686	0.04297353	0.12381036	0.027049717
SRR8731956	12	10	tooth	sediment	0.1770134	0.09949186	0.013484244	0.019603744	0.1305113	0.011481171	0.10814167	0.013331757	0.020205352	0.0142149525	0.07845084	0.050330434	0.23475967	0.028979663
SRR8731957	7	8	midden	palaeofaeces	0.0004745198	0.0023301463	0.23372118	0.010914081	0.0032405206	0.011154084	0.0012974339	0.6729327	0.03575784	0.009479234	0.0084681455	0.006072677	0.0007592704	0.0033981893
SRR8731958	1	8	dental calculus	palaeofaeces	0.059115868	0.5848326	0.018300079	0.023505868	0.032764066	0.013578211	0.008964171	0.03843859	0.030068206	0.01038692	0.02597374	0.020092443	0.10520945	0.028769767
SRR8731959	6	10	marine sediment	sediment	0.051856104	0.026606869	0.01417889	0.012465689	0.12448714	0.008478949	0.37182143	0.008064889	0.013218834	0.024229396	0.18562785	0.10402133	0.043383792	0.011558795
