Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR6096934	1	1	oral	oral	0.09913679	0.5724408	0.10516534	0.03624141	0.18701571
ERR6096935	1	1	oral	oral	0.09759408	0.57953405	0.103258766	0.035081983	0.18453105
ERR6096937	1	1	oral	oral	0.097328916	0.5806542	0.10296325	0.034875385	0.1841782
ERR6096955	1	1	oral	oral	0.13570708	0.4618747	0.13012227	0.06614239	0.20615353
ERR6097155	1	1	oral	oral	0.13395353	0.4659666	0.12956607	0.06463324	0.20588054
ERR6097156	1	1	oral	oral	0.13454391	0.46495384	0.12960331	0.06511771	0.20578122
ERR6097514	1	1	oral	oral	0.13420425	0.46587896	0.12942587	0.06482246	0.20566846
ERR6097549	1	1	oral	oral	0.13175674	0.4600207	0.13294773	0.06339056	0.21188419
ERR6097552	1	1	oral	oral	0.12788373	0.47116676	0.13067152	0.059195444	0.21108253
ERR6097573	1	1	oral	oral	0.12907697	0.4672452	0.13171077	0.060655296	0.21131174
ERR6097575	1	1	oral	oral	0.12941341	0.46590632	0.13197942	0.061207164	0.21149367
ERR6097576	1	1	oral	oral	0.11329899	0.52168876	0.11789453	0.04835932	0.19875844
ERR6097577	1	1	oral	oral	0.110130064	0.53314406	0.11529142	0.04551023	0.19592422
ERR6097579	1	1	oral	oral	0.1110133	0.529798	0.11600561	0.04616669	0.1970164
ERR6097580	1	1	oral	oral	0.11013106	0.5340723	0.11497074	0.04538173	0.19544423
ERR6097581	1	1	oral	oral	0.15284593	0.4275012	0.1325678	0.082717896	0.20436718
ERR6097583	1	1	oral	oral	0.15342031	0.4275609	0.13214353	0.08280112	0.20407408
ERR6097619	1	1	oral	oral	0.15348041	0.4283907	0.13194522	0.083048105	0.20313554
ERR6097621	1	1	oral	oral	0.1557071	0.42283353	0.132603	0.0849786	0.20387776
ERR6097622	1	1	oral	oral	0.12047509	0.4934478	0.12568389	0.051302966	0.2090902
ERR6097623	1	1	oral	oral	0.11781333	0.5011563	0.12447374	0.049035087	0.20752163
ERR6097625	1	1	oral	oral	0.11304349	0.51772493	0.12014174	0.04450599	0.20458387
ERR6097626	1	1	oral	oral	0.11603846	0.50773674	0.12243566	0.04722354	0.20656562
ERR6097627	1	1	oral	oral	0.11694863	0.5742647	0.09480457	0.054626025	0.15935613
ERR6097628	1	1	oral	oral	0.11842699	0.5654322	0.09804529	0.056610394	0.16148521
ERR6097629	1	1	oral	oral	0.12172151	0.55562073	0.100681275	0.057406113	0.16457032
ERR6097630	1	1	oral	oral	0.11673443	0.5711683	0.09631571	0.055630937	0.16015063
ERR6097759	1	1	oral	oral	0.12630825	0.47770116	0.12933412	0.05630248	0.21035405
ERR6098066	1	1	oral	oral	0.1220196	0.48954543	0.12738429	0.05248303	0.20856765
ERR6098349	1	1	oral	oral	0.12289084	0.48749968	0.12756062	0.05309049	0.20895833
ERR6098517	1	1	oral	oral	0.12032025	0.49524066	0.12586953	0.05070436	0.2078653
ERR6098519	1	1	oral	oral	0.12010446	0.49474713	0.12418005	0.052226167	0.20874208
ERR6098520	1	1	oral	oral	0.11857391	0.49990574	0.12293259	0.050637122	0.20795074
ERR6098552	1	1	oral	oral	0.12058707	0.4930211	0.12455921	0.052558832	0.20927387
ERR6098553	1	1	oral	oral	0.117493086	0.50352156	0.121951416	0.04991597	0.20711796
ERR6098554	1	1	oral	oral	0.1350009	0.45413533	0.13197115	0.06803796	0.2108547
ERR6098555	1	1	oral	oral	0.13133003	0.46247882	0.13112016	0.06471062	0.21036033
ERR6098556	1	1	oral	oral	0.13427155	0.45578316	0.13171524	0.067320816	0.21090917
ERR6098557	1	1	oral	oral	0.13942409	0.44409537	0.13308068	0.072254546	0.21114536
ERR6098559	1	1	oral	oral	0.1307954	0.46467933	0.13041344	0.06156014	0.21255168
ERR6098560	1	1	oral	oral	0.1300632	0.4663765	0.1304869	0.060875125	0.21219827
ERR6098730	1	1	oral	oral	0.13171183	0.46185395	0.13099751	0.06264544	0.21279128
ERR6098929	1	1	oral	oral	0.12892607	0.4691864	0.12991995	0.059799172	0.2121684
ERR6098930	1	1	oral	oral	0.11159806	0.52759916	0.115217626	0.044186648	0.20139846
ERR6098932	1	1	oral	oral	0.11173526	0.5265434	0.11554648	0.044287194	0.20188777
ERR6098934	1	1	oral	oral	0.112373404	0.5250546	0.11575888	0.04478953	0.20202358
ERR6098936	1	1	oral	oral	0.111164324	0.5293294	0.114810795	0.043885544	0.20081
ERR6098937	1	1	oral	oral	0.11819661	0.5551487	0.1026239	0.0552592	0.16877149
ERR6098938	1	1	oral	oral	0.12062625	0.5442148	0.1058966	0.057795376	0.17146693
ERR6098939	1	1	oral	oral	0.119892284	0.54501677	0.10477067	0.058054674	0.1722656
ERR6098940	1	1	oral	oral	0.1198199	0.5509327	0.10445836	0.05687576	0.1679133
ERR6098982	1	1	oral	oral	0.1107561	0.5280073	0.116338246	0.043671727	0.20122649
ERR6098983	1	1	oral	oral	0.10948529	0.5324078	0.11548028	0.042437635	0.20018898
ERR6098984	1	1	oral	oral	0.110459045	0.52890646	0.11636986	0.043274183	0.2009905
ERR6098985	1	1	oral	oral	0.10392563	0.5536197	0.110200346	0.038072698	0.19418164
ERR6098990	1	1	oral	oral	0.11319299	0.51596236	0.11927592	0.048862215	0.20270653
ERR6099166	1	1	oral	oral	0.1134319	0.5146384	0.11975839	0.049017563	0.20315382
ERR6099349	1	1	oral	oral	0.112738326	0.51769644	0.119008645	0.04831149	0.20224509
ERR6099809	1	1	oral	oral	0.11310439	0.5165577	0.1192338	0.04864915	0.20245494
ERR6099810	1	1	oral	oral	0.11077353	0.53104323	0.11447688	0.044311523	0.19939476
ERR6099811	1	1	oral	oral	0.11127883	0.529263	0.114821	0.044810273	0.19982687
ERR6099812	1	1	oral	oral	0.10865185	0.5388473	0.112428546	0.04282215	0.19725017
ERR6099813	1	1	oral	oral	0.107098736	0.54446274	0.11137744	0.041243047	0.19581807
ERR6099814	1	1	oral	oral	0.13429885	0.45446092	0.1321312	0.06526887	0.21384008
ERR6099815	1	1	oral	oral	0.1354867	0.45187414	0.13198937	0.06640374	0.21424602
ERR6099816	1	1	oral	oral	0.13337067	0.4583848	0.13096236	0.06357251	0.21370968
ERR6099817	1	1	oral	oral	0.13393565	0.4562439	0.13099717	0.064501494	0.21432185
ERR6099818	1	1	oral	oral	0.12510404	0.48066494	0.12661204	0.056088705	0.21153021
ERR6099824	1	1	oral	oral	0.12863936	0.47085974	0.1286444	0.059454277	0.21240227
ERR6099825	1	1	oral	oral	0.12752044	0.47346544	0.12850675	0.058482684	0.21202466
ERR6099826	1	1	oral	oral	0.12780987	0.4726211	0.12852998	0.05895483	0.21208422
ERR6101230	1	1	oral	oral	0.13438967	0.45119697	0.13339649	0.065997876	0.21501896
ERR6108965	1	1	oral	oral	0.13362797	0.45323345	0.1330684	0.06514481	0.21492541
ERR6108966	1	1	oral	oral	0.13340229	0.45431635	0.13298884	0.064687766	0.21460482
ERR6108967	1	1	oral	oral	0.13254127	0.45591828	0.1327724	0.06401189	0.21475622
ERR6108968	1	1	oral	oral	0.13638148	0.44939643	0.13153277	0.06989558	0.21279377
ERR6108969	1	1	oral	oral	0.13600445	0.45059213	0.13125043	0.06946669	0.21268634
ERR6108970	1	1	oral	oral	0.13682	0.44849274	0.13181299	0.07016521	0.2127091
ERR6108971	1	1	oral	oral	0.13646853	0.449348	0.13146022	0.06995562	0.21276763
ERR6108972	1	1	oral	oral	0.13585967	0.45474982	0.13115811	0.06524128	0.21299106
ERR6108973	1	1	oral	oral	0.13107698	0.46619296	0.1296057	0.06060145	0.21252291
ERR6108974	1	1	oral	oral	0.1316724	0.46538064	0.12914462	0.06085666	0.21294564
ERR6108975	1	1	oral	oral	0.1314735	0.46553534	0.12934372	0.0608276	0.21281986
ERR6108976	1	1	oral	oral	0.119774334	0.4945908	0.124750644	0.051367637	0.20951657
ERR6108977	1	1	oral	oral	0.11833983	0.4991775	0.1237341	0.049968116	0.20878042
ERR6108978	1	1	oral	oral	0.11661423	0.5042487	0.122860126	0.048305713	0.20797125
ERR6108979	1	1	oral	oral	0.11801375	0.49998242	0.12347958	0.049685072	0.20883925
ERR6108980	1	1	oral	oral	0.15273443	0.4223709	0.1335588	0.08160307	0.20973279
ERR6108981	1	1	oral	oral	0.1530363	0.42189476	0.13361146	0.08186883	0.20958866
ERR6108982	1	1	oral	oral	0.1519158	0.4229316	0.1338964	0.081196934	0.21005921
ERR6108983	1	1	oral	oral	0.15308014	0.4212918	0.13374437	0.082082406	0.20980129
ERR6108984	1	1	oral	oral	0.12885135	0.47090027	0.12788732	0.059528023	0.21283303
ERR6108985	1	1	oral	oral	0.12871821	0.47085646	0.12804131	0.05953314	0.21285093
ERR6108986	1	1	oral	oral	0.12565969	0.479644	0.12649596	0.05646713	0.21173327
ERR6108987	1	1	oral	oral	0.12567729	0.47948286	0.1263338	0.056573637	0.21193244
ERR6108988	1	1	oral	oral	0.11539117	0.50382894	0.12512758	0.0479594	0.20769289
ERR6108989	1	1	oral	oral	0.11528981	0.5036729	0.1255812	0.047798887	0.20765725
ERR6108990	1	1	oral	oral	0.11388797	0.5085782	0.12407038	0.046746083	0.20671736
ERR6108991	1	1	oral	oral	0.11654418	0.5000015	0.1261696	0.048791546	0.20849316
ERR6108992	1	1	oral	oral	0.109390974	0.5354401	0.1137904	0.042298254	0.19908023
ERR6108993	1	1	oral	oral	0.11233389	0.52406186	0.11678159	0.044850167	0.20197247
ERR6108994	1	1	oral	oral	0.10698296	0.5432954	0.11230686	0.040389746	0.19702509
ERR6108995	1	1	oral	oral	0.114097826	0.5179791	0.118349776	0.046467602	0.20310575
ERR6108996	1	1	oral	oral	0.13928872	0.4425734	0.13168555	0.07082549	0.21562679
ERR6108997	1	1	oral	oral	0.13765861	0.44418073	0.1317648	0.07005075	0.21634506
ERR6108998	1	1	oral	oral	0.13978465	0.44120637	0.13198353	0.07144574	0.21557973
ERR6109000	1	1	oral	oral	0.13985181	0.4408826	0.13201322	0.07166051	0.2155919
ERR6109001	1	1	oral	oral	0.1382215	0.44834968	0.13258725	0.06822605	0.21261552
ERR6109002	1	1	oral	oral	0.13745703	0.45030665	0.13231592	0.06731781	0.21260262
ERR6109003	1	1	oral	oral	0.13856798	0.44698372	0.13298883	0.06880024	0.21265924
ERR6109004	1	1	oral	oral	0.13700745	0.4508161	0.1324391	0.067124285	0.21261314
ERR6109005	1	1	oral	oral	0.12082719	0.49365097	0.12541275	0.051224787	0.20888433
ERR6109010	1	1	oral	oral	0.11670614	0.50678426	0.12247755	0.047397908	0.20663424
ERR6109011	1	1	oral	oral	0.11912366	0.49907658	0.12423535	0.049573008	0.20799138
ERR6109012	1	1	oral	oral	0.11935562	0.4991337	0.123858824	0.04957516	0.20807666
ERR6109013	1	1	oral	oral	0.14454134	0.43576664	0.1321859	0.077689305	0.20981684
ERR6109014	1	1	oral	oral	0.1458296	0.4321993	0.13288674	0.07874521	0.21033911
ERR6109015	1	1	oral	oral	0.1364232	0.45333776	0.13025685	0.07046442	0.2095178
ERR6109016	1	1	oral	oral	0.13791612	0.4492566	0.13088469	0.071959466	0.20998314
ERR6109017	1	1	oral	oral	0.11673409	0.5062348	0.11972411	0.04914004	0.20816691
ERR6109019	1	1	oral	oral	0.11941006	0.4981152	0.12188212	0.051121593	0.209471
ERR6109020	1	1	oral	oral	0.11921643	0.49801987	0.12188686	0.05121718	0.20965968
ERR6109021	1	1	oral	oral	0.119188316	0.49856076	0.122012004	0.0508677	0.20937124
ERR6109022	1	1	oral	oral	0.11644558	0.5064571	0.122533664	0.05017886	0.20438483
ERR6109023	1	1	oral	oral	0.117655635	0.50187004	0.12341952	0.05130399	0.20575072
ERR6109024	1	1	oral	oral	0.113402866	0.5171064	0.119906284	0.047437284	0.20214711
ERR6109025	1	1	oral	oral	0.116548434	0.50622904	0.12239206	0.050216094	0.20461442
ERR6109027	1	1	oral	oral	0.12981066	0.46695092	0.12829953	0.06061188	0.21432701
ERR6109028	1	1	oral	oral	0.12952957	0.46795171	0.12807167	0.060245987	0.21420106
ERR6109049	1	1	oral	oral	0.13058655	0.46575624	0.12849188	0.061001442	0.21416397
ERR6109050	1	1	oral	oral	0.12798746	0.472524	0.1273313	0.05845533	0.21370184
ERR6109051	1	1	oral	oral	0.08374736	0.633336	0.09105849	0.025804682	0.16605346
ERR6109053	1	1	oral	oral	0.084353276	0.6310526	0.09160195	0.026177147	0.16681492
ERR6109054	1	1	oral	oral	0.08513399	0.6282214	0.092183545	0.026673997	0.16778715
ERR6109055	1	1	oral	oral	0.08590019	0.62561935	0.09273143	0.027131254	0.16861783
ERR6109056	1	1	oral	oral	0.13394377	0.45228612	0.13119106	0.06783092	0.21474807
ERR6109057	1	1	oral	oral	0.13366611	0.45349866	0.13104221	0.06722586	0.21456714
ERR6109058	1	1	oral	oral	0.13192424	0.4577709	0.13022342	0.065950245	0.21413116
ERR6109059	1	1	oral	oral	0.13270037	0.45508626	0.13068995	0.06690973	0.2146136
ERR6178850	1	1	oral	oral	0.15536374	0.38094795	0.14591774	0.10464443	0.21312606
ERR6178851	1	1	oral	oral	0.15858863	0.39062473	0.14701782	0.1045493	0.19921958
ERR6178852	1	1	oral	oral	0.14730175	0.36972687	0.15182164	0.10634861	0.22480106
ERR6178853	1	1	oral	oral	0.18229754	0.34517345	0.14070854	0.12001506	0.21180543
ERR6178854	1	1	oral	oral	0.15187807	0.39637822	0.1456047	0.09687668	0.20926228
ERR6178855	1	1	oral	oral	0.1545835	0.39331928	0.1457391	0.09967068	0.2066874
ERR6178856	1	1	oral	oral	0.13123848	0.402395	0.1473463	0.086902216	0.23211806
ERR6178857	1	1	oral	oral	0.16238646	0.3794926	0.14526998	0.10854949	0.20430157
ERR6178858	1	1	oral	oral	0.10860563	0.46159372	0.13484676	0.061326712	0.23362719
ERR6178859	1	1	oral	oral	0.15139817	0.36775532	0.15043731	0.108586445	0.22182277
ERR6178860	1	1	oral	oral	0.13847788	0.40230083	0.14857647	0.08900376	0.22164105
ERR6178861	1	1	oral	oral	0.14839312	0.38240248	0.14877112	0.101720385	0.21871291
ERR6178862	1	1	oral	oral	0.10915199	0.4599668	0.13522847	0.061914574	0.23373805
ERR6178863	1	1	oral	oral	0.16199394	0.3557249	0.14836149	0.11856163	0.21535799
ERR6178864	1	1	oral	oral	0.06830306	0.632656	0.10239631	0.021429285	0.17521541
ERR6178865	1	1	oral	oral	0.07426151	0.6082055	0.11115216	0.025084637	0.18129617
ERR6178866	1	1	oral	oral	0.112931326	0.44897768	0.13776344	0.06602801	0.23429959
ERR6178867	1	1	oral	oral	0.112692416	0.44965857	0.13760874	0.065765634	0.2342747
ERR6178868	1	1	oral	oral	0.08697468	0.5547804	0.11979822	0.035105076	0.20334157
ERR6178869	1	1	oral	oral	0.09874954	0.51300305	0.13247347	0.04474863	0.21102537
ERR6178870	1	1	oral	oral	0.11233608	0.4506776	0.13737656	0.0653749	0.23423496
ERR6178871	1	1	oral	oral	0.15643078	0.37565786	0.14638777	0.10740822	0.21411546
ERR6178872	1	1	oral	oral	0.07815283	0.59331113	0.111409165	0.027789256	0.18933758
ERR6178873	1	1	oral	oral	0.09098713	0.54195666	0.12885423	0.037722602	0.20047936
ERR6178874	1	1	oral	oral	0.12302831	0.42194095	0.14360616	0.07736362	0.23406091
ERR6178875	1	1	oral	oral	0.14574508	0.4050232	0.14496323	0.09002113	0.21424733
ERR6178876	1	1	oral	oral	0.10991296	0.45771685	0.13575383	0.06273633	0.23388001
ERR6178877	1	1	oral	oral	0.12478231	0.4175878	0.1444815	0.07937798	0.23377043
ERR6178878	1	1	oral	oral	0.1355755	0.40219563	0.1458113	0.0869323	0.22948526
ERR6178879	1	1	oral	oral	0.13078307	0.41867414	0.14240007	0.07850829	0.22963439
ERR6178880	1	1	oral	oral	0.13006116	0.42377433	0.14129442	0.07620292	0.22866713
ERR6178881	1	1	oral	oral	0.15592746	0.39023933	0.14564504	0.10149459	0.20669365
ERR6178882	1	1	oral	oral	0.122487396	0.42330363	0.14332786	0.076744944	0.23413612
ERR6178883	1	1	oral	oral	0.14185366	0.38679376	0.14842612	0.09584507	0.2270814
ERR6178884	1	1	oral	oral	0.07592053	0.6013952	0.112949215	0.026167735	0.18356724
ERR6178885	1	1	oral	oral	0.090049215	0.54540265	0.12809902	0.036860444	0.19958863
ERR6178886	1	1	oral	oral	0.1315611	0.4363693	0.14459419	0.07505875	0.2124166
ERR6178887	1	1	oral	oral	0.14545	0.40999156	0.14508288	0.091298066	0.20817746
ERR6178888	1	1	oral	oral	0.115139484	0.44660023	0.14253151	0.06576322	0.22996554
ERR6178889	1	1	oral	oral	0.12439649	0.43617958	0.14607278	0.071501024	0.22185016
ERR6178890	1	1	oral	oral	0.10946544	0.45903784	0.13544577	0.062252644	0.23379828
ERR6178891	1	1	oral	oral	0.099716485	0.48934716	0.12811905	0.052044205	0.23077315
ERR6178892	1	1	oral	oral	0.12545377	0.41594747	0.14480564	0.08015248	0.23364066
ERR6178893	1	1	oral	oral	0.16208379	0.37145868	0.1454145	0.1118627	0.20918036
ERR6178894	1	1	oral	oral	0.1035504	0.47708827	0.1311372	0.05597838	0.23224565
ERR6178895	1	1	oral	oral	0.14907987	0.38057297	0.14769015	0.101259656	0.22139734
ERR6178897	1	1	oral	oral	0.12389095	0.43153808	0.14032635	0.07248598	0.23175868
ERR6178898	1	1	oral	oral	0.15279974	0.3754605	0.147648	0.105425745	0.21866602
ERR6178899	1	1	oral	oral	0.14674771	0.4003007	0.14503852	0.09216871	0.21574432
ERR6178900	1	1	oral	oral	0.15055028	0.40003744	0.14571182	0.09488098	0.20881955
ERR6178901	1	1	oral	oral	0.1528562	0.39903614	0.14590427	0.096908815	0.2052946
ERR6178902	1	1	oral	oral	0.14754848	0.41356412	0.14843327	0.09097018	0.19948395
ERR6178903	1	1	oral	oral	0.1070757	0.46619964	0.13375762	0.05969034	0.23327668
ERR6178904	1	1	oral	oral	0.16025345	0.35639027	0.14919385	0.11769247	0.21646999
ERR6178905	1	1	oral	oral	0.1482844	0.38570666	0.14670803	0.09861272	0.2206881
ERR6178906	1	1	oral	oral	0.14910091	0.39767525	0.1452923	0.09457603	0.21335556
ERR6178907	1	1	oral	oral	0.09891705	0.4919554	0.1274686	0.05123856	0.2304204
ERR6178908	1	1	oral	oral	0.15726058	0.3879476	0.14558677	0.1030545	0.20615067
ERR6178909	1	1	oral	oral	0.1184828	0.43369207	0.14114502	0.072203465	0.23447666
ERR6178910	1	1	oral	oral	0.13275863	0.40774113	0.14499135	0.083928	0.23058093
ERR6178911	1	1	oral	oral	0.14973336	0.40793273	0.14643182	0.09268636	0.20321576
ERR6178912	1	1	oral	oral	0.1374556	0.3901934	0.150953	0.09340722	0.22799079
ERR6178913	1	1	oral	oral	0.124588	0.41741782	0.14687915	0.07848468	0.23263037
ERR6178914	1	1	oral	oral	0.10670175	0.46733657	0.13348694	0.059292614	0.23318215
ERR6178915	1	1	oral	oral	0.15344337	0.38489282	0.14581756	0.10193855	0.21390776
ERR6178916	1	1	oral	oral	0.1332378	0.3979417	0.14811866	0.08926805	0.23143376
ERR6178917	1	1	oral	oral	0.15398942	0.39827245	0.14594014	0.09800995	0.20378807
ERR6178918	1	1	oral	oral	0.09861608	0.5139579	0.12925774	0.044623636	0.21354468
ERR6178919	1	1	oral	oral	0.095135726	0.52728945	0.12884113	0.041145355	0.20758839
ERR6178920	1	1	oral	oral	0.13495553	0.3986209	0.14716792	0.08879531	0.23046032
ERR6178921	1	1	oral	oral	0.12182458	0.4249865	0.14298144	0.075988516	0.23421894
ERR6178923	1	1	oral	oral	0.13667023	0.43648642	0.15016164	0.07898306	0.19769862
ERR6178924	1	1	oral	oral	0.161107	0.3874559	0.14786166	0.10861947	0.19495603
ERR6178925	1	1	oral	oral	0.14094159	0.42691502	0.14753336	0.08261748	0.20199253
ERR6178926	1	1	oral	oral	0.14572875	0.4087553	0.14538164	0.08900808	0.21112618
ERR6178927	1	1	oral	oral	0.15296468	0.40453947	0.14662829	0.09686681	0.1990008
ERR6178928	1	1	oral	oral	0.14728892	0.4025364	0.14516655	0.091823086	0.21318503
ERR6178929	1	1	oral	oral	0.10538604	0.47500294	0.1318149	0.05640073	0.2313953
ERR6178930	1	1	oral	oral	0.1252585	0.41642296	0.14471202	0.07992709	0.23367944
ERR6178931	1	1	oral	oral	0.13330023	0.42837602	0.14186457	0.07555966	0.2208996
ERR6178932	1	1	oral	oral	0.10608386	0.48906848	0.13572265	0.051520433	0.21760465
ERR6178933	1	1	oral	oral	0.12471616	0.41775012	0.14444925	0.07930179	0.23378268
ERR6178934	1	1	oral	oral	0.15537785	0.39332634	0.14575692	0.100232996	0.20530592
ERR6178935	1	1	oral	oral	0.1586357	0.38965726	0.14796947	0.10606931	0.19766824
ERR6178936	1	1	oral	oral	0.12896565	0.45356894	0.14474984	0.07072185	0.20199373
ERR6178937	1	1	oral	oral	0.16106346	0.3863402	0.1458584	0.10692474	0.19981317
ERR6178938	1	1	oral	oral	0.116705745	0.43847302	0.14010732	0.07021074	0.23450308
ERR6178939	1	1	oral	oral	0.1709354	0.3496584	0.14498888	0.122168355	0.21224897
ERR6178940	1	1	oral	oral	0.12872824	0.4550485	0.14884275	0.06971509	0.19766535
ERR6178941	1	1	oral	oral	0.12810658	0.40960568	0.14602688	0.08323055	0.23303033
ERR6178942	1	1	oral	oral	0.15471266	0.37218612	0.1476994	0.10789543	0.2175064
ERR6178943	1	1	oral	oral	0.12912852	0.45387655	0.14710815	0.06949235	0.20039445
ERR6178944	1	1	oral	oral	0.14810617	0.41221872	0.14934011	0.09238837	0.19794671
ERR6178945	1	1	oral	oral	0.1374469	0.42284352	0.14355871	0.07957466	0.21657626
ERR6178946	1	1	oral	oral	0.082142435	0.56906354	0.11439367	0.032130305	0.20226997
ERR6178947	1	1	oral	oral	0.11902202	0.44605064	0.1463518	0.06638796	0.22218749
ERR6178948	1	1	oral	oral	0.12423937	0.43984756	0.13817084	0.06891762	0.2288246
ERR6178949	1	1	oral	oral	0.10536322	0.4714418	0.13250373	0.057876535	0.23281473
ERR6178950	1	1	oral	oral	0.12457236	0.41810364	0.1443789	0.079136185	0.23380893
ERR6178951	1	1	oral	oral	0.13954143	0.3977952	0.14596316	0.08975596	0.22694416
ERR6178952	1	1	oral	oral	0.15326673	0.36982617	0.1492862	0.108400874	0.21922004
ERR6178953	1	1	oral	oral	0.13522607	0.41239583	0.14327246	0.082117245	0.22698842
ERR6178954	1	1	oral	oral	0.16483511	0.34263435	0.15030602	0.12641138	0.21581313
ERR6178955	1	1	oral	oral	0.120624505	0.4280701	0.14233927	0.074623756	0.23434237
ERR6178956	1	1	oral	oral	0.14710924	0.41418394	0.14984055	0.09146417	0.19740202
ERR6178957	1	1	oral	oral	0.1672514	0.3796572	0.1369421	0.11384865	0.20230062
ERR6178958	1	1	oral	oral	0.13150334	0.4017955	0.14745283	0.087216415	0.23203194
ERR6178959	1	1	oral	oral	0.11444393	0.44471103	0.1387255	0.06769579	0.23442376
ERR6178960	1	1	oral	oral	0.11775172	0.43743294	0.14022247	0.070422746	0.23417012
ERR6178961	1	1	oral	oral	0.11063799	0.45559052	0.13624737	0.06352238	0.23400164
ERR6178962	1	1	oral	oral	0.12690018	0.4124625	0.14548327	0.08182715	0.23332694
ERR6178963	1	1	oral	oral	0.1139112	0.4462051	0.13839011	0.06710706	0.23438658
ERR6178964	1	1	oral	oral	0.15990981	0.36140653	0.1479756	0.115273856	0.21543421
ERR6178965	1	1	oral	oral	0.107378736	0.46528143	0.13397571	0.060013305	0.23335081
ERR6178966	1	1	oral	oral	0.10798267	0.46346018	0.13440685	0.06065865	0.23349155
ERR6178967	1	1	oral	oral	0.13798872	0.39198282	0.14822802	0.092566915	0.2292335
ERR6178968	1	1	oral	oral	0.11370525	0.44678524	0.13825947	0.066879846	0.23437026
ERR6178969	1	1	oral	oral	0.12674525	0.4128326	0.14541203	0.08164737	0.23336273
ERR6178970	1	1	oral	oral	0.15775223	0.3761855	0.14595301	0.10793533	0.2121739
ERR6178971	1	1	oral	oral	0.14038871	0.42922562	0.1510324	0.08387581	0.19547746
ERR6178972	1	1	oral	oral	0.14024137	0.38319823	0.1503777	0.09769821	0.22848445
ERR6178973	1	1	oral	oral	0.14610493	0.4163604	0.14954866	0.08996005	0.19802602
ERR6178974	1	1	oral	oral	0.13974482	0.38420665	0.15023965	0.09709007	0.2287188
ERR6178975	1	1	oral	oral	0.112292446	0.45080256	0.13734804	0.06532713	0.23422983
ERR6178976	1	1	oral	oral	0.15541184	0.37951916	0.14618565	0.10530468	0.21357858
ERR6178977	1	1	oral	oral	0.15062915	0.40114266	0.14586271	0.09466557	0.2076999
ERR6178978	1	1	oral	oral	0.15171407	0.38116142	0.14673892	0.10238695	0.2179987
ERR6178979	1	1	oral	oral	0.13884135	0.43179128	0.14896208	0.08085502	0.19955021
ERR6178980	1	1	oral	oral	0.11064165	0.45557985	0.13624984	0.063526355	0.23400226
ERR6178981	1	1	oral	oral	0.12806378	0.40963376	0.14603296	0.08322467	0.23304483
ERR6178982	1	1	oral	oral	0.15742001	0.3906151	0.14565893	0.10240573	0.20390023
ERR6178983	1	1	oral	oral	0.14420527	0.4220902	0.15061235	0.08832425	0.19476795
ERR6178984	1	1	oral	oral	0.13225147	0.4447976	0.14532855	0.07235736	0.20526503
ERR6178985	1	1	oral	oral	0.122305945	0.42386037	0.14468043	0.07558501	0.2335682
ERR6178986	1	1	oral	oral	0.11258503	0.45996636	0.14069313	0.060697608	0.22605787
ERR6178987	1	1	oral	oral	0.11853125	0.43356326	0.14117274	0.072257996	0.23447482
ERR6178988	1	1	oral	oral	0.147752	0.39616424	0.14525801	0.094224736	0.21660106
ERR6430820	1	-100	oral		0.15100595	0.46913707	0.114331946	0.0900566	0.17546846
ERR6430821	2	-100	plant tissue		0.1672303	0.070576586	0.37675127	0.15088703	0.23455481
ERR6430822	2	-100	plant tissue		0.090727225	0.010703243	0.6315589	0.066302665	0.200708
ERR6430823	2	-100	plant tissue		0.11429699	0.019748451	0.56144583	0.08711658	0.21739219
ERR6430825	1	-100	oral		0.16517977	0.39730406	0.1303108	0.11816676	0.18903866
ERR6430828	2	-100	plant tissue		0.1744414	0.07365966	0.37061077	0.14646713	0.23482102
ERR6430830	2	-100	plant tissue		0.14768015	0.044239078	0.45518392	0.1228223	0.23007458
ERR6430831	2	-100	plant tissue		0.17387234	0.07141345	0.3680092	0.14930332	0.23740165
ERR6430832	2	-100	plant tissue		0.15332894	0.0482854	0.44349545	0.126099	0.22879122
ERR6430833	2	-100	plant tissue		0.117226265	0.021659814	0.55036205	0.09117796	0.2195739
ERR6430834	2	-100	plant tissue		0.16068922	0.064395934	0.3949985	0.14762191	0.23229441
ERR6430836	1	-100	oral		0.14536607	0.4927776	0.10878104	0.07973671	0.17333856
ERR6430838	2	-100	plant tissue		0.19680798	0.09800656	0.29780078	0.1625901	0.24479459
ERR6430839	2	-100	plant tissue		0.16074446	0.059289612	0.4093618	0.13878049	0.23182358
ERR6430840	2	-100	plant tissue		0.12982851	0.029111665	0.5133386	0.10338657	0.22433461
ERR6430841	2	-100	plant tissue		0.15263736	0.052346956	0.4302208	0.13417941	0.23061547
ERR6430842	4	-100	soft tissue		0.2231117	0.09111347	0.21424003	0.19924623	0.2722886
ERR6430843	2	-100	plant tissue		0.16977286	0.048830338	0.39096677	0.13600598	0.254424
ERR6430845	2	-100	plant tissue		0.20456174	0.07678401	0.29945353	0.15673198	0.26246873
ERR6430846	4	-100	soft tissue		0.18084785	0.12991937	0.14579023	0.25542	0.28802255
