Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR5295830	3	3	skeletal tissue	skeletal tissue	0.077018216	0.10369874	0.0995518	0.5182894	0.2014418
ERR5295831	3	3	skeletal tissue	skeletal tissue	0.08968524	0.2546072	0.105916604	0.3504857	0.1993052
ERR5295832	1	3	oral	skeletal tissue	0.10026598	0.5297355	0.10975718	0.09999343	0.16024795
ERR5295833	3	3	skeletal tissue	skeletal tissue	0.086454496	0.19448328	0.1049654	0.40882802	0.20526874
ERR5295834	3	3	skeletal tissue	skeletal tissue	0.075711034	0.14049837	0.09940825	0.47988415	0.20449817
ERR5295835	3	3	skeletal tissue	skeletal tissue	0.08402751	0.15362562	0.10466793	0.4480154	0.20966356
ERR5295836	1	3	oral	skeletal tissue	0.09168815	0.5838435	0.11046096	0.0705317	0.14347576
ERR5295837	3	3	skeletal tissue	skeletal tissue	0.1061273	0.25320175	0.11400817	0.31667224	0.20999055
ERR5295838	1	3	oral	skeletal tissue	0.09386689	0.5786991	0.11056651	0.07291145	0.143956
ERR5295839	1	3	oral	skeletal tissue	0.10596071	0.43124446	0.11177721	0.17155306	0.17946452
ERR5295840	1	3	oral	skeletal tissue	0.11215627	0.49088868	0.11042503	0.123169556	0.16336054
ERR5295841	1	3	oral	skeletal tissue	0.09776378	0.45327508	0.11126005	0.15373395	0.18396711
ERR5295842	1	3	oral	skeletal tissue	0.10576571	0.53294426	0.11078646	0.09506126	0.15544222
ERR5295843	1	3	oral	skeletal tissue	0.10169748	0.46966377	0.1097874	0.14262103	0.17623033
ERR5295844	3	3	skeletal tissue	skeletal tissue	0.07929528	0.16329253	0.101679295	0.45186087	0.20387211
ERR5295845	3	3	skeletal tissue	skeletal tissue	0.09036842	0.261668	0.10652975	0.34175327	0.19968061
ERR5295846	1	3	oral	skeletal tissue	0.09394576	0.51076	0.10874783	0.11515568	0.17139071
ERR5295847	1	3	oral	skeletal tissue	0.09646971	0.41259298	0.111587085	0.18869792	0.1906522
ERR5295848	1	3	oral	skeletal tissue	0.08178152	0.61056304	0.1077972	0.06024794	0.13961034
ERR5295849	1	3	oral	skeletal tissue	0.108155236	0.51723325	0.108957805	0.107848145	0.15780556
ERR5295850	1	3	oral	skeletal tissue	0.10452024	0.51818925	0.10854987	0.10861591	0.16012469
ERR5295851	1	3	oral	skeletal tissue	0.10930193	0.2849806	0.1242522	0.2727483	0.20871699
ERR5295852	1	3	oral	skeletal tissue	0.11225091	0.48447773	0.108693026	0.13166384	0.16291447
ERR5295853	3	3	skeletal tissue	skeletal tissue	0.09765579	0.17996685	0.13021377	0.37064126	0.2215223
ERR5295854	1	3	oral	skeletal tissue	0.11493024	0.4561736	0.110544756	0.15047126	0.16788019
ERR5295855	3	3	skeletal tissue	skeletal tissue	0.094269276	0.27015665	0.11748389	0.31562606	0.20246416
ERR5295856	3	3	skeletal tissue	skeletal tissue	0.09057214	0.2616355	0.115948096	0.32722157	0.20462263
ERR6024164	3	-100	skeletal tissue		0.13291065	0.06262094	0.13751557	0.42066363	0.2462892
ERR6221489	1	1	oral	oral	0.124372	0.5038691	0.110448115	0.111920305	0.14939046
ERR6857195	3	-100	skeletal tissue		0.024884852	0.04150144	0.054966267	0.7433977	0.13524973
ERR6862847	3	-100	skeletal tissue		0.0091285	0.0030929963	0.03826784	0.89104676	0.05846392
ERR6862848	2	-100	plant tissue		0.16390353	0.05418156	0.31145212	0.2088059	0.26165685
ERR6862849	3	-100	skeletal tissue		0.04190173	0.04485987	0.103004575	0.66755766	0.14267622
ERR6862850	0	-100	gut		0.30690125	0.058660116	0.2570213	0.14656007	0.23085716
ERR6862851	3	-100	skeletal tissue		0.03303167	0.03691294	0.078103796	0.7187557	0.13319586
ERR6862852	3	-100	skeletal tissue		0.016458321	0.007996572	0.053750932	0.838738	0.08305619
ERR6862853	3	-100	skeletal tissue		0.072397284	0.133789	0.16618286	0.44955108	0.17807978
ERR6862854	0	-100	gut		0.44378453	0.032425452	0.18736866	0.13188273	0.20453866
ERR8202902	3	4	skeletal tissue	soft tissue	0.12907511	0.25875628	0.13016492	0.26543745	0.21656628
ERR8202903	1	4	oral	soft tissue	0.11380835	0.48899657	0.10985629	0.12556742	0.1617714
ERR8202905	3	3	skeletal tissue	skeletal tissue	0.06802428	0.042258453	0.10505147	0.5767621	0.20790373
ERR8202906	1	4	oral	soft tissue	0.11653019	0.44874877	0.109046765	0.15408963	0.17158462
ERR8202907	1	4	oral	soft tissue	0.10617143	0.37562847	0.107147105	0.18128623	0.22976676
ERR8202908	3	4	skeletal tissue	soft tissue	0.081078894	0.10689293	0.10970488	0.4345428	0.26778045
ERR8202909	1	4	oral	soft tissue	0.11609656	0.47074622	0.110279165	0.13465476	0.1682233
SRR11176627	1	1	oral	oral	0.116572246	0.532945	0.10850051	0.096840195	0.14514212
SRR11176628	1	1	oral	oral	0.12038765	0.51707214	0.10942312	0.106461726	0.14665541
SRR11176629	1	1	oral	oral	0.1152701	0.5377243	0.108132504	0.09448978	0.14438324
SRR11176630	1	1	oral	oral	0.11804372	0.5275202	0.108901896	0.09955126	0.14598295
SRR11176631	1	1	oral	oral	0.12807329	0.48975763	0.111211546	0.1197378	0.15121973
SRR11176632	1	1	oral	oral	0.117453575	0.529699	0.10874275	0.09845684	0.14564787
SRR11176633	1	1	oral	oral	0.11757833	0.52923864	0.10877662	0.0986874	0.14571895
SRR11176634	1	1	oral	oral	0.110608526	0.55468684	0.10671808	0.08643181	0.14155468
SRR11176635	1	1	oral	oral	0.11390589	0.54271156	0.107734166	0.09207493	0.14357345
SRR11176636	1	1	oral	oral	0.11629944	0.5339478	0.1084244	0.09634404	0.14498429
SRR11176638	1	1	oral	oral	0.121347	0.5152436	0.10974598	0.10585893	0.1478045
SRR11176639	1	1	oral	oral	0.10972847	0.55786556	0.10643426	0.084970355	0.14100131
SRR11176640	1	1	oral	oral	0.10880659	0.56118786	0.106131345	0.08345901	0.14041519
SRR11176641	1	1	oral	oral	0.11493133	0.5389648	0.10803478	0.093885586	0.14418356
SRR11176642	1	1	oral	oral	0.11385006	0.5429152	0.10771757	0.09197711	0.14354001
SRR12281656	0	0	gut	gut	0.31790695	0.14681976	0.16713075	0.16363394	0.20450857
SRR12281657	1	0	oral	gut	0.22792125	0.23271558	0.15940677	0.18704742	0.19290902
SRR12281658	0	0	gut	gut	0.3492113	0.23646286	0.14333144	0.1313657	0.1396287
SRR12281659	0	0	gut	gut	0.46890503	0.13893488	0.13932633	0.11546907	0.13736472
SRR12281660	1	0	oral	gut	0.11748799	0.38235524	0.119705915	0.19558676	0.18486401
SRR12281661	1	0	oral	gut	0.12214354	0.433758	0.11780659	0.15814528	0.16814652
SRR12281662	1	0	oral	gut	0.109702185	0.5135039	0.11378711	0.1025281	0.16047859
SRR12281663	1	0	oral	gut	0.098556556	0.5689475	0.11191523	0.07003809	0.15054265
SRR12455956	1	0	oral	gut	0.11808941	0.51662034	0.10838516	0.11440993	0.14249517
SRR12455957	1	0	oral	gut	0.12455725	0.4798529	0.11168014	0.1296912	0.1542185
SRR12455958	3	0	skeletal tissue	gut	0.09197393	0.25260824	0.1261477	0.3169262	0.21234381
SRR12455959	3	0	skeletal tissue	gut	0.060867243	0.14593533	0.10609518	0.4774109	0.20969142
SRR12455960	1	0	oral	gut	0.10996346	0.3391243	0.12796357	0.22661224	0.19633637
SRR12455961	1	0	oral	gut	0.11753646	0.51836795	0.10822949	0.11379321	0.14207281
SRR12455963	1	0	oral	gut	0.119365804	0.39820182	0.12456981	0.17973034	0.17813231
SRR12455974	1	0	oral	gut	0.12201442	0.44819483	0.1209337	0.14681181	0.16204529
SRR12455975	1	0	oral	gut	0.1074734	0.3188822	0.12790507	0.24386543	0.20187396
SRR12557006	1	1	oral	oral	0.11977957	0.5210866	0.10935537	0.10282679	0.14695163
SRR12557007	1	1	oral	oral	0.11814219	0.52715623	0.10892818	0.09973478	0.14603856
SRR12557008	1	1	oral	oral	0.12689984	0.49425626	0.11098117	0.11720936	0.15065335
SRR13106729	3	-100	skeletal tissue		0.09721753	0.035713766	0.18141739	0.48777217	0.19787912
SRR13106730	3	-100	skeletal tissue		0.11896854	0.06549179	0.17788915	0.38426486	0.2533857
SRR13106731	4	-100	soft tissue		0.11746131	0.10106776	0.12110404	0.29212007	0.36824682
SRR13106732	3	-100	skeletal tissue		0.112923644	0.10033118	0.12454523	0.35547888	0.30672103
SRR13106733	4	-100	soft tissue		0.120581105	0.108989395	0.12902346	0.2795372	0.36186883
SRR13106734	3	-100	skeletal tissue		0.11189291	0.08030745	0.12751763	0.3711535	0.3091285
SRR13106735	3	-100	skeletal tissue		0.059098005	0.09483288	0.09456513	0.5750766	0.17642738
SRR13106736	3	-100	skeletal tissue		0.01684943	0.024265537	0.040526327	0.8122864	0.1060724
SRR13106737	3	-100	skeletal tissue		0.07825622	0.038265213	0.13100341	0.5484691	0.20400606
SRR13106738	4	-100	soft tissue		0.10814169	0.081359744	0.107928865	0.3049986	0.39757115
SRR13106739	3	-100	skeletal tissue		0.03773728	0.046957582	0.07233272	0.7006672	0.14230517
SRR13106740	3	-100	skeletal tissue		0.0129452655	0.016640706	0.033587787	0.84568566	0.09114058
SRR13263116	4	1	soft tissue	oral	0.11654516	0.2697084	0.1082633	0.22312926	0.28235394
SRR13263117	1	1	oral	oral	0.15241587	0.39433247	0.120988	0.15070418	0.18155949
SRR13263118	1	1	oral	oral	0.12743446	0.49221012	0.111087516	0.11835489	0.15091307
SRR13263119	1	1	oral	oral	0.12448248	0.500253	0.112908706	0.11034213	0.15201373
SRR13263120	1	1	oral	oral	0.12064753	0.5178551	0.1095739	0.10449692	0.1474265
SRR13263122	1	1	oral	oral	0.13090946	0.47916323	0.11175057	0.12581596	0.15236086
SRR13263123	1	1	oral	oral	0.11283274	0.54662097	0.10741169	0.09020871	0.1429259
SRR13263124	1	1	oral	oral	0.11988938	0.5203612	0.10936806	0.10347937	0.14690198
SRR13263126	1	1	oral	oral	0.11297859	0.29114884	0.12490166	0.24283493	0.22813591
SRR13263127	1	1	oral	oral	0.12131463	0.50942934	0.11249515	0.10400771	0.15275317
SRR13263128	1	1	oral	oral	0.12227843	0.5082958	0.11299706	0.10401667	0.15241207
SRR13263130	1	1	oral	oral	0.12076706	0.5155666	0.109535225	0.10876467	0.14536643
SRR13263131	4	1	soft tissue	oral	0.099801086	0.14968708	0.10130686	0.27409375	0.37511122
SRR13263132	1	1	oral	oral	0.13088597	0.4793188	0.111441344	0.12679952	0.15155435
SRR13263133	1	1	oral	oral	0.11778837	0.26173443	0.12640691	0.25436684	0.23970348
SRR13263134	1	1	oral	oral	0.13033615	0.48126015	0.11135751	0.12577933	0.15126683
SRR13263135	1	1	oral	oral	0.1204768	0.4614993	0.11174975	0.13261132	0.17366278
SRR13263136	1	1	oral	oral	0.11022903	0.53588647	0.114142075	0.09057447	0.1491679
SRR13263137	1	1	oral	oral	0.12936376	0.48478213	0.1114521	0.12257433	0.1518277
SRR13263138	1	1	oral	oral	0.12919325	0.48311222	0.11226464	0.12355339	0.15187643
SRR13769009	1	1	oral	oral	0.11301243	0.4965059	0.111604944	0.118142605	0.16073409
SRR13769010	1	1	oral	oral	0.11168016	0.5508067	0.1070565	0.08823643	0.14222023
SRR13769011	1	1	oral	oral	0.114365086	0.5410351	0.107869685	0.09288241	0.14384772
SRR13769012	1	1	oral	oral	0.10873504	0.56144536	0.10610759	0.083342575	0.14036943
SRR14894173	1	1	oral	oral	0.11267448	0.5471964	0.10736348	0.08993595	0.14282961
SRR14894174	1	1	oral	oral	0.11235902	0.5483429	0.107266806	0.089394115	0.14263713
SRR14894175	1	1	oral	oral	0.112069584	0.5493939	0.107177526	0.088899136	0.1424598
SRR17651668	1	-100	oral		0.14116344	0.310683	0.11697608	0.1641339	0.26704353
SRR17651669	3	-100	skeletal tissue		0.12398012	0.030755937	0.15108667	0.4162058	0.27797145
SRR17651670	4	-100	soft tissue		0.11089754	0.26909927	0.11113761	0.2314896	0.27737597
SRR17651671	3	-100	skeletal tissue		0.12467623	0.05286095	0.14035529	0.37710884	0.30499876
SRR17651672	3	-100	skeletal tissue		0.12444681	0.10859017	0.14353032	0.3321713	0.29126137
SRR17651673	1	-100	oral		0.096334785	0.36018035	0.11564551	0.2307264	0.19711302
SRR17651674	3	-100	skeletal tissue		0.051489867	0.040921744	0.08874357	0.6731023	0.1457425
SRR17651684	3	-100	skeletal tissue		0.1163442	0.18610688	0.12742871	0.2867889	0.28333133
SRR17651685	3	-100	skeletal tissue		0.019886956	0.0004952915	0.0478247	0.8133252	0.11846786
SRR17651686	3	-100	skeletal tissue		0.099527314	0.17019205	0.11688708	0.34394935	0.26944417
SRR17651687	1	-100	oral		0.111839704	0.5287542	0.111932024	0.093513384	0.15396066
SRR17651688	4	-100	soft tissue		0.09059428	0.207041	0.09816189	0.2962904	0.30791244
SRR17651689	4	-100	soft tissue		0.13970822	0.11997574	0.12714292	0.18718977	0.4259834
SRR17651690	3	-100	skeletal tissue		0.14030696	0.08019518	0.14988738	0.33515963	0.29445082
SRR17651691	3	-100	skeletal tissue		0.07436703	0.08674353	0.10057319	0.41826186	0.32005432
SRR17651692	4	-100	soft tissue		0.08794391	0.23560178	0.094892345	0.24829146	0.33327055
SRR17651693	4	-100	soft tissue		0.12074742	0.25569952	0.108540416	0.22555506	0.2894576
SRR17651694	4	-100	soft tissue		0.15756854	0.07983842	0.14863598	0.19301333	0.42094374
SRR17651695	3	-100	skeletal tissue		0.07129806	0.03403933	0.104104534	0.5146055	0.27595264
SRR17651696	3	-100	skeletal tissue		0.08463847	0.036626287	0.11687571	0.5241885	0.23767103
SRR25280049	0	1	gut	oral	0.4361994	0.15121832	0.16061653	0.1269805	0.124985285
SRR25280050	0	1	gut	oral	0.41985592	0.1548338	0.15749298	0.13295639	0.13486084
SRR25280051	0	1	gut	oral	0.3254012	0.2415682	0.1461672	0.14182022	0.14504313
SRR25280052	0	1	gut	oral	0.38594383	0.18838912	0.15748626	0.13640048	0.13178031
SRR25280053	0	1	gut	oral	0.3712956	0.20859534	0.15402113	0.13313603	0.13295189
SRR25280054	0	1	gut	oral	0.30331224	0.18138734	0.15507138	0.18076263	0.17946643
SRR25280055	0	1	gut	oral	0.48204556	0.12194462	0.161628	0.11456251	0.119819365
SRR25280056	0	1	gut	oral	0.43182135	0.14635041	0.16116056	0.13061234	0.13005532
SRR25280057	0	1	gut	oral	0.38017023	0.18851879	0.15444553	0.13768199	0.13918352
SRR25280058	0	1	gut	oral	0.4224357	0.15810801	0.15936911	0.12967746	0.13040975
SRR25280059	1	1	oral	oral	0.11173252	0.532203	0.11358447	0.09120639	0.1512737
SRR25280060	0	1	gut	oral	0.40100184	0.16612872	0.15908256	0.13630669	0.1374802
SRR25280061	0	1	gut	oral	0.29447472	0.27613565	0.13947093	0.1417606	0.14815816
SRR25280062	1	1	oral	oral	0.12294745	0.5025896	0.10736066	0.119498946	0.1476034
SRR25280063	1	1	oral	oral	0.12136239	0.4798895	0.10792086	0.13325927	0.15756795
SRR25280064	1	1	oral	oral	0.12626973	0.49238524	0.10714234	0.12554659	0.14865609
SRR25280065	1	1	oral	oral	0.12609313	0.4827609	0.10741487	0.13167687	0.15205415
SRR25280066	1	1	oral	oral	0.12776954	0.49474224	0.10795356	0.12399082	0.14554387
SRR25280067	1	1	oral	oral	0.12547809	0.46709216	0.10693012	0.14888233	0.15161732
SRR25280068	1	1	oral	oral	0.12775953	0.4907398	0.10672251	0.13100913	0.14376897
SRR25280069	1	1	oral	oral	0.12500183	0.48531032	0.10630786	0.13407359	0.14930645
SRR25280070	1	1	oral	oral	0.1094842	0.53772837	0.113358654	0.08871501	0.15071367
SRR25280071	1	1	oral	oral	0.120968804	0.49058235	0.10767208	0.12751971	0.15325706
SRR25280072	1	1	oral	oral	0.12143721	0.48771533	0.10769401	0.12913342	0.15401997
SRR25280073	1	1	oral	oral	0.11379321	0.5256332	0.1116842	0.09727082	0.1516186
SRR25280074	1	1	oral	oral	0.118700266	0.5056968	0.110953964	0.110585935	0.15406302
SRR25280075	1	1	oral	oral	0.11881908	0.5006783	0.10980073	0.11727215	0.15342964
SRR25280076	1	1	oral	oral	0.11698122	0.51451206	0.110248454	0.10643727	0.15182103
SRR25280077	1	1	oral	oral	0.118512444	0.516669	0.1136588	0.09856937	0.15259033
SRR25280078	1	1	oral	oral	0.11154471	0.5327547	0.11353698	0.09082303	0.15134056
SRR25280079	1	1	oral	oral	0.10743506	0.5431742	0.113158636	0.08574333	0.1504887
SRR25280080	1	1	oral	oral	0.10115778	0.5613432	0.11313601	0.075314604	0.14904842
SRR25280081	0	1	gut	oral	0.3954118	0.18832506	0.15818939	0.13182619	0.12624761
SRR25280082	0	1	gut	oral	0.4442262	0.12931336	0.164796	0.13235664	0.12930784
SRR25280083	0	1	gut	oral	0.37701017	0.19964336	0.15106161	0.1330771	0.13920781
SRR25280084	0	1	gut	oral	0.28472182	0.19076174	0.14930195	0.18520671	0.19000776
SRR25280085	0	1	gut	oral	0.340349	0.20775995	0.15232569	0.14954035	0.15002501
SRR25280086	0	1	gut	oral	0.29907194	0.2673318	0.14254442	0.14316955	0.14788222
SRR25280087	0	1	gut	oral	0.41081798	0.15061101	0.16256027	0.1377129	0.13829784
SRR25280088	0	1	gut	oral	0.4392067	0.11945241	0.16099185	0.13448298	0.14586605
SRR25280089	0	1	gut	oral	0.3475811	0.18894832	0.15503947	0.15669769	0.15173343
SRR25280090	1	1	oral	oral	0.10862599	0.54153794	0.113634825	0.08628539	0.14991593
SRR25280091	1	1	oral	oral	0.11264075	0.52844876	0.11298546	0.09203005	0.15389498
SRR25280092	1	1	oral	oral	0.11074058	0.53515536	0.11325591	0.088345595	0.15250269
SRR25280093	1	1	oral	oral	0.11991538	0.47585782	0.10848086	0.1361618	0.15958413
SRR25280094	1	1	oral	oral	0.10237475	0.5560773	0.11247571	0.07813461	0.15093766
SRR25280095	1	1	oral	oral	0.12045434	0.5101219	0.1134439	0.1028087	0.15317124
SRR25280096	1	1	oral	oral	0.103887394	0.56154007	0.11283538	0.0782976	0.1434395
SRR25280097	1	1	oral	oral	0.09308384	0.5833599	0.11210453	0.06627668	0.14517514
SRR25280098	1	1	oral	oral	0.0922302	0.5845977	0.11134989	0.066003464	0.14581877
SRR25280099	1	1	oral	oral	0.09876807	0.56483966	0.112166494	0.074204825	0.15002094
SRR25280100	1	1	oral	oral	0.109658234	0.53769845	0.11348306	0.08850384	0.15065636
SRR25280101	1	1	oral	oral	0.11161721	0.5317279	0.11361475	0.09166006	0.15138006
SRR25280102	1	1	oral	oral	0.11151414	0.53267854	0.11368211	0.09114011	0.1509851
SRR25280103	1	1	oral	oral	0.113758944	0.52585566	0.113355406	0.09498344	0.15204655
SRR25280104	1	1	oral	oral	0.107998684	0.5422334	0.113423206	0.08615325	0.1501914
SRR25280105	1	1	oral	oral	0.113156036	0.52885187	0.113822065	0.093047865	0.15112221
SRR25280106	1	1	oral	oral	0.12000335	0.5112433	0.11354281	0.10235658	0.15285397
SRR25280107	1	1	oral	oral	0.112400256	0.530267	0.11369045	0.09244996	0.15119231
SRR25280108	1	1	oral	oral	0.11413324	0.5256609	0.113776825	0.09475908	0.15167
SRR25280109	1	1	oral	oral	0.11035369	0.53550476	0.11338195	0.0896245	0.1511351
SRR25280110	1	1	oral	oral	0.108273946	0.5417572	0.113458894	0.08640182	0.15010802
SRR25280111	1	1	oral	oral	0.10704958	0.54548705	0.11330847	0.08445996	0.14969489
SRR25280112	1	1	oral	oral	0.109517105	0.5382579	0.11354176	0.08808307	0.15060018
SRR25280113	1	1	oral	oral	0.109423734	0.5382333	0.113492504	0.08834948	0.15050098
SRR25280114	1	1	oral	oral	0.10724227	0.5437565	0.11313021	0.08523655	0.15063445
SRR25280115	1	1	oral	oral	0.10735255	0.5444202	0.1132945	0.084196955	0.15073578
SRR25280116	1	1	oral	oral	0.12270308	0.50067663	0.11299277	0.10956794	0.15405957
SRR25280117	1	1	oral	oral	0.105644986	0.5484809	0.113165066	0.0827567	0.1499523
SRR25280118	1	1	oral	oral	0.107482836	0.54361826	0.11324284	0.085088275	0.15056781
SRR27336765	3	1	skeletal tissue	oral	0.07673718	0.1325413	0.11362104	0.40276664	0.27433386
SRR27336766	1	1	oral	oral	0.13004397	0.48214725	0.11157344	0.12409365	0.15214176
SRR27336767	1	1	oral	oral	0.12377844	0.5061117	0.110315815	0.110708505	0.14908563
SRR27336769	1	1	oral	oral	0.12766923	0.4913093	0.11113346	0.118861824	0.15102617
SRR27336770	1	1	oral	oral	0.13163228	0.47595975	0.111841716	0.12770867	0.15285763
SRR27336771	1	1	oral	oral	0.13001986	0.4826013	0.111593835	0.12368991	0.15209512
SRR27336772	1	1	oral	oral	0.11937738	0.52258074	0.10925227	0.10206022	0.14672945
SRR27336773	1	1	oral	oral	0.11908219	0.5129784	0.11209947	0.10175868	0.15408118
SRR27336774	1	1	oral	oral	0.13153546	0.47722638	0.11188954	0.12671702	0.15263163
SRR27336775	1	1	oral	oral	0.11521703	0.5194471	0.11015794	0.100569285	0.15460868
SRR27336776	1	1	oral	oral	0.13079803	0.47975308	0.111745186	0.12560748	0.15209624
SRR27336777	1	1	oral	oral	0.12408182	0.50496614	0.110383764	0.111326456	0.1492418
SRR27336778	1	1	oral	oral	0.13003957	0.48216426	0.11157267	0.12408381	0.15213977
SRR27336780	1	1	oral	oral	0.12825067	0.48907548	0.11124542	0.12012419	0.15130424
SRR27336781	1	1	oral	oral	0.1288287	0.48684883	0.11135401	0.12139099	0.15157753
SRR27336782	1	1	oral	oral	0.12790988	0.49038544	0.111180134	0.11938288	0.15114164
SRR27336783	1	1	oral	oral	0.12346145	0.50730705	0.11024403	0.110065915	0.14892152
SRR27336784	1	1	oral	oral	0.12122896	0.5156848	0.109717205	0.10562803	0.14774102
SRR27336785	1	1	oral	oral	0.13054743	0.48019126	0.11166076	0.12522924	0.15237135
SRR27336786	1	1	oral	oral	0.12355804	0.5069431	0.11026597	0.110261336	0.14897162
SRR27336787	1	1	oral	oral	0.12632075	0.49646756	0.11086345	0.11597901	0.15036915
SRR27336788	1	1	oral	oral	0.12039449	0.51879823	0.109510764	0.10400774	0.14728872
SRR27336789	1	1	oral	oral	0.11201909	0.52944505	0.11138192	0.0936051	0.15354878
SRR27336791	3	1	skeletal tissue	oral	0.10376869	0.2477426	0.124267444	0.288859	0.23536223
SRR27336792	1	1	oral	oral	0.12808582	0.48977143	0.11119236	0.12077179	0.15017864
SRR27336793	1	1	oral	oral	0.11029668	0.5413349	0.113799356	0.08729694	0.14727205
SRR27336794	1	1	oral	oral	0.13008885	0.48197705	0.111581355	0.124175146	0.15217756
SRR27336795	1	1	oral	oral	0.12940015	0.48464143	0.1114587	0.12265514	0.1518446
SRR27336796	1	1	oral	oral	0.11566869	0.52135956	0.112382695	0.09685484	0.15373424
SRR27336797	1	1	oral	oral	0.12943771	0.48604277	0.1121081	0.12106522	0.15134624
SRR27336798	1	1	oral	oral	0.11633587	0.53381395	0.10843457	0.096410155	0.14500539
SRR27336799	1	1	oral	oral	0.12893666	0.4875863	0.11239112	0.11951799	0.15156792
SRR27336800	1	1	oral	oral	0.1299895	0.48235857	0.11156386	0.12397136	0.15211678
SRR27336802	1	1	oral	oral	0.12114124	0.5148888	0.109648064	0.10753466	0.14678721
SRR27336803	1	1	oral	oral	0.13040967	0.48072693	0.11163708	0.124917604	0.15230878
SRR27336804	1	1	oral	oral	0.10750139	0.5419756	0.111524224	0.08619358	0.15280515
SRR27336805	1	1	oral	oral	0.13042828	0.48074284	0.111646004	0.1248485	0.1523344
SRR27336806	1	1	oral	oral	0.1299015	0.48269978	0.11154833	0.12377403	0.15207633
SRR27336807	1	1	oral	oral	0.13084264	0.47907928	0.111713365	0.12584819	0.15251651
SRR3480231	1	-100	oral		0.12154834	0.50306875	0.11167295	0.108463734	0.15524629
SRR3480232	1	-100	oral		0.11378561	0.5241764	0.11231599	0.09599134	0.15373075
SRR3480233	1	-100	oral		0.12127649	0.5044136	0.110273235	0.11238238	0.15165426
SRR3480234	1	-100	oral		0.1175808	0.5116428	0.11221049	0.10292778	0.15563804
SRR3480235	1	-100	oral		0.12633851	0.49191704	0.11276554	0.11589008	0.15308887
SRR3480236	1	-100	oral		0.12380675	0.4944157	0.1106931	0.11607291	0.15501156
SRR3480246	1	-100	oral		0.1270367	0.48865166	0.11070382	0.124461085	0.14914672
SRR3480247	1	-100	oral		0.12222532	0.50391763	0.11261718	0.108088456	0.15315138
SRR3480248	1	-100	oral		0.12055577	0.5074536	0.112965226	0.1046398	0.15438557
SRR3480249	1	-100	oral		0.11786013	0.51007676	0.11137561	0.105469875	0.1552176
SRR3480252	1	-100	oral		0.12913181	0.48323697	0.11108742	0.12592001	0.15062381
SRR3480253	1	-100	oral		0.12687573	0.49092004	0.11264558	0.11664348	0.15291522
SRR3480254	1	-100	oral		0.12845236	0.48689768	0.112473525	0.12092293	0.15125357
SRR3480255	1	-100	oral		0.12889607	0.48382276	0.111116596	0.12554073	0.1506238
SRR3480256	1	-100	oral		0.115708515	0.5203164	0.11250187	0.09689336	0.15457986
SRR3480257	1	-100	oral		0.12607247	0.49064445	0.108973034	0.12102404	0.15328601
SRR3480258	1	-100	oral		0.12705402	0.3375169	0.12827352	0.20894474	0.19821085
SRR3480259	1	-100	oral		0.10712111	0.38689902	0.11443383	0.19114095	0.20040505
SRR3480260	1	-100	oral		0.114748605	0.5203951	0.1112893	0.100041926	0.15352501
SRR3480261	3	-100	skeletal tissue		0.090007566	0.08897805	0.122313716	0.44256452	0.2561361
SRR3480263	1	-100	oral		0.11746726	0.49981922	0.11002547	0.11633859	0.15634944
SRR3480264	3	-100	skeletal tissue		0.124760136	0.14474358	0.1395245	0.3447537	0.24621807
SRR3480265	1	-100	oral		0.12390439	0.49978325	0.11296826	0.11057785	0.15276632
SRR3480266	1	-100	oral		0.109298505	0.28849858	0.124330305	0.2507366	0.22713602
SRR3480268	1	-100	oral		0.1146597	0.5199929	0.11047296	0.10041514	0.15445946
SRR3480269	1	-100	oral		0.12337539	0.500276	0.112528004	0.11023618	0.15358444
SRR3480270	1	-100	oral		0.12931101	0.4831539	0.1118559	0.1219419	0.1537373
SRR3480271	1	-100	oral		0.11247234	0.4341295	0.11133561	0.15921746	0.18284507
SRR3480272	1	-100	oral		0.11936304	0.5004137	0.110883795	0.11477995	0.15455955
SRR3480273	1	-100	oral		0.12164855	0.50063604	0.11033409	0.11439366	0.15298775
SRR3480275	3	-100	skeletal tissue		0.11068381	0.21360362	0.13400118	0.30527005	0.2364414
SRR3480276	1	-100	oral		0.112446904	0.4936954	0.11207586	0.11782354	0.16395825
SRR3480277	1	-100	oral		0.12497777	0.49568868	0.11303987	0.113736466	0.15255718
SRR3480278	1	-100	oral		0.11887488	0.4994643	0.112764694	0.112138584	0.15675749
SRR3480279	1	-100	oral		0.123077214	0.44353196	0.120099686	0.14230108	0.17099005
SRR3480280	3	-100	skeletal tissue		0.13176958	0.24904427	0.1369736	0.26561227	0.2166003
SRR3480281	3	-100	skeletal tissue		0.11909351	0.18593004	0.13450816	0.32320222	0.2372661
SRR3480282	1	-100	oral		0.098288506	0.56209964	0.10948334	0.079415694	0.15071285
SRR3480283	3	-100	skeletal tissue		0.11850499	0.17773755	0.13164406	0.32721043	0.244903
SRR3480284	1	-100	oral		0.12091777	0.4991544	0.110601656	0.117028095	0.15229808
SRR3480285	1	-100	oral		0.10697367	0.5339278	0.11247913	0.090059206	0.15656021
SRR3480286	1	-100	oral		0.12575634	0.4931724	0.11039084	0.12238036	0.14830004
