Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR17604750	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604751	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604752	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604753	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604754	2	1	plant tissue	oral	0.035259217	0.0062453556	0.8658089	0.033847645	0.05883885
SRR17604755	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604756	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604757	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604758	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604759	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604760	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604761	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604762	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604763	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604764	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604765	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604766	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604767	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604768	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604769	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604770	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604771	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604772	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604773	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604774	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604775	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604776	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604777	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604778	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604779	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604780	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604781	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604782	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604783	3	1	skeletal tissue	oral	0.1906633	0.20987342	0.121956885	0.27772507	0.19978131
SRR17604784	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604785	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604786	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604787	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604788	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604789	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604790	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604791	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604792	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604793	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604794	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604795	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604796	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604797	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604798	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604799	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604800	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604801	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604802	2	1	plant tissue	oral	0.23734252	0.073341876	0.34726715	0.14401366	0.19803482
SRR17604803	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604804	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604805	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604806	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604807	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR17604808	1	1	oral	oral	0.13618723	0.512798	0.12434669	0.06055222	0.16611587
SRR2229974	1	1	oral	oral	0.11216898	0.54181844	0.12639517	0.04570486	0.17391257
SRR2229975	3	3	skeletal tissue	skeletal tissue	0.14136836	0.10817083	0.122909196	0.45963424	0.16791746
SRR2229976	1	1	oral	oral	0.14957593	0.4551848	0.13500427	0.07655792	0.18367705
SRR2229977	3	3	skeletal tissue	skeletal tissue	0.080861814	0.019826962	0.077545434	0.69402117	0.12774469
SRR6933819	3	-100	skeletal tissue		0.07348855	0.016284784	0.073530495	0.71594656	0.120749645
SRR6933820	3	-100	skeletal tissue		0.09721217	0.038652346	0.09529129	0.6205455	0.1482987
SRR6933821	3	-100	skeletal tissue		0.06345401	0.009927109	0.067807026	0.7510593	0.107752524
SRR6933822	3	-100	skeletal tissue		0.07936293	0.018919079	0.078983076	0.694953	0.12778181
SRR6933823	1	-100	oral		0.17291579	0.333914	0.16634943	0.13188738	0.19493334
SRR6933824	3	-100	skeletal tissue		0.13736108	0.105801485	0.12662359	0.4626845	0.16752936
SRR6933825	3	-100	skeletal tissue		0.12413359	0.08630277	0.14936614	0.48209167	0.15810591
SRR6933826	3	-100	skeletal tissue		0.117639296	0.07045405	0.115507595	0.5398708	0.1565283
SRR6974014	3	-100	skeletal tissue		0.109802194	0.05715774	0.10949934	0.56727165	0.156269
SRR6974015	3	-100	skeletal tissue		0.12583953	0.077735364	0.12204965	0.51017386	0.16420154
SRR6974016	3	-100	skeletal tissue		0.1269394	0.080909476	0.12289104	0.5059833	0.16327679
SRR6974017	3	-100	skeletal tissue		0.12581716	0.078715555	0.12228385	0.5104879	0.16269554
