Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR7919470	1	1	oral	oral	0.11667869	0.57607245	0.096333556	0.10078364	0.110131636	3	-100	midden		0.1299142	0.02646524	0.0071179597	0.31273973	0.13213879	0.033526383	0.07730614	0.017361417	0.0121192755	0.25131086	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.03805986	0.012400392	0.01327844	0.014924696	0.0144806905	0.02121445	0.017253999	0.07934426	0.0646677	0.25882795	0.13391404	0.018895855	0.03077151	0.0186574	0.015483132	0.01717565	0.01750731	0.019202674	0.02129716	0.01941652	0.020292314	0.07850798	0.02261601	0.03181003	1	1	dental calculus	dental calculus	0.0020331834	0.8679033	0.024972882	0.008141247	0.00025141984	0.0013160405	0.004529428	0.022356754	0.006825348	0.005543697	0.010790214	0.007988937	0.001322925	0.008475251	0.024059037	0.0034903993
ERR7919471	1	1	oral	oral	0.060993318	0.7447278	0.04992722	0.08540174	0.05894992	8	-100	swamp forest		0.05258175	0.073994696	0.101582	0.11394638	0.16538787	0.053902507	0.06321902	0.1382183	0.1888984	0.048269063	11	10	Homo sapiens	Gorilla gorilla gorilla	0.012970682	0.01475599	0.014849939	0.025845064	0.017031034	0.014019022	0.015411103	0.014257386	0.016502408	0.014916373	0.02652545	0.58103603	0.029340096	0.016038505	0.018504936	0.020539459	0.024579126	0.021928262	0.01630017	0.016376998	0.017135533	0.0146550825	0.016484736	0.019996539	1	1	dental calculus	dental calculus	0.032546107	0.6222753	0.023621134	0.012367829	0.013248421	0.0045691566	0.010441882	0.011357494	0.00591387	0.00886328	0.014061355	0.080476485	0.020192785	0.0052514942	0.1263493	0.008464109
ERR7919472	1	1	oral	oral	0.064045586	0.78033316	0.05205432	0.04515214	0.058414802	9	-100	thermokarst		0.05597805	0.0012922288	0.00039462373	0.23052606	0.2566023	0.008922342	0.034995638	0.0009036551	0.00027351803	0.4101116	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0074396064	0.0006057209	0.0007788975	0.0006373749	0.00072614243	0.0015204792	0.0009197317	0.02831091	0.02484989	0.75843	0.13115726	0.00045514954	0.0039322143	0.0015466091	0.0007611852	0.0009820089	0.0008634445	0.0012087886	0.0015769808	0.0015243863	0.001886752	0.024982857	0.0022131326	0.002690544	1	1	dental calculus	dental calculus	9.3178556e-07	0.9985368	0.0005212674	7.436122e-05	1.7757907e-08	7.618812e-07	2.0806836e-05	0.0003649616	3.699854e-05	1.4174693e-05	4.4221313e-05	4.1457997e-06	3.8108615e-07	6.380611e-05	0.0003122873	4.1153653e-06
ERR7919473	1	1	oral	oral	0.09567591	0.6440091	0.097972095	0.0724388	0.08990419	9	-100	thermokarst		0.10377301	0.009076146	0.008106901	0.26225048	0.20709729	0.027710931	0.046450444	0.008511075	0.005673358	0.32135037	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.015895084	0.003376026	0.004306194	0.0031330334	0.0027715925	0.0050365976	0.003583743	0.049043756	0.040175155	0.58969635	0.17910327	0.0034377265	0.01152463	0.005523937	0.0031193877	0.0039086244	0.0035822499	0.0044090627	0.005326896	0.0051427013	0.0060310774	0.038323797	0.006741782	0.0068073682	1	1	dental calculus	dental calculus	7.410755e-05	0.98054737	0.0046370192	0.0013632942	1.1262757e-05	0.00011346616	0.00062239676	0.0053422153	0.0007402713	0.0003708434	0.0009024937	0.00056004093	5.284215e-05	0.0011031531	0.003383548	0.00017573682
ERR7919474	1	1	oral	oral	0.07951544	0.72227055	0.06464818	0.06053596	0.07302988	3	-100	midden		0.06332168	0.006340506	0.00242981	0.33176696	0.31649902	0.017640496	0.031086458	0.0036015743	0.003166908	0.2241466	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.016594594	0.002554459	0.0027661568	0.002890854	0.0027271698	0.005297211	0.0036314216	0.056289755	0.04579707	0.56956553	0.1745001	0.0024470217	0.011481861	0.0053737736	0.0027043177	0.00367513	0.0034468197	0.0042820973	0.005756071	0.0053407387	0.006071423	0.050652582	0.0067532966	0.009400529	1	1	dental calculus	dental calculus	1.1857882e-05	0.9940403	0.0016718978	0.0004173543	1.0684222e-06	1.4709768e-05	0.00019070134	0.001577031	0.00019007419	9.305916e-05	0.00017534253	0.00010252287	6.505476e-06	0.00030860445	0.0011644955	3.452284e-05
ERR7919475	1	1	oral	oral	0.08241412	0.7127877	0.06922207	0.061462298	0.07411381	3	-100	midden		0.0691368	0.004704529	0.002638663	0.3689257	0.28831002	0.01745461	0.034949783	0.0031418188	0.0024489674	0.20828918	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.015893465	0.0026511506	0.0029495656	0.0029286598	0.002904575	0.0053381473	0.003716094	0.052503727	0.04328512	0.57226723	0.17694403	0.0023055135	0.011753963	0.0058094766	0.0027376104	0.0036956486	0.0034111335	0.0042028283	0.0056662452	0.0053574303	0.0062153325	0.050593875	0.0068437452	0.01002544	1	1	dental calculus	dental calculus	1.2569492e-05	0.99305564	0.002012604	0.0005314067	1.1454213e-06	2.0247506e-05	0.00019365583	0.0019848389	0.00022614354	0.00011250926	0.00021044629	0.00011064693	6.4912833e-06	0.0003549817	0.0011289996	3.7689115e-05
ERR7919476	1	1	oral	oral	0.09315962	0.6670735	0.079403795	0.074019566	0.08634347	4	-100	ocean		0.08789611	0.0081477165	0.0049096583	0.26782948	0.30412126	0.02635249	0.065919	0.006081765	0.0036444517	0.22509812	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.015640073	0.003662221	0.0049354816	0.003823548	0.0039417483	0.006207625	0.0045420416	0.046077162	0.034796443	0.56082666	0.19016974	0.004997814	0.015373759	0.007306018	0.0036721535	0.0047936933	0.0042797965	0.0053042327	0.0063228286	0.006465684	0.0072979955	0.043507587	0.008297884	0.007757859	1	1	dental calculus	dental calculus	7.438859e-05	0.9834553	0.004217199	0.0014401728	4.6579057e-06	5.8019374e-05	0.00041437914	0.0034894673	0.0005906617	0.00035689367	0.00065724197	0.00028988475	3.2636304e-05	0.0008179477	0.0039448077	0.00015636574
ERR7919477	1	1	oral	oral	0.07981068	0.6966604	0.07094277	0.07101149	0.0815746	3	-100	midden		0.044524625	0.008265083	0.008074023	0.7053332	0.061284233	0.017258618	0.027635524	0.008463788	0.0059536216	0.113207325	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.030298827	0.011428418	0.013036638	0.013867139	0.014404215	0.019456733	0.016722202	0.084286466	0.064231575	0.25479516	0.1648545	0.023485905	0.033200003	0.018993393	0.01258364	0.015209153	0.016086457	0.016258623	0.019169653	0.019728174	0.019390883	0.0665286	0.022338219	0.02964548	1	1	dental calculus	dental calculus	0.00027925082	0.97033286	0.006458532	0.002518573	3.620806e-05	0.00023532103	0.0003978656	0.0070157503	0.0010900878	0.0010427743	0.0010527706	0.0014842304	0.00010689297	0.0015174911	0.006017058	0.00041427976
ERR7919478	1	1	oral	oral	0.042389266	0.8517246	0.031174093	0.03429131	0.04042067	9	-100	thermokarst		0.036675356	0.0006684166	6.2625615e-05	0.2546381	0.19694889	0.004883895	0.025903145	0.00037107355	5.107665e-05	0.47979745	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0027679335	0.0001647623	0.00025131373	0.00018194597	0.00025643426	0.00053256674	0.00032591683	0.015427542	0.010042752	0.83169097	0.11639784	0.00021560882	0.0021023715	0.000561094	0.00022384239	0.00033952683	0.0002615361	0.00043215934	0.00050668314	0.00057398353	0.0006695471	0.014608327	0.00087055867	0.000594711	1	1	dental calculus	dental calculus	2.32556e-07	0.999566	0.00013376435	1.8736007e-05	4.2667603e-10	4.3378844e-08	1.695909e-06	8.70149e-05	6.8620348e-06	3.550524e-06	7.656351e-06	4.807532e-07	4.093653e-08	1.3038034e-05	0.00015976597	1.0335926e-06
ERR7919479	1	1	oral	oral	0.08237838	0.68452823	0.08548742	0.06476361	0.0828423	3	-100	midden		0.055376086	0.0064748675	0.0025099635	0.7927479	0.029741433	0.008431919	0.013869831	0.0017190955	0.006396193	0.082732804	9	8	Gorilla beringei graueri	Gorilla beringei beringei	0.04316675	0.012461	0.008495811	0.016063094	0.013598708	0.022443384	0.01825847	0.12699527	0.10858344	0.14901844	0.10358373	0.010177503	0.024058098	0.018857544	0.013635202	0.017368503	0.018979255	0.017604541	0.025197022	0.021584366	0.020452684	0.08877532	0.020148506	0.08049335	1	1	dental calculus	dental calculus	8.118085e-05	0.9663118	0.007729219	0.0015699244	3.146155e-05	0.00038614703	0.0004686991	0.012090296	0.0010481449	0.0007162638	0.0013647792	0.004146706	6.567996e-05	0.0016477813	0.002139467	0.0002023921
ERR7919480	1	1	oral	oral	0.087896265	0.69401723	0.075166784	0.06382812	0.07909167	3	-100	midden		0.08827288	0.008223943	0.0032133071	0.31642815	0.25901034	0.020823224	0.05674207	0.0039789085	0.0044871266	0.23881997	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.015312237	0.0028127185	0.0033786404	0.0031031314	0.0029940745	0.0052544186	0.0037826889	0.05150307	0.038413025	0.5741109	0.18488474	0.0032851112	0.01267768	0.005927095	0.002879365	0.0039232536	0.0035049657	0.0043900847	0.0055899774	0.005388065	0.0061123897	0.046143834	0.0068516424	0.0077767847	1	1	dental calculus	dental calculus	2.3597991e-05	0.990765	0.0025765775	0.0006566514	1.8516862e-06	3.0612657e-05	0.00022486105	0.002363902	0.000307587	0.0001600839	0.00038883163	0.00021548444	1.2173541e-05	0.00044895228	0.0017617479	6.2138635e-05
ERR7919481	1	1	oral	oral	0.0994627	0.63675374	0.08747754	0.08152618	0.09477987	9	-100	thermokarst		0.105104454	0.012791765	0.0055185943	0.2336026	0.22192681	0.029195307	0.05731784	0.008325777	0.0054919645	0.32072484	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.021654114	0.00490084	0.0062555084	0.0050836	0.004797717	0.0081803845	0.0059411516	0.055045027	0.048410688	0.5157331	0.17491676	0.0063744145	0.016256241	0.008244799	0.0052515627	0.006439217	0.0060994183	0.007247104	0.008528266	0.0081912	0.009114719	0.046395116	0.01018276	0.010756212	1	1	dental calculus	dental calculus	0.00013780556	0.97485715	0.0060083694	0.0016697382	1.2510424e-05	0.00011077276	0.00082647667	0.005149671	0.0010486115	0.00057293125	0.0014448002	0.00058997027	8.613838e-05	0.0014348342	0.005748715	0.00030154063
ERR7919482	1	1	oral	oral	0.08953568	0.6715266	0.08603589	0.06748664	0.08541514	9	-100	thermokarst		0.10345114	0.010830564	0.0035269014	0.27941015	0.17782445	0.021224296	0.0371307	0.0054359715	0.00484568	0.3563201	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.015315459	0.0026052773	0.0031011484	0.0026167626	0.0022051875	0.004366011	0.003036643	0.0524098	0.04210796	0.6039066	0.17475878	0.0028408454	0.0099737095	0.004490952	0.002547794	0.003348934	0.0030839026	0.0038696174	0.0048037646	0.004496532	0.005103299	0.037266646	0.0057539223	0.005990486	1	1	dental calculus	dental calculus	3.5384306e-05	0.98696005	0.00312272	0.0007169376	3.95314e-06	5.278782e-05	0.00039219283	0.0037727158	0.00046705527	0.00021422989	0.00062220165	0.000430581	2.7334581e-05	0.0007376098	0.002342107	0.00010204641
ERR7919483	1	1	oral	oral	0.102048956	0.6222145	0.08802277	0.09118815	0.096525654	3	-100	midden		0.09289306	0.049209367	0.018285878	0.26994723	0.17612909	0.04136908	0.048558082	0.026846202	0.025603434	0.2511586	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.023608709	0.008609532	0.011928429	0.008738812	0.0076076845	0.011694773	0.008889248	0.061447546	0.044726226	0.42067572	0.19120198	0.02139851	0.02570907	0.012372441	0.008400145	0.0103694415	0.010292205	0.011275154	0.01184084	0.0124901915	0.01252673	0.04021551	0.014526993	0.009454112	1	1	dental calculus	dental calculus	0.0010484925	0.93675363	0.008408877	0.004485579	0.00012804048	0.00031868287	0.0016782833	0.007983242	0.0019691847	0.0016190475	0.0022206476	0.003919377	0.00061642344	0.0027415897	0.02482937	0.001279395
ERR7919484	1	1	oral	oral	0.10583672	0.58969575	0.09465451	0.104950316	0.10486277	4	-100	ocean		0.100141495	0.07712321	0.026034515	0.16584131	0.20815814	0.056907732	0.08751935	0.050940678	0.05307731	0.17425632	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.037889224	0.016824638	0.020281037	0.018881826	0.01629557	0.021773318	0.018597268	0.06960335	0.055223357	0.23519063	0.13917847	0.038574435	0.035397347	0.02074784	0.017977152	0.019950043	0.02155059	0.021980232	0.022893712	0.021412421	0.022163715	0.05982336	0.024146188	0.023644248	1	1	dental calculus	dental calculus	0.006237482	0.7974956	0.02565968	0.011619715	0.0014063041	0.0024942993	0.010393747	0.021995092	0.0077504884	0.0071179313	0.013018993	0.020976868	0.0048895753	0.008920035	0.053932965	0.006091283
ERR7919485	1	1	oral	oral	0.082851656	0.68957865	0.0770135	0.07186232	0.078693904	4	-100	ocean		0.088611536	0.0055446327	0.006641343	0.15241906	0.4332976	0.030252617	0.09465582	0.003221103	0.0025687239	0.18278766	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.024983842	0.0074791103	0.009524592	0.007858113	0.0072302367	0.0120022865	0.008897489	0.05251027	0.052182127	0.4250445	0.16351724	0.0053530727	0.020399665	0.012500734	0.0075437026	0.0088590095	0.008219361	0.009741498	0.013002935	0.011348655	0.014497616	0.067484945	0.014261552	0.035557397	1	1	dental calculus	dental calculus	0.00012092141	0.9707408	0.008587067	0.0023103415	1.3862656e-05	0.0001845733	0.0014379211	0.0052004694	0.0012196567	0.00048029766	0.001875925	0.00040912878	7.064572e-05	0.001517885	0.0055974764	0.00023303698
ERR7919486	1	1	oral	oral	0.102233216	0.635846	0.0847638	0.081474915	0.09568206	9	-100	thermokarst		0.09622616	0.012144612	0.0055753263	0.252939	0.23636298	0.030132858	0.07332066	0.0087797465	0.0059378617	0.2785808	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.024419798	0.0056246067	0.0070520528	0.006086109	0.006217435	0.009902646	0.0074112173	0.059164345	0.050057992	0.4724259	0.1724437	0.007785707	0.019209197	0.009865041	0.0064461073	0.0077016344	0.0073965727	0.008719212	0.010267185	0.009678151	0.010822703	0.055965107	0.012207698	0.013129836	1	1	dental calculus	dental calculus	0.00016711769	0.9734178	0.0066335886	0.0019132128	1.43585685e-05	0.00012412015	0.00078923383	0.0050506	0.0011480853	0.00069290685	0.001587833	0.00054369046	8.732753e-05	0.0015026141	0.005986473	0.0003410498
ERR7919487	1	1	oral	oral	0.06434906	0.7710246	0.06180462	0.042563234	0.060258575	3	-100	midden		0.058865078	0.0002183227	0.0003425064	0.5182883	0.026795112	0.0037839452	0.013779057	0.00021901997	7.029795e-05	0.37763837	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.014234256	0.0012107124	0.0010863629	0.0011268003	0.001346201	0.0030123324	0.001657023	0.05277729	0.05901999	0.66217524	0.1262426	0.00035428948	0.0046969852	0.0028638013	0.0014481089	0.001642368	0.0015237757	0.0019654126	0.0028688665	0.0027804219	0.0031122367	0.039245382	0.0038977906	0.00971175	1	1	dental calculus	dental calculus	4.6457964e-07	0.99766004	0.0007481533	0.0001044542	2.5438746e-08	3.2357398e-06	1.1707193e-05	0.0011095952	5.2785294e-05	2.0059813e-05	6.25409e-05	7.0395217e-06	2.0981585e-07	0.00010575091	0.000110699555	3.3380616e-06
ERR7919488	1	1	oral	oral	0.048966892	0.8298515	0.04254649	0.033166885	0.045468163	3	-100	midden		0.03933118	0.0008060294	7.6067045e-05	0.47874752	0.10560322	0.0035622849	0.012319842	0.00023666529	0.00016801234	0.35914916	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.005173302	0.00027525693	0.0002757212	0.00031095836	0.0003265045	0.00088913966	0.00049761165	0.03235907	0.024125153	0.77436817	0.12644365	0.00016348656	0.002393661	0.00085081893	0.0003374359	0.0005033969	0.00042875478	0.0006332287	0.0009304677	0.00089737034	0.0010547497	0.023611309	0.0012930763	0.0018578101	1	1	dental calculus	dental calculus	7.237296e-08	0.9996032	0.0001411154	1.4583883e-05	1.143203e-09	1.3500691e-07	2.7633241e-06	0.0001504567	6.6030643e-06	2.3724037e-06	7.633749e-06	1.6688857e-06	2.9415627e-08	1.500886e-05	5.3848176e-05	5.096575e-07
ERR7919489	1	1	oral	oral	0.052667584	0.82048166	0.044363976	0.034799207	0.047687627	3	-100	midden		0.04511071	0.0005479694	0.00012089463	0.45714992	0.111191355	0.004199232	0.018616067	0.00026647723	0.00014045785	0.36265683	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.005626045	0.00032699385	0.00034389485	0.00035374812	0.00041186312	0.0010056599	0.0005824922	0.03113984	0.024032447	0.771412	0.12549676	0.0001813554	0.0026539122	0.0010079572	0.00041466014	0.0005724141	0.00048494217	0.0007210473	0.0010481386	0.0009997761	0.0012091293	0.026331615	0.0014829765	0.0021602702	1	1	dental calculus	dental calculus	9.1693906e-08	0.9995264	0.00018169609	1.9707344e-05	1.5191114e-09	2.0365641e-07	2.9132832e-06	0.00017083276	8.5275415e-06	3.2423557e-06	1.0592131e-05	1.3607693e-06	3.1953736e-08	1.7950366e-05	5.5933277e-05	6.01518e-07
ERR7919490	1	1	oral	oral	0.09182574	0.6747342	0.082499266	0.06582377	0.085117	9	-100	thermokarst		0.110168494	0.010057958	0.0029595646	0.2923369	0.18170126	0.020498762	0.04631469	0.0044766557	0.0048046424	0.32668096	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.017211048	0.0029292996	0.0034243667	0.003128753	0.0027101426	0.005197113	0.0036409546	0.05677454	0.04497434	0.57483804	0.17550781	0.0032832625	0.011392297	0.005301811	0.0030491764	0.0039351927	0.0036383113	0.004547226	0.005737153	0.0052159415	0.005893918	0.04359533	0.0066258167	0.007448153	1	1	dental calculus	dental calculus	3.1860778e-05	0.98721606	0.0033062815	0.0007081685	3.2259697e-06	5.2242423e-05	0.00035905212	0.0035663326	0.00046394838	0.00021791668	0.0006793553	0.00039397457	2.2771173e-05	0.0007168186	0.002166732	9.522027e-05
ERR7919491	1	1	oral	oral	0.05177758	0.78849596	0.05601247	0.047602765	0.056111325	3	-100	midden		0.009839049	0.0007017	0.0011963893	0.93819743	0.011041465	0.0025122706	0.0019201722	0.0006692715	0.00028684316	0.03363529	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.023898717	0.0078066937	0.008006184	0.008458216	0.008304814	0.013403362	0.010739759	0.094094016	0.07882239	0.32188582	0.19511801	0.010114397	0.024072982	0.013768855	0.0069266446	0.010123437	0.01049868	0.010211582	0.013397614	0.013674681	0.014334299	0.055506036	0.016436486	0.030396316	1	1	dental calculus	dental calculus	2.4923866e-05	0.98987865	0.0020039498	0.000759564	2.844765e-06	5.2198266e-05	6.1499544e-05	0.004452587	0.000246896	0.0001992779	0.00014405367	0.00042246116	8.673218e-06	0.0004475666	0.0012349061	5.993974e-05
ERR7919492	1	1	oral	oral	0.11501114	0.55834496	0.10885859	0.105641335	0.11214394	3	-100	midden		0.118186474	0.07778102	0.028223641	0.204222	0.12821452	0.05320101	0.096822865	0.044050418	0.060489185	0.1888088	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.038239285	0.018612562	0.022137882	0.019377917	0.016863395	0.02262707	0.019438628	0.073618166	0.057299376	0.21906082	0.1346759	0.04072535	0.035765514	0.02116116	0.01922385	0.021039603	0.022698123	0.022662682	0.023718294	0.02205891	0.022531115	0.058579437	0.024879046	0.023005977	1	1	dental calculus	dental calculus	0.0066046044	0.7614682	0.030902538	0.013335491	0.0020414423	0.004147274	0.00941446	0.030591596	0.010078775	0.008685017	0.0185898	0.030320454	0.0056487247	0.011630995	0.04952189	0.007018908
ERR7919493	1	1	oral	oral	0.08048074	0.686983	0.070603825	0.08008611	0.0818463	4	-100	ocean		0.06425058	0.013470282	0.006580631	0.2658813	0.3836697	0.028681077	0.01918438	0.010184605	0.003660567	0.20443676	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.01640057	0.0041951723	0.0056362515	0.0044072224	0.0040513803	0.0066979555	0.0047720857	0.045376044	0.039229494	0.5476538	0.19213876	0.006733578	0.016440224	0.007435649	0.0039384244	0.0055549797	0.0051293653	0.006350826	0.0070853787	0.007415909	0.008089966	0.03738834	0.008889747	0.008988791	1	1	dental calculus	dental calculus	0.0001841769	0.9749283	0.004399376	0.0019811678	1.3413786e-05	6.948082e-05	0.001188067	0.0044774967	0.0007659823	0.0004859746	0.0005361019	0.00063096924	0.00010572719	0.0011601228	0.008760187	0.00031351665
ERR7919494	1	1	oral	oral	0.04891468	0.84123284	0.040627953	0.02830629	0.04091819	3	-100	midden		0.04025092	6.127817e-05	0.0002796101	0.5913129	0.092355005	0.003359189	0.017282648	0.00011540469	3.266349e-05	0.2549505	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0064215697	0.00039283925	0.0003754758	0.00034376743	0.00045771876	0.0010427551	0.0005672836	0.029121013	0.028399762	0.77304685	0.11165067	7.448397e-05	0.002291386	0.0012950723	0.000428996	0.00048949633	0.0004279497	0.00058426446	0.0010290495	0.0009390239	0.001254436	0.033654705	0.0015023816	0.0042090053	1	1	dental calculus	dental calculus	1.603823e-08	0.99965036	0.0001384556	1.7205635e-05	7.563273e-10	2.1341768e-07	1.058111e-06	0.00015960127	4.7048084e-06	1.7272538e-06	4.538793e-06	2.9866493e-07	4.5229367e-09	9.985435e-06	1.17317795e-05	1.321985e-07
ERR7919495	1	1	oral	oral	0.07997124	0.7128201	0.0682741	0.062380284	0.07655431	9	-100	thermokarst		0.07361671	0.010565589	0.0011267698	0.21660349	0.2627103	0.016354889	0.041266073	0.0034120989	0.002895416	0.37144867	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.011720677	0.001577913	0.0020766512	0.0017307637	0.001578241	0.003221728	0.002147454	0.04335673	0.0321288	0.6587115	0.16885668	0.0022373432	0.008339255	0.0031764384	0.0017358277	0.002390041	0.0021687886	0.002795411	0.0034180114	0.0033402857	0.003713319	0.031466123	0.00434019	0.003771873	1	1	dental calculus	dental calculus	1.4056728e-05	0.9942731	0.0014086696	0.00028879294	5.0218677e-07	6.721069e-06	0.00013457311	0.0011398891	0.0001684638	7.869999e-05	0.00022620303	9.1700465e-05	7.846275e-06	0.00027366262	0.0018474184	3.9539074e-05
ERR7919496	1	1	oral	oral	0.060993318	0.7447278	0.04992722	0.08540174	0.05894992	8	-100	swamp forest		0.05258175	0.073994696	0.101582	0.11394638	0.16538787	0.053902507	0.06321902	0.1382183	0.1888984	0.048269063	11	10	Homo sapiens	Gorilla gorilla gorilla	0.012970682	0.01475599	0.014849939	0.025845064	0.017031034	0.014019022	0.015411103	0.014257386	0.016502408	0.014916373	0.02652545	0.58103603	0.029340096	0.016038505	0.018504936	0.020539459	0.024579126	0.021928262	0.01630017	0.016376998	0.017135533	0.0146550825	0.016484736	0.019996539	1	1	dental calculus	dental calculus	0.032546107	0.6222753	0.023621134	0.012367829	0.013248421	0.0045691566	0.010441882	0.011357494	0.00591387	0.00886328	0.014061355	0.080476485	0.020192785	0.0052514942	0.1263493	0.008464109
ERR7919497	1	1	oral	oral	0.071681514	0.74526036	0.052548185	0.059703473	0.07080655	4	-100	ocean		0.0505498	0.009940547	0.0016550159	0.17673594	0.4446968	0.01946129	0.044543236	0.0051693087	0.0034288752	0.24381922	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.020648945	0.0027601994	0.0033471275	0.0034506014	0.0035716929	0.0061924905	0.004539651	0.05541658	0.045536652	0.55471796	0.1633461	0.0041123107	0.013574311	0.0057319617	0.0036185503	0.004605532	0.004520799	0.005655854	0.006967207	0.0061835474	0.0069473186	0.05735694	0.007848883	0.0093487725	1	1	dental calculus	dental calculus	2.4592022e-05	0.99312496	0.0017667528	0.00038337373	1.0667494e-06	7.748983e-06	0.00024462308	0.0010184088	0.00020129363	0.0001077404	0.0002400397	7.9137746e-05	1.1961124e-05	0.00029561142	0.0024368484	5.588981e-05
ERR7919498	1	1	oral	oral	0.081073485	0.7237622	0.06049221	0.059694603	0.07497759	4	-100	ocean		0.07881166	0.008333958	0.005108817	0.22676338	0.393702	0.025592953	0.06310248	0.0058384845	0.0047422405	0.18800403	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.033228096	0.0054578073	0.005529615	0.0064604576	0.0059052296	0.009648525	0.0076603363	0.07759737	0.06785558	0.42318523	0.14474542	0.0056554717	0.016587183	0.009241403	0.0064080795	0.0070876945	0.0075941333	0.008738815	0.012058874	0.009317085	0.010572008	0.08799795	0.010997483	0.020470224	1	1	dental calculus	dental calculus	5.2232863e-05	0.9825256	0.0047500003	0.001177658	1.06271345e-05	9.0016576e-05	0.0011100706	0.003904897	0.0007096546	0.00036122935	0.0010530736	0.00037826342	3.5800862e-05	0.00097230525	0.0027397927	0.00012878721
ERR7919499	1	1	oral	oral	0.05468584	0.7842229	0.04465596	0.06417726	0.052257992	8	-100	swamp forest		0.061406203	0.06963748	0.09478672	0.14523704	0.16033086	0.053864777	0.06756609	0.10216928	0.18944493	0.055556547	11	10	Homo sapiens	Gorilla gorilla gorilla	0.014855616	0.015966246	0.015959812	0.028833319	0.018159773	0.015778247	0.017031588	0.016929623	0.019157382	0.017551256	0.030693641	0.5285582	0.031987168	0.016960958	0.02008949	0.022711314	0.027194541	0.024346692	0.01822512	0.018074904	0.019101568	0.017933056	0.018056745	0.025843777	1	1	dental calculus	dental calculus	0.01577198	0.7454767	0.022303391	0.00823153	0.007921528	0.0034019272	0.006779129	0.010111711	0.00441253	0.0060569732	0.011539272	0.060769055	0.010432273	0.0039749127	0.07820151	0.0046155853
ERR7919500	1	1	oral	oral	0.066810906	0.72614145	0.0715763	0.061184116	0.07428727	3	-100	midden		0.04390146	0.011469362	0.0007327082	0.78788924	0.0077603078	0.004348723	0.0046567083	0.00086142245	0.0042063133	0.13417356	9	8	Gorilla beringei graueri	Gorilla beringei beringei	0.04208501	0.009416837	0.0053476864	0.010268706	0.007698458	0.016011635	0.011649309	0.17824015	0.16493015	0.18412295	0.109665	0.010369834	0.01684233	0.010460573	0.009640238	0.013493378	0.016144173	0.014232512	0.018768476	0.016584361	0.013789847	0.066726156	0.014021267	0.039490853	1	1	dental calculus	dental calculus	4.19105e-05	0.9753112	0.0038287549	0.00049594406	1.22134115e-05	0.00015409553	0.00019152676	0.008383108	0.000514951	0.00033100953	0.0009628794	0.0070496267	4.528046e-05	0.0009948263	0.0015768963	0.00010573785
