target,model,Run_accession,archive_project,route,y_true,y_pred
sample_host,LogisticRegression_Bal,ERR3597471,PRJEB34825,unitig,Ambrosia artemisiifolia,Arabidopsis thaliana
sample_host,LogisticRegression_Bal,ERR3597477,PRJEB34825,unitig,Ambrosia artemisiifolia,Ambrosia artemisiifolia
sample_host,LogisticRegression_Bal,ERR3597478,PRJEB34825,unitig,Ambrosia artemisiifolia,Ambrosia artemisiifolia
sample_host,LogisticRegression_Bal,ERR3597479,PRJEB34825,unitig,Ambrosia artemisiifolia,Ambrosia artemisiifolia
sample_host,LogisticRegression_Bal,ERR3597481,PRJEB34825,unitig,Ambrosia artemisiifolia,Arabidopsis thaliana
sample_host,LogisticRegression_Bal,ERR3598121,PRJEB34825,unitig,Ambrosia artemisiifolia,Ambrosia artemisiifolia
sample_host,LogisticRegression_Bal,ERR3598122,PRJEB34825,unitig,Ambrosia artemisiifolia,Ambrosia artemisiifolia
sample_host,LogisticRegression_Bal,ERR3598356,PRJEB34825,unitig,Ambrosia artemisiifolia,Arabidopsis thaliana
sample_host,LogisticRegression_Bal,ERR3598600,PRJEB34825,unitig,Ambrosia artemisiifolia,Arabidopsis thaliana
sample_host,LogisticRegression_Bal,ERR3598673,PRJEB34825,unitig,Ambrosia artemisiifolia,Ambrosia artemisiifolia
sample_host,LogisticRegression_Bal,ERR3600831,PRJEB34825,unitig,Ambrosia artemisiifolia,Arabidopsis thaliana
sample_host,LogisticRegression_Bal,ERR3600991,PRJEB34825,unitig,Ambrosia artemisiifolia,Ambrosia artemisiifolia
sample_host,LogisticRegression_Bal,ERR3600992,PRJEB34825,unitig,Ambrosia artemisiifolia,Ambrosia artemisiifolia
sample_host,LogisticRegression_Bal,ERR3601422,PRJEB34825,unitig,Ambrosia artemisiifolia,Ambrosia artemisiifolia
sample_host,LogisticRegression_Bal,ERR3601441,PRJEB34825,unitig,Ambrosia artemisiifolia,Arabidopsis thaliana
sample_host,LogisticRegression_Bal,ERR3601480,PRJEB34825,unitig,Ambrosia artemisiifolia,Arabidopsis thaliana
sample_host,LogisticRegression_Bal,ERR3602087,PRJEB34825,unitig,Ambrosia artemisiifolia,Ambrosia artemisiifolia
sample_host,LogisticRegression_Bal,ERR4670283,PRJEB31971,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4670285,PRJEB31971,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4670286,PRJEB31971,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4670287,PRJEB31971,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4670288,PRJEB31971,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4670289,PRJEB31971,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863205,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863206,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863207,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863208,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863209,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863210,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863211,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863212,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863213,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863214,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863215,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863216,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863217,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863218,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863219,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863220,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863221,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863222,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863223,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863224,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863225,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863226,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863227,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863228,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863229,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863230,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863231,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863232,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863233,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863234,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863235,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863236,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863237,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863238,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863239,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863240,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863241,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863242,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863243,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863244,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863245,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863246,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863247,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863248,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863249,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863250,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863251,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863252,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863253,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863254,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863255,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863256,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863257,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863258,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863259,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863260,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863261,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863262,PRJEB41240,unitig,Homo sapiens,Gorilla gorilla gorilla
sample_host,LogisticRegression_Bal,ERR4863263,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863264,PRJEB41240,unitig,Homo sapiens,Gorilla gorilla gorilla
sample_host,LogisticRegression_Bal,ERR4863265,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863266,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863267,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863268,PRJEB41240,unitig,Homo sapiens,Gorilla gorilla gorilla
sample_host,LogisticRegression_Bal,ERR4863269,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863270,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863271,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863272,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863273,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863274,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863275,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863276,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863277,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863278,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863279,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863280,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863281,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863282,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863283,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863284,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863285,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863286,PRJEB41240,unitig,Homo sapiens,Gorilla gorilla gorilla
sample_host,LogisticRegression_Bal,ERR4863287,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863288,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863289,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863290,PRJEB41240,unitig,Homo sapiens,Gorilla gorilla gorilla
sample_host,LogisticRegression_Bal,ERR4863291,PRJEB41240,unitig,Homo sapiens,Gorilla gorilla gorilla
sample_host,LogisticRegression_Bal,ERR4863292,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863293,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863294,PRJEB41240,unitig,Homo sapiens,Gorilla gorilla gorilla
sample_host,LogisticRegression_Bal,ERR4863295,PRJEB41240,unitig,Homo sapiens,Gorilla gorilla gorilla
sample_host,LogisticRegression_Bal,ERR4863296,PRJEB41240,unitig,Homo sapiens,Gorilla gorilla gorilla
sample_host,LogisticRegression_Bal,ERR4863297,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863298,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863299,PRJEB41240,unitig,Homo sapiens,Gorilla gorilla gorilla
sample_host,LogisticRegression_Bal,ERR4863300,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863301,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863302,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863303,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863304,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863305,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863306,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863307,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863308,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863309,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863310,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863311,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863312,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863313,PRJEB41240,unitig,Homo sapiens,Gorilla gorilla gorilla
sample_host,LogisticRegression_Bal,ERR4863314,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863315,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863316,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863317,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863318,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863319,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863320,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863321,PRJEB41240,unitig,Homo sapiens,Gorilla gorilla gorilla
sample_host,LogisticRegression_Bal,ERR4863322,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4863323,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4903906,PRJEB41665,unitig,Homo sapiens neanderthalensis,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4903907,PRJEB41665,unitig,Homo sapiens neanderthalensis,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4903908,PRJEB41665,unitig,Homo sapiens neanderthalensis,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4903909,PRJEB41665,unitig,Homo sapiens neanderthalensis,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4903910,PRJEB41665,unitig,Homo sapiens neanderthalensis,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4903911,PRJEB41665,unitig,Homo sapiens neanderthalensis,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4903912,PRJEB41665,unitig,Homo sapiens neanderthalensis,Ambrosia artemisiifolia
sample_host,LogisticRegression_Bal,ERR4903913,PRJEB41665,unitig,Homo sapiens neanderthalensis,Gorilla gorilla gorilla
sample_host,LogisticRegression_Bal,ERR4903914,PRJEB41665,unitig,Homo sapiens neanderthalensis,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4903915,PRJEB41665,unitig,Homo sapiens neanderthalensis,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4903916,PRJEB41665,unitig,Homo sapiens neanderthalensis,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4903917,PRJEB41665,unitig,Homo sapiens neanderthalensis,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4903918,PRJEB41665,unitig,Homo sapiens neanderthalensis,Homo sapiens
sample_host,LogisticRegression_Bal,ERR4903919,PRJEB41665,unitig,Homo sapiens neanderthalensis,Canis lupus
sample_host,LogisticRegression_Bal,ERR5295738,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295739,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295740,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295741,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295742,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295743,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295744,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295745,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295746,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295747,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295748,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295749,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295750,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295751,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295752,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295753,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295754,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295755,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295756,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295757,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295758,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295759,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295760,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295761,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295762,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295763,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295764,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295765,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295766,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295767,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295768,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295769,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295770,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295771,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295772,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295773,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295774,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295775,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295776,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295777,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295778,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295779,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295780,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295781,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295782,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295783,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295784,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295785,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295786,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295787,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295788,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295789,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295790,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295791,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295792,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295793,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295794,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295795,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295796,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295797,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295798,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295799,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295800,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295801,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295802,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295803,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295804,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295805,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295806,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295807,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295808,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295809,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295810,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295811,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295812,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295813,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295814,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295815,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295816,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295817,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295818,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295819,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295820,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295821,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295822,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295823,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295824,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295825,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295826,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295827,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295828,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295829,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295830,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295831,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295832,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295833,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295834,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295835,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295836,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295837,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295838,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295839,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295840,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295841,PRJEB41240,unitig,Homo sapiens,Homo sapiens
sample_host,LogisticRegression_Bal,ERR5295842,PRJEB41240,unitig,Homo sapiens,Homo sapiens
