Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR1688788	10	-100	Homo sapiens		0.01016141	0.0067332243	0.0060679805	0.02946069	0.03888735	0.0070296694	0.021553624	0.06776118	0.0070823403	0.29877058	0.33365226	0.0073280954	0.008574772	0.009194848	0.008714817	0.0094897915	0.00944359	0.010682575	0.01233414	0.083222404	0.013854599
ERR1688789	10	-100	Homo sapiens		0.011916118	0.0070112855	0.006266149	0.044107243	0.0371186	0.007818397	0.024011621	0.055702258	0.0091394335	0.20594716	0.3803061	0.008322939	0.013439088	0.011064899	0.0108618075	0.01116484	0.0110937925	0.012059877	0.0147922095	0.107477605	0.010378578
ERR1688797	1	-100	Ambrosia artemisiifolia		0.012634078	0.38256142	0.20934024	0.1727848	0.0146428	0.006291742	0.046626035	0.009910557	0.008066979	0.008436369	0.0082453685	0.013146345	0.009691767	0.012783577	0.010356657	0.013963826	0.01129592	0.011122506	0.014502399	0.01821161	0.0053849667
ERR1688799	1	-100	Ambrosia artemisiifolia		0.00951355	0.6318764	0.11778589	0.05468758	0.009664086	0.0075901966	0.066523425	0.0075993403	0.0055217957	0.0052786083	0.0023491848	0.0092865545	0.0052947444	0.00946674	0.007429375	0.010084067	0.008565952	0.0071894717	0.010942283	0.009019101	0.0043316423
ERR1688803	1	-100	Ambrosia artemisiifolia		0.008537666	0.68850875	0.09477888	0.03639439	0.0075611793	0.0077911224	0.066802084	0.007081954	0.004723304	0.0045378543	0.0018839769	0.008250924	0.0044022803	0.00845724	0.0063873767	0.009001968	0.007651308	0.0063499874	0.009869696	0.0068929116	0.0041350983
ERR1688804	1	-100	Ambrosia artemisiifolia		0.009345078	0.6197188	0.15131983	0.05075068	0.008981834	0.0070892824	0.04969719	0.007574846	0.005484111	0.0052064057	0.002616747	0.009766667	0.0058578383	0.0092702145	0.0073919166	0.010108699	0.0084196385	0.0076513374	0.010820649	0.00883215	0.0040959814
ERR1688808	2	-100	Arabidopsis thaliana		0.015449273	0.17108071	0.4016494	0.13379867	0.038657974	0.005538703	0.017881148	0.01203493	0.009549218	0.016605526	0.018560508	0.014768674	0.016038993	0.017342402	0.01456195	0.01756334	0.015513904	0.014835907	0.017798828	0.02183027	0.008939717
ERR1688810	3	-100	Bison priscus		0.012454082	0.029550137	0.020254618	0.48612708	0.02677398	0.0061967364	0.09814507	0.025475992	0.007826158	0.044384025	0.066073895	0.009763909	0.008174944	0.012304417	0.009410733	0.011423338	0.010779498	0.009573957	0.015348853	0.08094607	0.009012459
ERR3458787	10	-100	Homo sapiens		0.0096848905	0.0092267115	0.008348503	0.009068837	0.009771985	0.008859606	0.008805751	0.009872249	0.008137634	0.011662432	0.7982271	0.023780636	0.008425822	0.0089242365	0.009132249	0.009111988	0.009777728	0.010395828	0.010149335	0.011480944	0.007155598
ERR3458788	10	-100	Homo sapiens		0.0074983626	0.0072304592	0.0071200784	0.0074585127	0.0076182606	0.0070111463	0.0067921868	0.0068453085	0.0069076964	0.00871562	0.851378	0.009004156	0.0071159243	0.0071749645	0.007257775	0.007565715	0.0077959923	0.0074153733	0.00801057	0.007924742	0.0061591887
ERR3458789	10	-100	Homo sapiens		0.008100148	0.007865607	0.007246102	0.0077157975	0.008508704	0.007447369	0.0072157844	0.007843834	0.007334541	0.010441753	0.84102887	0.008404203	0.00790653	0.0074914237	0.007605065	0.007983405	0.0082438355	0.008102223	0.008626367	0.008730009	0.0061584054
ERR3458790	11	-100	Homo sapiens neanderthalensis		0.015694654	0.021789756	0.017591916	0.012280372	0.016684795	0.02533647	0.01745354	0.023961265	0.010165243	0.016931864	0.054167088	0.6085838	0.0139911445	0.014290424	0.016498111	0.01332029	0.015136552	0.04497903	0.016336445	0.020293914	0.004513325
ERR3458791	1	-100	Ambrosia artemisiifolia		0.005902898	0.7823191	0.06757195	0.011058	0.0036678293	0.008097249	0.06548253	0.004405416	0.0030011442	0.0019629246	0.00041581056	0.0056778495	0.0028987646	0.0055333786	0.0044459146	0.0058997376	0.005337907	0.004580375	0.00674143	0.0029165796	0.0020830866
ERR3458792	1	-100	Ambrosia artemisiifolia		0.005204629	0.7745255	0.13110156	0.0026335698	0.0040578805	0.007867315	0.01798745	0.0054267026	0.0023107505	0.002888382	0.00048302376	0.0059407414	0.0035164664	0.0054211733	0.0040256493	0.0054880693	0.0047686677	0.0049236882	0.0063221804	0.0022208174	0.002885736
ERR3459717	10	-100	Homo sapiens		0.008625621	0.008457875	0.00714089	0.0074295085	0.009989586	0.008139732	0.00812466	0.009887451	0.0075555225	0.013511496	0.82315713	0.010565424	0.007877469	0.008051718	0.008234476	0.008298747	0.008982654	0.009476694	0.009553275	0.010739269	0.006200957
ERR3459718	10	-100	Homo sapiens		0.008319201	0.008684404	0.008099399	0.008327464	0.009114392	0.0075958082	0.007253368	0.009148712	0.008049738	0.013678227	0.8320399	0.0076650153	0.008080581	0.0080758585	0.0077307597	0.0077493573	0.00883939	0.008529327	0.009136392	0.008582952	0.0052997414
ERR3459719	11	-100	Homo sapiens neanderthalensis		0.015444307	0.028146591	0.018684445	0.009667899	0.019149175	0.027197912	0.019725652	0.0776098	0.008981325	0.044720333	0.007708745	0.5808515	0.009640127	0.013497941	0.02085113	0.012729732	0.013876932	0.031281013	0.0164171	0.01615079	0.007667528
ERR3459720	11	-100	Homo sapiens neanderthalensis		0.032633737	0.029306596	0.021993425	0.02283118	0.042080596	0.08601061	0.039944783	0.12359848	0.023569975	0.05442595	0.0040207896	0.21186452	0.0322417	0.028382026	0.03579698	0.024461446	0.027984872	0.06426838	0.032831524	0.050311346	0.011441081
ERR3459721	10	-100	Homo sapiens		0.009304742	0.008804237	0.0069556334	0.0075749424	0.011744995	0.008271943	0.008346582	0.013525937	0.007592991	0.01767645	0.80312705	0.011667017	0.007840705	0.0089110425	0.009139085	0.008726554	0.009844116	0.011594089	0.010804895	0.013097105	0.00544983
ERR3459722	10	-100	Homo sapiens		0.008250127	0.008574489	0.0077842027	0.007991224	0.00945062	0.0074847313	0.0071999594	0.009437359	0.007812933	0.014126948	0.831949	0.0076044407	0.007935901	0.007958119	0.0077869464	0.0077424976	0.008782763	0.008677912	0.0091256285	0.009030092	0.0052942396
ERR3459723	11	-100	Homo sapiens neanderthalensis		0.016229402	0.020423546	0.013161497	0.011134428	0.021547612	0.025942564	0.019299807	0.08907135	0.010756593	0.062235065	0.012619568	0.54435426	0.010016136	0.014599377	0.02138117	0.0129277995	0.014542945	0.031084212	0.017737638	0.021195937	0.009739116
ERR3459724	11	-100	Homo sapiens neanderthalensis		0.014525385	0.06327348	0.046134893	0.011588553	0.013901593	0.024877325	0.02163096	0.034598637	0.008750692	0.021367572	0.008406947	0.5971764	0.011575698	0.013300867	0.01893104	0.013790707	0.014058095	0.030092092	0.015729405	0.009987702	0.006302049
ERR3459725	6	-100	Gerbilliscus boehmi		0.019099783	0.054198097	0.026816335	0.2182276	0.029495198	0.0185674	0.2483875	0.03552571	0.010310015	0.051947154	0.04536567	0.015336977	0.011731012	0.018314704	0.013724339	0.016611967	0.016655521	0.012772426	0.022220101	0.08959684	0.02509568
ERR3459726	6	-100	Gerbilliscus boehmi		0.019960994	0.049037933	0.025529623	0.16587315	0.037270628	0.01881311	0.19697258	0.049470186	0.010364872	0.09221022	0.07406604	0.015613116	0.011172529	0.018914083	0.014019741	0.017532926	0.017025422	0.01379993	0.023211652	0.088360116	0.040781133
ERR3459727	2	-100	Arabidopsis thaliana		0.013276647	0.16158684	0.57199603	0.0083702905	0.017559612	0.0133477645	0.010972281	0.013131947	0.0082355635	0.009292464	0.013185271	0.023969196	0.016546534	0.018365039	0.0142800715	0.01657777	0.01371399	0.015785279	0.016721116	0.010708333	0.01237799
ERR3459728	2	-100	Arabidopsis thaliana		0.015281839	0.32426503	0.3678145	0.009323313	0.018606814	0.017534528	0.01624261	0.01769199	0.008208741	0.010517896	0.015492208	0.024746068	0.017044866	0.021946525	0.01403526	0.018998062	0.015592741	0.017291512	0.019994589	0.010712169	0.018658752
ERR3459729	9	-100	Gorilla gorilla gorilla		0.009180403	0.006956669	0.0060487725	0.009673627	0.045443617	0.009692776	0.023424875	0.08375438	0.005396866	0.46076426	0.1543297	0.0069172564	0.00589336	0.0082662925	0.0075020543	0.008741272	0.008502073	0.009552505	0.011134675	0.058442973	0.06038155
ERR3459730	9	-100	Gorilla gorilla gorilla		0.010830531	0.014582265	0.010697157	0.034760807	0.04579811	0.007714036	0.032036502	0.08051671	0.0059547904	0.35219043	0.24700712	0.008456462	0.005417443	0.010007788	0.007995367	0.0100092795	0.009700804	0.010841948	0.0128841745	0.049219187	0.03337908
ERR3459731	10	-100	Homo sapiens		0.021440282	0.11045207	0.12515074	0.023317577	0.022730647	0.021873316	0.024355628	0.026738007	0.017242296	0.021258146	0.3260253	0.037389636	0.021142684	0.027731251	0.020034125	0.028339174	0.024212874	0.020637259	0.025478354	0.017186705	0.037263833
ERR3459732	10	-100	Homo sapiens		0.022411877	0.021763673	0.020040404	0.020705843	0.033570405	0.018453512	0.0224678	0.035037387	0.02074071	0.1890398	0.34108347	0.051360242	0.018505674	0.021722706	0.022416228	0.018177932	0.020319182	0.023560522	0.022702165	0.030969698	0.024950786
ERR3459733	9	-100	Gorilla gorilla gorilla		0.013636135	0.009425065	0.0085772555	0.019892972	0.045156073	0.016703777	0.042180374	0.0753146	0.008349169	0.30240965	0.17700306	0.010207688	0.012530629	0.012732777	0.0111337295	0.012773552	0.012305228	0.011962461	0.016637817	0.09417557	0.08689244
ERR3459734	10	-100	Homo sapiens		0.020170862	0.11493315	0.047320206	0.11965976	0.031543385	0.016120585	0.10035472	0.051551085	0.010683628	0.083101116	0.16939959	0.022255966	0.009898595	0.021369258	0.014859493	0.019845556	0.018103058	0.017268715	0.02379948	0.047292925	0.04046879
ERR3459735	11	-100	Homo sapiens neanderthalensis		0.017550254	0.24388215	0.17041919	0.012967379	0.015156044	0.028810337	0.02907598	0.018874362	0.010280742	0.013548746	0.014502991	0.26222157	0.019108124	0.017833378	0.020216033	0.020652914	0.01764494	0.026388273	0.020151228	0.008874455	0.011840874
ERR3459736	1	-100	Ambrosia artemisiifolia		0.018730255	0.34094468	0.2485572	0.0127322525	0.0184661	0.023654437	0.02420069	0.021121519	0.011308538	0.0124560995	0.042283252	0.041478503	0.021127108	0.02297294	0.016862324	0.02436084	0.018901343	0.020003375	0.023743577	0.011844165	0.024250839
ERR3459737	10	-100	Homo sapiens		0.007963494	0.0078996075	0.007058152	0.0073638866	0.009018587	0.007335426	0.007270388	0.008439028	0.007182126	0.011912694	0.84000766	0.007965443	0.007624818	0.007477961	0.007575676	0.0076816753	0.008292222	0.00824813	0.008718036	0.009154961	0.005810109
ERR3459738	10	-100	Homo sapiens		0.008372338	0.008067271	0.006792258	0.0067452025	0.019094482	0.0067036855	0.007903929	0.026902646	0.007297558	0.08218221	0.73392844	0.007346672	0.0063063735	0.0076072365	0.007736998	0.007134015	0.008586644	0.010049101	0.009055117	0.013977221	0.008210639
ERR3459739	10	-100	Homo sapiens		0.007778479	0.007978257	0.0067741233	0.006611565	0.01261761	0.0067074476	0.0070099477	0.015091387	0.007190806	0.032511048	0.8122776	0.0071799858	0.0064419936	0.0074926736	0.0074175005	0.006850436	0.00837764	0.009260471	0.008675725	0.010426633	0.00532868
ERR3459740	10	-100	Homo sapiens		0.008536731	0.0064967973	0.005672749	0.00934489	0.032991443	0.0069699497	0.011649877	0.06447836	0.005984987	0.320277	0.40469503	0.0068063126	0.006491669	0.0075751487	0.0075409925	0.0077100126	0.007999877	0.009744341	0.009835092	0.035162844	0.02403583
ERR3459741	10	-100	Homo sapiens		0.007723698	0.006521275	0.005309215	0.0069124307	0.022278324	0.0058104456	0.007444079	0.037570506	0.0061270827	0.14329511	0.6678916	0.0061862636	0.0057147243	0.006728302	0.006973538	0.0066547715	0.0074065346	0.009064416	0.008438759	0.017707268	0.008241601
ERR3459742	9	-100	Gorilla gorilla gorilla		0.008785917	0.007307897	0.00621666	0.01273512	0.04060762	0.007557977	0.018646808	0.078497775	0.0054639946	0.41344252	0.25610167	0.0067815585	0.005553826	0.007922391	0.007262906	0.008151345	0.00816606	0.009574617	0.010488699	0.049574222	0.031160515
ERR3459743	10	-100	Homo sapiens		0.008729316	0.007654609	0.00652875	0.0162211	0.033652317	0.0065634293	0.015371809	0.067308456	0.0055146017	0.31464916	0.39231536	0.0069928034	0.0057086605	0.007965511	0.0072912853	0.0079255225	0.007974833	0.009626627	0.01020782	0.04143248	0.020365624
ERR3459744	10	-100	Homo sapiens		0.014627191	0.030464077	0.021275828	0.1741046	0.03386812	0.007732015	0.04869056	0.051373616	0.008549072	0.12885098	0.30852926	0.011819873	0.008527406	0.014103147	0.010362473	0.0133665195	0.012441212	0.012886259	0.016921658	0.051196117	0.020310033
ERR3772645	10	-100	Homo sapiens		0.021559924	0.045047414	0.17129612	0.050559502	0.027212918	0.01566977	0.021505598	0.015289565	0.009059939	0.013670692	0.36723822	0.017167559	0.018815178	0.03669177	0.024587888	0.027110903	0.024020348	0.029411016	0.025396338	0.01588475	0.022804622
ERR3804374	10	-100	Homo sapiens		0.012647461	0.0109384535	0.01350847	0.015632216	0.020179246	0.012790525	0.009437458	0.011256064	0.0077772504	0.010837676	0.76799273	0.012145993	0.0078082257	0.01369018	0.011216663	0.010615181	0.010167281	0.00944554	0.01311706	0.01009983	0.008696466
ERR3804375	10	-100	Homo sapiens		0.01779562	0.022149464	0.033185348	0.02804003	0.03932814	0.013714529	0.011052182	0.01414409	0.008260105	0.0155271385	0.64833903	0.016372157	0.009564921	0.019924179	0.01676974	0.016759636	0.01327206	0.012892407	0.018247131	0.01270192	0.011960154
ERR4172756	7	-1	Gorilla beringei beringei	Gorilla beringei	0.0041272477	0.005729936	0.0028259007	0.0031612539	0.0061445693	0.0066948226	0.0037990983	0.91374874	0.004535883	0.0065465015	0.00065610075	0.004794561	0.0038294045	0.0040577156	0.0042247	0.004497292	0.0045497385	0.0047080875	0.0052839834	0.0042651235	0.001819497
ERR4172758	7	-1	Gorilla beringei beringei	Gorilla beringei	0.004435567	0.0062972414	0.0031646257	0.0035056332	0.0065581286	0.006658321	0.0040295487	0.90722454	0.004583126	0.006798307	0.00090963155	0.0050261966	0.0042873155	0.004473623	0.004697724	0.0049747485	0.0049827066	0.004991177	0.0057222596	0.004586512	0.0020930695
ERR4172761	7	-1	Gorilla beringei beringei	Gorilla beringei	0.004490305	0.0057263514	0.0032879594	0.004606201	0.0058975955	0.005093931	0.0041032583	0.90833056	0.0040911357	0.005432265	0.0020115126	0.0042466414	0.004842824	0.0050916905	0.004675522	0.005277506	0.005202789	0.0045406437	0.0056039635	0.004568937	0.0028783197
ERR4172763	20	-1	Ursus arctos	Gorilla beringei	0.03752679	0.022478806	0.015782882	0.015124403	0.07464567	0.065670416	0.025821086	0.20212995	0.028213426	0.021150574	0.0063458434	0.020492835	0.022264872	0.024769519	0.025742883	0.029320616	0.026437467	0.024692655	0.031801727	0.026980093	0.25260752
ERR4172766	7	-1	Gorilla beringei beringei	Gorilla beringei	0.0116217	0.014122985	0.008730693	0.008162232	0.014510739	0.013169645	0.009911436	0.7702308	0.015888406	0.018238926	0.0042987014	0.011576607	0.010292093	0.0116246715	0.010300524	0.012170364	0.012068009	0.01081679	0.013667799	0.011615324	0.0069815144
ERR4172783	7	-1	Gorilla beringei beringei	Gorilla beringei	0.0113940295	0.013866335	0.009316015	0.0100064995	0.015142985	0.011413246	0.010084183	0.7547596	0.016642174	0.022300871	0.0085249	0.010622966	0.011439939	0.012819445	0.011078816	0.013121904	0.01235996	0.010656929	0.013636536	0.011901737	0.008910938
ERR4172788	7	-1	Gorilla beringei beringei	Gorilla beringei	0.012200242	0.014470673	0.009847763	0.010871193	0.015649727	0.012435247	0.01080611	0.7413263	0.018238463	0.021299485	0.00867528	0.011547294	0.012012039	0.013647241	0.011792131	0.013924213	0.013351426	0.011449737	0.014631008	0.012473825	0.009350669
ERR4172789	7	-1	Gorilla beringei beringei	Gorilla beringei	0.017928673	0.016565477	0.011892241	0.011924494	0.030303756	0.019950578	0.018213192	0.40338978	0.017676953	0.2395367	0.011822039	0.03034664	0.012707569	0.016883165	0.017256703	0.015369994	0.017239386	0.027742803	0.021214118	0.022154601	0.019881142
ERR4172797	7	-1	Gorilla beringei beringei	Gorilla beringei	0.018612914	0.01668201	0.012340733	0.0126394555	0.02782445	0.020019872	0.01763435	0.45698825	0.018278988	0.18882911	0.008517812	0.028700322	0.012911125	0.01737013	0.017050853	0.01572356	0.017629249	0.027695622	0.021452926	0.020479487	0.022618733
ERR4172799	9	-1	Gorilla gorilla gorilla	Gorilla beringei	0.013367571	0.013042355	0.010748554	0.009405709	0.024093717	0.01258118	0.013128414	0.23150724	0.016153546	0.49982178	0.0100470055	0.018924626	0.009712253	0.013047674	0.013903608	0.011919455	0.012879624	0.017591063	0.014865946	0.016017772	0.017240973
ERR4172800	9	-1	Gorilla gorilla gorilla	Gorilla beringei	0.014492988	0.013989796	0.011089158	0.009914723	0.024515701	0.014331392	0.013446785	0.32047778	0.02176088	0.39355454	0.008571865	0.021001372	0.010132571	0.014075166	0.014070707	0.0123174535	0.013893959	0.019626388	0.015796881	0.016100772	0.016839134
ERR4172802	7	-1	Gorilla beringei beringei	Gorilla beringei	0.020778239	0.017783849	0.014771529	0.015752979	0.028586105	0.019569082	0.019184068	0.44263607	0.017827226	0.14980401	0.011375862	0.028156523	0.015024433	0.019669248	0.021252507	0.018531132	0.02011062	0.027904842	0.024133781	0.021062652	0.04608524
ERR4172804	7	-1	Gorilla beringei beringei	Gorilla beringei	0.021782778	0.018859344	0.016246699	0.017365713	0.030913778	0.019623846	0.020096617	0.40467876	0.01905268	0.15342957	0.015981736	0.029321864	0.016534157	0.021047562	0.022929192	0.02008743	0.021681957	0.029191196	0.025756989	0.022407219	0.053010896
ERR4172806	9	-1	Gorilla gorilla gorilla	Gorilla beringei	0.015523437	0.014878	0.013032446	0.011156538	0.027120218	0.014563803	0.013940071	0.19243592	0.02274309	0.49397492	0.0124623915	0.022501351	0.011806129	0.014958133	0.015842024	0.013720171	0.014871553	0.020519312	0.016831905	0.017674163	0.019444443
ERR4172808	9	-1	Gorilla gorilla gorilla	Gorilla beringei	0.018882925	0.017998844	0.015237868	0.014175831	0.030705666	0.019445065	0.016983623	0.30609688	0.024912355	0.31309617	0.015020533	0.029053371	0.014670919	0.018019501	0.018728398	0.016755693	0.01833238	0.025804576	0.021340905	0.021301556	0.023436906
ERR4172809	7	-1	Gorilla beringei beringei	Gorilla beringei	0.020097563	0.021746565	0.015670776	0.013068047	0.03340046	0.04029624	0.020581475	0.4182542	0.039462592	0.15147647	0.0042518545	0.028026015	0.018585138	0.019366529	0.01900323	0.018363724	0.020304281	0.036249418	0.024085032	0.028654175	0.009056318
ERR4172811	7	-1	Gorilla beringei beringei	Gorilla beringei	0.019044984	0.020695373	0.015255944	0.013802504	0.02963946	0.030872876	0.019033896	0.49986753	0.029302489	0.108633995	0.00552148	0.025647298	0.016980108	0.01824184	0.018799886	0.018102938	0.019543735	0.032063976	0.023771262	0.024489038	0.010689389
ERR4172813	7	-1	Gorilla beringei beringei	Gorilla beringei	0.022302762	0.02784666	0.023588885	0.02132996	0.03485117	0.03777167	0.019799197	0.23606236	0.16925903	0.1186714	0.019941902	0.027099542	0.022978574	0.0266171	0.020344205	0.025652444	0.027112857	0.035207488	0.028579684	0.030420283	0.024562787
ERR4172814	8	-1	Gorilla beringei graueri	Gorilla beringei	0.022915019	0.028606279	0.0222772	0.021177502	0.036012962	0.03845553	0.02041517	0.19802144	0.22981445	0.08897922	0.020842541	0.027060496	0.022535004	0.027269294	0.02002301	0.026460659	0.02782423	0.036628745	0.029147856	0.031978846	0.023554547
ERR4172817	6	-1	Gerbilliscus boehmi	Rangifer tarandus	0.022199605	0.050952956	0.019325087	0.008988371	0.01318836	0.3346991	0.33797342	0.015521618	0.012270457	0.004039064	0.00028405478	0.015043446	0.01366245	0.018902533	0.02086664	0.015767623	0.020790404	0.01647191	0.022372844	0.017570982	0.019109141
ERR4172819	5	-1	Conepatus chinga	Rangifer tarandus	0.018914675	0.03214324	0.014026217	0.0073621934	0.01255698	0.4540719	0.28030926	0.01225707	0.010375789	0.002964851	7.933758e-05	0.013405881	0.013875891	0.01550955	0.019034756	0.012640054	0.016712725	0.018235588	0.018114008	0.020641737	0.006768329
ERR4172823	5	-1	Conepatus chinga	Rangifer tarandus	0.038399182	0.061078675	0.031529754	0.019597229	0.034235664	0.29811126	0.12159608	0.041814677	0.024102263	0.011936777	0.00022007385	0.040847033	0.030358667	0.029259155	0.037917204	0.0242022	0.029581206	0.051630765	0.035115674	0.030085122	0.008381341
ERR4172827	5	-1	Conepatus chinga	Rangifer tarandus	0.03567819	0.06423885	0.031253822	0.018842038	0.032502793	0.30313796	0.15308939	0.03626801	0.020793803	0.010227357	0.00014122837	0.037584495	0.02681384	0.027083633	0.03697507	0.021731766	0.027800743	0.047923367	0.032288276	0.030847006	0.0047784415
ERR4172829	20	-1	Ursus arctos	Rangifer tarandus	0.010353102	0.007326233	0.0067218044	0.0054597068	0.01205117	0.017448233	0.0083897	0.012076699	0.0061524645	0.007271955	0.002943856	0.0070886905	0.007136181	0.0084948605	0.007280164	0.007683302	0.008306045	0.007996473	0.010558466	0.0077078803	0.8315529
ERR4172830	20	-1	Ursus arctos	Rangifer tarandus	0.010281086	0.0074844626	0.006977038	0.005947601	0.011898379	0.014895571	0.008291804	0.011296286	0.006636389	0.008129375	0.0039937063	0.007664421	0.0076407464	0.008759423	0.0076372055	0.007861929	0.008540232	0.008135976	0.010572877	0.008067897	0.82928765
ERR4172832	20	-1	Ursus arctos	Rangifer tarandus	0.043042753	0.02616338	0.018839411	0.017454576	0.09006345	0.094954334	0.032101113	0.05759923	0.022428507	0.023802528	0.001984024	0.033146765	0.029928578	0.027062962	0.029153768	0.027689183	0.0266714	0.03803047	0.036893465	0.029133562	0.29385647
ERR4172834	20	-1	Ursus arctos	Rangifer tarandus	0.026855277	0.018739644	0.015021908	0.013499156	0.042616192	0.046535525	0.019913485	0.035741113	0.017080497	0.020103808	0.0047819423	0.02235765	0.020074366	0.019863168	0.019909538	0.019428052	0.019487219	0.023267575	0.02541546	0.01936012	0.54994833
ERR4172835	6	-1	Gerbilliscus boehmi	Rangifer tarandus	0.0147640575	0.21477194	0.03215674	0.053979937	0.01527073	0.025685653	0.46391645	0.018078713	0.007025173	0.013210463	0.0036001692	0.011270063	0.00500403	0.01406846	0.010056121	0.0133065935	0.013458047	0.0080979215	0.017061953	0.024153877	0.021062806
ERR4172836	1	-1	Ambrosia artemisiifolia	Rangifer tarandus	0.011631748	0.40062937	0.039924752	0.029115986	0.009208668	0.023454327	0.36472422	0.010994128	0.0060909274	0.0054638623	0.0012073788	0.009361285	0.0041626533	0.011067323	0.008521923	0.011033966	0.011235944	0.0064678434	0.01363129	0.0111498125	0.010922616
ERR4172838	1	-1	Ambrosia artemisiifolia	Rangifer tarandus	0.009104516	0.5457037	0.042484798	0.014463239	0.0072067725	0.019271817	0.2729078	0.0081941895	0.005087849	0.0034957123	0.00047463694	0.0069293864	0.0029632577	0.008578265	0.0068930998	0.008687023	0.00922071	0.0051426515	0.010584183	0.006492931	0.0061133984
ERR4172839	1	-1	Ambrosia artemisiifolia	Rangifer tarandus	0.0075063817	0.62043697	0.03861873	0.005966223	0.004792566	0.02160561	0.23025115	0.006673698	0.0042839535	0.0022587595	0.00022091884	0.005717581	0.0024162063	0.006911613	0.0056662923	0.007277943	0.007990666	0.0042542852	0.008775464	0.0037584542	0.0046164067
ERR4172841	20	-1	Ursus arctos	Rangifer tarandus	0.02574841	0.013795711	0.0135458615	0.015830684	0.03527543	0.043645218	0.014547781	0.035447832	0.034149475	0.023305772	0.011302205	0.020173656	0.013985266	0.017839285	0.015911281	0.016325615	0.017809343	0.020249456	0.023087973	0.018497987	0.56952566
ERR4172843	20	-1	Ursus arctos	Rangifer tarandus	0.029731425	0.014919376	0.015413993	0.017012937	0.03891249	0.05841523	0.01676248	0.03999204	0.05147195	0.030263407	0.01047602	0.023940137	0.015418885	0.019998014	0.017958408	0.018441727	0.020035038	0.023946747	0.02633768	0.022340177	0.48821184
ERR4172850	20	-1	Ursus arctos	Rangifer tarandus	0.044511665	0.021060497	0.020031046	0.024144799	0.071265444	0.049774174	0.019627845	0.053533576	0.043459523	0.0516876	0.021467092	0.031683825	0.017799526	0.024372337	0.023091335	0.02437214	0.024429198	0.030020623	0.0316135	0.027675996	0.34437832
ERR4172854	20	-1	Ursus arctos	Rangifer tarandus	0.044910558	0.02019361	0.01900954	0.023799988	0.06699399	0.047886025	0.019140564	0.053333215	0.03854648	0.049131453	0.0180883	0.03192375	0.017024193	0.023350226	0.022348028	0.023428204	0.0237327	0.02860724	0.030520434	0.026473405	0.3715582
ERR4172855	5	-1	Conepatus chinga	Rangifer tarandus	0.05669783	0.02990576	0.02041183	0.016267288	0.05896594	0.16434252	0.03837263	0.16024263	0.055144083	0.06012136	0.00034436255	0.048592217	0.03024511	0.029765574	0.028817419	0.028502006	0.029501753	0.050635703	0.03692979	0.041059967	0.015134153
ERR4172857	7	-1	Gorilla beringei beringei	Rangifer tarandus	0.05482011	0.027554998	0.018778224	0.016664926	0.055478927	0.16279325	0.037047897	0.17146547	0.05282183	0.055674925	0.0003921574	0.050827697	0.03130184	0.029642954	0.027963357	0.028243762	0.029359989	0.051041666	0.037388362	0.042514313	0.018223349
ERR4172860	7	-1	Gorilla beringei beringei	Rangifer tarandus	0.06949479	0.022661235	0.01949444	0.018801285	0.078350045	0.09807859	0.02707212	0.12531263	0.0749702	0.11635999	0.00093635375	0.050825194	0.028468115	0.029176189	0.028817138	0.02836521	0.028404044	0.052501034	0.034921434	0.052194275	0.0147956675
ERR4172872	7	-1	Gorilla beringei beringei	Rangifer tarandus	0.06634526	0.022136454	0.019073201	0.018122355	0.07539789	0.108015604	0.027852738	0.12039801	0.080051206	0.11290129	0.0008006095	0.051078144	0.02834598	0.028988786	0.027795779	0.028475033	0.028114088	0.053851277	0.034638796	0.05257823	0.015039328
ERR4172883	5	-1	Conepatus chinga	Rangifer tarandus	0.008017295	0.007687389	0.0057507837	0.0011657015	0.0032109758	0.8421061	0.031891037	0.0032120002	0.005641175	0.0015050466	7.880508e-05	0.0059131132	0.016109064	0.00734664	0.006085211	0.0065614437	0.0073506413	0.010394884	0.007900736	0.0028835724	0.019188449
ERR4172889	5	-1	Conepatus chinga	Rangifer tarandus	0.006836618	0.006314784	0.004475628	0.00092998036	0.0026694296	0.8655934	0.030489443	0.0025667443	0.00456499	0.0010813666	4.9221344e-05	0.004944484	0.014839559	0.0062793344	0.005095755	0.0055910577	0.00624089	0.008558859	0.006746145	0.002591404	0.013540932
ERR4172953	5	-1	Conepatus chinga	Rangifer tarandus	0.012967436	0.012600261	0.010337747	0.0025513994	0.00624467	0.70542574	0.03784968	0.0061949063	0.009262619	0.0033884854	0.0003008271	0.009991491	0.020351995	0.012045891	0.010347601	0.01074104	0.012007388	0.016563468	0.013676853	0.0048339707	0.082316585
