Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR4172797	1	1	dental calculus	dental calculus	0.010772446	0.75786334	0.02723313	0.012822057	0.012074088	0.0071226554	0.0124855945	0.01272324	0.012235084	0.012261857	0.008345206	0.023116974	0.008711045	0.01226598	0.061413683	0.008553624
ERR4172799	1	1	dental calculus	dental calculus	0.010785697	0.7628318	0.027156832	0.012885051	0.011748111	0.0071569174	0.01228037	0.0126106525	0.0123546515	0.012281858	0.008321022	0.022135038	0.008795862	0.01233792	0.0576383	0.0086799795
ERR4172800	1	1	dental calculus	dental calculus	0.010759079	0.76702017	0.027102089	0.012946158	0.011453481	0.0072300816	0.012006975	0.012518926	0.0124452645	0.012239309	0.008324047	0.021209676	0.008850392	0.012399139	0.054710567	0.00878473
ERR4172802	1	1	dental calculus	dental calculus	0.010543177	0.78554267	0.026945855	0.013319908	0.01019912	0.0077384533	0.010776698	0.012156115	0.012900676	0.011847751	0.008500771	0.017043676	0.0091379	0.012829936	0.0411599	0.009357351
ERR4172804	1	1	dental calculus	dental calculus	0.010682592	0.775567	0.027055075	0.013122232	0.010905278	0.007450258	0.011493985	0.012371831	0.012660843	0.012085896	0.008409067	0.01930926	0.008992472	0.012602413	0.048248008	0.009043716
ERR4172806	1	1	dental calculus	dental calculus	0.010709926	0.7508767	0.027287198	0.012730949	0.012446013	0.0071096355	0.012593516	0.012846035	0.0120551195	0.012171183	0.008376767	0.024289193	0.008570404	0.012136167	0.0674336	0.00836759
ERR4172808	1	1	dental calculus	dental calculus	0.010755735	0.75649214	0.027239177	0.012803516	0.012139901	0.007122292	0.012489074	0.012744444	0.012196543	0.0122379735	0.008351003	0.023330323	0.008679546	0.012235984	0.062669	0.008513281
ERR4172809	1	1	dental calculus	dental calculus	0.010640285	0.77795076	0.027031558	0.013163053	0.010732802	0.007518461	0.011296189	0.0123202605	0.012705796	0.012020976	0.008428548	0.018757375	0.0090146065	0.012646518	0.046665806	0.009107022
ERR4172811	1	1	dental calculus	dental calculus	0.010722372	0.754357	0.027237248	0.012770461	0.012226114	0.007121907	0.01246384	0.0127695715	0.012131665	0.012194045	0.008354017	0.023636548	0.008623501	0.012180306	0.064765416	0.008445981
ERR4172813	1	1	dental calculus	dental calculus	0.010737083	0.7563352	0.027217923	0.012795472	0.012115524	0.007126576	0.012421876	0.012732125	0.01218096	0.012215999	0.008344117	0.023294484	0.008661141	0.012214344	0.06311012	0.008497082
ERR4172814	1	1	dental calculus	dental calculus	0.010660807	0.74742866	0.027282333	0.012678652	0.012584677	0.007107119	0.012570673	0.012884957	0.011957735	0.012105463	0.008381437	0.024780924	0.008489061	0.012053951	0.070764884	0.008268698
ERR4172817	1	1	dental calculus	dental calculus	0.010706179	0.77193254	0.02707714	0.013040495	0.011133429	0.007357239	0.01168433	0.012434352	0.012557226	0.012142762	0.008369485	0.020107491	0.008919195	0.012505229	0.051109746	0.008923125
ERR4172819	1	1	dental calculus	dental calculus	0.010722724	0.74626946	0.027258163	0.012696516	0.01256583	0.007096221	0.012511369	0.012900904	0.01197897	0.012141245	0.008352649	0.024882087	0.008485637	0.012065986	0.071779735	0.008292602
ERR4172823	1	1	dental calculus	dental calculus	0.011787684	0.7172942	0.02704292	0.013110079	0.01333222	0.006962937	0.012602785	0.013511198	0.0123123145	0.012803814	0.008265372	0.028544866	0.00851686	0.0123732295	0.092992075	0.008547521
ERR4172827	1	1	dental calculus	dental calculus	0.01474171	0.631027	0.02772015	0.016337577	0.021293184	0.0078011653	0.01604259	0.018632924	0.014879478	0.015972102	0.0101901945	0.04703604	0.010106526	0.014161148	0.12501253	0.009045774
ERR4172829	1	1	dental calculus	dental calculus	0.010769845	0.7604964	0.027176252	0.012847171	0.011883368	0.0071340096	0.012342202	0.01265224	0.012287349	0.012265352	0.00832145	0.02258113	0.0087434845	0.012288799	0.05960182	0.008609109
ERR4172830	1	1	dental calculus	dental calculus	0.01075317	0.7582605	0.027200831	0.012819311	0.012010526	0.0071296846	0.012388826	0.01269662	0.012230226	0.012240248	0.008333753	0.022970201	0.008699334	0.012249175	0.06146876	0.0085488325
ERR4172832	1	1	dental calculus	dental calculus	0.010753943	0.7669809	0.027099967	0.012943247	0.011451246	0.007230042	0.01199526	0.012517605	0.012440029	0.012233688	0.008322402	0.021211421	0.008844877	0.012394307	0.054801065	0.0087800585
ERR4172834	1	1	dental calculus	dental calculus	0.010745439	0.7571909	0.027212935	0.012806173	0.012072051	0.0071274773	0.012413323	0.012717983	0.012203385	0.012228333	0.008339993	0.023157315	0.008678997	0.012231213	0.06235364	0.008520818
ERR4172835	5	1	leaf	dental calculus	0.02543544	0.07357457	0.04944568	0.023731211	0.18873882	0.21278937	0.030323863	0.06130385	0.024264805	0.0596287	0.13500881	0.030783143	0.01672849	0.026403826	0.020837737	0.02100173
ERR4172836	4	1	lake sediment	dental calculus	0.028465226	0.054809496	0.039290678	0.02811294	0.29115665	0.07447868	0.040764388	0.05990552	0.02448444	0.078672044	0.118791096	0.07607968	0.014495058	0.026556894	0.024933474	0.019003702
ERR4172838	5	1	leaf	dental calculus	0.0108398	0.03387126	0.04224379	0.015560525	0.13047181	0.4285436	0.016143747	0.054547187	0.016207546	0.025681466	0.15939894	0.011542305	0.013781221	0.020686597	0.0056524314	0.014827764
ERR4172839	5	1	leaf	dental calculus	0.011263336	0.03452346	0.042385705	0.015767885	0.13374288	0.41991472	0.016701771	0.054875456	0.016398888	0.02654447	0.16011298	0.012025585	0.013873456	0.020878771	0.005941183	0.015049434
ERR4172841	1	1	dental calculus	dental calculus	0.010737921	0.75538325	0.02724231	0.012785156	0.012188286	0.007121803	0.01248032	0.012759705	0.012161347	0.012214582	0.008352874	0.023498878	0.008649624	0.012207741	0.06373808	0.008478088
ERR4172843	1	1	dental calculus	dental calculus	0.010707055	0.7721972	0.027075833	0.0130479755	0.011119034	0.0073631443	0.011678169	0.01243042	0.012567008	0.012140942	0.008373424	0.020051563	0.008927462	0.012514552	0.05087277	0.008933423
ERR4172850	1	1	dental calculus	dental calculus	0.010766863	0.76571214	0.027105378	0.012918072	0.011531747	0.00719858	0.012077039	0.012538465	0.012411044	0.012257243	0.008310208	0.021495583	0.008827341	0.012366791	0.055737857	0.0087455325
ERR4172854	1	1	dental calculus	dental calculus	0.010750718	0.7579777	0.027203456	0.012815539	0.012025607	0.007129592	0.012393304	0.012701947	0.012222727	0.01223619	0.0083352355	0.023017311	0.008693639	0.01224379	0.061712027	0.008541188
ERR4172855	1	1	dental calculus	dental calculus	0.010763149	0.7572186	0.027234152	0.012812323	0.012103763	0.0071211173	0.012488604	0.012732296	0.012216123	0.012248294	0.008346767	0.02321952	0.008695997	0.012250748	0.062014986	0.008533468
ERR4172857	1	1	dental calculus	dental calculus	0.010752569	0.75643057	0.027238632	0.012800753	0.012141159	0.0071213734	0.012486063	0.012744617	0.01219259	0.012234342	0.008349647	0.023341423	0.008676039	0.012232626	0.06274772	0.008509736
ERR4172860	1	1	dental calculus	dental calculus	0.010773072	0.76539904	0.027106753	0.012913763	0.011554558	0.007189507	0.012107876	0.012544367	0.012406951	0.01226585	0.008308053	0.021571219	0.008826529	0.01236276	0.0559307	0.008738989
ERR4172872	1	1	dental calculus	dental calculus	0.010743368	0.76859397	0.02709465	0.012976575	0.011352632	0.007269403	0.011909404	0.012492607	0.012481484	0.012208851	0.008338943	0.020858515	0.008873872	0.012433712	0.05354333	0.008828763
ERR4172883	6	14	marine sediment	tooth	0.009574684	0.012396301	0.011230667	0.01277975	0.101391904	0.0099779675	0.572048	0.020351669	0.015391663	0.013974056	0.038353916	0.0444858	0.098579876	0.019746546	0.009621375	0.010095826
ERR4172889	6	14	marine sediment	tooth	0.009540051	0.01273583	0.011133439	0.01277105	0.111195214	0.010377875	0.561595	0.021221135	0.0154378535	0.01461511	0.041437585	0.045615576	0.092792906	0.019893097	0.009497875	0.010140428
ERR4172953	6	14	marine sediment	tooth	0.01700084	0.06002119	0.0245194	0.021862242	0.147471	0.01621009	0.34030586	0.037140556	0.023698432	0.026186524	0.060485378	0.091522336	0.060729664	0.029294617	0.027932167	0.015619725
ERR4172977	6	14	marine sediment	tooth	0.015152466	0.03892222	0.01953123	0.018230144	0.15126841	0.016198503	0.40115422	0.032849506	0.020745188	0.022971027	0.062020108	0.07500133	0.06448365	0.025969189	0.021274613	0.014228208
ERR4172978	1	1	dental calculus	dental calculus	0.009899172	0.8154338	0.0261367	0.013978128	0.0076914756	0.008882327	0.008289759	0.0111723645	0.013776694	0.010815288	0.008768247	0.010161447	0.00967334	0.013643182	0.021044172	0.010633862
ERR4172979	1	1	dental calculus	dental calculus	0.0102911685	0.80044734	0.026657453	0.0136427265	0.009044309	0.008237442	0.009656379	0.011748092	0.013319584	0.0114220325	0.008640647	0.013636879	0.009402544	0.013220385	0.030705506	0.009927576
ERR4172981	1	1	dental calculus	dental calculus	0.0099589145	0.8134965	0.026221529	0.013932919	0.007878713	0.008788288	0.008478028	0.011258796	0.013712818	0.010906106	0.008752113	0.010612275	0.009635331	0.0135843335	0.022252718	0.01053061
ERR4172982	1	1	dental calculus	dental calculus	0.010198824	0.8044723	0.026544219	0.013729287	0.008700676	0.008393388	0.00930791	0.011611964	0.013433828	0.011276658	0.008675182	0.0127073685	0.0094701005	0.013326699	0.02805397	0.010097587
ERR4172991	1	1	dental calculus	dental calculus	0.010382465	0.7951753	0.026779694	0.01352037	0.009466482	0.008050309	0.010048933	0.011905695	0.013155211	0.011579312	0.008588319	0.0148475	0.009293899	0.013068087	0.03443475	0.00970362
ERR4173008	1	1	dental calculus	dental calculus	0.010236617	0.80245364	0.026602963	0.013679041	0.008870703	0.008315752	0.009460017	0.011680103	0.013363714	0.011342535	0.008654482	0.013174106	0.009422107	0.013262183	0.029481413	0.0100006685
ERR4173033	1	1	dental calculus	dental calculus	0.010291578	0.79994154	0.02666983	0.013625188	0.009081961	0.008220266	0.009673447	0.011762271	0.0132928435	0.011429843	0.008632915	0.013752662	0.009380146	0.013196392	0.031152882	0.009896328
ERR4173039	1	1	dental calculus	dental calculus	0.009891951	0.81567794	0.026126074	0.013984052	0.007667687	0.008894944	0.008264282	0.011161373	0.013784939	0.010804801	0.008770142	0.010104268	0.009677476	0.013650598	0.02089193	0.010647514
ERR4173041	1	1	dental calculus	dental calculus	0.009931668	0.8144456	0.026180562	0.013956548	0.007787683	0.008833833	0.00839064	0.01121693	0.013746818	0.010863417	0.008761272	0.010389584	0.009657425	0.013615788	0.021638982	0.010583301
ERR4173043	1	1	dental calculus	dental calculus	0.010186252	0.80469835	0.026538173	0.013728475	0.008678025	0.008404752	0.009267552	0.011603028	0.013430038	0.011262316	0.008674335	0.012655168	0.009462351	0.013323796	0.027988	0.010099355
ERR4173045	1	1	dental calculus	dental calculus	0.010053442	0.8101321	0.02635553	0.013853897	0.008193596	0.008634615	0.008789699	0.011399312	0.013602169	0.011052328	0.008723023	0.011394286	0.009567999	0.013482461	0.024407282	0.010358249
ERR4173049	1	1	dental calculus	dental calculus	0.009971414	0.8126057	0.026265329	0.013898146	0.007960965	0.008751506	0.008520169	0.011298482	0.013660009	0.010939279	0.008735497	0.010829653	0.009587489	0.013534939	0.022976546	0.010464856
ERR4173051	1	1	dental calculus	dental calculus	0.009887739	0.81541026	0.026144587	0.01396356	0.007692896	0.008884954	0.008250283	0.011174999	0.0137507925	0.010811346	0.0087585505	0.0101795625	0.009640808	0.013619084	0.02121875	0.010611865
ERR4173057	1	1	dental calculus	dental calculus	0.009900248	0.8149448	0.026164124	0.013952096	0.007736948	0.008862835	0.008293725	0.011195146	0.01373355	0.010829695	0.008755722	0.010285846	0.009631561	0.013603938	0.021524763	0.010585053
ERR4173060	1	1	dental calculus	dental calculus	0.009933146	0.81387115	0.026209773	0.013927484	0.007840152	0.00881013	0.008399588	0.011242459	0.013698998	0.010878788	0.008747031	0.010535068	0.009612068	0.01357219	0.022193437	0.01052848
ERR4173061	1	1	dental calculus	dental calculus	0.009993055	0.8124223	0.026265709	0.013909972	0.0079813795	0.008737211	0.00858562	0.011305137	0.013681368	0.010956885	0.008743864	0.010861204	0.00961801	0.013555138	0.022905149	0.010478017
ERR4173063	1	1	dental calculus	dental calculus	0.0102333715	0.80298686	0.026588107	0.0136964815	0.008828569	0.008335174	0.009434844	0.01166354	0.013389881	0.011331329	0.008662054	0.01305038	0.009443235	0.013285794	0.029037686	0.010032713
ERR4173066	1	1	dental calculus	dental calculus	0.010323625	0.79888606	0.026696661	0.013608812	0.009173597	0.008179746	0.009784773	0.011797575	0.013274861	0.011474287	0.008626476	0.013997012	0.0093749855	0.013178621	0.03175969	0.0098632425
ERR4173068	1	1	dental calculus	dental calculus	0.010250056	0.8023712	0.026605736	0.0136851	0.008882307	0.008310844	0.009494224	0.01168488	0.013375691	0.011356138	0.008657777	0.013192248	0.009436412	0.013272409	0.029415542	0.010009359
ERR4173070	1	1	dental calculus	dental calculus	0.010498807	0.78872323	0.026898744	0.013388213	0.00996723	0.007835136	0.010558723	0.012080303	0.012988565	0.011768726	0.008530599	0.016326582	0.009194518	0.012911469	0.038858138	0.009470995
ERR4173072	1	1	dental calculus	dental calculus	0.009904499	0.8151897	0.026148437	0.013970451	0.007715489	0.008869855	0.008307138	0.011183516	0.013764462	0.010826077	0.008764692	0.010221065	0.009662995	0.01363203	0.021222929	0.010616682
ERR4173073	1	1	dental calculus	dental calculus	0.009995364	0.81209046	0.026279561	0.013896873	0.008011553	0.008721728	0.008602107	0.011318494	0.01366042	0.010965475	0.008738138	0.010943056	0.009600391	0.013536512	0.023188405	0.010451531
ERR4173075	1	1	dental calculus	dental calculus	0.00994662	0.813776	0.026210167	0.013936432	0.007851813	0.0088010635	0.00844248	0.011246366	0.01371603	0.010890689	0.008752491	0.010550842	0.009633673	0.013587621	0.022118108	0.0105395885
ERR4173082	1	1	dental calculus	dental calculus	0.0105502	0.78463316	0.026957095	0.013298593	0.010261769	0.0077117453	0.010826678	0.012175499	0.012871823	0.0118650645	0.008491179	0.017245745	0.009116919	0.012803453	0.041869253	0.009321828
ERR9612721	1	1	dental calculus	dental calculus	0.009945078	0.8131794	0.026237775	0.013917996	0.007907326	0.008773832	0.008466423	0.011268675	0.013680332	0.010906228	0.00875033	0.010687624	0.009603261	0.0135593945	0.022627113	0.010489271
ERR9612722	1	1	dental calculus	dental calculus	0.0096273655	0.82258886	0.025772853	0.014142359	0.0069619133	0.009274635	0.0075068325	0.010810416	0.013999893	0.010430016	0.008830928	0.008494297	0.009792129	0.013856521	0.016882008	0.011029001
ERR9612723	1	1	dental calculus	dental calculus	0.0103577245	0.7958853	0.026764613	0.013535719	0.009408151	0.008075278	0.009973127	0.011881823	0.013169507	0.011551269	0.00859809	0.014675989	0.009298592	0.013084217	0.034017436	0.009723224
ERR9612724	1	1	dental calculus	dental calculus	0.0102782175	0.7998438	0.026673283	0.013619865	0.009086109	0.008219131	0.009646627	0.011761534	0.013278207	0.011424287	0.008633721	0.013765518	0.009363149	0.013185899	0.031340882	0.00987971
ERR9612725	1	1	dental calculus	dental calculus	0.010503135	0.78631854	0.026920289	0.013337234	0.010128301	0.0077644126	0.01066372	0.012126025	0.012906159	0.011798873	0.008511979	0.016835792	0.009131294	0.012837901	0.040852305	0.009363973
ERR9612726	1	1	dental calculus	dental calculus	0.010394225	0.79307777	0.026809957	0.013478265	0.009620029	0.007982025	0.010158867	0.011954013	0.01308431	0.011616985	0.0085749775	0.015299475	0.009240579	0.013005262	0.036098354	0.009605031
ERR9612727	1	1	dental calculus	dental calculus	0.010457515	0.7895961	0.026874395	0.013404628	0.009888017	0.007867371	0.010430743	0.012047815	0.012993729	0.011719711	0.008541788	0.016097039	0.009186367	0.012919867	0.03849321	0.009481801
ERR9612728	1	1	dental calculus	dental calculus	0.010572328	0.7816211	0.026981078	0.01324049	0.01046647	0.007624052	0.011001196	0.012233872	0.012787876	0.0119161215	0.008466993	0.017900877	0.009058536	0.012725982	0.044193257	0.0092097735
ERR9612729	1	1	dental calculus	dental calculus	0.009675688	0.8212324	0.025851829	0.014106057	0.007106279	0.009193215	0.0076475358	0.01088515	0.0139469905	0.010504939	0.008815264	0.008818829	0.009755446	0.013805428	0.017716944	0.010938101
ERR9612730	1	1	dental calculus	dental calculus	0.009657058	0.82178944	0.025819473	0.014122022	0.007047145	0.009226415	0.007592369	0.010854575	0.013970499	0.010475082	0.008822602	0.008683866	0.0097728865	0.013828196	0.017361514	0.010976902
ERR9612731	1	1	dental calculus	dental calculus	0.010036581	0.8100659	0.026358724	0.013848685	0.00819836	0.008630396	0.008766363	0.011397905	0.013585796	0.011043505	0.008724591	0.011408649	0.009549866	0.013471723	0.024575595	0.010337234
ERR9612732	1	1	dental calculus	dental calculus	0.009793772	0.8180319	0.02601807	0.014032517	0.007434128	0.009015869	0.007991234	0.01104728	0.013843014	0.010676612	0.008790423	0.009560715	0.009699197	0.013708995	0.019601317	0.010754923
ERR9612733	1	1	dental calculus	dental calculus	0.00993995	0.8134351	0.026226696	0.013926542	0.007883571	0.008785522	0.00844918	0.011257807	0.013693448	0.010896695	0.008753904	0.010626609	0.009613357	0.013571157	0.022434026	0.010506403
ERR9612734	1	1	dental calculus	dental calculus	0.009776849	0.81848264	0.025995959	0.014043341	0.007388851	0.009039865	0.007943209	0.011025126	0.013857843	0.010653058	0.0087944325	0.009455988	0.009706891	0.013722765	0.019333681	0.010779517
ERR9612735	1	1	dental calculus	dental calculus	0.01039186	0.79323846	0.02680786	0.013481748	0.009608783	0.007986361	0.010152426	0.011950092	0.013090057	0.011613107	0.0085767275	0.015265368	0.009245418	0.013010834	0.035969008	0.00961188
ERR9612736	1	1	dental calculus	dental calculus	0.010285901	0.7988898	0.026688745	0.013601643	0.00915919	0.008185839	0.009703739	0.011786473	0.013245976	0.011441745	0.0086280955	0.01397325	0.0093397675	0.013156407	0.032081578	0.009831855
ERR9612737	1	1	dental calculus	dental calculus	0.010451502	0.79057014	0.026865033	0.013426464	0.009821541	0.0078967195	0.01038623	0.01202739	0.013028556	0.011705048	0.008551461	0.015887083	0.00921321	0.012951921	0.037692312	0.009525512
ERR9612738	1	1	dental calculus	dental calculus	0.010535779	0.785236	0.026948735	0.013312404	0.010217019	0.007730587	0.010772968	0.012159874	0.01288624	0.011847267	0.008498923	0.017102323	0.009123542	0.012817782	0.041471604	0.009339094
ERR9612739	1	1	dental calculus	dental calculus	0.009384075	0.82828903	0.025398044	0.014287038	0.0063272314	0.009655747	0.0068480666	0.010465139	0.014208819	0.010073876	0.008888473	0.0071492745	0.009920519	0.01405886	0.013622741	0.011422961
ERR9612740	1	1	dental calculus	dental calculus	0.010328687	0.79681116	0.026737718	0.01355645	0.009328708	0.008109596	0.009877286	0.011850013	0.013188819	0.011509786	0.008608654	0.014452782	0.009306373	0.013103205	0.033480227	0.009750488
ERR9612741	1	1	dental calculus	dental calculus	0.010750977	0.7666308	0.027094567	0.012938321	0.011468593	0.007221069	0.012001888	0.012519016	0.012429177	0.01223193	0.008320484	0.02127553	0.008836051	0.01238484	0.055130687	0.008766085
ERR9612742	1	1	dental calculus	dental calculus	0.0103438385	0.7960441	0.026754837	0.013539966	0.009390182	0.008082657	0.009938957	0.0118727805	0.013167865	0.011534138	0.00860152	0.014628685	0.009293723	0.013083508	0.034002237	0.009721034
ERR9612743	1	1	dental calculus	dental calculus	0.009956647	0.8127971	0.026253399	0.013910624	0.007943489	0.008756382	0.008503954	0.011284872	0.013669907	0.010923892	0.00874841	0.010774083	0.009597828	0.01354983	0.022858547	0.010470927
ERR9612744	1	1	dental calculus	dental calculus	0.0097634075	0.8187687	0.025984462	0.014048805	0.0073588793	0.009059995	0.007902201	0.011011319	0.013864168	0.010637403	0.0087976195	0.009386549	0.009707086	0.013728542	0.019187778	0.01079311
ERR9612745	1	1	dental calculus	dental calculus	0.009864405	0.8157724	0.026127541	0.0139768375	0.0076566567	0.008903826	0.008205796	0.011154003	0.013762287	0.010786079	0.008772018	0.010083392	0.009648976	0.013634834	0.021025587	0.010625299
ERR9612746	1	1	dental calculus	dental calculus	0.0102407085	0.80166966	0.026624538	0.013665841	0.008935832	0.00828685	0.009509764	0.011702369	0.013339473	0.011362976	0.008655002	0.013342144	0.009404746	0.013242847	0.03005705	0.009960213
ERR9612747	1	1	dental calculus	dental calculus	0.010437241	0.7916274	0.02684924	0.0134483185	0.00974278	0.007931084	0.010312786	0.012001207	0.013058695	0.011679973	0.008560863	0.015649335	0.009232908	0.01298	0.036921497	0.009566659
ERR9612748	1	1	dental calculus	dental calculus	0.010464493	0.79018915	0.026874922	0.013420167	0.009854412	0.007883691	0.01043071	0.012039877	0.013024266	0.011723057	0.008548571	0.01597925	0.009213581	0.012947266	0.037889093	0.009517503
ERR9612749	1	1	dental calculus	dental calculus	0.0101496	0.8058498	0.026502974	0.013749548	0.008574251	0.00845442	0.009141264	0.011559972	0.013453397	0.011212533	0.008683334	0.01238571	0.009469792	0.013346782	0.027325364	0.010141328
ERR9612750	1	1	dental calculus	dental calculus	0.010702659	0.7534697	0.02722519	0.012755555	0.012246973	0.007123479	0.012428048	0.012772706	0.012102819	0.012169334	0.008352478	0.023732694	0.008596901	0.012150791	0.06575599	0.008414713
ERR9612751	1	1	dental calculus	dental calculus	0.010613283	0.7794803	0.0270136	0.01319477	0.010623895	0.007561664	0.011174983	0.0122855725	0.0127399955	0.0119805895	0.008444556	0.018402074	0.00903289	0.012680027	0.04562181	0.009149941
ERR9612752	1	1	dental calculus	dental calculus	0.010152018	0.8059437	0.026498904	0.01375912	0.008570431	0.008452596	0.00915839	0.011556314	0.013468234	0.011213975	0.0086893	0.012364128	0.009485842	0.01336178	0.027172307	0.010152879
ERR9612753	1	1	dental calculus	dental calculus	0.009676233	0.821527	0.025831372	0.014120009	0.007074505	0.009209256	0.007639723	0.010869306	0.013973351	0.010495026	0.008820075	0.008742378	0.0097810365	0.013828409	0.017439028	0.010973312
ERR9612754	1	1	dental calculus	dental calculus	0.009797342	0.8180578	0.026015725	0.014033898	0.007431237	0.009017225	0.007996097	0.011046402	0.013847347	0.0106771495	0.008790378	0.009553631	0.009704911	0.01371241	0.019557275	0.010761214
ERR9612755	1	1	dental calculus	dental calculus	0.010743702	0.7646106	0.027080543	0.012901752	0.011573198	0.0071755224	0.012065083	0.012537502	0.012371669	0.012234503	0.008304286	0.02166941	0.008791991	0.012330735	0.056914005	0.008695517
ERR9612756	1	1	dental calculus	dental calculus	0.010645149	0.77548504	0.027035117	0.013116779	0.0108844945	0.0074527464	0.011406374	0.012356835	0.012634413	0.012045997	0.008408543	0.01927332	0.008960991	0.0125806015	0.04869838	0.009015245
ERR9612757	1	1	dental calculus	dental calculus	0.010708661	0.77156824	0.02707758	0.013035178	0.011157185	0.0073471074	0.011705818	0.012439394	0.012548908	0.012148762	0.008367904	0.02018418	0.008914077	0.012498243	0.051387038	0.008911671
ERR9612758	1	1	dental calculus	dental calculus	0.010649973	0.7769056	0.027040966	0.013141464	0.0108029125	0.007490008	0.0113582425	0.012340302	0.0126782395	0.012042144	0.0084186895	0.018989196	0.008995595	0.012620859	0.047453053	0.009072697
ERR9612759	1	1	dental calculus	dental calculus	0.010174646	0.8047127	0.026537396	0.0137256645	0.008674701	0.008404981	0.009245856	0.011599521	0.013420738	0.011253825	0.0086751925	0.012649239	0.009451949	0.013318025	0.028066067	0.010089491
ERR9612760	1	1	dental calculus	dental calculus	0.010010576	0.8111804	0.026316568	0.0138716055	0.008094972	0.008681127	0.00866746	0.011354265	0.013620446	0.010997639	0.008730884	0.011153507	0.009571654	0.013502285	0.023851898	0.01039474
ERR9612761	1	1	dental calculus	dental calculus	0.009635487	0.82257766	0.025772177	0.014142071	0.0069627776	0.009273519	0.007519864	0.010813394	0.014006034	0.010434635	0.008825894	0.00849998	0.009797357	0.013857645	0.016844748	0.011036688
ERR9612762	1	1	dental calculus	dental calculus	0.010732791	0.7676798	0.02708435	0.012960226	0.011396551	0.0072479444	0.011918649	0.012497834	0.012450374	0.012203404	0.008331798	0.021027101	0.008846809	0.012405461	0.054426372	0.00879055
ERR9612763	1	1	dental calculus	dental calculus	0.009982901	0.8119168	0.026288467	0.013887331	0.008025859	0.008714974	0.008585849	0.01132233	0.013638243	0.010961985	0.008738256	0.01098162	0.009578569	0.013520434	0.023431467	0.010424821
ERR9612764	1	1	dental calculus	dental calculus	0.009685252	0.8210248	0.025862984	0.0140999565	0.007127695	0.009181354	0.0076718563	0.010896698	0.0139397485	0.010516595	0.008811947	0.008868529	0.009751779	0.0137978755	0.017836275	0.010926615
ERR9612765	1	1	dental calculus	dental calculus	0.010756723	0.75993097	0.027163649	0.012839444	0.011894299	0.0071344664	0.012313529	0.012651783	0.012269267	0.012249105	0.008320697	0.022636073	0.008725985	0.012268253	0.06025881	0.008586875
ERR9612766	1	1	dental calculus	dental calculus	0.010633598	0.7787627	0.027025225	0.013183829	0.010682197	0.007538811	0.011255733	0.0123049095	0.012732078	0.012008696	0.008438797	0.018579869	0.009032866	0.012671308	0.04601387	0.009135586
ERR9612767	1	1	dental calculus	dental calculus	0.010560475	0.78323525	0.02697024	0.013271971	0.0103582805	0.0076707006	0.010907397	0.012203229	0.012832991	0.011890684	0.008480738	0.01754963	0.009089527	0.01276804	0.042941477	0.00926935
ERR9612768	1	1	dental calculus	dental calculus	0.009778458	0.8185919	0.02598919	0.014046374	0.007377346	0.00904579	0.007940801	0.011020311	0.013865285	0.010649421	0.008794579	0.009429729	0.009714967	0.013728786	0.019235626	0.010791458
ERR9612769	1	1	dental calculus	dental calculus	0.010421473	0.79245037	0.026834143	0.013461709	0.009676839	0.007959663	0.010238291	0.011978745	0.013075001	0.011654444	0.008565649	0.015460925	0.009240382	0.012995366	0.036392964	0.009594043
ERR9612770	1	1	dental calculus	dental calculus	0.01070874	0.7700439	0.027073476	0.013007261	0.0112452535	0.007308366	0.011768605	0.012457983	0.012505984	0.012159273	0.008355012	0.020498853	0.008881604	0.012458304	0.052669853	0.008857524
ERR9612771	1	1	dental calculus	dental calculus	0.010195908	0.80388874	0.02656172	0.013709322	0.0087468	0.008371414	0.009323508	0.011628544	0.013399661	0.011285754	0.008669037	0.012839088	0.009441136	0.013298382	0.028585311	0.010055728
ERR9612772	1	1	dental calculus	dental calculus	0.009694963	0.8211256	0.025853584	0.014109935	0.0071164323	0.009186524	0.007687345	0.010892235	0.013961963	0.010519322	0.008813761	0.008838259	0.009774272	0.013815036	0.017658519	0.0109522
ERR9612773	1	1	dental calculus	dental calculus	0.010648744	0.77622503	0.027038697	0.0131299645	0.010843176	0.007471528	0.011383336	0.012348602	0.012657738	0.012045642	0.008413846	0.019127334	0.008979379	0.01260212	0.048039425	0.009045517
ERR9612774	1	1	dental calculus	dental calculus	0.009820923	0.81735104	0.026050964	0.014014794	0.007501636	0.008981062	0.008065334	0.011081272	0.013820919	0.0107120015	0.008782412	0.00972048	0.009688079	0.013687146	0.020002216	0.010719749
ERR9612775	1	1	dental calculus	dental calculus	0.010656405	0.77603114	0.027044628	0.013125164	0.01085959	0.00746624	0.011407953	0.012355157	0.012655482	0.012055934	0.008411375	0.01917862	0.008980022	0.012599615	0.048129447	0.009043291
ERR9612776	1	1	dental calculus	dental calculus	0.010098507	0.80786514	0.026436416	0.013795921	0.008397112	0.008535368	0.00896983	0.011484838	0.01351651	0.011133731	0.008702057	0.011921966	0.009509459	0.013406177	0.025992982	0.010234016
