Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR6178936	3	-100	midden		0.08146711	0.118286826	0.031027472	0.43906265	0.053849626	0.016430298	0.030123074	0.014250855	0.18661803	0.028883988
ERR6178937	3	-100	midden		0.0969977	0.13158956	0.054493967	0.30988657	0.07652212	0.030043043	0.050422743	0.027708355	0.17670429	0.045631666
ERR6178938	3	-100	midden		0.015955867	0.031361103	0.00097046274	0.84260565	0.004596756	0.0005018989	0.001273242	0.00032440078	0.10080244	0.0016080352
ERR6178939	3	-100	midden		0.078768976	0.1160993	0.02458142	0.45783427	0.047669914	0.015665084	0.026251743	0.01279942	0.19311638	0.027213514
ERR6178940	3	-100	midden		0.05852247	0.0920068	0.014939416	0.5877339	0.032207802	0.006866183	0.014769979	0.0056936555	0.1726841	0.0145757
ERR6178941	3	-100	midden		0.013180815	0.026713254	0.0006473612	0.8608125	0.0034585793	0.0003558954	0.00090085424	0.00021981886	0.09252289	0.0011879941
ERR6178942	3	-100	midden		0.029854607	0.053335477	0.002919277	0.7522122	0.010720643	0.0017954417	0.0037528866	0.0012183659	0.13961345	0.004577647
ERR6178943	3	-100	midden		0.05476832	0.08764816	0.011693063	0.60815734	0.027837403	0.006120151	0.012440205	0.0048391665	0.17343716	0.01305898
ERR6178944	3	-100	midden		0.075681455	0.112608805	0.024244457	0.47821927	0.046277583	0.013609143	0.02470503	0.01138673	0.18852629	0.024741275
ERR6178945	3	-100	midden		0.03673734	0.06322608	0.004819023	0.71362334	0.0149997985	0.0026302328	0.0056452034	0.001910468	0.14996354	0.006445033
ERR6178946	3	-100	midden		0.04738175	0.07802186	0.007439314	0.64942074	0.021052988	0.0046861162	0.008883884	0.003422543	0.16951707	0.010173716
ERR6178947	3	-100	midden		0.07324708	0.11003564	0.020319086	0.4940409	0.042021427	0.012896431	0.022098457	0.0103374515	0.19170707	0.023296434
ERR6178948	3	-100	midden		0.028374882	0.05098099	0.002881444	0.76348954	0.010311592	0.0015562706	0.0035145343	0.0010864617	0.1336474	0.004156842
ERR6178949	3	-100	midden		0.010277796	0.021486316	0.00045789388	0.88434803	0.002566702	0.00021076028	0.0006080812	0.00013202419	0.07912833	0.0007840442
ERR6178950	3	-100	midden		0.026360312	0.047881044	0.0025636721	0.77642304	0.009391516	0.0013286985	0.0031045105	0.0009270654	0.12835814	0.0036620349
ERR6178951	3	-100	midden		0.042821705	0.07182724	0.00611629	0.6763095	0.018211002	0.0037456474	0.007349967	0.002706447	0.16242406	0.008488138
ERR6178952	3	-100	midden		0.06057941	0.09497382	0.012706063	0.5720968	0.030656733	0.008130481	0.014515035	0.0062121483	0.18413952	0.015990036
ERR6178953	3	-100	midden		0.050074328	0.081562914	0.008547587	0.6343102	0.023074018	0.0052303676	0.009959676	0.0038924653	0.17213938	0.0112091135
ERR6178954	3	-100	midden		0.08751537	0.12488814	0.03269529	0.3958525	0.05752366	0.021519002	0.03426689	0.018030288	0.19290312	0.034805745
ERR6178955	3	-100	midden		0.0073836404	0.016157905	0.0002605531	0.9077556	0.0016576798	0.00011107701	0.000350553	6.7842804e-05	0.065795176	0.00046001648
ERR6178956	3	-100	midden		0.07521983	0.111894354	0.024579579	0.48171914	0.046374414	0.013230472	0.024611844	0.011171497	0.18690093	0.024297934
ERR6178957	3	-100	midden		0.10217545	0.1340875	0.06963286	0.24062969	0.08788992	0.04124973	0.06389641	0.03885559	0.16453171	0.0570512
ERR6178958	3	-100	midden		0.008554216	0.018310182	0.00035411716	0.89889437	0.002064467	0.00014430194	0.00045628336	9.1121954e-05	0.070551865	0.00057912327
ERR6178959	3	-100	midden		0.006814765	0.015064619	0.00023323379	0.9129771	0.0015083349	9.423192e-05	0.00030955795	5.7773363e-05	0.06253709	0.0004033041
ERR6178960	3	-100	midden		0.005491173	0.012496493	0.00016373872	0.92491037	0.001141214	6.1994884e-05	0.00021751039	3.7554026e-05	0.05519472	0.00028510552
ERR6178961	3	-100	midden		0.007048584	0.015543782	0.00023376587	0.9101686	0.0015393232	0.00010284624	0.00032143822	6.184287e-05	0.064551204	0.00042860516
ERR6178962	3	-100	midden		0.015612854	0.030775966	0.00093836547	0.8450998	0.0044724303	0.00047976954	0.0012286506	0.0003101144	0.09953133	0.0015506829
ERR6178963	3	-100	midden		0.008143604	0.017583288	0.0003074233	0.90138346	0.0018854819	0.00013425757	0.00041233463	8.257828e-05	0.06952895	0.0005385659
ERR6178964	3	-100	midden		0.052473906	0.08471502	0.010070951	0.6210163	0.025437923	0.005665869	0.011178561	0.0043565403	0.17295614	0.012128699
ERR6178965	3	-100	midden		0.0069892285	0.015402025	0.00024081653	0.91132694	0.0015518204	9.935037e-05	0.0003216052	6.0772967e-05	0.06358692	0.00042050227
ERR6178966	3	-100	midden		0.0053912546	0.0123318	0.00014780147	0.9249366	0.0010793405	6.157845e-05	0.00020599592	3.6222555e-05	0.05553021	0.00027914287
ERR6178967	3	-100	midden		0.0101915365	0.021312114	0.0004616119	0.8854092	0.0025634507	0.00020541507	0.0006040698	0.0001297562	0.07835165	0.00077128387
ERR6178968	3	-100	midden		0.008964825	0.019087378	0.000369222	0.89500904	0.0021592313	0.00016041845	0.0004870032	0.000100167636	0.07303544	0.0006272903
ERR6178969	3	-100	midden		0.017505525	0.033824537	0.0012409183	0.83379674	0.0053987764	0.0005819773	0.0015318043	0.00039202857	0.10387562	0.0018521094
ERR6178970	3	-100	midden		0.009353066	0.01975763	0.00042512448	0.89301085	0.00235497	0.00016959882	0.0005351362	0.00010903917	0.07361788	0.00066670746
ERR6178971	3	-100	midden		0.052856226	0.0850901	0.011561707	0.62063825	0.027138771	0.005520587	0.0118786	0.004439416	0.16872828	0.012148031
ERR6178972	3	-100	midden		0.007701696	0.01673864	0.00028898788	0.9055382	0.0017775897	0.00011896355	0.0003800442	7.381038e-05	0.06689158	0.00049047254
ERR6178973	3	-100	midden		0.035851605	0.06190533	0.004907078	0.72007763	0.014901146	0.0024383466	0.005525941	0.0018098864	0.14644857	0.0061344355
ERR6178974	3	-100	midden		0.0067966073	0.015024014	0.000235298	0.913311	0.0015120405	9.32622e-05	0.0003095951	5.7463745e-05	0.06225966	0.00040099086
ERR6178975	3	-100	midden		0.025600547	0.04694542	0.0020866035	0.7771528	0.008496018	0.0013433163	0.0028144084	0.0008782307	0.13112995	0.003552668
ERR6178976	3	-100	midden		0.05928445	0.09343709	0.011493464	0.5787252	0.029087432	0.007921012	0.013663615	0.0058983485	0.18505894	0.015430435
ERR6178977	3	-100	midden		0.009221313	0.019514961	0.0004173467	0.8941478	0.002317211	0.00016467049	0.0005237227	0.00010596194	0.07293574	0.00065129064
ERR6178978	3	-100	midden		0.0104389	0.021722874	0.0005058346	0.8843229	0.0027065387	0.00021095094	0.0006395886	0.00013614446	0.07851925	0.00079718075
ERR6178979	3	-100	midden		0.035241406	0.061017457	0.0047961148	0.7239501	0.014607403	0.002343845	0.005375729	0.0017422554	0.1449761	0.0059495866
ERR6178980	3	-100	midden		0.024544206	0.04520739	0.002108122	0.7861143	0.0082781585	0.001183735	0.0026831839	0.0007984263	0.1258043	0.0032782338
ERR6178981	3	-100	midden		0.04282562	0.071826234	0.006152874	0.6764354	0.018255284	0.0037360121	0.007364815	0.002706189	0.1622135	0.0084840525
ERR6178982	3	-100	midden		0.014905294	0.029428745	0.0010109886	0.8531719	0.004503059	0.0004115458	0.0011970222	0.00028105458	0.09367883	0.0014116458
ERR6178983	3	-100	midden		0.0676694	0.10300741	0.020345995	0.5311786	0.04012737	0.009812144	0.01990187	0.008298902	0.18030177	0.0193566
ERR6178984	3	-100	midden		0.015454927	0.030376054	0.0010512888	0.84885216	0.004675611	0.00044582982	0.0012618251	0.0003029053	0.09607822	0.001501268
ERR6178985	3	-100	midden		0.043786164	0.07317762	0.0062959963	0.67021745	0.01870451	0.003960661	0.0076307277	0.0028518268	0.16452898	0.008846005
ERR6178986	3	-100	midden		0.069823705	0.106048554	0.017571112	0.5157291	0.03837027	0.011520468	0.019631376	0.009036234	0.19112207	0.02114706
ERR6178987	3	-100	midden		0.007250642	0.015893627	0.00025857042	0.9092149	0.00163522	0.00010626028	0.00034281422	6.540491e-05	0.06478703	0.00044558884
ERR6178988	3	-100	midden		0.02368144	0.043708462	0.002170842	0.7938252	0.008209973	0.0010566242	0.0025978242	0.00073764636	0.12096285	0.003049066
ERR6430820	2	4	lake	ocean	0.017883187	0.025617998	0.34398007	0.01945906	0.33617657	0.024448764	0.10825487	0.08571246	0.012738179	0.025728734
ERR6430821	2	4	lake	ocean	0.014182216	0.020701693	0.36587018	0.015619153	0.3511083	0.019968158	0.102429315	0.07949337	0.009578284	0.021049289
ERR6430822	2	4	lake	ocean	0.02760191	0.040577773	0.418607	0.032454472	0.19795215	0.025270771	0.14416313	0.06325416	0.020743567	0.029375076
ERR6430823	2	4	lake	ocean	0.01515267	0.023644328	0.5190275	0.018495731	0.20548064	0.0141158	0.12902027	0.048323717	0.009851494	0.016887847
ERR6430825	4	4	ocean	ocean	0.031960543	0.041697428	0.17245542	0.035166204	0.36332	0.05338832	0.09272893	0.13209848	0.02914402	0.048040643
ERR6430828	2	4	lake	ocean	0.0046077706	0.0075288834	0.5124782	0.0054584867	0.32982618	0.0064783683	0.08023359	0.043722365	0.002403063	0.0072631366
ERR6430830	2	4	lake	ocean	0.0036503493	0.005883474	0.45625496	0.0042732926	0.3994942	0.006042102	0.06828583	0.047844652	0.0018449377	0.0064262357
ERR6430831	2	4	lake	ocean	0.00831148	0.013407443	0.5434869	0.009961061	0.2509495	0.0092425905	0.10443027	0.044464275	0.0048148846	0.010931597
ERR6430832	2	4	lake	ocean	0.0110390335	0.017747156	0.5683668	0.013862269	0.19955423	0.010192778	0.11983722	0.0403454	0.00666802	0.012387037
ERR6430833	2	4	lake	ocean	0.010014734	0.016281927	0.5949721	0.012991857	0.18630664	0.008851482	0.117962405	0.035895996	0.0058775246	0.010845392
ERR6430834	4	4	ocean	ocean	0.003584161	0.0057403147	0.40516993	0.0042268476	0.44805837	0.0066081895	0.0635063	0.054518644	0.0018543904	0.0067328787
ERR6430836	2	4	lake	ocean	0.011545919	0.017768376	0.45593542	0.013214889	0.2959715	0.014256593	0.10765644	0.06032627	0.007306611	0.016017962
ERR6430838	2	4	lake	ocean	0.0044384166	0.007136934	0.47829142	0.005179226	0.3652274	0.0067371274	0.07588385	0.047451526	0.002311002	0.0073430357
ERR6430839	2	4	lake	ocean	0.0034777941	0.0056197206	0.45220584	0.004083405	0.4063829	0.00586532	0.066660635	0.047751997	0.0017461658	0.006206219
ERR6430840	2	4	lake	ocean	0.005142066	0.008337773	0.50526035	0.006061635	0.3284346	0.0071496232	0.08310029	0.04576301	0.002744371	0.008006308
ERR6430841	4	4	ocean	ocean	0.0027309638	0.004458484	0.41687435	0.0032588309	0.45396528	0.005197032	0.05798001	0.048898946	0.0013373342	0.005298804
ERR6430842	2	4	lake	ocean	0.008009111	0.012763248	0.5039598	0.009403227	0.29109675	0.009938079	0.09877168	0.050036326	0.004663198	0.011358609
ERR6430843	4	4	ocean	ocean	0.0022408706	0.0036833994	0.38978282	0.0027096388	0.49015325	0.0046784775	0.051729266	0.049311887	0.0010726897	0.0046377108
ERR6430845	4	4	ocean	ocean	0.003616318	0.0057646013	0.38529962	0.004273126	0.4657264	0.006930685	0.06201882	0.057535905	0.0018917918	0.0069427546
ERR6430846	4	4	ocean	ocean	0.005198488	0.008056637	0.36219472	0.0060478165	0.45991093	0.009660085	0.06908513	0.06730189	0.0029361893	0.0096081
ERR6430847	2	4	lake	ocean	0.006178656	0.009579462	0.4158182	0.0070778364	0.39724594	0.009853724	0.07962975	0.060759954	0.0035051256	0.010351267
ERR6430848	2	4	lake	ocean	0.0076329224	0.0116860345	0.42391658	0.0086378865	0.37081668	0.011335668	0.08744249	0.06194363	0.0044727563	0.0121153295
ERR6430849	4	4	ocean	ocean	0.0071746	0.010887907	0.3573717	0.008211204	0.43577614	0.012484647	0.07775276	0.07349625	0.0043053655	0.012539404
ERR6430850	4	4	ocean	ocean	0.012984421	0.019002736	0.3545901	0.014381473	0.3721061	0.019296134	0.09738896	0.081561245	0.008681989	0.020006783
ERR6430851	4	4	ocean	ocean	0.010633612	0.0157742	0.3608771	0.01190052	0.3911714	0.01653928	0.09105547	0.07817463	0.0068396474	0.017034171
ERR6589621	3	-100	midden		0.0905068	0.10255196	0.19605209	0.21492344	0.12040595	0.022496957	0.09658205	0.030295828	0.08871866	0.03746619
ERR6589622	3	-100	midden		0.04296475	0.07035804	0.010167371	0.68794787	0.022666974	0.0030653938	0.008830423	0.002682613	0.14344375	0.007872793
ERR6589623	2	-100	lake		0.019939527	0.027394427	0.58693343	0.031481814	0.13209581	0.009870813	0.13905585	0.028278716	0.011158449	0.01379118
ERR6589624	2	-100	lake		0.008237641	0.012141052	0.7258467	0.014693729	0.10338879	0.0035825535	0.10853294	0.014566199	0.003674839	0.005335594
ERR6589625	2	-100	lake		0.015057319	0.021006059	0.639995	0.024935437	0.12249704	0.0069757462	0.12924317	0.022519257	0.007744464	0.010026516
ERR6589626	2	-100	lake		0.03099307	0.042422816	0.47740477	0.043900132	0.14682972	0.018510038	0.1525065	0.042746775	0.020630928	0.02405523
ERR6589627	3	-100	midden		0.03786568	0.064086765	0.0071852733	0.714733	0.01817964	0.0024738675	0.00675977	0.0020378728	0.14017525	0.006502919
ERR6589628	3	-100	midden		0.091172054	0.11910151	0.07731752	0.3621636	0.082739525	0.017486485	0.050483003	0.019589556	0.14812821	0.031818505
ERR6589629	3	-100	midden		0.041622423	0.07002549	0.0070634023	0.68721884	0.019053	0.003267765	0.007489157	0.002535276	0.15381335	0.007911281
ERR6589630	3	-100	midden		0.07941301	0.11439848	0.035978988	0.45704952	0.056275375	0.0135985995	0.030399414	0.012874966	0.17439072	0.025620922
ERR7919459	3	-100	midden		0.101053126	0.13316506	0.07347564	0.25574115	0.08851294	0.03609266	0.062689714	0.035385486	0.16155668	0.052327517
ERR7919460	2	-100	lake		0.075619124	0.09039494	0.2371796	0.10641564	0.13493364	0.041312683	0.13426769	0.058569968	0.06695846	0.0543483
ERR7919462	3	-100	midden		0.10058803	0.12883082	0.092404984	0.25219345	0.09573714	0.032032996	0.06852101	0.033969097	0.14713964	0.04858288
ERR7919463	2	-100	lake		0.035437897	0.044095248	0.4770511	0.055885334	0.14128698	0.01602599	0.14912993	0.03613329	0.022135952	0.022818271
ERR7919464	3	-100	midden		0.10402212	0.13230295	0.078875005	0.18825938	0.09417714	0.05441994	0.0747421	0.051227037	0.15340614	0.068568155
ERR7919465	3	-100	midden		0.09923501	0.13273786	0.060715556	0.28455758	0.0812943	0.03340922	0.05539302	0.03129508	0.17207222	0.0492902
ERR7919466	3	-100	midden		0.08959155	0.12505868	0.046006884	0.37816688	0.06751895	0.020823129	0.040460642	0.01954116	0.17771617	0.035115875
ERR7919467	2	-100	lake		0.07132852	0.08574501	0.2557797	0.09928982	0.13740943	0.03965371	0.13893875	0.058576487	0.061379436	0.051899105
ERR7919468	3	-100	midden		0.09862106	0.12583417	0.09366934	0.27833357	0.09454549	0.026751995	0.065119684	0.029251272	0.14487836	0.04299501
ERR7919469	2	-100	lake		0.0653692	0.07880156	0.2878838	0.092537895	0.14075825	0.03524109	0.1436699	0.055621833	0.053445183	0.04667134
ERR7919470	3	-100	midden		0.09712321	0.1317054	0.05457843	0.30852968	0.07664458	0.030289538	0.050609235	0.027904635	0.17672728	0.045887977
ERR7919471	2	-100	lake		0.08837322	0.10842355	0.13268968	0.09519535	0.116332486	0.07745438	0.11405451	0.08406707	0.09922382	0.08418594
ERR7919472	3	-100	midden		0.09811245	0.12781729	0.08260711	0.289607	0.089885615	0.026938982	0.060583018	0.028564088	0.15280966	0.043074768
ERR7919473	3	-100	midden		0.09884664	0.11584588	0.14736524	0.20726356	0.11275599	0.031437706	0.09024081	0.037213348	0.11127948	0.04775131
ERR7919474	3	-100	midden		0.0927381	0.12653698	0.05716006	0.35168707	0.07504911	0.022159265	0.046400253	0.021983717	0.16917922	0.037106235
ERR7919475	3	-100	midden		0.09497279	0.1276014	0.06498002	0.33052287	0.079975024	0.023770353	0.05084342	0.02416776	0.16402437	0.039142016
ERR7919476	3	-100	midden		0.09737501	0.1295151	0.07036998	0.30418158	0.08405671	0.026996817	0.05541375	0.027459871	0.16176808	0.042863093
ERR7919477	2	-100	lake		0.094056286	0.1119479	0.16489126	0.15533477	0.11931826	0.041651126	0.10638222	0.04985723	0.099121496	0.057439484
ERR7919478	3	-100	midden		0.07986297	0.114683166	0.03699607	0.454209	0.05710498	0.013696448	0.03093884	0.013070923	0.1736259	0.025811672
ERR7919479	3	-100	midden		0.09307154	0.12808953	0.05102685	0.34799016	0.072303645	0.024148311	0.045080557	0.022757042	0.17637666	0.039155707
ERR7919480	3	-100	midden		0.09576206	0.12888719	0.06388941	0.3221066	0.0801367	0.025340151	0.051555313	0.025353555	0.16606516	0.040903844
ERR7919481	3	-100	midden		0.101271495	0.13371047	0.06835844	0.2553498	0.08648175	0.037798822	0.061426837	0.035943937	0.1658456	0.053812835
ERR7919482	3	-100	midden		0.10027217	0.11909409	0.13376077	0.21539791	0.109412454	0.03201244	0.085609406	0.036821887	0.1192579	0.048360884
ERR7919483	3	-100	midden		0.10161284	0.13387044	0.06886956	0.25000957	0.087029696	0.03900071	0.062328383	0.036969963	0.16535491	0.054953963
ERR7919484	2	-100	lake		0.06949776	0.08305526	0.27007112	0.099813454	0.13873585	0.036469366	0.13983154	0.055579796	0.058121752	0.048824098
ERR7919485	2	-100	lake		0.041623157	0.050233502	0.44282782	0.06732204	0.14196326	0.017681755	0.14829089	0.037350703	0.026932376	0.025774404
ERR7919486	3	-100	midden		0.101691455	0.13374199	0.071544886	0.2475514	0.088251725	0.03871919	0.063378245	0.037189122	0.16316341	0.054768577
ERR7919487	3	-100	midden		0.09062389	0.125775	0.04833934	0.36972418	0.06938745	0.021474406	0.04200082	0.020359755	0.176317	0.03599813
ERR7919488	3	-100	midden		0.081667446	0.118177496	0.032887623	0.43726665	0.0553402	0.016297154	0.030924544	0.014409217	0.1841351	0.028894564
ERR7919489	3	-100	midden		0.0917321	0.12534441	0.0565445	0.36125615	0.07406322	0.020918539	0.04519894	0.020904668	0.16841969	0.035617843
ERR7919490	3	-100	midden		0.10072766	0.12208296	0.11939502	0.231855	0.1048226	0.03097944	0.079241976	0.03493188	0.12828624	0.047677126
ERR7919491	2	-100	lake		0.07779161	0.09270558	0.22976339	0.112036854	0.13363194	0.041087545	0.13124853	0.0572562	0.069778256	0.054700036
ERR7919492	2	-100	lake		0.075332515	0.089533456	0.24356224	0.109585695	0.13551879	0.03885356	0.13374063	0.055897545	0.06573058	0.052244965
ERR7919493	2	-100	lake		0.043409966	0.051954273	0.43484384	0.07179952	0.14202157	0.017690917	0.1469551	0.036880136	0.028251383	0.02619327
ERR7919494	3	-100	midden		0.09066212	0.12514766	0.05228671	0.36966023	0.0713993	0.020605234	0.043138783	0.020188093	0.17176338	0.035148494
ERR7919495	3	-100	midden		0.09894712	0.13050975	0.075219035	0.2836176	0.087405555	0.029699363	0.059312787	0.030276248	0.1591077	0.045904867
ERR7919496	2	-100	lake		0.08837322	0.10842355	0.13268968	0.09519535	0.116332486	0.07745438	0.11405451	0.08406707	0.09922382	0.08418594
ERR7919497	3	-100	midden		0.10169075	0.12724307	0.1023489	0.23272459	0.09992905	0.03405503	0.07439362	0.036576845	0.1402672	0.050770972
ERR7919498	3	-100	midden		0.10081479	0.120039105	0.13228928	0.20423982	0.109655224	0.0348862	0.087458394	0.03950411	0.119909674	0.051203396
ERR7919499	3	-100	midden		0.10338362	0.13425225	0.0667147	0.22483452	0.08733875	0.046981983	0.06542287	0.04285481	0.16634606	0.06187046
ERR7919500	3	-100	midden		0.09540744	0.12948465	0.058656592	0.32547045	0.07760108	0.02597039	0.049767315	0.025213314	0.17096019	0.04146857
ERR7919501	3	-100	midden		0.09906325	0.13274668	0.059278168	0.28696224	0.080435336	0.03334881	0.054662086	0.031004818	0.17331904	0.04917958
ERR7919502	3	-100	midden		0.09739939	0.12730837	0.08027642	0.2992887	0.088352665	0.025740819	0.058697034	0.027304208	0.1539042	0.041728184
ERR7919503	3	-100	midden		0.095206425	0.12828724	0.06335226	0.3279747	0.079486445	0.02449885	0.050720427	0.024599204	0.16593325	0.03994123
ERR7919504	2	-100	lake		0.084709086	0.09936241	0.21449076	0.144733	0.12895204	0.034487154	0.11796436	0.046679635	0.07894814	0.04967339
ERR7919505	3	-100	midden		0.099233806	0.13101889	0.07436756	0.28070095	0.087243445	0.030460438	0.059476484	0.030833043	0.1600069	0.04665849
ERR7919506	3	-100	midden		0.09410718	0.12993428	0.047025453	0.33784539	0.0704959	0.027005639	0.04489335	0.024227975	0.18245086	0.042013988
ERR7919507	2	-100	lake		0.09373894	0.11093843	0.16984682	0.1615569	0.12006855	0.038693164	0.105775	0.047054507	0.0977008	0.05462693
ERR7919508	3	-100	midden		0.08699866	0.1196726	0.053230505	0.40314394	0.06939808	0.016332371	0.040065136	0.016785806	0.16455227	0.029820545
ERR7919509	3	-100	midden		0.10385615	0.12955622	0.08502522	0.16326177	0.09734785	0.06184575	0.08098267	0.058671407	0.14503399	0.07441901
ERR7919510	3	-100	midden		0.08904278	0.12411277	0.047266614	0.38320133	0.067880735	0.019842518	0.04034156	0.01897702	0.17531054	0.034024213
ERR7919511	3	-100	midden		0.09664567	0.12878415	0.069509126	0.31227425	0.08313887	0.025791153	0.054187223	0.026345553	0.16179761	0.041526373
ERR7919512	3	-100	midden		0.10225383	0.13487826	0.05904943	0.25070664	0.08226735	0.042326342	0.059316494	0.037725903	0.17413263	0.05734316
ERR7919513	3	-100	midden		0.10052083	0.12149049	0.121347435	0.23257634	0.10529161	0.030481238	0.079593584	0.03457449	0.12700522	0.04711874
ERR7919514	3	-100	midden		0.09758617	0.13164735	0.0582181	0.30326337	0.0789079	0.030214716	0.052322887	0.028450998	0.17342149	0.045967024
ERR7919515	3	-100	midden		0.09810883	0.13279071	0.05378277	0.2980282	0.076746225	0.032733604	0.051587	0.029576335	0.17840421	0.04824209
ERR7919516	3	-100	midden		0.09306257	0.12675329	0.05799951	0.3487461	0.075646155	0.022419214	0.04694769	0.0222903	0.16870475	0.03743042
ERR7919517	3	-100	midden		0.10264589	0.13494627	0.059185807	0.2458848	0.08262006	0.043630037	0.060037434	0.038738873	0.17387378	0.058436934
ERR7919518	3	-100	midden		0.09328383	0.12827744	0.051275957	0.3460581	0.072564796	0.024398342	0.045363184	0.022982437	0.17635022	0.0394457
ERR7919519	3	-100	midden		0.10067189	0.1337323	0.061825983	0.26655293	0.08289314	0.03727185	0.05806161	0.034401156	0.17151017	0.053078983
ERR7919520	3	-100	midden		0.08406332	0.12043046	0.036255036	0.42018762	0.05872116	0.017566118	0.03350368	0.015786327	0.18278667	0.030699555
ERR7919521	3	-100	midden		0.09635703	0.12960464	0.064143166	0.31560323	0.080700666	0.026379462	0.052398596	0.026236366	0.16650657	0.042070273
ERR7919522	3	-100	midden		0.097269826	0.13017957	0.06668025	0.3055872	0.082467675	0.027558543	0.054289352	0.027512686	0.16503994	0.043414973
ERR7919523	3	-100	midden		0.10088805	0.1337161	0.0636901	0.26305494	0.083987705	0.03748471	0.059073888	0.03490961	0.16984145	0.053353455
ERR7919524	2	-100	lake		0.070083015	0.08299993	0.27281636	0.10407278	0.13872746	0.034565385	0.13832533	0.053042915	0.05797353	0.04739331
ERR7919525	3	-100	midden		0.096394435	0.13010585	0.06217471	0.31480342	0.07990156	0.026973419	0.05197192	0.026475744	0.16851285	0.04268606
ERR7919526	3	-100	midden		0.101380326	0.12425713	0.11224075	0.23153031	0.10284325	0.03224297	0.0773506	0.03569766	0.13335921	0.04909775
ERR7919527	3	-100	midden		0.099847466	0.13012521	0.082697675	0.2678789	0.09126169	0.031011537	0.06347921	0.032162208	0.15411322	0.04742292
ERR7919528	3	-100	midden		0.08451532	0.11876868	0.045146085	0.42061764	0.06405938	0.015731575	0.036209192	0.0155367525	0.17058262	0.02883273
ERR7919529	3	-100	midden		0.10046716	0.12797168	0.09497218	0.2528759	0.09658033	0.031329498	0.069151044	0.033541046	0.14522523	0.04788594
ERR7919530	3	-100	midden		0.093916245	0.12984842	0.04630855	0.3398752	0.069941826	0.026836758	0.04443881	0.023988811	0.18306133	0.041784078
ERR7919531	3	-100	midden		0.09248532	0.12571958	0.059058893	0.35465965	0.07567061	0.021352539	0.046574816	0.021531226	0.1667559	0.03619144
ERR7919532	2	-100	lake		0.07018416	0.08220303	0.2813309	0.111857586	0.13880427	0.03077038	0.13564785	0.048097692	0.05698419	0.044119958
ERR7919533	3	-100	midden		0.091127396	0.12590072	0.051015284	0.36549374	0.07107128	0.021469887	0.04321872	0.020712595	0.17388724	0.036103085
ERR7919534	3	-100	midden		0.08620367	0.122273736	0.039996073	0.40460417	0.0621548	0.018657936	0.036092862	0.017096711	0.18068442	0.032235637
ERR7919535	3	-100	midden		0.099887565	0.12882209	0.08932208	0.26294708	0.09401612	0.030497987	0.06606198	0.032315984	0.14917615	0.04695299
ERR7919536	3	-100	midden		0.08477275	0.118279584	0.047678094	0.41990858	0.065419436	0.015388816	0.036986735	0.015501284	0.16761868	0.028446
ERR7919537	3	-100	midden		0.101540335	0.13379468	0.06944223	0.25089738	0.08720626	0.038571633	0.062350206	0.03672765	0.1649007	0.054568883
ERR7919538	2	-100	lake		0.045171723	0.053904485	0.424102	0.07479744	0.14238513	0.018371746	0.14668122	0.037571903	0.02980351	0.02721078
ERR7919539	3	-100	midden		0.102396734	0.13283058	0.08331905	0.22556992	0.09396423	0.040829185	0.06974189	0.040669	0.15368283	0.05699664
ERR7919540	2	-100	lake		0.08837322	0.10842355	0.13268968	0.09519535	0.116332486	0.07745438	0.11405451	0.08406707	0.09922382	0.08418594
ERR7919541	3	-100	midden		0.10091119	0.12289719	0.11606334	0.23396298	0.103786774	0.03109694	0.078007296	0.034850318	0.13054806	0.047875907
ERR7919542	3	-100	midden		0.09400565	0.12999876	0.04591281	0.33940193	0.06972721	0.027017456	0.04435329	0.024056071	0.18358645	0.04194038
ERR7919543	3	-100	midden		0.09794531	0.12774482	0.081812866	0.29209572	0.08941814	0.02666481	0.060041104	0.028254164	0.15325765	0.042765383
ERR7919544	3	-100	midden		0.078196555	0.11469114	0.028721038	0.4619804	0.050812576	0.014444793	0.027564067	0.012549677	0.1847997	0.02624008
ERR7919545	3	-100	midden		0.10377131	0.13157974	0.08538698	0.18180035	0.096764795	0.0541052	0.077639	0.052255254	0.14810139	0.06859596
ERR7919546	3	-100	midden		0.10343025	0.1286776	0.09447682	0.1597876	0.100364104	0.05909518	0.0847348	0.058009766	0.13864988	0.072774
ERR7919547	3	-100	midden		0.09302908	0.11663145	0.0986086	0.33656427	0.09162454	0.01756975	0.05841392	0.020827183	0.13439175	0.032339405
ERR7919548	3	-100	midden		0.09327055	0.123174116	0.07232373	0.3457054	0.08198652	0.020276615	0.051009152	0.021802051	0.15521428	0.035237618
ERR7919641	3	-100	midden		0.0703471	0.10673653	0.018469939	0.5124059	0.03935692	0.011603699	0.020202478	0.009231437	0.19021702	0.021429054
ERR7919642	3	-100	midden		0.06976684	0.10601756	0.017798392	0.5160733	0.038551476	0.011432701	0.019705735	0.009018861	0.19054236	0.021092735
ERR7919643	3	-100	midden		0.086834244	0.12416748	0.031139055	0.4016495	0.056053557	0.021145558	0.033193212	0.01750521	0.1941583	0.034153923
