Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR4374588	20	9	Strigocuscus celebensis	Homo sapiens	0.021737693	0.03623066	0.052861106	0.046104856	0.043576345	0.020420965	0.02511167	0.05690434	0.020871539	0.15800749	0.03910298	0.015779346	0.015428318	0.021214116	0.017267274	0.026289217	0.020715676	0.02696715	0.022758817	0.0068463366	0.29942995	0.006374155
ERR4374589	20	9	Strigocuscus celebensis	Homo sapiens	0.015461406	0.030908385	0.05163995	0.041211084	0.03797059	0.012875348	0.016984932	0.02373477	0.010149572	0.039680418	0.027621644	0.009469763	0.0091353655	0.014600865	0.011079114	0.017330946	0.012429879	0.017510293	0.013997696	0.0030842887	0.5804984	0.0026253043
ERR4374838	9	9	Homo sapiens	Homo sapiens	0.007119667	0.006990895	0.011014907	0.0069407257	0.0074226065	0.005854549	0.014805767	0.004186556	0.024752496	0.81247336	0.0068873568	0.006466067	0.008688796	0.008535196	0.00784317	0.0068681813	0.009337065	0.017548833	0.011001684	0.0042845504	0.007835006	0.0031425862
ERR4374839	9	9	Homo sapiens	Homo sapiens	0.021896344	0.059147548	0.040785808	0.041544836	0.033235047	0.022999138	0.024471233	0.10175018	0.038059875	0.21281952	0.045922898	0.020347662	0.016599424	0.022674538	0.020507554	0.02785169	0.024256142	0.030190712	0.026124997	0.008305801	0.15206884	0.008440232
ERR4374851	9	9	Homo sapiens	Homo sapiens	0.011892844	0.020372164	0.012254097	0.013867924	0.017443964	0.010836388	0.009886429	0.018079944	0.015568646	0.7174865	0.01438711	0.01068053	0.011065202	0.01215124	0.009548343	0.0130355125	0.011304387	0.015313893	0.013641767	0.006651127	0.02920594	0.005326067
ERR4374857	20	9	Strigocuscus celebensis	Homo sapiens	0.01595143	0.032082304	0.0485175	0.04329619	0.041613217	0.013103309	0.018557847	0.02811213	0.011386536	0.04541705	0.028219845	0.010022331	0.009839863	0.015081457	0.011653841	0.018344449	0.013476387	0.018393507	0.014703556	0.0033910363	0.5559467	0.0028895326
ERR4374858	9	9	Homo sapiens	Homo sapiens	0.010131942	0.009522568	0.012769793	0.009545072	0.009918312	0.009376473	0.016715972	0.01023064	0.026780287	0.74759007	0.010925798	0.008748527	0.010618422	0.011650766	0.011960226	0.0105645	0.011975839	0.01800506	0.012341384	0.008692259	0.010347623	0.011588451
ERR4374859	9	9	Homo sapiens	Homo sapiens	0.012291148	0.024336046	0.011653974	0.014749052	0.013880782	0.013806851	0.0123942	0.0251883	0.018206194	0.6726903	0.02890755	0.0167249	0.011329115	0.012943384	0.0123153245	0.015494423	0.0151731465	0.016038865	0.015657041	0.00851504	0.018423999	0.009280372
ERR4374860	20	9	Strigocuscus celebensis	Homo sapiens	0.020782283	0.03378701	0.058904003	0.043270864	0.04169576	0.019539576	0.021661982	0.03807207	0.017666962	0.11620506	0.035649695	0.013595864	0.013471524	0.019525805	0.015239694	0.023498446	0.017728731	0.024613272	0.020121485	0.0055868733	0.39486486	0.0045181806
ERR4374861	20	9	Strigocuscus celebensis	Homo sapiens	0.01812715	0.03649073	0.070366375	0.048954666	0.034599837	0.01791134	0.023636768	0.041886635	0.017737566	0.05623826	0.039212193	0.013265744	0.011461058	0.018613586	0.014671529	0.022212068	0.01739536	0.02151019	0.018765785	0.004646551	0.447926	0.004370531
ERR4374862	9	9	Homo sapiens	Homo sapiens	0.018121358	0.04188285	0.020111063	0.024156982	0.01988446	0.01999929	0.019218646	0.078517996	0.040816277	0.453985	0.035469778	0.02511434	0.01488606	0.01991022	0.01900053	0.02321366	0.021126512	0.024003565	0.02238152	0.011902344	0.03340895	0.012888638
ERR4374863	20	9	Strigocuscus celebensis	Homo sapiens	0.01836632	0.033522885	0.06618242	0.045011476	0.038641702	0.017557703	0.02242382	0.034188688	0.01715992	0.07437375	0.034706745	0.012230435	0.011754208	0.018153813	0.01413028	0.021706734	0.016445156	0.021624494	0.018282525	0.0047998806	0.4547232	0.004013892
ERR4374864	20	9	Strigocuscus celebensis	Homo sapiens	0.022174107	0.033768408	0.050700232	0.04117673	0.038810965	0.021669019	0.023891658	0.054315187	0.02291303	0.23323941	0.03840752	0.015927278	0.015373345	0.021238402	0.017727405	0.026630487	0.02106064	0.027760115	0.023679024	0.0075813276	0.23556148	0.00639423
ERR4374865	20	9	Strigocuscus celebensis	Homo sapiens	0.021550797	0.032978985	0.058197312	0.04274636	0.04055653	0.0218008	0.025502514	0.048707757	0.02552434	0.1987925	0.036707513	0.015021352	0.014956233	0.021099944	0.017044881	0.025552556	0.02025678	0.027036628	0.023036785	0.0073126024	0.26963705	0.005979772
ERR4374866	20	9	Strigocuscus celebensis	Homo sapiens	0.019577496	0.035193767	0.06802743	0.048965104	0.038495407	0.019103559	0.025297144	0.05100878	0.020130105	0.0830434	0.036886163	0.013892845	0.013046229	0.019692404	0.015759915	0.023525814	0.01863754	0.023673184	0.020512046	0.005708662	0.3947007	0.005122331
ERR4374867	9	9	Homo sapiens	Homo sapiens	0.02228309	0.030037684	0.05833126	0.040577196	0.037844084	0.022338226	0.025583306	0.05463973	0.024164345	0.26231635	0.03518689	0.016236646	0.01635517	0.022138676	0.017767625	0.026107404	0.021212101	0.027420547	0.024334673	0.008786309	0.19871923	0.007619469
ERR4374868	9	9	Homo sapiens	Homo sapiens	0.016306361	0.018542212	0.020651743	0.0211172	0.020680789	0.015286811	0.01508144	0.049277753	0.015948312	0.59414434	0.020442557	0.013991684	0.012973509	0.016122282	0.013544886	0.018864533	0.016312202	0.020475464	0.019427793	0.009475299	0.041599702	0.009733094
ERR4374869	9	9	Homo sapiens	Homo sapiens	0.005419399	0.0051178434	0.00477799	0.004743586	0.006054833	0.003970315	0.004342788	0.0033266426	0.0042417347	0.8939243	0.004323659	0.004547272	0.00620412	0.0063801375	0.004596475	0.0054135593	0.005178553	0.0066453964	0.007074514	0.0039970665	0.0059741046	0.0037457831
ERR4374870	9	9	Homo sapiens	Homo sapiens	0.022262165	0.034742933	0.04685109	0.038641263	0.033716716	0.022199325	0.02284595	0.05643164	0.022298202	0.3017891	0.04069009	0.017318279	0.015726734	0.02145423	0.018197548	0.02674129	0.02199483	0.027799662	0.02450714	0.008296028	0.16781077	0.00768498
ERR4374871	20	9	Strigocuscus celebensis	Homo sapiens	0.018744878	0.03174632	0.0614586	0.04499533	0.040370863	0.01777974	0.02104646	0.03452303	0.015834628	0.075020835	0.033157013	0.012203637	0.011662654	0.017953977	0.013704724	0.021258142	0.016208425	0.021604002	0.018130945	0.004715169	0.46411976	0.003760883
ERR4374872	20	9	Strigocuscus celebensis	Homo sapiens	0.018066833	0.033591818	0.05846	0.04445561	0.03858205	0.015877571	0.01985358	0.033146348	0.013340041	0.06591462	0.033519104	0.011794149	0.011278328	0.017237682	0.013286449	0.020551605	0.0153393615	0.020873267	0.017348552	0.004209079	0.4896074	0.003666614
ERR4374873	20	9	Strigocuscus celebensis	Homo sapiens	0.021256793	0.034066062	0.062231284	0.044432864	0.041478086	0.020892942	0.02387307	0.040581346	0.019954288	0.13469777	0.036895573	0.01438666	0.014305553	0.020856341	0.016657703	0.025095424	0.019052712	0.02548586	0.021292228	0.0064052003	0.35072458	0.0053776684
ERR4374874	9	9	Homo sapiens	Homo sapiens	0.01822369	0.022671938	0.03035363	0.025923312	0.026978675	0.017840303	0.017415207	0.03411583	0.018711641	0.5231851	0.025363093	0.013726646	0.013798871	0.017682597	0.014387326	0.020447338	0.017110975	0.023017965	0.020215288	0.008383687	0.08310074	0.007346188
ERR4374875	20	9	Strigocuscus celebensis	Homo sapiens	0.020255448	0.03566797	0.05713732	0.04326309	0.04247614	0.018711051	0.021781078	0.035295878	0.017334724	0.106967464	0.03508825	0.013124825	0.013278989	0.01918216	0.015302043	0.023391893	0.017274987	0.02414642	0.01937766	0.0053715026	0.41105264	0.004518467
ERR4374912	9	9	Homo sapiens	Homo sapiens	0.011786307	0.015119489	0.010402803	0.012435585	0.012219402	0.011908915	0.011433338	0.02393904	0.015973693	0.71641374	0.019081244	0.014484584	0.0113293715	0.012413795	0.010858864	0.014290886	0.013766704	0.01482139	0.014537667	0.009311163	0.014041261	0.00943075
ERR4374913	20	9	Strigocuscus celebensis	Homo sapiens	0.015377345	0.034546718	0.06300166	0.050005462	0.03647841	0.014552313	0.024267184	0.043522306	0.018308783	0.031101283	0.030689288	0.010823795	0.009668576	0.015657619	0.012574224	0.018867256	0.015208954	0.01850235	0.015973713	0.0038648169	0.51381564	0.0031923032
ERR4374914	9	9	Homo sapiens	Homo sapiens	0.006025082	0.005774218	0.005268397	0.005336097	0.007160446	0.0046819765	0.0047643348	0.0034387729	0.0044043525	0.88212395	0.004803506	0.005129829	0.0066591124	0.0071800235	0.0051774764	0.006060376	0.005607789	0.0069426647	0.007714712	0.0046549523	0.007101024	0.0039908728
ERR4374915	9	9	Homo sapiens	Homo sapiens	0.009589506	0.010055218	0.009278186	0.009807277	0.009436486	0.010081894	0.009247611	0.01104257	0.010287081	0.7877945	0.016168589	0.009865422	0.008884678	0.009661072	0.009711245	0.010266088	0.010292509	0.011261111	0.0121025415	0.008322148	0.009984821	0.0068594306
ERR4374916	9	9	Homo sapiens	Homo sapiens	0.0076891086	0.007818149	0.007108774	0.007659186	0.008696739	0.0064175706	0.0059220213	0.008492828	0.0067164223	0.8454129	0.007562565	0.006197708	0.006147366	0.007674863	0.00597866	0.008021815	0.0071226857	0.009358929	0.009307634	0.004800011	0.012377291	0.0035166512
ERR4374917	20	9	Strigocuscus celebensis	Homo sapiens	0.019182162	0.034257464	0.059419762	0.04343109	0.0404284	0.017524999	0.021113653	0.03400042	0.015607457	0.0824969	0.03448569	0.012506266	0.012307673	0.018395673	0.0144826565	0.02219734	0.016380714	0.022567311	0.018378738	0.0048100944	0.4519748	0.0040507414
ERR4374918	20	9	Strigocuscus celebensis	Homo sapiens	0.016428785	0.032290768	0.049927287	0.043721724	0.042115424	0.0136239035	0.018871764	0.029184494	0.011635449	0.048134707	0.02845323	0.010345435	0.010307737	0.015613101	0.012032808	0.018820953	0.013758034	0.019021675	0.015145977	0.0036083434	0.5438337	0.0031247777
ERR4374919	9	9	Homo sapiens	Homo sapiens	0.008439477	0.007994398	0.009734792	0.007744816	0.0077054636	0.008264443	0.011731079	0.014845734	0.02294211	0.7996091	0.0088082235	0.007516207	0.0071278433	0.00906325	0.008496539	0.00877549	0.009259003	0.012464396	0.010242607	0.005706782	0.009238628	0.0042896816
ERR4374920	20	9	Strigocuscus celebensis	Homo sapiens	0.019334577	0.032897938	0.06843027	0.04459614	0.038206864	0.01873644	0.02295593	0.03838577	0.017856672	0.08312624	0.035804465	0.013081039	0.012578262	0.019140214	0.014827028	0.022752138	0.01714386	0.022791311	0.019274497	0.0052689356	0.42856658	0.0042448775
ERR4374921	9	9	Homo sapiens	Homo sapiens	0.01681235	0.024730578	0.017151974	0.02117361	0.017458519	0.01836074	0.017366946	0.06441364	0.021361977	0.5436529	0.034287162	0.021861518	0.013622479	0.017383233	0.015635088	0.020890834	0.020105654	0.021875827	0.021324107	0.011546314	0.025679644	0.01330489
ERR4374922	9	9	Homo sapiens	Homo sapiens	0.008082934	0.007661995	0.011026231	0.007548701	0.007910023	0.007161574	0.016191222	0.006894628	0.027992718	0.7878416	0.008552294	0.0071505317	0.009479775	0.009428492	0.009512918	0.008190549	0.010274861	0.017665472	0.010506818	0.005846469	0.008455935	0.006624315
ERR4374923	9	9	Homo sapiens	Homo sapiens	0.020061715	0.057445172	0.027548468	0.030086432	0.02378259	0.022532798	0.019147554	0.11378357	0.036370933	0.3374987	0.04311474	0.023572093	0.017419305	0.02120892	0.019627104	0.025882144	0.024016507	0.028155738	0.025629053	0.00999914	0.06268034	0.010436999
ERR4374924	20	9	Strigocuscus celebensis	Homo sapiens	0.021352133	0.03421052	0.05533403	0.043200076	0.04456624	0.020029606	0.022358939	0.03830542	0.018407086	0.14085367	0.035316683	0.01405774	0.01449438	0.020262338	0.016003344	0.024514362	0.018336134	0.025731424	0.020749247	0.006146811	0.36069286	0.005076931
ERR4374925	20	9	Strigocuscus celebensis	Homo sapiens	0.020263527	0.032805145	0.06182046	0.04510838	0.043450974	0.019508779	0.02285405	0.035956364	0.01834942	0.10910619	0.03397497	0.013244999	0.0132856425	0.019754699	0.01533953	0.023367409	0.017703911	0.024129389	0.019901957	0.00577649	0.39945304	0.0048445957
ERR4374926	9	9	Homo sapiens	Homo sapiens	0.016546518	0.019090015	0.025451114	0.022389825	0.024667718	0.015574543	0.014813102	0.027636915	0.015468144	0.5911275	0.02095755	0.012420265	0.012909452	0.015950136	0.01256629	0.01795649	0.015087814	0.020571169	0.01839405	0.008021079	0.065536015	0.0068642944
ERR4374927	9	9	Homo sapiens	Homo sapiens	0.013385456	0.01933289	0.015474965	0.01634206	0.013762229	0.015544588	0.015390205	0.028150845	0.022751441	0.65009063	0.029748613	0.016124947	0.010502011	0.014431827	0.013576378	0.016407274	0.015804911	0.017208524	0.017439064	0.008901376	0.020086221	0.009543551
ERR4374928	9	9	Homo sapiens	Homo sapiens	0.016534895	0.026619738	0.025180623	0.022562586	0.02153053	0.017248102	0.016178437	0.04318472	0.024501465	0.54989034	0.025505614	0.014221582	0.013380599	0.016693326	0.014176679	0.019821016	0.017070102	0.022337012	0.019849528	0.008190026	0.058215663	0.007107377
ERR4374929	9	9	Homo sapiens	Homo sapiens	0.005356749	0.0049097706	0.004439751	0.004644713	0.0060732896	0.00391615	0.004092373	0.0035884269	0.0038407824	0.8967262	0.0041839206	0.00463573	0.006038283	0.006120176	0.004172688	0.005337713	0.005058351	0.0064135194	0.006983487	0.0038549323	0.0059793713	0.0036335685
ERR4374948	9	9	Homo sapiens	Homo sapiens	0.0057365173	0.0054466776	0.0047088275	0.005017217	0.006635864	0.00427743	0.004093951	0.0034382772	0.0035706966	0.8919386	0.0043644975	0.004859054	0.0062104138	0.006474903	0.0045781783	0.005703237	0.0052047707	0.0065813228	0.0072028455	0.0041964175	0.0068720663	0.0028881906
ERR4374962	9	9	Homo sapiens	Homo sapiens	0.016472848	0.021630168	0.023851953	0.022477143	0.017675027	0.01777081	0.016627695	0.037269503	0.016493142	0.5771959	0.032734606	0.016216086	0.012314335	0.017310489	0.01595149	0.020314328	0.018161256	0.020428251	0.02058961	0.009343696	0.038252156	0.010919584
ERR4374963	9	9	Homo sapiens	Homo sapiens	0.0066335937	0.0071339253	0.006057789	0.0066202586	0.007035021	0.005671238	0.0061721364	0.00624692	0.007022232	0.8581685	0.006944869	0.0069341348	0.006420936	0.0075871996	0.0059197014	0.007444425	0.0068867635	0.008175088	0.008704789	0.005447593	0.0075532403	0.0052195545
ERR4375010	9	9	Homo sapiens	Homo sapiens	0.0065855663	0.00643908	0.005497472	0.0059156227	0.007336396	0.004986217	0.0049016755	0.005187303	0.0047418703	0.87123656	0.0055744275	0.005882409	0.0070155165	0.0073988745	0.005381025	0.006718946	0.0060369307	0.0076717744	0.00820164	0.0049363687	0.0078094904	0.004544804
ERR4375011	9	9	Homo sapiens	Homo sapiens	0.022572877	0.031724304	0.055708226	0.04349739	0.039091088	0.022971904	0.027136566	0.059494432	0.026435709	0.23503534	0.038044687	0.016540373	0.01573939	0.022210533	0.018246768	0.02701172	0.021779925	0.028047228	0.024583085	0.008501115	0.20770545	0.007921907
ERR4375017	9	9	Homo sapiens	Homo sapiens	0.0067977374	0.0065425118	0.0065780673	0.006044833	0.008238561	0.0054036244	0.005518432	0.0043710396	0.0053338446	0.8618604	0.0056467224	0.0058702235	0.008477887	0.008163561	0.005885496	0.0069696433	0.006296953	0.00773559	0.008664333	0.0054988363	0.008039342	0.0060623577
ERR4375025	9	9	Homo sapiens	Homo sapiens	0.020059114	0.08916396	0.031215467	0.031514265	0.026379466	0.023464195	0.019805927	0.07748529	0.051176064	0.29159063	0.04698005	0.023980172	0.018046465	0.02229536	0.021963552	0.02665407	0.024100937	0.028145455	0.02494648	0.009876334	0.08163899	0.009517808
ERR4375032	20	9	Strigocuscus celebensis	Homo sapiens	0.021759383	0.033568874	0.06355297	0.043918457	0.038910802	0.02220006	0.026006414	0.048707698	0.023789424	0.18488096	0.039686322	0.01570982	0.015141835	0.021839436	0.017870633	0.02654872	0.020932402	0.026580129	0.023405353	0.0074260235	0.2711356	0.0064287162
ERR4375036	9	9	Homo sapiens	Homo sapiens	0.010320595	0.011259395	0.010054399	0.01084083	0.0103529245	0.010720802	0.010211769	0.015588417	0.011681573	0.7634831	0.017918374	0.011580149	0.0093842745	0.010382696	0.009844093	0.011447207	0.011339011	0.012463146	0.012985482	0.008288261	0.0118666245	0.007986898
ERR4375039	9	9	Homo sapiens	Homo sapiens	0.018153388	0.027491013	0.02276376	0.025941953	0.021001387	0.018294943	0.016745413	0.04682187	0.014720445	0.5292355	0.038502276	0.01884276	0.013561399	0.018135142	0.016361583	0.021781232	0.020342827	0.022226794	0.021908378	0.009816543	0.04585055	0.011500896
ERR4375040	20	9	Strigocuscus celebensis	Homo sapiens	0.017795026	0.035109807	0.05079088	0.044838157	0.042832427	0.015142359	0.020878498	0.037107825	0.014348894	0.063969865	0.032575253	0.011816797	0.011659281	0.016996259	0.013461114	0.021018218	0.015751446	0.021176817	0.017079316	0.0041640885	0.4878575	0.0036300935
ERR4375042	9	9	Homo sapiens	Homo sapiens	0.0077787586	0.0074834567	0.012329942	0.0077224765	0.008083637	0.006712363	0.01688284	0.0051145973	0.02838724	0.7888992	0.008082318	0.0073154313	0.009998231	0.0093608005	0.009010448	0.0078065353	0.010669032	0.019367784	0.011541306	0.0048659896	0.0085726185	0.004014964
ERR4375045	20	9	Strigocuscus celebensis	Homo sapiens	0.022583831	0.03340902	0.05757087	0.04151949	0.039262496	0.02278472	0.024493244	0.04553064	0.02261385	0.22434087	0.037902344	0.015844183	0.015851498	0.022023909	0.017951166	0.026554037	0.020794893	0.027524333	0.023423487	0.007928675	0.24317688	0.0069155465
ERR4375046	20	9	Strigocuscus celebensis	Homo sapiens	0.016352616	0.04505712	0.049619406	0.046364293	0.037257746	0.0143584795	0.0201043	0.0450527	0.01686258	0.045195892	0.032131713	0.011497095	0.010525526	0.015576248	0.012823288	0.01952702	0.015563122	0.020637797	0.016482452	0.003564614	0.5022515	0.003194527
ERR4375047	9	9	Homo sapiens	Homo sapiens	0.007793923	0.008597277	0.007837313	0.0071131494	0.008816469	0.0060045654	0.0072928835	0.009198869	0.010886497	0.8328853	0.007058787	0.0067146784	0.008534045	0.008663564	0.006796175	0.00796956	0.007021615	0.009606054	0.009016594	0.0060812836	0.010032354	0.00607906
ERR4375048	20	9	Strigocuscus celebensis	Homo sapiens	0.021939276	0.033544175	0.060621332	0.04319438	0.04075608	0.021801343	0.024007741	0.04330549	0.020951446	0.17116812	0.03790619	0.015103329	0.014996045	0.021360198	0.01717294	0.026030159	0.019953223	0.026517577	0.022445815	0.007019399	0.30428436	0.0059213606
ERR4375049	9	9	Homo sapiens	Homo sapiens	0.0071266517	0.0066049127	0.009076525	0.0066476464	0.006941631	0.0073599895	0.012620431	0.005794543	0.020301929	0.82572156	0.0069977967	0.0061711567	0.007567876	0.008088762	0.007718265	0.006891103	0.008735101	0.013695533	0.009484214	0.004916236	0.007157592	0.004380419
ERR4375050	20	9	Strigocuscus celebensis	Homo sapiens	0.018201789	0.033402406	0.054464996	0.04700598	0.043819148	0.01607999	0.021970753	0.03783944	0.014977945	0.06773589	0.032162048	0.0120322	0.011906776	0.017682124	0.013825323	0.021453403	0.01618967	0.021534499	0.017691683	0.0045968187	0.4713665	0.004060667
ERR4375132	9	9	Homo sapiens	Homo sapiens	0.005673705	0.0056480966	0.0046540177	0.005162244	0.006649559	0.0043124803	0.004490043	0.003483618	0.0039681573	0.8872752	0.0045536533	0.0053017987	0.0065119085	0.0067909504	0.0048740366	0.0058671013	0.005502475	0.0067086113	0.0074504516	0.00461327	0.0063839657	0.0041246153
ERR4375133	20	9	Strigocuscus celebensis	Homo sapiens	0.021122672	0.03374297	0.060379893	0.043699708	0.04226592	0.020294396	0.023239404	0.03961979	0.019236429	0.13007323	0.035918523	0.014057873	0.014256841	0.020439358	0.016194658	0.024569768	0.01850386	0.02540642	0.02084555	0.006176971	0.3648428	0.0051129228
ERR4375134	9	9	Homo sapiens	Homo sapiens	0.019821085	0.028844912	0.034169424	0.031039001	0.030803781	0.018920938	0.018971942	0.044810936	0.020023465	0.44057465	0.030615892	0.015087659	0.0146876145	0.018896392	0.015637357	0.022425082	0.018868348	0.025423897	0.021963608	0.008174783	0.112782426	0.0074568447
ERR4375135	20	9	Strigocuscus celebensis	Homo sapiens	0.022498375	0.03452913	0.05614683	0.044730283	0.038666986	0.023151316	0.028138012	0.06926155	0.028355896	0.20666966	0.040062044	0.017217806	0.016052766	0.02260485	0.018620526	0.027168868	0.022357298	0.028084492	0.02480135	0.008339858	0.21474448	0.007797617
ERR4375136	9	9	Homo sapiens	Homo sapiens	0.023514245	0.035119247	0.05885566	0.040773105	0.02940746	0.025765946	0.031512227	0.11832296	0.040703263	0.20134352	0.041932456	0.019477425	0.016916282	0.024527045	0.022587515	0.029473186	0.024454111	0.029691868	0.027042026	0.01125398	0.13634884	0.010977671
ERR4375137	20	9	Strigocuscus celebensis	Homo sapiens	0.022456165	0.04069533	0.06414522	0.0514604	0.034449566	0.023180006	0.02926476	0.076591864	0.024078997	0.136194	0.05198226	0.019026814	0.015050269	0.02329775	0.019922929	0.028887495	0.024013557	0.027493356	0.02558429	0.007626345	0.24643718	0.008161441
ERR4375141	9	9	Homo sapiens	Homo sapiens	0.01209976	0.01235704	0.014354651	0.013554332	0.017715052	0.010878008	0.009356999	0.012588456	0.009212358	0.7408761	0.012296658	0.008983523	0.010169249	0.01143541	0.008844234	0.012040582	0.010432903	0.0146909105	0.013361591	0.006684614	0.033432648	0.004634951
ERR4375142	20	9	Strigocuscus celebensis	Homo sapiens	0.017993728	0.03554714	0.06532956	0.04787392	0.036726546	0.016848473	0.022991573	0.03875766	0.016257258	0.060707096	0.036438067	0.01248396	0.011279684	0.017918434	0.014330905	0.021722134	0.016767453	0.021110762	0.018174794	0.00457296	0.46204317	0.004124682
ERR4375143	9	9	Homo sapiens	Homo sapiens	0.022734096	0.035749648	0.048033535	0.03927685	0.033497404	0.02376363	0.0239156	0.051998746	0.022668594	0.3018238	0.04216855	0.018327111	0.016593538	0.022870088	0.019867258	0.028049894	0.02263485	0.028138155	0.02472658	0.009145673	0.1545475	0.009468951
ERR4375144	9	9	Homo sapiens	Homo sapiens	0.0070956154	0.0069925357	0.005627463	0.006168544	0.008464137	0.005909596	0.0051622856	0.00467403	0.0044032894	0.8619792	0.0055897543	0.006411185	0.009139611	0.008064971	0.005898943	0.0073002656	0.006807508	0.008118136	0.008524394	0.0055395835	0.008463976	0.003665069
ERR4383828	9	9	Homo sapiens	Homo sapiens	0.0067469133	0.007140134	0.0056323186	0.0061034313	0.0077963336	0.0056908657	0.0052203117	0.005033302	0.0050171064	0.8635147	0.0058149802	0.006510149	0.00835367	0.007802679	0.005830256	0.0073071225	0.0066199442	0.008038873	0.008340683	0.005380509	0.008057105	0.004048577
ERR4383829	9	9	Homo sapiens	Homo sapiens	0.0059945495	0.0060562207	0.0048124786	0.0054099406	0.006761849	0.0048846644	0.0044532693	0.0041475287	0.004177368	0.8831099	0.0049320026	0.005463594	0.0065047853	0.0067828875	0.0049614925	0.00630491	0.0058062174	0.0071006822	0.007516333	0.0045250636	0.0071461904	0.0031481464
ERR4384927	9	9	Homo sapiens	Homo sapiens	0.006462306	0.006279441	0.0054763914	0.005882711	0.007909133	0.0051133744	0.004641414	0.0044446765	0.004263202	0.8762582	0.005222112	0.0053783795	0.0066592493	0.0069646183	0.0050270204	0.006354143	0.0058225123	0.007498411	0.007904372	0.0045012543	0.008795582	0.0031415343
ERR4385800	9	9	Homo sapiens	Homo sapiens	0.007115749	0.0072801644	0.006205546	0.0067173275	0.00783557	0.00568467	0.005468315	0.007102668	0.0061544892	0.85902256	0.006394434	0.006081178	0.0062935776	0.0075023663	0.005648105	0.007388029	0.0064842636	0.008505872	0.008630202	0.004855262	0.009705428	0.003924278
ERR4385809	9	9	Homo sapiens	Homo sapiens	0.00752716	0.008942369	0.0063280617	0.0074884784	0.007964609	0.006534264	0.006212861	0.009445511	0.0077999327	0.8413122	0.0077589653	0.0073564025	0.0068059773	0.008074391	0.006375133	0.008480324	0.007359455	0.009154955	0.0092568835	0.005578392	0.009526217	0.004717401
ERR4386464	9	9	Homo sapiens	Homo sapiens	0.0078098085	0.0075619896	0.0072704502	0.008329402	0.008492563	0.007843367	0.00724625	0.006325788	0.0059969514	0.8378762	0.007403129	0.007338575	0.008275639	0.008414592	0.008168218	0.007679708	0.0088997	0.008910278	0.00925576	0.007343297	0.008004881	0.0055534136
ERR4386569	9	9	Homo sapiens	Homo sapiens	0.01264867	0.025867041	0.010857132	0.013441775	0.0137837175	0.012473383	0.011239141	0.028852213	0.024544584	0.6768661	0.018206708	0.016933776	0.013160277	0.014034537	0.012188476	0.0153526375	0.013435086	0.015913634	0.014953656	0.009681416	0.016854765	0.008711284
ERR4386594	20	9	Strigocuscus celebensis	Homo sapiens	0.021216128	0.03294885	0.06040911	0.045073114	0.04260238	0.020943817	0.025550691	0.046377365	0.02327294	0.15152548	0.037066266	0.014590498	0.014450216	0.020567464	0.01658787	0.0253639	0.019766036	0.026085425	0.02207954	0.006631851	0.3213691	0.005521925
ERR4388102	20	9	Strigocuscus celebensis	Homo sapiens	0.021056958	0.031822786	0.05316708	0.043176457	0.045077123	0.019255908	0.022971727	0.04390419	0.019934066	0.16358073	0.03457633	0.013971894	0.014444587	0.019432746	0.015026753	0.023846222	0.018540157	0.025791695	0.021291243	0.0062491773	0.33814418	0.0047379225
ERR4388107	9	9	Homo sapiens	Homo sapiens	0.021373674	0.029109294	0.04724515	0.038410354	0.044260506	0.01969503	0.02206192	0.04010432	0.02154278	0.270491	0.031855512	0.014122405	0.015193912	0.019602578	0.015109775	0.023617754	0.018633772	0.026646415	0.02203492	0.0071825786	0.24650851	0.005197839
ERR4388231	9	9	Homo sapiens	Homo sapiens	0.016718112	0.020245925	0.025601134	0.022397697	0.021218995	0.017608339	0.016548248	0.035505712	0.020231107	0.5759339	0.02383096	0.013327285	0.012809887	0.016603556	0.014077702	0.019778851	0.0166679	0.021082934	0.01940419	0.008537676	0.053687662	0.008182249
ERR4388236	9	9	Homo sapiens	Homo sapiens	0.012265658	0.015201664	0.014716063	0.014129336	0.01395652	0.012915007	0.0102831945	0.019238327	0.0121300975	0.7175754	0.016279368	0.010517871	0.01025145	0.012272059	0.01068941	0.014609401	0.012646187	0.015570536	0.014523261	0.007273655	0.02633962	0.0066159554
ERR4391165	9	9	Homo sapiens	Homo sapiens	0.012913518	0.013646516	0.01404779	0.012929056	0.01341636	0.012157551	0.015157821	0.010596119	0.019044338	0.7134709	0.012364004	0.012246278	0.012640104	0.014986758	0.013131288	0.013439805	0.015068655	0.017246222	0.015379158	0.011417689	0.014031111	0.010668984
ERR4391166	9	9	Homo sapiens	Homo sapiens	0.0126895765	0.013509585	0.013475258	0.012771448	0.013240654	0.012128265	0.0142299505	0.01071299	0.01735384	0.720158	0.012239893	0.012070501	0.012268835	0.014785625	0.012979437	0.013373549	0.014598089	0.016067317	0.014969404	0.011739365	0.013663156	0.010975282
