Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR9612828	3	-100	midden		0.1695999	1.1663695e-06	3.722308e-10	0.83034325	2.089323e-15	6.139475e-09	5.200939e-05	3.7269333e-06
ERR9612829	3	-100	midden		0.3449648	1.5128715e-05	1.5377512e-07	0.6541333	3.8009916e-12	6.201229e-07	0.00080459804	8.144648e-05
ERR9612830	3	-100	midden		0.31742048	1.5955133e-05	1.702177e-07	0.6811437	6.1122006e-12	7.531846e-07	0.0013380203	8.1002676e-05
ERR9612831	3	-100	midden		0.1671478	1.2095093e-06	3.5254807e-10	0.83279365	2.0407717e-15	6.023322e-09	5.355058e-05	3.845543e-06
ERR9612832	3	-100	midden		0.1954212	1.400004e-06	6.9594813e-10	0.80449855	3.669129e-15	9.384429e-09	7.341974e-05	5.417198e-06
ERR9612833	3	-100	midden		0.16699295	2.5206475e-05	9.289836e-09	0.83282465	1.2751967e-12	1.4997926e-07	0.0001230937	3.3839857e-05
ERR9612834	3	-100	midden		0.17804094	2.618737e-05	1.1841156e-08	0.82176024	1.553e-12	1.748539e-07	0.00013451024	3.7886228e-05
ERR9612835	3	-100	midden		0.07796624	8.149972e-08	9.384635e-13	0.9220289	1.083182e-18	6.014357e-11	4.473694e-06	1.7545261e-07
ERR9612836	3	-100	midden		0.07227854	1.0951015e-07	1.3002696e-12	0.9277151	2.4514554e-18	8.751796e-11	5.917819e-06	2.1378567e-07
ERR9612837	3	-100	midden		0.13482453	2.776534e-07	2.1817239e-11	0.8651639	3.405106e-17	5.776149e-10	1.0450114e-05	8.7164256e-07
ERR9612838	3	-100	midden		0.15592118	4.4865678e-07	7.3733776e-11	0.8440563	1.5676912e-16	1.4820873e-09	2.0379151e-05	1.5737435e-06
ERR9612839	3	-100	midden		0.10434135	1.1677098e-05	1.1812161e-09	0.8955393	1.6956225e-13	3.7342534e-08	9.645337e-05	1.1170272e-05
ERR9612840	3	-100	midden		0.12162479	1.21484745e-05	1.9954174e-09	0.8782343	2.4037852e-13	5.0525585e-08	0.00011481194	1.3966975e-05
ERR9612841	3	-100	midden		0.26323614	0.0128200445	0.00029068152	0.6822319	1.853403e-05	0.0012858114	0.029948903	0.010168032
ERR9612842	3	-100	midden		0.27559695	0.0144796455	0.000484246	0.65408486	3.335864e-05	0.0018573025	0.041037936	0.01242572
ERR9612843	3	-100	midden		0.3376494	2.8154611e-06	1.8227857e-08	0.6621114	6.803471e-14	7.7506414e-08	0.00021632828	1.99758e-05
ERR9612844	3	-100	midden		0.32381922	2.9811158e-06	1.6836607e-08	0.6759433	7.352068e-14	7.698102e-08	0.00021516901	1.9262636e-05
ERR9612845	3	-100	midden		0.13551626	2.1384296e-06	3.144976e-10	0.86443657	4.8968622e-15	7.4254323e-09	4.093013e-05	4.1664885e-06
ERR9612846	3	-100	midden		0.13968372	1.9840365e-06	2.475119e-10	0.86028135	3.1320483e-15	5.890782e-09	2.9045057e-05	3.853245e-06
ERR9612847	3	-100	midden		0.454618	4.423999e-05	6.1815304e-06	0.5357933	3.356451e-10	1.0233714e-05	0.009173329	0.00035468457
ERR9612848	3	-100	midden		0.4671432	4.706977e-05	7.634325e-06	0.522564	4.101226e-10	1.1829576e-05	0.00983421	0.0003920822
ERR9612849	3	-100	midden		0.05884654	5.3027525e-09	8.2940645e-15	0.9411532	6.813644e-22	9.917545e-13	2.7570175e-07	1.4321038e-08
ERR9612850	3	-100	midden		0.056002136	4.1439914e-09	5.451949e-15	0.94399756	3.740098e-22	7.0236666e-13	2.4421075e-07	1.1310675e-08
ERR9612851	3	-100	midden		0.29538572	0.000107415995	1.1444191e-06	0.7015725	3.7234557e-10	5.4780403e-06	0.002641195	0.00028651298
ERR9612852	3	-100	midden		0.26771745	0.00013990975	1.2394584e-06	0.7286582	6.799484e-10	6.8169106e-06	0.0031665885	0.00030994753
ERR9612853	0	-100	archeological site		0.54350317	0.010329056	0.062316924	0.23034254	0.00018939392	0.016614731	0.08012596	0.056578223
ERR9612854	0	-100	archeological site		0.51943654	0.011154147	0.068297744	0.22753505	0.00025754096	0.018994834	0.094473	0.059851184
ERR9612855	3	-100	midden		0.21017644	2.23274e-05	3.531434e-08	0.78927225	3.4629775e-12	3.4508145e-07	0.0004781504	5.040327e-05
ERR9612856	3	-100	midden		0.20864555	2.0762578e-05	2.6655544e-08	0.7909511	2.3011976e-12	2.7225653e-07	0.0003369545	4.521236e-05
ERR9612857	3	-100	midden		0.06727802	4.850858e-09	2.3801209e-14	0.93272096	1.7888582e-21	2.0349462e-12	9.789916e-07	1.7958442e-08
ERR9612858	3	-100	midden		0.08382841	5.2180917e-09	3.7860262e-14	0.9161708	1.9347983e-21	2.4888993e-12	8.183479e-07	2.3215385e-08
ERR9612859	3	-100	midden		0.10165863	5.658367e-07	3.0476836e-11	0.89831275	2.1213195e-16	1.1773164e-09	2.6872103e-05	1.2065819e-06
ERR9612860	3	-100	midden		0.08708421	6.1119624e-07	2.1663794e-11	0.91289026	2.0580138e-16	1.0230179e-09	2.3864588e-05	1.0833708e-06
ERR9612861	3	-100	midden		0.048532076	7.685097e-06	4.1378255e-11	0.95143926	9.321905e-15	4.2381862e-09	1.7888642e-05	3.0571714e-06
ERR9612862	3	-100	midden		0.053761553	1.2523512e-05	9.357746e-11	0.9461998	2.8745262e-14	8.176688e-09	2.1436312e-05	4.7356793e-06
ERR9612863	3	-100	midden		0.17439659	0.00035693994	2.956016e-07	0.8242242	6.3837124e-10	3.9427346e-06	0.0007473695	0.00027079703
ERR9612864	3	-100	midden		0.21463446	0.0005506575	9.610293e-07	0.78329223	2.3566558e-09	9.134468e-06	0.0010192092	0.0004933481
ERR9612865	3	-100	midden		0.12983955	3.1347714e-08	1.8645632e-12	0.8701529	3.471935e-19	5.628741e-11	7.3176616e-06	1.7813123e-07
ERR9612866	3	-100	midden		0.10586617	2.9687058e-08	8.510027e-13	0.8941293	2.0055382e-19	3.479533e-11	4.4486615e-06	1.2646122e-07
ERR9612867	3	-100	midden		0.10816152	1.0086395e-07	5.8090013e-12	0.8918238	5.749635e-18	2.0440206e-10	1.4280029e-05	3.6508789e-07
ERR9612868	3	-100	midden		0.1383763	1.1478448e-07	1.1949033e-11	0.86160743	8.253465e-18	3.0186229e-10	1.5676018e-05	5.140532e-07
ERR9612869	3	-100	midden		0.16194484	3.4012912e-06	1.7222026e-09	0.83788115	4.017994e-14	2.7634083e-08	0.00016170584	8.908133e-06
ERR9612870	3	-100	midden		0.1828525	5.0137287e-06	3.2197491e-09	0.8169864	8.3330586e-14	4.348212e-08	0.00014343986	1.2696843e-05
ERR9612871	3	-100	midden		0.26855803	5.1083514e-08	5.6626554e-11	0.73141223	4.5950053e-18	4.6166698e-10	2.88611e-05	7.61576e-07
ERR9612872	3	-100	midden		0.2692636	4.9140557e-08	6.3299775e-11	0.73069775	5.3480353e-18	5.059268e-10	3.7765312e-05	7.7054744e-07
ERR9612873	3	-100	midden		0.17450626	1.9913402e-06	6.0519934e-10	0.8254385	5.430486e-15	9.882671e-09	4.795196e-05	5.336757e-06
ERR9612874	3	-100	midden		0.16182041	1.69654e-06	4.2241433e-10	0.8381257	3.7678575e-15	7.703198e-09	4.790439e-05	4.347141e-06
ERR9612875	3	-100	midden		0.28869113	2.9902601e-05	1.9676378e-07	0.71013033	1.554091e-11	1.0541609e-06	0.0010429955	0.00010438209
ERR9612876	3	-100	midden		0.31166172	4.679388e-05	5.0842937e-07	0.6865863	5.6022832e-11	2.2294773e-06	0.0015384112	0.00016403836
ERR9612877	3	-100	midden		0.079941176	4.3106007e-07	4.4906175e-12	0.9200537	2.3952638e-17	2.7940136e-10	4.174057e-06	5.7788867e-07
ERR9612878	3	-100	midden		0.09027405	4.7901517e-07	6.390925e-12	0.9097206	3.0302223e-17	3.4530193e-10	4.247643e-06	6.7857627e-07
ERR9612879	3	-100	midden		0.15933166	2.8450415e-06	6.345461e-10	0.84061193	9.260079e-15	1.1997832e-08	4.6586247e-05	6.885293e-06
ERR9612880	3	-100	midden		0.16244632	2.662709e-06	5.617035e-10	0.83750486	7.252512e-15	1.0613902e-08	3.9549643e-05	6.5567856e-06
ERR9612881	3	-100	midden		0.13390744	1.1617536e-07	1.3468906e-11	0.8660705	1.0765837e-17	3.453817e-10	2.1432945e-05	5.216678e-07
ERR9612882	3	-100	midden		0.13696642	9.2554565e-08	1.175522e-11	0.86301094	7.270351e-18	2.9089636e-10	2.1967993e-05	4.6929674e-07
ERR9612883	3	-100	midden		0.23668808	0.00030770578	3.8954155e-07	0.76232624	3.3917671e-10	3.5572207e-06	0.0003631557	0.00031097018
ERR9612884	3	-100	midden		0.21952097	0.00038038587	4.468093e-07	0.77932674	5.654216e-10	4.344037e-06	0.0004343366	0.00033280806
ERR9612885	3	-100	midden		0.10439963	1.172257e-07	3.158115e-12	0.8955935	3.1956493e-18	1.3543265e-10	6.4318433e-06	3.4132086e-07
ERR9612886	3	-100	midden		0.081616595	1.2206033e-07	1.57977e-12	0.9183786	2.4243322e-18	9.410962e-11	4.443269e-06	2.5059921e-07
ERR9612887	3	-100	midden		0.4004638	9.796777e-05	4.1034223e-06	0.5957446	5.862597e-10	1.0038684e-05	0.003238899	0.00044053726
ERR9612888	3	-100	midden		0.4003483	7.459498e-05	2.8606444e-06	0.59616095	3.1463662e-10	7.273886e-06	0.0030368112	0.00036922796
ERR9612889	3	-100	midden		0.12640625	1.4443309e-08	7.554278e-13	0.8735884	6.528476e-20	2.3777098e-11	5.2105443e-06	1.0100403e-07
ERR9612890	3	-100	midden		0.1234137	1.9300304e-08	8.225666e-13	0.87658215	9.2811655e-20	2.7149671e-11	4.0588056e-06	1.1359971e-07
ERR9612891	3	-100	midden		0.07804684	4.0883625e-09	1.6274381e-14	0.9219528	6.034521e-22	1.2391823e-12	3.1881433e-07	1.6231589e-08
ERR9612892	3	-100	midden		0.075468905	2.912679e-09	1.0667545e-14	0.9245308	3.075003e-22	8.6507223e-13	3.328856e-07	1.2690505e-08
ERR9612893	3	-100	midden		0.23134309	8.3182255e-07	1.0821621e-09	0.7685681	2.3345691e-15	9.362783e-09	8.3593004e-05	4.440351e-06
ERR9612894	3	-100	midden		0.23090984	7.940489e-07	1.2294417e-09	0.76897967	2.6852624e-15	1.0256144e-08	0.000105162195	4.514908e-06
ERR9612895	3	-100	midden		0.060817454	1.1312228e-06	1.0804701e-11	0.9391673	2.8981947e-16	8.681035e-10	1.3086764e-05	1.0239803e-06
ERR9612896	3	-100	midden		0.06255618	1.1934454e-06	9.701203e-12	0.9374326	2.3399793e-16	7.7380663e-10	9.035482e-06	9.942268e-07
ERR9612897	3	-100	midden		0.075274296	3.1300937e-07	3.0332622e-12	0.9247209	1.2560021e-17	1.9756365e-10	4.086956e-06	4.2878972e-07
ERR9612898	3	-100	midden		0.084161334	2.8397866e-07	3.4447555e-12	0.9158338	1.0972295e-17	2.0026605e-10	4.160911e-06	4.6225642e-07
ERR9690357	3	-1	midden	thermokarst	0.26113638	0.16499306	0.0039562937	0.47039002	0.0016252485	0.012807339	0.034540433	0.05055122
ERR9690358	1	-1	cave	thermokarst	0.061402686	0.6790066	0.0037497943	0.15979183	0.020214273	0.015035171	0.011306144	0.04949356
ERR9690359	3	-1	midden	thermokarst	0.29304007	0.15749219	0.008395495	0.4086569	0.0026723626	0.018821258	0.04806771	0.06285404
ERR9690360	3	-1	midden	thermokarst	0.24159001	0.20666187	0.007529966	0.39834774	0.004439732	0.0209928	0.05471791	0.065719955
ERR9690361	1	-1	cave	thermokarst	0.1011858	0.5030495	0.0017148709	0.31033075	0.006788597	0.012035176	0.019549029	0.045346357
ERR9690362	3	-1	midden	thermokarst	0.223078	0.1667757	0.0009742992	0.56090933	0.00043806876	0.0052996464	0.015581196	0.026943764
ERR9690363	3	-1	midden	thermokarst	0.23069596	0.28483158	0.0027586082	0.41785118	0.0013338167	0.010335305	0.011573259	0.04062018
ERR9690364	3	-1	midden	thermokarst	0.31226572	0.089241356	0.004087408	0.49284753	0.000820268	0.010498734	0.051935766	0.038303167
ERR9690365	3	-1	midden	thermokarst	0.273204	0.113597505	0.0027051768	0.52591527	0.000810747	0.009120052	0.038796745	0.035850577
ERR9690366	3	-1	midden	thermokarst	0.2135031	0.20124453	0.0017797336	0.5129342	0.0011852626	0.008926011	0.023411334	0.037015773
SRR10156707	2	-1	lake	swamp forest	0.027220897	0.013763979	0.84137034	0.016118784	0.020014178	0.029004136	0.015890647	0.036617164
SRR10156708	2	-1	lake	swamp forest	0.011527253	0.004984772	0.9306672	0.006131842	0.009185373	0.013333742	0.0060026473	0.018167056
SRR10156709	2	-1	lake	swamp forest	0.053575538	0.041750673	0.6429889	0.0381189	0.057867825	0.057693437	0.038597137	0.069407545
SRR10156710	1	-1	cave	swamp forest	0.1258891	0.2193865	0.13117464	0.11706947	0.09783818	0.08846354	0.056935616	0.16324301
SRR10156713	2	-1	lake	swamp forest	0.03399883	0.018753806	0.79564977	0.020517405	0.026958255	0.03635385	0.021706827	0.046061248
SRR10156724	2	-1	lake	swamp forest	0.035830937	0.023545772	0.77594143	0.021963494	0.03242329	0.0373134	0.018905036	0.05407665
SRR10156735	2	-1	lake	swamp forest	0.16510549	0.1175694	0.21394388	0.10638148	0.04177724	0.08627049	0.06625189	0.2027002
SRR10156737	7	-1	shell	swamp forest	0.09282074	0.16109309	0.053352326	0.07252873	0.14378709	0.07434933	0.07750577	0.3245629
SRR10156738	1	-1	cave	swamp forest	0.15222706	0.24616258	0.07353787	0.14891365	0.068337955	0.07764992	0.07437241	0.15879855
SRR10156739	2	-1	lake	swamp forest	0.08603699	0.06393262	0.46629894	0.050778624	0.05285444	0.072098665	0.04695282	0.1610468
SRR10156740	2	-1	lake	swamp forest	0.15304585	0.057818186	0.2811555	0.08415383	0.024968468	0.07914176	0.11440884	0.20530751
SRR10156741	2	-1	lake	swamp forest	0.05015206	0.023823397	0.70994467	0.028420454	0.02759904	0.049045853	0.03694842	0.07406617
SRR10156742	4	-1	ocean	swamp forest	0.078085504	0.096111484	0.185406	0.061212692	0.22436793	0.08829211	0.122357346	0.1441669
SRR10156743	2	-1	lake	swamp forest	0.09379161	0.039128583	0.5485402	0.052634675	0.0258723	0.06841533	0.06495	0.10666728
SRR10156744	2	-1	lake	swamp forest	0.031121448	0.01671674	0.8148019	0.016786076	0.022560319	0.03144257	0.015563621	0.051007297
SRR10156745	2	-1	lake	swamp forest	0.032532915	0.018652562	0.8014842	0.01942915	0.027390677	0.034814812	0.019030856	0.046664782
SRR10156746	2	-1	lake	swamp forest	0.014915404	0.0059944782	0.9142982	0.008068018	0.009991598	0.016676279	0.008770359	0.021285906
SRR10156747	2	-1	lake	swamp forest	0.07284707	0.063079745	0.4940863	0.049601592	0.076447	0.07375744	0.056994714	0.1131861
SRR10156748	4	-1	ocean	swamp forest	0.022875724	0.09467355	0.03306322	0.02220343	0.69166315	0.040619675	0.026660737	0.06824054
SRR10156749	2	-1	lake	swamp forest	0.08413551	0.04290393	0.56579155	0.045038465	0.026935663	0.062223006	0.041818935	0.13115287
SRR10156750	2	-1	lake	swamp forest	0.015696736	0.0071964753	0.9122562	0.008113127	0.010168182	0.016281385	0.0066684443	0.023619466
SRR10156751	2	-1	lake	swamp forest	0.025776932	0.026850011	0.7494118	0.017974844	0.075051144	0.0348923	0.016575467	0.053467497
SRR10156752	2	-1	lake	swamp forest	0.010824788	0.0037969872	0.9416447	0.005378983	0.0059113316	0.0116222715	0.0054024826	0.015418322
SRR10156753	2	-1	lake	swamp forest	0.011362891	0.005508568	0.9266466	0.0064760908	0.011414896	0.013959304	0.0063235178	0.01830807
SRR10156754	2	-1	lake	swamp forest	0.019296566	0.014228395	0.8168117	0.012476503	0.051195327	0.028538825	0.018039538	0.03941314
SRR10156755	2	-1	lake	swamp forest	0.04545662	0.031070808	0.67881393	0.031394526	0.0561369	0.05317391	0.038881224	0.06507219
SRR10156756	2	-1	lake	swamp forest	0.06107186	0.043604385	0.6256653	0.04160767	0.050771963	0.061111614	0.04098467	0.07518254
SRR10156757	2	-1	lake	swamp forest	0.01565699	0.008269118	0.90123266	0.0087442305	0.014631812	0.017949343	0.007677968	0.025837878
SRR10156758	2	-1	lake	swamp forest	0.064945616	0.08978139	0.4626659	0.047171567	0.10891993	0.06715943	0.032039385	0.1273168
SRR12136712	3	-100	midden		0.2971166	0.0681835	0.028753482	0.32668158	0.006796419	0.03833793	0.1502996	0.08383084
SRR12136713	3	-100	midden		0.22195655	0.00033632808	7.9842573e-07	0.7758879	1.2422031e-09	6.9830303e-06	0.0014103662	0.00040118492
SRR12462930	3	-100	midden		0.10483675	7.0954034e-09	8.9305204e-14	0.8951624	3.536632e-21	4.178428e-12	8.456866e-07	3.8433697e-08
SRR12462931	3	-100	midden		0.12871324	4.2028274e-09	1.066137e-13	0.8712858	1.6979041e-21	3.5941781e-12	9.462199e-07	3.3819223e-08
SRR12462932	3	-100	midden		0.06510234	1.0026554e-09	1.1093885e-15	0.9348975	1.06469275e-23	1.2997965e-13	9.971163e-08	4.564815e-09
SRR12462933	3	-100	midden		0.06891971	9.078938e-10	1.7267203e-15	0.9310801	1.5426285e-23	1.7265246e-13	1.756142e-07	4.805989e-09
SRR12462934	3	-100	midden		0.1134928	2.5661711e-08	1.2076847e-12	0.88650024	2.346239e-19	4.209692e-11	6.787811e-06	1.3981075e-07
SRR12462935	3	-100	midden		0.09680954	2.8353578e-10	1.5364428e-15	0.90319026	2.297252e-24	9.3289654e-14	1.782635e-07	3.1299678e-09
SRR12462936	3	-100	midden		0.17615873	1.0286379e-08	7.2358384e-13	0.8238394	1.6334348e-20	1.5187419e-11	1.787995e-06	9.705889e-08
SRR12462937	3	-100	midden		0.07170689	1.436096e-08	2.8237481e-14	0.92829293	3.6965437e-21	2.6837326e-12	2.550221e-07	3.154734e-08
SRR12462938	3	-100	midden		0.030770913	7.4740614e-10	8.788879e-17	0.9692291	2.0664353e-24	2.8217288e-14	2.9267367e-08	1.3534964e-09
SRR12462939	3	-100	midden		0.032278188	9.390821e-08	4.9745395e-14	0.9677206	2.0145613e-19	1.1563736e-11	8.689817e-07	6.071271e-08
SRR12462940	3	-100	midden		0.020514121	4.8171755e-10	1.31509285e-17	0.97948587	3.5233195e-25	8.057527e-15	1.5329238e-08	6.286054e-10
SRR12462941	3	-100	midden		0.029797787	1.05284594e-10	8.2500885e-18	0.9702022	2.7504338e-26	3.0306693e-15	1.2302456e-08	3.0882302e-10
SRR12462942	3	-100	midden		0.022127233	1.8775757e-11	3.8951077e-19	0.9778727	3.0723732e-28	2.3313237e-16	3.0729594e-09	5.862371e-11
SRR12462943	3	-100	midden		0.06477393	4.095136e-06	7.349326e-11	0.9351766	7.475533e-15	5.0237348e-09	4.2409447e-05	3.0234482e-06
SRR12462944	3	-100	midden		0.13035367	8.719773e-06	9.201574e-10	0.86957455	5.790456e-14	2.4237753e-08	5.214663e-05	1.0976543e-05
SRR12462945	3	-100	midden		0.0879845	1.8262617e-09	2.8697085e-15	0.9120154	2.4796342e-23	2.4590413e-13	6.721345e-08	9.512914e-09
SRR12462946	0	-100	archeological site		0.5299944	6.4542175e-05	4.6476216e-06	0.4681067	1.5333537e-10	6.9642892e-06	0.0013253178	0.0004973647
SRR12462947	3	-100	midden		0.08465292	1.916322e-09	1.470884e-14	0.9153465	2.5177787e-22	9.261642e-13	5.5558553e-07	1.1694045e-08
SRR19160147	0	-100	archeological site		0.23284823	0.11970657	0.05919248	0.1954683	0.018681988	0.06157227	0.11806262	0.19446746
SRR19160150	3	-100	midden		0.26210594	0.18112226	0.025199242	0.3080602	0.00931546	0.040006902	0.04650316	0.12768686
SRR19160161	3	-100	midden		0.1936507	0.25168678	0.018329635	0.28423086	0.017001042	0.041346323	0.057287898	0.13646671
SRR19160174	3	-100	midden		0.24572915	0.20289034	0.0112082735	0.3855866	0.0055123246	0.027119923	0.033970635	0.087982826
SRR19160175	3	-100	midden		0.2956894	0.17343758	0.025856102	0.31966358	0.006088635	0.035118815	0.0316359	0.11251003
SRR19160180	3	-100	midden		0.23840392	0.23596495	0.016590508	0.31995866	0.008249253	0.033852123	0.032603335	0.114377216
SRR19160184	3	-100	midden		0.22447798	0.20229551	0.031992182	0.2545659	0.0167292	0.049130693	0.058319204	0.16248937
SRR19160194	3	-100	midden		0.21955746	0.23239814	0.026433408	0.2790374	0.015320667	0.04525789	0.046556085	0.13543893
SRR19160206	1	-100	cave		0.18042019	0.3111167	0.014481452	0.29278865	0.015031835	0.03562815	0.037602548	0.11293041
SRR19160231	3	-100	midden		0.20012553	0.30889574	0.012857407	0.315403	0.008867066	0.02943748	0.02462636	0.09978745
SRR19160251	0	-100	archeological site		0.30759755	0.13471283	0.040314373	0.2808891	0.0075219343	0.0438078	0.044071157	0.1410853
SRR957738	3	-100	midden		0.024112098	4.2749057e-10	2.7159228e-17	0.97588784	5.6885006e-25	1.22471545e-14	2.5783159e-08	7.584996e-10
SRR957739	3	-100	midden		0.053571105	7.531172e-09	2.071168e-14	0.94642794	3.6077305e-21	2.405323e-12	9.942751e-07	2.0765063e-08
SRR957740	3	-100	midden		0.03757971	4.3362536e-09	2.4778935e-15	0.96242005	3.5606344e-22	5.1430675e-13	2.7376907e-07	8.383238e-09
SRR957741	3	-100	midden		0.07897776	1.4027392e-08	1.3446819e-13	0.9210205	2.3244662e-20	8.7413635e-12	1.6783995e-06	5.1259004e-08
SRR957742	3	-100	midden		0.043590773	5.6325113e-08	1.7358241e-13	0.95640594	3.8697404e-19	2.305872e-11	3.052471e-06	8.311953e-08
SRR957743	3	-100	midden		0.13739863	1.5471931e-05	1.11077085e-08	0.86180204	2.1315115e-12	1.9646083e-07	0.00075483165	2.8879003e-05
SRR957744	3	-100	midden		0.043391302	2.5186189e-09	3.409202e-15	0.9566082	2.803307e-22	5.487221e-13	5.366755e-07	7.779245e-09
SRR957745	3	-100	midden		0.10405506	9.148696e-07	1.0283672e-10	0.8958681	1.3826181e-15	3.4187482e-09	7.373258e-05	2.2102176e-06
SRR957746	3	-100	midden		0.053203028	1.6279889e-09	1.7502568e-15	0.9467968	5.1428373e-23	2.496536e-13	1.7717959e-07	5.547753e-09
