Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR1688771	4	-100	Canis lupus		0.0019330994	0.2311394	0.0026160982	0.0012522106	0.66551644	0.006088431	0.013996957	0.004996731	8.083776e-06	0.005314634	0.0019351993	0.00019863268	0.00072542403	0.0076435697	0.0041082925	0.0017473251	0.011038055	0.0006071978	0.012556192	0.026504464	7.344974e-05
ERR1688772	4	-100	Canis lupus		0.003704631	0.060791284	0.0018982321	0.002402669	0.7822551	0.0077870423	0.03801902	0.0045182677	1.7114273e-05	0.01457393	0.0021870416	0.00057845184	0.0014320152	0.008783961	0.0038137576	0.0030756039	0.012298158	0.0009390539	0.020065874	0.030797612	6.121211e-05
ERR1688775	4	-100	Canis lupus		0.0027082937	0.08499137	0.0018970396	0.0024876888	0.7863975	0.0051152734	0.02716492	0.0042800666	1.0238647e-05	0.012341137	0.0032505277	0.0005003012	0.001087053	0.008256912	0.0036754196	0.0026827804	0.010850226	0.0005278359	0.020460527	0.021271838	4.294448e-05
ERR1688778	4	-100	Canis lupus		0.0026053472	0.25763932	0.008526708	0.004548146	0.32301328	0.0019664862	0.018175077	0.03335471	1.8065635e-05	0.26432467	0.0003455096	0.00038440106	0.0013259572	0.011255359	0.021029009	0.0038534624	0.017210312	0.0021593731	0.019430486	0.00851013	0.00032413696
ERR1688780	1	-100	Ambrosia artemisiifolia		0.0027476503	0.33161438	0.01934757	0.0078994185	0.22428171	0.0037018817	0.015869437	0.037276637	5.5108816e-05	0.2161773	0.0013106356	0.0005195475	0.003512606	0.016307486	0.041016836	0.0059378855	0.02648731	0.0055086073	0.025368333	0.013143021	0.0019166978
ERR1688782	9	-100	Gorilla gorilla gorilla		0.009720923	0.009270549	0.0010721409	0.027229168	0.09865279	0.0034943467	0.04998622	0.010100795	0.00013404687	0.57858133	0.006388192	0.0019512925	0.0097087	0.015481113	0.008481575	0.018336274	0.026547056	0.0021171316	0.11386142	0.008676072	0.00020891085
ERR1688785	9	-100	Gorilla gorilla gorilla		0.0043089264	0.008974465	0.0006978131	0.006045166	0.1792167	0.0027037382	0.023903428	0.013825568	6.8905574e-05	0.66332877	0.0017771254	0.0013147349	0.002561805	0.010902296	0.012524766	0.008468203	0.016673684	0.0012647421	0.035998307	0.005065493	0.00037539404
ERR1688788	4	-100	Canis lupus		0.004049134	0.09235021	0.0008530124	0.0021887282	0.61388266	0.0062747924	0.036178824	0.011463747	1.9636589e-05	0.11120705	0.0057171276	0.0010332166	0.0012276879	0.01304153	0.005888638	0.0055873357	0.017768137	0.000486046	0.044647593	0.02611387	2.1066926e-05
ERR1688789	4	-100	Canis lupus		0.0090763625	0.105992936	0.0019953195	0.0077133714	0.37962428	0.01179492	0.04272098	0.018107735	8.2310195e-05	0.12517793	0.05511968	0.0021326768	0.0048006945	0.0297626	0.013535394	0.015864056	0.03832658	0.0012947217	0.10557304	0.031141715	0.00016261391
ERR1688797	2	-100	Arabidopsis thaliana		0.0038432241	0.20537974	0.5778049	0.019027099	0.017810326	0.0012048271	0.027379576	0.023297023	0.00019456202	0.033723783	0.00022001953	0.0007790775	0.005901003	0.00806803	0.017194713	0.0038253632	0.012010598	0.0067320163	0.027825292	0.007108206	0.0006706455
ERR1688799	1	-100	Ambrosia artemisiifolia		0.0018640157	0.5857588	0.29629248	0.0065197344	0.01218756	0.0063725202	0.007907574	0.011600585	0.0002643575	0.0053608976	0.0015087121	0.00049183477	0.0023293365	0.006701327	0.010770542	0.0023976574	0.007870423	0.004490742	0.016551059	0.010950558	0.0018092048
ERR1688803	1	-100	Ambrosia artemisiifolia		0.0014900223	0.45608404	0.37466878	0.0063500293	0.02842273	0.003419032	0.023708615	0.012554652	4.969927e-05	0.024784848	9.470453e-05	0.00018995527	0.0023453718	0.0069733453	0.01646496	0.0016327747	0.008723393	0.006119981	0.0148129575	0.009930737	0.0011792482
ERR1688804	1	-100	Ambrosia artemisiifolia		0.0009829113	0.7563322	0.1521508	0.0029556854	0.019753177	0.0022745363	0.008105718	0.011946411	3.065765e-05	0.004216023	0.00031327637	0.00013977675	0.0012316253	0.0050318865	0.0076124463	0.0011565846	0.005360079	0.0019376964	0.009850485	0.008088728	0.000529259
ERR1688808	1	-100	Ambrosia artemisiifolia		0.0040208627	0.6415362	0.18481815	0.0072411466	0.024941854	0.006110082	0.011044979	0.015271141	0.00025992413	0.003147283	0.007363467	0.00094178104	0.004364139	0.009965373	0.013694952	0.0040991507	0.01181832	0.004147045	0.022776011	0.02179857	0.00063955784
ERR1688810	4	-100	Canis lupus		0.0010459176	0.114746325	0.00053094275	0.0005475371	0.8114188	0.0094108	0.0092357695	0.0015789843	4.3281e-06	0.002308765	0.0008979886	8.744725e-05	0.00042272315	0.004291089	0.0015308617	0.0011007802	0.0077975946	0.0003881131	0.007747509	0.02482402	8.3743864e-05
ERR3458787	19	-100	Strigocuscus celebensis		0.025064787	0.018531572	0.020811073	0.0073417095	0.019145671	0.12586713	0.0496261	0.0038033377	0.0028607883	0.0035251053	0.2483183	0.0148966275	0.007766634	0.01925077	0.008331798	0.01239432	0.046010636	0.020822847	0.06723126	0.27745327	0.00094625895
ERR3458788	10	-100	Homo sapiens		0.028762601	0.014301128	0.010650153	0.008257368	0.014518561	0.035620533	0.021479644	0.006247113	0.002421467	0.004496287	0.6073671	0.022440111	0.006397449	0.019278113	0.008315713	0.010511484	0.033674896	0.014414778	0.05155319	0.07879767	0.0004946821
ERR3458789	10	-100	Homo sapiens		0.031825963	0.033824958	0.018197654	0.012845599	0.030601127	0.086991884	0.043554008	0.009539869	0.0025447747	0.009922882	0.36503947	0.02337141	0.0116790645	0.024956187	0.012720908	0.01589041	0.047910303	0.018364113	0.07571161	0.12246484	0.002042859
ERR3458790	10	-100	Homo sapiens		0.029461116	0.06507921	0.029057045	0.020350888	0.051153496	0.049941845	0.033076994	0.05466946	0.0060991123	0.033899236	0.25794575	0.029132731	0.015904987	0.03201444	0.038298775	0.02124817	0.066000335	0.025162697	0.083221264	0.051378686	0.0069037625
ERR3458791	9	-100	Gorilla gorilla gorilla		0.0064381235	0.086006835	0.008980488	0.01643773	0.21152584	0.011747637	0.02512842	0.031912792	0.00029968037	0.44586313	0.0007285369	0.00092520803	0.0040678787	0.014949085	0.025417183	0.010404979	0.027644763	0.010237553	0.037775904	0.009526195	0.01398208
ERR3458792	4	-100	Canis lupus		0.012405227	0.16296116	0.030021874	0.0178227	0.32356912	0.006801931	0.03518739	0.0819687	0.00034919675	0.14382224	0.0015908442	0.0023856123	0.0073386943	0.021299558	0.0364564	0.012325286	0.03473402	0.012446911	0.03742223	0.015309684	0.0037812903
ERR3459717	10	-100	Homo sapiens		0.02531675	0.030665956	0.0105382865	0.00794013	0.03479272	0.027930059	0.020580037	0.023495559	0.0015599283	0.014545568	0.57369953	0.015694994	0.0077443486	0.024594486	0.016121918	0.013146573	0.039609052	0.007897341	0.060020417	0.043315716	0.0007906474
ERR3459718	10	-100	Homo sapiens		0.040796436	0.046919163	0.025559114	0.021508252	0.022023587	0.045438368	0.01785762	0.014488495	0.014039731	0.014764216	0.33203936	0.020640282	0.024857707	0.030644273	0.02093145	0.023590313	0.05283238	0.041083183	0.07336852	0.11255491	0.0040625744
ERR3459719	10	-100	Homo sapiens		0.050559144	0.019729124	0.015848992	0.0056794644	0.03947337	0.026127193	0.03191415	0.065733574	0.002737199	0.010936224	0.42699334	0.11030085	0.0032140412	0.022419926	0.021009376	0.013345982	0.03488059	0.0063254195	0.06261606	0.029966475	0.00018948481
ERR3459720	10	-100	Homo sapiens		0.0784944	0.02348798	0.025426077	0.012198722	0.047026403	0.03075492	0.038688898	0.113476716	0.005714717	0.019162543	0.31141758	0.04970961	0.009018386	0.035836592	0.03712089	0.01405557	0.047250856	0.011995306	0.05118426	0.036684003	0.0012956138
ERR3459721	10	-100	Homo sapiens		0.020892724	0.07033282	0.010688192	0.006792581	0.069487035	0.013207932	0.020826956	0.065544635	0.00067742536	0.08883613	0.34074202	0.011324356	0.00768641	0.030428717	0.029226778	0.015253498	0.06106072	0.0061423704	0.093061596	0.037507143	0.00027990367
ERR3459722	10	-100	Homo sapiens		0.03810062	0.04626006	0.023468265	0.02084739	0.022229873	0.04356748	0.017229958	0.014161714	0.011115153	0.014589586	0.3814252	0.0181149	0.020669106	0.027529748	0.020567453	0.021691266	0.052148078	0.033546854	0.07195845	0.09706765	0.0037111528
ERR3459723	10	-100	Homo sapiens		0.03569387	0.014273504	0.008012791	0.0027704008	0.026946295	0.021080693	0.019065335	0.018443435	0.00072749646	0.004355949	0.637657	0.093862854	0.0010739327	0.00997987	0.008047259	0.0054843295	0.017174035	0.0021118622	0.046976037	0.026234303	2.8748356e-05
ERR3459724	10	-100	Homo sapiens		0.043003935	0.028685126	0.03985382	0.0064166514	0.032202933	0.023556612	0.037133984	0.054271773	0.0031942711	0.011499931	0.3367407	0.17774256	0.002293016	0.01800557	0.0255331	0.01159358	0.03151851	0.0063917087	0.072749324	0.037512366	0.000100502664
ERR3459725	4	-100	Canis lupus		0.0009673131	0.014424563	0.00016232966	0.0010973504	0.91899174	0.0022120944	0.009912865	0.0020135182	5.2966334e-06	0.026414078	0.00014292572	0.00014966194	0.00041756374	0.0032222483	0.002071439	0.0012542196	0.0064173765	0.0004180626	0.0057966434	0.0037452492	0.00016340932
ERR3459726	5	-100	Conepatus chinga		0.0045262184	0.013328459	0.0042494247	0.0018876048	0.04788417	0.6333663	0.14065473	0.0003259486	0.000363563	0.003024774	0.00026862838	0.000814513	0.0009337752	0.0023960506	0.0011388797	0.0019088702	0.004261441	0.0028670477	0.021426627	0.11347694	0.00089603785
ERR3459727	2	-100	Arabidopsis thaliana		0.0038651337	0.007398246	0.9066544	0.0027441562	0.00045196243	0.0010328306	0.0042955675	0.00028570188	0.03081688	0.00047328387	1.5161297e-05	0.017862508	0.00011035218	0.00027898065	0.0011055939	0.00064618926	0.0011559043	0.003359337	0.012006856	0.005436472	4.4685175e-06
ERR3459728	2	-100	Arabidopsis thaliana		0.000546607	0.0026538626	0.9828789	0.0008004225	0.00012653833	0.00021189687	0.006329135	0.00014064206	0.00031574888	0.00010685137	1.3405346e-06	0.0008030891	6.617522e-05	7.332156e-05	0.00031728047	6.5341854e-05	0.00021018193	0.00051151274	0.0023626725	0.0014781484	4.1015602e-07
ERR3459729	4	-100	Canis lupus		0.0031284555	0.032107092	0.0015002463	0.00478963	0.70776564	0.011972951	0.047736906	0.005350582	2.977979e-05	0.098920256	0.00047547184	0.00044338233	0.0018579809	0.010723261	0.00905085	0.00404637	0.017466897	0.0025364968	0.02118072	0.017747866	0.001169268
ERR3459730	4	-100	Canis lupus		0.005144156	0.086236976	0.00846592	0.020392887	0.1891157	0.13682877	0.020941285	0.011799397	0.0010270727	0.06587022	0.010718764	0.0018810966	0.010662877	0.020256083	0.036653876	0.013702861	0.045994747	0.018620059	0.09360499	0.052599363	0.14948297
ERR3459731	2	-100	Arabidopsis thaliana		0.007588421	0.03264808	0.8286651	0.00697436	0.007344279	0.002249577	0.023616884	0.012225929	0.0008043382	0.0038485106	0.0019497556	0.010591916	0.0017533706	0.003358184	0.009756572	0.0016056065	0.007035905	0.0055922274	0.020082641	0.012270642	3.779416e-05
ERR3459732	7	-100	Gorilla beringei beringei		0.056584798	0.023177976	0.008323191	0.0036192026	0.026303807	0.016276808	0.021998664	0.372711	0.0017432898	0.031524293	0.24054039	0.036611516	0.0035724386	0.025735859	0.034786817	0.013274162	0.020572748	0.0025218502	0.045029365	0.014796925	0.00029492273
ERR3459733	4	-100	Canis lupus		0.0059806923	0.030944077	0.0038171588	0.018352399	0.3933798	0.01931026	0.038527276	0.018122992	0.00018176794	0.26211536	0.0018218505	0.0011223882	0.007486678	0.020093512	0.03229468	0.012268047	0.03859454	0.010004622	0.04260421	0.020306751	0.022670984
ERR3459734	19	-100	Strigocuscus celebensis		0.022102186	0.19162883	0.06157874	0.014776588	0.012420103	0.20922285	0.05815085	0.0036588777	0.009799406	0.0069967313	0.0055665756	0.007867858	0.003749409	0.010427304	0.0062316554	0.009346492	0.018430965	0.011800853	0.049778376	0.28471032	0.0017550566
ERR3459735	2	-100	Arabidopsis thaliana		0.02997948	0.035951573	0.30558166	0.009825406	0.02003858	0.018447535	0.036843102	0.017258894	0.011425691	0.0069243833	0.05520175	0.2487941	0.0016678488	0.010003598	0.019448856	0.007955387	0.022233201	0.012929002	0.07454181	0.05487328	7.4935546e-05
ERR3459736	2	-100	Arabidopsis thaliana		0.004340541	0.009082854	0.89837897	0.0034894494	0.0015383873	0.0025007143	0.02375235	0.0019897497	0.0029629192	0.0013167455	0.0001489622	0.015057776	0.0006160672	0.00084799447	0.0034040702	0.0009004517	0.0020139695	0.0038726486	0.014889532	0.008883063	1.2763455e-05
ERR3459737	10	-100	Homo sapiens		0.020900661	0.041879725	0.01250545	0.006454817	0.03846269	0.020651175	0.025015928	0.051722445	0.0010047745	0.04562043	0.4627476	0.021979608	0.00828265	0.027344668	0.025476009	0.014039289	0.04826912	0.007482722	0.08276606	0.03694566	0.00044842754
ERR3459738	10	-100	Homo sapiens		0.023536207	0.16430014	0.02017614	0.01993639	0.02171277	0.060395718	0.01296696	0.0074614533	0.006007662	0.009778654	0.23017032	0.00981201	0.009302077	0.02642178	0.01180991	0.020536413	0.040147837	0.0164398	0.07805517	0.20852202	0.0025105954
ERR3459739	4	-100	Canis lupus		0.0068018744	0.030393085	0.00094324903	0.0041738655	0.71859175	0.012075925	0.038689423	0.0088278605	5.481782e-05	0.064164154	0.0063653225	0.0018247053	0.0021507202	0.0118828565	0.006865232	0.005628891	0.024203062	0.0018457011	0.029496994	0.024842504	0.00017788452
ERR3459740	19	-100	Strigocuscus celebensis		0.011516709	0.07585776	0.0115400255	0.0048671565	0.01838543	0.26563504	0.038823623	0.0015574781	0.002101527	0.0024043913	0.012822338	0.0022594633	0.0040343297	0.009793355	0.003587461	0.008190611	0.015969578	0.007052932	0.036509193	0.46593925	0.0011524333
ERR3459741	4	-100	Canis lupus		0.003635099	0.060877416	0.0015804357	0.0050267447	0.6959066	0.015571087	0.023969961	0.012013642	7.190097e-05	0.056724645	0.0033103602	0.00081380317	0.0028330788	0.01701109	0.015248679	0.006087097	0.028205607	0.0040562805	0.021484999	0.02309496	0.0024765981
ERR3459742	5	-100	Conepatus chinga		0.0032555382	0.04920071	0.0045673423	0.00813452	0.124243416	0.31734088	0.017692126	0.004129785	0.0010947675	0.008101494	0.008281659	0.0014474806	0.0058222553	0.008549371	0.012912344	0.009252179	0.027483633	0.009071305	0.08466939	0.05950553	0.23524426
ERR3459743	4	-100	Canis lupus		0.0052431445	0.05566948	0.0027167425	0.009918717	0.551875	0.0131041305	0.032626957	0.014233171	0.00010787148	0.16951072	0.0022205857	0.001113519	0.0035835754	0.019129883	0.021162743	0.008056	0.032471206	0.005866784	0.02846656	0.019574111	0.003349084
ERR3459744	4	-100	Canis lupus		0.0063310494	0.11290374	0.014495365	0.015389458	0.17283678	0.15893358	0.029290864	0.012134347	0.0010489885	0.014392067	0.023074318	0.0021116547	0.015641613	0.022447778	0.031285115	0.015278243	0.0456058	0.017432086	0.10379235	0.093603194	0.09197161
ERR3772645	2	-100	Arabidopsis thaliana		0.0013748399	0.009796822	0.9160064	0.0019820486	0.00023891886	0.0001967382	0.0075154104	0.00053397135	0.00013182203	0.00013395885	7.2149e-05	0.00011458183	0.01398669	0.0016396429	0.0034510326	0.00035438416	0.0027083862	0.027159972	0.0033069605	0.00927859	1.6462636e-05
ERR3804374	10	-100	Homo sapiens		0.025318054	0.041524693	0.04369317	0.04690819	0.07849077	0.037557594	0.031964697	0.043003634	0.014676174	0.04229284	0.111207366	0.026159603	0.040354047	0.04076043	0.0706376	0.03487365	0.058120005	0.051464763	0.07180205	0.04072939	0.048461277
ERR3804375	1	-100	Ambrosia artemisiifolia		0.01920556	0.15499088	0.129043	0.055629056	0.08956543	0.014812154	0.02132913	0.05110808	0.0059163757	0.046672266	0.04051506	0.012596287	0.036563803	0.03165424	0.07636204	0.02670064	0.045106996	0.04626944	0.052179556	0.025824646	0.017955348
ERR4172756	8	-1	Gorilla beringei graueri	Gorilla beringei	0.05361805	0.03440848	0.031057157	0.010087036	0.02399089	0.05110012	0.03060276	0.16567634	0.18372859	0.03879318	0.02033154	0.031300772	0.023478648	0.037492704	0.031487674	0.03340071	0.050231222	0.053736262	0.03516891	0.041085843	0.019223077
ERR4172758	8	-1	Gorilla beringei graueri	Gorilla beringei	0.05087259	0.03510248	0.034774043	0.010877474	0.023829823	0.050082263	0.030959371	0.14898576	0.1776432	0.040547673	0.023250872	0.03431672	0.025007669	0.038427953	0.033055037	0.033752836	0.05345461	0.057347	0.035934538	0.043379582	0.018398523
ERR4172761	7	-1	Gorilla beringei beringei	Gorilla beringei	0.057597917	0.036290783	0.031795517	0.009342037	0.026114412	0.038707647	0.030176375	0.31146356	0.07826957	0.040842183	0.025489798	0.033667702	0.016484601	0.03898309	0.040872023	0.030564014	0.040641684	0.033436168	0.0318555	0.034359824	0.013045643
ERR4172763	8	-1	Gorilla beringei graueri	Gorilla beringei	0.055138532	0.031115955	0.022570819	0.022501046	0.031124592	0.051887996	0.017897895	0.039690122	0.21896856	0.021967359	0.052644618	0.036387045	0.029903967	0.030522231	0.026645407	0.03972891	0.060074784	0.061484076	0.07806955	0.039961215	0.03171531
ERR4172766	7	-1	Gorilla beringei beringei	Gorilla beringei	0.007454142	0.0038398309	0.0013250991	0.0001459716	0.0010443557	0.001269466	0.0012307308	0.95451653	0.006770036	0.0044821673	0.00025896265	0.0007178618	0.00046506664	0.0034183068	0.0030867828	0.0029527666	0.0021240918	0.0006044956	0.0028587128	0.0010869979	0.0003475233
ERR4172783	7	-1	Gorilla beringei beringei	Gorilla beringei	0.006559557	0.003479134	0.001852657	0.0002176458	0.0017441403	0.0007789577	0.0014140194	0.9613232	0.0018462747	0.0035597906	0.00039413566	0.0008398574	0.0005213625	0.0028186	0.0031637466	0.002633116	0.0020454063	0.00055850955	0.0030933807	0.000925531	0.00023100122
ERR4172788	7	-1	Gorilla beringei beringei	Gorilla beringei	0.007630143	0.004090225	0.00209767	0.00026108924	0.0020866385	0.001121277	0.0017573746	0.9525194	0.0026951665	0.004129161	0.0005312741	0.0010845726	0.00066494534	0.0035090756	0.003818999	0.0033557056	0.002585506	0.00073329464	0.003803198	0.001207394	0.00031795035
ERR4172789	8	-1	Gorilla beringei graueri	Gorilla beringei	0.11839849	0.02794947	0.012824079	0.008078086	0.05433252	0.06950528	0.01900019	0.118095726	0.12192696	0.02860103	0.093592875	0.03477702	0.014557684	0.030528165	0.025864404	0.0433227	0.036205925	0.024386548	0.06376888	0.047956124	0.006327833
ERR4172797	8	-1	Gorilla beringei graueri	Gorilla beringei	0.13839845	0.025343863	0.012693787	0.008513234	0.052465584	0.068586044	0.017971609	0.10588573	0.15885893	0.026477868	0.07621498	0.036431897	0.012845435	0.02649523	0.022472145	0.043207653	0.031899277	0.023539556	0.060176633	0.044811416	0.0067106946
ERR4172799	7	-1	Gorilla beringei beringei	Gorilla beringei	0.15769479	0.021357372	0.0070895567	0.004306633	0.04149397	0.04542333	0.014271541	0.27370736	0.1390835	0.035591956	0.045984544	0.022212913	0.007374532	0.02252551	0.018598761	0.032554127	0.021677256	0.011156372	0.051420033	0.023480998	0.0029949318
ERR4172800	7	-1	Gorilla beringei beringei	Gorilla beringei	0.14431493	0.020034086	0.008865327	0.0056323884	0.03754849	0.04459518	0.015049514	0.19742301	0.19433427	0.04236544	0.042757913	0.027468856	0.010405073	0.02292392	0.022009786	0.038006995	0.025054151	0.014694834	0.055433247	0.026858471	0.0042241383
ERR4172802	7	-1	Gorilla beringei beringei	Gorilla beringei	0.089045	0.029203232	0.011513261	0.004839467	0.03382353	0.044237718	0.012913237	0.26401058	0.16836943	0.041979603	0.035152547	0.022302736	0.011007427	0.02710402	0.026216283	0.03530166	0.032676514	0.018187337	0.056332905	0.030011667	0.0057718274
ERR4172804	7	-1	Gorilla beringei beringei	Gorilla beringei	0.084664114	0.0314855	0.013579747	0.0057736407	0.028005853	0.035340127	0.012883825	0.30471325	0.14372973	0.03960669	0.03252758	0.018230392	0.013175474	0.03059435	0.03260256	0.033115204	0.032867078	0.018303102	0.05208703	0.029312665	0.0074021453
ERR4172806	7	-1	Gorilla beringei beringei	Gorilla beringei	0.16075523	0.02434362	0.0074539236	0.0041312943	0.031235527	0.045341097	0.015055711	0.30372402	0.15098591	0.0373613	0.018433893	0.0139131	0.00920899	0.024410583	0.017570136	0.030676778	0.020235762	0.012049233	0.04238524	0.024410771	0.006318002
ERR4172808	7	-1	Gorilla beringei beringei	Gorilla beringei	0.13486952	0.018476658	0.0058588237	0.0031910548	0.027418992	0.02674064	0.01237344	0.3927195	0.14984062	0.048008334	0.0113480175	0.013090456	0.0071783024	0.02011262	0.016440386	0.026686149	0.018259997	0.008818964	0.03901306	0.016026385	0.00352808
ERR4172809	8	-1	Gorilla beringei graueri	Gorilla beringei	0.05004421	0.023814904	0.024330666	0.011784924	0.02459408	0.047077283	0.02053775	0.078890495	0.25328976	0.051213577	0.043447588	0.036105905	0.02235625	0.032833155	0.036199257	0.029153276	0.05128931	0.05147084	0.053985517	0.046782922	0.010798368
ERR4172811	8	-1	Gorilla beringei graueri	Gorilla beringei	0.055768665	0.028081084	0.027497329	0.01601043	0.030238288	0.052423816	0.023820614	0.0671208	0.1936762	0.052118685	0.05353821	0.03994684	0.027858345	0.035526127	0.038106795	0.032304786	0.051143568	0.053234283	0.05575329	0.05102998	0.014801854
ERR4172813	8	-1	Gorilla beringei graueri	Gorilla beringei	0.06337797	0.027760098	0.028433053	0.01667757	0.030897519	0.052775487	0.03372573	0.09276515	0.19315195	0.07496632	0.035141923	0.042053774	0.02455412	0.035714976	0.03684945	0.028644703	0.043215808	0.039280955	0.04482221	0.039004948	0.016186181
ERR4172814	8	-1	Gorilla beringei graueri	Gorilla beringei	0.06721509	0.026872987	0.025520626	0.013130198	0.029228648	0.055708893	0.029921928	0.1045271	0.24067487	0.06958827	0.025239605	0.033744063	0.020863473	0.032279354	0.030411012	0.027088244	0.038848832	0.035703845	0.041944418	0.035995	0.015493498
ERR4172817	12	-1	Mammuthus primigenius	Rangifer tarandus	0.065331616	0.050898995	0.02873821	0.0323286	0.030188898	0.07068105	0.06420646	0.018868292	0.044232823	0.041445225	0.018621359	0.015158133	0.10190278	0.04432868	0.03463278	0.03809341	0.047922414	0.057865277	0.058901068	0.068223715	0.06743021
ERR4172819	12	-1	Mammuthus primigenius	Rangifer tarandus	0.06919214	0.04072228	0.028823027	0.036860157	0.03103231	0.07101719	0.06158397	0.01663072	0.057320613	0.04417942	0.019607296	0.017996432	0.088496335	0.04102721	0.031799655	0.038813464	0.048888847	0.06892665	0.06088691	0.0671374	0.059057917
ERR4172823	20	-1	Ursus arctos	Rangifer tarandus	0.06949633	0.04841669	0.038043242	0.035241853	0.03536319	0.062198132	0.053353455	0.027118566	0.058545705	0.03669718	0.027904129	0.021186316	0.06259158	0.046834927	0.038830377	0.03969571	0.051884763	0.06693133	0.05324367	0.056599125	0.06982367
ERR4172827	0	-1	Alouatta palliata	Rangifer tarandus	0.07581357	0.036434766	0.0320552	0.033486426	0.03643175	0.06785977	0.067256816	0.025050912	0.05979624	0.039520238	0.022171043	0.020818045	0.066006504	0.048983723	0.035880316	0.04139738	0.052968755	0.06917113	0.0498149	0.060495637	0.05858687
ERR4172829	10	-1	Homo sapiens	Rangifer tarandus	0.061655596	0.040296838	0.023416054	0.040598474	0.041701425	0.046177287	0.030639397	0.0282273	0.030586118	0.02311801	0.11902144	0.026200026	0.065197036	0.04402555	0.0294509	0.04165781	0.06401891	0.068592414	0.069300786	0.07471527	0.031403374
ERR4172830	10	-1	Homo sapiens	Rangifer tarandus	0.06634913	0.030305019	0.02355184	0.04912195	0.03827106	0.03832005	0.030443748	0.021059055	0.024720415	0.024517411	0.119955786	0.023151048	0.08325809	0.041916274	0.028163925	0.041935258	0.060858976	0.081781715	0.06882965	0.07594449	0.02754501
ERR4172832	10	-1	Homo sapiens	Rangifer tarandus	0.05839548	0.04275742	0.027316926	0.038092814	0.04895736	0.05367138	0.034618158	0.03182009	0.033018306	0.028439838	0.11453866	0.02852202	0.052366715	0.046735596	0.0349426	0.044642523	0.060498443	0.05471563	0.06682246	0.06825208	0.03087552
ERR4172834	10	-1	Homo sapiens	Rangifer tarandus	0.06908124	0.04659948	0.025461406	0.039858278	0.047928378	0.053203233	0.033902097	0.03523878	0.03473457	0.028376589	0.0948784	0.026958829	0.054871287	0.051139873	0.03268495	0.046992406	0.056434628	0.053939108	0.065811716	0.06396589	0.037938908
ERR4172835	2	-1	Arabidopsis thaliana	Rangifer tarandus	0.0279563	0.13138343	0.16440552	0.10853578	0.018847384	0.017815579	0.026529044	0.014773102	0.010176859	0.013408512	0.050459143	0.010986851	0.055569068	0.031877756	0.03285764	0.026048023	0.04227477	0.049699012	0.08569459	0.06787956	0.012822026
ERR4172836	2	-1	Arabidopsis thaliana	Rangifer tarandus	0.011892004	0.06304093	0.601135	0.08302784	0.003607744	0.005840909	0.022139322	0.004310387	0.008304472	0.0055215196	0.002854254	0.0040502264	0.01942013	0.01014708	0.015809104	0.007041401	0.014330135	0.036935806	0.04675782	0.030334195	0.0034997761
ERR4172838	2	-1	Arabidopsis thaliana	Rangifer tarandus	0.010699297	0.14535138	0.5273347	0.062980205	0.0070935497	0.0063728224	0.01448241	0.008865957	0.008787977	0.005814029	0.0065045543	0.005081824	0.016659504	0.013207724	0.020725943	0.009538362	0.020011248	0.02815937	0.049916737	0.026834903	0.005577506
ERR4172839	2	-1	Arabidopsis thaliana	Rangifer tarandus	0.0051838853	0.10270662	0.69476765	0.031015288	0.0049257874	0.003325138	0.013005709	0.0064444025	0.0032246544	0.003528501	0.0041369684	0.0031866455	0.011114516	0.009164747	0.015917277	0.005123293	0.01280409	0.0157385	0.034901183	0.018402953	0.0013822151
ERR4172841	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.053261552	0.028015312	0.018423414	0.013658376	0.038826257	0.08241037	0.020812716	0.021772312	0.1570541	0.018819101	0.08306925	0.03115327	0.03956205	0.03342359	0.019253412	0.035661124	0.06834313	0.06206575	0.073713005	0.08010328	0.020598622
ERR4172843	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.052632872	0.022805534	0.017428983	0.011977534	0.0353055	0.076428644	0.016936436	0.01826992	0.21551673	0.01724006	0.07870711	0.03197137	0.032191087	0.029179296	0.017751498	0.034853537	0.06645785	0.06635176	0.0744415	0.0674004	0.016152348
ERR4172850	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.058147848	0.027767746	0.014613064	0.012352199	0.046029247	0.07860676	0.018789757	0.022138793	0.25583145	0.017154144	0.028106727	0.024174327	0.037220582	0.029322255	0.016442813	0.0363442	0.06388971	0.055777207	0.06616971	0.053601045	0.03752036
ERR4172854	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.056563605	0.025691843	0.014300359	0.011130322	0.038472045	0.074507624	0.017849915	0.0216749	0.30041227	0.016592588	0.022408225	0.02176806	0.034763124	0.028712755	0.014901404	0.03412809	0.062218223	0.05992267	0.0597056	0.05229423	0.031982236
