Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR3678627	8	8	Homo sapiens	Homo sapiens	0.011343512	0.010966821	0.011074871	0.0131488005	0.010912206	0.011694696	0.010361682	0.012142163	0.8257765	0.01134844	0.010950971	0.012797203	0.01171766	0.013473009	0.011123509	0.011167918
ERR3678628	8	3	Homo sapiens	Canis lupus	0.010142056	0.010098644	0.011980045	0.014072077	0.0102150375	0.011097872	0.009583743	0.009702962	0.83509666	0.01015228	0.011008651	0.011254812	0.01190037	0.013063425	0.01022617	0.010405153
ERR3678629	8	3	Homo sapiens	Canis lupus	0.011892196	0.012376391	0.013889423	0.016937144	0.012526341	0.0125509985	0.012190324	0.0118060205	0.80350983	0.011855505	0.013343131	0.0133410515	0.013580588	0.014429346	0.012958285	0.012813481
ERR3678727	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.011973345	0.011453765	0.018007211	0.013763288	0.012543508	0.012540751	0.01242175	0.012363579	0.7996654	0.012218211	0.013663815	0.0138346795	0.0152887255	0.014415634	0.013205569	0.012640851
ERR3906046	5	5	Gorilla beringei beringei	Gorilla beringei beringei	0.034261998	0.03315894	0.039622866	0.03456459	0.06748708	0.41746226	0.06635917	0.047976326	0.013073205	0.0347665	0.047811896	0.043356508	0.03340371	0.03248441	0.026061686	0.028148863
ERR4334735	8	-100	Homo sapiens		0.009165901	0.009082836	0.011895032	0.011791754	0.009429246	0.009545711	0.008031919	0.009282626	0.8484506	0.009344922	0.010203307	0.010210217	0.012575698	0.01262026	0.009178322	0.009191702
ERR4334736	8	-100	Homo sapiens		0.008671808	0.009199449	0.016658861	0.012829645	0.008710462	0.009252143	0.0071886433	0.008941285	0.84185666	0.009096431	0.011269595	0.009906033	0.014680433	0.01454801	0.008788453	0.008402099
ERR4426516	8	-100	Homo sapiens		0.009287467	0.008927694	0.010956249	0.011815886	0.009199015	0.009904596	0.008482749	0.009021769	0.8498344	0.00925535	0.010562046	0.010139951	0.012144592	0.012172404	0.008986347	0.009309557
ERR4426517	8	-100	Homo sapiens		0.010233515	0.010135736	0.012617461	0.012741069	0.010395517	0.011243139	0.00990772	0.009321312	0.83303845	0.0109174615	0.011343219	0.011376446	0.012374603	0.01351215	0.009886393	0.010955859
ERR4426518	8	-100	Homo sapiens		0.009583452	0.010853172	0.015994467	0.013518751	0.009517101	0.010255665	0.010141713	0.010208674	0.8261381	0.010326303	0.012235424	0.0112597775	0.01515566	0.015080236	0.00983944	0.009892077
ERR4426519	8	-100	Homo sapiens		0.010451037	0.009525989	0.010254786	0.012050617	0.009989708	0.01069165	0.009071654	0.009886454	0.84244245	0.01026233	0.0103062885	0.011201938	0.01126006	0.012495926	0.009991065	0.01011811
ERR4426520	8	-100	Homo sapiens		0.010503764	0.009655555	0.0103770215	0.0120701445	0.010133299	0.010700447	0.009327468	0.010237768	0.8406687	0.010297848	0.010521535	0.011331112	0.011353725	0.0124716135	0.010137203	0.010212887
ERR4426521	8	-100	Homo sapiens		0.009979369	0.0091518555	0.010050413	0.011744476	0.009615786	0.010231574	0.008616076	0.009528235	0.8478747	0.009810393	0.01004818	0.010790383	0.011244958	0.012124558	0.009562663	0.009626274
ERR4426522	8	-100	Homo sapiens		0.010234877	0.009363468	0.010414305	0.011811717	0.009860785	0.010515448	0.009335995	0.009939536	0.8439358	0.010047053	0.010147009	0.010971992	0.011468143	0.012174134	0.00978096	0.00999872
ERR4426523	8	-100	Homo sapiens		0.01072881	0.010341808	0.012021973	0.012583897	0.010847646	0.0108676255	0.0098498035	0.0116082905	0.8291504	0.010771218	0.012251798	0.0116068125	0.012629668	0.013145476	0.010811715	0.0107830325
ERR4426524	8	-100	Homo sapiens		0.010469534	0.009754961	0.010418533	0.01205843	0.0100881085	0.010681227	0.009322632	0.010319666	0.8405122	0.010291695	0.010442785	0.011381254	0.011422241	0.012537319	0.010067416	0.0102319345
ERR4426525	8	-100	Homo sapiens		0.0093572475	0.008998288	0.011447777	0.011301401	0.009049294	0.009750842	0.008295306	0.008481735	0.85205173	0.00951982	0.009428596	0.0106549235	0.011110819	0.012177417	0.008971832	0.009402928
ERR4426526	8	-100	Homo sapiens		0.009698732	0.009489876	0.010818371	0.0117279645	0.0096132895	0.009812889	0.008641863	0.01018339	0.84589815	0.009838757	0.01025353	0.010776317	0.011538632	0.012376631	0.009673583	0.009657955
ERR4426527	8	-100	Homo sapiens		0.010275306	0.010956861	0.016961033	0.014673469	0.010775958	0.010995235	0.009383034	0.0110930335	0.81482977	0.010830935	0.014628598	0.011630934	0.016167471	0.015158224	0.01076331	0.010876779
ERR4426529	8	-100	Homo sapiens		0.017806558	0.019345995	0.037805434	0.0266345	0.019959427	0.019347772	0.019919356	0.019311916	0.6451655	0.019129865	0.029508244	0.02163824	0.030574474	0.024123004	0.019775717	0.029954022
ERR4426530	8	-100	Homo sapiens		0.010092519	0.00969871	0.012840381	0.012532549	0.010127703	0.010562234	0.009396835	0.010366608	0.8349274	0.010025857	0.011550541	0.011161662	0.013541691	0.013100753	0.009936817	0.010137704
ERR4426531	8	-100	Homo sapiens		0.010060343	0.009407479	0.010712621	0.012009169	0.009897739	0.010496443	0.009092374	0.009568624	0.8435674	0.00995541	0.010602649	0.010898363	0.011650325	0.0122409435	0.009838628	0.010001596
ERR4426532	8	-100	Homo sapiens		0.00980206	0.009031747	0.010138961	0.011830354	0.009545437	0.010284351	0.008685692	0.0091016255	0.848627	0.009715374	0.010258016	0.010561982	0.011327512	0.01207359	0.009357978	0.00965826
ERR4426533	8	-100	Homo sapiens		0.010637611	0.0102471635	0.011812925	0.012619267	0.01070703	0.011081046	0.010545502	0.010698165	0.8307897	0.010452405	0.011483149	0.011804625	0.012885905	0.013048739	0.010476766	0.010710048
ERR4426534	8	-100	Homo sapiens		0.012986918	0.013252645	0.019815708	0.016999993	0.014272476	0.014017854	0.0128085	0.0134208575	0.7709821	0.013307243	0.019713666	0.014426606	0.019083567	0.017135724	0.013298509	0.014477647
ERR4426535	8	-100	Homo sapiens		0.010386222	0.010013847	0.011412975	0.012190251	0.010594654	0.010756365	0.009675541	0.010524665	0.8358891	0.010281062	0.011303055	0.011306175	0.012272451	0.012617878	0.010305146	0.010470598
ERR4426536	8	-100	Homo sapiens		0.010184296	0.009696308	0.01090806	0.011943968	0.010045636	0.0104971435	0.009304359	0.0101832375	0.8414101	0.010018121	0.010569072	0.011070568	0.011689935	0.012346625	0.010038109	0.01009449
ERR4426537	8	-100	Homo sapiens		0.009936737	0.009645189	0.011276975	0.011969138	0.009990157	0.010208561	0.009038025	0.010063225	0.8416696	0.009975077	0.011026623	0.010910534	0.011861511	0.01253574	0.009922727	0.009970188
ERR4426538	8	-100	Homo sapiens		0.012796294	0.014188677	0.025491973	0.020185431	0.01403048	0.013934076	0.0119681135	0.013486449	0.75608206	0.01366488	0.018627973	0.0143695995	0.024153287	0.019255362	0.013316235	0.014449136
ERR4426539	8	-100	Homo sapiens		0.010467113	0.0102829635	0.0125041595	0.012597761	0.010824818	0.010928806	0.009770846	0.010693564	0.8306506	0.010431836	0.01204797	0.011408253	0.013132589	0.01315371	0.010456154	0.01064877
ERR4426540	8	-100	Homo sapiens		0.009883508	0.009226673	0.0103260195	0.011768737	0.009689335	0.010294535	0.008776024	0.009325832	0.84729254	0.009801428	0.010298316	0.010676881	0.011144808	0.012155781	0.009597324	0.009742266
ERR4426541	8	-100	Homo sapiens		0.010327799	0.0097066	0.011018383	0.012188482	0.010326893	0.010688114	0.009442556	0.010012557	0.8387294	0.01018549	0.01117624	0.011135598	0.012191604	0.012524126	0.010096448	0.010249778
ERR4426542	8	-100	Homo sapiens		0.010377073	0.009835755	0.011988906	0.01235025	0.010424201	0.010757995	0.009657416	0.010698663	0.8344628	0.010192086	0.01164809	0.011245867	0.0130193345	0.012874123	0.010160861	0.010306501
ERR4426543	8	-100	Homo sapiens		0.011936449	0.012228934	0.017198458	0.015909739	0.012725554	0.012468243	0.011127407	0.012237737	0.7928583	0.012155321	0.018096598	0.01282206	0.017857218	0.016253527	0.011865136	0.012259376
ERR4426545	8	-100	Homo sapiens		0.010384125	0.01062188	0.01340525	0.0130027495	0.010493862	0.010629911	0.009742251	0.011652516	0.8272404	0.010599476	0.012039812	0.01156022	0.013626459	0.013867344	0.010646839	0.01048698
ERR4426546	8	-100	Homo sapiens		0.010747991	0.010684597	0.015523604	0.013754331	0.0108560175	0.011471063	0.009935045	0.011066428	0.81814027	0.010762623	0.014710284	0.011690529	0.014697825	0.014388801	0.010776164	0.010794396
ERR4426547	8	-100	Homo sapiens		0.0114947	0.011519369	0.017767837	0.014810504	0.011612773	0.012178174	0.0105794	0.011815846	0.80285287	0.0117152715	0.015721677	0.012617801	0.016196905	0.015918924	0.011680632	0.011517403
ERR4426548	8	-100	Homo sapiens		0.010006037	0.009999241	0.013089932	0.012789241	0.010104072	0.010397059	0.00901323	0.010246924	0.83419	0.010182707	0.012079989	0.011055802	0.013428342	0.013332281	0.0100087905	0.010076276
ERR4426549	8	-100	Homo sapiens		0.00991057	0.010297199	0.014861958	0.013297307	0.010060862	0.0104376385	0.008849237	0.01078381	0.8284589	0.010300228	0.013150764	0.011123627	0.014068509	0.014263832	0.01017683	0.009958715
ERR4426550	8	-100	Homo sapiens		0.013512954	0.014642917	0.028359286	0.021333726	0.014202435	0.014673413	0.011807939	0.013547192	0.7329734	0.014308048	0.03160495	0.015156636	0.024541192	0.021965597	0.013646793	0.013723599
ERR4426552	8	-100	Homo sapiens		0.010115006	0.009654733	0.011074253	0.011904161	0.0099389125	0.010425283	0.00899284	0.009654181	0.84226793	0.01023953	0.010487118	0.011355191	0.01134527	0.012627791	0.009887224	0.010030607
ERR5863536	8	3	Homo sapiens	Canis lupus	0.019619532	0.022595827	0.05012923	0.038369384	0.022883514	0.021974375	0.01858231	0.016819103	0.6012647	0.021585608	0.03393384	0.02205269	0.03441551	0.031339966	0.022097787	0.022336664
ERR6093854	15	15	Ursus arctos	Ursus arctos	0.02617201	0.029471148	0.06317208	0.0337032	0.02735442	0.027688004	0.030241886	0.037430584	0.03775726	0.027890403	0.045278702	0.0336953	0.036402136	0.031569816	0.037159313	0.47501364
ERR6093855	15	15	Ursus arctos	Ursus arctos	0.024558863	0.026873037	0.048617866	0.029614449	0.025312832	0.025303889	0.02792979	0.034138307	0.030782249	0.025815405	0.038382962	0.031241536	0.030925715	0.027689	0.033220224	0.53959394
ERR6093856	15	15	Ursus arctos	Ursus arctos	0.028479796	0.032636214	0.07816879	0.03866088	0.030277729	0.030188464	0.032250892	0.042442665	0.042935725	0.030985378	0.05319884	0.036294002	0.043233156	0.03603969	0.043774698	0.400433
ERR6093857	15	15	Ursus arctos	Ursus arctos	0.02691048	0.029394785	0.06701857	0.033383664	0.027673168	0.028108964	0.029674502	0.040776577	0.035318658	0.02876532	0.045429707	0.033292267	0.03691016	0.03123261	0.038746428	0.46736422
ERR6093858	8	15	Homo sapiens	Ursus arctos	0.013318935	0.014572591	0.04387744	0.025820663	0.014294415	0.015798692	0.013315389	0.01175959	0.7021229	0.014210964	0.025227008	0.015460321	0.030382443	0.024649842	0.0144917155	0.020697076
ERR6093859	8	15	Homo sapiens	Ursus arctos	0.011278132	0.011917773	0.033897478	0.020682378	0.012014924	0.013262906	0.0110612055	0.010381849	0.7581426	0.011930368	0.020031467	0.012956956	0.024409106	0.020244628	0.011785164	0.01600311
ERR6093860	8	15	Homo sapiens	Ursus arctos	0.01651126	0.018525477	0.05791867	0.032753296	0.018063834	0.019196333	0.016982121	0.015507096	0.61819005	0.017631575	0.032484572	0.019457376	0.037683483	0.029498357	0.01852749	0.031069068
ERR6093861	8	15	Homo sapiens	Ursus arctos	0.015860993	0.017272025	0.05235484	0.029722728	0.017269934	0.018492756	0.01600311	0.014728137	0.644069	0.017008472	0.02950632	0.01848954	0.035330743	0.028557476	0.01825635	0.027077567
ERR6093862	15	15	Ursus arctos	Ursus arctos	0.0071895197	0.006280644	0.0055596633	0.009557797	0.0066738967	0.00764783	0.0065779006	0.006086529	0.0026529476	0.0068730735	0.009158899	0.00807433	0.007907246	0.009316454	0.006438129	0.8940052
ERR6093863	15	15	Ursus arctos	Ursus arctos	0.006895644	0.005899535	0.005206711	0.009148225	0.006263834	0.0074016335	0.006223561	0.005794395	0.0023933928	0.0064988127	0.008747043	0.0075754058	0.0075747985	0.009115002	0.006102034	0.89916
ERR6093864	15	15	Ursus arctos	Ursus arctos	0.0069867163	0.00602375	0.005237707	0.009250596	0.006449048	0.007458537	0.006354635	0.005809549	0.002495905	0.0066246283	0.008782064	0.007703598	0.0076369043	0.009110151	0.0062929164	0.8977832
ERR6093865	15	15	Ursus arctos	Ursus arctos	0.006454197	0.0054781707	0.004755202	0.008649282	0.005784959	0.0069889915	0.005745565	0.005286033	0.00210056	0.0060011153	0.008228415	0.0070034103	0.0070919	0.008720063	0.0056008794	0.9061112
ERR6093866	15	15	Ursus arctos	Ursus arctos	0.016872749	0.014301046	0.02218323	0.015499146	0.011512459	0.014682901	0.012558639	0.019878529	0.007157584	0.013086771	0.016474675	0.016917614	0.014067907	0.017092604	0.017038729	0.7706754
ERR6093867	15	15	Ursus arctos	Ursus arctos	0.017308187	0.015184717	0.022069115	0.016019685	0.012064679	0.015144502	0.013045153	0.021219665	0.00788057	0.013755713	0.017202195	0.017230766	0.014292069	0.016970515	0.018696995	0.7619155
ERR6093868	15	15	Ursus arctos	Ursus arctos	0.017254792	0.014989827	0.022457112	0.016067505	0.012136768	0.015200557	0.01325771	0.02036962	0.00799893	0.013862453	0.017236635	0.017705606	0.0145340385	0.017137451	0.018021679	0.7617693
ERR6093869	15	15	Ursus arctos	Ursus arctos	0.013935443	0.011716279	0.0156207	0.013756884	0.009872784	0.012256076	0.010147407	0.015081741	0.0058523575	0.011170043	0.014175381	0.014357358	0.011948342	0.014680281	0.013420328	0.81200856
ERR6093870	7	15	Gorilla gorilla gorilla	Ursus arctos	0.05383767	0.040983446	0.09161936	0.035059642	0.029345699	0.034249835	0.047723584	0.19964096	0.03824779	0.030669952	0.04934092	0.030766672	0.034637306	0.034155637	0.05935549	0.19036604
ERR6093871	7	15	Gorilla gorilla gorilla	Ursus arctos	0.05547895	0.03869653	0.08574987	0.035216838	0.029532775	0.033758365	0.04838517	0.24998608	0.041325197	0.03054162	0.050333414	0.030377451	0.036407772	0.03340524	0.059047546	0.14175716
ERR6093872	7	15	Gorilla gorilla gorilla	Ursus arctos	0.054146834	0.040804	0.09152092	0.035258293	0.028976293	0.03370421	0.0472661	0.21509664	0.036546152	0.030130561	0.050488163	0.030546607	0.034881562	0.033901382	0.058712862	0.17801942
ERR6093874	7	15	Gorilla gorilla gorilla	Ursus arctos	0.054621693	0.040303197	0.08773414	0.03529929	0.02884309	0.03372087	0.047065545	0.21757668	0.037138034	0.030375123	0.05027842	0.030411705	0.035056155	0.03422323	0.059169184	0.17818369
ERR6093875	2	15	Bison priscus	Ursus arctos	0.03372629	0.032323804	0.50927424	0.02801073	0.028790938	0.027313994	0.03052844	0.06519311	0.026369674	0.025288573	0.0331893	0.027352901	0.02697121	0.022368578	0.030110495	0.053187687
ERR6093876	2	15	Bison priscus	Ursus arctos	0.03149419	0.030382756	0.5474088	0.026967572	0.027019605	0.02549683	0.027626185	0.055353146	0.02267788	0.024070662	0.030978782	0.026189368	0.025543442	0.02139045	0.027039092	0.05036132
ERR6093877	2	15	Bison priscus	Ursus arctos	0.035189085	0.033621315	0.4889859	0.028566107	0.029189033	0.028139373	0.032265022	0.069251314	0.025976326	0.026484331	0.03345496	0.028076408	0.027145708	0.023109438	0.0315612	0.058984503
ERR6093878	2	15	Bison priscus	Ursus arctos	0.03381458	0.032402873	0.5057201	0.028219942	0.02874738	0.02749172	0.030631026	0.06497514	0.027085042	0.025680445	0.03325206	0.027514514	0.027157165	0.022569634	0.030382337	0.05435607
ERR6093879	15	15	Ursus arctos	Ursus arctos	0.043886937	0.041448087	0.1254391	0.03188797	0.026337044	0.032241516	0.0393277	0.09479389	0.024009187	0.027586753	0.040975824	0.031930055	0.02866675	0.032497875	0.048902765	0.3300685
ERR6093880	15	15	Ursus arctos	Ursus arctos	0.045252007	0.04320285	0.15256965	0.032876488	0.027990894	0.033297025	0.041482683	0.100934595	0.02664458	0.02889476	0.04217029	0.032882944	0.029453903	0.031908195	0.05123229	0.27920684
ERR6093881	15	15	Ursus arctos	Ursus arctos	0.044689238	0.042579737	0.14851505	0.03263432	0.027518192	0.033004064	0.04091039	0.09747739	0.025247116	0.028582599	0.041572444	0.03285383	0.029338121	0.032287233	0.04966324	0.293127
ERR6093882	15	15	Ursus arctos	Ursus arctos	0.044304427	0.042598587	0.13954788	0.032563306	0.027174933	0.032277204	0.039637845	0.09494679	0.025551135	0.028492248	0.040410034	0.03265233	0.028729705	0.03126144	0.051091973	0.30876014
ERR6093883	2	15	Bison priscus	Ursus arctos	0.041969977	0.043338064	0.24186616	0.03315142	0.029759407	0.031077279	0.038733725	0.07862261	0.022719217	0.027610227	0.043361355	0.0364042	0.029364193	0.027843118	0.04385586	0.23032324
ERR6093885	2	15	Bison priscus	Ursus arctos	0.039521098	0.040031843	0.38954273	0.031316582	0.03042915	0.028881678	0.035967123	0.0720168	0.022722302	0.026945297	0.038883112	0.033396684	0.02763758	0.024339665	0.03871264	0.119655736
ERR6093886	2	15	Bison priscus	Ursus arctos	0.041738585	0.043177977	0.26942706	0.033207543	0.02970212	0.030635498	0.037946828	0.07521163	0.02178226	0.02764556	0.04222512	0.036218602	0.028874727	0.0271976	0.042970605	0.21203832
ERR6093887	2	15	Bison priscus	Ursus arctos	0.041843645	0.04329078	0.2735776	0.03312938	0.029857118	0.030948466	0.03834666	0.07657715	0.021891166	0.027777044	0.04199099	0.03593075	0.02903674	0.027166586	0.04310653	0.20552942
ERR6093888	15	15	Ursus arctos	Ursus arctos	0.0234947	0.02240783	0.07570925	0.025939763	0.029250294	0.022931876	0.022849208	0.024748024	0.01803685	0.027693473	0.034974232	0.035329115	0.024673702	0.022972306	0.026298247	0.56269115
ERR6093889	15	15	Ursus arctos	Ursus arctos	0.026190184	0.025114628	0.10203486	0.030633425	0.030532015	0.025231352	0.024686038	0.027140014	0.021157866	0.031101692	0.04358786	0.039373625	0.028570537	0.025142329	0.030411264	0.48909226
ERR6093890	15	15	Ursus arctos	Ursus arctos	0.025610922	0.02445971	0.0939497	0.029313536	0.031349786	0.024698412	0.024613194	0.026693849	0.020356176	0.030501196	0.039937053	0.0386535	0.027348137	0.024540547	0.029089259	0.508885
ERR6093891	15	15	Ursus arctos	Ursus arctos	0.02317875	0.022366459	0.070248105	0.026385041	0.026985211	0.02274011	0.021921065	0.024334611	0.017403627	0.027716981	0.03799549	0.034324657	0.024544984	0.022200752	0.027072696	0.5705815
ERR6093893	15	15	Ursus arctos	Ursus arctos	0.025817513	0.024409546	0.026382565	0.02831942	0.028222153	0.021683093	0.03216205	0.032297894	0.031459484	0.044381794	0.04928252	0.040378984	0.031727184	0.024442622	0.027855027	0.53117824
ERR6093894	15	15	Ursus arctos	Ursus arctos	0.0258701	0.024758989	0.0253745	0.027733319	0.0281287	0.021586798	0.029807486	0.033784006	0.03103589	0.04565369	0.050504386	0.03840471	0.029373454	0.023566416	0.028080642	0.5363369
ERR6093896	15	15	Ursus arctos	Ursus arctos	0.02513781	0.02383294	0.023076275	0.026433645	0.027584223	0.020575851	0.030721506	0.031052576	0.028035216	0.04677019	0.040521674	0.038387693	0.027359657	0.022256395	0.027250614	0.56100374
ERR6093897	15	15	Ursus arctos	Ursus arctos	0.023839658	0.022646863	0.02294454	0.02599727	0.026051646	0.019792464	0.027079253	0.029694712	0.027484689	0.03941961	0.04373139	0.03544531	0.02675146	0.02158224	0.025303673	0.58223516
ERR6093899	2	15	Bison priscus	Ursus arctos	0.035285283	0.03110534	0.30441424	0.03574968	0.07304071	0.029051045	0.03272907	0.03687596	0.039580792	0.03785562	0.043081712	0.049155895	0.03493739	0.028015833	0.039912984	0.14920849
ERR6093900	2	15	Bison priscus	Ursus arctos	0.03540492	0.031337574	0.30731577	0.036011994	0.07814452	0.029461432	0.033758402	0.03827002	0.04053744	0.03789995	0.043479625	0.04873212	0.035241764	0.028380595	0.040159643	0.13586421
ERR6093901	2	15	Bison priscus	Ursus arctos	0.034742538	0.030755425	0.30993924	0.035424005	0.07610585	0.028555691	0.032698564	0.037055764	0.040373974	0.037361596	0.0426206	0.048353802	0.035157878	0.027936054	0.039726093	0.14319298
ERR6093902	2	15	Bison priscus	Ursus arctos	0.035007402	0.030803192	0.32087448	0.035745457	0.07323508	0.028910123	0.03287541	0.03732433	0.038824998	0.037463088	0.04268652	0.048225235	0.034695357	0.027905574	0.03902784	0.13639592
ERR6093903	15	15	Ursus arctos	Ursus arctos	0.012092395	0.011670961	0.013510118	0.015236152	0.012846619	0.012660454	0.011773507	0.010746838	0.007458407	0.012787855	0.014709105	0.016349442	0.013387442	0.013074242	0.012092429	0.809604
ERR6093904	15	15	Ursus arctos	Ursus arctos	0.010354266	0.0098642735	0.011005468	0.013753609	0.010799146	0.01103949	0.009904671	0.008944456	0.0056425296	0.010664582	0.01302422	0.013675807	0.011687663	0.011902382	0.009667864	0.83806956
ERR6093905	15	15	Ursus arctos	Ursus arctos	0.010576781	0.010026313	0.011192368	0.013904474	0.010992968	0.011216715	0.010238163	0.009033489	0.0057837265	0.010951907	0.013016439	0.0139243	0.011869712	0.012221249	0.009840295	0.83521104
ERR6093906	15	15	Ursus arctos	Ursus arctos	0.010717272	0.010227863	0.011253601	0.014025809	0.011360055	0.011246648	0.010345061	0.00935465	0.0060595945	0.011211597	0.013316565	0.014195568	0.011961529	0.012086957	0.010332479	0.83230484
ERR6093907	2	15	Bison priscus	Ursus arctos	0.020988034	0.021811422	0.6662957	0.023640629	0.020586113	0.01799532	0.017174406	0.024521269	0.017545352	0.016720792	0.02723886	0.023469906	0.023541551	0.01912515	0.018561339	0.040784147
ERR6093908	2	15	Bison priscus	Ursus arctos	0.023863852	0.024827333	0.62205356	0.025290905	0.022244774	0.020084677	0.01997378	0.02881873	0.018495608	0.018718645	0.029142123	0.025976172	0.024624072	0.020756625	0.021498468	0.053630605
ERR6093909	2	15	Bison priscus	Ursus arctos	0.02255657	0.023542793	0.64250654	0.024441827	0.021779684	0.01908937	0.018675383	0.027190926	0.018390432	0.017634626	0.02852651	0.024793917	0.024081394	0.019716911	0.020281477	0.04679167
ERR6093910	2	15	Bison priscus	Ursus arctos	0.022799453	0.02360353	0.64112955	0.024622142	0.02212305	0.01938914	0.018878987	0.02805107	0.018765891	0.0178988	0.02853981	0.024719166	0.024308138	0.019886034	0.020311728	0.044973485
ERR6093912	15	15	Ursus arctos	Ursus arctos	0.010025461	0.0100461915	0.012761786	0.012903084	0.009766579	0.010238021	0.008028894	0.01027129	0.004889105	0.00941404	0.013359112	0.012792748	0.01126995	0.011515258	0.010112425	0.8426061
ERR6093913	15	15	Ursus arctos	Ursus arctos	0.011896448	0.012206186	0.017336192	0.014902266	0.011994367	0.011997291	0.009998758	0.012456764	0.0066169077	0.011600753	0.016048448	0.016056875	0.013370772	0.012919601	0.012416865	0.8081816
ERR6093914	15	15	Ursus arctos	Ursus arctos	0.010921651	0.011037758	0.014883214	0.013843097	0.010813883	0.011039616	0.008913893	0.011260401	0.0057594944	0.010466587	0.014657229	0.014332116	0.012269908	0.01211503	0.011080636	0.82660556
ERR6093916	15	15	Ursus arctos	Ursus arctos	0.010414229	0.010151033	0.012933214	0.013057002	0.009822261	0.01048122	0.008541557	0.010782716	0.0051511195	0.0097620785	0.013726556	0.013096335	0.011455275	0.011890638	0.010075683	0.83865917
ERR6093917	2	15	Bison priscus	Ursus arctos	0.015419796	0.015080491	0.7667215	0.018514898	0.014984686	0.012967294	0.011115275	0.016682083	0.012202841	0.012383594	0.020849427	0.016497955	0.018527655	0.014126516	0.011874326	0.022051616
ERR6093919	2	15	Bison priscus	Ursus arctos	0.015498707	0.015112152	0.76541716	0.018575475	0.015107456	0.013058186	0.011196031	0.01676739	0.012356276	0.012480591	0.020994486	0.016580809	0.018678933	0.0142264515	0.011912829	0.022036966
ERR6093920	2	15	Bison priscus	Ursus arctos	0.015822407	0.015515382	0.76091045	0.01864817	0.0154923685	0.013289959	0.01150954	0.017394394	0.012403398	0.012586684	0.021277344	0.016916791	0.0187213	0.014331713	0.012318486	0.022861538
ERR6093921	2	15	Bison priscus	Ursus arctos	0.0157851	0.01542787	0.760478	0.018691618	0.015459797	0.013343908	0.011499806	0.017322067	0.012712929	0.012650824	0.021366952	0.016920341	0.018939191	0.014471883	0.012271977	0.02265776
ERR6093922	15	15	Ursus arctos	Ursus arctos	0.03710765	0.040282793	0.13699645	0.04425443	0.032724116	0.03733552	0.03934117	0.06659533	0.049190376	0.03536382	0.05358727	0.038891133	0.045898058	0.04304276	0.050075732	0.24931346
ERR6093923	15	15	Ursus arctos	Ursus arctos	0.037217245	0.039464977	0.10667122	0.040822536	0.03191924	0.03719152	0.03978471	0.06605053	0.041931022	0.035145257	0.049815815	0.038375333	0.04102321	0.043315925	0.04846091	0.30281055
ERR6093924	15	15	Ursus arctos	Ursus arctos	0.037491888	0.040122714	0.12009288	0.04344695	0.032775607	0.037651964	0.040034685	0.07016079	0.049419317	0.035927124	0.053979583	0.038300145	0.04440236	0.043021005	0.051655993	0.261517
ERR6093926	15	15	Ursus arctos	Ursus arctos	0.03584354	0.038974937	0.10230905	0.04098233	0.030688923	0.035903193	0.037920773	0.062268358	0.038607743	0.034271386	0.050021056	0.0375426	0.04078086	0.04161441	0.0474955	0.32477528
ERR6093927	15	15	Ursus arctos	Ursus arctos	0.03305495	0.0231708	0.023983255	0.024288686	0.018474376	0.022729475	0.01919795	0.06831768	0.014095851	0.019079186	0.024376675	0.020471942	0.022895392	0.02563959	0.03462472	0.60559946
ERR6093928	15	15	Ursus arctos	Ursus arctos	0.038353406	0.026618386	0.028910903	0.027477669	0.020639874	0.025996262	0.02276749	0.09225415	0.016692962	0.021703975	0.029095057	0.022860883	0.026263945	0.02915579	0.040481325	0.53072786
ERR6093929	15	15	Ursus arctos	Ursus arctos	0.028297741	0.020340567	0.020283727	0.021609427	0.016032148	0.019900275	0.016108574	0.051915493	0.011060306	0.016630046	0.021218037	0.018178213	0.019877817	0.022954123	0.0291427	0.66645086
ERR6093930	15	15	Ursus arctos	Ursus arctos	0.03424194	0.02412573	0.02581914	0.025101174	0.018881863	0.023405831	0.020143367	0.07342064	0.014620881	0.019737357	0.025364377	0.021232331	0.023766464	0.026358297	0.035745583	0.5880351
ERR6093931	7	15	Gorilla gorilla gorilla	Ursus arctos	0.052594658	0.04033662	0.08761296	0.035728693	0.036905583	0.038604353	0.05301725	0.19036858	0.06580245	0.035491142	0.052487314	0.03395573	0.037824683	0.03209765	0.06740534	0.139767
ERR6093932	7	15	Gorilla gorilla gorilla	Ursus arctos	0.052101426	0.04065115	0.09445426	0.035748933	0.036682926	0.038597953	0.052828632	0.1769892	0.06489553	0.035130683	0.051337842	0.034194414	0.037360016	0.032522146	0.067494586	0.14901039
ERR6093934	7	15	Gorilla gorilla gorilla	Ursus arctos	0.05308661	0.0400995	0.07992413	0.03557749	0.036328677	0.038401958	0.051959973	0.1938259	0.062385496	0.0354093	0.05170867	0.03333338	0.037334777	0.032385	0.06739526	0.15084392
