Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR4375135	4	-100	ocean		0.064009614	0.08596569	0.27235433	0.1257136	0.28351355	0.038142525	0.07879849	0.051502142
ERR4375136	4	-100	ocean		0.05642865	0.07772813	0.29003894	0.12211334	0.30927768	0.030535856	0.07061848	0.043258887
ERR4375137	4	-100	ocean		0.062015872	0.0838195	0.2770886	0.12489966	0.2902016	0.036037717	0.07666272	0.04927439
ERR4375141	4	-100	ocean		0.06078229	0.08249217	0.2799906	0.12433695	0.2943506	0.034780156	0.07534377	0.047923505
ERR4375142	4	-100	ocean		0.052792393	0.07367869	0.2982681	0.12000577	0.32186726	0.027242023	0.06663334	0.03951241
ERR4375143	4	-100	ocean		0.057387434	0.07878597	0.2878436	0.122671865	0.30595118	0.031440035	0.07165675	0.044263136
ERR4375144	4	-100	ocean		0.07487473	0.0973529	0.24572504	0.12868185	0.24762061	0.051059954	0.09021041	0.064474605
ERR4383828	4	-100	ocean		0.0707881	0.09313963	0.25593412	0.12784491	0.26101217	0.045890007	0.085968465	0.059422594
ERR4383829	4	-100	ocean		0.06945548	0.091746025	0.25920278	0.12749082	0.26541278	0.04429295	0.08457621	0.057823014
ERR4384927	4	-100	ocean		0.045087125	0.06472523	0.31514025	0.114134856	0.35001153	0.020890184	0.058009394	0.03200141
ERR4385800	4	-100	ocean		0.008940148	0.016483726	0.3749892	0.05685884	0.52333134	0.0017124003	0.013582015	0.0041023465
ERR4385809	4	-100	ocean		0.013687272	0.02375056	0.3719136	0.06955091	0.49089006	0.0032474638	0.019978464	0.006981743
ERR4386464	4	-100	ocean		0.026409315	0.041540474	0.3530763	0.09359393	0.42444548	0.008889842	0.0360667	0.015977954
ERR4386569	4	-100	ocean		0.019753566	0.03246745	0.3640139	0.08219698	0.4570062	0.0056753205	0.027814312	0.011072293
ERR4386594	4	-100	ocean		0.029020349	0.04488133	0.34793672	0.096924365	0.41366833	0.010291556	0.039238334	0.01803899
ERR4388102	4	-100	ocean		0.06924153	0.0915211	0.25972936	0.12748088	0.26610118	0.044031296	0.08433986	0.05755482
ERR4388107	2	-100	lake		0.09061184	0.1124943	0.20438486	0.1285484	0.19643855	0.07532275	0.10602828	0.08617098
ERR4388231	4	-100	ocean		0.014653805	0.025170172	0.3708341	0.07171424	0.48516777	0.0036008246	0.021251058	0.0076080505
ERR4388236	4	-100	ocean		0.017025732	0.028603569	0.36787137	0.076824374	0.47163847	0.004521934	0.024330093	0.009184452
ERR4391165	4	-100	ocean		0.07702749	0.099540964	0.24028896	0.12897123	0.2405848	0.05394725	0.09241819	0.067221075
ERR4391166	4	-100	ocean		0.077083565	0.09959737	0.24014659	0.12897849	0.24040172	0.05402388	0.0924752	0.06729319
ERR4408185	4	-100	ocean		0.05570113	0.07692569	0.29169878	0.12172754	0.3117705	0.029858934	0.06982033	0.04249715
ERR4408187	4	-100	ocean		0.057235137	0.07861978	0.2881912	0.12260861	0.3064666	0.031292923	0.071487896	0.044097926
ERR4408188	4	-100	ocean		0.062309925	0.0841376	0.27639738	0.12499364	0.28922406	0.036347423	0.07698195	0.049608085
ERR4413529	4	-100	ocean		0.026341755	0.041451953	0.35320112	0.09350852	0.42473423	0.008854342	0.035983134	0.015924936
ERR567364	4	4	ocean	ocean	0.06777295	0.08996906	0.26329046	0.12696278	0.27102244	0.042332783	0.08280916	0.05584036
ERR567366	2	4	lake	ocean	0.07956471	0.10206787	0.23379353	0.12914175	0.23236935	0.057511814	0.09500919	0.07054175
ERR5729614	4	-100	ocean		0.018564459	0.030850012	0.36614245	0.08048336	0.46230397	0.0051615806	0.026279416	0.0102148075
ERR5729615	4	-100	ocean		0.032573067	0.049515285	0.34137446	0.10175693	0.3979963	0.012364112	0.043498565	0.020921322
ERR5729616	4	-100	ocean		0.02116982	0.034477852	0.3621056	0.08524291	0.44905415	0.0063130385	0.029575909	0.012060705
ERR5729617	4	-100	ocean		0.02646052	0.041604657	0.35299104	0.09365067	0.42422798	0.008917092	0.036129005	0.016019017
ERR5729618	4	-100	ocean		0.035488088	0.05318451	0.33552024	0.10513747	0.3861692	0.014174762	0.0469467	0.023379017
ERR5729619	4	-100	ocean		0.06882126	0.09108375	0.2607753	0.12733266	0.26748234	0.04354073	0.083899744	0.057064228
ERR5729620	4	-100	ocean		0.031589698	0.048259575	0.34331557	0.10053001	0.40209246	0.011777385	0.04232488	0.020110434
ERR5729621	4	-100	ocean		0.030843824	0.047302697	0.34476507	0.09959292	0.40522358	0.011340226	0.041432194	0.019499565
ERR5729622	4	-100	ocean		0.026425282	0.041560814	0.35306635	0.09360453	0.42436814	0.008898534	0.036084946	0.015991433
ERR5729623	4	-100	ocean		0.06478835	0.08680521	0.2705197	0.12599014	0.28089204	0.038986307	0.07963037	0.052387927
ERR5729624	4	-100	ocean		0.06519996	0.087244414	0.26953673	0.12613973	0.27951992	0.03943548	0.080067426	0.0528563
ERR5729625	4	-100	ocean		0.019665416	0.032393474	0.36448327	0.0825514	0.45660478	0.005637424	0.02767812	0.0109861335
ERR5729626	4	-100	ocean		0.01739036	0.029186632	0.36783305	0.07818048	0.4685545	0.004671615	0.02477674	0.0094066
ERR5729627	4	-100	ocean		0.019356566	0.031961244	0.36495402	0.081974894	0.45819548	0.005502363	0.027286826	0.010768673
ERR5729628	4	-100	ocean		0.04036185	0.059163027	0.32541385	0.1101191	0.367221	0.017443744	0.05262126	0.027656188
ERR5729629	4	-100	ocean		0.02342988	0.037560448	0.35835055	0.089024596	0.4381377	0.0073823216	0.032396346	0.013718114
ERR5729630	4	-100	ocean		0.04503642	0.06473634	0.3154266	0.11423689	0.34977332	0.020871399	0.057963613	0.03195536
ERR5729631	4	-100	ocean		0.025668403	0.040556375	0.3544246	0.092481874	0.4277956	0.008504931	0.03515861	0.015409559
ERR5729632	4	-100	ocean		0.020052072	0.03293131	0.3638825	0.08325246	0.45464507	0.0058083534	0.028167829	0.011260372
ERR5729633	4	-100	ocean		0.021700783	0.035208523	0.36125275	0.08615994	0.4464329	0.0065584597	0.030241128	0.012445461
ERR5729634	4	-100	ocean		0.017839404	0.029825293	0.36720148	0.079075694	0.46613488	0.0048568775	0.025352538	0.0097138565
ERR5729635	2	-100	lake		0.079568624	0.10207026	0.2337889	0.12915799	0.23235549	0.057511836	0.09500482	0.07054211
ERR5729636	4	-100	ocean		0.01934092	0.03194031	0.36498263	0.08194787	0.45826825	0.0054955543	0.027266791	0.0107575925
ERR5729637	4	-100	ocean		0.025421785	0.040232852	0.3548678	0.09213554	0.4288894	0.008378022	0.034855217	0.015219427
ERR5729638	4	-100	ocean		0.02192063	0.035508897	0.36088732	0.08653304	0.44536734	0.0066610244	0.030516123	0.012605608
ERR5729639	4	-100	ocean		0.032967504	0.05001354	0.34059158	0.10221907	0.39638776	0.012602858	0.043967005	0.02125061
ERR5729640	4	-100	ocean		0.018485796	0.030740187	0.366268	0.08033534	0.46270385	0.0051281992	0.0261785	0.010160062
ERR5729641	4	-100	ocean		0.017135482	0.02882355	0.36819616	0.07766503	0.46993008	0.0045677465	0.024448778	0.009233272
ERR5729642	4	-100	ocean		0.022138717	0.035808392	0.36052462	0.08691405	0.44429746	0.0067634005	0.030789124	0.012764266
ERR5729643	4	-100	ocean		0.018198144	0.030332977	0.36668223	0.079772346	0.46423477	0.0050067855	0.025811551	0.009961219
ERR5729644	4	-100	ocean		0.019874606	0.03268548	0.36416596	0.082932115	0.45553496	0.0057296483	0.0279429	0.011134279
ERR5729645	4	-100	ocean		0.020640543	0.033748005	0.36295918	0.08431267	0.45167762	0.0060720597	0.028909942	0.011680016
ERR5729646	4	-100	ocean		0.02941383	0.045460407	0.34752125	0.09773516	0.41129038	0.010522586	0.03971263	0.018343793
ERR5729647	4	-100	ocean		0.025562294	0.040417545	0.354614	0.092334114	0.4282659	0.008450194	0.03502839	0.015327586
ERR5729648	4	-100	ocean		0.04611928	0.06601384	0.31307343	0.11515061	0.34576482	0.021710735	0.0591899	0.032977425
ERR5729649	4	-100	ocean		0.048639312	0.06893807	0.30755645	0.1170588	0.33665332	0.023725739	0.062022477	0.035405844
ERR5729650	4	-100	ocean		0.02344748	0.037585862	0.3583191	0.089066714	0.4380414	0.0073908307	0.03241816	0.013730423
ERR5729651	4	-100	ocean		0.05275644	0.07364883	0.2983861	0.11992874	0.32197663	0.027215146	0.0666013	0.039486747
ERR5729652	4	-100	ocean		0.017625824	0.029521894	0.36750188	0.0786527	0.4672831	0.0047684032	0.025078867	0.009567383
ERR5729653	4	-100	ocean		0.020372627	0.033378255	0.3633847	0.08384075	0.45301142	0.005951489	0.028572496	0.011488213
ERR5729654	4	-100	ocean		0.022372147	0.0361249	0.36013559	0.08728922	0.44318756	0.0068738065	0.031080587	0.012936217
ERR5729655	4	-100	ocean		0.018507186	0.03076934	0.36622962	0.080370635	0.46260455	0.0051372745	0.026206244	0.010175178
ERR5729656	4	-100	ocean		0.021250414	0.03458891	0.36197653	0.085384846	0.44865358	0.006350078	0.029676812	0.012118841
ERR5729657	4	-100	ocean		0.026940988	0.04224359	0.35212785	0.09437066	0.42204234	0.009170724	0.036714084	0.016389847
ERR9465622	4	2	ocean	lake	0.0587805	0.08027487	0.28461346	0.1230813	0.30147386	0.032785676	0.07319816	0.045792248
ERR9465623	2	2	lake	lake	0.08946322	0.11146068	0.20752488	0.12865815	0.20020148	0.0732924	0.1049378	0.08446143
ERR9465624	4	2	ocean	lake	0.071743995	0.0941036	0.25353184	0.12791795	0.25806037	0.04705911	0.08698378	0.06059932
ERR9465625	4	2	ocean	lake	0.0076633496	0.014434626	0.37489048	0.05274803	0.5337064	0.0013606326	0.011808743	0.0033877178
ERR9465626	2	2	lake	lake	0.07831681	0.100825734	0.23699766	0.12906417	0.236422	0.0557375	0.09373767	0.06889846
ERR9465627	4	2	ocean	lake	0.048714306	0.06894814	0.30727318	0.11681197	0.33687624	0.023768753	0.062109366	0.035498038
ERR9465628	4	2	ocean	lake	0.037335604	0.055388622	0.33152866	0.106606506	0.37962452	0.015369743	0.049133483	0.025012925
ERR9465629	2	2	lake	lake	0.08468303	0.10702662	0.22037031	0.1290856	0.21579133	0.06528192	0.10023088	0.07753031
ERR9465630	2	2	lake	lake	0.08145729	0.103918865	0.2288951	0.12923388	0.22624218	0.06026988	0.09692003	0.073062666
ERR9465631	2	2	lake	lake	0.09051076	0.112419985	0.2045967	0.12838723	0.19672212	0.075239524	0.10600512	0.086118594
ERR9465632	2	2	lake	lake	0.10678882	0.123672314	0.15894306	0.12363171	0.14418578	0.10914746	0.12073173	0.11289916
SRR30066258	4	-100	ocean		0.028673628	0.04450557	0.34892273	0.09676116	0.41445643	0.010109903	0.038817964	0.01775265
SRR30066259	4	-100	ocean		0.02008742	0.032980803	0.36383078	0.08331727	0.45446235	0.005823998	0.028211987	0.011285369
SRR30066260	4	-100	ocean		0.01696567	0.028579641	0.36842066	0.07731534	0.47087103	0.0044989376	0.024230482	0.009118274
SRR30066261	4	-100	ocean		0.025811892	0.04074852	0.3541754	0.09270515	0.42712802	0.008578866	0.035333388	0.015518808
SRR30066262	4	-100	ocean		0.02896753	0.04488267	0.34836686	0.09713988	0.4132099	0.010272812	0.039172962	0.01798741
SRR30066263	4	-100	ocean		0.034073383	0.0514081	0.3383891	0.103507765	0.39188474	0.013282336	0.045275476	0.022179127
SRR30066264	4	-100	ocean		0.04105165	0.059997916	0.32395172	0.11079194	0.36458784	0.01792987	0.053414572	0.02827446
SRR30066265	2	-100	lake		0.08906411	0.11110817	0.20860502	0.12865843	0.20147848	0.0726186	0.10457409	0.08389307
SRR30066269	4	-100	ocean		0.02848079	0.044249576	0.34927797	0.09647938	0.41532344	0.010003454	0.03858441	0.017601017
SRR30066270	4	-100	ocean		0.03145289	0.04809254	0.34358716	0.1004054	0.40260834	0.011696585	0.0421626	0.019994458
SRR30066271	4	-100	ocean		0.018353406	0.03055231	0.3664553	0.08007337	0.4634149	0.005072173	0.02600999	0.0100685945
SRR30066272	4	-100	ocean		0.019445641	0.032086495	0.36482212	0.08214	0.4577333	0.00554122	0.027399782	0.010831421
SRR32023812	2	4	lake	ocean	0.09179709	0.11355946	0.20105018	0.12817004	0.19249791	0.07759972	0.10722653	0.0880991
SRR32023817	2	4	lake	ocean	0.082904704	0.105319686	0.22506648	0.12916525	0.22157511	0.062491555	0.09842499	0.07505223
SRR32023818	4	4	ocean	ocean	0.07553772	0.09801355	0.2440341	0.12869707	0.24553739	0.051949304	0.090908594	0.06532233
SRR32023819	4	4	ocean	ocean	0.066264346	0.08832349	0.26686	0.12649117	0.27623394	0.040594064	0.08117442	0.05405856
SRR32023820	4	4	ocean	ocean	0.059253737	0.08081371	0.28352866	0.12347895	0.29967764	0.03325907	0.073703274	0.04628494
SRR32023821	4	4	ocean	ocean	0.07751073	0.1000104	0.23904634	0.12897304	0.23907353	0.05461689	0.09291877	0.067850396
SRR32023822	4	4	ocean	ocean	0.030408455	0.04666314	0.34524524	0.09888616	0.40768626	0.011073219	0.04089436	0.019143274
SRR32023823	4	4	ocean	ocean	0.06536158	0.08740074	0.26908866	0.1261048	0.2790997	0.03962703	0.08025749	0.05306002
SRR32023824	4	4	ocean	ocean	0.07412845	0.096579306	0.2475917	0.12848295	0.2501192	0.050095875	0.08945272	0.06354975
SRR32023825	4	4	ocean	ocean	0.019408992	0.031965874	0.36433056	0.08192006	0.45871451	0.005516461	0.027337603	0.01080595
SRR32023826	4	4	ocean	ocean	0.07398975	0.0964324	0.24793366	0.12848201	0.25058484	0.04991074	0.089303404	0.06336319
SRR32023827	2	4	lake	ocean	0.09781725	0.118510626	0.18401998	0.12668657	0.17270829	0.08942956	0.11306507	0.0977627
SRR32023828	4	4	ocean	ocean	0.016861068	0.02836301	0.3679583	0.07694743	0.47229293	0.004449232	0.024080021	0.0090480335
SRR32023829	2	4	lake	ocean	0.09000074	0.11196313	0.2059917	0.12845895	0.19841155	0.07432118	0.10551463	0.08533817
SRR32023830	4	4	ocean	ocean	0.004086634	0.008394607	0.3701089	0.038898073	0.56976753	0.0005351462	0.0066582244	0.0015508614
SRR32023831	4	4	ocean	ocean	0.073308595	0.09569238	0.24962756	0.12838946	0.2529425	0.048998237	0.088560954	0.062480282
SRR32023832	4	4	ocean	ocean	0.0393369	0.057831302	0.3272976	0.109004736	0.3716735	0.0167087	0.051414084	0.02673321
SRR32023833	2	4	lake	ocean	0.096688576	0.117631525	0.18727987	0.1270626	0.17641172	0.087094285	0.11194511	0.09588639
SRR32023835	4	4	ocean	ocean	0.06733275	0.089451574	0.26427415	0.1268298	0.27269986	0.041801237	0.08231172	0.055298865
SRR32023836	4	4	ocean	ocean	0.010197946	0.018456096	0.3745027	0.060950913	0.51371026	0.0020823418	0.015280541	0.0048191748
SRR32023837	4	4	ocean	ocean	0.00976974	0.017790314	0.3746881	0.05974156	0.5167934	0.0019526219	0.0146968085	0.0045674406
SRR32023838	2	4	lake	ocean	0.08317056	0.105578095	0.22438164	0.12918697	0.22070462	0.06288985	0.0986781	0.07541019
SRR32023839	4	4	ocean	ocean	0.040866014	0.05968522	0.32410637	0.11044504	0.36583164	0.017777056	0.05318223	0.02810636
SRR32023840	4	4	ocean	ocean	0.06288818	0.08474961	0.27501804	0.12513565	0.28737333	0.03695847	0.07760949	0.05026727
SRR32023841	2	4	lake	ocean	0.079098955	0.10159723	0.23499058	0.12912606	0.2339025	0.05684	0.09452672	0.069917955
SRR32023842	4	4	ocean	ocean	0.053959697	0.07495653	0.29564828	0.120550126	0.3179696	0.02827705	0.067917995	0.040720727
SRR32023845	2	4	lake	ocean	0.082081035	0.10452168	0.22725216	0.12920378	0.22423883	0.061218746	0.09756868	0.07391511
SRR32023846	4	4	ocean	ocean	0.008439588	0.015687305	0.3749671	0.055627283	0.52702856	0.0015692199	0.012872423	0.003808478
SRR32023847	4	4	ocean	ocean	0.056238793	0.077498354	0.29047725	0.1218919	0.31004396	0.03036008	0.070413455	0.043076247
SRR32023848	4	4	ocean	ocean	0.016226122	0.02745148	0.36883286	0.075511344	0.4758847	0.004198154	0.02326838	0.008626997
SRR32023849	4	4	ocean	ocean	0.07387241	0.09631385	0.24823025	0.12846419	0.25095776	0.049758386	0.08918258	0.063220575
SRR32023851	4	4	ocean	ocean	0.06063111	0.08227242	0.28027463	0.12418067	0.29513076	0.03460283	0.07515576	0.047751818
SRR32023854	4	4	ocean	ocean	0.07569917	0.09814722	0.24363369	0.12885007	0.24506557	0.05211325	0.09101996	0.06547102
SRR32023855	4	4	ocean	ocean	0.0686801	0.09092056	0.26108167	0.12721539	0.26803827	0.043385647	0.08376601	0.0569124
SRR32023858	2	4	lake	ocean	0.08447113	0.10678824	0.22095233	0.12917507	0.21658391	0.06488768	0.09996437	0.077177234
SRR32023859	4	4	ocean	ocean	0.06442056	0.08639741	0.27134803	0.12574433	0.28224304	0.03859977	0.079255275	0.05199152
SRR32023860	2	4	lake	ocean	0.07953572	0.10198985	0.23386562	0.12918141	0.23260897	0.057425674	0.09493964	0.070453174
SRR32023861	4	4	ocean	ocean	0.0032438051	0.0068740877	0.36700118	0.034586813	0.5813497	0.0003807978	0.0053967503	0.0011668659
SRR32023864	2	4	lake	ocean	0.07954061	0.10202854	0.23384292	0.12911724	0.23249681	0.057478987	0.094987825	0.07050706
SRR32023865	2	4	lake	ocean	0.08649091	0.108721286	0.21554604	0.1289301	0.20993392	0.06822845	0.10204807	0.080101244
SRR32023867	4	4	ocean	ocean	0.071921535	0.09430548	0.25310823	0.12804025	0.25735053	0.0472912	0.087166086	0.06081666
SRR32023868	4	4	ocean	ocean	0.057783637	0.0791543	0.28685147	0.12282937	0.304859	0.0317921	0.07206005	0.044669993
SRR32023870	2	4	lake	ocean	0.08489377	0.107218236	0.21980795	0.12907684	0.21512842	0.065615915	0.10044013	0.07781869
SRR32023871	4	4	ocean	ocean	0.068983704	0.09123035	0.2603409	0.12727943	0.26706865	0.043741614	0.08408024	0.05727516
SRR32023872	4	4	ocean	ocean	0.061585087	0.083339676	0.27809125	0.12456541	0.29176915	0.035605103	0.07621801	0.048826303
SRR32023873	4	4	ocean	ocean	0.05268313	0.07347731	0.29841852	0.11981329	0.32260624	0.027119962	0.066485696	0.03939586
SRR32023874	2	4	lake	ocean	0.08517538	0.107481286	0.21905816	0.12906012	0.21421574	0.06606809	0.100724526	0.07821673
SRR32023875	4	4	ocean	ocean	0.07728978	0.09978453	0.23960777	0.12894507	0.23981094	0.054310407	0.092689864	0.06756155
SRR6877282	4	-100	ocean		0.032390893	0.049290903	0.34174633	0.101568155	0.39870122	0.012254012	0.043281257	0.020767286
SRR6877283	4	-100	ocean		0.053364247	0.07428552	0.29699183	0.120014824	0.32019162	0.02774164	0.067283496	0.04012688
SRR6877284	4	-100	ocean		0.019078841	0.03157475	0.36538824	0.08146431	0.45960504	0.0053819376	0.026933482	0.010573385
SRR6877285	4	-100	ocean		0.039382264	0.057925645	0.32736155	0.108770594	0.37146756	0.016759098	0.05152119	0.02681208
SRR6877286	4	-100	ocean		0.026146173	0.0411965	0.35358074	0.09321756	0.42558894	0.008752488	0.035742838	0.015774729
SRR6877287	2	-100	lake		0.09232636	0.11402616	0.19958755	0.12805322	0.1907418	0.07859726	0.107734576	0.08893308
SRR6877288	4	-100	ocean		0.027031926	0.04235938	0.35195953	0.094477504	0.4216645	0.0092192525	0.036825635	0.016462201
SRR6877289	4	-100	ocean		0.061784547	0.08355606	0.277632	0.12462718	0.2911215	0.03580155	0.07643345	0.049043715
SRR6877290	4	-100	ocean		0.035687104	0.053429365	0.3351195	0.105336204	0.3853941	0.014302421	0.047179792	0.02355153
SRR6877291	4	-100	ocean		0.06045484	0.08214829	0.280778	0.1241841	0.29544115	0.034445606	0.07498466	0.04756338
SRR6877292	4	-100	ocean		0.018382771	0.030594748	0.36641115	0.080141984	0.46324897	0.005084491	0.026047502	0.01008834
SRR6877293	4	-100	ocean		0.022870762	0.036779243	0.3590389	0.08818985	0.44103387	0.0071043414	0.031690173	0.0132928565
SRR6877294	4	-100	ocean		0.04085751	0.05976539	0.32437485	0.110598944	0.3653174	0.017793259	0.05319135	0.028101375
SRR6877295	2	-100	lake		0.09776004	0.11847423	0.18416528	0.12667485	0.17285056	0.089344434	0.11303742	0.09769323
SRR6877296	4	-100	ocean		0.056064487	0.077341415	0.2909064	0.121921495	0.31046855	0.030198531	0.07021913	0.042879928
SRR6877297	4	-100	ocean		0.028854357	0.044715703	0.34836856	0.09709026	0.41386196	0.010201043	0.039025225	0.017882876
SRR6877298	4	-100	ocean		0.0584466	0.07993432	0.28540528	0.12298286	0.3024969	0.032466955	0.072839454	0.04542757
SRR6877299	4	-100	ocean		0.07343346	0.09587119	0.24933366	0.12828146	0.2524361	0.049202412	0.08875177	0.062689975
SRR6877300	4	-100	ocean		0.018686948	0.03102485	0.36596832	0.08073293	0.461639	0.005213643	0.026435187	0.010299242
SRR6877301	4	-100	ocean		0.06599053	0.08807881	0.26759166	0.12625411	0.27702507	0.04032312	0.080945626	0.053791046
SRR6877302	4	-100	ocean		0.015401641	0.026312577	0.37033108	0.07404388	0.47974873	0.0038830007	0.022207417	0.008071742
SRR6877303	4	-100	ocean		0.047390107	0.067498714	0.3103083	0.116145596	0.34112626	0.02271614	0.060620647	0.034194298
SRR6877304	4	-100	ocean		0.072695255	0.09511742	0.25122306	0.12828489	0.25473723	0.048243456	0.08794751	0.061751265
SRR6877305	4	-100	ocean		0.06136444	0.08312489	0.27866185	0.124582335	0.29237005	0.03536933	0.07596347	0.048563633
SRR6877306	4	-100	ocean		0.04007477	0.058771227	0.32591525	0.10952111	0.3687417	0.01723854	0.05231428	0.027423063
SRR6877307	2	-100	lake		0.08561784	0.10791267	0.21789512	0.12903886	0.21274003	0.06678234	0.10116739	0.07884569
SRR6877308	4	-100	ocean		0.046113364	0.06601689	0.3131001	0.11515701	0.34574497	0.021708123	0.05918671	0.032972787
SRR6877309	4	-100	ocean		0.035603	0.05331603	0.33512345	0.10556452	0.38565657	0.014235153	0.047056798	0.023444436
SRR6877310	4	-100	ocean		0.029334456	0.045363836	0.34768257	0.09765508	0.4115912	0.010478073	0.039616063	0.018278774
SRR6877311	4	-100	ocean		0.038387403	0.056756593	0.32955167	0.10816022	0.37482518	0.016082916	0.050334256	0.025901714
SRR6877312	4	-100	ocean		0.03508237	0.052678827	0.3363568	0.10467703	0.3877863	0.01391661	0.04646842	0.02303366
SRR6877313	4	-100	ocean		0.018362101	0.030565081	0.36644596	0.080095716	0.46336028	0.005075826	0.026020654	0.010074337
SRR6877314	4	-100	ocean		0.05183398	0.07260699	0.30046877	0.11934028	0.32520726	0.026410552	0.06557553	0.038556572
SRR6877315	4	-100	ocean		0.023639254	0.03783196	0.3577446	0.08960877	0.43720436	0.0074766	0.032638684	0.013855711
SRR6877316	4	-100	ocean		0.044717144	0.06437108	0.31611362	0.11403388	0.35088646	0.020627365	0.05760161	0.031648822
SRR6877317	4	-100	ocean		0.03308879	0.05015388	0.34026474	0.10238357	0.39596847	0.012674981	0.044116616	0.021348942
SRR6877318	4	-100	ocean		0.044562094	0.06418962	0.31644893	0.113907844	0.35145205	0.020509666	0.057426404	0.031503346
SRR6877319	2	-100	lake		0.08398451	0.106354766	0.22224094	0.12920192	0.21805428	0.06414556	0.09949146	0.076526605
SRR6877320	4	-100	ocean		0.04723986	0.067325786	0.3106361	0.11603996	0.3416612	0.022596264	0.060452156	0.03404871
SRR6877321	4	-100	ocean		0.044278324	0.063831694	0.31700197	0.113640495	0.35260877	0.020292915	0.057107676	0.031238139
SRR6877322	4	-100	ocean		0.034929782	0.052483212	0.33665892	0.10448856	0.38842583	0.013820082	0.04628839	0.022905216
SRR6877323	4	-100	ocean		0.03321373	0.050327	0.34008807	0.10253307	0.3953696	0.012752642	0.044261564	0.021454317
SRR6877324	4	-100	ocean		0.04230499	0.061507676	0.32130352	0.111939155	0.35984507	0.018831983	0.054852393	0.029415233
SRR6877325	4	-100	ocean		0.06593292	0.08800976	0.26772028	0.12646414	0.2771325	0.040233426	0.08083276	0.053674158
SRR6877326	4	-100	ocean		0.028377775	0.044123486	0.3494796	0.09637179	0.41572282	0.009946988	0.038459983	0.017517546
SRR6877327	4	-100	ocean		0.04895114	0.06927319	0.30680692	0.11720053	0.33571142	0.023972556	0.062374614	0.035709575
SRR6877328	4	-100	ocean		0.042180765	0.06135356	0.3215615	0.11180748	0.36034	0.018742012	0.054711074	0.029303635
SRR6877329	4	-100	ocean		0.061350778	0.083093636	0.27864578	0.124633394	0.29246283	0.035344217	0.07593752	0.048531864
SRR6877330	4	-100	ocean		0.039113425	0.057650626	0.3280345	0.10892636	0.3719803	0.016577192	0.051178154	0.026539559
SRR6877331	2	-100	lake		0.090165205	0.112105936	0.20556404	0.12848175	0.19787404	0.07459128	0.10565211	0.08556566
SRR6877332	4	-100	ocean		0.03655756	0.054509748	0.3333422	0.10627361	0.3819477	0.0148664275	0.048200533	0.024302255
SRR6877333	2	-100	lake		0.09477984	0.11609122	0.19271465	0.12750603	0.18265203	0.08332452	0.110111736	0.09282
SRR6877334	4	-100	ocean		0.06813656	0.09036882	0.26244825	0.12712854	0.269729	0.04274668	0.0831831	0.0562591
SRR6877335	4	-100	ocean		0.025006114	0.0396657	0.35550573	0.091512635	0.43089283	0.008165401	0.034349404	0.014902254
SRR6877336	4	-100	ocean		0.059996147	0.081650995	0.2818501	0.12396917	0.29698992	0.033988476	0.07448858	0.04706661
SRR6877337	2	-100	lake		0.086533755	0.108759545	0.21546085	0.12898734	0.20977852	0.068271235	0.10206786	0.08014087
SRR6877338	4	-100	ocean		0.038809877	0.05728369	0.32867315	0.108636424	0.37313157	0.016369576	0.0508262	0.026269477
SRR6877339	4	-100	ocean		0.016405951	0.027777098	0.36917728	0.076165184	0.4739507	0.004274972	0.02350802	0.008740789
SRR6877340	4	-100	ocean		0.020011121	0.032876156	0.36395252	0.08318915	0.45483464	0.005790081	0.02811559	0.011230701
SRR6877341	4	-100	ocean		0.048545126	0.068800375	0.30772722	0.116726756	0.33727705	0.023645116	0.061942425	0.0353359
SRR6877342	4	-100	ocean		0.017282201	0.029032672	0.36798486	0.07796604	0.4691364	0.0046273824	0.024637653	0.00933276
SRR6877343	4	-100	ocean		0.06513241	0.08717187	0.26967964	0.12602657	0.27980924	0.039368894	0.08001639	0.052795015
SRR6877344	4	-100	ocean		0.04849282	0.068777345	0.3078868	0.116975866	0.33714113	0.023606542	0.061858445	0.035261128
SRR6877345	2	-100	lake		0.095477685	0.11666515	0.1907311	0.12734152	0.18033198	0.08471526	0.11079129	0.09394607
SRR6877346	4	-100	ocean		0.017690534	0.0296143	0.36741388	0.07878443	0.46692857	0.004795127	0.025161603	0.009611551
SRR6877347	2	-100	lake		0.0880448	0.11017313	0.21138534	0.128792	0.20481572	0.0708422	0.10357399	0.082372814
SRR6877348	4	-100	ocean		0.05268197	0.0735607	0.2985641	0.119875014	0.32224756	0.02714765	0.06651192	0.03941105
SRR6877349	4	-100	ocean		0.016422594	0.027789766	0.36902735	0.076211065	0.47398406	0.004280962	0.023532934	0.00875128
SRR6877350	4	-100	ocean		0.016928786	0.028528482	0.36848164	0.077248	0.47105342	0.0044840677	0.024182634	0.009092983
SRR6877351	2	-100	lake		0.08158665	0.10405093	0.22855519	0.12922302	0.2258163	0.060468294	0.09705692	0.073242694
SRR6877352	4	-100	ocean		0.055188477	0.07637666	0.29290158	0.1214368	0.3134725	0.029391335	0.06926446	0.041968245
SRR6877353	2	-100	lake		0.0792591	0.10175194	0.23457819	0.12910612	0.23342177	0.057061035	0.09469526	0.07012656
