Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR6178966	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178967	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178968	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178969	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178970	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178971	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178972	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178973	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178974	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178975	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178976	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178977	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178978	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178979	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178980	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178981	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178982	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178983	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178984	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178985	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178986	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178987	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR6178988	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
SRR16071515	4	6	lake sediment	marine sediment	0.007463666	0.23416208	0.010744477	0.014006965	0.37889206	0.0121353315	0.007783518	0.038897667	0.01564611	0.037353974	0.09671571	0.060754962	0.0075870967	0.021686822	0.046954934	0.009214553
SRR16071516	4	6	lake sediment	marine sediment	0.0075187366	0.23738034	0.010849299	0.013805499	0.3749828	0.012182375	0.0077118874	0.039458003	0.015546969	0.036076136	0.098006874	0.06075599	0.007629716	0.021573171	0.04723854	0.009283719
SRR16071517	4	6	lake sediment	marine sediment	0.009463354	0.20389277	0.01004733	0.03220708	0.30261508	0.016062418	0.016817458	0.030396478	0.022300115	0.10751644	0.07623878	0.06859255	0.0087905815	0.022778783	0.062671155	0.0096096555
SRR16071520	4	6	lake sediment	marine sediment	0.0062237647	0.22163008	0.009663128	0.019307816	0.37606323	0.011534783	0.0078445645	0.034125462	0.01787921	0.06421059	0.086587146	0.059475534	0.0063827117	0.02344119	0.047536533	0.0080942465
SRR16071521	4	6	lake sediment	marine sediment	0.006711542	0.2326124	0.010305807	0.014291452	0.38548222	0.011533733	0.0071647703	0.03805823	0.015681148	0.04010633	0.09539896	0.05940803	0.0069729453	0.021845907	0.04572363	0.008702897
SRR24222601	14	4	tooth	lake sediment	0.18650146	0.03190447	0.01331764	0.019053837	0.045930803	0.10138908	0.13174762	0.012948995	0.013968303	0.017118132	0.03701471	0.11072641	0.025787234	0.011032333	0.20403959	0.03751936
SRR24222602	14	4	tooth	lake sediment	0.17426805	0.036056	0.012605325	0.022007141	0.051219262	0.09912059	0.13951148	0.013981529	0.015227446	0.020684268	0.03755427	0.108430415	0.02620662	0.011276175	0.19758122	0.03427013
SRR24222603	0	4	bone	lake sediment	0.20547754	0.031631917	0.027430361	0.013220362	0.04813704	0.067230485	0.13391212	0.012554236	0.0115944445	0.01197365	0.05365867	0.12110328	0.038700566	0.013293779	0.15629189	0.053789683
SRR24222604	6	4	marine sediment	lake sediment	0.12938596	0.05542324	0.010475097	0.03597844	0.07527671	0.084205925	0.16842088	0.018069608	0.020113321	0.04013318	0.039511696	0.09655713	0.027467621	0.0119950455	0.1630954	0.023890741
SRR24222605	14	4	tooth	lake sediment	0.18517365	0.032338012	0.013211993	0.019357448	0.046440348	0.10130589	0.13245454	0.013054708	0.014101715	0.017474331	0.03701398	0.11046207	0.02580261	0.011052198	0.20361355	0.037142925
SRR24222606	14	4	tooth	lake sediment	0.19488606	0.030085105	0.014868481	0.017136496	0.043998256	0.09785678	0.12898055	0.012470859	0.013160821	0.015082712	0.038481753	0.113152854	0.026832663	0.011174987	0.20104463	0.04078699
SRR24222607	14	4	tooth	lake sediment	0.1877158	0.031668704	0.0135769285	0.018760255	0.045734774	0.10062615	0.1314935	0.012888068	0.0138518475	0.01681694	0.03732428	0.11115279	0.02601179	0.011069075	0.20330231	0.038006756
SRR24222608	0	4	bone	lake sediment	0.19152308	0.034983274	0.02768677	0.014589036	0.05382313	0.06176547	0.14610942	0.013222943	0.012394343	0.014178319	0.057795394	0.12108518	0.040850304	0.0137413265	0.14638427	0.049867734
SRR24222609	0	4	bone	lake sediment	0.20319462	0.0321814	0.027838023	0.013398343	0.04922564	0.06583838	0.13581243	0.012670476	0.011707327	0.012281625	0.054738227	0.1212526	0.039338026	0.013411912	0.15374212	0.05336887
SRR24222610	0	4	bone	lake sediment	0.20008238	0.03281916	0.02783139	0.013752863	0.050505962	0.06495129	0.13826059	0.012819482	0.011906885	0.012785453	0.055597223	0.121261366	0.039664295	0.013493046	0.15188177	0.052386913
SRR24222612	14	4	tooth	lake sediment	0.18777385	0.03172624	0.013662035	0.018737076	0.045837756	0.100233234	0.13165061	0.012900633	0.013847891	0.016809106	0.03747394	0.11125296	0.026126102	0.011094881	0.20277718	0.0380965
SRR24222613	14	4	tooth	lake sediment	0.17131975	0.03717693	0.01255301	0.02275364	0.05275467	0.09790737	0.14181754	0.014258268	0.015537017	0.021638768	0.037923183	0.107947364	0.026455417	0.011368067	0.19498466	0.033604406
SRR24222614	0	4	bone	lake sediment	0.19486055	0.034015145	0.027767349	0.014329193	0.052625377	0.06327279	0.14275528	0.013078514	0.012229005	0.013650959	0.056964878	0.12113597	0.040270973	0.013636745	0.1486201	0.050787244
SRR24222615	6	4	marine sediment	lake sediment	0.10574164	0.07520028	0.009618443	0.0443579	0.09130458	0.07208696	0.17392199	0.02045362	0.022594158	0.05596685	0.039354414	0.0877131	0.028643433	0.012317211	0.14094573	0.019779729
SRR24222616	14	4	tooth	lake sediment	0.13382997	0.053176682	0.010720871	0.03433731	0.07264258	0.08586613	0.16592954	0.017661871	0.019616751	0.037634127	0.039480835	0.09805975	0.027442982	0.011961169	0.16676544	0.024874004
SRR24222617	6	4	marine sediment	lake sediment	0.12109536	0.059891663	0.01019579	0.039047647	0.08081529	0.07992369	0.1736985	0.018853426	0.021002652	0.04511035	0.03999821	0.09377497	0.027786866	0.012102148	0.15448356	0.02221983
SRR24222618	0	4	bone	lake sediment	0.1954753	0.033842303	0.027778434	0.014284328	0.052408878	0.063565716	0.14212374	0.013053253	0.0121995555	0.013556987	0.056803092	0.12113318	0.04015967	0.01361702	0.14904256	0.050955974
SRR24222619	14	4	tooth	lake sediment	0.19265962	0.030476507	0.01434559	0.017641155	0.04438865	0.09921399	0.12954405	0.012579081	0.013372286	0.0155975865	0.03793187	0.11243489	0.026432466	0.011109344	0.20247166	0.039801255
SRR24222620	6	4	marine sediment	lake sediment	0.14414544	0.043949008	0.028070148	0.016437674	0.06321006	0.0388518	0.20503114	0.012732612	0.013529365	0.020141317	0.06368024	0.12732822	0.05549612	0.015074462	0.11639089	0.03593145
SRR24222621	0	4	bone	lake sediment	0.20437169	0.031941317	0.02783631	0.01327058	0.048751008	0.06618243	0.13491035	0.012617262	0.011633229	0.012096577	0.05440757	0.1212232	0.03920612	0.013381381	0.15443373	0.053737298
SRR24222623	6	4	marine sediment	lake sediment	0.09480656	0.09404077	0.010051855	0.045661263	0.098045334	0.06424895	0.16724764	0.021262148	0.023206627	0.06342626	0.039943647	0.08483969	0.029564543	0.012792144	0.13155462	0.019307893
SRR24222624	6	4	marine sediment	lake sediment	0.069737725	0.12027438	0.010223369	0.04937624	0.10815409	0.050381284	0.15675505	0.0214933	0.02415946	0.08056204	0.042891815	0.08168414	0.028730331	0.014304827	0.12275648	0.018515453
SRR24222625	6	4	marine sediment	lake sediment	0.07377608	0.115858346	0.010170536	0.048629135	0.10676964	0.052499793	0.15881991	0.021437943	0.024047831	0.07766064	0.04238846	0.08236552	0.029258098	0.013958203	0.123759724	0.018600108
SRR24222626	1	4	dental calculus	lake sediment	0.04610561	0.1409008	0.011118127	0.05097606	0.13315617	0.038217463	0.12341369	0.02297588	0.0250943	0.09745273	0.05245003	0.08332136	0.026259802	0.01724596	0.112961836	0.018350214
SRR24222627	6	4	marine sediment	lake sediment	0.06399946	0.123597085	0.010344368	0.05025779	0.11022078	0.047061805	0.15535884	0.021411272	0.024290739	0.084433265	0.044343725	0.081490226	0.028630435	0.01487426	0.12103017	0.018655796
SRR24222628	14	4	tooth	lake sediment	0.1484747	0.04620956	0.011263998	0.029461425	0.06397871	0.092122935	0.15623358	0.016285814	0.018014561	0.03044994	0.038609147	0.10222938	0.02687389	0.0117178215	0.18007424	0.028000291
SRR24222629	14	4	tooth	lake sediment	0.16938928	0.03785087	0.012406309	0.023277815	0.05357755	0.09768838	0.1429431	0.014419997	0.015741896	0.022280686	0.03791706	0.107473984	0.026445974	0.011390615	0.19411555	0.033080924
SRR24222630	14	4	tooth	lake sediment	0.13710701	0.05153948	0.010802016	0.033226978	0.07054619	0.08756194	0.1636175	0.017349035	0.01926438	0.0359211	0.039191924	0.09900093	0.027256798	0.011899121	0.17018433	0.025531251
SRR24222631	6	4	marine sediment	lake sediment	0.07748451	0.111634046	0.010110536	0.048116706	0.10521891	0.054684516	0.16056111	0.021405617	0.023938147	0.07502994	0.04186832	0.08290037	0.029398153	0.013693259	0.12527047	0.01868542
SRR24222632	6	4	marine sediment	lake sediment	0.07836846	0.05624258	0.018675586	0.015034756	0.07140546	0.0142425	0.29940167	0.010751325	0.013506743	0.028390465	0.064297155	0.12594499	0.105402924	0.013945663	0.06873587	0.015653824
SRR4047197	0	5	bone	leaf	0.20090282	0.030321416	0.018532807	0.015499509	0.04499881	0.08675973	0.13040507	0.012444004	0.0125387795	0.013707752	0.043245234	0.11666237	0.030457715	0.011883028	0.18612728	0.045513693
SRR4047199	0	5	bone	leaf	0.20138264	0.03036217	0.018944198	0.015351063	0.045125034	0.085653454	0.130567	0.012444144	0.012480447	0.013587686	0.04375951	0.11698068	0.030853635	0.01195663	0.18456483	0.0459869
SRR4047201	0	5	bone	leaf	0.2048302	0.030715244	0.022824086	0.01413261	0.04621452	0.076460525	0.13182177	0.01243516	0.011979454	0.012608086	0.048362367	0.11943452	0.034430873	0.012586513	0.17107283	0.05009132
SRR4047203	0	5	bone	leaf	0.20548758	0.031615958	0.027364306	0.013230879	0.048106313	0.06735184	0.13388094	0.012551934	0.011598937	0.01198019	0.053584114	0.121086836	0.03863904	0.013283956	0.15649334	0.053743888
SRR4047207	0	5	bone	leaf	0.20152448	0.030374056	0.019069139	0.015306644	0.045162436	0.085323475	0.13061412	0.012444045	0.0124628665	0.013551725	0.043914437	0.11707498	0.030973017	0.011978656	0.1840967	0.04612925
SRR4047214	14	5	tooth	leaf	0.18726282	0.031673845	0.013393637	0.018879863	0.045666803	0.1013534	0.13137835	0.012892076	0.013892709	0.016919019	0.03704393	0.110893846	0.025801158	0.011026133	0.20417328	0.03774912
SRR4047219	0	5	bone	leaf	0.2042927	0.032135516	0.02773795	0.013305169	0.048782296	0.0663565	0.13461527	0.012648003	0.011652612	0.012130786	0.054201562	0.12108391	0.0391566	0.013387886	0.15480193	0.053711355
SRR4047221	6	5	marine sediment	leaf	0.13391328	0.052214447	0.024903167	0.019293925	0.07182053	0.03866896	0.20527406	0.014092942	0.014898069	0.024940701	0.061815765	0.12084687	0.056146435	0.015192411	0.11368339	0.032295138
SRR4047223	0	5	bone	leaf	0.20143571	0.033232924	0.026447888	0.013869211	0.049430013	0.06806264	0.13487646	0.012835582	0.011955335	0.012781599	0.05305668	0.1204452	0.038275007	0.013333751	0.15776534	0.05219663
SRR4047225	0	5	bone	leaf	0.20055616	0.03363278	0.02728921	0.013825921	0.050231725	0.06619064	0.13595504	0.012918036	0.011949886	0.012824416	0.05424667	0.12061393	0.039247103	0.013488674	0.15450883	0.05252101
SRR4047228	0	5	bone	leaf	0.20543163	0.031701073	0.027719326	0.013174565	0.04827039	0.06670435	0.13404635	0.012564113	0.011574781	0.011945111	0.053983625	0.12117359	0.03896896	0.013336471	0.15541689	0.053988744
SRR5047040	0	14	bone	tooth	0.20376107	0.030584488	0.021376573	0.014550716	0.04581865	0.07966142	0.13139753	0.012439027	0.012155722	0.012942	0.046690825	0.11862616	0.03312305	0.01236311	0.17587335	0.048636254
SRR5047041	14	14	tooth	tooth	0.18741263	0.03176694	0.01355591	0.018827802	0.045855828	0.100590594	0.13167015	0.012912536	0.013882107	0.016896514	0.037332445	0.11109892	0.026020745	0.011074676	0.20317987	0.03792233
SRR5047042	6	14	marine sediment	tooth	0.07439772	0.107610635	0.009475442	0.05015111	0.10359916	0.056347553	0.16113566	0.02116697	0.024296042	0.07772544	0.04128891	0.08295997	0.027399093	0.01371547	0.1304278	0.018303093
SRR5047043	0	14	bone	tooth	0.20172551	0.03248973	0.027836181	0.013559778	0.04982243	0.06541458	0.13692589	0.012737783	0.011800404	0.012516693	0.05514291	0.12127787	0.039499614	0.013449868	0.1528897	0.0529111
SRR5047044	6	14	marine sediment	tooth	0.07826794	0.056322925	0.01865657	0.015038144	0.07146073	0.014226217	0.2993284	0.010745981	0.013512474	0.028446702	0.064289875	0.12592603	0.105512306	0.013938836	0.068689704	0.015637167
SRR5047045	1	14	dental calculus	tooth	0.0097941365	0.5212313	0.017498815	0.01260173	0.08830938	0.011019233	0.0087407185	0.039552964	0.01509031	0.020520873	0.099312656	0.053864487	0.0125047555	0.019914052	0.058528595	0.011516012
SRR5047046	0	14	bone	tooth	0.19781291	0.030124305	0.016356805	0.01638279	0.044347655	0.09307483	0.12951878	0.012447738	0.012877469	0.014434045	0.040451523	0.11474409	0.028323248	0.011472368	0.19479401	0.042837445
SRR5047047	14	14	tooth	tooth	0.1448708	0.054888092	0.012189943	0.029374238	0.06653419	0.087713346	0.15042175	0.017015725	0.018218512	0.031667303	0.039030295	0.101576485	0.028039718	0.012315164	0.17687313	0.029271288
SRR5047048	0	14	bone	tooth	0.18977416	0.037776478	0.024045995	0.01598705	0.05380292	0.06942012	0.13946877	0.013748806	0.013040704	0.015378727	0.051912792	0.11802131	0.03757979	0.013469937	0.15888032	0.047692146
SRR5047049	14	14	tooth	tooth	0.1355541	0.060184304	0.011638858	0.032419592	0.07166462	0.08476888	0.15511478	0.017889153	0.01923819	0.036250964	0.03908454	0.09866561	0.028095864	0.012421457	0.16994743	0.027061641
SRR5047050	14	14	tooth	tooth	0.18101193	0.03375848	0.012968267	0.020327134	0.0482116	0.1005523	0.13500585	0.013402969	0.014526407	0.018644052	0.03719519	0.109724164	0.025970291	0.011138292	0.20152673	0.036036365
SRR5047051	0	14	bone	tooth	0.19934313	0.032966435	0.027828533	0.013841125	0.05081612	0.06474337	0.13886857	0.0128566185	0.011954995	0.012908026	0.05580166	0.12124846	0.039736636	0.013512318	0.1514234	0.05215065
SRR5047052	0	14	bone	tooth	0.1993388	0.03020456	0.017336365	0.015960747	0.04463039	0.0901359	0.12991336	0.012443877	0.012717063	0.014083601	0.041722562	0.11566025	0.029290719	0.011661348	0.19081736	0.0440831
SRR5047053	14	14	tooth	tooth	0.14696571	0.0468606	0.011133856	0.029974038	0.06468148	0.09192655	0.15693735	0.016415918	0.018186055	0.031141981	0.038520835	0.10173642	0.026818825	0.011720795	0.17936398	0.02761565
SRR5047054	6	14	marine sediment	tooth	0.09777689	0.0896725	0.009931818	0.045437317	0.09626235	0.06651788	0.16882327	0.021143297	0.023084175	0.061524905	0.03955942	0.08529245	0.029279469	0.01263074	0.13365433	0.019409139
SRR5047055	6	14	marine sediment	tooth	0.014767088	0.27094722	0.012871801	0.01694338	0.09044051	0.008295947	0.29878	0.009694276	0.017481985	0.0887858	0.010372218	0.016929487	0.020877657	0.019419098	0.08708304	0.016310455
SRR5047056	14	14	tooth	tooth	0.19289884	0.030754186	0.014782019	0.01753841	0.044853367	0.09739505	0.13026367	0.012639644	0.013352951	0.015560392	0.038649917	0.11288603	0.026980257	0.01123271	0.19994798	0.040264532
SRR5047057	6	14	marine sediment	tooth	0.12859535	0.055802554	0.0104169315	0.036291223	0.075749144	0.0839423	0.16884194	0.018140433	0.02020481	0.04060636	0.0394909	0.09626779	0.02745663	0.011996099	0.16250022	0.023697302
SRR5047058	6	14	marine sediment	tooth	0.09282585	0.09006525	0.009603291	0.0471753	0.09609802	0.06660895	0.16794293	0.021130778	0.023394993	0.06421196	0.039423052	0.08492813	0.02755714	0.012862326	0.13703784	0.019134212
SRR5047059	6	14	marine sediment	tooth	0.119100675	0.0705523	0.010657776	0.038400736	0.081429824	0.078716174	0.16276497	0.019427188	0.021044055	0.04591169	0.038971327	0.09283661	0.028030694	0.012526996	0.15633833	0.02329069
SRR5047060	6	14	marine sediment	tooth	0.074944496	0.11447696	0.010100181	0.048505682	0.10623823	0.053303458	0.159376	0.021405455	0.024035316	0.07698557	0.04212388	0.08251312	0.029287443	0.013830572	0.12430651	0.018567162
SRR5047061	0	14	bone	tooth	0.19216843	0.035004843	0.018316282	0.016814582	0.048203852	0.08556479	0.13164073	0.013201857	0.013251174	0.01551324	0.043276206	0.11523498	0.030776981	0.012244127	0.18468727	0.044100642
SRR5047062	0	14	bone	tooth	0.19305003	0.034909528	0.018913256	0.01655402	0.04835104	0.083964646	0.13195994	0.013181811	0.013146455	0.015276608	0.044060815	0.11575036	0.031369843	0.012345402	0.18239932	0.04476694
SRR5047063	1	14	dental calculus	tooth	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
SRR5047064	6	14	marine sediment	tooth	0.08127223	0.107450314	0.010118536	0.047562283	0.10365548	0.056768883	0.16224876	0.021396544	0.023786765	0.07222227	0.04148147	0.08343659	0.029500138	0.013497472	0.12674542	0.018856874
SRR5047065	14	14	tooth	tooth	0.18430239	0.03672216	0.015773421	0.018778892	0.049419478	0.09139284	0.1329851	0.013608036	0.014073759	0.017580295	0.04048157	0.11235335	0.028701844	0.01191642	0.19175346	0.040156893
SRR5047066	14	14	tooth	tooth	0.18821843	0.031932656	0.014073769	0.018588927	0.046215106	0.09850921	0.1322419	0.0129439775	0.013809002	0.016717494	0.038147587	0.11172143	0.02663775	0.011209085	0.20045455	0.0385791
SRR5047067	14	14	tooth	tooth	0.13888982	0.05824881	0.011832486	0.031302843	0.06978581	0.08588428	0.1534344	0.01757592	0.018872645	0.034543414	0.039062552	0.09973377	0.028078472	0.01238562	0.17252326	0.0278459
SRR5047068	0	14	bone	tooth	0.19335575	0.034907587	0.019188704	0.016450124	0.048452567	0.08322362	0.13213164	0.013179664	0.013105871	0.015188595	0.044426586	0.11596798	0.031647965	0.012394701	0.18132493	0.045053683
SRR5047069	4	14	lake sediment	tooth	0.0062619615	0.22327428	0.0097551765	0.018497024	0.37846038	0.011491689	0.00767508	0.034655463	0.017560733	0.060300138	0.08772638	0.059373286	0.006428229	0.02328921	0.04710059	0.008150419
SRR5047070	0	14	bone	tooth	0.19328889	0.034906138	0.01912395	0.0164738	0.04842715	0.08339784	0.13209018	0.013179876	0.013115052	0.015208271	0.044340365	0.11591766	0.031582415	0.012383006	0.18157803	0.044987366
SRR5047071	14	14	tooth	tooth	0.13759346	0.058994036	0.011757435	0.031733304	0.07051212	0.08545511	0.1540933	0.017697675	0.019014634	0.03519785	0.039072935	0.099323004	0.02808652	0.01240006	0.17152831	0.027540252
SRR5047072	14	14	tooth	tooth	0.17940497	0.03848975	0.0150368195	0.019927481	0.050989013	0.09230472	0.13464595	0.01397239	0.014566316	0.018940927	0.03988504	0.11100197	0.028330464	0.01191127	0.1920868	0.0385061
SRR5047073	14	14	tooth	tooth	0.13381389	0.06121485	0.011536737	0.03301488	0.07265719	0.08417445	0.15597461	0.018052442	0.019429212	0.037173115	0.039089363	0.09809318	0.02810018	0.012438185	0.16858289	0.026654832
SRR5047074	0	14	bone	tooth	0.20340978	0.030552465	0.020975225	0.014675787	0.04571331	0.08058898	0.13128065	0.012441206	0.012207777	0.013043166	0.04622058	0.11837928	0.032757655	0.012299451	0.17724064	0.048214085
SRR5047075	14	14	tooth	tooth	0.18200058	0.037497036	0.01538337	0.019319305	0.05010797	0.09197475	0.13372758	0.013770807	0.0143053625	0.018210173	0.040144462	0.11170109	0.028480306	0.0119025735	0.1921417	0.03933299
SRR5047076	14	14	tooth	tooth	0.19651823	0.03005022	0.015593116	0.01673111	0.044105213	0.095519975	0.12916002	0.012447303	0.013006299	0.014722626	0.039430346	0.113968104	0.0275485	0.01131696	0.19804817	0.04183373
SRR5047077	0	14	bone	tooth	0.19443992	0.035178088	0.02117147	0.01588585	0.049559556	0.0779289	0.13388968	0.013228898	0.012895387	0.014774585	0.047160063	0.11729714	0.033751134	0.012761968	0.17326987	0.046807565
SRR5047078	1	14	dental calculus	tooth	0.05122707	0.13567731	0.0109726805	0.050700508	0.12524289	0.04067618	0.13386902	0.02244958	0.024897372	0.09345993	0.05005073	0.08273681	0.027266636	0.016609395	0.1155653	0.01859861
SRR5047079	14	14	tooth	tooth	0.1830174	0.03711654	0.015522227	0.01908508	0.049766656	0.091835804	0.13336435	0.013692423	0.014203789	0.017931	0.040246785	0.11197158	0.02853983	0.011899134	0.19214556	0.039661806
SRR5047080	0	14	bone	tooth	0.17784096	0.03833257	0.027772352	0.015576173	0.05754558	0.05588587	0.1596842	0.013456944	0.012964915	0.016114095	0.05972838	0.122336924	0.043819293	0.014194594	0.13881692	0.04593022
SRR5047081	6	14	marine sediment	tooth	0.090668656	0.094700254	0.009709612	0.046984434	0.098223075	0.06405947	0.16661887	0.021174466	0.023502603	0.06612587	0.03980639	0.08457791	0.028492693	0.012887014	0.1334956	0.01897315
SRR5047082	0	14	bone	tooth	0.2009037	0.030321496	0.01853356	0.015499238	0.04499905	0.08675768	0.13040541	0.012444006	0.012538672	0.013707532	0.04324618	0.11666297	0.030458448	0.011883166	0.18612438	0.045514572
SRR5047083	6	14	marine sediment	tooth	0.07826794	0.056322925	0.01865657	0.015038144	0.07146073	0.014226217	0.2993284	0.010745981	0.013512474	0.028446702	0.064289875	0.12592603	0.105512306	0.013938836	0.068689704	0.015637167
SRR5047084	6	14	marine sediment	tooth	0.07826794	0.056322925	0.01865657	0.015038144	0.07146073	0.014226217	0.2993284	0.010745981	0.013512474	0.028446702	0.064289875	0.12592603	0.105512306	0.013938836	0.068689704	0.015637167
SRR5047085	6	14	marine sediment	tooth	0.07826794	0.056322925	0.01865657	0.015038144	0.07146073	0.014226217	0.2993284	0.010745981	0.013512474	0.028446702	0.064289875	0.12592603	0.105512306	0.013938836	0.068689704	0.015637167
SRR5047086	0	14	bone	tooth	0.20316608	0.03216073	0.024645742	0.014033092	0.047861136	0.07219489	0.13331072	0.012687297	0.011981416	0.012705235	0.05061546	0.11980967	0.036334153	0.012987487	0.16421044	0.05129645
SRR5047087	6	14	marine sediment	tooth	0.082648635	0.10590489	0.01010638	0.047386065	0.10304654	0.057581633	0.16284247	0.021386089	0.023734765	0.07125993	0.041313622	0.083613954	0.02949672	0.013421253	0.12735201	0.018905
SRR5047088	6	14	marine sediment	tooth	0.098454475	0.087916486	0.009805715	0.045561977	0.09545874	0.06760994	0.16935487	0.021073518	0.023079831	0.06112894	0.039306927	0.085406214	0.028934227	0.012559983	0.13497736	0.019370744
