Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR6877285	1	3	oral	skeletal tissue	0.07969309	0.3953589	0.24986896	0.06717641	0.20790273
SRR6877286	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877287	1	3	oral	skeletal tissue	0.095146276	0.2677575	0.2250145	0.20526572	0.20681605
SRR6877288	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877289	1	3	oral	skeletal tissue	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877290	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877291	1	3	oral	skeletal tissue	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877292	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877293	1	3	oral	skeletal tissue	0.07865693	0.39935738	0.24905929	0.0635105	0.20941591
SRR6877294	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877295	1	3	oral	skeletal tissue	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877296	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877297	1	3	oral	skeletal tissue	0.07861577	0.39976743	0.25232345	0.056008313	0.21328501
SRR6877298	1	3	oral	skeletal tissue	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877299	1	3	oral	skeletal tissue	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877300	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877301	1	3	oral	skeletal tissue	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877302	1	3	oral	skeletal tissue	0.081768714	0.39734954	0.24702781	0.06462091	0.2092331
SRR6877303	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877304	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877305	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877306	4	3	soft tissue	skeletal tissue	0.12619922	0.20809743	0.22576968	0.19812384	0.24180979
SRR6877307	3	3	skeletal tissue	skeletal tissue	0.017609956	0.003516761	0.06090677	0.8545587	0.06340772
SRR6877308	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877309	1	3	oral	skeletal tissue	0.07783188	0.40122774	0.24731207	0.066204	0.20742427
SRR6877310	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877311	1	3	oral	skeletal tissue	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877312	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877313	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877314	1	3	oral	skeletal tissue	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877315	3	3	skeletal tissue	skeletal tissue	0.059795506	0.030537518	0.13953786	0.6204441	0.14968503
SRR6877316	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877317	1	3	oral	skeletal tissue	0.08466805	0.36905196	0.23320082	0.10893257	0.20414664
SRR6877318	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877319	1	3	oral	skeletal tissue	0.086290926	0.39336893	0.23913516	0.079017326	0.20218769
SRR6877320	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877321	1	3	oral	skeletal tissue	0.088884994	0.38185418	0.24849945	0.081953295	0.19880798
SRR6877322	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877323	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877324	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877325	3	3	skeletal tissue	skeletal tissue	0.08225432	0.052943125	0.16294998	0.52214086	0.17971176
SRR6877326	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877327	1	3	oral	skeletal tissue	0.07803063	0.40134507	0.24624912	0.07292347	0.20145176
SRR6877328	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877329	1	3	oral	skeletal tissue	0.078029566	0.40134868	0.2462469	0.07292527	0.20144947
SRR6877330	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877331	1	3	oral	skeletal tissue	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877332	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877333	1	3	oral	skeletal tissue	0.07840004	0.4002203	0.24691205	0.072279304	0.20218836
SRR6877334	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877335	1	3	oral	skeletal tissue	0.07883098	0.3988126	0.2495222	0.06270398	0.21013021
SRR6877336	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877337	3	3	skeletal tissue	skeletal tissue	0.07746431	0.06807156	0.15730691	0.53505045	0.16210674
SRR6877338	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877339	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877340	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877341	1	3	oral	skeletal tissue	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877342	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877343	1	3	oral	skeletal tissue	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877344	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877345	1	3	oral	skeletal tissue	0.07833355	0.40034539	0.24681775	0.07243098	0.20207232
SRR6877346	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877347	1	3	oral	skeletal tissue	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877348	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877349	3	3	skeletal tissue	skeletal tissue	0.07369074	0.044830624	0.15469779	0.55906516	0.16771565
SRR6877350	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877351	1	3	oral	skeletal tissue	0.07910351	0.3865666	0.22844313	0.10493184	0.2009549
SRR6877352	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877353	1	3	oral	skeletal tissue	0.07803198	0.4013403	0.24625191	0.072921105	0.20145468
SRR6877354	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877355	1	3	oral	skeletal tissue	0.07528736	0.40065792	0.23126547	0.09424399	0.19854523
SRR6877356	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877357	1	3	oral	skeletal tissue	0.0853425	0.38701767	0.24009947	0.08255878	0.20498152
SRR6877358	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877359	1	3	oral	skeletal tissue	0.078029566	0.40134868	0.2462469	0.07292527	0.20144947
SRR6877360	3	3	skeletal tissue	skeletal tissue	0.10658062	0.116972916	0.19088499	0.38751176	0.1980498
SRR6877361	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877362	3	3	skeletal tissue	skeletal tissue	0.11580647	0.17727548	0.20492536	0.2979767	0.204016
SRR6877363	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877364	1	3	oral	skeletal tissue	0.078079596	0.4011767	0.24634771	0.07284018	0.20155573
SRR6877365	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877366	1	3	oral	skeletal tissue	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877367	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877368	1	3	oral	skeletal tissue	0.08434267	0.39547616	0.23885776	0.076220796	0.20510249
SRR6877369	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877370	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877371	1	3	oral	skeletal tissue	0.08059566	0.3883979	0.23004045	0.10137789	0.19958809
SRR6877372	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877373	3	3	skeletal tissue	skeletal tissue	0.06553903	0.034890804	0.14549135	0.591336	0.16274282
SRR6877374	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877375	1	3	oral	skeletal tissue	0.07941116	0.40190062	0.2470757	0.063181065	0.20843141
SRR6877376	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877377	1	3	oral	skeletal tissue	0.08612788	0.3241706	0.23077244	0.14634417	0.21258496
SRR6877378	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877379	3	3	skeletal tissue	skeletal tissue	0.080030985	0.07270414	0.16085565	0.5214485	0.16496074
SRR6877380	1	3	oral	skeletal tissue	0.06417048	0.36869463	0.2512707	0.09729892	0.21856533
SRR6877381	3	3	skeletal tissue	skeletal tissue	0.07736132	0.06990289	0.16364157	0.5257313	0.16336288
SRR6877382	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877383	1	3	oral	skeletal tissue	0.078036845	0.39912316	0.24789521	0.068443984	0.20650077
SRR6877384	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877385	1	3	oral	skeletal tissue	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877386	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877387	1	3	oral	skeletal tissue	0.08785453	0.37582886	0.24961676	0.08424713	0.20245269
SRR6877388	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877389	1	3	oral	skeletal tissue	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877390	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877391	1	3	oral	skeletal tissue	0.08159679	0.39574954	0.24808083	0.06200181	0.21257098
SRR6877392	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877393	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877394	3	3	skeletal tissue	skeletal tissue	0.08546801	0.06189198	0.15644312	0.52748847	0.16870844
SRR6877395	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877396	1	3	oral	skeletal tissue	0.07839499	0.39911443	0.24841227	0.069599204	0.20447911
SRR6877397	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877398	1	3	oral	skeletal tissue	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877399	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877400	1	3	oral	skeletal tissue	0.07986765	0.39632848	0.24966966	0.067672126	0.20646207
SRR6877401	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877402	1	3	oral	skeletal tissue	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR6877403	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR7774469	0	-100	gut		0.76513505	0.0044153915	0.10465568	0.03225495	0.09353891
SRR7774470	0	-100	gut		0.796721	0.002799757	0.0931517	0.026843736	0.080483764
SRR7774471	0	-100	gut		0.7831104	0.0032551743	0.09707956	0.028766906	0.087787926
SRR7774472	1	-100	oral		0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR7774473	1	-100	oral		0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
SRR7774474	0	-100	gut		0.8432624	0.0014201257	0.073335566	0.018758286	0.063223585
SRR7774475	0	-100	gut		0.38517198	0.05139047	0.18223207	0.19322656	0.18797895
SRR7774476	0	-100	gut		0.81811196	0.0021308644	0.0828995	0.02294566	0.07391202
SRR7774477	0	-100	gut		0.7295139	0.0057461285	0.11543532	0.034154978	0.11514973
SRR7774478	0	-100	gut		0.69871974	0.0075986884	0.120480046	0.05536249	0.117839016
SRR7774479	0	-100	gut		0.80193245	0.0026633735	0.08927023	0.025814831	0.08031903
SRR8652706	1	-100	oral		0.085748084	0.39179638	0.2444988	0.07372018	0.20423649
SRR8652707	3	-100	skeletal tissue		0.08715688	0.06045278	0.16281343	0.5242483	0.16532858
SRR8652708	1	-100	oral		0.082114466	0.38513204	0.2458673	0.08160113	0.20528504
SRR8652709	3	-100	skeletal tissue		0.04650643	0.018970013	0.12034258	0.6895403	0.12464062
SRR8652710	3	-100	skeletal tissue		0.110990494	0.104422145	0.17634965	0.4274804	0.18075731
SRR8652711	3	-100	skeletal tissue		0.128594	0.0536831	0.17729965	0.45484456	0.18557873
SRR8652712	3	-100	skeletal tissue		0.045062132	0.017805854	0.12374852	0.6928527	0.120530784
SRR8652713	3	-100	skeletal tissue		0.06991349	0.03547651	0.14999698	0.5873399	0.15727311
SRR8652714	3	-100	skeletal tissue		0.066721596	0.031132657	0.14570679	0.60411054	0.15232848
SRR8652715	3	-100	skeletal tissue		0.039158564	0.0119820805	0.10124329	0.73889893	0.10871709
SRR8652716	3	-100	skeletal tissue		0.07531929	0.034441303	0.15685965	0.5728098	0.16057
SRR8652717	3	-100	skeletal tissue		0.09361256	0.041139062	0.17148027	0.52355313	0.17021497
